date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-07-07,3.62,8.6,228.59,114357.0,142364.8883033533,50027.1227962728,62279.5784169707,39325.15390393631
2012-07-14,3.56,8.6,228.59,105596.0,142364.8883033533,46194.49669714336,62279.5784169707,42204.215197851816
2012-07-21,3.53,8.6,228.59,102857.0,142364.8883033533,44996.28155212389,62279.5784169707,43324.065999533756
2012-07-28,3.49,8.6,228.59,101997.0,142364.8883033533,44620.06211995275,62279.5784169707,45670.83121076852
2012-08-04,3.55,8.6,229.918,99839.0,142805.801236362,43423.742377717266,62111.62294224984,42316.29109747502
2012-08-11,3.59,8.6,229.918,94473.0,142805.801236362,41089.8668220844,62111.62294224984,42872.83404468776
2012-08-18,3.62,8.6,229.918,100161.0,142805.801236362,43563.79230856218,62111.62294224984,40915.20395763874
2012-08-25,3.66,8.6,229.918,104346.0,142805.801236362,45384.00647187258,62111.62294224984,40529.90499418376
2012-09-01,3.59,8.6,229.918,103220.0,143272.56318868906,44894.26665158883,62314.63529984127,39480.41051634583
2012-09-08,3.55,8.6,231.015,106584.0,143272.56318868906,46137.26381403805,62018.727437044814,38011.68578978553
2012-09-15,3.55,8.6,231.015,91693.0,143272.56318868906,39691.36203276844,62018.727437044814,36825.37485782001
2012-09-22,3.49,8.6,231.015,89206.0,143272.56318868906,38614.80856221457,62018.727437044814,39739.470030836295
2012-09-29,3.4,8.6,231.015,86345.0,143272.56318868906,37376.36084236955,62018.727437044814,40447.77472278455
2012-10-06,3.36,8.7,231.638,91092.0,143741.1805910063,39325.15390393631,62054.23142619359,41176.80065953323
2012-10-13,3.39,8.7,231.638,97761.0,143741.1805910063,42204.215197851816,62054.23142619359,41183.70676669012
2012-10-20,3.37,8.7,231.638,100355.0,143741.1805910063,43324.065999533756,62054.23142619359,41857.48384618373
2012-10-27,3.41,8.7,231.638,105791.0,143741.1805910063,45670.83121076852,62054.23142619359,43765.72757997057
2012-11-03,3.39,8.7,231.249,97856.0,144215.17519468805,42316.29109747502,62363.58868349184,39978.62082880779
2012-11-10,3.4,8.7,231.249,99143.0,144215.17519468805,42872.83404468776,62363.58868349184,38215.91245701627
2012-11-17,3.34,8.7,231.249,94616.0,144215.17519468805,40915.20395763874,62363.58868349184,37768.58120435997
2012-12-01,3.32,8.7,231.249,93725.0,144395.00111521225,40529.90499418376,62441.35157999051,36756.29032742759
2012-12-08,3.34,8.7,231.221,91287.0,144395.00111521225,39480.41051634583,62448.91299458624,40015.1539938523
2012-12-15,3.32,8.7,231.221,87891.0,144395.00111521225,38011.68578978553,62448.91299458624,42117.34012966997
2012-12-22,3.37,8.7,231.221,85148.0,144395.00111521225,36825.37485782001,62448.91299458624,39624.24983425319
2012-12-29,3.35,8.7,231.221,91886.0,144395.00111521225,39739.470030836295,62448.91299458624,40707.846496930455
2013-01-05,3.34,8.6,231.679,93709.0,144420.12458316243,40447.77472278455,62336.303498876645,42208.91555973546
2013-01-12,3.4,8.6,231.679,95398.0,144420.12458316243,41176.80065953323,62336.303498876645,43995.392520179295
2013-01-19,3.38,8.6,231.679,95414.0,144420.12458316243,41183.70676669012,62336.303498876645,44694.27990871323
2013-01-26,3.42,8.6,231.679,96975.0,144420.12458316243,41857.48384618373,62336.303498876645,43261.129350250434
2013-02-02,3.53,8.6,231.679,101396.0,144231.4271414283,43765.72757997057,62254.855701823784,44391.59439914099
2013-02-09,3.53,8.6,232.937,93125.0,144231.4271414283,39978.62082880779,61918.642011113865,41940.46392086006
2013-02-16,3.53,8.6,232.937,89019.0,144231.4271414283,38215.91245701627,61918.642011113865,43660.22260266588
2013-02-23,3.56,8.6,232.937,87977.0,144231.4271414283,37768.58120435997,61918.642011113865,45531.77543090994
2013-03-02,3.51,8.6,232.937,85619.0,144248.0474407959,36756.29032742759,61925.77711604249,43926.293592303344
2013-03-09,3.52,8.6,232.282,92948.0,144248.0474407959,40015.1539938523,62100.39841261738,46187.70031620384
2013-03-16,3.63,8.6,232.282,97831.0,144248.0474407959,42117.34012966997,62100.39841261738,45680.48355524963
2013-03-23,3.54,8.6,232.282,92040.0,144248.0474407959,39624.24983425319,62100.39841261738,44913.850588311216
2013-03-30,3.57,8.6,232.282,94557.0,144248.0474407959,40707.846496930455,62100.39841261738,46859.25702854439
2013-04-06,3.54,8.2,231.797,97839.0,144474.84856805237,42208.91555973546,62328.178780593524,47781.88063546587
2013-04-13,3.43,8.2,231.797,101980.0,144474.84856805237,43995.392520179295,62328.178780593524,49467.15328467153
2013-04-20,3.41,8.2,231.797,103600.0,144474.84856805237,44694.27990871323,62328.178780593524,49017.17475311292
2013-04-27,3.4,8.2,231.797,100278.0,144474.84856805237,43261.129350250434,62328.178780593524,50445.90843670756
2013-05-04,3.35,8.2,231.893,102941.0,145049.44228847776,44391.59439914099,62550.159896365025,48481.940922486465
2013-05-11,3.42,8.2,231.893,97257.0,145049.44228847776,41940.46392086006,62550.159896365025,46704.30402302789
2013-05-18,3.51,8.2,231.893,101245.0,145049.44228847776,43660.22260266588,62550.159896365025,46175.29641559866
2013-05-25,3.59,8.2,231.893,105585.0,145049.44228847776,45531.77543090994,62550.159896365025,45250.9252278802
2013-06-01,3.81,8.2,231.893,101862.0,145578.18648540127,43926.293592303344,62778.17203857006,45877.86455657178
2013-06-08,3.91,8.2,232.445,107361.0,145578.18648540127,46187.70031620384,62629.08924063812,45875.295447538796
2013-06-15,3.98,8.2,232.445,106182.0,145578.18648540127,45680.48355524963,62629.08924063812,44995.37560374062
2013-06-22,3.93,8.2,232.445,104400.0,145578.18648540127,44913.850588311216,62629.08924063812,44508.529441989514
2013-06-29,4.46,8.2,232.445,108922.0,145578.18648540127,46859.25702854439,62629.08924063812,44117.53377641022
2013-07-13,4.51,8.3,232.9,111284.0,145852.9927838683,47781.88063546587,62624.72854610061,42321.40335260561
2013-07-20,4.37,8.3,232.9,115209.0,145852.9927838683,49467.15328467153,62624.72854610061,39924.850964398356
2013-07-27,4.31,8.3,232.9,114161.0,145852.9927838683,49017.17475311292,62624.72854610061,40089.185985304
2013-08-03,4.39,8.3,233.456,117769.0,146145.65803520166,50445.90843670756,62600.943233500824,39331.276292533454
2013-08-10,4.4,8.3,233.456,113184.0,146145.65803520166,48481.940922486465,62600.943233500824,41491.243058522
2013-08-17,4.4,8.3,233.456,109034.0,146145.65803520166,46704.30402302789,62600.943233500824,44881.24733020077
2013-08-24,4.58,8.3,233.456,107799.0,146145.65803520166,46175.29641559866,62600.943233500824,43736.864587783
2013-08-31,4.51,8.3,233.456,105641.0,146145.65803520166,45250.9252278802,62600.943233500824,43129.870185200176
2013-09-07,4.57,8.3,233.544,107145.0,146403.26241051315,45877.86455657178,62687.65731961135,44571.16807757361
2013-09-14,4.57,8.3,233.544,107139.0,146403.26241051315,45875.295447538796,62687.65731961135,43483.910548357824
2013-09-21,4.5,8.3,233.544,105084.0,146403.26241051315,44995.37560374062,62687.65731961135,40975.37907029256
2013-09-28,4.32,8.3,233.544,103947.0,146403.26241051315,44508.529441989514,62687.65731961135,41411.80170684437
2013-10-05,4.22,8.2,233.669,103089.0,146867.5933827078,44117.53377641022,62852.8360127821,37043.96314304172
2013-10-12,4.23,8.2,233.669,98892.0,146867.5933827078,42321.40335260561,62852.8360127821,38282.870354629216
2013-10-19,4.28,8.2,233.669,93292.0,146867.5933827078,39924.850964398356,62852.8360127821,40175.4445615586
2013-10-26,4.13,8.2,233.669,93676.0,146867.5933827078,40089.185985304,62852.8360127821,41283.8733807079
2013-11-02,4.1,8.2,233.669,91905.0,147019.79187823553,39331.276292533454,62917.97023919969,41131.49392690206
2013-11-09,4.16,8.2,234.1,97131.0,147019.79187823553,41491.243058522,62802.13237002799,40054.426505113624
2013-11-16,4.35,8.2,234.1,105067.0,147019.79187823553,44881.24733020077,62802.13237002799,38928.11201161552
2013-11-23,4.22,8.2,234.1,102388.0,147019.79187823553,43736.864587783,62802.13237002799,37151.82108029396
2013-12-07,4.46,8.2,234.719,101234.0,147133.39086834094,43129.870185200176,62684.90870715236,38644.991272221945
2013-12-14,4.42,8.2,234.719,104617.0,147133.39086834094,44571.16807757361,62684.90870715236,40305.38749639873
2013-12-21,4.47,8.2,234.719,102065.0,147133.39086834094,43483.910548357824,62684.90870715236,41294.67690274036
2013-12-28,4.48,8.2,234.719,96177.0,147133.39086834094,40975.37907029256,62684.90870715236,42159.82849492433
2014-01-04,4.53,8.3,235.288,97437.0,147149.41837655325,41411.80170684437,62540.128853385315,41291.844985368
2014-01-11,4.51,8.3,235.288,87160.0,147149.41837655325,37043.96314304172,62540.128853385315,39174.01085982036
2014-01-18,4.41,8.3,235.288,90075.0,147149.41837655325,38282.870354629216,62540.128853385315,39530.08440888408
2014-01-25,4.39,8.3,235.288,94528.0,147149.41837655325,40175.4445615586,62540.128853385315,40003.72143376694
2014-02-01,4.32,8.3,235.288,97136.0,147248.96114589562,41283.8733807079,62582.435630332024,43363.526621025
2014-02-08,4.23,8.3,235.547,96884.0,147248.96114589562,41131.49392690206,62513.62197179145,46415.63747794596
2014-02-15,4.28,8.3,235.547,94347.0,147248.96114589562,40054.426505113624,62513.62197179145,46698.43574570105
2014-02-22,4.33,8.3,235.547,91694.0,147248.96114589562,38928.11201161552,62513.62197179145,49424.273377286656
2014-03-01,4.37,8.3,235.547,87510.0,147456.86669003117,37151.82108029396,62601.886965247344,47597.903071948946
2014-03-08,4.28,8.3,236.028,91213.0,147456.86669003117,38644.991272221945,62474.31096735606,47617.722810256666
2014-03-15,4.37,8.3,236.028,95132.0,147456.86669003117,40305.38749639873,62474.31096735606,46837.47065096889
2014-03-22,4.32,8.3,236.028,97467.0,147456.86669003117,41294.67690274036,62474.31096735606,44746.68150452513
2014-03-29,4.4,8.3,236.028,99509.0,147456.86669003117,42159.82849492433,62474.31096735606,43548.69304601844
2014-04-05,4.41,7.5,236.468,97642.0,147870.72091235846,41291.844985368,62533.07885733311,45545.64670018274
2014-04-12,4.34,7.5,236.468,92634.0,147870.72091235846,39174.01085982036,62533.07885733311,45228.170342487094
2014-04-19,4.27,7.5,236.468,93476.0,147870.72091235846,39530.08440888408,62533.07885733311,46373.44314478438
2014-04-26,4.33,7.5,236.468,94596.0,147870.72091235846,40003.72143376694,62533.07885733311,48525.46126704225
2014-05-03,4.29,7.5,236.918,102736.0,148629.94064936505,43363.526621025,62734.76082415226,48371.35470614489
2014-05-10,4.21,7.5,236.918,109967.0,148629.94064936505,46415.63747794596,62734.76082415226,50266.57121199359
2014-05-17,4.2,7.5,236.918,110637.0,148629.94064936505,46698.43574570105,62734.76082415226,48947.191105870465
2014-05-24,4.14,7.5,236.918,117095.0,148629.94064936505,49424.273377286656,62734.76082415226,49287.03781689548
2014-05-31,4.12,7.5,236.918,112768.0,148629.94064936505,47597.903071948946,62734.76082415226,48161.795670849824
2014-06-07,4.14,7.5,237.231,112964.0,149603.87435552943,47617.722810256666,63062.53160654782,47527.12894301343
2014-06-14,4.2,7.5,237.231,111113.0,149603.87435552943,46837.47065096889,63062.53160654782,46386.80798561545
2014-06-21,4.17,7.5,237.231,106153.0,149603.87435552943,44746.68150452513,63062.53160654782,44770.23038020524
2014-06-28,4.14,7.5,237.231,103311.0,149603.87435552943,43548.69304601844,63062.53160654782,43835.40300744914
2014-07-05,4.12,7.4,237.498,108170.0,150400.36873031905,45545.64670018274,63327.004324381276,44372.65720422861
2014-07-12,4.15,7.4,237.498,107416.0,150400.36873031905,45228.170342487094,63327.004324381276,44573.13734574401
2014-07-19,4.13,7.4,237.498,110136.0,150400.36873031905,46373.44314478438,63327.004324381276,46465.90574063935
2014-07-26,4.13,7.4,237.498,115247.0,150400.36873031905,48525.46126704225,63327.004324381276,46537.92696794845
2014-08-02,4.12,7.4,237.498,114881.0,150938.33215132463,48371.35470614489,63553.51714596529,45087.39417933706
2014-08-09,4.14,7.4,237.46,119363.0,150938.33215132463,50266.57121199359,63563.68742159716,46807.57691479979
2014-08-16,4.12,7.4,237.46,116230.0,150938.33215132463,48947.191105870465,63563.68742159716,45945.911732065164
2014-08-23,4.1,7.4,237.46,117037.0,150938.33215132463,49287.03781689548,63563.68742159716,43222.08766029631
2014-08-30,4.1,7.4,237.46,114365.0,150938.33215132463,48161.795670849824,63563.68742159716,44728.086957994004
2014-09-06,4.1,7.4,237.477,112866.0,151181.74350012493,47527.12894301343,63661.63607428296,45048.08424902223
2014-09-13,4.12,7.4,237.477,110158.0,151181.74350012493,46386.80798561545,63661.63607428296,49709.2088109307
2014-09-20,4.23,7.4,237.477,106319.0,151181.74350012493,44770.23038020524,63661.63607428296,48196.569072235216
2014-09-27,4.2,7.4,237.477,104099.0,151181.74350012493,43835.40300744914,63661.63607428296,47434.04601549754
2014-10-04,4.19,7.0,237.43,105354.0,151303.62622915907,44372.65720422861,63725.57226515566,43316.84749964855
2014-10-11,4.12,7.0,237.43,105830.0,151303.62622915907,44573.13734574401,63725.57226515566,43818.66434927816
2014-10-18,3.97,7.0,237.43,110324.0,151303.62622915907,46465.90574063935,63725.57226515566,44952.22516155691
2014-10-25,3.92,7.0,237.43,110495.0,151303.62622915907,46537.92696794845,63725.57226515566,42716.98209414384
2014-11-01,3.98,7.0,237.43,107051.0,151490.22965174247,45087.39417933706,63804.16529155644,43925.43617373864
2014-11-08,4.02,7.0,236.983,110926.0,151490.22965174247,46807.57691479979,63924.513425748875,41587.137017616915
2014-11-15,4.01,7.0,236.983,108884.0,151490.22965174247,45945.911732065164,63924.513425748875,41728.633223139084
2014-11-22,3.99,7.0,236.983,102429.0,151490.22965174247,43222.08766029631,63924.513425748875,41076.63491202495
2014-12-06,3.89,7.0,236.252,105671.0,151690.9947408141,44728.086957994004,64207.28490798557,43032.76604400447
2014-12-13,3.93,7.0,236.252,106427.0,151690.9947408141,45048.08424902223,64207.28490798557,46720.00542428043
2014-12-20,3.8,7.0,236.252,117439.0,151690.9947408141,49709.2088109307,64207.28490798557,43484.08312709767
2015-01-03,3.87,7.1,234.747,113140.0,152086.40219703157,48196.569072235216,64787.367760623805,47664.48510299633
2015-01-10,3.73,7.1,234.747,111350.0,152086.40219703157,47434.04601549754,64787.367760623805,46263.26083091329
2015-01-17,3.66,7.1,234.747,101685.0,152086.40219703157,43316.84749964855,64787.367760623805,45343.363446249714
2015-01-24,3.63,7.1,234.747,102863.0,152086.40219703157,43818.66434927816,64787.367760623805,47636.96861426962
2015-01-31,3.66,7.1,234.747,105524.0,152086.40219703157,44952.22516155691,64787.367760623805,47736.87463487736
2015-02-07,3.59,7.1,235.342,100531.0,152451.79533932553,42716.98209414384,64778.830527201055,48605.70208564521
2015-02-14,3.69,7.1,235.342,103375.0,152451.79533932553,43925.43617373864,64778.830527201055,47104.02065814068
2015-02-21,3.76,7.1,235.342,97872.0,152451.79533932553,41587.137017616915,64778.830527201055,47171.952860958394
2015-02-28,3.8,7.1,235.342,98205.0,152451.79533932553,41728.633223139084,64778.830527201055,49330.593541799404
2015-03-07,3.75,7.1,235.976,96931.0,153058.26561787925,41076.63491202495,64861.79341029565,49947.61357755084
2015-03-14,3.86,7.1,235.976,101547.0,153058.26561787925,43032.76604400447,64861.79341029565,51630.290713086506
2015-03-21,3.78,7.1,235.976,110248.0,153058.26561787925,46720.00542428043,64861.79341029565,54070.782682605604
2015-03-28,3.69,7.1,235.976,102612.0,153058.26561787925,43484.08312709767,64861.79341029565,52277.441859486564
2015-04-04,3.7,6.8,236.222,112594.0,153883.0566825232,47664.48510299633,65143.40606824224,53481.015317139565
2015-04-11,3.66,6.8,236.222,109284.0,153883.0566825232,46263.26083091329,65143.40606824224,54339.29606694842
2015-04-18,3.67,6.8,236.222,107111.0,153883.0566825232,45343.363446249714,65143.40606824224,53835.16640479932
2015-04-25,3.65,6.8,236.222,112529.0,153883.0566825232,47636.96861426962,65143.40606824224,53967.50044111345
2015-05-02,3.68,6.8,236.222,112765.0,154858.5645486698,47736.87463487736,65556.36839442125,52865.97712931766
2015-05-09,3.8,6.8,237.001,115196.0,154858.5645486698,48605.70208564521,65340.8907762709,52772.93484516853
2015-05-16,3.85,6.8,237.001,111637.0,154858.5645486698,47104.02065814068,65340.8907762709,53011.13711124088
2015-05-23,3.84,6.8,237.001,111798.0,154858.5645486698,47171.952860958394,65340.8907762709,53828.670814550926
2015-05-30,3.87,6.8,237.001,116914.0,154858.5645486698,49330.593541799404,65340.8907762709,53511.487902937835
2015-06-06,3.87,6.8,237.657,118704.0,155714.25436819196,49947.61357755084,65520.58402159077,53390.76539591913
2015-06-13,4.04,6.8,237.657,122703.0,155714.25436819196,51630.290713086506,65520.58402159077,53458.555440466866
2015-06-20,4.0,6.8,237.657,128503.0,155714.25436819196,54070.782682605604,65520.58402159077,52572.232187218426
