date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-05-14,4.63,9.2,224.806,150334.0,123050.25782651229,66872.77029972509,54736.19824493665,61929.36056539853
2011-05-21,4.61,9.2,224.806,149399.0,123050.25782651229,66456.85613373309,54736.19824493665,61349.54401917684
2011-05-28,4.6,9.2,224.806,140675.0,123050.25782651229,62576.176792434366,54736.19824493665,60703.38690702591
2011-06-04,4.55,9.2,224.806,144422.0,122770.59083722049,64242.94725229753,54611.79454161387,63626.6146506794
2011-06-11,4.49,9.2,224.806,147884.0,122770.59083722049,65782.94173643051,54611.79454161387,67490.74347851031
2011-06-18,4.5,9.2,224.806,151173.0,122770.59083722049,67245.98097915536,54611.79454161387,67436.0207769741
2011-06-25,4.5,9.2,224.806,163768.0,122770.59083722049,72848.5894504595,54611.79454161387,69686.71253370521
2011-07-02,4.51,9.2,224.806,157982.0,123164.2867285097,70274.81472914424,54786.92149164599,66684.90756717873
2011-07-09,4.6,9.8,225.395,159197.0,123164.2867285097,70630.22693493645,54643.752846562566,64401.764057331864
2011-07-16,4.51,9.8,225.395,154767.0,123164.2867285097,68664.78848244193,54643.752846562566,66938.91951488423
2011-07-23,4.52,9.8,225.395,147404.0,123164.2867285097,65398.078928104,54643.752846562566,65304.96141124587
2011-07-30,4.55,9.8,225.395,147601.0,123164.2867285097,65485.48104438873,54643.752846562566,69069.9007717751
2011-08-06,4.39,9.8,226.106,138610.0,123469.65999137174,61303.10562302637,54606.98079280149,66825.5791943443
2011-08-13,4.32,9.8,226.106,140026.0,123469.65999137174,61929.36056539853,54606.98079280149,64563.38672970344
2011-08-20,4.15,9.8,226.106,138715.0,123469.65999137174,61349.54401917684,54606.98079280149,61197.610589473035
2011-08-27,4.22,9.8,226.106,137254.0,123469.65999137174,60703.38690702591,54606.98079280149,59576.27528903324
2011-09-03,4.22,9.8,226.597,144176.0,123134.2126445158,63626.6146506794,54340.61909227209,59611.042896185674
2011-09-10,4.12,9.8,226.597,152932.0,123134.2126445158,67490.74347851031,54340.61909227209,61542.18543017212
2011-09-17,4.09,9.8,226.597,152808.0,123134.2126445158,67436.0207769741,54340.61909227209,62186.486403225026
2011-09-24,4.09,9.8,226.597,157908.0,123134.2126445158,69686.71253370521,54340.61909227209,61503.01686008899
2011-10-01,4.01,9.8,226.597,151106.0,122699.29263765998,66684.90756717873,54148.683626729384,58386.074560441
2011-10-08,3.94,9.4,226.75,146031.0,122699.29263765998,64401.764057331864,54112.14669797573,60628.856839388696
2011-10-15,4.12,9.4,226.75,151784.0,122699.29263765998,66938.91951488423,54112.14669797573,57863.343896208775
2011-10-22,4.11,9.4,226.75,148079.0,122699.29263765998,65304.96141124587,54112.14669797573,54372.32819234381
2011-10-29,4.1,9.4,226.75,156616.0,122699.29263765998,69069.9007717751,54112.14669797573,61622.04538188316
2011-11-05,4.0,9.4,227.169,151807.0,122140.40884360771,66825.5791943443,53766.31883910555,58902.285736809594
2011-11-12,3.99,9.4,227.169,146668.0,122140.40884360771,64563.38672970344,53766.31883910555,65618.90955594777
2011-11-19,4.0,9.4,227.169,139022.0,122140.40884360771,61197.610589473035,53766.31883910555,67434.71043976017
2011-12-03,4.0,9.4,227.223,135371.0,121611.2312211613,59576.27528903324,53520.65205598081,69439.3091120464
2011-12-10,3.99,9.4,227.223,135450.0,121611.2312211613,59611.042896185674,53520.65205598081,73978.50590235439
2011-12-17,3.94,9.4,227.223,139838.0,121611.2312211613,61542.18543017212,53520.65205598081,71681.81043412133
2011-12-24,3.91,9.4,227.223,141302.0,121611.2312211613,62186.486403225026,53520.65205598081,72438.78028207179
2011-12-31,3.95,9.4,227.223,139749.0,121611.2312211613,61503.01686008899,53520.65205598081,70267.08098965503
2012-01-07,3.91,8.8,227.842,133028.0,121139.3566270311,58386.074560441,53168.14135542661,76117.31904514653
2012-01-14,3.89,8.8,227.842,138138.0,121139.3566270311,60628.856839388696,53168.14135542661,77096.43217110918
2012-01-21,3.88,8.8,227.842,131837.0,121139.3566270311,57863.343896208775,53168.14135542661,77431.52971154559
2012-01-28,3.98,8.8,227.842,123883.0,121139.3566270311,54372.32819234381,53168.14135542661,79412.00853451548
2012-02-04,3.87,8.8,228.329,140701.0,121180.23951556004,61622.04538188316,53072.64496212047,73399.41323842545
2012-02-11,3.87,8.8,228.329,134491.0,121180.23951556004,58902.285736809594,53072.64496212047,72372.79909755895
2012-02-18,3.87,8.8,228.329,149827.0,121180.23951556004,65618.90955594777,53072.64496212047,72112.2104996218
2012-02-25,3.95,8.8,228.329,153973.0,121180.23951556004,67434.71043976017,53072.64496212047,71414.8299397061
2012-03-03,3.9,8.8,228.807,158882.0,121460.50230495834,69439.3091120464,53084.25979316994,74781.05748252176
2012-03-10,3.88,8.8,228.807,169268.0,121460.50230495834,73978.50590235439,53084.25979316994,74814.8990915615
2012-03-17,3.92,8.8,228.807,164013.0,121460.50230495834,71681.81043412133,53084.25979316994,73308.27396684812
2012-03-24,4.08,8.8,228.807,165745.0,121460.50230495834,72438.78028207179,53084.25979316994,70577.26978348008
2012-03-31,3.99,8.8,228.807,160776.0,121460.50230495834,70267.08098965503,53084.25979316994,65881.92049850344
2012-04-07,3.98,8.6,229.187,174451.0,121619.5905406102,76117.31904514653,53065.65841021096,71334.7040552955
2012-04-14,3.88,8.6,229.187,176695.0,121619.5905406102,77096.43217110918,53065.65841021096,74966.97143357102
2012-04-21,3.9,8.6,229.187,177463.0,121619.5905406102,77431.52971154559,53065.65841021096,78392.75558860843
2012-04-28,3.88,8.6,229.187,182002.0,121619.5905406102,79412.00853451548,53065.65841021096,77035.30338160024
2012-05-05,3.84,8.6,228.713,167874.0,121585.05788663797,73399.41323842545,53160.53651809822,71882.58422568046
2012-05-12,3.83,8.6,228.713,165526.0,121585.05788663797,72372.79909755895,53160.53651809822,69553.92792212876
2012-05-19,3.79,8.6,228.713,164930.0,121585.05788663797,72112.2104996218,53160.53651809822,64026.30503048913
2012-05-26,3.78,8.6,228.713,163335.0,121585.05788663797,71414.8299397061,53160.53651809822,62644.07310432415
2012-06-02,3.75,8.6,228.713,171034.0,121504.99432290735,74781.05748252176,53125.53039088612,60259.74477857322
2012-06-09,3.67,8.6,228.524,170970.0,121504.99432290735,74814.8990915615,53169.46768081574,63075.55786420795
2012-06-16,3.71,8.6,228.524,167527.0,121504.99432290735,73308.27396684812,53169.46768081574,65332.98703547389
2012-06-23,3.66,8.6,228.524,161286.0,121504.99432290735,70577.26978348008,53169.46768081574,65422.59160660564
2012-06-30,3.66,8.6,228.524,150556.0,121504.99432290735,65881.92049850344,53169.46768081574,68375.21373071012
2012-07-07,3.62,8.6,228.59,163064.0,121677.35681987328,71334.7040552955,53229.51871029935,69719.56242067364
2012-07-14,3.56,8.6,228.59,171367.0,121677.35681987328,74966.97143357102,53229.51871029935,69585.30120273876
2012-07-21,3.53,8.6,228.59,179198.0,121677.35681987328,78392.75558860843,53229.51871029935,70976.26468886797
2012-07-28,3.49,8.6,228.59,176095.0,121677.35681987328,77035.30338160024,53229.51871029935,68354.50142031963
2012-08-04,3.55,8.6,229.918,165271.0,121760.09615923488,71882.58422568046,52958.052940280824,63722.6539358008
2012-08-11,3.59,8.6,229.918,159917.0,121760.09615923488,69553.92792212876,52958.052940280824,61858.862092376614
2012-08-18,3.62,8.6,229.918,147208.0,121760.09615923488,64026.30503048913,52958.052940280824,64113.1421108848
2012-08-25,3.66,8.6,229.918,144030.0,121760.09615923488,62644.07310432415,52958.052940280824,74598.80907593113
2012-09-01,3.59,8.6,229.918,138548.0,121888.82583662782,60259.74477857322,53014.04232666769,76871.9104233612
2012-09-08,3.55,8.6,231.015,145714.0,121888.82583662782,63075.55786420795,52762.29934706743,77662.06356689055
2012-09-15,3.55,8.6,231.015,150929.0,121888.82583662782,65332.98703547389,52762.29934706743,70660.5368889504
2012-09-22,3.49,8.6,231.015,151136.0,121888.82583662782,65422.59160660564,52762.29934706743,71983.08112152442
2012-09-29,3.4,8.6,231.015,157957.0,121888.82583662782,68375.21373071012,52762.29934706743,71894.73366166117
2012-10-06,3.36,8.7,231.638,161497.0,122017.42318388086,69719.56242067364,52675.90947248761,67567.6258961753
2012-10-13,3.39,8.7,231.638,161186.0,122017.42318388086,69585.30120273876,52675.90947248761,68165.00416524587
2012-10-20,3.37,8.7,231.638,164408.0,122017.42318388086,70976.26468886797,52675.90947248761,58796.869806931136
2012-10-27,3.41,8.7,231.638,158335.0,122017.42318388086,68354.50142031963,52675.90947248761,55904.074171590866
2012-11-03,3.39,8.7,231.249,147358.0,122470.40384982008,63722.6539358008,52960.40365572179,55880.774630050175
2012-11-10,3.4,8.7,231.249,143048.0,122470.40384982008,61858.862092376614,52960.40365572179,56168.40604970443
2012-11-17,3.34,8.7,231.249,148261.0,122470.40384982008,64113.1421108848,52960.40365572179,60597.07131112704
2012-12-01,3.32,8.7,231.249,172509.0,122991.12318628504,74598.80907593113,53185.58055874189,61493.45101894503
2012-12-08,3.34,8.7,231.221,177744.0,122991.12318628504,76871.9104233612,53192.02113401682,65276.259029972185
2012-12-15,3.32,8.7,231.221,179571.0,122991.12318628504,77662.06356689055,53192.02113401682,66076.5793302968
2012-12-22,3.37,8.7,231.221,163382.0,122991.12318628504,70660.5368889504,53192.02113401682,68179.62648849243
2012-12-29,3.35,8.7,231.221,166440.0,122991.12318628504,71983.08112152442,53192.02113401682,67797.33255267303
2013-01-05,3.34,8.6,231.679,166565.0,123340.55566322786,71894.73366166117,53237.693387500745,67076.79564446477
2013-01-12,3.4,8.6,231.679,156540.0,123340.55566322786,67567.6258961753,53237.693387500745,67380.07825813103
2013-01-19,3.38,8.6,231.679,157924.0,123340.55566322786,68165.00416524587,53237.693387500745,67119.50542931962
2013-01-26,3.42,8.6,231.679,136220.0,123340.55566322786,58796.869806931136,53237.693387500745,67612.17789703922
2013-02-02,3.53,8.6,231.679,129518.0,123631.80145660166,55904.074171590866,53363.404303627714,70082.75368381107
2013-02-09,3.53,8.6,232.937,130167.0,123631.80145660166,55880.774630050175,53075.20980205019,68920.57975014338
2013-02-16,3.53,8.6,232.937,130837.0,123631.80145660166,56168.40604970443,53075.20980205019,68046.90094138244
2013-02-23,3.56,8.6,232.937,141153.0,123631.80145660166,60597.07131112704,53075.20980205019,71297.53808868745
2013-03-02,3.51,8.6,232.937,143241.0,124303.80795481482,61493.45101894503,53363.70261264411,72247.97643740864
2013-03-09,3.52,8.6,232.282,151625.0,124303.80795481482,65276.259029972185,53514.18015809009,71470.6704811891
2013-03-16,3.63,8.6,232.282,153484.0,124303.80795481482,66076.5793302968,53514.18015809009,73828.21742777861
2013-03-23,3.54,8.6,232.282,158369.0,124303.80795481482,68179.62648849243,53514.18015809009,71211.68448450172
2013-03-30,3.57,8.6,232.282,157481.0,124303.80795481482,67797.33255267303,53514.18015809009,68650.21833121814
2013-04-06,3.54,8.2,231.797,155482.0,125253.83900852664,67076.79564446477,54036.00521513507,71271.79046801203
2013-04-13,3.43,8.2,231.797,156185.0,125253.83900852664,67380.07825813103,54036.00521513507,72341.34821811937
2013-04-20,3.41,8.2,231.797,155581.0,125253.83900852664,67119.50542931962,54036.00521513507,70589.09403177329
2013-04-27,3.4,8.2,231.797,156723.0,125253.83900852664,67612.17789703922,54036.00521513507,68997.58412720171
2013-05-04,3.35,8.2,231.893,162517.0,126199.34828027112,70082.75368381107,54421.37032177388,70334.02439860188
2013-05-11,3.42,8.2,231.893,159822.0,126199.34828027112,68920.57975014338,54421.37032177388,69878.26399835516
2013-05-18,3.51,8.2,231.893,157796.0,126199.34828027112,68046.90094138244,54421.37032177388,69975.92694126516
2013-05-25,3.59,8.2,231.893,165334.0,126199.34828027112,71297.53808868745,54421.37032177388,68484.4253306833
2013-06-01,3.81,8.2,231.893,167538.0,127013.46337207768,72247.97643740864,54772.44391683995,66376.78553077792
2013-06-08,3.91,8.2,232.445,166130.0,127013.46337207768,71470.6704811891,54642.37276434326,64038.896310759425
2013-06-15,3.98,8.2,232.445,171610.0,127013.46337207768,73828.21742777861,54642.37276434326,67297.81111910389
2013-06-22,3.93,8.2,232.445,165528.0,127013.46337207768,71211.68448450172,54642.37276434326,67971.34587058541
2013-06-29,4.46,8.2,232.445,159574.0,127013.46337207768,68650.21833121814,54642.37276434326,68694.60647325918
2013-07-13,4.51,8.3,232.9,165992.0,127857.85877157583,71271.79046801203,54898.17894872299,72543.64079103347
2013-07-20,4.37,8.3,232.9,168483.0,127857.85877157583,72341.34821811937,54898.17894872299,69352.37451266535
2013-07-27,4.31,8.3,232.9,164402.0,127857.85877157583,70589.09403177329,54898.17894872299,69960.49968117294
2013-08-03,4.39,8.3,233.456,161079.0,129103.49660298455,68997.58412720171,55300.99744833483,70331.53734556146
2013-08-10,4.4,8.3,233.456,164199.0,129103.49660298455,70334.02439860188,55300.99744833483,69937.20632208457
2013-08-17,4.4,8.3,233.456,163135.0,129103.49660298455,69878.26399835516,55300.99744833483,69190.08970525415
2013-08-24,4.58,8.3,233.456,163363.0,129103.49660298455,69975.92694126516,55300.99744833483,66935.49765057668
2013-08-31,4.51,8.3,233.456,159881.0,129103.49660298455,68484.4253306833,55300.99744833483,66643.09237854627
2013-09-07,4.57,8.3,233.544,155019.0,130229.1258812057,66376.78553077792,55762.137276575595,69050.65205628859
2013-09-14,4.57,8.3,233.544,149559.0,130229.1258812057,64038.896310759425,55762.137276575595,67820.24463294407
2013-09-21,4.5,8.3,233.544,157170.0,130229.1258812057,67297.81111910389,55762.137276575595,74217.25552682143
2013-09-28,4.32,8.3,233.544,158743.0,130229.1258812057,67971.34587058541,55762.137276575595,73940.44745163374
2013-10-05,4.22,8.2,233.669,160518.0,131067.74139648532,68694.60647325918,56091.19797512093,71291.77858624324
2013-10-12,4.23,8.2,233.669,169512.0,131067.74139648532,72543.64079103347,56091.19797512093,72806.5179694672
2013-10-19,4.28,8.2,233.669,162055.0,131067.74139648532,69352.37451266535,56091.19797512093,66195.47108224814
2013-10-26,4.13,8.2,233.669,163476.0,131067.74139648532,69960.49968117294,56091.19797512093,68862.84043385128
2013-11-02,4.1,8.2,233.669,164343.0,131322.86239205845,70331.53734556146,56200.37848069638,68365.97366979838
2013-11-09,4.16,8.2,234.1,163723.0,131322.86239205845,69937.20632208457,56096.90832638123,68121.0119424149
2013-11-16,4.35,8.2,234.1,161974.0,131322.86239205845,69190.08970525415,56096.90832638123,69645.12390308516
2013-11-23,4.22,8.2,234.1,156696.0,131322.86239205845,66935.49765057668,56096.90832638123,64045.39221471723
2013-12-07,4.46,8.2,234.719,156424.0,131546.881398257,66643.09237854627,56044.41114620335,67173.38620841596
2013-12-14,4.42,8.2,234.719,162075.0,131546.881398257,69050.65205628859,56044.41114620335,71486.43381293745
2013-12-21,4.47,8.2,234.719,159187.0,131546.881398257,67820.24463294407,56044.41114620335,72657.90499432271
2013-12-28,4.48,8.2,234.719,174202.0,131546.881398257,74217.25552682143,56044.41114620335,73559.49294151542
2014-01-04,4.53,8.3,235.288,173973.0,131877.92502684286,73940.44745163374,56049.575425369265,72338.32907623866
2014-01-11,4.51,8.3,235.288,167741.0,131877.92502684286,71291.77858624324,56049.575425369265,69775.61445946175
2014-01-18,4.41,8.3,235.288,171305.0,131877.92502684286,72806.5179694672,56049.575425369265,70216.6889388839
2014-01-25,4.39,8.3,235.288,155750.0,131877.92502684286,66195.47108224814,56049.575425369265,71602.07723666627
2014-02-01,4.32,8.3,235.288,162026.0,132645.55521383733,68862.84043385128,56375.82673737603,73107.1509973915
2014-02-08,4.23,8.3,235.547,161034.0,132645.55521383733,68365.97366979838,56313.83766884627,72567.72385382284
2014-02-15,4.28,8.3,235.547,160457.0,132645.55521383733,68121.0119424149,56313.83766884627,69292.3289914654
2014-02-22,4.33,8.3,235.547,164047.0,132645.55521383733,69645.12390308516,56313.83766884627,67805.3166074338
2014-03-01,4.37,8.3,235.547,150857.0,133397.10038838963,64045.39221471723,56632.90145422767,67463.8482512937
2014-03-08,4.28,8.3,236.028,158548.0,133397.10038838963,67173.38620841596,56517.48961495655,68446.36662156295
2014-03-15,4.37,8.3,236.028,168728.0,133397.10038838963,71486.43381293745,56517.48961495655,69786.41071360826
2014-03-22,4.32,8.3,236.028,171493.0,133397.10038838963,72657.90499432271,56517.48961495655,73636.24484152577
2014-03-29,4.4,8.3,236.028,173621.0,133397.10038838963,73559.49294151542,56517.48961495655,74036.27687781108
2014-04-05,4.41,7.5,236.468,171057.0,134458.97700982494,72338.32907623866,56861.38378546989,74238.5199033255
2014-04-12,4.34,7.5,236.468,164997.0,134458.97700982494,69775.61445946175,56861.38378546989,73592.61972732403
2014-04-19,4.27,7.5,236.468,166040.0,134458.97700982494,70216.6889388839,56861.38378546989,71643.55068253206
2014-04-26,4.33,7.5,236.468,169316.0,134458.97700982494,71602.07723666627,56861.38378546989,71435.54893093837
2014-05-03,4.29,7.5,236.918,173204.0,135384.35229852045,73107.1509973915,57143.97061368087,71475.97032396062
2014-05-10,4.21,7.5,236.918,171926.0,135384.35229852045,72567.72385382284,57143.97061368087,74584.77217215531
2014-05-17,4.2,7.5,236.918,164166.0,135384.35229852045,69292.3289914654,57143.97061368087,73765.68685252253
2014-05-24,4.14,7.5,236.918,160643.0,135384.35229852045,67805.3166074338,57143.97061368087,73174.85050113703
2014-05-31,4.12,7.5,236.918,159834.0,135384.35229852045,67463.8482512937,57143.97061368087,72532.21595216036
2014-06-07,4.14,7.5,237.231,162376.0,136236.5976546929,68446.36662156295,57427.82252517288,71409.02066305368
2014-06-14,4.2,7.5,237.231,165555.0,136236.5976546929,69786.41071360826,57427.82252517288,71957.70537778395
2014-06-21,4.17,7.5,237.231,174688.0,136236.5976546929,73636.24484152577,57427.82252517288,71892.01480564434
2014-06-28,4.14,7.5,237.231,175637.0,136236.5976546929,74036.27687781108,57427.82252517288,70171.00603426858
2014-07-05,4.12,7.4,237.498,176315.0,137205.9553127782,74238.5199033255,57771.41504887545,68537.6742618877
2014-07-12,4.15,7.4,237.498,174781.0,137205.9553127782,73592.61972732403,57771.41504887545,70206.37661626584
2014-07-19,4.13,7.4,237.498,170152.0,137205.9553127782,71643.55068253206,57771.41504887545,68325.40117087141
2014-07-26,4.13,7.4,237.498,169658.0,137205.9553127782,71435.54893093837,57771.41504887545,68424.37771132543
2014-08-02,4.12,7.4,237.498,169754.0,138114.38404292634,71475.97032396062,58153.914577354895,68087.43629701386
2014-08-09,4.14,7.4,237.46,177109.0,138114.38404292634,74584.77217215531,58163.22077104621,66891.29600013503
2014-08-16,4.12,7.4,237.46,175164.0,138114.38404292634,73765.68685252253,58163.22077104621,67392.17581007919
2014-08-23,4.1,7.4,237.46,173761.0,138114.38404292634,73174.85050113703,58163.22077104621,69547.6046805045
2014-08-30,4.1,7.4,237.46,172235.0,138114.38404292634,72532.21595216036,58163.22077104621,72251.24020114115
2014-09-06,4.1,7.4,237.477,169580.0,138902.11477947456,71409.02066305368,58490.76532863164,73662.02190880923
2014-09-13,4.12,7.4,237.477,170883.0,138902.11477947456,71957.70537778395,58490.76532863164,74559.3688095762
2014-09-20,4.23,7.4,237.477,170727.0,138902.11477947456,71892.01480564434,58490.76532863164,74121.07502971284
2014-09-27,4.2,7.4,237.477,166640.0,138902.11477947456,70171.00603426858,58490.76532863164,74554.3074032895
2014-10-04,4.19,7.0,237.43,162729.0,138951.84518390262,68537.6742618877,58523.28904683596,73687.84265613617
2014-10-11,4.12,7.0,237.43,166691.0,138951.84518390262,70206.37661626584,58523.28904683596,71479.93371587283
2014-10-18,3.97,7.0,237.43,162225.0,138951.84518390262,68325.40117087141,58523.28904683596,72502.7369891841
2014-10-25,3.92,7.0,237.43,162460.0,138951.84518390262,68424.37771132543,58523.28904683596,73539.78465382294
2014-11-01,3.98,7.0,237.43,161660.0,139004.2020433211,68087.43629701386,58545.34053966268,75108.99032046978
2014-11-08,4.02,7.0,236.983,158521.0,139004.2020433211,66891.29600013503,58655.769419460936,76529.0513380527
2014-11-15,4.01,7.0,236.983,159708.0,139004.2020433211,67392.17581007919,58655.769419460936,77298.5697410577
2014-11-22,3.99,7.0,236.983,164816.0,139004.2020433211,69547.6046805045,58655.769419460936,75468.2679594535
2014-12-06,3.89,7.0,236.252,170695.0,139224.18586921995,72251.24020114115,58930.37344412743,75426.31454046174
2014-12-13,3.93,7.0,236.252,174028.0,139224.18586921995,73662.02190880923,58930.37344412743,76032.30837034274
2014-12-20,3.8,7.0,236.252,176148.0,139224.18586921995,74559.3688095762,58930.37344412743,75125.86025697528
2015-01-03,3.87,7.1,234.747,173997.0,139541.37841556311,74121.07502971284,59443.30637476224,77883.09302266511
2015-01-10,3.73,7.1,234.747,175014.0,139541.37841556311,74554.3074032895,59443.30637476224,78563.80862070425
2015-01-17,3.66,7.1,234.747,172980.0,139541.37841556311,73687.84265613617,59443.30637476224,79983.23610840649
2015-01-24,3.63,7.1,234.747,167797.0,139541.37841556311,71479.93371587283,59443.30637476224,81513.99954280295
2015-01-31,3.66,7.1,234.747,170198.0,139541.37841556311,72502.7369891841,59443.30637476224,81542.78602331705
2015-02-07,3.59,7.1,235.342,173070.0,139846.8993040419,73539.78465382294,59422.83965634774,82382.35281707672
2015-02-14,3.69,7.1,235.342,176763.0,139846.8993040419,75108.99032046978,59422.83965634774,80049.87320728604
2015-02-21,3.76,7.1,235.342,180105.0,139846.8993040419,76529.0513380527,59422.83965634774,81098.39198990722
2015-02-28,3.8,7.1,235.342,181916.0,139846.8993040419,77298.5697410577,59422.83965634774,82498.38608275914
2015-03-07,3.75,7.1,235.976,178087.0,140299.77520765597,75468.2679594535,59455.10357309895,83517.42216724102
2015-03-14,3.86,7.1,235.976,177988.0,140299.77520765597,75426.31454046174,59455.10357309895,88094.60693352183
2015-03-21,3.78,7.1,235.976,179418.0,140299.77520765597,76032.30837034274,59455.10357309895,87098.63374527155
2015-03-28,3.69,7.1,235.976,177279.0,140299.77520765597,75125.86025697528,59455.10357309895,84021.50999128996
2015-04-04,3.7,6.8,236.222,183977.0,141339.5421536084,77883.09302266511,59833.35258934747,85090.36524194024
2015-04-11,3.66,6.8,236.222,185585.0,141339.5421536084,78563.80862070425,59833.35258934747,81749.24590604704
2015-04-18,3.67,6.8,236.222,188938.0,141339.5421536084,79983.23610840649,59833.35258934747,81782.43444213853
2015-04-25,3.65,6.8,236.222,192554.0,141339.5421536084,81513.99954280295,59833.35258934747,82108.85839838006
2015-05-02,3.68,6.8,236.222,192622.0,142752.26352997246,81542.78602331705,60431.400771296685,78478.28461480293
2015-05-09,3.8,6.8,237.001,195247.0,142752.26352997246,82382.35281707672,60232.76843978399,78623.13208672748
2015-05-16,3.85,6.8,237.001,189719.0,142752.26352997246,80049.87320728604,60232.76843978399,78608.84835295947
2015-05-23,3.84,6.8,237.001,192204.0,142752.26352997246,81098.39198990722,60232.76843978399,75462.22582583087
2015-05-30,3.87,6.8,237.001,195522.0,142752.26352997246,82498.38608275914,60232.76843978399,76561.233106334
2015-06-06,3.87,6.8,237.657,198485.0,143835.34525109967,83517.42216724102,60522.242244537156,80436.46683340492
2015-06-13,4.04,6.8,237.657,209363.0,143835.34525109967,88094.60693352183,60522.242244537156,75909.69187108944
