date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-07-23,4.52,9.8,225.395,,160837.70722152715,,71358.15223120617,
2011-07-30,4.55,9.8,225.395,,160837.70722152715,,71358.15223120617,
2011-08-06,4.39,9.8,226.106,,161134.19411716575,,71264.89085524743,
2011-08-13,4.32,9.8,226.106,,161134.19411716575,,71264.89085524743,
2011-08-20,4.15,9.8,226.106,,161134.19411716575,,71264.89085524743,
2011-08-27,4.22,9.8,226.106,,161134.19411716575,,71264.89085524743,
2011-09-03,4.22,9.8,226.597,,161401.38695159255,,71228.3864974349,
2011-09-10,4.12,9.8,226.597,,161401.38695159255,,71228.3864974349,
2011-09-17,4.09,9.8,226.597,,161401.38695159255,,71228.3864974349,
2011-09-24,4.09,9.8,226.597,,161401.38695159255,,71228.3864974349,
2011-10-01,4.01,9.8,226.597,,161448.53466228142,,71249.19335308121,
2011-10-08,3.94,9.4,226.75,,161448.53466228142,,71201.11782239533,
2011-10-15,4.12,9.4,226.75,,161448.53466228142,,71201.11782239533,
2011-10-22,4.11,9.4,226.75,,161448.53466228142,,71201.11782239533,
2011-10-29,4.1,9.4,226.75,,161448.53466228142,,71201.11782239533,
2011-11-05,4.0,9.4,227.169,,161387.780750812,,71043.04757727154,
2011-11-12,3.99,9.4,227.169,,161387.780750812,,71043.04757727154,
2011-11-19,4.0,9.4,227.169,,161387.780750812,,71043.04757727154,
2011-12-03,4.0,9.4,227.223,,161027.87840448655,,70867.77236656788,
2011-12-10,3.99,9.4,227.223,,161027.87840448655,,70867.77236656788,
2011-12-17,3.94,9.4,227.223,,161027.87840448655,,70867.77236656788,
2011-12-24,3.91,9.4,227.223,,161027.87840448655,,70867.77236656788,
2011-12-31,3.95,9.4,227.223,,161027.87840448655,,70867.77236656788,
2012-01-07,3.91,8.8,227.842,,161045.45568618915,,70682.95383914693,
2012-01-14,3.89,8.8,227.842,,161045.45568618915,,70682.95383914693,
2012-01-21,3.88,8.8,227.842,,161045.45568618915,,70682.95383914693,
2012-01-28,3.98,8.8,227.842,,161045.45568618915,,70682.95383914693,
2012-02-04,3.87,8.8,228.329,,161383.7411614874,,70680.35210660381,
2012-02-11,3.87,8.8,228.329,,161383.7411614874,,70680.35210660381,
2012-02-18,3.87,8.8,228.329,,161383.7411614874,,70680.35210660381,
2012-02-25,3.95,8.8,228.329,,161383.7411614874,,70680.35210660381,
2012-03-03,3.9,8.8,228.807,,161816.69237640293,,70721.91514088422,
2012-03-10,3.88,8.8,228.807,,161816.69237640293,,70721.91514088422,
2012-03-17,3.92,8.8,228.807,,161816.69237640293,,70721.91514088422,
2012-03-24,4.08,8.8,228.807,,161816.69237640293,,70721.91514088422,
2012-03-31,3.99,8.8,228.807,,161816.69237640293,,70721.91514088422,
2012-04-07,3.98,8.6,229.187,,161618.6114345587,,70518.22809956878,
2012-04-14,3.88,8.6,229.187,,161618.6114345587,,70518.22809956878,
2012-04-21,3.9,8.6,229.187,,161618.6114345587,,70518.22809956878,
2012-04-28,3.88,8.6,229.187,,161618.6114345587,,70518.22809956878,
2012-05-05,3.84,8.6,228.713,,161123.5532316556,,70447.92085786798,
2012-05-12,3.83,8.6,228.713,,161123.5532316556,,70447.92085786798,
2012-05-19,3.79,8.6,228.713,,161123.5532316556,,70447.92085786798,
2012-05-26,3.78,8.6,228.713,,161123.5532316556,,70447.92085786798,
2012-06-02,3.75,8.6,228.713,,161043.50472604352,,70412.92131450487,
2012-06-09,3.67,8.6,228.524,,161043.50472604352,,70471.15608253118,
2012-06-16,3.71,8.6,228.524,,161043.50472604352,,70471.15608253118,
2012-06-23,3.66,8.6,228.524,,161043.50472604352,,70471.15608253118,
2012-06-30,3.66,8.6,228.524,,161043.50472604352,,70471.15608253118,
2012-07-07,3.62,8.6,228.59,,160623.36991856954,,70267.01514439369,
2012-07-14,3.56,8.6,228.59,,160623.36991856954,,70267.01514439369,
2012-07-21,3.53,8.6,228.59,,160623.36991856954,,70267.01514439369,
2012-07-28,3.49,8.6,228.59,,160623.36991856954,,70267.01514439369,
2012-08-04,3.55,8.6,229.918,,160088.8539840695,,69628.67369412986,
2012-08-11,3.59,8.6,229.918,,160088.8539840695,,69628.67369412986,
2012-08-18,3.62,8.6,229.918,,160088.8539840695,,69628.67369412986,
2012-08-25,3.66,8.6,229.918,,160088.8539840695,,69628.67369412986,
2012-09-01,3.59,8.6,229.918,,158942.34111232022,,69130.01205313207,
2012-09-08,3.55,8.6,231.015,,158942.34111232022,,68801.74062823637,
2012-09-15,3.55,8.6,231.015,,158942.34111232022,,68801.74062823637,
2012-09-22,3.49,8.6,231.015,,158942.34111232022,,68801.74062823637,
2012-09-29,3.4,8.6,231.015,,158942.34111232022,,68801.74062823637,
2012-10-06,3.36,8.7,231.638,,158667.66432778485,,68498.11530395913,
2012-10-13,3.39,8.7,231.638,,158667.66432778485,,68498.11530395913,
2012-10-20,3.37,8.7,231.638,,158667.66432778485,,68498.11530395913,
2012-10-27,3.41,8.7,231.638,,158667.66432778485,,68498.11530395913,
2012-11-03,3.39,8.7,231.249,,158259.66387035206,,68436.90734677861,
2012-11-10,3.4,8.7,231.249,,158259.66387035206,,68436.90734677861,
2012-11-17,3.34,8.7,231.249,,158259.66387035206,,68436.90734677861,
2012-12-01,3.32,8.7,231.249,,158652.84014936016,,68606.93025671902,
2012-12-08,3.34,8.7,231.221,,158652.84014936016,,68615.23829987767,
2012-12-15,3.32,8.7,231.221,,158652.84014936016,,68615.23829987767,
2012-12-22,3.37,8.7,231.221,,158652.84014936016,,68615.23829987767,
2012-12-29,3.35,8.7,231.221,,158652.84014936016,,68615.23829987767,
2013-01-05,3.34,8.6,231.679,,159656.38369673886,,68912.75588065335,
2013-01-12,3.4,8.6,231.679,,159656.38369673886,,68912.75588065335,
2013-01-19,3.38,8.6,231.679,,159656.38369673886,,68912.75588065335,
2013-01-26,3.42,8.6,231.679,,159656.38369673886,,68912.75588065335,
2013-02-02,3.53,8.6,231.679,,160791.97909434725,,69402.91484957517,
2013-02-09,3.53,8.6,232.937,,160791.97909434725,,69028.0973371973,
2013-02-16,3.53,8.6,232.937,,160791.97909434725,,69028.0973371973,
2013-02-23,3.56,8.6,232.937,,160791.97909434725,,69028.0973371973,
2013-03-02,3.51,8.6,232.937,,162628.9165727964,,69816.69574726059,
2013-03-09,3.52,8.6,232.282,,162628.9165727964,,70013.56823722734,
2013-03-16,3.63,8.6,232.282,,162628.9165727964,,70013.56823722734,
2013-03-23,3.54,8.6,232.282,,162628.9165727964,,70013.56823722734,
2013-03-30,3.57,8.6,232.282,,162628.9165727964,,70013.56823722734,
2013-04-06,3.54,8.2,231.797,,165594.65210394256,,71439.51479266021,
2013-04-13,3.43,8.2,231.797,,165594.65210394256,,71439.51479266021,
2013-04-20,3.41,8.2,231.797,,165594.65210394256,,71439.51479266021,
2013-04-27,3.4,8.2,231.797,,165594.65210394256,,71439.51479266021,
2013-05-04,3.35,8.2,231.893,,169043.47845145874,,72897.18898434137,
2013-05-11,3.42,8.2,231.893,,169043.47845145874,,72897.18898434137,
2013-05-18,3.51,8.2,231.893,,169043.47845145874,,72897.18898434137,
2013-05-25,3.59,8.2,231.893,,169043.47845145874,,72897.18898434137,
2013-06-01,3.81,8.2,231.893,,172273.03481389856,,74289.88145993995,
2013-06-08,3.91,8.2,232.445,,172273.03481389856,,74113.46116883503,
2013-06-15,3.98,8.2,232.445,,172273.03481389856,,74113.46116883503,
2013-06-22,3.93,8.2,232.445,,172273.03481389856,,74113.46116883503,
2013-06-29,4.46,8.2,232.445,,172273.03481389856,,74113.46116883503,
2013-07-13,4.51,8.3,232.9,,173871.26059454624,,74654.89935360508,
2013-07-20,4.37,8.3,232.9,,173871.26059454624,,74654.89935360508,
2013-07-27,4.31,8.3,232.9,,173871.26059454624,,74654.89935360508,
2013-08-03,4.39,8.3,233.456,,175698.5126530547,,75259.79741495386,
2013-08-10,4.4,8.3,233.456,,175698.5126530547,,75259.79741495386,
2013-08-17,4.4,8.3,233.456,,175698.5126530547,,75259.79741495386,
2013-08-24,4.58,8.3,233.456,,175698.5126530547,,75259.79741495386,
2013-08-31,4.51,8.3,233.456,,175698.5126530547,,75259.79741495386,
2013-09-07,4.57,8.3,233.544,,177005.1404923026,,75790.91755399521,
2013-09-14,4.57,8.3,233.544,,177005.1404923026,,75790.91755399521,
2013-09-21,4.5,8.3,233.544,,177005.1404923026,,75790.91755399521,
2013-09-28,4.32,8.3,233.544,,177005.1404923026,,75790.91755399521,
2013-10-05,4.22,8.2,233.669,,177842.64769211132,,76108.7896520768,
2013-10-12,4.23,8.2,233.669,,177842.64769211132,,76108.7896520768,
2013-10-19,4.28,8.2,233.669,,177842.64769211132,,76108.7896520768,
2013-10-26,4.13,8.2,233.669,,177842.64769211132,,76108.7896520768,
2013-11-02,4.1,8.2,233.669,,177624.95854885635,,76015.62832419206,
2013-11-09,4.16,8.2,234.1,,177624.95854885635,,75875.67644120305,
2013-11-16,4.35,8.2,234.1,,177624.95854885635,,75875.67644120305,
2013-11-23,4.22,8.2,234.1,,177624.95854885635,,75875.67644120305,
2013-12-07,4.46,8.2,234.719,,176135.62855395846,,75041.06124939118,
2013-12-14,4.42,8.2,234.719,,176135.62855395846,,75041.06124939118,
2013-12-21,4.47,8.2,234.719,,176135.62855395846,,75041.06124939118,
2013-12-28,4.48,8.2,234.719,,176135.62855395846,,75041.06124939118,
2014-01-04,4.53,8.3,235.288,,174402.9921338917,,74123.19886007434,
2014-01-11,4.51,8.3,235.288,,174402.9921338917,,74123.19886007434,
2014-01-18,4.41,8.3,235.288,,174402.9921338917,,74123.19886007434,
2014-01-25,4.39,8.3,235.288,,174402.9921338917,,74123.19886007434,
2014-02-01,4.32,8.3,235.288,,172595.0867416278,,73354.81909048818,
2014-02-08,4.23,8.3,235.547,,172595.0867416278,,73274.1604612361,
2014-02-15,4.28,8.3,235.547,,172595.0867416278,,73274.1604612361,
2014-02-22,4.33,8.3,235.547,,172595.0867416278,,73274.1604612361,
2014-03-01,4.37,8.3,235.547,,171481.56001422452,,72801.41968024407,
2014-03-08,4.28,8.3,236.028,,171481.56001422452,,72653.05811777609,
2014-03-15,4.37,8.3,236.028,,171481.56001422452,,72653.05811777609,
2014-03-22,4.32,8.3,236.028,,171481.56001422452,,72653.05811777609,
2014-03-29,4.4,8.3,236.028,,171481.56001422452,,72653.05811777609,
2014-04-05,4.41,7.5,236.468,,170617.9759678561,,72152.67011513443,
2014-04-12,4.34,7.5,236.468,,170617.9759678561,,72152.67011513443,
2014-04-19,4.27,7.5,236.468,,170617.9759678561,,72152.67011513443,
2014-04-26,4.33,7.5,236.468,,170617.9759678561,,72152.67011513443,
2014-05-03,4.29,7.5,236.918,,170412.02041035038,,71928.69280103258,
2014-05-10,4.21,7.5,236.918,,170412.02041035038,,71928.69280103258,
2014-05-17,4.2,7.5,236.918,,170412.02041035038,,71928.69280103258,
2014-05-24,4.14,7.5,236.918,,170412.02041035038,,71928.69280103258,
2014-05-31,4.12,7.5,236.918,,170412.02041035038,,71928.69280103258,
2014-06-07,4.14,7.5,237.231,,170383.91437334477,,71821.94332669202,
2014-06-14,4.2,7.5,237.231,,170383.91437334477,,71821.94332669202,
2014-06-21,4.17,7.5,237.231,,170383.91437334477,,71821.94332669202,
2014-06-28,4.14,7.5,237.231,,170383.91437334477,,71821.94332669202,
2014-07-05,4.12,7.4,237.498,,170975.57558470508,,71990.3222699581,
2014-07-12,4.15,7.4,237.498,,170975.57558470508,,71990.3222699581,
2014-07-19,4.13,7.4,237.498,,170975.57558470508,,71990.3222699581,
2014-07-26,4.13,7.4,237.498,,170975.57558470508,,71990.3222699581,
2014-08-02,4.12,7.4,237.498,,170807.10152865885,,71919.38522794249,
2014-08-09,4.14,7.4,237.46,,170807.10152865885,,71930.89426794359,
2014-08-16,4.12,7.4,237.46,,170807.10152865885,,71930.89426794359,
2014-08-23,4.1,7.4,237.46,,170807.10152865885,,71930.89426794359,
2014-08-30,4.1,7.4,237.46,,170807.10152865885,,71930.89426794359,
2014-09-06,4.1,7.4,237.477,,170827.1025798267,,71934.1673424486,
2014-09-13,4.12,7.4,237.477,,170827.1025798267,,71934.1673424486,
2014-09-20,4.23,7.4,237.477,,170827.1025798267,,71934.1673424486,
2014-09-27,4.2,7.4,237.477,,170827.1025798267,,71934.1673424486,
2014-10-04,4.19,7.0,237.43,,171369.5766289791,,72176.88439918253,
2014-10-11,4.12,7.0,237.43,,171369.5766289791,,72176.88439918253,
2014-10-18,3.97,7.0,237.43,,171369.5766289791,,72176.88439918253,
2014-10-25,3.92,7.0,237.43,,171369.5766289791,,72176.88439918253,
2014-11-01,3.98,7.0,237.43,,173990.25307113296,,73280.65243277301,
2014-11-08,4.02,7.0,236.983,,173990.25307113296,,73418.87522359534,
2014-11-15,4.01,7.0,236.983,,173990.25307113296,,73418.87522359534,
2014-11-22,3.99,7.0,236.983,,173990.25307113296,,73418.87522359534,
2014-12-06,3.89,7.0,236.252,,177262.32408661186,,75031.0363876758,
2014-12-13,3.93,7.0,236.252,,177262.32408661186,,75031.0363876758,
2014-12-20,3.8,7.0,236.252,,177262.32408661186,,75031.0363876758,
2015-01-03,3.87,7.1,234.747,,179698.6170807626,,76549.90993740605,
2015-01-10,3.73,7.1,234.747,,179698.6170807626,,76549.90993740605,
2015-01-17,3.66,7.1,234.747,,179698.6170807626,,76549.90993740605,
2015-01-24,3.63,7.1,234.747,,179698.6170807626,,76549.90993740605,
2015-01-31,3.66,7.1,234.747,,179698.6170807626,,76549.90993740605,
2015-02-07,3.59,7.1,235.342,,181280.947158117,,77028.72719621529,
2015-02-14,3.69,7.1,235.342,,181280.947158117,,77028.72719621529,
2015-02-21,3.76,7.1,235.342,,181280.947158117,,77028.72719621529,
2015-02-28,3.8,7.1,235.342,,181280.947158117,,77028.72719621529,
2015-03-07,3.75,7.1,235.976,,181763.89344280027,,77026.43211292685,
2015-03-14,3.86,7.1,235.976,,181763.89344280027,,77026.43211292685,
2015-03-21,3.78,7.1,235.976,,181763.89344280027,,77026.43211292685,
2015-03-28,3.69,7.1,235.976,,181763.89344280027,,77026.43211292685,
2015-04-04,3.7,6.8,236.222,,182222.3893197387,,77140.31263800099,
2015-04-11,3.66,6.8,236.222,,182222.3893197387,,77140.31263800099,
2015-04-18,3.67,6.8,236.222,,182222.3893197387,,77140.31263800099,
2015-04-25,3.65,6.8,236.222,,182222.3893197387,,77140.31263800099,
2015-05-02,3.68,6.8,236.222,,182602.21588534032,,77301.10484431607,
2015-05-09,3.8,6.8,237.001,,182602.21588534032,,77047.02338190148,
2015-05-16,3.85,6.8,237.001,,182602.21588534032,,77047.02338190148,
2015-05-23,3.84,6.8,237.001,,182602.21588534032,,77047.02338190148,
2015-05-30,3.87,6.8,237.001,,182602.21588534032,,77047.02338190148,
2015-06-06,3.87,6.8,237.657,,183037.05922363023,,77017.32295856223,
2015-06-13,4.04,6.8,237.657,,183037.05922363023,,77017.32295856223,
2015-06-20,4.0,6.8,237.657,,183037.05922363023,,77017.32295856223,
2015-06-27,4.02,6.8,237.657,,183037.05922363023,,77017.32295856223,
2015-07-04,4.08,7.3,238.034,,183725.79427985463,,77184.6854986492,
2015-07-11,4.04,7.3,238.034,,183725.79427985463,,77184.6854986492,
2015-07-18,4.09,7.3,238.034,,183725.79427985463,,77184.6854986492,
2015-07-25,4.04,7.3,238.034,,183725.79427985463,,77184.6854986492,
2015-08-01,3.98,7.3,238.034,,184257.68256635856,,77408.13605046278,
2015-08-08,3.91,7.3,238.033,,184257.68256635856,,77408.46124964126,
2015-08-15,3.94,7.3,238.033,,184257.68256635856,,77408.46124964126,
2015-08-22,3.93,7.3,238.033,,184257.68256635856,,77408.46124964126,
2015-08-29,3.84,7.3,238.033,,184257.68256635856,,77408.46124964126,
2015-09-05,3.89,7.3,237.498,,185626.17566384436,,78159.04793465392,
2015-09-12,3.9,7.3,237.498,,185626.17566384436,,78159.04793465392,
2015-09-19,3.91,7.3,237.498,,185626.17566384436,,78159.04793465392,
2015-09-26,3.86,7.3,237.498,,185626.17566384436,,78159.04793465392,
2015-10-03,3.85,7.0,237.733,,187829.57606559663,,79008.62567064591,
2015-10-10,3.76,7.0,237.733,,187829.57606559663,,79008.62567064591,
2015-10-17,3.82,7.0,237.733,,187829.57606559663,,79008.62567064591,
2015-10-24,3.79,7.0,237.733,,187829.57606559663,,79008.62567064591,
2015-10-31,3.76,7.0,237.733,,187829.57606559663,,79008.62567064591,
2015-11-07,3.87,7.0,238.017,,189390.9981044497,,79570.36602614507,
2015-11-14,3.98,7.0,238.017,,189390.9981044497,,79570.36602614507,
2015-11-21,3.97,7.0,238.017,,189390.9981044497,,79570.36602614507,
2015-12-05,3.93,7.0,237.761,,190007.5625142134,,79915.3614403596,
2015-12-12,3.95,7.0,237.761,,190007.5625142134,,79915.3614403596,
2015-12-19,3.97,7.0,237.761,,190007.5625142134,,79915.3614403596,
2015-12-26,3.96,7.0,237.761,,190007.5625142134,,79915.3614403596,
2016-01-02,4.01,7.0,237.761,,189292.43413733703,,79614.58529251518,
2016-01-09,3.97,7.0,237.652,,189292.43413733703,,79651.10082698107,
2016-01-16,3.92,7.0,237.652,,189292.43413733703,,79651.10082698107,
2016-01-23,3.81,7.0,237.652,,189292.43413733703,,79651.10082698107,
2016-01-30,3.79,7.0,237.652,,189292.43413733703,,79651.10082698107,
2016-02-06,3.72,7.0,237.336,,188762.41946783787,,79533.83366528376,
2016-02-13,3.65,7.0,237.336,,188762.41946783787,,79533.83366528376,
2016-02-20,3.65,7.0,237.336,,188762.41946783787,,79533.83366528376,
2016-02-27,3.62,7.0,237.336,,188762.41946783787,,79533.83366528376,
2016-03-05,3.64,7.0,238.08,,188041.4485728195,,78982.46327823399,
2016-03-12,3.68,7.0,238.08,,188041.4485728195,,78982.46327823399,
2016-03-19,3.73,7.0,238.08,,188041.4485728195,,78982.46327823399,
2016-03-26,3.71,7.0,238.08,,188041.4485728195,,78982.46327823399,
2016-04-02,3.71,7.0,238.08,,187552.37035362097,,78777.03727890665,
2016-04-09,3.59,6.7,238.992,,187552.37035362097,,78476.42195287748,
2016-04-16,3.58,6.7,238.992,,187552.37035362097,,78476.42195287748,
2016-04-23,3.59,6.7,238.992,,187552.37035362097,,78476.42195287748,
2016-04-30,3.66,6.7,238.992,,187552.37035362097,,78476.42195287748,
2016-05-07,3.61,6.7,239.557,,187193.22819199113,,78141.41444081832,
2016-05-14,3.57,6.7,239.557,,187193.22819199113,,78141.41444081832,
2016-05-21,3.58,6.7,239.557,,187193.22819199113,,78141.41444081832,
2016-05-28,3.64,6.7,239.557,,187193.22819199113,,78141.41444081832,
2016-06-04,3.66,6.7,240.222,,187215.0014458578,,77934.16150305043,
2016-06-11,3.6,6.7,240.222,,187215.0014458578,,77934.16150305043,
2016-06-18,3.54,6.7,240.222,,187215.0014458578,,77934.16150305043,
2016-06-25,3.56,6.7,240.222,,187215.0014458578,,77934.16150305043,
2016-07-02,3.48,6.7,240.222,,186319.6470230428,,77561.44192581979,
2016-07-09,3.41,6.8,240.101,,186319.6470230428,,77600.52937015789,
2016-07-16,3.42,6.8,240.101,,186319.6470230428,,77600.52937015789,
2016-07-23,3.45,6.8,240.101,,186319.6470230428,,77600.52937015789,
2016-07-30,3.48,6.8,240.101,,186319.6470230428,,77600.52937015789,
2016-08-06,3.43,6.8,240.545,,185335.6981928581,,77048.24385992564,
2016-08-13,3.45,6.8,240.545,,185335.6981928581,,77048.24385992564,
2016-08-20,3.43,6.8,240.545,,185335.6981928581,,77048.24385992564,
2016-08-27,3.43,6.8,240.545,,185335.6981928581,,77048.24385992564,
2016-09-03,3.46,6.8,241.176,,184639.66599790147,,76558.05967339265,
2016-09-10,3.44,6.8,241.176,,184639.66599790147,,76558.05967339265,
2016-09-17,3.5,6.8,241.176,,184639.66599790147,,76558.05967339265,
2016-09-24,3.48,6.8,241.176,,184639.66599790147,,76558.05967339265,
2016-10-01,3.42,6.8,241.176,,185500.57229813543,,76915.02151878108,
2016-10-08,3.42,6.9,241.741,,185500.57229813543,,76735.25479671857,
2016-10-15,3.47,6.9,241.741,,185500.57229813543,,76735.25479671857,
2016-10-22,3.52,6.9,241.741,,185500.57229813543,,76735.25479671857,
2016-10-29,3.47,6.9,241.741,,185500.57229813543,,76735.25479671857,
2016-11-05,3.54,6.9,242.026,,186326.5843621333,,76986.18510496116,
2016-11-12,3.57,6.9,242.026,,186326.5843621333,,76986.18510496116,
2016-11-19,3.94,6.9,242.026,,186326.5843621333,,76986.18510496116,
2016-12-03,4.08,6.9,242.637,,187005.9375566719,,77072.30865724185,
2016-12-10,4.13,6.9,242.637,,187005.9375566719,,77072.30865724185,
2016-12-17,4.16,6.9,242.637,,187005.9375566719,,77072.30865724185,
2016-12-24,4.3,6.9,242.637,,187005.9375566719,,77072.30865724185,
2016-12-31,4.32,6.9,242.637,,187005.9375566719,,77072.30865724185,
2017-01-07,4.2,7.0,243.618,,186382.5376054069,,76506.06178747337,
2017-01-14,4.12,7.0,243.618,,186382.5376054069,,76506.06178747337,
2017-01-21,4.09,7.0,243.618,,186382.5376054069,,76506.06178747337,
2017-01-28,4.19,7.0,243.618,,186382.5376054069,,76506.06178747337,
2017-02-04,4.19,7.0,244.006,,185611.27779598793,,76068.32528543886,
2017-02-11,4.17,7.0,244.006,,185611.27779598793,,76068.32528543886,
2017-02-18,4.15,7.0,244.006,,185611.27779598793,,76068.32528543886,
2017-02-25,4.16,7.0,244.006,,185611.27779598793,,76068.32528543886,
2017-03-04,4.1,7.0,243.892,,184656.24430142657,,75712.30065005271,
2017-03-11,4.21,7.0,243.892,,184656.24430142657,,75712.30065005271,
2017-03-18,4.3,7.0,243.892,,184656.24430142657,,75712.30065005271,
2017-03-25,4.23,7.0,243.892,,184656.24430142657,,75712.30065005271,
2017-04-01,4.14,7.0,243.892,,183523.9059224989,,75248.02204356802,
2017-04-08,4.1,7.3,244.193,,183523.9059224989,,75155.26895631688,
2017-04-15,4.08,7.3,244.193,,183523.9059224989,,75155.26895631688,
2017-04-22,3.97,7.3,244.193,,183523.9059224989,,75155.26895631688,
2017-04-29,4.03,7.3,244.193,,183523.9059224989,,75155.26895631688,
2017-05-06,4.02,7.3,244.004,,181995.26199434523,,74586.99939113508,
2017-05-13,4.05,7.3,244.004,,181995.26199434523,,74586.99939113508,
2017-05-20,4.02,7.3,244.004,,181995.26199434523,,74586.99939113508,
2017-05-27,3.95,7.3,244.004,,181995.26199434523,,74586.99939113508,
2017-06-03,3.94,7.3,244.163,,180628.49397771133,,73978.65113785108,
2017-06-10,3.89,7.3,244.163,,180628.49397771133,,73978.65113785108,
2017-06-17,3.91,7.3,244.163,,180628.49397771133,,73978.65113785108,
2017-06-24,3.9,7.3,244.163,,180628.49397771133,,73978.65113785108,
2017-07-01,3.88,7.3,244.163,,179864.83516424484,,73665.88515223225,
2017-07-08,3.96,7.5,244.243,,179864.83516424484,,73641.75643283322,
2017-07-15,4.03,7.5,244.243,,179864.83516424484,,73641.75643283322,
2017-07-22,3.96,7.5,244.243,,179864.83516424484,,73641.75643283322,
2017-07-29,3.92,7.5,244.243,,179864.83516424484,,73641.75643283322,
2017-08-05,3.93,7.5,245.183,,179838.8829886316,,73348.83861794317,
2017-08-12,3.9,7.5,245.183,,179838.8829886316,,73348.83861794317,
2017-08-19,3.89,7.5,245.183,,179838.8829886316,,73348.83861794317,
2017-08-26,3.86,7.5,245.183,,179838.8829886316,,73348.83861794317,
2017-09-02,3.82,7.5,245.183,,179335.47751229434,,73143.5203551202,
2017-09-09,3.78,7.5,246.435,,179335.47751229434,,72771.91856363518,
2017-09-16,3.78,7.5,246.435,,179335.47751229434,,72771.91856363518,
2017-09-23,3.83,7.5,246.435,,179335.47751229434,,72771.91856363518,
2017-09-30,3.83,7.5,246.435,,179335.47751229434,,72771.91856363518,
