date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-03-17,3.92,8.8,228.807,,128818.12370926746,,56299.9050331797,
2012-03-24,4.08,8.8,228.807,,128818.12370926746,,56299.9050331797,
2012-03-31,3.99,8.8,228.807,,128818.12370926746,,56299.9050331797,
2012-04-07,3.98,8.6,229.187,,129250.48952462776,,56395.209817584655,
2012-04-14,3.88,8.6,229.187,,129250.48952462776,,56395.209817584655,
2012-04-21,3.9,8.6,229.187,,129250.48952462776,,56395.209817584655,
2012-04-28,3.88,8.6,229.187,,129250.48952462776,,56395.209817584655,
2012-05-05,3.84,8.6,228.713,,129700.84699906572,,56708.99642742902,
2012-05-12,3.83,8.6,228.713,,129700.84699906572,,56708.99642742902,
2012-05-19,3.79,8.6,228.713,,129700.84699906572,,56708.99642742902,
2012-05-26,3.78,8.6,228.713,,129700.84699906572,,56708.99642742902,
2012-06-02,3.75,8.6,228.713,,130314.24944313994,,56977.19388191312,
2012-06-09,3.67,8.6,228.524,,130314.24944313994,,57024.31667708422,
2012-06-16,3.71,8.6,228.524,,130314.24944313994,,57024.31667708422,
2012-06-23,3.66,8.6,228.524,,130314.24944313994,,57024.31667708422,
2012-06-30,3.66,8.6,228.524,,130314.24944313994,,57024.31667708422,
2012-07-07,3.62,8.6,228.59,,131090.89081926097,,57347.605240500874,
2012-07-14,3.56,8.6,228.59,,131090.89081926097,,57347.605240500874,
2012-07-21,3.53,8.6,228.59,,131090.89081926097,,57347.605240500874,
2012-07-28,3.49,8.6,228.59,,131090.89081926097,,57347.605240500874,
2012-08-04,3.55,8.6,229.918,,131850.0524785344,,57346.555066821384,
2012-08-11,3.59,8.6,229.918,,131850.0524785344,,57346.555066821384,
2012-08-18,3.62,8.6,229.918,,131850.0524785344,,57346.555066821384,
2012-08-25,3.66,8.6,229.918,,131850.0524785344,,57346.555066821384,
2012-09-01,3.59,8.6,229.918,,132566.003461676,,57657.949121719925,
2012-09-08,3.55,8.6,231.015,,132566.003461676,,57384.15404267083,
2012-09-15,3.55,8.6,231.015,,132566.003461676,,57384.15404267083,
2012-09-22,3.49,8.6,231.015,,132566.003461676,,57384.15404267083,
2012-09-29,3.4,8.6,231.015,,132566.003461676,,57384.15404267083,
2012-10-06,3.36,8.7,231.638,,133259.49733327862,,57529.203901466346,
2012-10-13,3.39,8.7,231.638,,133259.49733327862,,57529.203901466346,
2012-10-20,3.37,8.7,231.638,,133259.49733327862,,57529.203901466346,
2012-10-27,3.41,8.7,231.638,,133259.49733327862,,57529.203901466346,
2012-11-03,3.39,8.7,231.249,,133771.24442940907,,57847.274768500225,
2012-11-10,3.4,8.7,231.249,,133771.24442940907,,57847.274768500225,
2012-11-17,3.34,8.7,231.249,,133771.24442940907,,57847.274768500225,
2012-12-01,3.32,8.7,231.249,,134182.675773563,,58025.19179480257,
2012-12-08,3.34,8.7,231.221,,134182.675773563,,58032.21842893292,
2012-12-15,3.32,8.7,231.221,,134182.675773563,,58032.21842893292,
2012-12-22,3.37,8.7,231.221,,134182.675773563,,58032.21842893292,
2012-12-29,3.35,8.7,231.221,,134182.675773563,,58032.21842893292,
2013-01-05,3.34,8.6,231.679,,134272.25098577022,,57956.159593994365,
2013-01-12,3.4,8.6,231.679,,134272.25098577022,,57956.159593994365,
2013-01-19,3.38,8.6,231.679,,134272.25098577022,,57956.159593994365,
2013-01-26,3.42,8.6,231.679,,134272.25098577022,,57956.159593994365,
2013-02-02,3.53,8.6,231.679,,134429.0605346408,,58023.84356572707,
2013-02-09,3.53,8.6,232.937,,134429.0605346408,,57710.47988711145,
2013-02-16,3.53,8.6,232.937,,134429.0605346408,,57710.47988711145,
2013-02-23,3.56,8.6,232.937,,134429.0605346408,,57710.47988711145,
2013-03-02,3.51,8.6,232.937,,134626.12410503553,,57795.07940131259,
2013-03-09,3.52,8.6,232.282,,134626.12410503553,,57958.05275700894,
2013-03-16,3.63,8.6,232.282,,134626.12410503553,,57958.05275700894,
2013-03-23,3.54,8.6,232.282,,134626.12410503553,,57958.05275700894,
2013-03-30,3.57,8.6,232.282,,134626.12410503553,,57958.05275700894,
2013-04-06,3.54,8.2,231.797,,135008.45900221544,,58244.2650259561,
2013-04-13,3.43,8.2,231.797,,135008.45900221544,,58244.2650259561,
2013-04-20,3.41,8.2,231.797,,135008.45900221544,,58244.2650259561,
2013-04-27,3.4,8.2,231.797,,135008.45900221544,,58244.2650259561,
2013-05-04,3.35,8.2,231.893,,135236.15486318673,,58318.34288365183,
2013-05-11,3.42,8.2,231.893,,135236.15486318673,,58318.34288365183,
2013-05-18,3.51,8.2,231.893,,135236.15486318673,,58318.34288365183,
2013-05-25,3.59,8.2,231.893,,135236.15486318673,,58318.34288365183,
2013-06-01,3.81,8.2,231.893,,135186.42789474246,,58296.89895544171,
2013-06-08,3.91,8.2,232.445,,135186.42789474246,,58158.45808459742,
2013-06-15,3.98,8.2,232.445,,135186.42789474246,,58158.45808459742,
2013-06-22,3.93,8.2,232.445,,135186.42789474246,,58158.45808459742,
2013-06-29,4.46,8.2,232.445,,135186.42789474246,,58158.45808459742,
2013-07-13,4.51,8.3,232.9,,134946.43222404717,,57941.79142294854,
2013-07-20,4.37,8.3,232.9,,134946.43222404717,,57941.79142294854,
2013-07-27,4.31,8.3,232.9,,134946.43222404717,,57941.79142294854,
2013-08-03,4.39,8.3,233.456,,134755.89363544792,,57722.18046888833,
2013-08-10,4.4,8.3,233.456,,134755.89363544792,,57722.18046888833,
2013-08-17,4.4,8.3,233.456,,134755.89363544792,,57722.18046888833,
2013-08-24,4.58,8.3,233.456,,134755.89363544792,,57722.18046888833,
2013-08-31,4.51,8.3,233.456,,134755.89363544792,,57722.18046888833,
2013-09-07,4.57,8.3,233.544,,134384.35524867658,,57541.34349359289,
2013-09-14,4.57,8.3,233.544,,134384.35524867658,,57541.34349359289,
2013-09-21,4.5,8.3,233.544,,134384.35524867658,,57541.34349359289,
2013-09-28,4.32,8.3,233.544,,134384.35524867658,,57541.34349359289,
2013-10-05,4.22,8.2,233.669,,134229.0626912479,,57444.10370705908,
2013-10-12,4.23,8.2,233.669,,134229.0626912479,,57444.10370705908,
2013-10-19,4.28,8.2,233.669,,134229.0626912479,,57444.10370705908,
2013-10-26,4.13,8.2,233.669,,134229.0626912479,,57444.10370705908,
2013-11-02,4.1,8.2,233.669,,134155.40609460746,,57412.5819405259,
2013-11-09,4.16,8.2,234.1,,134155.40609460746,,57306.88000623984,
2013-11-16,4.35,8.2,234.1,,134155.40609460746,,57306.88000623984,
2013-11-23,4.22,8.2,234.1,,134155.40609460746,,57306.88000623984,
2013-12-07,4.46,8.2,234.719,,134440.86341045177,,57277.36715410843,
2013-12-14,4.42,8.2,234.719,,134440.86341045177,,57277.36715410843,
2013-12-21,4.47,8.2,234.719,,134440.86341045177,,57277.36715410843,
2013-12-28,4.48,8.2,234.719,,134440.86341045177,,57277.36715410843,
2014-01-04,4.53,8.3,235.288,,134539.28937199502,,57180.68468089958,
2014-01-11,4.51,8.3,235.288,,134539.28937199502,,57180.68468089958,
2014-01-18,4.41,8.3,235.288,,134539.28937199502,,57180.68468089958,
2014-01-25,4.39,8.3,235.288,,134539.28937199502,,57180.68468089958,
2014-02-01,4.32,8.3,235.288,,134526.98375340682,,57175.45465701898,
2014-02-08,4.23,8.3,235.547,,134526.98375340682,,57112.58634302574,
2014-02-15,4.28,8.3,235.547,,134526.98375340682,,57112.58634302574,
2014-02-22,4.33,8.3,235.547,,134526.98375340682,,57112.58634302574,
2014-03-01,4.37,8.3,235.547,,134416.13310322052,,57065.52539544996,
2014-03-08,4.28,8.3,236.028,,134416.13310322052,,56949.23191452731,
2014-03-15,4.37,8.3,236.028,,134416.13310322052,,56949.23191452731,
2014-03-22,4.32,8.3,236.028,,134416.13310322052,,56949.23191452731,
2014-03-29,4.4,8.3,236.028,,134416.13310322052,,56949.23191452731,
2014-04-05,4.41,7.5,236.468,,134684.58387377093,,56956.79071746322,
2014-04-12,4.34,7.5,236.468,,134684.58387377093,,56956.79071746322,
2014-04-19,4.27,7.5,236.468,,134684.58387377093,,56956.79071746322,
2014-04-26,4.33,7.5,236.468,,134684.58387377093,,56956.79071746322,
2014-05-03,4.29,7.5,236.918,,135421.09588405775,,57159.47960224962,
2014-05-10,4.21,7.5,236.918,,135421.09588405775,,57159.47960224962,
2014-05-17,4.2,7.5,236.918,,135421.09588405775,,57159.47960224962,
2014-05-24,4.14,7.5,236.918,,135421.09588405775,,57159.47960224962,
2014-05-31,4.12,7.5,236.918,,135421.09588405775,,57159.47960224962,
2014-06-07,4.14,7.5,237.231,,136431.94866435952,,57510.16884992245,
2014-06-14,4.2,7.5,237.231,,136431.94866435952,,57510.16884992245,
2014-06-21,4.17,7.5,237.231,,136431.94866435952,,57510.16884992245,
2014-06-28,4.14,7.5,237.231,,136431.94866435952,,57510.16884992245,
2014-07-05,4.12,7.4,237.498,,137518.51785939405,,57903.02143992541,
2014-07-12,4.15,7.4,237.498,,137518.51785939405,,57903.02143992541,
2014-07-19,4.13,7.4,237.498,,137518.51785939405,,57903.02143992541,
2014-07-26,4.13,7.4,237.498,,137518.51785939405,,57903.02143992541,
2014-08-02,4.12,7.4,237.498,,138305.4839022787,,58234.37835361927,
2014-08-09,4.14,7.4,237.46,,138305.4839022787,,58243.69742368344,
2014-08-16,4.12,7.4,237.46,,138305.4839022787,,58243.69742368344,
2014-08-23,4.1,7.4,237.46,,138305.4839022787,,58243.69742368344,
2014-08-30,4.1,7.4,237.46,,138305.4839022787,,58243.69742368344,
2014-09-06,4.1,7.4,237.477,,138729.32960704388,,58418.00663097642,
2014-09-13,4.12,7.4,237.477,,138729.32960704388,,58418.00663097642,
2014-09-20,4.23,7.4,237.477,,138729.32960704388,,58418.00663097642,
2014-09-27,4.2,7.4,237.477,,138729.32960704388,,58418.00663097642,
2014-10-04,4.19,7.0,237.43,,138807.12181389934,,58462.33492561991,
2014-10-11,4.12,7.0,237.43,,138807.12181389934,,58462.33492561991,
2014-10-18,3.97,7.0,237.43,,138807.12181389934,,58462.33492561991,
2014-10-25,3.92,7.0,237.43,,138807.12181389934,,58462.33492561991,
2014-11-01,3.98,7.0,237.43,,138919.07480985313,,58509.48692661127,
2014-11-08,4.02,7.0,236.983,,138919.07480985313,,58619.848178921326,
2014-11-15,4.01,7.0,236.983,,138919.07480985313,,58619.848178921326,
2014-11-22,3.99,7.0,236.983,,138919.07480985313,,58619.848178921326,
2014-12-06,3.89,7.0,236.252,,139148.4929852277,,58898.334399381885,
2014-12-13,3.93,7.0,236.252,,139148.4929852277,,58898.334399381885,
2014-12-20,3.8,7.0,236.252,,139148.4929852277,,58898.334399381885,
2015-01-03,3.87,7.1,234.747,,139477.2203307607,,59415.975637925374,
2015-01-10,3.73,7.1,234.747,,139477.2203307607,,59415.975637925374,
2015-01-17,3.66,7.1,234.747,,139477.2203307607,,59415.975637925374,
2015-01-24,3.63,7.1,234.747,,139477.2203307607,,59415.975637925374,
2015-01-31,3.66,7.1,234.747,,139477.2203307607,,59415.975637925374,
2015-02-07,3.59,7.1,235.342,,139758.6456650302,,59385.3394910514,
2015-02-14,3.69,7.1,235.342,,139758.6456650302,,59385.3394910514,
2015-02-21,3.76,7.1,235.342,,139758.6456650302,,59385.3394910514,
2015-02-28,3.8,7.1,235.342,,139758.6456650302,,59385.3394910514,
2015-03-07,3.75,7.1,235.976,,140068.80718680818,,59357.22581398455,
2015-03-14,3.86,7.1,235.976,,140068.80718680818,,59357.22581398455,
2015-03-21,3.78,7.1,235.976,,140068.80718680818,,59357.22581398455,
2015-03-28,3.69,7.1,235.976,,140068.80718680818,,59357.22581398455,
2015-04-04,3.7,6.8,236.222,,140492.90100125843,,59474.94348589819,
2015-04-11,3.66,6.8,236.222,,140492.90100125843,,59474.94348589819,
2015-04-18,3.67,6.8,236.222,,140492.90100125843,,59474.94348589819,
2015-04-25,3.65,6.8,236.222,,140492.90100125843,,59474.94348589819,
2015-05-02,3.68,6.8,236.222,,141197.1257922588,,59773.06338624633,
2015-05-09,3.8,6.8,237.001,,141197.1257922588,,59576.59494780984,
2015-05-16,3.85,6.8,237.001,,141197.1257922588,,59576.59494780984,
2015-05-23,3.84,6.8,237.001,,141197.1257922588,,59576.59494780984,
2015-05-30,3.87,6.8,237.001,,141197.1257922588,,59576.59494780984,
2015-06-06,3.87,6.8,237.657,,142114.23786336937,,59798.04418273788,
2015-06-13,4.04,6.8,237.657,,142114.23786336937,,59798.04418273788,
2015-06-20,4.0,6.8,237.657,,142114.23786336937,,59798.04418273788,
2015-06-27,4.02,6.8,237.657,,142114.23786336937,,59798.04418273788,
2015-07-04,4.08,7.3,238.034,,143077.90247137274,,60108.178861579756,
2015-07-11,4.04,7.3,238.034,,143077.90247137274,,60108.178861579756,
2015-07-18,4.09,7.3,238.034,,143077.90247137274,,60108.178861579756,
2015-07-25,4.04,7.3,238.034,,143077.90247137274,,60108.178861579756,
2015-08-01,3.98,7.3,238.034,,143960.81484892333,,60479.09746041462,
2015-08-08,3.91,7.3,238.033,,143960.81484892333,,60479.3515390401,
2015-08-15,3.94,7.3,238.033,,143960.81484892333,,60479.3515390401,
2015-08-22,3.93,7.3,238.033,,143960.81484892333,,60479.3515390401,
2015-08-29,3.84,7.3,238.033,,143960.81484892333,,60479.3515390401,
2015-09-05,3.89,7.3,237.498,,144598.83902361325,,60884.23440349529,
2015-09-12,3.9,7.3,237.498,,144598.83902361325,,60884.23440349529,
2015-09-19,3.91,7.3,237.498,,144598.83902361325,,60884.23440349529,
2015-09-26,3.86,7.3,237.498,,144598.83902361325,,60884.23440349529,41241.41469795298
2015-10-03,3.85,7.0,237.733,,145195.7000504941,,61075.11369918947,39596.13215962837
2015-10-10,3.76,7.0,237.733,,145195.7000504941,,61075.11369918947,38530.70876744147
2015-10-17,3.82,7.0,237.733,,145195.7000504941,,61075.11369918947,32759.24460976554
2015-10-24,3.79,7.0,237.733,,145195.7000504941,,61075.11369918947,32831.19855923788
2015-10-31,3.76,7.0,237.733,,145195.7000504941,,61075.11369918947,33301.732564802645
2015-11-07,3.87,7.0,238.017,,145578.6583259465,,61163.13470296093,33365.35544544443
2015-11-14,3.98,7.0,238.017,,145578.6583259465,,61163.13470296093,34319.27731149088
2015-11-21,3.97,7.0,238.017,,145578.6583259465,,61163.13470296093,35483.87096774193
2015-12-05,3.93,7.0,237.761,,146046.2064209508,,61425.63600462263,38323.67271505376
2015-12-12,3.95,7.0,237.761,,146046.2064209508,,61425.63600462263,37058.13172043011
2015-12-19,3.97,7.0,237.761,,146046.2064209508,,61425.63600462263,44414.90255376344
2015-12-26,3.96,7.0,237.761,,146046.2064209508,,61425.63600462263,41419.69086021505
2016-01-02,4.01,7.0,237.761,98056.0,146509.83371162682,41241.41469795298,61620.63320377473,43117.01948924731
2016-01-09,3.97,7.0,237.652,94101.0,146509.83371162682,39596.13215962837,61648.89574319881,44490.61056437036
2016-01-16,3.92,7.0,237.652,91569.0,146509.83371162682,38530.70876744147,61648.89574319881,41974.208341701815
2016-01-23,3.81,7.0,237.652,77853.0,146509.83371162682,32759.24460976554,61648.89574319881,40857.85298252661
2016-01-30,3.79,7.0,237.652,78024.0,146509.83371162682,32831.19855923788,61648.89574319881,35976.09961839727
2016-02-06,3.72,7.0,237.336,79037.0,146840.78933046025,33301.732564802645,61870.42392661048,37385.25695345993
2016-02-13,3.65,7.0,237.336,79188.0,146840.78933046025,33365.35544544443,61870.42392661048,35370.287655964974
2016-02-20,3.65,7.0,237.336,81452.0,146840.78933046025,34319.27731149088,61870.42392661048,39295.449517233894
2016-02-27,3.62,7.0,237.336,84216.0,146840.78933046025,35483.87096774193,61870.42392661048,41056.617005556094
2016-03-05,3.64,7.0,238.08,91241.0,146677.05558786163,38323.67271505376,61608.30627850371,45748.93223768014
2016-03-12,3.68,7.0,238.08,88228.0,146677.05558786163,37058.13172043011,61608.30627850371,47657.5834020198
2016-03-19,3.73,7.0,238.08,105743.0,146677.05558786163,44414.90255376344,61608.30627850371,46179.78370007743
2016-03-26,3.71,7.0,238.08,98612.0,146677.05558786163,41419.69086021505,61608.30627850371,45147.40531674867
2016-04-02,3.71,7.0,238.08,102653.0,146384.59038114522,43117.01948924731,61485.46302971489,42926.54294777331
2016-04-09,3.59,6.7,238.992,106329.0,146384.59038114522,44490.61056437036,61250.83282333518,43068.958479973015
2016-04-16,3.58,6.7,238.992,100315.0,146384.59038114522,41974.208341701815,61250.83282333518,44682.446137250576
2016-04-23,3.59,6.7,238.992,97647.0,146384.59038114522,40857.85298252661,61250.83282333518,44566.66152993948
2016-04-30,3.66,6.7,238.992,85980.0,146384.59038114522,35976.09961839727,61250.83282333518,45549.58121790413
2016-05-07,3.61,6.7,239.557,89559.0,146011.7778039029,37385.25695345993,60950.74566967481,44928.391777006385
2016-05-14,3.57,6.7,239.557,84732.0,146011.7778039029,35370.287655964974,60950.74566967481,44220.41613835249
2016-05-21,3.58,6.7,239.557,94135.0,146011.7778039029,39295.449517233894,60950.74566967481,45591.46937163525
2016-05-28,3.64,6.7,239.557,98354.0,146011.7778039029,41056.617005556094,60950.74566967481,42111.455237065835
2016-06-04,3.66,6.7,240.222,109899.0,145813.30169473568,45748.93223768014,60699.3954320319,41929.13059342555
2016-06-11,3.6,6.7,240.222,114484.0,145813.30169473568,47657.5834020198,60699.3954320319,40475.42043984476
2016-06-18,3.54,6.7,240.222,110934.0,145813.30169473568,46179.78370007743,60699.3954320319,40886.323680631576
2016-06-25,3.56,6.7,240.222,108454.0,145813.30169473568,45147.40531674867,60699.3954320319,41330.397717849206
2016-07-02,3.48,6.7,240.222,103119.0,145555.67786832957,42926.54294777331,60592.15137178509,38223.537997147316
2016-07-09,3.41,6.8,240.101,103409.0,145555.67786832957,43068.958479973015,60622.68706433108,36720.29155170202
2016-07-16,3.42,6.8,240.101,107283.0,145555.67786832957,44682.446137250576,60622.68706433108,34390.525397015816
2016-07-23,3.45,6.8,240.101,107005.0,145555.67786832957,44566.66152993948,60622.68706433108,32499.65872566093
2016-07-30,3.48,6.8,240.101,109365.0,145555.67786832957,45549.58121790413,60622.68706433108,38224.79430464836
2016-08-06,3.43,6.8,240.545,108073.0,145402.27825074867,44928.391777006385,60447.01750223396,42345.86366753985
2016-08-13,3.45,6.8,240.545,106370.0,145402.27825074867,44220.41613835249,60447.01750223396,41650.070653566145
2016-08-20,3.43,6.8,240.545,109668.0,145402.27825074867,45591.46937163525,60447.01750223396,45323.22973564823
2016-08-27,3.43,6.8,240.545,101297.0,145402.27825074867,42111.455237065835,60447.01750223396,39043.097301730566
2016-09-03,3.46,6.8,241.176,101123.0,145278.51358551314,41929.13059342555,60237.54999896886,40181.835416692425
2016-09-10,3.44,6.8,241.176,97617.0,145278.51358551314,40475.42043984476,60237.54999896886,37833.88353796
2016-09-17,3.5,6.8,241.176,98608.0,145278.51358551314,40886.323680631576,60237.54999896886,38407.58004756076
2016-09-24,3.48,6.8,241.176,99679.0,145278.51358551314,41330.397717849206,60237.54999896886,37927.026793110694
2016-10-01,3.42,6.8,241.176,92186.0,145082.83539440852,38223.537997147316,60156.414980930334,34836.09585498609
2016-10-08,3.42,6.9,241.741,88768.0,145082.83539440852,36720.29155170202,60015.81667752202,34251.98466451576
2016-10-15,3.47,6.9,241.741,83136.0,145082.83539440852,34390.525397015816,60015.81667752202,32944.610004186885
2016-10-22,3.52,6.9,241.741,78565.0,145082.83539440852,32499.65872566093,60015.81667752202,34194.928125179584
2016-10-29,3.47,6.9,241.741,92405.0,145082.83539440852,38224.79430464836,60015.81667752202,34822.914190634656
2016-11-05,3.54,6.9,242.026,102488.0,144716.06016591017,42345.86366753985,59793.60075607999,37974.066211486606
2016-11-12,3.57,6.9,242.026,100804.0,144716.06016591017,41650.070653566145,59793.60075607999,41530.53613435735
2016-11-19,3.94,6.9,242.026,109694.0,144716.06016591017,45323.22973564823,59793.60075607999,39132.23445325115
2016-12-03,4.08,6.9,242.637,94733.0,144513.71970130413,39043.097301730566,59559.638349181754,41323.618650878256
2016-12-10,4.13,6.9,242.637,97496.0,144513.71970130413,40181.835416692425,59559.638349181754,38256.27736867138
2016-12-17,4.16,6.9,242.637,91799.0,144513.71970130413,37833.88353796,59559.638349181754,36135.66660653076
2016-12-24,4.3,6.9,242.637,93191.0,144513.71970130413,38407.58004756076,59559.638349181754,35867.9251471963
2016-12-31,4.32,6.9,242.637,92025.0,144513.71970130413,37927.026793110694,59559.638349181754,39997.211880668496
2017-01-07,4.2,7.0,243.618,84867.0,144233.7444082927,34836.09585498609,59204.87993838415,43440.229654412695
2017-01-14,4.12,7.0,243.618,83444.0,144233.7444082927,34251.98466451576,59204.87993838415,44420.192225002356
2017-01-21,4.09,7.0,243.618,80259.0,144233.7444082927,32944.610004186885,59204.87993838415,46649.16684753453
2017-01-28,4.19,7.0,243.618,83305.0,144233.7444082927,34194.928125179584,59204.87993838415,45820.314259622515
2017-02-04,4.19,7.0,244.006,84970.0,144004.7997954111,34822.914190634656,59016.909336414305,43666.90709988361
2017-02-11,4.17,7.0,244.006,92659.0,144004.7997954111,37974.066211486606,59016.909336414305,43408.30478188882
2017-02-18,4.15,7.0,244.006,101337.0,144004.7997954111,41530.53613435735,59016.909336414305,44268.946410714576
2017-02-25,4.16,7.0,244.006,95485.0,144004.7997954111,39132.23445325115,59016.909336414305,42347.66643169784
