date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-04-16,4.91,9.2,224.093,134107.0,146387.04612502223,59844.35033669057,65324.2386531584,57038.088688746415
2011-04-23,4.8,9.2,224.093,131715.0,146387.04612502223,58776.936361242886,65324.2386531584,56878.36908538344
2011-04-30,4.78,9.2,224.093,126059.0,146387.04612502223,56252.98425207392,65324.2386531584,58689.85558685862
2011-05-07,4.71,9.2,224.806,108850.0,145097.77722762024,48419.52616923036,64543.55187478103,57794.57422624787
2011-05-14,4.63,9.2,224.806,99923.0,145097.77722762024,44448.54674697294,64543.55187478103,52157.39520401936
2011-05-21,4.61,9.2,224.806,104503.0,145097.77722762024,46485.858918356265,64543.55187478103,50854.02421872927
2011-05-28,4.6,9.2,224.806,107280.0,145097.77722762024,47721.146232751795,64543.55187478103,48215.88104694259
2011-06-04,4.55,9.2,224.806,121496.0,143629.9415101113,54044.82086777043,63890.61747022379,48118.465822583705
2011-06-11,4.49,9.2,224.806,128218.0,143629.9415101113,57034.954583062725,63890.61747022379,54055.43762715305
2011-06-18,4.5,9.2,224.806,124713.0,143629.9415101113,55475.83249557396,63890.61747022379,52422.14151114092
2011-06-25,4.5,9.2,224.806,123242.0,143629.9415101113,54821.490529612194,63890.61747022379,49244.25301305843
2011-07-02,4.51,9.2,224.806,125437.0,141909.1979944785,55797.88795672713,63125.18259943173,45991.78276852738
2011-07-09,4.6,9.8,225.395,129383.0,141909.1979944785,57402.78178309191,62960.224492326146,46342.22712238148
2011-07-16,4.51,9.8,225.395,128561.0,141909.1979944785,57038.088688746415,62960.224492326146,46807.05622932745
2011-07-23,4.52,9.8,225.395,128201.0,141909.1979944785,56878.36908538344,62960.224492326146,48921.71995589857
2011-07-30,4.55,9.8,225.395,132284.0,141909.1979944785,58689.85558685862,62960.224492326146,48849.39360529217
2011-08-06,4.39,9.8,226.106,130677.0,140525.16104489265,57794.57422624787,62150.12474011864,46401.13747914548
2011-08-13,4.32,9.8,226.106,117931.0,140525.16104489265,52157.39520401936,62150.12474011864,49451.289568559085
2011-08-20,4.15,9.8,226.106,114984.0,140525.16104489265,50854.02421872927,62150.12474011864,49021.65348264948
2011-08-27,4.22,9.8,226.106,109019.0,140525.16104489265,48215.88104694259,62150.12474011864,49621.737236107256
2011-09-03,4.22,9.8,226.597,109035.0,139558.587418189,48118.465822583705,61588.894565324794,48733.62291669417
2011-09-10,4.12,9.8,226.597,122488.0,139558.587418189,54055.43762715305,61588.894565324794,47079.74104734116
2011-09-17,4.09,9.8,226.597,118787.0,139558.587418189,52422.14151114092,61588.894565324794,43475.792503399745
2011-09-24,4.09,9.8,226.597,111586.0,139558.587418189,49244.25301305843,61588.894565324794,45580.33297685534
2011-10-01,4.01,9.8,226.597,104216.0,139090.6956731959,45991.78276852738,61382.40827248194,47818.22491024482
2011-10-08,3.94,9.4,226.75,105081.0,139090.6956731959,46342.22712238148,61340.990374066554,44756.89293457747
2011-10-15,4.12,9.4,226.75,106135.0,139090.6956731959,46807.05622932745,61340.990374066554,45690.43459941538
2011-10-22,4.11,9.4,226.75,110930.0,139090.6956731959,48921.71995589857,61340.990374066554,42209.95251095057
2011-10-29,4.1,9.4,226.75,110766.0,139090.6956731959,48849.39360529217,61340.990374066554,34923.290515002474
2011-11-05,4.0,9.4,227.169,105409.0,139082.39480665795,46401.13747914548,61224.19643818388,37457.791169759425
2011-11-12,3.99,9.4,227.169,112338.0,139082.39480665795,49451.289568559085,61224.19643818388,34690.29339242935
2011-11-19,4.0,9.4,227.169,111362.0,139082.39480665795,49021.65348264948,61224.19643818388,36794.27492784534
2011-12-03,4.0,9.4,227.223,112752.0,138674.3308510912,49621.737236107256,61030.05895137868,42795.893482279826
2011-12-10,3.99,9.4,227.223,110734.0,138674.3308510912,48733.62291669417,61030.05895137868,40839.659625798166
2011-12-17,3.94,9.4,227.223,106976.0,138674.3308510912,47079.74104734116,61030.05895137868,48849.46701805452
2011-12-24,3.91,9.4,227.223,98787.0,138674.3308510912,43475.792503399745,61030.05895137868,47618.735440786346
2011-12-31,3.95,9.4,227.223,103569.0,138674.3308510912,45580.33297685534,61030.05895137868,43239.93584112374
2012-01-07,3.91,8.8,227.842,108950.0,138184.55333417305,47818.22491024482,60649.28912762925,44456.27369789735
2012-01-14,3.89,8.8,227.842,101975.0,138184.55333417305,44756.89293457747,60649.28912762925,41240.12269456819
2012-01-21,3.88,8.8,227.842,104102.0,138184.55333417305,45690.43459941538,60649.28912762925,47524.510552518244
2012-01-28,3.98,8.8,227.842,96172.0,138184.55333417305,42209.95251095057,60649.28912762925,51423.51005947108
2012-02-04,3.87,8.8,228.329,79740.0,137639.3106722537,34923.290515002474,60281.13409696258,54502.80482526135
2012-02-11,3.87,8.8,228.329,85527.0,137639.3106722537,37457.791169759425,60281.13409696258,55833.293253990814
2012-02-18,3.87,8.8,228.329,79208.0,137639.3106722537,34690.29339242935,60281.13409696258,50552.87631223411
2012-02-25,3.95,8.8,228.329,84012.0,137639.3106722537,36794.27492784534,60281.13409696258,48604.583036381846
2012-03-03,3.9,8.8,228.807,97920.0,137440.031165091,42795.893482279826,60068.105943039765,50324.205445252344
2012-03-10,3.88,8.8,228.807,93444.0,137440.031165091,40839.659625798166,60068.105943039765,48980.85102658802
2012-03-17,3.92,8.8,228.807,111771.0,137440.031165091,48849.46701805452,60068.105943039765,55230.085242687855
2012-03-24,4.08,8.8,228.807,108955.0,137440.031165091,47618.735440786346,60068.105943039765,55208.2057026833
2012-03-31,3.99,8.8,228.807,98936.0,137440.031165091,43239.93584112374,60068.105943039765,56252.29735170047
2012-04-07,3.98,8.6,229.187,101888.0,137034.03127333356,44456.27369789735,59791.363067422484,56860.75506365107
2012-04-14,3.88,8.6,229.187,94517.0,137034.03127333356,41240.12269456819,59791.363067422484,56782.44892602476
2012-04-21,3.9,8.6,229.187,108920.0,137034.03127333356,47524.510552518244,59791.363067422484,59835.95082899515
2012-04-28,3.88,8.6,229.187,117856.0,137034.03127333356,51423.51005947108,59791.363067422484,57719.06032634848
2012-05-05,3.84,8.6,228.713,124655.0,136284.19639500277,54502.80482526135,59587.42895900222,56338.346714915744
2012-05-12,3.83,8.6,228.713,127698.0,136284.19639500277,55833.293253990814,59587.42895900222,54303.27334093024
2012-05-19,3.79,8.6,228.713,115621.0,136284.19639500277,50552.87631223411,59587.42895900222,50533.66852530032
2012-05-26,3.78,8.6,228.713,111165.0,136284.19639500277,48604.583036381846,59587.42895900222,51253.490374829285
2012-06-02,3.75,8.6,228.713,115098.0,135515.97266852212,50324.205445252344,59251.539120435715,50326.63819274698
2012-06-09,3.67,8.6,228.524,111933.0,135515.97266852212,48980.85102658802,59300.542905131246,46157.175940956215
2012-06-16,3.71,8.6,228.524,126214.0,135515.97266852212,55230.085242687855,59300.542905131246,43786.334220721605
2012-06-23,3.66,8.6,228.524,126164.0,135515.97266852212,55208.2057026833,59300.542905131246,45732.96106313443
2012-06-30,3.66,8.6,228.524,128550.0,135515.97266852212,56252.29735170047,59300.542905131246,47401.251001017255
2012-07-07,3.62,8.6,228.59,129978.0,134728.6687328151,56860.75506365107,58939.00377654976,51659.05421390273
2012-07-14,3.56,8.6,228.59,129799.0,134728.6687328151,56782.44892602476,58939.00377654976,51130.64350408827
2012-07-21,3.53,8.6,228.59,136779.0,134728.6687328151,59835.95082899515,58939.00377654976,47896.28644695602
2012-07-28,3.49,8.6,228.59,131940.0,134728.6687328151,57719.06032634848,58939.00377654976,48885.761403569355
2012-08-04,3.55,8.6,229.918,129532.0,133904.06842775634,56338.346714915744,58239.92398496696,48797.183987822646
2012-08-11,3.59,8.6,229.918,124853.0,133904.06842775634,54303.27334093024,58239.92398496696,50710.70577602498
2012-08-18,3.62,8.6,229.918,116186.0,133904.06842775634,50533.66852530032,58239.92398496696,50294.27154279586
2012-08-25,3.66,8.6,229.918,117841.0,133904.06842775634,51253.490374829285,58239.92398496696,49889.945470034465
2012-09-01,3.59,8.6,229.918,115710.0,133480.17492154194,50326.63819274698,58055.556729591386,47183.43057075265
2012-09-08,3.55,8.6,231.015,106630.0,133480.17492154194,46157.175940956215,57779.87356731899,47789.77688012767
2012-09-15,3.55,8.6,231.015,101153.0,133480.17492154194,43786.334220721605,57779.87356731899,48521.97681006483
2012-09-22,3.49,8.6,231.015,105650.0,133480.17492154194,45732.96106313443,57779.87356731899,47250.033517716816
2012-09-29,3.4,8.6,231.015,109504.0,133480.17492154194,47401.251001017255,57779.87356731899,50995.55850983473
2012-10-06,3.36,8.7,231.638,119662.0,133286.6936928224,51659.05421390273,57540.94479007001,53665.200557668155
2012-10-13,3.39,8.7,231.638,118438.0,133286.6936928224,51130.64350408827,57540.94479007001,47475.602018309815
2012-10-20,3.37,8.7,231.638,110946.0,133286.6936928224,47896.28644695602,57540.94479007001,48592.664850935995
2012-10-27,3.41,8.7,231.638,113238.0,133286.6936928224,48885.761403569355,57540.94479007001,48284.47981905999
2012-11-03,3.39,8.7,231.249,112843.0,133707.74328869762,48797.183987822646,57819.81469701388,43289.38725921601
2012-11-10,3.4,8.7,231.249,117268.0,133707.74328869762,50710.70577602498,57819.81469701388,45849.73619476511
2012-11-17,3.34,8.7,231.249,116305.0,133707.74328869762,50294.27154279586,57819.81469701388,42462.1249522403
2012-12-01,3.32,8.7,231.249,115370.0,134325.44710982716,49889.945470034465,58086.931018005336,38432.27997269648
2012-12-08,3.34,8.7,231.221,109098.0,134325.44710982716,47183.43057075265,58093.96512852515,41223.59890133544
2012-12-15,3.32,8.7,231.221,110500.0,134325.44710982716,47789.77688012767,58093.96512852515,43191.89605737853
2012-12-22,3.37,8.7,231.221,112193.0,134325.44710982716,48521.97681006483,58093.96512852515,45833.9432241844
2012-12-29,3.35,8.7,231.221,109252.0,134325.44710982716,47250.033517716816,58093.96512852515,50352.58866377937
2013-01-05,3.34,8.6,231.679,118146.0,135359.39363077725,50995.55850983473,58425.40481907175,49504.5233544869
2013-01-12,3.4,8.6,231.679,124331.0,135359.39363077725,53665.200557668155,58425.40481907175,48438.50438098854
2013-01-19,3.38,8.6,231.679,109991.0,135359.39363077725,47475.602018309815,58425.40481907175,47234.86498962454
2013-01-26,3.42,8.6,231.679,112579.0,135359.39363077725,48592.664850935995,58425.40481907175,43058.79713715018
2013-02-02,3.53,8.6,231.679,111865.0,136461.13243214623,48284.47981905999,58900.95020789378,42617.500312644195
2013-02-09,3.53,8.6,232.937,100837.0,136461.13243214623,43289.38725921601,58582.84962549798,41593.75229092728
2013-02-16,3.53,8.6,232.937,106801.0,136461.13243214623,45849.73619476511,58582.84962549798,44695.182692017435
2013-02-23,3.56,8.6,232.937,98910.0,136461.13243214623,42462.1249522403,58582.84962549798,49706.54569133178
2013-03-02,3.51,8.6,232.937,89523.0,137471.23466894944,38432.27997269648,59016.487148434746,51115.81634633215
2013-03-09,3.52,8.6,232.282,95755.0,137471.23466894944,41223.59890133544,59182.90468867559,51901.309987308836
2013-03-16,3.63,8.6,232.282,100327.0,137471.23466894944,43191.89605737853,59182.90468867559,48744.86437651918
2013-03-23,3.54,8.6,232.282,106464.0,137471.23466894944,45833.9432241844,59182.90468867559,43045.02140291252
2013-03-30,3.57,8.6,232.282,116960.0,137471.23466894944,50352.58866377937,59182.90468867559,45448.17053496526
2013-04-06,3.54,8.2,231.797,114750.0,138127.41910009726,49504.5233544869,59589.82174061669,47182.91112065264
2013-04-13,3.43,8.2,231.797,112279.0,138127.41910009726,48438.50438098854,59589.82174061669,52291.54143409188
2013-04-20,3.41,8.2,231.797,109489.0,138127.41910009726,47234.86498962454,59589.82174061669,51025.76212966938
2013-04-27,3.4,8.2,231.797,99809.0,138127.41910009726,43058.79713715018,59589.82174061669,53361.66129806045
2013-05-04,3.35,8.2,231.893,98827.0,138720.58176912268,42617.500312644195,59820.94404277951,54132.68453156055
2013-05-11,3.42,8.2,231.893,96453.0,138720.58176912268,41593.75229092728,59820.94404277951,53737.32095127133
2013-05-18,3.51,8.2,231.893,103645.0,138720.58176912268,44695.182692017435,59820.94404277951,51134.68919196765
2013-05-25,3.59,8.2,231.893,115266.0,138720.58176912268,49706.54569133178,59820.94404277951,50261.7195531492
2013-06-01,3.81,8.2,231.893,118534.0,139180.49221788484,51115.81634633215,60019.27277575641,46868.2560887884
2013-06-08,3.91,8.2,232.445,120642.0,139180.49221788484,51901.309987308836,59876.74168852195,46466.618709964714
2013-06-15,3.98,8.2,232.445,113305.0,139180.49221788484,48744.86437651918,59876.74168852195,48412.71880245264
2013-06-22,3.93,8.2,232.445,100056.0,139180.49221788484,43045.02140291252,59876.74168852195,44531.6514232864
2013-06-29,4.46,8.2,232.445,105642.0,139180.49221788484,45448.17053496526,59876.74168852195,46317.65445994119
2013-07-13,4.51,8.3,232.9,109889.0,139391.0860765781,47182.91112065264,59850.187237689184,41628.542938943545
2013-07-20,4.37,8.3,232.9,121787.0,139391.0860765781,52291.54143409188,59850.187237689184,40371.20884670196
2013-07-27,4.31,8.3,232.9,118839.0,139391.0860765781,51025.76212966938,59850.187237689184,39745.53749106642
2013-08-03,4.39,8.3,233.456,124576.0,139298.0425504369,53361.66129806045,59667.792881929316,41654.648241743664
2013-08-10,4.4,8.3,233.456,126376.0,139298.0425504369,54132.68453156055,59667.792881929316,44175.13882956002
2013-08-17,4.4,8.3,233.456,125453.0,139298.0425504369,53737.32095127133,59667.792881929316,42336.60828705681
2013-08-24,4.58,8.3,233.456,119377.0,139298.0425504369,51134.68919196765,59667.792881929316,42734.30158052115
2013-08-31,4.51,8.3,233.456,117339.0,139298.0425504369,50261.7195531492,59667.792881929316,40480.74506111564
2013-09-07,4.57,8.3,233.544,109458.0,139305.0014323015,46868.2560887884,59648.28958667382,44477.01293887585
2013-09-14,4.57,8.3,233.544,108520.0,139305.0014323015,46466.618709964714,59648.28958667382,45912.346252327254
2013-09-21,4.5,8.3,233.544,113065.0,139305.0014323015,48412.71880245264,59648.28958667382,41484.49848542299
2013-09-28,4.32,8.3,233.544,104001.0,139305.0014323015,44531.6514232864,59648.28958667382,45715.038591003366
2013-10-05,4.22,8.2,233.669,108230.0,139511.4691742364,46317.65445994119,59704.74011282472,41532.50484512597
2013-10-12,4.23,8.2,233.669,97273.0,139511.4691742364,41628.542938943545,59704.74011282472,45145.09877256809
2013-10-19,4.28,8.2,233.669,94335.0,139511.4691742364,40371.20884670196,59704.74011282472,46567.6107578797
2013-10-26,4.13,8.2,233.669,92873.0,139511.4691742364,39745.53749106642,59704.74011282472,45451.10672877495
2013-11-02,4.1,8.2,233.669,97334.0,139830.00150765025,41654.648241743664,59841.05786717547,42448.42855141436
2013-11-09,4.16,8.2,234.1,103414.0,139830.00150765025,44175.13882956002,59730.8848815251,40119.38169452381
2013-11-16,4.35,8.2,234.1,99110.0,139830.00150765025,42336.60828705681,59730.8848815251,40366.041596793846
2013-11-23,4.22,8.2,234.1,100041.0,139830.00150765025,42734.30158052115,59730.8848815251,40644.11773446488
2013-12-07,4.46,8.2,234.719,95016.0,140316.4338318922,40480.74506111564,59780.603117724684,46978.32460555527
2013-12-14,4.42,8.2,234.719,104396.0,140316.4338318922,44477.01293887585,59780.603117724684,44288.81319165523
2013-12-21,4.47,8.2,234.719,107765.0,140316.4338318922,45912.346252327254,59780.603117724684,45803.88767434372
2013-12-28,4.48,8.2,234.719,97372.0,140316.4338318922,41484.49848542299,59780.603117724684,43756.67293710916
2014-01-04,4.53,8.3,235.288,107562.0,141226.72056024396,45715.038591003366,60022.91683394136,43333.13598457297
2014-01-11,4.51,8.3,235.288,97721.0,141226.72056024396,41532.50484512597,60022.91683394136,42964.798619686386
2014-01-18,4.41,8.3,235.288,106221.0,141226.72056024396,45145.09877256809,60022.91683394136,43894.73417121978
2014-01-25,4.39,8.3,235.288,109568.0,141226.72056024396,46567.6107578797,60022.91683394136,43314.10592553749
2014-02-01,4.32,8.3,235.288,106941.0,142635.08488562214,45451.10672877495,60621.48723505752,47439.620459399455
2014-02-08,4.23,8.3,235.547,99986.0,142635.08488562214,42448.42855141436,60554.82977309079,49168.91076237348
2014-02-15,4.28,8.3,235.547,94500.0,142635.08488562214,40119.38169452381,60554.82977309079,46306.31695354511
2014-02-22,4.33,8.3,235.547,95081.0,142635.08488562214,40366.041596793846,60554.82977309079,47721.57455322094
2014-03-01,4.37,8.3,235.547,95736.0,143975.11362886755,40644.11773446488,61123.730562846285,43328.071315813904
2014-03-08,4.28,8.3,236.028,110882.0,143975.11362886755,46978.32460555527,60999.1668907365,47214.74006348243
2014-03-15,4.37,8.3,236.028,104534.0,143975.11362886755,44288.81319165523,60999.1668907365,48327.57944787992
2014-03-22,4.32,8.3,236.028,108110.0,143975.11362886755,45803.88767434372,60999.1668907365,49832.4417972356
2014-03-29,4.4,8.3,236.028,103278.0,143975.11362886755,43756.67293710916,60999.1668907365,51271.12392562524
2014-04-05,4.41,7.5,236.468,102469.0,145246.8427752259,43333.13598457297,61423.46650507718,53382.34427237282
2014-04-12,4.34,7.5,236.468,101598.0,145246.8427752259,42964.798619686386,61423.46650507718,54064.455279623406
2014-04-19,4.27,7.5,236.468,103797.0,145246.8427752259,43894.73417121978,61423.46650507718,56361.3167268777
2014-04-26,4.33,7.5,236.468,102424.0,145246.8427752259,43314.10592553749,61423.46650507718,57770.591752351604
2014-05-03,4.29,7.5,236.918,112393.0,146316.41991544145,47439.620459399455,61758.25387494468,54714.144961220736
2014-05-10,4.21,7.5,236.918,116490.0,146316.41991544145,49168.91076237348,61758.25387494468,54941.88494904405
2014-05-17,4.2,7.5,236.918,109708.0,146316.41991544145,46306.31695354511,61758.25387494468,48286.44824391477
2014-05-24,4.14,7.5,236.918,113061.0,146316.41991544145,47721.57455322094,61758.25387494468,45391.22378505854
2014-05-31,4.12,7.5,236.918,102652.0,146316.41991544145,43328.071315813904,61758.25387494468,45634.212077823635
2014-06-07,4.14,7.5,237.231,112008.0,146972.73523292664,47214.74006348243,61953.42734841848,45321.44165540242
2014-06-14,4.2,7.5,237.231,114648.0,146972.73523292664,48327.57944787992,61953.42734841848,45797.27721000349
2014-06-21,4.17,7.5,237.231,118218.0,146972.73523292664,49832.4417972356,61953.42734841848,43855.615491184406
2014-06-28,4.14,7.5,237.231,121631.0,146972.73523292664,51271.12392562524,61953.42734841848,42356.10185407429
2014-07-05,4.12,7.4,237.498,126782.0,147151.28248948537,53382.34427237282,61958.95649204851,42317.314576927936
2014-07-12,4.15,7.4,237.498,128402.0,147151.28248948537,54064.455279623406,61958.95649204851,46835.69894284631
2014-07-19,4.13,7.4,237.498,133857.0,147151.28248948537,56361.3167268777,61958.95649204851,50238.807227393336
2014-07-26,4.13,7.4,237.498,137204.0,147151.28248948537,57770.591752351604,61958.95649204851,51113.1701975319
2014-08-02,4.12,7.4,237.498,129945.0,146894.39970567648,54714.144961220736,61850.794409079856,52970.13856715663
2014-08-09,4.14,7.4,237.46,130465.0,146894.39970567648,54941.88494904405,61860.69220318221,50565.230417371706
2014-08-16,4.12,7.4,237.46,114661.0,146894.39970567648,48286.44824391477,61860.69220318221,49692.17201233844
2014-08-23,4.1,7.4,237.46,107786.0,146894.39970567648,45391.22378505854,61860.69220318221,47647.29959532962
2014-08-30,4.1,7.4,237.46,108363.0,146894.39970567648,45634.212077823635,61860.69220318221,47861.182127558706
2014-09-06,4.1,7.4,237.477,107628.0,146882.8368050734,45321.44165540242,61851.39478984213,47291.02822409969
2014-09-13,4.12,7.4,237.477,108758.0,146882.8368050734,45797.27721000349,61851.39478984213,53238.49110272082
2014-09-20,4.23,7.4,237.477,104147.0,146882.8368050734,43855.615491184406,61851.39478984213,52849.23768993853
2014-09-27,4.2,7.4,237.477,100586.0,146882.8368050734,42356.10185407429,61851.39478984213,52085.43666159737
2014-10-04,4.19,7.0,237.43,100474.0,146896.91196776333,42317.314576927936,61869.5665955285,51121.846072580265
2014-10-11,4.12,7.0,237.43,111202.0,146896.91196776333,46835.69894284631,61869.5665955285,49062.18183831955
2014-10-18,3.97,7.0,237.43,119282.0,146896.91196776333,50238.807227393336,61869.5665955285,46650.64942256983
2014-10-25,3.92,7.0,237.43,121358.0,146896.91196776333,51113.1701975319,61869.5665955285,43509.87074130414
2014-11-01,3.98,7.0,237.43,125767.0,147161.65729200564,52970.13856715663,61981.07117550674,44321.880497318794
2014-11-08,4.02,7.0,236.983,119831.0,147161.65729200564,50565.230417371706,62097.98056907273,45407.959480245765
2014-11-15,4.01,7.0,236.983,117762.0,147161.65729200564,49692.17201233844,62097.98056907273,47580.96727315991
2014-11-22,3.99,7.0,236.983,112916.0,147161.65729200564,47647.29959532962,62097.98056907273,49872.44465538868
2014-12-06,3.89,7.0,236.252,113073.0,147503.34713854938,47861.182127558706,62434.750663930616,46279.70641082144
2014-12-13,3.93,7.0,236.252,111726.0,147503.34713854938,47291.02822409969,62434.750663930616,44753.279994575714
2014-12-20,3.8,7.0,236.252,125777.0,147503.34713854938,53238.49110272082,62434.750663930616,41474.55673458318
2015-01-03,3.87,7.1,234.747,124062.0,148040.84641138092,52849.23768993853,63063.99928918406,43627.181210894836
2015-01-10,3.73,7.1,234.747,122269.0,148040.84641138092,52085.43666159737,63063.99928918406,39641.523651480384
2015-01-17,3.66,7.1,234.747,120007.0,148040.84641138092,51121.846072580265,63063.99928918406,44864.15321180923
2015-01-24,3.63,7.1,234.747,115172.0,148040.84641138092,49062.18183831955,63063.99928918406,47455.78311926916
2015-01-31,3.66,7.1,234.747,109511.0,148040.84641138092,46650.64942256983,63063.99928918406,46429.629755060916
2015-02-07,3.59,7.1,235.342,102397.0,148774.38279391848,43509.87074130414,63216.248180910545,49599.79071818262
2015-02-14,3.69,7.1,235.342,104308.0,148774.38279391848,44321.880497318794,63216.248180910545,50176.159594263314
2015-02-21,3.76,7.1,235.342,106864.0,148774.38279391848,45407.959480245765,63216.248180910545,52524.67289167556
2015-02-28,3.8,7.1,235.342,111978.0,148774.38279391848,47580.96727315991,63216.248180910545,57074.02078472243
2015-03-07,3.75,7.1,235.976,117687.0,149403.32967116951,49872.44465538868,63312.934226857615,58326.495748073896
2015-03-14,3.86,7.1,235.976,109209.0,149403.32967116951,46279.70641082144,63312.934226857615,57426.459140694365
2015-03-21,3.78,7.1,235.976,105607.0,149403.32967116951,44753.279994575714,63312.934226857615,57414.25668084677
2015-03-28,3.69,7.1,235.976,97870.0,149403.32967116951,41474.55673458318,63312.934226857615,56294.575796210505
2015-04-04,3.7,6.8,236.222,103057.0,149971.19238706306,43627.181210894836,63487.39422537403,58741.60834166548
2015-04-11,3.66,6.8,236.222,93642.0,149971.19238706306,39641.523651480384,63487.39422537403,59753.64863842981
2015-04-18,3.67,6.8,236.222,105979.0,149971.19238706306,44864.15321180923,63487.39422537403,60616.13046875657
2015-04-25,3.65,6.8,236.222,112101.0,149971.19238706306,47455.78311926916,63487.39422537403,56588.55457623702
2015-05-02,3.68,6.8,236.222,109677.0,150616.72118150783,46429.629755060916,63760.66631452947,53961.1988203366
2015-05-09,3.8,6.8,237.001,117552.0,150616.72118150783,49599.79071818262,63551.09100025224,52599.84960068563
2015-05-16,3.85,6.8,237.001,118918.0,150616.72118150783,50176.159594263314,63551.09100025224,49881.31897678053
2015-05-23,3.84,6.8,237.001,124484.0,150616.72118150783,52524.67289167556,63551.09100025224,54742.82977570337
2015-05-30,3.87,6.8,237.001,135266.0,150616.72118150783,57074.02078472243,63551.09100025224,55706.141585410434
2015-06-06,3.87,6.8,237.657,138617.0,151395.12300258965,58326.495748073896,63703.20377796137,55271.2022838087
2015-06-13,4.04,6.8,237.657,136478.0,151395.12300258965,57426.459140694365,63703.20377796137,56920.05827417494
