date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-12-01,3.32,8.7,231.249,,185723.62128457925,,80313.26461285423,
2012-12-08,3.34,8.7,231.221,,185723.62128457925,,80322.99024940608,
2012-12-15,3.32,8.7,231.221,,185723.62128457925,,80322.99024940608,
2012-12-22,3.37,8.7,231.221,,185723.62128457925,,80322.99024940608,
2012-12-29,3.35,8.7,231.221,,185723.62128457925,,80322.99024940608,
2013-01-05,3.34,8.6,231.679,,186911.84947008977,,80677.07883325194,
2013-01-12,3.4,8.6,231.679,,186911.84947008977,,80677.07883325194,
2013-01-19,3.38,8.6,231.679,,186911.84947008977,,80677.07883325194,
2013-01-26,3.42,8.6,231.679,,186911.84947008977,,80677.07883325194,
2013-02-02,3.53,8.6,231.679,,188511.8898162602,,81367.70696362648,
2013-02-09,3.53,8.6,232.937,,188511.8898162602,,80928.27237246989,
2013-02-16,3.53,8.6,232.937,,188511.8898162602,,80928.27237246989,
2013-02-23,3.56,8.6,232.937,,188511.8898162602,,80928.27237246989,
2013-03-02,3.51,8.6,232.937,,190448.06024407528,,81759.4715498505,
2013-03-09,3.52,8.6,232.282,,190448.06024407528,,81990.02085571644,
2013-03-16,3.63,8.6,232.282,,190448.06024407528,,81990.02085571644,
2013-03-23,3.54,8.6,232.282,,190448.06024407528,,81990.02085571644,
2013-03-30,3.57,8.6,232.282,,190448.06024407528,,81990.02085571644,
2013-04-06,3.54,8.2,231.797,,192689.14456910765,,83128.40311527226,
2013-04-13,3.43,8.2,231.797,,192689.14456910765,,83128.40311527226,
2013-04-20,3.41,8.2,231.797,,192689.14456910765,,83128.40311527226,
2013-04-27,3.4,8.2,231.797,,192689.14456910765,,83128.40311527226,
2013-05-04,3.35,8.2,231.893,,195209.5569691864,,84180.87521796105,
2013-05-11,3.42,8.2,231.893,,195209.5569691864,,84180.87521796105,
2013-05-18,3.51,8.2,231.893,,195209.5569691864,,84180.87521796105,
2013-05-25,3.59,8.2,231.893,,195209.5569691864,,84180.87521796105,
2013-06-01,3.81,8.2,231.893,,197541.2366707338,,85186.373314733,
2013-06-08,3.91,8.2,232.445,,197541.2366707338,,84984.07652164332,
2013-06-15,3.98,8.2,232.445,,197541.2366707338,,84984.07652164332,
2013-06-22,3.93,8.2,232.445,,197541.2366707338,,84984.07652164332,
2013-06-29,4.46,8.2,232.445,,197541.2366707338,,84984.07652164332,
2013-07-13,4.51,8.3,232.9,,199402.08012739543,,85617.03740978765,
2013-07-20,4.37,8.3,232.9,,199402.08012739543,,85617.03740978765,
2013-07-27,4.31,8.3,232.9,,199402.08012739543,,85617.03740978765,
2013-08-03,4.39,8.3,233.456,,200982.4343964701,,86090.07024727149,
2013-08-10,4.4,8.3,233.456,,200982.4343964701,,86090.07024727149,
2013-08-17,4.4,8.3,233.456,,200982.4343964701,,86090.07024727149,
2013-08-24,4.58,8.3,233.456,,200982.4343964701,,86090.07024727149,
2013-08-31,4.51,8.3,233.456,,200982.4343964701,,86090.07024727149,
2013-09-07,4.57,8.3,233.544,,202647.92820621183,,86770.7704784588,
2013-09-14,4.57,8.3,233.544,,202647.92820621183,,86770.7704784588,
2013-09-21,4.5,8.3,233.544,,202647.92820621183,,86770.7704784588,
2013-09-28,4.32,8.3,233.544,,202647.92820621183,,86770.7704784588,
2013-10-05,4.22,8.2,233.669,,204703.88707901177,,87604.2124025916,
2013-10-12,4.23,8.2,233.669,,204703.88707901177,,87604.2124025916,
2013-10-19,4.28,8.2,233.669,,204703.88707901177,,87604.2124025916,
2013-10-26,4.13,8.2,233.669,,204703.88707901177,,87604.2124025916,
2013-11-02,4.1,8.2,233.669,,206635.0101867685,,88430.64770541598,
2013-11-09,4.16,8.2,234.1,,206635.0101867685,,88267.838610324,
2013-11-16,4.35,8.2,234.1,,206635.0101867685,,88267.838610324,
2013-11-23,4.22,8.2,234.1,,206635.0101867685,,88267.838610324,
2013-12-07,4.46,8.2,234.719,,208102.7220344093,,88660.36496168155,
2013-12-14,4.42,8.2,234.719,,208102.7220344093,,88660.36496168155,
2013-12-21,4.47,8.2,234.719,,208102.7220344093,,88660.36496168155,
2013-12-28,4.48,8.2,234.719,,208102.7220344093,,88660.36496168155,
2014-01-04,4.53,8.3,235.288,,208866.25527486665,,88770.46652394795,
2014-01-11,4.51,8.3,235.288,,208866.25527486665,,88770.46652394795,
2014-01-18,4.41,8.3,235.288,,208866.25527486665,,88770.46652394795,
2014-01-25,4.39,8.3,235.288,,208866.25527486665,,88770.46652394795,
2014-02-01,4.32,8.3,235.288,,209792.4199954139,,89164.09676456677,
2014-02-08,4.23,8.3,235.547,,209792.4199954139,,89066.05475570221,
2014-02-15,4.28,8.3,235.547,,209792.4199954139,,89066.05475570221,
2014-02-22,4.33,8.3,235.547,,209792.4199954139,,89066.05475570221,
2014-03-01,4.37,8.3,235.547,,211273.6161741696,,89694.88729390297,
2014-03-08,4.28,8.3,236.028,,211273.6161741696,,89512.09863836902,
2014-03-15,4.37,8.3,236.028,,211273.6161741696,,89512.09863836902,
2014-03-22,4.32,8.3,236.028,,211273.6161741696,,89512.09863836902,
2014-03-29,4.4,8.3,236.028,,211273.6161741696,,89512.09863836902,
2014-04-05,4.41,7.5,236.468,,213266.95923504233,,90188.50721241029,
2014-04-12,4.34,7.5,236.468,,213266.95923504233,,90188.50721241029,
2014-04-19,4.27,7.5,236.468,,213266.95923504233,,90188.50721241029,
2014-04-26,4.33,7.5,236.468,,213266.95923504233,,90188.50721241029,
2014-05-03,4.29,7.5,236.918,,215117.606136302,,90798.33787905604,
2014-05-10,4.21,7.5,236.918,,215117.606136302,,90798.33787905604,
2014-05-17,4.2,7.5,236.918,,215117.606136302,,90798.33787905604,
2014-05-24,4.14,7.5,236.918,,215117.606136302,,90798.33787905604,
2014-05-31,4.12,7.5,236.918,,215117.606136302,,90798.33787905604,
2014-06-07,4.14,7.5,237.231,,216539.09103630405,,91277.73816925446,
2014-06-14,4.2,7.5,237.231,,216539.09103630405,,91277.73816925446,
2014-06-21,4.17,7.5,237.231,,216539.09103630405,,91277.73816925446,
2014-06-28,4.14,7.5,237.231,,216539.09103630405,,91277.73816925446,
2014-07-05,4.12,7.4,237.498,,218046.5477468151,,91809.84587104527,
2014-07-12,4.15,7.4,237.498,,218046.5477468151,,91809.84587104527,
2014-07-19,4.13,7.4,237.498,,218046.5477468151,,91809.84587104527,
2014-07-26,4.13,7.4,237.498,,218046.5477468151,,91809.84587104527,
2014-08-02,4.12,7.4,237.498,,219417.25529519687,,92386.99075158396,
2014-08-09,4.14,7.4,237.46,,219417.25529519687,,92401.77516010986,
2014-08-16,4.12,7.4,237.46,,219417.25529519687,,92401.77516010986,
2014-08-23,4.1,7.4,237.46,,219417.25529519687,,92401.77516010986,
2014-08-30,4.1,7.4,237.46,,219417.25529519687,,92401.77516010986,
2014-09-06,4.1,7.4,237.477,,220840.44617561935,,92994.45680028775,
2014-09-13,4.12,7.4,237.477,,220840.44617561935,,92994.45680028775,
2014-09-20,4.23,7.4,237.477,,220840.44617561935,,92994.45680028775,
2014-09-27,4.2,7.4,237.477,,220840.44617561935,,92994.45680028775,
2014-10-04,4.19,7.0,237.43,,221765.1423423006,,93402.32588228134,
2014-10-11,4.12,7.0,237.43,,221765.1423423006,,93402.32588228134,
2014-10-18,3.97,7.0,237.43,,221765.1423423006,,93402.32588228134,
2014-10-25,3.92,7.0,237.43,,221765.1423423006,,93402.32588228134,
2014-11-01,3.98,7.0,237.43,,222804.79054580675,,93840.20155237618,
2014-11-08,4.02,7.0,236.983,,222804.79054580675,,94017.20399598569,
2014-11-15,4.01,7.0,236.983,,222804.79054580675,,94017.20399598569,
2014-11-22,3.99,7.0,236.983,,222804.79054580675,,94017.20399598569,
2014-12-06,3.89,7.0,236.252,,223877.00353811696,,94761.95060279572,
2014-12-13,3.93,7.0,236.252,,223877.00353811696,,94761.95060279572,
2014-12-20,3.8,7.0,236.252,,223877.00353811696,,94761.95060279572,
2015-01-03,3.87,7.1,234.747,,225216.99566476676,,95940.30835953887,
2015-01-10,3.73,7.1,234.747,,225216.99566476676,,95940.30835953887,
2015-01-17,3.66,7.1,234.747,,225216.99566476676,,95940.30835953887,
2015-01-24,3.63,7.1,234.747,,225216.99566476676,,95940.30835953887,
2015-01-31,3.66,7.1,234.747,,225216.99566476676,,95940.30835953887,
2015-02-07,3.59,7.1,235.342,,227045.00507574735,,96474.49459754201,
2015-02-14,3.69,7.1,235.342,,227045.00507574735,,96474.49459754201,
2015-02-21,3.76,7.1,235.342,,227045.00507574735,,96474.49459754201,
2015-02-28,3.8,7.1,235.342,,227045.00507574735,,96474.49459754201,
2015-03-07,3.75,7.1,235.976,,228496.18089576787,,96830.26277916731,
2015-03-14,3.86,7.1,235.976,,228496.18089576787,,96830.26277916731,
2015-03-21,3.78,7.1,235.976,,228496.18089576787,,96830.26277916731,
2015-03-28,3.69,7.1,235.976,,228496.18089576787,,96830.26277916731,
2015-04-04,3.7,6.8,236.222,,229579.91178061883,,97188.20083676322,
2015-04-11,3.66,6.8,236.222,,229579.91178061883,,97188.20083676322,
2015-04-18,3.67,6.8,236.222,,229579.91178061883,,97188.20083676322,
2015-04-25,3.65,6.8,236.222,,229579.91178061883,,97188.20083676322,
2015-05-02,3.68,6.8,236.222,,229449.4681481459,,97132.98005611074,
2015-05-09,3.8,6.8,237.001,,229449.4681481459,,96813.71308481648,
2015-05-16,3.85,6.8,237.001,,229449.4681481459,,96813.71308481648,
2015-05-23,3.84,6.8,237.001,,229449.4681481459,,96813.71308481648,
2015-05-30,3.87,6.8,237.001,,229449.4681481459,,96813.71308481648,
2015-06-06,3.87,6.8,237.657,,228517.73844958688,,96154.43199635898,
2015-06-13,4.04,6.8,237.657,,228517.73844958688,,96154.43199635898,
2015-06-20,4.0,6.8,237.657,,228517.73844958688,,96154.43199635898,
2015-06-27,4.02,6.8,237.657,,228517.73844958688,,96154.43199635898,
2015-07-04,4.08,7.3,238.034,,227141.01641686447,,95423.76988869844,
2015-07-11,4.04,7.3,238.034,,227141.01641686447,,95423.76988869844,
2015-07-18,4.09,7.3,238.034,,227141.01641686447,,95423.76988869844,
2015-07-25,4.04,7.3,238.034,,227141.01641686447,,95423.76988869844,
2015-08-01,3.98,7.3,238.034,,225759.44533084045,,94843.36075133824,
2015-08-08,3.91,7.3,238.033,,225759.44533084045,,94843.75919760724,
2015-08-15,3.94,7.3,238.033,,225759.44533084045,,94843.75919760724,
2015-08-22,3.93,7.3,238.033,,225759.44533084045,,94843.75919760724,
2015-08-29,3.84,7.3,238.033,,225759.44533084045,,94843.75919760724,
2015-09-05,3.89,7.3,237.498,,224715.50702482788,,94617.85237131592,
2015-09-12,3.9,7.3,237.498,,224715.50702482788,,94617.85237131592,
2015-09-19,3.91,7.3,237.498,,224715.50702482788,,94617.85237131592,
2015-09-26,3.86,7.3,237.498,,224715.50702482788,,94617.85237131592,
2015-10-03,3.85,7.0,237.733,,224160.0395510899,,94290.67043746132,
2015-10-10,3.76,7.0,237.733,,224160.0395510899,,94290.67043746132,
2015-10-17,3.82,7.0,237.733,,224160.0395510899,,94290.67043746132,
2015-10-24,3.79,7.0,237.733,,224160.0395510899,,94290.67043746132,
2015-10-31,3.76,7.0,237.733,,224160.0395510899,,94290.67043746132,
2015-11-07,3.87,7.0,238.017,,223485.63147140815,,93894.81905553307,
2015-11-14,3.98,7.0,238.017,,223485.63147140815,,93894.81905553307,
2015-11-21,3.97,7.0,238.017,,223485.63147140815,,93894.81905553307,
2015-12-05,3.93,7.0,237.761,,222991.62824185393,,93788.14365764525,
2015-12-12,3.95,7.0,237.761,,222991.62824185393,,93788.14365764525,
2015-12-19,3.97,7.0,237.761,,222991.62824185393,,93788.14365764525,
2015-12-26,3.96,7.0,237.761,,222991.62824185393,,93788.14365764525,
2016-01-02,4.01,7.0,237.761,,222366.07181529104,,93525.04061443679,
2016-01-09,3.97,7.0,237.652,,222366.07181529104,,93567.9362325127,
2016-01-16,3.92,7.0,237.652,,222366.07181529104,,93567.9362325127,
2016-01-23,3.81,7.0,237.652,,222366.07181529104,,93567.9362325127,
2016-01-30,3.79,7.0,237.652,,222366.07181529104,,93567.9362325127,
2016-02-06,3.72,7.0,237.336,,222289.14643277563,,93660.1048440926,
2016-02-13,3.65,7.0,237.336,,222289.14643277563,,93660.1048440926,
2016-02-20,3.65,7.0,237.336,,222289.14643277563,,93660.1048440926,
2016-02-27,3.62,7.0,237.336,,222289.14643277563,,93660.1048440926,
2016-03-05,3.64,7.0,238.08,,221695.6504365348,,93118.13274384022,
2016-03-12,3.68,7.0,238.08,,221695.6504365348,,93118.13274384022,
2016-03-19,3.73,7.0,238.08,,221695.6504365348,,93118.13274384022,
2016-03-26,3.71,7.0,238.08,,221695.6504365348,,93118.13274384022,
2016-04-02,3.71,7.0,238.08,,220606.92345865397,,92660.83814627603,
2016-04-09,3.59,6.7,238.992,,220606.92345865397,,92307.24185690483,
2016-04-16,3.58,6.7,238.992,,220606.92345865397,,92307.24185690483,
2016-04-23,3.59,6.7,238.992,,220606.92345865397,,92307.24185690483,
2016-04-30,3.66,6.7,238.992,,220606.92345865397,,92307.24185690483,
2016-05-07,3.61,6.7,239.557,,219225.16294303795,,91512.73514989667,
2016-05-14,3.57,6.7,239.557,,219225.16294303795,,91512.73514989667,
2016-05-21,3.58,6.7,239.557,,219225.16294303795,,91512.73514989667,
2016-05-28,3.64,6.7,239.557,,219225.16294303795,,91512.73514989667,
2016-06-04,3.66,6.7,240.222,,218122.2515550626,,90800.28122114652,
2016-06-11,3.6,6.7,240.222,,218122.2515550626,,90800.28122114652,
2016-06-18,3.54,6.7,240.222,,218122.2515550626,,90800.28122114652,
2016-06-25,3.56,6.7,240.222,,218122.2515550626,,90800.28122114652,
2016-07-02,3.48,6.7,240.222,,216999.9928190353,,90333.10555196248,
2016-07-09,3.41,6.8,240.101,,216999.9928190353,,90378.62933475302,
2016-07-16,3.42,6.8,240.101,,216999.9928190353,,90378.62933475302,
2016-07-23,3.45,6.8,240.101,,216999.9928190353,,90378.62933475302,
2016-07-30,3.48,6.8,240.101,,216999.9928190353,,90378.62933475302,
2016-08-06,3.43,6.8,240.545,,215832.10523300164,,89726.2903959765,
2016-08-13,3.45,6.8,240.545,,215832.10523300164,,89726.2903959765,
2016-08-20,3.43,6.8,240.545,,215832.10523300164,,89726.2903959765,
2016-08-27,3.43,6.8,240.545,,215832.10523300164,,89726.2903959765,
2016-09-03,3.46,6.8,241.176,,214862.94302277465,,89089.68679419787,
2016-09-10,3.44,6.8,241.176,,214862.94302277465,,89089.68679419787,
2016-09-17,3.5,6.8,241.176,,214862.94302277465,,89089.68679419787,
2016-09-24,3.48,6.8,241.176,,214862.94302277465,,89089.68679419787,
2016-10-01,3.42,6.8,241.176,,214423.9573594505,,88907.66799327069,
2016-10-08,3.42,6.9,241.741,,214423.9573594505,,88699.87191227407,
2016-10-15,3.47,6.9,241.741,,214423.9573594505,,88699.87191227407,
2016-10-22,3.52,6.9,241.741,,214423.9573594505,,88699.87191227407,
2016-10-29,3.47,6.9,241.741,,214423.9573594505,,88699.87191227407,
2016-11-05,3.54,6.9,242.026,,214185.63552497604,,88496.95302363219,
2016-11-12,3.57,6.9,242.026,,214185.63552497604,,88496.95302363219,
2016-11-19,3.94,6.9,242.026,,214185.63552497604,,88496.95302363219,
2016-12-03,4.08,6.9,242.637,,214106.7815633139,,88241.60435684331,
2016-12-10,4.13,6.9,242.637,,214106.7815633139,,88241.60435684331,
2016-12-17,4.16,6.9,242.637,,214106.7815633139,,88241.60435684331,
2016-12-24,4.3,6.9,242.637,,214106.7815633139,,88241.60435684331,
2016-12-31,4.32,6.9,242.637,,214106.7815633139,,88241.60435684331,
2017-01-07,4.2,7.0,243.618,,213884.8460070674,,87795.17359434335,
2017-01-14,4.12,7.0,243.618,,213884.8460070674,,87795.17359434335,
2017-01-21,4.09,7.0,243.618,,213884.8460070674,,87795.17359434335,
2017-01-28,4.19,7.0,243.618,,213884.8460070674,,87795.17359434335,
2017-02-04,4.19,7.0,244.006,,213783.06923072855,,87613.85754068693,
2017-02-11,4.17,7.0,244.006,,213783.06923072855,,87613.85754068693,
2017-02-18,4.15,7.0,244.006,,213783.06923072855,,87613.85754068693,
2017-02-25,4.16,7.0,244.006,,213783.06923072855,,87613.85754068693,
2017-03-04,4.1,7.0,243.892,,213864.5033013233,,87688.19940847723,
2017-03-11,4.21,7.0,243.892,,213864.5033013233,,87688.19940847723,
2017-03-18,4.3,7.0,243.892,,213864.5033013233,,87688.19940847723,
2017-03-25,4.23,7.0,243.892,,213864.5033013233,,87688.19940847723,
2017-04-01,4.14,7.0,243.892,,214411.55375508816,,87912.49969457307,
2017-04-08,4.1,7.3,244.193,,214411.55375508816,,87804.13597240222,
2017-04-15,4.08,7.3,244.193,,214411.55375508816,,87804.13597240222,
2017-04-22,3.97,7.3,244.193,,214411.55375508816,,87804.13597240222,
2017-04-29,4.03,7.3,244.193,,214411.55375508816,,87804.13597240222,
2017-05-06,4.02,7.3,244.004,,214956.84839019357,,88095.62482180356,
2017-05-13,4.05,7.3,244.004,,214956.84839019357,,88095.62482180356,
2017-05-20,4.02,7.3,244.004,,214956.84839019357,,88095.62482180356,
2017-05-27,3.95,7.3,244.004,,214956.84839019357,,88095.62482180356,
2017-06-03,3.94,7.3,244.163,,215825.80436612177,,88394.1483214581,
2017-06-10,3.89,7.3,244.163,,215825.80436612177,,88394.1483214581,
2017-06-17,3.91,7.3,244.163,,215825.80436612177,,88394.1483214581,
2017-06-24,3.9,7.3,244.163,,215825.80436612177,,88394.1483214581,
2017-07-01,3.88,7.3,244.163,,216821.16173225583,,88801.80933730984,
2017-07-08,3.96,7.5,244.243,,216821.16173225583,,88772.7229571598,
2017-07-15,4.03,7.5,244.243,,216821.16173225583,,88772.7229571598,
2017-07-22,3.96,7.5,244.243,,216821.16173225583,,88772.7229571598,
2017-07-29,3.92,7.5,244.243,,216821.16173225583,,88772.7229571598,
2017-08-05,3.93,7.5,245.183,,218154.12236200893,,88976.03926944728,
2017-08-12,3.9,7.5,245.183,,218154.12236200893,,88976.03926944728,
2017-08-19,3.89,7.5,245.183,,218154.12236200893,,88976.03926944728,
2017-08-26,3.86,7.5,245.183,,218154.12236200893,,88976.03926944728,
2017-09-02,3.82,7.5,245.183,,219489.80456489968,,89520.80876932727,
2017-09-09,3.78,7.5,246.435,,219489.80456489968,,89066.00302915563,
2017-09-16,3.78,7.5,246.435,,219489.80456489968,,89066.00302915563,
2017-09-23,3.83,7.5,246.435,,219489.80456489968,,89066.00302915563,
2017-09-30,3.83,7.5,246.435,,219489.80456489968,,89066.00302915563,
2017-10-07,3.85,6.9,246.626,,220766.31412488013,,89514.6148925418,
