date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-02-11,3.87,8.8,228.329,106603.0,238791.71090538005,46688.33131139715,104582.2961189249,45174.95726084657
2012-02-18,3.87,8.8,228.329,105250.0,238791.71090538005,46095.765321093684,104582.2961189249,46620.43696685366
2012-02-25,3.95,8.8,228.329,110029.0,238791.71090538005,48188.79774360681,104582.2961189249,49221.07619593115
2012-03-03,3.9,8.8,228.807,119795.0,239112.07297916163,52356.35273396356,104503.82767098982,50607.52996113033
2012-03-10,3.88,8.8,228.807,130961.0,239112.07297916163,57236.448185588735,104503.82767098982,51644.46622674206
2012-03-17,3.92,8.8,228.807,129526.0,239112.07297916163,56609.28205867828,104503.82767098982,53764.59365318303
2012-03-24,4.08,8.8,228.807,131905.0,239112.07297916163,57649.022975695676,104503.82767098982,56259.29880450193
2012-03-31,3.99,8.8,228.807,127633.0,239112.07297916163,55781.94723063543,104503.82767098982,59302.74281913497
2012-04-07,3.98,8.6,229.187,121425.0,239435.76093578944,52980.75370767102,104471.78982044768,57604.00717441707
2012-04-14,3.88,8.6,229.187,123213.0,239435.76093578944,53760.90266899955,104471.78982044768,56457.41283520714
2012-04-21,3.9,8.6,229.187,116206.0,239435.76093578944,50703.57393743973,104471.78982044768,51831.66367732622
2012-04-28,3.88,8.6,229.187,109065.0,239435.76093578944,47587.777666272515,104471.78982044768,48663.54608688044
2012-05-05,3.84,8.6,228.713,106093.0,239709.57085595225,46386.95657876902,104808.02178098852,49896.049896049895
2012-05-12,3.83,8.6,228.713,103321.0,239709.57085595225,45174.95726084657,104808.02178098852,49213.1977487626
2012-05-19,3.79,8.6,228.713,106627.0,239709.57085595225,46620.43696685366,104808.02178098852,50515.401143016206
2012-05-26,3.78,8.6,228.713,112575.0,239709.57085595225,49221.07619593115,104808.02178098852,52134.6741012013
2012-06-02,3.75,8.6,228.713,115746.0,240355.78605166764,50607.52996113033,105090.56592833274,51156.49927365408
2012-06-09,3.67,8.6,228.524,118020.0,240355.78605166764,51644.46622674206,105177.48072485499,52968.42196394174
2012-06-16,3.71,8.6,228.524,122865.0,240355.78605166764,53764.59365318303,105177.48072485499,52965.39185767158
2012-06-23,3.66,8.6,228.524,128566.0,240355.78605166764,56259.29880450193,105177.48072485499,46670.99538990975
2012-06-30,3.66,8.6,228.524,135521.0,240355.78605166764,59302.74281913497,105177.48072485499,48225.87277882389
2012-07-07,3.62,8.6,228.59,131677.0,241494.92556894408,57604.00717441707,105645.44624390571,47789.65454718138
2012-07-14,3.56,8.6,228.59,129056.0,241494.92556894408,56457.41283520714,105645.44624390571,48648.75365872611
2012-07-21,3.53,8.6,228.59,118482.0,241494.92556894408,51831.66367732622,105645.44624390571,51689.70548873673
2012-07-28,3.49,8.6,228.59,111240.0,241494.92556894408,48663.54608688044,105645.44624390571,51407.800101883106
2012-08-04,3.55,8.6,229.918,114720.0,243114.3663778814,49896.049896049895,105739.59689014405,50617.73240100498
2012-08-11,3.59,8.6,229.918,113150.0,243114.3663778814,49213.1977487626,105739.59689014405,53176.013734113454
2012-08-18,3.62,8.6,229.918,116144.0,243114.3663778814,50515.401143016206,105739.59689014405,54613.42535535289
2012-08-25,3.66,8.6,229.918,119867.0,243114.3663778814,52134.6741012013,105739.59689014405,53732.5566813262
2012-09-01,3.59,8.6,229.918,117618.0,245140.5432833375,51156.49927365408,106620.85755936355,52953.235216524445
2012-09-08,3.55,8.6,231.015,122365.0,245140.5432833375,52968.42196394174,106114.5567531708,52252.606813394974
2012-09-15,3.55,8.6,231.015,122358.0,245140.5432833375,52965.39185767158,106114.5567531708,54111.86700169967
2012-09-22,3.49,8.6,231.015,107817.0,245140.5432833375,46670.99538990975,106114.5567531708,53932.81752089992
2012-09-29,3.4,8.6,231.015,111409.0,245140.5432833375,48225.87277882389,106114.5567531708,53597.00274949391
2012-10-06,3.36,8.7,231.638,110699.0,246949.45200867896,47789.65454718138,106610.07779754573,53736.85141942084
2012-10-13,3.39,8.7,231.638,112689.0,246949.45200867896,48648.75365872611,106610.07779754573,51438.84426296729
2012-10-20,3.37,8.7,231.638,119733.0,246949.45200867896,51689.70548873673,106610.07779754573,48765.31752985813
2012-10-27,3.41,8.7,231.638,119080.0,246949.45200867896,51407.800101883106,106610.07779754573,48603.887275065936
2012-11-03,3.39,8.7,231.249,117053.0,248414.5774296459,50617.73240100498,107422.98450140147,46019.73924279955
2012-11-10,3.4,8.7,231.249,122969.0,248414.5774296459,53176.013734113454,107422.98450140147,48591.67929526009
2012-11-17,3.34,8.7,231.249,126293.0,248414.5774296459,54613.42535535289,107422.98450140147,50213.57706160893
2012-12-01,3.32,8.7,231.249,124256.0,249489.9789070927,53732.5566813262,107888.02498912111,49628.869608520756
2012-12-08,3.34,8.7,231.221,122439.0,249489.9789070927,52953.235216524445,107901.08982622372,52660.55914793225
2012-12-15,3.32,8.7,231.221,120819.0,249489.9789070927,52252.606813394974,107901.08982622372,51109.8578452054
2012-12-22,3.37,8.7,231.221,125118.0,249489.9789070927,54111.86700169967,107901.08982622372,51908.45610077406
2012-12-29,3.35,8.7,231.221,124704.0,249489.9789070927,53932.81752089992,107901.08982622372,54405.42099689171
2013-01-05,3.34,8.6,231.679,124173.0,250911.90893760417,53597.00274949391,108301.53312885681,55682.34273955228
2013-01-12,3.4,8.6,231.679,124497.0,250911.90893760417,53736.85141942084,108301.53312885681,58109.89788478712
2013-01-19,3.38,8.6,231.679,119173.0,250911.90893760417,51438.84426296729,108301.53312885681,57153.888963187615
2013-01-26,3.42,8.6,231.679,112979.0,250911.90893760417,48765.31752985813,108301.53312885681,52942.013917350094
2013-02-02,3.53,8.6,231.679,112605.0,252485.7348597215,48603.887275065936,108980.84628288343,52279.28398011152
2013-02-09,3.53,8.6,232.937,107197.0,252485.7348597215,46019.73924279955,108392.28411962096,53115.876719004016
2013-02-16,3.53,8.6,232.937,113188.0,252485.7348597215,48591.67929526009,108392.28411962096,52083.93526324641
2013-02-23,3.56,8.6,232.937,116966.0,252485.7348597215,50213.57706160893,108392.28411962096,54248.295550102855
2013-03-02,3.51,8.6,232.937,115604.0,253822.5384210776,49628.869608520756,108966.17472581755,57498.93269740786
2013-03-09,3.52,8.6,232.282,122321.0,253822.5384210776,52660.55914793225,109273.44280705244,57165.78115253071
2013-03-16,3.63,8.6,232.282,118719.0,253822.5384210776,51109.8578452054,109273.44280705244,60298.135042698275
2013-03-23,3.54,8.6,232.282,120574.0,253822.5384210776,51908.45610077406,109273.44280705244,62783.454150444195
2013-03-30,3.57,8.6,232.282,126374.0,253822.5384210776,54405.42099689171,109273.44280705244,60468.497924240146
2013-04-06,3.54,8.2,231.797,129070.0,254652.67128624456,55682.34273955228,109860.21013483546,61598.96951481322
2013-04-13,3.43,8.2,231.797,134697.0,254652.67128624456,58109.89788478712,109860.21013483546,59408.75912408759
2013-04-20,3.41,8.2,231.797,132481.0,254652.67128624456,57153.888963187615,109860.21013483546,56560.32632030914
2013-04-27,3.4,8.2,231.797,122718.0,254652.67128624456,52942.013917350094,109860.21013483546,54715.23541909396
2013-05-04,3.35,8.2,231.893,121232.0,255285.628979839,52279.28398011152,110087.68224130913,48448.10156946063
2013-05-11,3.42,8.2,231.893,123172.0,255285.628979839,53115.876719004016,110087.68224130913,49784.970187101644
2013-05-18,3.51,8.2,231.893,120779.0,255285.628979839,52083.93526324641,110087.68224130913,50308.409293400044
2013-05-25,3.59,8.2,231.893,125798.0,255285.628979839,54248.295550102855,110087.68224130913,53134.637790418754
2013-06-01,3.81,8.2,231.893,133336.0,256147.58857032983,57498.93269740786,110459.38798080572,56994.82752714691
2013-06-08,3.91,8.2,232.445,132879.0,256147.58857032983,57165.78115253071,110197.0739617242,54608.125235501655
2013-06-15,3.98,8.2,232.445,140160.0,256147.58857032983,60298.135042698275,110197.0739617242,55730.82588291713
2013-06-22,3.93,8.2,232.445,145937.0,256147.58857032983,62783.454150444195,110197.0739617242,53349.26180933785
2013-06-29,4.46,8.2,232.445,140556.0,256147.58857032983,60468.497924240146,110197.0739617242,53380.636712614854
2013-07-13,4.51,8.3,232.9,143464.0,257380.2443428804,61598.96951481322,110511.05381832563,51985.50085805134
2013-07-20,4.37,8.3,232.9,138363.0,257380.2443428804,59408.75912408759,110511.05381832563,51216.03635912337
2013-07-27,4.31,8.3,232.9,131729.0,257380.2443428804,56560.32632030914,110511.05381832563,52739.1309929858
2013-08-03,4.39,8.3,233.456,127736.0,258968.61789325855,54715.23541909396,110928.23396839599,53365.65826018856
2013-08-10,4.4,8.3,233.456,113105.0,258968.61789325855,48448.10156946063,110928.23396839599,53425.032037590776
2013-08-17,4.4,8.3,233.456,116226.0,258968.61789325855,49784.970187101644,110928.23396839599,53806.49295173003
2013-08-24,4.58,8.3,233.456,117448.0,258968.61789325855,50308.409293400044,110928.23396839599,51507.048269970095
2013-08-31,4.51,8.3,233.456,124046.0,258968.61789325855,53134.637790418754,110928.23396839599,49661.936187526364
2013-09-07,4.57,8.3,233.544,133108.0,260444.68819151295,56994.82752714691,111518.46683773206,52645.50377259617
2013-09-14,4.57,8.3,233.544,127534.0,260444.68819151295,54608.125235501655,111518.46683773206,53430.27194219471
2013-09-21,4.5,8.3,233.544,130156.0,260444.68819151295,55730.82588291713,111518.46683773206,55210.69875042071
2013-09-28,4.32,8.3,233.544,124594.0,260444.68819151295,53349.26180933785,111518.46683773206,54333.41266872938
2013-10-05,4.22,8.2,233.669,124734.0,261938.73678377853,53380.636712614854,112098.1973577062,52649.51888749107
2013-10-12,4.23,8.2,233.669,121474.0,261938.73678377853,51985.50085805134,112098.1973577062,50534.23889021114
2013-10-19,4.28,8.2,233.669,119676.0,261938.73678377853,51216.03635912337,112098.1973577062,46687.88888511101
2013-10-26,4.13,8.2,233.669,123235.0,261938.73678377853,52739.1309929858,112098.1973577062,46863.84345992996
2013-11-02,4.1,8.2,233.669,124699.0,263326.9499722238,53365.65826018856,112692.29122058286,44490.05930875791
2013-11-09,4.16,8.2,234.1,125068.0,263326.9499722238,53425.032037590776,112484.81417010841,42253.56298318382
2013-11-16,4.35,8.2,234.1,125961.0,263326.9499722238,53806.49295173003,112484.81417010841,44140.23528213053
2013-11-23,4.22,8.2,234.1,120578.0,263326.9499722238,51507.048269970095,112484.81417010841,41044.887007688485
2013-12-07,4.46,8.2,234.719,116566.0,264975.0283716245,49661.936187526364,112890.3192206956,40168.11564729608
2013-12-14,4.42,8.2,234.719,123569.0,264975.0283716245,52645.50377259617,112890.3192206956,45062.45021777078
2013-12-21,4.47,8.2,234.719,125411.0,264975.0283716245,53430.27194219471,112890.3192206956,48414.17120002712
2013-12-28,4.48,8.2,234.719,129590.0,264975.0283716245,55210.69875042071,112890.3192206956,52533.59770874643
2014-01-04,4.53,8.3,235.288,127840.0,266704.56220932194,54333.41266872938,113352.38610100046,55395.656071857506
2014-01-11,4.51,8.3,235.288,123878.0,266704.56220932194,52649.51888749107,113352.38610100046,55120.35455114434
2014-01-18,4.41,8.3,235.288,118901.0,266704.56220932194,50534.23889021114,113352.38610100046,54195.4936820204
2014-01-25,4.39,8.3,235.288,109851.0,266704.56220932194,46687.88888511101,113352.38610100046,52922.59417764771
2014-02-01,4.32,8.3,235.288,110265.0,268537.28589952184,46863.84345992996,114131.31392145874,53402.86512633063
2014-02-08,4.23,8.3,235.547,104795.0,268537.28589952184,44490.05930875791,114005.81875359137,53625.727044800304
2014-02-15,4.28,8.3,235.547,99527.0,268537.28589952184,42253.56298318382,114005.81875359137,53228.543209042786
2014-02-22,4.33,8.3,235.547,103971.0,268537.28589952184,44140.23528213053,114005.81875359137,51146.8102887919
2014-03-01,4.37,8.3,235.547,96680.0,270248.9797811817,41044.887007688485,114732.50764441141,52009.55604892832
2014-03-08,4.28,8.3,236.028,94808.0,270248.9797811817,40168.11564729608,114498.69497736784,51355.42993959474
2014-03-15,4.37,8.3,236.028,106360.0,270248.9797811817,45062.45021777078,114498.69497736784,53577.31493776108
2014-03-22,4.32,8.3,236.028,114271.0,270248.9797811817,48414.17120002712,114498.69497736784,56587.88269661216
2014-03-29,4.4,8.3,236.028,123994.0,270248.9797811817,52533.59770874643,114498.69497736784,53450.43438673698
2014-04-05,4.41,7.5,236.468,130993.0,271641.82207450265,55395.656071857506,114874.66467957722,55154.99077886972
2014-04-12,4.34,7.5,236.468,130342.0,271641.82207450265,55120.35455114434,114874.66467957722,57704.48593251311
2014-04-19,4.27,7.5,236.468,128155.0,271641.82207450265,54195.4936820204,114874.66467957722,59060.707879645306
2014-04-26,4.33,7.5,236.468,125145.0,271641.82207450265,52922.59417764771,114874.66467957722,60708.300701479595
2014-05-03,4.29,7.5,236.918,126521.0,272874.11246824625,53402.86512633063,115176.60644959279,58384.49165887713
2014-05-10,4.21,7.5,236.918,127049.0,272874.11246824625,53625.727044800304,115176.60644959279,53461.21452034026
2014-05-17,4.2,7.5,236.918,126108.0,272874.11246824625,53228.543209042786,115176.60644959279,53024.088267497675
2014-05-24,4.14,7.5,236.918,121176.0,272874.11246824625,51146.8102887919,115176.60644959279,52748.25233723574
2014-05-31,4.12,7.5,236.918,123220.0,272874.11246824625,52009.55604892832,115176.60644959279,51569.948622925964
2014-06-07,4.14,7.5,237.231,121831.0,274118.894918363,51355.42993959474,115549.35692146601,55937.62764394026
2014-06-14,4.2,7.5,237.231,127102.0,274118.894918363,53577.31493776108,115549.35692146601,54025.863557312914
2014-06-21,4.17,7.5,237.231,134244.0,274118.894918363,56587.88269661216,115549.35692146601,55570.434189416235
2014-06-28,4.14,7.5,237.231,126801.0,274118.894918363,53450.43438673698,115549.35692146601,54441.48275411934
2014-07-05,4.12,7.4,237.498,130992.0,275687.1893664425,55154.99077886972,116079.7940893997,48596.639009392245
2014-07-12,4.15,7.4,237.498,137047.0,275687.1893664425,57704.48593251311,116079.7940893997,49099.94524702017
2014-07-19,4.13,7.4,237.498,140268.0,275687.1893664425,59060.707879645306,116079.7940893997,48905.36158025523
2014-07-26,4.13,7.4,237.498,144181.0,275687.1893664425,60708.300701479595,116079.7940893997,54501.5372952028
2014-08-02,4.12,7.4,237.498,138662.0,277570.6588803875,58384.49165887713,116872.84056303106,57940.02442825254
2014-08-09,4.14,7.4,237.46,126949.0,277570.6588803875,53461.21452034026,116891.54336746715,56982.146398686826
2014-08-16,4.12,7.4,237.46,125911.0,277570.6588803875,53024.088267497675,116891.54336746715,53950.70532485453
2014-08-23,4.1,7.4,237.46,125256.0,277570.6588803875,52748.25233723574,116891.54336746715,50305.718131680325
2014-08-30,4.1,7.4,237.46,122458.0,277570.6588803875,51569.948622925964,116891.54336746715,49131.859201191946
2014-09-06,4.1,7.4,237.477,132839.0,279850.17008483986,55937.62764394026,117843.06273232348,48310.27885478218
2014-09-13,4.12,7.4,237.477,128299.0,279850.17008483986,54025.863557312914,117843.06273232348,48967.20451043801
2014-09-20,4.23,7.4,237.477,131967.0,279850.17008483986,55570.434189416235,117843.06273232348,51781.705410505776
2014-09-27,4.2,7.4,237.477,129286.0,279850.17008483986,54441.48275411934,117843.06273232348,51579.785897157366
2014-10-04,4.19,7.0,237.43,115383.0,282207.3496208158,48596.639009392245,118859.17938795255,51947.415728422515
2014-10-11,4.12,7.0,237.43,116578.0,282207.3496208158,49099.94524702017,118859.17938795255,50430.463435102465
2014-10-18,3.97,7.0,237.43,116116.0,282207.3496208158,48905.36158025523,118859.17938795255,48689.01413010603
2014-10-25,3.92,7.0,237.43,129403.0,282207.3496208158,54501.5372952028,118859.17938795255,49691.512777149845
2014-11-01,3.98,7.0,237.43,137567.0,284645.95771875477,57940.02442825254,119886.26446479163,49576.36121049366
2014-11-08,4.02,7.0,236.983,135038.0,284645.95771875477,56982.146398686826,120112.39528521235,49503.70099684714
2014-11-15,4.01,7.0,236.983,127854.0,284645.95771875477,53950.70532485453,120112.39528521235,50506.07201434508
2014-11-22,3.99,7.0,236.983,119216.0,284645.95771875477,50305.718131680325,120112.39528521235,50962.38600535648
2014-12-06,3.89,7.0,236.252,116075.0,287272.6605899042,49131.859201191946,121595.86398841246,52412.1097060718
2014-12-13,3.93,7.0,236.252,114134.0,287272.6605899042,48310.27885478218,121595.86398841246,58037.68179814897
2014-12-20,3.8,7.0,236.252,115686.0,287272.6605899042,48967.20451043801,121595.86398841246,56791.79238566634
2015-01-03,3.87,7.1,234.747,121556.0,290604.59846852324,51781.705410505776,123794.8082269521,58507.67498370177
2015-01-10,3.73,7.1,234.747,121082.0,290604.59846852324,51579.785897157366,123794.8082269521,56973.94823513474
2015-01-17,3.66,7.1,234.747,121945.0,290604.59846852324,51947.415728422515,123794.8082269521,54824.27546968529
2015-01-24,3.63,7.1,234.747,118384.0,290604.59846852324,50430.463435102465,123794.8082269521,57954.80522559287
2015-01-31,3.66,7.1,234.747,114296.0,290604.59846852324,48689.01413010603,123794.8082269521,58247.326667287554
2015-02-07,3.59,7.1,235.342,116945.0,294290.4776050242,49691.512777149845,125048.00571297269,58567.68536841616
2015-02-14,3.69,7.1,235.342,116674.0,294290.4776050242,49576.36121049366,125048.00571297269,58274.859599748524
2015-02-21,3.76,7.1,235.342,116503.0,294290.4776050242,49503.70099684714,125048.00571297269,59384.55955882042
2015-02-28,3.8,7.1,235.342,118862.0,294290.4776050242,50506.07201434508,125048.00571297269,62255.43352137754
2015-03-07,3.75,7.1,235.976,120259.0,297820.137489955,50962.38600535648,126207.80820505263,64212.70991386745
2015-03-14,3.86,7.1,235.976,123680.0,297820.137489955,52412.1097060718,126207.80820505263,66926.2845192862
2015-03-21,3.78,7.1,235.976,136955.0,297820.137489955,58037.68179814897,126207.80820505263,67923.09925649149
2015-03-28,3.69,7.1,235.976,134015.0,297820.137489955,56791.79238566634,126207.80820505263,64921.29413398301
2015-04-04,3.7,6.8,236.222,138208.0,300932.25058806577,58507.67498370177,127393.82893552072,61965.93763916079
2015-04-11,3.66,6.8,236.222,134585.0,300932.25058806577,56973.94823513474,127393.82893552072,59622.15481821925
2015-04-18,3.67,6.8,236.222,129507.0,300932.25058806577,54824.27546968529,127393.82893552072,58670.61008091281
2015-04-25,3.65,6.8,236.222,136902.0,300932.25058806577,57954.80522559287,127393.82893552072,60280.044027323835
2015-05-02,3.68,6.8,236.222,137593.0,303743.1096558952,58247.326667287554,128583.75157940209,62223.88398296042
2015-05-09,3.8,6.8,237.001,138806.0,303743.1096558952,58567.68536841616,128161.10887966515,58843.101586754776
2015-05-16,3.85,6.8,237.001,138112.0,303743.1096558952,58274.859599748524,128161.10887966515,56259.42621401234
2015-05-23,3.84,6.8,237.001,140742.0,303743.1096558952,59384.55955882042,128161.10887966515,54068.97362970681
2015-05-30,3.87,6.8,237.001,147546.0,303743.1096558952,62255.43352137754,128161.10887966515,54240.37843492289
2015-06-06,3.87,6.8,237.657,152606.0,306702.14317911165,64212.70991386745,129052.43404533074,55726.78506766373
2015-06-13,4.04,6.8,237.657,159055.0,306702.14317911165,66926.2845192862,129052.43404533074,55650.994955747
2015-06-20,4.0,6.8,237.657,161424.0,306702.14317911165,67923.09925649149,129052.43404533074,57556.69521427549
2015-06-27,4.02,6.8,237.657,154290.0,306702.14317911165,64921.29413398301,129052.43404533074,55740.679921515126
2015-07-04,4.08,7.3,238.034,147500.0,309960.23182883573,61965.93763916079,130216.78912627428,56659.782192627856
2015-07-11,4.04,7.3,238.034,141921.0,309960.23182883573,59622.15481821925,130216.78912627428,57172.54230586413
2015-07-18,4.09,7.3,238.034,139656.0,309960.23182883573,58670.61008091281,130216.78912627428,55320.885194735274
2015-07-25,4.04,7.3,238.034,143487.0,309960.23182883573,60280.044027323835,130216.78912627428,57477.08563808978
2015-08-01,3.98,7.3,238.034,148114.0,313542.1719687058,62223.88398296042,131721.5910200668,56872.205373254874
2015-08-08,3.91,7.3,238.033,140066.0,313542.1719687058,58843.101586754776,131722.14439540138,55193.95673418285
2015-08-15,3.94,7.3,238.033,133916.0,313542.1719687058,56259.42621401234,131722.14439540138,56432.52372729679
2015-08-22,3.93,7.3,238.033,128702.0,313542.1719687058,54068.97362970681,131722.14439540138,53662.13337702769
2015-08-29,3.84,7.3,238.033,129110.0,313542.1719687058,54240.37843492289,131722.14439540138,56190.88075840865
2015-09-05,3.89,7.3,237.498,132350.0,317002.1011692995,55726.78506766373,133475.69291922438,55593.64235513815
2015-09-12,3.9,7.3,237.498,132170.0,317002.1011692995,55650.994955747,133475.69291922438,55665.563317785505
2015-09-19,3.91,7.3,237.498,136696.0,317002.1011692995,57556.69521427549,133475.69291922438,53543.264034051004
2015-09-26,3.86,7.3,237.498,132383.0,317002.1011692995,55740.679921515126,133475.69291922438,56636.706608737346
2015-10-03,3.85,7.0,237.733,134699.0,320041.1993259425,56659.782192627856,134622.1178069273,55558.1270092404
2015-10-10,3.76,7.0,237.733,135918.0,320041.1993259425,57172.54230586413,134622.1178069273,54887.819164156
2015-10-17,3.82,7.0,237.733,131516.0,320041.1993259425,55320.885194735274,134622.1178069273,57822.36210930269
2015-10-24,3.79,7.0,237.733,136642.0,320041.1993259425,57477.08563808978,134622.1178069273,55279.989227946746
2015-10-31,3.76,7.0,237.733,135204.0,320041.1993259425,56872.205373254874,134622.1178069273,53179.458657767886
2015-11-07,3.87,7.0,238.017,131371.0,322936.38860314013,55193.95673418285,135677.86696040205,52938.02878619341
2015-11-14,3.98,7.0,238.017,134319.0,322936.38860314013,56432.52372729679,135677.86696040205,53607.96507904405
2015-11-21,3.97,7.0,238.017,127725.0,322936.38860314013,53662.13337702769,135677.86696040205,51465.85431624363
