date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-19,5.0,9.7,221.898,,140799.22845020206,,63452.229605585475,
2011-02-26,4.95,9.7,221.898,,140799.22845020206,,63452.229605585475,
2011-03-05,4.87,9.7,223.046,,139336.12869125846,,62469.68279693806,
2011-03-12,4.88,9.7,223.046,,139336.12869125846,,62469.68279693806,
2011-03-19,4.76,9.7,223.046,,139336.12869125846,,62469.68279693806,
2011-03-26,4.81,9.7,223.046,,139336.12869125846,,62469.68279693806,
2011-04-02,4.86,9.7,223.046,,137801.00470820608,,61781.42836374832,
2011-04-09,4.87,9.2,224.093,,137801.00470820608,,61492.77519074941,
2011-04-16,4.91,9.2,224.093,,137801.00470820608,,61492.77519074941,
2011-04-23,4.8,9.2,224.093,,137801.00470820608,,61492.77519074941,
2011-04-30,4.78,9.2,224.093,,137801.00470820608,,61492.77519074941,
2011-05-07,4.71,9.2,224.806,,135461.0798340755,,60256.87919098044,
2011-05-14,4.63,9.2,224.806,,135461.0798340755,,60256.87919098044,
2011-05-21,4.61,9.2,224.806,,135461.0798340755,,60256.87919098044,
2011-05-28,4.6,9.2,224.806,,135461.0798340755,,60256.87919098044,
2011-06-04,4.55,9.2,224.806,,132797.91706819463,,59072.22986405817,
2011-06-11,4.49,9.2,224.806,,132797.91706819463,,59072.22986405817,
2011-06-18,4.5,9.2,224.806,,132797.91706819463,,59072.22986405817,
2011-06-25,4.5,9.2,224.806,,132797.91706819463,,59072.22986405817,
2011-07-02,4.51,9.2,224.806,,130451.50248770608,,58028.478994202145,
2011-07-09,4.6,9.8,225.395,,130451.50248770608,,57876.839542894064,
2011-07-16,4.51,9.8,225.395,,130451.50248770608,,57876.839542894064,
2011-07-23,4.52,9.8,225.395,,130451.50248770608,,57876.839542894064,
2011-07-30,4.55,9.8,225.395,,130451.50248770608,,57876.839542894064,
2011-08-06,4.39,9.8,226.106,,127963.52215907256,,56594.48318889041,
2011-08-13,4.32,9.8,226.106,,127963.52215907256,,56594.48318889041,
2011-08-20,4.15,9.8,226.106,,127963.52215907256,,56594.48318889041,
2011-08-27,4.22,9.8,226.106,,127963.52215907256,,56594.48318889041,
2011-09-03,4.22,9.8,226.597,,126360.78438623488,,55764.54427297575,
2011-09-10,4.12,9.8,226.597,,126360.78438623488,,55764.54427297575,
2011-09-17,4.09,9.8,226.597,,126360.78438623488,,55764.54427297575,
2011-09-24,4.09,9.8,226.597,,126360.78438623488,,55764.54427297575,
2011-10-01,4.01,9.8,226.597,,124932.4435319934,,55134.20015798682,
2011-10-08,3.94,9.4,226.75,,124932.4435319934,,55096.99825005222,
2011-10-15,4.12,9.4,226.75,,124932.4435319934,,55096.99825005222,
2011-10-22,4.11,9.4,226.75,,124932.4435319934,,55096.99825005222,
2011-10-29,4.1,9.4,226.75,,124932.4435319934,,55096.99825005222,
2011-11-05,4.0,9.4,227.169,,123704.01905099716,,54454.62147167842,
2011-11-12,3.99,9.4,227.169,,123704.01905099716,,54454.62147167842,
2011-11-19,4.0,9.4,227.169,,123704.01905099716,,54454.62147167842,
2011-12-03,4.0,9.4,227.223,,123101.94720116082,,54176.71063279721,
2011-12-10,3.99,9.4,227.223,,123101.94720116082,,54176.71063279721,
2011-12-17,3.94,9.4,227.223,,123101.94720116082,,54176.71063279721,
2011-12-24,3.91,9.4,227.223,,123101.94720116082,,54176.71063279721,
2011-12-31,3.95,9.4,227.223,,123101.94720116082,,54176.71063279721,
2012-01-07,3.91,8.8,227.842,,122535.38491920028,,53780.85906865296,
2012-01-14,3.89,8.8,227.842,,122535.38491920028,,53780.85906865296,
2012-01-21,3.88,8.8,227.842,,122535.38491920028,,53780.85906865296,
2012-01-28,3.98,8.8,227.842,,122535.38491920028,,53780.85906865296,
2012-02-04,3.87,8.8,228.329,,121835.72294547186,,53359.72344532313,
2012-02-11,3.87,8.8,228.329,,121835.72294547186,,53359.72344532313,
2012-02-18,3.87,8.8,228.329,,121835.72294547186,,53359.72344532313,
2012-02-25,3.95,8.8,228.329,,121835.72294547186,,53359.72344532313,
2012-03-03,3.9,8.8,228.807,,119998.36615318673,,52445.233822910464,
2012-03-10,3.88,8.8,228.807,,119998.36615318673,,52445.233822910464,
2012-03-17,3.92,8.8,228.807,,119998.36615318673,,52445.233822910464,
2012-03-24,4.08,8.8,228.807,,119998.36615318673,,52445.233822910464,
2012-03-31,3.99,8.8,228.807,,119998.36615318673,,52445.233822910464,
2012-04-07,3.98,8.6,229.187,,118440.6042427061,,51678.58746032982,
2012-04-14,3.88,8.6,229.187,,118440.6042427061,,51678.58746032982,
2012-04-21,3.9,8.6,229.187,,118440.6042427061,,51678.58746032982,
2012-04-28,3.88,8.6,229.187,,118440.6042427061,,51678.58746032982,
2012-05-05,3.84,8.6,228.713,,117644.5109947476,,51437.61438779064,
2012-05-12,3.83,8.6,228.713,,117644.5109947476,,51437.61438779064,
2012-05-19,3.79,8.6,228.713,,117644.5109947476,,51437.61438779064,
2012-05-26,3.78,8.6,228.713,,117644.5109947476,,51437.61438779064,
2012-06-02,3.75,8.6,228.713,,117593.58043385016,,51415.346059843636,
2012-06-09,3.67,8.6,228.524,,117593.58043385016,,51457.86894761608,
2012-06-16,3.71,8.6,228.524,,117593.58043385016,,51457.86894761608,
2012-06-23,3.66,8.6,228.524,,117593.58043385016,,51457.86894761608,
2012-06-30,3.66,8.6,228.524,,117593.58043385016,,51457.86894761608,
2012-07-07,3.62,8.6,228.59,,117787.2637197695,,51527.74124842272,
2012-07-14,3.56,8.6,228.59,,117787.2637197695,,51527.74124842272,
2012-07-21,3.53,8.6,228.59,,117787.2637197695,,51527.74124842272,
2012-07-28,3.49,8.6,228.59,,117787.2637197695,,51527.74124842272,
2012-08-04,3.55,8.6,229.918,,117957.65491021585,,51304.22799007291,
2012-08-11,3.59,8.6,229.918,,117957.65491021585,,51304.22799007291,
2012-08-18,3.62,8.6,229.918,,117957.65491021585,,51304.22799007291,
2012-08-25,3.66,8.6,229.918,,117957.65491021585,,51304.22799007291,
2012-09-01,3.59,8.6,229.918,,118210.27277513164,,51414.101016506596,
2012-09-08,3.55,8.6,231.015,,118210.27277513164,,51169.95553324748,
2012-09-15,3.55,8.6,231.015,,118210.27277513164,,51169.95553324748,
2012-09-22,3.49,8.6,231.015,,118210.27277513164,,51169.95553324748,
2012-09-29,3.4,8.6,231.015,,118210.27277513164,,51169.95553324748,
2012-10-06,3.36,8.7,231.638,,118430.9958020916,,51127.61973514345,
2012-10-13,3.39,8.7,231.638,,118430.9958020916,,51127.61973514345,
2012-10-20,3.37,8.7,231.638,,118430.9958020916,,51127.61973514345,
2012-10-27,3.41,8.7,231.638,,118430.9958020916,,51127.61973514345,
2012-11-03,3.39,8.7,231.249,,118672.13974294362,,51317.903966263046,
2012-11-10,3.4,8.7,231.249,,118672.13974294362,,51317.903966263046,
2012-11-17,3.34,8.7,231.249,,118672.13974294362,,51317.903966263046,
2012-12-01,3.32,8.7,231.249,,118707.8111524757,,51333.32950736034,
2012-12-08,3.34,8.7,231.221,,118707.8111524757,,51339.545781947,
2012-12-15,3.32,8.7,231.221,,118707.8111524757,,51339.545781947,
2012-12-22,3.37,8.7,231.221,,118707.8111524757,,51339.545781947,
2012-12-29,3.35,8.7,231.221,,118707.8111524757,,51339.545781947,
2013-01-05,3.34,8.6,231.679,,118251.46416664614,,51041.080187089094,
2013-01-12,3.4,8.6,231.679,,118251.46416664614,,51041.080187089094,
2013-01-19,3.38,8.6,231.679,,118251.46416664614,,51041.080187089094,
2013-01-26,3.42,8.6,231.679,,118251.46416664614,,51041.080187089094,
2013-02-02,3.53,8.6,231.679,,117553.55999598856,,50739.842625351695,
2013-02-09,3.53,8.6,232.937,,117553.55999598856,,50465.8169359048,
2013-02-16,3.53,8.6,232.937,,117553.55999598856,,50465.8169359048,
2013-02-23,3.56,8.6,232.937,,117553.55999598856,,50465.8169359048,
2013-03-02,3.51,8.6,232.937,,117251.76569700388,,50336.256454321934,
2013-03-09,3.52,8.6,232.282,,117251.76569700388,,50478.19706090178,
2013-03-16,3.63,8.6,232.282,,117251.76569700388,,50478.19706090178,
2013-03-23,3.54,8.6,232.282,,117251.76569700388,,50478.19706090178,
2013-03-30,3.57,8.6,232.282,,117251.76569700388,,50478.19706090178,
2013-04-06,3.54,8.2,231.797,,117766.38545247135,,50805.828139480385,
2013-04-13,3.43,8.2,231.797,,117766.38545247135,,50805.828139480385,
2013-04-20,3.41,8.2,231.797,,117766.38545247135,,50805.828139480385,
2013-04-27,3.4,8.2,231.797,,117766.38545247135,,50805.828139480385,
2013-05-04,3.35,8.2,231.893,,119095.12845198764,,51357.793660001655,
2013-05-11,3.42,8.2,231.893,,119095.12845198764,,51357.793660001655,
2013-05-18,3.51,8.2,231.893,,119095.12845198764,,51357.793660001655,
2013-05-25,3.59,8.2,231.893,,119095.12845198764,,51357.793660001655,
2013-06-01,3.81,8.2,231.893,,120534.09581722434,,51978.32440704305,
2013-06-08,3.91,8.2,232.445,,120534.09581722434,,51854.888604712665,
2013-06-15,3.98,8.2,232.445,,120534.09581722434,,51854.888604712665,
2013-06-22,3.93,8.2,232.445,,120534.09581722434,,51854.888604712665,
2013-06-29,4.46,8.2,232.445,,120534.09581722434,,51854.888604712665,
2013-07-13,4.51,8.3,232.9,,121839.81741387944,,52314.21958517794,
2013-07-20,4.37,8.3,232.9,,121839.81741387944,,52314.21958517794,
2013-07-27,4.31,8.3,232.9,,121839.81741387944,,52314.21958517794,
2013-08-03,4.39,8.3,233.456,,122850.90485846992,,52622.723279106096,
2013-08-10,4.4,8.3,233.456,,122850.90485846992,,52622.723279106096,
2013-08-17,4.4,8.3,233.456,,122850.90485846992,,52622.723279106096,
2013-08-24,4.58,8.3,233.456,,122850.90485846992,,52622.723279106096,
2013-08-31,4.51,8.3,233.456,,122850.90485846992,,52622.723279106096,
2013-09-07,4.57,8.3,233.544,,123623.37776742224,,52933.65608511554,
2013-09-14,4.57,8.3,233.544,,123623.37776742224,,52933.65608511554,
2013-09-21,4.5,8.3,233.544,,123623.37776742224,,52933.65608511554,
2013-09-28,4.32,8.3,233.544,,123623.37776742224,,52933.65608511554,
2013-10-05,4.22,8.2,233.669,,124379.22551341618,,53228.808919204595,
2013-10-12,4.23,8.2,233.669,,124379.22551341618,,53228.808919204595,
2013-10-19,4.28,8.2,233.669,,124379.22551341618,,53228.808919204595,
2013-10-26,4.13,8.2,233.669,,124379.22551341618,,53228.808919204595,
2013-11-02,4.1,8.2,233.669,,124836.60576963524,,53424.54744516184,
2013-11-09,4.16,8.2,234.1,,124836.60576963524,,53326.187855461445,
2013-11-16,4.35,8.2,234.1,,124836.60576963524,,53326.187855461445,
2013-11-23,4.22,8.2,234.1,,124836.60576963524,,53326.187855461445,
2013-12-07,4.46,8.2,234.719,,125076.28466386456,,53287.66936799516,
2013-12-14,4.42,8.2,234.719,,125076.28466386456,,53287.66936799516,
2013-12-21,4.47,8.2,234.719,,125076.28466386456,,53287.66936799516,
2013-12-28,4.48,8.2,234.719,,125076.28466386456,,53287.66936799516,
2014-01-04,4.53,8.3,235.288,,125394.77172035065,,53294.16362940339,
2014-01-11,4.51,8.3,235.288,,125394.77172035065,,53294.16362940339,
2014-01-18,4.41,8.3,235.288,,125394.77172035065,,53294.16362940339,
2014-01-25,4.39,8.3,235.288,,125394.77172035065,,53294.16362940339,
2014-02-01,4.32,8.3,235.288,,126069.00615662604,,53580.72071530466,
2014-02-08,4.23,8.3,235.547,,126069.00615662604,,53521.8050565815,
2014-02-15,4.28,8.3,235.547,,126069.00615662604,,53521.8050565815,
2014-02-22,4.33,8.3,235.547,,126069.00615662604,,53521.8050565815,
2014-03-01,4.37,8.3,235.547,,127010.26620727863,,53921.41110151207,
2014-03-08,4.28,8.3,236.028,,127010.26620727863,,53811.52499164448,
2014-03-15,4.37,8.3,236.028,,127010.26620727863,,53811.52499164448,
2014-03-22,4.32,8.3,236.028,,127010.26620727863,,53811.52499164448,
2014-03-29,4.4,8.3,236.028,,127010.26620727863,,53811.52499164448,
2014-04-05,4.41,7.5,236.468,,128076.71087489292,,54162.38597818433,
2014-04-12,4.34,7.5,236.468,,128076.71087489292,,54162.38597818433,
2014-04-19,4.27,7.5,236.468,,128076.71087489292,,54162.38597818433,
2014-04-26,4.33,7.5,236.468,,128076.71087489292,,54162.38597818433,
2014-05-03,4.29,7.5,236.918,,129110.65544854983,,54495.9249396626,
2014-05-10,4.21,7.5,236.918,,129110.65544854983,,54495.9249396626,
2014-05-17,4.2,7.5,236.918,,129110.65544854983,,54495.9249396626,
2014-05-24,4.14,7.5,236.918,,129110.65544854983,,54495.9249396626,
2014-05-31,4.12,7.5,236.918,,129110.65544854983,,54495.9249396626,
2014-06-07,4.14,7.5,237.231,,129969.76143866988,,54786.16261730966,
2014-06-14,4.2,7.5,237.231,,129969.76143866988,,54786.16261730966,
2014-06-21,4.17,7.5,237.231,,129969.76143866988,,54786.16261730966,
2014-06-28,4.14,7.5,237.231,,129969.76143866988,,54786.16261730966,
2014-07-05,4.12,7.4,237.498,,130625.959368944,,55000.86711001525,
2014-07-12,4.15,7.4,237.498,,130625.959368944,,55000.86711001525,
2014-07-19,4.13,7.4,237.498,,130625.959368944,,55000.86711001525,
2014-07-26,4.13,7.4,237.498,,130625.959368944,,55000.86711001525,
2014-08-02,4.12,7.4,237.498,,131015.08821985856,,55164.71221646437,
2014-08-09,4.14,7.4,237.46,,131015.08821985856,,55173.540057213235,
2014-08-16,4.12,7.4,237.46,,131015.08821985856,,55173.540057213235,
2014-08-23,4.1,7.4,237.46,,131015.08821985856,,55173.540057213235,
2014-08-30,4.1,7.4,237.46,,131015.08821985856,,55173.540057213235,
2014-09-06,4.1,7.4,237.477,,131304.02352371454,,55291.25916350406,
2014-09-13,4.12,7.4,237.477,,131304.02352371454,,55291.25916350406,
2014-09-20,4.23,7.4,237.477,,131304.02352371454,,55291.25916350406,
2014-09-27,4.2,7.4,237.477,,131304.02352371454,,55291.25916350406,
2014-10-04,4.19,7.0,237.43,,131165.14530447312,,55243.71195909241,
2014-10-11,4.12,7.0,237.43,,131165.14530447312,,55243.71195909241,
2014-10-18,3.97,7.0,237.43,,131165.14530447312,,55243.71195909241,
2014-10-25,3.92,7.0,237.43,,131165.14530447312,,55243.71195909241,
2014-11-01,3.98,7.0,237.43,,131157.0256687042,,55240.29215714282,
2014-11-08,4.02,7.0,236.983,,131157.0256687042,,55344.48701750936,
2014-11-15,4.01,7.0,236.983,,131157.0256687042,,55344.48701750936,
2014-11-22,3.99,7.0,236.983,,131157.0256687042,,55344.48701750936,
2014-12-06,3.89,7.0,236.252,,131096.62036921995,,55490.16320252101,
2014-12-13,3.93,7.0,236.252,,131096.62036921995,,55490.16320252101,
2014-12-20,3.8,7.0,236.252,,131096.62036921995,,55490.16320252101,
2015-01-03,3.87,7.1,234.747,,131399.05348039145,,55974.75302363457,
2015-01-10,3.73,7.1,234.747,,131399.05348039145,,55974.75302363457,
2015-01-17,3.66,7.1,234.747,,131399.05348039145,,55974.75302363457,
2015-01-24,3.63,7.1,234.747,,131399.05348039145,,55974.75302363457,
2015-01-31,3.66,7.1,234.747,,131399.05348039145,,55974.75302363457,
2015-02-07,3.59,7.1,235.342,,131876.7312880567,,56036.207429212256,
2015-02-14,3.69,7.1,235.342,,131876.7312880567,,56036.207429212256,
2015-02-21,3.76,7.1,235.342,,131876.7312880567,,56036.207429212256,
2015-02-28,3.8,7.1,235.342,,131876.7312880567,,56036.207429212256,
2015-03-07,3.75,7.1,235.976,,132667.70437570263,,56220.84634696013,
2015-03-14,3.86,7.1,235.976,,132667.70437570263,,56220.84634696013,
2015-03-21,3.78,7.1,235.976,,132667.70437570263,,56220.84634696013,
2015-03-28,3.69,7.1,235.976,,132667.70437570263,,56220.84634696013,
2015-04-04,3.7,6.8,236.222,,133497.46690404395,,56513.562201676374,
2015-04-11,3.66,6.8,236.222,,133497.46690404395,,56513.562201676374,
2015-04-18,3.67,6.8,236.222,,133497.46690404395,,56513.562201676374,
2015-04-25,3.65,6.8,236.222,,133497.46690404395,,56513.562201676374,
2015-05-02,3.68,6.8,236.222,,134225.01354671593,,56821.55495538769,
2015-05-09,3.8,6.8,237.001,,134225.01354671593,,56634.78784761073,
2015-05-16,3.85,6.8,237.001,,134225.01354671593,,56634.78784761073,
2015-05-23,3.84,6.8,237.001,,134225.01354671593,,56634.78784761073,
2015-05-30,3.87,6.8,237.001,,134225.01354671593,,56634.78784761073,
2015-06-06,3.87,6.8,237.657,,134864.6232688769,,56747.59138964007,
2015-06-13,4.04,6.8,237.657,,134864.6232688769,,56747.59138964007,
2015-06-20,4.0,6.8,237.657,,134864.6232688769,,56747.59138964007,
2015-06-27,4.02,6.8,237.657,,134864.6232688769,,56747.59138964007,
2015-07-04,4.08,7.3,238.034,,135384.96930034817,,56876.31569454287,
2015-07-11,4.04,7.3,238.034,,135384.96930034817,,56876.31569454287,
2015-07-18,4.09,7.3,238.034,,135384.96930034817,,56876.31569454287,
2015-07-25,4.04,7.3,238.034,,135384.96930034817,,56876.31569454287,
2015-08-01,3.98,7.3,238.034,,135886.2412315694,,57086.9040689857,
2015-08-08,3.91,7.3,238.033,,135886.2412315694,,57087.14389667374,
2015-08-15,3.94,7.3,238.033,,135886.2412315694,,57087.14389667374,
2015-08-22,3.93,7.3,238.033,,135886.2412315694,,57087.14389667374,
2015-08-29,3.84,7.3,238.033,,135886.2412315694,,57087.14389667374,
2015-09-05,3.89,7.3,237.498,,136404.45618893125,,57433.93889166698,
2015-09-12,3.9,7.3,237.498,,136404.45618893125,,57433.93889166698,
2015-09-19,3.91,7.3,237.498,,136404.45618893125,,57433.93889166698,
2015-09-26,3.86,7.3,237.498,,136404.45618893125,,57433.93889166698,
2015-10-03,3.85,7.0,237.733,,136921.06969907813,,57594.47350560424,
2015-10-10,3.76,7.0,237.733,,136921.06969907813,,57594.47350560424,
2015-10-17,3.82,7.0,237.733,,136921.06969907813,,57594.47350560424,
2015-10-24,3.79,7.0,237.733,,136921.06969907813,,57594.47350560424,
2015-10-31,3.76,7.0,237.733,,136921.06969907813,,57594.47350560424,
2015-11-07,3.87,7.0,238.017,,137167.51573321052,,57629.29359382334,
2015-11-14,3.98,7.0,238.017,,137167.51573321052,,57629.29359382334,
2015-11-21,3.97,7.0,238.017,,137167.51573321052,,57629.29359382334,
2015-12-05,3.93,7.0,237.761,,137017.98658753606,,57628.45318935235,
2015-12-12,3.95,7.0,237.761,,137017.98658753606,,57628.45318935235,
2015-12-19,3.97,7.0,237.761,,137017.98658753606,,57628.45318935235,
2015-12-26,3.96,7.0,237.761,,137017.98658753606,,57628.45318935235,
2016-01-02,4.01,7.0,237.761,,137090.5362583281,,57658.96688621267,
2016-01-09,3.97,7.0,237.652,,137090.5362583281,,57685.41239220714,
2016-01-16,3.92,7.0,237.652,,137090.5362583281,,57685.41239220714,
2016-01-23,3.81,7.0,237.652,,137090.5362583281,,57685.41239220714,
2016-01-30,3.79,7.0,237.652,,137090.5362583281,,57685.41239220714,
2016-02-06,3.72,7.0,237.336,,137420.03867595762,,57901.05111569994,
2016-02-13,3.65,7.0,237.336,,137420.03867595762,,57901.05111569994,
2016-02-20,3.65,7.0,237.336,,137420.03867595762,,57901.05111569994,
2016-02-27,3.62,7.0,237.336,,137420.03867595762,,57901.05111569994,
2016-03-05,3.64,7.0,238.08,,138023.35086953788,,57973.51767033681,
2016-03-12,3.68,7.0,238.08,,138023.35086953788,,57973.51767033681,
2016-03-19,3.73,7.0,238.08,,138023.35086953788,,57973.51767033681,
2016-03-26,3.71,7.0,238.08,,138023.35086953788,,57973.51767033681,
2016-04-02,3.71,7.0,238.08,,138604.23792494796,,58217.50584885247,
2016-04-09,3.59,6.7,238.992,,138604.23792494796,,57995.34625633827,
2016-04-16,3.58,6.7,238.992,,138604.23792494796,,57995.34625633827,
2016-04-23,3.59,6.7,238.992,,138604.23792494796,,57995.34625633827,
2016-04-30,3.66,6.7,238.992,,138604.23792494796,,57995.34625633827,
2016-05-07,3.61,6.7,239.557,,139112.83134698062,,58070.868873370695,
2016-05-14,3.57,6.7,239.557,,139112.83134698062,,58070.868873370695,
2016-05-21,3.58,6.7,239.557,,139112.83134698062,,58070.868873370695,
2016-05-28,3.64,6.7,239.557,,139112.83134698062,,58070.868873370695,
2016-06-04,3.66,6.7,240.222,,139675.45152671702,,58144.32130559109,
2016-06-11,3.6,6.7,240.222,,139675.45152671702,,58144.32130559109,
2016-06-18,3.54,6.7,240.222,,139675.45152671702,,58144.32130559109,
2016-06-25,3.56,6.7,240.222,,139675.45152671702,,58144.32130559109,
2016-07-02,3.48,6.7,240.222,,140016.8783654504,,58286.4510184123,
2016-07-09,3.41,6.8,240.101,,140016.8783654504,,58315.82474269178,
2016-07-16,3.42,6.8,240.101,,140016.8783654504,,58315.82474269178,
2016-07-23,3.45,6.8,240.101,,140016.8783654504,,58315.82474269178,
2016-07-30,3.48,6.8,240.101,,140016.8783654504,,58315.82474269178,
2016-08-06,3.43,6.8,240.545,,140483.7687397761,,58402.28179333435,
2016-08-13,3.45,6.8,240.545,,140483.7687397761,,58402.28179333435,
2016-08-20,3.43,6.8,240.545,,140483.7687397761,,58402.28179333435,
2016-08-27,3.43,6.8,240.545,,140483.7687397761,,58402.28179333435,
2016-09-03,3.46,6.8,241.176,,140903.89657049614,,58423.680868119605,
2016-09-10,3.44,6.8,241.176,,140903.89657049614,,58423.680868119605,
2016-09-17,3.5,6.8,241.176,,140903.89657049614,,58423.680868119605,
2016-09-24,3.48,6.8,241.176,,140903.89657049614,,58423.680868119605,
2016-10-01,3.42,6.8,241.176,,141497.0459481737,,58669.62133386975,
2016-10-08,3.42,6.9,241.741,,141497.0459481737,,58532.497982623434,
2016-10-15,3.47,6.9,241.741,,141497.0459481737,,58532.497982623434,
2016-10-22,3.52,6.9,241.741,,141497.0459481737,,58532.497982623434,
2016-10-29,3.47,6.9,241.741,,141497.0459481737,,58532.497982623434,
2016-11-05,3.54,6.9,242.026,,142057.36312140027,,58695.08363622101,
2016-11-12,3.57,6.9,242.026,,142057.36312140027,,58695.08363622101,
2016-11-19,3.94,6.9,242.026,,142057.36312140027,,58695.08363622101,
2016-12-03,4.08,6.9,242.637,,142525.72702277286,,58740.310431950966,
2016-12-10,4.13,6.9,242.637,,142525.72702277286,,58740.310431950966,
2016-12-17,4.16,6.9,242.637,,142525.72702277286,,58740.310431950966,
2016-12-24,4.3,6.9,242.637,,142525.72702277286,,58740.310431950966,
2016-12-31,4.32,6.9,242.637,,142525.72702277286,,58740.310431950966,
2017-01-07,4.2,7.0,243.618,,142724.72394035864,,58585.45917804048,
2017-01-14,4.12,7.0,243.618,,142724.72394035864,,58585.45917804048,
2017-01-21,4.09,7.0,243.618,,142724.72394035864,,58585.45917804048,
2017-01-28,4.19,7.0,243.618,,142724.72394035864,,58585.45917804048,
2017-02-04,4.19,7.0,244.006,,142655.16973233238,,58463.795862533036,
2017-02-11,4.17,7.0,244.006,,142655.16973233238,,58463.795862533036,
2017-02-18,4.15,7.0,244.006,,142655.16973233238,,58463.795862533036,
2017-02-25,4.16,7.0,244.006,,142655.16973233238,,58463.795862533036,
2017-03-04,4.1,7.0,243.892,,142828.59648917965,,58562.231024051485,
2017-03-11,4.21,7.0,243.892,,142828.59648917965,,58562.231024051485,
2017-03-18,4.3,7.0,243.892,,142828.59648917965,,58562.231024051485,
2017-03-25,4.23,7.0,243.892,,142828.59648917965,,58562.231024051485,
2017-04-01,4.14,7.0,243.892,,143363.24638896078,,58781.446865399754,
2017-04-08,4.1,7.3,244.193,,143363.24638896078,,58708.99099849741,
2017-04-15,4.08,7.3,244.193,,143363.24638896078,,58708.99099849741,
2017-04-22,3.97,7.3,244.193,,143363.24638896078,,58708.99099849741,
2017-04-29,4.03,7.3,244.193,,143363.24638896078,,58708.99099849741,
2017-05-06,4.02,7.3,244.004,,144248.1031901287,,59117.10594503725,
2017-05-13,4.05,7.3,244.004,,144248.1031901287,,59117.10594503725,
2017-05-20,4.02,7.3,244.004,,144248.1031901287,,59117.10594503725,
2017-05-27,3.95,7.3,244.004,,144248.1031901287,,59117.10594503725,
2017-06-03,3.94,7.3,244.163,,145247.70552620347,,59488.00822655499,
2017-06-10,3.89,7.3,244.163,,145247.70552620347,,59488.00822655499,
2017-06-17,3.91,7.3,244.163,,145247.70552620347,,59488.00822655499,
2017-06-24,3.9,7.3,244.163,,145247.70552620347,,59488.00822655499,
2017-07-01,3.88,7.3,244.163,,146268.84965996086,,59906.230534503935,
2017-07-08,3.96,7.5,244.243,,146268.84965996086,,59886.60868887168,
2017-07-15,4.03,7.5,244.243,,146268.84965996086,,59886.60868887168,
2017-07-22,3.96,7.5,244.243,,146268.84965996086,,59886.60868887168,
2017-07-29,3.92,7.5,244.243,,146268.84965996086,,59886.60868887168,
2017-08-05,3.93,7.5,245.183,,147085.7556155166,,59990.19329052854,
2017-08-12,3.9,7.5,245.183,,147085.7556155166,,59990.19329052854,
2017-08-19,3.89,7.5,245.183,,147085.7556155166,,59990.19329052854,
2017-08-26,3.86,7.5,245.183,,147085.7556155166,,59990.19329052854,
2017-09-02,3.82,7.5,245.183,,147768.2756288825,,60268.5649612259,
2017-09-09,3.78,7.5,246.435,,147768.2756288825,,59962.37370052245,
2017-09-16,3.78,7.5,246.435,,147768.2756288825,,59962.37370052245,
2017-09-23,3.83,7.5,246.435,,147768.2756288825,,59962.37370052245,
2017-09-30,3.83,7.5,246.435,,147768.2756288825,,59962.37370052245,
