date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-06-09,3.67,8.6,228.524,291897.0,155671.6023938827,127731.44177416814,68120.4610429901,132834.2315434063
2012-06-16,3.71,8.6,228.524,299482.0,155671.6023938827,131050.56799285852,68120.4610429901,131359.4355344891
2012-06-23,3.66,8.6,228.524,310503.0,155671.6023938827,135873.25620066162,68120.4610429901,135531.4589961691
2012-06-30,3.66,8.6,228.524,315665.0,155671.6023938827,138132.0999107315,68120.4610429901,135929.2686622081
2012-07-07,3.62,8.6,228.59,313306.0,156815.5846868466,137060.23885559296,68601.24444938387,130117.25191894248
2012-07-14,3.56,8.6,228.59,298874.0,156815.5846868466,130746.75182641411,68601.24444938387,127767.46475103394
2012-07-21,3.53,8.6,228.59,294601.0,156815.5846868466,128877.46620587076,68601.24444938387,126911.81930425923
2012-07-28,3.49,8.6,228.59,291300.0,156815.5846868466,127433.39603657203,68601.24444938387,129531.4240323263
2012-08-04,3.55,8.6,229.918,295467.0,157540.33676824256,128509.72955575466,68520.22754557824,129299.5861603726
2012-08-11,3.59,8.6,229.918,298840.0,157540.33676824256,129976.77432823875,68520.22754557824,133290.0899030915
2012-08-18,3.62,8.6,229.918,294852.0,157540.33676824256,128242.24288659434,68520.22754557824,137580.27061738647
2012-08-25,3.66,8.6,229.918,286084.0,157540.33676824256,124428.70936594786,68520.22754557824,130731.37613568058
2012-09-01,3.59,8.6,229.918,283692.0,158222.9005645842,123388.33845109996,68817.10025512757,132199.4974504911
2012-09-08,3.55,8.6,231.015,306867.0,158222.9005645842,132834.2315434063,68490.3147261365,130464.36093607415
2012-09-15,3.55,8.6,231.015,303460.0,158222.9005645842,131359.4355344891,68490.3147261365,139315.6330956098
2012-09-22,3.49,8.6,231.015,313098.0,158222.9005645842,135531.4589961691,68490.3147261365,140803.38723558845
2012-09-29,3.4,8.6,231.015,314017.0,158222.9005645842,135929.2686622081,68490.3147261365,136665.38615929798
2012-10-06,3.36,8.7,231.638,301401.0,158407.61905795068,130117.25191894248,68385.85165557926,136244.11362272798
2012-10-13,3.39,8.7,231.638,295958.0,158407.61905795068,127767.46475103394,68385.85165557926,128938.7471458354
2012-10-20,3.37,8.7,231.638,293976.0,158407.61905795068,126911.81930425923,68385.85165557926,125944.51806162838
2012-10-27,3.41,8.7,231.638,300044.0,158407.61905795068,129531.4240323263,68385.85165557926,122343.84644270738
2012-11-03,3.39,8.7,231.249,299004.0,158279.88162743152,129299.5861603726,68445.65019845773,114278.9681330145
2012-11-10,3.4,8.7,231.249,308232.0,158279.88162743152,133290.0899030915,68445.65019845773,116269.20583677132
2012-11-17,3.34,8.7,231.249,318153.0,158279.88162743152,137580.27061738647,68445.65019845773,117286.6483212199
2012-12-01,3.32,8.7,231.249,302315.0,157992.7840321881,130731.37613568058,68321.49935013258,120964.89608778339
2012-12-08,3.34,8.7,231.221,305673.0,157992.7840321881,132199.4974504911,68329.7728286739,129091.79359571556
2012-12-15,3.32,8.7,231.221,301661.0,157992.7840321881,130464.36093607415,68329.7728286739,130098.75926675333
2012-12-22,3.37,8.7,231.221,322127.0,157992.7840321881,139315.6330956098,68329.7728286739,132340.4310278024
2012-12-29,3.35,8.7,231.221,325567.0,157992.7840321881,140803.38723558845,68329.7728286739,133220.82640927838
2013-01-05,3.34,8.6,231.679,316625.0,158183.51840809092,136665.38615929798,68277.02053621213,130320.9273631669
2013-01-12,3.4,8.6,231.679,315649.0,158183.51840809092,136244.11362272798,68277.02053621213,126209.57130592717
2013-01-19,3.38,8.6,231.679,298724.0,158183.51840809092,128938.7471458354,68277.02053621213,123877.35820567133
2013-01-26,3.42,8.6,231.679,291787.0,158183.51840809092,125944.51806162838,68277.02053621213,125703.95647916064
2013-02-02,3.53,8.6,231.679,283445.0,158373.593582139,122343.84644270738,68359.06300620212,133484.40875748728
2013-02-09,3.53,8.6,232.937,266198.0,158373.593582139,114278.9681330145,67989.88292205146,137062.35203304974
2013-02-16,3.53,8.6,232.937,270834.0,158373.593582139,116269.20583677132,67989.88292205146,140848.1497932236
2013-02-23,3.56,8.6,232.937,273204.0,158373.593582139,117286.6483212199,67989.88292205146,140062.01135868698
2013-03-02,3.51,8.6,232.937,281772.0,158585.6530743932,120964.89608778339,68080.92019489956,134252.43539046025
2013-03-09,3.52,8.6,232.282,299857.0,158585.6530743932,129091.79359571556,68272.89806114687,134801.35085719204
2013-03-16,3.63,8.6,232.282,302196.0,158585.6530743932,130098.75926675333,68272.89806114687,134541.93465120782
2013-03-23,3.54,8.6,232.282,307403.0,158585.6530743932,132340.4310278024,68272.89806114687,135017.74613349393
2013-03-30,3.57,8.6,232.282,309448.0,158585.6530743932,133220.82640927838,68272.89806114687,137193.31454752738
2013-04-06,3.54,8.2,231.797,302080.0,158475.5565071009,130320.9273631669,68368.25174920335,139436.6680978961
2013-04-13,3.43,8.2,231.797,292550.0,158475.5565071009,126209.57130592717,68368.25174920335,141284.24216401888
2013-04-20,3.41,8.2,231.797,287144.0,158475.5565071009,123877.35820567133,68368.25174920335,139992.70072992702
2013-04-27,3.4,8.2,231.797,291378.0,158475.5565071009,125703.95647916064,68368.25174920335,138690.374203276
2013-05-04,3.35,8.2,231.893,309541.0,158548.27312352028,133484.40875748728,68371.30621602216,137091.35768624494
2013-05-11,3.42,8.2,231.893,317838.0,158548.27312352028,137062.35203304974,68371.30621602216,135295.73024467137
2013-05-18,3.51,8.2,231.893,326617.0,158548.27312352028,140848.1497932236,68371.30621602216,135666.24974299228
2013-05-25,3.59,8.2,231.893,324794.0,158548.27312352028,140062.01135868698,68371.30621602216,133082.89356452608
2013-06-01,3.81,8.2,231.893,311322.0,158730.09382704893,134252.43539046025,68449.71337084298,136918.95317370602
2013-06-08,3.91,8.2,232.445,313339.0,158730.09382704893,134801.35085719204,68287.16204996835,138537.92004932687
2013-06-15,3.98,8.2,232.445,312736.0,158730.09382704893,134541.93465120782,68287.16204996835,137718.3742678039
2013-06-22,3.93,8.2,232.445,313842.0,158730.09382704893,135017.74613349393,68287.16204996835,143063.83379577295
2013-06-29,4.46,8.2,232.445,318899.0,158730.09382704893,137193.31454752738,68287.16204996835,140084.9064274679
2013-07-13,4.51,8.3,232.9,324748.0,159162.34757332384,139436.6680978961,68339.35061113088,143242.36419893097
2013-07-20,4.37,8.3,232.9,329051.0,159162.34757332384,141284.24216401888,68339.35061113088,148225.053387484
2013-07-27,4.31,8.3,232.9,326043.0,159162.34757332384,139992.70072992702,68339.35061113088,145686.41967911873
2013-08-03,4.39,8.3,233.456,323781.0,159900.1050539529,138690.374203276,68492.60890872494,144343.49443015546
2013-08-10,4.4,8.3,233.456,320048.0,159900.1050539529,137091.35768624494,68492.60890872494,136607.0055531824
2013-08-17,4.4,8.3,233.456,315856.0,159900.1050539529,135295.73024467137,68492.60890872494,134533.95984621957
2013-08-24,4.58,8.3,233.456,316721.0,159900.1050539529,135666.24974299228,68492.60890872494,128775.30969671081
2013-08-31,4.51,8.3,233.456,310690.0,159900.1050539529,133082.89356452608,68492.60890872494,128178.37499307684
2013-09-07,4.57,8.3,233.544,319766.0,160743.89472414044,136918.95317370602,68828.09865555973,126864.4634648239
2013-09-14,4.57,8.3,233.544,323547.0,160743.89472414044,138537.92004932687,68828.09865555973,132080.06169078773
2013-09-21,4.5,8.3,233.544,321633.0,160743.89472414044,137718.3742678039,68828.09865555973,135789.17769758732
2013-09-28,4.32,8.3,233.544,334117.0,160743.89472414044,143063.83379577295,68828.09865555973,127022.6275883173
2013-10-05,4.22,8.2,233.669,327335.0,161326.04239440212,140084.9064274679,69040.41288934437,127218.55768249976
2013-10-12,4.23,8.2,233.669,334713.0,161326.04239440212,143242.36419893097,69040.41288934437,129505.54214409574
2013-10-19,4.28,8.2,233.669,346356.0,161326.04239440212,148225.053387484,69040.41288934437,126042.12709530447
2013-10-26,4.13,8.2,233.669,340424.0,161326.04239440212,145686.41967911873,69040.41288934437,133714.85158614122
2013-11-02,4.1,8.2,233.669,337286.0,161545.76634238576,144343.49443015546,69134.44502368126,135485.91151659755
2013-11-09,4.16,8.2,234.1,319797.0,161545.76634238576,136607.0055531824,69007.16204288158,131500.71960160817
2013-11-16,4.35,8.2,234.1,314944.0,161545.76634238576,134533.95984621957,69007.16204288158,133662.07168845282
2013-11-23,4.22,8.2,234.1,301463.0,161545.76634238576,128775.30969671081,69007.16204288158,133149.6474164392
2013-12-07,4.46,8.2,234.719,300859.0,161709.83386660353,128178.37499307684,68895.07618326745,129496.500415205
2013-12-14,4.42,8.2,234.719,297775.0,161709.83386660353,126864.4634648239,68895.07618326745,129543.95241242564
2013-12-21,4.47,8.2,234.719,310017.0,161709.83386660353,132080.06169078773,68895.07618326745,127006.96527530633
2013-12-28,4.48,8.2,234.719,318723.0,161709.83386660353,135789.17769758732,68895.07618326745,125416.4760113207
2014-01-04,4.53,8.3,235.288,298869.0,162446.84843884074,127022.6275883173,69041.70567085475,128624.16902075545
2014-01-11,4.51,8.3,235.288,299330.0,162446.84843884074,127218.55768249976,69041.70567085475,131163.624676489
2014-01-18,4.41,8.3,235.288,304711.0,162446.84843884074,129505.54214409574,69041.70567085475,135027.1495508906
2014-01-25,4.39,8.3,235.288,296562.0,162446.84843884074,126042.12709530447,69041.70567085475,135897.45758411285
2014-02-01,4.32,8.3,235.288,314615.0,163592.35815701066,133714.85158614122,69528.55995928847,131538.7602461611
2014-02-08,4.23,8.3,235.547,319133.0,163592.35815701066,135485.91151659755,69452.10856305138,130826.6995331718
2014-02-15,4.28,8.3,235.547,309746.0,163592.35815701066,131500.71960160817,69452.10856305138,134070.85995998615
2014-02-22,4.33,8.3,235.547,314837.0,163592.35815701066,133662.07168845282,69452.10856305138,136391.07201647828
2014-03-01,4.37,8.3,235.547,313630.0,164906.69307479914,133149.6474164392,70010.10120052438,139971.63575583114
2014-03-08,4.28,8.3,236.028,305648.0,164906.69307479914,129496.500415205,69867.42804870573,140491.7569794841
2014-03-15,4.37,8.3,236.028,305760.0,164906.69307479914,129543.95241242564,69867.42804870573,141107.6124115314
2014-03-22,4.32,8.3,236.028,299772.0,164906.69307479914,127006.96527530633,69867.42804870573,142829.9842769284
2014-03-29,4.4,8.3,236.028,296018.0,164906.69307479914,125416.4760113207,69867.42804870573,139883.0675586243
2014-04-05,4.41,7.5,236.468,304155.0,166171.64334569089,128624.16902075545,70272.35961977557,138971.69660376088
2014-04-12,4.34,7.5,236.468,310160.0,166171.64334569089,131163.624676489,70272.35961977557,133616.70414066646
2014-04-19,4.27,7.5,236.468,319296.0,166171.64334569089,135027.1495508906,70272.35961977557,129234.35144717009
2014-04-26,4.33,7.5,236.468,321354.0,166171.64334569089,135897.45758411285,70272.35961977557,129020.03385291666
2014-05-03,4.29,7.5,236.918,311639.0,167662.60664081367,131538.7602461611,70768.20108257442,128730.34720292383
2014-05-10,4.21,7.5,236.918,309952.0,167662.60664081367,130826.6995331718,70768.20108257442,135093.06830624104
2014-05-17,4.2,7.5,236.918,317638.0,167662.60664081367,134070.85995998615,70768.20108257442,141946.4330834667
2014-05-24,4.14,7.5,236.918,323135.0,167662.60664081367,136391.07201647828,70768.20108257442,142904.48917712457
2014-05-31,4.12,7.5,236.918,331618.0,167662.60664081367,139971.63575583114,70768.20108257442,146737.13467531372
2014-06-07,4.14,7.5,237.231,333290.0,169081.45972001858,140491.7569794841,71272.9195257022,143958.7833769165
2014-06-14,4.2,7.5,237.231,334751.0,169081.45972001858,141107.6124115314,71272.9195257022,142951.10684403122
2014-06-21,4.17,7.5,237.231,338837.0,169081.45972001858,142829.9842769284,71272.9195257022,145579.57191643823
2014-06-28,4.14,7.5,237.231,331846.0,169081.45972001858,139883.0675586243,71272.9195257022,143353.2510516808
2014-07-05,4.12,7.4,237.498,330055.0,170693.70547303537,138971.69660376088,71871.63911823905,143599.7978351514
2014-07-12,4.15,7.4,237.498,317337.0,170693.70547303537,133616.70414066646,71871.63911823905,141496.44105631133
2014-07-19,4.13,7.4,237.498,306929.0,170693.70547303537,129234.35144717009,71871.63911823905,139530.3879038032
2014-07-26,4.13,7.4,237.498,306420.0,170693.70547303537,129020.03385291666,71871.63911823905,139612.09619677378
2014-08-02,4.12,7.4,237.498,305732.0,171992.0803534242,128730.34720292383,72418.32788209761,138100.49277681843
2014-08-09,4.14,7.4,237.46,320792.0,171992.0803534242,135093.06830624104,72429.91676637084,138365.1991915032
2014-08-16,4.12,7.4,237.46,337066.0,171992.0803534242,141946.4330834667,72429.91676637084,141775.99237076077
2014-08-23,4.1,7.4,237.46,339341.0,171992.0803534242,142904.48917712457,72429.91676637084,140308.3765502167
2014-08-30,4.1,7.4,237.46,348442.0,171992.0803534242,146737.13467531372,72429.91676637084,144679.41012139578
2014-09-06,4.1,7.4,237.477,341869.0,173372.00632224727,143958.7833769165,73005.80954039644,146149.4505866617
2014-09-13,4.12,7.4,237.477,339476.0,173372.00632224727,142951.10684403122,73005.80954039644,144800.04402079133
2014-09-20,4.23,7.4,237.477,345718.0,173372.00632224727,145579.57191643823,73005.80954039644,137086.73593272755
2014-09-27,4.2,7.4,237.477,340431.0,173372.00632224727,143353.2510516808,73005.80954039644,134987.45457875927
2014-10-04,4.19,7.0,237.43,340949.0,173933.30374957997,143599.7978351514,73256.66670158782,139176.2195044026
2014-10-11,4.12,7.0,237.43,335955.0,173933.30374957997,141496.44105631133,73256.66670158782,135674.15132035763
2014-10-18,3.97,7.0,237.43,331287.0,173933.30374957997,139530.3879038032,73256.66670158782,136650.52162540946
2014-10-25,3.92,7.0,237.43,331481.0,173933.30374957997,139612.09619677378,73256.66670158782,135848.67979366198
2014-11-01,3.98,7.0,237.43,327892.0,174298.9284179442,138100.49277681843,73410.65931767014,128293.29231501388
2014-11-08,4.02,7.0,236.983,327902.0,174298.9284179442,138365.1991915032,73549.12732894099,139992.0116256342
2014-11-15,4.01,7.0,236.983,335985.0,174298.9284179442,141775.99237076077,73549.12732894099,139188.07522669135
2014-11-22,3.99,7.0,236.983,332507.0,174298.9284179442,140308.3765502167,73549.12732894099,142623.82615181204
2014-12-06,3.89,7.0,236.252,341808.0,174473.54356867797,144679.41012139578,73850.61018263463,147081.906634573
2014-12-13,3.93,7.0,236.252,345281.0,174473.54356867797,146149.4505866617,73850.61018263463,140989.33789876936
2014-12-20,3.8,7.0,236.252,342093.0,174473.54356867797,144800.04402079133,73850.61018263463,142283.96108078788
2015-01-03,3.87,7.1,234.747,321807.0,175410.42114171767,137086.73593272755,74723.17905733307,137228.53925544614
2015-01-10,3.73,7.1,234.747,316879.0,175410.42114171767,134987.45457875927,74723.17905733307,138860.0553716419
2015-01-17,3.66,7.1,234.747,326712.0,175410.42114171767,139176.2195044026,74723.17905733307,136662.9695794634
2015-01-24,3.63,7.1,234.747,318491.0,175410.42114171767,135674.15132035763,74723.17905733307,134477.73704396712
2015-01-31,3.66,7.1,234.747,320783.0,175410.42114171767,136650.52162540946,74723.17905733307,136668.04954661292
2015-02-07,3.59,7.1,235.342,319709.0,176923.94767079563,135848.67979366198,75177.37916342838,141143.28631524762
2015-02-14,3.69,7.1,235.342,301928.0,176923.94767079563,128293.29231501388,75177.37916342838,142531.0441728094
2015-02-21,3.76,7.1,235.342,329460.0,176923.94767079563,139992.0116256342,75177.37916342838,142997.28693127877
2015-02-28,3.8,7.1,235.342,327568.0,176923.94767079563,139188.07522669135,75177.37916342838,138947.51498938823
2015-03-07,3.75,7.1,235.976,336558.0,178560.56799374928,142623.82615181204,75668.95277220958,130590.72528896686
2015-03-14,3.86,7.1,235.976,347078.0,178560.56799374928,147081.906634573,75668.95277220958,133008.4954367008
2015-03-21,3.78,7.1,235.976,332701.0,178560.56799374928,140989.33789876936,75668.95277220958,133862.6676260325
2015-03-28,3.69,7.1,235.976,335756.0,178560.56799374928,142283.96108078788,75668.95277220958,135251.22340179334
2015-04-04,3.7,6.8,236.222,324164.0,180221.39070854045,137228.53925544614,76293.2287037365,140189.63677457842
2015-04-11,3.66,6.8,236.222,328018.0,180221.39070854045,138860.0553716419,76293.2287037365,138969.6429921776
2015-04-18,3.67,6.8,236.222,322828.0,180221.39070854045,136662.9695794634,76293.2287037365,137838.71211675645
2015-04-25,3.65,6.8,236.222,317666.0,180221.39070854045,134477.73704396712,76293.2287037365,133717.0320206357
2015-05-02,3.68,6.8,236.222,322840.0,181717.9617116898,136668.04954661292,76926.77299814996,131680.34818555333
2015-05-09,3.8,6.8,237.001,334511.0,181717.9617116898,141143.28631524762,76673.92192931245,130775.56473262112
2015-05-16,3.85,6.8,237.001,337800.0,181717.9617116898,142531.0441728094,76673.92192931245,133645.7550003571
2015-05-23,3.84,6.8,237.001,338905.0,181717.9617116898,142997.28693127877,76673.92192931245,138629.5177559414
2015-05-30,3.87,6.8,237.001,329307.0,181717.9617116898,138947.51498938823,76673.92192931245,139599.13121289905
2015-06-06,3.87,6.8,237.657,310358.0,183175.4424797358,130590.72528896686,77075.55110084524,144050.47621453655
2015-06-13,4.04,6.8,237.657,316104.0,183175.4424797358,133008.4954367008,77075.55110084524,146189.02053912033
2015-06-20,4.0,6.8,237.657,318134.0,183175.4424797358,133862.6676260325,77075.55110084524,146246.70523541252
