date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-19,5.0,9.7,221.898,92234.0,111124.4773819967,41565.94471333676,50079.08019991018,49540.93751946122
2011-02-26,4.95,9.7,221.898,96127.0,111124.4773819967,43320.35439706532,50079.08019991018,52346.467620970965
2011-03-05,4.87,9.7,223.046,96841.0,110811.19459718648,43417.501322597134,49680.87058148834,54088.858838287226
2011-03-12,4.88,9.7,223.046,108377.0,110811.19459718648,48589.52861741524,49680.87058148834,55101.73216017366
2011-03-19,4.76,9.7,223.046,106997.0,110811.19459718648,47970.822162244556,49680.87058148834,57198.65128154941
2011-03-26,4.81,9.7,223.046,110190.0,110811.19459718648,49402.36543134601,49680.87058148834,55700.470628008145
2011-04-02,4.86,9.7,223.046,112759.0,110685.67609978215,50554.14578158766,49624.59586801923,56837.450957714645
2011-04-09,4.87,9.2,224.093,113749.0,110685.67609978215,50759.729219565095,49392.74145099676,54695.09084052441
2011-04-16,4.91,9.2,224.093,111414.0,110685.67609978215,49717.75111226143,49392.74145099676,52871.625368797
2011-04-23,4.8,9.2,224.093,104969.0,110685.67609978215,46841.713038783004,49392.74145099676,53330.37556290068
2011-04-30,4.78,9.2,224.093,104303.0,110685.67609978215,46544.51500046856,49392.74145099676,51023.75829100024
2011-05-07,4.71,9.2,224.806,102605.0,110699.70693291056,45641.575402791736,49242.32757707114,53378.94615799669
2011-05-14,4.63,9.2,224.806,104790.0,110699.70693291056,46613.52455005649,49242.32757707114,52776.13154891953
2011-05-21,4.61,9.2,224.806,111371.0,110699.70693291056,49540.93751946122,49242.32757707114,49691.737503648736
2011-05-28,4.6,9.2,224.806,117678.0,110699.70693291056,52346.467620970965,49242.32757707114,48731.568379432654
2011-06-04,4.55,9.2,224.806,121595.0,110869.88445089052,54088.858838287226,49318.027299489564,49837.817799882614
2011-06-11,4.49,9.2,224.806,123872.0,110869.88445089052,55101.73216017366,49318.027299489564,50468.452803876484
2011-06-18,4.5,9.2,224.806,128586.0,110869.88445089052,57198.65128154941,49318.027299489564,54407.604690265085
2011-06-25,4.5,9.2,224.806,125218.0,110869.88445089052,55700.470628008145,49318.027299489564,55041.328879023116
2011-07-02,4.51,9.2,224.806,127774.0,111026.5359707124,56837.450957714645,49387.710279401974,51630.42758730256
2011-07-09,4.6,9.8,225.395,123280.0,111026.5359707124,54695.09084052441,49258.65080002325,51663.06504961411
2011-07-16,4.51,9.8,225.395,119170.0,111026.5359707124,52871.625368797,49258.65080002325,48814.99448732084
2011-07-23,4.52,9.8,225.395,120204.0,111026.5359707124,53330.37556290068,49258.65080002325,48645.64498346196
2011-07-30,4.55,9.8,225.395,115005.0,111026.5359707124,51023.75829100024,49258.65080002325,46269.45975744211
2011-08-06,4.39,9.8,226.106,120693.0,111232.3873531561,53378.94615799669,49194.796844469456,42351.28912835818
2011-08-13,4.32,9.8,226.106,119330.0,111232.3873531561,52776.13154891953,49194.796844469456,40593.56690393495
2011-08-20,4.15,9.8,226.106,112356.0,111232.3873531561,49691.737503648736,49194.796844469456,40424.08955447266
2011-08-27,4.22,9.8,226.106,110185.0,111232.3873531561,48731.568379432654,49194.796844469456,41167.927542546306
2011-09-03,4.22,9.8,226.597,112931.0,111339.0570135613,49837.817799882614,49135.27408287016,42658.09359087768
2011-09-10,4.12,9.8,226.597,114360.0,111339.0570135613,50468.452803876484,49135.27408287016,44367.42759315738
2011-09-17,4.09,9.8,226.597,123286.0,111339.0570135613,54407.604690265085,49135.27408287016,45590.01509530285
2011-09-24,4.09,9.8,226.597,124722.0,111339.0570135613,55041.328879023116,49135.27408287016,46813.92288632753
2011-10-01,4.01,9.8,226.597,116993.0,111400.31245480433,51630.42758730256,49162.306850842826,45557.447704988546
2011-10-08,3.94,9.4,226.75,117146.0,111400.31245480433,51663.06504961411,49129.13448943962,41390.08611230589
2011-10-15,4.12,9.4,226.75,110688.0,111400.31245480433,48814.99448732084,49129.13448943962,42807.73518490884
2011-10-22,4.11,9.4,226.75,110304.0,111400.31245480433,48645.64498346196,49129.13448943962,41417.297952089604
2011-10-29,4.1,9.4,226.75,104916.0,111400.31245480433,46269.45975744211,49129.13448943962,40135.06825676984
2011-11-05,4.0,9.4,227.169,96209.0,111332.1409918404,42351.28912835818,49008.50952015477,41679.33114059099
2011-11-12,3.99,9.4,227.169,92216.0,111332.1409918404,40593.56690393495,49008.50952015477,38494.01521488729
2011-11-19,4.0,9.4,227.169,91831.0,111332.1409918404,40424.08955447266,49008.50952015477,38364.37771811728
2011-12-03,4.0,9.4,227.223,93543.0,111181.7687717202,41167.927542546306,48930.684293280254,41237.374730668205
2011-12-10,3.99,9.4,227.223,96929.0,111181.7687717202,42658.09359087768,48930.684293280254,43210.65352021573
2011-12-17,3.94,9.4,227.223,100813.0,111181.7687717202,44367.42759315738,48930.684293280254,44515.24647410263
2011-12-24,3.91,9.4,227.223,103591.0,111181.7687717202,45590.01509530285,48930.684293280254,44759.12013181415
2011-12-31,3.95,9.4,227.223,106372.0,111181.7687717202,46813.92288632753,48930.684293280254,43458.02357445358
2012-01-07,3.91,8.8,227.842,103799.0,111074.52912351496,45557.447704988546,48750.68210580795,42280.75763459533
2012-01-14,3.89,8.8,227.842,94304.0,111074.52912351496,41390.08611230589,48750.68210580795,44290.47022736892
2012-01-21,3.88,8.8,227.842,97534.0,111074.52912351496,42807.73518490884,48750.68210580795,42811.765065208754
2012-01-28,3.98,8.8,227.842,94366.0,111074.52912351496,41417.297952089604,48750.68210580795,46020.93486977882
2012-02-04,3.87,8.8,228.329,91640.0,111033.22484491156,40135.06825676984,48628.612591879064,47064.22459589092
2012-02-11,3.87,8.8,228.329,95166.0,111033.22484491156,41679.33114059099,48628.612591879064,46233.05190347729
2012-02-18,3.87,8.8,228.329,87893.0,111033.22484491156,38494.01521488729,48628.612591879064,51019.83708840337
2012-02-25,3.95,8.8,228.329,87597.0,111033.22484491156,38364.37771811728,48628.612591879064,50534.94991539615
2012-03-03,3.9,8.8,228.807,94354.0,111081.67287433703,41237.374730668205,48548.19689709539,50292.72494348813
2012-03-10,3.88,8.8,228.807,98869.0,111081.67287433703,43210.65352021573,48548.19689709539,52430.37930370552
2012-03-17,3.92,8.8,228.807,101854.0,111081.67287433703,44515.24647410263,48548.19689709539,52172.63832245191
2012-03-24,4.08,8.8,228.807,102412.0,111081.67287433703,44759.12013181415,48548.19689709539,53928.69020321717
2012-03-31,3.99,8.8,228.807,99435.0,111081.67287433703,43458.02357445358,48548.19689709539,52871.03323939717
2012-04-07,3.98,8.6,229.187,96902.0,111027.29664136858,42280.75763459533,48443.9765961283,53528.58830220044
2012-04-14,3.88,8.6,229.187,101508.0,111027.29664136858,44290.47022736892,48443.9765961283,52137.45133207926
2012-04-21,3.9,8.6,229.187,98119.0,111027.29664136858,42811.765065208754,48443.9765961283,51584.496259678905
2012-04-28,3.88,8.6,229.187,105474.0,111027.29664136858,46020.93486977882,48443.9765961283,53771.38107528763
2012-05-05,3.84,8.6,228.713,107642.0,110999.31758116558,47064.22459589092,48532.14184640383,53229.41222522812
2012-05-12,3.83,8.6,228.713,105741.0,110999.31758116558,46233.05190347729,48532.14184640383,53339.886394279696
2012-05-19,3.79,8.6,228.713,116689.0,110999.31758116558,51019.83708840337,48532.14184640383,54221.93999599857
2012-05-26,3.78,8.6,228.713,115580.0,110999.31758116558,50534.94991539615,48532.14184640383,52803.17330526535
2012-06-02,3.75,8.6,228.713,115026.0,111116.88782408362,50292.72494348813,48583.54698862051,52728.79896310859
2012-06-09,3.67,8.6,228.524,119816.0,111116.88782408362,52430.37930370552,48623.72784656475,56256.08726706058
2012-06-16,3.71,8.6,228.524,119227.0,111116.88782408362,52172.63832245191,48623.72784656475,54822.847001276976
2012-06-23,3.66,8.6,228.524,123240.0,111116.88782408362,53928.69020321717,48623.72784656475,57844.72869727074
2012-06-30,3.66,8.6,228.524,120823.0,111116.88782408362,52871.03323939717,48623.72784656475,57364.67328961323
2012-07-07,3.62,8.6,228.59,122361.0,111296.26778285658,53528.58830220044,48688.16124189885,55025.94565658484
2012-07-14,3.56,8.6,228.59,119181.0,111296.26778285658,52137.45133207926,48688.16124189885,54738.85977257618
2012-07-21,3.53,8.6,228.59,117917.0,111296.26778285658,51584.496259678905,48688.16124189885,49820.409431958484
2012-07-28,3.49,8.6,228.59,122916.0,111296.26778285658,53771.38107528763,48688.16124189885,47830.66681632547
2012-08-04,3.55,8.6,229.918,122384.0,111509.72111985087,53229.41222522812,48499.77866885188,46378.146500092975
2012-08-11,3.59,8.6,229.918,122638.0,111509.72111985087,53339.886394279696,48499.77866885188,43991.109150742275
2012-08-18,3.62,8.6,229.918,124666.0,111509.72111985087,54221.93999599857,48499.77866885188,45367.979969643115
2012-08-25,3.66,8.6,229.918,121404.0,111509.72111985087,52803.17330526535,48499.77866885188,49003.02271577391
2012-09-01,3.59,8.6,229.918,121233.0,111709.28989046508,52728.79896310859,48586.57864563239,47868.48945381258
2012-09-08,3.55,8.6,231.015,129960.0,111709.28989046508,56256.08726706058,48355.859961675684,50787.34198018346
2012-09-15,3.55,8.6,231.015,126649.0,111709.28989046508,54822.847001276976,48355.859961675684,49793.05512907565
2012-09-22,3.49,8.6,231.015,133630.0,111709.28989046508,57844.72869727074,48355.859961675684,50156.343930698335
2012-09-29,3.4,8.6,231.015,132521.0,111709.28989046508,57364.67328961323,48355.859961675684,55144.4023843335
2012-10-06,3.36,8.7,231.638,127461.0,111857.81989988942,55025.94565658484,48289.92648006347,50979.15650533712
2012-10-13,3.39,8.7,231.638,126796.0,111857.81989988942,54738.85977257618,48289.92648006347,52276.20975573963
2012-10-20,3.37,8.7,231.638,115403.0,111857.81989988942,49820.409431958484,48289.92648006347,45960.14312907083
2012-10-27,3.41,8.7,231.638,110794.0,111857.81989988942,47830.66681632547,48289.92648006347,42119.48428644806
2012-11-03,3.39,8.7,231.249,107249.0,111931.5868552747,46378.146500092975,48403.05768036821,39909.07412733915
2012-11-10,3.4,8.7,231.249,101729.0,111931.5868552747,43991.109150742275,48403.05768036821,36599.595598809974
2012-11-17,3.34,8.7,231.249,104913.0,111931.5868552747,45367.979969643115,48403.05768036821,40817.90355332128
2012-12-01,3.32,8.7,231.249,113319.0,112005.29228474751,49003.02271577391,48434.93043634676,41697.54053671164
2012-12-08,3.34,8.7,231.221,110682.0,112005.29228474751,47868.48945381258,48440.79572562505,45406.876124710485
2012-12-15,3.32,8.7,231.221,117431.0,112005.29228474751,50787.34198018346,48440.79572562505,45108.9623819323
2012-12-22,3.37,8.7,231.221,115132.0,112005.29228474751,49793.05512907565,48440.79572562505,44791.24512446078
2012-12-29,3.35,8.7,231.221,115972.0,112005.29228474751,50156.343930698335,48440.79572562505,44213.068597652855
2013-01-05,3.34,8.6,231.679,127758.0,112139.6717073032,55144.4023843335,48403.03683428503,44945.7930861918
2013-01-12,3.4,8.6,231.679,118108.0,112139.6717073032,50979.15650533712,48403.03683428503,43722.308744289185
2013-01-19,3.38,8.6,231.679,121113.0,112139.6717073032,52276.20975573963,48403.03683428503,43504.877112300856
2013-01-26,3.42,8.6,231.679,106480.0,112139.6717073032,45960.14312907083,48403.03683428503,44853.902336958636
2013-02-02,3.53,8.6,231.679,97582.0,112259.68131484633,42119.48428644806,48454.83678488181,44385.5571319531
2013-02-09,3.53,8.6,232.937,92963.0,112259.68131484633,39909.07412733915,48193.15150227156,47245.065612157334
2013-02-16,3.53,8.6,232.937,85254.0,112259.68131484633,36599.595598809974,48193.15150227156,49205.4525147374
2013-02-23,3.56,8.6,232.937,95080.0,112259.68131484633,40817.90355332128,48193.15150227156,49013.98489820736
2013-03-02,3.51,8.6,232.937,97129.0,112315.57231420829,41697.54053671164,48217.14554330496,52454.79596193072
2013-03-09,3.52,8.6,232.282,105472.0,112315.57231420829,45406.876124710485,48353.110578610605,54816.408182580824
2013-03-16,3.63,8.6,232.282,104780.0,112315.57231420829,45108.9623819323,48353.110578610605,56597.474671427655
2013-03-23,3.54,8.6,232.282,104042.0,112315.57231420829,44791.24512446078,48353.110578610605,59895.889350168865
2013-03-30,3.57,8.6,232.282,102699.0,112315.57231420829,44213.068597652855,48353.110578610605,60390.19983221838
2013-04-06,3.54,8.2,231.797,104183.0,112383.28389567784,44945.7930861918,48483.4937016777,59765.56462000858
2013-04-13,3.43,8.2,231.797,101347.0,112383.28389567784,43722.308744289185,48483.4937016777,57762.988407041645
2013-04-20,3.41,8.2,231.797,100843.0,112383.28389567784,43504.877112300856,48483.4937016777,54537.569772434515
2013-04-27,3.4,8.2,231.797,103970.0,112383.28389567784,44853.902336958636,48483.4937016777,55758.25851552327
2013-05-04,3.35,8.2,231.893,102927.0,112527.79907220045,44385.5571319531,48525.74207595764,53921.50983482969
2013-05-11,3.42,8.2,231.893,109558.0,112527.79907220045,47245.065612157334,48525.74207595764,56197.74175861833
2013-05-18,3.51,8.2,231.893,114104.0,112527.79907220045,49205.4525147374,48525.74207595764,56433.33219107669
2013-05-25,3.59,8.2,231.893,113660.0,112527.79907220045,49013.98489820736,48525.74207595764,54698.52991570147
2013-06-01,3.81,8.2,231.893,121639.0,112698.47810666372,52454.79596193072,48599.3445712737,55303.069228924745
2013-06-08,3.91,8.2,232.445,127418.0,112698.47810666372,54816.408182580824,48483.933019279284,51640.80430240126
2013-06-15,3.98,8.2,232.445,131558.0,112698.47810666372,56597.474671427655,48483.933019279284,50045.81577775494
2013-06-22,3.93,8.2,232.445,139225.0,112698.47810666372,59895.889350168865,48483.933019279284,50743.75706504984
2013-06-29,4.46,8.2,232.445,140374.0,112698.47810666372,60390.19983221838,48483.933019279284,51394.921876671695
2013-07-13,4.51,8.3,232.9,139194.0,112945.55442384192,59765.56462000858,48495.30031079516,51150.98708001489
2013-07-20,4.37,8.3,232.9,134530.0,112945.55442384192,57762.988407041645,48495.30031079516,51737.28650355845
2013-07-27,4.31,8.3,232.9,127018.0,112945.55442384192,54537.569772434515,48495.30031079516,49186.670033252165
2013-08-03,4.39,8.3,233.456,130171.0,113278.38840825472,55758.25851552327,48522.371842340624,46837.192781241836
2013-08-10,4.4,8.3,233.456,125883.0,113278.38840825472,53921.50983482969,48522.371842340624,45957.283212302435
2013-08-17,4.4,8.3,233.456,131197.0,113278.38840825472,56197.74175861833,48522.371842340624,46282.78513455788
2013-08-24,4.58,8.3,233.456,131747.0,113278.38840825472,56433.33219107669,48522.371842340624,48319.948739854764
2013-08-31,4.51,8.3,233.456,127697.0,113278.38840825472,54698.52991570147,48522.371842340624,51814.72313702768
2013-09-07,4.57,8.3,233.544,129157.0,113461.34709136048,55303.069228924745,48582.42861788805,50662.70732237271
2013-09-14,4.57,8.3,233.544,120604.0,113461.34709136048,51640.80430240126,48582.42861788805,50104.593151811314
2013-09-21,4.5,8.3,233.544,116879.0,113461.34709136048,50045.81577775494,48582.42861788805,48882.70655549828
2013-09-28,4.32,8.3,233.544,118509.0,113461.34709136048,50743.75706504984,48582.42861788805,44142.07269389004
2013-10-05,4.22,8.2,233.669,120094.0,113673.65980185672,51394.921876671695,48647.30015614254,42970.74223929822
2013-10-12,4.23,8.2,233.669,119524.0,113673.65980185672,51150.98708001489,48647.30015614254,42467.10414470776
2013-10-19,4.28,8.2,233.669,120894.0,113673.65980185672,51737.28650355845,48647.30015614254,40906.888579103055
2013-10-26,4.13,8.2,233.669,114934.0,113673.65980185672,49186.670033252165,48647.30015614254,47989.69773214104
2013-11-02,4.1,8.2,233.669,109444.0,113810.3390345774,46837.192781241836,48705.792824284516,49524.72330362942
2013-11-09,4.16,8.2,234.1,107586.0,113810.3390345774,45957.283212302435,48616.12090327954,50414.142400455115
2013-11-16,4.35,8.2,234.1,108348.0,113810.3390345774,46282.78513455788,48616.12090327954,48659.07865521531
2013-11-23,4.22,8.2,234.1,113117.0,113810.3390345774,48319.948739854764,48616.12090327954,44581.33620890947
2013-12-07,4.46,8.2,234.719,121619.0,114079.20593175777,51814.72313702768,48602.45908160727,46332.21482197027
2013-12-14,4.42,8.2,234.719,118915.0,114079.20593175777,50662.70732237271,48602.45908160727,42472.50326232481
2013-12-21,4.47,8.2,234.719,117605.0,114079.20593175777,50104.593151811314,48602.45908160727,44707.83127425559
2013-12-28,4.48,8.2,234.719,114737.0,114079.20593175777,48882.70655549828,48602.45908160727,45917.009846289424
2014-01-04,4.53,8.3,235.288,103861.0,114336.21863494087,44142.07269389004,48594.156367915435,47223.30294162424
2014-01-11,4.51,8.3,235.288,101105.0,114336.21863494087,42970.74223929822,48594.156367915435,50862.27311940728
2014-01-18,4.41,8.3,235.288,99920.0,114336.21863494087,42467.10414470776,48594.156367915435,51367.20401914847
2014-01-25,4.39,8.3,235.288,96249.0,114336.21863494087,40906.888579103055,48594.156367915435,54256.8127611347
2014-02-01,4.32,8.3,235.288,112914.0,114531.38650307052,47989.69773214104,48677.104868531555,52332.03049156248
2014-02-08,4.23,8.3,235.547,116654.0,114531.38650307052,49524.72330362942,48623.581070049935,49702.00660144016
2014-02-15,4.28,8.3,235.547,118749.0,114531.38650307052,50414.142400455115,48623.581070049935,50984.72889354122
2014-02-22,4.33,8.3,235.547,114615.0,114531.38650307052,48659.07865521531,48623.581070049935,49842.983648350906
2014-03-01,4.37,8.3,235.547,105010.0,114620.95839583444,44581.33620890947,48661.60825475784,50504.81601229117
2014-03-08,4.28,8.3,236.028,109357.0,114620.95839583444,46332.21482197027,48562.44106454931,53779.22784121805
2014-03-15,4.37,8.3,236.028,100247.0,114620.95839583444,42472.50326232481,48562.44106454931,55520.99008982806
2014-03-22,4.32,8.3,236.028,105523.0,114620.95839583444,44707.83127425559,48562.44106454931,56995.08074408489
2014-03-29,4.4,8.3,236.028,108377.0,114620.95839583444,45917.009846289424,48562.44106454931,59293.26268489363
2014-04-05,4.41,7.5,236.468,111668.0,114846.24245382856,47223.30294162424,48567.350531077594,59841.767088564964
2014-04-12,4.34,7.5,236.468,120273.0,114846.24245382856,50862.27311940728,48567.350531077594,58449.334310183665
2014-04-19,4.27,7.5,236.468,121467.0,114846.24245382856,51367.20401914847,48567.350531077594,58769.75806112051
2014-04-26,4.33,7.5,236.468,128300.0,114846.24245382856,54256.8127611347,48567.350531077594,57929.32993119943
2014-05-03,4.29,7.5,236.918,123984.0,115252.34645189188,52332.03049156248,48646.513330304944,58520.07174797262
2014-05-10,4.21,7.5,236.918,117753.0,115252.34645189188,49702.00660144016,48646.513330304944,57151.94137960077
2014-05-17,4.2,7.5,236.918,120792.0,115252.34645189188,50984.72889354122,48646.513330304944,54643.30834666891
2014-05-24,4.14,7.5,236.918,118087.0,115252.34645189188,49842.983648350906,48646.513330304944,54888.40225722227
2014-05-31,4.12,7.5,236.918,119655.0,115252.34645189188,50504.81601229117,48646.513330304944,55993.85159605828
2014-06-07,4.14,7.5,237.231,127581.0,115893.3280110384,53779.22784121805,48852.52265135602,58342.49211502588
2014-06-14,4.2,7.5,237.231,131713.0,115893.3280110384,55520.99008982806,48852.52265135602,58300.80386732188
2014-06-21,4.17,7.5,237.231,135210.0,115893.3280110384,56995.08074408489,48852.52265135602,57325.130433684106
2014-06-28,4.14,7.5,237.231,140662.0,115893.3280110384,59293.26268489363,48852.52265135602,54014.915128622975
2014-07-05,4.12,7.4,237.498,142123.0,116570.32213380602,59841.767088564964,49082.65422605918,52957.08208735206
2014-07-12,4.15,7.4,237.498,138816.0,116570.32213380602,58449.334310183665,49082.65422605918,52555.2794507855
2014-07-19,4.13,7.4,237.498,139577.0,116570.32213380602,58769.75806112051,49082.65422605918,53673.082592764185
2014-07-26,4.13,7.4,237.498,137581.0,116570.32213380602,57929.32993119943,49082.65422605918,52232.65804658215
2014-08-02,4.12,7.4,237.498,138984.0,117168.55708429772,58520.07174797262,49334.544747449545,50825.50646506339
2014-08-09,4.14,7.4,237.46,135713.0,117168.55708429772,57151.94137960077,49342.43960426923,50339.05385618378
2014-08-16,4.12,7.4,237.46,129756.0,117168.55708429772,54643.30834666891,49342.43960426923,48895.49039382572
2014-08-23,4.1,7.4,237.46,130338.0,117168.55708429772,54888.40225722227,49342.43960426923,51099.02398062308
2014-08-30,4.1,7.4,237.46,132963.0,117168.55708429772,55993.85159605828,49342.43960426923,52773.30985557794
2014-09-06,4.1,7.4,237.477,138550.0,117476.89150306922,58342.49211502588,49468.744974489826,53919.543538255755
2014-09-13,4.12,7.4,237.477,138451.0,117476.89150306922,58300.80386732188,49468.744974489826,53832.77178605895
2014-09-20,4.23,7.4,237.477,136134.0,117476.89150306922,57325.130433684106,49468.744974489826,51405.555768550825
2014-09-27,4.2,7.4,237.477,128273.0,117476.89150306922,54014.915128622975,49468.744974489826,49672.62627424418
2014-10-04,4.19,7.0,237.43,125736.0,117324.57311851428,52957.08208735206,49414.38450006919,48266.85751042612
2014-10-11,4.12,7.0,237.43,124782.0,117324.57311851428,52555.2794507855,49414.38450006919,48098.16525876795
2014-10-18,3.97,7.0,237.43,127436.0,117324.57311851428,53673.082592764185,49414.38450006919,44844.023565796364
2014-10-25,3.92,7.0,237.43,124016.0,117324.57311851428,52232.65804658215,49414.38450006919,42781.14403718843
2014-11-01,3.98,7.0,237.43,120675.0,117089.6136392135,50825.50646506339,49315.42502599229,41865.4553798302
2014-11-08,4.02,7.0,236.983,119295.0,117089.6136392135,50339.05385618378,49408.444335337765,46668.67792404245
2014-11-15,4.01,7.0,236.983,115874.0,117089.6136392135,48895.49039382572,49408.444335337765,47178.5741601584
2014-11-22,3.99,7.0,236.983,121096.0,117089.6136392135,51099.02398062308,49408.444335337765,46293.267111909685
2014-12-06,3.89,7.0,236.252,124678.0,117025.97006207274,52773.30985557794,49534.382803985885,48634.60690917721
2014-12-13,3.93,7.0,236.252,127386.0,117025.97006207274,53919.543538255755,49534.382803985885,50091.95850425467
2014-12-20,3.8,7.0,236.252,127181.0,117025.97006207274,53832.77178605895,49534.382803985885,50542.42804352985
2015-01-03,3.87,7.1,234.747,120673.0,117194.305480149,51405.555768550825,49923.664830710935,54574.08708757016
2015-01-10,3.73,7.1,234.747,116605.0,117194.305480149,49672.62627424418,49923.664830710935,53589.84345234568
2015-01-17,3.66,7.1,234.747,113305.0,117194.305480149,48266.85751042612,49923.664830710935,52236.87886818332
2015-01-24,3.63,7.1,234.747,112909.0,117194.305480149,48098.16525876795,49923.664830710935,53041.63033079053
2015-01-31,3.66,7.1,234.747,105270.0,117194.305480149,44844.023565796364,49923.664830710935,52798.638568803915
2015-02-07,3.59,7.1,235.342,100682.0,117444.04389399262,42781.14403718843,49903.56327981942,55206.09617680938
2015-02-14,3.69,7.1,235.342,98527.0,117444.04389399262,41865.4553798302,49903.56327981942,55527.19186838874
2015-02-21,3.76,7.1,235.342,109831.0,117444.04389399262,46668.67792404245,49903.56327981942,59298.483972641465
2015-02-28,3.8,7.1,235.342,111031.0,117444.04389399262,47178.5741601584,49903.56327981942,60994.25740819659
2015-03-07,3.75,7.1,235.976,109241.0,117747.8670620704,46293.267111909685,49898.238406477954,63578.18200179249
2015-03-14,3.86,7.1,235.976,114766.0,117747.8670620704,48634.60690917721,49898.238406477954,65460.30623966473
2015-03-21,3.78,7.1,235.976,118205.0,117747.8670620704,50091.95850425467,49898.238406477954,62790.07140542883
2015-03-28,3.69,7.1,235.976,119268.0,117747.8670620704,50542.42804352985,49898.238406477954,61215.11253613401
2015-04-04,3.7,6.8,236.222,128916.0,118138.96078111064,54574.08708757016,50011.83665412647,58581.96728198493
2015-04-11,3.66,6.8,236.222,126591.0,118138.96078111064,53589.84345234568,50011.83665412647,58813.86692657352
2015-04-18,3.67,6.8,236.222,123395.0,118138.96078111064,52236.87886818332,50011.83665412647,59504.944671769576
2015-04-25,3.65,6.8,236.222,125296.0,118138.96078111064,53041.63033079053,50011.83665412647,60425.40141324349
2015-05-02,3.68,6.8,236.222,124722.0,118563.29482545306,52798.638568803915,50191.470237934256,61045.90100573868
2015-05-09,3.8,6.8,237.001,130839.0,118563.29482545306,55206.09617680938,50026.49559514646,60007.225888847344
2015-05-16,3.85,6.8,237.001,131600.0,118563.29482545306,55527.19186838874,50026.49559514646,60579.83556901775
2015-05-23,3.84,6.8,237.001,140538.0,118563.29482545306,59298.483972641465,50026.49559514646,59239.68525372533
2015-05-30,3.87,6.8,237.001,144557.0,118563.29482545306,60994.25740819659,50026.49559514646,58162.94379350762
2015-06-06,3.87,6.8,237.657,151098.0,119007.43024830816,63578.18200179249,50075.289281741396,57450.58905759207
2015-06-13,4.04,6.8,237.657,155571.0,119007.43024830816,65460.30623966473,50075.289281741396,55167.20140801186
