date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-09-24,4.09,9.8,226.597,194734.0,227832.6003765945,85938.4722657405,100545.28540827746,79564.56872763761
2011-10-01,4.01,9.8,226.597,194707.0,226624.42395170216,85926.5568387931,100012.10252196726,78084.37425935516
2011-10-08,3.94,9.4,226.75,190891.0,226624.42395170216,84185.66703417861,99944.61916282345,80572.50199699792
2011-10-15,4.12,9.4,226.75,188533.0,226624.42395170216,83145.7552370452,99944.61916282345,81599.09059787045
2011-10-22,4.11,9.4,226.75,189611.0,226624.42395170216,83621.16868798235,99944.61916282345,78504.40217343597
2011-10-29,4.1,9.4,226.75,184774.0,226624.42395170216,81487.98235942668,99944.61916282345,76183.92757818762
2011-11-05,4.0,9.4,227.169,183262.0,225042.7991835956,80672.09874586761,99064.04447067848,73137.44640409233
2011-11-12,3.99,9.4,227.169,182420.0,225042.7991835956,80301.44958158903,99064.04447067848,72330.27780089257
2011-11-19,4.0,9.4,227.169,180294.0,225042.7991835956,79365.58245183101,99064.04447067848,72864.15654603664
2011-12-03,4.0,9.4,227.223,182746.0,223578.57320459012,80425.8371731735,98396.10127697905,73375.81455112825
2011-12-10,3.99,9.4,227.223,184422.0,223578.57320459012,81163.438560357,98396.10127697905,71072.12628984253
2011-12-17,3.94,9.4,227.223,183521.0,223578.57320459012,80766.9118003019,98396.10127697905,72201.89941741293
2011-12-24,3.91,9.4,227.223,177913.0,223578.57320459012,78298.85178877138,98396.10127697905,72472.43309863773
2011-12-31,3.95,9.4,227.223,180789.0,223578.57320459012,79564.56872763761,98396.10127697905,74231.99465051333
2012-01-07,3.91,8.8,227.842,177909.0,222368.29244628723,78084.37425935516,97597.58624234656,76253.45242094883
2012-01-14,3.89,8.8,227.842,183578.0,222368.29244628723,80572.50199699792,97597.58624234656,76015.21901329482
2012-01-21,3.88,8.8,227.842,185917.0,222368.29244628723,81599.09059787045,97597.58624234656,75733.78943831893
2012-01-28,3.98,8.8,227.842,178866.0,222368.29244628723,78504.40217343597,97597.58624234656,75462.83166148166
2012-02-04,3.87,8.8,228.329,173950.0,221626.4866521922,76183.92757818762,97064.53698487367,79323.86877877514
2012-02-11,3.87,8.8,228.329,166994.0,221626.4866521922,73137.44640409233,97064.53698487367,80070.21900810185
2012-02-18,3.87,8.8,228.329,165151.0,221626.4866521922,72330.27780089257,97064.53698487367,81013.32237345494
2012-02-25,3.95,8.8,228.329,166370.0,221626.4866521922,72864.15654603664,97064.53698487367,80574.34426552054
2012-03-03,3.9,8.8,228.807,167889.0,221257.46794546687,73375.81455112825,96700.48029363912,81304.51701477398
2012-03-10,3.88,8.8,228.807,162618.0,221257.46794546687,71072.12628984253,96700.48029363912,80932.41847683395
2012-03-17,3.92,8.8,228.807,165203.0,221257.46794546687,72201.89941741293,96700.48029363912,84172.34076070784
2012-03-24,4.08,8.8,228.807,165822.0,221257.46794546687,72472.43309863773,96700.48029363912,85935.39409427455
2012-03-31,3.99,8.8,228.807,169848.0,221257.46794546687,74231.99465051333,96700.48029363912,86039.97829549632
2012-04-07,3.98,8.6,229.187,174763.0,221124.58139059655,76253.45242094883,96482.16582554705,88422.0657071613
2012-04-14,3.88,8.6,229.187,174217.0,221124.58139059655,76015.21901329482,96482.16582554705,85020.3420972046
2012-04-21,3.9,8.6,229.187,173572.0,221124.58139059655,75733.78943831893,96482.16582554705,84795.92283126996
2012-04-28,3.88,8.6,229.187,172951.0,221124.58139059655,75462.83166148166,96482.16582554705,85363.75169517477
2012-05-05,3.84,8.6,228.713,181424.0,221164.0581406328,79323.86877877514,96699.38225664165,86343.39199192756
2012-05-12,3.83,8.6,228.713,183131.0,221164.0581406328,80070.21900810185,96699.38225664165,86758.3225323811
2012-05-19,3.79,8.6,228.713,185288.0,221164.0581406328,81013.32237345494,96699.38225664165,89538.87907862803
2012-05-26,3.78,8.6,228.713,184284.0,221164.0581406328,80574.34426552054,96699.38225664165,87616.8894997347
2012-06-02,3.75,8.6,228.713,185954.0,221393.28204709024,81304.51701477398,96799.6056398588,85338.68596630103
2012-06-09,3.67,8.6,228.524,184950.0,221393.28204709024,80932.41847683395,96879.66342576283,84168.56048308552
2012-06-16,3.71,8.6,228.524,192354.0,221393.28204709024,84172.34076070784,96879.66342576283,82717.13957968098
2012-06-23,3.66,8.6,228.524,196383.0,221393.28204709024,85935.39409427455,96879.66342576283,81686.03770317945
2012-06-30,3.66,8.6,228.524,196622.0,221393.28204709024,86039.97829549632,96879.66342576283,80820.72592688787
2012-07-07,3.62,8.6,228.59,202124.0,221780.12945898995,88422.0657071613,97020.92368825842,84011.25894715029
2012-07-14,3.56,8.6,228.59,194348.0,221780.12945898995,85020.3420972046,97020.92368825842,80526.94290228719
2012-07-21,3.53,8.6,228.59,193835.0,221780.12945898995,84795.92283126996,97020.92368825842,80867.99229832756
2012-07-28,3.49,8.6,228.59,195133.0,221780.12945898995,85363.75169517477,97020.92368825842,81084.70976264689
2012-08-04,3.55,8.6,229.918,198519.0,221956.572905081,86343.39199192756,96537.27542214224,80806.40348715021
2012-08-11,3.59,8.6,229.918,199473.0,221956.572905081,86758.3225323811,96537.27542214224,82031.05743159971
2012-08-18,3.62,8.6,229.918,205866.0,221956.572905081,89538.87907862803,96537.27542214224,84332.47278907151
2012-08-25,3.66,8.6,229.918,201447.0,221956.572905081,87616.8894997347,96537.27542214224,82909.76393411431
2012-09-01,3.59,8.6,229.918,196209.0,221846.09035874903,85338.68596630103,96489.22240048583,82617.06332902289
2012-09-08,3.55,8.6,231.015,194442.0,221846.09035874903,84168.56048308552,96031.03277222217,81113.7396689747
2012-09-15,3.55,8.6,231.015,191089.0,221846.09035874903,82717.13957968098,96031.03277222217,81577.79786438083
2012-09-22,3.49,8.6,231.015,188707.0,221846.09035874903,81686.03770317945,96031.03277222217,81658.24038474013
2012-09-29,3.4,8.6,231.015,186708.0,221846.09035874903,80820.72592688787,96031.03277222217,81454.08086188218
2012-10-06,3.36,8.7,231.638,194602.0,221691.23938825575,84011.25894715029,95705.90291241322,79547.13202318727
2012-10-13,3.39,8.7,231.638,186531.0,221691.23938825575,80526.94290228719,95705.90291241322,78540.99853676854
2012-10-20,3.37,8.7,231.638,187321.0,221691.23938825575,80867.99229832756,95705.90291241322,77658.31171577916
2012-10-27,3.41,8.7,231.638,187823.0,221691.23938825575,81084.70976264689,95705.90291241322,76629.30174940327
2012-11-03,3.39,8.7,231.249,186864.0,221984.44763357655,80806.40348715021,95993.68976020504,78216.42761776788
2012-11-10,3.4,8.7,231.249,189696.0,221984.44763357655,82031.05743159971,95993.68976020504,78518.65525871802
2012-11-17,3.34,8.7,231.249,195018.0,221984.44763357655,84332.47278907151,95993.68976020504,77687.9585467315
2012-12-01,3.32,8.7,231.249,191728.0,222331.81766843636,82909.76393411431,96143.90447891077,79179.77822329642
2012-12-08,3.34,8.7,231.221,191028.0,222331.81766843636,82617.06332902289,96155.54714685792,77444.65778665588
2012-12-15,3.32,8.7,231.221,187552.0,222331.81766843636,81113.7396689747,96155.54714685792,79134.41420342514
2012-12-22,3.37,8.7,231.221,188625.0,222331.81766843636,81577.79786438083,96155.54714685792,80122.43738214756
2012-12-29,3.35,8.7,231.221,188811.0,222331.81766843636,81658.24038474013,96155.54714685792,79704.41101764234
2013-01-05,3.34,8.6,231.679,188712.0,222781.5773598922,81454.08086188218,96159.59036420746,79123.9748573105
2013-01-12,3.4,8.6,231.679,184294.0,222781.5773598922,79547.13202318727,96159.59036420746,78056.66164790743
2013-01-19,3.38,8.6,231.679,181963.0,222781.5773598922,78540.99853676854,96159.59036420746,78256.4053891983
2013-01-26,3.42,8.6,231.679,179918.0,222781.5773598922,77658.31171577916,96159.59036420746,80331.06554442033
2013-02-02,3.53,8.6,231.679,177534.0,223602.69080091288,76629.30174940327,96514.00895243543,81437.12833073875
2013-02-09,3.53,8.6,232.937,182195.0,223602.69080091288,78216.42761776788,95992.77521429093,82320.29427365208
2013-02-16,3.53,8.6,232.937,182899.0,223602.69080091288,78518.65525871802,95992.77521429093,83187.50458185456
2013-02-23,3.56,8.6,232.937,180964.0,223602.69080091288,77687.9585467315,95992.77521429093,83935.26324641105
2013-03-02,3.51,8.6,232.937,184439.0,224809.24346673055,79179.77822329642,96510.74902945025,88132.88887547274
2013-03-09,3.52,8.6,232.282,179890.0,224809.24346673055,77444.65778665588,96782.89469986074,88913.07621157693
2013-03-16,3.63,8.6,232.282,183815.0,224809.24346673055,79134.41420342514,96782.89469986074,90488.93286583923
2013-03-23,3.54,8.6,232.282,186110.0,224809.24346673055,80122.43738214756,96782.89469986074,92762.58899954829
2013-03-30,3.57,8.6,232.282,185139.0,224809.24346673055,79704.41101764234,96782.89469986074,94664.54430080234
2013-04-06,3.54,8.2,231.797,183407.0,226225.72273875788,79123.9748573105,97596.48431116791,93735.50880206097
2013-04-13,3.43,8.2,231.797,180933.0,226225.72273875788,78056.66164790743,97596.48431116791,93184.62859596394
2013-04-20,3.41,8.2,231.797,181396.0,226225.72273875788,78256.4053891983,97596.48431116791,90111.20652640618
2013-04-27,3.4,8.2,231.797,186205.0,226225.72273875788,80331.06554442033,97596.48431116791,91357.25789870469
2013-05-04,3.35,8.2,231.893,188847.0,227607.66265933297,81437.12833073875,98152.01953458405,91948.37571105477
2013-05-11,3.42,8.2,231.893,190895.0,227607.66265933297,82320.29427365208,98152.01953458405,91174.35405386882
2013-05-18,3.51,8.2,231.893,192906.0,227607.66265933297,83187.50458185456,98152.01953458405,93430.02535809747
2013-05-25,3.59,8.2,231.893,194640.0,227607.66265933297,83935.26324641105,98152.01953458405,92614.88246179152
2013-06-01,3.81,8.2,231.893,204374.0,229116.89530017073,88132.88887547274,98802.85101325643,92101.27427808035
2013-06-08,3.91,8.2,232.445,206674.0,229116.89530017073,88913.07621157693,98568.21841733344,90624.89295379029
2013-06-15,3.98,8.2,232.445,210337.0,229116.89530017073,90488.93286583923,98568.21841733344,88291.28558216011
2013-06-22,3.93,8.2,232.445,215622.0,229116.89530017073,92762.58899954829,98568.21841733344,87556.09221388688
2013-06-29,4.46,8.2,232.445,220043.0,229116.89530017073,94664.54430080234,98568.21841733344,87621.80691490955
2013-07-13,4.51,8.3,232.9,218310.0,230620.3037472318,93735.50880206097,99021.1694921562,85297.57905413212
2013-07-20,4.37,8.3,232.9,217027.0,230620.3037472318,93184.62859596394,99021.1694921562,85127.68060803958
2013-07-27,4.31,8.3,232.9,209869.0,230620.3037472318,90111.20652640618,99021.1694921562,84569.19831043057
2013-08-03,4.39,8.3,233.456,213279.0,231864.2002365383,91357.25789870469,99318.15855516172,84644.94648412925
2013-08-10,4.4,8.3,233.456,214659.0,231864.2002365383,91948.37571105477,99318.15855516172,85818.02648440837
2013-08-17,4.4,8.3,233.456,212852.0,231864.2002365383,91174.35405386882,99318.15855516172,85910.29474583513
2013-08-24,4.58,8.3,233.456,218118.0,231864.2002365383,93430.02535809747,99318.15855516172,87394.7031183255
2013-08-31,4.51,8.3,233.456,216215.0,231864.2002365383,92614.88246179152,99318.15855516172,86562.2297300176
2013-09-07,4.57,8.3,233.544,215097.0,232770.37694178068,92101.27427808035,99668.74633550024,85593.83773789083
2013-09-14,4.57,8.3,233.544,211649.0,232770.37694178068,90624.89295379029,99668.74633550024,85417.0305769878
2013-09-21,4.5,8.3,233.544,206199.0,232770.37694178068,88291.28558216011,99668.74633550024,86025.84366838646
2013-09-28,4.32,8.3,233.544,204482.0,232770.37694178068,87556.09221388688,99668.74633550024,82555.42144095746
2013-10-05,4.22,8.2,233.669,204745.0,233402.99632187255,87621.80691490955,99886.16218748422,82338.24079426065
2013-10-12,4.23,8.2,233.669,199314.0,233402.99632187255,85297.57905413212,99886.16218748422,81631.87242868314
2013-10-19,4.28,8.2,233.669,198917.0,233402.99632187255,85127.68060803958,99886.16218748422,80761.44979769475
2013-10-26,4.13,8.2,233.669,197612.0,233402.99632187255,84569.19831043057,99886.16218748422,82762.40182244738
2013-11-02,4.1,8.2,233.669,197789.0,234001.93548203283,84644.94648412925,100142.48166510441,80905.72157573648
2013-11-09,4.16,8.2,234.1,200900.0,234001.93548203283,85818.02648440837,99958.10998805331,78468.41606982895
2013-11-16,4.35,8.2,234.1,201116.0,234001.93548203283,85910.29474583513,99958.10998805331,78389.45093760481
2013-11-23,4.22,8.2,234.1,204591.0,234001.93548203283,87394.7031183255,99958.10998805331,78942.63140689544
2013-12-07,4.46,8.2,234.719,203178.0,234565.91666977224,86562.2297300176,99934.78017108639,79071.12715440542
2013-12-14,4.42,8.2,234.719,200905.0,234565.91666977224,85593.83773789083,99934.78017108639,79531.24205602726
2013-12-21,4.47,8.2,234.719,200490.0,234565.91666977224,85417.0305769878,99934.78017108639,80423.50907519448
2013-12-28,4.48,8.2,234.719,201919.0,234565.91666977224,86025.84366838646,99934.78017108639,80168.03091158677
2014-01-04,4.53,8.3,235.288,194243.0,235241.73922046492,82555.42144095746,99980.33865750268,81235.93890082379
2014-01-11,4.51,8.3,235.288,193732.0,235241.73922046492,82338.24079426065,99980.33865750268,83017.57531674477
2014-01-18,4.41,8.3,235.288,192070.0,235241.73922046492,81631.87242868314,99980.33865750268,84959.48711876449
2014-01-25,4.39,8.3,235.288,190022.0,235241.73922046492,80761.44979769475,99980.33865750268,85299.49084019825
2014-02-01,4.32,8.3,235.288,194730.0,236058.29564199617,82762.40182244738,100327.38415983653,86819.49028777888
2014-02-08,4.23,8.3,235.547,190571.0,236058.29564199617,80905.72157573648,100217.0673547089,85776.93547978626
2014-02-15,4.28,8.3,235.547,184830.0,236058.29564199617,78468.41606982895,100217.0673547089,83973.77995762246
2014-02-22,4.33,8.3,235.547,184644.0,236058.29564199617,78389.45093760481,100217.0673547089,86111.65044445757
2014-03-01,4.37,8.3,235.547,185947.0,237119.07236603025,78942.63140689544,100667.4134529543,86587.76454300644
2014-03-08,4.28,8.3,236.028,186630.0,237119.07236603025,79071.12715440542,100462.26395428943,89447.41623143687
2014-03-15,4.37,8.3,236.028,187716.0,237119.07236603025,79531.24205602726,100462.26395428943,92370.72726582951
2014-03-22,4.32,8.3,236.028,189822.0,237119.07236603025,80423.50907519448,100462.26395428943,92844.52706433814
2014-03-29,4.4,8.3,236.028,189219.0,237119.07236603025,80168.03091158677,100462.26395428943,95095.49763732396
2014-04-05,4.41,7.5,236.468,192097.0,238490.9678228057,81235.93890082379,100855.4932687745,96401.6539086645
2014-04-12,4.34,7.5,236.468,196310.0,238490.9678228057,83017.57531674477,100855.4932687745,96569.23426723594
2014-04-19,4.27,7.5,236.468,200902.0,238490.9678228057,84959.48711876449,100855.4932687745,95157.43290469814
2014-04-26,4.33,7.5,236.468,201706.0,238490.9678228057,85299.49084019825,100855.4932687745,93135.10008505335
2014-05-03,4.29,7.5,236.918,205691.0,239831.1893349497,86819.49028777888,101229.61925009906,91834.45755332676
2014-05-10,4.21,7.5,236.918,203221.0,239831.1893349497,85776.93547978626,101229.61925009906,88950.98121788933
2014-05-17,4.2,7.5,236.918,198949.0,239831.1893349497,83973.77995762246,101229.61925009906,89872.3995620315
2014-05-24,4.14,7.5,236.918,204014.0,239831.1893349497,86111.65044445757,101229.61925009906,89132.48547123726
2014-05-31,4.12,7.5,236.918,205142.0,239831.1893349497,86587.76454300644,101229.61925009906,89117.32502316179
2014-06-07,4.14,7.5,237.231,212197.0,240705.44117343592,89447.41623143687,101464.5814305196,90067.24861776088
2014-06-14,4.2,7.5,237.231,219132.0,240705.44117343592,92370.72726582951,101464.5814305196,90218.84224577538
2014-06-21,4.17,7.5,237.231,220256.0,240705.44117343592,92844.52706433814,101464.5814305196,89798.16992803513
2014-06-28,4.14,7.5,237.231,225596.0,240705.44117343592,95095.49763732396,101464.5814305196,88128.53455281985
2014-07-05,4.12,7.4,237.498,228952.0,241129.42257027887,96401.6539086645,101529.03290565767,88658.55199427198
2014-07-12,4.15,7.4,237.498,229350.0,241129.42257027887,96569.23426723594,101529.03290565767,88026.78684243777
2014-07-19,4.13,7.4,237.498,225997.0,241129.42257027887,95157.43290469814,101529.03290565767,89248.19946931727
2014-07-26,4.13,7.4,237.498,221194.0,241129.42257027887,93135.10008505335,101529.03290565767,90624.18397001221
2014-08-02,4.12,7.4,237.498,218105.0,241230.6262415512,91834.45755332676,101571.64533661387,92506.8441224782
2014-08-09,4.14,7.4,237.46,211223.0,241230.6262415512,88950.98121788933,101587.89953741732,90915.38211601676
2014-08-16,4.12,7.4,237.46,213411.0,241230.6262415512,89872.3995620315,101587.89953741732,90713.25791301485
2014-08-23,4.1,7.4,237.46,211654.0,241230.6262415512,89132.48547123726,101587.89953741732,89738.08247849002
2014-08-30,4.1,7.4,237.46,211618.0,241230.6262415512,89117.32502316179,101587.89953741732,89607.70702470244
2014-09-06,4.1,7.4,237.477,213889.0,241479.2646931905,90067.24861776088,101685.32729198638,88257.03062831213
2014-09-13,4.12,7.4,237.477,214249.0,241479.2646931905,90218.84224577538,101685.32729198638,86933.02067284087
2014-09-20,4.23,7.4,237.477,213250.0,241479.2646931905,89798.16992803513,101685.32729198638,84264.76163699642
2014-09-27,4.2,7.4,237.477,209285.0,241479.2646931905,88128.53455281985,101685.32729198638,86298.86643918771
2014-10-04,4.19,7.0,237.43,210502.0,241566.9414342692,88658.55199427198,101742.38362223358,89184.10032929067
2014-10-11,4.12,7.0,237.43,209002.0,241566.9414342692,88026.78684243777,101742.38362223358,89245.44296625728
2014-10-18,3.97,7.0,237.43,211902.0,241566.9414342692,89248.19946931727,101742.38362223358,90076.12450851341
2014-10-25,3.92,7.0,237.43,215169.0,241566.9414342692,90624.18397001221,101742.38362223358,86312.6853685275
2014-11-01,3.98,7.0,237.43,219639.0,241914.19111559135,92506.8441224782,101888.6371206635,83531.62631404509
2014-11-08,4.02,7.0,236.983,215454.0,241914.19111559135,90915.38211601676,102080.82061396445,81691.75072872669
2014-11-15,4.01,7.0,236.983,214975.0,241914.19111559135,90713.25791301485,102080.82061396445,80886.53958919359
2014-11-22,3.99,7.0,236.983,212664.0,241914.19111559135,89738.08247849002,102080.82061396445,80987.89707427874
2014-12-06,3.89,7.0,236.252,211700.0,242248.33970001055,89607.70702470244,102538.1117196936,80697.18954469946
2014-12-13,3.93,7.0,236.252,208509.0,242248.33970001055,88257.03062831213,102538.1117196936,84217.03902091738
2014-12-20,3.8,7.0,236.252,205381.0,242248.33970001055,86933.02067284087,102538.1117196936,84793.79258907687
2015-01-03,3.87,7.1,234.747,197809.0,242661.10635789845,84264.76163699642,103371.33439741442,85519.55364021979
2015-01-10,3.73,7.1,234.747,202584.0,242661.10635789845,86298.86643918771,103371.33439741442,85053.04332365317
2015-01-17,3.66,7.1,234.747,209357.0,242661.10635789845,89184.10032929067,103371.33439741442,84661.03919194655
2015-01-24,3.63,7.1,234.747,209501.0,242661.10635789845,89245.44296625728,103371.33439741442,85172.4225516675
2015-01-31,3.66,7.1,234.747,211451.0,242661.10635789845,90076.12450851341,103371.33439741442,86300.59858946245
2015-02-07,3.59,7.1,235.342,203130.0,243383.4359747304,86312.6853685275,103416.9149470687,88065.45120062784
2015-02-14,3.69,7.1,235.342,196585.0,243383.4359747304,83531.62631404509,103416.9149470687,90231.26484698376
2015-02-21,3.76,7.1,235.342,192255.0,243383.4359747304,81691.75072872669,103416.9149470687,91945.60360504808
2015-02-28,3.8,7.1,235.342,190360.0,243383.4359747304,80886.53958919359,103416.9149470687,94457.4073527116
2015-03-07,3.75,7.1,235.976,191112.0,244314.95354863044,80987.89707427874,103533.81426442962,94888.01087281249
2015-03-14,3.86,7.1,235.976,190426.0,244314.95354863044,80697.18954469946,103533.81426442962,95059.26608515633
2015-03-21,3.78,7.1,235.976,198732.0,244314.95354863044,84217.03902091738,103533.81426442962,97030.59451225925
2015-03-28,3.69,7.1,235.976,200093.0,244314.95354863044,84793.79258907687,103533.81426442962,96922.45547154092
2015-04-04,3.7,6.8,236.222,202016.0,245436.11532761276,85519.55364021979,103900.61693136659,99415.20959190704
2015-04-11,3.66,6.8,236.222,200914.0,245436.11532761276,85053.04332365317,103900.61693136659,100041.5906971273
2015-04-18,3.67,6.8,236.222,199988.0,245436.11532761276,84661.03919194655,103900.61693136659,99208.51643042591
2015-04-25,3.65,6.8,236.222,201196.0,245436.11532761276,85172.4225516675,103900.61693136659,99876.48823277348
2015-05-02,3.68,6.8,236.222,203861.0,246254.71230609648,86300.59858946245,104247.15407798447,99188.77135199175
2015-05-09,3.8,6.8,237.001,208716.0,246254.71230609648,88065.45120062784,103904.50348568002,99052.65236332777
2015-05-16,3.85,6.8,237.001,213849.0,246254.71230609648,90231.26484698376,103904.50348568002,99879.42848260536
2015-05-23,3.84,6.8,237.001,217912.0,246254.71230609648,91945.60360504808,103904.50348568002,99645.00720488335
2015-05-30,3.87,6.8,237.001,223865.0,246254.71230609648,94457.4073527116,103904.50348568002,98856.88118874274
2015-06-06,3.87,6.8,237.657,225508.0,246916.22398340955,94888.01087281249,103896.04513370512,97971.7723938728
2015-06-13,4.04,6.8,237.657,225915.0,246916.22398340955,95059.26608515633,103896.04513370512,95508.59375657901
