date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-12-25,4.81,9.4,220.472,108145.0,123270.35054891612,49051.58024601763,55912.02082301431,48324.11251490724
2011-01-01,4.86,9.4,220.472,107343.0,123057.37177222742,48687.815232773326,55815.419541813666,48891.2600988137
2011-01-08,4.77,9.7,221.187,106251.0,123057.37177222742,48036.72910252411,55634.99291198281,49373.697527365875
2011-01-15,4.71,9.7,221.187,102820.0,123057.37177222742,46485.55294841017,55634.99291198281,48909.15825126175
2011-01-22,4.74,9.7,221.187,101263.0,123057.37177222742,45781.62369397839,55634.99291198281,48808.75350858796
2011-01-29,4.8,9.7,221.187,98274.0,123057.37177222742,44430.27845216943,55634.99291198281,49983.265876221034
2011-02-05,4.81,9.7,221.898,97249.0,122893.76028891996,43825.99212250674,55382.99592106282,50983.95950286024
2011-02-12,5.05,9.7,221.898,96014.0,122893.76028891996,43269.43009851373,55382.99592106282,52946.98540074553
2011-02-19,5.0,9.7,221.898,96915.0,122893.76028891996,43675.472514398505,55382.99592106282,53909.148332339886
2011-02-26,4.95,9.7,221.898,99739.0,122893.76028891996,44948.129320678876,55382.99592106282,53535.04799693958
2011-03-05,4.87,9.7,223.046,102080.0,122783.8659128843,45766.34416219076,55048.67422544421,54896.66645908027
2011-03-12,4.88,9.7,223.046,103492.0,122783.8659128843,46399.397433713224,55048.67422544421,54261.89692445931
2011-03-19,4.76,9.7,223.046,106229.0,122783.8659128843,47626.49856980175,55048.67422544421,55486.95319519942
2011-03-26,4.81,9.7,223.046,107785.0,122783.8659128843,48324.11251490724,55048.67422544421,55878.401822015425
2011-04-02,4.86,9.7,223.046,109050.0,122512.89236627312,48891.2600988137,54927.18648452477,56353.92293799987
2011-04-09,4.87,9.2,224.093,110643.0,122512.89236627312,49373.697527365875,54670.55747670527,56381.019987133695
2011-04-16,4.91,9.2,224.093,109602.0,122512.89236627312,48909.15825126175,54670.55747670527,56715.543823066175
2011-04-23,4.8,9.2,224.093,109377.0,122512.89236627312,48808.75350858796,54670.55747670527,56390.780629561435
2011-04-30,4.78,9.2,224.093,112009.0,122512.89236627312,49983.265876221034,54670.55747670527,56193.34945318219
2011-05-07,4.71,9.2,224.806,114615.0,122259.0010721851,50983.95950286024,54384.225097277245,56044.067826594604
2011-05-14,4.63,9.2,224.806,119028.0,122259.0010721851,52946.98540074553,54384.225097277245,54220.58680441917
2011-05-21,4.61,9.2,224.806,121191.0,122259.0010721851,53909.148332339886,54384.225097277245,54588.11353966723
2011-05-28,4.6,9.2,224.806,120350.0,122259.0010721851,53535.04799693958,54384.225097277245,55035.24895403041
2011-06-04,4.55,9.2,224.806,123411.0,121949.9064062703,54896.66645908027,54246.73113985849,55624.74348733655
2011-06-11,4.49,9.2,224.806,121984.0,121949.9064062703,54261.89692445931,54246.73113985849,55316.26632303164
2011-06-18,4.5,9.2,224.806,124738.0,121949.9064062703,55486.95319519942,54246.73113985849,53786.6785526728
2011-06-25,4.5,9.2,224.806,125618.0,121949.9064062703,55878.401822015425,54246.73113985849,51214.27026836189
2011-07-02,4.51,9.2,224.806,126687.0,121729.72397290736,56353.92293799987,54148.78783168927,50360.772649240724
2011-07-09,4.6,9.8,225.395,127080.0,121729.72397290736,56381.019987133695,54007.28675121779,50184.34399117971
2011-07-16,4.51,9.8,225.395,127834.0,121729.72397290736,56715.543823066175,54007.28675121779,50724.58654906284
2011-07-23,4.52,9.8,225.395,127102.0,121729.72397290736,56390.780629561435,54007.28675121779,51128.555678059536
2011-07-30,4.55,9.8,225.395,126657.0,121729.72397290736,56193.34945318219,54007.28675121779,50727.232635060645
2011-08-06,4.39,9.8,226.106,126719.0,121625.16345065628,56044.067826594604,53791.21449703073,49858.47540817629
2011-08-13,4.32,9.8,226.106,122596.0,121625.16345065628,54220.58680441917,53791.21449703073,48711.75204363272
2011-08-20,4.15,9.8,226.106,123427.0,121625.16345065628,54588.11353966723,53791.21449703073,48860.539950433376
2011-08-27,4.22,9.8,226.106,124438.0,121625.16345065628,55035.24895403041,53791.21449703073,48220.91073526887
2011-09-03,4.22,9.8,226.597,126044.0,121729.6492279118,55624.74348733655,53720.768248437445,49169.75834312547
2011-09-10,4.12,9.8,226.597,125345.0,121729.6492279118,55316.26632303164,53720.768248437445,48172.060046738225
2011-09-17,4.09,9.8,226.597,121879.0,121729.6492279118,53786.6785526728,53720.768248437445,48949.71019659101
2011-09-24,4.09,9.8,226.597,116050.0,121729.6492279118,51214.27026836189,53720.768248437445,48511.37428869436
2011-10-01,4.01,9.8,226.597,114116.0,121712.02400335816,50360.772649240724,53712.9900234152,46615.198251419846
2011-10-08,3.94,9.4,226.75,113793.0,121712.02400335816,50184.34399117971,53676.74707976105,47453.49847701477
2011-10-15,4.12,9.4,226.75,115018.0,121712.02400335816,50724.58654906284,53676.74707976105,46028.82699414506
2011-10-22,4.11,9.4,226.75,115934.0,121712.02400335816,51128.555678059536,53676.74707976105,46028.38809350339
2011-10-29,4.1,9.4,226.75,115024.0,121712.02400335816,50727.232635060645,53676.74707976105,46829.793850102265
2011-11-05,4.0,9.4,227.169,113263.0,121647.95198194362,49858.47540817629,53549.538881600754,45082.31543080379
2011-11-12,3.99,9.4,227.169,110658.0,121647.95198194362,48711.75204363272,53549.538881600754,45515.90030175755
2011-11-19,4.0,9.4,227.169,110996.0,121647.95198194362,48860.539950433376,53549.538881600754,45184.361163058566
2011-12-03,4.0,9.4,227.223,109569.0,121537.92687502292,48220.91073526887,53488.39108497948,45689.16160781794
2011-12-10,3.99,9.4,227.223,111725.0,121537.92687502292,49169.75834312547,53488.39108497948,47377.48408046957
2011-12-17,3.94,9.4,227.223,109458.0,121537.92687502292,48172.060046738225,53488.39108497948,48400.617113986904
2011-12-24,3.91,9.4,227.223,111225.0,121537.92687502292,48949.71019659101,53488.39108497948,48912.40215552846
2011-12-31,3.95,9.4,227.223,110229.0,121537.92687502292,48511.37428869436,53488.39108497948,49420.69080054369
2012-01-07,3.91,8.8,227.842,106209.0,121581.47311133344,46615.198251419846,53362.186564081,50609.76407911443
2012-01-14,3.89,8.8,227.842,108119.0,121581.47311133344,47453.49847701477,53362.186564081,51286.940358746346
2012-01-21,3.88,8.8,227.842,104873.0,121581.47311133344,46028.82699414506,53362.186564081,52527.848438174944
2012-01-28,3.98,8.8,227.842,104872.0,121581.47311133344,46028.38809350339,53362.186564081,53235.567462377876
2012-02-04,3.87,8.8,228.329,106926.0,121967.71984497644,46829.793850102265,53417.533403543326,53851.77055960964
2012-02-11,3.87,8.8,228.329,102936.0,121967.71984497644,45082.31543080379,53417.533403543326,53918.66662585861
2012-02-18,3.87,8.8,228.329,103926.0,121967.71984497644,45515.90030175755,53417.533403543326,55192.315259736
2012-02-25,3.95,8.8,228.329,103169.0,121967.71984497644,45184.361163058566,53417.533403543326,55803.1244398001
2012-03-03,3.9,8.8,228.807,104540.0,122676.63471157067,45689.16160781794,53615.76993342454,56231.17181795526
2012-03-10,3.88,8.8,228.807,108403.0,122676.63471157067,47377.48408046957,53615.76993342454,57179.552257093346
2012-03-17,3.92,8.8,228.807,110744.0,122676.63471157067,48400.617113986904,53615.76993342454,59788.90619803609
2012-03-24,4.08,8.8,228.807,111915.0,122676.63471157067,48912.40215552846,53615.76993342454,59681.6964520138
2012-03-31,3.99,8.8,228.807,113078.0,122676.63471157067,49420.69080054369,53615.76993342454,60248.37653813166
2012-04-07,3.98,8.6,229.187,115991.0,123226.55843279412,50609.76407911443,53766.818551136894,61079.22481298394
2012-04-14,3.88,8.6,229.187,117543.0,123226.55843279412,51286.940358746346,53766.818551136894,58139.46366857692
2012-04-21,3.9,8.6,229.187,120387.0,123226.55843279412,52527.848438174944,53766.818551136894,57362.52679469793
2012-04-28,3.88,8.6,229.187,122009.0,123226.55843279412,53235.567462377876,53766.818551136894,56333.17292969946
2012-05-05,3.84,8.6,228.713,123166.0,123586.05825853696,53851.77055960964,54035.43229223392,56275.71568994163
2012-05-12,3.83,8.6,228.713,123319.0,123586.05825853696,53918.66662585861,54035.43229223392,56564.94924277352
2012-05-19,3.79,8.6,228.713,126232.0,123586.05825853696,55192.315259736,54035.43229223392,56886.803121112745
2012-05-26,3.78,8.6,228.713,127629.0,123586.05825853696,55803.1244398001,54035.43229223392,56601.04906966832
2012-06-02,3.75,8.6,228.713,128608.0,123520.46794805514,56231.17181795526,54006.754293833386,55565.89740690159
2012-06-09,3.67,8.6,228.524,130669.0,123520.46794805514,57179.552257093346,54051.42039700651,54307.29606302622
2012-06-16,3.71,8.6,228.524,136632.0,123520.46794805514,59788.90619803609,54051.42039700651,54403.39371902258
2012-06-23,3.66,8.6,228.524,136387.0,123520.46794805514,59681.6964520138,54051.42039700651,53036.815791182395
2012-06-30,3.66,8.6,228.524,137682.0,123520.46794805514,60248.37653813166,54051.42039700651,52901.75962599832
2012-07-07,3.62,8.6,228.59,139621.0,123595.9254474807,61079.22481298394,54068.82429129913,52373.5311132025
2012-07-14,3.56,8.6,228.59,132901.0,123595.9254474807,58139.46366857692,54068.82429129913,51591.2760427909
2012-07-21,3.53,8.6,228.59,131125.0,123595.9254474807,57362.52679469793,54068.82429129913,51967.725502724075
2012-07-28,3.49,8.6,228.59,128772.0,123595.9254474807,56333.17292969946,54068.82429129913,51318.868234054855
2012-08-04,3.55,8.6,229.918,129388.0,123552.94862846773,56275.71568994163,53737.8320220547,52824.44464624712
2012-08-11,3.59,8.6,229.918,130053.0,123552.94862846773,56564.94924277352,53737.8320220547,51055.788349355025
2012-08-18,3.62,8.6,229.918,130793.0,123552.94862846773,56886.803121112745,53737.8320220547,50797.1926365087
2012-08-25,3.66,8.6,229.918,130136.0,123552.94862846773,56601.04906966832,53737.8320220547,48810.15701689521
2012-09-01,3.59,8.6,229.918,127756.0,123576.97785005828,55565.89740690159,53748.28323578766,50566.77377919826
2012-09-08,3.55,8.6,231.015,125458.0,123576.97785005828,54307.29606302622,53493.05363290621,50643.32391954018
2012-09-15,3.55,8.6,231.015,125680.0,123576.97785005828,54403.39371902258,53493.05363290621,52398.787307381244
2012-09-22,3.49,8.6,231.015,122523.0,123576.97785005828,53036.815791182395,53493.05363290621,50245.868671098215
2012-09-29,3.4,8.6,231.015,122211.0,123576.97785005828,52901.75962599832,53493.05363290621,47514.01723936999
2012-10-06,3.36,8.7,231.638,121317.0,123493.34356633657,52373.5311132025,53313.076251019505,46632.193681775214
2012-10-13,3.39,8.7,231.638,119505.0,123493.34356633657,51591.2760427909,53313.076251019505,46974.04598604103
2012-10-20,3.37,8.7,231.638,120377.0,123493.34356633657,51967.725502724075,53313.076251019505,46803.983097302735
2012-10-27,3.41,8.7,231.638,118874.0,123493.34356633657,51318.868234054855,53313.076251019505,49212.056336569134
2012-11-03,3.39,8.7,231.249,122156.0,123448.55776168096,52824.44464624712,53383.39096025538,47320.09084001253
2012-11-10,3.4,8.7,231.249,118066.0,123448.55776168096,51055.788349355025,53383.39096025538,45545.79135130958
2012-11-17,3.34,8.7,231.249,117468.0,123448.55776168096,50797.1926365087,53383.39096025538,44933.60865813503
2012-12-01,3.32,8.7,231.249,112873.0,123481.2438762706,48810.15701689521,53397.525557416724,46125.34719688156
2012-12-08,3.34,8.7,231.221,116921.0,123481.2438762706,50566.77377919826,53403.99179843985,47317.05427024048
2012-12-15,3.32,8.7,231.221,117098.0,123481.2438762706,50643.32391954018,53403.99179843985,47374.74276956458
2012-12-22,3.37,8.7,231.221,121157.0,123481.2438762706,52398.787307381244,53403.99179843985,49691.75398868616
2012-12-29,3.35,8.7,231.221,116179.0,123481.2438762706,50245.868671098215,53403.99179843985,50077.49201401744
2013-01-05,3.34,8.6,231.679,110080.0,123514.69555657492,47514.01723936999,53312.85768523471,53204.74380600267
2013-01-12,3.4,8.6,231.679,108037.0,123514.69555657492,46632.193681775214,53312.85768523471,54526.59007666191
2013-01-19,3.38,8.6,231.679,108829.0,123514.69555657492,46974.04598604103,53312.85768523471,53399.742015642994
2013-01-26,3.42,8.6,231.679,108435.0,123514.69555657492,46803.983097302735,53312.85768523471,53791.464082796585
2013-02-02,3.53,8.6,231.679,114014.0,123540.85218117146,49212.056336569134,53324.14771350509,53839.055081438426
2013-02-09,3.53,8.6,232.937,110226.0,123540.85218117146,47320.09084001253,53036.16522114196,55509.22192562949
2013-02-16,3.53,8.6,232.937,106093.0,123540.85218117146,45545.79135130958,53036.16522114196,57893.07999810258
2013-02-23,3.56,8.6,232.937,104667.0,123540.85218117146,44933.60865813503,53036.16522114196,56939.62301578746
2013-03-02,3.51,8.6,232.937,107443.0,123968.45171283,46125.34719688156,53219.73396790978,57799.93359006094
2013-03-09,3.52,8.6,232.282,109909.0,123968.45171283,47317.05427024048,53369.8055436194,57928.11202650089
2013-03-16,3.63,8.6,232.282,110043.0,123968.45171283,47374.74276956458,53369.8055436194,58753.68366710405
2013-03-23,3.54,8.6,232.282,115425.0,123968.45171283,49691.75398868616,53369.8055436194,60464.195831271914
2013-03-30,3.57,8.6,232.282,116321.0,123968.45171283,50077.49201401744,53369.8055436194,59627.00853965455
2013-04-06,3.54,8.2,231.797,123327.0,124849.50417346125,53204.74380600267,53861.570328115224,58900.81580077286
2013-04-13,3.43,8.2,231.797,126391.0,124849.50417346125,54526.59007666191,53861.570328115224,58426.36324602833
2013-04-20,3.41,8.2,231.797,123779.0,124849.50417346125,53399.742015642994,53861.570328115224,58185.9167024474
2013-04-27,3.4,8.2,231.797,124687.0,124849.50417346125,53791.464082796585,53861.570328115224,58051.62428894524
2013-05-04,3.35,8.2,231.893,124849.0,125961.60326193312,53839.055081438426,54318.8467361814,58527.94530875197
2013-05-11,3.42,8.2,231.893,128722.0,125961.60326193312,55509.22192562949,54318.8467361814,57855.44171064355
2013-05-18,3.51,8.2,231.893,134250.0,125961.60326193312,57893.07999810258,54318.8467361814,58711.27749982867
2013-05-25,3.59,8.2,231.893,132039.0,125961.60326193312,56939.62301578746,54318.8467361814,57029.16181207594
2013-06-01,3.81,8.2,231.893,134034.0,126763.11744354358,57799.93359006094,54664.48639827144,56277.189737265784
2013-06-08,3.91,8.2,232.445,134651.0,126763.11744354358,57928.11202650089,54534.67161846612,55917.514472647556
2013-06-15,3.98,8.2,232.445,136570.0,126763.11744354358,58753.68366710405,54534.67161846612,54536.618367416835
2013-06-22,3.93,8.2,232.445,140546.0,126763.11744354358,60464.195831271914,54534.67161846612,54430.4285273867
2013-06-29,4.46,8.2,232.445,138600.0,126763.11744354358,59627.00853965455,54534.67161846612,54204.02364027749
2013-07-13,4.51,8.3,232.9,137180.0,127052.21204372671,58900.81580077286,54552.25935754689,53557.81040702874
2013-07-20,4.37,8.3,232.9,136075.0,127052.21204372671,58426.36324602833,54552.25935754689,53802.601115252764
2013-07-27,4.31,8.3,232.9,135515.0,127052.21204372671,58185.9167024474,54552.25935754689,53149.54058946629
2013-08-03,4.39,8.3,233.456,135525.0,127208.3260174902,58051.62428894524,54489.208252300305,52624.866798762356
2013-08-10,4.4,8.3,233.456,136637.0,127208.3260174902,58527.94530875197,54489.208252300305,50653.99401964973
2013-08-17,4.4,8.3,233.456,135067.0,127208.3260174902,57855.44171064355,54489.208252300305,48786.843229389146
2013-08-24,4.58,8.3,233.456,137065.0,127208.3260174902,58711.27749982867,54489.208252300305,49306.27936779154
2013-08-31,4.51,8.3,233.456,133138.0,127208.3260174902,57029.16181207594,54489.208252300305,50429.23666171039
2013-09-07,4.57,8.3,233.544,131432.0,127187.84147670268,56277.189737265784,54459.905403993536,50749.19371674215
2013-09-14,4.57,8.3,233.544,130592.0,127187.84147670268,55917.514472647556,54459.905403993536,49849.39438221874
2013-09-21,4.5,8.3,233.544,127367.0,127187.84147670268,54536.618367416835,54459.905403993536,47954.36245041944
2013-09-28,4.32,8.3,233.544,127119.0,127187.84147670268,54430.4285273867,54459.905403993536,47146.05079732073
2013-10-05,4.22,8.2,233.669,126658.0,127492.3579823756,54204.02364027749,54561.09196443499,45745.63938662405
2013-10-12,4.23,8.2,233.669,125148.0,127492.3579823756,53557.81040702874,54561.09196443499,44773.63911461698
2013-10-19,4.28,8.2,233.669,125720.0,127492.3579823756,53802.601115252764,54561.09196443499,46145.99979599469
2013-10-26,4.13,8.2,233.669,124194.0,127492.3579823756,53149.54058946629,54561.09196443499,46137.49957498895
2013-11-02,4.1,8.2,233.669,122968.0,127692.4760675414,52624.866798762356,54646.733656386335,45994.64225823297
2013-11-09,4.16,8.2,234.1,118581.0,127692.4760675414,50653.99401964973,54546.123907535846,46200.970506947655
2013-11-16,4.35,8.2,234.1,114210.0,127692.4760675414,48786.843229389146,54546.123907535846,45605.33566549351
2013-11-23,4.22,8.2,234.1,115426.0,127692.4760675414,49306.27936779154,54546.123907535846,46766.038200444076
2013-12-07,4.46,8.2,234.719,118367.0,128002.8404960058,50429.23666171039,54534.50317017616,48001.931974172556
2013-12-14,4.42,8.2,234.719,119118.0,128002.8404960058,50749.19371674215,54534.50317017616,48576.86376192655
2013-12-21,4.47,8.2,234.719,117006.0,128002.8404960058,49849.39438221874,54534.50317017616,50055.07821105971
2013-12-28,4.48,8.2,234.719,112558.0,128002.8404960058,47954.36245041944,54534.50317017616,50506.29586320267
2014-01-04,4.53,8.3,235.288,110929.0,128027.36778127904,47146.05079732073,54413.04604624079,52158.85447502411
2014-01-11,4.51,8.3,235.288,107634.0,128027.36778127904,45745.63938662405,54413.04604624079,53031.69984945109
2014-01-18,4.41,8.3,235.288,105347.0,128027.36778127904,44773.63911461698,54413.04604624079,53605.13896171998
2014-01-25,4.39,8.3,235.288,108576.0,128027.36778127904,46145.99979599469,54413.04604624079,53704.51815890523
2014-02-01,4.32,8.3,235.288,108556.0,128101.42360575763,46137.49957498895,54444.520589982334,54092.55523007961
2014-02-08,4.23,8.3,235.547,108339.0,128101.42360575763,45994.64225823297,54384.655124352095,54095.93192581399
2014-02-15,4.28,8.3,235.547,108825.0,128101.42360575763,46200.970506947655,54384.655124352095,54759.874724588255
2014-02-22,4.33,8.3,235.547,107422.0,128101.42360575763,45605.33566549351,54384.655124352095,55247.38517124068
2014-03-01,4.37,8.3,235.547,110156.0,128284.9095547457,46766.038200444076,54462.552932003244,55816.35840248524
2014-03-08,4.28,8.3,236.028,113298.0,128284.9095547457,48001.931974172556,54351.5640325494,56145.276123272255
2014-03-15,4.37,8.3,236.028,114655.0,128284.9095547457,48576.86376192655,54351.5640325494,57041.44905176811
2014-03-22,4.32,8.3,236.028,118144.0,128284.9095547457,50055.07821105971,54351.5640325494,58427.01839135694
2014-03-29,4.4,8.3,236.028,119209.0,128284.9095547457,50506.29586320267,54351.5640325494,58650.850858445985
2014-04-05,4.41,7.5,236.468,123339.0,128862.520779534,52158.85447502411,54494.697286539405,61373.56946163758
2014-04-12,4.34,7.5,236.468,125403.0,128862.520779534,53031.69984945109,54494.697286539405,61497.78103394555
2014-04-19,4.27,7.5,236.468,126759.0,128862.520779534,53605.13896171998,54494.697286539405,60479.66719719746
2014-04-26,4.33,7.5,236.468,126994.0,128862.520779534,53704.51815890523,54494.697286539405,59827.03012235893
2014-05-03,4.29,7.5,236.918,128155.0,129622.298695295,54092.55523007961,54711.88288576427,58577.7564442648
2014-05-10,4.21,7.5,236.918,128163.0,129622.298695295,54095.93192581399,54711.88288576427,58613.24012465257
2014-05-17,4.2,7.5,236.918,129736.0,129622.298695295,54759.874724588255,54711.88288576427,58916.02796260422
2014-05-24,4.14,7.5,236.918,130891.0,129622.298695295,55247.38517124068,54711.88288576427,58838.54122799629
2014-05-31,4.12,7.5,236.918,132239.0,129622.298695295,55816.35840248524,54711.88288576427,57974.81681125242
2014-06-07,4.14,7.5,237.231,133194.0,130487.61432705796,56145.276123272255,55004.45318152264,56353.66793415783
2014-06-14,4.2,7.5,237.231,135320.0,130487.61432705796,57041.44905176811,55004.45318152264,55293.35472487862
2014-06-21,4.17,7.5,237.231,138607.0,130487.61432705796,58427.01839135694,55004.45318152264,54577.917019332395
2014-06-28,4.14,7.5,237.231,139138.0,130487.61432705796,58650.850858445985,55004.45318152264,54177.87827873857
2014-07-05,4.12,7.4,237.498,145761.0,131353.40482906997,61373.56946163758,55307.16251466116,54591.669123531145
2014-07-12,4.15,7.4,237.498,146056.0,131353.40482906997,61497.78103394555,55307.16251466116,53907.25687571073
2014-07-19,4.13,7.4,237.498,143638.0,131353.40482906997,60479.66719719746,55307.16251466116,54095.94406772523
2014-07-26,4.13,7.4,237.498,142088.0,131353.40482906997,59827.03012235893,55307.16251466116,54120.37232026281
2014-08-02,4.12,7.4,237.498,139121.0,131978.49237813754,58577.7564442648,55570.35948855887,53188.30813292338
2014-08-09,4.14,7.4,237.46,139183.0,131978.49237813754,58613.24012465257,55579.252243804236,53209.7239042463
2014-08-16,4.12,7.4,237.46,139902.0,131978.49237813754,58916.02796260422,55579.252243804236,52169.986876695795
2014-08-23,4.1,7.4,237.46,139718.0,131978.49237813754,58838.54122799629,55579.252243804236,50647.93677183595
2014-08-30,4.1,7.4,237.46,137667.0,131978.49237813754,57974.81681125242,55579.252243804236,52417.33403315104
2014-09-06,4.1,7.4,237.477,133827.0,132307.0302046895,56353.66793415783,55713.618668203446,53386.63799671536
2014-09-13,4.12,7.4,237.477,131309.0,132307.0302046895,55293.35472487862,55713.618668203446,54787.68433706381
2014-09-20,4.23,7.4,237.477,129610.0,132307.0302046895,54577.917019332395,55713.618668203446,53007.70616876893
2014-09-27,4.2,7.4,237.477,128660.0,132307.0302046895,54177.87827873857,55713.618668203446,52180.43255078871
2014-10-04,4.19,7.0,237.43,129617.0,132253.08267522152,54591.669123531145,55701.92590457041,51026.850183388924
2014-10-11,4.12,7.0,237.43,127992.0,132253.08267522152,53907.25687571073,55701.92590457041,50714.59912160752
2014-10-18,3.97,7.0,237.43,128440.0,132253.08267522152,54095.94406772523,55701.92590457041,49873.69380652362
2014-10-25,3.92,7.0,237.43,128498.0,132253.08267522152,54120.37232026281,55701.92590457041,49594.20757875772
2014-11-01,3.98,7.0,237.43,126285.0,132324.68908138503,53188.30813292338,55732.08485927854,48993.80476073119
2014-11-08,4.02,7.0,236.983,126098.0,132324.68908138503,53209.7239042463,55837.20734457114,50613.15022392943
2014-11-15,4.01,7.0,236.983,123634.0,132324.68908138503,52169.986876695795,55837.20734457114,51109.44922708229
2014-11-22,3.99,7.0,236.983,120027.0,132324.68908138503,50647.93677183595,55837.20734457114,51039.08872088687
2014-12-06,3.89,7.0,236.252,123837.0,132619.34432575977,52417.33403315104,56134.69698701376,52012.49279587755
2014-12-13,3.93,7.0,236.252,126127.0,132619.34432575977,53386.63799671536,56134.69698701376,52891.39573515951
2014-12-20,3.8,7.0,236.252,129437.0,132619.34432575977,54787.68433706381,56134.69698701376,53589.77184120419
2015-01-03,3.87,7.1,234.747,124434.0,132973.9521632374,53007.70616876893,56645.64495530823,55261.99930573782
2015-01-10,3.73,7.1,234.747,122492.0,132973.9521632374,52180.43255078871,56645.64495530823,54820.04216372734
2015-01-17,3.66,7.1,234.747,119784.0,132973.9521632374,51026.850183388924,56645.64495530823,55258.61266097146
2015-01-24,3.63,7.1,234.747,119051.0,132973.9521632374,50714.59912160752,56645.64495530823,55033.400784008256
2015-01-31,3.66,7.1,234.747,117077.0,132973.9521632374,49873.69380652362,56645.64495530823,55736.12957302875
2015-02-07,3.59,7.1,235.342,116716.0,133315.25069511065,49594.20757875772,56647.453788576044,56178.24397365411
2015-02-14,3.69,7.1,235.342,115303.0,133315.25069511065,48993.80476073119,56647.453788576044,57542.373238931475
2015-02-21,3.76,7.1,235.342,119114.0,133315.25069511065,50613.15022392943,56647.453788576044,57936.46440310379
2015-02-28,3.8,7.1,235.342,120282.0,133315.25069511065,51109.44922708229,56647.453788576044,57711.57083725385
2015-03-07,3.75,7.1,235.976,120440.0,133794.8645547177,51039.08872088687,56698.5051677788,59176.03941815305
2015-03-14,3.86,7.1,235.976,122737.0,133794.8645547177,52012.49279587755,56698.5051677788,60372.30125769491
2015-03-21,3.78,7.1,235.976,124811.0,133794.8645547177,52891.39573515951,56698.5051677788,62619.236967562494
2015-03-28,3.69,7.1,235.976,126459.0,133794.8645547177,53589.77184120419,56698.5051677788,62930.18930643742
2015-04-04,3.7,6.8,236.222,130541.0,134471.4340689693,55261.99930573782,56925.87230188945,63715.26756681819
2015-04-11,3.66,6.8,236.222,129497.0,134471.4340689693,54820.04216372734,56925.87230188945,62711.629431089685
2015-04-18,3.67,6.8,236.222,130533.0,134471.4340689693,55258.61266097146,56925.87230188945,60701.83251132191
2015-04-25,3.65,6.8,236.222,130001.0,134471.4340689693,55033.400784008256,56925.87230188945,60131.74588504163
2015-05-02,3.68,6.8,236.222,131661.0,135213.33407179118,55736.12957302875,57239.941272104705,60763.58839493518
2015-05-09,3.8,6.8,237.001,133143.0,135213.33407179118,56178.24397365411,57051.79896784873,61002.46604462407
2015-05-16,3.85,6.8,237.001,136376.0,135213.33407179118,57542.373238931475,57051.79896784873,61628.84978133285
2015-05-23,3.84,6.8,237.001,137310.0,135213.33407179118,57936.46440310379,57051.79896784873,61392.74806434403
2015-05-30,3.87,6.8,237.001,136777.0,135213.33407179118,57711.57083725385,57051.79896784873,60237.86617821899
2015-06-06,3.87,6.8,237.657,140636.0,135790.27384978894,59176.03941815305,57137.08152917395,59350.815585815464
2015-06-13,4.04,6.8,237.657,143479.0,135790.27384978894,60372.30125769491,57137.08152917395,58388.70222065028
2015-06-20,4.0,6.8,237.657,148819.0,135790.27384978894,62619.236967562494,57137.08152917395,58322.17534463448
