date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-06-23,3.66,8.6,228.524,191615.0,114450.9639456265,83848.96115944059,50082.68888415505,77603.18594030691
2012-06-30,3.66,8.6,228.524,192061.0,114450.9639456265,84044.12665628118,50082.68888415505,76954.3103261693
2012-07-07,3.62,8.6,228.59,198732.0,115117.55751313076,86938.18627236538,50359.83967502111,76224.97172311968
2012-07-14,3.56,8.6,228.59,189981.0,115117.55751313076,83109.93481779605,50359.83967502111,75406.4531726228
2012-07-21,3.53,8.6,228.59,186272.0,115117.55751313076,81487.37915044403,50359.83967502111,73687.82324143707
2012-07-28,3.49,8.6,228.59,182794.0,115117.55751313076,79965.87777243099,50359.83967502111,74864.22780372822
2012-08-04,3.55,8.6,229.918,178575.0,115722.4672723088,77668.99503301177,50332.060679159,75734.81398838482
2012-08-11,3.59,8.6,229.918,185454.0,115722.4672723088,80660.93128854634,50332.060679159,74161.61799618593
2012-08-18,3.62,8.6,229.918,185217.0,115722.4672723088,80557.8510599431,50332.060679159,76642.49358916147
2012-08-25,3.66,8.6,229.918,187413.0,115722.4672723088,81512.97419079846,50332.060679159,76021.08549658593
2012-09-01,3.59,8.6,229.918,186206.0,116487.0789708052,80988.00441896677,50664.61911238146,76851.15106326847
2012-09-08,3.55,8.6,231.015,179903.0,116487.0789708052,77875.0297599723,50424.03262593564,76240.04740053888
2012-09-15,3.55,8.6,231.015,183633.0,116487.0789708052,79489.64352964093,50424.03262593564,74224.65952487013
2012-09-22,3.49,8.6,231.015,179275.0,116487.0789708052,77603.18594030691,50424.03262593564,74553.78187967355
2012-09-29,3.4,8.6,231.015,177776.0,116487.0789708052,76954.3103261693,50424.03262593564,73919.94958541775
2012-10-06,3.36,8.7,231.638,176566.0,117308.36648510012,76224.97172311968,50642.97156990655,75184.63045852236
2012-10-13,3.39,8.7,231.638,174670.0,117308.36648510012,75406.4531726228,50642.97156990655,75226.93036485827
2012-10-20,3.37,8.7,231.638,170689.0,117308.36648510012,73687.82324143707,50642.97156990655,73068.77187833165
2012-10-27,3.41,8.7,231.638,173414.0,117308.36648510012,74864.22780372822,50642.97156990655,74124.97464163777
2012-11-03,3.39,8.7,231.249,175136.0,118206.5671053662,75734.81398838482,51116.574387507055,70501.46606163899
2012-11-10,3.4,8.7,231.249,171498.0,118206.5671053662,74161.61799618593,51116.574387507055,69927.0618235832
2012-11-17,3.34,8.7,231.249,177235.0,118206.5671053662,76642.49358916147,51116.574387507055,69386.14303438268
2012-12-01,3.32,8.7,231.249,175798.0,119369.72536614064,76021.08549658593,51619.56391860749,68987.3227525039
2012-12-08,3.34,8.7,231.221,177696.0,119369.72536614064,76851.15106326847,51625.81485511293,71579.37334791331
2012-12-15,3.32,8.7,231.221,176283.0,119369.72536614064,76240.04740053888,51625.81485511293,71249.6017771502
2012-12-22,3.37,8.7,231.221,171623.0,119369.72536614064,74224.65952487013,51625.81485511293,73118.45084853756
2012-12-29,3.35,8.7,231.221,172384.0,119369.72536614064,74553.78187967355,51625.81485511293,73360.82864793656
2013-01-05,3.34,8.6,231.679,171257.0,120549.74529879376,73919.94958541775,52033.09117304277,75196.40029853708
2013-01-12,3.4,8.6,231.679,174187.0,120549.74529879376,75184.63045852236,52033.09117304277,78737.86114574391
2013-01-19,3.38,8.6,231.679,174285.0,120549.74529879376,75226.93036485827,52033.09117304277,79783.1723447672
2013-01-26,3.42,8.6,231.679,169285.0,120549.74529879376,73068.77187833165,52033.09117304277,79259.8696273032
2013-02-02,3.53,8.6,231.679,171732.0,121729.61418300522,74124.97464163777,52542.3599821327,80313.76540042175
2013-02-09,3.53,8.6,232.937,164224.0,121729.61418300522,70501.46606163899,52258.59961406097,79804.0475564161
2013-02-16,3.53,8.6,232.937,162886.0,121729.61418300522,69927.0618235832,52258.59961406097,82350.91184296206
2013-02-23,3.56,8.6,232.937,161626.0,121729.61418300522,69386.14303438268,52258.59961406097,83795.54363434859
2013-03-02,3.51,8.6,232.937,160697.0,122965.03583810122,68987.3227525039,52788.96690439957,83601.05738422462
2013-03-09,3.52,8.6,232.282,166266.0,122965.03583810122,71579.37334791331,52937.823782342675,84719.8261954441
2013-03-16,3.63,8.6,232.282,165500.0,122965.03583810122,71249.6017771502,52937.823782342675,85873.6475295231
2013-03-23,3.54,8.6,232.282,169841.0,122965.03583810122,73118.45084853756,52937.823782342675,87701.60683172363
2013-03-30,3.57,8.6,232.282,170404.0,122965.03583810122,73360.82864793656,52937.823782342675,88325.41031211684
2013-04-06,3.54,8.2,231.797,174303.0,124422.3930039775,75196.40029853708,53677.30945783487,84364.104765994
2013-04-13,3.43,8.2,231.797,182512.0,124422.3930039775,78737.86114574391,53677.30945783487,82551.73894375269
2013-04-20,3.41,8.2,231.797,184935.0,124422.3930039775,79783.1723447672,53677.30945783487,82454.27221983683
2013-04-27,3.4,8.2,231.797,183722.0,124422.3930039775,79259.8696273032,53677.30945783487,83593.05393735865
2013-05-04,3.35,8.2,231.893,186242.0,126150.83065685262,80313.76540042175,54400.44790349541,84330.66616407374
2013-05-11,3.42,8.2,231.893,185060.0,126150.83065685262,79804.0475564161,54400.44790349541,86748.68069357824
2013-05-18,3.51,8.2,231.893,190966.0,126150.83065685262,82350.91184296206,54400.44790349541,86795.37043382908
2013-05-25,3.59,8.2,231.893,194316.0,126150.83065685262,83795.54363434859,54400.44790349541,85849.58193406895
2013-06-01,3.81,8.2,231.893,193865.0,127833.92125263122,83601.05738422462,55126.25273407615,85620.69674236974
2013-06-08,3.91,8.2,232.445,196927.0,127833.92125263122,84719.8261954441,54995.34137220901,82331.38081046825
2013-06-15,3.98,8.2,232.445,199609.0,127833.92125263122,85873.6475295231,54995.34137220901,81390.65871955606
2013-06-22,3.93,8.2,232.445,203858.0,127833.92125263122,87701.60683172363,54995.34137220901,78495.2728393793
2013-06-29,4.46,8.2,232.445,205308.0,127833.92125263122,88325.41031211684,54995.34137220901,79184.2306852856
2013-07-13,4.51,8.3,232.9,196484.0,129381.94186813643,84364.104765994,55552.57272139821,78636.8752380504
2013-07-20,4.37,8.3,232.9,192263.0,129381.94186813643,82551.73894375269,55552.57272139821,78900.0680449696
2013-07-27,4.31,8.3,232.9,192036.0,129381.94186813643,82454.27221983683,55552.57272139821,80135.57639224715
2013-08-03,4.39,8.3,233.456,195153.0,130964.6761205849,83593.05393735865,56098.22669821505,77893.08808613893
2013-08-10,4.4,8.3,233.456,196875.0,130964.6761205849,84330.66616407374,56098.22669821505,78779.58137548056
2013-08-17,4.4,8.3,233.456,202520.0,130964.6761205849,86748.68069357824,56098.22669821505,77878.68432293892
2013-08-24,4.58,8.3,233.456,202629.0,130964.6761205849,86795.37043382908,56098.22669821505,77734.30158052115
2013-08-31,4.51,8.3,233.456,200421.0,130964.6761205849,85849.58193406895,56098.22669821505,77473.48957689834
2013-09-07,4.57,8.3,233.544,199962.0,132538.17151507988,85620.69674236974,56750.83560916995,77849.68409033782
2013-09-14,4.57,8.3,233.544,192280.0,132538.17151507988,82331.38081046825,56750.83560916995,76857.00774117136
2013-09-21,4.5,8.3,233.544,190083.0,132538.17151507988,81390.65871955606,56750.83560916995,75373.10571364056
2013-09-28,4.32,8.3,233.544,183321.0,132538.17151507988,78495.2728393793,56750.83560916995,73418.53388188093
2013-10-05,4.22,8.2,233.669,185029.0,134221.5548528809,79184.2306852856,57440.89068420752,71288.37849784094
2013-10-12,4.23,8.2,233.669,183750.0,134221.5548528809,78636.8752380504,57440.89068420752,74970.67423753017
2013-10-19,4.28,8.2,233.669,184365.0,134221.5548528809,78900.0680449696,57440.89068420752,74688.46690013939
2013-10-26,4.13,8.2,233.669,187252.0,134221.5548528809,80135.57639224715,57440.89068420752,75377.40981265513
2013-11-02,4.1,8.2,233.669,182012.0,135597.93159943662,77893.08808613893,58029.91907332022,76554.99751641923
2013-11-09,4.16,8.2,234.1,184423.0,135597.93159943662,78779.58137548056,57923.08056362094,72512.91674273075
2013-11-16,4.35,8.2,234.1,182314.0,135597.93159943662,77878.68432293892,57923.08056362094,72785.89835574216
2013-11-23,4.22,8.2,234.1,181976.0,135597.93159943662,77734.30158052115,57923.08056362094,73685.08195816547
2013-12-07,4.46,8.2,234.719,181845.0,136940.71655557942,77473.48957689834,58342.40796679409,73328.58813361127
2013-12-14,4.42,8.2,234.719,182728.0,136940.71655557942,77849.68409033782,58342.40796679409,75594.84467944481
2013-12-21,4.47,8.2,234.719,180398.0,136940.71655557942,76857.00774117136,58342.40796679409,76881.13274696222
2013-12-28,4.48,8.2,234.719,176915.0,136940.71655557942,75373.10571364056,58342.40796679409,78697.01899774604
2014-01-04,4.53,8.3,235.288,172745.0,138126.94547103884,73418.53388188093,58705.478167623856,79308.40536563087
2014-01-11,4.51,8.3,235.288,167733.0,138126.94547103884,71288.37849784094,58705.478167623856,78780.63839504712
2014-01-18,4.41,8.3,235.288,176397.0,138126.94547103884,74970.67423753017,58705.478167623856,79300.3704518159
2014-01-25,4.39,8.3,235.288,175733.0,138126.94547103884,74688.46690013939,58705.478167623856,77995.3312921833
2014-02-01,4.32,8.3,235.288,177354.0,139330.71690628538,75377.40981265513,59217.094329623855,79482.77463088495
2014-02-08,4.23,8.3,235.547,180323.0,139330.71690628538,76554.99751641923,59151.98109349106,79415.24071619716
2014-02-15,4.28,8.3,235.547,170802.0,139330.71690628538,72512.91674273075,59151.98109349106,79508.94402282646
2014-02-22,4.33,8.3,235.547,171445.0,139330.71690628538,72785.89835574216,59151.98109349106,80245.90786685688
2014-03-01,4.37,8.3,235.547,173563.0,140437.2382052388,73685.08195816547,59621.74776381732,80403.76839243958
2014-03-08,4.28,8.3,236.028,173076.0,140437.2382052388,73328.58813361127,59500.244973155226,81620.02436443804
2014-03-15,4.37,8.3,236.028,178425.0,140437.2382052388,75594.84467944481,59500.244973155226,83733.15460458372
2014-03-22,4.32,8.3,236.028,181461.0,140437.2382052388,76881.13274696222,59500.244973155226,84997.74481412632
2014-03-29,4.4,8.3,236.028,185747.0,140437.2382052388,78697.01899774604,59500.244973155226,84107.47330660833
2014-04-05,4.41,7.5,236.468,187539.0,141535.76780328015,79308.40536563087,59854.08926505073,86728.73034720293
2014-04-12,4.34,7.5,236.468,186291.0,141535.76780328015,78780.63839504712,59854.08926505073,87051.68043520367
2014-04-19,4.27,7.5,236.468,187520.0,141535.76780328015,79300.3704518159,59854.08926505073,88396.53386554835
2014-04-26,4.33,7.5,236.468,184434.0,141535.76780328015,77995.3312921833,59854.08926505073,90810.44893009626
2014-05-03,4.29,7.5,236.918,188309.0,142739.67807180158,79482.77463088495,60248.55775914095,90570.86796520393
2014-05-10,4.21,7.5,236.918,188149.0,142739.67807180158,79415.24071619716,60248.55775914095,88759.36999915776
2014-05-17,4.2,7.5,236.918,188371.0,142739.67807180158,79508.94402282646,60248.55775914095,87541.90179398636
2014-05-24,4.14,7.5,236.918,190117.0,142739.67807180158,80245.90786685688,60248.55775914095,85718.43678935399
2014-05-31,4.12,7.5,236.918,190491.0,142739.67807180158,80403.76839243958,60248.55775914095,84228.92276593953
2014-06-07,4.14,7.5,237.231,193628.0,143763.86412542296,81620.02436443804,60600.79168634072,83231.21818112912
2014-06-14,4.2,7.5,237.231,198641.0,143763.86412542296,83733.15460458372,60600.79168634072,83935.70745798541
2014-06-21,4.17,7.5,237.231,201641.0,143763.86412542296,84997.74481412632,60600.79168634072,82560.8374705761
2014-06-28,4.14,7.5,237.231,199529.0,143763.86412542296,84107.47330660833,60600.79168634072,82712.01000517944
2014-07-05,4.12,7.4,237.498,205979.0,144692.00759426263,86728.73034720293,60923.46360569884,82307.20633449858
2014-07-12,4.15,7.4,237.498,206746.0,144692.00759426263,87051.68043520367,60923.46360569884,78430.69536284378
2014-07-19,4.13,7.4,237.498,209940.0,144692.00759426263,88396.53386554835,60923.46360569884,78209.57755970181
2014-07-26,4.13,7.4,237.498,215673.0,144692.00759426263,90810.44893009626,60923.46360569884,78353.19883755212
2014-08-02,4.12,7.4,237.498,215104.0,145438.87662962865,90570.86796520393,61237.93742668513,78270.2270142779
2014-08-09,4.14,7.4,237.46,210768.0,145438.87662962865,88759.36999915776,61247.737147152635,79150.82516467426
2014-08-16,4.12,7.4,237.46,207877.0,145438.87662962865,87541.90179398636,61247.737147152635,80009.9585202314
2014-08-23,4.1,7.4,237.46,203547.0,145438.87662962865,85718.43678935399,61247.737147152635,79040.690682454
2014-08-30,4.1,7.4,237.46,200010.0,145438.87662962865,84228.92276593953,61247.737147152635,80974.97587322012
2014-09-06,4.1,7.4,237.477,197655.0,146144.59133317517,83231.21818112912,61540.52448581343,82321.41950121058
2014-09-13,4.12,7.4,237.477,199328.0,146144.59133317517,83935.70745798541,61540.52448581343,80809.05135194623
2014-09-20,4.23,7.4,237.477,196063.0,146144.59133317517,82560.8374705761,61540.52448581343,79281.52436452861
2014-09-27,4.2,7.4,237.477,196422.0,146144.59133317517,82712.01000517944,61540.52448581343,76380.52882464952
2014-10-04,4.19,7.0,237.43,195422.0,146771.84857545095,82307.20633449858,61816.89280017308,77638.05288246495
2014-10-11,4.12,7.0,237.43,186218.0,146771.84857545095,78430.69536284378,61816.89280017308,79372.26034837506
2014-10-18,3.97,7.0,237.43,185693.0,146771.84857545095,78209.57755970181,61816.89280017308,79844.68385112482
2014-10-25,3.92,7.0,237.43,186034.0,146771.84857545095,78353.19883755212,61816.89280017308,81586.37217326273
2014-11-01,3.98,7.0,237.43,185837.0,147559.23761091544,78270.2270142779,62148.522769201634,83463.21523569954
2014-11-08,4.02,7.0,236.983,187574.0,147559.23761091544,79150.82516467426,62265.74801184703,82397.95701574729
2014-11-15,4.01,7.0,236.983,189610.0,147559.23761091544,80009.9585202314,62265.74801184703,82291.30371969304
2014-11-22,3.99,7.0,236.983,187313.0,147559.23761091544,79040.690682454,62265.74801184703,80082.7202766383
2014-12-06,3.89,7.0,236.252,191305.0,148597.49602690866,80974.97587322012,62897.87854786781,79866.17283113537
2014-12-13,3.93,7.0,236.252,194486.0,148597.49602690866,82321.41950121058,62897.87854786781,80968.8273383734
2014-12-20,3.8,7.0,236.252,190913.0,148597.49602690866,80809.05135194623,62897.87854786781,82235.9053463064
2015-01-03,3.87,7.1,234.747,186111.0,149607.25946936003,79281.52436452861,63731.276424985204,83755.11171694423
2015-01-10,3.73,7.1,234.747,179301.0,149607.25946936003,76380.52882464952,63731.276424985204,83694.57544174547
2015-01-17,3.66,7.1,234.747,182253.0,149607.25946936003,77638.05288246495,63731.276424985204,85617.34300784854
2015-01-24,3.63,7.1,234.747,186324.0,149607.25946936003,79372.26034837506,63731.276424985204,86539.7803760869
2015-01-31,3.66,7.1,234.747,187433.0,149607.25946936003,79844.68385112482,63731.276424985204,88217.86285782018
2015-02-07,3.59,7.1,235.342,192007.0,150424.25220705345,81586.37217326273,63917.30001744416,87935.07200391559
2015-02-14,3.69,7.1,235.342,196424.0,150424.25220705345,83463.21523569954,63917.30001744416,88412.70711937924
2015-02-21,3.76,7.1,235.342,193917.0,150424.25220705345,82397.95701574729,63917.30001744416,87965.87356171494
2015-02-28,3.8,7.1,235.342,193666.0,150424.25220705345,82291.30371969304,63917.30001744416,88566.71490837591
2015-03-07,3.75,7.1,235.976,188976.0,151153.56826295363,80082.7202766383,64054.63617611691,90440.8454200802
2015-03-14,3.86,7.1,235.976,188465.0,151153.56826295363,79866.17283113537,64054.63617611691,90357.53207353454
2015-03-21,3.78,7.1,235.976,191067.0,151153.56826295363,80968.8273383734,64054.63617611691,90700.88404717723
2015-03-28,3.69,7.1,235.976,194057.0,151153.56826295363,82235.9053463064,64054.63617611691,91225.16904614633
2015-04-04,3.7,6.8,236.222,197848.0,151933.10306626005,83755.11171694423,64317.93104209602,90923.56554105716
2015-04-11,3.66,6.8,236.222,197705.0,151933.10306626005,83694.57544174547,64317.93104209602,88643.63914398784
2015-04-18,3.67,6.8,236.222,202247.0,151933.10306626005,85617.34300784854,64317.93104209602,90016.13214918878
2015-04-25,3.65,6.8,236.222,204426.0,151933.10306626005,86539.7803760869,64317.93104209602,89068.78849240024
2015-05-02,3.68,6.8,236.222,208390.0,152894.4282960968,88217.86285782018,64724.88942439603,87668.9884638329
2015-05-09,3.8,6.8,237.001,208407.0,152894.4282960968,87935.07200391559,64512.14479942987,91346.57799548803
2015-05-16,3.85,6.8,237.001,209539.0,152894.4282960968,88412.70711937924,64512.14479942987,92042.69996177
2015-05-23,3.84,6.8,237.001,208480.0,152894.4282960968,87965.87356171494,64512.14479942987,92288.04409472637
2015-05-30,3.87,6.8,237.001,209904.0,152894.4282960968,88566.71490837591,64512.14479942987,92821.5835619431
2015-06-06,3.87,6.8,237.657,214939.0,153867.36318049033,90440.8454200802,64743.45934708017,90975.08189542648
2015-06-13,4.04,6.8,237.657,214741.0,153867.36318049033,90357.53207353454,64743.45934708017,88535.90346023967
