date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-04-07,3.98,8.6,229.187,,112609.19889357944,,49134.199973637,
2012-04-14,3.88,8.6,229.187,,112609.19889357944,,49134.199973637,
2012-04-21,3.9,8.6,229.187,,112609.19889357944,,49134.199973637,
2012-04-28,3.88,8.6,229.187,,112609.19889357944,,49134.199973637,
2012-05-05,3.84,8.6,228.713,,112315.3299245828,,49107.5408588855,
2012-05-12,3.83,8.6,228.713,,112315.3299245828,,49107.5408588855,
2012-05-19,3.79,8.6,228.713,,112315.3299245828,,49107.5408588855,
2012-05-26,3.78,8.6,228.713,,112315.3299245828,,49107.5408588855,
2012-06-02,3.75,8.6,228.713,,112688.67760106144,,49270.77936149735,
2012-06-09,3.67,8.6,228.524,,112688.67760106144,,49311.52859264735,
2012-06-16,3.71,8.6,228.524,,112688.67760106144,,49311.52859264735,
2012-06-23,3.66,8.6,228.524,,112688.67760106144,,49311.52859264735,
2012-06-30,3.66,8.6,228.524,,112688.67760106144,,49311.52859264735,
2012-07-07,3.62,8.6,228.59,,113133.11436390954,,49491.716332258424,
2012-07-14,3.56,8.6,228.59,,113133.11436390954,,49491.716332258424,
2012-07-21,3.53,8.6,228.59,,113133.11436390954,,49491.716332258424,
2012-07-28,3.49,8.6,228.59,,113133.11436390954,,49491.716332258424,
2012-08-04,3.55,8.6,229.918,,113302.98466446943,,49279.73654279762,
2012-08-11,3.59,8.6,229.918,,113302.98466446943,,49279.73654279762,
2012-08-18,3.62,8.6,229.918,,113302.98466446943,,49279.73654279762,
2012-08-25,3.66,8.6,229.918,,113302.98466446943,,49279.73654279762,
2012-09-01,3.59,8.6,229.918,,113340.78389420288,,49296.176851835386,
2012-09-08,3.55,8.6,231.015,,113340.78389420288,,49062.08856316814,
2012-09-15,3.55,8.6,231.015,,113340.78389420288,,49062.08856316814,
2012-09-22,3.49,8.6,231.015,,113340.78389420288,,49062.08856316814,
2012-09-29,3.4,8.6,231.015,,113340.78389420288,,49062.08856316814,
2012-10-06,3.36,8.7,231.638,,113372.82988923388,,48943.96855836861,
2012-10-13,3.39,8.7,231.638,,113372.82988923388,,48943.96855836861,
2012-10-20,3.37,8.7,231.638,,113372.82988923388,,48943.96855836861,
2012-10-27,3.41,8.7,231.638,,113372.82988923388,,48943.96855836861,
2012-11-03,3.39,8.7,231.249,,113443.95326912042,,49057.05679554092,
2012-11-10,3.4,8.7,231.249,,113443.95326912042,,49057.05679554092,
2012-11-17,3.34,8.7,231.249,,113443.95326912042,,49057.05679554092,
2012-12-01,3.32,8.7,231.249,,113702.8103752246,,49168.99548764518,
2012-12-08,3.34,8.7,231.221,,113702.8103752246,,49174.94966946107,
2012-12-15,3.32,8.7,231.221,,113702.8103752246,,49174.94966946107,
2012-12-22,3.37,8.7,231.221,,113702.8103752246,,49174.94966946107,
2012-12-29,3.35,8.7,231.221,,113702.8103752246,,49174.94966946107,
2013-01-05,3.34,8.6,231.679,,113983.3979907366,,49198.84753936982,
2013-01-12,3.4,8.6,231.679,,113983.3979907366,,49198.84753936982,
2013-01-19,3.38,8.6,231.679,,113983.3979907366,,49198.84753936982,
2013-01-26,3.42,8.6,231.679,,113983.3979907366,,49198.84753936982,
2013-02-02,3.53,8.6,231.679,,114400.05805959724,,49378.69123209149,
2013-02-09,3.53,8.6,232.937,,114400.05805959724,,49112.01657941728,
2013-02-16,3.53,8.6,232.937,,114400.05805959724,,49112.01657941728,
2013-02-23,3.56,8.6,232.937,,114400.05805959724,,49112.01657941728,
2013-03-02,3.51,8.6,232.937,,114795.05463302128,,49281.58885579417,
2013-03-09,3.52,8.6,232.282,,114795.05463302128,,49420.55545975206,
2013-03-16,3.63,8.6,232.282,,114795.05463302128,,49420.55545975206,
2013-03-23,3.54,8.6,232.282,,114795.05463302128,,49420.55545975206,
2013-03-30,3.57,8.6,232.282,,114795.05463302128,,49420.55545975206,
2013-04-06,3.54,8.2,231.797,,115394.31264208506,,49782.48753956482,
2013-04-13,3.43,8.2,231.797,,115394.31264208506,,49782.48753956482,
2013-04-20,3.41,8.2,231.797,,115394.31264208506,,49782.48753956482,
2013-04-27,3.4,8.2,231.797,,115394.31264208506,,49782.48753956482,
2013-05-04,3.35,8.2,231.893,,116045.66998594491,,50042.765407297724,
2013-05-11,3.42,8.2,231.893,,116045.66998594491,,50042.765407297724,
2013-05-18,3.51,8.2,231.893,,116045.66998594491,,50042.765407297724,
2013-05-25,3.59,8.2,231.893,,116045.66998594491,,50042.765407297724,
2013-06-01,3.81,8.2,231.893,,116770.50127180754,,50355.33684578989,
2013-06-08,3.91,8.2,232.445,,116770.50127180754,,50235.755241802384,
2013-06-15,3.98,8.2,232.445,,116770.50127180754,,50235.755241802384,
2013-06-22,3.93,8.2,232.445,,116770.50127180754,,50235.755241802384,
2013-06-29,4.46,8.2,232.445,,116770.50127180754,,50235.755241802384,
2013-07-13,4.51,8.3,232.9,,117212.86292815456,,50327.54956125142,
2013-07-20,4.37,8.3,232.9,,117212.86292815456,,50327.54956125142,
2013-07-27,4.31,8.3,232.9,,117212.86292815456,,50327.54956125142,
2013-08-03,4.39,8.3,233.456,,117677.59760201734,,50406.75656312853,
2013-08-10,4.4,8.3,233.456,,117677.59760201734,,50406.75656312853,
2013-08-17,4.4,8.3,233.456,,117677.59760201734,,50406.75656312853,
2013-08-24,4.58,8.3,233.456,,117677.59760201734,,50406.75656312853,
2013-08-31,4.51,8.3,233.456,,117677.59760201734,,50406.75656312853,
2013-09-07,4.57,8.3,233.544,,117797.694750404,,50439.18694139177,
2013-09-14,4.57,8.3,233.544,,117797.694750404,,50439.18694139177,
2013-09-21,4.5,8.3,233.544,,117797.694750404,,50439.18694139177,
2013-09-28,4.32,8.3,233.544,,117797.694750404,,50439.18694139177,
2013-10-05,4.22,8.2,233.669,,117785.49749523855,,50406.98487828448,
2013-10-12,4.23,8.2,233.669,,117785.49749523855,,50406.98487828448,
2013-10-19,4.28,8.2,233.669,,117785.49749523855,,50406.98487828448,
2013-10-26,4.13,8.2,233.669,,117785.49749523855,,50406.98487828448,
2013-11-02,4.1,8.2,233.669,,117478.45298069312,,50275.58340245951,
2013-11-09,4.16,8.2,234.1,,117478.45298069312,,50183.02135014657,
2013-11-16,4.35,8.2,234.1,,117478.45298069312,,50183.02135014657,
2013-11-23,4.22,8.2,234.1,,117478.45298069312,,50183.02135014657,
2013-12-07,4.46,8.2,234.719,,117651.4072163344,,50124.36454498119,
2013-12-14,4.42,8.2,234.719,,117651.4072163344,,50124.36454498119,
2013-12-21,4.47,8.2,234.719,,117651.4072163344,,50124.36454498119,
2013-12-28,4.48,8.2,234.719,,117651.4072163344,,50124.36454498119,
2014-01-04,4.53,8.3,235.288,,118016.4940691364,,50158.31409554945,
2014-01-11,4.51,8.3,235.288,,118016.4940691364,,50158.31409554945,
2014-01-18,4.41,8.3,235.288,,118016.4940691364,,50158.31409554945,
2014-01-25,4.39,8.3,235.288,,118016.4940691364,,50158.31409554945,
2014-02-01,4.32,8.3,235.288,,118686.81707181197,,50443.208778948334,
2014-02-08,4.23,8.3,235.547,,118686.81707181197,,50387.743028699995,
2014-02-15,4.28,8.3,235.547,,118686.81707181197,,50387.743028699995,
2014-02-22,4.33,8.3,235.547,,118686.81707181197,,50387.743028699995,
2014-03-01,4.37,8.3,235.547,,119093.74617304908,,50560.50222378085,
2014-03-08,4.28,8.3,236.028,,119093.74617304908,,50457.46528930851,
2014-03-15,4.37,8.3,236.028,,119093.74617304908,,50457.46528930851,
2014-03-22,4.32,8.3,236.028,,119093.74617304908,,50457.46528930851,
2014-03-29,4.4,8.3,236.028,,119093.74617304908,,50457.46528930851,
2014-04-05,4.41,7.5,236.468,,119731.4055843841,,50633.23814824167,
2014-04-12,4.34,7.5,236.468,,119731.4055843841,,50633.23814824167,
2014-04-19,4.27,7.5,236.468,,119731.4055843841,,50633.23814824167,
2014-04-26,4.33,7.5,236.468,,119731.4055843841,,50633.23814824167,
2014-05-03,4.29,7.5,236.918,,120318.39827462575,,50784.827777807404,
2014-05-10,4.21,7.5,236.918,,120318.39827462575,,50784.827777807404,
2014-05-17,4.2,7.5,236.918,,120318.39827462575,,50784.827777807404,
2014-05-24,4.14,7.5,236.918,,120318.39827462575,,50784.827777807404,
2014-05-31,4.12,7.5,236.918,,120318.39827462575,,50784.827777807404,
2014-06-07,4.14,7.5,237.231,,120862.26403753618,,50947.07860167355,
2014-06-14,4.2,7.5,237.231,,120862.26403753618,,50947.07860167355,
2014-06-21,4.17,7.5,237.231,,120862.26403753618,,50947.07860167355,
2014-06-28,4.14,7.5,237.231,,120862.26403753618,,50947.07860167355,
2014-07-05,4.12,7.4,237.498,,121246.83723251172,,51051.72979667691,
2014-07-12,4.15,7.4,237.498,,121246.83723251172,,51051.72979667691,
2014-07-19,4.13,7.4,237.498,,121246.83723251172,,51051.72979667691,
2014-07-26,4.13,7.4,237.498,,121246.83723251172,,51051.72979667691,
2014-08-02,4.12,7.4,237.498,,121523.34604723415,,51168.155541197884,
2014-08-09,4.14,7.4,237.46,,121523.34604723415,,51176.34382516388,
2014-08-16,4.12,7.4,237.46,,121523.34604723415,,51176.34382516388,
2014-08-23,4.1,7.4,237.46,,121523.34604723415,,51176.34382516388,
2014-08-30,4.1,7.4,237.46,,121523.34604723415,,51176.34382516388,
2014-09-06,4.1,7.4,237.477,,121625.15151617744,,51215.5499337525,
2014-09-13,4.12,7.4,237.477,,121625.15151617744,,51215.5499337525,
2014-09-20,4.23,7.4,237.477,,121625.15151617744,,51215.5499337525,
2014-09-27,4.2,7.4,237.477,,121625.15151617744,,51215.5499337525,
2014-10-04,4.19,7.0,237.43,,121486.52414742344,,51167.301582539454,
2014-10-11,4.12,7.0,237.43,,121486.52414742344,,51167.301582539454,
2014-10-18,3.97,7.0,237.43,,121486.52414742344,,51167.301582539454,
2014-10-25,3.92,7.0,237.43,,121486.52414742344,,51167.301582539454,
2014-11-01,3.98,7.0,237.43,,121495.92377411608,,51171.26048692923,
2014-11-08,4.02,7.0,236.983,,121495.92377411608,,51267.78029399411,
2014-11-15,4.01,7.0,236.983,,121495.92377411608,,51267.78029399411,
2014-11-22,3.99,7.0,236.983,,121495.92377411608,,51267.78029399411,
2014-12-06,3.89,7.0,236.252,,121764.95639456394,,51540.28596353213,
2014-12-13,3.93,7.0,236.252,,121764.95639456394,,51540.28596353213,
2014-12-20,3.8,7.0,236.252,,121764.95639456394,,51540.28596353213,
2015-01-03,3.87,7.1,234.747,,122418.79049473784,,52149.24599451232,
2015-01-10,3.73,7.1,234.747,,122418.79049473784,,52149.24599451232,
2015-01-17,3.66,7.1,234.747,,122418.79049473784,,52149.24599451232,
2015-01-24,3.63,7.1,234.747,,122418.79049473784,,52149.24599451232,
2015-01-31,3.66,7.1,234.747,,122418.79049473784,,52149.24599451232,
2015-02-07,3.59,7.1,235.342,,123189.98319591727,,52345.09063232116,
2015-02-14,3.69,7.1,235.342,,123189.98319591727,,52345.09063232116,
2015-02-21,3.76,7.1,235.342,,123189.98319591727,,52345.09063232116,
2015-02-28,3.8,7.1,235.342,,123189.98319591727,,52345.09063232116,
2015-03-07,3.75,7.1,235.976,,123996.19895973853,,52546.10594286645,
2015-03-14,3.86,7.1,235.976,,123996.19895973853,,52546.10594286645,
2015-03-21,3.78,7.1,235.976,,123996.19895973853,,52546.10594286645,
2015-03-28,3.69,7.1,235.976,,123996.19895973853,,52546.10594286645,
2015-04-04,3.7,6.8,236.222,,124836.45216996288,,52847.08967410439,
2015-04-11,3.66,6.8,236.222,,124836.45216996288,,52847.08967410439,
2015-04-18,3.67,6.8,236.222,,124836.45216996288,,52847.08967410439,
2015-04-25,3.65,6.8,236.222,,124836.45216996288,,52847.08967410439,
2015-05-02,3.68,6.8,236.222,,125632.18196851302,,53183.94644381684,
2015-05-09,3.8,6.8,237.001,,125632.18196851302,,53009.13581314552,
2015-05-16,3.85,6.8,237.001,,125632.18196851302,,53009.13581314552,
2015-05-23,3.84,6.8,237.001,,125632.18196851302,,53009.13581314552,
2015-05-30,3.87,6.8,237.001,,125632.18196851302,,53009.13581314552,
2015-06-06,3.87,6.8,237.657,,126333.56959214908,,53157.94173626238,
2015-06-13,4.04,6.8,237.657,,126333.56959214908,,53157.94173626238,
2015-06-20,4.0,6.8,237.657,,126333.56959214908,,53157.94173626238,
2015-06-27,4.02,6.8,237.657,,126333.56959214908,,53157.94173626238,
2015-07-04,4.08,7.3,238.034,,126815.02308925128,,53276.012287845966,
2015-07-11,4.04,7.3,238.034,,126815.02308925128,,53276.012287845966,
2015-07-18,4.09,7.3,238.034,,126815.02308925128,,53276.012287845966,
2015-07-25,4.04,7.3,238.034,,126815.02308925128,,53276.012287845966,
2015-08-01,3.98,7.3,238.034,,127168.44265340442,,53424.48669240714,
2015-08-08,3.91,7.3,238.033,,127168.44265340442,,53424.71113392027,
2015-08-15,3.94,7.3,238.033,,127168.44265340442,,53424.71113392027,
2015-08-22,3.93,7.3,238.033,,127168.44265340442,,53424.71113392027,
2015-08-29,3.84,7.3,238.033,,127168.44265340442,,53424.71113392027,
2015-09-05,3.89,7.3,237.498,,127449.36708765,,53663.34330716469,
2015-09-12,3.9,7.3,237.498,,127449.36708765,,53663.34330716469,
2015-09-19,3.91,7.3,237.498,,127449.36708765,,53663.34330716469,
2015-09-26,3.86,7.3,237.498,,127449.36708765,,53663.34330716469,
2015-10-03,3.85,7.0,237.733,,127826.56786633877,,53768.96260356734,
2015-10-10,3.76,7.0,237.733,,127826.56786633877,,53768.96260356734,
2015-10-17,3.82,7.0,237.733,,127826.56786633877,,53768.96260356734,
2015-10-24,3.79,7.0,237.733,,127826.56786633877,,53768.96260356734,
2015-10-31,3.76,7.0,237.733,,127826.56786633877,,53768.96260356734,
2015-11-07,3.87,7.0,238.017,,128247.39110506343,,53881.609761094136,
2015-11-14,3.98,7.0,238.017,,128247.39110506343,,53881.609761094136,
2015-11-21,3.97,7.0,238.017,,128247.39110506343,,53881.609761094136,
2015-12-05,3.93,7.0,237.761,,129050.6348482964,,54277.46133650868,
2015-12-12,3.95,7.0,237.761,,129050.6348482964,,54277.46133650868,
2015-12-19,3.97,7.0,237.761,,129050.6348482964,,54277.46133650868,
2015-12-26,3.96,7.0,237.761,,129050.6348482964,,54277.46133650868,
2016-01-02,4.01,7.0,237.761,,130058.417792484,,54701.32519314942,
2016-01-09,3.97,7.0,237.652,,130058.417792484,,54726.414165453694,
2016-01-16,3.92,7.0,237.652,,130058.417792484,,54726.414165453694,
2016-01-23,3.81,7.0,237.652,,130058.417792484,,54726.414165453694,
2016-01-30,3.79,7.0,237.652,,130058.417792484,,54726.414165453694,
2016-02-06,3.72,7.0,237.336,,131211.04837823685,,55284.93291293223,
2016-02-13,3.65,7.0,237.336,,131211.04837823685,,55284.93291293223,
2016-02-20,3.65,7.0,237.336,,131211.04837823685,,55284.93291293223,
2016-02-27,3.62,7.0,237.336,,131211.04837823685,,55284.93291293223,
2016-03-05,3.64,7.0,238.08,,131898.25675547463,,55400.81348936267,
2016-03-12,3.68,7.0,238.08,,131898.25675547463,,55400.81348936267,
2016-03-19,3.73,7.0,238.08,,131898.25675547463,,55400.81348936267,
2016-03-26,3.71,7.0,238.08,,131898.25675547463,,55400.81348936267,
2016-04-02,3.71,7.0,238.08,,132554.7616621527,,55676.56319814881,
2016-04-09,3.59,6.7,238.992,,132554.7616621527,,55464.099912194855,
2016-04-16,3.58,6.7,238.992,,132554.7616621527,,55464.099912194855,
2016-04-23,3.59,6.7,238.992,,132554.7616621527,,55464.099912194855,
2016-04-30,3.66,6.7,238.992,,132554.7616621527,,55464.099912194855,
2016-05-07,3.61,6.7,239.557,,133078.658827677,,55551.98087623279,
2016-05-14,3.57,6.7,239.557,,133078.658827677,,55551.98087623279,
2016-05-21,3.58,6.7,239.557,,133078.658827677,,55551.98087623279,
2016-05-28,3.64,6.7,239.557,,133078.658827677,,55551.98087623279,
2016-06-04,3.66,6.7,240.222,,133925.41548261853,,55750.687065555416,
2016-06-11,3.6,6.7,240.222,,133925.41548261853,,55750.687065555416,
2016-06-18,3.54,6.7,240.222,,133925.41548261853,,55750.687065555416,
2016-06-25,3.56,6.7,240.222,,133925.41548261853,,55750.687065555416,
2016-07-02,3.48,6.7,240.222,,134533.5061878387,,56003.82404102818,
2016-07-09,3.41,6.8,240.101,,134533.5061878387,,56032.04742497478,
2016-07-16,3.42,6.8,240.101,,134533.5061878387,,56032.04742497478,
2016-07-23,3.45,6.8,240.101,,134533.5061878387,,56032.04742497478,
2016-07-30,3.48,6.8,240.101,,134533.5061878387,,56032.04742497478,
2016-08-06,3.43,6.8,240.545,,135435.15868210085,,56303.4603430131,
2016-08-13,3.45,6.8,240.545,,135435.15868210085,,56303.4603430131,
2016-08-20,3.43,6.8,240.545,,135435.15868210085,,56303.4603430131,
2016-08-27,3.43,6.8,240.545,,135435.15868210085,,56303.4603430131,
2016-09-03,3.46,6.8,241.176,,136398.17478025772,,56555.45111464562,
2016-09-10,3.44,6.8,241.176,,136398.17478025772,,56555.45111464562,
2016-09-17,3.5,6.8,241.176,,136398.17478025772,,56555.45111464562,
2016-09-24,3.48,6.8,241.176,,136398.17478025772,,56555.45111464562,
2016-10-01,3.42,6.8,241.176,,137665.23772767783,,57080.8197033195,
2016-10-08,3.42,6.9,241.741,,137665.23772767783,,56947.40971853257,
2016-10-15,3.47,6.9,241.741,,137665.23772767783,,56947.40971853257,
2016-10-22,3.52,6.9,241.741,,137665.23772767783,,56947.40971853257,
2016-10-29,3.47,6.9,241.741,,137665.23772767783,,56947.40971853257,
2016-11-05,3.54,6.9,242.026,,138693.8368859977,,57305.34607273504,
2016-11-12,3.57,6.9,242.026,,138693.8368859977,,57305.34607273504,
2016-11-19,3.94,6.9,242.026,,138693.8368859977,,57305.34607273504,
2016-12-03,4.08,6.9,242.637,,139671.51923667765,,57563.982095343104,
2016-12-10,4.13,6.9,242.637,,139671.51923667765,,57563.982095343104,
2016-12-17,4.16,6.9,242.637,,139671.51923667765,,57563.982095343104,
2016-12-24,4.3,6.9,242.637,,139671.51923667765,,57563.982095343104,
2016-12-31,4.32,6.9,242.637,,139671.51923667765,,57563.982095343104,
2017-01-07,4.2,7.0,243.618,,140515.47407296614,,57678.60916392309,
2017-01-14,4.12,7.0,243.618,,140515.47407296614,,57678.60916392309,
2017-01-21,4.09,7.0,243.618,,140515.47407296614,,57678.60916392309,
2017-01-28,4.19,7.0,243.618,,140515.47407296614,,57678.60916392309,
2017-02-04,4.19,7.0,244.006,,141353.06428824083,,57930.15921257708,
2017-02-11,4.17,7.0,244.006,,141353.06428824083,,57930.15921257708,
2017-02-18,4.15,7.0,244.006,,141353.06428824083,,57930.15921257708,
2017-02-25,4.16,7.0,244.006,,141353.06428824083,,57930.15921257708,
2017-03-04,4.1,7.0,243.892,,142376.29630047485,,58376.780009379094,
2017-03-11,4.21,7.0,243.892,,142376.29630047485,,58376.780009379094,
2017-03-18,4.3,7.0,243.892,,142376.29630047485,,58376.780009379094,
2017-03-25,4.23,7.0,243.892,,142376.29630047485,,58376.780009379094,
2017-04-01,4.14,7.0,243.892,,143654.64699556617,,58900.92622782469,
2017-04-08,4.1,7.3,244.193,,143654.64699556617,,58828.32308688871,
2017-04-15,4.08,7.3,244.193,,143654.64699556617,,58828.32308688871,
2017-04-22,3.97,7.3,244.193,,143654.64699556617,,58828.32308688871,
2017-04-29,4.03,7.3,244.193,,143654.64699556617,,58828.32308688871,
2017-05-06,4.02,7.3,244.004,,144980.97707080306,,59417.459169031266,
2017-05-13,4.05,7.3,244.004,,144980.97707080306,,59417.459169031266,
2017-05-20,4.02,7.3,244.004,,144980.97707080306,,59417.459169031266,
2017-05-27,3.95,7.3,244.004,,144980.97707080306,,59417.459169031266,
2017-06-03,3.94,7.3,244.163,,146295.25149731792,,59917.043736077096,
2017-06-10,3.89,7.3,244.163,,146295.25149731792,,59917.043736077096,
2017-06-17,3.91,7.3,244.163,,146295.25149731792,,59917.043736077096,
2017-06-24,3.9,7.3,244.163,,146295.25149731792,,59917.043736077096,
2017-07-01,3.88,7.3,244.163,,147508.132104618,,60413.79410664924,
2017-07-08,3.96,7.5,244.243,,147508.132104618,,60394.006012298414,
2017-07-15,4.03,7.5,244.243,,147508.132104618,,60394.006012298414,
2017-07-22,3.96,7.5,244.243,,147508.132104618,,60394.006012298414,
2017-07-29,3.92,7.5,244.243,,147508.132104618,,60394.006012298414,
2017-08-05,3.93,7.5,245.183,,148426.9292130001,,60537.2025030284,
2017-08-12,3.9,7.5,245.183,,148426.9292130001,,60537.2025030284,
2017-08-19,3.89,7.5,245.183,,148426.9292130001,,60537.2025030284,
2017-08-26,3.86,7.5,245.183,,148426.9292130001,,60537.2025030284,
2017-09-02,3.82,7.5,245.183,,149089.24781962504,,60807.33485585258,
2017-09-09,3.78,7.5,246.435,,149089.24781962504,,60498.40640315906,
2017-09-16,3.78,7.5,246.435,,149089.24781962504,,60498.40640315906,
2017-09-23,3.83,7.5,246.435,,149089.24781962504,,60498.40640315906,
2017-09-30,3.83,7.5,246.435,,149089.24781962504,,60498.40640315906,
2017-10-07,3.85,6.9,246.626,,149624.1457031628,,60668.43954131469,
2017-10-14,3.91,6.9,246.626,,149624.1457031628,,60668.43954131469,
2017-10-21,3.88,6.9,246.626,,149624.1457031628,,60668.43954131469,
2017-10-28,3.94,6.9,246.626,,149624.1457031628,,60668.43954131469,
2017-11-04,3.94,6.9,247.284,,150600.75353574927,,60901.94009145327,
2017-11-11,3.9,6.9,247.284,,150600.75353574927,,60901.94009145327,
2017-11-18,3.95,6.9,247.284,,150600.75353574927,,60901.94009145327,
2017-12-02,3.9,6.9,247.284,,151678.7371576922,,61337.86947707583,
2017-12-09,3.94,6.9,247.805,,151678.7371576922,,61208.90908484178,
2017-12-16,3.93,6.9,247.805,,151678.7371576922,,61208.90908484178,
2017-12-23,3.94,6.9,247.805,,151678.7371576922,,61208.90908484178,
2017-12-30,3.99,6.9,247.805,,151678.7371576922,,61208.90908484178,
2018-01-06,3.95,7.0,248.859,,152484.35937847273,,61273.39552858153,
2018-01-13,3.99,7.0,248.859,,152484.35937847273,,61273.39552858153,
2018-01-20,4.04,7.0,248.859,,152484.35937847273,,61273.39552858153,
2018-01-27,4.15,7.0,248.859,,152484.35937847273,,61273.39552858153,
2018-02-03,4.22,7.0,249.529,,153134.02016276043,,61369.227690072265,
2018-02-10,4.32,7.0,249.529,,153134.02016276043,,61369.227690072265,
2018-02-17,4.38,7.0,249.529,,153134.02016276043,,61369.227690072265,
2018-02-24,4.4,7.0,249.529,,153134.02016276043,,61369.227690072265,
2018-03-03,4.43,7.0,249.577,,154076.97082683697,,61735.24436419901,
2018-03-10,4.46,7.0,249.577,,154076.97082683697,,61735.24436419901,
2018-03-17,4.44,7.0,249.577,,154076.97082683697,,61735.24436419901,
2018-03-24,4.45,7.0,249.577,,154076.97082683697,,61735.24436419901,
2018-03-31,4.44,7.0,249.577,,154076.97082683697,,61735.24436419901,
2018-04-07,4.4,6.8,250.227,,155371.91690803002,,62092.38687592866,
2018-04-14,4.42,6.8,250.227,,155371.91690803002,,62092.38687592866,
2018-04-21,4.47,6.8,250.227,,155371.91690803002,,62092.38687592866,
