date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2015-05-30,3.87,6.8,237.001,113069.0,266185.3675254068,47708.23751798516,112314.0271667237,47400.57050913109
2015-06-06,3.87,6.8,237.657,106163.0,267446.8770390861,44670.68085518205,112534.81994600876,48687.567895308595
2015-06-13,4.04,6.8,237.657,111434.0,267446.8770390861,46888.5831261019,112534.81994600876,50818.95426487802
2015-06-20,4.0,6.8,237.657,116356.0,267446.8770390861,48959.63510437311,112534.81994600876,48745.673647778094
2015-06-27,4.02,6.8,237.657,117683.0,267446.8770390861,49518.00283601997,112534.81994600876,47139.34433132069
2015-07-04,4.08,7.3,238.034,125679.0,268679.1375370303,52798.75984103112,112874.26902754662,47635.79309561567
2015-07-11,4.04,7.3,238.034,133534.0,268679.1375370303,56098.7085878488,112874.26902754662,47575.64158110148
2015-07-18,4.09,7.3,238.034,131896.0,268679.1375370303,55410.57159901527,112874.26902754662,48860.276023942824
2015-07-25,4.04,7.3,238.034,124557.0,268679.1375370303,52327.3986069217,112874.26902754662,48754.274753610145
2015-08-01,3.98,7.3,238.034,124836.0,269928.5346469287,52444.60875337137,113399.15081329925,47454.07663218821
2015-08-08,3.91,7.3,238.033,116587.0,269928.5346469287,48979.34320031256,113399.62721426389,41050.4291710256
2015-08-15,3.94,7.3,238.033,109797.0,269928.5346469287,46126.79754487824,113399.62721426389,41783.990219186024
2015-08-22,3.93,7.3,238.033,112208.0,269928.5346469287,47139.68231295661,113399.62721426389,44341.790712428105
2015-08-29,3.84,7.3,238.033,112829.0,269928.5346469287,47400.57050913109,113399.62721426389,51019.300894595835
2015-09-05,3.89,7.3,237.498,115632.0,271692.40413191536,48687.567895308595,114397.76508935458,53215.62409310189
2015-09-12,3.9,7.3,237.498,120694.0,271692.40413191536,50818.95426487802,114397.76508935458,51216.55780384503
2015-09-19,3.91,7.3,237.498,115770.0,271692.40413191536,48745.673647778094,114397.76508935458,51932.40270691997
2015-09-26,3.86,7.3,237.498,111955.0,271692.40413191536,47139.34433132069,114397.76508935458,49966.98365165019
2015-10-03,3.85,7.0,237.733,113246.0,273760.4416793542,47635.79309561567,115154.5816859057,49549.76183663508
2015-10-10,3.76,7.0,237.733,113103.0,273760.4416793542,47575.64158110148,115154.5816859057,49444.98678740343
2015-10-17,3.82,7.0,237.733,116157.0,273760.4416793542,48860.276023942824,115154.5816859057,48859.25639169879
2015-10-24,3.79,7.0,237.733,115905.0,273760.4416793542,48754.274753610145,115154.5816859057,50824.73532728528
2015-10-31,3.76,7.0,237.733,112814.0,273760.4416793542,47454.07663218821,115154.5816859057,49068.830687295645
2015-11-07,3.87,7.0,238.017,97707.0,276046.9981601909,41050.4291710256,115977.84954864185,47737.38497320255
2015-11-14,3.98,7.0,238.017,99453.0,276046.9981601909,41783.990219186024,115977.84954864185,45269.99696632622
2015-11-21,3.97,7.0,238.017,105541.0,276046.9981601909,44341.790712428105,115977.84954864185,45096.40341119762
2015-12-05,3.93,7.0,237.761,121304.0,278011.8150414161,51019.300894595835,116929.10739836059,50273.4375
2015-12-12,3.95,7.0,237.761,126526.0,278011.8150414161,53215.62409310189,116929.10739836059,49387.600806451606
2015-12-19,3.97,7.0,237.761,121773.0,278011.8150414161,51216.55780384503,116929.10739836059,53282.090053763444
2015-12-26,3.96,7.0,237.761,123475.0,278011.8150414161,51932.40270691997,116929.10739836059,53320.3125
2016-01-02,4.01,7.0,237.761,118802.0,279553.9240260562,49966.98365165019,117577.70367135745,50088.62567204301
2016-01-09,3.97,7.0,237.652,117756.0,279553.9240260562,49549.76183663508,117631.63113546539,52346.522059315794
2016-01-16,3.92,7.0,237.652,117507.0,279553.9240260562,49444.98678740343,117631.63113546539,51510.92923612506
2016-01-23,3.81,7.0,237.652,116115.0,279553.9240260562,48859.25639169879,117631.63113546539,52483.76514695053
2016-01-30,3.79,7.0,237.652,120786.0,279553.9240260562,50824.73532728528,117631.63113546539,52263.255673830085
2016-02-06,3.72,7.0,237.336,116458.0,280669.95247569465,49068.830687295645,118258.48268939166,52314.89791573613
2016-02-13,3.65,7.0,237.336,113298.0,280669.95247569465,47737.38497320255,118258.48268939166,50578.35922139617
2016-02-20,3.65,7.0,237.336,107442.0,280669.95247569465,45269.99696632622,118258.48268939166,48533.33444649917
2016-02-27,3.62,7.0,237.336,107030.0,280669.95247569465,45096.40341119762,118258.48268939166,49259.67515038175
2016-03-05,3.64,7.0,238.08,119691.0,281458.9107232006,50273.4375,118220.30860349486,47976.4551123544
2016-03-12,3.68,7.0,238.08,117582.0,281458.9107232006,49387.600806451606,118220.30860349486,50938.715021938035
2016-03-19,3.73,7.0,238.08,126854.0,281458.9107232006,53282.090053763444,118220.30860349486,53835.20243774508
2016-03-26,3.71,7.0,238.08,126945.0,281458.9107232006,53320.3125,118220.30860349486,54287.70054366378
2016-04-02,3.71,7.0,238.08,119251.0,282610.58118996845,50088.62567204301,118704.04115842089,56007.77614040346
2016-04-09,3.59,6.7,238.992,125104.0,282610.58118996845,52346.522059315794,118251.06329499249,55495.81217904132
2016-04-16,3.58,6.7,238.992,123107.0,282610.58118996845,51510.92923612506,118251.06329499249,54312.5601309449
2016-04-23,3.59,6.7,238.992,125432.0,282610.58118996845,52483.76514695053,118251.06329499249,53851.50415866656
2016-04-30,3.66,6.7,238.992,124905.0,282610.58118996845,52263.255673830085,118251.06329499249,54830.67542409236
2016-05-07,3.61,6.7,239.557,125324.0,283658.00829738815,52314.89791573613,118409.40080957273,52823.79596333327
2016-05-14,3.57,6.7,239.557,121164.0,283658.00829738815,50578.35922139617,118409.40080957273,53022.51138040699
2016-05-21,3.58,6.7,239.557,116265.0,283658.00829738815,48533.33444649917,118409.40080957273,51595.75131472282
2016-05-28,3.64,6.7,239.557,118005.0,283658.00829738815,49259.67515038175,118409.40080957273,48738.07395705586
2016-06-04,3.66,6.7,240.222,115250.0,284693.52655408374,47976.4551123544,118512.67850325271,50511.24489999005
2016-06-11,3.6,6.7,240.222,122366.0,284693.52655408374,50938.715021938035,118512.67850325271,49938.63402660298
2016-06-18,3.54,6.7,240.222,129324.0,284693.52655408374,53835.20243774508,118512.67850325271,50675.854977278
2016-06-25,3.56,6.7,240.222,130411.0,284693.52655408374,54287.70054366378,118512.67850325271,52382.07781868843
2016-07-02,3.48,6.7,240.222,134543.0,285167.3791765916,56007.77614040346,118709.93463404334,51371.612432414506
2016-07-09,3.41,6.8,240.101,133246.0,285167.3791765916,55495.81217904132,118769.75904997962,53703.75732705664
2016-07-16,3.42,6.8,240.101,130405.0,285167.3791765916,54312.5601309449,118769.75904997962,53854.33170211094
2016-07-23,3.45,6.8,240.101,129298.0,285167.3791765916,53851.50415866656,118769.75904997962,52452.41808381697
2016-07-30,3.48,6.8,240.101,131649.0,285167.3791765916,54830.67542409236,118769.75904997962,52717.57790362412
2016-08-06,3.43,6.8,240.545,127065.0,285437.78883099224,52823.79596333327,118662.94823463063,50348.72286448563
2016-08-13,3.45,6.8,240.545,127543.0,285437.78883099224,53022.51138040699,118662.94823463063,50028.096154958555
2016-08-20,3.43,6.8,240.545,124111.0,285437.78883099224,51595.75131472282,118662.94823463063,54800.723889168934
2016-08-27,3.43,6.8,240.545,117237.0,285437.78883099224,48738.07395705586,118662.94823463063,53928.70831736297
2016-09-03,3.46,6.8,241.176,121821.0,285665.3205711025,50511.24489999005,118446.82745012046,52328.787447916024
2016-09-10,3.44,6.8,241.176,120440.0,285665.3205711025,49938.63402660298,118446.82745012046,46199.46669304352
2016-09-17,3.5,6.8,241.176,122218.0,285665.3205711025,50675.854977278,118446.82745012046,46635.921149701
2016-09-24,3.48,6.8,241.176,126333.0,285665.3205711025,52382.07781868843,118446.82745012046,41521.697020652246
2016-10-01,3.42,6.8,241.176,123896.0,286216.00663659495,51371.612432414506,118675.16114231721,42834.27332955693
2016-10-08,3.42,6.9,241.741,129824.0,286216.00663659495,53703.75732705664,118397.79211494738,43491.86020737384
2016-10-15,3.47,6.9,241.741,130188.0,286216.00663659495,53854.33170211094,118397.79211494738,44545.55903094189
2016-10-22,3.52,6.9,241.741,126799.0,286216.00663659495,52452.41808381697,118397.79211494738,49540.67433440879
2016-10-29,3.47,6.9,241.741,127440.0,286216.00663659495,52717.57790362412,118397.79211494738,46826.71737580223
