date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-12-15,3.32,8.7,231.221,,177703.9938455579,,76854.60829490311,
2012-12-22,3.37,8.7,231.221,,177703.9938455579,,76854.60829490311,
2012-12-29,3.35,8.7,231.221,,177703.9938455579,,76854.60829490311,
2013-01-05,3.34,8.6,231.679,,179027.3955565342,,77273.89860821835,
2013-01-12,3.4,8.6,231.679,,179027.3955565342,,77273.89860821835,
2013-01-19,3.38,8.6,231.679,,179027.3955565342,,77273.89860821835,
2013-01-26,3.42,8.6,231.679,,179027.3955565342,,77273.89860821835,
2013-02-02,3.53,8.6,231.679,,180250.36193118928,,77801.76966025805,
2013-02-09,3.53,8.6,232.937,,180250.36193118928,,77381.59327680414,
2013-02-16,3.53,8.6,232.937,,180250.36193118928,,77381.59327680414,
2013-02-23,3.56,8.6,232.937,,180250.36193118928,,77381.59327680414,
2013-03-02,3.51,8.6,232.937,,181281.91092390215,,77824.43790548609,
2013-03-09,3.52,8.6,232.282,,181281.91092390215,,78043.89101346732,
2013-03-16,3.63,8.6,232.282,,181281.91092390215,,78043.89101346732,
2013-03-23,3.54,8.6,232.282,,181281.91092390215,,78043.89101346732,
2013-03-30,3.57,8.6,232.282,,181281.91092390215,,78043.89101346732,
2013-04-06,3.54,8.2,231.797,,182715.48909819245,,78825.64877810863,
2013-04-13,3.43,8.2,231.797,,182715.48909819245,,78825.64877810863,
2013-04-20,3.41,8.2,231.797,,182715.48909819245,,78825.64877810863,
2013-04-27,3.4,8.2,231.797,,182715.48909819245,,78825.64877810863,
2013-05-04,3.35,8.2,231.893,,184640.9441761811,,79623.33670105657,
2013-05-11,3.42,8.2,231.893,,184640.9441761811,,79623.33670105657,
2013-05-18,3.51,8.2,231.893,,184640.9441761811,,79623.33670105657,
2013-05-25,3.59,8.2,231.893,,184640.9441761811,,79623.33670105657,
2013-06-01,3.81,8.2,231.893,,187739.5701229026,,80959.5676121757,
2013-06-08,3.91,8.2,232.445,,187739.5701229026,,80767.30844840826,
2013-06-15,3.98,8.2,232.445,,187739.5701229026,,80767.30844840826,
2013-06-22,3.93,8.2,232.445,,187739.5701229026,,80767.30844840826,
2013-06-29,4.46,8.2,232.445,,187739.5701229026,,80767.30844840826,
2013-07-13,4.51,8.3,232.9,,190691.62947447717,,81877.04142313318,
2013-07-20,4.37,8.3,232.9,,190691.62947447717,,81877.04142313318,
2013-07-27,4.31,8.3,232.9,,190691.62947447717,,81877.04142313318,
2013-08-03,4.39,8.3,233.456,,193916.2030170739,,83063.27659904817,
2013-08-10,4.4,8.3,233.456,,193916.2030170739,,83063.27659904817,
2013-08-17,4.4,8.3,233.456,,193916.2030170739,,83063.27659904817,
2013-08-24,4.58,8.3,233.456,,193916.2030170739,,83063.27659904817,
2013-08-31,4.51,8.3,233.456,,193916.2030170739,,83063.27659904817,
2013-09-07,4.57,8.3,233.544,,196696.05752070408,,84222.26968824037,
2013-09-14,4.57,8.3,233.544,,196696.05752070408,,84222.26968824037,
2013-09-21,4.5,8.3,233.544,,196696.05752070408,,84222.26968824037,
2013-09-28,4.32,8.3,233.544,,196696.05752070408,,84222.26968824037,
2013-10-05,4.22,8.2,233.669,,199837.93711291728,,85521.80097185218,
2013-10-12,4.23,8.2,233.669,,199837.93711291728,,85521.80097185218,
2013-10-19,4.28,8.2,233.669,,199837.93711291728,,85521.80097185218,
2013-10-26,4.13,8.2,233.669,,199837.93711291728,,85521.80097185218,
2013-11-02,4.1,8.2,233.669,,202384.29338356535,,86611.52886500362,
2013-11-09,4.16,8.2,234.1,,202384.29338356535,,86452.068937875,
2013-11-16,4.35,8.2,234.1,,202384.29338356535,,86452.068937875,
2013-11-23,4.22,8.2,234.1,,202384.29338356535,,86452.068937875,
2013-12-07,4.46,8.2,234.719,,204358.9046286315,,87065.34393407927,
2013-12-14,4.42,8.2,234.719,,204358.9046286315,,87065.34393407927,
2013-12-21,4.47,8.2,234.719,,204358.9046286315,,87065.34393407927,
2013-12-28,4.48,8.2,234.719,,204358.9046286315,,87065.34393407927,
2014-01-04,4.53,8.3,235.288,,205644.55612766245,,87401.20878568497,
2014-01-11,4.51,8.3,235.288,,205644.55612766245,,87401.20878568497,
2014-01-18,4.41,8.3,235.288,,205644.55612766245,,87401.20878568497,
2014-01-25,4.39,8.3,235.288,,205644.55612766245,,87401.20878568497,
2014-02-01,4.32,8.3,235.288,,206113.8261445836,,87600.65372844497,
2014-02-08,4.23,8.3,235.547,,206113.8261445836,,87504.33083188647,
2014-02-15,4.28,8.3,235.547,,206113.8261445836,,87504.33083188647,
2014-02-22,4.33,8.3,235.547,,206113.8261445836,,87504.33083188647,
2014-03-01,4.37,8.3,235.547,,206137.28180580816,,87514.28878559615,
2014-03-08,4.28,8.3,236.028,,206137.28180580816,,87335.94395826265,
2014-03-15,4.37,8.3,236.028,,206137.28180580816,,87335.94395826265,
2014-03-22,4.32,8.3,236.028,,206137.28180580816,,87335.94395826265,
2014-03-29,4.4,8.3,236.028,,206137.28180580816,,87335.94395826265,
2014-04-05,4.41,7.5,236.468,,205976.03450560628,,87105.24658964692,
2014-04-12,4.34,7.5,236.468,,205976.03450560628,,87105.24658964692,
2014-04-19,4.27,7.5,236.468,,205976.03450560628,,87105.24658964692,
2014-04-26,4.33,7.5,236.468,,205976.03450560628,,87105.24658964692,
2014-05-03,4.29,7.5,236.918,,206496.68148155953,,87159.55794053618,
2014-05-10,4.21,7.5,236.918,,206496.68148155953,,87159.55794053618,
2014-05-17,4.2,7.5,236.918,,206496.68148155953,,87159.55794053618,
2014-05-24,4.14,7.5,236.918,,206496.68148155953,,87159.55794053618,
2014-05-31,4.12,7.5,236.918,,206496.68148155953,,87159.55794053618,
2014-06-07,4.14,7.5,237.231,,207808.2704917071,,87597.43477526424,
2014-06-14,4.2,7.5,237.231,,207808.2704917071,,87597.43477526424,
2014-06-21,4.17,7.5,237.231,,207808.2704917071,,87597.43477526424,
2014-06-28,4.14,7.5,237.231,,207808.2704917071,,87597.43477526424,
2014-07-05,4.12,7.4,237.498,,208891.13886104425,,87954.9044038452,
2014-07-12,4.15,7.4,237.498,,208891.13886104425,,87954.9044038452,
2014-07-19,4.13,7.4,237.498,,208891.13886104425,,87954.9044038452,
2014-07-26,4.13,7.4,237.498,,208891.13886104425,,87954.9044038452,
2014-08-02,4.12,7.4,237.498,,209750.10601699745,,88316.57783097014,
2014-08-09,4.14,7.4,237.46,,209750.10601699745,,88330.71086372335,
2014-08-16,4.12,7.4,237.46,,209750.10601699745,,88330.71086372335,
2014-08-23,4.1,7.4,237.46,,209750.10601699745,,88330.71086372335,
2014-08-30,4.1,7.4,237.46,,209750.10601699745,,88330.71086372335,
2014-09-06,4.1,7.4,237.477,,210379.6957333199,,88589.50371333641,
2014-09-13,4.12,7.4,237.477,,210379.6957333199,,88589.50371333641,
2014-09-20,4.23,7.4,237.477,,210379.6957333199,,88589.50371333641,
2014-09-27,4.2,7.4,237.477,,210379.6957333199,,88589.50371333641,
2014-10-04,4.19,7.0,237.43,,211432.43717857703,,89050.43051786927,
2014-10-11,4.12,7.0,237.43,,211432.43717857703,,89050.43051786927,
2014-10-18,3.97,7.0,237.43,,211432.43717857703,,89050.43051786927,
2014-10-25,3.92,7.0,237.43,,211432.43717857703,,89050.43051786927,
2014-11-01,3.98,7.0,237.43,,213219.29082255403,,89803.01176033106,
2014-11-08,4.02,7.0,236.983,,213219.29082255403,,89972.39921114765,
2014-11-15,4.01,7.0,236.983,,213219.29082255403,,89972.39921114765,
2014-11-22,3.99,7.0,236.983,,213219.29082255403,,89972.39921114765,
2014-12-06,3.89,7.0,236.252,,215332.41543621884,,91145.22435205578,
2014-12-13,3.93,7.0,236.252,,215332.41543621884,,91145.22435205578,
2014-12-20,3.8,7.0,236.252,,215332.41543621884,,91145.22435205578,
2015-01-03,3.87,7.1,234.747,,216849.54218847444,,92375.85238085019,
2015-01-10,3.73,7.1,234.747,,216849.54218847444,,92375.85238085019,
2015-01-17,3.66,7.1,234.747,,216849.54218847444,,92375.85238085019,
2015-01-24,3.63,7.1,234.747,,216849.54218847444,,92375.85238085019,
2015-01-31,3.66,7.1,234.747,,216849.54218847444,,92375.85238085019,
2015-02-07,3.59,7.1,235.342,,217138.8663915899,,92265.24223962994,
2015-02-14,3.69,7.1,235.342,,217138.8663915899,,92265.24223962994,
2015-02-21,3.76,7.1,235.342,,217138.8663915899,,92265.24223962994,
2015-02-28,3.8,7.1,235.342,,217138.8663915899,,92265.24223962994,
2015-03-07,3.75,7.1,235.976,,217060.3820372332,,91984.09246585805,
2015-03-14,3.86,7.1,235.976,,217060.3820372332,,91984.09246585805,
2015-03-21,3.78,7.1,235.976,,217060.3820372332,,91984.09246585805,
2015-03-28,3.69,7.1,235.976,,217060.3820372332,,91984.09246585805,
2015-04-04,3.7,6.8,236.222,,217912.88712913843,,92249.19233989147,
2015-04-11,3.66,6.8,236.222,,217912.88712913843,,92249.19233989147,
2015-04-18,3.67,6.8,236.222,,217912.88712913843,,92249.19233989147,
2015-04-25,3.65,6.8,236.222,,217912.88712913843,,92249.19233989147,
2015-05-02,3.68,6.8,236.222,,219867.7982480633,,93076.76602859315,
2015-05-09,3.8,6.8,237.001,,219867.7982480633,,92770.83145137079,
2015-05-16,3.85,6.8,237.001,,219867.7982480633,,92770.83145137079,
2015-05-23,3.84,6.8,237.001,,219867.7982480633,,92770.83145137079,
2015-05-30,3.87,6.8,237.001,,219867.7982480633,,92770.83145137079,
2015-06-06,3.87,6.8,237.657,,221966.1580922287,,93397.69419467077,
2015-06-13,4.04,6.8,237.657,,221966.1580922287,,93397.69419467077,
2015-06-20,4.0,6.8,237.657,,221966.1580922287,,93397.69419467077,
2015-06-27,4.02,6.8,237.657,,221966.1580922287,,93397.69419467077,
2015-07-04,4.08,7.3,238.034,,223136.04144102195,,93741.24765412587,
2015-07-11,4.04,7.3,238.034,,223136.04144102195,,93741.24765412587,
2015-07-18,4.09,7.3,238.034,,223136.04144102195,,93741.24765412587,
2015-07-25,4.04,7.3,238.034,,223136.04144102195,,93741.24765412587,
2015-08-01,3.98,7.3,238.034,,223445.9966516652,,93871.46233381165,
2015-08-08,3.91,7.3,238.033,,223445.9966516652,,93871.85669704,
2015-08-15,3.94,7.3,238.033,,223445.9966516652,,93871.85669704,
2015-08-22,3.93,7.3,238.033,,223445.9966516652,,93871.85669704,
2015-08-29,3.84,7.3,238.033,,223445.9966516652,,93871.85669704,
2015-09-05,3.89,7.3,237.498,,223685.57316531855,,94184.19235754345,
2015-09-12,3.9,7.3,237.498,,223685.57316531855,,94184.19235754345,
2015-09-19,3.91,7.3,237.498,,223685.57316531855,,94184.19235754345,
2015-09-26,3.86,7.3,237.498,,223685.57316531855,,94184.19235754345,
2015-10-03,3.85,7.0,237.733,,224842.69498344816,,94577.82259234022,
2015-10-10,3.76,7.0,237.733,,224842.69498344816,,94577.82259234022,
2015-10-17,3.82,7.0,237.733,,224842.69498344816,,94577.82259234022,
2015-10-24,3.79,7.0,237.733,,224842.69498344816,,94577.82259234022,
2015-10-31,3.76,7.0,237.733,,224842.69498344816,,94577.82259234022,
2015-11-07,3.87,7.0,238.017,,226491.2981187096,,95157.61400181902,
2015-11-14,3.98,7.0,238.017,,226491.2981187096,,95157.61400181902,
2015-11-21,3.97,7.0,238.017,,226491.2981187096,,95157.61400181902,
2015-12-05,3.93,7.0,237.761,,227940.1519396823,,95869.44534203772,
2015-12-12,3.95,7.0,237.761,,227940.1519396823,,95869.44534203772,
2015-12-19,3.97,7.0,237.761,,227940.1519396823,,95869.44534203772,
2015-12-26,3.96,7.0,237.761,,227940.1519396823,,95869.44534203772,
2016-01-02,4.01,7.0,237.761,,229161.0989967964,,96382.96398349453,
2016-01-09,3.97,7.0,237.652,,229161.0989967964,,96427.17039906941,
2016-01-16,3.92,7.0,237.652,,229161.0989967964,,96427.17039906941,
2016-01-23,3.81,7.0,237.652,,229161.0989967964,,96427.17039906941,
2016-01-30,3.79,7.0,237.652,,229161.0989967964,,96427.17039906941,
2016-02-06,3.72,7.0,237.336,,230056.0384944064,,96932.63495399198,
2016-02-13,3.65,7.0,237.336,,230056.0384944064,,96932.63495399198,
2016-02-20,3.65,7.0,237.336,,230056.0384944064,,96932.63495399198,
2016-02-27,3.62,7.0,237.336,,230056.0384944064,,96932.63495399198,
2016-03-05,3.64,7.0,238.08,,230904.17891503603,,96985.96224589886,
2016-03-12,3.68,7.0,238.08,,230904.17891503603,,96985.96224589886,
2016-03-19,3.73,7.0,238.08,,230904.17891503603,,96985.96224589886,
2016-03-26,3.71,7.0,238.08,,230904.17891503603,,96985.96224589886,
2016-04-02,3.71,7.0,238.08,,231527.7612311742,,97247.88358164238,
2016-04-09,3.59,6.7,238.992,,231527.7612311742,,96876.78300159596,
2016-04-16,3.58,6.7,238.992,,231527.7612311742,,96876.78300159596,
2016-04-23,3.59,6.7,238.992,,231527.7612311742,,96876.78300159596,
2016-04-30,3.66,6.7,238.992,,231527.7612311742,,96876.78300159596,
2016-05-07,3.61,6.7,239.557,,231984.9082710118,,96839.12733546163,
2016-05-14,3.57,6.7,239.557,,231984.9082710118,,96839.12733546163,
2016-05-21,3.58,6.7,239.557,,231984.9082710118,,96839.12733546163,
2016-05-28,3.64,6.7,239.557,,231984.9082710118,,96839.12733546163,
2016-06-04,3.66,6.7,240.222,,232172.16348866475,,96649.0011275673,
2016-06-11,3.6,6.7,240.222,,232172.16348866475,,96649.0011275673,
2016-06-18,3.54,6.7,240.222,,232172.16348866475,,96649.0011275673,
2016-06-25,3.56,6.7,240.222,,232172.16348866475,,96649.0011275673,
2016-07-02,3.48,6.7,240.222,,232115.2294143462,,96625.30051966355,
2016-07-09,3.41,6.8,240.101,,232115.2294143462,,96673.99528296267,
2016-07-16,3.42,6.8,240.101,,232115.2294143462,,96673.99528296267,
2016-07-23,3.45,6.8,240.101,,232115.2294143462,,96673.99528296267,
2016-07-30,3.48,6.8,240.101,,232115.2294143462,,96673.99528296267,
2016-08-06,3.43,6.8,240.545,,232361.464496898,,96597.91909908666,
2016-08-13,3.45,6.8,240.545,,232361.464496898,,96597.91909908666,
2016-08-20,3.43,6.8,240.545,,232361.464496898,,96597.91909908666,
2016-08-27,3.43,6.8,240.545,,232361.464496898,,96597.91909908666,
2016-09-03,3.46,6.8,241.176,,233161.27128723345,,96676.81331775693,
2016-09-10,3.44,6.8,241.176,,233161.27128723345,,96676.81331775693,
2016-09-17,3.5,6.8,241.176,,233161.27128723345,,96676.81331775693,
2016-09-24,3.48,6.8,241.176,,233161.27128723345,,96676.81331775693,
2016-10-01,3.42,6.8,241.176,,234574.3613068917,,97262.7298350133,
2016-10-08,3.42,6.9,241.741,,234574.3613068917,,97035.40620204751,
2016-10-15,3.47,6.9,241.741,,234574.3613068917,,97035.40620204751,
2016-10-22,3.52,6.9,241.741,,234574.3613068917,,97035.40620204751,
2016-10-29,3.47,6.9,241.741,,234574.3613068917,,97035.40620204751,
2016-11-05,3.54,6.9,242.026,,236318.5273267488,,97641.79357868526,
2016-11-12,3.57,6.9,242.026,,236318.5273267488,,97641.79357868526,
2016-11-19,3.94,6.9,242.026,,236318.5273267488,,97641.79357868526,
2016-12-03,4.08,6.9,242.637,,237935.62120774528,,98062.38175041122,
2016-12-10,4.13,6.9,242.637,,237935.62120774528,,98062.38175041122,
2016-12-17,4.16,6.9,242.637,,237935.62120774528,,98062.38175041122,
2016-12-24,4.3,6.9,242.637,,237935.62120774528,,98062.38175041122,
2016-12-31,4.32,6.9,242.637,,237935.62120774528,,98062.38175041122,
2017-01-07,4.2,7.0,243.618,,239274.88842522464,,98217.245205701,
2017-01-14,4.12,7.0,243.618,,239274.88842522464,,98217.245205701,
2017-01-21,4.09,7.0,243.618,,239274.88842522464,,98217.245205701,
2017-01-28,4.19,7.0,243.618,,239274.88842522464,,98217.245205701,
2017-02-04,4.19,7.0,244.006,,240496.9437799183,,98561.89756805911,
2017-02-11,4.17,7.0,244.006,,240496.9437799183,,98561.89756805911,
2017-02-18,4.15,7.0,244.006,,240496.9437799183,,98561.89756805911,
2017-02-25,4.16,7.0,244.006,,240496.9437799183,,98561.89756805911,
2017-03-04,4.1,7.0,243.892,,241933.6982395374,,99197.06191246018,
2017-03-11,4.21,7.0,243.892,,241933.6982395374,,99197.06191246018,
2017-03-18,4.3,7.0,243.892,,241933.6982395374,,99197.06191246018,
2017-03-25,4.23,7.0,243.892,,241933.6982395374,,99197.06191246018,
2017-04-01,4.14,7.0,243.892,,243625.79098531615,,99890.84963234389,
2017-04-08,4.1,7.3,244.193,,243625.79098531615,,99767.72101793096,
2017-04-15,4.08,7.3,244.193,,243625.79098531615,,99767.72101793096,
2017-04-22,3.97,7.3,244.193,,243625.79098531615,,99767.72101793096,
2017-04-29,4.03,7.3,244.193,,243625.79098531615,,99767.72101793096,
2017-05-06,4.02,7.3,244.004,,245368.30368256452,,100559.13168741683,
2017-05-13,4.05,7.3,244.004,,245368.30368256452,,100559.13168741683,
2017-05-20,4.02,7.3,244.004,,245368.30368256452,,100559.13168741683,
2017-05-27,3.95,7.3,244.004,,245368.30368256452,,100559.13168741683,
2017-06-03,3.94,7.3,244.163,,246928.66317951563,,101132.71182755602,
2017-06-10,3.89,7.3,244.163,,246928.66317951563,,101132.71182755602,
2017-06-17,3.91,7.3,244.163,,246928.66317951563,,101132.71182755602,
2017-06-24,3.9,7.3,244.163,,246928.66317951563,,101132.71182755602,
2017-07-01,3.88,7.3,244.163,,248186.38687282655,,101647.82824294694,
2017-07-08,3.96,7.5,244.243,,248186.38687282655,,101614.53424369442,
2017-07-15,4.03,7.5,244.243,,248186.38687282655,,101614.53424369442,
2017-07-22,3.96,7.5,244.243,,248186.38687282655,,101614.53424369442,
2017-07-29,3.92,7.5,244.243,,248186.38687282655,,101614.53424369442,
2017-08-05,3.93,7.5,245.183,,249270.6100981698,,101667.1670132798,
2017-08-12,3.9,7.5,245.183,,249270.6100981698,,101667.1670132798,
2017-08-19,3.89,7.5,245.183,,249270.6100981698,,101667.1670132798,
2017-08-26,3.86,7.5,245.183,,249270.6100981698,,101667.1670132798,
2017-09-02,3.82,7.5,245.183,,250580.3974648959,,102201.37508101946,
2017-09-09,3.78,7.5,246.435,,250580.3974648959,,101682.1463935301,
2017-09-16,3.78,7.5,246.435,,250580.3974648959,,101682.1463935301,
2017-09-23,3.83,7.5,246.435,,250580.3974648959,,101682.1463935301,
2017-09-30,3.83,7.5,246.435,,250580.3974648959,,101682.1463935301,
2017-10-07,3.85,6.9,246.626,,252078.46798959575,,102210.8244830617,
