date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-10-05,4.22,8.2,233.669,,159892.49732751044,,68426.91898690474,
2013-10-12,4.23,8.2,233.669,,159892.49732751044,,68426.91898690474,
2013-10-19,4.28,8.2,233.669,,159892.49732751044,,68426.91898690474,
2013-10-26,4.13,8.2,233.669,,159892.49732751044,,68426.91898690474,
2013-11-02,4.1,8.2,233.669,,159706.41750600527,,68347.28505107877,
2013-11-09,4.16,8.2,234.1,,159706.41750600527,,68221.45130542728,
2013-11-16,4.35,8.2,234.1,,159706.41750600527,,68221.45130542728,
2013-11-23,4.22,8.2,234.1,,159706.41750600527,,68221.45130542728,
2013-12-07,4.46,8.2,234.719,,159671.63586931396,,68026.71955372764,
2013-12-14,4.42,8.2,234.719,,159671.63586931396,,68026.71955372764,
2013-12-21,4.47,8.2,234.719,,159671.63586931396,,68026.71955372764,
2013-12-28,4.48,8.2,234.719,,159671.63586931396,,68026.71955372764,
2014-01-04,4.53,8.3,235.288,,159731.28737046008,,67887.56220906296,
2014-01-11,4.51,8.3,235.288,,159731.28737046008,,67887.56220906296,
2014-01-18,4.41,8.3,235.288,,159731.28737046008,,67887.56220906296,
2014-01-25,4.39,8.3,235.288,,159731.28737046008,,67887.56220906296,
2014-02-01,4.32,8.3,235.288,,160037.68122128828,,68017.78298140503,
2014-02-08,4.23,8.3,235.547,,160037.68122128828,,67942.9927875491,
2014-02-15,4.28,8.3,235.547,,160037.68122128828,,67942.9927875491,
2014-02-22,4.33,8.3,235.547,,160037.68122128828,,67942.9927875491,
2014-03-01,4.37,8.3,235.547,,160537.06890909016,,68155.0046950673,
2014-03-08,4.28,8.3,236.028,,160537.06890909016,,68016.11203293261,
2014-03-15,4.37,8.3,236.028,,160537.06890909016,,68016.11203293261,
2014-03-22,4.32,8.3,236.028,,160537.06890909016,,68016.11203293261,
2014-03-29,4.4,8.3,236.028,,160537.06890909016,,68016.11203293261,
2014-04-05,4.41,7.5,236.468,,161510.30220528124,,68301.12412896512,
2014-04-12,4.34,7.5,236.468,,161510.30220528124,,68301.12412896512,
2014-04-19,4.27,7.5,236.468,,161510.30220528124,,68301.12412896512,
2014-04-26,4.33,7.5,236.468,,161510.30220528124,,68301.12412896512,
2014-05-03,4.29,7.5,236.918,,162845.6501896534,,68735.02654490304,
2014-05-10,4.21,7.5,236.918,,162845.6501896534,,68735.02654490304,
2014-05-17,4.2,7.5,236.918,,162845.6501896534,,68735.02654490304,
2014-05-24,4.14,7.5,236.918,,162845.6501896534,,68735.02654490304,
2014-05-31,4.12,7.5,236.918,,162845.6501896534,,68735.02654490304,
2014-06-07,4.14,7.5,237.231,,164270.38341320248,,69244.9061940482,
2014-06-14,4.2,7.5,237.231,,164270.38341320248,,69244.9061940482,
2014-06-21,4.17,7.5,237.231,,164270.38341320248,,69244.9061940482,
2014-06-28,4.14,7.5,237.231,,164270.38341320248,,69244.9061940482,
2014-07-05,4.12,7.4,237.498,,165378.46910378,,69633.62601107378,
2014-07-12,4.15,7.4,237.498,,165378.46910378,,69633.62601107378,
2014-07-19,4.13,7.4,237.498,,165378.46910378,,69633.62601107378,
2014-07-26,4.13,7.4,237.498,,165378.46910378,,69633.62601107378,
2014-08-02,4.12,7.4,237.498,,165840.1849435503,,69828.03431757333,
2014-08-09,4.14,7.4,237.46,,165840.1849435503,,69839.20868506287,
2014-08-16,4.12,7.4,237.46,,165840.1849435503,,69839.20868506287,
2014-08-23,4.1,7.4,237.46,,165840.1849435503,,69839.20868506287,
2014-08-30,4.1,7.4,237.46,,165840.1849435503,,69839.20868506287,
2014-09-06,4.1,7.4,237.477,,165980.01745420377,,69893.09173275887,
2014-09-13,4.12,7.4,237.477,,165980.01745420377,,69893.09173275887,
2014-09-20,4.23,7.4,237.477,,165980.01745420377,,69893.09173275887,
2014-09-27,4.2,7.4,237.477,,165980.01745420377,,69893.09173275887,
2014-10-04,4.19,7.0,237.43,,165623.90943506346,,69756.9428610805,
2014-10-11,4.12,7.0,237.43,,165623.90943506346,,69756.9428610805,
2014-10-18,3.97,7.0,237.43,,165623.90943506346,,69756.9428610805,
2014-10-25,3.92,7.0,237.43,,165623.90943506346,,69756.9428610805,
2014-11-01,3.98,7.0,237.43,,165421.03461065714,,69671.4966982509,
2014-11-08,4.02,7.0,236.983,,165421.03461065714,,69802.91185893382,
2014-11-15,4.01,7.0,236.983,,165421.03461065714,,69802.91185893382,
2014-11-22,3.99,7.0,236.983,,165421.03461065714,,69802.91185893382,
2014-12-06,3.89,7.0,236.252,,165125.68701388387,,69893.8789994937,
2014-12-13,3.93,7.0,236.252,,165125.68701388387,,69893.8789994937,
2014-12-20,3.8,7.0,236.252,,165125.68701388387,,69893.8789994937,
2015-01-03,3.87,7.1,234.747,,165224.22075846576,,70383.95411164605,
2015-01-10,3.73,7.1,234.747,,165224.22075846576,,70383.95411164605,
2015-01-17,3.66,7.1,234.747,,165224.22075846576,,70383.95411164605,
2015-01-24,3.63,7.1,234.747,,165224.22075846576,,70383.95411164605,
2015-01-31,3.66,7.1,234.747,,165224.22075846576,,70383.95411164605,
2015-02-07,3.59,7.1,235.342,,165350.17429024386,,70259.52625975978,
2015-02-14,3.69,7.1,235.342,,165350.17429024386,,70259.52625975978,
2015-02-21,3.76,7.1,235.342,,165350.17429024386,,70259.52625975978,
2015-02-28,3.8,7.1,235.342,,165350.17429024386,,70259.52625975978,
2015-03-07,3.75,7.1,235.976,,165539.56093471975,,70151.01575360195,
2015-03-14,3.86,7.1,235.976,,165539.56093471975,,70151.01575360195,
2015-03-21,3.78,7.1,235.976,,165539.56093471975,,70151.01575360195,
2015-03-28,3.69,7.1,235.976,,165539.56093471975,,70151.01575360195,
2015-04-04,3.7,6.8,236.222,,166082.12909629047,,70307.64666131455,
2015-04-11,3.66,6.8,236.222,,166082.12909629047,,70307.64666131455,
2015-04-18,3.67,6.8,236.222,,166082.12909629047,,70307.64666131455,
2015-04-25,3.65,6.8,236.222,,166082.12909629047,,70307.64666131455,
2015-05-02,3.68,6.8,236.222,,167294.93975189605,,70821.06651873917,
2015-05-09,3.8,6.8,237.001,,167294.93975189605,,70588.28433293363,
2015-05-16,3.85,6.8,237.001,,167294.93975189605,,70588.28433293363,
2015-05-23,3.84,6.8,237.001,,167294.93975189605,,70588.28433293363,
2015-05-30,3.87,6.8,237.001,,167294.93975189605,,70588.28433293363,
2015-06-06,3.87,6.8,237.657,,168825.27222904793,,71037.36571152876,
2015-06-13,4.04,6.8,237.657,,168825.27222904793,,71037.36571152876,
2015-06-20,4.0,6.8,237.657,,168825.27222904793,,71037.36571152876,
2015-06-27,4.02,6.8,237.657,,168825.27222904793,,71037.36571152876,
2015-07-04,4.08,7.3,238.034,,170237.01267589512,,71517.93973797656,
2015-07-11,4.04,7.3,238.034,,170237.01267589512,,71517.93973797656,
2015-07-18,4.09,7.3,238.034,,170237.01267589512,,71517.93973797656,
2015-07-25,4.04,7.3,238.034,,170237.01267589512,,71517.93973797656,
2015-08-01,3.98,7.3,238.034,,170920.9002338214,,71805.24640758101,
2015-08-08,3.91,7.3,238.033,,170920.9002338214,,71805.54806847009,
2015-08-15,3.94,7.3,238.033,,170920.9002338214,,71805.54806847009,
2015-08-22,3.93,7.3,238.033,,170920.9002338214,,71805.54806847009,
2015-08-29,3.84,7.3,238.033,,170920.9002338214,,71805.54806847009,
2015-09-05,3.89,7.3,237.498,,171398.62992815184,,72168.45191460637,
2015-09-12,3.9,7.3,237.498,,171398.62992815184,,72168.45191460637,
2015-09-19,3.91,7.3,237.498,,171398.62992815184,,72168.45191460637,
2015-09-26,3.86,7.3,237.498,,171398.62992815184,,72168.45191460637,
2015-10-03,3.85,7.0,237.733,,171660.2374679854,,72207.15570324077,
2015-10-10,3.76,7.0,237.733,,171660.2374679854,,72207.15570324077,
2015-10-17,3.82,7.0,237.733,,171660.2374679854,,72207.15570324077,
2015-10-24,3.79,7.0,237.733,,171660.2374679854,,72207.15570324077,
2015-10-31,3.76,7.0,237.733,,171660.2374679854,,72207.15570324077,
2015-11-07,3.87,7.0,238.017,,171944.6778500612,,72240.50292628728,
2015-11-14,3.98,7.0,238.017,,171944.6778500612,,72240.50292628728,
2015-11-21,3.97,7.0,238.017,,171944.6778500612,,72240.50292628728,
2015-12-05,3.93,7.0,237.761,,172114.19934289294,,72389.58422234637,
2015-12-12,3.95,7.0,237.761,,172114.19934289294,,72389.58422234637,
2015-12-19,3.97,7.0,237.761,,172114.19934289294,,72389.58422234637,
2015-12-26,3.96,7.0,237.761,,172114.19934289294,,72389.58422234637,
2016-01-02,4.01,7.0,237.761,,172421.42272135103,,72518.79943361234,
2016-01-09,3.97,7.0,237.652,,172421.42272135103,,72552.06045871739,
2016-01-16,3.92,7.0,237.652,,172421.42272135103,,72552.06045871739,
2016-01-23,3.81,7.0,237.652,,172421.42272135103,,72552.06045871739,
2016-01-30,3.79,7.0,237.652,,172421.42272135103,,72552.06045871739,
2016-02-06,3.72,7.0,237.336,,172956.84756740023,,72874.25741033818,
2016-02-13,3.65,7.0,237.336,,172956.84756740023,,72874.25741033818,
2016-02-20,3.65,7.0,237.336,,172956.84756740023,,72874.25741033818,
2016-02-27,3.62,7.0,237.336,,172956.84756740023,,72874.25741033818,
2016-03-05,3.64,7.0,238.08,,173527.8615876054,,72886.3665942563,
2016-03-12,3.68,7.0,238.08,,173527.8615876054,,72886.3665942563,
2016-03-19,3.73,7.0,238.08,,173527.8615876054,,72886.3665942563,
2016-03-26,3.71,7.0,238.08,,173527.8615876054,,72886.3665942563,
2016-04-02,3.71,7.0,238.08,,174304.59288087286,,73212.61461730211,
2016-04-09,3.59,6.7,238.992,,174304.59288087286,,72933.23328014028,
2016-04-16,3.58,6.7,238.992,,174304.59288087286,,72933.23328014028,
2016-04-23,3.59,6.7,238.992,,174304.59288087286,,72933.23328014028,
2016-04-30,3.66,6.7,238.992,,174304.59288087286,,72933.23328014028,
2016-05-07,3.61,6.7,239.557,,175429.4782780496,,73230.78777829476,
2016-05-14,3.57,6.7,239.557,,175429.4782780496,,73230.78777829476,
2016-05-21,3.58,6.7,239.557,,175429.4782780496,,73230.78777829476,
2016-05-28,3.64,6.7,239.557,,175429.4782780496,,73230.78777829476,
2016-06-04,3.66,6.7,240.222,,176744.37670578496,,73575.43301853492,
2016-06-11,3.6,6.7,240.222,,176744.37670578496,,73575.43301853492,
2016-06-18,3.54,6.7,240.222,,176744.37670578496,,73575.43301853492,
2016-06-25,3.56,6.7,240.222,,176744.37670578496,,73575.43301853492,
2016-07-02,3.48,6.7,240.222,,177930.2714694277,,74069.0991955057,
2016-07-09,3.41,6.8,240.101,,177930.2714694277,,74106.42665770976,
2016-07-16,3.42,6.8,240.101,,177930.2714694277,,74106.42665770976,
2016-07-23,3.45,6.8,240.101,,177930.2714694277,,74106.42665770976,
2016-07-30,3.48,6.8,240.101,,177930.2714694277,,74106.42665770976,
2016-08-06,3.43,6.8,240.545,,178731.70138931528,,74302.81294116081,
2016-08-13,3.45,6.8,240.545,,178731.70138931528,,74302.81294116081,
2016-08-20,3.43,6.8,240.545,,178731.70138931528,,74302.81294116081,
2016-08-27,3.43,6.8,240.545,,178731.70138931528,,74302.81294116081,
2016-09-03,3.46,6.8,241.176,,179788.63729902435,,74546.65360526105,
2016-09-10,3.44,6.8,241.176,,179788.63729902435,,74546.65360526105,
2016-09-17,3.5,6.8,241.176,,179788.63729902435,,74546.65360526105,
2016-09-24,3.48,6.8,241.176,,179788.63729902435,,74546.65360526105,
2016-10-01,3.42,6.8,241.176,,180803.42847407048,,74967.42149885166,
2016-10-08,3.42,6.9,241.741,,180803.42847407048,,74792.20673120012,
2016-10-15,3.47,6.9,241.741,,180803.42847407048,,74792.20673120012,
2016-10-22,3.52,6.9,241.741,,180803.42847407048,,74792.20673120012,
2016-10-29,3.47,6.9,241.741,,180803.42847407048,,74792.20673120012,
2016-11-05,3.54,6.9,242.026,,181932.15681228627,,75170.50102562793,
2016-11-12,3.57,6.9,242.026,,181932.15681228627,,75170.50102562793,
2016-11-19,3.94,6.9,242.026,,181932.15681228627,,75170.50102562793,
2016-12-03,4.08,6.9,242.637,,182901.10871148217,,75380.55148698764,
2016-12-10,4.13,6.9,242.637,,182901.10871148217,,75380.55148698764,
2016-12-17,4.16,6.9,242.637,,182901.10871148217,,75380.55148698764,
2016-12-24,4.3,6.9,242.637,,182901.10871148217,,75380.55148698764,
2016-12-31,4.32,6.9,242.637,,182901.10871148217,,75380.55148698764,
2017-01-07,4.2,7.0,243.618,,183639.33620091816,,75380.03604040676,
2017-01-14,4.12,7.0,243.618,,183639.33620091816,,75380.03604040676,
2017-01-21,4.09,7.0,243.618,,183639.33620091816,,75380.03604040676,
2017-01-28,4.19,7.0,243.618,,183639.33620091816,,75380.03604040676,
2017-02-04,4.19,7.0,244.006,,184248.66550760195,,75509.8913582461,
2017-02-11,4.17,7.0,244.006,,184248.66550760195,,75509.8913582461,
2017-02-18,4.15,7.0,244.006,,184248.66550760195,,75509.8913582461,
2017-02-25,4.16,7.0,244.006,,184248.66550760195,,75509.8913582461,
2017-03-04,4.1,7.0,243.892,,184848.79788719775,,75791.25099929384,
2017-03-11,4.21,7.0,243.892,,184848.79788719775,,75791.25099929384,
2017-03-18,4.3,7.0,243.892,,184848.79788719775,,75791.25099929384,
2017-03-25,4.23,7.0,243.892,,184848.79788719775,,75791.25099929384,
2017-04-01,4.14,7.0,243.892,,185868.06955855247,,76209.17027149413,
2017-04-08,4.1,7.3,244.193,,185868.06955855247,,76115.23244259764,
2017-04-15,4.08,7.3,244.193,,185868.06955855247,,76115.23244259764,
2017-04-22,3.97,7.3,244.193,,185868.06955855247,,76115.23244259764,
2017-04-29,4.03,7.3,244.193,,185868.06955855247,,76115.23244259764,
2017-05-06,4.02,7.3,244.004,,187356.5231877744,,76784.20156545566,
2017-05-13,4.05,7.3,244.004,,187356.5231877744,,76784.20156545566,
2017-05-20,4.02,7.3,244.004,,187356.5231877744,,76784.20156545566,
2017-05-27,3.95,7.3,244.004,,187356.5231877744,,76784.20156545566,
2017-06-03,3.94,7.3,244.163,,188839.28827887843,,77341.4842866767,
2017-06-10,3.89,7.3,244.163,,188839.28827887843,,77341.4842866767,
2017-06-17,3.91,7.3,244.163,,188839.28827887843,,77341.4842866767,
2017-06-24,3.9,7.3,244.163,,188839.28827887843,,77341.4842866767,
2017-07-01,3.88,7.3,244.163,,189976.6719653417,,77807.31395229485,
2017-07-08,3.96,7.5,244.243,,189976.6719653417,,77781.82873832279,
2017-07-15,4.03,7.5,244.243,,189976.6719653417,,77781.82873832279,
2017-07-22,3.96,7.5,244.243,,189976.6719653417,,77781.82873832279,
2017-07-29,3.92,7.5,244.243,,189976.6719653417,,77781.82873832279,
2017-08-05,3.93,7.5,245.183,,190455.49999044195,,77678.91737618104,
2017-08-12,3.9,7.5,245.183,,190455.49999044195,,77678.91737618104,
2017-08-19,3.89,7.5,245.183,,190455.49999044195,,77678.91737618104,
2017-08-26,3.86,7.5,245.183,,190455.49999044195,,77678.91737618104,
2017-09-02,3.82,7.5,245.183,,190775.12510915543,,77809.27923598106,
2017-09-09,3.78,7.5,246.435,,190775.12510915543,,77413.97330296242,
2017-09-16,3.78,7.5,246.435,,190775.12510915543,,77413.97330296242,
2017-09-23,3.83,7.5,246.435,,190775.12510915543,,77413.97330296242,
2017-09-30,3.83,7.5,246.435,,190775.12510915543,,77413.97330296242,
