date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-01-05,3.34,8.6,231.679,,138617.1839836764,,59831.57039855852,
2013-01-12,3.4,8.6,231.679,,138617.1839836764,,59831.57039855852,
2013-01-19,3.38,8.6,231.679,,138617.1839836764,,59831.57039855852,
2013-01-26,3.42,8.6,231.679,,138617.1839836764,,59831.57039855852,
2013-02-02,3.53,8.6,231.679,,138048.3626350674,,59586.04907439492,
2013-02-09,3.53,8.6,232.937,,138048.3626350674,,59264.24854577306,
2013-02-16,3.53,8.6,232.937,,138048.3626350674,,59264.24854577306,
2013-02-23,3.56,8.6,232.937,,138048.3626350674,,59264.24854577306,
2013-03-02,3.51,8.6,232.937,,138041.4679651278,,59261.288659649515,
2013-03-09,3.52,8.6,232.282,,138041.4679651278,,59428.39650301263,
2013-03-16,3.63,8.6,232.282,,138041.4679651278,,59428.39650301263,
2013-03-23,3.54,8.6,232.282,,138041.4679651278,,59428.39650301263,
2013-03-30,3.57,8.6,232.282,,138041.4679651278,,59428.39650301263,
2013-04-06,3.54,8.2,231.797,,138555.34543163993,,59774.4342815653,
2013-04-13,3.43,8.2,231.797,,138555.34543163993,,59774.4342815653,
2013-04-20,3.41,8.2,231.797,,138555.34543163993,,59774.4342815653,
2013-04-27,3.4,8.2,231.797,,138555.34543163993,,59774.4342815653,
2013-05-04,3.35,8.2,231.893,,139168.11594841827,,60013.93571535935,
2013-05-11,3.42,8.2,231.893,,139168.11594841827,,60013.93571535935,
2013-05-18,3.51,8.2,231.893,,139168.11594841827,,60013.93571535935,
2013-05-25,3.59,8.2,231.893,,139168.11594841827,,60013.93571535935,
2013-06-01,3.81,8.2,231.893,,139695.69023736136,,60241.44335420274,
2013-06-08,3.91,8.2,232.445,,139695.69023736136,,60098.38466620549,
2013-06-15,3.98,8.2,232.445,,139695.69023736136,,60098.38466620549,
2013-06-22,3.93,8.2,232.445,,139695.69023736136,,60098.38466620549,
2013-06-29,4.46,8.2,232.445,,139695.69023736136,,60098.38466620549,
2013-07-13,4.51,8.3,232.9,,139899.044053379,,60068.28855877158,
2013-07-20,4.37,8.3,232.9,,139899.044053379,,60068.28855877158,
2013-07-27,4.31,8.3,232.9,,139899.044053379,,60068.28855877158,
2013-08-03,4.39,8.3,233.456,,140268.09585106888,,60083.311566663055,
2013-08-10,4.4,8.3,233.456,,140268.09585106888,,60083.311566663055,
2013-08-17,4.4,8.3,233.456,,140268.09585106888,,60083.311566663055,
2013-08-24,4.58,8.3,233.456,,140268.09585106888,,60083.311566663055,
2013-08-31,4.51,8.3,233.456,,140268.09585106888,,60083.311566663055,
2013-09-07,4.57,8.3,233.544,,140531.24689379186,,60173.34930196959,
2013-09-14,4.57,8.3,233.544,,140531.24689379186,,60173.34930196959,
2013-09-21,4.5,8.3,233.544,,140531.24689379186,,60173.34930196959,
2013-09-28,4.32,8.3,233.544,,140531.24689379186,,60173.34930196959,
2013-10-05,4.22,8.2,233.669,,141220.05307356155,,60435.93847432118,
2013-10-12,4.23,8.2,233.669,,141220.05307356155,,60435.93847432118,
2013-10-19,4.28,8.2,233.669,,141220.05307356155,,60435.93847432118,
2013-10-26,4.13,8.2,233.669,,141220.05307356155,,60435.93847432118,
2013-11-02,4.1,8.2,233.669,,141639.98967956065,,60615.652773607384,
2013-11-09,4.16,8.2,234.1,,141639.98967956065,,60504.05368627111,
2013-11-16,4.35,8.2,234.1,,141639.98967956065,,60504.05368627111,
2013-11-23,4.22,8.2,234.1,,141639.98967956065,,60504.05368627111,
2013-12-07,4.46,8.2,234.719,,141998.2260845618,,60497.116162118014,
2013-12-14,4.42,8.2,234.719,,141998.2260845618,,60497.116162118014,
2013-12-21,4.47,8.2,234.719,,141998.2260845618,,60497.116162118014,
2013-12-28,4.48,8.2,234.719,,141998.2260845618,,60497.116162118014,
2014-01-04,4.53,8.3,235.288,,141908.70271765362,,60312.766786939246,
2014-01-11,4.51,8.3,235.288,,141908.70271765362,,60312.766786939246,
2014-01-18,4.41,8.3,235.288,,141908.70271765362,,60312.766786939246,
2014-01-25,4.39,8.3,235.288,,141908.70271765362,,60312.766786939246,
2014-02-01,4.32,8.3,235.288,,141852.30569227107,,60288.797427948324,
2014-02-08,4.23,8.3,235.547,,141852.30569227107,,60222.505781126936,
2014-02-15,4.28,8.3,235.547,,141852.30569227107,,60222.505781126936,
2014-02-22,4.33,8.3,235.547,,141852.30569227107,,60222.505781126936,
2014-03-01,4.37,8.3,235.547,,141847.6716271639,,60220.53841788004,
2014-03-08,4.28,8.3,236.028,,141847.6716271639,,60097.815355451006,
2014-03-15,4.37,8.3,236.028,,141847.6716271639,,60097.815355451006,
2014-03-22,4.32,8.3,236.028,,141847.6716271639,,60097.815355451006,
2014-03-29,4.4,8.3,236.028,,141847.6716271639,,60097.815355451006,
2014-04-05,4.41,7.5,236.468,,142171.00849663446,,60122.7263294122,
2014-04-12,4.34,7.5,236.468,,142171.00849663446,,60122.7263294122,
2014-04-19,4.27,7.5,236.468,,142171.00849663446,,60122.7263294122,
2014-04-26,4.33,7.5,236.468,,142171.00849663446,,60122.7263294122,
2014-05-03,4.29,7.5,236.918,,142641.41846945995,,60207.08366162974,
2014-05-10,4.21,7.5,236.918,,142641.41846945995,,60207.08366162974,
2014-05-17,4.2,7.5,236.918,,142641.41846945995,,60207.08366162974,
2014-05-24,4.14,7.5,236.918,,142641.41846945995,,60207.08366162974,
2014-05-31,4.12,7.5,236.918,,142641.41846945995,,60207.08366162974,
2014-06-07,4.14,7.5,237.231,,143051.15745997007,,60300.36439587157,
2014-06-14,4.2,7.5,237.231,,143051.15745997007,,60300.36439587157,
2014-06-21,4.17,7.5,237.231,,143051.15745997007,,60300.36439587157,
2014-06-28,4.14,7.5,237.231,,143051.15745997007,,60300.36439587157,
2014-07-05,4.12,7.4,237.498,,143545.16630622148,,60440.57899696902,
2014-07-12,4.15,7.4,237.498,,143545.16630622148,,60440.57899696902,
2014-07-19,4.13,7.4,237.498,,143545.16630622148,,60440.57899696902,
2014-07-26,4.13,7.4,237.498,,143545.16630622148,,60440.57899696902,
2014-08-02,4.12,7.4,237.498,,144098.85902481063,,60673.71473646542,
2014-08-09,4.14,7.4,237.46,,144098.85902481063,,60683.42416609561,
2014-08-16,4.12,7.4,237.46,,144098.85902481063,,60683.42416609561,
2014-08-23,4.1,7.4,237.46,,144098.85902481063,,60683.42416609561,
2014-08-30,4.1,7.4,237.46,,144098.85902481063,,60683.42416609561,
2014-09-06,4.1,7.4,237.477,,144235.33415587712,,60736.54886825972,
2014-09-13,4.12,7.4,237.477,,144235.33415587712,,60736.54886825972,
2014-09-20,4.23,7.4,237.477,,144235.33415587712,,60736.54886825972,
2014-09-27,4.2,7.4,237.477,,144235.33415587712,,60736.54886825972,
2014-10-04,4.19,7.0,237.43,,143922.45706498146,,60616.795293341806,
2014-10-11,4.12,7.0,237.43,,143922.45706498146,,60616.795293341806,
2014-10-18,3.97,7.0,237.43,,143922.45706498146,,60616.795293341806,
2014-10-25,3.92,7.0,237.43,,143922.45706498146,,60616.795293341806,
2014-11-01,3.98,7.0,237.43,,143328.07497503003,,60366.455365804664,
2014-11-08,4.02,7.0,236.983,,143328.07497503003,,60480.31925287047,
2014-11-15,4.01,7.0,236.983,,143328.07497503003,,60480.31925287047,
2014-11-22,3.99,7.0,236.983,,143328.07497503003,,60480.31925287047,
2014-12-06,3.89,7.0,236.252,,143026.42799133246,,60539.77447443089,
2014-12-13,3.93,7.0,236.252,,143026.42799133246,,60539.77447443089,
2014-12-20,3.8,7.0,236.252,,143026.42799133246,,60539.77447443089,
2015-01-03,3.87,7.1,234.747,,142826.12984186746,,60842.579390521474,
2015-01-10,3.73,7.1,234.747,,142826.12984186746,,60842.579390521474,
2015-01-17,3.66,7.1,234.747,,142826.12984186746,,60842.579390521474,
2015-01-24,3.63,7.1,234.747,,142826.12984186746,,60842.579390521474,
2015-01-31,3.66,7.1,234.747,,142826.12984186746,,60842.579390521474,
2015-02-07,3.59,7.1,235.342,,142749.52040233498,,60656.20263375639,
2015-02-14,3.69,7.1,235.342,,142749.52040233498,,60656.20263375639,
2015-02-21,3.76,7.1,235.342,,142749.52040233498,,60656.20263375639,
2015-02-28,3.8,7.1,235.342,,142749.52040233498,,60656.20263375639,
2015-03-07,3.75,7.1,235.976,,142824.6809569636,,60525.08770254755,
2015-03-14,3.86,7.1,235.976,,142824.6809569636,,60525.08770254755,
2015-03-21,3.78,7.1,235.976,,142824.6809569636,,60525.08770254755,
2015-03-28,3.69,7.1,235.976,,142824.6809569636,,60525.08770254755,
2015-04-04,3.7,6.8,236.222,,143290.69232992918,,60659.334155975805,
2015-04-11,3.66,6.8,236.222,,143290.69232992918,,60659.334155975805,
2015-04-18,3.67,6.8,236.222,,143290.69232992918,,60659.334155975805,
2015-04-25,3.65,6.8,236.222,,143290.69232992918,,60659.334155975805,
2015-05-02,3.68,6.8,236.222,,143905.94311474543,,60919.78863727571,
2015-05-09,3.8,6.8,237.001,,143905.94311474543,,60719.55102077435,
2015-05-16,3.85,6.8,237.001,,143905.94311474543,,60719.55102077435,
2015-05-23,3.84,6.8,237.001,,143905.94311474543,,60719.55102077435,
2015-05-30,3.87,6.8,237.001,,143905.94311474543,,60719.55102077435,
2015-06-06,3.87,6.8,237.657,,144691.0921890703,,60882.3187152368,
2015-06-13,4.04,6.8,237.657,,144691.0921890703,,60882.3187152368,
2015-06-20,4.0,6.8,237.657,,144691.0921890703,,60882.3187152368,
2015-06-27,4.02,6.8,237.657,,144691.0921890703,,60882.3187152368,
2015-07-04,4.08,7.3,238.034,,145421.6540168593,,61092.80775723607,
2015-07-11,4.04,7.3,238.034,,145421.6540168593,,61092.80775723607,
2015-07-18,4.09,7.3,238.034,,145421.6540168593,,61092.80775723607,
2015-07-25,4.04,7.3,238.034,,145421.6540168593,,61092.80775723607,
2015-08-01,3.98,7.3,238.034,,146192.15320130528,,61416.500668520166,
2015-08-08,3.91,7.3,238.033,,146192.15320130528,,61416.758685268556,
2015-08-15,3.94,7.3,238.033,,146192.15320130528,,61416.758685268556,
2015-08-22,3.93,7.3,238.033,,146192.15320130528,,61416.758685268556,
2015-08-29,3.84,7.3,238.033,,146192.15320130528,,61416.758685268556,
2015-09-05,3.89,7.3,237.498,,146734.82399738926,,61783.60407135608,
2015-09-12,3.9,7.3,237.498,,146734.82399738926,,61783.60407135608,
2015-09-19,3.91,7.3,237.498,,146734.82399738926,,61783.60407135608,
2015-09-26,3.86,7.3,237.498,,146734.82399738926,,61783.60407135608,
2015-10-03,3.85,7.0,237.733,,147088.37303619718,,61871.24759128821,
2015-10-10,3.76,7.0,237.733,,147088.37303619718,,61871.24759128821,
2015-10-17,3.82,7.0,237.733,,147088.37303619718,,61871.24759128821,
2015-10-24,3.79,7.0,237.733,,147088.37303619718,,61871.24759128821,
2015-10-31,3.76,7.0,237.733,,147088.37303619718,,61871.24759128821,
2015-11-07,3.87,7.0,238.017,,146961.6101327874,,61744.16538851737,
2015-11-14,3.98,7.0,238.017,,146961.6101327874,,61744.16538851737,
2015-11-21,3.97,7.0,238.017,,146961.6101327874,,61744.16538851737,
2015-12-05,3.93,7.0,237.761,,146970.9103269881,,61814.55761331257,
2015-12-12,3.95,7.0,237.761,,146970.9103269881,,61814.55761331257,
2015-12-19,3.97,7.0,237.761,,146970.9103269881,,61814.55761331257,
2015-12-26,3.96,7.0,237.761,,146970.9103269881,,61814.55761331257,
2016-01-02,4.01,7.0,237.761,,147362.09375850062,,61979.08561896216,
2016-01-09,3.97,7.0,237.652,,147362.09375850062,,62007.51256395933,
2016-01-16,3.92,7.0,237.652,,147362.09375850062,,62007.51256395933,
2016-01-23,3.81,7.0,237.652,,147362.09375850062,,62007.51256395933,
2016-01-30,3.79,7.0,237.652,,147362.09375850062,,62007.51256395933,
2016-02-06,3.72,7.0,237.336,,147972.60809664408,,62347.3084979287,
2016-02-13,3.65,7.0,237.336,,147972.60809664408,,62347.3084979287,
2016-02-20,3.65,7.0,237.336,,147972.60809664408,,62347.3084979287,
2016-02-27,3.62,7.0,237.336,,147972.60809664408,,62347.3084979287,
2016-03-05,3.64,7.0,238.08,,148213.46299414753,,62253.63869041814,
2016-03-12,3.68,7.0,238.08,,148213.46299414753,,62253.63869041814,
2016-03-19,3.73,7.0,238.08,,148213.46299414753,,62253.63869041814,
2016-03-26,3.71,7.0,238.08,,148213.46299414753,,62253.63869041814,
2016-04-02,3.71,7.0,238.08,,148373.25318859567,,62320.754867521704,
2016-04-09,3.59,6.7,238.992,,148373.25318859567,,62082.93716467316,
2016-04-16,3.58,6.7,238.992,,148373.25318859567,,62082.93716467316,
2016-04-23,3.59,6.7,238.992,,148373.25318859567,,62082.93716467316,
2016-04-30,3.66,6.7,238.992,,148373.25318859567,,62082.93716467316,
2016-05-07,3.61,6.7,239.557,,148746.1091225803,,62092.15724131639,
2016-05-14,3.57,6.7,239.557,,148746.1091225803,,62092.15724131639,
2016-05-21,3.58,6.7,239.557,,148746.1091225803,,62092.15724131639,
2016-05-28,3.64,6.7,239.557,,148746.1091225803,,62092.15724131639,
2016-06-04,3.66,6.7,240.222,,149442.26548484803,,62210.066307352376,
2016-06-11,3.6,6.7,240.222,,149442.26548484803,,62210.066307352376,
2016-06-18,3.54,6.7,240.222,,149442.26548484803,,62210.066307352376,
2016-06-25,3.56,6.7,240.222,,149442.26548484803,,62210.066307352376,
2016-07-02,3.48,6.7,240.222,,149715.58202011324,,62323.84295364839,
2016-07-09,3.41,6.8,240.101,,149715.58202011324,,62355.251340108225,
2016-07-16,3.42,6.8,240.101,,149715.58202011324,,62355.251340108225,
2016-07-23,3.45,6.8,240.101,,149715.58202011324,,62355.251340108225,
2016-07-30,3.48,6.8,240.101,,149715.58202011324,,62355.251340108225,
2016-08-06,3.43,6.8,240.545,,149870.60638948754,,62304.60262715399,
2016-08-13,3.45,6.8,240.545,,149870.60638948754,,62304.60262715399,
2016-08-20,3.43,6.8,240.545,,149870.60638948754,,62304.60262715399,
2016-08-27,3.43,6.8,240.545,,149870.60638948754,,62304.60262715399,
2016-09-03,3.46,6.8,241.176,,149769.74776715544,,62099.77268349895,
2016-09-10,3.44,6.8,241.176,,149769.74776715544,,62099.77268349895,
2016-09-17,3.5,6.8,241.176,,149769.74776715544,,62099.77268349895,
2016-09-24,3.48,6.8,241.176,,149769.74776715544,,62099.77268349895,
2016-10-01,3.42,6.8,241.176,,149998.24948160312,,62194.51748167444,
2016-10-08,3.42,6.9,241.741,,149998.24948160312,,62049.15570035828,
2016-10-15,3.47,6.9,241.741,,149998.24948160312,,62049.15570035828,
2016-10-22,3.52,6.9,241.741,,149998.24948160312,,62049.15570035828,
2016-10-29,3.47,6.9,241.741,,149998.24948160312,,62049.15570035828,
2016-11-05,3.54,6.9,242.026,,150210.24389151073,,62063.68071674561,
2016-11-12,3.57,6.9,242.026,,150210.24389151073,,62063.68071674561,
2016-11-19,3.94,6.9,242.026,,150210.24389151073,,62063.68071674561,
2016-12-03,4.08,6.9,242.637,,150748.8008252387,,62129.35406604875,
2016-12-10,4.13,6.9,242.637,,150748.8008252387,,62129.35406604875,
2016-12-17,4.16,6.9,242.637,,150748.8008252387,,62129.35406604875,
2016-12-24,4.3,6.9,242.637,,150748.8008252387,,62129.35406604875,
2016-12-31,4.32,6.9,242.637,,150748.8008252387,,62129.35406604875,
2017-01-07,4.2,7.0,243.618,,151372.7182623458,,62135.27664718773,
2017-01-14,4.12,7.0,243.618,,151372.7182623458,,62135.27664718773,
2017-01-21,4.09,7.0,243.618,,151372.7182623458,,62135.27664718773,
2017-01-28,4.19,7.0,243.618,,151372.7182623458,,62135.27664718773,
2017-02-04,4.19,7.0,244.006,,152002.4089683289,,62294.53741642784,
2017-02-11,4.17,7.0,244.006,,152002.4089683289,,62294.53741642784,
2017-02-18,4.15,7.0,244.006,,152002.4089683289,,62294.53741642784,
2017-02-25,4.16,7.0,244.006,,152002.4089683289,,62294.53741642784,
2017-03-04,4.1,7.0,243.892,,152561.66099503977,,62552.95827458045,
2017-03-11,4.21,7.0,243.892,,152561.66099503977,,62552.95827458045,
2017-03-18,4.3,7.0,243.892,,152561.66099503977,,62552.95827458045,
2017-03-25,4.23,7.0,243.892,,152561.66099503977,,62552.95827458045,
2017-04-01,4.14,7.0,243.892,,152974.81897627463,,62722.36029729332,
2017-04-08,4.1,7.3,244.193,,152974.81897627463,,62645.04673609589,
2017-04-15,4.08,7.3,244.193,,152974.81897627463,,62645.04673609589,
2017-04-22,3.97,7.3,244.193,,152974.81897627463,,62645.04673609589,
2017-04-29,4.03,7.3,244.193,,152974.81897627463,,62645.04673609589,
2017-05-06,4.02,7.3,244.004,,153149.52524319154,,62765.16993294846,
2017-05-13,4.05,7.3,244.004,,153149.52524319154,,62765.16993294846,
2017-05-20,4.02,7.3,244.004,,153149.52524319154,,62765.16993294846,
2017-05-27,3.95,7.3,244.004,,153149.52524319154,,62765.16993294846,
2017-06-03,3.94,7.3,244.163,,153011.9425130302,,62667.948261214915,
2017-06-10,3.89,7.3,244.163,,153011.9425130302,,62667.948261214915,
2017-06-17,3.91,7.3,244.163,,153011.9425130302,,62667.948261214915,
2017-06-24,3.9,7.3,244.163,,153011.9425130302,,62667.948261214915,
2017-07-01,3.88,7.3,244.163,,152833.72520190268,,62594.95714006736,
2017-07-08,3.96,7.5,244.243,,152833.72520190268,,62574.45462179169,
2017-07-15,4.03,7.5,244.243,,152833.72520190268,,62574.45462179169,
2017-07-22,3.96,7.5,244.243,,152833.72520190268,,62574.45462179169,
2017-07-29,3.92,7.5,244.243,,152833.72520190268,,62574.45462179169,
2017-08-05,3.93,7.5,245.183,,152787.59322971053,,62315.73691067919,
2017-08-12,3.9,7.5,245.183,,152787.59322971053,,62315.73691067919,
2017-08-19,3.89,7.5,245.183,,152787.59322971053,,62315.73691067919,
2017-08-26,3.86,7.5,245.183,,152787.59322971053,,62315.73691067919,
2017-09-02,3.82,7.5,245.183,,152971.75284949268,,62390.84799904263,
2017-09-09,3.78,7.5,246.435,,152971.75284949268,,62073.87459147145,
2017-09-16,3.78,7.5,246.435,,152971.75284949268,,62073.87459147145,
2017-09-23,3.83,7.5,246.435,,152971.75284949268,,62073.87459147145,
2017-09-30,3.83,7.5,246.435,,152971.75284949268,,62073.87459147145,
