date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-05,4.81,9.7,221.898,,142269.8847910985,,64114.99192921906,
2011-02-12,5.05,9.7,221.898,,142269.8847910985,,64114.99192921906,
2011-02-19,5.0,9.7,221.898,,142269.8847910985,,64114.99192921906,
2011-02-26,4.95,9.7,221.898,,142269.8847910985,,64114.99192921906,
2011-03-05,4.87,9.7,223.046,,140834.77214917308,,63141.58162404755,
2011-03-12,4.88,9.7,223.046,,140834.77214917308,,63141.58162404755,
2011-03-19,4.76,9.7,223.046,,140834.77214917308,,63141.58162404755,
2011-03-26,4.81,9.7,223.046,,140834.77214917308,,63141.58162404755,
2011-04-02,4.86,9.7,223.046,,139978.5675006271,,62757.71253491526,
2011-04-09,4.87,9.2,224.093,,139978.5675006271,,62464.49799887864,
2011-04-16,4.91,9.2,224.093,,139978.5675006271,,62464.49799887864,
2011-04-23,4.8,9.2,224.093,,139978.5675006271,,62464.49799887864,
2011-04-30,4.78,9.2,224.093,,139978.5675006271,,62464.49799887864,
2011-05-07,4.71,9.2,224.806,,138343.67597125992,,61539.138622305414,
2011-05-14,4.63,9.2,224.806,,138343.67597125992,,61539.138622305414,
2011-05-21,4.61,9.2,224.806,,138343.67597125992,,61539.138622305414,
2011-05-28,4.6,9.2,224.806,,138343.67597125992,,61539.138622305414,
2011-06-04,4.55,9.2,224.806,,135773.4605882214,,60395.834892405626,
2011-06-11,4.49,9.2,224.806,,135773.4605882214,,60395.834892405626,
2011-06-18,4.5,9.2,224.806,,135773.4605882214,,60395.834892405626,
2011-06-25,4.5,9.2,224.806,,135773.4605882214,,60395.834892405626,
2011-07-02,4.51,9.2,224.806,,132597.8746589456,,58983.24540223374,
2011-07-09,4.6,9.8,225.395,,132597.8746589456,,58829.110964726635,
2011-07-16,4.51,9.8,225.395,,132597.8746589456,,58829.110964726635,
2011-07-23,4.52,9.8,225.395,,132597.8746589456,,58829.110964726635,
2011-07-30,4.55,9.8,225.395,,132597.8746589456,,58829.110964726635,
2011-08-06,4.39,9.8,226.106,,130062.161224509,,57522.649210772375,
2011-08-13,4.32,9.8,226.106,,130062.161224509,,57522.649210772375,
2011-08-20,4.15,9.8,226.106,,130062.161224509,,57522.649210772375,
2011-08-27,4.22,9.8,226.106,,130062.161224509,,57522.649210772375,
2011-09-03,4.22,9.8,226.597,,128127.56667616851,,56544.24669177814,
2011-09-10,4.12,9.8,226.597,,128127.56667616851,,56544.24669177814,
2011-09-17,4.09,9.8,226.597,,128127.56667616851,,56544.24669177814,
2011-09-24,4.09,9.8,226.597,,128127.56667616851,,56544.24669177814,
2011-10-01,4.01,9.8,226.597,,127746.45936286828,,56376.05941952818,
2011-10-08,3.94,9.4,226.75,,127746.45936286828,,56338.01956466076,
2011-10-15,4.12,9.4,226.75,,127746.45936286828,,56338.01956466076,
2011-10-22,4.11,9.4,226.75,,127746.45936286828,,56338.01956466076,
2011-10-29,4.1,9.4,226.75,,127746.45936286828,,56338.01956466076,
2011-11-05,4.0,9.4,227.169,,128113.17816253142,,56395.53731474427,
2011-11-12,3.99,9.4,227.169,,128113.17816253142,,56395.53731474427,
2011-11-19,4.0,9.4,227.169,,128113.17816253142,,56395.53731474427,
2011-12-03,4.0,9.4,227.223,,128366.06885409055,,56493.431058515445,
2011-12-10,3.99,9.4,227.223,,128366.06885409055,,56493.431058515445,
2011-12-17,3.94,9.4,227.223,,128366.06885409055,,56493.431058515445,
2011-12-24,3.91,9.4,227.223,,128366.06885409055,,56493.431058515445,
2011-12-31,3.95,9.4,227.223,,128366.06885409055,,56493.431058515445,
2012-01-07,3.91,8.8,227.842,,128531.79827940169,,56412.68874018034,
2012-01-14,3.89,8.8,227.842,,128531.79827940169,,56412.68874018034,
2012-01-21,3.88,8.8,227.842,,128531.79827940169,,56412.68874018034,
2012-01-28,3.98,8.8,227.842,,128531.79827940169,,56412.68874018034,
2012-02-04,3.87,8.8,228.329,,129208.12958320738,,56588.57595102128,
2012-02-11,3.87,8.8,228.329,,129208.12958320738,,56588.57595102128,
2012-02-18,3.87,8.8,228.329,,129208.12958320738,,56588.57595102128,
2012-02-25,3.95,8.8,228.329,,129208.12958320738,,56588.57595102128,
2012-03-03,3.9,8.8,228.807,,130998.78058334783,,57252.96017313624,
2012-03-10,3.88,8.8,228.807,,130998.78058334783,,57252.96017313624,
2012-03-17,3.92,8.8,228.807,,130998.78058334783,,57252.96017313624,
2012-03-24,4.08,8.8,228.807,,130998.78058334783,,57252.96017313624,
2012-03-31,3.99,8.8,228.807,,130998.78058334783,,57252.96017313624,
2012-04-07,3.98,8.6,229.187,,132613.89601652522,,57862.74789430693,
2012-04-14,3.88,8.6,229.187,,132613.89601652522,,57862.74789430693,
2012-04-21,3.9,8.6,229.187,,132613.89601652522,,57862.74789430693,
2012-04-28,3.88,8.6,229.187,,132613.89601652522,,57862.74789430693,
2012-05-05,3.84,8.6,228.713,,133811.65730778096,,58506.36269376072,
2012-05-12,3.83,8.6,228.713,,133811.65730778096,,58506.36269376072,
2012-05-19,3.79,8.6,228.713,,133811.65730778096,,58506.36269376072,
2012-05-26,3.78,8.6,228.713,,133811.65730778096,,58506.36269376072,
2012-06-02,3.75,8.6,228.713,,134908.86007369054,,58986.09177164855,
2012-06-09,3.67,8.6,228.524,,134908.86007369054,,59034.87601901355,
2012-06-16,3.71,8.6,228.524,,134908.86007369054,,59034.87601901355,
2012-06-23,3.66,8.6,228.524,,134908.86007369054,,59034.87601901355,
2012-06-30,3.66,8.6,228.524,,134908.86007369054,,59034.87601901355,
2012-07-07,3.62,8.6,228.59,,136261.3551655141,,59609.49961306886,
2012-07-14,3.56,8.6,228.59,,136261.3551655141,,59609.49961306886,
2012-07-21,3.53,8.6,228.59,,136261.3551655141,,59609.49961306886,
2012-07-28,3.49,8.6,228.59,,136261.3551655141,,59609.49961306886,
2012-08-04,3.55,8.6,229.918,,137530.66133530438,,59817.265866658716,
2012-08-11,3.59,8.6,229.918,,137530.66133530438,,59817.265866658716,
2012-08-18,3.62,8.6,229.918,,137530.66133530438,,59817.265866658716,
2012-08-25,3.66,8.6,229.918,,137530.66133530438,,59817.265866658716,
2012-09-01,3.59,8.6,229.918,,138630.31792249376,,60295.54794426438,
2012-09-08,3.55,8.6,231.015,,138630.31792249376,,60009.2279386593,
2012-09-15,3.55,8.6,231.015,,138630.31792249376,,60009.2279386593,
2012-09-22,3.49,8.6,231.015,,138630.31792249376,,60009.2279386593,
2012-09-29,3.4,8.6,231.015,,138630.31792249376,,60009.2279386593,
2012-10-06,3.36,8.7,231.638,,139178.36584756052,,60084.42735974257,
2012-10-13,3.39,8.7,231.638,,139178.36584756052,,60084.42735974257,
2012-10-20,3.37,8.7,231.638,,139178.36584756052,,60084.42735974257,
2012-10-27,3.41,8.7,231.638,,139178.36584756052,,60084.42735974257,
2012-11-03,3.39,8.7,231.249,,139430.38791981232,,60294.482536059535,
2012-11-10,3.4,8.7,231.249,,139430.38791981232,,60294.482536059535,
2012-11-17,3.34,8.7,231.249,,139430.38791981232,,60294.482536059535,
2012-12-01,3.32,8.7,231.249,,139530.7330411045,,60337.875208586636,
2012-12-08,3.34,8.7,231.221,,139530.7330411045,,60345.18190004563,
2012-12-15,3.32,8.7,231.221,,139530.7330411045,,60345.18190004563,
2012-12-22,3.37,8.7,231.221,,139530.7330411045,,60345.18190004563,
2012-12-29,3.35,8.7,231.221,,139530.7330411045,,60345.18190004563,
2013-01-05,3.34,8.6,231.679,,139431.67633403698,,60183.13111418686,
2013-01-12,3.4,8.6,231.679,,139431.67633403698,,60183.13111418686,
2013-01-19,3.38,8.6,231.679,,139431.67633403698,,60183.13111418686,
2013-01-26,3.42,8.6,231.679,,139431.67633403698,,60183.13111418686,
2013-02-02,3.53,8.6,231.679,,139464.05926627028,,60197.10861419045,
2013-02-09,3.53,8.6,232.937,,139464.05926627028,,59872.007996269494,
2013-02-16,3.53,8.6,232.937,,139464.05926627028,,59872.007996269494,
2013-02-23,3.56,8.6,232.937,,139464.05926627028,,59872.007996269494,
2013-03-02,3.51,8.6,232.937,,139575.17008819015,,59919.70794171391,
2013-03-09,3.52,8.6,232.282,,139575.17008819015,,60088.67242756225,
2013-03-16,3.63,8.6,232.282,,139575.17008819015,,60088.67242756225,
2013-03-23,3.54,8.6,232.282,,139575.17008819015,,60088.67242756225,
2013-03-30,3.57,8.6,232.282,,139575.17008819015,,60088.67242756225,
2013-04-06,3.54,8.2,231.797,,140336.95324702255,,60543.041215814934,
2013-04-13,3.43,8.2,231.797,,140336.95324702255,,60543.041215814934,
2013-04-20,3.41,8.2,231.797,,140336.95324702255,,60543.041215814934,
2013-04-27,3.4,8.2,231.797,,140336.95324702255,,60543.041215814934,
2013-05-04,3.35,8.2,231.893,,141755.78479011342,,61129.82487186479,
2013-05-11,3.42,8.2,231.893,,141755.78479011342,,61129.82487186479,
2013-05-18,3.51,8.2,231.893,,141755.78479011342,,61129.82487186479,
2013-05-25,3.59,8.2,231.893,,141755.78479011342,,61129.82487186479,
2013-06-01,3.81,8.2,231.893,,143775.14604171136,,62000.64083077599,
2013-06-08,3.91,8.2,232.445,,143775.14604171136,,61853.40447921502,
2013-06-15,3.98,8.2,232.445,,143775.14604171136,,61853.40447921502,
2013-06-22,3.93,8.2,232.445,,143775.14604171136,,61853.40447921502,
2013-06-29,4.46,8.2,232.445,,143775.14604171136,,61853.40447921502,
2013-07-13,4.51,8.3,232.9,,145825.1701852584,,62612.782389548476,
2013-07-20,4.37,8.3,232.9,,145825.1701852584,,62612.782389548476,
2013-07-27,4.31,8.3,232.9,,145825.1701852584,,62612.782389548476,
2013-08-03,4.39,8.3,233.456,,147662.30569632992,,63250.59355781386,
2013-08-10,4.4,8.3,233.456,,147662.30569632992,,63250.59355781386,
2013-08-17,4.4,8.3,233.456,,147662.30569632992,,63250.59355781386,
2013-08-24,4.58,8.3,233.456,,147662.30569632992,,63250.59355781386,
2013-08-31,4.51,8.3,233.456,,147662.30569632992,,63250.59355781386,
2013-09-07,4.57,8.3,233.544,,149311.28622277142,,63932.82902698053,
2013-09-14,4.57,8.3,233.544,,149311.28622277142,,63932.82902698053,
2013-09-21,4.5,8.3,233.544,,149311.28622277142,,63932.82902698053,
2013-09-28,4.32,8.3,233.544,,149311.28622277142,,63932.82902698053,
2013-10-05,4.22,8.2,233.669,,151095.11973736284,,64662.03036661382,
2013-10-12,4.23,8.2,233.669,,151095.11973736284,,64662.03036661382,
2013-10-19,4.28,8.2,233.669,,151095.11973736284,,64662.03036661382,
2013-10-26,4.13,8.2,233.669,,151095.11973736284,,64662.03036661382,
2013-11-02,4.1,8.2,233.669,,152621.98608066168,,65315.46164902562,
2013-11-09,4.16,8.2,234.1,,152621.98608066168,,65195.209773883675,
2013-11-16,4.35,8.2,234.1,,152621.98608066168,,65195.209773883675,
2013-11-23,4.22,8.2,234.1,,152621.98608066168,,65195.209773883675,
2013-12-07,4.46,8.2,234.719,,154300.86895083004,,65738.55075679005,
2013-12-14,4.42,8.2,234.719,,154300.86895083004,,65738.55075679005,
2013-12-21,4.47,8.2,234.719,,154300.86895083004,,65738.55075679005,
2013-12-28,4.48,8.2,234.719,,154300.86895083004,,65738.55075679005,
2014-01-04,4.53,8.3,235.288,,155860.13508851264,,66242.27971189037,
2014-01-11,4.51,8.3,235.288,,155860.13508851264,,66242.27971189037,
2014-01-18,4.41,8.3,235.288,,155860.13508851264,,66242.27971189037,
2014-01-25,4.39,8.3,235.288,,155860.13508851264,,66242.27971189037,
2014-02-01,4.32,8.3,235.288,,157568.69429161036,,66968.43625327697,
2014-02-08,4.23,8.3,235.547,,157568.69429161036,,66894.79988775504,
2014-02-15,4.28,8.3,235.547,,157568.69429161036,,66894.79988775504,
2014-02-22,4.33,8.3,235.547,,157568.69429161036,,66894.79988775504,
2014-03-01,4.37,8.3,235.547,,159035.49009037833,,67517.51883504282,
2014-03-08,4.28,8.3,236.028,,159035.49009037833,,67379.92530139574,
2014-03-15,4.37,8.3,236.028,,159035.49009037833,,67379.92530139574,
2014-03-22,4.32,8.3,236.028,,159035.49009037833,,67379.92530139574,
2014-03-29,4.4,8.3,236.028,,159035.49009037833,,67379.92530139574,
2014-04-05,4.41,7.5,236.468,,160461.08991324573,,67857.4225321167,
2014-04-12,4.34,7.5,236.468,,160461.08991324573,,67857.4225321167,
2014-04-19,4.27,7.5,236.468,,160461.08991324573,,67857.4225321167,
2014-04-26,4.33,7.5,236.468,,160461.08991324573,,67857.4225321167,
2014-05-03,4.29,7.5,236.918,,161917.2310745894,,68343.1529367078,
2014-05-10,4.21,7.5,236.918,,161917.2310745894,,68343.1529367078,
2014-05-17,4.2,7.5,236.918,,161917.2310745894,,68343.1529367078,
2014-05-24,4.14,7.5,236.918,,161917.2310745894,,68343.1529367078,
2014-05-31,4.12,7.5,236.918,,161917.2310745894,,68343.1529367078,
2014-06-07,4.14,7.5,237.231,,163082.28380299945,,68744.08648237349,
2014-06-14,4.2,7.5,237.231,,163082.28380299945,,68744.08648237349,
2014-06-21,4.17,7.5,237.231,,163082.28380299945,,68744.08648237349,
2014-06-28,4.14,7.5,237.231,,163082.28380299945,,68744.08648237349,
2014-07-05,4.12,7.4,237.498,,164163.21075862835,,69121.93397781387,
2014-07-12,4.15,7.4,237.498,,164163.21075862835,,69121.93397781387,
2014-07-19,4.13,7.4,237.498,,164163.21075862835,,69121.93397781387,
2014-07-26,4.13,7.4,237.498,,164163.21075862835,,69121.93397781387,
2014-08-02,4.12,7.4,237.498,,165284.37844618666,,69594.00855846645,
2014-08-09,4.14,7.4,237.46,,165284.37844618666,,69605.1454755271,
2014-08-16,4.12,7.4,237.46,,165284.37844618666,,69605.1454755271,
2014-08-23,4.1,7.4,237.46,,165284.37844618666,,69605.1454755271,
2014-08-30,4.1,7.4,237.46,,165284.37844618666,,69605.1454755271,
2014-09-06,4.1,7.4,237.477,,166353.47878211478,,70050.35383726204,
2014-09-13,4.12,7.4,237.477,,166353.47878211478,,70050.35383726204,
2014-09-20,4.23,7.4,237.477,,166353.47878211478,,70050.35383726204,
2014-09-27,4.2,7.4,237.477,,166353.47878211478,,70050.35383726204,
2014-10-04,4.19,7.0,237.43,,167105.72683597045,,70381.04992459691,
2014-10-11,4.12,7.0,237.43,,167105.72683597045,,70381.04992459691,
2014-10-18,3.97,7.0,237.43,,167105.72683597045,,70381.04992459691,
2014-10-25,3.92,7.0,237.43,,167105.72683597045,,70381.04992459691,
2014-11-01,3.98,7.0,237.43,,167658.94712547492,,70614.05345806129,
2014-11-08,4.02,7.0,236.983,,167658.94712547492,,70747.2464799057,
2014-11-15,4.01,7.0,236.983,,167658.94712547492,,70747.2464799057,
2014-11-22,3.99,7.0,236.983,,167658.94712547492,,70747.2464799057,
2014-12-06,3.89,7.0,236.252,,168387.65600100154,,71274.59492448806,
2014-12-13,3.93,7.0,236.252,,168387.65600100154,,71274.59492448806,
2014-12-20,3.8,7.0,236.252,,168387.65600100154,,71274.59492448806,
2015-01-03,3.87,7.1,234.747,,169323.36864880737,,72130.15231240755,
2015-01-10,3.73,7.1,234.747,,169323.36864880737,,72130.15231240755,
2015-01-17,3.66,7.1,234.747,,169323.36864880737,,72130.15231240755,
2015-01-24,3.63,7.1,234.747,,169323.36864880737,,72130.15231240755,
2015-01-31,3.66,7.1,234.747,,169323.36864880737,,72130.15231240755,
2015-02-07,3.59,7.1,235.342,,170365.3108826523,,72390.5256531568,
2015-02-14,3.69,7.1,235.342,,170365.3108826523,,72390.5256531568,
2015-02-21,3.76,7.1,235.342,,170365.3108826523,,72390.5256531568,
2015-02-28,3.8,7.1,235.342,,170365.3108826523,,72390.5256531568,
2015-03-07,3.75,7.1,235.976,,171097.13728924943,,72506.16049481703,
2015-03-14,3.86,7.1,235.976,,171097.13728924943,,72506.16049481703,
2015-03-21,3.78,7.1,235.976,,171097.13728924943,,72506.16049481703,
2015-03-28,3.69,7.1,235.976,,171097.13728924943,,72506.16049481703,
2015-04-04,3.7,6.8,236.222,,171880.0841414775,,72762.09842498899,
2015-04-11,3.66,6.8,236.222,,171880.0841414775,,72762.09842498899,
2015-04-18,3.67,6.8,236.222,,171880.0841414775,,72762.09842498899,
2015-04-25,3.65,6.8,236.222,,171880.0841414775,,72762.09842498899,
2015-05-02,3.68,6.8,236.222,,172928.83820129922,,73206.06810597624,
2015-05-09,3.8,6.8,237.001,,172928.83820129922,,72965.44664423323,
2015-05-16,3.85,6.8,237.001,,172928.83820129922,,72965.44664423323,
2015-05-23,3.84,6.8,237.001,,172928.83820129922,,72965.44664423323,
2015-05-30,3.87,6.8,237.001,,172928.83820129922,,72965.44664423323,
2015-06-06,3.87,6.8,237.657,,174301.7172090872,,73341.71398658032,
2015-06-13,4.04,6.8,237.657,,174301.7172090872,,73341.71398658032,
2015-06-20,4.0,6.8,237.657,,174301.7172090872,,73341.71398658032,
2015-06-27,4.02,6.8,237.657,,174301.7172090872,,73341.71398658032,
2015-07-04,4.08,7.3,238.034,,175823.05198589762,,73864.67982972921,
2015-07-11,4.04,7.3,238.034,,175823.05198589762,,73864.67982972921,
2015-07-18,4.09,7.3,238.034,,175823.05198589762,,73864.67982972921,
2015-07-25,4.04,7.3,238.034,,175823.05198589762,,73864.67982972921,
2015-08-01,3.98,7.3,238.034,,177199.22373801746,,74442.82066344198,
2015-08-08,3.91,7.3,238.033,,177199.22373801746,,74443.13340503942,
2015-08-15,3.94,7.3,238.033,,177199.22373801746,,74443.13340503942,
2015-08-22,3.93,7.3,238.033,,177199.22373801746,,74443.13340503942,
2015-08-29,3.84,7.3,238.033,,177199.22373801746,,74443.13340503942,
2015-09-05,3.89,7.3,237.498,,178581.3733167878,,75192.79038846129,
2015-09-12,3.9,7.3,237.498,,178581.3733167878,,75192.79038846129,
2015-09-19,3.91,7.3,237.498,,178581.3733167878,,75192.79038846129,
2015-09-26,3.86,7.3,237.498,,178581.3733167878,,75192.79038846129,
2015-10-03,3.85,7.0,237.733,,179771.80315217492,,75619.20438145942,
2015-10-10,3.76,7.0,237.733,,179771.80315217492,,75619.20438145942,
2015-10-17,3.82,7.0,237.733,,179771.80315217492,,75619.20438145942,
2015-10-24,3.79,7.0,237.733,,179771.80315217492,,75619.20438145942,
2015-10-31,3.76,7.0,237.733,,179771.80315217492,,75619.20438145942,
2015-11-07,3.87,7.0,238.017,,181025.88290609923,,76055.86277707022,
2015-11-14,3.98,7.0,238.017,,181025.88290609923,,76055.86277707022,
2015-11-21,3.97,7.0,238.017,,181025.88290609923,,76055.86277707022,
2015-12-05,3.93,7.0,237.761,,182659.1125570943,,76824.67375099126,
2015-12-12,3.95,7.0,237.761,,182659.1125570943,,76824.67375099126,
2015-12-19,3.97,7.0,237.761,,182659.1125570943,,76824.67375099126,
2015-12-26,3.96,7.0,237.761,,182659.1125570943,,76824.67375099126,
2016-01-02,4.01,7.0,237.761,,184463.4203765406,,77583.5483433114,
2016-01-09,3.97,7.0,237.652,,184463.4203765406,,77619.13233490172,
2016-01-16,3.92,7.0,237.652,,184463.4203765406,,77619.13233490172,
2016-01-23,3.81,7.0,237.652,,184463.4203765406,,77619.13233490172,
2016-01-30,3.79,7.0,237.652,,184463.4203765406,,77619.13233490172,
2016-02-06,3.72,7.0,237.336,,185993.913788532,,78367.3415699818,
2016-02-13,3.65,7.0,237.336,,185993.913788532,,78367.3415699818,
2016-02-20,3.65,7.0,237.336,,185993.913788532,,78367.3415699818,
2016-02-27,3.62,7.0,237.336,,185993.913788532,,78367.3415699818,
2016-03-05,3.64,7.0,238.08,,186583.6902470056,,78370.16559434039,
2016-03-12,3.68,7.0,238.08,,186583.6902470056,,78370.16559434039,
2016-03-19,3.73,7.0,238.08,,186583.6902470056,,78370.16559434039,
2016-03-26,3.71,7.0,238.08,,186583.6902470056,,78370.16559434039,
2016-04-02,3.71,7.0,238.08,,187193.48847771913,,78626.29724366563,
2016-04-09,3.59,6.7,238.992,,187193.48847771913,,78326.25714572836,
2016-04-16,3.58,6.7,238.992,,187193.48847771913,,78326.25714572836,
2016-04-23,3.59,6.7,238.992,,187193.48847771913,,78326.25714572836,
2016-04-30,3.66,6.7,238.992,,187193.48847771913,,78326.25714572836,
2016-05-07,3.61,6.7,239.557,,188051.33409338436,,78499.61975370553,
2016-05-14,3.57,6.7,239.557,,188051.33409338436,,78499.61975370553,
2016-05-21,3.58,6.7,239.557,,188051.33409338436,,78499.61975370553,
2016-05-28,3.64,6.7,239.557,,188051.33409338436,,78499.61975370553,
2016-06-04,3.66,6.7,240.222,,189277.9079871208,,78792.91155144857,
2016-06-11,3.6,6.7,240.222,,189277.9079871208,,78792.91155144857,
2016-06-18,3.54,6.7,240.222,,189277.9079871208,,78792.91155144857,
2016-06-25,3.56,6.7,240.222,,189277.9079871208,,78792.91155144857,
2016-07-02,3.48,6.7,240.222,,190381.0314932438,,79252.12157639342,
2016-07-09,3.41,6.8,240.101,,190381.0314932438,,79292.06104649452,
2016-07-16,3.42,6.8,240.101,,190381.0314932438,,79292.06104649452,
2016-07-23,3.45,6.8,240.101,,190381.0314932438,,79292.06104649452,
2016-07-30,3.48,6.8,240.101,,190381.0314932438,,79292.06104649452,
2016-08-06,3.43,6.8,240.545,,191261.6513221294,,79511.79667926143,
2016-08-13,3.45,6.8,240.545,,191261.6513221294,,79511.79667926143,
2016-08-20,3.43,6.8,240.545,,191261.6513221294,,79511.79667926143,
2016-08-27,3.43,6.8,240.545,,191261.6513221294,,79511.79667926143,
2016-09-03,3.46,6.8,241.176,,192282.7268361108,,79727.13986305056,
2016-09-10,3.44,6.8,241.176,,192282.7268361108,,79727.13986305056,
2016-09-17,3.5,6.8,241.176,,192282.7268361108,,79727.13986305056,
2016-09-24,3.48,6.8,241.176,,192282.7268361108,,79727.13986305056,
2016-10-01,3.42,6.8,241.176,,193230.29300932004,,80120.03392100376,
2016-10-08,3.42,6.9,241.741,,193230.29300932004,,79932.77640504508,
2016-10-15,3.47,6.9,241.741,,193230.29300932004,,79932.77640504508,
2016-10-22,3.52,6.9,241.741,,193230.29300932004,,79932.77640504508,
2016-10-29,3.47,6.9,241.741,,193230.29300932004,,79932.77640504508,
2016-11-05,3.54,6.9,242.026,,194387.20471531776,,80316.66214180202,
2016-11-12,3.57,6.9,242.026,,194387.20471531776,,80316.66214180202,
2016-11-19,3.94,6.9,242.026,,194387.20471531776,,80316.66214180202,
2016-12-03,4.08,6.9,242.637,,195797.57793013952,,80695.68034971564,
2016-12-10,4.13,6.9,242.637,,195797.57793013952,,80695.68034971564,
2016-12-17,4.16,6.9,242.637,,195797.57793013952,,80695.68034971564,
2016-12-24,4.3,6.9,242.637,,195797.57793013952,,80695.68034971564,
2016-12-31,4.32,6.9,242.637,,195797.57793013952,,80695.68034971564,
2017-01-07,4.2,7.0,243.618,,197222.39901320208,,80955.59400914631,
2017-01-14,4.12,7.0,243.618,,197222.39901320208,,80955.59400914631,
2017-01-21,4.09,7.0,243.618,,197222.39901320208,,80955.59400914631,
2017-01-28,4.19,7.0,243.618,,197222.39901320208,,80955.59400914631,
2017-02-04,4.19,7.0,244.006,,198584.61533052687,,81385.13615670388,
2017-02-11,4.17,7.0,244.006,,198584.61533052687,,81385.13615670388,
2017-02-18,4.15,7.0,244.006,,198584.61533052687,,81385.13615670388,
2017-02-25,4.16,7.0,244.006,,198584.61533052687,,81385.13615670388,
2017-03-04,4.1,7.0,243.892,,199457.44040080308,,81781.05079330322,
2017-03-11,4.21,7.0,243.892,,199457.44040080308,,81781.05079330322,
2017-03-18,4.3,7.0,243.892,,199457.44040080308,,81781.05079330322,
2017-03-25,4.23,7.0,243.892,,199457.44040080308,,81781.05079330322,
2017-04-01,4.14,7.0,243.892,,200355.64347630943,,82149.32981660301,
2017-04-08,4.1,7.3,244.193,,200355.64347630943,,82048.06995954405,
2017-04-15,4.08,7.3,244.193,,200355.64347630943,,82048.06995954405,
2017-04-22,3.97,7.3,244.193,,200355.64347630943,,82048.06995954405,
2017-04-29,4.03,7.3,244.193,,200355.64347630943,,82048.06995954405,
2017-05-06,4.02,7.3,244.004,,201262.89827254953,,82483.44218641888,
2017-05-13,4.05,7.3,244.004,,201262.89827254953,,82483.44218641888,
2017-05-20,4.02,7.3,244.004,,201262.89827254953,,82483.44218641888,
2017-05-27,3.95,7.3,244.004,,201262.89827254953,,82483.44218641888,
2017-06-03,3.94,7.3,244.163,,202294.50665025425,,82852.2366821567,
2017-06-10,3.89,7.3,244.163,,202294.50665025425,,82852.2366821567,
2017-06-17,3.91,7.3,244.163,,202294.50665025425,,82852.2366821567,
2017-06-24,3.9,7.3,244.163,,202294.50665025425,,82852.2366821567,
2017-07-01,3.88,7.3,244.163,,203497.07205494028,,83344.76233292524,
2017-07-08,3.96,7.5,244.243,,203497.07205494028,,83317.46336842419,
2017-07-15,4.03,7.5,244.243,,203497.07205494028,,83317.46336842419,
2017-07-22,3.96,7.5,244.243,,203497.07205494028,,83317.46336842419,
2017-07-29,3.92,7.5,244.243,,203497.07205494028,,83317.46336842419,
2017-08-05,3.93,7.5,245.183,,204635.02188518137,,83462.15760684117,
2017-08-12,3.9,7.5,245.183,,204635.02188518137,,83462.15760684117,
2017-08-19,3.89,7.5,245.183,,204635.02188518137,,83462.15760684117,
2017-08-26,3.86,7.5,245.183,,204635.02188518137,,83462.15760684117,
2017-09-02,3.82,7.5,245.183,,205965.06886076217,,84004.62873068776,
2017-09-09,3.78,7.5,246.435,,205965.06886076217,,83577.84765181981,
2017-09-16,3.78,7.5,246.435,,205965.06886076217,,83577.84765181981,
2017-09-23,3.83,7.5,246.435,,205965.06886076217,,83577.84765181981,
2017-09-30,3.83,7.5,246.435,,205965.06886076217,,83577.84765181981,
