date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-08-06,4.39,9.8,226.106,,129235.0128588008,,57156.825939515445,
2011-08-13,4.32,9.8,226.106,,129235.0128588008,,57156.825939515445,
2011-08-20,4.15,9.8,226.106,,129235.0128588008,,57156.825939515445,
2011-08-27,4.22,9.8,226.106,,129235.0128588008,,57156.825939515445,
2011-09-03,4.22,9.8,226.597,,128817.33513971273,,56848.64986725893,
2011-09-10,4.12,9.8,226.597,,128817.33513971273,,56848.64986725893,
2011-09-17,4.09,9.8,226.597,,128817.33513971273,,56848.64986725893,
2011-09-24,4.09,9.8,226.597,,128817.33513971273,,56848.64986725893,
2011-10-01,4.01,9.8,226.597,,128372.86762989832,,56652.50097304832,
2011-10-08,3.94,9.4,226.75,,128372.86762989832,,56614.27458870929,
2011-10-15,4.12,9.4,226.75,,128372.86762989832,,56614.27458870929,
2011-10-22,4.11,9.4,226.75,,128372.86762989832,,56614.27458870929,
2011-10-29,4.1,9.4,226.75,,128372.86762989832,,56614.27458870929,
2011-11-05,4.0,9.4,227.169,,128079.91408212816,,56380.89443635714,
2011-11-12,3.99,9.4,227.169,,128079.91408212816,,56380.89443635714,
2011-11-19,4.0,9.4,227.169,,128079.91408212816,,56380.89443635714,51971.93523380736
2011-12-03,4.0,9.4,227.223,,127373.18008090352,,56056.46439000608,49434.67638664901
2011-12-10,3.99,9.4,227.223,,127373.18008090352,,56056.46439000608,49709.14351396592
2011-12-17,3.94,9.4,227.223,,127373.18008090352,,56056.46439000608,43642.45849121749
2011-12-24,3.91,9.4,227.223,,127373.18008090352,,56056.46439000608,46628.818174269145
2011-12-31,3.95,9.4,227.223,,127373.18008090352,,56056.46439000608,49034.77603395002
2012-01-07,3.91,8.8,227.842,,128472.7507366505,,56386.77273577764,48723.09511446984
2012-01-14,3.89,8.8,227.842,,128472.7507366505,,56386.77273577764,51869.43413020809
2012-01-21,3.88,8.8,227.842,,128472.7507366505,,56386.77273577764,52056.18119701379
2012-01-28,3.98,8.8,227.842,,128472.7507366505,,56386.77273577764,52927.95839205539
2012-02-04,3.87,8.8,228.329,,129559.2679287846,,56742.362086631394,53589.43304490781
2012-02-11,3.87,8.8,228.329,,129559.2679287846,,56742.362086631394,56493.509332657086
2012-02-18,3.87,8.8,228.329,,129559.2679287846,,56742.362086631394,56390.32324354104
2012-02-25,3.95,8.8,228.329,118667.0,129559.2679287846,51971.93523380736,56742.362086631394,53494.11708123281
2012-03-03,3.9,8.8,228.807,113110.0,130844.4008993556,49434.67638664901,57185.48859928045,51317.15293839878
2012-03-10,3.88,8.8,228.807,113738.0,130844.4008993556,49709.14351396592,57185.48859928045,50097.5827484203
2012-03-17,3.92,8.8,228.807,99857.0,130844.4008993556,43642.45849121749,57185.48859928045,50294.498608461254
2012-03-24,4.08,8.8,228.807,106690.0,130844.4008993556,46628.818174269145,57185.48859928045,52974.74225901875
2012-03-31,3.99,8.8,228.807,112195.0,130844.4008993556,49034.77603395002,57185.48859928045,56686.82501619086
2012-04-07,3.98,8.6,229.187,111667.0,130310.49557773076,48723.09511446984,56857.71687649419,57837.613193927995
2012-04-14,3.88,8.6,229.187,118878.0,130310.49557773076,51869.43413020809,56857.71687649419,57584.32127389649
2012-04-21,3.9,8.6,229.187,119306.0,130310.49557773076,52056.18119701379,56857.71687649419,57178.79172317249
2012-04-28,3.88,8.6,229.187,121304.0,130310.49557773076,52927.95839205539,56857.71687649419,55789.40461087536
2012-05-05,3.84,8.6,228.713,122566.0,129844.7478411182,53589.43304490781,56771.91407620826,52688.78469715289
2012-05-12,3.83,8.6,228.713,129208.0,129844.7478411182,56493.509332657086,56771.91407620826,51731.921815603826
2012-05-19,3.79,8.6,228.713,128972.0,129844.7478411182,56390.32324354104,56771.91407620826,52077.697265981784
2012-05-26,3.78,8.6,228.713,122348.0,129844.7478411182,53494.11708123281,56771.91407620826,49639.871606398796
2012-06-02,3.75,8.6,228.713,117369.0,129581.21041325748,51317.15293839878,56656.68781978177,48936.14245078681
2012-06-09,3.67,8.6,228.524,114485.0,129581.21041325748,50097.5827484203,56703.54554150001,48044.932147263164
2012-06-16,3.71,8.6,228.524,114935.0,129581.21041325748,50294.498608461254,56703.54554150001,46798.69272558059
2012-06-23,3.66,8.6,228.524,121060.0,129581.21041325748,52974.74225901875,56703.54554150001,49120.187000844104
2012-06-30,3.66,8.6,228.524,129543.0,129581.21041325748,56686.82501619086,56703.54554150001,52677.5317620068
2012-07-07,3.62,8.6,228.59,132211.0,129782.9651773606,57837.613193927995,56775.43426106155,52190.055172294706
2012-07-14,3.56,8.6,228.59,131632.0,129782.9651773606,57584.32127389649,56775.43426106155,54222.53688945682
2012-07-21,3.53,8.6,228.59,130705.0,129782.9651773606,57178.79172317249,56775.43426106155,53899.187525362846
2012-07-28,3.49,8.6,228.59,127529.0,129782.9651773606,55789.40461087536,56775.43426106155,51722.94701214827
2012-08-04,3.55,8.6,229.918,121141.0,130216.5338327881,52688.78469715289,56636.07626753369,51344.65446337065
2012-08-11,3.59,8.6,229.918,118941.0,130216.5338327881,51731.921815603826,56636.07626753369,45436.30458942526
2012-08-18,3.62,8.6,229.918,119736.0,130216.5338327881,52077.697265981784,56636.07626753369,43630.891376827574
2012-08-25,3.66,8.6,229.918,114131.0,130216.5338327881,49639.871606398796,56636.07626753369,44337.921461282
2012-09-01,3.59,8.6,229.918,112513.0,130846.00852697482,48936.14245078681,56909.858526507196,49106.26629934132
2012-09-08,3.55,8.6,231.015,110991.0,130846.00852697482,48044.932147263164,56639.61583748884,50326.74367812612
2012-09-15,3.55,8.6,231.015,108112.0,130846.00852697482,46798.69272558059,56639.61583748884,51781.19634462267
2012-09-22,3.49,8.6,231.015,113475.0,130846.00852697482,49120.187000844104,56639.61583748884,51322.327989239726
2012-09-29,3.4,8.6,231.015,121693.0,130846.00852697482,52677.5317620068,56639.61583748884,49512.040366196336
2012-10-06,3.36,8.7,231.638,120892.0,131350.10219368475,52190.055172294706,56704.90256075633,46335.23107402915
2012-10-13,3.39,8.7,231.638,125600.0,131350.10219368475,54222.53688945682,56704.90256075633,45212.55702933801
2012-10-20,3.37,8.7,231.638,124851.0,131350.10219368475,53899.187525362846,56704.90256075633,39080.365505721275
2012-10-27,3.41,8.7,231.638,119810.0,131350.10219368475,51722.94701214827,56704.90256075633,38449.7515959582
2012-11-03,3.39,8.7,231.249,118734.0,131821.66035327618,51344.65446337065,57004.20773853127,37925.27593297759
2012-11-10,3.4,8.7,231.249,105071.0,131821.66035327618,45436.30458942526,57004.20773853127,40853.10620468195
2012-11-17,3.34,8.7,231.249,100896.0,131821.66035327618,43630.891376827574,57004.20773853127,46115.902583101866
2012-12-01,3.32,8.7,231.249,102531.0,132095.60473838882,44337.921461282,57122.67068760896,43853.91758286575
2012-12-08,3.34,8.7,231.221,113544.0,132095.60473838882,49106.26629934132,57129.588029802144,45822.31942208178
2012-12-15,3.32,8.7,231.221,116366.0,132095.60473838882,50326.74367812612,57129.588029802144,45184.301840004824
2012-12-22,3.37,8.7,231.221,119729.0,132095.60473838882,51781.19634462267,57129.588029802144,44204.02786268415
2012-12-29,3.35,8.7,231.221,118668.0,132095.60473838882,51322.327989239726,57129.588029802144,48572.42489732308
2013-01-05,3.34,8.6,231.679,114709.0,131984.83682353763,49512.040366196336,56968.839136709685,49511.85735794683
2013-01-12,3.4,8.6,231.679,107349.0,131984.83682353763,46335.23107402915,56968.839136709685,47396.6444777111
2013-01-19,3.38,8.6,231.679,104748.0,131984.83682353763,45212.55702933801,56968.839136709685,49162.41366367986
2013-01-26,3.42,8.6,231.679,90541.0,131984.83682353763,39080.365505721275,56968.839136709685,48492.430877017396
2013-02-02,3.53,8.6,231.679,89080.0,131526.68921845456,38449.7515959582,56771.08810831131,49882.05767315098
2013-02-09,3.53,8.6,232.937,88342.0,131526.68921845456,37925.27593297759,56464.490063173536,51434.49780717831
2013-02-16,3.53,8.6,232.937,95162.0,131526.68921845456,40853.10620468195,56464.490063173536,47379.17919040247
2013-02-23,3.56,8.6,232.937,107421.0,131526.68921845456,46115.902583101866,56464.490063173536,46516.28121590561
2013-03-02,3.51,8.6,232.937,102152.0,131329.601309431,43853.91758286575,56379.88010038379,46538.705351174896
2013-03-09,3.52,8.6,232.282,106437.0,131329.601309431,45822.31942208178,56538.862808754435,47737.314203359936
2013-03-16,3.63,8.6,232.282,104955.0,131329.601309431,45184.301840004824,56538.862808754435,51915.9371034008
2013-03-23,3.54,8.6,232.282,102678.0,131329.601309431,44204.02786268415,56538.862808754435,51959.38824237992
2013-03-30,3.57,8.6,232.282,112825.0,131329.601309431,48572.42489732308,56538.862808754435,52175.35330938501
2013-04-06,3.54,8.2,231.797,114767.0,131459.5624275205,49511.85735794683,56713.22856961932,52797.76728209532
2013-04-13,3.43,8.2,231.797,109864.0,131459.5624275205,47396.6444777111,56713.22856961932,53813.224559896946
2013-04-20,3.41,8.2,231.797,113957.0,131459.5624275205,49162.41366367986,56713.22856961932,50397.166165736366
2013-04-27,3.4,8.2,231.797,112404.0,131459.5624275205,48492.430877017396,56713.22856961932,52462.56253855116
2013-05-04,3.35,8.2,231.893,115673.0,132014.7621906721,49882.05767315098,56929.17086357591,48080.58049482558
2013-05-11,3.42,8.2,231.893,119273.0,132014.7621906721,51434.49780717831,56929.17086357591,46815.24569940374
2013-05-18,3.51,8.2,231.893,109869.0,132014.7621906721,47379.17919040247,56929.17086357591,47134.36364882462
2013-05-25,3.59,8.2,231.893,107868.0,132014.7621906721,46516.28121590561,56929.17086357591,44038.7053663217
2013-06-01,3.81,8.2,231.893,107920.0,132533.23796863537,46538.705351174896,57152.75492086237,46165.17658342753
2013-06-08,3.91,8.2,232.445,110963.0,132533.23796863537,47737.314203359936,57017.03111214926,45826.91056075086
2013-06-15,3.98,8.2,232.445,120676.0,132533.23796863537,51915.9371034008,57017.03111214926,47938.290001027635
2013-06-22,3.93,8.2,232.445,120777.0,132533.23796863537,51959.38824237992,57017.03111214926,47390.6415921625
2013-06-29,4.46,8.2,232.445,121279.0,132533.23796863537,52175.35330938501,57017.03111214926,48703.07999777463
2013-07-13,4.51,8.3,232.9,122966.0,133310.3467475786,52797.76728209532,57239.30731969883,53187.20069842384
2013-07-20,4.37,8.3,232.9,125331.0,133310.3467475786,53813.224559896946,57239.30731969883,51482.652812311426
2013-07-27,4.31,8.3,232.9,117375.0,133310.3467475786,50397.166165736366,57239.30731969883,49479.39178924033
2013-08-03,4.39,8.3,233.456,122477.0,134486.285022873,52462.56253855116,57606.69463319555,47538.61231057607
2013-08-10,4.4,8.3,233.456,112247.0,134486.285022873,48080.58049482558,57606.69463319555,42541.22170012815
2013-08-17,4.4,8.3,233.456,109293.0,134486.285022873,46815.24569940374,57606.69463319555,44825.715506193934
2013-08-24,4.58,8.3,233.456,110038.0,134486.285022873,47134.36364882462,57606.69463319555,45565.570269115764
2013-08-31,4.51,8.3,233.456,102811.0,134486.285022873,44038.7053663217,57606.69463319555,44229.90895496317
2013-09-07,4.57,8.3,233.544,107816.0,135781.76645125952,46165.17658342753,58139.693784151816,42609.67369492883
2013-09-14,4.57,8.3,233.544,107026.0,135781.76645125952,45826.91056075086,58139.693784151816,46997.89961613675
2013-09-21,4.5,8.3,233.544,111957.0,135781.76645125952,47938.290001027635,58139.693784151816,48013.156156936595
2013-09-28,4.32,8.3,233.544,110678.0,135781.76645125952,47390.6415921625,58139.693784151816,49483.61157390092
2013-10-05,4.22,8.2,233.669,113804.0,136761.07571027303,48703.07999777463,58527.69332272275,52454.863826459485
2013-10-12,4.23,8.2,233.669,124282.0,136761.07571027303,53187.20069842384,58527.69332272275,46616.06201761246
2013-10-19,4.28,8.2,233.669,120299.0,136761.07571027303,51482.652812311426,58527.69332272275,45163.37424773044
2013-10-26,4.13,8.2,233.669,115618.0,136761.07571027303,49479.39178924033,58527.69332272275,46032.096834517695
2013-11-02,4.1,8.2,233.669,111083.0,137192.202651728,47538.61231057607,58712.196590787826,41929.21157985455
2013-11-09,4.16,8.2,234.1,99589.0,137192.202651728,42541.22170012815,58604.10194435199,43932.633402250925
2013-11-16,4.35,8.2,234.1,104937.0,137192.202651728,44825.715506193934,58604.10194435199,43551.39314022255
2013-11-23,4.22,8.2,234.1,106669.0,137192.202651728,45565.570269115764,58604.10194435199,41387.49379104807
2013-12-07,4.46,8.2,234.719,103816.0,137413.9949650697,44229.90895496317,58544.04414004392,36804.531665734576
2013-12-14,4.42,8.2,234.719,100013.0,137413.9949650697,42609.67369492883,58544.04414004392,34672.58121917739
2013-12-21,4.47,8.2,234.719,110313.0,137413.9949650697,46997.89961613675,58544.04414004392,31021.74318301219
2013-12-28,4.48,8.2,234.719,112696.0,137413.9949650697,48013.156156936595,58544.04414004392,34518.362228210215
2014-01-04,4.53,8.3,235.288,116429.0,137659.11007833146,49483.61157390092,58506.64295600772,37464.26577803339
2014-01-11,4.51,8.3,235.288,123420.0,137659.11007833146,52454.863826459485,58506.64295600772,38077.456569176386
2014-01-18,4.41,8.3,235.288,109682.0,137659.11007833146,46616.06201761246,58506.64295600772,40153.84745504677
2014-01-25,4.39,8.3,235.288,106264.0,137659.11007833146,45163.37424773044,58506.64295600772,38534.6008762285
2014-02-01,4.32,8.3,235.288,108308.0,137946.93354875298,46032.096834517695,58628.97111146891,39761.858533332204
2014-02-08,4.23,8.3,235.547,98763.0,137946.93354875298,41929.21157985455,58564.50455694744,40320.7016773736
2014-02-15,4.28,8.3,235.547,103482.0,137946.93354875298,43932.633402250925,58564.50455694744,42701.69425708473
2014-02-22,4.33,8.3,235.547,102584.0,137946.93354875298,43551.39314022255,58564.50455694744,40739.41194843785
2014-03-01,4.37,8.3,235.547,97487.0,138615.80429806173,41387.49379104807,58848.46943415188,40176.770021695265
2014-03-08,4.28,8.3,236.028,86869.0,138615.80429806173,36804.531665734576,58728.542502610595,40811.27677242856
2014-03-15,4.37,8.3,236.028,81837.0,138615.80429806173,34672.58121917739,58728.542502610595,40083.29434180187
2014-03-22,4.32,8.3,236.028,73220.0,138615.80429806173,31021.74318301219,58728.542502610595,41691.43155827021
2014-03-29,4.4,8.3,236.028,81473.0,138615.80429806173,34518.362228210215,58728.542502610595,44595.77373951971
2014-04-05,4.41,7.5,236.468,88591.0,139515.68847636864,37464.26577803339,58999.817512884896,46122.07260692722
2014-04-12,4.34,7.5,236.468,90041.0,139515.68847636864,38077.456569176386,58999.817512884896,45066.06371422075
2014-04-19,4.27,7.5,236.468,94951.0,139515.68847636864,40153.84745504677,58999.817512884896,44714.06074998526
2014-04-26,4.33,7.5,236.468,91122.0,139515.68847636864,38534.6008762285,58999.817512884896,46393.65384129551
2014-05-03,4.29,7.5,236.918,94203.0,140471.4338367481,39761.858533332204,59291.16143000873,46507.76006534792
2014-05-10,4.21,7.5,236.918,95527.0,140471.4338367481,40320.7016773736,59291.16143000873,46216.62595805609
2014-05-17,4.2,7.5,236.918,101168.0,140471.4338367481,42701.69425708473,59291.16143000873,45835.5091383812
2014-05-24,4.14,7.5,236.918,96519.0,140471.4338367481,40739.41194843785,59291.16143000873,43275.07790785816
2014-05-31,4.12,7.5,236.918,95186.0,140471.4338367481,40176.770021695265,59291.16143000873,44655.520929840815
2014-06-07,4.14,7.5,237.231,96817.0,140963.4557746038,40811.27677242856,59420.33535861831,44193.75350033898
2014-06-14,4.2,7.5,237.231,95090.0,140963.4557746038,40083.29434180187,59420.33535861831,44357.97993068802
2014-06-21,4.17,7.5,237.231,98905.0,140963.4557746038,41691.43155827021,59420.33535861831,43327.985447011706
2014-06-28,4.14,7.5,237.231,105795.0,140963.4557746038,44595.77373951971,59420.33535861831,41673.50943459788
2014-07-05,4.12,7.4,237.498,109539.0,141322.6668089906,46122.07260692722,59504.78185458008,42864.42319841638
2014-07-12,4.15,7.4,237.498,107031.0,141322.6668089906,45066.06371422075,59504.78185458008,44629.575032641194
2014-07-19,4.13,7.4,237.498,106195.0,141322.6668089906,44714.06074998526,59504.78185458008,45197.32131575622
2014-07-26,4.13,7.4,237.498,110184.0,141322.6668089906,46393.65384129551,59504.78185458008,44767.29983574106
2014-08-02,4.12,7.4,237.498,110455.0,141489.8245452482,46507.76006534792,59575.164652017374,48009.5185949543
2014-08-09,4.14,7.4,237.46,109746.0,141489.8245452482,46216.62595805609,59584.698284026024,47453.192845056394
2014-08-16,4.12,7.4,237.46,108841.0,141489.8245452482,45835.5091383812,59584.698284026024,47290.31196330539
2014-08-23,4.1,7.4,237.46,102761.0,141489.8245452482,43275.07790785816,59584.698284026024,48451.15472417852
2014-08-30,4.1,7.4,237.46,106039.0,141489.8245452482,44655.520929840815,59584.698284026024,43691.90525371214
2014-09-06,4.1,7.4,237.477,104950.0,141588.47110420433,44193.75350033898,59621.972276980225,42020.38501261365
2014-09-13,4.12,7.4,237.477,105340.0,141588.47110420433,44357.97993068802,59621.972276980225,42502.92061019589
2014-09-20,4.23,7.4,237.477,102894.0,141588.47110420433,43327.985447011706,59621.972276980225,47707.105948105826
2014-09-27,4.2,7.4,237.477,98965.0,141588.47110420433,41673.50943459788,59621.972276980225,47661.52496091536
2014-10-04,4.19,7.0,237.43,101773.0,141474.7849605061,42864.42319841638,59585.89266752563,44507.9170340835
2014-10-11,4.12,7.0,237.43,105964.0,141474.7849605061,44629.575032641194,59585.89266752563,38573.86888863329
2014-10-18,3.97,7.0,237.43,107312.0,141474.7849605061,45197.32131575622,59585.89266752563,35964.25087434557
2014-10-25,3.92,7.0,237.43,106291.0,141474.7849605061,44767.29983574106,59585.89266752563,35857.60297779401
2014-11-01,3.98,7.0,237.43,113989.0,141460.79451074035,48009.5185949543,59580.00021511196,35969.78014973953
2014-11-08,4.02,7.0,236.983,112456.0,141460.79451074035,47453.192845056394,59692.380681627095,33858.384818689396
2014-11-15,4.01,7.0,236.983,112070.0,141460.79451074035,47290.31196330539,59692.380681627095,35055.79114650169
2014-11-22,3.99,7.0,236.983,114821.0,141460.79451074035,48451.15472417852,59692.380681627095,34057.27701122148
2014-12-06,3.89,7.0,236.252,103223.0,141440.66189844056,43691.90525371214,59868.556413677165,33719.530799742344
2014-12-13,3.93,7.0,236.252,99274.0,141440.66189844056,42020.38501261365,59868.556413677165,35291.724582160896
2014-12-20,3.8,7.0,236.252,100414.0,141440.66189844056,42502.92061019589,59868.556413677165,36154.94796080957
2015-01-03,3.87,7.1,234.747,111991.0,141377.5701877289,47707.105948105826,60225.50668921388,36080.8900102446
2015-01-10,3.73,7.1,234.747,111884.0,141377.5701877289,47661.52496091536,60225.50668921388,35808.26510655231
2015-01-17,3.66,7.1,234.747,104481.0,141377.5701877289,44507.9170340835,60225.50668921388,38574.307219479975
2015-01-24,3.63,7.1,234.747,90551.0,141377.5701877289,38573.86888863329,60225.50668921388,40155.87032537189
2015-01-31,3.66,7.1,234.747,84425.0,141377.5701877289,35964.25087434557,60225.50668921388,43249.99365004106
2015-02-07,3.59,7.1,235.342,84388.0,141319.0834253124,35857.60297779401,60048.39060826898,41985.89879367598
2015-02-14,3.69,7.1,235.342,84652.0,141319.0834253124,35969.78014973953,60048.39060826898,41745.815418500344
2015-02-21,3.76,7.1,235.342,79683.0,141319.0834253124,33858.384818689396,60048.39060826898,40603.20420588943
2015-02-28,3.8,7.1,235.342,82501.0,141319.0834253124,35055.79114650169,60048.39060826898,39305.319386838026
2015-03-07,3.75,7.1,235.976,80367.0,141705.41646128375,34057.27701122148,60050.77485052876,42596.683455568316
2015-03-14,3.86,7.1,235.976,79570.0,141705.41646128375,33719.530799742344,60050.77485052876,43511.02639518297
2015-03-21,3.78,7.1,235.976,83280.0,141705.41646128375,35291.724582160896,60050.77485052876,45071.25815776518
2015-03-28,3.69,7.1,235.976,85317.0,141705.41646128375,36154.94796080957,60050.77485052876,48400.84659824873
2015-04-04,3.7,6.8,236.222,85231.0,142382.90152039833,36080.8900102446,60275.03853171945,48507.35609198686
2015-04-11,3.66,6.8,236.222,84587.0,142382.90152039833,35808.26510655231,60275.03853171945,47954.073787778216
2015-04-18,3.67,6.8,236.222,91121.0,142382.90152039833,38574.307219479975,60275.03853171945,49788.68564994917
2015-04-25,3.65,6.8,236.222,94857.0,142382.90152039833,40155.87032537189,60275.03853171945,49511.41433576716
2015-05-02,3.68,6.8,236.222,102166.0,143115.65527906435,43249.99365004106,60585.23561694692,46965.97964996597
2015-05-09,3.8,6.8,237.001,99507.0,143115.65527906435,41985.89879367598,60386.09764476282,48827.683556481665
2015-05-16,3.85,6.8,237.001,98938.0,143115.65527906435,41745.815418500344,60386.09764476282,43696.88236505022
2015-05-23,3.84,6.8,237.001,96230.0,143115.65527906435,40603.20420588943,60386.09764476282,40712.00211735348
2015-05-30,3.87,6.8,237.001,93154.0,143115.65527906435,39305.319386838026,60386.09764476282,43598.15655812429
2015-06-06,3.87,6.8,237.657,101234.0,143466.52249439,42596.683455568316,60367.05104179132,42300.98779779198
2015-06-13,4.04,6.8,237.657,103407.0,143466.52249439,43511.02639518297,60367.05104179132,46688.81422159345
2015-06-20,4.0,6.8,237.657,107115.0,143466.52249439,45071.25815776518,60367.05104179132,46034.07186586835
2015-06-27,4.02,6.8,237.657,115028.0,143466.52249439,48400.84659824873,60367.05104179132,44604.165087706
2015-07-04,4.08,7.3,238.034,115464.0,143827.9302817601,48507.35609198686,60423.2715837906,42285.25278358495
2015-07-11,4.04,7.3,238.034,114147.0,143827.9302817601,47954.073787778216,60423.2715837906,40458.83407015433
2015-07-18,4.09,7.3,238.034,118514.0,143827.9302817601,49788.68564994917,60423.2715837906,41743.88915295731
2015-07-25,4.04,7.3,238.034,117854.0,143827.9302817601,49511.41433576716,60423.2715837906,40929.10954726521
2015-08-01,3.98,7.3,238.034,111795.0,144364.6917590129,46965.97964996597,60648.769402275684,44001.04318710486
2015-08-08,3.91,7.3,238.033,116226.0,144364.6917590129,48827.683556481665,60649.02419370966,43053.64742854502
2015-08-15,3.94,7.3,238.033,104013.0,144364.6917590129,43696.88236505022,60649.02419370966,41938.18088623922
2015-08-22,3.93,7.3,238.033,96908.0,144364.6917590129,40712.00211735348,60649.02419370966,43838.04518164669
2015-08-29,3.84,7.3,238.033,103778.0,144364.6917590129,43598.15655812429,60649.02419370966,40872.136304944885
2015-09-05,3.89,7.3,237.498,100464.0,145236.5650123195,42300.98779779198,61152.75287047449,39612.467982553906
2015-09-12,3.9,7.3,237.498,110885.0,145236.5650123195,46688.81422159345,61152.75287047449,38285.92578261363
2015-09-19,3.91,7.3,237.498,109330.0,145236.5650123195,46034.07186586835,61152.75287047449,37912.86207578198
2015-09-26,3.86,7.3,237.498,105934.0,145236.5650123195,44604.165087706,61152.75287047449,37687.00501764377
2015-10-03,3.85,7.0,237.733,100526.0,146172.8003922667,42285.25278358495,61486.12114946882,38896.79026475687
2015-10-10,3.76,7.0,237.733,96184.0,146172.8003922667,40458.83407015433,61486.12114946882,38523.13466749701
2015-10-17,3.82,7.0,237.733,99239.0,146172.8003922667,41743.88915295731,61486.12114946882,41732.869910625624
2015-10-24,3.79,7.0,237.733,97302.0,146172.8003922667,40929.10954726521,61486.12114946882,43041.92685102588
2015-10-31,3.76,7.0,237.733,104605.0,146172.8003922667,44001.04318710486,61486.12114946882,43373.52951090437
2015-11-07,3.87,7.0,238.017,102475.0,147016.01938986362,43053.64742854502,61767.024788088085,41469.05652745475
2015-11-14,3.98,7.0,238.017,99820.0,147016.01938986362,41938.18088623922,61767.024788088085,39521.606498803376
2015-11-21,3.97,7.0,238.017,104342.0,147016.01938986362,43838.04518164669,61767.024788088085,36769.39023157043
2015-12-05,3.93,7.0,237.761,97178.0,147664.80558816038,40872.136304944885,62106.40331600237,33414.398521505376
2015-12-12,3.95,7.0,237.761,94183.0,147664.80558816038,39612.467982553906,62106.40331600237,33736.979166666664
