date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-01-15,4.71,9.7,221.187,176340.0,124434.58192432157,79724.39609922825,56257.63807290734,75848.42007559362
2011-01-22,4.74,9.7,221.187,174803.0,124434.58192432157,79029.50896752521,56257.63807290734,73564.99310554101
2011-01-29,4.8,9.7,221.187,175102.0,124434.58192432157,79164.68870231976,56257.63807290734,74215.61583806723
2011-02-05,4.81,9.7,221.898,151926.0,123748.89921950936,68466.59275883515,55768.3707016329,74360.11494355132
2011-02-12,5.05,9.7,221.898,146761.0,123748.89921950936,66138.94672326926,55768.3707016329,77611.3626860493
2011-02-19,5.0,9.7,221.898,148757.0,123748.89921950936,67038.45911184417,55768.3707016329,79029.02947430228
2011-02-26,4.95,9.7,221.898,147401.0,123748.89921950936,66427.36752922514,55768.3707016329,77877.8146490752
2011-03-05,4.87,9.7,223.046,154230.0,123096.7781137034,69147.17143548865,55188.96465917498,76437.01680560128
2011-03-12,4.88,9.7,223.046,163015.0,123096.7781137034,73085.82086206433,55188.96465917498,78198.98045425833
2011-03-19,4.76,9.7,223.046,164362.0,123096.7781137034,73689.73216287224,55188.96465917498,78465.87724526925
2011-03-26,4.81,9.7,223.046,168969.0,123096.7781137034,75755.22537951813,55188.96465917498,79489.87126678113
2011-04-02,4.86,9.7,223.046,170488.0,122535.58403470654,76436.25081821688,54937.360022016335,84266.87899789152
2011-04-09,4.87,9.2,224.093,172239.0,122535.58403470654,76860.49988174553,54680.68348172702,83418.44317753278
2011-04-16,4.91,9.2,224.093,169971.0,122535.58403470654,75848.42007559362,54680.68348172702,82109.6297610861
2011-04-23,4.8,9.2,224.093,164854.0,122535.58403470654,73564.99310554101,54680.68348172702,79858.9143503627
2011-04-30,4.78,9.2,224.093,166312.0,122535.58403470654,74215.61583806723,54680.68348172702,76455.11213647152
2011-05-07,4.71,9.2,224.806,167166.0,122026.56533497352,74360.11494355132,54280.8311766472,75411.53264398113
2011-05-14,4.63,9.2,224.806,174475.0,122026.56533497352,77611.3626860493,54280.8311766472,79138.98790832618
2011-05-21,4.61,9.2,224.806,177662.0,122026.56533497352,79029.02947430228,54280.8311766472,83551.9623539402
2011-05-28,4.6,9.2,224.806,175074.0,122026.56533497352,77877.8146490752,54280.8311766472,82554.64251280372
2011-06-04,4.55,9.2,224.806,171835.0,121508.19762449556,76437.01680560128,54050.2467124968,79701.40822694034
2011-06-11,4.49,9.2,224.806,175796.0,121508.19762449556,78198.98045425833,54050.2467124968,74030.54762419626
2011-06-18,4.5,9.2,224.806,176396.0,121508.19762449556,78465.87724526925,54050.2467124968,71878.70977991766
2011-06-25,4.5,9.2,224.806,178698.0,121508.19762449556,79489.87126678113,54050.2467124968,73599.8270056532
2011-07-02,4.51,9.2,224.806,189437.0,120970.1580269076,84266.87899789152,53810.91164244175,73797.97614266738
2011-07-09,4.6,9.8,225.395,188021.0,120970.1580269076,83418.44317753278,53670.29349670916,76690.62844542447
2011-07-16,4.51,9.8,225.395,185071.0,120970.1580269076,82109.6297610861,53670.29349670916,73427.1223814774
2011-07-23,4.52,9.8,225.395,179998.0,120970.1580269076,79858.9143503627,53670.29349670916,71859.75744211687
2011-07-30,4.55,9.8,225.395,172326.0,120970.1580269076,76455.11213647152,53670.29349670916,73793.16427783902
2011-08-06,4.39,9.8,226.106,170510.0,120539.1830600548,75411.53264398113,53310.91747236022,74936.28091861124
2011-08-13,4.32,9.8,226.106,178938.0,120539.1830600548,79138.98790832618,53310.91747236022,81255.36494856252
2011-08-20,4.15,9.8,226.106,188916.0,120539.1830600548,83551.9623539402,53310.91747236022,81449.93374976338
2011-08-27,4.22,9.8,226.106,186661.0,120539.1830600548,82554.64251280372,53310.91747236022,79066.37972388358
2011-09-03,4.22,9.8,226.597,180601.0,120214.86406117032,79701.40822694034,53052.275211573986,74163.2669228027
2011-09-10,4.12,9.8,226.597,167751.0,120214.86406117032,74030.54762419626,53052.275211573986,77111.9120863645
2011-09-17,4.09,9.8,226.597,162875.0,120214.86406117032,71878.70977991766,53052.275211573986,76733.42927432522
2011-09-24,4.09,9.8,226.597,166775.0,120214.86406117032,73599.8270056532,53052.275211573986,75540.76832010844
2011-10-01,4.01,9.8,226.597,167224.0,119894.77795812485,73797.97614266738,52911.01733832523,75551.03975562012
2011-10-08,3.94,9.4,226.75,173896.0,119894.77795812485,76690.62844542447,52875.31552728769,73512.78517569193
2011-10-15,4.12,9.4,226.75,166496.0,119894.77795812485,73427.1223814774,52875.31552728769,73478.55092564145
2011-10-22,4.11,9.4,226.75,162942.0,119894.77795812485,71859.75744211687,52875.31552728769,72732.4198347978
2011-10-29,4.1,9.4,226.75,167326.0,119894.77795812485,73793.16427783902,52875.31552728769,72638.16685572136
2011-11-05,4.0,9.4,227.169,170232.0,119351.04279456884,74936.28091861124,52538.43737242706,69307.4467106675
2011-11-12,3.99,9.4,227.169,184587.0,119351.04279456884,81255.36494856252,52538.43737242706,69314.89210744145
2011-11-19,4.0,9.4,227.169,185029.0,119351.04279456884,81449.93374976338,52538.43737242706,69808.04015258684
2011-12-03,4.0,9.4,227.223,179657.0,118759.7748705859,79066.37972388358,52265.736686244745,70009.22174583821
2011-12-10,3.99,9.4,227.223,168516.0,118759.7748705859,74163.2669228027,52265.736686244745,72284.93883491326
2011-12-17,3.94,9.4,227.223,175216.0,118759.7748705859,77111.9120863645,52265.736686244745,72154.26101474169
2011-12-24,3.91,9.4,227.223,174356.0,118759.7748705859,76733.42927432522,52265.736686244745,72495.59672562467
2011-12-31,3.95,9.4,227.223,171646.0,118759.7748705859,75540.76832010844,52265.736686244745,72582.13253965133
2012-01-07,3.91,8.8,227.842,172137.0,118207.99164942454,75551.03975562012,51881.5633857781,70324.23304986757
2012-01-14,3.89,8.8,227.842,167493.0,118207.99164942454,73512.78517569193,51881.5633857781,68259.97984178859
2012-01-21,3.88,8.8,227.842,167415.0,118207.99164942454,73478.55092564145,51881.5633857781,69448.09260560155
2012-01-28,3.98,8.8,227.842,165715.0,118207.99164942454,72732.4198347978,51881.5633857781,70988.31958182619
2012-02-04,3.87,8.8,228.329,165854.0,118044.2821160674,72638.16685572136,51699.20689709472,74004.10120981318
2012-02-11,3.87,8.8,228.329,158249.0,118044.2821160674,69307.4467106675,51699.20689709472,79479.52237083158
2012-02-18,3.87,8.8,228.329,158266.0,118044.2821160674,69314.89210744145,51699.20689709472,82569.85829401914
2012-02-25,3.95,8.8,228.329,159392.0,118044.2821160674,69808.04015258684,51699.20689709472,83815.0870304705
2012-03-03,3.9,8.8,228.807,160186.0,118284.45966926675,70009.22174583821,51696.17173830642,87908.42671820142
2012-03-10,3.88,8.8,228.807,165393.0,118284.45966926675,72284.93883491326,51696.17173830642,86624.16201361782
2012-03-17,3.92,8.8,228.807,165094.0,118284.45966926675,72154.26101474169,51696.17173830642,87067.87908491012
2012-03-24,4.08,8.8,228.807,165875.0,118284.45966926675,72495.59672562467,51696.17173830642,84930.68561726558
2012-03-31,3.99,8.8,228.807,166073.0,118284.45966926675,72582.13253965133,51696.17173830642,83729.06128021565
2012-04-07,3.98,8.6,229.187,161174.0,118930.02327125947,70324.23304986757,51892.133180005614,85610.91911282208
2012-04-14,3.88,8.6,229.187,156443.0,118930.02327125947,68259.97984178859,51892.133180005614,82874.14147600507
2012-04-21,3.9,8.6,229.187,159166.0,118930.02327125947,69448.09260560155,51892.133180005614,88511.74592064394
2012-04-28,3.88,8.6,229.187,162696.0,118930.02327125947,70988.31958182619,51892.133180005614,87338.90371407323
2012-05-05,3.84,8.6,228.713,169257.0,119645.2385295033,74004.10120981318,52312.39086956286,85684.89635435242
2012-05-12,3.83,8.6,228.713,181780.0,119645.2385295033,79479.52237083158,52312.39086956286,84923.75542584747
2012-05-19,3.79,8.6,228.713,188848.0,119645.2385295033,82569.85829401914,52312.39086956286,80286.01501404849
2012-05-26,3.78,8.6,228.713,191696.0,119645.2385295033,83815.0870304705,52312.39086956286,78174.39260953905
2012-06-02,3.75,8.6,228.713,201058.0,120288.40512192498,87908.42671820142,52593.60207855477,76069.72920780451
2012-06-09,3.67,8.6,228.524,197957.0,120288.40512192498,86624.16201361782,52637.09943897577,77138.71393632448
2012-06-16,3.71,8.6,228.524,198971.0,120288.40512192498,87067.87908491012,52637.09943897577,75364.80315131052
2012-06-23,3.66,8.6,228.524,194087.0,120288.40512192498,84930.68561726558,52637.09943897577,77348.22414128952
2012-06-30,3.66,8.6,228.524,191341.0,120288.40512192498,83729.06128021565,52637.09943897577,76901.06703027942
2012-07-07,3.62,8.6,228.59,195698.0,120908.54284737316,85610.91911282208,52893.18992404443,75796.28558353982
2012-07-14,3.56,8.6,228.59,189442.0,120908.54284737316,82874.14147600507,52893.18992404443,75722.0317909842
2012-07-21,3.53,8.6,228.59,202329.0,120908.54284737316,88511.74592064394,52893.18992404443,74401.86843264058
2012-07-28,3.49,8.6,228.59,199648.0,120908.54284737316,87338.90371407323,52893.18992404443,72987.16100121742
2012-08-04,3.55,8.6,229.918,197005.0,121144.84193622654,85684.89635435242,52690.455699956736,73866.26536763403
2012-08-11,3.59,8.6,229.918,195255.0,121144.84193622654,84923.75542584747,52690.455699956736,74561.18729162072
2012-08-18,3.62,8.6,229.918,184592.0,121144.84193622654,80286.01501404849,52690.455699956736,76388.65465364174
2012-08-25,3.66,8.6,229.918,179737.0,121144.84193622654,78174.39260953905,52690.455699956736,76983.25181946733
2012-09-01,3.59,8.6,229.918,174898.0,121245.89317788593,76069.72920780451,52734.40669190143,77777.53750740633
2012-09-08,3.55,8.6,231.015,178202.0,121245.89317788593,77138.71393632448,52483.99159270434,76871.4779366926
2012-09-15,3.55,8.6,231.015,174104.0,121245.89317788593,75364.80315131052,52483.99159270434,77476.95927273041
2012-09-22,3.49,8.6,231.015,178686.0,121245.89317788593,77348.22414128952,52483.99159270434,81435.07726374334
2012-09-29,3.4,8.6,231.015,177653.0,121245.89317788593,76901.06703027942,52483.99159270434,78405.46618381469
2012-10-06,3.36,8.7,231.638,175573.0,121110.0510575637,75796.28558353982,52284.18957924162,78427.91103207455
2012-10-13,3.39,8.7,231.638,175401.0,121110.0510575637,75722.0317909842,52284.18957924162,75645.61311124444
2012-10-20,3.37,8.7,231.638,172343.0,121110.0510575637,74401.86843264058,52284.18957924162,70884.28385826942
2012-10-27,3.41,8.7,231.638,169066.0,121110.0510575637,72987.16100121742,52284.18957924162,70378.41150902757
2012-11-03,3.39,8.7,231.249,170815.0,121051.41398922465,73866.26536763403,52346.783765216125,66991.07483997819
2012-11-10,3.4,8.7,231.249,172422.0,121051.41398922465,74561.18729162072,52346.783765216125,69254.77704271971
2012-11-17,3.34,8.7,231.249,176648.0,121051.41398922465,76388.65465364174,52346.783765216125,69301.14151036546
2012-12-01,3.32,8.7,231.249,178023.0,120955.94579127412,76983.25181946733,52305.50004163223,73515.58575923962
2012-12-08,3.34,8.7,231.221,179838.0,120955.94579127412,77777.53750740633,52311.8340424417,78609.19055286246
2012-12-15,3.32,8.7,231.221,177743.0,120955.94579127412,76871.4779366926,52311.8340424417,79352.68337624094
2012-12-22,3.37,8.7,231.221,179143.0,120955.94579127412,77476.95927273041,52311.8340424417,79747.46213654093
2012-12-29,3.35,8.7,231.221,188295.0,120955.94579127412,81435.07726374334,52311.8340424417,78867.92777744294
2013-01-05,3.34,8.6,231.679,181649.0,120768.92655478278,78405.46618381469,52127.69675058282,76117.89626267811
2013-01-12,3.4,8.6,231.679,181701.0,120768.92655478278,78427.91103207455,52127.69675058282,76739.56090889874
2013-01-19,3.38,8.6,231.679,175255.0,120768.92655478278,75645.61311124444,52127.69675058282,78858.22508488031
2013-01-26,3.42,8.6,231.679,164224.0,120768.92655478278,70884.28385826942,52127.69675058282,78673.58076247752
2013-02-02,3.53,8.6,231.679,163052.0,120741.59099528666,70378.41150902757,52115.89785664072,82256.90296817929
2013-02-09,3.53,8.6,232.937,156047.0,120741.59099528666,66991.07483997819,51834.44064072546,80699.71926707576
2013-02-16,3.53,8.6,232.937,161320.0,120741.59099528666,69254.77704271971,51834.44064072546,81112.40960270469
2013-02-23,3.56,8.6,232.937,161428.0,120741.59099528666,69301.14151036546,51834.44064072546,83014.58000025873
2013-03-02,3.51,8.6,232.937,171245.0,120886.9551803674,73515.58575923962,51896.84557642942,82991.29339824834
2013-03-09,3.52,8.6,232.282,182595.0,120886.9551803674,78609.19055286246,52043.18680757329,85808.68592570286
2013-03-16,3.63,8.6,232.282,184322.0,120886.9551803674,79352.68337624094,52043.18680757329,86360.21424422982
2013-03-23,3.54,8.6,232.282,185239.0,120886.9551803674,79747.46213654093,52043.18680757329,84543.4403837467
2013-03-30,3.57,8.6,232.282,183196.0,120886.9551803674,78867.92777744294,52043.18680757329,86208.78057174817
2013-04-06,3.54,8.2,231.797,176439.0,121296.88343007998,76117.89626267811,52328.92722083547,89244.74023185916
2013-04-13,3.43,8.2,231.797,177880.0,121296.88343007998,76739.56090889874,52328.92722083547,90955.3456419064
2013-04-20,3.41,8.2,231.797,182791.0,121296.88343007998,78858.22508488031,52328.92722083547,86482.18119364535
2013-04-27,3.4,8.2,231.797,182363.0,121296.88343007998,78673.58076247752,52328.92722083547,85611.84977040642
2013-05-04,3.35,8.2,231.893,190748.0,121853.41426597448,82256.90296817929,52547.25854854372,83145.43211568776
2013-05-11,3.42,8.2,231.893,187137.0,121853.41426597448,80699.71926707576,52547.25854854372,83975.56713042287
2013-05-18,3.51,8.2,231.893,188094.0,121853.41426597448,81112.40960270469,52547.25854854372,86044.47947364814
2013-05-25,3.59,8.2,231.893,192505.0,121853.41426597448,83014.58000025873,52547.25854854372,87362.07251045165
2013-06-01,3.81,8.2,231.893,192451.0,122535.12735744775,82991.29339824834,52841.23598273676,86140.51313671086
2013-06-08,3.91,8.2,232.445,199458.0,122535.12735744775,85808.68592570286,52715.75097655263,85354.79395745555
2013-06-15,3.98,8.2,232.445,200740.0,122535.12735744775,86360.21424422982,52715.75097655263,85621.98129688624
2013-06-22,3.93,8.2,232.445,196517.0,122535.12735744775,84543.4403837467,52715.75097655263,83979.46425512966
2013-06-29,4.46,8.2,232.445,200388.0,122535.12735744775,86208.78057174817,52715.75097655263,85380.60247615215
2013-07-13,4.51,8.3,232.9,207851.0,123353.73739522148,89244.74023185916,52964.24963298475,84061.21479528735
2013-07-20,4.37,8.3,232.9,211835.0,123353.73739522148,90955.3456419064,52964.24963298475,79400.34835600785
2013-07-27,4.31,8.3,232.9,201417.0,123353.73739522148,86482.18119364535,52964.24963298475,76920.77254578056
2013-08-03,4.39,8.3,233.456,199866.0,123962.14955031007,85611.84977040642,53098.72076550189,74582.85009992767
2013-08-10,4.4,8.3,233.456,194108.0,123962.14955031007,83145.43211568776,53098.72076550189,77595.89918838104
2013-08-17,4.4,8.3,233.456,196046.0,123962.14955031007,83975.56713042287,53098.72076550189,80591.20034173431
2013-08-24,4.58,8.3,233.456,200876.0,123962.14955031007,86044.47947364814,53098.72076550189,81985.04912430585
2013-08-31,4.51,8.3,233.456,203952.0,123962.14955031007,87362.07251045165,53098.72076550189,77840.73722195475
2013-09-07,4.57,8.3,233.544,201176.0,124298.76802924788,86140.51313671086,53222.847955523524,78006.04126636533
2013-09-14,4.57,8.3,233.544,199341.0,124298.76802924788,85354.79395745555,53222.847955523524,78583.32729774751
2013-09-21,4.5,8.3,233.544,199965.0,124298.76802924788,85621.98129688624,53222.847955523524,83528.38926546212
2013-09-28,4.32,8.3,233.544,196129.0,124298.76802924788,83979.46425512966,53222.847955523524,84936.75835571725
2013-10-05,4.22,8.2,233.669,199508.0,124442.96461552972,85380.60247615215,53256.086436596095,84579.32406242561
2013-10-12,4.23,8.2,233.669,196425.0,124442.96461552972,84061.21479528735,53256.086436596095,83591.59838155791
2013-10-19,4.28,8.2,233.669,185534.0,124442.96461552972,79400.34835600785,53256.086436596095,80132.00843221923
2013-10-26,4.13,8.2,233.669,179740.0,124442.96461552972,76920.77254578056,53256.086436596095,79554.41841487879
2013-11-02,4.1,8.2,233.669,174277.0,124635.26265065996,74582.85009992767,53338.381492906614,79017.77564562486
2013-11-09,4.16,8.2,234.1,181652.0,124635.26265065996,77595.89918838104,53240.180542785114,79575.62609585348
2013-11-16,4.35,8.2,234.1,188664.0,124635.26265065996,80591.20034173431,53240.180542785114,79034.75739449027
2013-11-23,4.22,8.2,234.1,191927.0,124635.26265065996,81985.04912430585,53240.180542785114,78062.55227194574
2013-12-07,4.46,8.2,234.719,182707.0,124952.43451936786,77840.73722195475,53234.904085041206,80489.1792499195
2013-12-14,4.42,8.2,234.719,183095.0,124952.43451936786,78006.04126636533,53234.904085041206,83336.72276170625
2013-12-21,4.47,8.2,234.719,184450.0,124952.43451936786,78583.32729774751,53234.904085041206,83439.67664853322
2013-12-28,4.48,8.2,234.719,196057.0,124952.43451936786,83528.38926546212,53234.904085041206,87048.99418713035
2014-01-04,4.53,8.3,235.288,199846.0,125244.66032309843,84936.75835571725,53230.364626797134,85913.52741174282
2014-01-11,4.51,8.3,235.288,199005.0,125244.66032309843,84579.32406242561,53230.364626797134,86922.12054062284
2014-01-18,4.41,8.3,235.288,196681.0,125244.66032309843,83591.59838155791,53230.364626797134,88119.32269905442
2014-01-25,4.39,8.3,235.288,188541.0,125244.66032309843,80132.00843221923,53230.364626797134,85595.93687095083
2014-02-01,4.32,8.3,235.288,187182.0,125586.0064638193,79554.41841487879,53375.44050857642,86387.6953207439
2014-02-08,4.23,8.3,235.547,186124.0,125586.0064638193,79017.77564562486,53316.75056944869,82582.15922808736
2014-02-15,4.28,8.3,235.547,187438.0,125586.0064638193,79575.62609585348,53316.75056944869,84356.19074954203
2014-02-22,4.33,8.3,235.547,186164.0,125586.0064638193,79034.75739449027,53316.75056944869,84516.58379692551
2014-03-01,4.37,8.3,235.547,183874.0,125837.95368326498,78062.55227194574,53423.71317964779,84105.47109126364
2014-03-08,4.28,8.3,236.028,189977.0,125837.95368326498,80489.1792499195,53314.84132529402,86124.91622089861
2014-03-15,4.37,8.3,236.028,196698.0,125837.95368326498,83336.72276170625,53314.84132529402,85521.7066909468
2014-03-22,4.32,8.3,236.028,196941.0,125837.95368326498,83439.67664853322,53314.84132529402,85708.44451188926
2014-03-29,4.4,8.3,236.028,205460.0,125837.95368326498,87048.99418713035,53314.84132529402,86601.24519982634
2014-04-05,4.41,7.5,236.468,203158.0,126253.18465211111,85913.52741174282,53391.23460768947,87693.370049432
2014-04-12,4.34,7.5,236.468,205543.0,126253.18465211111,86922.12054062284,53391.23460768947,89129.17161407675
2014-04-19,4.27,7.5,236.468,208374.0,126253.18465211111,88119.32269905442,53391.23460768947,89183.48786095041
2014-04-26,4.33,7.5,236.468,202407.0,126253.18465211111,85595.93687095083,53391.23460768947,87002.41686245779
2014-05-03,4.29,7.5,236.918,204668.0,126723.57409987257,86387.6953207439,53488.36901369781,86523.25493267312
2014-05-10,4.21,7.5,236.918,195652.0,126723.57409987257,82582.15922808736,53488.36901369781,84052.89311884106
2014-05-17,4.2,7.5,236.918,199855.0,126723.57409987257,84356.19074954203,53488.36901369781,82460.2038238019
2014-05-24,4.14,7.5,236.918,200235.0,126723.57409987257,84516.58379692551,53488.36901369781,83399.30935736545
2014-05-31,4.12,7.5,236.918,199261.0,126723.57409987257,84105.47109126364,53488.36901369781,81361.49246188831
2014-06-07,4.14,7.5,237.231,204315.0,127187.0591060648,86124.91622089861,53613.16990868175,81025.53089351811
2014-06-14,4.2,7.5,237.231,202884.0,127187.0591060648,85521.7066909468,53613.16990868175,81593.16481175019
2014-06-21,4.17,7.5,237.231,203327.0,127187.0591060648,85708.44451188926,53613.16990868175,81233.5510386269
2014-06-28,4.14,7.5,237.231,205445.0,127187.0591060648,86601.24519982634,53613.16990868175,80830.98573756617
2014-07-05,4.12,7.4,237.498,208270.0,127525.26696761954,87693.370049432,53695.30142048335,83430.90595122773
2014-07-12,4.15,7.4,237.498,211680.0,127525.26696761954,89129.17161407675,53695.30142048335,82075.13793539148
2014-07-19,4.13,7.4,237.498,211809.0,127525.26696761954,89183.48786095041,53695.30142048335,80491.93446489492
2014-07-26,4.13,7.4,237.498,206629.0,127525.26696761954,87002.41686245779,53695.30142048335,80635.13456597734
2014-08-02,4.12,7.4,237.498,205491.0,127562.7099740985,86523.25493267312,53711.06702965857,78664.44846902245
2014-08-09,4.14,7.4,237.46,199592.0,127562.7099740985,84052.89311884106,53719.66224799903,80881.32904047969
2014-08-16,4.12,7.4,237.46,195810.0,127562.7099740985,82460.2038238019,53719.66224799903,80325.17100382727
2014-08-23,4.1,7.4,237.46,198040.0,127562.7099740985,83399.30935736545,53719.66224799903,79349.99556930244
2014-08-30,4.1,7.4,237.46,193201.0,127562.7099740985,81361.49246188831,53719.66224799903,78968.64365169394
2014-09-06,4.1,7.4,237.477,192417.0,127506.42277147442,81025.53089351811,53692.114508552164,79060.91800281056
2014-09-13,4.12,7.4,237.477,193765.0,127506.42277147442,81593.16481175019,53692.114508552164,81954.01520410409
2014-09-20,4.23,7.4,237.477,192911.0,127506.42277147442,81233.5510386269,53692.114508552164,81735.22984319288
2014-09-27,4.2,7.4,237.477,191955.0,127506.42277147442,80830.98573756617,53692.114508552164,83984.45986530179
2014-10-04,4.19,7.0,237.43,198090.0,127278.37390438518,83430.90595122773,53606.694143278095,82369.52974904896
2014-10-11,4.12,7.0,237.43,194871.0,127278.37390438518,82075.13793539148,53606.694143278095,83866.46048724797
2014-10-18,3.97,7.0,237.43,191112.0,127278.37390438518,80491.93446489492,53606.694143278095,82426.61248067068
2014-10-25,3.92,7.0,237.43,191452.0,127278.37390438518,80635.13456597734,53606.694143278095,80817.27868378785
2014-11-01,3.98,7.0,237.43,186773.0,127353.62222233144,78664.44846902245,53638.38698661982,79548.91179644942
2014-11-08,4.02,7.0,236.983,191675.0,127353.62222233144,80881.32904047969,53739.560315436735,79770.71665915987
2014-11-15,4.01,7.0,236.983,190357.0,127353.62222233144,80325.17100382727,53739.560315436735,82960.11761606512
2014-11-22,3.99,7.0,236.983,188046.0,127353.62222233144,79349.99556930244,53739.560315436735,85294.26721361495
2014-12-06,3.89,7.0,236.252,186565.0,127570.5935363563,78968.64365169394,53997.67770700621,89198.47781130284
2014-12-13,3.93,7.0,236.252,186783.0,127570.5935363563,79060.91800281056,53997.67770700621,89689.62945384278
2014-12-20,3.8,7.0,236.252,193618.0,127570.5935363563,81954.01520410409,53997.67770700621,88820.47326846798
2015-01-03,3.87,7.1,234.747,191871.0,127918.88130037482,81735.22984319288,54492.23261655093,89107.28043958648
2015-01-10,3.73,7.1,234.747,197151.0,127918.88130037482,83984.45986530179,54492.23261655093,88893.92181930557
2015-01-17,3.66,7.1,234.747,193360.0,127918.88130037482,82369.52974904896,54492.23261655093,90974.59169764035
2015-01-24,3.63,7.1,234.747,196874.0,127918.88130037482,83866.46048724797,54492.23261655093,91587.57440035221
2015-01-31,3.66,7.1,234.747,193494.0,127918.88130037482,82426.61248067068,54492.23261655093,90323.0859107111
2015-02-07,3.59,7.1,235.342,190197.0,128333.21678290745,80817.27868378785,54530.520171880686,89661.64699727006
2015-02-14,3.69,7.1,235.342,187212.0,128333.21678290745,79548.91179644942,54530.520171880686,88797.51562229695
2015-02-21,3.76,7.1,235.342,187734.0,128333.21678290745,79770.71665915987,54530.520171880686,90948.13945932717
2015-02-28,3.8,7.1,235.342,195240.0,128333.21678290745,82960.11761606512,54530.520171880686,93113.53116653516
2015-03-07,3.75,7.1,235.976,201274.0,128670.78116284362,85294.26721361495,54527.0625668897,94167.64496732687
2015-03-14,3.86,7.1,235.976,210487.0,128670.78116284362,89198.47781130284,54527.0625668897,96563.1140677531
2015-03-21,3.78,7.1,235.976,211646.0,128670.78116284362,89689.62945384278,54527.0625668897,95598.27819083806
2015-03-28,3.69,7.1,235.976,209595.0,128670.78116284362,88820.47326846798,54527.0625668897,94905.68340086764
2015-04-04,3.7,6.8,236.222,210491.0,129106.41463860362,89107.28043958648,54654.69542997841,93943.3022173303
2015-04-11,3.66,6.8,236.222,209987.0,129106.41463860362,88893.92181930557,54654.69542997841,93180.38599527799
2015-04-18,3.67,6.8,236.222,214902.0,129106.41463860362,90974.59169764035,54654.69542997841,91975.09599468984
2015-04-25,3.65,6.8,236.222,216350.0,129106.41463860362,91587.57440035221,54654.69542997841,91591.11723535293
2015-05-02,3.68,6.8,236.222,213363.0,129564.89636991946,90323.0859107111,54848.784774457694,92080.54311568936
2015-05-09,3.8,6.8,237.001,212499.0,129564.89636991946,89661.64699727006,54668.501976750915,88247.00776783052
2015-05-16,3.85,6.8,237.001,210451.0,129564.89636991946,88797.51562229695,54668.501976750915,87781.52609092018
2015-05-23,3.84,6.8,237.001,215548.0,129564.89636991946,90948.13945932717,54668.501976750915,86113.2700087803
2015-05-30,3.87,6.8,237.001,220680.0,129564.89636991946,93113.53116653516,54668.501976750915,83606.89484231178
2015-06-06,3.87,6.8,237.657,223796.0,130131.0550654836,94167.64496732687,54755.826702131046,85429.3509840083
2015-06-13,4.04,6.8,237.657,229489.0,130131.0550654836,96563.1140677531,54755.826702131046,86076.09327236441
