date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-06-09,3.67,8.6,228.524,94900.0,213173.329346144,41527.36692863769,93282.68774664542,39385.75417180703
2012-06-16,3.71,8.6,228.524,97838.0,213173.329346144,42813.00869930511,93282.68774664542,44766.35716295479
2012-06-23,3.66,8.6,228.524,98757.0,213173.329346144,43215.15464458875,93282.68774664542,47257.10451702271
2012-06-30,3.66,8.6,228.524,98166.0,213173.329346144,42956.538481734955,93282.68774664542,46998.679739410865
2012-07-07,3.62,8.6,228.59,102025.0,212789.86583627597,44632.31112472111,93088.00290313487,49256.166950154984
2012-07-14,3.56,8.6,228.59,96766.0,212789.86583627597,42331.68555054902,93088.00290313487,46783.34297481415
2012-07-21,3.53,8.6,228.59,99170.0,212789.86583627597,43383.35010280414,93088.00290313487,46164.70527288268
2012-07-28,3.49,8.6,228.59,93236.0,212789.86583627597,40787.43602082331,93088.00290313487,46620.157314430275
2012-08-04,3.55,8.6,229.918,94976.0,211880.03750933587,41308.640471820385,92154.61056086773,42962.78037959083
2012-08-11,3.59,8.6,229.918,97290.0,211880.03750933587,42315.086248140644,92154.61056086773,40137.254647587666
2012-08-18,3.62,8.6,229.918,88661.0,211880.03750933587,38562.00906410111,92154.61056086773,36394.10332585222
2012-08-25,3.66,8.6,229.918,92166.0,211880.03750933587,40086.46560947816,92154.61056086773,33625.65892176831
2012-09-01,3.59,8.6,229.918,91276.0,210601.3011055053,39699.37108012422,91598.43992445362,35034.447563153866
2012-09-08,3.55,8.6,231.015,90987.0,210601.3011055053,39385.75417180703,91163.47471181754,35431.037838258635
2012-09-15,3.55,8.6,231.015,103417.0,210601.3011055053,44766.35716295479,91163.47471181754,34927.19086934145
2012-09-22,3.49,8.6,231.015,109171.0,210601.3011055053,47257.10451702271,91163.47471181754,36686.114150531306
2012-09-29,3.4,8.6,231.015,108574.0,210601.3011055053,46998.679739410865,91163.47471181754,40081.75104346962
2012-10-06,3.36,8.7,231.638,114096.0,209697.15745449244,49256.166950154984,90527.96063447812,41202.69856137155
2012-10-13,3.39,8.7,231.638,108368.0,209697.15745449244,46783.34297481415,90527.96063447812,42027.54673492203
2012-10-20,3.37,8.7,231.638,106935.0,209697.15745449244,46164.70527288268,90527.96063447812,39128.708255819474
2012-10-27,3.41,8.7,231.638,107990.0,209697.15745449244,46620.157314430275,90527.96063447812,34690.671144126136
2012-11-03,3.39,8.7,231.249,99351.0,209249.49239890696,42962.78037959083,90486.65827696853,34700.36962783928
2012-11-10,3.4,8.7,231.249,92817.0,209249.49239890696,40137.254647587666,90486.65827696853,34786.65905373556
2012-11-17,3.34,8.7,231.249,84161.0,209249.49239890696,36394.10332585222,90486.65827696853,37599.00745695188
2012-12-01,3.32,8.7,231.249,77759.0,209306.32709696912,33625.65892176831,90511.23554997823,40158.49779124828
2012-12-08,3.34,8.7,231.221,81007.0,209306.32709696912,35034.447563153866,90522.19612274365,40907.17317743088
2012-12-15,3.32,8.7,231.221,81924.0,209306.32709696912,35431.037838258635,90522.19612274365,40311.77620306351
2012-12-22,3.37,8.7,231.221,80759.0,209306.32709696912,34927.19086934145,90522.19612274365,38077.4231322272
2012-12-29,3.35,8.7,231.221,84826.0,209306.32709696912,36686.114150531306,90522.19612274365,37700.29533067564
2013-01-05,3.34,8.6,231.679,92861.0,209213.16764204795,40081.75104346962,90303.0346479603,37232.14709422469
2013-01-12,3.4,8.6,231.679,95458.0,209213.16764204795,41202.69856137155,90303.0346479603,37562.17724992127
2013-01-19,3.38,8.6,231.679,97369.0,209213.16764204795,42027.54673492203,90303.0346479603,40390.08270167431
2013-01-26,3.42,8.6,231.679,90653.0,209213.16764204795,39128.708255819474,90303.0346479603,39058.74536771399
2013-02-02,3.53,8.6,231.679,80371.0,209373.40162741803,34690.671144126136,90372.19671503159,42196.185309604
2013-02-09,3.53,8.6,232.937,80830.0,209373.40162741803,34700.36962783928,89884.13245959982,41758.483438482406
2013-02-16,3.53,8.6,232.937,81031.0,209373.40162741803,34786.65905373556,89884.13245959982,40063.30505879867
2013-02-23,3.56,8.6,232.937,87582.0,209373.40162741803,37599.00745695188,89884.13245959982,42000.40535936833
2013-03-02,3.51,8.6,232.937,93544.0,209260.333366741,40158.49779124828,89835.5921844709,43255.29446770709
2013-03-09,3.52,8.6,232.282,95020.0,209260.333366741,40907.17317743088,90088.9149252809,45987.22278388436
2013-03-16,3.63,8.6,232.282,93637.0,209260.333366741,40311.77620306351,90088.9149252809,43937.70569382004
2013-03-23,3.54,8.6,232.282,88447.0,209260.333366741,38077.4231322272,90088.9149252809,45833.63806491859
2013-03-30,3.57,8.6,232.282,87571.0,209260.333366741,37700.29533067564,90088.9149252809,42882.40228871346
2013-04-06,3.54,8.2,231.797,86303.0,209386.0649955629,37232.14709422469,90331.65441984274,44740.23185916702
2013-04-13,3.43,8.2,231.797,87068.0,209386.0649955629,37562.17724992127,90331.65441984274,42888.79347359382
2013-04-20,3.41,8.2,231.797,93623.0,209386.0649955629,40390.08270167431,90331.65441984274,41987.977672820954
2013-04-27,3.4,8.2,231.797,90537.0,209386.0649955629,39058.74536771399,90331.65441984274,42697.12494003153
2013-05-04,3.35,8.2,231.893,97850.0,209906.29802230967,42196.185309604,90518.60039859317,41896.97416215475
2013-05-11,3.42,8.2,231.893,96835.0,209906.29802230967,41758.483438482406,90518.60039859317,39773.233500102804
2013-05-18,3.51,8.2,231.893,92904.0,209906.29802230967,40063.30505879867,90518.60039859317,40619.21732574875
2013-05-25,3.59,8.2,231.893,97396.0,209906.29802230967,42000.40535936833,90518.60039859317,42412.70303611816
2013-06-01,3.81,8.2,231.893,100306.0,210858.69737354992,43255.29446770709,90929.30678095066,42460.09317302093
2013-06-08,3.91,8.2,232.445,106895.0,210858.69737354992,45987.22278388436,90713.3719260685,43107.508649333744
2013-06-15,3.98,8.2,232.445,102131.0,210858.69737354992,43937.70569382004,90713.3719260685,43255.66060356935
2013-06-22,3.93,8.2,232.445,106538.0,210858.69737354992,45833.63806491859,90713.3719260685,40033.141506525535
2013-06-29,4.46,8.2,232.445,99678.0,210858.69737354992,42882.40228871346,90713.3719260685,40039.54311440542
2013-07-13,4.51,8.3,232.9,104200.0,211812.4221347569,44740.23185916702,90945.65141037221,41786.45862309506
2013-07-20,4.37,8.3,232.9,99888.0,211812.4221347569,42888.79347359382,90945.65141037221,40915.14064766828
2013-07-27,4.31,8.3,232.9,97790.0,211812.4221347569,41987.977672820954,90945.65141037221,39733.55472912539
2013-08-03,4.39,8.3,233.456,99679.0,212398.635011861,42697.12494003153,90980.15686547403,40079.343002281
2013-08-10,4.4,8.3,233.456,97811.0,212398.635011861,41896.97416215475,90980.15686547403,37733.020076890214
2013-08-17,4.4,8.3,233.456,92853.0,212398.635011861,39773.233500102804,90980.15686547403,34930.798803929945
2013-08-24,4.58,8.3,233.456,94828.0,212398.635011861,40619.21732574875,90980.15686547403,36395.130286202475
2013-08-31,4.51,8.3,233.456,99015.0,212398.635011861,42412.70303611816,90980.15686547403,41332.40172291123
2013-09-07,4.57,8.3,233.544,99163.0,212613.22169867344,42460.09317302093,91037.75806643434,43737.40515254411
2013-09-14,4.57,8.3,233.544,100675.0,212613.22169867344,43107.508649333744,91037.75806643434,41444.45059837508
2013-09-21,4.5,8.3,233.544,101021.0,212613.22169867344,43255.66060356935,91037.75806643434,38248.71442022162
2013-09-28,4.32,8.3,233.544,93495.0,212613.22169867344,40033.141506525535,91037.75806643434,35079.56206861378
2013-10-05,4.22,8.2,233.669,93560.0,213016.91024921203,40039.54311440542,91161.81874754975,33138.11159090136
2013-10-12,4.23,8.2,233.669,97642.0,213016.91024921203,41786.45862309506,91161.81874754975,36674.62854034205
2013-10-19,4.28,8.2,233.669,95606.0,213016.91024921203,40915.14064766828,91161.81874754975,35928.734147087824
2013-10-26,4.13,8.2,233.669,92845.0,213016.91024921203,39733.55472912539,91161.81874754975,36574.75094352453
2013-11-02,4.1,8.2,233.669,93653.0,213290.5700407461,40079.343002281,91278.93303807783,36434.76673445215
2013-11-09,4.16,8.2,234.1,88333.0,213290.5700407461,37733.020076890214,91110.879983232,33099.1267135646
2013-11-16,4.35,8.2,234.1,81773.0,213290.5700407461,34930.798803929945,91110.879983232,31571.618403121243
2013-11-23,4.22,8.2,234.1,85201.0,213290.5700407461,36395.130286202475,91110.879983232,33054.12507907127
2013-12-07,4.46,8.2,234.719,97015.0,213721.74173366613,41332.40172291123,91054.29970887152,34967.461487620116
2013-12-14,4.42,8.2,234.719,102660.0,213721.74173366613,43737.40515254411,91054.29970887152,34830.61331706408
2013-12-21,4.47,8.2,234.719,97278.0,213721.74173366613,41444.45059837508,91054.29970887152,37728.99825444439
2013-12-28,4.48,8.2,234.719,89777.0,213721.74173366613,38248.71442022162,91054.29970887152,38624.2310234379
2014-01-04,4.53,8.3,235.288,82538.0,213776.585798358,35079.56206861378,90857.41125699483,38663.58238746892
2014-01-11,4.51,8.3,235.288,77970.0,213776.585798358,33138.11159090136,90857.41125699483,38532.06353502377
2014-01-18,4.41,8.3,235.288,86291.0,213776.585798358,36674.62854034205,90857.41125699483,37569.98832823046
2014-01-25,4.39,8.3,235.288,84536.0,213776.585798358,35928.734147087824,90857.41125699483,36764.382495728816
2014-02-01,4.32,8.3,235.288,86056.0,213562.55842902127,36574.75094352453,90766.44725996279,35137.47372508632
2014-02-08,4.23,8.3,235.547,85821.0,213562.55842902127,36434.76673445215,90666.64335738569,36578.90071670367
2014-02-15,4.28,8.3,235.547,77964.0,213562.55842902127,33099.1267135646,90666.64335738569,35241.30711891878
2014-02-22,4.33,8.3,235.547,74366.0,213562.55842902127,31571.618403121243,90666.64335738569,35499.20225563275
2014-03-01,4.37,8.3,235.547,77858.0,213237.28120303972,33054.12507907127,90528.54895330431,36992.12385719954
2014-03-08,4.28,8.3,236.028,82533.0,213237.28120303972,34967.461487620116,90344.0613838357,41948.14337080735
2014-03-15,4.37,8.3,236.028,82210.0,213237.28120303972,34830.61331706408,90344.0613838357,45406.37606383651
2014-03-22,4.32,8.3,236.028,89051.0,213237.28120303972,37728.99825444439,90344.0613838357,47377.02914037373
2014-03-29,4.4,8.3,236.028,91164.0,213237.28120303972,38624.2310234379,90344.0613838357,50126.66978598919
2014-04-05,4.41,7.5,236.468,91427.0,213326.86991425473,38663.58238746892,90213.84285157177,48533.46133441124
2014-04-12,4.34,7.5,236.468,91116.0,213326.86991425473,38532.06353502377,90213.84285157177,47190.713184953136
2014-04-19,4.27,7.5,236.468,88841.0,213326.86991425473,37569.98832823046,90213.84285157177,42615.09570606911
2014-04-26,4.33,7.5,236.468,86936.0,213326.86991425473,36764.382495728816,90213.84285157177,40567.07845960808
2014-05-03,4.29,7.5,236.918,83247.0,214163.4433833921,35137.47372508632,90395.59821684806,41361.19041002451
2014-05-10,4.21,7.5,236.918,86662.0,214163.4433833921,36578.90071670367,90395.59821684806,39280.29983997305
2014-05-17,4.2,7.5,236.918,83493.0,214163.4433833921,35241.30711891878,90395.59821684806,41226.73292343974
2014-05-24,4.14,7.5,236.918,84104.0,214163.4433833921,35499.20225563275,90395.59821684806,43480.1650804346
2014-05-31,4.12,7.5,236.918,87641.0,214163.4433833921,36992.12385719954,90395.59821684806,39692.15867935652
2014-06-07,4.14,7.5,237.231,99514.0,214850.84566855177,41948.14337080735,90566.09198146607,40365.172206150484
2014-06-14,4.2,7.5,237.231,107718.0,214850.84566855177,45406.37606383651,90566.09198146607,42091.655191871214
2014-06-21,4.17,7.5,237.231,112393.0,214850.84566855177,47377.02914037373,90566.09198146607,42543.48842203666
2014-06-28,4.14,7.5,237.231,118916.0,214850.84566855177,50126.66978598919,90566.09198146607,44566.84226261912
2014-07-05,4.12,7.4,237.498,115266.0,215235.46655681104,48533.46133441124,90626.22277105956,47306.99574611464
2014-07-12,4.15,7.4,237.498,112077.0,215235.46655681104,47190.713184953136,90626.22277105956,48520.82719117213
2014-07-19,4.13,7.4,237.498,101210.0,215235.46655681104,42615.09570606911,90626.22277105956,44679.695068020046
2014-07-26,4.13,7.4,237.498,96346.0,215235.46655681104,40567.07845960808,90626.22277105956,46449.05866992377
2014-08-02,4.12,7.4,237.498,98232.0,214969.80837184776,41361.19041002451,90514.36575122643,44747.08335088236
2014-08-09,4.14,7.4,237.46,93275.0,214969.80837184776,39280.29983997305,90528.85048928145,40309.64246380542
2014-08-16,4.12,7.4,237.46,97897.0,214969.80837184776,41226.73292343974,90528.85048928145,41454.450319221214
2014-08-23,4.1,7.4,237.46,103248.0,214969.80837184776,43480.1650804346,90528.85048928145,38421.74333180017
2014-08-30,4.1,7.4,237.46,94253.0,214969.80837184776,39692.15867935652,90528.85048928145,42080.06704705145
2014-09-06,4.1,7.4,237.477,95858.0,214610.53251540067,40365.172206150484,90371.08120592759,42609.58637387196
2014-09-13,4.12,7.4,237.477,99958.0,214610.53251540067,42091.655191871214,90371.08120592759,41487.90274791324
2014-09-20,4.23,7.4,237.477,101031.0,214610.53251540067,42543.48842203666,90371.08120592759,36120.16340996903
2014-09-27,4.2,7.4,237.477,105836.0,214610.53251540067,44566.84226261912,90371.08120592759,36050.30096231261
2014-10-04,4.19,7.0,237.43,112321.0,214064.93918308083,47306.99574611464,90159.17920358876,35880.33073905097
2014-10-11,4.12,7.0,237.43,115203.0,214064.93918308083,48520.82719117213,90159.17920358876,39290.81095818051
2014-10-18,3.97,7.0,237.43,106083.0,214064.93918308083,44679.695068020046,90159.17920358876,41374.75665290717
2014-10-25,3.92,7.0,237.43,110284.0,214064.93918308083,46449.05866992377,90159.17920358876,39910.00331432553
2014-11-01,3.98,7.0,237.43,106243.0,213994.6488319,44747.08335088236,90129.57454066462,38332.299377076764
2014-11-08,4.02,7.0,236.983,95527.0,213994.6488319,40309.64246380542,90299.5779578704,37886.9899975355
2014-11-15,4.01,7.0,236.983,98240.0,213994.6488319,41454.450319221214,90299.5779578704,37365.19618257684
2014-11-22,3.99,7.0,236.983,91053.0,213994.6488319,38421.74333180017,90299.5779578704,40921.95816523714
2014-12-06,3.89,7.0,236.252,99415.0,214167.2958006709,42080.06704705145,90652.05619451725,43701.05434450961
2014-12-13,3.93,7.0,236.252,100666.0,214167.2958006709,42609.58637387196,90652.05619451725,43585.36461335051
2014-12-20,3.8,7.0,236.252,98016.0,214167.2958006709,41487.90274791324,90652.05619451725,45851.696782723666
2015-01-03,3.87,7.1,234.747,84791.0,214319.79736527437,36120.16340996903,91298.20503149107,43327.88647966743
2015-01-10,3.73,7.1,234.747,84627.0,214319.79736527437,36050.30096231261,91298.20503149107,42668.76074201387
2015-01-17,3.66,7.1,234.747,84228.0,214319.79736527437,35880.33073905097,91298.20503149107,44238.04726062771
2015-01-24,3.63,7.1,234.747,92234.0,214319.79736527437,39290.81095818051,91298.20503149107,42153.99073752656
2015-01-31,3.66,7.1,234.747,97126.0,214319.79736527437,41374.75665290717,91298.20503149107,42495.618528333514
2015-02-07,3.59,7.1,235.342,93925.0,214494.32879483796,39910.00331432553,91141.54243392083,42942.85678119501
2015-02-14,3.69,7.1,235.342,90212.0,214494.32879483796,38332.299377076764,91141.54243392083,41295.60634765254
2015-02-21,3.76,7.1,235.342,89164.0,214494.32879483796,37886.9899975355,91141.54243392083,43099.81814422724
2015-02-28,3.8,7.1,235.342,87936.0,214494.32879483796,37365.19618257684,91141.54243392083,44237.366087062925
2015-03-07,3.75,7.1,235.976,96566.0,214768.1030554069,40921.95816523714,91012.6890257513,44291.14227647407
2015-03-14,3.86,7.1,235.976,103124.0,214768.1030554069,43701.05434450961,91012.6890257513,45842.11700055121
2015-03-21,3.78,7.1,235.976,102851.0,214768.1030554069,43585.36461335051,91012.6890257513,44487.64395746811
2015-03-28,3.69,7.1,235.976,108199.0,214768.1030554069,45851.696782723666,91012.6890257513,43845.54210479809
2015-04-04,3.7,6.8,236.222,102350.0,215390.19674744745,43327.88647966743,91181.2603176027,45931.67362645673
2015-04-11,3.66,6.8,236.222,100793.0,215390.19674744745,42668.76074201387,91181.2603176027,44115.96662661637
2015-04-18,3.67,6.8,236.222,104500.0,215390.19674744745,44238.04726062771,91181.2603176027,43535.37729904132
2015-04-25,3.65,6.8,236.222,99577.0,215390.19674744745,42153.99073752656,91181.2603176027,42945.96570237865
2015-05-02,3.68,6.8,236.222,100384.0,215978.4334125716,42495.618528333514,91430.27889551845,43449.675256475966
2015-05-09,3.8,6.8,237.001,101775.0,215978.4334125716,42942.85678119501,91129.75616667086,45045.85498649347
2015-05-16,3.85,6.8,237.001,97871.0,215978.4334125716,41295.60634765254,91129.75616667086,45204.65649720837
2015-05-23,3.84,6.8,237.001,102147.0,215978.4334125716,43099.81814422724,91129.75616667086,44875.710510727506
2015-05-30,3.87,6.8,237.001,104843.0,215978.4334125716,44237.366087062925,91129.75616667086,43052.01379640638
2015-06-06,3.87,6.8,237.657,105261.0,216384.23135890465,44291.14227647407,91048.96188999468,42613.41148135984
2015-06-13,4.04,6.8,237.657,108947.0,216384.23135890465,45842.11700055121,91048.96188999468,42095.9334394395
2015-06-20,4.0,6.8,237.657,105728.0,216384.23135890465,44487.64395746811,91048.96188999468,43679.946778499194
2015-06-27,4.02,6.8,237.657,104202.0,216384.23135890465,43845.54210479809,91048.96188999468,41929.6162494
2015-07-04,4.08,7.3,238.034,109333.0,216846.72139212885,45931.67362645673,91099.05366129581,40415.08751414402
2015-07-11,4.04,7.3,238.034,105011.0,216846.72139212885,44115.96662661637,91099.05366129581,41591.61748684449
2015-07-18,4.09,7.3,238.034,103629.0,216846.72139212885,43535.37729904132,91099.05366129581,38115.44884387106
2015-07-25,4.04,7.3,238.034,102226.0,216846.72139212885,42945.96570237865,91099.05366129581,38172.23523869214
2015-08-01,3.98,7.3,238.034,103425.0,217239.30537870992,43449.675256475966,91263.9813550627,38168.02883907577
2015-08-08,3.91,7.3,238.033,107224.0,217239.30537870992,45045.85498649347,91264.36476400748,35748.70702512846
2015-08-15,3.94,7.3,238.033,107602.0,217239.30537870992,45204.65649720837,91264.36476400748,36089.859127709366
