date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-06-02,3.75,8.6,228.713,245827.0,185580.132081409,107482.74037767858,81141.05104712413,109432.49332370672
2012-06-09,3.67,8.6,228.524,261882.0,185580.132081409,114597.1539094362,81208.15847850073,109778.1529337922
2012-06-16,3.71,8.6,228.524,252433.0,185580.132081409,110462.35843937618,81208.15847850073,98358.98101854858
2012-06-23,3.66,8.6,228.524,278138.0,185580.132081409,121710.6299557158,81208.15847850073,92247.68954396901
2012-06-30,3.66,8.6,228.524,238111.0,185580.132081409,104195.18300047259,81208.15847850073,94329.80542389023
2012-07-07,3.62,8.6,228.59,247819.0,185869.78832286145,108412.004024673,81311.42583790256,98896.12239787944
2012-07-14,3.56,8.6,228.59,244717.0,185869.78832286145,107054.98928212082,81311.42583790256,105597.0954679284
2012-07-21,3.53,8.6,228.59,234526.0,185869.78832286145,102596.78901089287,81311.42583790256,107499.63304811818
2012-07-28,3.49,8.6,228.59,241133.0,185869.78832286145,105487.11667177042,81311.42583790256,114416.89187439022
2012-08-04,3.55,8.6,229.918,223184.0,186170.29654558175,97071.12970711297,80972.47564156863,111712.05064670551
2012-08-11,3.59,8.6,229.918,218081.0,186170.29654558175,94851.64275959255,80972.47564156863,118205.48413182328
2012-08-18,3.62,8.6,229.918,225960.0,186170.29654558175,98278.51668855852,80972.47564156863,109938.6375724868
2012-08-25,3.66,8.6,229.918,249863.0,186170.29654558175,108674.83189658921,80972.47564156863,95808.41430665646
2012-09-01,3.59,8.6,229.918,251605.0,186849.5078938391,109432.49332370672,81267.89024514788,93409.33565722837
2012-09-08,3.55,8.6,231.015,253604.0,186849.5078938391,109778.1529337922,80881.98077780193,106198.39893435285
2012-09-15,3.55,8.6,231.015,227224.0,186849.5078938391,98358.98101854858,80881.98077780193,109727.05766344751
2012-09-22,3.49,8.6,231.015,213106.0,186849.5078938391,92247.68954396901,80881.98077780193,111883.43619307934
2012-09-29,3.4,8.6,231.015,217916.0,186849.5078938391,94329.80542389023,80881.98077780193,117424.97162021592
2012-10-06,3.36,8.7,231.638,229081.0,188458.4817710461,98896.12239787944,81359.05238822909,125155.92695065154
2012-10-13,3.39,8.7,231.638,244603.0,188458.4817710461,105597.0954679284,81359.05238822909,123095.74885941324
2012-10-20,3.37,8.7,231.638,249010.0,188458.4817710461,107499.63304811818,81359.05238822909,125349.29795104433
2012-10-27,3.41,8.7,231.638,265033.0,188458.4817710461,114416.89187439022,81359.05238822909,118934.38766569261
2012-11-03,3.39,8.7,231.249,258333.0,190270.30660669436,111712.05064670551,82279.40730843997,110230.23392591128
2012-11-10,3.4,8.7,231.249,273349.0,190270.30660669436,118205.48413182328,82279.40730843997,116243.44779919034
2012-11-17,3.34,8.7,231.249,254232.0,190270.30660669436,109938.6375724868,82279.40730843997,109752.85162941052
2012-12-01,3.32,8.7,231.249,221556.0,192209.37869253804,95808.41430665646,83117.92859322118,111218.91326839445
2012-12-08,3.34,8.7,231.221,215982.0,192209.37869253804,93409.33565722837,83127.99386411184,108867.66947072954
2012-12-15,3.32,8.7,231.221,245553.0,192209.37869253804,106198.39893435285,83127.99386411184,103243.901809008
2012-12-22,3.37,8.7,231.221,253712.0,192209.37869253804,109727.05766344751,83127.99386411184,109435.08321781282
2012-12-29,3.35,8.7,231.221,258698.0,192209.37869253804,111883.43619307934,83127.99386411184,112118.45945876132
2013-01-05,3.34,8.6,231.679,272049.0,193797.61939090048,117424.97162021592,83649.19539142541,125954.60683270276
2013-01-12,3.4,8.6,231.679,289960.0,193797.61939090048,125155.92695065154,83649.19539142541,134934.0155394591
2013-01-19,3.38,8.6,231.679,285187.0,193797.61939090048,123095.74885941324,83649.19539142541,141768.4439401718
2013-01-26,3.42,8.6,231.679,290408.0,193797.61939090048,125349.29795104433,83649.19539142541,144851.74527711747
2013-02-02,3.53,8.6,231.679,275546.0,195659.9279762834,118934.38766569261,84453.02680704051,129114.28978020036
2013-02-09,3.53,8.6,232.937,256767.0,195659.9279762834,110230.23392591128,83996.92963173878,116429.99141845592
2013-02-16,3.53,8.6,232.937,270774.0,195659.9279762834,116243.44779919034,83996.92963173878,113740.82011962414
2013-02-23,3.56,8.6,232.937,255655.0,195659.9279762834,109752.85162941052,83996.92963173878,107959.70555385458
2013-03-02,3.51,8.6,232.937,259070.0,197259.3785660244,111218.91326839445,84683.57477172985,119538.32155347509
2013-03-09,3.52,8.6,232.282,252880.0,197259.3785660244,108867.66947072954,84922.36960505953,120601.43259695842
2013-03-16,3.63,8.6,232.282,239817.0,197259.3785660244,103243.901809008,84922.36960505953,120899.5676396567
2013-03-23,3.54,8.6,232.282,254198.0,197259.3785660244,109435.08321781282,84922.36960505953,122712.0394071716
2013-03-30,3.57,8.6,232.282,260431.0,197259.3785660244,112118.45945876132,84922.36960505953,111618.23226999937
2013-04-06,3.54,8.2,231.797,291959.0,199040.1064139784,125954.60683270276,85868.28406492682,113825.67625590382
2013-04-13,3.43,8.2,231.797,312773.0,199040.1064139784,134934.0155394591,85868.28406492682,113813.22455989696
2013-04-20,3.41,8.2,231.797,328615.0,199040.1064139784,141768.4439401718,85868.28406492682,114610.56247316443
2013-04-27,3.4,8.2,231.797,335762.0,199040.1064139784,144851.74527711747,85868.28406492682,109143.9072030704
2013-05-04,3.35,8.2,231.893,299407.0,201151.35187526085,129114.28978020036,86743.17546250248,112712.45973545338
2013-05-11,3.42,8.2,231.893,269993.0,201151.35187526085,116429.99141845592,86743.17546250248,108593.48228359947
2013-05-18,3.51,8.2,231.893,263757.0,201151.35187526085,113740.82011962414,86743.17546250248,110150.52086902886
2013-05-25,3.59,8.2,231.893,250351.0,201151.35187526085,107959.70555385458,86743.17546250248,112337.22842848331
2013-06-01,3.81,8.2,231.893,277201.0,203579.60918178424,119538.32155347509,87790.32104538914,109226.09872229643
2013-06-08,3.91,8.2,232.445,280332.0,203579.60918178424,120601.43259695842,87581.84051357709,112821.56681396224
2013-06-15,3.98,8.2,232.445,281025.0,203579.60918178424,120899.5676396567,87581.84051357709,108056.72592744837
2013-06-22,3.93,8.2,232.445,285238.0,203579.60918178424,122712.0394071716,87581.84051357709,106253.63957113007
2013-06-29,4.46,8.2,232.445,259451.0,203579.60918178424,111618.23226999937,87581.84051357709,100853.77178829884
2013-07-13,4.51,8.3,232.9,265100.0,206050.7619692465,113825.67625590382,88471.77413879197,93542.14722534867
2013-07-20,4.37,8.3,232.9,265071.0,206050.7619692465,113813.22455989696,88471.77413879197,100757.90969277054
2013-07-27,4.31,8.3,232.9,266928.0,206050.7619692465,114610.56247316443,88471.77413879197,98962.63518053314
2013-08-03,4.39,8.3,233.456,254803.0,208458.20862059,109143.9072030704,89292.2900334924,104070.28745789985
2013-08-10,4.4,8.3,233.456,263134.0,208458.20862059,112712.45973545338,89292.2900334924,117093.1225971807
2013-08-17,4.4,8.3,233.456,253518.0,208458.20862059,108593.48228359947,89292.2900334924,113114.48099102947
2013-08-24,4.58,8.3,233.456,257153.0,208458.20862059,110150.52086902886,89292.2900334924,115115.7624946604
2013-08-31,4.51,8.3,233.456,262258.0,208458.20862059,112337.22842848331,89292.2900334924,105351.07937576422
2013-09-07,4.57,8.3,233.544,255091.0,210625.06597434147,109226.09872229643,90186.45992803988,95828.62912674305
2013-09-14,4.57,8.3,233.544,263488.0,210625.06597434147,112821.56681396224,90186.45992803988,93023.146826631
2013-09-21,4.5,8.3,233.544,252360.0,210625.06597434147,108056.72592744837,90186.45992803988,95677.38444693442
2013-09-28,4.32,8.3,233.544,248149.0,210625.06597434147,106253.63957113007,90186.45992803988,94825.49046275203
2013-10-05,4.22,8.2,233.669,235664.0,213022.29053967012,100853.77178829884,91164.12127396878,95625.78627044303
2013-10-12,4.23,8.2,233.669,218579.0,213022.29053967012,93542.14722534867,91164.12127396878,98413.85876032777
2013-10-19,4.28,8.2,233.669,235440.0,213022.29053967012,100757.90969277054,91164.12127396878,99293.2066233722
2013-10-26,4.13,8.2,233.669,231245.0,213022.29053967012,98962.63518053314,91164.12127396878,107366.29152357961
2013-11-02,4.1,8.2,233.669,243180.0,215000.0262905523,104070.28745789985,92010.504727008,117314.16659944726
2013-11-09,4.16,8.2,234.1,274115.0,215000.0262905523,117093.1225971807,91841.10478024447,116191.2484557222
2013-11-16,4.35,8.2,234.1,264801.0,215000.0262905523,113114.48099102947,91841.10478024447,117939.51950141587
2013-11-23,4.22,8.2,234.1,269486.0,215000.0262905523,115115.7624946604,91841.10478024447,110182.68116341962
2013-12-07,4.46,8.2,234.719,247279.0,217436.0634632211,105351.07937576422,92636.75435871024,100316.91155286662
2013-12-14,4.42,8.2,234.719,224928.0,217436.0634632211,95828.62912674305,92636.75435871024,105939.54954496924
2013-12-21,4.47,8.2,234.719,218343.0,217436.0634632211,93023.146826631,92636.75435871024,106211.12749334825
2013-12-28,4.48,8.2,234.719,224573.0,217436.0634632211,95677.38444693442,92636.75435871024,106680.13964444897
2014-01-04,4.53,8.3,235.288,223113.0,219330.1202269112,94825.49046275203,93217.72475728096,109526.4475531573
2014-01-11,4.51,8.3,235.288,224996.0,219330.1202269112,95625.78627044303,93217.72475728096,112537.00289256898
2014-01-18,4.41,8.3,235.288,231556.0,219330.1202269112,98413.85876032777,93217.72475728096,120664.10677131789
2014-01-25,4.39,8.3,235.288,233625.0,219330.1202269112,99293.2066233722,93217.72475728096,122312.10988378977
2014-02-01,4.32,8.3,235.288,252620.0,221185.3902955952,107366.29152357961,94006.23503773892,122279.86054246617
2014-02-08,4.23,8.3,235.547,276330.0,221185.3902955952,117314.16659944726,93902.86876742016,117090.3012856769
2014-02-15,4.28,8.3,235.547,273685.0,221185.3902955952,116191.2484557222,93902.86876742016,113793.80207497953
2014-02-22,4.33,8.3,235.547,277803.0,221185.3902955952,117939.51950141587,93902.86876742016,118820.01367561772
2014-03-01,4.37,8.3,235.547,259532.0,222837.5708307496,110182.68116341962,94604.29164062782,122803.67046826327
2014-03-08,4.28,8.3,236.028,236776.0,222837.5708307496,100316.91155286662,94411.49814036879,121423.42273986114
2014-03-15,4.37,8.3,236.028,250047.0,222837.5708307496,105939.54954496924,94411.49814036879,120945.40764065404
2014-03-22,4.32,8.3,236.028,250688.0,222837.5708307496,106211.12749334825,94411.49814036879,114431.92500136998
2014-03-29,4.4,8.3,236.028,251795.0,222837.5708307496,106680.13964444897,94411.49814036879,116674.46497295884
2014-04-05,4.41,7.5,236.468,258995.0,224680.0494055832,109526.4475531573,95014.99120624491,123480.6187841582
2014-04-12,4.34,7.5,236.468,266114.0,224680.0494055832,112537.00289256898,95014.99120624491,121907.973961886
2014-04-19,4.27,7.5,236.468,285332.0,224680.0494055832,120664.10677131789,95014.99120624491,135640.72118502052
2014-04-26,4.33,7.5,236.468,289229.0,224680.0494055832,122312.10988378977,95014.99120624491,127327.80907628697
2014-05-03,4.29,7.5,236.918,289703.0,226675.08376352463,122279.86054246617,95676.59855457357,126670.11932732066
2014-05-10,4.21,7.5,236.918,277408.0,226675.08376352463,117090.3012856769,95676.59855457357,123404.78396361491
2014-05-17,4.2,7.5,236.918,269598.0,226675.08376352463,113793.80207497953,95676.59855457357,115925.20845616104
2014-05-24,4.14,7.5,236.918,281506.0,226675.08376352463,118820.01367561772,95676.59855457357,120275.83593026194
2014-05-31,4.12,7.5,236.918,290944.0,226675.08376352463,122803.67046826327,95676.59855457357,112431.14629832392
2014-06-07,4.14,7.5,237.231,288054.0,228175.41173004743,121423.42273986114,96182.79724405639,113316.23694084058
2014-06-14,4.2,7.5,237.231,286920.0,228175.41173004743,120945.40764065404,96182.79724405639,115456.65474972314
2014-06-21,4.17,7.5,237.231,271468.0,228175.41173004743,114431.92500136998,96182.79724405639,122982.85728723201
2014-06-28,4.14,7.5,237.231,276788.0,228175.41173004743,116674.46497295884,96182.79724405639,129015.02040197577
2014-07-05,4.12,7.4,237.498,293264.0,229315.56725493996,123480.6187841582,96554.73614722649,130099.3977172219
2014-07-12,4.15,7.4,237.498,289529.0,229315.56725493996,121907.973961886,96554.73614722649,120377.37438402897
2014-07-19,4.13,7.4,237.498,322144.0,229315.56725493996,135640.72118502052,96554.73614722649,106690.39295792443
2014-07-26,4.13,7.4,237.498,302401.0,229315.56725493996,127327.80907628697,96554.73614722649,105834.14058880512
2014-08-02,4.12,7.4,237.498,300839.0,230381.35528480448,126670.11932732066,97003.49278090951,112022.91201617318
2014-08-09,4.14,7.4,237.46,293037.0,230381.35528480448,123404.78396361491,97019.01595418363,118701.7634176291
2014-08-16,4.12,7.4,237.46,275276.0,230381.35528480448,115925.20845616104,97019.01595418363,123245.54925880759
2014-08-23,4.1,7.4,237.46,285607.0,230381.35528480448,120275.83593026194,97019.01595418363,116825.25750792252
2014-08-30,4.1,7.4,237.46,266979.0,230381.35528480448,112431.14629832392,97019.01595418363,108825.7453905152
2014-09-06,4.1,7.4,237.477,269100.0,231376.12988727944,113316.23694084058,97430.9637932429,109157.17115622302
2014-09-13,4.12,7.4,237.477,274183.0,231376.12988727944,115456.65474972314,97430.9637932429,119218.46164265275
2014-09-20,4.23,7.4,237.477,292056.0,231376.12988727944,122982.85728723201,97430.9637932429,119988.75384988944
2014-09-27,4.2,7.4,237.477,306381.0,231376.12988727944,129015.02040197577,97430.9637932429,123166.21724665277
2014-10-04,4.19,7.0,237.43,308895.0,232592.4069927542,130099.3977172219,97962.51821284344,120715.49370172992
2014-10-11,4.12,7.0,237.43,285812.0,232592.4069927542,120377.37438402897,97962.51821284344,124758.56986457761
2014-10-18,3.97,7.0,237.43,253315.0,232592.4069927542,106690.39295792443,97962.51821284344,137332.958461663
2014-10-25,3.92,7.0,237.43,251282.0,232592.4069927542,105834.14058880512,97962.51821284344,134091.23743318234
2014-11-01,3.98,7.0,237.43,265976.0,233784.0111523265,112022.91201617318,98464.39420137578,138557.50354802798
2014-11-08,4.02,7.0,236.983,281303.0,233784.0111523265,118701.7634176291,98650.11884916914,136507.72067884184
2014-11-15,4.01,7.0,236.983,292071.0,233784.0111523265,123245.54925880759,98650.11884916914,119220.96353392085
2014-11-22,3.99,7.0,236.983,276856.0,233784.0111523265,116825.25750792252,98650.11884916914,117251.7544157033
2014-12-06,3.89,7.0,236.252,257103.0,235633.11592532345,108825.7453905152,99738.04070455422,107688.49374512663
2014-12-13,3.93,7.0,236.252,257886.0,235633.11592532345,109157.17115622302,99738.04070455422,114470.53937688579
2014-12-20,3.8,7.0,236.252,281656.0,235633.11592532345,119218.46164265275,99738.04070455422,127448.97786215547
2015-01-03,3.87,7.1,234.747,281670.0,237161.59550657673,119988.75384988944,101028.59483042455,137086.30017525886
2015-01-10,3.73,7.1,234.747,289129.0,237161.59550657673,123166.21724665277,101028.59483042455,140012.36125339722
2015-01-17,3.66,7.1,234.747,283376.0,237161.59550657673,120715.49370172992,101028.59483042455,146848.72704489843
2015-01-24,3.63,7.1,234.747,292867.0,237161.59550657673,124758.56986457761,101028.59483042455,132264.14135855256
2015-01-31,3.66,7.1,234.747,322385.0,237161.59550657673,137332.958461663,101028.59483042455,125380.78587091801
2015-02-07,3.59,7.1,235.342,315573.0,238984.06094894608,134091.23743318234,101547.56097464374,118114.26956004405
2015-02-14,3.69,7.1,235.342,326084.0,238984.06094894608,138557.50354802798,101547.56097464374,112333.7032333197
2015-02-21,3.76,7.1,235.342,321260.0,238984.06094894608,136507.72067884184,101547.56097464374,125549.2592858258
2015-02-28,3.8,7.1,235.342,280577.0,238984.06094894608,119220.96353392085,101547.56097464374,126841.2369568061
2015-03-07,3.75,7.1,235.976,276686.0,240412.94741093076,117251.7544157033,101880.25367449688,134920.07388799824
2015-03-14,3.86,7.1,235.976,254119.0,240412.94741093076,107688.49374512663,101880.25367449688,128656.42501588422
2015-03-21,3.78,7.1,235.976,270123.0,240412.94741093076,114470.53937688579,101880.25367449688,115372.57476110528
2015-03-28,3.69,7.1,235.976,300749.0,240412.94741093076,127448.97786215547,101880.25367449688,112564.32589824831
2015-04-04,3.7,6.8,236.222,323828.0,242200.13163360805,137086.30017525886,102530.72602619909,118328.0539754825
2015-04-11,3.66,6.8,236.222,330740.0,242200.13163360805,140012.36125339722,102530.72602619909,118454.92660712337
2015-04-18,3.67,6.8,236.222,346889.0,242200.13163360805,146848.72704489843,102530.72602619909,121709.50368434763
2015-04-25,3.65,6.8,236.222,312437.0,242200.13163360805,132264.14135855256,102530.72602619909,123990.69040557231
2015-05-02,3.68,6.8,236.222,296177.0,243690.80717141027,125380.78587091801,103161.77458975467,122999.65551139753
2015-05-09,3.8,6.8,237.001,279932.0,243690.80717141027,118114.26956004405,102822.69153776155,126217.37322136007
2015-05-16,3.85,6.8,237.001,266232.0,243690.80717141027,112333.7032333197,102822.69153776155,140422.1263438263
2015-05-23,3.84,6.8,237.001,297553.0,243690.80717141027,125549.2592858258,102822.69153776155,134988.00586473304
2015-05-30,3.87,6.8,237.001,300615.0,243690.80717141027,126841.2369568061,102822.69153776155,128075.0988308344
2015-06-06,3.87,6.8,237.657,320647.0,245039.0269423012,134920.07388799824,103106.168529562,125349.26609908293
2015-06-13,4.04,6.8,237.657,305761.0,245039.0269423012,128656.42501588422,103106.168529562,116776.14127276861
2015-06-20,4.0,6.8,237.657,274191.0,245039.0269423012,115372.57476110528,103106.168529562,126988.43779737092
2015-06-27,4.02,6.8,237.657,267517.0,245039.0269423012,112564.32589824831,103106.168529562,123780.4107824066
2015-07-04,4.08,7.3,238.034,281661.0,246421.67840893028,118328.0539754825,103523.73123542448,126024.99442652051
2015-07-11,4.04,7.3,238.034,281963.0,246421.67840893028,118454.92660712337,103523.73123542448,121519.09915745816
2015-07-18,4.09,7.3,238.034,289710.0,246421.67840893028,121709.50368434763,103523.73123542448,116877.75782074848
2015-07-25,4.04,7.3,238.034,295140.0,246421.67840893028,123990.69040557231,103523.73123542448,122054.15318866124
2015-08-01,3.98,7.3,238.034,292781.0,247972.37561009708,122999.65551139753,104175.1916155243,119380.56559249242
2015-08-08,3.91,7.3,238.033,300439.0,247972.37561009708,126217.37322136007,104175.62926573085,123292.87403840902
2015-08-15,3.94,7.3,238.033,334251.0,247972.37561009708,140422.1263438263,104175.62926573085,118666.3137506985
2015-08-22,3.93,7.3,238.033,321316.0,247972.37561009708,134988.00586473304,104175.62926573085,118845.71270119361
2015-08-29,3.84,7.3,238.033,304861.0,247972.37561009708,128075.0988308344,104175.62926573085,117098.68313137983
2015-09-05,3.89,7.3,237.498,297702.0,249630.4265062417,125349.26609908293,105108.43312627546,121576.28879420931
2015-09-12,3.9,7.3,237.498,277341.0,249630.4265062417,116776.14127276861,105108.43312627546,114598.27305571562
2015-09-19,3.91,7.3,237.498,301595.0,249630.4265062417,126988.43779737092,105108.43312627546,107912.14707205977
2015-09-26,3.86,7.3,237.498,293976.0,249630.4265062417,123780.4107824066,105108.43312627546,110187.54127043544
2015-10-03,3.85,7.0,237.733,299603.0,251584.79069245793,126024.99442652051,105826.61670548805,106938.71711578274
2015-10-10,3.76,7.0,237.733,288891.0,251584.79069245793,121519.09915745816,105826.61670548805,114468.63481056335
2015-10-17,3.82,7.0,237.733,277857.0,251584.79069245793,116877.75782074848,105826.61670548805,118439.1463147796
2015-10-24,3.79,7.0,237.733,290163.0,251584.79069245793,122054.15318866124,105826.61670548805,124494.21843704241
2015-10-31,3.76,7.0,237.733,283807.0,251584.79069245793,119380.56559249242,105826.61670548805,131396.8382377726
2015-11-07,3.87,7.0,238.017,293458.0,253655.33662068055,123292.87403840902,106570.26036824285,136780.34516466106
2015-11-14,3.98,7.0,238.017,282446.0,253655.33662068055,118666.3137506985,106570.26036824285,129574.52725250277
2015-11-21,3.97,7.0,238.017,282873.0,253655.33662068055,118845.71270119361,106570.26036824285,127439.57933056931
