date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-12-24,3.91,9.4,227.223,,111303.65172674356,,48984.32452997432,
2011-12-31,3.95,9.4,227.223,,111303.65172674356,,48984.32452997432,
2012-01-07,3.91,8.8,227.842,,111226.61722200044,,48817.433669824015,
2012-01-14,3.89,8.8,227.842,,111226.61722200044,,48817.433669824015,
2012-01-21,3.88,8.8,227.842,,111226.61722200044,,48817.433669824015,
2012-01-28,3.98,8.8,227.842,,111226.61722200044,,48817.433669824015,
2012-02-04,3.87,8.8,228.329,,111213.65225771342,,48707.6333964207,
2012-02-11,3.87,8.8,228.329,,111213.65225771342,,48707.6333964207,
2012-02-18,3.87,8.8,228.329,,111213.65225771342,,48707.6333964207,
2012-02-25,3.95,8.8,228.329,,111213.65225771342,,48707.6333964207,
2012-03-03,3.9,8.8,228.807,,110943.88879431057,,48487.97842474687,
2012-03-10,3.88,8.8,228.807,,110943.88879431057,,48487.97842474687,
2012-03-17,3.92,8.8,228.807,,110943.88879431057,,48487.97842474687,
2012-03-24,4.08,8.8,228.807,,110943.88879431057,,48487.97842474687,
2012-03-31,3.99,8.8,228.807,,110943.88879431057,,48487.97842474687,
2012-04-07,3.98,8.6,229.187,,110275.16682172922,,48115.80361090691,
2012-04-14,3.88,8.6,229.187,,110275.16682172922,,48115.80361090691,
2012-04-21,3.9,8.6,229.187,,110275.16682172922,,48115.80361090691,
2012-04-28,3.88,8.6,229.187,,110275.16682172922,,48115.80361090691,
2012-05-05,3.84,8.6,228.713,,109592.13831507166,,47916.88199405878,
2012-05-12,3.83,8.6,228.713,,109592.13831507166,,47916.88199405878,
2012-05-19,3.79,8.6,228.713,,109592.13831507166,,47916.88199405878,
2012-05-26,3.78,8.6,228.713,,109592.13831507166,,47916.88199405878,
2012-06-02,3.75,8.6,228.713,,109019.04399143413,,47666.30842647079,
2012-06-09,3.67,8.6,228.524,,109019.04399143413,,47705.73068536964,
2012-06-16,3.71,8.6,228.524,,109019.04399143413,,47705.73068536964,
2012-06-23,3.66,8.6,228.524,,109019.04399143413,,47705.73068536964,
2012-06-30,3.66,8.6,228.524,,109019.04399143413,,47705.73068536964,
2012-07-07,3.62,8.6,228.59,,108804.1985892357,,47597.969547764864,
2012-07-14,3.56,8.6,228.59,,108804.1985892357,,47597.969547764864,
2012-07-21,3.53,8.6,228.59,,108804.1985892357,,47597.969547764864,
2012-07-28,3.49,8.6,228.59,,108804.1985892357,,47597.969547764864,
2012-08-04,3.55,8.6,229.918,,108500.68156726334,,47191.03400658641,
2012-08-11,3.59,8.6,229.918,,108500.68156726334,,47191.03400658641,
2012-08-18,3.62,8.6,229.918,,108500.68156726334,,47191.03400658641,
2012-08-25,3.66,8.6,229.918,,108500.68156726334,,47191.03400658641,
2012-09-01,3.59,8.6,229.918,,108315.13165049197,,47110.33135748048,
2012-09-08,3.55,8.6,231.015,,108315.13165049197,,46886.62279526956,
2012-09-15,3.55,8.6,231.015,,108315.13165049197,,46886.62279526956,
2012-09-22,3.49,8.6,231.015,,108315.13165049197,,46886.62279526956,
2012-09-29,3.4,8.6,231.015,,108315.13165049197,,46886.62279526956,
2012-10-06,3.36,8.7,231.638,,108024.55561959486,,46635.07525518043,
2012-10-13,3.39,8.7,231.638,,108024.55561959486,,46635.07525518043,
2012-10-20,3.37,8.7,231.638,,108024.55561959486,,46635.07525518043,
2012-10-27,3.41,8.7,231.638,,108024.55561959486,,46635.07525518043,
2012-11-03,3.39,8.7,231.249,,107776.30952587702,,46606.17322707429,
2012-11-10,3.4,8.7,231.249,,107776.30952587702,,46606.17322707429,
2012-11-17,3.34,8.7,231.249,,107776.30952587702,,46606.17322707429,
2012-12-01,3.32,8.7,231.249,,107524.54432972618,,46497.30132010352,
2012-12-08,3.34,8.7,231.221,,107524.54432972618,,46502.931969728605,
2012-12-15,3.32,8.7,231.221,,107524.54432972618,,46502.931969728605,
2012-12-22,3.37,8.7,231.221,,107524.54432972618,,46502.931969728605,
2012-12-29,3.35,8.7,231.221,,107524.54432972618,,46502.931969728605,
2013-01-05,3.34,8.6,231.679,,107666.16011853066,,46472.1274343081,
2013-01-12,3.4,8.6,231.679,,107666.16011853066,,46472.1274343081,
2013-01-19,3.38,8.6,231.679,,107666.16011853066,,46472.1274343081,
2013-01-26,3.42,8.6,231.679,,107666.16011853066,,46472.1274343081,
2013-02-02,3.53,8.6,231.679,,107903.02979177404,,46574.36789341029,
2013-02-09,3.53,8.6,232.937,,107903.02979177404,,46322.838274629634,
2013-02-16,3.53,8.6,232.937,,107903.02979177404,,46322.838274629634,
2013-02-23,3.56,8.6,232.937,,107903.02979177404,,46322.838274629634,
2013-03-02,3.51,8.6,232.937,,108113.23016486726,,46413.07742645748,
2013-03-09,3.52,8.6,232.282,,108113.23016486726,,46543.95526337265,
2013-03-16,3.63,8.6,232.282,,108113.23016486726,,46543.95526337265,
2013-03-23,3.54,8.6,232.282,,108113.23016486726,,46543.95526337265,
2013-03-30,3.57,8.6,232.282,,108113.23016486726,,46543.95526337265,
2013-04-06,3.54,8.2,231.797,,108041.70356341924,,46610.483985305786,
2013-04-13,3.43,8.2,231.797,,108041.70356341924,,46610.483985305786,
2013-04-20,3.41,8.2,231.797,,108041.70356341924,,46610.483985305786,
2013-04-27,3.4,8.2,231.797,,108041.70356341924,,46610.483985305786,
2013-05-04,3.35,8.2,231.893,,107960.29452627024,,46556.08169555366,
2013-05-11,3.42,8.2,231.893,,107960.29452627024,,46556.08169555366,
2013-05-18,3.51,8.2,231.893,,107960.29452627024,,46556.08169555366,
2013-05-25,3.59,8.2,231.893,,107960.29452627024,,46556.08169555366,
2013-06-01,3.81,8.2,231.893,,107915.3221054153,,46536.68808692599,
2013-06-08,3.91,8.2,232.445,,107915.3221054153,,46426.174839387946,
2013-06-15,3.98,8.2,232.445,,107915.3221054153,,46426.174839387946,
2013-06-22,3.93,8.2,232.445,,107915.3221054153,,46426.174839387946,
2013-06-29,4.46,8.2,232.445,,107915.3221054153,,46426.174839387946,
2013-07-13,4.51,8.3,232.9,,107832.61974594684,,46299.965541411264,
2013-07-20,4.37,8.3,232.9,,107832.61974594684,,46299.965541411264,
2013-07-27,4.31,8.3,232.9,,107832.61974594684,,46299.965541411264,
2013-08-03,4.39,8.3,233.456,,107918.6942940107,,46226.56701648735,
2013-08-10,4.4,8.3,233.456,,107918.6942940107,,46226.56701648735,
2013-08-17,4.4,8.3,233.456,,107918.6942940107,,46226.56701648735,
2013-08-24,4.58,8.3,233.456,,107918.6942940107,,46226.56701648735,
2013-08-31,4.51,8.3,233.456,,107918.6942940107,,46226.56701648735,
2013-09-07,4.57,8.3,233.544,,108030.10044074856,,46256.85114614315,
2013-09-14,4.57,8.3,233.544,,108030.10044074856,,46256.85114614315,
2013-09-21,4.5,8.3,233.544,,108030.10044074856,,46256.85114614315,
2013-09-28,4.32,8.3,233.544,,108030.10044074856,,46256.85114614315,
2013-10-05,4.22,8.2,233.669,,108267.440576668,,46333.6773712679,
2013-10-12,4.23,8.2,233.669,,108267.440576668,,46333.6773712679,
2013-10-19,4.28,8.2,233.669,,108267.440576668,,46333.6773712679,
2013-10-26,4.13,8.2,233.669,,108267.440576668,,46333.6773712679,
2013-11-02,4.1,8.2,233.669,,108366.1548378872,,46375.922710281295,
2013-11-09,4.16,8.2,234.1,,108366.1548378872,,46290.54029811499,
2013-11-16,4.35,8.2,234.1,,108366.1548378872,,46290.54029811499,
2013-11-23,4.22,8.2,234.1,,108366.1548378872,,46290.54029811499,
2013-12-07,4.46,8.2,234.719,,108586.0142032588,,46262.132253144744,
2013-12-14,4.42,8.2,234.719,,108586.0142032588,,46262.132253144744,
2013-12-21,4.47,8.2,234.719,,108586.0142032588,,46262.132253144744,
2013-12-28,4.48,8.2,234.719,,108586.0142032588,,46262.132253144744,
2014-01-04,4.53,8.3,235.288,,109011.90702604468,,46331.26509896156,
2014-01-11,4.51,8.3,235.288,,109011.90702604468,,46331.26509896156,
2014-01-18,4.41,8.3,235.288,,109011.90702604468,,46331.26509896156,
2014-01-25,4.39,8.3,235.288,,109011.90702604468,,46331.26509896156,
2014-02-01,4.32,8.3,235.288,,109727.23737720624,,46635.28840281112,
2014-02-08,4.23,8.3,235.547,,109727.23737720624,,46584.00972086515,
2014-02-15,4.28,8.3,235.547,,109727.23737720624,,46584.00972086515,
2014-02-22,4.33,8.3,235.547,,109727.23737720624,,46584.00972086515,
2014-03-01,4.37,8.3,235.547,,110482.16461689478,,46904.50934076629,
2014-03-08,4.28,8.3,236.028,,110482.16461689478,,46808.92293155676,
2014-03-15,4.37,8.3,236.028,,110482.16461689478,,46808.92293155676,
2014-03-22,4.32,8.3,236.028,,110482.16461689478,,46808.92293155676,
2014-03-29,4.4,8.3,236.028,,110482.16461689478,,46808.92293155676,
2014-04-05,4.41,7.5,236.468,,111235.2865596795,,47040.31266796332,
2014-04-12,4.34,7.5,236.468,,111235.2865596795,,47040.31266796332,
2014-04-19,4.27,7.5,236.468,,111235.2865596795,,47040.31266796332,
2014-04-26,4.33,7.5,236.468,,111235.2865596795,,47040.31266796332,
2014-05-03,4.29,7.5,236.918,,111883.67878462868,,47224.642612477175,
2014-05-10,4.21,7.5,236.918,,111883.67878462868,,47224.642612477175,
2014-05-17,4.2,7.5,236.918,,111883.67878462868,,47224.642612477175,
2014-05-24,4.14,7.5,236.918,,111883.67878462868,,47224.642612477175,
2014-05-31,4.12,7.5,236.918,,111883.67878462868,,47224.642612477175,
2014-06-07,4.14,7.5,237.231,,112546.62218678655,,47441.7855115,
2014-06-14,4.2,7.5,237.231,,112546.62218678655,,47441.7855115,
2014-06-21,4.17,7.5,237.231,,112546.62218678655,,47441.7855115,
2014-06-28,4.14,7.5,237.231,,112546.62218678655,,47441.7855115,
2014-07-05,4.12,7.4,237.498,,113124.77093261611,,47631.88360854244,
2014-07-12,4.15,7.4,237.498,,113124.77093261611,,47631.88360854244,
2014-07-19,4.13,7.4,237.498,,113124.77093261611,,47631.88360854244,
2014-07-26,4.13,7.4,237.498,,113124.77093261611,,47631.88360854244,
2014-08-02,4.12,7.4,237.498,,113642.97087637128,,47850.074895944934,
2014-08-09,4.14,7.4,237.46,,113642.97087637128,,47857.73219757908,
2014-08-16,4.12,7.4,237.46,,113642.97087637128,,47857.73219757908,
2014-08-23,4.1,7.4,237.46,,113642.97087637128,,47857.73219757908,
2014-08-30,4.1,7.4,237.46,,113642.97087637128,,47857.73219757908,
2014-09-06,4.1,7.4,237.477,,113894.48795561776,,47960.21844457264,
2014-09-13,4.12,7.4,237.477,,113894.48795561776,,47960.21844457264,
2014-09-20,4.23,7.4,237.477,,113894.48795561776,,47960.21844457264,
2014-09-27,4.2,7.4,237.477,,113894.48795561776,,47960.21844457264,
2014-10-04,4.19,7.0,237.43,,114035.64331083496,,48029.16367385544,
2014-10-11,4.12,7.0,237.43,,114035.64331083496,,48029.16367385544,
2014-10-18,3.97,7.0,237.43,,114035.64331083496,,48029.16367385544,
2014-10-25,3.92,7.0,237.43,,114035.64331083496,,48029.16367385544,
2014-11-01,3.98,7.0,237.43,,114210.4440431771,,48102.785681328016,
2014-11-08,4.02,7.0,236.983,,114210.4440431771,,48193.51769670276,
2014-11-15,4.01,7.0,236.983,,114210.4440431771,,48193.51769670276,
2014-11-22,3.99,7.0,236.983,,114210.4440431771,,48193.51769670276,
2014-12-06,3.89,7.0,236.252,,114666.96929936968,,48535.872415628095,
2014-12-13,3.93,7.0,236.252,,114666.96929936968,,48535.872415628095,
2014-12-20,3.8,7.0,236.252,,114666.96929936968,,48535.872415628095,
2015-01-03,3.87,7.1,234.747,,115276.7755380374,,49106.81522576961,
2015-01-10,3.73,7.1,234.747,,115276.7755380374,,49106.81522576961,
2015-01-17,3.66,7.1,234.747,,115276.7755380374,,49106.81522576961,
2015-01-24,3.63,7.1,234.747,,115276.7755380374,,49106.81522576961,
2015-01-31,3.66,7.1,234.747,,115276.7755380374,,49106.81522576961,
2015-02-07,3.59,7.1,235.342,,116140.60405345296,,49349.71405590713,
2015-02-14,3.69,7.1,235.342,,116140.60405345296,,49349.71405590713,
2015-02-21,3.76,7.1,235.342,,116140.60405345296,,49349.71405590713,
2015-02-28,3.8,7.1,235.342,,116140.60405345296,,49349.71405590713,
2015-03-07,3.75,7.1,235.976,,116954.17744849436,,49561.89504377325,
2015-03-14,3.86,7.1,235.976,,116954.17744849436,,49561.89504377325,
2015-03-21,3.78,7.1,235.976,,116954.17744849436,,49561.89504377325,
2015-03-28,3.69,7.1,235.976,,116954.17744849436,,49561.89504377325,
2015-04-04,3.7,6.8,236.222,,117722.0738119392,,49835.35564508776,
2015-04-11,3.66,6.8,236.222,,117722.0738119392,,49835.35564508776,
2015-04-18,3.67,6.8,236.222,,117722.0738119392,,49835.35564508776,
2015-04-25,3.65,6.8,236.222,,117722.0738119392,,49835.35564508776,
2015-05-02,3.68,6.8,236.222,,118381.1632339564,,50114.3683627928,
2015-05-09,3.8,6.8,237.001,,118381.1632339564,,49949.64714661811,
2015-05-16,3.85,6.8,237.001,,118381.1632339564,,49949.64714661811,
2015-05-23,3.84,6.8,237.001,,118381.1632339564,,49949.64714661811,
2015-05-30,3.87,6.8,237.001,,118381.1632339564,,49949.64714661811,
2015-06-06,3.87,6.8,237.657,,119076.62042567757,,50104.40274247237,
2015-06-13,4.04,6.8,237.657,,119076.62042567757,,50104.40274247237,
2015-06-20,4.0,6.8,237.657,,119076.62042567757,,50104.40274247237,
2015-06-27,4.02,6.8,237.657,,119076.62042567757,,50104.40274247237,
2015-07-04,4.08,7.3,238.034,,119838.69204127324,,50345.19944263141,
2015-07-11,4.04,7.3,238.034,,119838.69204127324,,50345.19944263141,
2015-07-18,4.09,7.3,238.034,,119838.69204127324,,50345.19944263141,
2015-07-25,4.04,7.3,238.034,,119838.69204127324,,50345.19944263141,
2015-08-01,3.98,7.3,238.034,,120578.39521024388,,50655.95469985123,
2015-08-08,3.91,7.3,238.033,,120578.39521024388,,50656.16751048967,
2015-08-15,3.94,7.3,238.033,,120578.39521024388,,50656.16751048967,
2015-08-22,3.93,7.3,238.033,,120578.39521024388,,50656.16751048967,
2015-08-29,3.84,7.3,238.033,,120578.39521024388,,50656.16751048967,
2015-09-05,3.89,7.3,237.498,,121424.65550970174,,51126.601280727315,
2015-09-12,3.9,7.3,237.498,,121424.65550970174,,51126.601280727315,
2015-09-19,3.91,7.3,237.498,,121424.65550970174,,51126.601280727315,
2015-09-26,3.86,7.3,237.498,,121424.65550970174,,51126.601280727315,
2015-10-03,3.85,7.0,237.733,,122339.33638681126,,51460.81376452207,
2015-10-10,3.76,7.0,237.733,,122339.33638681126,,51460.81376452207,
2015-10-17,3.82,7.0,237.733,,122339.33638681126,,51460.81376452207,
2015-10-24,3.79,7.0,237.733,,122339.33638681126,,51460.81376452207,
2015-10-31,3.76,7.0,237.733,,122339.33638681126,,51460.81376452207,
2015-11-07,3.87,7.0,238.017,,122917.343699747,,51642.253998557666,
2015-11-14,3.98,7.0,238.017,,122917.343699747,,51642.253998557666,
2015-11-21,3.97,7.0,238.017,,122917.343699747,,51642.253998557666,
2015-12-05,3.93,7.0,237.761,,123400.5951393388,,51901.108734964444,
2015-12-12,3.95,7.0,237.761,,123400.5951393388,,51901.108734964444,
2015-12-19,3.97,7.0,237.761,,123400.5951393388,,51901.108734964444,
2015-12-26,3.96,7.0,237.761,,123400.5951393388,,51901.108734964444,
2016-01-02,4.01,7.0,237.761,,123819.75438156749,,52077.40309872833,
2016-01-09,3.97,7.0,237.652,,123819.75438156749,,52101.28859911446,
2016-01-16,3.92,7.0,237.652,,123819.75438156749,,52101.28859911446,
2016-01-23,3.81,7.0,237.652,,123819.75438156749,,52101.28859911446,
2016-01-30,3.79,7.0,237.652,,123819.75438156749,,52101.28859911446,
2016-02-06,3.72,7.0,237.336,,124417.74355324346,,52422.61753515836,
2016-02-13,3.65,7.0,237.336,,124417.74355324346,,52422.61753515836,
2016-02-20,3.65,7.0,237.336,,124417.74355324346,,52422.61753515836,
2016-02-27,3.62,7.0,237.336,,124417.74355324346,,52422.61753515836,
2016-03-05,3.64,7.0,238.08,,124662.79615049787,,52361.72553364326,
2016-03-12,3.68,7.0,238.08,,124662.79615049787,,52361.72553364326,
2016-03-19,3.73,7.0,238.08,,124662.79615049787,,52361.72553364326,
2016-03-26,3.71,7.0,238.08,,124662.79615049787,,52361.72553364326,
2016-04-02,3.71,7.0,238.08,,124930.61879188503,,52474.21824255923,
2016-04-09,3.59,6.7,238.992,,124930.61879188503,,52273.975192426966,
2016-04-16,3.58,6.7,238.992,,124930.61879188503,,52273.975192426966,
2016-04-23,3.59,6.7,238.992,,124930.61879188503,,52273.975192426966,
2016-04-30,3.66,6.7,238.992,,124930.61879188503,,52273.975192426966,
2016-05-07,3.61,6.7,239.557,,125409.83371869435,,52350.72810174379,
2016-05-14,3.57,6.7,239.557,,125409.83371869435,,52350.72810174379,
2016-05-21,3.58,6.7,239.557,,125409.83371869435,,52350.72810174379,
2016-05-28,3.64,6.7,239.557,,125409.83371869435,,52350.72810174379,
2016-06-04,3.66,6.7,240.222,,126285.77892647004,,52570.446889323226,
2016-06-11,3.6,6.7,240.222,,126285.77892647004,,52570.446889323226,
2016-06-18,3.54,6.7,240.222,,126285.77892647004,,52570.446889323226,
2016-06-25,3.56,6.7,240.222,,126285.77892647004,,52570.446889323226,
2016-07-02,3.48,6.7,240.222,,127113.6638209374,,52915.08014292505,
2016-07-09,3.41,6.8,240.101,,127113.6638209374,,52941.74694021991,
2016-07-16,3.42,6.8,240.101,,127113.6638209374,,52941.74694021991,
2016-07-23,3.45,6.8,240.101,,127113.6638209374,,52941.74694021991,
2016-07-30,3.48,6.8,240.101,,127113.6638209374,,52941.74694021991,
2016-08-06,3.43,6.8,240.545,,127904.35625472374,,53172.73535293759,
2016-08-13,3.45,6.8,240.545,,127904.35625472374,,53172.73535293759,
2016-08-20,3.43,6.8,240.545,,127904.35625472374,,53172.73535293759,
2016-08-27,3.43,6.8,240.545,,127904.35625472374,,53172.73535293759,
2016-09-03,3.46,6.8,241.176,,128838.44502471604,,53420.92290473184,
2016-09-10,3.44,6.8,241.176,,128838.44502471604,,53420.92290473184,
2016-09-17,3.5,6.8,241.176,,128838.44502471604,,53420.92290473184,
2016-09-24,3.48,6.8,241.176,,128838.44502471604,,53420.92290473184,
2016-10-01,3.42,6.8,241.176,,130037.6656043961,,53918.16167628458,
2016-10-08,3.42,6.9,241.741,,130037.6656043961,,53792.14349423395,
2016-10-15,3.47,6.9,241.741,,130037.6656043961,,53792.14349423395,
2016-10-22,3.52,6.9,241.741,,130037.6656043961,,53792.14349423395,
2016-10-29,3.47,6.9,241.741,,130037.6656043961,,53792.14349423395,
2016-11-05,3.54,6.9,242.026,,131416.5434810459,,54298.52308472887,
2016-11-12,3.57,6.9,242.026,,131416.5434810459,,54298.52308472887,
2016-11-19,3.94,6.9,242.026,,131416.5434810459,,54298.52308472887,
2016-12-03,4.08,6.9,242.637,,132897.8268434539,,54772.28404713786,
2016-12-10,4.13,6.9,242.637,,132897.8268434539,,54772.28404713786,
2016-12-17,4.16,6.9,242.637,,132897.8268434539,,54772.28404713786,
2016-12-24,4.3,6.9,242.637,,132897.8268434539,,54772.28404713786,
2016-12-31,4.32,6.9,242.637,,132897.8268434539,,54772.28404713786,
2017-01-07,4.2,7.0,243.618,,134125.51160259463,,55055.66567437325,
2017-01-14,4.12,7.0,243.618,,134125.51160259463,,55055.66567437325,
2017-01-21,4.09,7.0,243.618,,134125.51160259463,,55055.66567437325,
2017-01-28,4.19,7.0,243.618,,134125.51160259463,,55055.66567437325,
2017-02-04,4.19,7.0,244.006,,135138.8686897241,,55383.42036250097,
2017-02-11,4.17,7.0,244.006,,135138.8686897241,,55383.42036250097,
2017-02-18,4.15,7.0,244.006,,135138.8686897241,,55383.42036250097,
2017-02-25,4.16,7.0,244.006,,135138.8686897241,,55383.42036250097,
2017-03-04,4.1,7.0,243.892,,135842.27607735194,,55697.717054004206,
2017-03-11,4.21,7.0,243.892,,135842.27607735194,,55697.717054004206,
2017-03-18,4.3,7.0,243.892,,135842.27607735194,,55697.717054004206,
2017-03-25,4.23,7.0,243.892,,135842.27607735194,,55697.717054004206,
2017-04-01,4.14,7.0,243.892,,136628.7206723084,,56020.1731390568,
2017-04-08,4.1,7.3,244.193,,136628.7206723084,,55951.12090531195,
2017-04-15,4.08,7.3,244.193,,136628.7206723084,,55951.12090531195,
2017-04-22,3.97,7.3,244.193,,136628.7206723084,,55951.12090531195,
2017-04-29,4.03,7.3,244.193,,136628.7206723084,,55951.12090531195,
2017-05-06,4.02,7.3,244.004,,137447.5174203325,,56330.02631937694,
2017-05-13,4.05,7.3,244.004,,137447.5174203325,,56330.02631937694,
2017-05-20,4.02,7.3,244.004,,137447.5174203325,,56330.02631937694,
2017-05-27,3.95,7.3,244.004,,137447.5174203325,,56330.02631937694,
2017-06-03,3.94,7.3,244.163,,138403.49327736712,,56684.87579091309,
2017-06-10,3.89,7.3,244.163,,138403.49327736712,,56684.87579091309,
2017-06-17,3.91,7.3,244.163,,138403.49327736712,,56684.87579091309,
2017-06-24,3.9,7.3,244.163,,138403.49327736712,,56684.87579091309,
2017-07-01,3.88,7.3,244.163,,139365.34258039636,,57078.8131618617,
2017-07-08,3.96,7.5,244.243,,139365.34258039636,,57060.11741601453,
2017-07-15,4.03,7.5,244.243,,139365.34258039636,,57060.11741601453,
2017-07-22,3.96,7.5,244.243,,139365.34258039636,,57060.11741601453,
2017-07-29,3.92,7.5,244.243,,139365.34258039636,,57060.11741601453,
2017-08-05,3.93,7.5,245.183,,140569.82823399274,,57332.61614140978,
2017-08-12,3.9,7.5,245.183,,140569.82823399274,,57332.61614140978,
2017-08-19,3.89,7.5,245.183,,140569.82823399274,,57332.61614140978,
2017-08-26,3.86,7.5,245.183,,140569.82823399274,,57332.61614140978,
2017-09-02,3.82,7.5,245.183,,142015.5004570171,,57922.24601910292,
2017-09-09,3.78,7.5,246.435,,142015.5004570171,,57627.9751078447,
2017-09-16,3.78,7.5,246.435,,142015.5004570171,,57627.9751078447,
2017-09-23,3.83,7.5,246.435,,142015.5004570171,,57627.9751078447,
2017-09-30,3.83,7.5,246.435,,142015.5004570171,,57627.9751078447,
