date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-09-03,4.22,9.8,226.597,108731.0,147998.599058651,47984.306941398165,65313.573903737015,53151.309506520025
2011-09-10,4.12,9.8,226.597,111027.0,147998.599058651,48997.55954403633,65313.573903737015,52793.07112396192
2011-09-17,4.09,9.8,226.597,109419.0,147998.599058651,48287.92967250228,65313.573903737015,51342.51374200675
2011-09-24,4.09,9.8,226.597,108371.0,147998.599058651,47825.43458209949,65313.573903737015,49299.14665328774
2011-10-01,4.01,9.8,226.597,103791.0,148357.5695481347,45804.225122133124,65471.99192757833,46768.8134760053
2011-10-08,3.94,9.4,226.75,97526.0,148357.5695481347,43010.3638368247,65427.81457470107,41948.80662915529
2011-10-15,4.12,9.4,226.75,102178.0,148357.5695481347,45061.9625137817,65427.81457470107,38380.9833129976
2011-10-22,4.11,9.4,226.75,102743.0,148357.5695481347,45311.13561190739,65427.81457470107,36706.577365016106
2011-10-29,4.1,9.4,226.75,107431.0,148357.5695481347,47378.61080485115,65427.81457470107,40723.25460191215
2011-11-05,4.0,9.4,227.169,114999.0,148504.1165441658,50622.66418393354,65371.64689907769,44764.791156620486
2011-11-12,3.99,9.4,227.169,112822.0,148504.1165441658,49664.34680788312,65371.64689907769,48500.628479080624
2011-11-19,4.0,9.4,227.169,116472.0,148504.1165441658,51271.0801209672,65371.64689907769,49493.05607259699
2011-12-03,4.0,9.4,227.223,119912.0,148458.34118442817,52772.82669448075,65335.96563042833,47576.341632904594
2011-12-10,3.99,9.4,227.223,120772.0,148458.34118442817,53151.309506520025,65335.96563042833,45450.095495330126
2011-12-17,3.94,9.4,227.223,119958.0,148458.34118442817,52793.07112396192,65335.96563042833,43788.870095757564
2011-12-24,3.91,9.4,227.223,116662.0,148458.34118442817,51342.51374200675,65335.96563042833,43915.17742027124
2011-12-31,3.95,9.4,227.223,112019.0,148458.34118442817,49299.14665328774,65335.96563042833,45113.56732967086
2012-01-07,3.91,8.8,227.842,106559.0,148423.52816999794,46768.8134760053,65143.181753143814,45996.93699904445
2012-01-14,3.89,8.8,227.842,95577.0,148423.52816999794,41948.80662915529,65143.181753143814,47437.681892952045
2012-01-21,3.88,8.8,227.842,87448.0,148423.52816999794,38380.9833129976,65143.181753143814,47024.04586647584
2012-01-28,3.98,8.8,227.842,83633.0,148423.52816999794,36706.577365016106,65143.181753143814,46483.43928756867
2012-02-04,3.87,8.8,228.329,92983.0,148936.96220720734,40723.25460191215,65229.10458470336,50980.92369038927
2012-02-11,3.87,8.8,228.329,102211.0,148936.96220720734,44764.791156620486,65229.10458470336,51248.9451845763
2012-02-18,3.87,8.8,228.329,110741.0,148936.96220720734,48500.628479080624,65229.10458470336,52940.58492521195
2012-02-25,3.95,8.8,228.329,113007.0,148936.96220720734,49493.05607259699,65229.10458470336,52458.321127351745
2012-03-03,3.9,8.8,228.807,108858.0,150086.11852621406,47576.341632904594,65595.0729331769,54128.09940842891
2012-03-10,3.88,8.8,228.807,103993.0,150086.11852621406,45450.095495330126,65595.0729331769,56672.82211058795
2012-03-17,3.92,8.8,228.807,100192.0,150086.11852621406,43788.870095757564,65595.0729331769,57494.18004235879
2012-03-24,4.08,8.8,228.807,100481.0,150086.11852621406,43915.17742027124,65595.0729331769,57025.9578862614
2012-03-31,3.99,8.8,228.807,103223.0,150086.11852621406,45113.56732967086,65595.0729331769,53504.66471792897
2012-04-07,3.98,8.6,229.187,105419.0,152227.4741485652,45996.93699904445,66420.64085160379,53248.611050352156
2012-04-14,3.88,8.6,229.187,108721.0,152227.4741485652,47437.681892952045,66420.64085160379,53453.78188022223
2012-04-21,3.9,8.6,229.187,107773.0,152227.4741485652,47024.04586647584,66420.64085160379,55342.75340128614
2012-04-28,3.88,8.6,229.187,106534.0,152227.4741485652,46483.43928756867,66420.64085160379,55980.57657815302
2012-05-05,3.84,8.6,228.713,116600.0,154284.5782322659,50980.92369038927,67457.72135045489,51065.59729990692
2012-05-12,3.83,8.6,228.713,117213.0,154284.5782322659,51248.9451845763,67457.72135045489,51099.08750076114
2012-05-19,3.79,8.6,228.713,121082.0,154284.5782322659,52940.58492521195,67457.72135045489,49048.79130820553
2012-05-26,3.78,8.6,228.713,119979.0,154284.5782322659,52458.321127351745,67457.72135045489,47950.573682791255
2012-06-02,3.75,8.6,228.713,123798.0,156103.33530407003,54128.09940842891,68252.93503389403,50807.24432188868
2012-06-09,3.67,8.6,228.524,129511.0,156103.33530407003,56672.82211058795,68309.3833925846,51043.438737744305
2012-06-16,3.71,8.6,228.524,131388.0,156103.33530407003,57494.18004235879,68309.3833925846,51688.851373287456
2012-06-23,3.66,8.6,228.524,130318.0,156103.33530407003,57025.9578862614,68309.3833925846,48789.03967274853
2012-06-30,3.66,8.6,228.524,122271.0,156103.33530407003,53504.66471792897,68309.3833925846,45973.20520312534
2012-07-07,3.62,8.6,228.59,121721.0,157596.43645198425,53248.611050352156,68942.83934204657,45908.27066370803
2012-07-14,3.56,8.6,228.59,122190.0,157596.43645198425,53453.78188022223,68942.83934204657,47206.84861723897
2012-07-21,3.53,8.6,228.59,126508.0,157596.43645198425,55342.75340128614,68942.83934204657,50158.86857942134
2012-07-28,3.49,8.6,228.59,127966.0,157596.43645198425,55980.57657815302,68942.83934204657,50107.49531596716
2012-08-04,3.55,8.6,229.918,117409.0,158927.77552455463,51065.59729990692,69123.67693027716,49495.13295192628
2012-08-11,3.59,8.6,229.918,117486.0,158927.77552455463,51099.08750076114,69123.67693027716,50233.29830615484
2012-08-18,3.62,8.6,229.918,112772.0,158927.77552455463,49048.79130820553,69123.67693027716,50219.89284277986
2012-08-25,3.66,8.6,229.918,110247.0,158927.77552455463,47950.573682791255,69123.67693027716,52232.87452053848
2012-09-01,3.59,8.6,229.918,116815.0,160025.94976421387,50807.24432188868,69601.31427909684,50822.37340033993
2012-09-08,3.55,8.6,231.015,117918.0,160025.94976421387,51043.438737744305,69270.80482402176,49666.7690218449
2012-09-15,3.55,8.6,231.015,119409.0,160025.94976421387,51688.851373287456,69270.80482402176,49934.04578303874
2012-09-22,3.49,8.6,231.015,112710.0,160025.94976421387,48789.03967274853,69270.80482402176,50945.19961422189
2012-09-29,3.4,8.6,231.015,106205.0,160025.94976421387,45973.20520312534,69270.80482402176,46551.91018607642
2012-10-06,3.36,8.7,231.638,106341.0,160901.09346564347,45908.27066370803,69462.30474518148,44030.317810418725
2012-10-13,3.39,8.7,231.638,109349.0,160901.09346564347,47206.84861723897,69462.30474518148,43608.18201045412
2012-10-20,3.37,8.7,231.638,116187.0,160901.09346564347,50158.86857942134,69462.30474518148,38848.579284268315
2012-10-27,3.41,8.7,231.638,116068.0,160901.09346564347,50107.49531596716,69462.30474518148,41959.78055844509
2012-11-03,3.39,8.7,231.249,114457.0,161435.295303878,49495.13295192628,69810.15931047399,43319.867603686835
2012-11-10,3.4,8.7,231.249,116164.0,161435.295303878,50233.29830615484,69810.15931047399,40938.96632995187
2012-11-17,3.34,8.7,231.249,116133.0,161435.295303878,50219.89284277986,69810.15931047399,46517.7279693651
2012-12-01,3.32,8.7,231.249,120788.0,161769.3367128778,52232.87452053848,69954.61027415375,48155.50985888888
2012-12-08,3.34,8.7,231.221,117512.0,161769.3367128778,50822.37340033993,69963.08151633189,49921.64696360458
2012-12-15,3.32,8.7,231.221,114840.0,161769.3367128778,49666.7690218449,69963.08151633189,52030.29076725704
2012-12-22,3.37,8.7,231.221,115458.0,161769.3367128778,49934.04578303874,69963.08151633189,52351.88262542944
2012-12-29,3.35,8.7,231.221,117796.0,161769.3367128778,50945.19961422189,69963.08151633189,51734.960091612775
2013-01-05,3.34,8.6,231.679,107851.0,161980.57600910545,46551.91018607642,69915.95095330411,50940.69379672731
2013-01-12,3.4,8.6,231.679,102009.0,161980.57600910545,44030.317810418725,69915.95095330411,50612.82070087188
2013-01-19,3.38,8.6,231.679,101031.0,161980.57600910545,43608.18201045412,69915.95095330411,48929.88261280345
2013-01-26,3.42,8.6,231.679,90004.0,161980.57600910545,38848.579284268315,69915.95095330411,50468.297691514555
2013-02-02,3.53,8.6,231.679,97212.0,162250.33837954616,41959.78055844509,70032.38894312654,50979.115367863626
2013-02-09,3.53,8.6,232.937,100908.0,162250.33837954616,43319.867603686835,69654.17189177596,48873.83405277434
2013-02-16,3.53,8.6,232.937,95362.0,162250.33837954616,40938.96632995187,69654.17189177596,52734.23518605564
2013-02-23,3.56,8.6,232.937,108357.0,162250.33837954616,46517.7279693651,69654.17189177596,53756.68950766086
2013-03-02,3.51,8.6,232.937,112172.0,162586.56097311352,48155.50985888888,69798.51246178731,55651.96017128589
2013-03-09,3.52,8.6,232.282,115959.0,162586.56097311352,49921.64696360458,69995.33367764765,59945.79362860031
2013-03-16,3.63,8.6,232.282,120857.0,162586.56097311352,52030.29076725704,69995.33367764765,58113.532233431564
2013-03-23,3.54,8.6,232.282,121604.0,162586.56097311352,52351.88262542944,69995.33367764765,54813.82692679989
2013-03-30,3.57,8.6,232.282,120171.0,162586.56097311352,51734.960091612775,69995.33367764765,54876.20727483922
2013-04-06,3.54,8.2,231.797,118079.0,163119.75941743024,50940.69379672731,70371.81646761185,50832.54615714899
2013-04-13,3.43,8.2,231.797,117319.0,163119.75941743024,50612.82070087188,70371.81646761185,52347.359381708884
2013-04-20,3.41,8.2,231.797,113418.0,163119.75941743024,48929.88261280345,70371.81646761185,47772.00515242593
2013-04-27,3.4,8.2,231.797,116984.0,163119.75941743024,50468.297691514555,70371.81646761185,49636.762387773284
2013-05-04,3.35,8.2,231.893,118217.0,164008.73219102656,50979.115367863626,70726.038384525,49912.18902062916
2013-05-11,3.42,8.2,231.893,113335.0,164008.73219102656,48873.83405277434,70726.038384525,48403.125214173124
2013-05-18,3.51,8.2,231.893,122287.0,164008.73219102656,52734.23518605564,70726.038384525,51418.25440339936
2013-05-25,3.59,8.2,231.893,124658.0,164008.73219102656,53756.68950766086,70726.038384525,48667.843191008156
2013-06-01,3.81,8.2,231.893,129053.0,165151.76255945448,55651.96017128589,71218.9512229582,47568.338300277464
2013-06-08,3.91,8.2,232.445,139341.0,165151.76255945448,59945.79362860031,71049.82363976618,46177.593943753636
2013-06-15,3.98,8.2,232.445,135082.0,165151.76255945448,58113.532233431564,71049.82363976618,44874.62747919021
2013-06-22,3.93,8.2,232.445,127412.0,165151.76255945448,54813.82692679989,71049.82363976618,45273.26756414209
2013-06-29,4.46,8.2,232.445,127557.0,165151.76255945448,54876.20727483922,71049.82363976618,45714.66476083691
2013-07-13,4.51,8.3,232.9,118389.0,166300.45555264983,50832.54615714899,71404.2316670888,45559.744767170654
2013-07-20,4.37,8.3,232.9,121917.0,166300.45555264983,52347.359381708884,71404.2316670888,47218.929340220566
2013-07-27,4.31,8.3,232.9,111261.0,166300.45555264983,47772.00515242593,71404.2316670888,46743.04250884798
2013-08-03,4.39,8.3,233.456,115880.0,167271.79760142564,49636.762387773284,71650.2457000144,49044.16075731055
2013-08-10,4.4,8.3,233.456,116523.0,167271.79760142564,49912.18902062916,71650.2457000144,51223.83596753524
2013-08-17,4.4,8.3,233.456,113000.0,167271.79760142564,48403.125214173124,71650.2457000144,50171.294318667235
2013-08-24,4.58,8.3,233.456,120039.0,167271.79760142564,51418.25440339936,71650.2457000144,50566.85177274669
2013-08-31,4.51,8.3,233.456,113618.0,167271.79760142564,48667.843191008156,71650.2457000144,49356.464538448105
2013-09-07,4.57,8.3,233.544,111093.0,168163.46058834722,47568.338300277464,72005.04426932278,48976.43565284446
2013-09-14,4.57,8.3,233.544,107845.0,168163.46058834722,46177.593943753636,72005.04426932278,47320.838960629524
2013-09-21,4.5,8.3,233.544,104802.0,168163.46058834722,44874.62747919021,72005.04426932278,46607.21969674376
2013-09-28,4.32,8.3,233.544,105733.0,168163.46058834722,45273.26756414209,72005.04426932278,46798.816769236
2013-10-05,4.22,8.2,233.669,106821.0,168987.1412631142,45714.66476083691,72319.02445900577,46371.25565264696
2013-10-12,4.23,8.2,233.669,106459.0,168987.1412631142,45559.744767170654,72319.02445900577,46599.061575600965
2013-10-19,4.28,8.2,233.669,110336.0,168987.1412631142,47218.929340220566,72319.02445900577,46122.199177178605
2013-10-26,4.13,8.2,233.669,109224.0,168987.1412631142,46743.04250884798,72319.02445900577,45402.23045799191
2013-11-02,4.1,8.2,233.669,114601.0,169386.0190484063,49044.16075731055,72489.72651417444,47127.32490755561
2013-11-09,4.16,8.2,234.1,119915.0,169386.0190484063,51223.83596753524,72356.26614626497,48164.90976323197
2013-11-16,4.35,8.2,234.1,117451.0,169386.0190484063,50171.294318667235,72356.26614626497,44291.79739075429
2013-11-23,4.22,8.2,234.1,118377.0,169386.0190484063,50566.85177274669,72356.26614626497,44426.377750512635
2013-12-07,4.46,8.2,234.719,115849.0,169599.07581540255,49356.464538448105,72256.2194860248,41802.66748012948
2013-12-14,4.42,8.2,234.719,114957.0,169599.07581540255,48976.43565284446,72256.2194860248,40592.21787245581
2013-12-21,4.47,8.2,234.719,111071.0,169599.07581540255,47320.838960629524,72256.2194860248,45328.520345043806
2013-12-28,4.48,8.2,234.719,109396.0,169599.07581540255,46607.21969674376,72256.2194860248,44465.487145592895
2014-01-04,4.53,8.3,235.288,110112.0,169470.0839360526,46798.816769236,72026.65836593986,43687.517972833535
2014-01-11,4.51,8.3,235.288,109106.0,169470.0839360526,46371.25565264696,72026.65836593986,42522.45546966186
2014-01-18,4.41,8.3,235.288,109642.0,169470.0839360526,46599.061575600965,72026.65836593986,44288.022057952876
2014-01-25,4.39,8.3,235.288,108520.0,169470.0839360526,46122.199177178605,72026.65836593986,44832.28174636737
2014-02-01,4.32,8.3,235.288,106826.0,169402.5396518923,45402.23045799191,71997.95129878799,45538.96284790518
2014-02-08,4.23,8.3,235.547,111007.0,169402.5396518923,47127.32490755561,71918.78463826426,47701.73646578141
2014-02-15,4.28,8.3,235.547,113451.0,169402.5396518923,48164.90976323197,71918.78463826426,45699.35589528867
2014-02-22,4.33,8.3,235.547,104328.0,169402.5396518923,44291.79739075429,71918.78463826426,47480.14080821212
2014-03-01,4.37,8.3,235.547,104645.0,169366.61977551246,44426.377750512635,71903.53508026528,52226.93083682962
2014-03-08,4.28,8.3,236.028,98666.0,169366.61977551246,41802.66748012948,71757.00331126497,53191.19339378075
2014-03-15,4.37,8.3,236.028,95809.0,169366.61977551246,40592.21787245581,71757.00331126497,54025.40140200902
2014-03-22,4.32,8.3,236.028,106988.0,169366.61977551246,45328.520345043806,71757.00331126497,53869.01374609558
2014-03-29,4.4,8.3,236.028,104951.0,169366.61977551246,44465.487145592895,71757.00331126497,51799.722633214034
2014-04-05,4.41,7.5,236.468,103307.0,169653.54843951354,43687.517972833535,71744.82316402793,51847.17344988169
2014-04-12,4.34,7.5,236.468,100552.0,169653.54843951354,42522.45546966186,71744.82316402793,51875.3842137618
2014-04-19,4.27,7.5,236.468,104727.0,169653.54843951354,44288.022057952876,71744.82316402793,49785.68240574658
2014-04-26,4.33,7.5,236.468,106014.0,169653.54843951354,44832.28174636737,71744.82316402793,50205.05435835249
2014-05-03,4.29,7.5,236.918,107890.0,170349.5727029109,45538.96284790518,71902.33443761592,50338.108110384084
2014-05-10,4.21,7.5,236.918,113014.0,170349.5727029109,47701.73646578141,71902.33443761592,48263.70757180156
2014-05-17,4.2,7.5,236.918,108270.0,170349.5727029109,45699.35589528867,71902.33443761592,49774.27777309862
2014-05-24,4.14,7.5,236.918,112489.0,170349.5727029109,47480.14080821212,71902.33443761592,47633.285605996796
2014-05-31,4.12,7.5,236.918,123735.0,170349.5727029109,52226.93083682962,71902.33443761592,48860.86077655184
2014-06-07,4.14,7.5,237.231,126186.0,171100.9112475818,53191.19339378075,72124.17906916964,52823.64186847568
2014-06-14,4.2,7.5,237.231,128165.0,171100.9112475818,54025.40140200902,72124.17906916964,53903.32537466786
2014-06-21,4.17,7.5,237.231,127794.0,171100.9112475818,53869.01374609558,72124.17906916964,54863.41835209305
2014-06-28,4.14,7.5,237.231,122885.0,171100.9112475818,51799.722633214034,72124.17906916964,53475.9155623492
2014-07-05,4.12,7.4,237.498,123136.0,171898.88498425178,51847.17344988169,72379.0873962104,51174.24082887588
2014-07-12,4.15,7.4,237.498,123203.0,171898.88498425178,51875.3842137618,72379.0873962104,47816.198458493025
2014-07-19,4.13,7.4,237.498,118240.0,171898.88498425178,49785.68240574658,72379.0873962104,48565.893105336305
2014-07-26,4.13,7.4,237.498,119236.0,171898.88498425178,50205.05435835249,72379.0873962104,50047.59297477151
2014-08-02,4.12,7.4,237.498,119552.0,172482.06743294207,50338.108110384084,72624.63996873325,49096.57583287705
2014-08-09,4.14,7.4,237.46,114607.0,172482.06743294207,48263.70757180156,72636.26186850083,51695.26928091889
2014-08-16,4.12,7.4,237.46,118194.0,172482.06743294207,49774.27777309862,72636.26186850083,49917.926602330124
2014-08-23,4.1,7.4,237.46,113110.0,172482.06743294207,47633.285605996796,72636.26186850083,47421.54500533794
2014-08-30,4.1,7.4,237.46,116025.0,172482.06743294207,48860.86077655184,72636.26186850083,47426.900089734685
2014-09-06,4.1,7.4,237.477,125444.0,173012.1610818175,52823.64186847568,72854.28108061728,50388.5681391057
2014-09-13,4.12,7.4,237.477,128008.0,173012.1610818175,53903.32537466786,72854.28108061728,50578.196163418725
2014-09-20,4.23,7.4,237.477,130288.0,173012.1610818175,54863.41835209305,72854.28108061728,45814.00401283083
2014-09-27,4.2,7.4,237.477,126993.0,173012.1610818175,53475.9155623492,72854.28108061728,43245.707080388675
2014-10-04,4.19,7.0,237.43,121503.0,173185.822387469,51174.24082887588,72941.8449174363,40992.64314346935
2014-10-11,4.12,7.0,237.43,113530.0,173185.822387469,47816.198458493025,72941.8449174363,44275.752192786276
2014-10-18,3.97,7.0,237.43,115310.0,173185.822387469,48565.893105336305,72941.8449174363,42292.76625473382
2014-10-25,3.92,7.0,237.43,118828.0,173185.822387469,50047.59297477151,72941.8449174363,41690.39100543039
2014-11-01,3.98,7.0,237.43,116570.0,173229.34612876296,49096.57583287705,72960.17610612094,41831.46229742248
2014-11-08,4.02,7.0,236.983,122509.0,173229.34612876296,51695.26928091889,73097.79441089148,39837.34310067901
2014-11-15,4.01,7.0,236.983,118297.0,173229.34612876296,49917.926602330124,73097.79441089148,40967.188177205935
2014-11-22,3.99,7.0,236.983,112381.0,173229.34612876296,47421.54500533794,73097.79441089148,43328.13506458284
2014-12-06,3.89,7.0,236.252,112047.0,173192.64552612425,47426.900089734685,73308.43570684026,45010.08577143438
2014-12-13,3.93,7.0,236.252,119044.0,173192.64552612425,50388.5681391057,73308.43570684026,48257.44991016036
2014-12-20,3.8,7.0,236.252,119492.0,173192.64552612425,50578.196163418725,73308.43570684026,48418.907007492286
2015-01-03,3.87,7.1,234.747,107547.0,173353.57572834054,45814.00401283083,73846.98238032457,49212.605091820406
2015-01-10,3.73,7.1,234.747,101518.0,173353.57572834054,43245.707080388675,73846.98238032457,50459.73702703389
2015-01-17,3.66,7.1,234.747,96229.0,173353.57572834054,40992.64314346935,73846.98238032457,50944.87388981551
2015-01-24,3.63,7.1,234.747,103936.0,173353.57572834054,44275.752192786276,73846.98238032457,54017.8306846949
2015-01-31,3.66,7.1,234.747,99281.0,173353.57572834054,42292.76625473382,73846.98238032457,52353.29478202707
2015-02-07,3.59,7.1,235.342,98115.0,173601.43379301383,41690.39100543039,73765.59806282508,52141.13020620166
2015-02-14,3.69,7.1,235.342,98447.0,173601.43379301383,41831.46229742248,73765.59806282508,54133.94880190378
2015-02-21,3.76,7.1,235.342,93754.0,173601.43379301383,39837.34310067901,73765.59806282508,52782.89965021245
2015-02-28,3.8,7.1,235.342,96413.0,173601.43379301383,40967.188177205935,73765.59806282508,52525.93870911937
2015-03-07,3.75,7.1,235.976,102244.0,173841.2881603612,43328.13506458284,73669.0545480732,53392.494224870294
2015-03-14,3.86,7.1,235.976,106213.0,173841.2881603612,45010.08577143438,73669.0545480732,51077.39304964718
2015-03-21,3.78,7.1,235.976,113876.0,173841.2881603612,48257.44991016036,73669.0545480732,50500.09046651266
2015-03-28,3.69,7.1,235.976,114257.0,173841.2881603612,48418.907007492286,73669.0545480732,51736.32588141734
2015-04-04,3.7,6.8,236.222,116251.0,174360.71457265172,49212.605091820406,73812.22518336638,53350.78182108439
2015-04-11,3.66,6.8,236.222,119197.0,174360.71457265172,50459.73702703389,73812.22518336638,54597.24241074805
2015-04-18,3.67,6.8,236.222,120343.0,174360.71457265172,50944.87388981551,73812.22518336638,53834.326188695726
2015-04-25,3.65,6.8,236.222,127602.0,174360.71457265172,54017.8306846949,73812.22518336638,54107.39642235983
2015-05-02,3.68,6.8,236.222,123670.0,175273.7300146103,52353.29478202707,74198.73255438117,51488.02271944344
2015-05-09,3.8,6.8,237.001,123575.0,175273.7300146103,52141.13020620166,73954.84829794402,50775.73277654779
2015-05-16,3.85,6.8,237.001,128298.0,175273.7300146103,54133.94880190378,73954.84829794402,53440.4893439145
2015-05-23,3.84,6.8,237.001,125096.0,175273.7300146103,52782.89965021245,73954.84829794402,52358.28645607962
2015-05-30,3.87,6.8,237.001,124487.0,175273.7300146103,52525.93870911937,73954.84829794402,52733.44452239815
2015-06-06,3.87,6.8,237.657,126891.0,176456.46018815867,53392.494224870294,74248.37483775301,54487.616737825156
2015-06-13,4.04,6.8,237.657,121389.0,176456.46018815867,51077.39304964718,74248.37483775301,51845.068168995116
2015-06-20,4.0,6.8,237.657,120017.0,176456.46018815867,50500.09046651266,74248.37483775301,50302.3183353123
2015-06-27,4.02,6.8,237.657,122955.0,176456.46018815867,51736.32588141734,74248.37483775301,50392.00330108043
2015-07-04,4.08,7.3,238.034,126993.0,177614.12621587794,53350.78182108439,74617.12453509917,51126.684137246404
2015-07-11,4.04,7.3,238.034,129960.0,177614.12621587794,54597.24241074805,74617.12453509917,51814.43047452394
2015-07-18,4.09,7.3,238.034,128144.0,177614.12621587794,53834.326188695726,74617.12453509917,52900.10221551068
2015-07-25,4.04,7.3,238.034,128794.0,177614.12621587794,54107.39642235983,74617.12453509917,52631.31328002423
