date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-05-07,4.71,9.2,224.806,182140.0,114668.72184998984,81020.96919121375,51007.85648514267,73321.3625467701
2011-05-14,4.63,9.2,224.806,174104.0,114668.72184998984,77446.33150360755,51007.85648514267,74012.63124375294
2011-05-21,4.61,9.2,224.806,171778.0,114668.72184998984,76411.66161045524,51007.85648514267,75209.8573235562
2011-05-28,4.6,9.2,224.806,173452.0,114668.72184998984,77156.30365737568,51007.85648514267,76883.85093717107
2011-06-04,4.55,9.2,224.806,168247.0,114564.57158608746,74840.97399535599,50961.52753311187,79083.57127411218
2011-06-11,4.49,9.2,224.806,173902.0,114564.57158608746,77356.47625063387,50961.52753311187,80203.18009505862
2011-06-18,4.5,9.2,224.806,175073.0,114564.57158608746,77877.36982109018,50961.52753311187,81406.19690463686
2011-06-25,4.5,9.2,224.806,172581.0,114564.57158608746,76768.85848242484,50961.52753311187,77723.00604156277
2011-07-02,4.51,9.2,224.806,176459.0,114280.8028320864,78493.9014083254,50835.299250058444,77574.28386077486
2011-07-09,4.6,9.8,225.395,177775.0,114280.8028320864,78872.64579959626,50702.45694540092,77965.1598676957
2011-07-16,4.51,9.8,225.395,175541.0,114280.8028320864,77881.49692761595,50702.45694540092,75307.16648291069
2011-07-23,4.52,9.8,225.395,174806.0,114280.8028320864,77555.40273741653,50702.45694540092,76978.61080485115
2011-07-30,4.55,9.8,225.395,173174.0,114280.8028320864,76831.34053550434,50702.45694540092,76382.35942668136
2011-08-06,4.39,9.8,226.106,165784.0,113994.05069903664,73321.3625467701,50416.19890628141,75876.99025835391
2011-08-13,4.32,9.8,226.106,167347.0,113994.05069903664,74012.63124375294,50416.19890628141,75213.16728955095
2011-08-20,4.15,9.8,226.106,170054.0,113994.05069903664,75209.8573235562,50416.19890628141,74119.26803393068
2011-08-27,4.22,9.8,226.106,173839.0,113994.05069903664,76883.85093717107,50416.19890628141,73281.75404778565
2011-09-03,4.22,9.8,226.597,179201.0,113401.85501048218,79083.57127411218,50045.61181766845,73701.16581508033
2011-09-10,4.12,9.8,226.597,181738.0,113401.85501048218,80203.18009505862,50045.61181766845,74056.32352358695
2011-09-17,4.09,9.8,226.597,184464.0,113401.85501048218,81406.19690463686,50045.61181766845,73855.63961394753
2011-09-24,4.09,9.8,226.597,176118.0,113401.85501048218,77723.00604156277,50045.61181766845,74387.71603226785
2011-10-01,4.01,9.8,226.597,175781.0,112963.88968565746,77574.28386077486,49852.3324164298,73230.13316245469
2011-10-08,3.94,9.4,226.75,176786.0,112963.88968565746,77965.1598676957,49818.694458944854,73937.20209618946
2011-10-15,4.12,9.4,226.75,170759.0,112963.88968565746,75307.16648291069,49818.694458944854,74064.92218291623
2011-10-22,4.11,9.4,226.75,174549.0,112963.88968565746,76978.61080485115,49818.694458944854,71787.90565391806
2011-10-29,4.1,9.4,226.75,173197.0,112963.88968565746,76382.35942668136,49818.694458944854,73288.10619763586
2011-11-05,4.0,9.4,227.169,172369.0,112426.01927386325,75876.99025835391,49490.03573280828,73866.65732342366
2011-11-12,3.99,9.4,227.169,170861.0,112426.01927386325,75213.16728955095,49490.03573280828,74414.98889759951
2011-11-19,4.0,9.4,227.169,168376.0,112426.01927386325,74119.26803393068,49490.03573280828,73038.02845893425
2011-12-03,4.0,9.4,227.223,166513.0,112165.05161747984,73281.75404778565,49363.42342873733,73724.14305506388
2011-12-10,3.99,9.4,227.223,167466.0,112165.05161747984,73701.16581508033,49363.42342873733,73327.30204932542
2011-12-17,3.94,9.4,227.223,168273.0,112165.05161747984,74056.32352358695,49363.42342873733,74208.39397396058
2011-12-24,3.91,9.4,227.223,167817.0,112165.05161747984,73855.63961394753,49363.42342873733,75476.71181388681
2011-12-31,3.95,9.4,227.223,169026.0,112165.05161747984,74387.71603226785,49363.42342873733,75060.20357768776
2012-01-07,3.91,8.8,227.842,166849.0,112017.15699121932,73230.13316245469,49164.402081802,74806.59897812703
2012-01-14,3.89,8.8,227.842,168460.0,112017.15699121932,73937.20209618946,49164.402081802,77042.32788072621
2012-01-21,3.88,8.8,227.842,168751.0,112017.15699121932,74064.92218291623,49164.402081802,80290.76692831618
2012-01-28,3.98,8.8,227.842,163563.0,112017.15699121932,71787.90565391806,49164.402081802,80851.44445365574
2012-02-04,3.87,8.8,228.329,167338.0,112085.13480388484,73288.10619763586,49089.311828057245,83244.50293599402
2012-02-11,3.87,8.8,228.329,168659.0,112085.13480388484,73866.65732342366,49089.311828057245,80279.21456148099
2012-02-18,3.87,8.8,228.329,169911.0,112085.13480388484,74414.98889759951,49089.311828057245,78539.0423806255
2012-02-25,3.95,8.8,228.329,166767.0,112085.13480388484,73038.02845893425,49089.311828057245,78915.05948503147
2012-03-03,3.9,8.8,228.807,168686.0,112260.72216879964,73724.14305506388,49063.499879286755,77779.13804637254
2012-03-10,3.88,8.8,228.807,167778.0,112260.72216879964,73327.30204932542,49063.499879286755,79476.11629413103
2012-03-17,3.92,8.8,228.807,169794.0,112260.72216879964,74208.39397396058,49063.499879286755,80199.45388668148
2012-03-24,4.08,8.8,228.807,172696.0,112260.72216879964,75476.71181388681,49063.499879286755,81191.90982128792
2012-03-31,3.99,8.8,228.807,171743.0,112260.72216879964,75060.20357768776,49063.499879286755,80971.36405804205
2012-04-07,3.98,8.6,229.187,171447.0,112487.07202723216,74806.59897812703,49080.91297814979,82036.39704274027
2012-04-14,3.88,8.6,229.187,176571.0,112487.07202723216,77042.32788072621,49080.91297814979,82279.62728028347
2012-04-21,3.9,8.6,229.187,184016.0,112487.07202723216,80290.76692831618,49080.91297814979,80986.04488385319
2012-04-28,3.88,8.6,229.187,185301.0,112487.07202723216,80851.44445365574,49080.91297814979,81339.95362876766
2012-05-05,3.84,8.6,228.713,190391.0,112579.92773657544,83244.50293599402,49223.23074620832,80285.58007637504
2012-05-12,3.83,8.6,228.713,183609.0,112579.92773657544,80279.21456148099,49223.23074620832,80143.79039483641
2012-05-19,3.79,8.6,228.713,179629.0,112579.92773657544,78539.0423806255,49223.23074620832,83062.2221835611
2012-05-26,3.78,8.6,228.713,180489.0,112579.92773657544,78915.05948503147,49223.23074620832,82813.43783435834
2012-06-02,3.75,8.6,228.713,177891.0,112796.51782988936,77779.13804637254,49317.93025752334,82800.82464182882
2012-06-09,3.67,8.6,228.524,181622.0,112796.51782988936,79476.11629413103,49358.71848466216,84250.37335237973
2012-06-16,3.71,8.6,228.524,183275.0,112796.51782988936,80199.45388668148,49358.71848466216,80912.06198731685
2012-06-23,3.66,8.6,228.524,185543.0,112796.51782988936,81191.90982128792,49358.71848466216,81334.11250351708
2012-06-30,3.66,8.6,228.524,185039.0,112796.51782988936,80971.36405804205,49358.71848466216,82204.18587537606
2012-07-07,3.62,8.6,228.59,187527.0,112989.12120975426,82036.39704274027,49428.7244454063,81966.68940329307
2012-07-14,3.56,8.6,228.59,188083.0,112989.12120975426,82279.62728028347,49428.7244454063,81673.12789784059
2012-07-21,3.53,8.6,228.59,185126.0,112989.12120975426,80986.04488385319,49428.7244454063,83372.76267279117
2012-07-28,3.49,8.6,228.59,185935.0,112989.12120975426,81339.95362876766,49428.7244454063,80990.16568956735
2012-08-04,3.55,8.6,229.918,184591.0,113199.00686468968,80285.58007637504,49234.5126804729,80428.88834113877
2012-08-11,3.59,8.6,229.918,184265.0,113199.00686468968,80143.79039483641,49234.5126804729,81586.08253441096
2012-08-18,3.62,8.6,229.918,190975.0,113199.00686468968,83062.2221835611,49234.5126804729,80858.72803774287
2012-08-25,3.66,8.6,229.918,190403.0,113199.00686468968,82813.43783435834,49234.5126804729,80388.23951671143
2012-09-01,3.59,8.6,229.918,190374.0,113244.01432151778,82800.82464182882,49254.08811903278,80155.78169802915
2012-09-08,3.55,8.6,231.015,194631.0,113244.01432151778,84250.37335237973,49020.199693317656,80521.23293299484
2012-09-15,3.55,8.6,231.015,186919.0,113244.01432151778,80912.06198731685,49020.199693317656,81691.97434489083
2012-09-22,3.49,8.6,231.015,187894.0,113244.01432151778,81334.11250351708,49020.199693317656,81976.11808615999
2012-09-29,3.4,8.6,231.015,189904.0,113244.01432151778,82204.18587537606,49020.199693317656,82972.56117300231
2012-10-06,3.36,8.7,231.638,189866.0,113191.68233946218,81966.68940329307,48865.765694515656,82017.36022686561
2012-10-13,3.39,8.7,231.638,189186.0,113191.68233946218,81673.12789784059,48865.765694515656,82838.32371514034
2012-10-20,3.37,8.7,231.638,193123.0,113191.68233946218,83372.76267279117,48865.765694515656,83283.33599506214
2012-10-27,3.41,8.7,231.638,187604.0,113191.68233946218,80990.16568956735,48865.765694515656,83488.36105128216
2012-11-03,3.39,8.7,231.249,185991.0,113187.62529365056,80428.88834113877,48946.21178627824,83649.65634484861
2012-11-10,3.4,8.7,231.249,188667.0,113187.62529365056,81586.08253441096,48946.21178627824,82436.88207541095
2012-11-17,3.34,8.7,231.249,186985.0,113187.62529365056,80858.72803774287,48946.21178627824,82354.02705452546
2012-12-01,3.32,8.7,231.249,185897.0,113189.28197927188,80388.23951671143,48946.92819396922,82006.72284780863
2012-12-08,3.34,8.7,231.221,185337.0,113189.28197927188,80155.78169802915,48952.855484264786,82488.95738800251
2012-12-15,3.32,8.7,231.221,186182.0,113189.28197927188,80521.23293299484,48952.855484264786,83191.12113723836
2012-12-22,3.37,8.7,231.221,188889.0,113189.28197927188,81691.97434489083,48952.855484264786,82959.075606375
2012-12-29,3.35,8.7,231.221,189546.0,113189.28197927188,81976.11808615999,48952.855484264786,82668.05004262061
2013-01-05,3.34,8.6,231.679,192230.0,113373.548272799,82972.56117300231,48935.61707051524,81776.2956379936
2013-01-12,3.4,8.6,231.679,190017.0,113373.548272799,82017.36022686561,48935.61707051524,80946.69042308572
2013-01-19,3.38,8.6,231.679,191919.0,113373.548272799,82838.32371514034,48935.61707051524,80998.45985927343
2013-01-26,3.42,8.6,231.679,192950.0,113373.548272799,83283.33599506214,48935.61707051524,80867.31062093124
2013-02-02,3.53,8.6,231.679,193425.0,113585.75819858776,83488.36105128216,49027.21360096848,82563.94112802025
2013-02-09,3.53,8.6,232.937,194851.0,113585.75819858776,83649.65634484861,48762.43713904951,84622.64923908871
2013-02-16,3.53,8.6,232.937,192026.0,113585.75819858776,82436.88207541095,48762.43713904951,87244.54813211266
2013-02-23,3.56,8.6,232.937,191833.0,113585.75819858776,82354.02705452546,48762.43713904951,88897.4656414812
2013-03-02,3.51,8.6,232.937,191024.0,113671.84725966792,82006.72284780863,48799.39522689307,90734.95103345078
2013-03-09,3.52,8.6,232.282,191607.0,113671.84725966792,82488.95738800251,48937.00211797208,90032.91101120696
2013-03-16,3.63,8.6,232.282,193238.0,113671.84725966792,83191.12113723836,48937.00211797208,89942.56705887415
2013-03-23,3.54,8.6,232.282,192699.0,113671.84725966792,82959.075606375,48937.00211797208,90019.57452300545
2013-03-30,3.57,8.6,232.282,192023.0,113671.84725966792,82668.05004262061,48937.00211797208,88458.77519413194
2013-04-06,3.54,8.2,231.797,189555.0,113568.8292318221,81776.2956379936,48994.95214857056,90791.7561185058
2013-04-13,3.43,8.2,231.797,187632.0,113568.8292318221,80946.69042308572,48994.95214857056,90673.67969085445
2013-04-20,3.41,8.2,231.797,187752.0,113568.8292318221,80998.45985927343,48994.95214857056,92653.06998711893
2013-04-27,3.4,8.2,231.797,187448.0,113568.8292318221,80867.31062093124,48994.95214857056,91306.71304228634
2013-05-04,3.35,8.2,231.893,191460.0,113262.6959390993,82563.94112802025,48842.65412888673,89567.62730450278
2013-05-11,3.42,8.2,231.893,196234.0,113262.6959390993,84622.64923908871,48842.65412888673,91582.56802138305
2013-05-18,3.51,8.2,231.893,202314.0,113262.6959390993,87244.54813211266,48842.65412888673,88704.5096292235
2013-05-25,3.59,8.2,231.893,206147.0,113262.6959390993,88897.4656414812,48842.65412888673,89107.58344184772
2013-06-01,3.81,8.2,231.893,210408.0,113163.49115196997,90734.95103345078,48799.87371415694,89671.32531771316
2013-06-08,3.91,8.2,232.445,209277.0,113163.49115196997,90032.91101120696,48683.985954513955,88945.55201589421
2013-06-15,3.98,8.2,232.445,209067.0,113163.49115196997,89942.56705887415,48683.985954513955,89635.78597609015
2013-06-22,3.93,8.2,232.445,209246.0,113163.49115196997,90019.57452300545,48683.985954513955,90162.8815126914
2013-06-29,4.46,8.2,232.445,205618.0,113163.49115196997,88458.77519413194,48683.985954513955,88766.58863606211
2013-07-13,4.51,8.3,232.9,211454.0,113141.72974020842,90791.7561185058,48579.53187643126,87257.61654305877
2013-07-20,4.37,8.3,232.9,211179.0,113141.72974020842,90673.67969085445,48579.53187643126,87141.21256991728
2013-07-27,4.31,8.3,232.9,215789.0,113141.72974020842,92653.06998711893,48579.53187643126,86305.8428803136
2013-08-03,4.39,8.3,233.456,213161.0,113334.6757721455,91306.71304228634,48546.482323069664,86872.45633781118
2013-08-10,4.4,8.3,233.456,209101.0,113334.6757721455,89567.62730450278,48546.482323069664,86493.37889790688
2013-08-17,4.4,8.3,233.456,213805.0,113334.6757721455,91582.56802138305,48546.482323069664,86524.98932080308
2013-08-24,4.58,8.3,233.456,207086.0,113334.6757721455,88704.5096292235,48546.482323069664,87322.51174711662
2013-08-31,4.51,8.3,233.456,208027.0,113334.6757721455,89107.58344184772,48546.482323069664,87366.16976043694
2013-09-07,4.57,8.3,233.544,209422.0,113373.53361381173,89671.32531771316,48544.82821815663,85880.13752614829
2013-09-14,4.57,8.3,233.544,207727.0,113373.53361381173,88945.55201589421,48544.82821815663,84672.73633578875
2013-09-21,4.5,8.3,233.544,209339.0,113373.53361381173,89635.78597609015,48544.82821815663,85946.17393564219
2013-09-28,4.32,8.3,233.544,210570.0,113373.53361381173,90162.8815126914,48544.82821815663,86854.40821461358
2013-10-05,4.22,8.2,233.669,207420.0,113397.13163618668,88766.58863606211,48528.95832831342,88272.24507837203
2013-10-12,4.23,8.2,233.669,203894.0,113397.13163618668,87257.61654305877,48528.95832831342,87995.562884635
2013-10-19,4.28,8.2,233.669,203622.0,113397.13163618668,87141.21256991728,48528.95832831342,85281.44231750024
2013-10-26,4.13,8.2,233.669,201670.0,113397.13163618668,86305.8428803136,48528.95832831342,84294.99166978341
2013-11-02,4.1,8.2,233.669,202994.0,113393.3674370966,86872.45633781118,48527.347417542165,85207.19856334405
2013-11-09,4.16,8.2,234.1,202481.0,113393.3674370966,86493.37889790688,48438.004031224526,85333.71259239133
2013-11-16,4.35,8.2,234.1,202555.0,113393.3674370966,86524.98932080308,48438.004031224526,86204.02722174344
2013-11-23,4.22,8.2,234.1,204422.0,113393.3674370966,87322.51174711662,48438.004031224526,86695.64885139695
2013-12-07,4.46,8.2,234.719,205065.0,113435.97020762316,87366.16976043694,48328.41406431655,88284.44082905419
2013-12-14,4.42,8.2,234.719,201577.0,113435.97020762316,85880.13752614829,48328.41406431655,88733.9637670107
2013-12-21,4.47,8.2,234.719,198743.0,113435.97020762316,84672.73633578875,48328.41406431655,89604.19950175403
2013-12-28,4.48,8.2,234.719,201732.0,113435.97020762316,85946.17393564219,48328.41406431655,90385.46274170862
2014-01-04,4.53,8.3,235.288,204358.0,113553.07649132352,86854.40821461358,48261.31230293237,89095.77617267452
2014-01-11,4.51,8.3,235.288,207694.0,113553.07649132352,88272.24507837203,48261.31230293237,89920.83495441244
2014-01-18,4.41,8.3,235.288,207043.0,113553.07649132352,87995.562884635,48261.31230293237,88963.83443002858
2014-01-25,4.39,8.3,235.288,200657.0,113553.07649132352,85281.44231750024,48261.31230293237,89601.12996261651
2014-02-01,4.32,8.3,235.288,198336.0,113544.20881587637,84294.99166978341,48257.543442876966,88330.56162891802
2014-02-08,4.23,8.3,235.547,200703.0,113544.20881587637,85207.19856334405,48204.48098081333,87258.46073324948
2014-02-15,4.28,8.3,235.547,201001.0,113544.20881587637,85333.71259239133,48204.48098081333,88840.02059784398
2014-02-22,4.33,8.3,235.547,203051.0,113544.20881587637,86204.02722174344,48204.48098081333,88285.82041043736
2014-03-01,4.37,8.3,235.547,204209.0,113626.34179796308,86695.64885139695,48239.350022697414,90218.55663140833
2014-03-08,4.28,8.3,236.028,208376.0,113626.34179796308,88284.44082905419,48141.04334992589,93179.64346986693
2014-03-15,4.37,8.3,236.028,209437.0,113626.34179796308,88733.9637670107,48141.04334992589,93839.33802917831
2014-03-22,4.32,8.3,236.028,211491.0,113626.34179796308,89604.19950175403,48141.04334992589,94977.0476876968
2014-03-29,4.4,8.3,236.028,213335.0,113626.34179796308,90385.46274170862,48141.04334992589,94523.48133254086
2014-04-05,4.41,7.5,236.468,210683.0,113756.47008513956,89095.77617267452,48106.496475269196,93847.10608089333
2014-04-12,4.34,7.5,236.468,212634.0,113756.47008513956,89920.83495441244,48106.496475269196,93924.58041751932
2014-04-19,4.27,7.5,236.468,210371.0,113756.47008513956,88963.83443002858,48106.496475269196,94821.43007520064
2014-04-26,4.33,7.5,236.468,211878.0,113756.47008513956,89601.12996261651,48106.496475269196,95445.85638615905
2014-05-03,4.29,7.5,236.918,209271.0,114088.85110325617,88330.56162891802,48155.41710771497,94497.21681866795
2014-05-10,4.21,7.5,236.918,206731.0,114088.85110325617,87258.46073324948,48155.41710771497,94311.04185968163
2014-05-17,4.2,7.5,236.918,210478.0,114088.85110325617,88840.02059784398,48155.41710771497,94049.9452539375
2014-05-24,4.14,7.5,236.918,209165.0,114088.85110325617,88285.82041043736,48155.41710771497,93678.09315253094
2014-05-31,4.12,7.5,236.918,213744.0,114088.85110325617,90218.55663140833,48155.41710771497,94875.76855049272
2014-06-07,4.14,7.5,237.231,221051.0,114476.649629693,93179.64346986693,48255.350114316,93755.60580603595
2014-06-14,4.2,7.5,237.231,222616.0,114476.649629693,93839.33802917831,48255.350114316,91238.73048758406
2014-06-21,4.17,7.5,237.231,225315.0,114476.649629693,94977.0476876968,48255.350114316,90405.38662691545
2014-06-28,4.14,7.5,237.231,224239.0,114476.649629693,94523.48133254086,48255.350114316,89688.68564113577
2014-07-05,4.12,7.4,237.498,222885.0,114818.62271414883,93847.10608089333,48345.090364613105,91128.75373794381
2014-07-12,4.15,7.4,237.498,223069.0,114818.62271414883,93924.58041751932,48345.090364613105,92554.43709724971
2014-07-19,4.13,7.4,237.498,225199.0,114818.62271414883,94821.43007520064,48345.090364613105,92091.14265257129
2014-07-26,4.13,7.4,237.498,226682.0,114818.62271414883,95445.85638615905,48345.090364613105,91278.27149054458
2014-08-02,4.12,7.4,237.498,224429.0,115157.11423398388,94497.21681866795,48487.61431000846,89244.83005517416
2014-08-09,4.14,7.4,237.46,223951.0,115157.11423398388,94311.04185968163,48495.373635131764,89276.0240186005
2014-08-16,4.12,7.4,237.46,223331.0,115157.11423398388,94049.9452539375,48495.373635131764,90560.92631117
2014-08-23,4.1,7.4,237.46,222448.0,115157.11423398388,93678.09315253094,48495.373635131764,91122.99194456986
2014-08-30,4.1,7.4,237.46,225292.0,115157.11423398388,94875.76855049272,48495.373635131764,94591.36853867903
2014-09-06,4.1,7.4,237.477,222648.0,115463.12815006389,93755.60580603595,48620.762494921146,94163.85893029477
2014-09-13,4.12,7.4,237.477,216671.0,115463.12815006389,91238.73048758406,48620.762494921146,94764.06548939268
2014-09-20,4.23,7.4,237.477,214692.0,115463.12815006389,90405.38662691545,48620.762494921146,93901.09351770203
2014-09-27,4.2,7.4,237.477,212990.0,115463.12815006389,89688.68564113577,48620.762494921146,92691.2803997495
2014-10-04,4.19,7.0,237.43,216367.0,115680.65373161437,91128.75373794381,48722.00384602382,93737.93914299224
2014-10-11,4.12,7.0,237.43,219752.0,115680.65373161437,92554.43709724971,48722.00384602382,92433.98211691735
2014-10-18,3.97,7.0,237.43,218652.0,115680.65373161437,92091.14265257129,48722.00384602382,91888.28824223526
2014-10-25,3.92,7.0,237.43,216722.0,115680.65373161437,91278.27149054458,48722.00384602382,93395.99391523824
2014-11-01,3.98,7.0,237.43,211894.0,115918.259478186,89244.83005517416,48822.07786639683,92925.18972389119
2014-11-08,4.02,7.0,236.983,211569.0,115918.259478186,89276.0240186005,48914.16661878109,92451.41113783343
2014-11-15,4.01,7.0,236.983,214614.0,115918.259478186,90560.92631117,48914.16661878109,93595.70327438365
2014-11-22,3.99,7.0,236.983,215946.0,115918.259478186,91122.99194456986,48914.16661878109,92294.13160660406
2014-12-06,3.89,7.0,236.252,223474.0,116222.89007294482,94591.36853867903,49194.45764393309,91576.26199274503
2014-12-13,3.93,7.0,236.252,222464.0,116222.89007294482,94163.85893029477,49194.45764393309,93156.50744143472
2014-12-20,3.8,7.0,236.252,223882.0,116222.89007294482,94764.06548939268,49194.45764393309,93187.86656270128
2015-01-03,3.87,7.1,234.747,220430.0,116571.33120464352,93901.09351770203,49658.28368611463,94107.6614371227
2015-01-10,3.73,7.1,234.747,217590.0,116571.33120464352,92691.2803997495,49658.28368611463,94797.26697767354
2015-01-17,3.66,7.1,234.747,220047.0,116571.33120464352,93737.93914299224,49658.28368611463,93841.38649236735
2015-01-24,3.63,7.1,234.747,216986.0,116571.33120464352,92433.98211691735,49658.28368611463,95107.99163498743
2015-01-31,3.66,7.1,234.747,215705.0,116571.33120464352,91888.28824223526,49658.28368611463,95328.54687539686
2015-02-07,3.59,7.1,235.342,219800.0,116931.5571999856,93395.99391523824,49685.80074954135,95959.51071936404
2015-02-14,3.69,7.1,235.342,218692.0,116931.5571999856,92925.18972389119,49685.80074954135,96690.30932358935
2015-02-21,3.76,7.1,235.342,217577.0,116931.5571999856,92451.41113783343,49685.80074954135,97839.24962341931
2015-02-28,3.8,7.1,235.342,220270.0,116931.5571999856,93595.70327438365,49685.80074954135,97493.68146125965
2015-03-07,3.75,7.1,235.976,217792.0,117301.77933268197,92294.13160660406,49709.198957810106,98446.92140353534
2015-03-14,3.86,7.1,235.976,216098.0,117301.77933268197,91576.26199274503,49709.198957810106,98751.56212524773
2015-03-21,3.78,7.1,235.976,219827.0,117301.77933268197,93156.50744143472,49709.198957810106,97736.65408550978
2015-03-28,3.69,7.1,235.976,219901.0,117301.77933268197,93187.86656270128,49709.198957810106,100138.01402862108
2015-04-04,3.7,6.8,236.222,222303.0,117840.49662128084,94107.6614371227,49885.48764352212,100050.4129662149
2015-04-11,3.66,6.8,236.222,223932.0,117840.49662128084,94797.26697767354,49885.48764352212,99386.64224438526
2015-04-18,3.67,6.8,236.222,221674.0,117840.49662128084,93841.38649236735,49885.48764352212,100447.41507515733
2015-04-25,3.65,6.8,236.222,224666.0,117840.49662128084,95107.99163498743,49885.48764352212,98794.70999941185
2015-05-02,3.68,6.8,236.222,225187.0,118382.69041625844,95328.54687539686,50115.01486578661,96589.56283556132
2015-05-09,3.8,6.8,237.001,227425.0,118382.69041625844,95959.51071936404,49950.29152461738,98416.18599101806
2015-05-16,3.85,6.8,237.001,229157.0,118382.69041625844,96690.30932358935,49950.29152461738,97928.4384938223
2015-05-23,3.84,6.8,237.001,231880.0,118382.69041625844,97839.24962341931,49950.29152461738,97823.41103964577
2015-05-30,3.87,6.8,237.001,231061.0,118382.69041625844,97493.68146125965,49950.29152461738,96792.04143963233
2015-06-06,3.87,6.8,237.657,233966.0,118940.74441979572,98446.92140353534,50047.2295870922,96615.97150291792
2015-06-13,4.04,6.8,237.657,234690.0,118940.74441979572,98751.56212524773,50047.2295870922,97705.6648898096
2015-06-20,4.0,6.8,237.657,232278.0,118940.74441979572,97736.65408550978,50047.2295870922,98153.66866247295
