date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-04-16,4.91,9.2,224.093,118442.0,150465.30787230888,52853.94903009019,67144.1356366816,61143.326160740035
2011-04-23,4.8,9.2,224.093,120204.0,150465.30787230888,53640.22972605124,67144.1356366816,60925.930033940414
2011-04-30,4.78,9.2,224.093,120959.0,150465.30787230888,53977.14341813444,67144.1356366816,57906.785864815094
2011-05-07,4.71,9.2,224.806,125938.0,149613.6639659778,56020.74677722125,66552.34467317499,57509.752063191605
2011-05-14,4.63,9.2,224.806,126138.0,149613.6639659778,56109.71237422489,66552.34467317499,56097.14027933801
2011-05-21,4.61,9.2,224.806,130677.0,149613.6639659778,58128.78659822246,66552.34467317499,56892.784800049536
2011-05-28,4.6,9.2,224.806,132798.0,149613.6639659778,59072.26675444605,66552.34467317499,55641.6017266238
2011-06-04,4.55,9.2,224.806,132836.0,148655.1076705309,59089.170217876745,66125.95200774485,56800.398946146684
2011-06-11,4.49,9.2,224.806,133586.0,148655.1076705309,59422.79120664039,66125.95200774485,55373.63689722282
2011-06-18,4.5,9.2,224.806,133802.0,148655.1076705309,59518.87405140432,66125.95200774485,55253.15869142133
2011-06-25,4.5,9.2,224.806,132307.0,148655.1076705309,58853.85621380212,66125.95200774485,55128.26736452821
2011-07-02,4.51,9.2,224.806,138088.0,147650.79701708542,61425.40679519229,65679.2065234404,53127.79957369251
2011-07-09,4.6,9.8,225.395,138142.0,147650.79701708542,61288.848466026306,65507.57426610413,54564.93936052922
2011-07-16,4.51,9.8,225.395,137814.0,147650.79701708542,61143.326160740035,65507.57426610413,53071.66482910694
2011-07-23,4.52,9.8,225.395,137324.0,147650.79701708542,60925.930033940414,65507.57426610413,53917.97133406835
2011-07-30,4.55,9.8,225.395,130519.0,147650.79701708542,57906.785864815094,65507.57426610413,53273.649393605294
2011-08-06,4.39,9.8,226.106,130033.0,146917.48621389523,57509.752063191605,64977.261202221634,53432.02637683838
2011-08-13,4.32,9.8,226.106,126839.0,146917.48621389523,56097.14027933801,64977.261202221634,54289.09754411913
2011-08-20,4.15,9.8,226.106,128638.0,146917.48621389523,56892.784800049536,64977.261202221634,54238.03423882659
2011-08-27,4.22,9.8,226.106,125809.0,146917.48621389523,55641.6017266238,64977.261202221634,56235.06423205397
2011-09-03,4.22,9.8,226.597,128708.0,146467.67537696057,56800.398946146684,64637.9587448027,56264.55068368958
2011-09-10,4.12,9.8,226.597,125475.0,146467.67537696057,55373.63689722282,64637.9587448027,55498.343037456594
2011-09-17,4.09,9.8,226.597,125202.0,146467.67537696057,55253.15869142133,64637.9587448027,56414.18342333302
2011-09-24,4.09,9.8,226.597,124919.0,146467.67537696057,55128.26736452821,64637.9587448027,55428.36772685863
2011-10-01,4.01,9.8,226.597,120386.0,146279.154340816,53127.79957369251,64554.76212872014,54317.46561213472
2011-10-08,3.94,9.4,226.75,123726.0,146279.154340816,54564.93936052922,64511.203678419406,54237.58569535029
2011-10-15,4.12,9.4,226.75,120340.0,146279.154340816,53071.66482910694,64511.203678419406,54043.152711089264
2011-10-22,4.11,9.4,226.75,122259.0,146279.154340816,53917.97133406835,64511.203678419406,53075.37679620087
2011-10-29,4.1,9.4,226.75,120798.0,146279.154340816,53273.649393605294,64511.203678419406,54342.19919502122
2011-11-05,4.0,9.4,227.169,121381.0,146298.341771389,53432.02637683838,64400.662841932215,55105.5713466095
2011-11-12,3.99,9.4,227.169,123328.0,146298.341771389,54289.09754411913,64400.662841932215,54649.65028533388
2011-11-19,4.0,9.4,227.169,123212.0,146298.341771389,54238.03423882659,64400.662841932215,55445.43181111466
2011-12-03,4.0,9.4,227.223,127779.0,146368.22461022445,56235.06423205397,64416.11307403936,55630.72808087165
2011-12-10,3.99,9.4,227.223,127846.0,146368.22461022445,56264.55068368958,64416.11307403936,54950.24190693467
2011-12-17,3.94,9.4,227.223,126105.0,146368.22461022445,55498.343037456594,64416.11307403936,55452.41185802883
2011-12-24,3.91,9.4,227.223,128186.0,146368.22461022445,56414.18342333302,64416.11307403936,55955.45590825455
2011-12-31,3.95,9.4,227.223,125946.0,146368.22461022445,55428.36772685863,64416.11307403936,55735.619976661554
2012-01-07,3.91,8.8,227.842,123758.0,146650.2252337052,54317.46561213472,64364.877956524775,57924.31507895299
2012-01-14,3.89,8.8,227.842,123576.0,146650.2252337052,54237.58569535029,64364.877956524775,58061.757429522615
2012-01-21,3.88,8.8,227.842,123133.0,146650.2252337052,54043.152711089264,64364.877956524775,59894.322103784245
2012-01-28,3.98,8.8,227.842,120928.0,146650.2252337052,53075.37679620087,64364.877956524775,60249.49059065305
2012-02-04,3.87,8.8,228.329,124079.0,146813.8526300789,54342.19919502122,64299.257926097394,60961.554437220446
2012-02-11,3.87,8.8,228.329,125822.0,146813.8526300789,55105.5713466095,64299.257926097394,61374.29879368466
2012-02-18,3.87,8.8,228.329,124781.0,146813.8526300789,54649.65028533388,64299.257926097394,60776.606489355654
2012-02-25,3.95,8.8,228.329,126598.0,146813.8526300789,55445.43181111466,64299.257926097394,62029.26812205691
2012-03-03,3.9,8.8,228.807,127287.0,146930.96370542693,55630.72808087165,64216.11388874769,62543.01242168133
2012-03-10,3.88,8.8,228.807,125730.0,146930.96370542693,54950.24190693467,64216.11388874769,64121.93030053736
2012-03-17,3.92,8.8,228.807,126879.0,146930.96370542693,55452.41185802883,64216.11388874769,65140.641683149246
2012-03-24,4.08,8.8,228.807,128030.0,146930.96370542693,55955.45590825455,64216.11388874769,64821.20039908281
2012-03-31,3.99,8.8,228.807,127527.0,146930.96370542693,55735.619976661554,64216.11388874769,64359.54210498678
2012-04-07,3.98,8.6,229.187,132755.0,147035.36965978108,57924.31507895299,64155.19626321784,63769.631217463575
2012-04-14,3.88,8.6,229.187,133070.0,147035.36965978108,58061.757429522615,64155.19626321784,62395.99282558293
2012-04-21,3.9,8.6,229.187,137270.0,147035.36965978108,59894.322103784245,64155.19626321784,63384.66249617219
2012-04-28,3.88,8.6,229.187,138084.0,147035.36965978108,60249.49059065305,64155.19626321784,63269.60934424078
2012-05-05,3.84,8.6,228.713,139427.0,147349.53722622307,60961.554437220446,64425.51898065396,63422.61153976635
2012-05-12,3.83,8.6,228.713,140371.0,147349.53722622307,61374.29879368466,64425.51898065396,63816.23013422177
2012-05-19,3.79,8.6,228.713,139004.0,147349.53722622307,60776.606489355654,64425.51898065396,63456.97161596743
2012-05-26,3.78,8.6,228.713,141869.0,147349.53722622307,62029.26812205691,64425.51898065396,63023.773693229756
2012-06-02,3.75,8.6,228.713,143044.0,148167.53408195716,62543.01242168133,64783.17108426594,62236.10156664549
2012-06-09,3.67,8.6,228.524,146534.0,148167.53408195716,64121.93030053736,64836.749786436936,62712.377984113584
2012-06-16,3.71,8.6,228.524,148862.0,148167.53408195716,65140.641683149246,64836.749786436936,62595.93532887475
2012-06-23,3.66,8.6,228.524,148132.0,148167.53408195716,64821.20039908281,64836.749786436936,62777.74170508409
2012-06-30,3.66,8.6,228.524,147077.0,148167.53408195716,64359.54210498678,64836.749786436936,62741.38042984222
2012-07-07,3.62,8.6,228.59,145771.0,149172.4869960793,63769.631217463575,65257.660875838534,61720.443105189996
2012-07-14,3.56,8.6,228.59,142631.0,149172.4869960793,62395.99282558293,65257.660875838534,60610.521589721895
2012-07-21,3.53,8.6,228.59,144891.0,149172.4869960793,63384.66249617219,65257.660875838534,60389.48704444004
2012-07-28,3.49,8.6,228.59,144628.0,149172.4869960793,63269.60934424078,65257.660875838534,60544.47025099509
2012-08-04,3.55,8.6,229.918,145820.0,150281.04120171137,63422.61153976635,65362.886421120296,62235.512369783224
2012-08-11,3.59,8.6,229.918,146725.0,150281.04120171137,63816.23013422177,65362.886421120296,63000.92108506416
2012-08-18,3.62,8.6,229.918,145899.0,150281.04120171137,63456.97161596743,65362.886421120296,64039.62827947364
2012-08-25,3.66,8.6,229.918,144903.0,150281.04120171137,63023.773693229756,65362.886421120296,63241.3545572089
2012-09-01,3.59,8.6,229.918,143092.0,151406.06098445386,62236.10156664549,65852.19990799061,64490.682074725046
2012-09-08,3.55,8.6,231.015,144875.0,151406.06098445386,62712.377984113584,65539.49353265107,64557.28502168921
2012-09-15,3.55,8.6,231.015,144606.0,151406.06098445386,62595.93532887475,65539.49353265107,65302.02706501572
2012-09-22,3.49,8.6,231.015,145026.0,151406.06098445386,62777.74170508409,65539.49353265107,65175.308471116376
2012-09-29,3.4,8.6,231.015,144942.0,151406.06098445386,62741.38042984222,65539.49353265107,65459.1050548388
2012-10-06,3.36,8.7,231.638,142968.0,152579.38430412757,61720.443105189996,65869.755525487,65535.93549695915
2012-10-13,3.39,8.7,231.638,140397.0,152579.38430412757,60610.521589721895,65869.755525487,65119.410909059516
2012-10-20,3.37,8.7,231.638,139885.0,152579.38430412757,60389.48704444004,65869.755525487,64326.071849412336
2012-10-27,3.41,8.7,231.638,140244.0,152579.38430412757,60544.47025099509,65869.755525487,63958.32164330819
2012-11-03,3.39,8.7,231.249,143919.0,154081.19462754813,62235.512369783224,66629.9939145891,62504.88329462472
2012-11-10,3.4,8.7,231.249,145689.0,154081.19462754813,63000.92108506416,66629.9939145891,62944.05783538037
2012-11-17,3.34,8.7,231.249,148091.0,154081.19462754813,64039.62827947364,66629.9939145891,63125.222699699916
2012-12-01,3.32,8.7,231.249,146245.0,155910.19738661838,63241.3545572089,67420.91744682935,63197.34520492665
2012-12-08,3.34,8.7,231.221,149116.0,155910.19738661838,64490.682074725046,67429.08186826386,64094.50581620616
2012-12-15,3.32,8.7,231.221,149270.0,155910.19738661838,64557.28502168921,67429.08186826386,64689.90279057353
2012-12-22,3.37,8.7,231.221,150992.0,155910.19738661838,65302.02706501572,67429.08186826386,65363.222290147314
2012-12-29,3.35,8.7,231.221,150699.0,155910.19738661838,65175.308471116376,67429.08186826386,65343.418775453974
2013-01-05,3.34,8.6,231.679,151655.0,158279.62957052529,65459.1050548388,68318.50516038366,67893.02708835748
2013-01-12,3.4,8.6,231.679,151833.0,158279.62957052529,65535.93549695915,68318.50516038366,68667.4115713318
2013-01-19,3.38,8.6,231.679,150868.0,158279.62957052529,65119.410909059516,68318.50516038366,70210.57218169347
2013-01-26,3.42,8.6,231.679,149030.0,158279.62957052529,64326.071849412336,68318.50516038366,69832.22388555504
2013-02-02,3.53,8.6,231.679,148178.0,160791.6705541279,63958.32164330819,69402.78167383661,70456.20178271875
2013-02-09,3.53,8.6,232.937,145597.0,160791.6705541279,62504.88329462472,69027.96488068787,71167.30561077739
2013-02-16,3.53,8.6,232.937,146620.0,160791.6705541279,62944.05783538037,69027.96488068787,71807.68716606365
2013-02-23,3.56,8.6,232.937,147042.0,160791.6705541279,63125.222699699916,69027.96488068787,73610.24265501762
2013-03-02,3.51,8.6,232.937,147210.0,163435.1469760293,63197.34520492665,70162.81096435057,73121.22401279901
2013-03-09,3.52,8.6,232.282,148880.0,163435.1469760293,64094.50581620616,70360.65944671963,73645.8086859257
2013-03-16,3.63,8.6,232.282,150263.0,163435.1469760293,64689.90279057353,70360.65944671963,74117.74828454043
2013-03-23,3.54,8.6,232.282,151827.0,163435.1469760293,65363.222290147314,70360.65944671963,75211.34031706426
2013-03-30,3.57,8.6,232.282,151781.0,163435.1469760293,65343.418775453974,70360.65944671963,75632.51521865388
2013-04-06,3.54,8.2,231.797,157374.0,166007.6964313689,67893.02708835748,71617.70705892178,76021.03907256332
2013-04-13,3.43,8.2,231.797,159169.0,166007.6964313689,68667.4115713318,71617.70705892178,75792.18548733363
2013-04-20,3.41,8.2,231.797,162746.0,166007.6964313689,70210.57218169347,71617.70705892178,76431.08630313439
2013-04-27,3.4,8.2,231.797,161869.0,166007.6964313689,69832.22388555504,71617.70705892178,77442.85861147284
2013-05-04,3.35,8.2,231.893,163383.0,168766.69482805234,70456.20178271875,72777.83064950316,77691.29943115619
2013-05-11,3.42,8.2,231.893,165032.0,168766.69482805234,71167.30561077739,72777.83064950316,78054.53704338291
2013-05-18,3.51,8.2,231.893,166517.0,168766.69482805234,71807.68716606365,72777.83064950316,77323.77835652114
2013-05-25,3.59,8.2,231.893,170697.0,168766.69482805234,73610.24265501762,72777.83064950316,76378.41820300186
2013-06-01,3.81,8.2,231.893,169563.0,171435.84233668935,73121.22401279901,73928.85612618292,75999.8115986709
2013-06-08,3.91,8.2,232.445,171186.0,171435.84233668935,73645.8086859257,73753.29318190942,74842.85616414894
2013-06-15,3.98,8.2,232.445,172283.0,171435.84233668935,74117.74828454043,73753.29318190942,75828.53766313843
2013-06-22,3.93,8.2,232.445,174825.0,171435.84233668935,75211.34031706426,73753.29318190942,75208.5260165108
2013-06-29,4.46,8.2,232.445,175804.0,171435.84233668935,75632.51521865388,73753.29318190942,75579.55911995172
2013-07-13,4.51,8.3,232.9,177053.0,174072.56363448972,76021.03907256332,74741.33260390285,75355.7382451245
2013-07-20,4.37,8.3,232.9,176520.0,174072.56363448972,75792.18548733363,74741.33260390285,74595.68877343593
2013-07-27,4.31,8.3,232.9,178008.0,174072.56363448972,76431.08630313439,74741.33260390285,74356.88944618241
2013-08-03,4.39,8.3,233.456,180795.0,176641.03783415773,77442.85861147284,75663.52453317016,73806.11035267836
2013-08-10,4.4,8.3,233.456,181375.0,176641.03783415773,77691.29943115619,75663.52453317016,73496.79624092269
2013-08-17,4.4,8.3,233.456,182223.0,176641.03783415773,78054.53704338291,75663.52453317016,75029.47458351131
2013-08-24,4.58,8.3,233.456,180517.0,176641.03783415773,77323.77835652114,75663.52453317016,75431.86672362238
2013-08-31,4.51,8.3,233.456,178310.0,176641.03783415773,76378.41820300186,75663.52453317016,79456.71206847337
2013-09-07,4.57,8.3,233.544,177493.0,179189.10035088522,75999.8115986709,76726.05605405629,77703.1258653965
2013-09-14,4.57,8.3,233.544,174791.0,179189.10035088522,74842.85616414894,76726.05605405629,79591.34113557062
2013-09-21,4.5,8.3,233.544,177093.0,179189.10035088522,75828.53766313843,76726.05605405629,76754.7578167937
2013-09-28,4.32,8.3,233.544,175645.0,179189.10035088522,75208.5260165108,76726.05605405629,76002.17605657747
2013-10-05,4.22,8.2,233.669,176606.0,181779.10695046475,75579.55911995172,77793.42015862813,75768.41997891945
2013-10-12,4.23,8.2,233.669,176083.0,181779.10695046475,75355.7382451245,77793.42015862813,74130.42739111217
2013-10-19,4.28,8.2,233.669,174307.0,181779.10695046475,74595.68877343593,77793.42015862813,73985.92363401447
2013-10-26,4.13,8.2,233.669,173749.0,181779.10695046475,74356.88944618241,77793.42015862813,73435.10931284213
2013-11-02,4.1,8.2,233.669,172462.0,184103.00452795936,73806.11035267836,78787.94556743058,72680.18696905501
2013-11-09,4.16,8.2,234.1,172056.0,184103.00452795936,73496.79624092269,78642.88958904715,72139.3182676918
2013-11-16,4.35,8.2,234.1,175644.0,184103.00452795936,75029.47458351131,78642.88958904715,71868.03482956692
2013-11-23,4.22,8.2,234.1,176586.0,184103.00452795936,75431.86672362238,78642.88958904715,71899.87560868956
2013-12-07,4.46,8.2,234.719,186500.0,186376.5424059596,79456.71206847337,79404.11402824637,72774.84027318793
2013-12-14,4.42,8.2,234.719,182384.0,186376.5424059596,77703.1258653965,79404.11402824637,74215.77101021913
2013-12-21,4.47,8.2,234.719,186816.0,186376.5424059596,79591.34113557062,79404.11402824637,75605.43664311015
2013-12-28,4.48,8.2,234.719,180158.0,186376.5424059596,76754.7578167937,79404.11402824637,75563.91614554205
2014-01-04,4.53,8.3,235.288,178824.0,188512.1030903647,76002.17605657747,80119.72692630508,75977.72214422248
2014-01-11,4.51,8.3,235.288,178274.0,188512.1030903647,75768.41997891945,80119.72692630508,75593.31495170594
2014-01-18,4.41,8.3,235.288,174420.0,188512.1030903647,74130.42739111217,80119.72692630508,76195.93348782923
2014-01-25,4.39,8.3,235.288,174080.0,188512.1030903647,73985.92363401447,80119.72692630508,77152.51112201229
2014-02-01,4.32,8.3,235.288,172784.0,190733.06787316277,73435.10931284213,81063.66150129322,78145.60312006685
2014-02-08,4.23,8.3,235.547,171196.0,190733.06787316277,72680.18696905501,80974.5264737665,79094.4546214302
2014-02-15,4.28,8.3,235.547,169922.0,190733.06787316277,72139.3182676918,80974.5264737665,79368.81114984931
2014-02-22,4.33,8.3,235.547,169283.0,190733.06787316277,71868.03482956692,80974.5264737665,80462.43848082458
2014-03-01,4.37,8.3,235.547,169358.0,192959.99693007304,71899.87560868956,81919.95522340469,81209.11032509137
2014-03-08,4.28,8.3,236.028,171769.0,192959.99693007304,72774.84027318793,81753.01105380424,81908.35093221375
2014-03-15,4.37,8.3,236.028,175170.0,192959.99693007304,74215.77101021913,81753.01105380424,83095.80113897425
2014-03-22,4.32,8.3,236.028,178450.0,192959.99693007304,75605.43664311015,81753.01105380424,84801.31180157737
2014-03-29,4.4,8.3,236.028,178352.0,192959.99693007304,75563.91614554205,81753.01105380424,84643.23802538453
2014-04-05,4.41,7.5,236.468,179663.0,195184.40419897577,75977.72214422248,82541.5718824432,85926.61832941751
2014-04-12,4.34,7.5,236.468,178754.0,195184.40419897577,75593.31495170594,82541.5718824432,85895.8812284735
2014-04-19,4.27,7.5,236.468,180179.0,195184.40419897577,76195.93348782923,82541.5718824432,84802.398335986
2014-04-26,4.33,7.5,236.468,182441.0,195184.40419897577,77152.51112201229,82541.5718824432,83381.33373754726
2014-05-03,4.29,7.5,236.918,185141.0,197542.2034069136,78145.60312006685,83379.98945074397,82252.06106998796
2014-05-10,4.21,7.5,236.918,187389.0,197542.2034069136,79094.4546214302,83379.98945074397,81502.98997725932
2014-05-17,4.2,7.5,236.918,188039.0,197542.2034069136,79368.81114984931,83379.98945074397,81022.4879979786
2014-05-24,4.14,7.5,236.918,190630.0,197542.2034069136,80462.43848082458,83379.98945074397,80659.47949128273
2014-05-31,4.12,7.5,236.918,192399.0,197542.2034069136,81209.11032509137,83379.98945074397,79188.49490440494
2014-06-07,4.14,7.5,237.231,194312.0,199586.1840431272,81908.35093221375,84131.5781003019,78750.36319306713
2014-06-14,4.2,7.5,237.231,197129.0,199586.1840431272,83095.80113897425,84131.5781003019,78220.62768183867
2014-06-21,4.17,7.5,237.231,201175.0,199586.1840431272,84801.31180157737,84131.5781003019,79857.41777098413
2014-06-28,4.14,7.5,237.231,200800.0,199586.1840431272,84643.23802538453,84131.5781003019,80370.30954576653
2014-07-05,4.12,7.4,237.498,204074.0,201623.09227481633,85926.61832941751,84894.64849169945,80715.57932864423
2014-07-12,4.15,7.4,237.498,204001.0,201623.09227481633,85895.8812284735,84894.64849169945,81238.68087436297
2014-07-19,4.13,7.4,237.498,201404.0,201623.09227481633,84802.398335986,84894.64849169945,81920.14488480815
2014-07-26,4.13,7.4,237.498,198029.0,201623.09227481633,83381.33373754726,84894.64849169945,81321.2315208693
2014-08-02,4.12,7.4,237.498,195347.0,203403.8135186697,82252.06106998796,85644.43217150026,80518.04742450407
2014-08-09,4.14,7.4,237.46,193537.0,203403.8135186697,81502.98997725932,85658.13758892853,80049.2018414823
2014-08-16,4.12,7.4,237.46,192396.0,203403.8135186697,81022.4879979786,85658.13758892853,79230.99969196103
2014-08-23,4.1,7.4,237.46,191534.0,203403.8135186697,80659.47949128273,85658.13758892853,80690.17608858019
2014-08-30,4.1,7.4,237.46,188041.0,203403.8135186697,79188.49490440494,85658.13758892853,81883.32797182669
2014-09-06,4.1,7.4,237.477,187014.0,205206.20294822563,78750.36319306713,86410.97998889393,82005.65497858218
2014-09-13,4.12,7.4,237.477,185756.0,205206.20294822563,78220.62768183867,86410.97998889393,81978.56526082319
2014-09-20,4.23,7.4,237.477,189643.0,205206.20294822563,79857.41777098413,86410.97998889393,84072.6399059413
2014-09-27,4.2,7.4,237.477,190861.0,205206.20294822563,80370.30954576653,86410.97998889393,84208.1048959092
2014-10-04,4.19,7.0,237.43,191643.0,206800.41578541216,80715.57932864423,87099.53071870116,83371.03349563573
2014-10-11,4.12,7.0,237.43,192885.0,206800.41578541216,81238.68087436297,87099.53071870116,82067.07646956085
2014-10-18,3.97,7.0,237.43,194503.0,206800.41578541216,81920.14488480815,87099.53071870116,80934.36763835108
2014-10-25,3.92,7.0,237.43,193081.0,206800.41578541216,81321.2315208693,87099.53071870116,79440.98375980488
2014-11-01,3.98,7.0,237.43,191174.0,208565.3505472568,80518.04742450407,87842.88023723067,79419.73808330005
2014-11-08,4.02,7.0,236.983,189703.0,208565.3505472568,80049.2018414823,88008.57046592237,80730.59632364813
2014-11-15,4.01,7.0,236.983,187764.0,208565.3505472568,79230.99969196103,88008.57046592237,82624.86084081889
2014-11-22,3.99,7.0,236.983,191222.0,208565.3505472568,80690.17608858019,88008.57046592237,83957.26684069567
2014-12-06,3.89,7.0,236.252,193451.0,210456.32572847707,81883.32797182669,89081.28850908228,84560.29426721361
2014-12-13,3.93,7.0,236.252,193740.0,210456.32572847707,82005.65497858218,89081.28850908228,84414.09295860596
2014-12-20,3.8,7.0,236.252,193676.0,210456.32572847707,81978.56526082319,89081.28850908228,83597.90826185714
2015-01-03,3.87,7.1,234.747,197358.0,212398.08012516255,84072.6399059413,90479.57167723657,84730.46540965702
2015-01-10,3.73,7.1,234.747,197676.0,212398.08012516255,84208.1048959092,90479.57167723657,85250.31538129387
2015-01-17,3.66,7.1,234.747,195711.0,212398.08012516255,83371.03349563573,90479.57167723657,85900.12784583993
2015-01-24,3.63,7.1,234.747,192650.0,212398.08012516255,82067.07646956085,90479.57167723657,86513.95720974337
2015-01-31,3.66,7.1,234.747,189991.0,212398.08012516255,80934.36763835108,90479.57167723657,87032.53718959284
2015-02-07,3.59,7.1,235.342,186958.0,214128.40656773312,79440.98375980488,90986.05712866089,87624.52479103464
2015-02-14,3.69,7.1,235.342,186908.0,214128.40656773312,79419.73808330005,90986.05712866089,89427.04883101759
2015-02-21,3.76,7.1,235.342,189993.0,214128.40656773312,80730.59632364813,90986.05712866089,90759.11072105181
2015-02-28,3.8,7.1,235.342,194451.0,214128.40656773312,82624.86084081889,90986.05712866089,92680.62160075274
2015-03-07,3.75,7.1,235.976,198119.0,215707.52470343024,83957.26684069567,91410.78953089732,93783.89864384384
2015-03-14,3.86,7.1,235.976,199542.0,215707.52470343024,84560.29426721361,91410.78953089732,93389.63295842327
2015-03-21,3.78,7.1,235.976,199197.0,215707.52470343024,84414.09295860596,91410.78953089732,94427.26281994638
2015-03-28,3.69,7.1,235.976,197271.0,215707.52470343024,83597.90826185714,91410.78953089732,92408.8076513631
2015-04-04,3.7,6.8,236.222,200152.0,217309.3116870536,84730.46540965702,91993.68038838617,92782.96377828377
2015-04-11,3.66,6.8,236.222,201380.0,217309.3116870536,85250.31538129387,91993.68038838617,92103.64905853786
2015-04-18,3.67,6.8,236.222,202915.0,217309.3116870536,85900.12784583993,91993.68038838617,91504.57497668402
2015-04-25,3.65,6.8,236.222,204365.0,217309.3116870536,86513.95720974337,91993.68038838617,91978.45685910416
2015-05-02,3.68,6.8,236.222,205590.0,219064.2777321743,87032.53718959284,92736.61120986796,90529.0840804255
2015-05-09,3.8,6.8,237.001,207671.0,219064.2777321743,87624.52479103464,92431.79468954743,91143.24484420227
2015-05-16,3.85,6.8,237.001,211943.0,219064.2777321743,89427.04883101759,92431.79468954743,91213.40318359219
2015-05-23,3.84,6.8,237.001,215100.0,219064.2777321743,90759.11072105181,92431.79468954743,90677.76316729194
2015-05-30,3.87,6.8,237.001,219654.0,219064.2777321743,92680.62160075274,92431.79468954743,90139.18238227474
2015-06-06,3.87,6.8,237.657,222884.0,220798.38560619223,93783.89864384384,92906.32533701604,90414.65612341999
2015-06-13,4.04,6.8,237.657,221947.0,220798.38560619223,93389.63295842327,92906.32533701604,90547.28881927427
2015-06-20,4.0,6.8,237.657,224413.0,220798.38560619223,94427.26281994638,92906.32533701604,90580.13120110486
