date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-12-10,3.99,9.4,227.223,115056.0,134575.9881234422,50635.719095338056,59226.39350921438,54153.06349893142
2011-12-17,3.94,9.4,227.223,115789.0,134575.9881234422,50958.30967815757,59226.39350921438,54600.165204735866
2011-12-24,3.91,9.4,227.223,116635.0,134575.9881234422,51330.63114209389,59226.39350921438,55172.70013592242
2011-12-31,3.95,9.4,227.223,116394.0,134575.9881234422,51224.56793546428,59226.39350921438,56094.00062061038
2012-01-07,3.91,8.8,227.842,116082.0,135430.67787857752,50948.46428665479,59440.61142308158,56748.41941296845
2012-01-14,3.89,8.8,227.842,116632.0,135430.67787857752,51189.85963957479,59440.61142308158,57281.608468194085
2012-01-21,3.88,8.8,227.842,117854.0,135430.67787857752,51726.19622369888,59440.61142308158,58104.51727192206
2012-01-28,3.98,8.8,227.842,118890.0,135430.67787857752,52180.89728847183,59440.61142308158,58818.3448450392
2012-02-04,3.87,8.8,228.329,118612.0,136568.6464265011,51947.84718542104,59812.22114865002,59670.853864887446
2012-02-11,3.87,8.8,228.329,117597.0,136568.6464265011,51503.313201564415,59812.22114865002,60771.7969682528
2012-02-18,3.87,8.8,228.329,118527.0,136568.6464265011,51910.620201551275,59812.22114865002,61906.84394852938
2012-02-25,3.95,8.8,228.329,119121.0,136568.6464265011,52170.771124123516,59812.22114865002,62936.51869373407
2012-03-03,3.9,8.8,228.807,121527.0,137388.9574163435,53113.32258191402,60045.78418332635,63535.52268563659
2012-03-10,3.88,8.8,228.807,123906.0,137388.9574163435,54153.06349893142,60045.78418332635,63495.30027480703
2012-03-17,3.92,8.8,228.807,124929.0,137388.9574163435,54600.165204735866,60045.78418332635,63660.70959724143
2012-03-24,4.08,8.8,228.807,126239.0,137388.9574163435,55172.70013592242,60045.78418332635,62744.83205265093
2012-03-31,3.99,8.8,228.807,128347.0,137388.9574163435,56094.00062061038,60045.78418332635,62832.78780346922
2012-04-07,3.98,8.6,229.187,130060.0,139064.50776585497,56748.41941296845,60677.310565544714,62149.70033684763
2012-04-14,3.88,8.6,229.187,131282.0,139064.50776585497,57281.608468194085,60677.310565544714,61483.44197033991
2012-04-21,3.9,8.6,229.187,133168.0,139064.50776585497,58104.51727192206,60677.310565544714,61396.38654359334
2012-04-28,3.88,8.6,229.187,134804.0,139064.50776585497,58818.3448450392,60677.310565544714,61451.06960059495
2012-05-05,3.84,8.6,228.713,136475.0,141564.1828622451,59670.853864887446,61895.993171461654,61977.313650953816
2012-05-12,3.83,8.6,228.713,138993.0,141564.1828622451,60771.7969682528,61895.993171461654,62432.69339503649
2012-05-19,3.79,8.6,228.713,141589.0,141564.1828622451,61906.84394852938,61895.993171461654,62815.873485329554
2012-05-26,3.78,8.6,228.713,143944.0,141564.1828622451,62936.51869373407,61895.993171461654,62206.090867178726
2012-06-02,3.75,8.6,228.713,145314.0,144619.528635274,63535.52268563659,63231.879532546904,62063.86624796667
2012-06-09,3.67,8.6,228.524,145102.0,144619.528635274,63495.30027480703,63284.17524429557,61670.02142718005
2012-06-16,3.71,8.6,228.524,145480.0,144619.528635274,63660.70959724143,63284.17524429557,62027.141094734114
2012-06-23,3.66,8.6,228.524,143387.0,144619.528635274,62744.83205265093,63284.17524429557,62095.534921974766
2012-06-30,3.66,8.6,228.524,143588.0,144619.528635274,62832.78780346922,63284.17524429557,62616.280328117224
2012-07-07,3.62,8.6,228.59,142068.0,148016.7510078639,62149.70033684763,64752.06746045929,63152.41886046331
2012-07-14,3.56,8.6,228.59,140545.0,148016.7510078639,61483.44197033991,64752.06746045929,63222.78728015265
2012-07-21,3.53,8.6,228.59,140346.0,148016.7510078639,61396.38654359334,64752.06746045929,63581.53670813942
2012-07-28,3.49,8.6,228.59,140471.0,148016.7510078639,61451.06960059495,64752.06746045929,63763.285816662195
2012-08-04,3.55,8.6,229.918,142497.0,151479.4307485147,61977.313650953816,65884.11118247145,63873.573507344896
2012-08-11,3.59,8.6,229.918,143544.0,151479.4307485147,62432.69339503649,65884.11118247145,64177.57482194518
2012-08-18,3.62,8.6,229.918,144425.0,151479.4307485147,62815.873485329554,65884.11118247145,65071.416525044435
2012-08-25,3.66,8.6,229.918,143023.0,151479.4307485147,62206.090867178726,65884.11118247145,65986.01507465978
2012-09-01,3.59,8.6,229.918,142696.0,155182.9561982035,62063.86624796667,67494.91392505306,66716.69095800121
2012-09-08,3.55,8.6,231.015,142467.0,155182.9561982035,61670.02142718005,67174.40694249443,66937.69164565502
2012-09-15,3.55,8.6,231.015,143292.0,155182.9561982035,62027.141094734114,67174.40694249443,67148.74513993107
2012-09-22,3.49,8.6,231.015,143450.0,155182.9561982035,62095.534921974766,67174.40694249443,66836.05727853438
2012-09-29,3.4,8.6,231.015,144653.0,155182.9561982035,62616.280328117224,67174.40694249443,65806.13693947229
2012-10-06,3.36,8.7,231.638,146285.0,158569.2430638618,63152.41886046331,68455.62604748004,65772.90129877978
2012-10-13,3.39,8.7,231.638,146448.0,158569.2430638618,63222.78728015265,68455.62604748004,65949.00703128034
2012-10-20,3.37,8.7,231.638,147279.0,158569.2430638618,63581.53670813942,68455.62604748004,65589.45782742502
2012-10-27,3.41,8.7,231.638,147700.0,158569.2430638618,63763.285816662195,68455.62604748004,65517.37533397503
2012-11-03,3.39,8.7,231.249,147707.0,161566.36120716913,63873.573507344896,69866.83670293455,65005.98874373758
2012-11-10,3.4,8.7,231.249,148410.0,161566.36120716913,64177.57482194518,69866.83670293455,64867.32464142665
2012-11-17,3.34,8.7,231.249,150477.0,161566.36120716913,65071.416525044435,69866.83670293455,65922.11628036766
2012-12-01,3.32,8.7,231.249,152592.0,163983.71177899418,65986.01507465978,70912.18201116293,67316.05541412484
2012-12-08,3.34,8.7,231.221,154263.0,163983.71177899418,66716.69095800121,70920.76921170403,68131.839746515
2012-12-15,3.32,8.7,231.221,154774.0,163983.71177899418,66937.69164565502,70920.76921170403,69523.25190931711
2012-12-22,3.37,8.7,231.221,155262.0,163983.71177899418,67148.74513993107,70920.76921170403,70305.06022851533
2012-12-29,3.35,8.7,231.221,154539.0,163983.71177899418,66836.05727853438,70920.76921170403,71612.52270946521
2013-01-05,3.34,8.6,231.679,152459.0,166340.79197509264,65806.13693947229,71797.95837132094,72368.92625875228
2013-01-12,3.4,8.6,231.679,152382.0,166340.79197509264,65772.90129877978,71797.95837132094,71984.53819505862
2013-01-19,3.38,8.6,231.679,152790.0,166340.79197509264,65949.00703128034,71797.95837132094,72367.20061087934
2013-01-26,3.42,8.6,231.679,151957.0,166340.79197509264,65589.45782742502,71797.95837132094,72553.13916918683
2013-02-02,3.53,8.6,231.679,151790.0,168685.47855386752,65517.37533397503,72809.99941896654,73376.08293480183
2013-02-09,3.53,8.6,232.937,151423.0,168685.47855386752,65005.98874373758,72416.78159925967,73885.3695454369
2013-02-16,3.53,8.6,232.937,151100.0,168685.47855386752,64867.32464142665,72416.78159925967,74348.51418542172
2013-02-23,3.56,8.6,232.937,153557.0,168685.47855386752,65922.11628036766,72416.78159925967,74231.21870862854
2013-03-02,3.51,8.6,232.937,156804.0,171286.5797274564,67316.05541412484,73533.4359622801,74876.34383099101
2013-03-09,3.52,8.6,232.282,158258.0,171286.5797274564,68131.839746515,73740.78909577857,75412.67826797738
2013-03-16,3.63,8.6,232.282,161490.0,171286.5797274564,69523.25190931711,73740.78909577857,75470.75652304846
2013-03-23,3.54,8.6,232.282,163306.0,171286.5797274564,70305.06022851533,73740.78909577857,76285.14272193421
2013-03-30,3.57,8.6,232.282,166343.0,171286.5797274564,71612.52270946521,73740.78909577857,76785.90634343607
2013-04-06,3.54,8.2,231.797,167749.0,174233.4936078597,72368.92625875228,75166.41440909922,78069.55775010734
2013-04-13,3.43,8.2,231.797,166858.0,174233.4936078597,71984.53819505862,75166.41440909922,78405.75354229282
2013-04-20,3.41,8.2,231.797,167745.0,174233.4936078597,72367.20061087934,75166.41440909922,78190.21039072564
2013-04-27,3.4,8.2,231.797,168176.0,174233.4936078597,72553.13916918683,75166.41440909922,77510.5373175245
2013-05-04,3.35,8.2,231.893,170154.0,177535.866623565,73376.08293480183,76559.39015992936,76987.0982112261
2013-05-11,3.42,8.2,231.893,171335.0,177535.866623565,73885.3695454369,76559.39015992936,76597.30313206771
2013-05-18,3.51,8.2,231.893,172409.0,177535.866623565,74348.51418542172,76559.39015992936,76075.57741073264
2013-05-25,3.59,8.2,231.893,172137.0,177535.866623565,74231.21870862854,76559.39015992936,76056.73017613597
2013-06-01,3.81,8.2,231.893,173633.0,180930.4033354233,74876.34383099101,78023.22766768436,76067.0366183674
2013-06-08,3.91,8.2,232.445,175293.0,180930.4033354233,75412.67826797738,77837.94159281692,76356.91775425615
2013-06-15,3.98,8.2,232.445,175428.0,180930.4033354233,75470.75652304846,77837.94159281692,77189.7372657829
2013-06-22,3.93,8.2,232.445,177321.0,180930.4033354233,76285.14272193421,77837.94159281692,77288.21977871408
2013-06-29,4.46,8.2,232.445,178485.0,180930.4033354233,76785.90634343607,77837.94159281692,76849.73188570156
2013-07-13,4.51,8.3,232.9,181824.0,184174.05332086695,78069.55775010734,79078.59738980977,76105.08882222288
2013-07-20,4.37,8.3,232.9,182607.0,184174.05332086695,78405.75354229282,79078.59738980977,75540.61514364336
2013-07-27,4.31,8.3,232.9,182105.0,184174.05332086695,78190.21039072564,79078.59738980977,75649.74386846351
2013-08-03,4.39,8.3,233.456,180953.0,187249.46849123063,77510.5373175245,80207.60592626904,76267.71201999408
2013-08-10,4.4,8.3,233.456,179731.0,187249.46849123063,76987.0982112261,80207.60592626904,76879.96582656984
2013-08-17,4.4,8.3,233.456,178821.0,187249.46849123063,76597.30313206771,80207.60592626904,77588.21016659548
2013-08-24,4.58,8.3,233.456,177603.0,187249.46849123063,76075.57741073264,80207.60592626904,77862.02477573686
2013-08-31,4.51,8.3,233.456,177559.0,187249.46849123063,76056.73017613597,80207.60592626904,77543.3603585564
2013-09-07,4.57,8.3,233.544,177650.0,190148.7994204927,76067.0366183674,81418.83303381491,77196.98873972708
2013-09-14,4.57,8.3,233.544,178327.0,190148.7994204927,76356.91775425615,81418.83303381491,78093.37974343791
2013-09-21,4.5,8.3,233.544,180272.0,190148.7994204927,77189.7372657829,81418.83303381491,79150.38833669196
2013-09-28,4.32,8.3,233.544,180502.0,190148.7994204927,77288.21977871408,81418.83303381491,77864.57447893644
2013-10-05,4.22,8.2,233.669,179574.0,192748.78603624727,76849.73188570156,82487.95776771726,77729.84597599537
2013-10-12,4.23,8.2,233.669,177834.0,192748.78603624727,76105.08882222288,82487.95776771726,77876.4747883445
2013-10-19,4.28,8.2,233.669,176515.0,192748.78603624727,75540.61514364336,82487.95776771726,76254.20760939784
2013-10-26,4.13,8.2,233.669,176770.0,192748.78603624727,75649.74386846351,82487.95776771726,76374.48573662915
2013-11-02,4.1,8.2,233.669,178214.0,194715.2811425161,76267.71201999408,83329.53072188271,75961.90993729488
2013-11-09,4.16,8.2,234.1,179976.0,194715.2811425161,76879.96582656984,83176.1132603657,75046.16912972782
2013-11-16,4.35,8.2,234.1,181634.0,194715.2811425161,77588.21016659548,83176.1132603657,76373.29280355938
2013-11-23,4.22,8.2,234.1,182275.0,194715.2811425161,77862.02477573686,83176.1132603657,76713.77686831079
2013-12-07,4.46,8.2,234.719,182009.0,196095.69843326585,77543.3603585564,83544.87639827447,77150.59230260816
2013-12-14,4.42,8.2,234.719,181196.0,196095.69843326585,77196.98873972708,83544.87639827447,77066.70395037877
2013-12-21,4.47,8.2,234.719,183300.0,196095.69843326585,78093.37974343791,83544.87639827447,77182.36819360415
2013-12-28,4.48,8.2,234.719,185781.0,196095.69843326585,79150.38833669196,83544.87639827447,78272.91677258631
2014-01-04,4.53,8.3,235.288,183206.0,197745.14058598285,77864.57447893644,84043.86988965984,77866.77267114367
2014-01-11,4.51,8.3,235.288,182889.0,197745.14058598285,77729.84597599537,84043.86988965984,78560.73549063722
2014-01-18,4.41,8.3,235.288,183234.0,197745.14058598285,77876.4747883445,84043.86988965984,79180.6925249928
2014-01-25,4.39,8.3,235.288,179417.0,197745.14058598285,76254.20760939784,84043.86988965984,79018.7255780909
2014-02-01,4.32,8.3,235.288,179700.0,199577.24152027036,76374.48573662915,84822.53303197373,79764.30663773965
2014-02-08,4.23,8.3,235.547,178926.0,199577.24152027036,75961.90993729488,84729.26486869727,79875.73759697448
2014-02-15,4.28,8.3,235.547,176769.0,199577.24152027036,75046.16912972782,84729.26486869727,79936.09603322668
2014-02-22,4.33,8.3,235.547,179895.0,199577.24152027036,76373.29280355938,84729.26486869727,80121.39221165128
2014-03-01,4.37,8.3,235.547,180697.0,201435.1820224021,76713.77686831079,85518.041844049,79997.29864341249
2014-03-08,4.28,8.3,236.028,182097.0,201435.1820224021,77150.59230260816,85343.76515599934,80453.65066116992
2014-03-15,4.37,8.3,236.028,181899.0,201435.1820224021,77066.70395037877,85343.76515599934,80112.21130459341
2014-03-22,4.32,8.3,236.028,182172.0,201435.1820224021,77182.36819360415,85343.76515599934,80517.30170171689
2014-03-29,4.4,8.3,236.028,184746.0,201435.1820224021,78272.91677258631,85343.76515599934,80766.84750306663
2014-04-05,4.41,7.5,236.468,184130.0,202584.02253464545,77866.77267114367,85670.7979661711,78772.45282065534
2014-04-12,4.34,7.5,236.468,185771.0,202584.02253464545,78560.73549063722,85670.7979661711,79477.30086148094
2014-04-19,4.27,7.5,236.468,187237.0,202584.02253464545,79180.6925249928,85670.7979661711,79618.77573705884
2014-04-26,4.33,7.5,236.468,186854.0,202584.02253464545,79018.7255780909,85670.7979661711,79658.77607390379
2014-05-03,4.29,7.5,236.918,188976.0,203285.37214893033,79764.30663773965,85804.10612487457,81186.36788520325
2014-05-10,4.21,7.5,236.918,189240.0,203285.37214893033,79875.73759697448,85804.10612487457,80947.10688115892
2014-05-17,4.2,7.5,236.918,189383.0,203285.37214893033,79936.09603322668,85804.10612487457,80347.42693506274
2014-05-24,4.14,7.5,236.918,189822.0,203285.37214893033,80121.39221165128,85804.10612487457,80082.54021729976
2014-05-31,4.12,7.5,236.918,189528.0,203285.37214893033,79997.29864341249,85804.10612487457,80406.384233134
2014-06-07,4.14,7.5,237.231,190861.0,203634.0643750405,80453.65066116992,85837.88137934776,79662.45152162104
2014-06-14,4.2,7.5,237.231,190051.0,203634.0643750405,80112.21130459341,85837.88137934776,80272.61587437941
2014-06-21,4.17,7.5,237.231,191012.0,203634.0643750405,80517.30170171689,85837.88137934776,79859.94433145104
2014-06-28,4.14,7.5,237.231,191604.0,203634.0643750405,80766.84750306663,85837.88137934776,79253.56981939303
2014-07-05,4.12,7.4,237.498,187083.0,203842.01059395508,78772.45282065534,85828.93775693062,79743.08217158742
2014-07-12,4.15,7.4,237.498,188757.0,203842.01059395508,79477.30086148094,85828.93775693062,78736.46969633155
2014-07-19,4.13,7.4,237.498,189093.0,203842.01059395508,79618.77573705884,85828.93775693062,79428.88430274186
2014-07-26,4.13,7.4,237.498,189188.0,203842.01059395508,79658.77607390379,85828.93775693062,79232.61592890536
2014-08-02,4.12,7.4,237.498,192816.0,204068.9474184586,81186.36788520325,85924.49090874812,79213.66297435033
2014-08-09,4.14,7.4,237.46,192217.0,204068.9474184586,80947.10688115892,85938.24114312246,79258.00584852078
2014-08-16,4.12,7.4,237.46,190793.0,204068.9474184586,80347.42693506274,85938.24114312246,79125.50689289949
2014-08-23,4.1,7.4,237.46,190164.0,204068.9474184586,80082.54021729976,85938.24114312246,79399.78817045949
2014-08-30,4.1,7.4,237.46,190933.0,204068.9474184586,80406.384233134,85938.24114312246,79788.1076139038
2014-09-06,4.1,7.4,237.477,189180.0,204397.57870326392,79662.45152162104,86070.47364724327,80258.79145996647
2014-09-13,4.12,7.4,237.477,190629.0,204397.57870326392,80272.61587437941,86070.47364724327,81593.38333643737
2014-09-20,4.23,7.4,237.477,189649.0,204397.57870326392,79859.94433145104,86070.47364724327,81287.93978197804
2014-09-27,4.2,7.4,237.477,188209.0,204397.57870326392,79253.56981939303,86070.47364724327,80800.18061998663
2014-10-04,4.19,7.0,237.43,189334.0,204579.11562591823,79743.08217158742,86163.97069701311,80274.08230989108
2014-10-11,4.12,7.0,237.43,186944.0,204579.11562591823,78736.46969633155,86163.97069701311,81206.1495993559
2014-10-18,3.97,7.0,237.43,188588.0,204579.11562591823,79428.88430274186,86163.97069701311,81197.62978866609
2014-10-25,3.92,7.0,237.43,188122.0,204579.11562591823,79232.61592890536,86163.97069701311,80354.12293598252
2014-11-01,3.98,7.0,237.43,188077.0,204939.77184750215,79213.66297435033,86315.87071873907,79540.41352584749
2014-11-08,4.02,7.0,236.983,187828.0,204939.77184750215,79258.00584852078,86478.68068490236,80151.86409565652
2014-11-15,4.01,7.0,236.983,187514.0,204939.77184750215,79125.50689289949,86478.68068490236,81160.60881610593
2014-11-22,3.99,7.0,236.983,188164.0,204939.77184750215,79399.78817045949,86478.68068490236,82199.46096213174
2014-12-06,3.89,7.0,236.252,188501.0,205325.5371227347,79788.1076139038,86909.54452141556,83328.81309963725
2014-12-13,3.93,7.0,236.252,189613.0,205325.5371227347,80258.79145996647,86909.54452141556,83193.20608875479
2014-12-20,3.8,7.0,236.252,192766.0,205325.5371227347,81593.38333643737,86909.54452141556,83506.37352951147
2015-01-03,3.87,7.1,234.747,190821.0,206003.4126902076,81287.93978197804,87755.50387873224,84812.59154524133
2015-01-10,3.73,7.1,234.747,189676.0,206003.4126902076,80800.18061998663,87755.50387873224,84927.31413670191
2015-01-17,3.66,7.1,234.747,188441.0,206003.4126902076,80274.08230989108,87755.50387873224,85588.97985793024
2015-01-24,3.63,7.1,234.747,190629.0,206003.4126902076,81206.1495993559,87755.50387873224,85286.72181253228
2015-01-31,3.66,7.1,234.747,190609.0,206003.4126902076,81197.62978866609,87755.50387873224,84739.77868276452
2015-02-07,3.59,7.1,235.342,189107.0,206800.66204193933,80354.12293598252,87872.39933455962,85088.67051193876
2015-02-14,3.69,7.1,235.342,187192.0,206800.66204193933,79540.41352584749,87872.39933455962,85820.73493360788
2015-02-21,3.76,7.1,235.342,188631.0,206800.66204193933,80151.86409565652,87872.39933455962,86957.86093729561
2015-02-28,3.8,7.1,235.342,191005.0,206800.66204193933,81160.60881610593,87872.39933455962,87515.24255171919
2015-03-07,3.75,7.1,235.976,193971.0,207894.75568575284,82199.46096213174,88099.95748963999,87186.99638554723
2015-03-14,3.86,7.1,235.976,196636.0,207894.75568575284,83328.81309963725,88099.95748963999,87792.07008419697
2015-03-21,3.78,7.1,235.976,196316.0,207894.75568575284,83193.20608875479,88099.95748963999,88291.95016347089
2015-03-28,3.69,7.1,235.976,197055.0,207894.75568575284,83506.37352951147,88099.95748963999,88341.60155181627
2015-04-04,3.7,6.8,236.222,200346.0,209156.9422067872,84812.59154524133,88542.5329591601,89095.25529966307
2015-04-11,3.66,6.8,236.222,200617.0,209156.9422067872,84927.31413670191,88542.5329591601,88363.84718149509
2015-04-18,3.67,6.8,236.222,202180.0,209156.9422067872,85588.97985793024,88542.5329591601,88840.66982027778
2015-04-25,3.65,6.8,236.222,201466.0,209156.9422067872,85286.72181253228,88542.5329591601,87893.74627154105
2015-05-02,3.68,6.8,236.222,200174.0,210692.40350123192,84739.77868276452,89192.54070375829,87316.09770032854
2015-05-09,3.8,6.8,237.001,201661.0,210692.40350123192,85088.67051193876,88899.37320991555,87815.13487625666
2015-05-16,3.85,6.8,237.001,203396.0,210692.40350123192,85820.73493360788,88899.37320991555,86709.82594850294
2015-05-23,3.84,6.8,237.001,206091.0,210692.40350123192,86957.86093729561,88899.37320991555,86938.78579860776
2015-05-30,3.87,6.8,237.001,207412.0,210692.40350123192,87515.24255171919,88899.37320991555,86614.88112992737
2015-06-06,3.87,6.8,237.657,207206.0,212265.56013010323,87186.99638554723,89315.9301556879,86246.62102417705
2015-06-13,4.04,6.8,237.657,208644.0,212265.56013010323,87792.07008419697,89315.9301556879,86652.9402352862
2015-06-20,4.0,6.8,237.657,209832.0,212265.56013010323,88291.95016347089,89315.9301556879,87288.73506303212
