date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-19,4.76,9.7,223.046,161693.0,226599.79861170333,72493.11801153126,101593.30300104164,89039.88327713672
2011-03-26,4.81,9.7,223.046,160447.0,226599.79861170333,71934.48884983367,101593.30300104164,89558.99753565296
2011-04-02,4.86,9.7,223.046,170810.0,225834.94126426865,76580.6156577567,101250.38837919921,91705.29256336574
2011-04-09,4.87,9.2,224.093,172102.0,225834.94126426865,76799.3645495397,100777.32961951898,94198.62907340446
2011-04-16,4.91,9.2,224.093,186684.0,225834.94126426865,83306.48436140353,100777.32961951898,95462.63226779652
2011-04-23,4.8,9.2,224.093,188114.0,225834.94126426865,83944.61228150813,100777.32961951898,95651.19013287783
2011-04-30,4.78,9.2,224.093,191234.0,225834.94126426865,85336.89137991816,100777.32961951898,91260.23203709043
2011-05-07,4.71,9.2,224.806,197610.0,224800.36014173256,87902.4581194452,99997.4912332111,92768.43604327174
2011-05-14,4.63,9.2,224.806,198613.0,224800.36014173256,88348.62058841845,99997.4912332111,89098.4759360654
2011-05-21,4.61,9.2,224.806,203047.0,224800.36014173256,90320.98787398913,99997.4912332111,89694.65648854962
2011-05-28,4.6,9.2,224.806,201471.0,224800.36014173256,89619.93896960045,99997.4912332111,91023.67915933234
2011-06-04,4.55,9.2,224.806,204885.0,223463.2569443826,91138.58171045256,99402.71031217254,89457.49502420597
2011-06-11,4.49,9.2,224.806,199317.0,223463.2569443826,88661.77948987126,99402.71031217254,89374.08703557416
2011-06-18,4.5,9.2,224.806,200167.0,223463.2569443826,89039.88327713672,99402.71031217254,87283.5915744692
2011-06-25,4.5,9.2,224.806,201334.0,223463.2569443826,89558.99753565296,99402.71031217254,83923.88248741157
2011-07-02,4.51,9.2,224.806,206159.0,221644.44265703927,91705.29256336574,98593.6508176113,82876.64885236786
2011-07-09,4.6,9.8,225.395,212319.0,221644.44265703927,94198.62907340446,98336.00685775606,82812.34840132303
2011-07-16,4.51,9.8,225.395,215168.0,221644.44265703927,95462.63226779652,98336.00685775606,84341.7861080485
2011-07-23,4.52,9.8,225.395,215593.0,221644.44265703927,95651.19013287783,98336.00685775606,84047.62954796031
2011-07-30,4.55,9.8,225.395,205696.0,221644.44265703927,91260.23203709043,98336.00685775606,81089.74641675854
2011-08-06,4.39,9.8,226.106,209755.0,219666.76531730744,92768.43604327174,97152.11684665928,83042.58063380126
2011-08-13,4.32,9.8,226.106,201457.0,219666.76531730744,89098.4759360654,97152.11684665928,80209.44759188093
2011-08-20,4.15,9.8,226.106,202805.0,219666.76531730744,89694.65648854962,97152.11684665928,82851.97364076965
2011-08-27,4.22,9.8,226.106,205810.0,219666.76531730744,91023.67915933234,97152.11684665928,80754.1490078029
2011-09-03,4.22,9.8,226.597,202708.0,217756.0383777182,89457.49502420597,96098.376579442,82669.88817153193
2011-09-10,4.12,9.8,226.597,202519.0,217756.0383777182,89374.08703557416,96098.376579442,80248.47836706671
2011-09-17,4.09,9.8,226.597,197782.0,217756.0383777182,87283.5915744692,96098.376579442,77982.8626503479
2011-09-24,4.09,9.8,226.597,190169.0,217756.0383777182,83923.88248741157,96098.376579442,76710.10417079256
2011-10-01,4.01,9.8,226.597,187796.0,215862.28432653483,82876.64885236786,95262.63998487836,74146.1188016257
2011-10-08,3.94,9.4,226.75,187777.0,215862.28432653483,82812.34840132303,95198.36133474525,71447.31875598001
2011-10-15,4.12,9.4,226.75,191245.0,215862.28432653483,84341.7861080485,95198.36133474525,69951.10646851765
2011-10-22,4.11,9.4,226.75,190578.0,215862.28432653483,84047.62954796031,95198.36133474525,68389.93688608771
2011-10-29,4.1,9.4,226.75,183871.0,215862.28432653483,81089.74641675854,95198.36133474525,68785.83097197465
2011-11-05,4.0,9.4,227.169,188647.0,214148.9256350495,83042.58063380126,94268.55144630186,71624.71696543146
2011-11-12,3.99,9.4,227.169,182211.0,214148.9256350495,80209.44759188093,94268.55144630186,72016.25724283818
2011-11-19,4.0,9.4,227.169,188214.0,214148.9256350495,82851.97364076965,94268.55144630186,70987.91655900038
2011-12-03,4.0,9.4,227.223,183492.0,212353.77388141755,80754.1490078029,93456.10870440825,71695.35897066086
2011-12-10,3.99,9.4,227.223,187845.0,212353.77388141755,82669.88817153193,93456.10870440825,68169.24307385701
2011-12-17,3.94,9.4,227.223,182343.0,212353.77388141755,80248.47836706671,93456.10870440825,69381.18151979617
2011-12-24,3.91,9.4,227.223,177195.0,212353.77388141755,77982.8626503479,93456.10870440825,70087.89066768064
2011-12-31,3.95,9.4,227.223,174303.0,212353.77388141755,76710.10417079256,93456.10870440825,70698.8859606568
2012-01-07,3.91,8.8,227.842,168936.0,211083.016055538,74146.1188016257,92644.47119299251,74771.25665940913
2012-01-14,3.89,8.8,227.842,162787.0,211083.016055538,71447.31875598001,92644.47119299251,77239.983070593
2012-01-21,3.88,8.8,227.842,159378.0,211083.016055538,69951.10646851765,92644.47119299251,81262.89885551973
2012-01-28,3.98,8.8,227.842,155821.0,211083.016055538,68389.93688608771,92644.47119299251,81324.85699450666
2012-02-04,3.87,8.8,228.329,157058.0,210471.23967440735,68785.83097197465,92178.93464010587,80296.70372912777
2012-02-11,3.87,8.8,228.329,163540.0,210471.23967440735,71624.71696543146,92178.93464010587,80646.48708206356
2012-02-18,3.87,8.8,228.329,164434.0,210471.23967440735,72016.25724283818,92178.93464010587,79576.58725127125
2012-02-25,3.95,8.8,228.329,162086.0,210471.23967440735,70987.91655900038,92178.93464010587,79740.11096876871
2012-03-03,3.9,8.8,228.807,164044.0,210318.49783994665,71695.35897066086,91919.60815881798,81547.61644506434
2012-03-10,3.88,8.8,228.807,155976.0,210318.49783994665,68169.24307385701,91919.60815881798,83341.355831335
2012-03-17,3.92,8.8,228.807,158749.0,210318.49783994665,69381.18151979617,91919.60815881798,85482.92520698045
2012-03-24,4.08,8.8,228.807,160366.0,210318.49783994665,70087.89066768064,91919.60815881798,87162.83628852987
2012-03-31,3.99,8.8,228.807,161764.0,210318.49783994665,70698.8859606568,91919.60815881798,88685.21468204653
2012-04-07,3.98,8.6,229.187,171366.0,210299.0467758126,74771.25665940913,91758.71527434478,90003.93718010411
2012-04-14,3.88,8.6,229.187,177024.0,210299.0467758126,77239.983070593,91758.71527434478,88051.97077737433
2012-04-21,3.9,8.6,229.187,186244.0,210299.0467758126,81262.89885551973,91758.71527434478,90553.8300013124
2012-04-28,3.88,8.6,229.187,186386.0,210299.0467758126,81324.85699450666,91758.71527434478,88605.36331423071
2012-05-05,3.84,8.6,228.713,183649.0,209817.41282032125,80296.70372912777,91738.29770075214,87310.69337763898
2012-05-12,3.83,8.6,228.713,184449.0,209817.41282032125,80646.48708206356,91738.29770075214,87318.52225576075
2012-05-19,3.79,8.6,228.713,182002.0,209817.41282032125,79576.58725127125,91738.29770075214,85880.61830739655
2012-05-26,3.78,8.6,228.713,182376.0,209817.41282032125,79740.11096876871,91738.29770075214,89456.6758583495
2012-06-02,3.75,8.6,228.713,186510.0,209132.8275167795,81547.61644506434,91438.97702219791,85545.28136118094
2012-06-09,3.67,8.6,228.524,190455.0,209132.8275167795,83341.355831335,91514.60131836458,85740.31989264766
2012-06-16,3.71,8.6,228.524,195349.0,209132.8275167795,85482.92520698045,91514.60131836458,83589.37731316149
2012-06-23,3.66,8.6,228.524,199188.0,209132.8275167795,87162.83628852987,91514.60131836458,78017.44475466962
2012-06-30,3.66,8.6,228.524,202667.0,209132.8275167795,88685.21468204653,91514.60131836458,78255.52453303899
2012-07-07,3.62,8.6,228.59,205740.0,208348.30386291133,90003.93718010411,91144.97741060909,76853.53871126499
2012-07-14,3.56,8.6,228.59,201278.0,208348.30386291133,88051.97077737433,91144.97741060909,77333.59811429903
2012-07-21,3.53,8.6,228.59,206997.0,208348.30386291133,90553.8300013124,91144.97741060909,79443.35558069056
2012-07-28,3.49,8.6,228.59,202543.0,208348.30386291133,88605.36331423071,91144.97741060909,80315.40593512291
2012-08-04,3.55,8.6,229.918,200743.0,207591.2094067675,87310.69337763898,90289.23764418944,79705.42575319245
2012-08-11,3.59,8.6,229.918,200761.0,207591.2094067675,87318.52225576075,90289.23764418944,78816.3408274198
2012-08-18,3.62,8.6,229.918,197455.0,207591.2094067675,85880.61830739655,90289.23764418944,80735.48426155356
2012-08-25,3.66,8.6,229.918,205677.0,207591.2094067675,89456.6758583495,90289.23764418944,84644.25792111534
2012-09-01,3.59,8.6,229.918,196684.0,206963.90366569348,85545.28136118094,90016.39874463656,85408.33228815721
2012-09-08,3.55,8.6,231.015,198073.0,206963.90366569348,85740.31989264766,89588.94602761444,82516.29393523945
2012-09-15,3.55,8.6,231.015,193104.0,206963.90366569348,83589.37731316149,89588.94602761444,81013.83524852846
2012-09-22,3.49,8.6,231.015,180232.0,206963.90366569348,78017.44475466962,89588.94602761444,77858.41251443424
2012-09-29,3.4,8.6,231.015,180782.0,206963.90366569348,78255.52453303899,89588.94602761444,75867.47180365937
2012-10-06,3.36,8.7,231.638,178022.0,206197.31950791224,76853.53871126499,89017.05225736374,73637.66245538008
2012-10-13,3.39,8.7,231.638,179134.0,206197.31950791224,77333.59811429903,89017.05225736374,72260.7573409761
2012-10-20,3.37,8.7,231.638,184021.0,206197.31950791224,79443.35558069056,89017.05225736374,71928.400934051
2012-10-27,3.41,8.7,231.638,186041.0,206197.31950791224,80315.40593512291,89017.05225736374,72540.02304913264
2012-11-03,3.39,8.7,231.249,184318.0,205698.71201994005,79705.42575319245,88951.1790407483,72774.61287816019
2012-11-10,3.4,8.7,231.249,182262.0,205698.71201994005,78816.3408274198,88951.1790407483,70911.44815980287
2012-11-17,3.34,8.7,231.249,186700.0,205698.71201994005,80735.48426155356,88951.1790407483,71212.38789887395
2012-12-01,3.32,8.7,231.249,195739.0,205427.2279281332,84644.25792111534,88833.78000689005,71888.53638537458
2012-12-08,3.34,8.7,231.221,197482.0,205427.2279281332,85408.33228815721,88844.53744605082,70449.71198801456
2012-12-15,3.32,8.7,231.221,190795.0,205427.2279281332,82516.29393523945,88844.53744605082,71453.23356954046
2012-12-22,3.37,8.7,231.221,187321.0,205427.2279281332,81013.83524852846,88844.53744605082,69327.79982951756
2012-12-29,3.35,8.7,231.221,180025.0,205427.2279281332,77858.41251443424,88844.53744605082,67616.517853299
2013-01-05,3.34,8.6,231.679,175769.0,205585.6906315608,75867.47180365937,88737.3005889877,72696.79935460769
2013-01-12,3.4,8.6,231.679,170603.0,205585.6906315608,73637.66245538008,88737.3005889877,74186.89629287696
2013-01-19,3.38,8.6,231.679,167413.0,205585.6906315608,72260.7573409761,88737.3005889877,77632.58368313653
2013-01-26,3.42,8.6,231.679,166643.0,205585.6906315608,71928.400934051,88737.3005889877,78780.57093059875
2013-02-02,3.53,8.6,231.679,168060.0,206089.495343645,72540.02304913264,88954.75867197501,79085.18152768734
2013-02-09,3.53,8.6,232.937,169519.0,206089.495343645,72774.61287816019,88474.34943510262,77593.5452989094
2013-02-16,3.53,8.6,232.937,165179.0,206089.495343645,70911.44815980287,88474.34943510262,76622.83898177177
2013-02-23,3.56,8.6,232.937,165880.0,206089.495343645,71212.38789887395,88474.34943510262,78096.36340898604
2013-03-02,3.51,8.6,232.937,167455.0,206375.22596440584,71888.53638537458,88597.01376956252,78861.37140836506
2013-03-09,3.52,8.6,232.282,163642.0,206375.22596440584,70449.71198801456,88846.84390714986,81759.55602400568
2013-03-16,3.63,8.6,232.282,165973.0,206375.22596440584,71453.23356954046,88846.84390714986,84696.59489341565
2013-03-23,3.54,8.6,232.282,161036.0,206375.22596440584,69327.79982951756,88846.84390714986,85039.90191228033
2013-03-30,3.57,8.6,232.282,157061.0,206375.22596440584,67616.517853299,88846.84390714986,85847.40476241692
2013-04-06,3.54,8.2,231.797,168509.0,206670.20923556175,72696.79935460769,89160.00174098964,91464.14770287677
2013-04-13,3.43,8.2,231.797,171963.0,206670.20923556175,74186.89629287696,89160.00174098964,93364.104765994
2013-04-20,3.41,8.2,231.797,179950.0,206670.20923556175,77632.58368313653,89160.00174098964,92051.52425933877
2013-04-27,3.4,8.2,231.797,182611.0,206670.20923556175,78780.57093059875,89160.00174098964,90074.36090740869
2013-05-04,3.35,8.2,231.893,183393.0,206838.67712840973,79085.18152768734,89195.73990090677,87210.0095949558
2013-05-11,3.42,8.2,231.893,179934.0,206838.67712840973,77593.5452989094,89195.73990090677,86588.05085326571
2013-05-18,3.51,8.2,231.893,177683.0,206838.67712840973,76622.83898177177,89195.73990090677,90693.74957165377
2013-05-25,3.59,8.2,231.893,181100.0,206838.67712840973,78096.36340898604,89195.73990090677,89472.10609279694
2013-06-01,3.81,8.2,231.893,182874.0,207377.64534031987,78861.37140836506,89428.16097955518,89209.74206145309
2013-06-08,3.91,8.2,232.445,190046.0,207377.64534031987,81759.55602400568,89215.79097864866,88359.36697153427
2013-06-15,3.98,8.2,232.445,196873.0,207377.64534031987,84696.59489341565,89215.79097864866,85303.41177679581
2013-06-22,3.93,8.2,232.445,197671.0,207377.64534031987,85039.90191228033,89215.79097864866,86516.03124036585
2013-06-29,4.46,8.2,232.445,199548.0,207377.64534031987,85847.40476241692,89215.79097864866,84537.10162665993
2013-07-13,4.51,8.3,232.9,213020.0,207923.27550065028,91464.14770287677,89275.7730788537,81902.60582276639
2013-07-20,4.37,8.3,232.9,217445.0,207923.27550065028,93364.104765994,89275.7730788537,78961.6936778092
2013-07-27,4.31,8.3,232.9,214388.0,207923.27550065028,92051.52425933877,89275.7730788537,77982.5308449131
2013-08-03,4.39,8.3,233.456,210284.0,208366.74369644103,90074.36090740869,89253.11137706508,77188.67286631945
2013-08-10,4.4,8.3,233.456,203597.0,208366.74369644103,87210.0095949558,89253.11137706508,78447.24476719351
2013-08-17,4.4,8.3,233.456,202145.0,208366.74369644103,86588.05085326571,89253.11137706508,78648.01366937206
2013-08-24,4.58,8.3,233.456,211730.0,208366.74369644103,90693.74957165377,89253.11137706508,78777.01836821872
2013-08-31,4.51,8.3,233.456,208878.0,208366.74369644103,89472.10609279694,89253.11137706508,77834.34660168116
2013-09-07,4.57,8.3,233.544,208344.0,208691.27269520517,89209.74206145309,89358.43896448,77837.32889114218
2013-09-14,4.57,8.3,233.544,206358.0,208691.27269520517,88359.36697153427,89358.43896448,75097.45695917246
2013-09-21,4.5,8.3,233.544,199221.0,208691.27269520517,85303.41177679581,89358.43896448,73742.64546116846
2013-09-28,4.32,8.3,233.544,202053.0,208691.27269520517,86516.03124036585,89358.43896448,72354.3062119615
2013-10-05,4.22,8.2,233.669,197537.0,209085.2399297635,84537.10162665993,89479.23769510012,69314.62718030668
2013-10-12,4.23,8.2,233.669,191381.0,209085.2399297635,81902.60582276639,89479.23769510012,67159.82115535004
2013-10-19,4.28,8.2,233.669,184509.0,209085.2399297635,78961.6936778092,89479.23769510012,66466.20312128114
2013-10-26,4.13,8.2,233.669,182221.0,209085.2399297635,77982.5308449131,89479.23769510012,64613.57995307877
2013-11-02,4.1,8.2,233.669,180366.0,209431.213582576,77188.67286631945,89627.29912079737,67699.8645705528
2013-11-09,4.16,8.2,234.1,183645.0,209431.213582576,78447.24476719351,89462.2868785032,67901.94738205113
2013-11-16,4.35,8.2,234.1,184115.0,209431.213582576,78648.01366937206,89462.2868785032,70893.28244469257
2013-11-23,4.22,8.2,234.1,184417.0,209431.213582576,78777.01836821872,89462.2868785032,70229.29606405516
2013-12-07,4.46,8.2,234.719,182692.0,209864.82881047888,77834.34660168116,89411.0953141752,67857.62706119612
2013-12-14,4.42,8.2,234.719,182699.0,209864.82881047888,77837.32889114218,89411.0953141752,67632.65375294456
2013-12-21,4.47,8.2,234.719,176268.0,209864.82881047888,75097.45695917246,89411.0953141752,67623.33282491908
2013-12-28,4.48,8.2,234.719,173088.0,209864.82881047888,73742.64546116846,89411.0953141752,67843.22199061129
2014-01-04,4.53,8.3,235.288,170241.0,210114.41663614532,72354.3062119615,89300.94889503303,67603.65038821321
2014-01-11,4.51,8.3,235.288,163089.0,210114.41663614532,69314.62718030668,89300.94889503303,72658.87984843615
2014-01-18,4.41,8.3,235.288,158019.0,210114.41663614532,67159.82115535004,89300.94889503303,72776.44332425529
2014-01-25,4.39,8.3,235.288,156387.0,210114.41663614532,66466.20312128114,89300.94889503303,74747.9574403302
2014-02-01,4.32,8.3,235.288,152028.0,210406.85963151997,64613.57995307877,89425.24039964637,77594.35754142783
2014-02-08,4.23,8.3,235.547,159465.0,210406.85963151997,67699.8645705528,89326.91124553485,74615.68981672984
2014-02-15,4.28,8.3,235.547,159941.0,210406.85963151997,67901.94738205113,89326.91124553485,75043.26391409687
2014-02-22,4.33,8.3,235.547,166987.0,210406.85963151997,70893.28244469257,89326.91124553485,76962.07126516347
2014-03-01,4.37,8.3,235.547,165423.0,210494.8791509272,70229.29606405516,89364.27937988054,77314.09179547353
2014-03-08,4.28,8.3,236.028,160163.0,210494.8791509272,67857.62706119612,89182.16446816786,77861.24073160758
2014-03-15,4.37,8.3,236.028,159632.0,210494.8791509272,67632.65375294456,89182.16446816786,77508.42006314521
2014-03-22,4.32,8.3,236.028,159610.0,210494.8791509272,67623.33282491908,89182.16446816786,80286.30322344045
2014-03-29,4.4,8.3,236.028,160129.0,210494.8791509272,67843.22199061129,89182.16446816786,82094.2456930165
2014-04-05,4.41,7.5,236.468,159861.0,210754.3092257365,67603.65038821321,89125.93214546429,85418.82457957542
2014-04-12,4.34,7.5,236.468,171815.0,210754.3092257365,72658.87984843615,89125.93214546429,85591.87866845194
2014-04-19,4.27,7.5,236.468,172093.0,210754.3092257365,72776.44332425529,89125.93214546429,84374.18420365645
2014-04-26,4.33,7.5,236.468,176755.0,210754.3092257365,74747.9574403302,89125.93214546429,81949.74273467566
2014-05-03,4.29,7.5,236.918,183835.0,211087.83968739817,77594.35754142783,89097.4259817313,83399.86020934914
2014-05-10,4.21,7.5,236.918,176778.0,211087.83968739817,74615.68981672984,89097.4259817313,83672.61854628148
2014-05-17,4.2,7.5,236.918,177791.0,211087.83968739817,75043.26391409687,89097.4259817313,83542.91249052472
2014-05-24,4.14,7.5,236.918,182337.0,211087.83968739817,76962.07126516347,89097.4259817313,85748.75768550493
2014-05-31,4.12,7.5,236.918,183171.0,211087.83968739817,77314.09179547353,89097.4259817313,82013.39172913332
2014-06-07,4.14,7.5,237.231,184711.0,211286.11113322715,77861.24073160758,89063.44918380278,81081.95741061239
2014-06-14,4.2,7.5,237.231,183874.0,211286.11113322715,77508.42006314521,89063.44918380278,77691.7343574325
2014-06-21,4.17,7.5,237.231,190464.0,211286.11113322715,80286.30322344045,89063.44918380278,77804.58739162108
2014-06-28,4.14,7.5,237.231,194753.0,211286.11113322715,82094.2456930165,89063.44918380278,75595.95245013201
2014-07-05,4.12,7.4,237.498,202868.0,211297.93687248832,85418.82457957542,88968.3015741136,78557.46956997851
2014-07-12,4.15,7.4,237.498,203279.0,211297.93687248832,85591.87866845194,88968.3015741136,79748.13629280208
2014-07-19,4.13,7.4,237.498,200387.0,211297.93687248832,84374.18420365645,88968.3015741136,75662.7216442741
2014-07-26,4.13,7.4,237.498,194629.0,211297.93687248832,81949.74273467566,88968.3015741136,75342.2061239102
2014-08-02,4.12,7.4,237.498,198073.0,210895.49538643108,83399.86020934914,88798.8511004013,73002.99035505201
2014-08-09,4.14,7.4,237.46,198689.0,210895.49538643108,83672.61854628148,88813.0613098758,72879.06727486782
2014-08-16,4.12,7.4,237.46,198381.0,210895.49538643108,83542.91249052472,88813.0613098758,72480.72646561146
2014-08-23,4.1,7.4,237.46,203619.0,210895.49538643108,85748.75768550493,88813.0613098758,73783.77351961954
2014-08-30,4.1,7.4,237.46,194749.0,210895.49538643108,82013.39172913332,88813.0613098758,76155.12249631749
2014-09-06,4.1,7.4,237.477,192551.0,210373.3747292123,81081.95741061239,88586.84198015483,76812.04815197331
2014-09-13,4.12,7.4,237.477,184500.0,210373.3747292123,77691.7343574325,88586.84198015483,77781.77539237763
2014-09-20,4.23,7.4,237.477,184768.0,210373.3747292123,77804.58739162108,88586.84198015483,71572.37366185723
2014-09-27,4.2,7.4,237.477,179523.0,210373.3747292123,75595.95245013201,88586.84198015483,72165.77847640225
2014-10-04,4.19,7.0,237.43,186519.0,209557.5069516547,78557.46956997851,88260.75346487583,70523.58496594205
2014-10-11,4.12,7.0,237.43,189346.0,209557.5069516547,79748.13629280208,88260.75346487583,69538.26885966594
2014-10-18,3.97,7.0,237.43,179646.0,209557.5069516547,75662.7216442741,88260.75346487583,71180.03637959163
2014-10-25,3.92,7.0,237.43,178885.0,209557.5069516547,75342.2061239102,88260.75346487583,69186.12062445292
2014-11-01,3.98,7.0,237.43,173331.0,209195.3683470023,73002.99035505201,88108.22909784033,68000.18696195324
2014-11-08,4.02,7.0,236.983,172711.0,209195.3683470023,72879.06727486782,88274.41983053734,68772.6797596689
2014-11-15,4.01,7.0,236.983,171767.0,209195.3683470023,72480.72646561146,88274.41983053734,68482.88873214301
2014-11-22,3.99,7.0,236.983,174855.0,209195.3683470023,73783.77351961954,88274.41983053734,68393.39593857003
2014-12-06,3.89,7.0,236.252,179918.0,208962.644854553,76155.12249631749,88449.04798882252,67974.2855205614
2014-12-13,3.93,7.0,236.252,181470.0,208962.644854553,76812.04815197331,88449.04798882252,68370.93602739261
2014-12-20,3.8,7.0,236.252,183761.0,208962.644854553,77781.77539237763,88449.04798882252,68698.08794114656
2015-01-03,3.87,7.1,234.747,168014.0,208731.7232621924,71572.37366185723,88917.73835754764,69982.47411333407
2015-01-10,3.73,7.1,234.747,169407.0,208731.7232621924,72165.77847640225,88917.73835754764,70319.44526758726
2015-01-17,3.66,7.1,234.747,165552.0,208731.7232621924,70523.58496594205,88917.73835754764,71278.71239765984
2015-01-24,3.63,7.1,234.747,163239.0,208731.7232621924,69538.26885966594,88917.73835754764,72144.84679665738
2015-01-31,3.66,7.1,234.747,167093.0,208731.7232621924,71180.03637959163,88917.73835754764,72984.73469871562
2015-02-07,3.59,7.1,235.342,162824.0,208286.96647372984,69186.12062445292,88503.95019747,75784.9122999481
2015-02-14,3.69,7.1,235.342,160033.0,208286.96647372984,68000.18696195324,88503.95019747,76799.67595073438
2015-02-21,3.76,7.1,235.342,161851.0,208286.96647372984,68772.6797596689,88503.95019747,76501.7869122915
2015-02-28,3.8,7.1,235.342,161169.0,208286.96647372984,68482.88873214301,88503.95019747,77269.71616153518
2015-03-07,3.75,7.1,235.976,161392.0,208170.6280198421,68393.39593857003,88216.86443529939,76223.29659972145
2015-03-14,3.86,7.1,235.976,160403.0,208170.6280198421,67974.2855205614,88216.86443529939,76563.2823775441
2015-03-21,3.78,7.1,235.976,161339.0,208170.6280198421,68370.93602739261,88216.86443529939,79590.33396870279
2015-03-28,3.69,7.1,235.976,162111.0,208170.6280198421,68698.08794114656,88216.86443529939,81199.37557067539
2015-04-04,3.7,6.8,236.222,165314.0,208358.4859965624,69982.47411333407,88204.52201596904,84998.7816866498
2015-04-11,3.66,6.8,236.222,166110.0,208358.4859965624,70319.44526758726,88204.52201596904,84051.85813791308
2015-04-18,3.67,6.8,236.222,168376.0,208358.4859965624,71278.71239765984,88204.52201596904,84048.07716544696
2015-04-25,3.65,6.8,236.222,170422.0,208358.4859965624,72144.84679665738,88204.52201596904,81331.65850256686
2015-05-02,3.68,6.8,236.222,172406.0,208693.65093704287,72984.73469871562,88346.4075899124,81561.87771494829
2015-05-09,3.8,6.8,237.001,179611.0,208693.65093704287,75784.9122999481,88056.02125604654,84047.59004003648
2015-05-16,3.85,6.8,237.001,182016.0,208693.65093704287,76799.67595073438,88056.02125604654,85469.24165976986
2015-05-23,3.84,6.8,237.001,181310.0,208693.65093704287,76501.7869122915,88056.02125604654,87793.28916578794
2015-05-30,3.87,6.8,237.001,183130.0,208693.65093704287,77269.71616153518,88056.02125604654,85329.34509080673
2015-06-06,3.87,6.8,237.657,181150.0,208869.9234074732,76223.29659972145,87887.13288793227,85485.35145559121
2015-06-13,4.04,6.8,237.657,181958.0,208869.9234074732,76563.2823775441,87887.13288793227,84143.44541848774
2015-06-20,4.0,6.8,237.657,189152.0,208869.9234074732,79590.33396870279,87887.13288793227,81582.16069187952
