date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2015-07-18,4.09,7.3,238.034,,155781.61952299645,,65445.11268264049,
2015-07-25,4.04,7.3,238.034,,155781.61952299645,,65445.11268264049,
2015-08-01,3.98,7.3,238.034,,156420.82610690486,,65713.64851529818,
2015-08-08,3.91,7.3,238.033,,156420.82610690486,,65713.92458478651,
2015-08-15,3.94,7.3,238.033,,156420.82610690486,,65713.92458478651,
2015-08-22,3.93,7.3,238.033,,156420.82610690486,,65713.92458478651,
2015-08-29,3.84,7.3,238.033,,156420.82610690486,,65713.92458478651,
2015-09-05,3.89,7.3,237.498,,157062.4838833266,,66132.12906354017,
2015-09-12,3.9,7.3,237.498,,157062.4838833266,,66132.12906354017,
2015-09-19,3.91,7.3,237.498,,157062.4838833266,,66132.12906354017,
2015-09-26,3.86,7.3,237.498,,157062.4838833266,,66132.12906354017,
2015-10-03,3.85,7.0,237.733,,157741.6626451425,,66352.44692370958,
2015-10-10,3.76,7.0,237.733,,157741.6626451425,,66352.44692370958,
2015-10-17,3.82,7.0,237.733,,157741.6626451425,,66352.44692370958,
2015-10-24,3.79,7.0,237.733,,157741.6626451425,,66352.44692370958,
2015-10-31,3.76,7.0,237.733,,157741.6626451425,,66352.44692370958,
2015-11-07,3.87,7.0,238.017,,158148.58146387132,,66444.2377913642,
2015-11-14,3.98,7.0,238.017,,158148.58146387132,,66444.2377913642,
2015-11-21,3.97,7.0,238.017,,158148.58146387132,,66444.2377913642,
2015-12-05,3.93,7.0,237.761,,158577.40604679825,,66696.13857899245,
2015-12-12,3.95,7.0,237.761,,158577.40604679825,,66696.13857899245,
2015-12-19,3.97,7.0,237.761,,158577.40604679825,,66696.13857899245,
2015-12-26,3.96,7.0,237.761,,158577.40604679825,,66696.13857899245,
2016-01-02,4.01,7.0,237.761,,159132.7097494546,,66929.69399920701,
2016-01-09,3.97,7.0,237.652,,159132.7097494546,,66960.39155969847,
2016-01-16,3.92,7.0,237.652,,159132.7097494546,,66960.39155969847,
2016-01-23,3.81,7.0,237.652,,159132.7097494546,,66960.39155969847,
2016-01-30,3.79,7.0,237.652,,159132.7097494546,,66960.39155969847,
2016-02-06,3.72,7.0,237.336,,159969.72423379624,,67402.2163657415,
2016-02-13,3.65,7.0,237.336,,159969.72423379624,,67402.2163657415,
2016-02-20,3.65,7.0,237.336,,159969.72423379624,,67402.2163657415,
2016-02-27,3.62,7.0,237.336,,159969.72423379624,,67402.2163657415,
2016-03-05,3.64,7.0,238.08,,160563.30666214888,,67440.90501602355,
2016-03-12,3.68,7.0,238.08,,160563.30666214888,,67440.90501602355,
2016-03-19,3.73,7.0,238.08,,160563.30666214888,,67440.90501602355,
2016-03-26,3.71,7.0,238.08,,160563.30666214888,,67440.90501602355,
2016-04-02,3.71,7.0,238.08,,161162.29616455908,,67692.49670890419,
2016-04-09,3.59,6.7,238.992,,161162.29616455908,,67434.18029246129,
2016-04-16,3.58,6.7,238.992,,161162.29616455908,,67434.18029246129,
2016-04-23,3.59,6.7,238.992,,161162.29616455908,,67434.18029246129,
2016-04-30,3.66,6.7,238.992,,161162.29616455908,,67434.18029246129,
2016-05-07,3.61,6.7,239.557,,161803.47277284888,,67542.78638188359,
2016-05-14,3.57,6.7,239.557,,161803.47277284888,,67542.78638188359,
2016-05-21,3.58,6.7,239.557,,161803.47277284888,,67542.78638188359,
2016-05-28,3.64,6.7,239.557,,161803.47277284888,,67542.78638188359,
2016-06-04,3.66,6.7,240.222,,162737.3859988063,,67744.58042927222,
2016-06-11,3.6,6.7,240.222,,162737.3859988063,,67744.58042927222,
2016-06-18,3.54,6.7,240.222,,162737.3859988063,,67744.58042927222,
2016-06-25,3.56,6.7,240.222,,162737.3859988063,,67744.58042927222,
2016-07-02,3.48,6.7,240.222,,163499.47195714022,,68061.8227960554,
2016-07-09,3.41,6.8,240.101,,163499.47195714022,,68096.12286376992,
2016-07-16,3.42,6.8,240.101,,163499.47195714022,,68096.12286376992,
2016-07-23,3.45,6.8,240.101,,163499.47195714022,,68096.12286376992,
2016-07-30,3.48,6.8,240.101,,163499.47195714022,,68096.12286376992,
2016-08-06,3.43,6.8,240.545,,164115.96405439894,,68226.72017892658,
2016-08-13,3.45,6.8,240.545,,164115.96405439894,,68226.72017892658,
2016-08-20,3.43,6.8,240.545,,164115.96405439894,,68226.72017892658,
2016-08-27,3.43,6.8,240.545,,164115.96405439894,,68226.72017892658,
2016-09-03,3.46,6.8,241.176,,164670.37872392283,,68278.0951354707,
2016-09-10,3.44,6.8,241.176,,164670.37872392283,,68278.0951354707,
2016-09-17,3.5,6.8,241.176,,164670.37872392283,,68278.0951354707,
2016-09-24,3.48,6.8,241.176,,164670.37872392283,,68278.0951354707,
2016-10-01,3.42,6.8,241.176,,165427.16470967527,,68591.88505890938,
2016-10-08,3.42,6.9,241.741,,165427.16470967527,,68431.57127242596,
2016-10-15,3.47,6.9,241.741,,165427.16470967527,,68431.57127242596,
2016-10-22,3.52,6.9,241.741,,165427.16470967527,,68431.57127242596,
2016-10-29,3.47,6.9,241.741,,165427.16470967527,,68431.57127242596,
2016-11-05,3.54,6.9,242.026,,166225.11572149632,,68680.68543110917,
2016-11-12,3.57,6.9,242.026,,166225.11572149632,,68680.68543110917,
2016-11-19,3.94,6.9,242.026,,166225.11572149632,,68680.68543110917,
2016-12-03,4.08,6.9,242.637,,167129.56593794446,,68880.4947052364,
2016-12-10,4.13,6.9,242.637,,167129.56593794446,,68880.4947052364,
2016-12-17,4.16,6.9,242.637,,167129.56593794446,,68880.4947052364,
2016-12-24,4.3,6.9,242.637,,167129.56593794446,,68880.4947052364,
2016-12-31,4.32,6.9,242.637,,167129.56593794446,,68880.4947052364,
2017-01-07,4.2,7.0,243.618,,167739.3622778398,,68853.43541028979,
2017-01-14,4.12,7.0,243.618,,167739.3622778398,,68853.43541028979,
2017-01-21,4.09,7.0,243.618,,167739.3622778398,,68853.43541028979,
2017-01-28,4.19,7.0,243.618,,167739.3622778398,,68853.43541028979,
2017-02-04,4.19,7.0,244.006,,168334.33322150158,,68987.7844075562,
2017-02-11,4.17,7.0,244.006,,168334.33322150158,,68987.7844075562,
2017-02-18,4.15,7.0,244.006,,168334.33322150158,,68987.7844075562,
2017-02-25,4.16,7.0,244.006,,168334.33322150158,,68987.7844075562,
2017-03-04,4.1,7.0,243.892,,168875.63606741073,,69241.97434414033,
2017-03-11,4.21,7.0,243.892,,168875.63606741073,,69241.97434414033,
2017-03-18,4.3,7.0,243.892,,168875.63606741073,,69241.97434414033,
2017-03-25,4.23,7.0,243.892,,168875.63606741073,,69241.97434414033,
2017-04-01,4.14,7.0,243.892,,169858.78582527942,,69645.08299791688,
2017-04-08,4.1,7.3,244.193,,169858.78582527942,,69559.23627019588,
2017-04-15,4.08,7.3,244.193,,169858.78582527942,,69559.23627019588,
2017-04-22,3.97,7.3,244.193,,169858.78582527942,,69559.23627019588,
2017-04-29,4.03,7.3,244.193,,169858.78582527942,,69559.23627019588,
2017-05-06,4.02,7.3,244.004,,170933.20524311348,,70053.44389563838,
2017-05-13,4.05,7.3,244.004,,170933.20524311348,,70053.44389563838,
2017-05-20,4.02,7.3,244.004,,170933.20524311348,,70053.44389563838,
2017-05-27,3.95,7.3,244.004,,170933.20524311348,,70053.44389563838,
2017-06-03,3.94,7.3,244.163,,172154.51465846677,,70508.02728442341,
2017-06-10,3.89,7.3,244.163,,172154.51465846677,,70508.02728442341,
2017-06-17,3.91,7.3,244.163,,172154.51465846677,,70508.02728442341,
2017-06-24,3.9,7.3,244.163,,172154.51465846677,,70508.02728442341,
2017-07-01,3.88,7.3,244.163,,173296.7228133427,,70975.83287121418,
2017-07-08,3.96,7.5,244.243,,173296.7228133427,,70952.58525867382,
2017-07-15,4.03,7.5,244.243,,173296.7228133427,,70952.58525867382,
2017-07-22,3.96,7.5,244.243,,173296.7228133427,,70952.58525867382,
2017-07-29,3.92,7.5,244.243,,173296.7228133427,,70952.58525867382,
2017-08-05,3.93,7.5,245.183,,174335.98421417564,,71104.43391841018,
2017-08-12,3.9,7.5,245.183,,174335.98421417564,,71104.43391841018,
2017-08-19,3.89,7.5,245.183,,174335.98421417564,,71104.43391841018,
2017-08-26,3.86,7.5,245.183,,174335.98421417564,,71104.43391841018,
2017-09-02,3.82,7.5,245.183,,175015.76570126493,,71381.68865755983,
2017-09-09,3.78,7.5,246.435,,175015.76570126493,,71019.03775894859,
2017-09-16,3.78,7.5,246.435,,175015.76570126493,,71019.03775894859,
2017-09-23,3.83,7.5,246.435,,175015.76570126493,,71019.03775894859,
2017-09-30,3.83,7.5,246.435,,175015.76570126493,,71019.03775894859,
