date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-09-10,4.12,9.8,226.597,76612.0,190077.19469995712,33809.80330719294,83883.36769681731,36675.42458289873
2011-09-17,4.09,9.8,226.597,74219.0,190077.19469995712,32753.743429965973,83883.36769681731,35808.43488555296
2011-09-24,4.09,9.8,226.597,79799.0,190077.19469995712,35216.26499909531,83883.36769681731,34928.242299415106
2011-10-01,4.01,9.8,226.597,77141.0,188261.28387197095,34043.257412940155,83081.98425926687,34658.22807032944
2011-10-08,3.94,9.4,226.75,76091.0,188261.28387197095,33557.22160970232,83025.92453008643,34315.44666918303
2011-10-15,4.12,9.4,226.75,77853.0,188261.28387197095,34334.288864388094,83025.92453008643,34079.318123963094
2011-10-22,4.11,9.4,226.75,72597.0,188261.28387197095,32016.317530319735,83025.92453008643,33579.41029309785
2011-10-29,4.1,9.4,226.75,75124.0,188261.28387197095,33130.760749724366,83025.92453008643,33488.95672472616
2011-11-05,4.0,9.4,227.169,78224.0,188057.45586244125,34434.2758034767,82783.06276932206,34074.51528277179
2011-11-12,3.99,9.4,227.169,80239.0,188057.45586244125,35321.280632480666,82783.06276932206,33352.74976021443
2011-11-19,4.0,9.4,227.169,83200.0,188057.45586244125,36624.7155201634,82783.06276932206,33264.28092795921
2011-12-03,4.0,9.4,227.223,87281.0,188244.74608189685,38412.04455534871,82845.81494034355,33437.78817955745
2011-12-10,3.99,9.4,227.223,84929.0,188244.74608189685,37376.9380740506,82845.81494034355,33335.51858116229
2011-12-17,3.94,9.4,227.223,83335.0,188244.74608189685,36675.42458289873,82845.81494034355,34790.01953611559
2011-12-24,3.91,9.4,227.223,81365.0,188244.74608189685,35808.43488555296,82845.81494034355,36653.59888464951
2011-12-31,3.95,9.4,227.223,79365.0,188244.74608189685,34928.242299415106,82845.81494034355,37622.100722442934
2012-01-07,3.91,8.8,227.842,78966.0,188865.0206782816,34658.22807032944,82892.97876523275,39040.17243560935
2012-01-14,3.89,8.8,227.842,78185.0,188865.0206782816,34315.44666918303,82892.97876523275,39723.45726415547
2012-01-21,3.88,8.8,227.842,77647.0,188865.0206782816,34079.318123963094,82892.97876523275,39493.95035495032
2012-01-28,3.98,8.8,227.842,76508.0,188865.0206782816,33579.41029309785,82892.97876523275,39010.066015960765
2012-02-04,3.87,8.8,228.329,76465.0,188633.8474290993,33488.95672472616,82614.93171217816,39358.93455990696
2012-02-11,3.87,8.8,228.329,77802.0,188633.8474290993,34074.51528277179,82614.93171217816,39296.84801476086
2012-02-18,3.87,8.8,228.329,76154.0,188633.8474290993,33352.74976021443,82614.93171217816,38216.017454189314
2012-02-25,3.95,8.8,228.329,75952.0,188633.8474290993,33264.28092795921,82614.93171217816,38622.20337278598
2012-03-03,3.9,8.8,228.807,76508.0,187563.77678545463,33437.78817955745,81974.66720225108,37121.19555950034
2012-03-10,3.88,8.8,228.807,76274.0,187563.77678545463,33335.51858116229,81974.66720225108,36484.1329575887
2012-03-17,3.92,8.8,228.807,79602.0,187563.77678545463,34790.01953611559,81974.66720225108,36540.58217080044
2012-03-24,4.08,8.8,228.807,83866.0,187563.77678545463,36653.59888464951,81974.66720225108,36993.48864889464
2012-03-31,3.99,8.8,228.807,86082.0,187563.77678545463,37622.100722442934,81974.66720225108,37343.56128896746
2012-04-07,3.98,8.6,229.187,89475.0,186448.62349478772,39040.17243560935,81352.18118601304,36862.50492147513
2012-04-14,3.88,8.6,229.187,91041.0,186448.62349478772,39723.45726415547,81352.18118601304,38408.06684456888
2012-04-21,3.9,8.6,229.187,90515.0,186448.62349478772,39493.95035495032,81352.18118601304,39056.826632836084
2012-04-28,3.88,8.6,229.187,89406.0,186448.62349478772,39010.066015960765,81352.18118601304,40105.86639835514
2012-05-05,3.84,8.6,228.713,90019.0,185563.0920789706,39358.93455990696,81133.60066064046,41418.2447655251
2012-05-12,3.83,8.6,228.713,89877.0,185563.0920789706,39296.84801476086,81133.60066064046,39770.26592089354
2012-05-19,3.79,8.6,228.713,87405.0,185563.0920789706,38216.017454189314,81133.60066064046,38301.916335389134
2012-05-26,3.78,8.6,228.713,88334.0,185563.0920789706,38622.20337278598,81133.60066064046,37475.96969354292
2012-06-02,3.75,8.6,228.713,84901.0,185450.31115056333,37121.19555950034,81084.28954653358,37515.983959498604
2012-06-09,3.67,8.6,228.524,83375.0,185450.31115056333,36484.1329575887,81151.3500335034,41062.701556176005
2012-06-16,3.71,8.6,228.524,83504.0,185450.31115056333,36540.58217080044,81151.3500335034,42109.81970867693
2012-06-23,3.66,8.6,228.524,84539.0,185450.31115056333,36993.48864889464,81151.3500335034,41034.13198277169
2012-06-30,3.66,8.6,228.524,85339.0,185450.31115056333,37343.56128896746,81151.3500335034,41121.13931995758
2012-07-07,3.62,8.6,228.59,84264.0,185660.44547168777,36862.50492147513,81219.84578139365,38670.6844300158
2012-07-14,3.56,8.6,228.59,87797.0,185660.44547168777,38408.06684456888,81219.84578139365,37609.114221328105
2012-07-21,3.53,8.6,228.59,89280.0,185660.44547168777,39056.826632836084,81219.84578139365,39179.236567402586
2012-07-28,3.49,8.6,228.59,91678.0,185660.44547168777,40105.86639835514,81219.84578139365,37784.819416503335
2012-08-04,3.55,8.6,229.918,95228.0,185876.9692539106,41418.2447655251,80844.89655177524,37177.241847532314
2012-08-11,3.59,8.6,229.918,91439.0,185876.9692539106,39770.26592089354,80844.89655177524,38593.46418795325
2012-08-18,3.62,8.6,229.918,88063.0,185876.9692539106,38301.916335389134,80844.89655177524,38260.92220939334
2012-08-25,3.66,8.6,229.918,86164.0,185876.9692539106,37475.96969354292,80844.89655177524,38426.976981522086
2012-09-01,3.59,8.6,229.918,86256.0,186159.4621104249,37515.983959498604,80967.76333754856,36696.926317246274
2012-09-08,3.55,8.6,231.015,94861.0,186159.4621104249,41062.701556176005,80583.27905565652,35979.43093404146
2012-09-15,3.55,8.6,231.015,97280.0,186159.4621104249,42109.81970867693,80583.27905565652,35488.12607851363
2012-09-22,3.49,8.6,231.015,94795.0,186159.4621104249,41034.13198277169,80583.27905565652,36706.00853728684
2012-09-29,3.4,8.6,231.015,94996.0,186159.4621104249,41121.13931995758,80583.27905565652,37893.809969828944
2012-10-06,3.36,8.7,231.638,89576.0,186824.36962152692,38670.6844300158,80653.59294309522,39874.13619706577
2012-10-13,3.39,8.7,231.638,87117.0,186824.36962152692,37609.114221328105,80653.59294309522,38299.11213359864
2012-10-20,3.37,8.7,231.638,90754.0,186824.36962152692,39179.236567402586,80653.59294309522,38845.98949408449
2012-10-27,3.41,8.7,231.638,87524.0,186824.36962152692,37784.819416503335,80653.59294309522,39073.8910302617
2012-11-03,3.39,8.7,231.249,85972.0,187758.04024223107,37177.241847532314,81193.01715563357,37173.14123561306
2012-11-10,3.4,8.7,231.249,89247.0,187758.04024223107,38593.46418795325,81193.01715563357,38740.088521789155
2012-11-17,3.34,8.7,231.249,88478.0,187758.04024223107,38260.92220939334,81193.01715563357,37248.268845224244
2012-12-01,3.32,8.7,231.249,88862.0,188779.52608057272,38426.976981522086,81634.74267156732,36784.19486814031
2012-12-08,3.34,8.7,231.221,84851.0,188779.52608057272,36696.926317246274,81644.6283341793,37544.45028026278
2012-12-15,3.32,8.7,231.221,83192.0,188779.52608057272,35979.43093404146,81644.6283341793,37661.54932366692
2012-12-22,3.37,8.7,231.221,82056.0,188779.52608057272,35488.12607851363,81644.6283341793,39023.25621442901
2012-12-29,3.35,8.7,231.221,84872.0,188779.52608057272,36706.00853728684,81644.6283341793,40514.54697307583
2013-01-05,3.34,8.6,231.679,87792.0,189931.09369542715,37893.809969828944,81980.28034281361,41039.78912582993
2013-01-12,3.4,8.6,231.679,92380.0,189931.09369542715,39874.13619706577,81980.28034281361,42015.21158599982
2013-01-19,3.38,8.6,231.679,88731.0,189931.09369542715,38299.11213359864,81980.28034281361,42451.800497849414
2013-01-26,3.42,8.6,231.679,89998.0,189931.09369542715,38845.98949408449,81980.28034281361,40582.06102753703
2013-02-02,3.53,8.6,231.679,90526.0,191315.71411161855,39073.8910302617,82577.92640317792,41374.25450531064
2013-02-09,3.53,8.6,232.937,86590.0,191315.71411161855,37173.14123561306,82131.9558986415,39378.93769971495
2013-02-16,3.53,8.6,232.937,90240.0,191315.71411161855,38740.088521789155,82131.9558986415,39565.6617491688
2013-02-23,3.56,8.6,232.937,86765.0,191315.71411161855,37248.268845224244,82131.9558986415,40013.713221183905
2013-03-02,3.51,8.6,232.937,85684.0,192490.94945555655,36784.19486814031,82636.48516790228,38340.09651002833
2013-03-09,3.52,8.6,232.282,87209.0,192490.94945555655,37544.45028026278,82869.50751911751,39759.513003076
2013-03-16,3.63,8.6,232.282,87481.0,192490.94945555655,37661.54932366692,82869.50751911751,39215.298242595025
2013-03-23,3.54,8.6,232.282,90644.0,192490.94945555655,39023.25621442901,82869.50751911751,38704.63980726624
2013-03-30,3.57,8.6,232.282,94108.0,192490.94945555655,40514.54697307583,82869.50751911751,38596.22706446687
2013-04-06,3.54,8.2,231.797,95129.0,193446.31152331328,41039.78912582993,83455.05400126545,38483.89866895664
2013-04-13,3.43,8.2,231.797,97390.0,193446.31152331328,42015.21158599982,83455.05400126545,39922.71361099184
2013-04-20,3.41,8.2,231.797,98402.0,193446.31152331328,42451.800497849414,83455.05400126545,39960.06869901245
2013-04-27,3.4,8.2,231.797,94068.0,193446.31152331328,40582.06102753703,83455.05400126545,41146.939894455485
2013-05-04,3.35,8.2,231.893,95944.0,194427.6187079413,41374.25450531064,83843.67734599202,41433.07518333219
2013-05-11,3.42,8.2,231.893,91317.0,194427.6187079413,39378.93769971495,83843.67734599202,41044.99348913714
2013-05-18,3.51,8.2,231.893,91750.0,194427.6187079413,39565.6617491688,83843.67734599202,42476.526626002335
2013-05-25,3.59,8.2,231.893,92789.0,194427.6187079413,40013.713221183905,83843.67734599202,40847.954218353785
2013-06-01,3.81,8.2,231.893,88908.0,195800.4610295696,38340.09651002833,84435.69276759954,38692.92296098379
2013-06-08,3.91,8.2,232.445,92419.0,195800.4610295696,39759.513003076,84235.17865713162,40321.30990305895
2013-06-15,3.98,8.2,232.445,91154.0,195800.4610295696,39215.298242595025,84235.17865713162,39648.6315212551
2013-06-22,3.93,8.2,232.445,89967.0,195800.4610295696,38704.63980726624,84235.17865713162,40549.53242215599
2013-06-29,4.46,8.2,232.445,89715.0,195800.4610295696,38596.22706446687,84235.17865713162,41330.257757768464
2013-07-13,4.51,8.3,232.9,89629.0,197170.51740784655,38483.89866895664,84658.87394068121,38951.67951247277
2013-07-20,4.37,8.3,232.9,92980.0,197170.51740784655,39922.71361099184,84658.87394068121,38998.7546486697
2013-07-27,4.31,8.3,232.9,93067.0,197170.51740784655,39960.06869901245,84658.87394068121,37991.346734055434
2013-08-03,4.39,8.3,233.456,96060.0,198550.50453604272,41146.939894455485,85048.36223358694,37651.549841870336
2013-08-10,4.4,8.3,233.456,96728.0,198550.50453604272,41433.07518333219,85048.36223358694,37952.15719777873
2013-08-17,4.4,8.3,233.456,95822.0,198550.50453604272,41044.99348913714,85048.36223358694,37231.5249893208
2013-08-24,4.58,8.3,233.456,99164.0,198550.50453604272,42476.526626002335,85048.36223358694,39598.03502776591
2013-08-31,4.51,8.3,233.456,95362.0,198550.50453604272,40847.954218353785,85048.36223358694,37673.984636948866
2013-09-07,4.57,8.3,233.544,90365.0,199661.02786495548,38692.92296098379,85491.82503723301,37973.491707105095
2013-09-14,4.57,8.3,233.544,94168.0,199661.02786495548,40321.30990305895,85491.82503723301,36062.69624529757
2013-09-21,4.5,8.3,233.544,92597.0,199661.02786495548,39648.6315212551,85491.82503723301,37457.55563034948
2013-09-28,4.32,8.3,233.544,94701.0,199661.02786495548,40549.53242215599,85491.82503723301,38981.16351025127
2013-10-05,4.22,8.2,233.669,96576.0,200799.76910985776,41330.257757768464,85933.42253780251,37867.209547448234
2013-10-12,4.23,8.2,233.669,91018.0,200799.76910985776,38951.67951247277,85933.42253780251,37616.87803882901
2013-10-19,4.28,8.2,233.669,91128.0,200799.76910985776,38998.7546486697,85933.42253780251,37181.666723334805
2013-10-26,4.13,8.2,233.669,88774.0,200799.76910985776,37991.346734055434,85933.42253780251,35519.448505661145
2013-11-02,4.1,8.2,233.669,87980.0,201833.0807469218,37651.549841870336,86375.63422915396,36769.7317308223
2013-11-09,4.16,8.2,234.1,88846.0,201833.0807469218,37952.15719777873,86216.6086061178,36636.84954595049
2013-11-16,4.35,8.2,234.1,87159.0,201833.0807469218,37231.5249893208,86216.6086061178,36746.806369854
2013-11-23,4.22,8.2,234.1,92699.0,201833.0807469218,39598.03502776591,86216.6086061178,36978.18269814517
2013-12-07,4.46,8.2,234.719,88428.0,203337.63028020776,37673.984636948866,86630.23883034938,35630.518413069636
2013-12-14,4.42,8.2,234.719,89131.0,203337.63028020776,37973.491707105095,86630.23883034938,36100.37792126358
2013-12-21,4.47,8.2,234.719,84646.0,203337.63028020776,36062.69624529757,86630.23883034938,36413.47636721067
2013-12-28,4.48,8.2,234.719,87920.0,203337.63028020776,37457.55563034948,86630.23883034938,37929.398206992395
2014-01-04,4.53,8.3,235.288,91718.0,204962.82486429132,38981.16351025127,87111.4654654259,38698.68227413435
2014-01-11,4.51,8.3,235.288,89097.0,204962.82486429132,37867.209547448234,87111.4654654259,39535.58198149433
2014-01-18,4.41,8.3,235.288,88508.0,204962.82486429132,37616.87803882901,87111.4654654259,39067.019639020924
2014-01-25,4.39,8.3,235.288,87484.0,204962.82486429132,37181.666723334805,87111.4654654259,37776.78163641592
2014-02-01,4.32,8.3,235.288,83573.0,206688.8153579441,35519.448505661145,87845.03049791919,38672.45207202492
2014-02-08,4.23,8.3,235.547,86610.0,206688.8153579441,36769.7317308223,87748.43889242661,38486.311719666715
2014-02-15,4.28,8.3,235.547,86297.0,206688.8153579441,36636.84954595049,87748.43889242661,40707.75542592796
2014-02-22,4.33,8.3,235.547,86556.0,206688.8153579441,36746.806369854,87748.43889242661,40981.26778041347
2014-03-01,4.37,8.3,235.547,87101.0,208097.56431496612,36978.18269814517,88346.5144174904,39622.147747321855
2014-03-08,4.28,8.3,236.028,84098.0,208097.56431496612,35630.518413069636,88166.4736026938,42087.24829385705
2014-03-15,4.37,8.3,236.028,85207.0,208097.56431496612,36100.37792126358,88166.4736026938,40653.62452630558
2014-03-22,4.32,8.3,236.028,85946.0,208097.56431496612,36413.47636721067,88166.4736026938,41773.20839182063
2014-03-29,4.4,8.3,236.028,89524.0,208097.56431496612,37929.398206992395,88166.4736026938,42708.583616812306
2014-04-05,4.41,7.5,236.468,91510.0,209386.96398982883,38698.68227413435,88547.69524410443,42383.93586472307
2014-04-12,4.34,7.5,236.468,93489.0,209386.96398982883,39535.58198149433,88547.69524410443,42426.041482454595
2014-04-19,4.27,7.5,236.468,92381.0,209386.96398982883,39067.019639020924,88547.69524410443,41667.29825093264
2014-04-26,4.33,7.5,236.468,89330.0,209386.96398982883,37776.78163641592,88547.69524410443,43514.47170081432
2014-05-03,4.29,7.5,236.918,91622.0,210679.71885135377,38672.45207202492,88925.163495958,42474.04188666852
2014-05-10,4.21,7.5,236.918,91181.0,210679.71885135377,38486.311719666715,88925.163495958,42425.2505685168
2014-05-17,4.2,7.5,236.918,96444.0,210679.71885135377,40707.75542592796,88925.163495958,43352.143518908444
2014-05-24,4.14,7.5,236.918,97092.0,210679.71885135377,40981.26778041347,88925.163495958,41312.64212920071
2014-05-31,4.12,7.5,236.918,93872.0,210679.71885135377,39622.147747321855,88925.163495958,39655.099806283164
2014-06-07,4.14,7.5,237.231,99844.0,211750.17147969152,42087.24829385705,89259.06457406137,38017.99753239261
2014-06-14,4.2,7.5,237.231,96443.0,211750.17147969152,40653.62452630558,89259.06457406137,34829.057129743094
2014-06-21,4.17,7.5,237.231,99099.0,211750.17147969152,41773.20839182063,89259.06457406137,37148.860731776134
2014-06-28,4.14,7.5,237.231,101318.0,211750.17147969152,42708.583616812306,89259.06457406137,37667.647814314645
2014-07-05,4.12,7.4,237.498,100661.0,212729.7048190929,42383.93586472307,89571.15631251334,38786.589731710395
2014-07-12,4.15,7.4,237.498,100761.0,212729.7048190929,42426.041482454595,89571.15631251334,41827.06481910458
2014-07-19,4.13,7.4,237.498,98959.0,212729.7048190929,41667.29825093264,89571.15631251334,39644.526807901275
2014-07-26,4.13,7.4,237.498,103346.0,212729.7048190929,43514.47170081432,89571.15631251334,37894.116160552585
2014-08-02,4.12,7.4,237.498,100875.0,213464.63040519468,42474.04188666852,89880.60127040847,39369.49837846944
2014-08-09,4.14,7.4,237.46,100743.0,213464.63040519468,42425.2505685168,89894.9845890654,37507.75372073102
2014-08-16,4.12,7.4,237.46,102944.0,213464.63040519468,43352.143518908444,89894.9845890654,36763.81850174907
2014-08-23,4.1,7.4,237.46,98101.0,213464.63040519468,41312.64212920071,89894.9845890654,37023.33078744045
2014-08-30,4.1,7.4,237.46,94165.0,213464.63040519468,39655.099806283164,89894.9845890654,38170.68215295532
2014-09-06,4.1,7.4,237.477,90284.0,214102.9796050056,38017.99753239261,90157.3540195495,38160.52350879569
2014-09-13,4.12,7.4,237.477,82711.0,214102.9796050056,34829.057129743094,90157.3540195495,39186.54656891793
2014-09-20,4.23,7.4,237.477,88220.0,214102.9796050056,37148.860731776134,90157.3540195495,37761.07894882575
2014-09-27,4.2,7.4,237.477,89452.0,214102.9796050056,37667.647814314645,90157.3540195495,38316.99659633563
2014-10-04,4.19,7.0,237.43,92091.0,214676.09180735316,38786.589731710395,90416.58249056697,38006.87548722667
2014-10-11,4.12,7.0,237.43,99310.0,214676.09180735316,41827.06481910458,90416.58249056697,38807.73769206848
2014-10-18,3.97,7.0,237.43,94128.0,214676.09180735316,39644.526807901275,90416.58249056697,38409.43654232003
2014-10-25,3.92,7.0,237.43,89972.0,214676.09180735316,37894.116160552585,90416.58249056697,38528.609427981406
2014-11-01,3.98,7.0,237.43,93475.0,215348.03817742644,39369.49837846944,90699.5906909095,38266.86269344188
2014-11-08,4.02,7.0,236.983,88887.0,215348.03817742644,37507.75372073102,90870.66927898898,37985.14502298782
2014-11-15,4.01,7.0,236.983,87124.0,215348.03817742644,36763.81850174907,90870.66927898898,38540.08209329401
2014-11-22,3.99,7.0,236.983,87739.0,215348.03817742644,37023.33078744045,90870.66927898898,39642.59077194291
2014-12-06,3.89,7.0,236.252,90179.0,216527.53566505897,38170.68215295532,91651.0910659207,41454.63945485982
2014-12-13,3.93,7.0,236.252,90155.0,216527.53566505897,38160.52350879569,91651.0910659207,41224.107536359625
2014-12-20,3.8,7.0,236.252,92579.0,216527.53566505897,39186.54656891793,91651.0910659207,42605.60395972472
2015-01-03,3.87,7.1,234.747,88643.0,217766.2912938849,37761.07894882575,92766.37882225752,42161.187357655086
2015-01-10,3.73,7.1,234.747,89948.0,217766.2912938849,38316.99659633563,92766.37882225752,40822.19268315398
2015-01-17,3.66,7.1,234.747,89220.0,217766.2912938849,38006.87548722667,92766.37882225752,41668.007213553356
2015-01-24,3.63,7.1,234.747,91100.0,217766.2912938849,38807.73769206848,92766.37882225752,41703.14365300438
2015-01-31,3.66,7.1,234.747,90165.0,217766.2912938849,38409.43654232003,92766.37882225752,42401.215805471125
2015-02-07,3.59,7.1,235.342,90674.0,219214.065930329,38528.609427981406,93147.02260129046,43998.970468479034
2015-02-14,3.69,7.1,235.342,90058.0,219214.065930329,38266.86269344188,93147.02260129046,43935.25765714069
2015-02-21,3.76,7.1,235.342,89395.0,219214.065930329,37985.14502298782,93147.02260129046,43054.67065539808
2015-02-28,3.8,7.1,235.342,90701.0,219214.065930329,38540.08209329401,93147.02260129046,41231.89353631419
2015-03-07,3.75,7.1,235.976,93547.0,220190.40333794884,39642.59077194291,93310.50756769707,39915.08771043983
2015-03-14,3.86,7.1,235.976,97823.0,220190.40333794884,41454.63945485982,93310.50756769707,40258.018909605016
2015-03-21,3.78,7.1,235.976,97279.0,220190.40333794884,41224.107536359625,93310.50756769707,41638.57997029332
2015-03-28,3.69,7.1,235.976,100539.0,220190.40333794884,42605.60395972472,93310.50756769707,41614.17505059813
2015-04-04,3.7,6.8,236.222,99594.0,221179.3387107799,42161.187357655086,93631.98123408484,42580.47169732055
2015-04-11,3.66,6.8,236.222,96431.0,221179.3387107799,40822.19268315398,93631.98123408484,43118.210003612934
2015-04-18,3.67,6.8,236.222,98429.0,221179.3387107799,41668.007213553356,93631.98123408484,41828.47828461481
2015-04-25,3.65,6.8,236.222,98512.0,221179.3387107799,41703.14365300438,93631.98123408484,42973.69283379686
2015-05-02,3.68,6.8,236.222,100161.0,222140.729467551,42401.215805471125,94038.96735594101,43124.93173244159
2015-05-09,3.8,6.8,237.001,104278.0,222140.729467551,43998.970468479034,93729.87011343875,42510.912352488944
2015-05-16,3.85,6.8,237.001,104127.0,222140.729467551,43935.25765714069,93729.87011343875,43496.06987266472
2015-05-23,3.84,6.8,237.001,102040.0,222140.729467551,43054.67065539808,93729.87011343875,43871.64804879996
2015-05-30,3.87,6.8,237.001,97720.0,222140.729467551,41231.89353631419,93729.87011343875,43656.13171282973
2015-06-06,3.87,6.8,237.657,94861.0,223222.5676884201,39915.08771043983,93926.35928603832,43962.05441730036
2015-06-13,4.04,6.8,237.657,95676.0,223222.5676884201,40258.018909605016,93926.35928603832,44284.16239294647
2015-06-20,4.0,6.8,237.657,98957.0,223222.5676884201,41638.57997029332,93926.35928603832,45110.274612838846
