date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-07-30,4.55,9.8,225.395,,113732.69867094148,,50459.28200312406,
2011-08-06,4.39,9.8,226.106,,113888.3818176178,,50369.46468365183,
2011-08-13,4.32,9.8,226.106,,113888.3818176178,,50369.46468365183,
2011-08-20,4.15,9.8,226.106,,113888.3818176178,,50369.46468365183,
2011-08-27,4.22,9.8,226.106,,113888.3818176178,,50369.46468365183,
2011-09-03,4.22,9.8,226.597,,114078.78422014172,,50344.34887493732,
2011-09-10,4.12,9.8,226.597,,114078.78422014172,,50344.34887493732,
2011-09-17,4.09,9.8,226.597,,114078.78422014172,,50344.34887493732,
2011-09-24,4.09,9.8,226.597,,114078.78422014172,,50344.34887493732,
2011-10-01,4.01,9.8,226.597,,114189.11372316588,,50393.038620619816,
2011-10-08,3.94,9.4,226.75,,114189.11372316588,,50359.03582058032,
2011-10-15,4.12,9.4,226.75,,114189.11372316588,,50359.03582058032,
2011-10-22,4.11,9.4,226.75,,114189.11372316588,,50359.03582058032,
2011-10-29,4.1,9.4,226.75,,114189.11372316588,,50359.03582058032,
2011-11-05,4.0,9.4,227.169,,114157.16980177203,,50252.08976654915,
2011-11-12,3.99,9.4,227.169,,114157.16980177203,,50252.08976654915,
2011-11-19,4.0,9.4,227.169,,114157.16980177203,,50252.08976654915,
2011-12-03,4.0,9.4,227.223,,114001.65015791528,,50171.70363823877,80677.16459723699
2011-12-10,3.99,9.4,227.223,,114001.65015791528,,50171.70363823877,82332.27130288846
2011-12-17,3.94,9.4,227.223,,114001.65015791528,,50171.70363823877,83682.75446118345
2011-12-24,3.91,9.4,227.223,,114001.65015791528,,50171.70363823877,83625.50096806479
2011-12-31,3.95,9.4,227.223,,114001.65015791528,,50171.70363823877,82073.97500950583
2012-01-07,3.91,8.8,227.842,,113805.23697577522,,49949.19153438576,82779.12796101
2012-01-14,3.89,8.8,227.842,,113805.23697577522,,49949.19153438576,81131.56505386431
2012-01-21,3.88,8.8,227.842,,113805.23697577522,,49949.19153438576,81210.1035399041
2012-01-28,3.98,8.8,227.842,,113805.23697577522,,49949.19153438576,84283.5762935943
2012-02-04,3.87,8.8,228.329,,113715.88497849816,,49803.522539186066,85536.4583561057
2012-02-11,3.87,8.8,228.329,,113715.88497849816,,49803.522539186066,86190.99045528677
2012-02-18,3.87,8.8,228.329,,113715.88497849816,,49803.522539186066,92689.5279236423
2012-02-25,3.95,8.8,228.329,,113715.88497849816,,49803.522539186066,91763.03926755367
2012-03-03,3.9,8.8,228.807,184595.0,113815.14883694112,80677.16459723699,49742.86137965234,93801.40175678689
2012-03-10,3.88,8.8,228.807,188382.0,113815.14883694112,82332.27130288846,49742.86137965234,93665.8731686825
2012-03-17,3.92,8.8,228.807,191472.0,113815.14883694112,83682.75446118345,49742.86137965234,91551.87201344279
2012-03-24,4.08,8.8,228.807,191341.0,113815.14883694112,83625.50096806479,49742.86137965234,92932.03339692987
2012-03-31,3.99,8.8,228.807,187791.0,113815.14883694112,82073.97500950583,49742.86137965234,94410.21511963733
2012-04-07,3.98,8.6,229.187,189719.0,114110.53882271417,82779.12796101,49789.27200177766,92818.58349009143
2012-04-14,3.88,8.6,229.187,185943.0,114110.53882271417,81131.56505386431,49789.27200177766,90989.10713504527
2012-04-21,3.9,8.6,229.187,186123.0,114110.53882271417,81210.1035399041,49789.27200177766,88322.32381119033
2012-04-28,3.88,8.6,229.187,193167.0,114110.53882271417,84283.5762935943,49789.27200177766,85723.78494247343
2012-05-05,3.84,8.6,228.713,195633.0,114534.03958265296,85536.4583561057,50077.625488123966,86101.5666454997
2012-05-12,3.83,8.6,228.713,197130.0,114534.03958265296,86190.99045528677,50077.625488123966,87901.33873815883
2012-05-19,3.79,8.6,228.713,211993.0,114534.03958265296,92689.5279236423,50077.625488123966,88322.79334371384
2012-05-26,3.78,8.6,228.713,209874.0,114534.03958265296,91763.03926755367,50077.625488123966,89092.63302568742
2012-06-02,3.75,8.6,228.713,214536.0,114925.9382583823,93801.40175678689,50248.97502913359,89370.12326133666
2012-06-09,3.67,8.6,228.524,214049.0,114925.9382583823,93665.8731686825,50290.53327369655,88662.64095405061
2012-06-16,3.71,8.6,228.524,209218.0,114925.9382583823,91551.87201344279,50290.53327369655,88263.96554336298
2012-06-23,3.66,8.6,228.524,212372.0,114925.9382583823,92932.03339692987,50290.53327369655,84478.49706729001
2012-06-30,3.66,8.6,228.524,215750.0,114925.9382583823,94410.21511963733,50290.53327369655,84105.79399606086
2012-07-07,3.62,8.6,228.59,212174.0,115365.7802145782,92818.58349009143,50468.42828407988,81488.35683264403
2012-07-14,3.56,8.6,228.59,207992.0,115365.7802145782,90989.10713504527,50468.42828407988,80827.41173727972
2012-07-21,3.53,8.6,228.59,201896.0,115365.7802145782,88322.32381119033,50468.42828407988,84595.36000138146
2012-07-28,3.49,8.6,228.59,195956.0,115365.7802145782,85723.78494247343,50468.42828407988,86575.6050388969
2012-08-04,3.55,8.6,229.918,197963.0,115528.00496313669,86101.5666454997,50247.48169483759,88238.65184281878
2012-08-11,3.59,8.6,229.918,202101.0,115528.00496313669,87901.33873815883,50247.48169483759,88029.35364044817
2012-08-18,3.62,8.6,229.918,203070.0,115528.00496313669,88322.79334371384,50247.48169483759,85781.56013647627
2012-08-25,3.66,8.6,229.918,204840.0,115528.00496313669,89092.63302568742,50247.48169483759,82867.8178067797
2012-09-01,3.59,8.6,229.918,205478.0,115599.40885565068,89370.12326133666,50278.53793772157,83013.22111745906
2012-09-08,3.55,8.6,231.015,204824.0,115599.40885565068,88662.64095405061,50039.784799969995,81317.00840321596
2012-09-15,3.55,8.6,231.015,203903.0,115599.40885565068,88263.96554336298,50039.784799969995,79629.44542234486
2012-09-22,3.49,8.6,231.015,195158.0,115599.40885565068,84478.49706729001,50039.784799969995,80120.31779120408
2012-09-29,3.4,8.6,231.015,194297.0,115599.40885565068,84105.79399606086,50039.784799969995,78610.0596083374
2012-10-06,3.36,8.7,231.638,188758.0,115503.08439532308,81488.35683264403,49863.61667572811,80854.97606602238
2012-10-13,3.39,8.7,231.638,187227.0,115503.08439532308,80827.41173727972,49863.61667572811,83639.86377703633
2012-10-20,3.37,8.7,231.638,195955.0,115503.08439532308,84595.36000138146,49863.61667572811,87541.81432067645
2012-10-27,3.41,8.7,231.638,200542.0,115503.08439532308,86575.6050388969,49863.61667572811,91447.64954959233
2012-11-03,3.39,8.7,231.249,204051.0,115308.08452016518,88238.65184281878,49863.17109270319,89419.02746236106
2012-11-10,3.4,8.7,231.249,203567.0,115308.08452016518,88029.35364044817,49863.17109270319,86041.71943486865
2012-11-17,3.34,8.7,231.249,198369.0,115308.08452016518,85781.56013647627,49863.17109270319,78946.66798318858
2012-12-01,3.32,8.7,231.249,191631.0,115061.99797469754,82867.8178067797,49756.75482907928,78695.09781614771
2012-12-08,3.34,8.7,231.221,191944.0,115061.99797469754,83013.22111745906,49762.78018635744,80840.09953418688
2012-12-15,3.32,8.7,231.221,188022.0,115061.99797469754,81317.00840321596,49762.78018635744,82581.08678244548
2012-12-22,3.37,8.7,231.221,184120.0,115061.99797469754,79629.44542234486,49762.78018635744,86194.79770279229
2012-12-29,3.35,8.7,231.221,185255.0,115061.99797469754,80120.31779120408,49762.78018635744,86844.86959816085
2013-01-05,3.34,8.6,231.679,182123.0,114699.01970768363,78610.0596083374,49507.73255568421,85976.09114872065
2013-01-12,3.4,8.6,231.679,187324.0,114699.01970768363,80854.97606602238,49507.73255568421,86140.4591086166
2013-01-19,3.38,8.6,231.679,193776.0,114699.01970768363,83639.86377703633,49507.73255568421,88505.89093042619
2013-01-26,3.42,8.6,231.679,202816.0,114699.01970768363,87541.81432067645,49507.73255568421,88513.22493388611
2013-02-02,3.53,8.6,231.679,211865.0,114501.7377380833,91447.64954959233,49422.57940429789,88665.8933214888
2013-02-09,3.53,8.6,232.937,208290.0,114501.7377380833,89419.02746236106,49155.66772907838,89945.36273194964
2013-02-16,3.53,8.6,232.937,200423.0,114501.7377380833,86041.71943486865,49155.66772907838,90416.70080597517
2013-02-23,3.56,8.6,232.937,183896.0,114501.7377380833,78946.66798318858,49155.66772907838,88129.43900850823
2013-03-02,3.51,8.6,232.937,183310.0,114491.29844342735,78695.09781614771,49151.18613334393,89056.590755219
2013-03-09,3.52,8.6,232.282,187777.0,114491.29844342735,80840.09953418688,49289.785021408185,87693.86306438083
2013-03-16,3.63,8.6,232.282,191821.0,114491.29844342735,82581.08678244548,49289.785021408185,87368.19462668589
2013-03-23,3.54,8.6,232.282,200215.0,114491.29844342735,86194.79770279229,49289.785021408185,87481.3396717503
2013-03-30,3.57,8.6,232.282,201725.0,114491.29844342735,86844.86959816085,49289.785021408185,89223.68732388307
2013-04-06,3.54,8.2,231.797,199290.0,114686.19454387166,85976.09114872065,49476.99691707471,88843.7097466724
2013-04-13,3.43,8.2,231.797,199671.0,114686.19454387166,86140.4591086166,49476.99691707471,92884.07041648775
2013-04-20,3.41,8.2,231.797,205154.0,114686.19454387166,88505.89093042619,49476.99691707471,90860.02576212966
2013-04-27,3.4,8.2,231.797,205171.0,114686.19454387166,88513.22493388611,49476.99691707471,92178.82598862312
2013-05-04,3.35,8.2,231.893,205610.0,115148.28712469044,88665.8933214888,49655.783971353354,92525.35809745734
2013-05-11,3.42,8.2,231.893,208577.0,115148.28712469044,89945.36273194964,49655.783971353354,92260.21177438147
2013-05-18,3.51,8.2,231.893,209670.0,115148.28712469044,90416.70080597517,49655.783971353354,92459.82112260984
2013-05-25,3.59,8.2,231.893,204366.0,115148.28712469044,88129.43900850823,49655.783971353354,92200.67164690563
2013-06-01,3.81,8.2,231.893,206516.0,115520.05213204044,89056.590755219,49816.101448530324,92897.2698934676
2013-06-08,3.91,8.2,232.445,203840.0,115520.05213204044,87693.86306438083,49697.80039667037,94089.33648477374
2013-06-15,3.98,8.2,232.445,203083.0,115520.05213204044,87368.19462668589,49697.80039667037,94296.14976192922
2013-06-22,3.93,8.2,232.445,203346.0,115520.05213204044,87481.3396717503,49697.80039667037,90723.8036515603
2013-06-29,4.46,8.2,232.445,207396.0,115520.05213204044,89223.68732388307,49697.80039667037,87297.41643093436
2013-07-13,4.51,8.3,232.9,206917.0,115695.41164523477,88843.7097466724,49676.00328262549,80863.52918016509
2013-07-20,4.37,8.3,232.9,216327.0,115695.41164523477,92884.07041648775,49676.00328262549,79666.1088976287
2013-07-27,4.31,8.3,232.9,211613.0,115695.41164523477,90860.02576212966,49676.00328262549,80135.14843646354
2013-08-03,4.39,8.3,233.456,215197.0,115707.29741482774,92178.82598862312,49562.78588463254,82309.59177297802
2013-08-10,4.4,8.3,233.456,216006.0,115707.29741482774,92525.35809745734,49562.78588463254,84843.22938914994
2013-08-17,4.4,8.3,233.456,215387.0,115707.29741482774,92260.21177438147,49562.78588463254,84287.05681332764
2013-08-24,4.58,8.3,233.456,215853.0,115707.29741482774,92459.82112260984,49562.78588463254,85854.33575395131
2013-08-31,4.51,8.3,233.456,215248.0,115707.29741482774,92200.67164690563,49562.78588463254,85094.5172738466
2013-09-07,4.57,8.3,233.544,216956.0,115606.85825439288,92897.2698934676,49501.10396944168,88331.15342175112
2013-09-14,4.57,8.3,233.544,219740.0,115606.85825439288,94089.33648477374,49501.10396944168,87574.93002270801
2013-09-21,4.5,8.3,233.544,220223.0,115606.85825439288,94296.14976192922,49501.10396944168,83852.6067340096
2013-09-28,4.32,8.3,233.544,211880.0,115606.85825439288,90723.8036515603,49501.10396944168,82092.15939614428
2013-10-05,4.22,8.2,233.669,203987.0,115569.38989829032,87297.41643093436,49458.58881507188,80440.14144367754
2013-10-12,4.23,8.2,233.669,188953.0,115569.38989829032,80863.52918016509,49458.58881507188,79370.38863010438
2013-10-19,4.28,8.2,233.669,186155.0,115569.38989829032,79666.1088976287,49458.58881507188,82917.95586685254
2013-10-26,4.13,8.2,233.669,187251.0,115569.38989829032,80135.14843646354,49458.58881507188,84251.21553160381
2013-11-02,4.1,8.2,233.669,192332.0,115273.13692979158,82309.59177297802,49331.805643791675,83411.80316454891
2013-11-09,4.16,8.2,234.1,198618.0,115273.13692979158,84843.22938914994,49240.98117462263,85831.70237786938
2013-11-16,4.35,8.2,234.1,197316.0,115273.13692979158,84287.05681332764,49240.98117462263,80455.28068708157
2013-11-23,4.22,8.2,234.1,200985.0,115273.13692979158,85854.33575395131,49240.98117462263,79959.41362021168
2013-12-07,4.46,8.2,234.719,199733.0,115151.19909942977,85094.5172738466,49059.1724996399,80447.65875235142
2013-12-14,4.42,8.2,234.719,207330.0,115151.19909942977,88331.15342175112,49059.1724996399,79991.3569576491
2013-12-21,4.47,8.2,234.719,205555.0,115151.19909942977,87574.93002270801,49059.1724996399,83255.37648075653
2013-12-28,4.48,8.2,234.719,196818.0,115151.19909942977,83852.6067340096,49059.1724996399,84233.6502448862
2014-01-04,4.53,8.3,235.288,193153.0,115036.06315705144,82092.15939614428,48891.59802329547,83679.3984809784
2014-01-11,4.51,8.3,235.288,189266.0,115036.06315705144,80440.14144367754,48891.59802329547,81774.70101662805
2014-01-18,4.41,8.3,235.288,186749.0,115036.06315705144,79370.38863010438,48891.59802329547,82887.32513490198
2014-01-25,4.39,8.3,235.288,195096.0,115036.06315705144,82917.95586685254,48891.59802329547,85336.70517786763
2014-02-01,4.32,8.3,235.288,198233.0,115111.13626727236,84251.21553160381,48923.50492471879,87762.01048464025
2014-02-08,4.23,8.3,235.547,196474.0,115111.13626727236,83411.80316454891,48869.710192561295,92526.52816586329
2014-02-15,4.28,8.3,235.547,202174.0,115111.13626727236,85831.70237786938,48869.710192561295,93657.29914991684
2014-02-22,4.33,8.3,235.547,189510.0,115111.13626727236,80455.28068708157,48869.710192561295,91642.67805738695
2014-03-01,4.37,8.3,235.547,188342.0,115039.50631925644,79959.41362021168,48839.30014785009,90814.12134156121
2014-03-08,4.28,8.3,236.028,189879.0,115039.50631925644,80447.65875235142,48739.770840432684,86869.7598543192
2014-03-15,4.37,8.3,236.028,188802.0,115039.50631925644,79991.3569576491,48739.770840432684,86367.7175411308
2014-03-22,4.32,8.3,236.028,196506.0,115039.50631925644,83255.37648075653,48739.770840432684,89086.16496157754
2014-03-29,4.4,8.3,236.028,198815.0,115039.50631925644,84233.6502448862,48739.770840432684,90365.5087235648
2014-04-05,4.41,7.5,236.468,197875.0,115308.23505651932,83679.3984809784,48762.72267559218,91915.30033937129
2014-04-12,4.34,7.5,236.468,193371.0,115308.23505651932,81774.70101662805,48762.72267559218,91885.4053507819
2014-04-19,4.27,7.5,236.468,196002.0,115308.23505651932,82887.32513490198,48762.72267559218,90860.13355901945
2014-04-26,4.33,7.5,236.468,201794.0,115308.23505651932,85336.70517786763,48762.72267559218,92330.88278638136
2014-05-03,4.29,7.5,236.918,207924.0,115908.36119819526,87762.01048464025,48923.40860474732,93171.31091630246
2014-05-10,4.21,7.5,236.918,219212.0,115908.36119819526,92526.52816586329,48923.40860474732,95904.15227827845
2014-05-17,4.2,7.5,236.918,221891.0,115908.36119819526,93657.29914991684,48923.40860474732,95507.87501052808
2014-05-24,4.14,7.5,236.918,217118.0,115908.36119819526,91642.67805738695,48923.40860474732,93377.41093236757
2014-05-31,4.12,7.5,236.918,215155.0,115908.36119819526,90814.12134156121,48923.40860474732,92499.36831466352
2014-06-07,4.14,7.5,237.231,206082.0,116710.27799962265,86869.7598543192,49196.89163710588,91417.27409391225
2014-06-14,4.2,7.5,237.231,204891.0,116710.27799962265,86367.7175411308,49196.89163710588,93954.3618960994
2014-06-21,4.17,7.5,237.231,211340.0,116710.27799962265,89086.16496157754,49196.89163710588,93198.92031649381
2014-06-28,4.14,7.5,237.231,214375.0,116710.27799962265,90365.5087235648,49196.89163710588,93520.21458920231
2014-07-05,4.12,7.4,237.498,218297.0,117430.1712607778,91915.30033937129,49444.69901252971,93333.19294107737
2014-07-12,4.15,7.4,237.498,218226.0,117430.1712607778,91885.4053507819,49444.69901252971,90733.68992966348
2014-07-19,4.13,7.4,237.498,215791.0,117430.1712607778,90860.13355901945,49444.69901252971,91696.07884429094
2014-07-26,4.13,7.4,237.498,219284.0,117430.1712607778,92330.88278638136,49444.69901252971,93405.63534515435
2014-08-02,4.12,7.4,237.498,221280.0,117835.7989255886,93171.31091630246,49615.49104648823,93102.80924904182
2014-08-09,4.14,7.4,237.46,227734.0,117835.7989255886,95904.15227827845,49623.430862287794,92935.35823244705
2014-08-16,4.12,7.4,237.46,226793.0,117835.7989255886,95507.87501052808,49623.430862287794,92539.54925036817
2014-08-23,4.1,7.4,237.46,221734.0,117835.7989255886,93377.41093236757,49623.430862287794,86633.21841651089
2014-08-30,4.1,7.4,237.46,219649.0,117835.7989255886,92499.36831466352,49623.430862287794,89194.58882887763
2014-09-06,4.1,7.4,237.477,217095.0,117854.15096349608,91417.27409391225,49627.60644757011,90819.12534073785
2014-09-13,4.12,7.4,237.477,223120.0,117854.15096349608,93954.3618960994,49627.60644757011,95718.97804039755
2014-09-20,4.23,7.4,237.477,221326.0,117854.15096349608,93198.92031649381,49627.60644757011,92019.91931739276
2014-09-27,4.2,7.4,237.477,222089.0,117854.15096349608,93520.21458920231,49627.60644757011,88898.68667118215
2014-10-04,4.19,7.0,237.43,221601.0,117575.30162110268,93333.19294107737,49519.98552040714,87393.66211282785
2014-10-11,4.12,7.0,237.43,215429.0,117575.30162110268,90733.68992966348,49519.98552040714,86658.82844083205
2014-10-18,3.97,7.0,237.43,217714.0,117575.30162110268,91696.07884429094,49519.98552040714,88272.0545949469
2014-10-25,3.92,7.0,237.43,221773.0,117575.30162110268,93405.63534515435,49519.98552040714,89795.70157472954
2014-11-01,3.98,7.0,237.43,221054.0,117333.5210154936,93102.80924904182,49418.15314639835,88230.32012985357
2014-11-08,4.02,7.0,236.983,220241.0,117333.5210154936,92935.35823244705,49511.36622267994,87671.55883777651
2014-11-15,4.01,7.0,236.983,219303.0,117333.5210154936,92539.54925036817,49511.36622267994,87042.26189970342
2014-11-22,3.99,7.0,236.983,205306.0,117333.5210154936,86633.21841651089,49511.36622267994,86647.37091907651
2014-12-06,3.89,7.0,236.252,210724.0,117348.64400948648,89194.58882887763,49670.96321279248,87953.01217072923
2014-12-13,3.93,7.0,236.252,214562.0,117348.64400948648,90819.12534073785,49670.96321279248,88690.37529240262
2014-12-20,3.8,7.0,236.252,226138.0,117348.64400948648,95718.97804039755,49670.96321279248,90275.2822320914
2015-01-03,3.87,7.1,234.747,216014.0,117218.066082878,92019.91931739276,49933.78662256727,89141.14688725013
2015-01-10,3.73,7.1,234.747,208687.0,117218.066082878,88898.68667118215,49933.78662256727,87973.17777345038
2015-01-17,3.66,7.1,234.747,205154.0,117218.066082878,87393.66211282785,49933.78662256727,90228.68318784871
2015-01-24,3.63,7.1,234.747,203429.0,117218.066082878,86658.82844083205,49933.78662256727,89781.22274809289
2015-01-31,3.66,7.1,234.747,207216.0,117218.066082878,88272.0545949469,49933.78662256727,90120.31055532506
2015-02-07,3.59,7.1,235.342,211327.0,116990.462599786,89795.70157472954,49710.83045091228,92098.76751574887
2015-02-14,3.69,7.1,235.342,207643.0,116990.462599786,88230.32012985357,49710.83045091228,93012.68771017843
2015-02-21,3.76,7.1,235.342,206328.0,116990.462599786,87671.55883777651,49710.83045091228,92171.34104919388
2015-02-28,3.8,7.1,235.342,204847.0,116990.462599786,87042.26189970342,49710.83045091228,94361.20522698217
2015-03-07,3.75,7.1,235.976,204467.0,116762.81750524296,86647.37091907651,49480.802075314,95656.3450687335
2015-03-14,3.86,7.1,235.976,207548.0,116762.81750524296,87953.01217072923,49480.802075314,95994.64774864615
2015-03-21,3.78,7.1,235.976,209288.0,116762.81750524296,88690.37529240262,49480.802075314,98784.80330897048
2015-03-28,3.69,7.1,235.976,213028.0,116762.81750524296,90275.2822320914,49480.802075314,100379.11780423047
2015-04-04,3.7,6.8,236.222,210571.0,116965.29515809732,89141.14688725013,49514.98808667157,99797.50791903677
2015-04-11,3.66,6.8,236.222,207812.0,116965.29515809732,87973.17777345038,49514.98808667157,100605.37570263071
2015-04-18,3.67,6.8,236.222,213140.0,116965.29515809732,90228.68318784871,49514.98808667157,99795.82748682961
2015-04-25,3.65,6.8,236.222,212083.0,116965.29515809732,89781.22274809289,49514.98808667157,98629.18742700623
2015-05-02,3.68,6.8,236.222,212884.0,117562.75870289357,90120.31055532506,49767.912685056246,99591.23486560745
2015-05-09,3.8,6.8,237.001,218275.0,117562.75870289357,92098.76751574887,49604.33023611443,97734.76786832078
2015-05-16,3.85,6.8,237.001,220441.0,117562.75870289357,93012.68771017843,49604.33023611443,100736.87261850249
2015-05-23,3.84,6.8,237.001,218447.0,117562.75870289357,92171.34104919388,49604.33023611443,99565.6064495259
2015-05-30,3.87,6.8,237.001,223637.0,117562.75870289357,94361.20522698217,49604.33023611443,99266.06815021447
2015-06-06,3.87,6.8,237.657,227334.0,118245.27155499392,95656.3450687335,49754.5923557875,100875.79684881557
2015-06-13,4.04,6.8,237.657,228138.0,118245.27155499392,95994.64774864615,49754.5923557875,98684.6205020674
2015-06-20,4.0,6.8,237.657,234769.0,118245.27155499392,98784.80330897048,49754.5923557875,101344.43237416737
2015-06-27,4.02,6.8,237.657,238558.0,118245.27155499392,100379.11780423047,49754.5923557875,101768.85700090106
2015-07-04,4.08,7.3,238.034,237552.0,118901.70794424776,99797.50791903677,49951.56487907096,100121.14430895164
2015-07-11,4.04,7.3,238.034,239475.0,118901.70794424776,100605.37570263071,49951.56487907096,98672.03964110998
2015-07-18,4.09,7.3,238.034,237548.0,118901.70794424776,99795.82748682961,49951.56487907096,93800.60824538453
2015-07-25,4.04,7.3,238.034,234771.0,118901.70794424776,98629.18742700623,49951.56487907096,94889.64510606437
2015-08-01,3.98,7.3,238.034,237061.0,119440.32971090748,99591.23486560745,50177.84422011455,96181.85106821518
2015-08-08,3.91,7.3,238.033,232641.0,119440.32971090748,97734.76786832078,50178.055022163935,94210.9177075587
2015-08-15,3.94,7.3,238.033,239787.0,119440.32971090748,100736.87261850249,50178.055022163935,95732.65775133709
2015-08-22,3.93,7.3,238.033,236999.0,119440.32971090748,99565.6064495259,50178.055022163935,94966.32593470215
2015-08-29,3.84,7.3,238.033,236286.0,119440.32971090748,99266.06815021447,50178.055022163935,98522.46583754274
2015-09-05,3.89,7.3,237.498,239578.0,119941.60933700867,100875.79684881557,50502.15552847127,99296.35221924538
2015-09-12,3.9,7.3,237.498,234374.0,119941.60933700867,98684.6205020674,50502.15552847127,98438.34775257506
2015-09-19,3.91,7.3,237.498,240691.0,119941.60933700867,101344.43237416737,50502.15552847127,97365.42157881234
2015-09-26,3.86,7.3,237.498,241699.0,119941.60933700867,101768.85700090106,50502.15552847127,95807.55464521096
2015-10-03,3.85,7.0,237.733,238021.0,120446.91159889696,100121.14430895164,50664.784274331694,96498.24112567956
2015-10-10,3.76,7.0,237.733,234576.0,120446.91159889696,98672.03964110998,50664.784274331694,97418.91505226129
2015-10-17,3.82,7.0,237.733,222995.0,120446.91159889696,93800.60824538453,50664.784274331694,97125.62907107873
2015-10-24,3.79,7.0,237.733,225584.0,120446.91159889696,94889.64510606437,50664.784274331694,95083.14678605692
2015-10-31,3.76,7.0,237.733,228656.0,120446.91159889696,96181.85106821518,50664.784274331694,95817.7436208582
2015-11-07,3.87,7.0,238.017,224238.0,120655.2224904537,94210.9177075587,50691.85078815954,94204.41905147133
2015-11-14,3.98,7.0,238.017,227860.0,120655.2224904537,95732.65775133709,50691.85078815954,95620.97616880709
2015-11-21,3.97,7.0,238.017,226036.0,120655.2224904537,94966.32593470215,50691.85078815954,96799.05281963124
2015-12-05,3.93,7.0,237.761,234248.0,120872.34837624128,98522.46583754274,50837.752354776974,95191.11223118278
2015-12-12,3.95,7.0,237.761,236088.0,120872.34837624128,99296.35221924538,50837.752354776974,94805.10752688172
