date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-02-18,3.87,8.8,228.329,151827.0,120153.65465707784,66494.83858817759,52623.03722132442,81194.33525859921
2012-02-25,3.95,8.8,228.329,154843.0,120153.65465707784,67815.73956878013,52623.03722132442,80215.3790995702
2012-03-03,3.9,8.8,228.807,156431.0,119952.1172739239,68368.10062629203,52425.02077031031,82587.7846908571
2012-03-10,3.88,8.8,228.807,156053.0,119952.1172739239,68202.89589042294,52425.02077031031,80654.98590957624
2012-03-17,3.92,8.8,228.807,172504.0,119952.1172739239,75392.79829725489,52425.02077031031,84844.04263884756
2012-03-24,4.08,8.8,228.807,174029.0,119952.1172739239,76059.29888508657,52425.02077031031,86618.91092401673
2012-03-31,3.99,8.8,228.807,170810.0,119952.1172739239,74652.4363328045,52425.02077031031,85892.51019586565
2012-04-07,3.98,8.6,229.187,173123.0,119755.01793655255,75537.87954814191,52252.098913355716,85369.87619755894
2012-04-14,3.88,8.6,229.187,158267.0,119755.01793655255,69055.83650032507,52252.098913355716,85007.65562798023
2012-04-21,3.9,8.6,229.187,160893.0,119755.01793655255,70201.62574666103,52252.098913355716,82764.33789754582
2012-04-28,3.88,8.6,229.187,167937.0,119755.01793655255,73275.09850035123,52252.098913355716,81113.78450500897
2012-05-05,3.84,8.6,228.713,171870.0,119763.52377717097,75146.58108633965,52364.108632727904,80833.16660722518
2012-05-12,3.83,8.6,228.713,184946.0,119763.52377717097,80863.78999007489,52364.108632727904,76177.15881314209
2012-05-19,3.79,8.6,228.713,185702.0,119763.52377717097,81194.33525859921,52364.108632727904,77565.04492906167
2012-05-26,3.78,8.6,228.713,183463.0,119763.52377717097,80215.3790995702,52364.108632727904,78128.28921615533
2012-06-02,3.75,8.6,228.713,188889.0,119874.95555396452,82587.7846908571,52412.829858365956,76877.84340504005
2012-06-09,3.67,8.6,228.524,184316.0,119874.95555396452,80654.98590957624,52456.177711734665,72993.09568642729
2012-06-16,3.71,8.6,228.524,193889.0,119874.95555396452,84844.04263884756,52456.177711734665,67746.68311581499
2012-06-23,3.66,8.6,228.524,197945.0,119874.95555396452,86618.91092401673,52456.177711734665,65294.46139861049
2012-06-30,3.66,8.6,228.524,196285.0,119874.95555396452,85892.51019586565,52456.177711734665,66154.57870701037
2012-07-07,3.62,8.6,228.59,195147.0,120168.77907483048,85369.87619755894,52569.56956771096,68501.28217304588
2012-07-14,3.56,8.6,228.59,194319.0,120168.77907483048,85007.65562798023,52569.56956771096,71842.27112995277
2012-07-21,3.53,8.6,228.59,189191.0,120168.77907483048,82764.33789754582,52569.56956771096,70649.46166000396
2012-07-28,3.49,8.6,228.59,185418.0,120168.77907483048,81113.78450500897,52569.56956771096,70152.56564121603
2012-08-04,3.55,8.6,229.918,185850.0,120282.69460260258,80833.16660722518,52315.47534451525,75433.83971390147
2012-08-11,3.59,8.6,229.918,175145.0,120282.69460260258,76177.15881314209,52315.47534451525,76543.89856821002
2012-08-18,3.62,8.6,229.918,178336.0,120282.69460260258,77565.04492906167,52315.47534451525,75746.0572802477
2012-08-25,3.66,8.6,229.918,179631.0,120282.69460260258,78128.28921615533,52315.47534451525,66610.45020735225
2012-09-01,3.59,8.6,229.918,176756.0,120434.22562543616,76877.84340504005,52381.38189503917,64377.80305422085
2012-09-08,3.55,8.6,231.015,168625.0,120434.22562543616,72993.09568642729,52132.64317271007,66447.25176346439
2012-09-15,3.55,8.6,231.015,156505.0,120434.22562543616,67746.68311581499,52132.64317271007,67928.51860341405
2012-09-22,3.49,8.6,231.015,150840.0,120434.22562543616,65294.46139861049,52132.64317271007,68402.95647886654
2012-09-29,3.4,8.6,231.015,152827.0,120434.22562543616,66154.57870701037,52132.64317271007,68960.50138337958
2012-10-06,3.36,8.7,231.638,158675.0,120492.18741845417,68501.28217304588,52017.45284385729,65804.84204438038
2012-10-13,3.39,8.7,231.638,166414.0,120492.18741845417,71842.27112995277,52017.45284385729,65959.79782371299
2012-10-20,3.37,8.7,231.638,163651.0,120492.18741845417,70649.46166000396,52017.45284385729,65244.584101278066
2012-10-27,3.41,8.7,231.638,162500.0,120492.18741845417,70152.56564121603,52017.45284385729,64138.74369278183
2012-11-03,3.39,8.7,231.249,174440.0,120461.71929326707,75433.83971390147,52091.77955072977,64541.056165400936
2012-11-10,3.4,8.7,231.249,177007.0,120461.71929326707,76543.89856821002,52091.77955072977,67275.27185462163
2012-11-17,3.34,8.7,231.249,175162.0,120461.71929326707,75746.0572802477,52091.77955072977,66071.94219896366
2012-12-01,3.32,8.7,231.249,154036.0,120381.29011921828,66610.45020735225,52056.99921695587,68495.77353533357
2012-12-08,3.34,8.7,231.221,148855.0,120381.29011921828,64377.80305422085,52063.30312524307,72611.30866791226
2012-12-15,3.32,8.7,231.221,153640.0,120381.29011921828,66447.25176346439,52063.30312524307,73402.58823326818
2012-12-22,3.37,8.7,231.221,157065.0,120381.29011921828,67928.51860341405,52063.30312524307,73968.27993559552
2012-12-29,3.35,8.7,231.221,158162.0,120381.29011921828,68402.95647886654,52063.30312524307,75980.91974410415
2013-01-05,3.34,8.6,231.679,159767.0,120229.84325316965,68960.50138337958,51895.01131011859,76942.75594593545
2013-01-12,3.4,8.6,231.679,152456.0,120229.84325316965,65804.84204438038,51895.01131011859,74754.63444306872
2013-01-19,3.38,8.6,231.679,152815.0,120229.84325316965,65959.79782371299,51895.01131011859,74559.63623342839
2013-01-26,3.42,8.6,231.679,151158.0,120229.84325316965,65244.584101278066,51895.01131011859,74744.28055583118
2013-02-02,3.53,8.6,231.679,148596.0,120297.50838471262,64138.74369278183,51924.21772569487,75816.00134544811
2013-02-09,3.53,8.6,232.937,150340.0,120297.50838471262,64541.056165400936,51643.79569785504,77828.99871923689
2013-02-16,3.53,8.6,232.937,156709.0,120297.50838471262,67275.27185462163,51643.79569785504,82141.76365823892
2013-02-23,3.56,8.6,232.937,153906.0,120297.50838471262,66071.94219896366,51643.79569785504,82735.14077613382
2013-03-02,3.51,8.6,232.937,159552.0,120493.77563438372,68495.77353533357,51728.05335107076,83187.93581522512
2013-03-09,3.52,8.6,232.282,168663.0,120493.77563438372,72611.30866791226,51873.91861374696,84710.7918002108
2013-03-16,3.63,8.6,232.282,170501.0,120493.77563438372,73402.58823326818,51873.91861374696,86190.28157198477
2013-03-23,3.54,8.6,232.282,171815.0,120493.77563438372,73968.27993559552,51873.91861374696,84299.08150315129
2013-03-30,3.57,8.6,232.282,176490.0,120493.77563438372,75980.91974410415,51873.91861374696,84069.77994794467
2013-04-06,3.54,8.2,231.797,178351.0,120775.17057248414,76942.75594593545,52103.85405008872,81597.25203950192
2013-04-13,3.43,8.2,231.797,173279.0,120775.17057248414,74754.63444306872,52103.85405008872,81079.8626019751
2013-04-20,3.41,8.2,231.797,172827.0,120775.17057248414,74559.63623342839,52103.85405008872,79857.44954916273
2013-04-27,3.4,8.2,231.797,173255.0,120775.17057248414,74744.28055583118,52103.85405008872,78001.8504557604
2013-05-04,3.35,8.2,231.893,175812.0,121091.1606005963,75816.00134544811,52218.54933119858,74819.66623260915
2013-05-11,3.42,8.2,231.893,180480.0,121091.1606005963,77828.99871923689,52218.54933119858,73668.69988348983
2013-05-18,3.51,8.2,231.893,190481.0,121091.1606005963,82141.76365823892,52218.54933119858,73158.53951065725
2013-05-25,3.59,8.2,231.893,191857.0,121091.1606005963,82735.14077613382,52218.54933119858,75795.86731546845
2013-06-01,3.81,8.2,231.893,192907.0,121337.5586697819,83187.93581522512,52324.80440107372,74430.08597951564
2013-06-08,3.91,8.2,232.445,196906.0,121337.5586697819,84710.7918002108,52200.54579353477,74821.8751070462
2013-06-15,3.98,8.2,232.445,200345.0,121337.5586697819,86190.28157198477,52200.54579353477,73286.83245983627
2013-06-22,3.93,8.2,232.445,195949.0,121337.5586697819,84299.08150315129,52200.54579353477,68223.54674065701
2013-06-29,4.46,8.2,232.445,195416.0,121337.5586697819,84069.77994794467,52200.54579353477,69921.98366064817
2013-07-13,4.51,8.3,232.9,190040.0,121607.8296865534,81597.25203950192,52214.61128662662,67738.55325267793
2013-07-20,4.37,8.3,232.9,188835.0,121607.8296865534,81079.8626019751,52214.61128662662,69474.34191099375
2013-07-27,4.31,8.3,232.9,185988.0,121607.8296865534,79857.44954916273,52214.61128662662,70503.57557057205
2013-08-03,4.39,8.3,233.456,182100.0,121877.79670462334,78001.8504557604,52205.896059481594,69350.66268953092
2013-08-10,4.4,8.3,233.456,174671.0,121877.79670462334,74819.66623260915,52205.896059481594,71847.5010679197
2013-08-17,4.4,8.3,233.456,171984.0,121877.79670462334,73668.69988348983,52205.896059481594,69137.12088850919
2013-08-24,4.58,8.3,233.456,170793.0,121877.79670462334,73158.53951065725,52205.896059481594,68965.82656984196
2013-08-31,4.51,8.3,233.456,176950.0,121877.79670462334,75795.86731546845,52205.896059481594,67586.77397228175
2013-09-07,4.57,8.3,233.544,173827.0,122181.2052897413,74430.08597951564,52316.1396951929,70516.23430570171
2013-09-14,4.57,8.3,233.544,174742.0,122181.2052897413,74821.8751070462,52316.1396951929,71269.90145663539
2013-09-21,4.5,8.3,233.544,171157.0,122181.2052897413,73286.83245983627,52316.1396951929,72739.31807821267
2013-09-28,4.32,8.3,233.544,159332.0,122181.2052897413,68223.54674065701,52316.1396951929,72033.42286899459
2013-10-05,4.22,8.2,233.669,163386.0,122459.91359718666,69921.98366064817,52407.42828410557,70001.87004862126
2013-10-12,4.23,8.2,233.669,158284.0,122459.91359718666,67738.55325267793,52407.42828410557,68023.86862058414
2013-10-19,4.28,8.2,233.669,162340.0,122459.91359718666,69474.34191099375,52407.42828410557,68215.5486042637
2013-10-26,4.13,8.2,233.669,164745.0,122459.91359718666,70503.57557057205,52407.42828410557,69828.04052905375
2013-11-02,4.1,8.2,233.669,162051.0,122437.94180030524,69350.66268953092,52398.0253265539,69507.57173727536
2013-11-09,4.16,8.2,234.1,168195.0,122437.94180030524,71847.5010679197,52301.55566010476,70364.72551125678
2013-11-16,4.35,8.2,234.1,161850.0,122437.94180030524,69137.12088850919,52301.55566010476,71069.8926328928
2013-11-23,4.22,8.2,234.1,161449.0,122437.94180030524,68965.82656984196,52301.55566010476,70008.9578725265
2013-12-07,4.46,8.2,234.719,158639.0,122440.46871904773,67586.77397228175,52164.70278036619,71783.00879556662
2013-12-14,4.42,8.2,234.719,165515.0,122440.46871904773,70516.23430570171,52164.70278036619,70994.54302031962
2013-12-21,4.47,8.2,234.719,167284.0,122440.46871904773,71269.90145663539,52164.70278036619,73133.69600216924
2013-12-28,4.48,8.2,234.719,170733.0,122440.46871904773,72739.31807821267,52164.70278036619,73641.68657955836
2014-01-04,4.53,8.3,235.288,169486.0,122354.312729628,72033.42286899459,52001.93496040087,72277.43288732514
2014-01-11,4.51,8.3,235.288,164706.0,122354.312729628,70001.87004862126,52001.93496040087,75146.32000947274
2014-01-18,4.41,8.3,235.288,160052.0,122354.312729628,68023.86862058414,52001.93496040087,74908.23282642894
2014-01-25,4.39,8.3,235.288,160503.0,122354.312729628,68215.5486042637,52001.93496040087,73449.68452391023
2014-02-01,4.32,8.3,235.288,164297.0,122498.04306961352,69828.04052905375,52063.021943156265,77213.21301040867
2014-02-08,4.23,8.3,235.547,163723.0,122498.04306961352,69507.57173727536,52005.77509779938,77904.16937505803
2014-02-15,4.28,8.3,235.547,165742.0,122498.04306961352,70364.72551125678,52005.77509779938,80979.07292818613
2014-02-22,4.33,8.3,235.547,167403.0,122498.04306961352,71069.8926328928,52005.77509779938,84790.94032534462
2014-03-01,4.37,8.3,235.547,164904.0,122381.750393192,70008.9578725265,51956.40377215247,82785.18305911751
2014-03-08,4.28,8.3,236.028,169428.0,122381.750393192,71783.00879556662,51850.52213855644,84792.03814004072
2014-03-15,4.37,8.3,236.028,167567.0,122381.750393192,70994.54302031962,51850.52213855644,82770.37992505195
2014-03-22,4.32,8.3,236.028,172616.0,122381.750393192,73133.69600216924,51850.52213855644,81881.37300774352
2014-03-29,4.4,8.3,236.028,173815.0,122381.750393192,73641.68657955836,51850.52213855644,81440.87408475284
2014-04-05,4.41,7.5,236.468,170913.0,122321.20218111105,72277.43288732514,51728.4377510323,81421.73828832243
2014-04-12,4.34,7.5,236.468,177697.0,122321.20218111105,75146.32000947274,51728.4377510323,80944.26058324703
2014-04-19,4.27,7.5,236.468,177134.0,122321.20218111105,74908.23282642894,51728.4377510323,80078.99013886433
2014-04-26,4.33,7.5,236.468,173685.0,122321.20218111105,73449.68452391023,51728.4377510323,79908.04133087437
2014-05-03,4.29,7.5,236.918,182932.0,122364.48817371206,77213.21301040867,51648.455657110084,77871.39260120086
2014-05-10,4.21,7.5,236.918,184569.0,122364.48817371206,77904.16937505803,51648.455657110084,75872.1468878969
2014-05-17,4.2,7.5,236.918,191854.0,122364.48817371206,80979.07292818613,51648.455657110084,75865.40891097448
2014-05-24,4.14,7.5,236.918,200885.0,122364.48817371206,84790.94032534462,51648.455657110084,76238.10325949633
2014-05-31,4.12,7.5,236.918,196133.0,122364.48817371206,82785.18305911751,51648.455657110084,75977.42777730986
2014-06-07,4.14,7.5,237.231,201153.0,122691.30382194364,84792.03814004072,51718.07386974874,75123.064549409
2014-06-14,4.2,7.5,237.231,196357.0,122691.30382194364,82770.37992505195,51718.07386974874,71860.85389321913
2014-06-21,4.17,7.5,237.231,194248.0,122691.30382194364,81881.37300774352,51718.07386974874,70876.33749794717
2014-06-28,4.14,7.5,237.231,193203.0,122691.30382194364,81440.87408475284,51718.07386974874,69333.0301460773
2014-07-05,4.12,7.4,237.498,193375.0,123208.53322921954,81421.73828832243,51877.714014105186,71657.33058164512
2014-07-12,4.15,7.4,237.498,192241.0,123208.53322921954,80944.26058324703,51877.714014105186,73212.3152086931
2014-07-19,4.13,7.4,237.498,190186.0,123208.53322921954,80078.99013886433,51877.714014105186,72148.84386977214
2014-07-26,4.13,7.4,237.498,189780.0,123208.53322921954,79908.04133087437,51877.714014105186,72168.63917786295
2014-08-02,4.12,7.4,237.498,184943.0,123609.2419413558,77871.39260120086,52046.434892654164,72327.00164258938
2014-08-09,4.14,7.4,237.46,180166.0,123609.2419413558,75872.1468878969,52054.7637249877,73033.50873269391
2014-08-16,4.12,7.4,237.46,180150.0,123609.2419413558,75865.40891097448,52054.7637249877,77543.95884936894
2014-08-23,4.1,7.4,237.46,181035.0,123609.2419413558,76238.10325949633,52054.7637249877,78333.04498634922
2014-08-30,4.1,7.4,237.46,180416.0,123609.2419413558,75977.42777730986,52054.7637249877,77749.6063525388
2014-09-06,4.1,7.4,237.477,178400.0,123815.00332404494,75123.064549409,52137.68210144349,71844.47115791612
2014-09-13,4.12,7.4,237.477,170653.0,123815.00332404494,71860.85389321913,52137.68210144349,72872.18732539829
2014-09-20,4.23,7.4,237.477,168315.0,123815.00332404494,70876.33749794717,52137.68210144349,73630.33393397997
2014-09-27,4.2,7.4,237.477,164650.0,123815.00332404494,69333.0301460773,52137.68210144349,77722.39900829403
2014-10-04,4.19,7.0,237.43,170136.0,123792.13856470364,71657.33058164512,52138.37281080893,77603.97363970573
2014-10-11,4.12,7.0,237.43,173828.0,123792.13856470364,73212.3152086931,52138.37281080893,73588.16087106544
2014-10-18,3.97,7.0,237.43,171303.0,123792.13856470364,72148.84386977214,52138.37281080893,72779.63083660281
2014-10-25,3.92,7.0,237.43,171350.0,123792.13856470364,72168.63917786295,52138.37281080893,67936.02501890865
2014-11-01,3.98,7.0,237.43,171726.0,123880.9971641852,72327.00164258938,52175.79798853776,68523.25551750218
2014-11-08,4.02,7.0,236.983,173077.0,123880.9971641852,73033.50873269391,52274.212565536436,71493.82600640769
2014-11-15,4.01,7.0,236.983,183766.0,123880.9971641852,77543.95884936894,52274.212565536436,74078.15009645536
2014-11-22,3.99,7.0,236.983,185636.0,123880.9971641852,78333.04498634922,52274.212565536436,79063.9726073838
2014-12-06,3.89,7.0,236.252,183685.0,124130.59162660684,77749.6063525388,52541.604569107076,76682.79825066956
2014-12-13,3.93,7.0,236.252,169734.0,124130.59162660684,71844.47115791612,52541.604569107076,77653.23592229719
2014-12-20,3.8,7.0,236.252,172162.0,124130.59162660684,72872.18732539829,52541.604569107076,77397.70146116555
2015-01-03,3.87,7.1,234.747,172845.0,124276.00465828711,73630.33393397997,52940.40164870568,77546.9685296035
2015-01-10,3.73,7.1,234.747,182451.0,124276.00465828711,77722.39900829403,52940.40164870568,81198.19491833953
2015-01-17,3.66,7.1,234.747,182173.0,124276.00465828711,77603.97363970573,52940.40164870568,83787.70817282048
2015-01-24,3.63,7.1,234.747,172746.0,124276.00465828711,73588.16087106544,52940.40164870568,84944.67069112952
2015-01-31,3.66,7.1,234.747,170848.0,124276.00465828711,72779.63083660281,52940.40164870568,83604.82935543683
2015-02-07,3.59,7.1,235.342,159882.0,124385.074806266,67936.02501890865,52852.9012272633,82318.64000573837
2015-02-14,3.69,7.1,235.342,161264.0,124385.074806266,68523.25551750218,52852.9012272633,79692.49074898417
2015-02-21,3.76,7.1,235.342,168255.0,124385.074806266,71493.82600640769,52852.9012272633,84921.58260935608
2015-02-28,3.8,7.1,235.342,174337.0,124385.074806266,74078.15009645536,52852.9012272633,86022.42184632132
2015-03-07,3.75,7.1,235.976,186572.0,124424.5778203224,79063.9726073838,52727.64087039462,87218.97524583749
2015-03-14,3.86,7.1,235.976,180953.0,124424.5778203224,76682.79825066956,52727.64087039462,89719.63796563954
2015-03-21,3.78,7.1,235.976,183243.0,124424.5778203224,77653.23592229719,52727.64087039462,87380.55264519875
2015-03-28,3.69,7.1,235.976,182640.0,124424.5778203224,77397.70146116555,52727.64087039462,86248.24852623738
2015-04-04,3.7,6.8,236.222,183183.0,124765.86106375152,77546.9685296035,52817.20629905408,86030.14695379652
2015-04-11,3.66,6.8,236.222,191808.0,124765.86106375152,81198.19491833953,52817.20629905408,83121.31880319619
2015-04-18,3.67,6.8,236.222,197925.0,124765.86106375152,83787.70817282048,52817.20629905408,80640.5807573708
2015-04-25,3.65,6.8,236.222,200658.0,124765.86106375152,84944.67069112952,52817.20629905408,82355.88193283313
2015-05-02,3.68,6.8,236.222,197493.0,125315.155821571,83604.82935543683,53049.73957614913,82068.10791735635
2015-05-09,3.8,6.8,237.001,195096.0,125315.155821571,82318.64000573837,52875.37007083134,83914.83533795734
2015-05-16,3.85,6.8,237.001,188872.0,125315.155821571,79692.49074898417,52875.37007083134,84856.3014371957
2015-05-23,3.84,6.8,237.001,201265.0,125315.155821571,84921.58260935608,52875.37007083134,81473.57719307828
2015-05-30,3.87,6.8,237.001,203874.0,125315.155821571,86022.42184632132,52875.37007083134,80750.9883083438
2015-06-06,3.87,6.8,237.657,207282.0,126057.77883140928,87218.97524583749,53041.896023011854,77469.28395186485
2015-06-13,4.04,6.8,237.657,213225.0,126057.77883140928,89719.63796563954,53041.896023011854,75958.95544383532
2015-06-20,4.0,6.8,237.657,207666.0,126057.77883140928,87380.55264519875,53041.896023011854,75535.79398563356
