date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-05-26,3.78,8.6,228.713,,,,,
2012-06-02,3.75,8.6,228.713,,,,,
2012-06-09,3.67,8.6,228.524,,,,,
2012-06-16,3.71,8.6,228.524,,,,,
2012-06-23,3.66,8.6,228.524,,,,,
2012-06-30,3.66,8.6,228.524,,,,,
2012-07-07,3.62,8.6,228.59,,,,,
2012-07-14,3.56,8.6,228.59,,,,,
2012-07-21,3.53,8.6,228.59,,,,,
2012-07-28,3.49,8.6,228.59,,,,,
2012-08-04,3.55,8.6,229.918,,,,,
2012-08-11,3.59,8.6,229.918,,,,,
2012-08-18,3.62,8.6,229.918,,,,,
2012-08-25,3.66,8.6,229.918,,,,,
2012-09-01,3.59,8.6,229.918,,,,,
2012-09-08,3.55,8.6,231.015,,,,,
2012-09-15,3.55,8.6,231.015,,,,,
2012-09-22,3.49,8.6,231.015,,,,,
2012-09-29,3.4,8.6,231.015,,,,,
2012-10-06,3.36,8.7,231.638,,,,,
2012-10-13,3.39,8.7,231.638,,,,,
2012-10-20,3.37,8.7,231.638,,,,,
2012-10-27,3.41,8.7,231.638,,,,,
2012-11-03,3.39,8.7,231.249,,,,,
2012-11-10,3.4,8.7,231.249,,,,,
2012-11-17,3.34,8.7,231.249,,,,,
2012-12-01,3.32,8.7,231.249,,,,,
2012-12-08,3.34,8.7,231.221,,,,,
2012-12-15,3.32,8.7,231.221,,,,,
2012-12-22,3.37,8.7,231.221,,,,,
2012-12-29,3.35,8.7,231.221,,,,,
2013-01-05,3.34,8.6,231.679,,,,,
2013-01-12,3.4,8.6,231.679,,,,,
2013-01-19,3.38,8.6,231.679,,,,,
2013-01-26,3.42,8.6,231.679,,,,,
2013-02-02,3.53,8.6,231.679,,,,,
2013-02-09,3.53,8.6,232.937,,,,,
2013-02-16,3.53,8.6,232.937,,,,,
2013-02-23,3.56,8.6,232.937,,,,,
2013-03-02,3.51,8.6,232.937,,,,,
2013-03-09,3.52,8.6,232.282,,,,,
2013-03-16,3.63,8.6,232.282,,,,,
2013-03-23,3.54,8.6,232.282,,,,,
2013-03-30,3.57,8.6,232.282,,,,,
2013-04-06,3.54,8.2,231.797,,,,,
2013-04-13,3.43,8.2,231.797,,,,,
2013-04-20,3.41,8.2,231.797,,,,,
2013-04-27,3.4,8.2,231.797,,,,,
2013-05-04,3.35,8.2,231.893,,,,,
2013-05-11,3.42,8.2,231.893,,,,,
2013-05-18,3.51,8.2,231.893,,,,,
2013-05-25,3.59,8.2,231.893,,,,,
2013-06-01,3.81,8.2,231.893,,,,,
2013-06-08,3.91,8.2,232.445,,,,,
2013-06-15,3.98,8.2,232.445,,,,,
2013-06-22,3.93,8.2,232.445,,,,,
2013-06-29,4.46,8.2,232.445,,,,,
2013-07-13,4.51,8.3,232.9,,,,,
2013-07-20,4.37,8.3,232.9,,,,,
2013-07-27,4.31,8.3,232.9,,,,,
2013-08-03,4.39,8.3,233.456,,,,,
2013-08-10,4.4,8.3,233.456,,,,,
2013-08-17,4.4,8.3,233.456,,,,,
2013-08-24,4.58,8.3,233.456,,,,,
2013-08-31,4.51,8.3,233.456,,,,,
2013-09-07,4.57,8.3,233.544,,,,,
2013-09-14,4.57,8.3,233.544,,,,,
2013-09-21,4.5,8.3,233.544,,,,,
2013-09-28,4.32,8.3,233.544,,,,,
2013-10-05,4.22,8.2,233.669,,,,,
2013-10-12,4.23,8.2,233.669,,,,,
2013-10-19,4.28,8.2,233.669,,,,,
2013-10-26,4.13,8.2,233.669,,,,,
2013-11-02,4.1,8.2,233.669,,,,,
2013-11-09,4.16,8.2,234.1,,,,,
2013-11-16,4.35,8.2,234.1,,,,,
2013-11-23,4.22,8.2,234.1,,,,,
2013-12-07,4.46,8.2,234.719,,,,,
2013-12-14,4.42,8.2,234.719,,,,,
2013-12-21,4.47,8.2,234.719,,,,,
2013-12-28,4.48,8.2,234.719,,,,,
2014-01-04,4.53,8.3,235.288,,,,,
2014-01-11,4.51,8.3,235.288,,,,,
2014-01-18,4.41,8.3,235.288,,,,,
2014-01-25,4.39,8.3,235.288,,,,,
2014-02-01,4.32,8.3,235.288,,,,,
2014-02-08,4.23,8.3,235.547,,,,,
2014-02-15,4.28,8.3,235.547,,,,,
2014-02-22,4.33,8.3,235.547,,,,,
2014-03-01,4.37,8.3,235.547,,,,,
2014-03-08,4.28,8.3,236.028,,,,,
2014-03-15,4.37,8.3,236.028,,,,,
2014-03-22,4.32,8.3,236.028,,,,,
2014-03-29,4.4,8.3,236.028,,,,,
2014-04-05,4.41,7.5,236.468,,,,,
2014-04-12,4.34,7.5,236.468,,,,,
2014-04-19,4.27,7.5,236.468,,,,,
2014-04-26,4.33,7.5,236.468,,,,,
2014-05-03,4.29,7.5,236.918,,,,,
2014-05-10,4.21,7.5,236.918,,,,,
2014-05-17,4.2,7.5,236.918,,,,,
2014-05-24,4.14,7.5,236.918,,,,,
2014-05-31,4.12,7.5,236.918,,,,,
2014-06-07,4.14,7.5,237.231,,,,,
2014-06-14,4.2,7.5,237.231,,,,,
2014-06-21,4.17,7.5,237.231,,,,,
2014-06-28,4.14,7.5,237.231,,,,,
2014-07-05,4.12,7.4,237.498,,,,,
2014-07-12,4.15,7.4,237.498,,,,,
2014-07-19,4.13,7.4,237.498,,,,,
2014-07-26,4.13,7.4,237.498,,,,,
2014-08-02,4.12,7.4,237.498,,,,,
2014-08-09,4.14,7.4,237.46,,,,,
2014-08-16,4.12,7.4,237.46,,,,,
2014-08-23,4.1,7.4,237.46,,,,,
2014-08-30,4.1,7.4,237.46,,,,,
2014-09-06,4.1,7.4,237.477,,,,,
2014-09-13,4.12,7.4,237.477,,,,,
2014-09-20,4.23,7.4,237.477,,,,,
2014-09-27,4.2,7.4,237.477,,,,,
2014-10-04,4.19,7.0,237.43,,,,,
2014-10-11,4.12,7.0,237.43,,,,,
2014-10-18,3.97,7.0,237.43,,,,,
2014-10-25,3.92,7.0,237.43,,,,,
2014-11-01,3.98,7.0,237.43,,,,,
2014-11-08,4.02,7.0,236.983,,,,,
2014-11-15,4.01,7.0,236.983,,,,,
2014-11-22,3.99,7.0,236.983,,,,,
2014-12-06,3.89,7.0,236.252,,,,,
2014-12-13,3.93,7.0,236.252,,,,,
2014-12-20,3.8,7.0,236.252,,,,,
2015-01-03,3.87,7.1,234.747,,,,,
2015-01-10,3.73,7.1,234.747,,,,,
2015-01-17,3.66,7.1,234.747,,,,,
2015-01-24,3.63,7.1,234.747,,,,,
2015-01-31,3.66,7.1,234.747,,,,,
2015-02-07,3.59,7.1,235.342,,,,,
2015-02-14,3.69,7.1,235.342,,,,,
2015-02-21,3.76,7.1,235.342,,,,,
2015-02-28,3.8,7.1,235.342,,,,,
2015-03-07,3.75,7.1,235.976,,309708.07277917076,,131245.58123672355,
2015-03-14,3.86,7.1,235.976,,309708.07277917076,,131245.58123672355,
2015-03-21,3.78,7.1,235.976,,309708.07277917076,,131245.58123672355,
2015-03-28,3.69,7.1,235.976,,309708.07277917076,,131245.58123672355,
2015-04-04,3.7,6.8,236.222,,309953.1135969525,,131212.63624766216,
2015-04-11,3.66,6.8,236.222,,309953.1135969525,,131212.63624766216,
2015-04-18,3.67,6.8,236.222,,309953.1135969525,,131212.63624766216,
2015-04-25,3.65,6.8,236.222,,309953.1135969525,,131212.63624766216,
2015-05-02,3.68,6.8,236.222,,310481.4494199723,,131436.29696640122,
2015-05-09,3.8,6.8,237.001,,310481.4494199723,,131004.27821822368,
2015-05-16,3.85,6.8,237.001,,310481.4494199723,,131004.27821822368,
2015-05-23,3.84,6.8,237.001,,310481.4494199723,,131004.27821822368,
2015-05-30,3.87,6.8,237.001,,310481.4494199723,,131004.27821822368,
2015-06-06,3.87,6.8,237.657,,311411.6706062153,,131034.08298775769,
2015-06-13,4.04,6.8,237.657,,311411.6706062153,,131034.08298775769,
2015-06-20,4.0,6.8,237.657,,311411.6706062153,,131034.08298775769,
2015-06-27,4.02,6.8,237.657,,311411.6706062153,,131034.08298775769,
2015-07-04,4.08,7.3,238.034,,312708.6245370188,,131371.41103246546,
2015-07-11,4.04,7.3,238.034,,312708.6245370188,,131371.41103246546,
2015-07-18,4.09,7.3,238.034,,312708.6245370188,,131371.41103246546,
2015-07-25,4.04,7.3,238.034,,312708.6245370188,,131371.41103246546,
2015-08-01,3.98,7.3,238.034,,314772.1039220567,,132238.29533682443,
2015-08-08,3.91,7.3,238.033,,314772.1039220567,,132238.85088288458,
2015-08-15,3.94,7.3,238.033,,314772.1039220567,,132238.85088288458,
2015-08-22,3.93,7.3,238.033,,314772.1039220567,,132238.85088288458,
2015-08-29,3.84,7.3,238.033,,314772.1039220567,,132238.85088288458,
2015-09-05,3.89,7.3,237.498,,317386.0585534,,133637.36054762566,
2015-09-12,3.9,7.3,237.498,,317386.0585534,,133637.36054762566,
2015-09-19,3.91,7.3,237.498,,317386.0585534,,133637.36054762566,
2015-09-26,3.86,7.3,237.498,,317386.0585534,,133637.36054762566,
2015-10-03,3.85,7.0,237.733,,320397.61974357883,,134772.0424777287,
2015-10-10,3.76,7.0,237.733,,320397.61974357883,,134772.0424777287,
2015-10-17,3.82,7.0,237.733,,320397.61974357883,,134772.0424777287,
2015-10-24,3.79,7.0,237.733,,320397.61974357883,,134772.0424777287,
2015-10-31,3.76,7.0,237.733,,320397.61974357883,,134772.0424777287,
2015-11-07,3.87,7.0,238.017,,323144.4972591459,,135765.30132685727,
2015-11-14,3.98,7.0,238.017,,323144.4972591459,,135765.30132685727,
2015-11-21,3.97,7.0,238.017,,323144.4972591459,,135765.30132685727,
2015-12-05,3.93,7.0,237.761,,325283.44276869897,,136811.10138698062,
2015-12-12,3.95,7.0,237.761,,325283.44276869897,,136811.10138698062,
2015-12-19,3.97,7.0,237.761,,325283.44276869897,,136811.10138698062,
2015-12-26,3.96,7.0,237.761,,325283.44276869897,,136811.10138698062,
2016-01-02,4.01,7.0,237.761,,327486.6719645217,,137737.75849046803,
2016-01-09,3.97,7.0,237.652,,327486.6719645217,,137800.93244093115,
2016-01-16,3.92,7.0,237.652,,327486.6719645217,,137800.93244093115,
2016-01-23,3.81,7.0,237.652,,327486.6719645217,,137800.93244093115,
2016-01-30,3.79,7.0,237.652,,327486.6719645217,,137800.93244093115,
2016-02-06,3.72,7.0,237.336,,329193.12538295094,,138703.41009495017,
2016-02-13,3.65,7.0,237.336,,329193.12538295094,,138703.41009495017,
2016-02-20,3.65,7.0,237.336,,329193.12538295094,,138703.41009495017,
2016-02-27,3.62,7.0,237.336,,329193.12538295094,,138703.41009495017,
2016-03-05,3.64,7.0,238.08,,330811.2940693188,,138949.6362858362,
2016-03-12,3.68,7.0,238.08,,330811.2940693188,,138949.6362858362,
2016-03-19,3.73,7.0,238.08,,330811.2940693188,,138949.6362858362,
2016-03-26,3.71,7.0,238.08,,330811.2940693188,,138949.6362858362,
2016-04-02,3.71,7.0,238.08,,331939.70522131975,,139423.5993033097,
2016-04-09,3.59,6.7,238.992,,331939.70522131975,,138891.55504005146,
2016-04-16,3.58,6.7,238.992,,331939.70522131975,,138891.55504005146,
2016-04-23,3.59,6.7,238.992,,331939.70522131975,,138891.55504005146,
2016-04-30,3.66,6.7,238.992,,331939.70522131975,,138891.55504005146,
2016-05-07,3.61,6.7,239.557,,333037.448786829,,139022.21550062366,
2016-05-14,3.57,6.7,239.557,,333037.448786829,,139022.21550062366,
2016-05-21,3.58,6.7,239.557,,333037.448786829,,139022.21550062366,
2016-05-28,3.64,6.7,239.557,,333037.448786829,,139022.21550062366,
2016-06-04,3.66,6.7,240.222,,334216.060850804,,139127.99862244257,
2016-06-11,3.6,6.7,240.222,,334216.060850804,,139127.99862244257,
2016-06-18,3.54,6.7,240.222,,334216.060850804,,139127.99862244257,
2016-06-25,3.56,6.7,240.222,,334216.060850804,,139127.99862244257,
2016-07-02,3.48,6.7,240.222,,335315.8729948166,,139585.83018824944,
2016-07-09,3.41,6.8,240.101,,335315.8729948166,,139656.1751074825,
2016-07-16,3.42,6.8,240.101,,335315.8729948166,,139656.1751074825,
2016-07-23,3.45,6.8,240.101,,335315.8729948166,,139656.1751074825,
2016-07-30,3.48,6.8,240.101,,335315.8729948166,,139656.1751074825,
2016-08-06,3.43,6.8,240.545,,336545.95925576007,,139909.77125101752,
2016-08-13,3.45,6.8,240.545,,336545.95925576007,,139909.77125101752,
2016-08-20,3.43,6.8,240.545,,336545.95925576007,,139909.77125101752,
2016-08-27,3.43,6.8,240.545,,336545.95925576007,,139909.77125101752,
2016-09-03,3.46,6.8,241.176,,337670.8993958616,,140010.15830591004,
2016-09-10,3.44,6.8,241.176,,337670.8993958616,,140010.15830591004,
2016-09-17,3.5,6.8,241.176,,337670.8993958616,,140010.15830591004,
2016-09-24,3.48,6.8,241.176,,337670.8993958616,,140010.15830591004,
2016-10-01,3.42,6.8,241.176,,338325.6768955596,,140281.6519452846,
2016-10-08,3.42,6.9,241.741,,338325.6768955596,,139953.78396530153,
2016-10-15,3.47,6.9,241.741,,338325.6768955596,,139953.78396530153,
2016-10-22,3.52,6.9,241.741,,338325.6768955596,,139953.78396530153,
2016-10-29,3.47,6.9,241.741,,338325.6768955596,,139953.78396530153,
2016-11-05,3.54,6.9,242.026,,338888.18628703017,,140021.3969933107,
2016-11-12,3.57,6.9,242.026,,338888.18628703017,,140021.3969933107,
2016-11-19,3.94,6.9,242.026,,338888.18628703017,,140021.3969933107,
2016-12-03,4.08,6.9,242.637,,339485.64143642044,,139915.03416066818,
2016-12-10,4.13,6.9,242.637,,339485.64143642044,,139915.03416066818,
2016-12-17,4.16,6.9,242.637,,339485.64143642044,,139915.03416066818,
2016-12-24,4.3,6.9,242.637,,339485.64143642044,,139915.03416066818,
2016-12-31,4.32,6.9,242.637,,339485.64143642044,,139915.03416066818,
2017-01-07,4.2,7.0,243.618,,340523.2495886094,,139777.54089952688,
2017-01-14,4.12,7.0,243.618,,340523.2495886094,,139777.54089952688,
2017-01-21,4.09,7.0,243.618,,340523.2495886094,,139777.54089952688,
2017-01-28,4.19,7.0,243.618,,340523.2495886094,,139777.54089952688,
2017-02-04,4.19,7.0,244.006,,341894.2152003208,,140117.13449682418,
2017-02-11,4.17,7.0,244.006,,341894.2152003208,,140117.13449682418,
2017-02-18,4.15,7.0,244.006,,341894.2152003208,,140117.13449682418,
2017-02-25,4.16,7.0,244.006,,341894.2152003208,,140117.13449682418,
2017-03-04,4.1,7.0,243.892,,343990.57119828917,,141042.17079620864,
2017-03-11,4.21,7.0,243.892,,343990.57119828917,,141042.17079620864,
2017-03-18,4.3,7.0,243.892,,343990.57119828917,,141042.17079620864,
2017-03-25,4.23,7.0,243.892,,343990.57119828917,,141042.17079620864,
2017-04-01,4.14,7.0,243.892,,346582.8368865627,,142105.0452194261,
2017-04-08,4.1,7.3,244.193,,346582.8368865627,,141929.88205499857,
2017-04-15,4.08,7.3,244.193,,346582.8368865627,,141929.88205499857,
2017-04-22,3.97,7.3,244.193,,346582.8368865627,,141929.88205499857,
2017-04-29,4.03,7.3,244.193,,346582.8368865627,,141929.88205499857,
2017-05-06,4.02,7.3,244.004,,348606.97985951166,,142869.3709363419,
2017-05-13,4.05,7.3,244.004,,348606.97985951166,,142869.3709363419,
2017-05-20,4.02,7.3,244.004,,348606.97985951166,,142869.3709363419,
2017-05-27,3.95,7.3,244.004,,348606.97985951166,,142869.3709363419,
2017-06-03,3.94,7.3,244.163,,350474.30370450596,,143541.11954084196,
2017-06-10,3.89,7.3,244.163,,350474.30370450596,,143541.11954084196,
2017-06-17,3.91,7.3,244.163,,350474.30370450596,,143541.11954084196,
2017-06-24,3.9,7.3,244.163,,350474.30370450596,,143541.11954084196,
2017-07-01,3.88,7.3,244.163,,351958.9613408427,,144149.1795811989,
2017-07-08,3.96,7.5,244.243,,351958.9613408427,,144101.9645766072,
2017-07-15,4.03,7.5,244.243,,351958.9613408427,,144101.9645766072,
2017-07-22,3.96,7.5,244.243,,351958.9613408427,,144101.9645766072,
2017-07-29,3.92,7.5,244.243,,351958.9613408427,,144101.9645766072,
2017-08-05,3.93,7.5,245.183,,353825.4497565336,,144310.7596189514,
2017-08-12,3.9,7.5,245.183,,353825.4497565336,,144310.7596189514,
2017-08-19,3.89,7.5,245.183,,353825.4497565336,,144310.7596189514,
2017-08-26,3.86,7.5,245.183,,353825.4497565336,,144310.7596189514,
2017-09-02,3.82,7.5,245.183,,355349.5894610909,,144932.39313536865,
2017-09-09,3.78,7.5,246.435,,355349.5894610909,,144196.07176784583,
2017-09-16,3.78,7.5,246.435,,355349.5894610909,,144196.07176784583,
2017-09-23,3.83,7.5,246.435,,355349.5894610909,,144196.07176784583,
2017-09-30,3.83,7.5,246.435,,355349.5894610909,,144196.07176784583,
2017-10-07,3.85,6.9,246.626,,356854.1984103539,,144694.47601240498,
2017-10-14,3.91,6.9,246.626,,356854.1984103539,,144694.47601240498,
2017-10-21,3.88,6.9,246.626,,356854.1984103539,,144694.47601240498,
2017-10-28,3.94,6.9,246.626,,356854.1984103539,,144694.47601240498,
2017-11-04,3.94,6.9,247.284,,358108.62228759174,,144816.73795619278,
2017-11-11,3.9,6.9,247.284,,358108.62228759174,,144816.73795619278,
2017-11-18,3.95,6.9,247.284,,358108.62228759174,,144816.73795619278,
2017-12-02,3.9,6.9,247.284,,358724.7131706073,,145065.88099942062,
2017-12-09,3.94,6.9,247.805,,358724.7131706073,,144760.88584597054,
2017-12-16,3.93,6.9,247.805,,358724.7131706073,,144760.88584597054,
2017-12-23,3.94,6.9,247.805,,358724.7131706073,,144760.88584597054,
2017-12-30,3.99,6.9,247.805,,358724.7131706073,,144760.88584597054,
2018-01-06,3.95,7.0,248.859,,359160.89898133016,,144323.0499926987,
2018-01-13,3.99,7.0,248.859,,359160.89898133016,,144323.0499926987,
2018-01-20,4.04,7.0,248.859,,359160.89898133016,,144323.0499926987,
2018-01-27,4.15,7.0,248.859,,359160.89898133016,,144323.0499926987,
2018-02-03,4.22,7.0,249.529,,360004.48039213876,,144273.60362608708,
2018-02-10,4.32,7.0,249.529,,360004.48039213876,,144273.60362608708,
2018-02-17,4.38,7.0,249.529,,360004.48039213876,,144273.60362608708,
2018-02-24,4.4,7.0,249.529,,360004.48039213876,,144273.60362608708,
2018-03-03,4.43,7.0,249.577,,361735.1832945989,,144939.31063142794,
2018-03-10,4.46,7.0,249.577,,361735.1832945989,,144939.31063142794,
2018-03-17,4.44,7.0,249.577,,361735.1832945989,,144939.31063142794,
2018-03-24,4.45,7.0,249.577,,361735.1832945989,,144939.31063142794,
2018-03-31,4.44,7.0,249.577,,361735.1832945989,,144939.31063142794,
2018-04-07,4.4,6.8,250.227,,363714.79472010554,,145353.9365136878,
2018-04-14,4.42,6.8,250.227,,363714.79472010554,,145353.9365136878,
2018-04-21,4.47,6.8,250.227,,363714.79472010554,,145353.9365136878,
2018-04-28,4.58,6.8,250.227,,363714.79472010554,,145353.9365136878,
2018-05-05,4.55,6.8,250.792,,365102.13418191386,,145579.65731838092,
2018-05-12,4.55,6.8,250.792,,365102.13418191386,,145579.65731838092,
2018-05-19,4.61,6.8,250.792,,365102.13418191386,,145579.65731838092,
2018-05-26,4.66,6.8,250.792,,365102.13418191386,,145579.65731838092,
2018-06-02,4.56,6.8,250.792,,365995.994689068,,145936.07239826946,
2018-06-09,4.54,6.8,251.018,,365995.994689068,,145804.68121372492,
2018-06-16,4.62,6.8,251.018,,365995.994689068,,145804.68121372492,
2018-06-23,4.57,6.8,251.018,,365995.994689068,,145804.68121372492,
2018-06-30,4.55,6.8,251.018,,365995.994689068,,145804.68121372492,
2018-07-07,4.52,7.1,251.214,,366899.4790165259,,146050.57003850339,
2018-07-14,4.53,7.1,251.214,,366899.4790165259,,146050.57003850339,
2018-07-21,4.52,7.1,251.214,,366899.4790165259,,146050.57003850339,
2018-07-28,4.54,7.1,251.214,,366899.4790165259,,146050.57003850339,
2018-08-04,4.6,7.1,251.663,,367484.0310185398,,146022.27225239298,
2018-08-11,4.59,7.1,251.663,,367484.0310185398,,146022.27225239298,
2018-08-18,4.53,7.1,251.663,,367484.0310185398,,146022.27225239298,
2018-08-25,4.51,7.1,251.663,,367484.0310185398,,146022.27225239298,
2018-09-01,4.52,7.1,251.663,,367736.91104750783,,146122.75584710817,
2018-09-08,4.54,7.1,252.182,,367736.91104750783,,145822.02974340273,
2018-09-15,4.6,7.1,252.182,,367736.91104750783,,145822.02974340273,
2018-09-22,4.65,7.1,252.182,,367736.91104750783,,145822.02974340273,
2018-09-29,4.72,7.1,252.182,,367736.91104750783,,145822.02974340273,
2018-10-06,4.71,6.6,252.772,,367122.646375861,,145238.65237283442,
2018-10-13,4.9,6.6,252.772,,367122.646375861,,145238.65237283442,
2018-10-20,4.85,6.6,252.772,,367122.646375861,,145238.65237283442,
2018-10-27,4.86,6.6,252.772,,367122.646375861,,145238.65237283442,
2018-11-03,4.83,6.6,252.594,,366639.14779693447,,145149.58700402008,
2018-11-10,4.94,6.6,252.594,,366639.14779693447,,145149.58700402008,
2018-11-17,4.94,6.6,252.594,,366639.14779693447,,145149.58700402008,
2018-12-01,4.81,6.6,252.594,,366764.2539532127,,145199.11555825264,
2018-12-08,4.75,6.6,252.767,,366764.2539532127,,145099.73768459202,
2018-12-15,4.63,6.6,252.767,,366764.2539532127,,145099.73768459202,
2018-12-22,4.62,6.6,252.767,,366764.2539532127,,145099.73768459202,
2018-12-29,4.55,6.6,252.767,,366764.2539532127,,145099.73768459202,
2019-01-05,4.51,7.0,252.561,,367388.149416327,,145465.1151271681,
2019-01-12,4.45,7.0,252.561,,367388.149416327,,145465.1151271681,
2019-01-19,4.45,7.0,252.561,,367388.149416327,,145465.1151271681,
2019-01-26,4.45,7.0,252.561,,367388.149416327,,145465.1151271681,
2019-02-02,4.46,7.0,252.561,,368274.1427441281,,145815.91882520582,
2019-02-09,4.41,7.0,253.319,,368274.1427441281,,145379.59756043888,
2019-02-16,4.37,7.0,253.319,,368274.1427441281,,145379.59756043888,
2019-02-23,4.35,7.0,253.319,,368274.1427441281,,145379.59756043888,
2019-03-02,4.35,7.0,253.319,,369402.965042538,,145825.2105221235,
2019-03-09,4.41,7.0,254.277,,369402.965042538,,145275.80750226643,
2019-03-16,4.31,7.0,254.277,,369402.965042538,,145275.80750226643,
2019-03-23,4.28,7.0,254.277,,369402.965042538,,145275.80750226643,
2019-03-30,4.06,7.0,254.277,,369402.965042538,,145275.80750226643,
2019-04-06,4.08,6.8,255.233,,370902.8662002275,,145319.32242313004,
2019-04-13,4.12,6.8,255.233,,370902.8662002275,,145319.32242313004,
2019-04-20,4.17,6.8,255.233,,370902.8662002275,,145319.32242313004,
2019-04-27,4.2,6.8,255.233,,370902.8662002275,,145319.32242313004,
2019-05-04,4.14,6.8,255.296,,372430.6321817992,,145881.89089597928,
2019-05-11,4.1,6.8,255.296,,372430.6321817992,,145881.89089597928,
2019-05-18,4.07,6.8,255.296,,372430.6321817992,,145881.89089597928,
2019-05-25,4.06,6.8,255.296,,372430.6321817992,,145881.89089597928,
2019-06-01,3.99,6.8,255.296,,374236.3139612037,,146589.18038715987,
2019-06-08,3.82,6.8,255.213,,374236.3139612037,,146636.85390681654,
2019-06-15,3.82,6.8,255.213,,374236.3139612037,,146636.85390681654,
