date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-26,4.95,9.7,221.898,141395.0,145986.8664825158,63720.718528332836,65790.07764040946,65124.596318603595
2011-03-05,4.87,9.7,223.046,145236.0,145188.29780378987,65114.81936461537,65093.43265684652,66948.39105717819
2011-03-12,4.88,9.7,223.046,148505.0,145188.29780378987,66580.4363225523,65093.43265684652,68257.96464507176
2011-03-19,4.76,9.7,223.046,147630.0,145188.29780378987,66188.14056293321,65093.43265684652,71135.11205216942
2011-03-26,4.81,9.7,223.046,144744.0,145188.29780378987,64894.237063206696,65093.43265684652,71360.19501258864
2011-04-02,4.86,9.7,223.046,142960.0,144471.8525682297,64094.40205159474,64772.22302494987,70301.50440824532
2011-04-09,4.87,9.2,224.093,143732.0,144471.8525682297,64139.44210662538,64469.59635875717,70803.25650524633
2011-04-16,4.91,9.2,224.093,144607.0,144471.8525682297,64529.90499480127,64469.59635875717,69346.258790124
2011-04-23,4.8,9.2,224.093,145899.0,144471.8525682297,65106.45133939927,64469.59635875717,69549.90128441181
2011-04-30,4.78,9.2,224.093,145948.0,144471.8525682297,65128.31726113713,64469.59635875717,68931.87515251004
2011-05-07,4.71,9.2,224.806,145875.0,143877.25147391998,64889.282314528966,64000.627863099726,67618.28522905186
2011-05-14,4.63,9.2,224.806,145733.0,143877.25147391998,64826.116740656376,64000.627863099726,66747.01246318099
2011-05-21,4.61,9.2,224.806,146030.0,143877.25147391998,64958.230652206796,64000.627863099726,66389.65794804206
2011-05-28,4.6,9.2,224.806,146404.0,143877.25147391998,65124.596318603595,64000.627863099726,66283.95531299479
2011-06-04,4.55,9.2,224.806,150504.0,143487.71514137354,66948.39105717819,63827.351201201716,65654.00248017405
2011-06-11,4.49,9.2,224.806,153448.0,143487.71514137354,68257.96464507176,63827.351201201716,65512.7826052419
2011-06-18,4.5,9.2,224.806,159916.0,143487.71514137354,71135.11205216942,63827.351201201716,65969.09932611641
2011-06-25,4.5,9.2,224.806,160422.0,143487.71514137354,71360.19501258864,63827.351201201716,65079.85542615304
2011-07-02,4.51,9.2,224.806,158042.0,143282.9280052998,70301.50440824532,63736.25615210438,64587.792424436324
2011-07-09,4.6,9.8,225.395,159587.0,143282.9280052998,70803.25650524633,63569.70119359337,64487.32083792723
2011-07-16,4.51,9.8,225.395,156303.0,143282.9280052998,69346.258790124,63569.70119359337,64799.11797133407
2011-07-23,4.52,9.8,225.395,156762.0,143282.9280052998,69549.90128441181,63569.70119359337,65143.99117971334
2011-07-30,4.55,9.8,225.395,155369.0,143282.9280052998,68931.87515251004,63569.70119359337,64136.273428886445
2011-08-06,4.39,9.8,226.106,152889.0,143210.4531087012,67618.28522905186,63337.750041441264,63921.13360537749
2011-08-13,4.32,9.8,226.106,150919.0,143210.4531087012,66747.01246318099,63337.750041441264,61853.0697410298
2011-08-20,4.15,9.8,226.106,150111.0,143210.4531087012,66389.65794804206,63337.750041441264,62532.73994250976
2011-08-27,4.22,9.8,226.106,149872.0,143210.4531087012,66283.95531299479,63337.750041441264,62638.02519991374
2011-09-03,4.22,9.8,226.597,148770.0,143096.06046663006,65654.00248017405,63150.02425743944,64084.181618938215
2011-09-10,4.12,9.8,226.597,148450.0,143096.06046663006,65512.7826052419,63150.02425743944,64416.01422391219
2011-09-17,4.09,9.8,226.597,149484.0,143096.06046663006,65969.09932611641,63150.02425743944,65333.17489866782
2011-09-24,4.09,9.8,226.597,147469.0,143096.06046663006,65079.85542615304,63150.02425743944,66152.1941000691
2011-10-01,4.01,9.8,226.597,146354.0,142894.57044767498,64587.792424436324,63061.10427219909,64327.033646123185
2011-10-08,3.94,9.4,226.75,146225.0,142894.57044767498,64487.32083792723,63018.55367041895,62183.88181283521
2011-10-15,4.12,9.4,226.75,146932.0,142894.57044767498,64799.11797133407,63018.55367041895,60786.861070390885
2011-10-22,4.11,9.4,226.75,147714.0,142894.57044767498,65143.99117971334,63018.55367041895,57801.45890573292
2011-10-29,4.1,9.4,226.75,145429.0,142894.57044767498,64136.273428886445,63018.55367041895,57385.614617503685
2011-11-05,4.0,9.4,227.169,145209.0,142252.27691102526,63921.13360537749,62619.581417810194,56642.388833656696
2011-11-12,3.99,9.4,227.169,140511.0,142252.27691102526,61853.0697410298,62619.581417810194,57339.190378795516
2011-11-19,4.0,9.4,227.169,142055.0,142252.27691102526,62532.73994250976,62619.581417810194,58101.68660135156
2011-12-03,4.0,9.4,227.223,142328.0,141681.00484939633,62638.02519991374,62353.285032499494,59748.17204019108
2011-12-10,3.99,9.4,227.223,145614.0,141681.00484939633,64084.181618938215,62353.285032499494,61845.13585685753
2011-12-17,3.94,9.4,227.223,146368.0,141681.00484939633,64416.01422391219,62353.285032499494,63750.671963707406
2011-12-24,3.91,9.4,227.223,148452.0,141681.00484939633,65333.17489866782,62353.285032499494,65035.16063756791
2011-12-31,3.95,9.4,227.223,150313.0,141681.00484939633,66152.1941000691,62353.285032499494,66397.88118370505
2012-01-07,3.91,8.8,227.842,146564.0,141402.13130477184,64327.033646123185,62061.48616355713,66745.49603598806
2012-01-14,3.89,8.8,227.842,141681.0,141402.13130477184,62183.88181283521,62061.48616355713,66297.39034063887
2012-01-21,3.88,8.8,227.842,138498.0,141402.13130477184,60786.861070390885,62061.48616355713,67248.57867156513
2012-01-28,3.98,8.8,227.842,131696.0,141402.13130477184,57801.45890573292,62061.48616355713,66100.17147569451
2012-02-04,3.87,8.8,228.329,131028.0,141595.5567972739,57385.614617503685,62013.82951673852,67017.17873492106
2012-02-11,3.87,8.8,228.329,129331.0,141595.5567972739,56642.388833656696,62013.82951673852,67010.62029705351
2012-02-18,3.87,8.8,228.329,130922.0,141595.5567972739,57339.190378795516,62013.82951673852,67885.07867939294
2012-02-25,3.95,8.8,228.329,132663.0,141595.5567972739,58101.68660135156,62013.82951673852,69260.16448562172
2012-03-03,3.9,8.8,228.807,136708.0,141816.95182933073,59748.17204019108,61981.03721884852,70502.3326177349
2012-03-10,3.88,8.8,228.807,141506.0,141816.95182933073,61845.13585685753,61981.03721884852,71834.46815214158
2012-03-17,3.92,8.8,228.807,145866.0,141816.95182933073,63750.671963707406,61981.03721884852,72757.78474033362
2012-03-24,4.08,8.8,228.807,148805.0,141816.95182933073,65035.16063756791,61981.03721884852,72895.1882515622
2012-03-31,3.99,8.8,228.807,151923.0,141816.95182933073,66397.88118370505,61981.03721884852,72533.73825068702
2012-04-07,3.98,8.6,229.187,152972.0,141907.08194076704,66745.49603598806,61917.59652195239,73528.15083774443
2012-04-14,3.88,8.6,229.187,151945.0,141907.08194076704,66297.39034063887,61917.59652195239,72742.46467474518
2012-04-21,3.9,8.6,229.187,154125.0,141907.08194076704,67248.57867156513,61917.59652195239,72424.86547967978
2012-04-28,3.88,8.6,229.187,151493.0,141907.08194076704,66100.17147569451,61917.59652195239,72066.58209020516
2012-05-05,3.84,8.6,228.713,153277.0,141916.56449272038,67017.17873492106,62050.06470673743,71089.69284701502
2012-05-12,3.83,8.6,228.713,153262.0,141916.56449272038,67010.62029705351,62050.06470673743,70245.47882288469
2012-05-19,3.79,8.6,228.713,155262.0,141916.56449272038,67885.07867939294,62050.06470673743,71304.1171200167
2012-05-26,3.78,8.6,228.713,158407.0,141916.56449272038,69260.16448562172,62050.06470673743,70481.2150418845
2012-06-02,3.75,8.6,228.713,161248.0,142122.1828761624,70502.3326177349,62139.96706621941,68502.68356544507
2012-06-09,3.67,8.6,228.524,164159.0,142122.1828761624,71834.46815214158,62191.35971546201,68597.27723308011
2012-06-16,3.71,8.6,228.524,166269.0,142122.1828761624,72757.78474033362,62191.35971546201,67316.8408977772
2012-06-23,3.66,8.6,228.524,166583.0,142122.1828761624,72895.1882515622,62191.35971546201,67782.17864640825
2012-06-30,3.66,8.6,228.524,165757.0,142122.1828761624,72533.73825068702,62191.35971546201,68655.71499686169
2012-07-07,3.62,8.6,228.59,168078.0,142488.76226742522,73528.15083774443,62333.76887327757,67674.12946062391
2012-07-14,3.56,8.6,228.59,166282.0,142488.76226742522,72742.46467474518,62333.76887327757,66637.16661342267
2012-07-21,3.53,8.6,228.59,165556.0,142488.76226742522,72424.86547967978,62333.76887327757,65861.38716445488
2012-07-28,3.49,8.6,228.59,164737.0,142488.76226742522,72066.58209020516,62333.76887327757,65284.193439763774
2012-08-04,3.55,8.6,229.918,163448.0,142964.89830599053,71089.69284701502,62180.82025156383,65950.12302755904
2012-08-11,3.59,8.6,229.918,161507.0,142964.89830599053,70245.47882288469,62180.82025156383,66521.36874105402
2012-08-18,3.62,8.6,229.918,163941.0,142964.89830599053,71304.1171200167,62180.82025156383,66986.23561615402
2012-08-25,3.66,8.6,229.918,162049.0,142964.89830599053,70481.2150418845,62180.82025156383,66651.96390038443
2012-09-01,3.59,8.6,229.918,157500.0,143372.3802652531,68502.68356544507,62358.049506890755,66698.09403125149
2012-09-08,3.55,8.6,231.015,158470.0,143372.3802652531,68597.27723308011,62061.935486982715,66057.5812750572
2012-09-15,3.55,8.6,231.015,155512.0,143372.3802652531,67316.8408977772,62061.935486982715,67386.18032099161
2012-09-22,3.49,8.6,231.015,156587.0,143372.3802652531,67782.17864640825,62061.935486982715,67422.50920115388
2012-09-29,3.4,8.6,231.015,158605.0,143372.3802652531,68655.71499686169,62061.935486982715,67097.14734611251
2012-10-06,3.36,8.7,231.638,156759.0,143697.74356270948,67674.12946062391,62035.479309400645,65437.523469973545
2012-10-13,3.39,8.7,231.638,154357.0,143697.74356270948,66637.16661342267,62035.479309400645,63918.611527156114
2012-10-20,3.37,8.7,231.638,152560.0,143697.74356270948,65861.38716445488,62035.479309400645,61982.743364741735
2012-10-27,3.41,8.7,231.638,151223.0,143697.74356270948,65284.193439763774,62035.479309400645,61034.88015745925
2012-11-03,3.39,8.7,231.249,152509.0,144053.4921391272,65950.12302755904,62293.67138414748,62282.934870801975
2012-11-10,3.4,8.7,231.249,153830.0,144053.4921391272,66521.36874105402,62293.67138414748,62314.70311715184
2012-11-17,3.34,8.7,231.249,154905.0,144053.4921391272,66986.23561615402,62293.67138414748,62517.76231341521
2012-12-01,3.32,8.7,231.249,154132.0,144359.19608434298,66651.96390038443,62425.868256443486,64280.47068520673
2012-12-08,3.34,8.7,231.221,154220.0,144359.19608434298,66698.09403125149,62433.42779606653,65649.08171963389
2012-12-15,3.32,8.7,231.221,152739.0,144359.19608434298,66057.5812750572,62433.42779606653,67114.54180694156
2012-12-22,3.37,8.7,231.221,155811.0,144359.19608434298,67386.18032099161,62433.42779606653,69716.98194436073
2012-12-29,3.35,8.7,231.221,155895.0,144359.19608434298,67422.50920115388,62433.42779606653,70098.84536899114
2013-01-05,3.34,8.6,231.679,155450.0,144754.05541642755,67097.14734611251,62480.438631221456,71828.36706255905
2013-01-12,3.4,8.6,231.679,151605.0,144754.05541642755,65437.523469973545,62480.438631221456,72704.56477003585
2013-01-19,3.38,8.6,231.679,148086.0,144754.05541642755,63918.611527156114,62480.438631221456,73302.50175800377
2013-01-26,3.42,8.6,231.679,143601.0,144754.05541642755,61982.743364741735,62480.438631221456,74366.79508362921
2013-02-02,3.53,8.6,231.679,141405.0,145316.0948623315,61034.88015745925,62723.03267120951,74581.38020552583
2013-02-09,3.53,8.6,232.937,145080.0,145316.0948623315,62282.934870801975,62384.29054307881,74869.87533043257
2013-02-16,3.53,8.6,232.937,145154.0,145316.0948623315,62314.70311715184,62384.29054307881,74961.29680499196
2013-02-23,3.56,8.6,232.937,145627.0,145316.0948623315,62517.76231341521,62384.29054307881,74866.42546346807
2013-03-02,3.51,8.6,232.937,149733.0,146199.37611745283,64280.47068520673,62763.483739145275,75207.96229295408
2013-03-09,3.52,8.6,232.282,152491.0,146199.37611745283,65649.08171963389,62940.467241307044,77235.47505861602
2013-03-16,3.63,8.6,232.282,155895.0,146199.37611745283,67114.54180694156,62940.467241307044,78395.31932285057
2013-03-23,3.54,8.6,232.282,161940.0,146199.37611745283,69716.98194436073,62940.467241307044,79400.28824022887
2013-03-30,3.57,8.6,232.282,162827.0,146199.37611745283,70098.84536899114,62940.467241307044,79885.99453634194
2013-04-06,3.54,8.2,231.797,166496.0,147207.35623125706,71828.36706255905,63507.01528978247,80004.29368827824
2013-04-13,3.43,8.2,231.797,168527.0,147207.35623125706,72704.56477003585,63507.01528978247,80316.87419493345
2013-04-20,3.41,8.2,231.797,169913.0,147207.35623125706,73302.50175800377,63507.01528978247,79056.67668527264
2013-04-27,3.4,8.2,231.797,172380.0,147207.35623125706,74366.79508362921,63507.01528978247,77519.532588582
2013-05-04,3.35,8.2,231.893,172949.0,148407.25682637328,74581.38020552583,63998.16157726765,77027.79110410527
2013-05-11,3.42,8.2,231.893,173618.0,148407.25682637328,74869.87533043257,63998.16157726765,76683.40072647523
2013-05-18,3.51,8.2,231.893,173830.0,148407.25682637328,74961.29680499196,63998.16157726765,77032.0745665136
2013-05-25,3.59,8.2,231.893,173610.0,148407.25682637328,74866.42546346807,63998.16157726765,76818.75813857859
2013-06-01,3.81,8.2,231.893,174402.0,149798.63450015103,75207.96229295408,64598.170061257144,76471.67129106293
2013-06-08,3.91,8.2,232.445,179530.0,149798.63450015103,77235.47505861602,64444.765213341234,75911.17733703284
2013-06-15,3.98,8.2,232.445,182226.0,149798.63450015103,78395.31932285057,64444.765213341234,75720.63508375295
2013-06-22,3.93,8.2,232.445,184562.0,149798.63450015103,79400.28824022887,64444.765213341234,75194.8241016682
2013-06-29,4.46,8.2,232.445,185691.0,149798.63450015103,79885.99453634194,64444.765213341234,74417.23121167121
2013-07-13,4.51,8.3,232.9,186330.0,151265.8596867951,80004.29368827824,64948.84486337273,73191.13789163304
2013-07-20,4.37,8.3,232.9,187058.0,151265.8596867951,80316.87419493345,64948.84486337273,72944.20740449097
2013-07-27,4.31,8.3,232.9,184123.0,151265.8596867951,79056.67668527264,64948.84486337273,72242.78787515673
2013-08-03,4.39,8.3,233.456,180974.0,152756.24789253584,77519.532588582,65432.56454858125,72015.54335406065
2013-08-10,4.4,8.3,233.456,179826.0,152756.24789253584,77027.79110410527,65432.56454858125,72165.31396838959
2013-08-17,4.4,8.3,233.456,179022.0,152756.24789253584,76683.40072647523,65432.56454858125,72170.0128150363
2013-08-24,4.58,8.3,233.456,179836.0,152756.24789253584,77032.0745665136,65432.56454858125,72883.81033746262
2013-08-31,4.51,8.3,233.456,179338.0,152756.24789253584,76818.75813857859,65432.56454858125,73921.1567874778
2013-09-07,4.57,8.3,233.544,178595.0,154044.28892114115,76471.67129106293,65959.42902456973,74838.8498587673
2013-09-14,4.57,8.3,233.544,177286.0,154044.28892114115,75911.17733703284,65959.42902456973,75340.3005295694
2013-09-21,4.5,8.3,233.544,176841.0,154044.28892114115,75720.63508375295,65959.42902456973,75117.05486134485
2013-09-28,4.32,8.3,233.544,175613.0,154044.28892114115,75194.8241016682,65959.42902456973,73899.22137975588
2013-10-05,4.22,8.2,233.669,173890.0,155470.62038251385,74417.23121167121,66534.55117388864,71729.11495698888
2013-10-12,4.23,8.2,233.669,171025.0,155470.62038251385,73191.13789163304,66534.55117388864,71072.0478732447
2013-10-19,4.28,8.2,233.669,170448.0,155470.62038251385,72944.20740449097,66534.55117388864,71240.35224915847
2013-10-26,4.13,8.2,233.669,168809.0,155470.62038251385,72242.78787515673,66534.55117388864,71096.69851416137
2013-11-02,4.1,8.2,233.669,168278.0,156804.9232898201,72015.54335406065,67105.5738201559,71859.54395513423
2013-11-09,4.16,8.2,234.1,168939.0,156804.9232898201,72165.31396838959,66982.02618104233,71905.81922079246
2013-11-16,4.35,8.2,234.1,168950.0,156804.9232898201,72170.0128150363,66982.02618104233,72076.48579688978
2013-11-23,4.22,8.2,234.1,170621.0,156804.9232898201,72883.81033746262,66982.02618104233,73231.66926345909
2013-12-07,4.46,8.2,234.719,173507.0,158182.82851867814,73921.1567874778,67392.42605783006,
2013-12-14,4.42,8.2,234.719,175661.0,158182.82851867814,74838.8498587673,67392.42605783006,80944.63368752859
2013-12-21,4.47,8.2,234.719,176838.0,158182.82851867814,75340.3005295694,67392.42605783006,83663.37892114495
2013-12-28,4.48,8.2,234.719,176314.0,158182.82851867814,75117.05486134485,67392.42605783006,84337.87516735302
2014-01-04,4.53,8.3,235.288,173876.0,159506.74509062924,73899.22137975588,67792.12925887815,82843.34455401999
2014-01-11,4.51,8.3,235.288,168770.0,159506.74509062924,71729.11495698888,67792.12925887815,85373.4966253362
2014-01-18,4.41,8.3,235.288,167224.0,159506.74509062924,71072.0478732447,67792.12925887815,86509.37970465349
2014-01-25,4.39,8.3,235.288,167620.0,159506.74509062924,71240.35224915847,67792.12925887815,88975.67535565066
2014-02-01,4.32,8.3,235.288,167282.0,160938.1534722607,71096.69851416137,68400.49363854539,88547.09224288572
2014-02-08,4.23,8.3,235.547,169263.0,160938.1534722607,71859.54395513423,68325.28262820613,87132.25673017668
2014-02-15,4.28,8.3,235.547,169372.0,160938.1534722607,71905.81922079246,68325.28262820613,87237.35638490955
2014-02-22,4.33,8.3,235.547,169774.0,160938.1534722607,72076.48579688978,68325.28262820613,87112.84072970394
2014-03-01,4.37,8.3,235.547,172495.0,162459.2543135646,73231.66926345909,68971.0564403557,88162.57101613216
2014-03-08,4.28,8.3,236.028,,162459.2543135646,,68830.50075142128,90252.53866484566
2014-03-15,4.37,8.3,236.028,191052.0,162459.2543135646,80944.63368752859,68830.50075142128,90418.19998229574
2014-03-22,4.32,8.3,236.028,197469.0,162459.2543135646,83663.37892114495,68830.50075142128,92612.68552592199
2014-03-29,4.4,8.3,236.028,199061.0,162459.2543135646,84337.87516735302,68830.50075142128,91061.87639895293
2014-04-05,4.41,7.5,236.468,195898.0,163908.69938024154,82843.34455401999,69315.38279185409,90439.91949405891
2014-04-12,4.34,7.5,236.468,201881.0,163908.69938024154,85373.4966253362,69315.38279185409,89178.01413064532
2014-04-19,4.27,7.5,236.468,204567.0,163908.69938024154,86509.37970465349,69315.38279185409,85713.98495987334
2014-04-26,4.33,7.5,236.468,210399.0,163908.69938024154,88975.67535565066,69315.38279185409,85291.24455784891
2014-05-03,4.29,7.5,236.918,209784.0,165379.81872514318,88547.09224288572,69804.66605540446,82615.01149483364
2014-05-10,4.21,7.5,236.918,206432.0,165379.81872514318,87132.25673017668,69804.66605540446,82341.02585698644
2014-05-17,4.2,7.5,236.918,206681.0,165379.81872514318,87237.35638490955,69804.66605540446,82232.37597911227
2014-05-24,4.14,7.5,236.918,206386.0,165379.81872514318,87112.84072970394,69804.66605540446,81214.94146382548
2014-05-31,4.12,7.5,236.918,208873.0,165379.81872514318,88162.57101613216,69804.66605540446,80468.28939610883
2014-06-07,4.14,7.5,237.231,214107.0,166762.71132713478,90252.53866484566,70295.49735369103,79813.20296281324
2014-06-14,4.2,7.5,237.231,214500.0,166762.71132713478,90418.19998229574,70295.49735369103,78589.50551000728
2014-06-21,4.17,7.5,237.231,219706.0,166762.71132713478,92612.68552592199,70295.49735369103,78485.49543745289
2014-06-28,4.14,7.5,237.231,216027.0,166762.71132713478,91061.87639895293,70295.49735369103,78171.7808461451
2014-07-05,4.12,7.4,237.498,214793.0,168352.97494693828,90439.91949405891,70886.06007079566,77952.23855452133
2014-07-12,4.15,7.4,237.498,211796.0,168352.97494693828,89178.01413064532,70886.06007079566,78065.11392831571
2014-07-19,4.13,7.4,237.498,203569.0,168352.97494693828,85713.98495987334,70886.06007079566,77574.44299372446
2014-07-26,4.13,7.4,237.498,202565.0,168352.97494693828,85291.24455784891,70886.06007079566,76598.99759929242
2014-08-02,4.12,7.4,237.498,196209.0,169937.76812109057,82615.01149483364,71553.34702653941,76650.80234174282
2014-08-09,4.14,7.4,237.46,195527.0,169937.76812109057,82341.02585698644,71564.79749056287,76832.51541249795
2014-08-16,4.12,7.4,237.46,195269.0,169937.76812109057,82232.37597911227,71564.79749056287,75835.3974757683
2014-08-23,4.1,7.4,237.46,192853.0,169937.76812109057,81214.94146382548,71564.79749056287,76526.58629521949
2014-08-30,4.1,7.4,237.46,191080.0,169937.76812109057,80468.28939610883,71564.79749056287,78538.17110542979
2014-09-06,4.1,7.4,237.477,189538.0,171499.48541798803,79813.20296281324,72217.30332536963,79385.5713390786
2014-09-13,4.12,7.4,237.477,186632.0,171499.48541798803,78589.50551000728,72217.30332536963,80174.13609196959
2014-09-20,4.23,7.4,237.477,186385.0,171499.48541798803,78485.49543745289,72217.30332536963,81118.39554925088
2014-09-27,4.2,7.4,237.477,185640.0,171499.48541798803,78171.7808461451,72217.30332536963,81331.81680703054
2014-10-04,4.19,7.0,237.43,185082.0,172850.99480438782,77952.23855452133,72800.82331819391,80443.62654261822
2014-10-11,4.12,7.0,237.43,185350.0,172850.99480438782,78065.11392831571,72800.82331819391,79162.67300540581
2014-10-18,3.97,7.0,237.43,184185.0,172850.99480438782,77574.44299372446,72800.82331819391,77522.18345708358
2014-10-25,3.92,7.0,237.43,181869.0,172850.99480438782,76598.99759929242,72800.82331819391,76060.79662788623
2014-11-01,3.98,7.0,237.43,181992.0,174371.22558388938,76650.80234174282,73441.10920435049,75873.40976111361
2014-11-08,4.02,7.0,236.983,182080.0,174371.22558388938,76832.51541249795,73579.63465054007,76442.79389144309
2014-11-15,4.01,7.0,236.983,179717.0,174371.22558388938,75835.3974757683,73579.63465054007,76857.5094968174
2014-11-22,3.99,7.0,236.983,181355.0,174371.22558388938,76526.58629521949,73579.63465054007,79152.1171644574
2014-12-06,3.89,7.0,236.252,185548.0,175991.34003346003,78538.17110542979,74493.0582739871,80850.17120385125
2014-12-13,3.93,7.0,236.252,187550.0,175991.34003346003,79385.5713390786,74493.0582739871,81327.3383733939
2014-12-20,3.8,7.0,236.252,189413.0,175991.34003346003,80174.13609196959,74493.0582739871,82373.6312167339
2015-01-03,3.87,7.1,234.747,190423.0,177812.07998868605,81118.39554925088,75746.26299321654,83853.74774576457
2015-01-10,3.73,7.1,234.747,190924.0,177812.07998868605,81331.81680703054,75746.26299321654,84011.2267274005
2015-01-17,3.66,7.1,234.747,188839.0,177812.07998868605,80443.62654261822,75746.26299321654,85430.23088450695
2015-01-24,3.63,7.1,234.747,185832.0,177812.07998868605,79162.67300540581,75746.26299321654,84962.45057615293
2015-01-31,3.66,7.1,234.747,181981.0,177812.07998868605,77522.18345708358,75746.26299321654,83317.3878808917
2015-02-07,3.59,7.1,235.342,179003.0,179517.7689772492,76060.79662788623,76279.5289311934,83239.3112265349
2015-02-14,3.69,7.1,235.342,178562.0,179517.7689772492,75873.40976111361,76279.5289311934,83882.3464879895
2015-02-21,3.76,7.1,235.342,179902.0,179517.7689772492,76442.79389144309,76279.5289311934,84541.41543706566
2015-02-28,3.8,7.1,235.342,180878.0,179517.7689772492,76857.5094968174,76279.5289311934,86336.34457238577
2015-03-07,3.75,7.1,235.976,186780.0,181198.12693650732,79152.1171644574,76786.67616050248,87013.21652633838
2015-03-14,3.86,7.1,235.976,190787.0,181198.12693650732,80850.17120385125,76786.67616050248,87223.60376509003
2015-03-21,3.78,7.1,235.976,191913.0,181198.12693650732,81327.3383733939,76786.67616050248,88974.44636598123
2015-03-28,3.69,7.1,235.976,194382.0,181198.12693650732,82373.6312167339,76786.67616050248,88984.9657279188
2015-04-04,3.7,6.8,236.222,198081.0,182702.03390553835,83853.74774576457,77343.36086627764,88991.48861087071
2015-04-11,3.66,6.8,236.222,198453.0,182702.03390553835,84011.2267274005,77343.36086627764,88612.55114815531
2015-04-18,3.67,6.8,236.222,201805.0,182702.03390553835,85430.23088450695,77343.36086627764,88258.82016854736
2015-04-25,3.65,6.8,236.222,200700.0,182702.03390553835,84962.45057615293,77343.36086627764,87027.06336069638
2015-05-02,3.68,6.8,236.222,196814.0,184131.53520120957,83317.3878808917,77948.51250146455,86873.7239217927
2015-05-09,3.8,6.8,237.001,197278.0,184131.53520120957,83239.3112265349,77692.30307096154,88597.7994647801
2015-05-16,3.85,6.8,237.001,198802.0,184131.53520120957,83882.3464879895,77692.30307096154,88764.16295219571
2015-05-23,3.84,6.8,237.001,200364.0,184131.53520120957,84541.41543706566,77692.30307096154,89519.10029281655
2015-05-30,3.87,6.8,237.001,204618.0,184131.53520120957,86336.34457238577,77692.30307096154,88524.70035667323
2015-06-06,3.87,6.8,237.657,206793.0,185482.1312021312,87013.21652633838,78046.1468427739,85419.24563575273
2015-06-13,4.04,6.8,237.657,207293.0,185482.1312021312,87223.60376509003,78046.1468427739,82837.32915645605
2015-06-20,4.0,6.8,237.657,211454.0,185482.1312021312,88974.44636598123,78046.1468427739,81617.9504669513
