date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-01-14,3.89,8.8,227.842,,103761.15716037645,,45540.83845839505,
2012-01-21,3.88,8.8,227.842,,103761.15716037645,,45540.83845839505,
2012-01-28,3.98,8.8,227.842,,103761.15716037645,,45540.83845839505,
2012-02-04,3.87,8.8,228.329,,104264.3028477154,,45664.06494475752,
2012-02-11,3.87,8.8,228.329,,104264.3028477154,,45664.06494475752,
2012-02-18,3.87,8.8,228.329,,104264.3028477154,,45664.06494475752,
2012-02-25,3.95,8.8,228.329,,104264.3028477154,,45664.06494475752,
2012-03-03,3.9,8.8,228.807,,104865.15397442572,,45831.270011156004,
2012-03-10,3.88,8.8,228.807,,104865.15397442572,,45831.270011156004,
2012-03-17,3.92,8.8,228.807,,104865.15397442572,,45831.270011156004,
2012-03-24,4.08,8.8,228.807,,104865.15397442572,,45831.270011156004,
2012-03-31,3.99,8.8,228.807,,104865.15397442572,,45831.270011156004,
2012-04-07,3.98,8.6,229.187,,105344.19804913628,,45964.299043635234,
2012-04-14,3.88,8.6,229.187,,105344.19804913628,,45964.299043635234,
2012-04-21,3.9,8.6,229.187,,105344.19804913628,,45964.299043635234,
2012-04-28,3.88,8.6,229.187,,105344.19804913628,,45964.299043635234,
2012-05-05,3.84,8.6,228.713,,105590.13983374085,,46167.09143500407,
2012-05-12,3.83,8.6,228.713,,105590.13983374085,,46167.09143500407,
2012-05-19,3.79,8.6,228.713,,105590.13983374085,,46167.09143500407,
2012-05-26,3.78,8.6,228.713,,105590.13983374085,,46167.09143500407,
2012-06-02,3.75,8.6,228.713,,105565.01306249178,,46156.10527713413,
2012-06-09,3.67,8.6,228.524,,105565.01306249178,,46194.27852763464,
2012-06-16,3.71,8.6,228.524,,105565.01306249178,,46194.27852763464,
2012-06-23,3.66,8.6,228.524,,105565.01306249178,,46194.27852763464,
2012-06-30,3.66,8.6,228.524,,105565.01306249178,,46194.27852763464,
2012-07-07,3.62,8.6,228.59,,105403.10250197712,,46110.11089810452,
2012-07-14,3.56,8.6,228.59,,105403.10250197712,,46110.11089810452,
2012-07-21,3.53,8.6,228.59,,105403.10250197712,,46110.11089810452,
2012-07-28,3.49,8.6,228.59,,105403.10250197712,,46110.11089810452,
2012-08-04,3.55,8.6,229.918,,104882.4982778362,,45617.34978463461,
2012-08-11,3.59,8.6,229.918,,104882.4982778362,,45617.34978463461,
2012-08-18,3.62,8.6,229.918,,104882.4982778362,,45617.34978463461,
2012-08-25,3.66,8.6,229.918,,104882.4982778362,,45617.34978463461,
2012-09-01,3.59,8.6,229.918,,104518.66651722748,,45459.105645155,
2012-09-08,3.55,8.6,231.015,,104518.66651722748,,45243.23810887928,
2012-09-15,3.55,8.6,231.015,,104518.66651722748,,45243.23810887928,
2012-09-22,3.49,8.6,231.015,,104518.66651722748,,45243.23810887928,
2012-09-29,3.4,8.6,231.015,,104518.66651722748,,45243.23810887928,
2012-10-06,3.36,8.7,231.638,,104323.8262326778,,45037.44041680458,
2012-10-13,3.39,8.7,231.638,,104323.8262326778,,45037.44041680458,
2012-10-20,3.37,8.7,231.638,,104323.8262326778,,45037.44041680458,
2012-10-27,3.41,8.7,231.638,,104323.8262326778,,45037.44041680458,
2012-11-03,3.39,8.7,231.249,,104368.06065136672,,45132.32950255643,
2012-11-10,3.4,8.7,231.249,,104368.06065136672,,45132.32950255643,
2012-11-17,3.34,8.7,231.249,,104368.06065136672,,45132.32950255643,
2012-12-01,3.32,8.7,231.249,,104172.04720835925,,45047.56656606482,
2012-12-08,3.34,8.7,231.221,,104172.04720835925,,45053.02165822276,
2012-12-15,3.32,8.7,231.221,,104172.04720835925,,45053.02165822276,
2012-12-22,3.37,8.7,231.221,,104172.04720835925,,45053.02165822276,
2012-12-29,3.35,8.7,231.221,,104172.04720835925,,45053.02165822276,
2013-01-05,3.34,8.6,231.679,,104174.60866740288,,44965.06315522895,
2013-01-12,3.4,8.6,231.679,,104174.60866740288,,44965.06315522895,
2013-01-19,3.38,8.6,231.679,,104174.60866740288,,44965.06315522895,
2013-01-26,3.42,8.6,231.679,,104174.60866740288,,44965.06315522895,
2013-02-02,3.53,8.6,231.679,,104427.096649962,,45074.044971690135,
2013-02-09,3.53,8.6,232.937,,104427.096649962,,44830.61799970034,
2013-02-16,3.53,8.6,232.937,,104427.096649962,,44830.61799970034,
2013-02-23,3.56,8.6,232.937,,104427.096649962,,44830.61799970034,
2013-03-02,3.51,8.6,232.937,,105119.97421657848,,45128.0707730324,
2013-03-09,3.52,8.6,232.282,,105119.97421657848,,45255.32508613603,
2013-03-16,3.63,8.6,232.282,,105119.97421657848,,45255.32508613603,
2013-03-23,3.54,8.6,232.282,,105119.97421657848,,45255.32508613603,
2013-03-30,3.57,8.6,232.282,,105119.97421657848,,45255.32508613603,
2013-04-06,3.54,8.2,231.797,,105724.7884763091,,45610.93908735191,
2013-04-13,3.43,8.2,231.797,,105724.7884763091,,45610.93908735191,
2013-04-20,3.41,8.2,231.797,,105724.7884763091,,45610.93908735191,
2013-04-27,3.4,8.2,231.797,,105724.7884763091,,45610.93908735191,
2013-05-04,3.35,8.2,231.893,,106363.73563466896,,45867.592223425876,
2013-05-11,3.42,8.2,231.893,,106363.73563466896,,45867.592223425876,
2013-05-18,3.51,8.2,231.893,,106363.73563466896,,45867.592223425876,
2013-05-25,3.59,8.2,231.893,,106363.73563466896,,45867.592223425876,
2013-06-01,3.81,8.2,231.893,,106774.07965711212,,46044.54625931448,
2013-06-08,3.91,8.2,232.445,,106774.07965711212,,45935.201728198976,
2013-06-15,3.98,8.2,232.445,,106774.07965711212,,45935.201728198976,
2013-06-22,3.93,8.2,232.445,,106774.07965711212,,45935.201728198976,
2013-06-29,4.46,8.2,232.445,,106774.07965711212,,45935.201728198976,
2013-07-13,4.51,8.3,232.9,,106796.539043274,,45855.10478457449,
2013-07-20,4.37,8.3,232.9,,106796.539043274,,45855.10478457449,
2013-07-27,4.31,8.3,232.9,,106796.539043274,,45855.10478457449,
2013-08-03,4.39,8.3,233.456,,106513.3111077604,,45624.57641172658,
2013-08-10,4.4,8.3,233.456,,106513.3111077604,,45624.57641172658,
2013-08-17,4.4,8.3,233.456,,106513.3111077604,,45624.57641172658,
2013-08-24,4.58,8.3,233.456,,106513.3111077604,,45624.57641172658,
2013-08-31,4.51,8.3,233.456,,106513.3111077604,,45624.57641172658,
2013-09-07,4.57,8.3,233.544,,106020.84210343647,,45396.517188810874,
2013-09-14,4.57,8.3,233.544,,106020.84210343647,,45396.517188810874,
2013-09-21,4.5,8.3,233.544,,106020.84210343647,,45396.517188810874,
2013-09-28,4.32,8.3,233.544,,106020.84210343647,,45396.517188810874,
2013-10-05,4.22,8.2,233.669,,105777.2110891038,,45267.96925955253,
2013-10-12,4.23,8.2,233.669,,105777.2110891038,,45267.96925955253,
2013-10-19,4.28,8.2,233.669,,105777.2110891038,,45267.96925955253,
2013-10-26,4.13,8.2,233.669,,105777.2110891038,,45267.96925955253,
2013-11-02,4.1,8.2,233.669,,105683.0717841686,,45227.68179954063,
2013-11-09,4.16,8.2,234.1,,105683.0717841686,,45144.413406308675,
2013-11-16,4.35,8.2,234.1,,105683.0717841686,,45144.413406308675,
2013-11-23,4.22,8.2,234.1,,105683.0717841686,,45144.413406308675,
2013-12-07,4.46,8.2,234.719,,105506.63193468325,,44950.18806942908,
2013-12-14,4.42,8.2,234.719,,105506.63193468325,,44950.18806942908,
2013-12-21,4.47,8.2,234.719,,105506.63193468325,,44950.18806942908,
2013-12-28,4.48,8.2,234.719,,105506.63193468325,,44950.18806942908,
2014-01-04,4.53,8.3,235.288,,105544.40479277053,,44857.53833292413,
2014-01-11,4.51,8.3,235.288,,105544.40479277053,,44857.53833292413,
2014-01-18,4.41,8.3,235.288,,105544.40479277053,,44857.53833292413,
2014-01-25,4.39,8.3,235.288,,105544.40479277053,,44857.53833292413,
2014-02-01,4.32,8.3,235.288,,105632.17380766694,,44894.841134127935,
2014-02-08,4.23,8.3,235.547,,105632.17380766694,,44845.47619272033,
2014-02-15,4.28,8.3,235.547,,105632.17380766694,,44845.47619272033,
2014-02-22,4.33,8.3,235.547,,105632.17380766694,,44845.47619272033,
2014-03-01,4.37,8.3,235.547,,105927.47404671018,,44970.844055203495,
2014-03-08,4.28,8.3,236.028,,105927.47404671018,,44879.198250508496,
2014-03-15,4.37,8.3,236.028,,105927.47404671018,,44879.198250508496,
2014-03-22,4.32,8.3,236.028,,105927.47404671018,,44879.198250508496,
2014-03-29,4.4,8.3,236.028,,105927.47404671018,,44879.198250508496,
2014-04-05,4.41,7.5,236.468,,106218.2983559348,,44918.67751912936,
2014-04-12,4.34,7.5,236.468,,106218.2983559348,,44918.67751912936,
2014-04-19,4.27,7.5,236.468,,106218.2983559348,,44918.67751912936,
2014-04-26,4.33,7.5,236.468,,106218.2983559348,,44918.67751912936,
2014-05-03,4.29,7.5,236.918,,106583.07640436836,,44987.32743158745,
2014-05-10,4.21,7.5,236.918,,106583.07640436836,,44987.32743158745,
2014-05-17,4.2,7.5,236.918,,106583.07640436836,,44987.32743158745,
2014-05-24,4.14,7.5,236.918,,106583.07640436836,,44987.32743158745,
2014-05-31,4.12,7.5,236.918,,106583.07640436836,,44987.32743158745,
2014-06-07,4.14,7.5,237.231,,106778.92074438036,,45010.5259196228,
2014-06-14,4.2,7.5,237.231,,106778.92074438036,,45010.5259196228,
2014-06-21,4.17,7.5,237.231,,106778.92074438036,,45010.5259196228,
2014-06-28,4.14,7.5,237.231,,106778.92074438036,,45010.5259196228,
2014-07-05,4.12,7.4,237.498,,106791.81177471862,,44965.35203442497,
2014-07-12,4.15,7.4,237.498,,106791.81177471862,,44965.35203442497,
2014-07-19,4.13,7.4,237.498,,106791.81177471862,,44965.35203442497,
2014-07-26,4.13,7.4,237.498,,106791.81177471862,,44965.35203442497,
2014-08-02,4.12,7.4,237.498,,106496.83993596629,,44841.15231958429,
2014-08-09,4.14,7.4,237.46,,106496.83993596629,,44848.32811251002,
2014-08-16,4.12,7.4,237.46,,106496.83993596629,,44848.32811251002,
2014-08-23,4.1,7.4,237.46,,106496.83993596629,,44848.32811251002,
2014-08-30,4.1,7.4,237.46,,106496.83993596629,,44848.32811251002,
2014-09-06,4.1,7.4,237.477,,106154.59691231028,,44701.001323206154,
2014-09-13,4.12,7.4,237.477,,106154.59691231028,,44701.001323206154,
2014-09-20,4.23,7.4,237.477,,106154.59691231028,,44701.001323206154,
2014-09-27,4.2,7.4,237.477,,106154.59691231028,,44701.001323206154,
2014-10-04,4.19,7.0,237.43,,105618.3191913201,,44483.98230691998,
2014-10-11,4.12,7.0,237.43,,105618.3191913201,,44483.98230691998,
2014-10-18,3.97,7.0,237.43,,105618.3191913201,,44483.98230691998,
2014-10-25,3.92,7.0,237.43,,105618.3191913201,,44483.98230691998,
2014-11-01,3.98,7.0,237.43,,105176.98788745089,,44298.10381478789,
2014-11-08,4.02,7.0,236.983,,105176.98788745089,,44381.659396433875,
2014-11-15,4.01,7.0,236.983,,105176.98788745089,,44381.659396433875,
2014-11-22,3.99,7.0,236.983,,105176.98788745089,,44381.659396433875,
2014-12-06,3.89,7.0,236.252,,104731.7536315218,,44330.52572317771,
2014-12-13,3.93,7.0,236.252,,104731.7536315218,,44330.52572317771,
2014-12-20,3.8,7.0,236.252,,104731.7536315218,,44330.52572317771,
2015-01-03,3.87,7.1,234.747,,104398.43660544376,,44472.74580950715,
2015-01-10,3.73,7.1,234.747,,104398.43660544376,,44472.74580950715,
2015-01-17,3.66,7.1,234.747,,104398.43660544376,,44472.74580950715,
2015-01-24,3.63,7.1,234.747,,104398.43660544376,,44472.74580950715,
2015-01-31,3.66,7.1,234.747,,104398.43660544376,,44472.74580950715,
2015-02-07,3.59,7.1,235.342,,104204.57552520938,,44277.93403863712,
2015-02-14,3.69,7.1,235.342,,104204.57552520938,,44277.93403863712,
2015-02-21,3.76,7.1,235.342,,104204.57552520938,,44277.93403863712,
2015-02-28,3.8,7.1,235.342,,104204.57552520938,,44277.93403863712,
2015-03-07,3.75,7.1,235.976,,104260.76514399955,,44182.78347967571,
2015-03-14,3.86,7.1,235.976,,104260.76514399955,,44182.78347967571,
2015-03-21,3.78,7.1,235.976,,104260.76514399955,,44182.78347967571,
2015-03-28,3.69,7.1,235.976,,104260.76514399955,,44182.78347967571,
2015-04-04,3.7,6.8,236.222,,104487.68038614249,,44232.83199115344,
2015-04-11,3.66,6.8,236.222,,104487.68038614249,,44232.83199115344,
2015-04-18,3.67,6.8,236.222,,104487.68038614249,,44232.83199115344,
2015-04-25,3.65,6.8,236.222,,104487.68038614249,,44232.83199115344,
2015-05-02,3.68,6.8,236.222,,104748.7032844459,,44343.33097020849,
2015-05-09,3.8,6.8,237.001,,104748.7032844459,,44197.57861124886,
2015-05-16,3.85,6.8,237.001,,104748.7032844459,,44197.57861124886,
2015-05-23,3.84,6.8,237.001,,104748.7032844459,,44197.57861124886,
2015-05-30,3.87,6.8,237.001,,104748.7032844459,,44197.57861124886,
2015-06-06,3.87,6.8,237.657,,104970.44693104924,,44168.88496069934,
2015-06-13,4.04,6.8,237.657,,104970.44693104924,,44168.88496069934,
2015-06-20,4.0,6.8,237.657,,104970.44693104924,,44168.88496069934,
2015-06-27,4.02,6.8,237.657,,104970.44693104924,,44168.88496069934,
2015-07-04,4.08,7.3,238.034,,105330.6941144814,,44250.27269822018,
2015-07-11,4.04,7.3,238.034,,105330.6941144814,,44250.27269822018,
2015-07-18,4.09,7.3,238.034,,105330.6941144814,,44250.27269822018,
2015-07-25,4.04,7.3,238.034,,105330.6941144814,,44250.27269822018,
2015-08-01,3.98,7.3,238.034,,105713.28632069333,,44411.00276460226,
2015-08-08,3.91,7.3,238.033,,105713.28632069333,,44411.18933958456,
2015-08-15,3.94,7.3,238.033,,105713.28632069333,,44411.18933958456,
2015-08-22,3.93,7.3,238.033,,105713.28632069333,,44411.18933958456,
2015-08-29,3.84,7.3,238.033,,105713.28632069333,,44411.18933958456,
2015-09-05,3.89,7.3,237.498,,106013.95574440136,,44637.83094779803,
2015-09-12,3.9,7.3,237.498,,106013.95574440136,,44637.83094779803,
2015-09-19,3.91,7.3,237.498,,106013.95574440136,,44637.83094779803,
2015-09-26,3.86,7.3,237.498,,106013.95574440136,,44637.83094779803,
2015-10-03,3.85,7.0,237.733,,106277.9977018152,,44704.77287621626,
2015-10-10,3.76,7.0,237.733,,106277.9977018152,,44704.77287621626,
2015-10-17,3.82,7.0,237.733,,106277.9977018152,,44704.77287621626,
2015-10-24,3.79,7.0,237.733,,106277.9977018152,,44704.77287621626,
2015-10-31,3.76,7.0,237.733,,106277.9977018152,,44704.77287621626,
2015-11-07,3.87,7.0,238.017,,106427.36725284628,,44714.18732815147,
2015-11-14,3.98,7.0,238.017,,106427.36725284628,,44714.18732815147,
2015-11-21,3.97,7.0,238.017,,106427.36725284628,,44714.18732815147,
2015-12-05,3.93,7.0,237.761,,106571.51042424812,,44822.956845003224,
2015-12-12,3.95,7.0,237.761,,106571.51042424812,,44822.956845003224,
2015-12-19,3.97,7.0,237.761,,106571.51042424812,,44822.956845003224,
2015-12-26,3.96,7.0,237.761,,106571.51042424812,,44822.956845003224,
2016-01-02,4.01,7.0,237.761,,106727.65092064516,,44888.62804271733,
2016-01-09,3.97,7.0,237.652,,106727.65092064516,,44909.21638389122,
2016-01-16,3.92,7.0,237.652,,106727.65092064516,,44909.21638389122,
2016-01-23,3.81,7.0,237.652,,106727.65092064516,,44909.21638389122,
2016-01-30,3.79,7.0,237.652,,106727.65092064516,,44909.21638389122,
2016-02-06,3.72,7.0,237.336,,106714.07856902848,,44963.291944344084,
2016-02-13,3.65,7.0,237.336,,106714.07856902848,,44963.291944344084,
2016-02-20,3.65,7.0,237.336,,106714.07856902848,,44963.291944344084,
2016-02-27,3.62,7.0,237.336,,106714.07856902848,,44963.291944344084,
2016-03-05,3.64,7.0,238.08,,106471.56638213054,,44720.92001937606,
2016-03-12,3.68,7.0,238.08,,106471.56638213054,,44720.92001937606,
2016-03-19,3.73,7.0,238.08,,106471.56638213054,,44720.92001937606,
2016-03-26,3.71,7.0,238.08,,106471.56638213054,,44720.92001937606,
2016-04-02,3.71,7.0,238.08,,105990.73136946023,,44518.956388382154,
2016-04-09,3.59,6.7,238.992,,105990.73136946023,,44349.07083478118,
2016-04-16,3.58,6.7,238.992,,105990.73136946023,,44349.07083478118,
2016-04-23,3.59,6.7,238.992,,105990.73136946023,,44349.07083478118,
2016-04-30,3.66,6.7,238.992,,105990.73136946023,,44349.07083478118,
2016-05-07,3.61,6.7,239.557,,105684.638823469,,44116.69824862935,
2016-05-14,3.57,6.7,239.557,,105684.638823469,,44116.69824862935,
2016-05-21,3.58,6.7,239.557,,105684.638823469,,44116.69824862935,
2016-05-28,3.64,6.7,239.557,,105684.638823469,,44116.69824862935,
2016-06-04,3.66,6.7,240.222,,105643.79869170126,,43977.57020243827,
2016-06-11,3.6,6.7,240.222,,105643.79869170126,,43977.57020243827,
2016-06-18,3.54,6.7,240.222,,105643.79869170126,,43977.57020243827,
2016-06-25,3.56,6.7,240.222,,105643.79869170126,,43977.57020243827,
2016-07-02,3.48,6.7,240.222,,105545.45206278173,,43936.63030978916,
2016-07-09,3.41,6.8,240.101,,105545.45206278173,,43958.772376117435,
2016-07-16,3.42,6.8,240.101,,105545.45206278173,,43958.772376117435,
2016-07-23,3.45,6.8,240.101,,105545.45206278173,,43958.772376117435,
2016-07-30,3.48,6.8,240.101,,105545.45206278173,,43958.772376117435,
2016-08-06,3.43,6.8,240.545,,105593.54870800705,,43897.627765285935,
2016-08-13,3.45,6.8,240.545,,105593.54870800705,,43897.627765285935,
2016-08-20,3.43,6.8,240.545,,105593.54870800705,,43897.627765285935,
2016-08-27,3.43,6.8,240.545,,105593.54870800705,,43897.627765285935,
2016-09-03,3.46,6.8,241.176,,105818.6539452641,,43876.11285752484,
2016-09-10,3.44,6.8,241.176,,105818.6539452641,,43876.11285752484,
2016-09-17,3.5,6.8,241.176,,105818.6539452641,,43876.11285752484,
2016-09-24,3.48,6.8,241.176,,105818.6539452641,,43876.11285752484,
2016-10-01,3.42,6.8,241.176,,106381.65838207606,,44109.55417706408,
2016-10-08,3.42,6.9,241.741,,106381.65838207606,,44006.46079153973,
2016-10-15,3.47,6.9,241.741,,106381.65838207606,,44006.46079153973,
2016-10-22,3.52,6.9,241.741,,106381.65838207606,,44006.46079153973,
2016-10-29,3.47,6.9,241.741,,106381.65838207606,,44006.46079153973,
2016-11-05,3.54,6.9,242.026,,106833.73524014356,,44141.42911924486,
2016-11-12,3.57,6.9,242.026,,106833.73524014356,,44141.42911924486,
2016-11-19,3.94,6.9,242.026,,106833.73524014356,,44141.42911924486,
2016-12-03,4.08,6.9,242.637,,107153.78570452052,,44162.17877097084,
2016-12-10,4.13,6.9,242.637,,107153.78570452052,,44162.17877097084,
2016-12-17,4.16,6.9,242.637,,107153.78570452052,,44162.17877097084,
2016-12-24,4.3,6.9,242.637,,107153.78570452052,,44162.17877097084,
2016-12-31,4.32,6.9,242.637,,107153.78570452052,,44162.17877097084,
2017-01-07,4.2,7.0,243.618,,107223.99490861356,,44013.166066798665,
2017-01-14,4.12,7.0,243.618,,107223.99490861356,,44013.166066798665,
2017-01-21,4.09,7.0,243.618,,107223.99490861356,,44013.166066798665,
2017-01-28,4.19,7.0,243.618,,107223.99490861356,,44013.166066798665,
2017-02-04,4.19,7.0,244.006,,107157.00154071556,,43915.72401527649,
2017-02-11,4.17,7.0,244.006,,107157.00154071556,,43915.72401527649,
2017-02-18,4.15,7.0,244.006,,107157.00154071556,,43915.72401527649,
2017-02-25,4.16,7.0,244.006,,107157.00154071556,,43915.72401527649,
2017-03-04,4.1,7.0,243.892,,106778.16970784108,,43780.923403736524,
2017-03-11,4.21,7.0,243.892,,106778.16970784108,,43780.923403736524,
2017-03-18,4.3,7.0,243.892,,106778.16970784108,,43780.923403736524,
2017-03-25,4.23,7.0,243.892,,106778.16970784108,,43780.923403736524,
2017-04-01,4.14,7.0,243.892,,106261.19609711188,,43568.955151096336,
2017-04-08,4.1,7.3,244.193,,106261.19609711188,,43515.250681678786,
2017-04-15,4.08,7.3,244.193,,106261.19609711188,,43515.250681678786,
2017-04-22,3.97,7.3,244.193,,106261.19609711188,,43515.250681678786,
2017-04-29,4.03,7.3,244.193,,106261.19609711188,,43515.250681678786,
2017-05-06,4.02,7.3,244.004,,105791.14887206852,,43356.31746695485,
2017-05-13,4.05,7.3,244.004,,105791.14887206852,,43356.31746695485,
2017-05-20,4.02,7.3,244.004,,105791.14887206852,,43356.31746695485,
2017-05-27,3.95,7.3,244.004,,105791.14887206852,,43356.31746695485,
2017-06-03,3.94,7.3,244.163,,105698.92039756376,,43290.3103244815,
2017-06-10,3.89,7.3,244.163,,105698.92039756376,,43290.3103244815,
2017-06-17,3.91,7.3,244.163,,105698.92039756376,,43290.3103244815,
2017-06-24,3.9,7.3,244.163,,105698.92039756376,,43290.3103244815,
2017-07-01,3.88,7.3,244.163,,106045.7068297619,,43432.34103027973,
2017-07-08,3.96,7.5,244.243,,106045.7068297619,,43418.115086107646,
2017-07-15,4.03,7.5,244.243,,106045.7068297619,,43418.115086107646,
2017-07-22,3.96,7.5,244.243,,106045.7068297619,,43418.115086107646,
2017-07-29,3.92,7.5,244.243,,106045.7068297619,,43418.115086107646,
2017-08-05,3.93,7.5,245.183,,106638.76379350635,,43493.53902738215,
2017-08-12,3.9,7.5,245.183,,106638.76379350635,,43493.53902738215,
2017-08-19,3.89,7.5,245.183,,106638.76379350635,,43493.53902738215,
2017-08-26,3.86,7.5,245.183,,106638.76379350635,,43493.53902738215,
2017-09-02,3.82,7.5,245.183,,107125.46835292068,,43692.04567727807,
2017-09-09,3.78,7.5,246.435,,107125.46835292068,,43470.07054717093,
2017-09-16,3.78,7.5,246.435,,107125.46835292068,,43470.07054717093,
2017-09-23,3.83,7.5,246.435,,107125.46835292068,,43470.07054717093,
2017-09-30,3.83,7.5,246.435,,107125.46835292068,,43470.07054717093,
2017-10-07,3.85,6.9,246.626,,107485.80189900286,,43582.510318864544,
