date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-11-12,3.99,9.4,227.169,114680.0,114738.2099558559,50482.24009437907,50507.86416978368,51618.93583381874
2011-11-19,4.0,9.4,227.169,111797.0,114738.2099558559,49213.14087749649,50507.86416978368,54573.006495013775
2011-12-03,4.0,9.4,227.223,119672.0,114747.8948116373,52667.203584144205,50500.12314406433,54628.573426512296
2011-12-10,3.99,9.4,227.223,118873.0,114747.8948116373,52315.566645982144,50500.12314406433,54941.063866053046
2011-12-17,3.94,9.4,227.223,123867.0,114747.8948116373,54513.40753356834,50500.12314406433,56260.07945561106
2011-12-24,3.91,9.4,227.223,122215.0,114747.8948116373,53786.36845741849,50500.12314406433,54603.2245516964
2011-12-31,3.95,9.4,227.223,118374.0,114747.8948116373,52095.95859574074,50500.12314406433,55425.31478494976
2012-01-07,3.91,8.8,227.842,125926.0,115142.14825547898,55269.00220328122,50535.96275290727,56134.94657201324
2012-01-14,3.89,8.8,227.842,120561.0,115142.14825547898,52914.30026070698,50535.96275290727,57203.06998215431
2012-01-21,3.88,8.8,227.842,118583.0,115142.14825547898,52046.15479147831,50535.96275290727,56108.33075174421
2012-01-28,3.98,8.8,227.842,119419.0,115142.14825547898,52413.075727916716,50535.96275290727,54594.28327086615
2012-02-04,3.87,8.8,228.329,117932.0,115800.17048669164,51650.031314462896,50716.36563322733,55030.540459003205
2012-02-11,3.87,8.8,228.329,118959.0,115800.17048669164,52099.82087251291,50716.36563322733,53007.48099146092
2012-02-18,3.87,8.8,228.329,117861.0,115800.17048669164,51618.93583381874,50716.36563322733,53215.16485726653
2012-02-25,3.95,8.8,228.329,124606.0,115800.17048669164,54573.006495013775,50716.36563322733,50964.308981124814
2012-03-03,3.9,8.8,228.807,124994.0,116442.58461481372,54628.573426512296,50891.18104551597,51152.3175333278
2012-03-10,3.88,8.8,228.807,125709.0,116442.58461481372,54941.063866053046,50891.18104551597,52664.05279095412
2012-03-17,3.92,8.8,228.807,128727.0,116442.58461481372,56260.07945561106,50891.18104551597,54063.03057884511
2012-03-24,4.08,8.8,228.807,124936.0,116442.58461481372,54603.2245516964,50891.18104551597,55610.78923876704
2012-03-31,3.99,8.8,228.807,126817.0,116442.58461481372,55425.31478494976,50891.18104551597,55470.760182737926
2012-04-07,3.98,8.6,229.187,128654.0,116986.60968730653,56134.94657201324,51044.17339871219,56548.40544205783
2012-04-14,3.88,8.6,229.187,131102.0,116986.60968730653,57203.06998215431,51044.17339871219,56094.31733671639
2012-04-21,3.9,8.6,229.187,128593.0,116986.60968730653,56108.33075174421,51044.17339871219,56226.86906688831
2012-04-28,3.88,8.6,229.187,125123.0,116986.60968730653,54594.28327086615,51044.17339871219,55981.45150706505
2012-05-05,3.84,8.6,228.713,125862.0,117574.17877352594,55030.540459003205,51406.86308759273,56069.55523273515
2012-05-12,3.83,8.6,228.713,121235.0,117574.17877352594,53007.48099146092,51406.86308759273,57391.7657599666
2012-05-19,3.79,8.6,228.713,121710.0,117574.17877352594,53215.16485726653,51406.86308759273,58846.63227759462
2012-05-26,3.78,8.6,228.713,116562.0,117574.17877352594,50964.308981124814,51406.86308759273,58299.045746744494
2012-06-02,3.75,8.6,228.713,116992.0,118204.18947876117,51152.3175333278,51682.32215867099,56076.51423551005
2012-06-09,3.67,8.6,228.524,120350.0,118204.18947876117,52664.05279095412,51725.06584812149,55258.749431855074
2012-06-16,3.71,8.6,228.524,123547.0,118204.18947876117,54063.03057884511,51725.06584812149,54599.052009609775
2012-06-23,3.66,8.6,228.524,127084.0,118204.18947876117,55610.78923876704,51725.06584812149,55305.49964288034
2012-06-30,3.66,8.6,228.524,126764.0,118204.18947876117,55470.760182737926,51725.06584812149,57036.98894011212
2012-07-07,3.62,8.6,228.59,129264.0,118632.7725444142,56548.40544205783,51897.62130645006,55283.243681952015
2012-07-14,3.56,8.6,228.59,128226.0,118632.7725444142,56094.31733671639,51897.62130645006,53988.1193931911
2012-07-21,3.53,8.6,228.59,128529.0,118632.7725444142,56226.86906688831,51897.62130645006,53934.15588115939
2012-07-28,3.49,8.6,228.59,127968.0,118632.7725444142,55981.45150706505,51897.62130645006,51644.376138630105
2012-08-04,3.55,8.6,229.918,128914.0,118985.4471548,56069.55523273515,51751.25355770318,52237.19886356265
2012-08-11,3.59,8.6,229.918,131954.0,118985.4471548,57391.7657599666,51751.25355770318,52395.03738394544
2012-08-18,3.62,8.6,229.918,135299.0,118985.4471548,58846.63227759462,51751.25355770318,51556.11483725335
2012-08-25,3.66,8.6,229.918,134040.0,118985.4471548,58299.045746744494,51751.25355770318,55156.99527349308
2012-09-01,3.59,8.6,229.918,128930.0,119348.2353668645,56076.51423551005,51909.04381860685,56497.03097902008
2012-09-08,3.55,8.6,231.015,127656.0,119348.2353668645,55258.749431855074,51662.54804530637,57214.95884889348
2012-09-15,3.55,8.6,231.015,126132.0,119348.2353668645,54599.052009609775,51662.54804530637,54568.57292373962
2012-09-22,3.49,8.6,231.015,127764.0,119348.2353668645,55305.49964288034,51662.54804530637,53794.85427361701
2012-09-29,3.4,8.6,231.015,131764.0,119348.2353668645,57036.98894011212,51662.54804530637,53170.11900085895
2012-10-06,3.36,8.7,231.638,128057.0,119825.09089925572,55283.243681952015,51729.46187553671,53638.00776073791
2012-10-13,3.39,8.7,231.638,125057.0,119825.09089925572,53988.1193931911,51729.46187553671,52747.11993749974
2012-10-20,3.37,8.7,231.638,124932.0,119825.09089925572,53934.15588115939,51729.46187553671,50638.59909616323
2012-10-27,3.41,8.7,231.638,119628.0,119825.09089925572,51644.376138630105,51729.46187553671,50986.494244191315
2012-11-03,3.39,8.7,231.249,120798.0,120006.12587749492,52237.19886356265,51894.76532979382,49379.87524523798
2012-11-10,3.4,8.7,231.249,121163.0,120006.12587749492,52395.03738394544,51894.76532979382,50156.90937893078
2012-11-17,3.34,8.7,231.249,119223.0,120006.12587749492,51556.11483725335,51894.76532979382,52145.429880182186
2012-12-01,3.32,8.7,231.249,127550.0,119943.41952699462,55156.99527349308,51867.648952858006,50169.78839772127
2012-12-08,3.34,8.7,231.221,130633.0,119943.41952699462,56497.03097902008,51873.92993153503,51678.56312585564
2012-12-15,3.32,8.7,231.221,132293.0,119943.41952699462,57214.95884889348,51873.92993153503,51190.36343754574
2012-12-22,3.37,8.7,231.221,126174.0,119943.41952699462,54568.57292373962,51873.92993153503,50677.19410027466
2012-12-29,3.35,8.7,231.221,124385.0,119943.41952699462,53794.85427361701,51873.92993153503,51344.91695439165
2013-01-05,3.34,8.6,231.679,123184.0,119635.8632680332,53170.11900085895,51638.63072096875,50453.19827262648
2013-01-12,3.4,8.6,231.679,124268.0,119635.8632680332,53638.00776073791,51638.63072096875,50297.88996406338
2013-01-19,3.38,8.6,231.679,122204.0,119635.8632680332,52747.11993749974,51638.63072096875,51118.43552763841
2013-01-26,3.42,8.6,231.679,117319.0,119635.8632680332,50638.59909616323,51638.63072096875,51140.43753801818
2013-02-02,3.53,8.6,231.679,118125.0,119371.66656365362,50986.494244191315,51524.59504903492,52578.9911726529
2013-02-09,3.53,8.6,232.937,115024.0,119371.66656365362,49379.87524523798,51246.33122417375,53939.10122340907
2013-02-16,3.53,8.6,232.937,116834.0,119371.66656365362,50156.90937893078,51246.33122417375,54650.63628483826
2013-02-23,3.56,8.6,232.937,121466.0,119371.66656365362,52145.429880182186,51246.33122417375,56769.28583441501
2013-03-02,3.51,8.6,232.937,116864.0,119309.51664596976,50169.78839772127,51219.6502255845,56598.517419671996
2013-03-09,3.52,8.6,232.282,120040.0,119309.51664596976,51678.56312585564,51364.08186857775,56716.6426466476
2013-03-16,3.63,8.6,232.282,118906.0,119309.51664596976,51190.36343754574,51364.08186857775,58597.51769235734
2013-03-23,3.54,8.6,232.282,117714.0,119309.51664596976,50677.19410027466,51364.08186857775,56739.44373937922
2013-03-30,3.57,8.6,232.282,119265.0,119309.51664596976,51344.91695439165,51364.08186857775,58197.853255608854
2013-04-06,3.54,8.2,231.797,116949.0,119507.55062453628,50453.19827262648,51556.98763337588,56224.9892657793
2013-04-13,3.43,8.2,231.797,116589.0,119507.55062453628,50297.88996406338,51556.98763337588,56857.87891799054
2013-04-20,3.41,8.2,231.797,118491.0,119507.55062453628,51118.43552763841,51556.98763337588,55786.603692571916
2013-04-27,3.4,8.2,231.797,118542.0,119507.55062453628,51140.43753801818,51556.98763337588,55508.96100335824
2013-05-04,3.35,8.2,231.893,121927.0,119781.57263399073,52578.9911726529,51653.81129831031,56825.69734768008
2013-05-11,3.42,8.2,231.893,125081.0,119781.57263399073,53939.10122340907,51653.81129831031,56225.15591803167
2013-05-18,3.51,8.2,231.893,126731.0,119781.57263399073,54650.63628483826,51653.81129831031,53813.99492838051
2013-05-25,3.59,8.2,231.893,131644.0,119781.57263399073,56769.28583441501,51653.81129831031,52866.49304365706
2013-06-01,3.81,8.2,231.893,131248.0,119910.91035085346,56598.517419671996,51709.586037893976,51176.223752269376
2013-06-08,3.91,8.2,232.445,131835.0,119910.91035085346,56716.6426466476,51586.788423435,50104.47710067482
2013-06-15,3.98,8.2,232.445,136207.0,119910.91035085346,58597.51769235734,51586.788423435,50657.26372760593
2013-06-22,3.93,8.2,232.445,131888.0,119910.91035085346,56739.44373937922,51586.788423435,48134.826842051174
2013-06-29,4.46,8.2,232.445,135278.0,119910.91035085346,58197.853255608854,51586.788423435,47299.385027538956
2013-07-13,4.51,8.3,232.9,130948.0,119773.18979581364,56224.9892657793,51426.874107262185,47240.32712940099
2013-07-20,4.37,8.3,232.9,132422.0,119773.18979581364,56857.87891799054,51426.874107262185,46221.79236441291
2013-07-27,4.31,8.3,232.9,129927.0,119773.18979581364,55786.603692571916,51426.874107262185,48161.28797572634
2013-08-03,4.39,8.3,233.456,129589.0,119708.21701203506,55508.96100335824,51276.56475397295,47938.32301246635
2013-08-10,4.4,8.3,233.456,132663.0,119708.21701203506,56825.69734768008,51276.56475397295,48240.92268261427
2013-08-17,4.4,8.3,233.456,131261.0,119708.21701203506,56225.15591803167,51276.56475397295,50006.407518154636
2013-08-24,4.58,8.3,233.456,125632.0,119708.21701203506,53813.99492838051,51276.56475397295,50275.5232806493
2013-08-31,4.51,8.3,233.456,123420.0,119708.21701203506,52866.49304365706,51276.56475397295,51042.310166624775
2013-09-07,4.57,8.3,233.544,119519.0,119615.74713430944,51176.223752269376,51217.64940838105,49563.09459396129
2013-09-14,4.57,8.3,233.544,117016.0,119615.74713430944,50104.47710067482,51217.64940838105,48972.601280680305
2013-09-21,4.5,8.3,233.544,118307.0,119615.74713430944,50657.26372760593,51217.64940838105,47855.94689820594
2013-09-28,4.32,8.3,233.544,112416.0,119615.74713430944,48134.826842051174,51217.64940838105,47263.77885825031
2013-10-05,4.22,8.2,233.669,110524.0,119788.81021237536,47299.385027538956,51264.314141959505,48501.41103668695
2013-10-12,4.23,8.2,233.669,110386.0,119788.81021237536,47240.32712940099,51264.314141959505,48190.72795892693
2013-10-19,4.28,8.2,233.669,108006.0,119788.81021237536,46221.79236441291,51264.314141959505,49022.474584339194
2013-10-26,4.13,8.2,233.669,112538.0,119788.81021237536,48161.28797572634,51264.314141959505,47932.32124035225
2013-11-02,4.1,8.2,233.669,112017.0,119909.6881085268,47938.32301246635,51316.04453672793,47078.07783584593
2013-11-09,4.16,8.2,234.1,112932.0,119909.6881085268,48240.92268261427,51221.56689813192,46113.93904401245
2013-11-16,4.35,8.2,234.1,117065.0,119909.6881085268,50006.407518154636,51221.56689813192,47087.4177977219
2013-11-23,4.22,8.2,234.1,117695.0,119909.6881085268,50275.5232806493,51221.56689813192,48450.2031441708
2013-12-07,4.46,8.2,234.719,119806.0,120112.30965257036,51042.310166624775,51172.81074500589,49213.65261748606
2013-12-14,4.42,8.2,234.719,116334.0,120112.30965257036,49563.09459396129,51172.81074500589,53257.66434490823
2013-12-21,4.47,8.2,234.719,114948.0,120112.30965257036,48972.601280680305,51172.81074500589,52268.79861711322
2013-12-28,4.48,8.2,234.719,112327.0,120112.30965257036,47855.94689820594,51172.81074500589,50907.51944684529
2014-01-04,4.53,8.3,235.288,111206.0,120328.094475897,47263.77885825031,51140.76981227134,50680.430333068325
2014-01-11,4.51,8.3,235.288,114118.0,120328.094475897,48501.41103668695,51140.76981227134,48342.270412909995
2014-01-18,4.41,8.3,235.288,113387.0,120328.094475897,48190.72795892693,51140.76981227134,49353.82377319553
2014-01-25,4.39,8.3,235.288,115344.0,120328.094475897,49022.474584339194,51140.76981227134,49192.7026066952
2014-02-01,4.32,8.3,235.288,112779.0,120663.37842927,47932.32124035225,51283.26919743888,49429.76050785503
2014-02-08,4.23,8.3,235.547,110891.0,120663.37842927,47078.07783584593,51226.87974343549,49683.85686186782
2014-02-15,4.28,8.3,235.547,108620.0,120663.37842927,46113.93904401245,51226.87974343549,49318.751635586996
2014-02-22,4.33,8.3,235.547,110913.0,120663.37842927,47087.4177977219,51226.87974343549,51617.015169805585
2014-03-01,4.37,8.3,235.547,114123.0,120899.97855611822,48450.2031441708,51327.326841826994,52175.858313846984
2014-03-08,4.28,8.3,236.028,116158.0,120899.97855611822,49213.65261748606,51222.72720021279,54041.84107473306
2014-03-15,4.37,8.3,236.028,125703.0,120899.97855611822,53257.66434490823,51222.72720021279,54532.08054596574
2014-03-22,4.32,8.3,236.028,123369.0,120899.97855611822,52268.79861711322,51222.72720021279,53172.2245406376
2014-03-29,4.4,8.3,236.028,120156.0,120899.97855611822,50907.51944684529,51222.72720021279,54771.93115570899
2014-04-05,4.41,7.5,236.468,119843.0,121146.7472059386,50680.430333068325,51231.77225076484,53582.345956597535
2014-04-12,4.34,7.5,236.468,114314.0,121146.7472059386,48342.270412909995,51231.77225076484,53623.188405797104
2014-04-19,4.27,7.5,236.468,116706.0,121146.7472059386,49353.82377319553,51231.77225076484,55381.940058442604
2014-04-26,4.33,7.5,236.468,116325.0,121146.7472059386,49192.7026066952,51231.77225076484,52466.96814288963
2014-05-03,4.29,7.5,236.918,117108.0,121418.0654741638,49429.76050785503,51248.98297054838,53064.02580232255
2014-05-10,4.21,7.5,236.918,117710.0,121418.0654741638,49683.85686186782,51248.98297054838,54149.75153710099
2014-05-17,4.2,7.5,236.918,116845.0,121418.0654741638,49318.751635586996,51248.98297054838,54496.33622504842
2014-05-24,4.14,7.5,236.918,122290.0,121418.0654741638,51617.015169805585,51248.98297054838,53969.08953086836
2014-05-31,4.12,7.5,236.918,123614.0,121418.0654741638,52175.858313846984,51248.98297054838,54402.00454813443
2014-06-07,4.14,7.5,237.231,128204.0,121885.4474162138,54041.84107473306,51378.38116275436,55119.44314607309
2014-06-14,4.2,7.5,237.231,129367.0,121885.4474162138,54532.08054596574,51378.38116275436,55048.69945299965
2014-06-21,4.17,7.5,237.231,126141.0,121885.4474162138,53172.2245406376,51378.38116275436,55476.10926531832
2014-06-28,4.14,7.5,237.231,129936.0,121885.4474162138,54771.93115570899,51378.38116275436,53867.532434719986
2014-07-05,4.12,7.4,237.498,127257.0,122534.26316565755,53582.345956597535,51593.80843866372,53296.97173903887
2014-07-12,4.15,7.4,237.498,127354.0,122534.26316565755,53623.188405797104,51593.80843866372,53795.223855452125
2014-07-19,4.13,7.4,237.498,131531.0,122534.26316565755,55381.940058442604,51593.80843866372,54008.339300004205
2014-07-26,4.13,7.4,237.498,124608.0,122534.26316565755,52466.96814288963,51593.80843866372,54307.79598197363
2014-08-02,4.12,7.4,237.498,126026.0,123177.98763988336,53064.02580232255,51864.85260502545,52313.94516278482
2014-08-09,4.14,7.4,237.46,128584.0,123177.98763988336,54149.75153710099,51873.15237929898,51502.00647303815
2014-08-16,4.12,7.4,237.46,129407.0,123177.98763988336,54496.33622504842,51873.15237929898,52923.20546199517
2014-08-23,4.1,7.4,237.46,128155.0,123177.98763988336,53969.08953086836,51873.15237929898,52378.86261883764
2014-08-30,4.1,7.4,237.46,129183.0,123177.98763988336,54402.00454813443,51873.15237929898,51453.95594534649
2014-09-06,4.1,7.4,237.477,130896.0,123594.49561202763,55119.44314607309,52044.82775680492,48800.01015864416
2014-09-13,4.12,7.4,237.477,130728.0,123594.49561202763,55048.69945299965,52044.82775680492,48649.74688044969
2014-09-20,4.23,7.4,237.477,131743.0,123594.49561202763,55476.10926531832,52044.82775680492,46522.42627168824
2014-09-27,4.2,7.4,237.477,127923.0,123594.49561202763,53867.532434719986,52044.82775680492,47806.361742642075
2014-10-04,4.19,7.0,237.43,126543.0,123751.01849356464,53296.97173903887,52121.05399215121,49603.189817122264
2014-10-11,4.12,7.0,237.43,127726.0,123751.01849356464,53795.223855452125,52121.05399215121,52155.29910925379
2014-10-18,3.97,7.0,237.43,128232.0,123751.01849356464,54008.339300004205,52121.05399215121,53132.52139537459
2014-10-25,3.92,7.0,237.43,128943.0,123751.01849356464,54307.79598197363,52121.05399215121,52054.03200448709
2014-11-01,3.98,7.0,237.43,124209.0,124024.36609138228,52313.94516278482,52236.18164991041,50846.85266548257
2014-11-08,4.02,7.0,236.983,122051.0,124024.36609138228,51502.00647303815,52334.710123250305,50344.17995937826
2014-11-15,4.01,7.0,236.983,125419.0,124024.36609138228,52923.20546199517,52334.710123250305,51050.811159928955
2014-11-22,3.99,7.0,236.983,124129.0,124024.36609138228,52378.86261883764,52334.710123250305,52849.44231616775
2014-12-06,3.89,7.0,236.252,121561.0,124597.79762207658,51453.95594534649,52739.36204649128,52899.447401430654
2014-12-13,3.93,7.0,236.252,115291.0,124597.79762207658,48800.01015864416,52739.36204649128,52519.32399905076
2014-12-20,3.8,7.0,236.252,114936.0,124597.79762207658,48649.74688044969,52739.36204649128,51469.21720852968
2015-01-03,3.87,7.1,234.747,109210.0,125242.17380203266,46522.42627168824,53351.980558657895,52203.85908171126
2015-01-10,3.73,7.1,234.747,112224.0,125242.17380203266,47806.361742642075,53351.980558657895,52092.946465612855
2015-01-17,3.66,7.1,234.747,116442.0,125242.17380203266,49603.189817122264,53351.980558657895,54468.677769217094
2015-01-24,3.63,7.1,234.747,122433.0,125242.17380203266,52155.29910925379,53351.980558657895,54996.57102217405
2015-01-31,3.66,7.1,234.747,124727.0,125242.17380203266,53132.52139537459,53351.980558657895,53538.19711965863
2015-02-07,3.59,7.1,235.342,122505.0,125899.22543635004,52054.03200448709,53496.28431659033,55517.48726798621
2015-02-14,3.69,7.1,235.342,119664.0,125899.22543635004,50846.85266548257,53496.28431659033,54392.59749958861
2015-02-21,3.76,7.1,235.342,118481.0,125899.22543635004,50344.17995937826,53496.28431659033,54389.221986405115
2015-02-28,3.8,7.1,235.342,120144.0,125899.22543635004,51050.811159928955,53496.28431659033,56736.047527225615
2015-03-07,3.75,7.1,235.976,124712.0,126548.54313303134,52849.44231616775,53627.717705627416,57025.461063633724
2015-03-14,3.86,7.1,235.976,124830.0,126548.54313303134,52899.447401430654,53627.717705627416,58881.49728390074
2015-03-21,3.78,7.1,235.976,123933.0,126548.54313303134,52519.32399905076,53627.717705627416,59799.627193812936
2015-03-28,3.69,7.1,235.976,121455.0,126548.54313303134,51469.21720852968,53627.717705627416,59304.375633791555
2015-04-04,3.7,6.8,236.222,123317.0,127331.96862287422,52203.85908171126,53903.51814093277,59983.86785081123
2015-04-11,3.66,6.8,236.222,123055.0,127331.96862287422,52092.946465612855,53903.51814093277,59770.45296050144
2015-04-18,3.67,6.8,236.222,128667.0,127331.96862287422,54468.677769217094,53903.51814093277,60175.857230479676
2015-04-25,3.65,6.8,236.222,129914.0,127331.96862287422,54996.57102217405,53903.51814093277,57383.39901022543
2015-05-02,3.68,6.8,236.222,126469.0,128074.86706953432,53538.19711965863,54218.009782972935,56771.30157876606
2015-05-09,3.8,6.8,237.001,131577.0,128074.86706953432,55517.48726798621,54039.800283346616,57784.84495847215
2015-05-16,3.85,6.8,237.001,128911.0,128074.86706953432,54392.59749958861,54039.800283346616,57025.28640986754
2015-05-23,3.84,6.8,237.001,128903.0,128074.86706953432,54389.221986405115,54039.800283346616,57742.413866984825
2015-05-30,3.87,6.8,237.001,134465.0,128074.86706953432,56736.047527225615,54039.800283346616,55738.91015111351
2015-06-06,3.87,6.8,237.657,135525.0,128851.10219358314,57025.461063633724,54217.2552012283,54750.77684864715
2015-06-13,4.04,6.8,237.657,139936.0,128851.10219358314,58881.49728390074,54217.2552012283,53467.8186763678
2015-06-20,4.0,6.8,237.657,142118.0,128851.10219358314,59799.627193812936,54217.2552012283,53411.81820478488
