date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-01-08,4.77,9.7,221.187,185769.0,417973.26582801394,83987.30485968885,188968.2783472871,79927.97633125533
2011-01-15,4.71,9.7,221.187,184568.0,417973.26582801394,83444.3253898285,188968.2783472871,79149.72801470818
2011-01-22,4.74,9.7,221.187,185190.0,417973.26582801394,83725.53540669207,188968.2783472871,80537.09843680973
2011-01-29,4.8,9.7,221.187,181731.0,417973.26582801394,82161.70028075791,188968.2783472871,80992.26660359761
2011-02-05,4.81,9.7,221.898,178006.0,415746.2752374332,80219.74060153765,187359.18090178064,79717.17836712542
2011-02-12,5.05,9.7,221.898,177235.0,415746.2752374332,79872.28366186266,187359.18090178064,82983.99508909904
2011-02-19,5.0,9.7,221.898,174746.0,415746.2752374332,78750.59712119984,187359.18090178064,82385.70144924958
2011-02-26,4.95,9.7,221.898,176975.0,415746.2752374332,79755.11270944307,187359.18090178064,82830.97426225278
2011-03-05,4.87,9.7,223.046,179683.0,412135.3738424098,80558.71882929979,184775.95376846474,83355.42645658924
2011-03-12,4.88,9.7,223.046,181925.0,412135.3738424098,81563.89264994665,184775.95376846474,80936.89670204531
2011-03-19,4.76,9.7,223.046,183401.0,412135.3738424098,82225.63955417268,184775.95376846474,79752.31977794187
2011-03-26,4.81,9.7,223.046,181922.0,412135.3738424098,81562.54763591367,184775.95376846474,76408.54781456011
2011-04-02,4.86,9.7,223.046,180431.0,405450.264500188,80894.07566152274,181778.76514270063,76602.93764401306
2011-04-09,4.87,9.2,224.093,179113.0,405450.264500188,79927.97633125533,180929.46432962565,76746.15674704408
2011-04-16,4.91,9.2,224.093,177369.0,405450.264500188,79149.72801470818,180929.46432962565,77547.41675724839
2011-04-23,4.8,9.2,224.093,180478.0,405450.264500188,80537.09843680973,180929.46432962565,78698.28523259168
2011-04-30,4.78,9.2,224.093,181498.0,405450.264500188,80992.26660359761,180929.46432962565,78995.54116107278
2011-05-07,4.71,9.2,224.806,179209.0,397753.9624527635,79717.17836712542,176932.093650865,78645.41409781254
2011-05-14,4.63,9.2,224.806,186553.0,397753.9624527635,82983.99508909904,176932.093650865,79043.45749338806
2011-05-21,4.61,9.2,224.806,185208.0,397753.9624527635,82385.70144924958,176932.093650865,77617.13532590908
2011-05-28,4.6,9.2,224.806,186209.0,397753.9624527635,82830.97426225278,176932.093650865,78389.78178376514
2011-06-04,4.55,9.2,224.806,187388.0,392076.2320881907,83355.42645658924,174406.48029331543,79128.58510924681
2011-06-11,4.49,9.2,224.806,181951.0,392076.2320881907,80936.89670204531,174406.48029331543,78879.6850796789
2011-06-18,4.5,9.2,224.806,179288.0,392076.2320881907,79752.31977794187,174406.48029331543,80673.17749131718
2011-06-25,4.5,9.2,224.806,171771.0,392076.2320881907,76408.54781456011,174406.48029331543,81554.47777331561
2011-07-02,4.51,9.2,224.806,172208.0,388281.88894836017,76602.93764401306,172718.650279957,82417.24294672921
2011-07-09,4.6,9.8,225.395,172982.0,388281.88894836017,76746.15674704408,172267.3035996185,83809.92282249173
2011-07-16,4.51,9.8,225.395,174788.0,388281.88894836017,77547.41675724839,172267.3035996185,84808.37927232635
2011-07-23,4.52,9.8,225.395,177382.0,388281.88894836017,78698.28523259168,172267.3035996185,82374.86218302094
2011-07-30,4.55,9.8,225.395,178052.0,388281.88894836017,78995.54116107278,172267.3035996185,79641.89636163176
2011-08-06,4.39,9.8,226.106,177822.0,383301.357837512,78645.41409781254,169522.8600026147,78856.27000162874
2011-08-13,4.32,9.8,226.106,178722.0,383301.357837512,79043.45749338806,169522.8600026147,75730.84355699942
2011-08-20,4.15,9.8,226.106,175497.0,383301.357837512,77617.13532590908,169522.8600026147,77437.9426770378
2011-08-27,4.22,9.8,226.106,177244.0,383301.357837512,78389.78178376514,169522.8600026147,80266.08221878947
2011-09-03,4.22,9.8,226.597,179303.0,377418.3087792333,79128.58510924681,166559.269884082,83007.88212460886
2011-09-10,4.12,9.8,226.597,178739.0,377418.3087792333,78879.6850796789,166559.269884082,81132.63181984218
2011-09-17,4.09,9.8,226.597,182803.0,377418.3087792333,80673.17749131718,166559.269884082,81249.6974337985
2011-09-24,4.09,9.8,226.597,184800.0,377418.3087792333,81554.47777331561,166559.269884082,79550.92574255247
2011-10-01,4.01,9.8,226.597,186755.0,370858.33443943906,82417.24294672921,163664.2737721325,82690.63649371055
2011-10-08,3.94,9.4,226.75,190039.0,370858.33443943906,83809.92282249173,163553.84098762472,82238.12993214595
2011-10-15,4.12,9.4,226.75,192303.0,370858.33443943906,84808.37927232635,163553.84098762472,79360.25842469782
2011-10-22,4.11,9.4,226.75,186785.0,370858.33443943906,82374.86218302094,163553.84098762472,79777.21403428691
2011-10-29,4.1,9.4,226.75,180588.0,370858.33443943906,79641.89636163176,163553.84098762472,74423.74818792181
2011-11-05,4.0,9.4,227.169,179137.0,366558.4569153933,78856.27000162874,161359.3654571677,73959.94376535613
2011-11-12,3.99,9.4,227.169,172037.0,366558.4569153933,75730.84355699942,161359.3654571677,74608.5692137223
2011-11-19,4.0,9.4,227.169,175915.0,366558.4569153933,77437.9426770378,161359.3654571677,73137.88436860846
2011-12-03,4.0,9.4,227.223,182383.0,363709.6349893704,80266.08221878947,160067.26211227314,73026.17489849524
2011-12-10,3.99,9.4,227.223,188613.0,363709.6349893704,83007.88212460886,160067.26211227314,77204.80579702544
2011-12-17,3.94,9.4,227.223,184352.0,363709.6349893704,81132.63181984218,160067.26211227314,76545.29800224645
2011-12-24,3.91,9.4,227.223,184618.0,363709.6349893704,81249.6974337985,160067.26211227314,79421.52119471869
2011-12-31,3.95,9.4,227.223,180758.0,363709.6349893704,79550.92574255247,160067.26211227314,79533.84293312705
2012-01-07,3.91,8.8,227.842,188404.0,362477.82766437,82690.63649371055,159091.7511540322,78451.22105529546
2012-01-14,3.89,8.8,227.842,187373.0,362477.82766437,82238.12993214595,159091.7511540322,79889.34799966839
2012-01-21,3.88,8.8,227.842,180816.0,362477.82766437,79360.25842469782,159091.7511540322,78729.59635581425
2012-01-28,3.98,8.8,227.842,181766.0,362477.82766437,79777.21403428691,159091.7511540322,79664.64066461011
2012-02-04,3.87,8.8,228.329,169931.0,361917.6910410938,74423.74818792181,158507.1064302361,77436.35036049547
2012-02-11,3.87,8.8,228.329,168872.0,361917.6910410938,73959.94376535613,158507.1064302361,77315.23787454146
2012-02-18,3.87,8.8,228.329,170353.0,361917.6910410938,74608.5692137223,158507.1064302361,77376.44996130522
2012-02-25,3.95,8.8,228.329,166995.0,361917.6910410938,73137.88436860846,158507.1064302361,79831.92909891436
2012-03-03,3.9,8.8,228.807,167089.0,361901.5673774327,73026.17489849524,158168.9228814821,81582.15755116675
2012-03-10,3.88,8.8,228.807,176650.0,361901.5673774327,77204.80579702544,158168.9228814821,84132.51999789957
2012-03-17,3.92,8.8,228.807,175141.0,361901.5673774327,76545.29800224645,158168.9228814821,85273.75680453694
2012-03-24,4.08,8.8,228.807,181722.0,361901.5673774327,79421.52119471869,158168.9228814821,85955.52327107874
2012-03-31,3.99,8.8,228.807,181979.0,361901.5673774327,79533.84293312705,158168.9228814821,85878.94488106282
2012-04-07,3.98,8.6,229.187,179800.0,362291.02256467025,78451.22105529546,158076.60232241367,83651.07834988408
2012-04-14,3.88,8.6,229.187,183096.0,362291.02256467025,79889.34799966839,158076.60232241367,82025.46043133996
2012-04-21,3.9,8.6,229.187,180438.0,362291.02256467025,78729.59635581425,158076.60232241367,79501.72798460124
2012-04-28,3.88,8.6,229.187,182581.0,362291.02256467025,79664.64066461011,158076.60232241367,80146.55059276434
2012-05-05,3.84,8.6,228.713,177107.0,363860.5966797776,77436.35036049547,159090.4743848306,79715.37678650649
2012-05-12,3.83,8.6,228.713,176830.0,363860.5966797776,77315.23787454146,159090.4743848306,82205.39496690124
2012-05-19,3.79,8.6,228.713,176970.0,363860.5966797776,77376.44996130522,159090.4743848306,81645.63018119503
2012-05-26,3.78,8.6,228.713,182586.0,363860.5966797776,79831.92909891436,159090.4743848306,83768.99590288711
2012-06-02,3.75,8.6,228.713,186589.0,365059.2580293523,81582.15755116675,159614.56411719153,84017.34531441645
2012-06-09,3.67,8.6,228.524,192263.0,365059.2580293523,84132.51999789957,159746.57280169797,81835.3786550657
2012-06-16,3.71,8.6,228.524,194871.0,365059.2580293523,85273.75680453694,159746.57280169797,83574.65965413502
2012-06-23,3.66,8.6,228.524,196429.0,365059.2580293523,85955.52327107874,159746.57280169797,80390.45083652576
2012-06-30,3.66,8.6,228.524,196254.0,365059.2580293523,85878.94488106282,159746.57280169797,81153.17187195638
2012-07-07,3.62,8.6,228.59,191218.0,366028.3184659963,83651.07834988408,160124.37922306152,85565.83980175963
2012-07-14,3.56,8.6,228.59,187502.0,366028.3184659963,82025.46043133996,160124.37922306152,86556.17817456547
2012-07-21,3.53,8.6,228.59,181733.0,366028.3184659963,79501.72798460124,160124.37922306152,89969.26238354674
2012-07-28,3.49,8.6,228.59,183207.0,366028.3184659963,80146.55059276434,160124.37922306152,91213.01340885347
2012-08-04,3.55,8.6,229.918,183280.0,368067.693374974,79715.37678650649,160086.5062217721,88873.89783307171
2012-08-11,3.59,8.6,229.918,189005.0,368067.693374974,82205.39496690124,160086.5062217721,89631.0902966067
2012-08-18,3.62,8.6,229.918,187718.0,368067.693374974,81645.63018119503,160086.5062217721,89922.55101643683
2012-08-25,3.66,8.6,229.918,192600.0,368067.693374974,83768.99590288711,160086.5062217721,91242.77294172083
2012-09-01,3.59,8.6,229.918,193171.0,371623.05509351945,84017.34531441645,161632.8669758433,90141.03390262995
2012-09-08,3.55,8.6,231.015,189052.0,371623.05509351945,81835.3786550657,160865.3356247514,91413.40968164656
2012-09-15,3.55,8.6,231.015,193070.0,371623.05509351945,83574.65965413502,160865.3356247514,92740.71126757517
2012-09-22,3.49,8.6,231.015,185714.0,371623.05509351945,80390.45083652576,160865.3356247514,92422.83356615533
2012-09-29,3.4,8.6,231.015,187476.0,371623.05509351945,81153.17187195638,160865.3356247514,90833.43764432686
2012-10-06,3.36,8.7,231.638,198203.0,376305.1826123918,85565.83980175963,162453.99399597294,89564.4404542492
2012-10-13,3.39,8.7,231.638,200497.0,376305.1826123918,86556.17817456547,162453.99399597294,91262.04791975103
2012-10-20,3.37,8.7,231.638,208403.0,376305.1826123918,89969.26238354674,162453.99399597294,90703.51650343795
2012-10-27,3.41,8.7,231.638,211284.0,376305.1826123918,91213.01340885347,162453.99399597294,92819.80671532595
2012-11-03,3.39,8.7,231.249,205520.0,381148.7899433228,88873.89783307171,164821.81109683623,90582.86146039487
2012-11-10,3.4,8.7,231.249,207271.0,381148.7899433228,89631.0902966067,164821.81109683623,89010.76256670259
2012-11-17,3.34,8.7,231.249,207945.0,381148.7899433228,89922.55101643683,164821.81109683623,91830.83838119319
2012-12-01,3.32,8.7,231.249,210998.0,386268.03022584977,91242.77294172083,167035.546197324,89971.96666909936
2012-12-08,3.34,8.7,231.221,208425.0,386268.03022584977,90141.03390262995,167055.77357845946,90691.48707174898
2012-12-15,3.32,8.7,231.221,211367.0,386268.03022584977,91413.40968164656,167055.77357845946,92203.87287865611
2012-12-22,3.37,8.7,231.221,214436.0,386268.03022584977,92740.71126757517,167055.77357845946,90914.49186764364
2012-12-29,3.35,8.7,231.221,213701.0,386268.03022584977,92422.83356615533,167055.77357845946,93653.8345631603
2013-01-05,3.34,8.6,231.679,210442.0,392210.6825912739,90833.43764432686,169290.56262815098,95737.64975387948
2013-01-12,3.4,8.6,231.679,207502.0,392210.6825912739,89564.4404542492,169290.56262815098,94999.93528820477
2013-01-19,3.38,8.6,231.679,211435.0,392210.6825912739,91262.04791975103,169290.56262815098,97054.31908091994
2013-01-26,3.42,8.6,231.679,210141.0,392210.6825912739,90703.51650343795,169290.56262815098,95670.34948683546
2013-02-02,3.53,8.6,231.679,215044.0,396951.0160679005,92819.80671532595,171336.64081246057,96030.06559059567
2013-02-09,3.53,8.6,232.937,211001.0,396951.0160679005,90582.86146039487,170411.31982806532,97239.6751950253
2013-02-16,3.53,8.6,232.937,207339.0,396951.0160679005,89010.76256670259,170411.31982806532,96641.98574342477
2013-02-23,3.56,8.6,232.937,213908.0,396951.0160679005,91830.83838119319,170411.31982806532,98212.53767901575
2013-03-02,3.51,8.6,232.937,209578.0,401742.09918600647,89971.96666909936,172468.13481156126,100143.16947902695
2013-03-09,3.52,8.6,232.282,210660.0,401742.09918600647,90691.48707174898,172954.46878621954,100558.84187657296
2013-03-16,3.63,8.6,232.282,214173.0,401742.09918600647,92203.87287865611,172954.46878621954,101364.62388952226
2013-03-23,3.54,8.6,232.282,211178.0,401742.09918600647,90914.49186764364,172954.46878621954,105539.37490589172
2013-03-30,3.57,8.6,232.282,217541.0,401742.09918600647,93653.8345631603,172954.46878621954,107209.87760545507
2013-04-06,3.54,8.2,231.797,221917.0,407554.6924735214,95737.64975387948,175823.97204170952,108203.95019321598
2013-04-13,3.43,8.2,231.797,220207.0,407554.6924735214,94999.93528820477,175823.97204170952,112644.91197939031
2013-04-20,3.41,8.2,231.797,224969.0,407554.6924735214,97054.31908091994,175823.97204170952,110110.34778875053
2013-04-27,3.4,8.2,231.797,221761.0,407554.6924735214,95670.34948683546,175823.97204170952,107402.67973408266
2013-05-04,3.35,8.2,231.893,222687.0,416209.490370228,96030.06559059567,179483.4213927234,112419.04256048248
2013-05-11,3.42,8.2,231.893,225492.0,416209.490370228,97239.6751950253,179483.4213927234,108420.85874854363
2013-05-18,3.51,8.2,231.893,224106.0,416209.490370228,96641.98574342477,179483.4213927234,111912.3089575766
2013-05-25,3.59,8.2,231.893,227748.0,416209.490370228,98212.53767901575,179483.4213927234,115815.39990405044
2013-06-01,3.81,8.2,231.893,232225.0,425886.9938149917,100143.16947902695,183656.6838218453,112404.94296577947
2013-06-08,3.91,8.2,232.445,233744.0,425886.9938149917,100558.84187657296,183220.54413516822,113401.75727057856
2013-06-15,3.98,8.2,232.445,235617.0,425886.9938149917,101364.62388952226,183220.54413516822,111982.75271469187
2013-06-22,3.93,8.2,232.445,245321.0,425886.9938149917,105539.37490589172,183220.54413516822,109430.77107525776
2013-06-29,4.46,8.2,232.445,249204.0,425886.9938149917,107209.87760545507,183220.54413516822,111618.99952496908
2013-07-13,4.51,8.3,232.9,252007.0,434165.8834396371,108203.95019321598,186417.29645325764,110475.50167116732
2013-07-20,4.37,8.3,232.9,262350.0,434165.8834396371,112644.91197939031,186417.29645325764,109923.86666609604
2013-07-27,4.31,8.3,232.9,256447.0,434165.8834396371,110110.34778875053,186417.29645325764,112168.0667953387
2013-08-03,4.39,8.3,233.456,250738.0,441090.7110616884,107402.67973408266,188939.5479498014,110115.16290136904
2013-08-10,4.4,8.3,233.456,262449.0,441090.7110616884,112419.04256048248,188939.5479498014,111138.8295600171
2013-08-17,4.4,8.3,233.456,253115.0,441090.7110616884,108420.85874854363,188939.5479498014,113347.2874839812
2013-08-24,4.58,8.3,233.456,261266.0,441090.7110616884,111912.3089575766,188939.5479498014,111468.6031610423
2013-08-31,4.51,8.3,233.456,270378.0,441090.7110616884,115815.39990405044,188939.5479498014,110041.79465658938
2013-09-07,4.57,8.3,233.544,262515.0,447785.8423043639,112404.94296577947,191735.10871799913,107782.92341054624
2013-09-14,4.57,8.3,233.544,264843.0,447785.8423043639,113401.75727057856,191735.10871799913,111216.8167042293
2013-09-21,4.5,8.3,233.544,261529.0,447785.8423043639,111982.75271469187,191735.10871799913,116449.45658425607
2013-09-28,4.32,8.3,233.544,255569.0,447785.8423043639,109430.77107525776,191735.10871799913,117812.63812859134
2013-10-05,4.22,8.2,233.669,260819.0,455306.1277556592,111618.99952496908,194850.89068539653,118149.67189146916
2013-10-12,4.23,8.2,233.669,258147.0,455306.1277556592,110475.50167116732,194850.89068539653,119322.70239026213
2013-10-19,4.28,8.2,233.669,256858.0,455306.1277556592,109923.86666609604,194850.89068539653,115119.34310292067
2013-10-26,4.13,8.2,233.669,262102.0,455306.1277556592,112168.0667953387,194850.89068539653,115817.63625854271
2013-11-02,4.1,8.2,233.669,257305.0,461742.2665407684,110115.16290136904,197605.27350259057,115986.19383817243
2013-11-09,4.16,8.2,234.1,260176.0,461742.2665407684,111138.8295600171,197241.4637081454,113540.82200155382
2013-11-16,4.35,8.2,234.1,265346.0,461742.2665407684,113347.2874839812,197241.4637081454,115663.11606600806
2013-11-23,4.22,8.2,234.1,260948.0,461742.2665407684,111468.6031610423,197241.4637081454,113957.72393619957
2013-12-07,4.46,8.2,234.719,258289.0,467032.324830537,110041.79465658938,198975.08289935498,117485.63729726982
2013-12-14,4.42,8.2,234.719,252987.0,467032.324830537,107782.92341054624,198975.08289935498,117162.370566204
2013-12-21,4.47,8.2,234.719,261047.0,467032.324830537,111216.8167042293,198975.08289935498,120364.10934295932
2013-12-28,4.48,8.2,234.719,273329.0,467032.324830537,116449.45658425607,198975.08289935498,122372.34565390548
2014-01-04,4.53,8.3,235.288,277199.0,470975.6851063568,117812.63812859134,200169.87058683689,122812.81188152308
2014-01-11,4.51,8.3,235.288,277992.0,470975.6851063568,118149.67189146916,200169.87058683689,123782.92200213137
2014-01-18,4.41,8.3,235.288,280752.0,470975.6851063568,119322.70239026213,200169.87058683689,121660.43608437506
2014-01-25,4.39,8.3,235.288,270862.0,470975.6851063568,115119.34310292067,200169.87058683689,121462.52347040616
2014-02-01,4.32,8.3,235.288,272505.0,475004.4541439206,115817.63625854271,201882.1419468569,121111.52381836752
2014-02-08,4.23,8.3,235.547,273202.0,475004.4541439206,115986.19383817243,201660.15875554373,122352.03741378873
2014-02-15,4.28,8.3,235.547,267442.0,475004.4541439206,113540.82200155382,201660.15875554373,122710.38924860077
2014-02-22,4.33,8.3,235.547,272441.0,475004.4541439206,115663.11606600806,201660.15875554373,124210.48632860313
2014-03-01,4.37,8.3,235.547,268424.0,479297.4772674362,113957.72393619957,203482.73476946692,125730.42149604505
2014-03-08,4.28,8.3,236.028,277299.0,479297.4772674362,117485.63729726982,203068.05856399928,126388.20390252538
2014-03-15,4.37,8.3,236.028,276536.0,479297.4772674362,117162.370566204,203068.05856399928,125588.13982995477
2014-03-22,4.32,8.3,236.028,284093.0,479297.4772674362,120364.10934295932,203068.05856399928,126494.85101019681
2014-03-29,4.4,8.3,236.028,288833.0,479297.4772674362,122372.34565390548,203068.05856399928,124964.27532658042
2014-04-05,4.41,7.5,236.468,290413.0,483859.5237288179,122812.81188152308,204619.45114299518,124219.57237534632
2014-04-12,4.34,7.5,236.468,292707.0,483859.5237288179,123782.92200213137,204619.45114299518,126698.75114737809
2014-04-19,4.27,7.5,236.468,287688.0,483859.5237288179,121660.43608437506,204619.45114299518,127590.96918710896
2014-04-26,4.33,7.5,236.468,287220.0,483859.5237288179,121462.52347040616,204619.45114299518,130489.51991174663
2014-05-03,4.29,7.5,236.918,286935.0,488487.9372396786,121111.52381836752,206184.39174721992,134415.86876521067
2014-05-10,4.21,7.5,236.918,289874.0,488487.9372396786,122352.03741378873,206184.39174721992,131215.7837109408
2014-05-17,4.2,7.5,236.918,290723.0,488487.9372396786,122710.38924860077,206184.39174721992,129197.33849911563
2014-05-24,4.14,7.5,236.918,294277.0,488487.9372396786,124210.48632860313,206184.39174721992,126025.85698643982
2014-05-31,4.12,7.5,236.918,297878.0,488487.9372396786,125730.42149604505,206184.39174721992,124045.31289480333
2014-06-07,4.14,7.5,237.231,299832.0,491935.9955360517,126388.20390252538,207365.81455882732,122274.99926308653
2014-06-14,4.2,7.5,237.231,297934.0,491935.9955360517,125588.13982995477,207365.81455882732,124156.86571752213
2014-06-21,4.17,7.5,237.231,300085.0,491935.9955360517,126494.85101019681,207365.81455882732,125133.80243139336
2014-06-28,4.14,7.5,237.231,296454.0,491935.9955360517,124964.27532658042,207365.81455882732,124469.31702859644
2014-07-05,4.12,7.4,237.498,295019.0,493720.8376470914,124219.57237534632,207884.2085605316,129986.10116665963
2014-07-12,4.15,7.4,237.498,300907.0,493720.8376470914,126698.75114737809,207884.2085605316,128773.11207513793
2014-07-19,4.13,7.4,237.498,303026.0,493720.8376470914,127590.96918710896,207884.2085605316,129236.40651981636
2014-07-26,4.13,7.4,237.498,309910.0,493720.8376470914,130489.51991174663,207884.2085605316,129871.54108579371
2014-08-02,4.12,7.4,237.498,319235.0,494754.7412116271,134415.86876521067,208319.54004312755,128003.62212020384
2014-08-09,4.14,7.4,237.46,311585.0,494754.7412116271,131215.7837109408,208352.87678414347,129693.26913744867
2014-08-16,4.12,7.4,237.46,306792.0,494754.7412116271,129197.33849911563,208352.87678414347,126714.99643434338
2014-08-23,4.1,7.4,237.46,299261.0,494754.7412116271,126025.85698643982,208352.87678414347,126709.08883759593
2014-08-30,4.1,7.4,237.46,294558.0,494754.7412116271,124045.31289480333,208352.87678414347,126995.32702368656
2014-09-06,4.1,7.4,237.477,290375.0,497046.8595697873,122274.99926308653,209303.15759833046,127117.65403044205
2014-09-13,4.12,7.4,237.477,294844.0,497046.8595697873,124156.86571752213,209303.15759833046,125866.02441460811
2014-09-20,4.23,7.4,237.477,297164.0,497046.8595697873,125133.80243139336,209303.15759833046,127345.61038053734
2014-09-27,4.2,7.4,237.477,295586.0,497046.8595697873,124469.31702859644,209303.15759833046,131170.57938972596
2014-10-04,4.19,7.0,237.43,308626.0,500751.84932199545,129986.10116665963,210905.04541211954,129464.4872990922
2014-10-11,4.12,7.0,237.43,305746.0,500751.84932199545,128773.11207513793,210905.04541211954,132190.4007292958
2014-10-18,3.97,7.0,237.43,306846.0,500751.84932199545,129236.40651981636,210905.04541211954,129760.1247300285
2014-10-25,3.92,7.0,237.43,308354.0,500751.84932199545,129871.54108579371,210905.04541211954,129456.70556041846
2014-11-01,3.98,7.0,237.43,303919.0,505197.70093892934,128003.62212020384,212777.534826656,131015.71330234296
2014-11-08,4.02,7.0,236.983,307351.0,505197.70093892934,129693.26913744867,213178.87820600186,129957.25369887227
2014-11-15,4.01,7.0,236.983,300293.0,505197.70093892934,126714.99643434338,213178.87820600186,131213.2980938379
2014-11-22,3.99,7.0,236.983,300279.0,505197.70093892934,126709.08883759593,213178.87820600186,133256.34810319694
2014-12-06,3.89,7.0,236.252,300029.0,509237.1482788156,126995.32702368656,215548.2909261363,133869.54605553107
2014-12-13,3.93,7.0,236.252,300318.0,509237.1482788156,127117.65403044205,215548.2909261363,133598.75580567517
2014-12-20,3.8,7.0,236.252,297361.0,509237.1482788156,125866.02441460811,215548.2909261363,136760.09424687256
2015-01-03,3.87,7.1,234.747,298940.0,512309.82473302144,127345.61038053734,218239.13606266383,133608.2160002032
2015-01-10,3.73,7.1,234.747,307919.0,512309.82473302144,131170.57938972596,218239.13606266383,136825.52852824886
2015-01-17,3.66,7.1,234.747,303914.0,512309.82473302144,129464.4872990922,218239.13606266383,138899.84844764668
2015-01-24,3.63,7.1,234.747,310313.0,512309.82473302144,132190.4007292958,218239.13606266383,136140.15629365598
2015-01-31,3.66,7.1,234.747,304608.0,512309.82473302144,129760.1247300285,218239.13606266383,136755.2556493468
2015-02-07,3.59,7.1,235.342,304666.0,514816.5021953999,129456.70556041846,218752.49729984443,132647.96351070248
2015-02-14,3.69,7.1,235.342,308335.0,514816.5021953999,131015.71330234296,218752.49729984443,134704.49491774297
2015-02-21,3.76,7.1,235.342,305844.0,514816.5021953999,129957.25369887227,218752.49729984443,138633.17032417585
2015-02-28,3.8,7.1,235.342,308800.0,514816.5021953999,131213.2980938379,218752.49729984443,138467.34823903695
2015-03-07,3.75,7.1,235.976,314453.0,516960.11877137894,133256.34810319694,219073.17641259238,143729.82912348467
2015-03-14,3.86,7.1,235.976,315900.0,516960.11877137894,133869.54605553107,219073.17641259238,142538.61657767286
2015-03-21,3.78,7.1,235.976,315261.0,516960.11877137894,133598.75580567517,219073.17641259238,140311.87804272544
2015-03-28,3.69,7.1,235.976,322721.0,516960.11877137894,136760.09424687256,219073.17641259238,141650.3616556634
2015-04-04,3.7,6.8,236.222,315612.0,519843.035755218,133608.2160002032,220065.46204638772,138530.63007805607
2015-04-11,3.66,6.8,236.222,323212.0,519843.035755218,136825.52852824886,220065.46204638772,138807.4812841863
2015-04-18,3.67,6.8,236.222,328112.0,519843.035755218,138899.84844764668,220065.46204638772,139622.9110127125
2015-04-25,3.65,6.8,236.222,321593.0,519843.035755218,136140.15629365598,220065.46204638772,142190.6114252586
2015-05-02,3.68,6.8,236.222,323046.0,523174.2735678517,136755.2556493468,221475.67693434635,142142.7191073544
2015-05-09,3.8,6.8,237.001,314377.0,523174.2735678517,132647.96351070248,220747.7072112994,140178.04254032005
2015-05-16,3.85,6.8,237.001,319251.0,523174.2735678517,134704.49491774297,220747.7072112994,138024.55961988465
2015-05-23,3.84,6.8,237.001,328562.0,523174.2735678517,138633.17032417585,220747.7072112994,135658.08102237925
2015-05-30,3.87,6.8,237.001,328169.0,523174.2735678517,138467.34823903695,220747.7072112994,137702.33539047107
2015-06-06,3.87,6.8,237.657,341584.0,525864.3854532047,143729.82912348467,221270.31202666226,140796.55407624488
2015-06-13,4.04,6.8,237.657,338753.0,525864.3854532047,142538.61657767286,221270.31202666226,140575.4995831544
2015-06-20,4.0,6.8,237.657,333461.0,525864.3854532047,140311.87804272544,221270.31202666226,140588.97338082848
