date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-01-01,4.86,9.4,220.472,138712.0,134297.67952772442,62915.925831851666,60913.71218464224,59076.603032558305
2011-01-08,4.77,9.7,221.187,134436.0,134297.67952772442,60779.340557989395,60716.8050236788,58406.554421601744
2011-01-15,4.71,9.7,221.187,137183.0,134297.67952772442,62021.276114780696,60716.8050236788,57820.190724386746
2011-01-22,4.74,9.7,221.187,133847.0,134297.67952772442,60513.050043628245,60716.8050236788,59434.2527432807
2011-01-29,4.8,9.7,221.187,130812.0,134297.67952772442,59140.90791954319,60716.8050236788,60598.947758296774
2011-02-05,4.81,9.7,221.898,131537.0,134166.8788811357,59278.13680159353,60463.31146794279,60461.01972367285
2011-02-12,5.05,9.7,221.898,125733.0,134166.8788811357,56662.520617581045,60463.31146794279,60712.79236319315
2011-02-19,5.0,9.7,221.898,126650.0,134166.8788811357,57075.77355361472,60463.31146794279,62268.355826801766
2011-02-26,4.95,9.7,221.898,126108.0,134166.8788811357,56831.517183570824,60463.31146794279,61992.5624760905
2011-03-05,4.87,9.7,223.046,130434.0,134304.11226918528,58478.520125893316,60213.638562980406,63973.82632136153
2011-03-12,4.88,9.7,223.046,134614.0,134304.11226918528,60352.573011845096,60213.638562980406,64721.13733619209
2011-03-19,4.76,9.7,223.046,135095.0,134304.11226918528,60568.22359513285,60213.638562980406,65580.10017526223
2011-03-26,4.81,9.7,223.046,134420.0,134304.11226918528,60265.5954377124,60213.638562980406,67352.73969555972
2011-04-02,4.86,9.7,223.046,131768.0,134230.83086214002,59076.603032558305,60180.78372270295,66376.34226844479
2011-04-09,4.87,9.2,224.093,130885.0,134230.83086214002,58406.554421601744,59899.609029349434,64734.35524301781
2011-04-16,4.91,9.2,224.093,129571.0,134230.83086214002,57820.190724386746,59899.609029349434,63642.49428780584
2011-04-23,4.8,9.2,224.093,133188.0,134230.83086214002,59434.2527432807,59899.609029349434,61806.60618026131
2011-04-30,4.78,9.2,224.093,135798.0,134230.83086214002,60598.947758296774,59899.609029349434,60075.866811597414
2011-05-07,4.71,9.2,224.806,135920.0,133703.98090142963,60461.01972367285,59475.27241329396,61103.19938435955
2011-05-14,4.63,9.2,224.806,136486.0,133703.98090142963,60712.79236319315,59475.27241329396,60354.87780067756
2011-05-21,4.61,9.2,224.806,139983.0,133703.98090142963,62268.355826801766,59475.27241329396,61245.61046588768
2011-05-28,4.6,9.2,224.806,139363.0,133703.98090142963,61992.5624760905,59475.27241329396,60880.295082837256
2011-06-04,4.55,9.2,224.806,143817.0,133296.18597040424,63973.82632136153,59293.8738158253,60070.962987153405
2011-06-11,4.49,9.2,224.806,145497.0,133296.18597040424,64721.13733619209,59293.8738158253,61153.50159093015
2011-06-18,4.5,9.2,224.806,147428.0,133296.18597040424,65580.10017526223,59293.8738158253,59278.80775120589
2011-06-25,4.5,9.2,224.806,151413.0,133296.18597040424,67352.73969555972,59293.8738158253,60126.56831290793
2011-07-02,4.51,9.2,224.806,149218.0,133209.2206786284,66376.34226844479,59255.18922031813,61541.856246993564
2011-07-09,4.6,9.8,225.395,145908.0,133209.2206786284,64734.35524301781,59100.34414189684,59952.37045203969
2011-07-16,4.51,9.8,225.395,143447.0,133209.2206786284,63642.49428780584,59100.34414189684,60794.707828004415
2011-07-23,4.52,9.8,225.395,139309.0,133209.2206786284,61806.60618026131,59100.34414189684,58927.453142227125
2011-07-30,4.55,9.8,225.395,135408.0,133209.2206786284,60075.866811597414,59100.34414189684,58242.99889746417
2011-08-06,4.39,9.8,226.106,138158.0,133384.64970035432,61103.19938435955,58992.08764931241,59469.38182586532
2011-08-13,4.32,9.8,226.106,136466.0,133384.64970035432,60354.87780067756,58992.08764931241,59894.175701790286
2011-08-20,4.15,9.8,226.106,138480.0,133384.64970035432,61245.61046588768,58992.08764931241,62906.0303122345
2011-08-27,4.22,9.8,226.106,137654.0,133384.64970035432,60880.295082837256,58992.08764931241,62880.07816110164
2011-09-03,4.22,9.8,226.597,136119.0,133301.13515389196,60070.962987153405,58827.4051085813,62518.31900819899
2011-09-10,4.12,9.8,226.597,138572.0,133301.13515389196,61153.50159093015,58827.4051085813,60521.60212654528
2011-09-17,4.09,9.8,226.597,134324.0,133301.13515389196,59278.80775120589,58827.4051085813,61112.21135184378
2011-09-24,4.09,9.8,226.597,136245.0,133301.13515389196,60126.56831290793,58827.4051085813,58053.98221130783
2011-10-01,4.01,9.8,226.597,139452.0,132883.18621248924,61541.856246993564,58642.95917972843,57435.854671219524
2011-10-08,3.94,9.4,226.75,135942.0,132883.18621248924,59952.37045203969,58603.38972987397,56812.17685940256
2011-10-15,4.12,9.4,226.75,137852.0,132883.18621248924,60794.707828004415,58603.38972987397,55846.59544772254
2011-10-22,4.11,9.4,226.75,133618.0,132883.18621248924,58927.453142227125,58603.38972987397,56324.119345862484
2011-10-29,4.1,9.4,226.75,132066.0,132883.18621248924,58242.99889746417,58603.38972987397,55233.456985315046
2011-11-05,4.0,9.4,227.169,135096.0,131786.34598076853,59469.38182586532,58012.46912244563,56662.973165914096
2011-11-12,3.99,9.4,227.169,136061.0,131786.34598076853,59894.175701790286,58012.46912244563,57329.555159440984
2011-11-19,4.0,9.4,227.169,142903.0,131786.34598076853,62906.0303122345,58012.46912244563,57392.18408524541
2011-12-03,4.0,9.4,227.223,142878.0,130732.60173943128,62880.07816110164,57534.9334087796,61285.27536307892
2011-12-10,3.99,9.4,227.223,142056.0,130732.60173943128,62518.31900819899,57534.9334087796,60570.26227344444
2011-12-17,3.94,9.4,227.223,137519.0,130732.60173943128,60521.60212654528,57534.9334087796,61720.13968104123
2011-12-24,3.91,9.4,227.223,138861.0,130732.60173943128,61112.21135184378,57534.9334087796,62449.13835678104
2011-12-31,3.95,9.4,227.223,131912.0,130732.60173943128,58053.98221130783,57534.9334087796,61176.8870707627
2012-01-07,3.91,8.8,227.842,130863.0,129880.7440687134,57435.854671219524,57004.74191269099,64421.19317413291
2012-01-14,3.89,8.8,227.842,129442.0,129880.7440687134,56812.17685940256,57004.74191269099,64527.220130286616
2012-01-21,3.88,8.8,227.842,127242.0,129880.7440687134,55846.59544772254,57004.74191269099,64604.44964155908
2012-01-28,3.98,8.8,227.842,128330.0,129880.7440687134,56324.119345862484,57004.74191269099,63096.94703451767
2012-02-04,3.87,8.8,228.329,126114.0,129599.752366109,55233.456985315046,56760.09283363436,63878.74760070481
2012-02-11,3.87,8.8,228.329,129378.0,129599.752366109,56662.973165914096,56760.09283363436,63173.059686156885
2012-02-18,3.87,8.8,228.329,130900.0,129599.752366109,57329.555159440984,56760.09283363436,64375.00273268245
2012-02-25,3.95,8.8,228.329,131043.0,129599.752366109,57392.18408524541,56760.09283363436,67037.29127771487
2012-03-03,3.9,8.8,228.807,140225.0,129706.69363062416,61285.27536307892,56688.254131483816,67492.88409491371
2012-03-10,3.88,8.8,228.807,138589.0,129706.69363062416,60570.26227344444,56688.254131483816,70008.40174336174
2012-03-17,3.92,8.8,228.807,141220.0,129706.69363062416,61720.13968104123,56688.254131483816,70308.58903222419
2012-03-24,4.08,8.8,228.807,142888.0,129706.69363062416,62449.13835678104,56688.254131483816,70976.79018396317
2012-03-31,3.99,8.8,228.807,139977.0,129706.69363062416,61176.8870707627,56688.254131483816,70204.00483100243
2012-04-07,3.98,8.6,229.187,147645.0,129946.12522566986,64421.19317413291,56698.73301089061,71228.83765694036
2012-04-14,3.88,8.6,229.187,147888.0,129946.12522566986,64527.220130286616,56698.73301089061,70989.10713504527
2012-04-21,3.9,8.6,229.187,148065.0,129946.12522566986,64604.44964155908,56698.73301089061,69811.01535500241
2012-04-28,3.88,8.6,229.187,144610.0,129946.12522566986,63096.94703451767,56698.73301089061,68093.96736515158
2012-05-05,3.84,8.6,228.713,146099.0,130416.98008703806,63878.74760070481,57022.11071825303,65960.90780191198
2012-05-12,3.83,8.6,228.713,144485.0,130416.98008703806,63173.059686156885,57022.11071825303,67446.2199566802
2012-05-19,3.79,8.6,228.713,147234.0,130416.98008703806,64375.00273268245,57022.11071825303,67454.04883480197
2012-05-26,3.78,8.6,228.713,153323.0,130416.98008703806,67037.29127771487,57022.11071825303,67959.44641132926
2012-06-02,3.75,8.6,228.713,154365.0,131266.68648486218,67492.88409491371,57393.62715930541,67999.46067728495
2012-06-09,3.67,8.6,228.524,159986.0,131266.68648486218,70008.40174336174,57441.09436420778,65513.061922386
2012-06-16,3.71,8.6,228.524,160672.0,131266.68648486218,70308.58903222419,57441.09436420778,65743.78287124213
2012-06-23,3.66,8.6,228.524,162199.0,131266.68648486218,70976.79018396317,57441.09436420778,66532.90911845551
2012-06-30,3.66,8.6,228.524,160433.0,131266.68648486218,70204.00483100243,57441.09436420778,66896.9547431985
2012-07-07,3.62,8.6,228.59,162822.0,132272.3639453553,71228.83765694036,57864.45773890165,66843.52308343191
2012-07-14,3.56,8.6,228.59,162274.0,132272.3639453553,70989.10713504527,57864.45773890165,65435.722981548795
2012-07-21,3.53,8.6,228.59,159581.0,132272.3639453553,69811.01535500241,57864.45773890165,64693.18505599254
2012-07-28,3.49,8.6,228.59,155656.0,132272.3639453553,68093.96736515158,57864.45773890165,62871.80859789844
2012-08-04,3.55,8.6,229.918,151656.0,132992.76365248082,65960.90780191198,57843.5632062217,62915.29909318528
2012-08-11,3.59,8.6,229.918,155071.0,132992.76365248082,67446.2199566802,57843.5632062217,62508.81084891177
2012-08-18,3.62,8.6,229.918,155089.0,132992.76365248082,67454.04883480197,57843.5632062217,63458.43657702304
2012-08-25,3.66,8.6,229.918,156251.0,132992.76365248082,67959.44641132926,57843.5632062217,64107.520464953355
2012-09-01,3.59,8.6,229.918,156343.0,133564.31940389544,67999.46067728495,58092.15433497831,64834.941462929404
2012-09-08,3.55,8.6,231.015,151345.0,133564.31940389544,65513.061922386,57816.297384973026,63325.56298952085
2012-09-15,3.55,8.6,231.015,151878.0,133564.31940389544,65743.78287124213,57816.297384973026,65210.33989127285
2012-09-22,3.49,8.6,231.015,153701.0,133564.31940389544,66532.90911845551,57816.297384973026,65706.83458682385
2012-09-29,3.4,8.6,231.015,154542.0,133564.31940389544,66896.9547431985,57816.297384973026,67126.49830152927
2012-10-06,3.36,8.7,231.638,154835.0,134076.25177078668,66843.52308343191,57881.803404789665,68228.02239305245
2012-10-13,3.39,8.7,231.638,151574.0,134076.25177078668,65435.722981548795,57881.803404789665,68288.4508306752
2012-10-20,3.37,8.7,231.638,149854.0,134076.25177078668,64693.18505599254,57881.803404789665,66211.43910324198
2012-10-27,3.41,8.7,231.638,145635.0,134076.25177078668,62871.80859789844,57881.803404789665,64740.438278825444
2012-11-03,3.39,8.7,231.249,145491.0,134783.4561436765,62915.29909318528,58284.9898350594,61957.09569540262
2012-11-10,3.4,8.7,231.249,144551.0,134783.4561436765,62508.81084891177,58284.9898350594,60814.297428059945
2012-11-17,3.34,8.7,231.249,146747.0,134783.4561436765,63458.43657702304,58284.9898350594,62310.8394115147
2012-12-01,3.32,8.7,231.249,148248.0,135342.08980888358,64107.520464953355,58526.562194380764,64526.889244731414
2012-12-08,3.34,8.7,231.221,149912.0,135342.08980888358,64834.941462929404,58533.649542595005,69935.25111717652
2012-12-15,3.32,8.7,231.221,146422.0,135342.08980888358,63325.56298952085,58533.649542595005,72884.25276172927
2012-12-22,3.37,8.7,231.221,150780.0,135342.08980888358,65210.33989127285,58533.649542595005,75167.68410810996
2012-12-29,3.35,8.7,231.221,151928.0,135342.08980888358,65706.83458682385,58533.649542595005,75425.56031031246
2013-01-05,3.34,8.6,231.679,155518.0,135671.47225665077,67126.49830152927,58560.107846050254,73880.59379543307
2013-01-12,3.4,8.6,231.679,158070.0,135671.47225665077,68228.02239305245,58560.107846050254,73231.75019521391
2013-01-19,3.38,8.6,231.679,158210.0,135671.47225665077,68288.4508306752,58560.107846050254,73517.34491818272
2013-01-26,3.42,8.6,231.679,153398.0,135671.47225665077,66211.43910324198,58560.107846050254,73094.99260128474
2013-02-02,3.53,8.6,231.679,149990.0,135877.74976902423,64740.438278825444,58649.14375883193,75044.95607888121
2013-02-09,3.53,8.6,232.937,144321.0,135877.74976902423,61957.09569540262,58332.4030828182,75509.82565234829
2013-02-16,3.53,8.6,232.937,141659.0,135877.74976902423,60814.297428059945,58332.4030828182,76749.62159271733
2013-02-23,3.56,8.6,232.937,145145.0,135877.74976902423,62310.8394115147,58332.4030828182,78650.06705678912
2013-03-02,3.51,8.6,232.937,150307.0,136122.77704983964,64526.889244731414,58437.59344794499,79391.35722078718
2013-03-09,3.52,8.6,232.282,162447.0,136122.77704983964,69935.25111717652,58602.37859577567,79312.525543677
2013-03-16,3.63,8.6,232.282,169297.0,136122.77704983964,72884.25276172927,58602.37859577567,79938.91027985116
2013-03-23,3.54,8.6,232.282,174601.0,136122.77704983964,75167.68410810996,58602.37859577567,80339.8653444901
2013-03-30,3.57,8.6,232.282,175200.0,136122.77704983964,75425.56031031246,58602.37859577567,80813.09557099528
2013-04-06,3.54,8.2,231.797,171253.0,136666.19816832873,73880.59379543307,58959.43354242235,80825.24688707599
2013-04-13,3.43,8.2,231.797,169749.0,136666.19816832873,73231.75019521391,58959.43354242235,81313.00987548304
2013-04-20,3.41,8.2,231.797,170411.0,136666.19816832873,73517.34491818272,58959.43354242235,80896.95148132245
2013-04-27,3.4,8.2,231.797,169432.0,136666.19816832873,73094.99260128474,58959.43354242235,81052.10403673498
2013-05-04,3.35,8.2,231.893,174024.0,137526.88712748294,75044.95607888121,59306.183079042035,80380.02878486739
2013-05-11,3.42,8.2,231.893,175102.0,137526.88712748294,75509.82565234829,59306.183079042035,79084.70975258722
2013-05-18,3.51,8.2,231.893,177977.0,137526.88712748294,76749.62159271733,59306.183079042035,76373.27804811185
2013-05-25,3.59,8.2,231.893,182384.0,137526.88712748294,78650.06705678912,59306.183079042035,75837.41690082928
2013-06-01,3.81,8.2,231.893,184103.0,138444.8087526297,79391.35722078718,59702.02151536687,74200.57890590209
2013-06-08,3.91,8.2,232.445,184358.0,138444.8087526297,79312.525543677,59560.2438222503,73283.4069811256
2013-06-15,3.98,8.2,232.445,185814.0,138444.8087526297,79938.91027985116,59560.2438222503,73148.52875689376
2013-06-22,3.93,8.2,232.445,186746.0,138444.8087526297,80339.8653444901,59560.2438222503,71679.42657486383
2013-06-29,4.46,8.2,232.445,187846.0,138444.8087526297,80813.09557099528,59560.2438222503,73488.56716124089
2013-07-13,4.51,8.3,232.9,188242.0,139138.3907394558,80825.24688707599,59741.68773699261,74303.39497323136
2013-07-20,4.37,8.3,232.9,189378.0,139138.3907394558,81313.00987548304,59741.68773699261,75639.4729296569
2013-07-27,4.31,8.3,232.9,188409.0,139138.3907394558,80896.95148132245,59741.68773699261,75295.39647963572
2013-08-03,4.39,8.3,233.456,189221.0,139745.71938631183,81052.10403673498,59859.55357168453,75304.8115068751
2013-08-10,4.4,8.3,233.456,187652.0,139745.71938631183,80380.02878486739,59859.55357168453,74653.13968389577
2013-08-17,4.4,8.3,233.456,184628.0,139745.71938631183,79084.70975258722,59859.55357168453,74207.17642033318
2013-08-24,4.58,8.3,233.456,178298.0,139745.71938631183,76373.27804811185,59859.55357168453,75010.25202904742
2013-08-31,4.51,8.3,233.456,177047.0,139745.71938631183,75837.41690082928,59859.55357168453,73830.40997959262
2013-09-07,4.57,8.3,233.544,173291.0,140186.34704747357,74200.57890590209,60025.66841686088,74001.6786029252
2013-09-14,4.57,8.3,233.544,171149.0,140186.34704747357,73283.4069811256,60025.66841686088,73071.20429108849
2013-09-21,4.5,8.3,233.544,170834.0,140186.34704747357,73148.52875689376,60025.66841686088,71050.91620192656
2013-09-28,4.32,8.3,233.544,167403.0,140186.34704747357,71679.42657486383,60025.66841686088,69044.32015232395
2013-10-05,4.22,8.2,233.669,171720.0,140691.0610087185,73488.56716124089,60209.55326068862,67754.41161470197
2013-10-12,4.23,8.2,233.669,173624.0,140691.0610087185,74303.39497323136,60209.55326068862,66489.57872904696
2013-10-19,4.28,8.2,233.669,176746.0,140691.0610087185,75639.4729296569,60209.55326068862,66610.28186732855
2013-10-26,4.13,8.2,233.669,175942.0,140691.0610087185,75295.39647963572,60209.55326068862,68289.92553806398
2013-11-02,4.1,8.2,233.669,175964.0,141026.80581177308,75304.8115068751,60353.23719097231,66160.8935796253
2013-11-09,4.16,8.2,234.1,174763.0,141026.80581177308,74653.13968389577,60242.12123527256,66776.90651971793
2013-11-16,4.35,8.2,234.1,173719.0,141026.80581177308,74207.17642033318,60242.12123527256,66869.45705103439
2013-11-23,4.22,8.2,234.1,175599.0,141026.80581177308,75010.25202904742,60242.12123527256,66111.64650791562
2013-12-07,4.46,8.2,234.719,173294.0,141458.13581998195,73830.40997959262,60267.01537582469,67300.48977239989
2013-12-14,4.42,8.2,234.719,173696.0,141458.13581998195,74001.6786029252,60267.01537582469,66941.21036487198
2013-12-21,4.47,8.2,234.719,171512.0,141458.13581998195,73071.20429108849,60267.01537582469,68147.4231870795
2013-12-28,4.48,8.2,234.719,166770.0,141458.13581998195,71050.91620192656,60267.01537582469,68658.37951429491
2014-01-04,4.53,8.3,235.288,162453.0,141700.25616538708,69044.32015232395,60224.17469883168,69416.58067899251
2014-01-11,4.51,8.3,235.288,159418.0,141700.25616538708,67754.41161470197,60224.17469883168,69421.65536140196
2014-01-18,4.41,8.3,235.288,156442.0,141700.25616538708,66489.57872904696,60224.17469883168,69397.12772975625
2014-01-25,4.39,8.3,235.288,156726.0,141700.25616538708,66610.28186732855,60224.17469883168,68638.4627095421
2014-02-01,4.32,8.3,235.288,160678.0,141925.86325195615,68289.92553806398,60320.06020364665,69705.55213196127
2014-02-08,4.23,8.3,235.547,155840.0,141925.86325195615,66160.8935796253,60253.73418127005,71176.94729822132
2014-02-15,4.28,8.3,235.547,157291.0,141925.86325195615,66776.90651971793,60253.73418127005,72988.96664668788
2014-02-22,4.33,8.3,235.547,157509.0,141925.86325195615,66869.45705103439,60253.73418127005,73145.98299833699
2014-03-01,4.37,8.3,235.547,155724.0,142105.49794338224,66111.64650791562,60329.99696170286,73601.8369224795
2014-03-08,4.28,8.3,236.028,158848.0,142105.49794338224,67300.48977239989,60207.05083438501,74556.02345393308
2014-03-15,4.37,8.3,236.028,158000.0,142105.49794338224,66941.21036487198,60207.05083438501,73855.01894777664
2014-03-22,4.32,8.3,236.028,160847.0,142105.49794338224,68147.4231870795,60207.05083438501,74548.85744274568
2014-03-29,4.4,8.3,236.028,162053.0,142105.49794338224,68658.37951429491,60207.05083438501,75341.75550412889
2014-04-05,4.41,7.5,236.468,164148.0,142596.8711364837,69416.58067899251,60302.81946668628,75457.05648047563
2014-04-12,4.34,7.5,236.468,164160.0,142596.8711364837,69421.65536140196,60302.81946668628,75371.58207648066
2014-04-19,4.27,7.5,236.468,164102.0,142596.8711364837,69397.12772975625,60302.81946668628,76080.21962290209
2014-04-26,4.33,7.5,236.468,162308.0,142596.8711364837,68638.4627095421,60302.81946668628,74812.4194730061
2014-05-03,4.29,7.5,236.918,165145.0,143334.5438054042,69705.55213196127,60499.642832289726,73589.2512779055
2014-05-10,4.21,7.5,236.918,168631.0,143334.5438054042,71176.94729822132,60499.642832289726,72709.93009348943
2014-05-17,4.2,7.5,236.918,172924.0,143334.5438054042,72988.96664668788,60499.642832289726,73024.08826749767
2014-05-24,4.14,7.5,236.918,173296.0,143334.5438054042,73145.98299833699,60499.642832289726,72465.25730649372
2014-05-31,4.12,7.5,236.918,174376.0,143334.5438054042,73601.8369224795,60499.642832289726,72836.68828434261
2014-06-07,4.14,7.5,237.231,176870.0,144012.90759646712,74556.02345393308,60705.77099808504,72209.5192376525
2014-06-14,4.2,7.5,237.231,175207.0,144012.90759646712,73855.01894777664,60705.77099808504,72011.60533441133
2014-06-21,4.17,7.5,237.231,176853.0,144012.90759646712,74548.85744274568,60705.77099808504,71407.75738282023
2014-06-28,4.14,7.5,237.231,178734.0,144012.90759646712,75341.75550412889,60705.77099808504,70926.02652046303
2014-07-05,4.12,7.4,237.498,179209.0,144583.26712169716,75457.05648047563,60877.67775800098,72671.1030619551
2014-07-12,4.15,7.4,237.498,179006.0,144583.26712169716,75371.58207648066,60877.67775800098,69461.73609063723
2014-07-19,4.13,7.4,237.498,180689.0,144583.26712169716,76080.21962290209,60877.67775800098,69090.25818135872
2014-07-26,4.13,7.4,237.498,177678.0,144583.26712169716,74812.4194730061,60877.67775800098,66948.15313987281
2014-08-02,4.12,7.4,237.498,174773.0,145078.5137370763,73589.2512779055,61086.2044047008,66124.33138188097
2014-08-09,4.14,7.4,237.46,172657.0,145078.5137370763,72709.93009348943,61095.97984379529,66500.12870121485
2014-08-16,4.12,7.4,237.46,173403.0,145078.5137370763,73024.08826749767,61095.97984379529,66473.54451585135
2014-08-23,4.1,7.4,237.46,172076.0,145078.5137370763,72465.25730649372,61095.97984379529,68318.82455703574
2014-08-30,4.1,7.4,237.46,172958.0,145078.5137370763,72836.68828434261,61095.97984379529,70195.38458933681
2014-09-06,4.1,7.4,237.477,171481.0,145483.89401422892,72209.5192376525,61262.30919803977,70047.66097218225
2014-09-13,4.12,7.4,237.477,171011.0,145483.89401422892,72011.60533441133,61262.30919803977,70009.14277974366
2014-09-20,4.23,7.4,237.477,169577.0,145483.89401422892,71407.75738282023,61262.30919803977,70579.38972596028
2014-09-27,4.2,7.4,237.477,168433.0,145483.89401422892,70926.02652046303,61262.30919803977,69881.19123993065
2014-10-04,4.19,7.0,237.43,172543.0,145751.2824318237,72671.1030619551,61387.05405038272,67989.36727625912
2014-10-11,4.12,7.0,237.43,164923.0,145751.2824318237,69461.73609063723,61387.05405038272,65699.24216283915
2014-10-18,3.97,7.0,237.43,164041.0,145751.2824318237,69090.25818135872,61387.05405038272,64929.051276480626
2014-10-25,3.92,7.0,237.43,158955.0,145751.2824318237,66948.15313987281,61387.05405038272,64840.10503862463
2014-11-01,3.98,7.0,237.43,156999.0,146009.33673001264,66124.33138188097,61495.740525633926,64168.316747541874
2014-11-08,4.02,7.0,236.983,157594.0,146009.33673001264,66500.12870121485,61611.734483069515,64991.37425533903
2014-11-15,4.01,7.0,236.983,157531.0,146009.33673001264,66473.54451585135,61611.734483069515,65615.99714458107
2014-11-22,3.99,7.0,236.983,161904.0,146009.33673001264,68318.82455703574,61611.734483069515,66586.85629047023
2014-12-06,3.89,7.0,236.252,165838.0,146238.96727133798,70195.38458933681,61899.56794919746,68963.36915618538
2014-12-13,3.93,7.0,236.252,165489.0,146238.96727133798,70047.66097218225,61899.56794919746,71422.51754415703
2014-12-20,3.8,7.0,236.252,165398.0,146238.96727133798,70009.14277974366,61899.56794919746,72236.58338136082
2015-01-03,3.87,7.1,234.747,165683.0,146316.22070010166,70579.38972596028,62329.32506064046,74543.43795243457
2015-01-10,3.73,7.1,234.747,164044.0,146316.22070010166,69881.19123993065,62329.32506064046,73841.55582460566
2015-01-17,3.66,7.1,234.747,159603.0,146316.22070010166,67989.36727625912,62329.32506064046,74200.96350043602
2015-01-24,3.63,7.1,234.747,154227.0,146316.22070010166,65699.24216283915,62329.32506064046,72932.66503543277
2015-01-31,3.66,7.1,234.747,152419.0,146316.22070010166,64929.051276480626,62329.32506064046,72868.31878487187
2015-02-07,3.59,7.1,235.342,152596.0,146260.54653731384,64840.10503862463,62148.08514303178,74793.77724144624
2015-02-14,3.69,7.1,235.342,151015.0,146260.54653731384,64168.316747541874,62148.08514303178,75829.21591048139
2015-02-21,3.76,7.1,235.342,152952.0,146260.54653731384,64991.37425533903,62148.08514303178,77369.2938004481
2015-02-28,3.8,7.1,235.342,154422.0,146260.54653731384,65615.99714458107,62148.08514303178,77858.32127290602
2015-03-07,3.75,7.1,235.976,157129.0,146459.4509949534,66586.85629047023,62065.401140350456,76988.26459982243
2015-03-14,3.86,7.1,235.976,162737.0,146459.4509949534,68963.36915618538,62065.401140350456,75072.05762927243
2015-03-21,3.78,7.1,235.976,168540.0,146459.4509949534,71422.51754415703,62065.401140350456,74941.19676676892
2015-03-28,3.69,7.1,235.976,170461.0,146459.4509949534,72236.58338136082,62065.401140350456,74768.67923099257
2015-04-04,3.7,6.8,236.222,176088.0,147008.26297982616,74543.43795243457,62233.09555410849,74207.46616029643
2015-04-11,3.66,6.8,236.222,174430.0,147008.26297982616,73841.55582460566,62233.09555410849,74389.79305477369
2015-04-18,3.67,6.8,236.222,175279.0,147008.26297982616,74200.96350043602,62233.09555410849,74996.84918961156
2015-04-25,3.65,6.8,236.222,172283.0,147008.26297982616,72932.66503543277,62233.09555410849,73739.04568254955
2015-05-02,3.68,6.8,236.222,172131.0,147686.58827038543,72868.31878487187,62520.25140350409,73805.42275473253
2015-05-09,3.8,6.8,237.001,177262.0,147686.58827038543,74793.77724144624,62314.75321639379,74140.56034247353
2015-05-16,3.85,6.8,237.001,179716.0,147686.58827038543,75829.21591048139,62314.75321639379,71261.12765877001
2015-05-23,3.84,6.8,237.001,183366.0,147686.58827038543,77369.2938004481,62314.75321639379,68618.6369116887
2015-05-30,3.87,6.8,237.001,184525.0,147686.58827038543,77858.32127290602,62314.75321639379,67078.0942138275
2015-06-06,3.87,6.8,237.657,182968.0,148216.01577022334,76988.26459982243,62365.516593335495,66353.82192692149
2015-06-13,4.04,6.8,237.657,178414.0,148216.01577022334,75072.05762927243,62365.516593335495,64657.80764469596
