date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-26,4.81,9.7,223.046,,183681.91404167403,,82351.58399687689,
2011-04-02,4.86,9.7,223.046,,183325.40719903912,,82191.74842814448,
2011-04-09,4.87,9.2,224.093,,183325.40719903912,,81807.73482395217,
2011-04-16,4.91,9.2,224.093,,183325.40719903912,,81807.73482395217,
2011-04-23,4.8,9.2,224.093,,183325.40719903912,,81807.73482395217,
2011-04-30,4.78,9.2,224.093,,183325.40719903912,,81807.73482395217,
2011-05-07,4.71,9.2,224.806,,182901.62161195432,,81359.7597982057,
2011-05-14,4.63,9.2,224.806,,182901.62161195432,,81359.7597982057,
2011-05-21,4.61,9.2,224.806,,182901.62161195432,,81359.7597982057,
2011-05-28,4.6,9.2,224.806,,182901.62161195432,,81359.7597982057,
2011-06-04,4.55,9.2,224.806,,182548.37277728893,,81202.62483087147,
2011-06-11,4.49,9.2,224.806,,182548.37277728893,,81202.62483087147,
2011-06-18,4.5,9.2,224.806,,182548.37277728893,,81202.62483087147,
2011-06-25,4.5,9.2,224.806,,182548.37277728893,,81202.62483087147,
2011-07-02,4.51,9.2,224.806,,182365.81749995137,,81121.41913469897,
2011-07-09,4.6,9.8,225.395,,182365.81749995137,,80909.43343905204,
2011-07-16,4.51,9.8,225.395,,182365.81749995137,,80909.43343905204,
2011-07-23,4.52,9.8,225.395,,182365.81749995137,,80909.43343905204,
2011-07-30,4.55,9.8,225.395,,182365.81749995137,,80909.43343905204,
2011-08-06,4.39,9.8,226.106,,181852.55424034628,,80428.00909323338,
2011-08-13,4.32,9.8,226.106,,181852.55424034628,,80428.00909323338,
2011-08-20,4.15,9.8,226.106,,181852.55424034628,,80428.00909323338,
2011-08-27,4.22,9.8,226.106,,181852.55424034628,,80428.00909323338,
2011-09-03,4.22,9.8,226.597,,180401.71190105312,,79613.459975663,
2011-09-10,4.12,9.8,226.597,,180401.71190105312,,79613.459975663,
2011-09-17,4.09,9.8,226.597,,180401.71190105312,,79613.459975663,
2011-09-24,4.09,9.8,226.597,,180401.71190105312,,79613.459975663,
2011-10-01,4.01,9.8,226.597,,179149.86157824713,,79061.00326934917,
2011-10-08,3.94,9.4,226.75,,179149.86157824713,,79007.65670484988,
2011-10-15,4.12,9.4,226.75,,179149.86157824713,,79007.65670484988,
2011-10-22,4.11,9.4,226.75,,179149.86157824713,,79007.65670484988,
2011-10-29,4.1,9.4,226.75,,179149.86157824713,,79007.65670484988,
2011-11-05,4.0,9.4,227.169,,178792.7449772764,,78704.7286281475,
2011-11-12,3.99,9.4,227.169,,178792.7449772764,,78704.7286281475,
2011-11-19,4.0,9.4,227.169,,178792.7449772764,,78704.7286281475,
2011-12-03,4.0,9.4,227.223,,179703.16982799102,,79086.69889403405,
2011-12-10,3.99,9.4,227.223,,179703.16982799102,,79086.69889403405,
2011-12-17,3.94,9.4,227.223,,179703.16982799102,,79086.69889403405,
2011-12-24,3.91,9.4,227.223,,179703.16982799102,,79086.69889403405,
2011-12-31,3.95,9.4,227.223,,179703.16982799102,,79086.69889403405,
2012-01-07,3.91,8.8,227.842,,180938.24349435215,,79413.91117280928,
2012-01-14,3.89,8.8,227.842,,180938.24349435215,,79413.91117280928,
2012-01-21,3.88,8.8,227.842,,180938.24349435215,,79413.91117280928,
2012-01-28,3.98,8.8,227.842,,180938.24349435215,,79413.91117280928,
2012-02-04,3.87,8.8,228.329,,182500.6692336362,,79928.8172915557,
2012-02-11,3.87,8.8,228.329,,182500.6692336362,,79928.8172915557,
2012-02-18,3.87,8.8,228.329,,182500.6692336362,,79928.8172915557,
2012-02-25,3.95,8.8,228.329,,182500.6692336362,,79928.8172915557,
2012-03-03,3.9,8.8,228.807,,184037.2157955752,,80433.38525288789,
2012-03-10,3.88,8.8,228.807,,184037.2157955752,,80433.38525288789,
2012-03-17,3.92,8.8,228.807,,184037.2157955752,,80433.38525288789,
2012-03-24,4.08,8.8,228.807,,184037.2157955752,,80433.38525288789,
2012-03-31,3.99,8.8,228.807,,184037.2157955752,,80433.38525288789,
2012-04-07,3.98,8.6,229.187,,185645.87150033395,,81001.92048429184,
2012-04-14,3.88,8.6,229.187,,185645.87150033395,,81001.92048429184,
2012-04-21,3.9,8.6,229.187,,185645.87150033395,,81001.92048429184,
2012-04-28,3.88,8.6,229.187,,185645.87150033395,,81001.92048429184,
2012-05-05,3.84,8.6,228.713,,186218.6019151759,,81420.20869612829,
2012-05-12,3.83,8.6,228.713,,186218.6019151759,,81420.20869612829,
2012-05-19,3.79,8.6,228.713,,186218.6019151759,,81420.20869612829,
2012-05-26,3.78,8.6,228.713,,186218.6019151759,,81420.20869612829,
2012-06-02,3.75,8.6,228.713,,186240.08514463948,,81429.60179117037,
2012-06-09,3.67,8.6,228.524,,186240.08514463948,,81496.94786746227,
2012-06-16,3.71,8.6,228.524,,186240.08514463948,,81496.94786746227,
2012-06-23,3.66,8.6,228.524,,186240.08514463948,,81496.94786746227,
2012-06-30,3.66,8.6,228.524,,186240.08514463948,,81496.94786746227,
2012-07-07,3.62,8.6,228.59,,186368.13954948963,,81529.43678616283,
2012-07-14,3.56,8.6,228.59,,186368.13954948963,,81529.43678616283,
2012-07-21,3.53,8.6,228.59,,186368.13954948963,,81529.43678616283,
2012-07-28,3.49,8.6,228.59,,186368.13954948963,,81529.43678616283,
2012-08-04,3.55,8.6,229.918,,187055.87672832515,,81357.647825888,
2012-08-11,3.59,8.6,229.918,,187055.87672832515,,81357.647825888,
2012-08-18,3.62,8.6,229.918,,187055.87672832515,,81357.647825888,
2012-08-25,3.66,8.6,229.918,,187055.87672832515,,81357.647825888,
2012-09-01,3.59,8.6,229.918,,188522.695392156,,81995.62252288032,
2012-09-08,3.55,8.6,231.015,,188522.695392156,,81606.25733920136,
2012-09-15,3.55,8.6,231.015,,188522.695392156,,81606.25733920136,
2012-09-22,3.49,8.6,231.015,,188522.695392156,,81606.25733920136,
2012-09-29,3.4,8.6,231.015,,188522.695392156,,81606.25733920136,
2012-10-06,3.36,8.7,231.638,,190408.0714093876,,82200.70601947332,
2012-10-13,3.39,8.7,231.638,,190408.0714093876,,82200.70601947332,
2012-10-20,3.37,8.7,231.638,,190408.0714093876,,82200.70601947332,
2012-10-27,3.41,8.7,231.638,,190408.0714093876,,82200.70601947332,
2012-11-03,3.39,8.7,231.249,,192573.38465840495,,83275.33725914704,
2012-11-10,3.4,8.7,231.249,,192573.38465840495,,83275.33725914704,
2012-11-17,3.34,8.7,231.249,,192573.38465840495,,83275.33725914704,
2012-12-01,3.32,8.7,231.249,,195162.99971355032,,84395.17563905157,
2012-12-08,3.34,8.7,231.221,,195162.99971355032,,84405.39557979176,
2012-12-15,3.32,8.7,231.221,,195162.99971355032,,84405.39557979176,
2012-12-22,3.37,8.7,231.221,,195162.99971355032,,84405.39557979176,
2012-12-29,3.35,8.7,231.221,,195162.99971355032,,84405.39557979176,
2013-01-05,3.34,8.6,231.679,,197700.7699017309,,85333.91887125329,
2013-01-12,3.4,8.6,231.679,,197700.7699017309,,85333.91887125329,
2013-01-19,3.38,8.6,231.679,,197700.7699017309,,85333.91887125329,
2013-01-26,3.42,8.6,231.679,,197700.7699017309,,85333.91887125329,
2013-02-02,3.53,8.6,231.679,,200395.58776139247,,86497.08767794771,
2013-02-09,3.53,8.6,232.937,,200395.58776139247,,86029.95134366478,
2013-02-16,3.53,8.6,232.937,,200395.58776139247,,86029.95134366478,
2013-02-23,3.56,8.6,232.937,,200395.58776139247,,86029.95134366478,
2013-03-02,3.51,8.6,232.937,,202153.4761279859,,86784.61392049605,
2013-03-09,3.52,8.6,232.282,,202153.4761279859,,87029.33336547209,
2013-03-16,3.63,8.6,232.282,,202153.4761279859,,87029.33336547209,
2013-03-23,3.54,8.6,232.282,,202153.4761279859,,87029.33336547209,
2013-03-30,3.57,8.6,232.282,,202153.4761279859,,87029.33336547209,
2013-04-06,3.54,8.2,231.797,,203661.2203307473,,87861.88791517893,
2013-04-13,3.43,8.2,231.797,,203661.2203307473,,87861.88791517893,
2013-04-20,3.41,8.2,231.797,,203661.2203307473,,87861.88791517893,
2013-04-27,3.4,8.2,231.797,,203661.2203307473,,87861.88791517893,
2013-05-04,3.35,8.2,231.893,,204899.10252896405,,88359.33060892914,
2013-05-11,3.42,8.2,231.893,,204899.10252896405,,88359.33060892914,
2013-05-18,3.51,8.2,231.893,,204899.10252896405,,88359.33060892914,
2013-05-25,3.59,8.2,231.893,,204899.10252896405,,88359.33060892914,
2013-06-01,3.81,8.2,231.893,,206664.49049526648,,89120.62481198936,
2013-06-08,3.91,8.2,232.445,,206664.49049526648,,88908.9851342324,
2013-06-15,3.98,8.2,232.445,,206664.49049526648,,88908.9851342324,
2013-06-22,3.93,8.2,232.445,,206664.49049526648,,88908.9851342324,
2013-06-29,4.46,8.2,232.445,,206664.49049526648,,88908.9851342324,
2013-07-13,4.51,8.3,232.9,,208673.94958780077,,89598.08913173068,
2013-07-20,4.37,8.3,232.9,,208673.94958780077,,89598.08913173068,
2013-07-27,4.31,8.3,232.9,,208673.94958780077,,89598.08913173068,
2013-08-03,4.39,8.3,233.456,,211056.95034544988,,90405.451282233,
2013-08-10,4.4,8.3,233.456,,211056.95034544988,,90405.451282233,
2013-08-17,4.4,8.3,233.456,,211056.95034544988,,90405.451282233,
2013-08-24,4.58,8.3,233.456,,211056.95034544988,,90405.451282233,
2013-08-31,4.51,8.3,233.456,,211056.95034544988,,90405.451282233,
2013-09-07,4.57,8.3,233.544,,213737.5445329326,,91519.17605801587,
2013-09-14,4.57,8.3,233.544,,213737.5445329326,,91519.17605801587,
2013-09-21,4.5,8.3,233.544,,213737.5445329326,,91519.17605801587,
2013-09-28,4.32,8.3,233.544,,213737.5445329326,,91519.17605801587,
2013-10-05,4.22,8.2,233.669,,216572.9084211109,,92683.6287317149,
2013-10-12,4.23,8.2,233.669,,216572.9084211109,,92683.6287317149,
2013-10-19,4.28,8.2,233.669,,216572.9084211109,,92683.6287317149,
2013-10-26,4.13,8.2,233.669,,216572.9084211109,,92683.6287317149,
2013-11-02,4.1,8.2,233.669,,219017.96593752017,,93730.00523711753,
2013-11-09,4.16,8.2,234.1,,219017.96593752017,,93557.43952905604,
2013-11-16,4.35,8.2,234.1,,219017.96593752017,,93557.43952905604,
2013-11-23,4.22,8.2,234.1,,219017.96593752017,,93557.43952905604,
2013-12-07,4.46,8.2,234.719,,221409.13795607924,,94329.44838555006,
2013-12-14,4.42,8.2,234.719,,221409.13795607924,,94329.44838555006,
2013-12-21,4.47,8.2,234.719,,221409.13795607924,,94329.44838555006,
2013-12-28,4.48,8.2,234.719,,221409.13795607924,,94329.44838555006,
2014-01-04,4.53,8.3,235.288,,223443.50245805713,,94965.95765957343,
2014-01-11,4.51,8.3,235.288,,223443.50245805713,,94965.95765957343,
2014-01-18,4.41,8.3,235.288,,223443.50245805713,,94965.95765957343,
2014-01-25,4.39,8.3,235.288,,223443.50245805713,,94965.95765957343,
2014-02-01,4.32,8.3,235.288,,225663.2121800254,,95909.35881984011,
2014-02-08,4.23,8.3,235.547,,225663.2121800254,,95803.8999350556,
2014-02-15,4.28,8.3,235.547,,225663.2121800254,,95803.8999350556,
2014-02-22,4.33,8.3,235.547,,225663.2121800254,,95803.8999350556,
2014-03-01,4.37,8.3,235.547,,227313.0591289937,,96504.33209889902,
2014-03-08,4.28,8.3,236.028,,227313.0591289937,,96307.66651795282,
2014-03-15,4.37,8.3,236.028,,227313.0591289937,,96307.66651795282,
2014-03-22,4.32,8.3,236.028,,227313.0591289937,,96307.66651795282,
2014-03-29,4.4,8.3,236.028,,227313.0591289937,,96307.66651795282,
2014-04-05,4.41,7.5,236.468,,228245.2040268924,,96522.66015989157,
2014-04-12,4.34,7.5,236.468,,228245.2040268924,,96522.66015989157,
2014-04-19,4.27,7.5,236.468,,228245.2040268924,,96522.66015989157,
2014-04-26,4.33,7.5,236.468,,228245.2040268924,,96522.66015989157,
2014-05-03,4.29,7.5,236.918,,229027.61154010516,,96669.56986809999,
2014-05-10,4.21,7.5,236.918,,229027.61154010516,,96669.56986809999,
2014-05-17,4.2,7.5,236.918,,229027.61154010516,,96669.56986809999,
2014-05-24,4.14,7.5,236.918,,229027.61154010516,,96669.56986809999,
2014-05-31,4.12,7.5,236.918,,229027.61154010516,,96669.56986809999,
2014-06-07,4.14,7.5,237.231,,229422.51533884383,,96708.48891537946,
2014-06-14,4.2,7.5,237.231,,229422.51533884383,,96708.48891537946,
2014-06-21,4.17,7.5,237.231,,229422.51533884383,,96708.48891537946,
2014-06-28,4.14,7.5,237.231,,229422.51533884383,,96708.48891537946,
2014-07-05,4.12,7.4,237.498,,230302.55705166477,,96970.31429808452,
2014-07-12,4.15,7.4,237.498,,230302.55705166477,,96970.31429808452,
2014-07-19,4.13,7.4,237.498,,230302.55705166477,,96970.31429808452,
2014-07-26,4.13,7.4,237.498,,230302.55705166477,,96970.31429808452,
2014-08-02,4.12,7.4,237.498,,231228.4313085903,,97360.15937338013,
2014-08-09,4.14,7.4,237.46,,231228.4313085903,,97375.73962292187,
2014-08-16,4.12,7.4,237.46,,231228.4313085903,,97375.73962292187,
2014-08-23,4.1,7.4,237.46,,231228.4313085903,,97375.73962292187,
2014-08-30,4.1,7.4,237.46,,231228.4313085903,,97375.73962292187,
2014-09-06,4.1,7.4,237.477,,232744.85400051632,,98007.32449901098,
2014-09-13,4.12,7.4,237.477,,232744.85400051632,,98007.32449901098,
2014-09-20,4.23,7.4,237.477,,232744.85400051632,,98007.32449901098,
2014-09-27,4.2,7.4,237.477,,232744.85400051632,,98007.32449901098,
2014-10-04,4.19,7.0,237.43,,234148.53328565825,,98617.92245531661,
2014-10-11,4.12,7.0,237.43,,234148.53328565825,,98617.92245531661,42719.18277975863
2014-10-18,3.97,7.0,237.43,,234148.53328565825,,98617.92245531661,44069.998764627446
2014-10-25,3.92,7.0,237.43,,234148.53328565825,,98617.92245531661,43559.585624325446
2014-11-01,3.98,7.0,237.43,,235608.5813324937,,99232.86077264612,46078.89794426834
2014-11-08,4.02,7.0,236.983,,235608.5813324937,,99420.03491072933,50700.25749759923
2014-11-15,4.01,7.0,236.983,,235608.5813324937,,99420.03491072933,49151.02276686694
2014-11-22,3.99,7.0,236.983,,235608.5813324937,,99420.03491072933,50188.154727599416
2014-12-06,3.89,7.0,236.252,,237067.06767918135,,100344.99927161731,49877.95369020578
2014-12-13,3.93,7.0,236.252,,237067.06767918135,,100344.99927161731,51368.35949418585
2014-12-20,3.8,7.0,236.252,,237067.06767918135,,100344.99927161731,52090.04305522596
2015-01-03,3.87,7.1,234.747,,238407.22596244572,,101559.2216140976,52061.19667092819
2015-01-10,3.73,7.1,234.747,,238407.22596244572,,101559.2216140976,48432.830134365126
2015-01-17,3.66,7.1,234.747,,238407.22596244572,,101559.2216140976,51040.123273869496
2015-01-24,3.63,7.1,234.747,100282.0,238407.22596244572,42719.18277975863,101559.2216140976,52704.235845941526
2015-01-31,3.66,7.1,234.747,103453.0,238407.22596244572,44069.998764627446,101559.2216140976,59063.508055981234
2015-02-07,3.59,7.1,235.342,102514.0,239759.6293808183,43559.585624325446,101877.11049486208,69619.53747030604
2015-02-14,3.69,7.1,235.342,108443.0,239759.6293808183,46078.89794426834,101877.11049486208,62324.631541639064
2015-02-21,3.76,7.1,235.342,119319.0,239759.6293808183,50700.25749759923,101877.11049486208,65166.3917029886
2015-02-28,3.8,7.1,235.342,115673.0,239759.6293808183,49151.02276686694,101877.11049486208,62665.558373171414
2015-03-07,3.75,7.1,235.976,118432.0,240839.2793954505,50188.154727599416,102060.92119344785,55476.590211944094
2015-03-14,3.86,7.1,235.976,117700.0,240839.2793954505,49877.95369020578,102060.92119344785,63751.12031204635
2015-03-21,3.78,7.1,235.976,121217.0,240839.2793954505,51368.35949418585,102060.92119344785,61904.341130284396
2015-03-28,3.69,7.1,235.976,122920.0,240839.2793954505,52090.04305522596,102060.92119344785,59790.79092978536
2015-04-04,3.7,6.8,236.222,122980.0,241976.42336891915,52061.19667092819,102436.02347322399,64945.7640505138
2015-04-11,3.66,6.8,236.222,114409.0,241976.42336891915,48432.830134365126,102436.02347322399,60725.778670274
2015-04-18,3.67,6.8,236.222,120568.0,241976.42336891915,51040.123273869496,102436.02347322399,56624.683868691034
2015-04-25,3.65,6.8,236.222,124499.0,241976.42336891915,52704.235845941526,102436.02347322399,53580.58092541402
2015-05-02,3.68,6.8,236.222,139521.0,242807.38689493187,59063.508055981234,102787.79575777525,51030.94515909492
2015-05-09,3.8,6.8,237.001,164999.0,242807.38689493187,69619.53747030604,102449.9419390348,46962.39597030664
2015-05-16,3.85,6.8,237.001,147710.0,242807.38689493187,62324.631541639064,102449.9419390348,50607.268740048654
2015-05-23,3.84,6.8,237.001,154445.0,242807.38689493187,65166.3917029886,102449.9419390348,55104.1242180706
2015-05-30,3.87,6.8,237.001,148518.0,242807.38689493187,62665.558373171414,102449.9419390348,56619.88043674616
2015-06-06,3.87,6.8,237.657,131844.0,243280.8129262481,55476.590211944094,102366.3569456183,58221.96397443347
2015-06-13,4.04,6.8,237.657,151509.0,243280.8129262481,63751.12031204635,102366.3569456183,58660.70451119589
2015-06-20,4.0,6.8,237.657,147120.0,243280.8129262481,61904.341130284396,102366.3569456183,57146.58649757051
2015-06-27,4.02,6.8,237.657,142097.0,243280.8129262481,59790.79092978536,102366.3569456183,55182.359430395205
2015-07-04,4.08,7.3,238.034,154593.0,243989.89251705492,64945.7640505138,102502.11840201607,54070.74322874822
2015-07-11,4.04,7.3,238.034,144548.0,243989.89251705492,60725.778670274,102502.11840201607,53702.68326231528
2015-07-18,4.09,7.3,238.034,134786.0,243989.89251705492,56624.683868691034,102502.11840201607,53109.580916406216
2015-07-25,4.04,7.3,238.034,127540.0,243989.89251705492,53580.58092541402,102502.11840201607,52044.941173501364
2015-08-01,3.98,7.3,238.034,121471.0,245225.28732913523,51030.94515909492,103021.11770971173,52278.39635221026
2015-08-08,3.91,7.3,238.033,111786.0,245225.28732913523,46962.39597030664,103021.55051154052,52558.43070032813
2015-08-15,3.94,7.3,238.033,120462.0,245225.28732913523,50607.268740048654,103021.55051154052,50435.893234516865
2015-08-22,3.93,7.3,238.033,131166.0,245225.28732913523,55104.1242180706,103021.55051154052,49832.15484608243
2015-08-29,3.84,7.3,238.033,134774.0,245225.28732913523,56619.88043674616,103021.55051154052,48337.616345826274
2015-09-05,3.89,7.3,237.498,138276.0,247344.12434605867,58221.96397443347,104145.77147852138,51244.737362309206
2015-09-12,3.9,7.3,237.498,139318.0,247344.12434605867,58660.70451119589,104145.77147852138,50561.27792194683
2015-09-19,3.91,7.3,237.498,135722.0,247344.12434605867,57146.58649757051,104145.77147852138,48502.487792362925
2015-09-26,3.86,7.3,237.498,131057.0,247344.12434605867,55182.359430395205,104145.77147852138,48702.68883458599
2015-10-03,3.85,7.0,237.733,128544.0,249560.077806612,54070.74322874822,104974.94155485861,45411.77856698029
2015-10-10,3.76,7.0,237.733,127669.0,249560.077806612,53702.68326231528,104974.94155485861,45375.591200579
2015-10-17,3.82,7.0,237.733,126259.0,249560.077806612,53109.580916406216,104974.94155485861,42016.4778752125
2015-10-24,3.79,7.0,237.733,123728.0,249560.077806612,52044.941173501364,104974.94155485861,42376.668405904435
2015-10-31,3.76,7.0,237.733,124283.0,249560.077806612,52278.39635221026,104974.94155485861,43304.42916371726
2015-11-07,3.87,7.0,238.017,125098.0,251441.0459416932,52558.43070032813,105639.95258393022,42043.3478275525
2015-11-14,3.98,7.0,238.017,120046.0,251441.0459416932,50435.893234516865,105639.95258393022,49391.15852630869
2015-11-21,3.97,7.0,238.017,118609.0,251441.0459416932,49832.15484608243,105639.95258393022,48288.9237199582
2015-12-05,3.93,7.0,237.761,114928.0,253251.0871483544,48337.616345826274,106514.98233451002,46804.01545698924
2015-12-12,3.95,7.0,237.761,121840.0,253251.0871483544,51244.737362309206,106514.98233451002,50556.535618279566
2015-12-19,3.97,7.0,237.761,120215.0,253251.0871483544,50561.27792194683,106514.98233451002,46034.52620967742
2015-12-26,3.96,7.0,237.761,115320.0,253251.0871483544,48502.487792362925,106514.98233451002,46856.5188172043
2016-01-02,4.01,7.0,237.761,115796.0,255099.80023151016,48702.68883458599,107292.5333555588,50044.94287634408
2016-01-09,3.97,7.0,237.652,107922.0,255099.80023151016,45411.77856698029,107341.74348690952,52660.75851911361
2016-01-16,3.92,7.0,237.652,107836.0,255099.80023151016,45375.591200579,107341.74348690952,56778.05114815559
2016-01-23,3.81,7.0,237.652,99853.0,255099.80023151016,42016.4778752125,107341.74348690952,57836.66398875276
2016-01-30,3.79,7.0,237.652,100709.0,255099.80023151016,42376.668405904435,107341.74348690952,59969.371359710785
2016-02-06,3.72,7.0,237.336,102777.0,256860.29674344815,43304.42916371726,108226.4370948563,56695.48374708316
2016-02-13,3.65,7.0,237.336,99784.0,256860.29674344815,42043.3478275525,108226.4370948563,52801.62967477469
2016-02-20,3.65,7.0,237.336,117223.0,256860.29674344815,49391.15852630869,108226.4370948563,51932.10801604629
2016-02-27,3.62,7.0,237.336,114607.0,256860.29674344815,48288.9237199582,108226.4370948563,48790.89319034718
2016-03-05,3.64,7.0,238.08,111431.0,257786.0252555499,46804.01545698924,108277.06033919267,50969.10357918925
2016-03-12,3.68,7.0,238.08,120365.0,257786.0252555499,50556.535618279566,108277.06033919267,50853.37729267094
2016-03-19,3.73,7.0,238.08,109599.0,257786.0252555499,46034.52620967742,108277.06033919267,52632.9811590945
2016-03-26,3.71,7.0,238.08,111556.0,257786.0252555499,46856.5188172043,108277.06033919267,52990.983340410115
2016-04-02,3.71,7.0,238.08,119147.0,258456.35390514243,50044.94287634408,108558.61639160887,53210.363746867486
2016-04-09,3.59,6.7,238.992,125855.0,258456.35390514243,52660.75851911361,108144.3537462101,53125.976151702824
2016-04-16,3.58,6.7,238.992,135695.0,258456.35390514243,56778.05114815559,108144.3537462101,53285.492355300485
2016-04-23,3.59,6.7,238.992,138225.0,258456.35390514243,57836.66398875276,108144.3537462101,52560.38083972994
2016-04-30,3.66,6.7,238.992,143322.0,258456.35390514243,59969.371359710785,108144.3537462101,55498.31112740055
2016-05-07,3.61,6.7,239.557,135818.0,259043.01493076535,56695.48374708316,108134.18724176934,56922.821093766244
2016-05-14,3.57,6.7,239.557,126490.0,259043.01493076535,52801.62967477469,108134.18724176934,56061.85952732337
2016-05-21,3.58,6.7,239.557,124407.0,259043.01493076535,51932.10801604629,108134.18724176934,58881.29040304309
2016-05-28,3.64,6.7,239.557,116882.0,259043.01493076535,48790.89319034718,108134.18724176934,56815.14893263215
2016-06-04,3.66,6.7,240.222,122439.0,259943.2869518714,50969.10357918925,108209.60900828043,56382.06123329021
2016-06-11,3.6,6.7,240.222,122161.0,259943.2869518714,50853.37729267094,108209.60900828043,55459.91309251335
2016-06-18,3.54,6.7,240.222,126436.0,259943.2869518714,52632.9811590945,108209.60900828043,56303.28059176701
2016-06-25,3.56,6.7,240.222,127296.0,259943.2869518714,52990.983340410115,108209.60900828043,55402.278833714794
2016-07-02,3.48,6.7,240.222,127823.0,260882.594953105,53210.363746867486,108600.62565173257,55530.815669884236
2016-07-09,3.41,6.8,240.101,127556.0,260882.594953105,53125.976151702824,108655.35543504816,56485.66027277127
2016-07-16,3.42,6.8,240.101,127939.0,260882.594953105,53285.492355300485,108655.35543504816,54542.2580364936
2016-07-23,3.45,6.8,240.101,126198.0,260882.594953105,52560.38083972994,108655.35543504816,54382.58301239756
2016-07-30,3.48,6.8,240.101,133252.0,260882.594953105,55498.31112740055,108655.35543504816,53286.782134598594
2016-08-06,3.43,6.8,240.545,136925.0,261471.3756923302,56922.821093766244,108699.56793628228,51832.44775354714
2016-08-13,3.45,6.8,240.545,134854.0,261471.3756923302,56061.85952732337,108699.56793628228,51042.44998471239
2016-08-20,3.43,6.8,240.545,141636.0,261471.3756923302,58881.29040304309,108699.56793628228,54955.66592019039
2016-08-27,3.43,6.8,240.545,136666.0,261471.3756923302,56815.14893263215,108699.56793628228,56623.26850397919
2016-09-03,3.46,6.8,241.176,135980.0,262238.4873802801,56382.06123329021,108733.24351522545,57655.67493828229
2016-09-10,3.44,6.8,241.176,133756.0,262238.4873802801,55459.91309251335,108733.24351522545,51154.605439401246
2016-09-17,3.5,6.8,241.176,135790.0,262238.4873802801,56303.28059176701,108733.24351522545,44307.33977093353
2016-09-24,3.48,6.8,241.176,133617.0,262238.4873802801,55402.278833714794,108733.24351522545,44201.83236686902
2016-10-01,3.42,6.8,241.176,133927.0,262958.5225089803,55530.815669884236,109031.79524868987,38735.233028758135
2016-10-08,3.42,6.9,241.741,136549.0,262958.5225089803,56485.66027277127,108776.96481315966,40084.88699521382
2016-10-15,3.47,6.9,241.741,131851.0,262958.5225089803,54542.2580364936,108776.96481315966,39120.67252830251
2016-10-22,3.52,6.9,241.741,131465.0,262958.5225089803,54382.58301239756,108776.96481315966,39667.43015704915
2016-10-29,3.47,6.9,241.741,128816.0,262958.5225089803,53286.782134598594,108776.96481315966,42348.13898018902
2016-11-05,3.54,6.9,242.026,125448.0,264235.00246708025,51832.44775354714,109176.2878645601,42274.370302369614
