date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-10-22,4.11,9.4,226.75,,73960.22308070898,,32617.518447942217,
2011-10-29,4.1,9.4,226.75,,73960.22308070898,,32617.518447942217,
2011-11-05,4.0,9.4,227.169,,72770.16118155888,,32033.491005180673,
2011-11-12,3.99,9.4,227.169,,72770.16118155888,,32033.491005180673,
2011-11-19,4.0,9.4,227.169,,72770.16118155888,,32033.491005180673,
2011-12-03,4.0,9.4,227.223,,71846.5721795004,,31619.410085906973,
2011-12-10,3.99,9.4,227.223,,71846.5721795004,,31619.410085906973,
2011-12-17,3.94,9.4,227.223,,71846.5721795004,,31619.410085906973,
2011-12-24,3.91,9.4,227.223,,71846.5721795004,,31619.410085906973,
2011-12-31,3.95,9.4,227.223,,71846.5721795004,,31619.410085906973,
2012-01-07,3.91,8.8,227.842,,71598.42939345243,,31424.596603546506,
2012-01-14,3.89,8.8,227.842,,71598.42939345243,,31424.596603546506,
2012-01-21,3.88,8.8,227.842,,71598.42939345243,,31424.596603546506,
2012-01-28,3.98,8.8,227.842,,71598.42939345243,,31424.596603546506,
2012-02-04,3.87,8.8,228.329,,72044.36442668182,,31552.875204937533,
2012-02-11,3.87,8.8,228.329,,72044.36442668182,,31552.875204937533,
2012-02-18,3.87,8.8,228.329,,72044.36442668182,,31552.875204937533,
2012-02-25,3.95,8.8,228.329,,72044.36442668182,,31552.875204937533,
2012-03-03,3.9,8.8,228.807,,72288.61743345192,,31593.70886094041,
2012-03-10,3.88,8.8,228.807,,72288.61743345192,,31593.70886094041,
2012-03-17,3.92,8.8,228.807,,72288.61743345192,,31593.70886094041,
2012-03-24,4.08,8.8,228.807,,72288.61743345192,,31593.70886094041,
2012-03-31,3.99,8.8,228.807,,72288.61743345192,,31593.70886094041,
2012-04-07,3.98,8.6,229.187,,72043.26520805263,,31434.272104461696,
2012-04-14,3.88,8.6,229.187,,72043.26520805263,,31434.272104461696,
2012-04-21,3.9,8.6,229.187,,72043.26520805263,,31434.272104461696,
2012-04-28,3.88,8.6,229.187,,72043.26520805263,,31434.272104461696,
2012-05-05,3.84,8.6,228.713,,71499.22780596845,,31261.54954286309,
2012-05-12,3.83,8.6,228.713,,71499.22780596845,,31261.54954286309,
2012-05-19,3.79,8.6,228.713,,71499.22780596845,,31261.54954286309,
2012-05-26,3.78,8.6,228.713,,71499.22780596845,,31261.54954286309,
2012-06-02,3.75,8.6,228.713,,71087.13998493891,,31081.37271818345,
2012-06-09,3.67,8.6,228.524,,71087.13998493891,,31107.07846219168,
2012-06-16,3.71,8.6,228.524,,71087.13998493891,,31107.07846219168,
2012-06-23,3.66,8.6,228.524,,71087.13998493891,,31107.07846219168,
2012-06-30,3.66,8.6,228.524,,71087.13998493891,,31107.07846219168,
2012-07-07,3.62,8.6,228.59,,71038.7899055947,,31076.945581869153,
2012-07-14,3.56,8.6,228.59,,71038.7899055947,,31076.945581869153,
2012-07-21,3.53,8.6,228.59,,71038.7899055947,,31076.945581869153,
2012-07-28,3.49,8.6,228.59,,71038.7899055947,,31076.945581869153,
2012-08-04,3.55,8.6,229.918,,71081.56027479404,,30916.048449792554,
2012-08-11,3.59,8.6,229.918,,71081.56027479404,,30916.048449792554,
2012-08-18,3.62,8.6,229.918,,71081.56027479404,,30916.048449792554,
2012-08-25,3.66,8.6,229.918,,71081.56027479404,,30916.048449792554,
2012-09-01,3.59,8.6,229.918,,71347.64101598412,,31031.776988310667,
2012-09-08,3.55,8.6,231.015,,71347.64101598412,,30884.41920047794,
2012-09-15,3.55,8.6,231.015,,71347.64101598412,,30884.41920047794,
2012-09-22,3.49,8.6,231.015,,71347.64101598412,,30884.41920047794,
2012-09-29,3.4,8.6,231.015,,71347.64101598412,,30884.41920047794,
2012-10-06,3.36,8.7,231.638,,71620.84854241872,,30919.300176317673,
2012-10-13,3.39,8.7,231.638,,71620.84854241872,,30919.300176317673,
2012-10-20,3.37,8.7,231.638,,71620.84854241872,,30919.300176317673,
2012-10-27,3.41,8.7,231.638,,71620.84854241872,,30919.300176317673,
2012-11-03,3.39,8.7,231.249,,71945.0102893801,,31111.49033698745,
2012-11-10,3.4,8.7,231.249,,71945.0102893801,,31111.49033698745,
2012-11-17,3.34,8.7,231.249,,71945.0102893801,,31111.49033698745,
2012-12-01,3.32,8.7,231.249,,72180.78504459799,,31213.44742878801,
2012-12-08,3.34,8.7,231.221,,72180.78504459799,,31217.227260758318,
2012-12-15,3.32,8.7,231.221,,72180.78504459799,,31217.227260758318,
2012-12-22,3.37,8.7,231.221,,72180.78504459799,,31217.227260758318,
2012-12-29,3.35,8.7,231.221,,72180.78504459799,,31217.227260758318,
2013-01-05,3.34,8.6,231.679,,72459.25937212641,,31275.71310827758,
2013-01-12,3.4,8.6,231.679,,72459.25937212641,,31275.71310827758,
2013-01-19,3.38,8.6,231.679,,72459.25937212641,,31275.71310827758,
2013-01-26,3.42,8.6,231.679,,72459.25937212641,,31275.71310827758,
2013-02-02,3.53,8.6,231.679,,72783.1494441234,,31415.51432979398,
2013-02-09,3.53,8.6,232.937,,72783.1494441234,,31245.85164405972,
2013-02-16,3.53,8.6,232.937,,72783.1494441234,,31245.85164405972,
2013-02-23,3.56,8.6,232.937,,72783.1494441234,,31245.85164405972,
2013-03-02,3.51,8.6,232.937,,73140.44018475826,,31399.23678280319,
2013-03-09,3.52,8.6,232.282,,73140.44018475826,,31487.777866885193,
2013-03-16,3.63,8.6,232.282,,73140.44018475826,,31487.777866885193,
2013-03-23,3.54,8.6,232.282,,73140.44018475826,,31487.777866885193,
2013-03-30,3.57,8.6,232.282,,73140.44018475826,,31487.777866885193,
2013-04-06,3.54,8.2,231.797,,73158.57864399187,,31561.48640577396,
2013-04-13,3.43,8.2,231.797,,73158.57864399187,,31561.48640577396,
2013-04-20,3.41,8.2,231.797,,73158.57864399187,,31561.48640577396,
2013-04-27,3.4,8.2,231.797,,73158.57864399187,,31561.48640577396,
2013-05-04,3.35,8.2,231.893,,72997.581291313,,31478.993023210278,
2013-05-11,3.42,8.2,231.893,,72997.581291313,,31478.993023210278,
2013-05-18,3.51,8.2,231.893,,72997.581291313,,31478.993023210278,
2013-05-25,3.59,8.2,231.893,,72997.581291313,,31478.993023210278,
2013-06-01,3.81,8.2,231.893,,72933.1686012086,,31451.216121749512,
2013-06-08,3.91,8.2,232.445,,72933.1686012086,,31376.52717899228,
2013-06-15,3.98,8.2,232.445,,72933.1686012086,,31376.52717899228,
2013-06-22,3.93,8.2,232.445,,72933.1686012086,,31376.52717899228,
2013-06-29,4.46,8.2,232.445,,72933.1686012086,,31376.52717899228,
2013-07-13,4.51,8.3,232.9,,73150.7154300539,,31408.636938623396,
2013-07-20,4.37,8.3,232.9,,73150.7154300539,,31408.636938623396,
2013-07-27,4.31,8.3,232.9,,73150.7154300539,,31408.636938623396,
2013-08-03,4.39,8.3,233.456,,73512.01030042075,,31488.593268290708,
2013-08-10,4.4,8.3,233.456,,73512.01030042075,,31488.593268290708,
2013-08-17,4.4,8.3,233.456,,73512.01030042075,,31488.593268290708,
2013-08-24,4.58,8.3,233.456,,73512.01030042075,,31488.593268290708,
2013-08-31,4.51,8.3,233.456,,73512.01030042075,,31488.593268290708,
2013-09-07,4.57,8.3,233.544,,73654.27489690662,,31537.643825962823,
2013-09-14,4.57,8.3,233.544,,73654.27489690662,,31537.643825962823,
2013-09-21,4.5,8.3,233.544,,73654.27489690662,,31537.643825962823,
2013-09-28,4.32,8.3,233.544,,73654.27489690662,,31537.643825962823,
2013-10-05,4.22,8.2,233.669,,73748.73544117837,,31561.19786586084,
2013-10-12,4.23,8.2,233.669,,73748.73544117837,,31561.19786586084,
2013-10-19,4.28,8.2,233.669,,73748.73544117837,,31561.19786586084,
2013-10-26,4.13,8.2,233.669,,73748.73544117837,,31561.19786586084,
2013-11-02,4.1,8.2,233.669,,73686.93113830559,,31534.748356994543,
2013-11-09,4.16,8.2,234.1,,73686.93113830559,,31476.689935201022,
2013-11-16,4.35,8.2,234.1,,73686.93113830559,,31476.689935201022,
2013-11-23,4.22,8.2,234.1,,73686.93113830559,,31476.689935201022,
2013-12-07,4.46,8.2,234.719,,73864.90237122281,,31469.502840086574,
2013-12-14,4.42,8.2,234.719,,73864.90237122281,,31469.502840086574,
2013-12-21,4.47,8.2,234.719,,73864.90237122281,,31469.502840086574,
2013-12-28,4.48,8.2,234.719,,73864.90237122281,,31469.502840086574,
2014-01-04,4.53,8.3,235.288,,73909.03118008243,,31412.154967564187,
2014-01-11,4.51,8.3,235.288,,73909.03118008243,,31412.154967564187,
2014-01-18,4.41,8.3,235.288,,73909.03118008243,,31412.154967564187,
2014-01-25,4.39,8.3,235.288,,73909.03118008243,,31412.154967564187,
2014-02-01,4.32,8.3,235.288,,73991.63389664608,,31447.26203488749,
2014-02-08,4.23,8.3,235.547,,73991.63389664608,,31412.683624349313,
2014-02-15,4.28,8.3,235.547,,73991.63389664608,,31412.683624349313,
2014-02-22,4.33,8.3,235.547,,73991.63389664608,,31412.683624349313,
2014-03-01,4.37,8.3,235.547,,73956.13409031193,,31397.612404450887,
2014-03-08,4.28,8.3,236.028,,73956.13409031193,,31333.62740450791,
2014-03-15,4.37,8.3,236.028,,73956.13409031193,,31333.62740450791,
2014-03-22,4.32,8.3,236.028,,73956.13409031193,,31333.62740450791,
2014-03-29,4.4,8.3,236.028,,73956.13409031193,,31333.62740450791,
2014-04-05,4.41,7.5,236.468,,73992.07974437297,,31290.525459839377,
2014-04-12,4.34,7.5,236.468,,73992.07974437297,,31290.525459839377,
2014-04-19,4.27,7.5,236.468,,73992.07974437297,,31290.525459839377,
2014-04-26,4.33,7.5,236.468,,73992.07974437297,,31290.525459839377,
2014-05-03,4.29,7.5,236.918,,74083.02368021914,,31269.478756455454,
2014-05-10,4.21,7.5,236.918,,74083.02368021914,,31269.478756455454,
2014-05-17,4.2,7.5,236.918,,74083.02368021914,,31269.478756455454,
2014-05-24,4.14,7.5,236.918,,74083.02368021914,,31269.478756455454,
2014-05-31,4.12,7.5,236.918,,74083.02368021914,,31269.478756455454,
2014-06-07,4.14,7.5,237.231,,74298.97575439686,,31319.25243935104,
2014-06-14,4.2,7.5,237.231,,74298.97575439686,,31319.25243935104,
2014-06-21,4.17,7.5,237.231,,74298.97575439686,,31319.25243935104,
2014-06-28,4.14,7.5,237.231,,74298.97575439686,,31319.25243935104,
2014-07-05,4.12,7.4,237.498,,74816.90870477605,,31502.121577771628,
2014-07-12,4.15,7.4,237.498,,74816.90870477605,,31502.121577771628,
2014-07-19,4.13,7.4,237.498,,74816.90870477605,,31502.121577771628,
2014-07-26,4.13,7.4,237.498,,74816.90870477605,,31502.121577771628,
2014-08-02,4.12,7.4,237.498,,75167.5470843329,,31649.76003348782,
2014-08-09,4.14,7.4,237.46,,75167.5470843329,,31654.824848114582,
2014-08-16,4.12,7.4,237.46,,75167.5470843329,,31654.824848114582,
2014-08-23,4.1,7.4,237.46,,75167.5470843329,,31654.824848114582,
2014-08-30,4.1,7.4,237.46,,75167.5470843329,,31654.824848114582,
2014-09-06,4.1,7.4,237.477,,75387.65829370836,,31745.24618961346,
2014-09-13,4.12,7.4,237.477,,75387.65829370836,,31745.24618961346,
2014-09-20,4.23,7.4,237.477,,75387.65829370836,,31745.24618961346,
2014-09-27,4.2,7.4,237.477,,75387.65829370836,,31745.24618961346,
2014-10-04,4.19,7.0,237.43,,75334.45491456972,,31729.122231634472,
2014-10-11,4.12,7.0,237.43,,75334.45491456972,,31729.122231634472,
2014-10-18,3.97,7.0,237.43,,75334.45491456972,,31729.122231634472,
2014-10-25,3.92,7.0,237.43,,75334.45491456972,,31729.122231634472,
2014-11-01,3.98,7.0,237.43,,75583.57691684175,,31834.046631361558,
2014-11-08,4.02,7.0,236.983,,75583.57691684175,,31894.092368162164,
2014-11-15,4.01,7.0,236.983,,75583.57691684175,,31894.092368162164,
2014-11-22,3.99,7.0,236.983,,75583.57691684175,,31894.092368162164,
2014-12-06,3.89,7.0,236.252,,75758.01314689871,,32066.61240831769,
2014-12-13,3.93,7.0,236.252,,75758.01314689871,,32066.61240831769,
2014-12-20,3.8,7.0,236.252,,75758.01314689871,,32066.61240831769,
2015-01-03,3.87,7.1,234.747,,76049.99174075256,,32396.576629627878,
2015-01-10,3.73,7.1,234.747,,76049.99174075256,,32396.576629627878,
2015-01-17,3.66,7.1,234.747,,76049.99174075256,,32396.576629627878,
2015-01-24,3.63,7.1,234.747,,76049.99174075256,,32396.576629627878,
2015-01-31,3.66,7.1,234.747,,76049.99174075256,,32396.576629627878,
2015-02-07,3.59,7.1,235.342,,76189.78709203219,,32374.071390585694,
2015-02-14,3.69,7.1,235.342,,76189.78709203219,,32374.071390585694,
2015-02-21,3.76,7.1,235.342,,76189.78709203219,,32374.071390585694,
2015-02-28,3.8,7.1,235.342,,76189.78709203219,,32374.071390585694,
2015-03-07,3.75,7.1,235.976,,76583.56444062681,,32453.963301618307,
2015-03-14,3.86,7.1,235.976,,76583.56444062681,,32453.963301618307,
2015-03-21,3.78,7.1,235.976,,76583.56444062681,,32453.963301618307,
2015-03-28,3.69,7.1,235.976,,76583.56444062681,,32453.963301618307,
2015-04-04,3.7,6.8,236.222,,76913.19367380599,,32559.70810246547,
2015-04-11,3.66,6.8,236.222,,76913.19367380599,,32559.70810246547,
2015-04-18,3.67,6.8,236.222,,76913.19367380599,,32559.70810246547,
2015-04-25,3.65,6.8,236.222,,76913.19367380599,,32559.70810246547,
2015-05-02,3.68,6.8,236.222,,77148.5549632882,,32659.34373736917,
2015-05-09,3.8,6.8,237.001,,77148.5549632882,,32551.99554571002,
2015-05-16,3.85,6.8,237.001,,77148.5549632882,,32551.99554571002,
2015-05-23,3.84,6.8,237.001,,77148.5549632882,,32551.99554571002,
2015-05-30,3.87,6.8,237.001,,77148.5549632882,,32551.99554571002,
2015-06-06,3.87,6.8,237.657,,77275.43804837672,,32515.532068643766,
2015-06-13,4.04,6.8,237.657,,77275.43804837672,,32515.532068643766,
2015-06-20,4.0,6.8,237.657,,77275.43804837672,,32515.532068643766,
2015-06-27,4.02,6.8,237.657,,77275.43804837672,,32515.532068643766,
2015-07-04,4.08,7.3,238.034,,77658.9720454398,,32625.15945009528,
2015-07-11,4.04,7.3,238.034,,77658.9720454398,,32625.15945009528,
2015-07-18,4.09,7.3,238.034,,77658.9720454398,,32625.15945009528,
2015-07-25,4.04,7.3,238.034,,77658.9720454398,,32625.15945009528,
2015-08-01,3.98,7.3,238.034,,78138.42461305586,,32826.58133420262,
2015-08-08,3.91,7.3,238.033,,78138.42461305586,,32826.7192418933,
2015-08-15,3.94,7.3,238.033,,78138.42461305586,,32826.7192418933,
2015-08-22,3.93,7.3,238.033,,78138.42461305586,,32826.7192418933,
2015-08-29,3.84,7.3,238.033,,78138.42461305586,,32826.7192418933,
2015-09-05,3.89,7.3,237.498,,78549.3597492287,,33073.693146564896,
2015-09-12,3.9,7.3,237.498,,78549.3597492287,,33073.693146564896,
2015-09-19,3.91,7.3,237.498,,78549.3597492287,,33073.693146564896,
2015-09-26,3.86,7.3,237.498,,78549.3597492287,,33073.693146564896,
2015-10-03,3.85,7.0,237.733,,78587.78199270135,,33057.16160259675,
2015-10-10,3.76,7.0,237.733,,78587.78199270135,,33057.16160259675,
2015-10-17,3.82,7.0,237.733,,78587.78199270135,,33057.16160259675,
2015-10-24,3.79,7.0,237.733,,78587.78199270135,,33057.16160259675,
2015-10-31,3.76,7.0,237.733,,78587.78199270135,,33057.16160259675,
2015-11-07,3.87,7.0,238.017,,78372.28676800906,,32927.180314014986,
2015-11-14,3.98,7.0,238.017,,78372.28676800906,,32927.180314014986,
2015-11-21,3.97,7.0,238.017,,78372.28676800906,,32927.180314014986,
2015-12-05,3.93,7.0,237.761,,78012.08462680249,,32811.13581571515,
2015-12-12,3.95,7.0,237.761,,78012.08462680249,,32811.13581571515,
2015-12-19,3.97,7.0,237.761,,78012.08462680249,,32811.13581571515,
2015-12-26,3.96,7.0,237.761,,78012.08462680249,,32811.13581571515,
2016-01-02,4.01,7.0,237.761,,77729.68049838231,,32692.359343366785,
2016-01-09,3.97,7.0,237.652,,77729.68049838231,,32707.353819190375,
2016-01-16,3.92,7.0,237.652,,77729.68049838231,,32707.353819190375,
2016-01-23,3.81,7.0,237.652,,77729.68049838231,,32707.353819190375,
2016-01-30,3.79,7.0,237.652,,77729.68049838231,,32707.353819190375,
2016-02-06,3.72,7.0,237.336,,77653.35150962022,,32718.741155838226,
2016-02-13,3.65,7.0,237.336,,77653.35150962022,,32718.741155838226,
2016-02-20,3.65,7.0,237.336,,77653.35150962022,,32718.741155838226,
2016-02-27,3.62,7.0,237.336,,77653.35150962022,,32718.741155838226,
2016-03-05,3.64,7.0,238.08,,77463.58165379382,,32536.786648938938,
2016-03-12,3.68,7.0,238.08,,77463.58165379382,,32536.786648938938,
2016-03-19,3.73,7.0,238.08,,77463.58165379382,,32536.786648938938,
2016-03-26,3.71,7.0,238.08,,77463.58165379382,,32536.786648938938,
2016-04-02,3.71,7.0,238.08,,77314.11019061209,,32474.004616352522,
2016-04-09,3.59,6.7,238.992,,77314.11019061209,,32350.08292771812,
2016-04-16,3.58,6.7,238.992,,77314.11019061209,,32350.08292771812,
2016-04-23,3.59,6.7,238.992,,77314.11019061209,,32350.08292771812,
2016-04-30,3.66,6.7,238.992,,77314.11019061209,,32350.08292771812,
2016-05-07,3.61,6.7,239.557,,77104.45103847644,,32186.265080325957,
2016-05-14,3.57,6.7,239.557,,77104.45103847644,,32186.265080325957,
2016-05-21,3.58,6.7,239.557,,77104.45103847644,,32186.265080325957,
2016-05-28,3.64,6.7,239.557,,77104.45103847644,,32186.265080325957,
2016-06-04,3.66,6.7,240.222,,77217.52657582401,,32144.235988304154,
2016-06-11,3.6,6.7,240.222,,77217.52657582401,,32144.235988304154,
2016-06-18,3.54,6.7,240.222,,77217.52657582401,,32144.235988304154,
2016-06-25,3.56,6.7,240.222,,77217.52657582401,,32144.235988304154,
2016-07-02,3.48,6.7,240.222,,77223.88162718067,,32146.881479290267,
2016-07-09,3.41,6.8,240.101,,77223.88162718067,,32163.082047630236,
2016-07-16,3.42,6.8,240.101,,77223.88162718067,,32163.082047630236,
2016-07-23,3.45,6.8,240.101,,77223.88162718067,,32163.082047630236,
2016-07-30,3.48,6.8,240.101,,77223.88162718067,,32163.082047630236,
2016-08-06,3.43,6.8,240.545,,77462.65114225942,,32202.9770488929,
2016-08-13,3.45,6.8,240.545,,77462.65114225942,,32202.9770488929,
2016-08-20,3.43,6.8,240.545,,77462.65114225942,,32202.9770488929,
2016-08-27,3.43,6.8,240.545,,77462.65114225942,,32202.9770488929,
2016-09-03,3.46,6.8,241.176,,77696.7160648246,,32215.774399121226,
2016-09-10,3.44,6.8,241.176,,77696.7160648246,,32215.774399121226,
2016-09-17,3.5,6.8,241.176,,77696.7160648246,,32215.774399121226,
2016-09-24,3.48,6.8,241.176,,77696.7160648246,,32215.774399121226,
2016-10-01,3.42,6.8,241.176,,78229.04817346287,,32436.497899236605,
2016-10-08,3.42,6.9,241.741,,78229.04817346287,,32360.6869225588,
2016-10-15,3.47,6.9,241.741,,78229.04817346287,,32360.6869225588,
2016-10-22,3.52,6.9,241.741,,78229.04817346287,,32360.6869225588,
2016-10-29,3.47,6.9,241.741,,78229.04817346287,,32360.6869225588,
2016-11-05,3.54,6.9,242.026,,78928.44003884547,,32611.554146598075,
2016-11-12,3.57,6.9,242.026,,78928.44003884547,,32611.554146598075,
2016-11-19,3.94,6.9,242.026,,78928.44003884547,,32611.554146598075,
2016-12-03,4.08,6.9,242.637,,79683.95827137596,,32840.810870302535,
2016-12-10,4.13,6.9,242.637,,79683.95827137596,,32840.810870302535,
2016-12-17,4.16,6.9,242.637,,79683.95827137596,,32840.810870302535,
2016-12-24,4.3,6.9,242.637,,79683.95827137596,,32840.810870302535,
2016-12-31,4.32,6.9,242.637,,79683.95827137596,,32840.810870302535,
2017-01-07,4.2,7.0,243.618,,80212.3521281451,,32925.46204637798,
2017-01-14,4.12,7.0,243.618,,80212.3521281451,,32925.46204637798,
2017-01-21,4.09,7.0,243.618,,80212.3521281451,,32925.46204637798,
2017-01-28,4.19,7.0,243.618,,80212.3521281451,,32925.46204637798,
2017-02-04,4.19,7.0,244.006,,80553.54571870714,,33012.936451852474,
2017-02-11,4.17,7.0,244.006,,80553.54571870714,,33012.936451852474,
2017-02-18,4.15,7.0,244.006,,80553.54571870714,,33012.936451852474,
2017-02-25,4.16,7.0,244.006,,80553.54571870714,,33012.936451852474,
2017-03-04,4.1,7.0,243.892,,81122.02180970351,,33261.45253214681,
2017-03-11,4.21,7.0,243.892,,81122.02180970351,,33261.45253214681,
2017-03-18,4.3,7.0,243.892,,81122.02180970351,,33261.45253214681,
2017-03-25,4.23,7.0,243.892,,81122.02180970351,,33261.45253214681,
2017-04-01,4.14,7.0,243.892,,81934.67211102114,,33594.6534166849,
2017-04-08,4.1,7.3,244.193,,81934.67211102114,,33553.243586434146,
2017-04-15,4.08,7.3,244.193,,81934.67211102114,,33553.243586434146,
2017-04-22,3.97,7.3,244.193,,81934.67211102114,,33553.243586434146,
2017-04-29,4.03,7.3,244.193,,81934.67211102114,,33553.243586434146,
2017-05-06,4.02,7.3,244.004,,83010.70247823292,,34020.221995636515,
2017-05-13,4.05,7.3,244.004,,83010.70247823292,,34020.221995636515,
2017-05-20,4.02,7.3,244.004,,83010.70247823292,,34020.221995636515,
2017-05-27,3.95,7.3,244.004,,83010.70247823292,,34020.221995636515,
2017-06-03,3.94,7.3,244.163,,83865.7964206648,,34348.28226253151,
2017-06-10,3.89,7.3,244.163,,83865.7964206648,,34348.28226253151,
2017-06-17,3.91,7.3,244.163,,83865.7964206648,,34348.28226253151,
2017-06-24,3.9,7.3,244.163,,83865.7964206648,,34348.28226253151,
2017-07-01,3.88,7.3,244.163,,84593.60736865387,,34646.36630802123,
2017-07-08,3.96,7.5,244.243,,84593.60736865387,,34635.01814531179,
2017-07-15,4.03,7.5,244.243,,84593.60736865387,,34635.01814531179,
2017-07-22,3.96,7.5,244.243,,84593.60736865387,,34635.01814531179,
2017-07-29,3.92,7.5,244.243,,84593.60736865387,,34635.01814531179,
2017-08-05,3.93,7.5,245.183,,85234.7777781714,,34763.73883106553,
2017-08-12,3.9,7.5,245.183,,85234.7777781714,,34763.73883106553,
2017-08-19,3.89,7.5,245.183,,85234.7777781714,,34763.73883106553,
2017-08-26,3.86,7.5,245.183,,85234.7777781714,,34763.73883106553,
2017-09-02,3.82,7.5,245.183,,85778.55834511116,,34985.5244226195,
2017-09-09,3.78,7.5,246.435,,85778.55834511116,,34807.782313839816,
2017-09-16,3.78,7.5,246.435,,85778.55834511116,,34807.782313839816,
2017-09-23,3.83,7.5,246.435,,85778.55834511116,,34807.782313839816,
2017-09-30,3.83,7.5,246.435,,85778.55834511116,,34807.782313839816,
