date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-19,5.0,9.7,221.898,117352.0,126579.6053445822,52885.56003208681,57044.04967353568,48503.5986583988
2011-02-26,4.95,9.7,221.898,116062.0,126579.6053445822,52304.211845081976,57044.04967353568,48334.56402409189
2011-03-05,4.87,9.7,223.046,114355.0,125814.49975930835,51269.69324713288,56407.42257619879,48824.76446358193
2011-03-12,4.88,9.7,223.046,110432.0,125814.49975930835,49510.86323000637,56407.42257619879,49603.658265348786
2011-03-19,4.76,9.7,223.046,107963.0,125814.49975930835,48403.916680864044,56407.42257619879,53010.15097461811
2011-03-26,4.81,9.7,223.046,105429.0,125814.49975930835,47267.82816100715,56407.42257619879,53880.2345133137
2011-04-02,4.86,9.7,223.046,105495.0,124954.84379165363,47297.4184697327,56022.006129522,54766.33185946994
2011-04-09,4.87,9.2,224.093,108726.0,124954.84379165363,48518.24911978509,55760.26194109305,55673.37341112269
2011-04-16,4.91,9.2,224.093,108342.0,124954.84379165363,48346.891692288475,55760.26194109305,54201.29106679385
2011-04-23,4.8,9.2,224.093,112014.0,124954.84379165363,49985.4970927249,55760.26194109305,54553.11785975731
2011-04-30,4.78,9.2,224.093,110590.0,124954.84379165363,49350.04663242493,55760.26194109305,54077.06470862264
2011-05-07,4.71,9.2,224.806,110185.0,124109.96983439349,49013.37152922965,55207.587802102025,55380.21989686254
2011-05-14,4.63,9.2,224.806,112736.0,124109.96983439349,50148.127719011056,55207.587802102025,55515.554651358216
2011-05-21,4.61,9.2,224.806,109039.0,124109.96983439349,48503.5986583988,55207.587802102025,55642.92853794238
2011-05-28,4.6,9.2,224.806,108659.0,124109.96983439349,48334.56402409189,55207.587802102025,55751.28479562683
2011-06-04,4.55,9.2,224.806,109761.0,123553.3435570678,48824.76446358193,54959.98485675106,54237.699528237354
2011-06-11,4.49,9.2,224.806,111512.0,123553.3435570678,49603.658265348786,54959.98485675106,54299.924535629325
2011-06-18,4.5,9.2,224.806,119170.0,123553.3435570678,53010.15097461811,54959.98485675106,54322.431453196645
2011-06-25,4.5,9.2,224.806,121126.0,123553.3435570678,53880.2345133137,54959.98485675106,53800.359228056855
2011-07-02,4.51,9.2,224.806,123118.0,123403.83632074534,54766.33185946994,54893.479854072095,52440.67661972577
2011-07-09,4.6,9.8,225.395,125485.0,123403.83632074534,55673.37341112269,54750.032751722676,52737.81697905182
2011-07-16,4.51,9.8,225.395,122167.0,123403.83632074534,54201.29106679385,54750.032751722676,52943.77067254686
2011-07-23,4.52,9.8,225.395,122960.0,123403.83632074534,54553.11785975731,54750.032751722676,52397.79492833517
2011-07-30,4.55,9.8,225.395,121887.0,123403.83632074534,54077.06470862264,54750.032751722676,52963.17530319735
2011-08-06,4.39,9.8,226.106,125218.0,123450.37690770354,55380.21989686254,54598.45245491209,52651.55016749644
2011-08-13,4.32,9.8,226.106,125524.0,123450.37690770354,55515.554651358216,54598.45245491209,51194.9253639361
2011-08-20,4.15,9.8,226.106,125812.0,123450.37690770354,55642.92853794238,54598.45245491209,52358.81656387975
2011-08-27,4.22,9.8,226.106,126057.0,123450.37690770354,55751.28479562683,54598.45245491209,50873.81118988834
2011-09-03,4.22,9.8,226.597,122901.0,123630.30189651976,54237.699528237354,54559.54928640704,52397.864652786026
2011-09-10,4.12,9.8,226.597,123042.0,123630.30189651976,54299.924535629325,54559.54928640704,52581.82490328884
2011-09-17,4.09,9.8,226.597,123093.0,123630.30189651976,54322.431453196645,54559.54928640704,53754.681524317515
2011-09-24,4.09,9.8,226.597,121910.0,123630.30189651976,53800.359228056855,54559.54928640704,55354.431549623056
2011-10-01,4.01,9.8,226.597,118829.0,123585.65756701188,52440.67661972577,54539.84720318974,53031.486732033605
2011-10-08,3.94,9.4,226.75,119583.0,123585.65756701188,52737.81697905182,54503.04633605816,52085.65584922885
2011-10-15,4.12,9.4,226.75,120050.0,123585.65756701188,52943.77067254686,54503.04633605816,50381.40465761361
2011-10-22,4.11,9.4,226.75,118812.0,123585.65756701188,52397.79492833517,54503.04633605816,47782.23505762765
2011-10-29,4.1,9.4,226.75,120094.0,123585.65756701188,52963.17530319735,54503.04633605816,48491.43122424221
2011-11-05,4.0,9.4,227.169,119608.0,123464.99420848368,52651.55016749644,54349.40251904251,48755.96179197561
2011-11-12,3.99,9.4,227.169,116299.0,123464.99420848368,51194.9253639361,54349.40251904251,48609.681643593234
2011-11-19,4.0,9.4,227.169,118943.0,123464.99420848368,52358.81656387975,54349.40251904251,48724.866311331454
2011-12-03,4.0,9.4,227.223,115597.0,123220.41857049776,50873.81118988834,54228.849443277206,49568.85060334693
2011-12-10,3.99,9.4,227.223,119060.0,123220.41857049776,52397.864652786026,54228.849443277206,48627.88288819836
2011-12-17,3.94,9.4,227.223,119478.0,123220.41857049776,52581.82490328884,54228.849443277206,49298.75397168793
2011-12-24,3.91,9.4,227.223,122143.0,123220.41857049776,53754.681524317515,54228.849443277206,49901.882372479864
2011-12-31,3.95,9.4,227.223,125778.0,123220.41857049776,55354.431549623056,54228.849443277206,50747.57328228595
2012-01-07,3.91,8.8,227.842,120828.0,122821.7681775762,53031.486732033605,53906.55286451848,52663.981813977225
2012-01-14,3.89,8.8,227.842,118673.0,122821.7681775762,52085.65584922885,53906.55286451848,52291.79665513315
2012-01-21,3.88,8.8,227.842,114790.0,122821.7681775762,50381.40465761361,53906.55286451848,53038.348597433534
2012-01-28,3.98,8.8,227.842,108868.0,122821.7681775762,47782.23505762765,53906.55286451848,52511.70441604454
2012-02-04,3.87,8.8,228.329,110720.0,122591.88617620736,48491.43122424221,53690.89610877608,52761.320956832365
2012-02-11,3.87,8.8,228.329,111324.0,122591.88617620736,48755.96179197561,53690.89610877608,53896.805166300124
2012-02-18,3.87,8.8,228.329,110990.0,122591.88617620736,48609.681643593234,53690.89610877608,54924.293765548966
2012-02-25,3.95,8.8,228.329,111253.0,122591.88617620736,48724.866311331454,53690.89610877608,55924.23692575411
2012-03-03,3.9,8.8,228.807,113417.0,122368.86645468647,49568.85060334693,53481.25995038897,55766.397187741844
2012-03-10,3.88,8.8,228.807,111264.0,122368.86645468647,48627.88288819836,53481.25995038897,57097.28518667623
2012-03-17,3.92,8.8,228.807,112799.0,122368.86645468647,49298.75397168793,53481.25995038897,57174.30116749225
2012-03-24,4.08,8.8,228.807,114179.0,122368.86645468647,49901.882372479864,53481.25995038897,55195.07797868058
2012-03-31,3.99,8.8,228.807,116114.0,122368.86645468647,50747.57328228595,53481.25995038897,56037.002678055695
2012-04-07,3.98,8.6,229.187,120699.0,122363.06320359607,52663.981813977225,53390.05406222694,55365.06408854281
2012-04-14,3.88,8.6,229.187,119846.0,122363.06320359607,52291.79665513315,53390.05406222694,55065.838400629946
2012-04-21,3.9,8.6,229.187,121557.0,122363.06320359607,53038.348597433534,53390.05406222694,56763.200489960196
2012-04-28,3.88,8.6,229.187,120350.0,122363.06320359607,52511.70441604454,53390.05406222694,56030.44752613851
2012-05-05,3.84,8.6,228.713,120672.0,122552.7695942656,52761.320956832365,53583.64832530971,56522.76028845066
2012-05-12,3.83,8.6,228.713,123269.0,122552.7695942656,53896.805166300124,53583.64832530971,56348.350281404666
2012-05-19,3.79,8.6,228.713,125619.0,122552.7695942656,54924.293765548966,53583.64832530971,55261.441035499614
2012-05-26,3.78,8.6,228.713,127906.0,122552.7695942656,55924.23692575411,53583.64832530971,54959.59429013823
2012-06-02,3.75,8.6,228.713,127545.0,122884.70801801018,55766.397187741844,53728.7814938417,55083.55152706617
2012-06-09,3.67,8.6,228.524,130481.0,122884.70801801018,57097.28518667623,53773.21770055231,54879.12040343702
2012-06-16,3.71,8.6,228.524,130657.0,122884.70801801018,57174.30116749225,53773.21770055231,55487.73889141398
2012-06-23,3.66,8.6,228.524,126134.0,122884.70801801018,55195.07797868058,53773.21770055231,54429.36605848106
2012-06-30,3.66,8.6,228.524,128058.0,122884.70801801018,56037.002678055695,53773.21770055231,53991.73213860572
2012-07-07,3.62,8.6,228.59,126559.0,123282.22588676686,55365.06408854281,53931.591883619956,53232.19851665098
2012-07-14,3.56,8.6,228.59,125875.0,123282.22588676686,55065.838400629946,53931.591883619956,53724.77745447638
2012-07-21,3.53,8.6,228.59,129755.0,123282.22588676686,56763.200489960196,53931.591883619956,55747.32988542467
2012-07-28,3.49,8.6,228.59,128080.0,123282.22588676686,56030.44752613851,53931.591883619956,53811.98248991962
2012-08-04,3.55,8.6,229.918,129956.0,123469.61219779472,56522.76028845066,53701.58586878571,54838.723626912986
2012-08-11,3.59,8.6,229.918,129555.0,123469.61219779472,56348.350281404666,53701.58586878571,53009.52652768228
2012-08-18,3.62,8.6,229.918,127056.0,123469.61219779472,55261.441035499614,53701.58586878571,51476.54692560833
2012-08-25,3.66,8.6,229.918,126362.0,123469.61219779472,54959.59429013823,53701.58586878571,51169.51857089112
2012-09-01,3.59,8.6,229.918,126647.0,123518.28430694876,55083.55152706617,53722.75520270216,52602.48852829111
2012-09-08,3.55,8.6,231.015,126779.0,123518.28430694876,54879.12040343702,53467.64682247853,53543.57951916132
2012-09-15,3.55,8.6,231.015,128185.0,123518.28430694876,55487.73889141398,53467.64682247853,52971.83214327419
2012-09-22,3.49,8.6,231.015,125740.0,123518.28430694876,54429.36605848106,53467.64682247853,52647.46714182535
2012-09-29,3.4,8.6,231.015,124729.0,123518.28430694876,53991.73213860572,53467.64682247853,53221.91480453558
2012-10-06,3.36,8.7,231.638,123306.0,123606.32873217016,53232.19851665098,53361.85286186643,52129.0233469585
2012-10-13,3.39,8.7,231.638,124447.0,123606.32873217016,53724.77745447638,53361.85286186643,52533.03061563629
2012-10-20,3.37,8.7,231.638,129132.0,123606.32873217016,55747.32988542467,53361.85286186643,53035.44991129969
2012-10-27,3.41,8.7,231.638,124649.0,123606.32873217016,53811.98248991962,53361.85286186643,51268.34974253169
2012-11-03,3.39,8.7,231.249,126814.0,123877.159868169,54838.723626912986,53568.733213189684,49797.58475467615
2012-11-10,3.4,8.7,231.249,122584.0,123877.159868169,53009.52652768228,53568.733213189684,49010.24740595096
2012-11-17,3.34,8.7,231.249,119039.0,123877.159868169,51476.54692560833,53568.733213189684,48272.27962925598
2012-12-01,3.32,8.7,231.249,118329.0,124346.38382971328,51169.51857089112,53771.641749678165,49259.67106986009
2012-12-08,3.34,8.7,231.221,121628.0,124346.38382971328,52602.48852829111,53778.15329477568,50368.94808896083
2012-12-15,3.32,8.7,231.221,123804.0,124346.38382971328,53543.57951916132,53778.15329477568,51974.75482387787
2012-12-22,3.37,8.7,231.221,122482.0,124346.38382971328,52971.83214327419,53778.15329477568,54029.15421771812
2012-12-29,3.35,8.7,231.221,121732.0,124346.38382971328,52647.46714182535,53778.15329477568,54572.889849407184
2013-01-05,3.34,8.6,231.679,123304.0,124826.77022938018,53221.91480453558,53879.19070324897,55069.73774466451
2013-01-12,3.4,8.6,231.679,120772.0,124826.77022938018,52129.0233469585,53879.19070324897,55858.35882259046
2013-01-19,3.38,8.6,231.679,121708.0,124826.77022938018,52533.03061563629,53879.19070324897,55095.19105079013
2013-01-26,3.42,8.6,231.679,122872.0,124826.77022938018,53035.44991129969,53879.19070324897,54724.60817007985
2013-02-02,3.53,8.6,231.679,118778.0,125070.1207939692,51268.34974253169,53984.228520482735,56161.67801529153
2013-02-09,3.53,8.6,232.937,115997.0,125070.1207939692,49797.58475467615,53692.68119447283,55932.261862151936
2013-02-16,3.53,8.6,232.937,114163.0,125070.1207939692,49010.24740595096,53692.68119447283,56384.625667872686
2013-02-23,3.56,8.6,232.937,112444.0,125070.1207939692,48272.27962925598,53692.68119447283,56351.85193170988
2013-03-02,3.51,8.6,232.937,114744.0,125214.55062130291,49259.67106986009,53754.68500981077,56830.089739664414
2013-03-09,3.52,8.6,232.282,116998.0,125214.55062130291,50368.94808896083,53906.26506629998,57642.88326270731
2013-03-16,3.63,8.6,232.282,120728.0,125214.55062130291,51974.75482387787,53906.26506629998,58809.61087569102
2013-03-23,3.54,8.6,232.282,125500.0,125214.55062130291,54029.15421771812,53906.26506629998,59349.953752500594
2013-03-30,3.57,8.6,232.282,126763.0,125214.55062130291,54572.889849407184,53906.26506629998,58548.47383251953
2013-04-06,3.54,8.2,231.797,127650.0,125421.07657827338,55069.73774466451,54108.15350426166,57606.26878488622
2013-04-13,3.43,8.2,231.797,129478.0,125421.07657827338,55858.35882259046,54108.15350426166,58158.866466294545
2013-04-20,3.41,8.2,231.797,127709.0,125421.07657827338,55095.19105079013,54108.15350426166,58702.87677114642
2013-04-27,3.4,8.2,231.797,126850.0,125421.07657827338,54724.60817007985,54108.15350426166,56995.3224590501
2013-05-04,3.35,8.2,231.893,130235.0,125769.18896206068,56161.67801529153,54235.871269102856,57128.53813994928
2013-05-11,3.42,8.2,231.893,129703.0,125769.18896206068,55932.261862151936,54235.871269102856,56304.39997258584
2013-05-18,3.51,8.2,231.893,130752.0,125769.18896206068,56384.625667872686,54235.871269102856,56489.873894866694
2013-05-25,3.59,8.2,231.893,130676.0,125769.18896206068,56351.85193170988,54235.871269102856,55607.052292509085
2013-06-01,3.81,8.2,231.893,131785.0,126113.31427005128,56830.089739664414,54384.26958556372,55724.8312951735
2013-06-08,3.91,8.2,232.445,133988.0,126113.31427005128,57642.88326270731,54255.12025212471,55987.73678621587
2013-06-15,3.98,8.2,232.445,136700.0,126113.31427005128,58809.61087569102,54255.12025212471,56010.002397835095
2013-06-22,3.93,8.2,232.445,137956.0,126113.31427005128,59349.953752500594,54255.12025212471,56323.005515020726
2013-06-29,4.46,8.2,232.445,136093.0,126113.31427005128,58548.47383251953,54255.12025212471,56015.560472291996
2013-07-13,4.51,8.3,232.9,134165.0,126245.8546772173,57606.26878488622,54206.034640282225,53833.84188745618
2013-07-20,4.37,8.3,232.9,135452.0,126245.8546772173,58158.866466294545,54206.034640282225,51424.02286995707
2013-07-27,4.31,8.3,232.9,136719.0,126245.8546772173,58702.87677114642,54206.034640282225,50838.57935798073
2013-08-03,4.39,8.3,233.456,133059.0,126463.33857499034,56995.3224590501,54170.09568183742,51654.26308153841
2013-08-10,4.4,8.3,233.456,133370.0,126463.33857499034,57128.53813994928,54170.09568183742,52529.68816744981
2013-08-17,4.4,8.3,233.456,131446.0,126463.33857499034,56304.39997258584,54170.09568183742,53826.142674070914
2013-08-24,4.58,8.3,233.456,131879.0,126463.33857499034,56489.873894866694,54170.09568183742,53837.24903887228
2013-08-31,4.51,8.3,233.456,129818.0,126463.33857499034,55607.052292509085,54170.09568183742,52931.37751950204
2013-09-07,4.57,8.3,233.544,130142.0,126455.631887367,55724.8312951735,54146.38435899316,51191.424639675526
2013-09-14,4.57,8.3,233.544,130756.0,126455.631887367,55987.73678621587,54146.38435899316,52936.91605707251
2013-09-21,4.5,8.3,233.544,130808.0,126455.631887367,56010.002397835095,54146.38435899316,52760.10889616946
2013-09-28,4.32,8.3,233.544,131539.0,126455.631887367,56323.005515020726,54146.38435899316,52174.78154432015
2013-10-05,4.22,8.2,233.669,130891.0,126727.51277246552,56015.560472291996,54233.772033288755,52965.72710890483
2013-10-12,4.23,8.2,233.669,125793.0,126727.51277246552,53833.84188745618,54233.772033288755,49058.17551256333
2013-10-19,4.28,8.2,233.669,120162.0,126727.51277246552,51424.02286995707,54233.772033288755,49740.743259324736
2013-10-26,4.13,8.2,233.669,118794.0,126727.51277246552,50838.57935798073,54233.772033288755,47902.995477882425
2013-11-02,4.1,8.2,233.669,120700.0,127001.75336851628,51654.26308153841,54351.13488246891,46109.26906307446
2013-11-09,4.16,8.2,234.1,122972.0,127001.75336851628,52529.68816744981,54251.06935861439,47432.99638713293
2013-11-16,4.35,8.2,234.1,126007.0,127001.75336851628,53826.142674070914,54251.06935861439,47162.137492729686
2013-11-23,4.22,8.2,234.1,126033.0,127001.75336851628,53837.24903887228,54251.06935861439,48964.75013479263
2013-12-07,4.46,8.2,234.719,124240.0,127527.52060306068,52931.37751950204,54331.99724055602,50354.19526496856
2013-12-14,4.42,8.2,234.719,120156.0,127527.52060306068,51191.424639675526,54331.99724055602,51908.24817394547
2013-12-21,4.47,8.2,234.719,124253.0,127527.52060306068,52936.91605707251,54331.99724055602,52613.24927550969
2013-12-28,4.48,8.2,234.719,123838.0,127527.52060306068,52760.10889616946,54331.99724055602,52289.13518735066
2014-01-04,4.53,8.3,235.288,122761.0,127803.6584505718,52174.78154432015,54317.967108637844,53282.05084831775
2014-01-11,4.51,8.3,235.288,124622.0,127803.6584505718,52965.72710890483,54317.967108637844,53362.39998646751
2014-01-18,4.41,8.3,235.288,115428.0,127803.6584505718,49058.17551256333,54317.967108637844,53427.525077388906
2014-01-25,4.39,8.3,235.288,117034.0,127803.6584505718,49740.743259324736,54317.967108637844,55436.25353113318
2014-02-01,4.32,8.3,235.288,112710.0,128050.94439163344,47902.995477882425,54423.06636616973,55614.60083235549
2014-02-08,4.23,8.3,235.547,108609.0,128050.94439163344,46109.26906307446,54363.2244909226,56349.87632851872
2014-02-15,4.28,8.3,235.547,111727.0,128050.94439163344,47432.99638713293,54363.2244909226,56758.87859934661
2014-02-22,4.33,8.3,235.547,111089.0,128050.94439163344,47162.137492729686,54363.2244909226,56023.603103183385
2014-03-01,4.37,8.3,235.547,115335.0,128001.59891143156,48964.75013479263,54342.27517711181,56666.44155361771
2014-03-08,4.28,8.3,236.028,118850.0,128001.59891143156,50354.19526496856,54231.53139095005,56550.366520395735
2014-03-15,4.37,8.3,236.028,122518.0,128001.59891143156,51908.24817394547,54231.53139095005,56166.77415683448
2014-03-22,4.32,8.3,236.028,124182.0,128001.59891143156,52613.24927550969,54231.53139095005,57695.242190101635
2014-03-29,4.4,8.3,236.028,123417.0,128001.59891143156,52289.13518735066,54231.53139095005,57501.75988804161
2014-04-05,4.41,7.5,236.468,125995.0,128073.17272543674,53282.05084831775,54160.88972945039,57452.27328230133
2014-04-12,4.34,7.5,236.468,126185.0,128073.17272543674,53362.39998646751,54160.88972945039,59227.02506968481
2014-04-19,4.27,7.5,236.468,126339.0,128073.17272543674,53427.525077388906,54160.88972945039,58205.54278351818
2014-04-26,4.33,7.5,236.468,131089.0,128073.17272543674,55436.25353113318,54160.88972945039,59640.5022358083
2014-05-03,4.29,7.5,236.918,131761.0,128257.53027963376,55614.60083235549,54135.83192481524,60459.035444509005
2014-05-10,4.21,7.5,236.918,133503.0,128257.53027963376,56349.87632851872,54135.83192481524,59740.16676492882
2014-05-17,4.2,7.5,236.918,134472.0,128257.53027963376,56758.87859934661,54135.83192481524,59159.437378926974
2014-05-24,4.14,7.5,236.918,132730.0,128257.53027963376,56023.603103183385,54135.83192481524,57420.618209382636
2014-05-31,4.12,7.5,236.918,134253.0,128257.53027963376,56666.44155361771,54135.83192481524,56091.552261433506
2014-06-07,4.14,7.5,237.231,134155.0,128711.33632279494,56550.366520395735,54255.69859031701,54996.48387001688
2014-06-14,4.2,7.5,237.231,133245.0,128711.33632279494,56166.77415683448,54255.69859031701,54505.48895261436
2014-06-21,4.17,7.5,237.231,136871.0,128711.33632279494,57695.242190101635,54255.69859031701,54323.155505585804
2014-06-28,4.14,7.5,237.231,136412.0,128711.33632279494,57501.75988804161,54255.69859031701,54401.05778664881
2014-07-05,4.12,7.4,237.498,136448.0,129238.03562763368,57452.27328230133,54416.473245094145,55257.97077033231
2014-07-12,4.15,7.4,237.498,140663.0,129238.03562763368,59227.02506968481,54416.473245094145,56287.326791054205
2014-07-19,4.13,7.4,237.498,138237.0,129238.03562763368,58205.54278351818,54416.473245094145,56559.406983110806
2014-07-26,4.13,7.4,237.498,141645.0,129238.03562763368,59640.5022358083,54416.473245094145,56903.9295792444
2014-08-02,4.12,7.4,237.498,143589.0,129734.16959404237,60459.035444509005,54625.37351642639,57184.4333066588
2014-08-09,4.14,7.4,237.46,141859.0,129734.16959404237,59740.16676492882,54634.11504844705,55325.9094534207
2014-08-16,4.12,7.4,237.46,140480.0,129734.16959404237,59159.437378926974,54634.11504844705,55807.37858833755
2014-08-23,4.1,7.4,237.46,136351.0,129734.16959404237,57420.618209382636,54634.11504844705,54634.298662773275
2014-08-30,4.1,7.4,237.46,133195.0,129734.16959404237,56091.552261433506,54634.11504844705,56625.55237627617
2014-09-06,4.1,7.4,237.477,130604.0,130133.92274807324,54996.48387001688,54798.53743649837,54556.998459272305
2014-09-13,4.12,7.4,237.477,129438.0,130133.92274807324,54505.48895261436,54798.53743649837,56115.50378409495
2014-09-20,4.23,7.4,237.477,129005.0,130133.92274807324,54323.155505585804,54798.53743649837,53953.405155337445
2014-09-27,4.2,7.4,237.477,129190.0,130133.92274807324,54401.05778664881,54798.53743649837,54310.81121377483
2014-10-04,4.19,7.0,237.43,131199.0,130560.3488010726,55257.97077033231,54988.98572255932,53236.46308579023
2014-10-11,4.12,7.0,237.43,133643.0,130560.3488010726,56287.326791054205,54988.98572255932,54660.975433125874
2014-10-18,3.97,7.0,237.43,134289.0,130560.3488010726,56559.406983110806,54988.98572255932,54116.55953004724
2014-10-25,3.92,7.0,237.43,135107.0,130560.3488010726,56903.9295792444,54988.98572255932,54450.11940070195
2014-11-01,3.98,7.0,237.43,135773.0,131137.9356482939,57184.4333066588,55232.251884047466,52105.44654162877
2014-11-08,4.02,7.0,236.983,131113.0,131137.9356482939,55325.9094534207,55336.43157876046,52523.56145524385
2014-11-15,4.01,7.0,236.983,132254.0,131137.9356482939,55807.37858833755,55336.43157876046,51569.205666646834
2014-11-22,3.99,7.0,236.983,129474.0,131137.9356482939,54634.298662773275,55336.43157876046,51976.04841170289
2014-12-06,3.89,7.0,236.252,133779.0,131999.01954105604,56625.55237627617,55872.12787238035,55433.17964538767
2014-12-13,3.93,7.0,236.252,128892.0,131999.01954105604,54556.998459272305,55872.12787238035,56001.88154727599
2014-12-20,3.8,7.0,236.252,132574.0,131999.01954105604,56115.50378409495,55872.12787238035,56875.69922364986
2015-01-03,3.87,7.1,234.747,126654.0,132717.26347554114,53953.405155337445,56536.29800403887,57542.057894692276
2015-01-10,3.73,7.1,234.747,127493.0,132717.26347554114,54310.81121377483,56536.29800403887,57221.17330307931
2015-01-17,3.66,7.1,234.747,124971.0,132717.26347554114,53236.46308579023,56536.29800403887,56810.54262515769
2015-01-24,3.63,7.1,234.747,128315.0,132717.26347554114,54660.975433125874,56536.29800403887,57698.266884540804
2015-01-31,3.66,7.1,234.747,127037.0,132717.26347554114,54116.55953004724,56536.29800403887,58856.49939463725
2015-02-07,3.59,7.1,235.342,128144.0,133246.83674084744,54450.11940070195,56618.383773762194,57681.19121860246
2015-02-14,3.69,7.1,235.342,122626.0,133246.83674084744,52105.44654162877,56618.383773762194,58322.960662613244
2015-02-21,3.76,7.1,235.342,123610.0,133246.83674084744,52523.56145524385,56618.383773762194,58312.83412306277
2015-02-28,3.8,7.1,235.342,121364.0,133246.83674084744,51569.205666646834,56618.383773762194,57631.402399146
2015-03-07,3.75,7.1,235.976,122651.0,133593.96733521085,51976.04841170289,56613.37056955405,59646.88605847923
2015-03-14,3.86,7.1,235.976,130809.0,133593.96733521085,55433.17964538767,56613.37056955405,59658.66774384932
2015-03-21,3.78,7.1,235.976,132151.0,133593.96733521085,56001.88154727599,56613.37056955405,60212.40695624366
2015-03-28,3.69,7.1,235.976,134213.0,133593.96733521085,56875.69922364986,56613.37056955405,59917.86482199135
2015-04-04,3.7,6.8,236.222,135927.0,134015.0786469511,57542.057894692276,56732.68308919198,60518.665400741076
2015-04-11,3.66,6.8,236.222,135169.0,134015.0786469511,57221.17330307931,56732.68308919198,61270.658813446826
2015-04-18,3.67,6.8,236.222,134199.0,134015.0786469511,56810.54262515769,56732.68308919198,60389.69222884126
2015-04-25,3.65,6.8,236.222,136296.0,134015.0786469511,57698.266884540804,56732.68308919198,60538.83058722704
2015-05-02,3.68,6.8,236.222,139032.0,134390.00436793937,58856.49939463725,56891.400618037005,59009.63727870809
2015-05-09,3.8,6.8,237.001,136705.0,134390.00436793937,57681.19121860246,56704.40393413503,58637.66788638551
2015-05-16,3.85,6.8,237.001,138226.0,134390.00436793937,58322.960662613244,56704.40393413503,59427.89445160965
2015-05-23,3.84,6.8,237.001,138202.0,134390.00436793937,58312.83412306277,56704.40393413503,59263.21140346087
2015-05-30,3.87,6.8,237.001,136587.0,134390.00436793937,57631.402399146,56704.40393413503,59259.85052492722
2015-06-06,3.87,6.8,237.657,141755.0,134632.73280727546,59646.88605847923,56650.01780182172,58270.80649100203
2015-06-13,4.04,6.8,237.657,141783.0,134632.73280727546,59658.66774384932,56650.01780182172,56592.476568223734
