date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-11-03,3.39,8.7,231.249,,146745.2967752803,,63457.70004422951,139360.8572274907
2012-11-10,3.4,8.7,231.249,,146745.2967752803,,63457.70004422951,129937.70847911667
2012-11-17,3.34,8.7,231.249,,146745.2967752803,,63457.70004422951,115556.99609765729
2012-12-01,3.32,8.7,231.249,,149307.13541350767,,64565.526948660394,112503.81004305884
2012-12-08,3.34,8.7,231.221,,149307.13541350767,,64573.345592964164,126395.50201909746
2012-12-15,3.32,8.7,231.221,,149307.13541350767,,64573.345592964164,138137.2641874962
2012-12-22,3.37,8.7,231.221,,149307.13541350767,,64573.345592964164,160584.5480924049
2012-12-29,3.35,8.7,231.221,,149307.13541350767,,64573.345592964164,164356.68713029852
2013-01-05,3.34,8.6,231.679,,151937.92072369807,,65581.22260701146,151981.25946410006
2013-01-12,3.4,8.6,231.679,,151937.92072369807,,65581.22260701146,149086.053745303
2013-01-19,3.38,8.6,231.679,,151937.92072369807,,65581.22260701146,142219.269446973
2013-01-26,3.42,8.6,231.679,,151937.92072369807,,65581.22260701146,139260.64616884603
2013-02-02,3.53,8.6,231.679,332296.0,154014.2653194634,143429.48648776973,66477.43874907237,150706.14464429716
2013-02-09,3.53,8.6,232.937,324623.0,154014.2653194634,139360.8572274907,66118.42056842125,151058.8935414178
2013-02-16,3.53,8.6,232.937,302673.0,154014.2653194634,129937.70847911667,66118.42056842125,150475.43479104585
2013-02-23,3.56,8.6,232.937,269175.0,154014.2653194634,115556.99609765729,66118.42056842125,154660.98588573176
2013-03-02,3.51,8.6,232.937,262063.0,155909.78859038724,112503.81004305884,66932.16989588912,142916.34503844444
2013-03-09,3.52,8.6,232.282,293594.0,155909.78859038724,126395.50201909746,67120.9084605726,140063.24076663298
2013-03-16,3.63,8.6,232.282,320868.0,155909.78859038724,138137.2641874962,67120.9084605726,137105.98206027233
2013-03-23,3.54,8.6,232.282,373009.0,155909.78859038724,160584.5480924049,67120.9084605726,132133.6230075932
2013-03-30,3.57,8.6,232.282,381771.0,155909.78859038724,164356.68713029852,67120.9084605726,142214.7174600443
2013-04-06,3.54,8.2,231.797,352288.0,158215.3510957984,151981.25946410006,68255.99602056903,140325.89094031774
2013-04-13,3.43,8.2,231.797,345577.0,158215.3510957984,149086.053745303,68255.99602056903,154732.93258909404
2013-04-20,3.41,8.2,231.797,329660.0,158215.3510957984,142219.269446973,68255.99602056903,149148.99098325463
2013-04-27,3.4,8.2,231.797,322802.0,158215.3510957984,139260.64616884603,68255.99602056903,140743.43773559044
2013-05-04,3.35,8.2,231.893,349477.0,160938.2253135939,150706.14464429716,69401.93335443239,144014.2896305942
2013-05-11,3.42,8.2,231.893,350295.0,160938.2253135939,151058.8935414178,69401.93335443239,118518.26468370915
2013-05-18,3.51,8.2,231.893,348942.0,160938.2253135939,150475.43479104585,69401.93335443239,116240.31937495718
2013-05-25,3.59,8.2,231.893,358648.0,160938.2253135939,154660.98588573176,69401.93335443239,118616.35597286
2013-06-01,3.81,8.2,231.893,331413.0,163892.0345378896,142916.34503844444,70675.71446222594,131194.12187853252
2013-06-08,3.91,8.2,232.445,325570.0,163892.0345378896,140063.24076663298,70507.87693342063,143902.64789504334
2013-06-15,3.98,8.2,232.445,318696.0,163892.0345378896,137105.98206027233,70507.87693342063,157527.48946665294
2013-06-22,3.93,8.2,232.445,307138.0,163892.0345378896,132133.6230075932,70507.87693342063,159986.98318089952
2013-06-29,4.46,8.2,232.445,330571.0,163892.0345378896,142214.7174600443,70507.87693342063,152298.76449165272
2013-07-13,4.51,8.3,232.9,326819.0,166310.55812160278,140325.89094031774,71408.56939527813,150302.77871690295
2013-07-20,4.37,8.3,232.9,360373.0,166310.55812160278,154732.93258909404,71408.56939527813,141416.27687027375
2013-07-27,4.31,8.3,232.9,347368.0,166310.55812160278,149148.99098325463,71408.56939527813,138513.0248342741
2013-08-03,4.39,8.3,233.456,328574.0,168403.8483660414,140743.43773559044,72135.15538947014,139202.0336458837
2013-08-10,4.4,8.3,233.456,336210.0,168403.8483660414,144014.2896305942,72135.15538947014,138146.0914139257
2013-08-17,4.4,8.3,233.456,276688.0,168403.8483660414,118518.26468370915,72135.15538947014,136852.19991456642
2013-08-24,4.58,8.3,233.456,271370.0,168403.8483660414,116240.31937495718,72135.15538947014,141054.25032037593
2013-08-31,4.51,8.3,233.456,276917.0,168403.8483660414,118616.35597286,72135.15538947014,133706.26152974408
2013-09-07,4.57,8.3,233.544,306396.0,170714.19634173714,131194.12187853252,73097.2306467891,138592.95583229308
2013-09-14,4.57,8.3,233.544,336076.0,170714.19634173714,143902.64789504334,73097.2306467891,137933.0177787056
2013-09-21,4.5,8.3,233.544,367896.0,170714.19634173714,157527.48946665294,73097.2306467891,146012.03992859548
2013-09-28,4.32,8.3,233.544,373640.0,170714.19634173714,159986.98318089952,73097.2306467891,143983.96858318316
2013-10-05,4.22,8.2,233.669,355875.0,173780.43088134602,152298.76449165272,74370.34047363837,148764.06786576452
2013-10-12,4.23,8.2,233.669,351211.0,173780.43088134602,150302.77871690295,74370.34047363837,152771.07204787323
2013-10-19,4.28,8.2,233.669,330446.0,173780.43088134602,141416.27687027375,74370.34047363837,144549.23328006527
2013-10-26,4.13,8.2,233.669,323662.0,173780.43088134602,138513.0248342741,74370.34047363837,146077.57301689844
2013-11-02,4.1,8.2,233.669,325272.0,177380.75464699767,139202.0336458837,75911.11985201188,146190.7814576284
2013-11-09,4.16,8.2,234.1,323400.0,177380.75464699767,138146.0914139257,75771.3603788969,152345.81633389514
2013-11-16,4.35,8.2,234.1,320371.0,177380.75464699767,136852.19991456642,75771.3603788969,165374.63860715696
2013-11-23,4.22,8.2,234.1,330208.0,177380.75464699767,141054.25032037593,75771.3603788969,168309.08481109928
2013-12-07,4.46,8.2,234.719,313834.0,180490.98674660135,133706.26152974408,76896.62394037184,164089.8537461657
2013-12-14,4.42,8.2,234.719,325304.0,180490.98674660135,138592.95583229308,76896.62394037184,157447.4214923653
2013-12-21,4.47,8.2,234.719,323755.0,180490.98674660135,137933.0177787056,76896.62394037184,156262.39259748842
2013-12-28,4.48,8.2,234.719,342718.0,180490.98674660135,146012.03992859548,76896.62394037184,156951.71759282798
2014-01-04,4.53,8.3,235.288,338777.0,182731.0793625961,143983.96858318316,77662.72796003029,161323.30801630663
2014-01-11,4.51,8.3,235.288,350024.0,182731.0793625961,148764.06786576452,77662.72796003029,156654.6001996042
2014-01-18,4.41,8.3,235.288,359452.0,182731.0793625961,152771.07204787323,77662.72796003029,157894.93715851617
2014-01-25,4.39,8.3,235.288,340107.0,182731.0793625961,144549.23328006527,77662.72796003029,151061.87729417934
2014-02-01,4.32,8.3,235.288,343703.0,184160.0808692692,146077.57301689844,78270.06939124358,143426.417579078
2014-02-08,4.23,8.3,235.547,344348.0,184160.0808692692,146190.7814576284,78184.0061088739,139753.83888096304
2014-02-15,4.28,8.3,235.547,358846.0,184160.0808692692,152345.81633389514,78184.0061088739,137825.74561662684
2014-02-22,4.33,8.3,235.547,389535.0,184160.0808692692,165374.63860715696,78184.0061088739,139625.52444305626
2014-03-01,4.37,8.3,235.547,396447.0,185627.09594933328,168309.08481109928,78806.81815065922,153036.0715521826
2014-03-08,4.28,8.3,236.028,387298.0,185627.09594933328,164089.8537461657,78646.21822382654,154631.56164244976
2014-03-15,4.37,8.3,236.028,371620.0,185627.09594933328,157447.4214923653,78646.21822382654,152474.1707449701
2014-03-22,4.32,8.3,236.028,368823.0,185627.09594933328,156262.39259748842,78646.21822382654,156050.0103274867
2014-03-29,4.4,8.3,236.028,370450.0,185627.09594933328,156951.71759282798,78646.21822382654,153922.96959503606
2014-04-05,4.41,7.5,236.468,381478.0,187212.71746454868,161323.30801630663,79170.42367870016,153038.3413755063
2014-04-12,4.34,7.5,236.468,370438.0,187212.71746454868,156654.6001996042,79170.42367870016,154028.6655045516
2014-04-19,4.27,7.5,236.468,373371.0,187212.71746454868,157894.93715851617,79170.42367870016,151619.38205795418
2014-04-26,4.33,7.5,236.468,357213.0,187212.71746454868,151061.87729417934,79170.42367870016,143181.83732073536
2014-05-03,4.29,7.5,236.918,339803.0,189413.54332983613,143426.417579078,79948.98797467315,137143.8917380357
2014-05-10,4.21,7.5,236.918,331102.0,189413.54332983613,139753.83888096304,79948.98797467315,126365.28257390718
2014-05-17,4.2,7.5,236.918,326534.0,189413.54332983613,137825.74561662684,79948.98797467315,123535.33226648699
2014-05-24,4.14,7.5,236.918,330798.0,189413.54332983613,139625.52444305626,79948.98797467315,119245.34658468794
2014-05-31,4.12,7.5,236.918,362570.0,189413.54332983613,153036.0715521826,79948.98797467315,125662.00623262864
2014-06-07,4.14,7.5,237.231,366834.0,191349.23998611583,154631.56164244976,80659.45849661969,132696.21900226126
2014-06-14,4.2,7.5,237.231,361716.0,191349.23998611583,152474.1707449701,80659.45849661969,131477.57467038915
2014-06-21,4.17,7.5,237.231,370199.0,191349.23998611583,156050.0103274867,80659.45849661969,136181.60916636136
2014-06-28,4.14,7.5,237.231,365153.0,191349.23998611583,153922.96959503606,80659.45849661969,148592.0741798153
2014-07-05,4.12,7.4,237.498,363463.0,193018.0016883641,153038.3413755063,81271.42194391706,156043.88661921408
2014-07-12,4.15,7.4,237.498,365815.0,193018.0016883641,154028.6655045516,81271.42194391706,163592.21665332938
2014-07-19,4.13,7.4,237.498,360093.0,193018.0016883641,151619.38205795418,81271.42194391706,164871.33049740977
2014-07-26,4.13,7.4,237.498,340054.0,193018.0016883641,143181.83732073536,81271.42194391706,164803.52103777954
2014-08-02,4.12,7.4,237.498,325714.0,193848.46909887352,137143.8917380357,81621.09537717098,155040.22238133344
2014-08-09,4.14,7.4,237.46,300067.0,193848.46909887352,126365.28257390718,81634.15695227555,147443.909478739
2014-08-16,4.12,7.4,237.46,293347.0,193848.46909887352,123535.33226648699,81634.15695227555,152758.63669545916
2014-08-23,4.1,7.4,237.46,283160.0,193848.46909887352,119245.34658468794,81634.15695227555,144922.20960997202
2014-08-30,4.1,7.4,237.46,298397.0,193848.46909887352,125662.00623262864,81634.15695227555,145500.56719096558
2014-09-06,4.1,7.4,237.477,315123.0,194613.48760174235,132696.21900226126,81950.45735028754,145438.34549548788
2014-09-13,4.12,7.4,237.477,312229.0,194613.48760174235,131477.57467038915,81950.45735028754,149147.09716743138
2014-09-20,4.23,7.4,237.477,323400.0,194613.48760174235,136181.60916636136,81950.45735028754,157967.51396183978
2014-09-27,4.2,7.4,237.477,352872.0,194613.48760174235,148592.0741798153,81950.45735028754,157695.73200083495
2014-10-04,4.19,7.0,237.43,370495.0,195490.6897962432,156043.88661921408,82336.13688086729,142356.66483490737
2014-10-11,4.12,7.0,237.43,388417.0,195490.6897962432,163592.21665332938,82336.13688086729,138705.4999637908
2014-10-18,3.97,7.0,237.43,391454.0,195490.6897962432,164871.33049740977,82336.13688086729,144121.11762876628
2014-10-25,3.92,7.0,237.43,391293.0,195490.6897962432,164803.52103777954,82336.13688086729,144192.70678416942
2014-11-01,3.98,7.0,237.43,368112.0,197224.19655338267,155040.22238133344,83066.24965395387,160040.70671618325
2014-11-08,4.02,7.0,236.983,349417.0,197224.19655338267,147443.909478739,83222.93014831556,157067.58674609716
2014-11-15,4.01,7.0,236.983,362012.0,197224.19655338267,152758.63669545916,83222.93014831556,153973.79133346363
2014-11-22,3.99,7.0,236.983,343441.0,197224.19655338267,144922.20960997202,83222.93014831556,152030.71498796486
2014-12-06,3.89,7.0,236.252,343748.0,199273.9032870187,145500.56719096558,84348.02807469088,154063.97260738382
2014-12-13,3.93,7.0,236.252,343601.0,199273.9032870187,145438.34549548788,84348.02807469088,162580.94043462048
2014-12-20,3.8,7.0,236.252,352363.0,199273.9032870187,149147.09716743138,84348.02807469088,160518.866325389
2015-01-03,3.87,7.1,234.747,370824.0,201228.30431976463,157967.51396183978,85721.35291175803,156447.32497396518
2015-01-10,3.73,7.1,234.747,370186.0,201228.30431976463,157695.73200083495,85721.35291175803,149972.4835112733
2015-01-17,3.66,7.1,234.747,334178.0,201228.30431976463,142356.66483490737,85721.35291175803,144579.67505143466
2015-01-24,3.63,7.1,234.747,325607.0,201228.30431976463,138705.4999637908,85721.35291175803,146306.01722108864
2015-01-31,3.66,7.1,234.747,338320.0,201228.30431976463,144121.11762876628,85721.35291175803,149447.13024189108
2015-02-07,3.59,7.1,235.342,339346.0,202211.9781833222,144192.70678416942,85922.60547769722,148833.97116467863
2015-02-14,3.69,7.1,235.342,376643.0,202211.9781833222,160040.70671618325,85922.60547769722,152320.87628322243
2015-02-21,3.76,7.1,235.342,369646.0,202211.9781833222,157067.58674609716,85922.60547769722,148825.5323817199
2015-02-28,3.8,7.1,235.342,362365.0,202211.9781833222,153973.79133346363,85922.60547769722,144955.50651685015
2015-03-07,3.75,7.1,235.976,358756.0,202745.35724169028,152030.71498796486,85917.78708075832,150035.97621782654
2015-03-14,3.86,7.1,235.976,363554.0,202745.35724169028,154063.97260738382,85917.78708075832,141242.6311869627
2015-03-21,3.78,7.1,235.976,383652.0,202745.35724169028,162580.94043462048,85917.78708075832,146487.16427456375
2015-03-28,3.69,7.1,235.976,378786.0,202745.35724169028,160518.866325389,85917.78708075832,148387.80258944613
2015-04-04,3.7,6.8,236.222,369563.0,203084.9981411556,156447.32497396518,85972.09326021945,134831.99879008884
2015-04-11,3.66,6.8,236.222,354268.0,203084.9981411556,149972.4835112733,85972.09326021945,136085.18110858114
2015-04-18,3.67,6.8,236.222,341529.0,203084.9981411556,144579.67505143466,85972.09326021945,125795.8947041179
2015-04-25,3.65,6.8,236.222,345607.0,203084.9981411556,146306.01722108864,85972.09326021945,119475.3690649235
2015-05-02,3.68,6.8,236.222,353027.0,203761.1279948973,149447.13024189108,86258.31971403904,118348.63927002024
2015-05-09,3.8,6.8,237.001,352738.0,203761.1279948973,148833.97116467863,85974.79672866245,112374.33465107779
2015-05-16,3.85,6.8,237.001,361002.0,203761.1279948973,152320.87628322243,85974.79672866245,115930.14413967813
2015-05-23,3.84,6.8,237.001,352718.0,203761.1279948973,148825.5323817199,85974.79672866245,126278.70925459915
2015-05-30,3.87,6.8,237.001,343546.0,203761.1279948973,144955.50651685015,85974.79672866245,130672.63782752812
2015-06-06,3.87,6.8,237.657,356571.0,204436.53098325097,150035.97621782654,86021.67450706312,148050.0888428534
2015-06-13,4.04,6.8,237.657,335673.0,204436.53098325097,141242.6311869627,86021.67450706312,153813.50579794357
2015-06-20,4.0,6.8,237.657,348137.0,204436.53098325097,146487.16427456375,86021.67450706312,153061.07840908135
2015-06-27,4.02,6.8,237.657,352654.0,204436.53098325097,148387.80258944613,86021.67450706312,151483.8019688587
2015-07-04,4.08,7.3,238.034,320946.0,205020.34426804996,134831.99879008884,86130.69740795431,141956.3123335843
2015-07-11,4.04,7.3,238.034,323929.0,205020.34426804996,136085.18110858114,86130.69740795431,143205.19237968646
2015-07-18,4.09,7.3,238.034,299437.0,205020.34426804996,125795.8947041179,86130.69740795431,142831.66409375225
2015-07-25,4.04,7.3,238.034,284392.0,205020.34426804996,119475.3690649235,86130.69740795431,150432.6282005443
2015-08-01,3.98,7.3,238.034,281710.0,205515.8443047733,118348.63927002024,86338.86096304447,158881.18183003622
2015-08-08,3.91,7.3,238.033,267488.0,205515.8443047733,112374.33465107779,86339.22368107502,149397.73209476634
2015-08-15,3.94,7.3,238.033,275952.0,205515.8443047733,115930.14413967813,86339.22368107502,146507.60239814804
2015-08-22,3.93,7.3,238.033,300585.0,205515.8443047733,126278.70925459915,86339.22368107502,141776.8478722108
2015-08-29,3.84,7.3,238.033,311044.0,205515.8443047733,130672.63782752812,86339.22368107502,141476.1041550128
2015-09-05,3.89,7.3,237.498,351616.0,206325.0083567512,148050.0888428534,86874.4193032157,145702.19674378893
2015-09-12,3.9,7.3,237.498,365304.0,206325.0083567512,153813.50579794357,86874.4193032157,149775.19441792386
2015-09-19,3.91,7.3,237.498,363517.0,206325.0083567512,153061.07840908135,86874.4193032157,141130.37882579566
2015-09-26,3.86,7.3,237.498,359771.0,206325.0083567512,151483.8019688587,86874.4193032157,140363.22189089045
2015-10-03,3.85,7.0,237.733,337477.0,207802.55571145617,141956.3123335843,87410.05906266953,132504.67069496575
2015-10-10,3.76,7.0,237.733,340446.0,207802.55571145617,143205.19237968646,87410.05906266953,141341.96219682563
2015-10-17,3.82,7.0,237.733,339558.0,207802.55571145617,142831.66409375225,87410.05906266953,156819.63543332266
2015-10-24,3.79,7.0,237.733,357628.0,207802.55571145617,150432.6282005443,87410.05906266953,153330.07927557942
2015-10-31,3.76,7.0,237.733,377713.0,207802.55571145617,158881.18183003622,87410.05906266953,148123.7570364378
2015-11-07,3.87,7.0,238.017,355592.0,209784.81750170077,149397.73209476634,88138.58568997205,133010.5841507399
2015-11-14,3.98,7.0,238.017,348713.0,209784.81750170077,146507.60239814804,88138.58568997205,124967.13520072808
2015-11-21,3.97,7.0,238.017,337453.0,209784.81750170077,141776.8478722108,88138.58568997205,125699.43034347928
2015-12-05,3.93,7.0,237.761,336375.0,211618.8621308133,141476.1041550128,89004.86712741505,136574.6807795699
2015-12-12,3.95,7.0,237.761,346423.0,211618.8621308133,145702.19674378893,89004.86712741505,138558.8877688172
2015-12-19,3.97,7.0,237.761,356107.0,211618.8621308133,149775.19441792386,89004.86712741505,143987.31518817204
2015-12-26,3.96,7.0,237.761,335553.0,211618.8621308133,141130.37882579566,89004.86712741505,142359.71102150535
2016-01-02,4.01,7.0,237.761,333729.0,213491.16732755705,140363.22189089045,89792.34076554063,136510.41666666666
2016-01-09,3.97,7.0,237.652,314900.0,213491.16732755705,132504.67069496575,89833.52436653471,132561.34096538796
2016-01-16,3.92,7.0,237.652,335902.0,213491.16732755705,141341.96219682563,89833.52436653471,125919.2776327241
2016-01-23,3.81,7.0,237.652,372685.0,213491.16732755705,156819.63543332266,89833.52436653471,127131.45209881502
2016-01-30,3.79,7.0,237.652,364392.0,213491.16732755705,153330.07927557942,89833.52436653471,125832.24543080939
2016-02-06,3.72,7.0,237.336,351551.0,215124.3654063372,148123.7570364378,90641.27035356507,129657.24232646094
2016-02-13,3.65,7.0,237.336,315682.0,215124.3654063372,133010.5841507399,90641.27035356507,133803.64589638374
2016-02-20,3.65,7.0,237.336,296592.0,215124.3654063372,124967.13520072808,90641.27035356507,134762.49911294598
2016-02-27,3.62,7.0,237.336,298330.0,215124.3654063372,125699.43034347928,90641.27035356507,139170.6357985782
2016-03-05,3.64,7.0,238.08,325157.0,216496.5238577095,136574.6807795699,90934.3598192664,141991.99074189708
2016-03-12,3.68,7.0,238.08,329881.0,216496.5238577095,138558.8877688172,90934.3598192664,136186.52746209755
2016-03-19,3.73,7.0,238.08,342805.0,216496.5238577095,143987.31518817204,90934.3598192664,139508.45467942153
2016-03-26,3.71,7.0,238.08,338930.0,216496.5238577095,142359.71102150535,90934.3598192664,131878.01283812473
