date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-10-15,4.12,9.4,226.75,,79633.09219539653,,35119.33503655856,
2011-10-22,4.11,9.4,226.75,,79633.09219539653,,35119.33503655856,
2011-10-29,4.1,9.4,226.75,,79633.09219539653,,35119.33503655856,
2011-11-05,4.0,9.4,227.169,,79411.33083441942,,34956.93991452153,
2011-11-12,3.99,9.4,227.169,,79411.33083441942,,34956.93991452153,
2011-11-19,4.0,9.4,227.169,,79411.33083441942,,34956.93991452153,
2011-12-03,4.0,9.4,227.223,,78662.39475137803,,34619.02833400581,
2011-12-10,3.99,9.4,227.223,,78662.39475137803,,34619.02833400581,
2011-12-17,3.94,9.4,227.223,,78662.39475137803,,34619.02833400581,
2011-12-24,3.91,9.4,227.223,,78662.39475137803,,34619.02833400581,
2011-12-31,3.95,9.4,227.223,,78662.39475137803,,34619.02833400581,
2012-01-07,3.91,8.8,227.842,,77276.65020809643,,33916.77136265325,
2012-01-14,3.89,8.8,227.842,,77276.65020809643,,33916.77136265325,
2012-01-21,3.88,8.8,227.842,,77276.65020809643,,33916.77136265325,
2012-01-28,3.98,8.8,227.842,,77276.65020809643,,33916.77136265325,
2012-02-04,3.87,8.8,228.329,,75549.78870401757,,33088.126652338324,
2012-02-11,3.87,8.8,228.329,,75549.78870401757,,33088.126652338324,
2012-02-18,3.87,8.8,228.329,,75549.78870401757,,33088.126652338324,
2012-02-25,3.95,8.8,228.329,,75549.78870401757,,33088.126652338324,
2012-03-03,3.9,8.8,228.807,,74251.91661021176,,32451.767913661628,
2012-03-10,3.88,8.8,228.807,,74251.91661021176,,32451.767913661628,
2012-03-17,3.92,8.8,228.807,,74251.91661021176,,32451.767913661628,
2012-03-24,4.08,8.8,228.807,,74251.91661021176,,32451.767913661628,
2012-03-31,3.99,8.8,228.807,,74251.91661021176,,32451.767913661628,
2012-04-07,3.98,8.6,229.187,,73561.57349530172,,32096.747850140593,
2012-04-14,3.88,8.6,229.187,,73561.57349530172,,32096.747850140593,
2012-04-21,3.9,8.6,229.187,,73561.57349530172,,32096.747850140593,
2012-04-28,3.88,8.6,229.187,,73561.57349530172,,32096.747850140593,
2012-05-05,3.84,8.6,228.713,,73606.04024408138,,32182.70944112551,
2012-05-12,3.83,8.6,228.713,,73606.04024408138,,32182.70944112551,
2012-05-19,3.79,8.6,228.713,,73606.04024408138,,32182.70944112551,
2012-05-26,3.78,8.6,228.713,,73606.04024408138,,32182.70944112551,
2012-06-02,3.75,8.6,228.713,,74098.84142075953,,32398.17650101198,
2012-06-09,3.67,8.6,228.524,,74098.84142075953,,32424.971303127695,
2012-06-16,3.71,8.6,228.524,,74098.84142075953,,32424.971303127695,
2012-06-23,3.66,8.6,228.524,,74098.84142075953,,32424.971303127695,
2012-06-30,3.66,8.6,228.524,,74098.84142075953,,32424.971303127695,
2012-07-07,3.62,8.6,228.59,,74924.57871787457,,32776.84007081437,
2012-07-14,3.56,8.6,228.59,,74924.57871787457,,32776.84007081437,
2012-07-21,3.53,8.6,228.59,,74924.57871787457,,32776.84007081437,
2012-07-28,3.49,8.6,228.59,,74924.57871787457,,32776.84007081437,
2012-08-04,3.55,8.6,229.918,,75751.00288128469,,32946.96495328103,
2012-08-11,3.59,8.6,229.918,,75751.00288128469,,32946.96495328103,
2012-08-18,3.62,8.6,229.918,,75751.00288128469,,32946.96495328103,
2012-08-25,3.66,8.6,229.918,,75751.00288128469,,32946.96495328103,
2012-09-01,3.59,8.6,229.918,,77039.38029742103,,33507.328829156926,
2012-09-08,3.55,8.6,231.015,,77039.38029742103,,33348.21561258838,
2012-09-15,3.55,8.6,231.015,,77039.38029742103,,33348.21561258838,
2012-09-22,3.49,8.6,231.015,,77039.38029742103,,33348.21561258838,
2012-09-29,3.4,8.6,231.015,,77039.38029742103,,33348.21561258838,
2012-10-06,3.36,8.7,231.638,,78268.22591746348,,33789.02680797774,
2012-10-13,3.39,8.7,231.638,,78268.22591746348,,33789.02680797774,
2012-10-20,3.37,8.7,231.638,,78268.22591746348,,33789.02680797774,
2012-10-27,3.41,8.7,231.638,,78268.22591746348,,33789.02680797774,
2012-11-03,3.39,8.7,231.249,,79215.71931024293,,34255.59432051293,
2012-11-10,3.4,8.7,231.249,,79215.71931024293,,34255.59432051293,
2012-11-17,3.34,8.7,231.249,,79215.71931024293,,34255.59432051293,
2012-12-01,3.32,8.7,231.249,,79839.32982247393,,34525.26489735045,
2012-12-08,3.34,8.7,231.221,,79839.32982247393,,34529.445778053865,
2012-12-15,3.32,8.7,231.221,,79839.32982247393,,34529.445778053865,
2012-12-22,3.37,8.7,231.221,,79839.32982247393,,34529.445778053865,
2012-12-29,3.35,8.7,231.221,,79839.32982247393,,34529.445778053865,
2013-01-05,3.34,8.6,231.679,,80284.90042874409,,34653.50784004769,
2013-01-12,3.4,8.6,231.679,,80284.90042874409,,34653.50784004769,
2013-01-19,3.38,8.6,231.679,,80284.90042874409,,34653.50784004769,
2013-01-26,3.42,8.6,231.679,,80284.90042874409,,34653.50784004769,
2013-02-02,3.53,8.6,231.679,,80467.51582636987,,34732.33043407899,
2013-02-09,3.53,8.6,232.937,,80467.51582636987,,34544.75494505805,
2013-02-16,3.53,8.6,232.937,,80467.51582636987,,34544.75494505805,
2013-02-23,3.56,8.6,232.937,,80467.51582636987,,34544.75494505805,
2013-03-02,3.51,8.6,232.937,,80466.12196229325,,34544.156558336916,
2013-03-09,3.52,8.6,232.282,,80466.12196229325,,34641.5658390634,
2013-03-16,3.63,8.6,232.282,,80466.12196229325,,34641.5658390634,
2013-03-23,3.54,8.6,232.282,,80466.12196229325,,34641.5658390634,
2013-03-30,3.57,8.6,232.282,,80466.12196229325,,34641.5658390634,
2013-04-06,3.54,8.2,231.797,,80476.0359390144,,34718.32505986462,
2013-04-13,3.43,8.2,231.797,,80476.0359390144,,34718.32505986462,
2013-04-20,3.41,8.2,231.797,,80476.0359390144,,34718.32505986462,
2013-04-27,3.4,8.2,231.797,,80476.0359390144,,34718.32505986462,
2013-05-04,3.35,8.2,231.893,,81134.08791147881,,34987.72619763374,
2013-05-11,3.42,8.2,231.893,,81134.08791147881,,34987.72619763374,
2013-05-18,3.51,8.2,231.893,,81134.08791147881,,34987.72619763374,
2013-05-25,3.59,8.2,231.893,,81134.08791147881,,34987.72619763374,
2013-06-01,3.81,8.2,231.893,,82444.84813537334,,35552.96974698388,
2013-06-08,3.91,8.2,232.445,,82444.84813537334,,35468.540142990096,
2013-06-15,3.98,8.2,232.445,,82444.84813537334,,35468.540142990096,
2013-06-22,3.93,8.2,232.445,,82444.84813537334,,35468.540142990096,
2013-06-29,4.46,8.2,232.445,,82444.84813537334,,35468.540142990096,
2013-07-13,4.51,8.3,232.9,,84663.75368031677,,36351.97667682129,
2013-07-20,4.37,8.3,232.9,,84663.75368031677,,36351.97667682129,
2013-07-27,4.31,8.3,232.9,,84663.75368031677,,36351.97667682129,
2013-08-03,4.39,8.3,233.456,,87308.00577303996,,37398.05606754162,
2013-08-10,4.4,8.3,233.456,,87308.00577303996,,37398.05606754162,
2013-08-17,4.4,8.3,233.456,,87308.00577303996,,37398.05606754162,
2013-08-24,4.58,8.3,233.456,,87308.00577303996,,37398.05606754162,
2013-08-31,4.51,8.3,233.456,,87308.00577303996,,37398.05606754162,
2013-09-07,4.57,8.3,233.544,,89308.08349355731,,38240.36733701457,
2013-09-14,4.57,8.3,233.544,,89308.08349355731,,38240.36733701457,
2013-09-21,4.5,8.3,233.544,,89308.08349355731,,38240.36733701457,
2013-09-28,4.32,8.3,233.544,,89308.08349355731,,38240.36733701457,
2013-10-05,4.22,8.2,233.669,,90496.10442778484,,38728.33128390366,
2013-10-12,4.23,8.2,233.669,,90496.10442778484,,38728.33128390366,
2013-10-19,4.28,8.2,233.669,,90496.10442778484,,38728.33128390366,
2013-10-26,4.13,8.2,233.669,,90496.10442778484,,38728.33128390366,
2013-11-02,4.1,8.2,233.669,,90925.7649558732,,38912.206991887324,
2013-11-09,4.16,8.2,234.1,,90925.7649558732,,38840.56597858744,
2013-11-16,4.35,8.2,234.1,,90925.7649558732,,38840.56597858744,
2013-11-23,4.22,8.2,234.1,,90925.7649558732,,38840.56597858744,
2013-12-07,4.46,8.2,234.719,,91535.59936457062,,38997.950470379736,
2013-12-14,4.42,8.2,234.719,,91535.59936457062,,38997.950470379736,
2013-12-21,4.47,8.2,234.719,,91535.59936457062,,38997.950470379736,
2013-12-28,4.48,8.2,234.719,,91535.59936457062,,38997.950470379736,
2014-01-04,4.53,8.3,235.288,,92496.4016354158,,39311.99280686469,
2014-01-11,4.51,8.3,235.288,,92496.4016354158,,39311.99280686469,
2014-01-18,4.41,8.3,235.288,,92496.4016354158,,39311.99280686469,
2014-01-25,4.39,8.3,235.288,,92496.4016354158,,39311.99280686469,
2014-02-01,4.32,8.3,235.288,,93902.9045111152,,39909.77207129781,
2014-02-08,4.23,8.3,235.547,,93902.9045111152,,39865.888553501085,
2014-02-15,4.28,8.3,235.547,,93902.9045111152,,39865.888553501085,
2014-02-22,4.33,8.3,235.547,,93902.9045111152,,39865.888553501085,
2014-03-01,4.37,8.3,235.547,,95167.84237690544,,40402.909982680925,
2014-03-08,4.28,8.3,236.028,,95167.84237690544,,40320.57314255319,
2014-03-15,4.37,8.3,236.028,,95167.84237690544,,40320.57314255319,
2014-03-22,4.32,8.3,236.028,,95167.84237690544,,40320.57314255319,
2014-03-29,4.4,8.3,236.028,,95167.84237690544,,40320.57314255319,
2014-04-05,4.41,7.5,236.468,,96483.77750724116,,40802.04404284773,
2014-04-12,4.34,7.5,236.468,,96483.77750724116,,40802.04404284773,
2014-04-19,4.27,7.5,236.468,,96483.77750724116,,40802.04404284773,
2014-04-26,4.33,7.5,236.468,,96483.77750724116,,40802.04404284773,
2014-05-03,4.29,7.5,236.918,,97638.55086732774,,41211.959778205004,
2014-05-10,4.21,7.5,236.918,,97638.55086732774,,41211.959778205004,
2014-05-17,4.2,7.5,236.918,,97638.55086732774,,41211.959778205004,
2014-05-24,4.14,7.5,236.918,,97638.55086732774,,41211.959778205004,
2014-05-31,4.12,7.5,236.918,,97638.55086732774,,41211.959778205004,
2014-06-07,4.14,7.5,237.231,,99024.84157168756,,41741.948384354306,
2014-06-14,4.2,7.5,237.231,,99024.84157168756,,41741.948384354306,
2014-06-21,4.17,7.5,237.231,,99024.84157168756,,41741.948384354306,
2014-06-28,4.14,7.5,237.231,,99024.84157168756,,41741.948384354306,
2014-07-05,4.12,7.4,237.498,,100687.21653087,,42394.97449699366,
2014-07-12,4.15,7.4,237.498,,100687.21653087,,42394.97449699366,
2014-07-19,4.13,7.4,237.498,,100687.21653087,,42394.97449699366,
2014-07-26,4.13,7.4,237.498,,100687.21653087,,42394.97449699366,
2014-08-02,4.12,7.4,237.498,,102553.29203073402,,43180.69711354792,
2014-08-09,4.14,7.4,237.46,,102553.29203073402,,43187.60718888824,
2014-08-16,4.12,7.4,237.46,,102553.29203073402,,43187.60718888824,
2014-08-23,4.1,7.4,237.46,,102553.29203073402,,43187.60718888824,
2014-08-30,4.1,7.4,237.46,,102553.29203073402,,43187.60718888824,
2014-09-06,4.1,7.4,237.477,,104266.00549863827,,43905.72792255177,
2014-09-13,4.12,7.4,237.477,,104266.00549863827,,43905.72792255177,
2014-09-20,4.23,7.4,237.477,,104266.00549863827,,43905.72792255177,
2014-09-27,4.2,7.4,237.477,,104266.00549863827,,43905.72792255177,
2014-10-04,4.19,7.0,237.43,,105179.68389819648,,44299.239311879915,
2014-10-11,4.12,7.0,237.43,,105179.68389819648,,44299.239311879915,
2014-10-18,3.97,7.0,237.43,,105179.68389819648,,44299.239311879915,
2014-10-25,3.92,7.0,237.43,,105179.68389819648,,44299.239311879915,
2014-11-01,3.98,7.0,237.43,,105731.8008140265,,44531.77812998631,
2014-11-08,4.02,7.0,236.983,,105731.8008140265,,44615.77447075381,
2014-11-15,4.01,7.0,236.983,,105731.8008140265,,44615.77447075381,
2014-11-22,3.99,7.0,236.983,,105731.8008140265,,44615.77447075381,
2014-12-06,3.89,7.0,236.252,,105996.27302769967,,44865.767497290886,
2014-12-13,3.93,7.0,236.252,,105996.27302769967,,44865.767497290886,
2014-12-20,3.8,7.0,236.252,,105996.27302769967,,44865.767497290886,
2015-01-03,3.87,7.1,234.747,,106402.35232851237,,45326.39493945071,
2015-01-10,3.73,7.1,234.747,,106402.35232851237,,45326.39493945071,
2015-01-17,3.66,7.1,234.747,,106402.35232851237,,45326.39493945071,
2015-01-24,3.63,7.1,234.747,,106402.35232851237,,45326.39493945071,
2015-01-31,3.66,7.1,234.747,,106402.35232851237,,45326.39493945071,
2015-02-07,3.59,7.1,235.342,,106830.2566281314,,45393.62146498772,
2015-02-14,3.69,7.1,235.342,,106830.2566281314,,45393.62146498772,
2015-02-21,3.76,7.1,235.342,,106830.2566281314,,45393.62146498772,
2015-02-28,3.8,7.1,235.342,,106830.2566281314,,45393.62146498772,
2015-03-07,3.75,7.1,235.976,,107676.39697706269,,45630.23230204033,
2015-03-14,3.86,7.1,235.976,,107676.39697706269,,45630.23230204033,
2015-03-21,3.78,7.1,235.976,,107676.39697706269,,45630.23230204033,
2015-03-28,3.69,7.1,235.976,,107676.39697706269,,45630.23230204033,
2015-04-04,3.7,6.8,236.222,,108531.22675795258,,45944.588885858466,
2015-04-11,3.66,6.8,236.222,,108531.22675795258,,45944.588885858466,
2015-04-18,3.67,6.8,236.222,,108531.22675795258,,45944.588885858466,
2015-04-25,3.65,6.8,236.222,,108531.22675795258,,45944.588885858466,
2015-05-02,3.68,6.8,236.222,,109454.89740664876,,46335.60693188981,
2015-05-09,3.8,6.8,237.001,,109454.89740664876,,46183.30614919293,
2015-05-16,3.85,6.8,237.001,,109454.89740664876,,46183.30614919293,
2015-05-23,3.84,6.8,237.001,,109454.89740664876,,46183.30614919293,
2015-05-30,3.87,6.8,237.001,,109454.89740664876,,46183.30614919293,
2015-06-06,3.87,6.8,237.657,,110144.414774922,,46345.95857682374,
2015-06-13,4.04,6.8,237.657,,110144.414774922,,46345.95857682374,
2015-06-20,4.0,6.8,237.657,,110144.414774922,,46345.95857682374,
2015-06-27,4.02,6.8,237.657,,110144.414774922,,46345.95857682374,
2015-07-04,4.08,7.3,238.034,,111069.64867773982,,46661.253719107284,
2015-07-11,4.04,7.3,238.034,,111069.64867773982,,46661.253719107284,
2015-07-18,4.09,7.3,238.034,,111069.64867773982,,46661.253719107284,
2015-07-25,4.04,7.3,238.034,,111069.64867773982,,46661.253719107284,
2015-08-01,3.98,7.3,238.034,,112212.24824374924,,47141.26899676065,
2015-08-08,3.91,7.3,238.033,,112212.24824374924,,47141.467041859425,
2015-08-15,3.94,7.3,238.033,,112212.24824374924,,47141.467041859425,
2015-08-22,3.93,7.3,238.033,,112212.24824374924,,47141.467041859425,
2015-08-29,3.84,7.3,238.033,,112212.24824374924,,47141.467041859425,
2015-09-05,3.89,7.3,237.498,,113496.07590372257,,47788.22386029464,
2015-09-12,3.9,7.3,237.498,,113496.07590372257,,47788.22386029464,
2015-09-19,3.91,7.3,237.498,,113496.07590372257,,47788.22386029464,
2015-09-26,3.86,7.3,237.498,,113496.07590372257,,47788.22386029464,
2015-10-03,3.85,7.0,237.733,,114679.80129408902,,48238.90721695727,
2015-10-10,3.76,7.0,237.733,,114679.80129408902,,48238.90721695727,
2015-10-17,3.82,7.0,237.733,,114679.80129408902,,48238.90721695727,
2015-10-24,3.79,7.0,237.733,,114679.80129408902,,48238.90721695727,
2015-10-31,3.76,7.0,237.733,,114679.80129408902,,48238.90721695727,
2015-11-07,3.87,7.0,238.017,,115504.30627000931,,48527.75485364882,
2015-11-14,3.98,7.0,238.017,,115504.30627000931,,48527.75485364882,
2015-11-21,3.97,7.0,238.017,,115504.30627000931,,48527.75485364882,
2015-12-05,3.93,7.0,237.761,,116166.31885853532,,48858.44140062303,
2015-12-12,3.95,7.0,237.761,,116166.31885853532,,48858.44140062303,
2015-12-19,3.97,7.0,237.761,,116166.31885853532,,48858.44140062303,
2015-12-26,3.96,7.0,237.761,,116166.31885853532,,48858.44140062303,
2016-01-02,4.01,7.0,237.761,,116733.10547711626,,49096.8264253247,
2016-01-09,3.97,7.0,237.652,,116733.10547711626,,49119.344872804046,
2016-01-16,3.92,7.0,237.652,,116733.10547711626,,49119.344872804046,
2016-01-23,3.81,7.0,237.652,,116733.10547711626,,49119.344872804046,
2016-01-30,3.79,7.0,237.652,,116733.10547711626,,49119.344872804046,
2016-02-06,3.72,7.0,237.336,,117473.05314462626,,49496.5168135581,
2016-02-13,3.65,7.0,237.336,,117473.05314462626,,49496.5168135581,
2016-02-20,3.65,7.0,237.336,,117473.05314462626,,49496.5168135581,
2016-02-27,3.62,7.0,237.336,,117473.05314462626,,49496.5168135581,
2016-03-05,3.64,7.0,238.08,,118119.15098577311,,49613.218660018945,
2016-03-12,3.68,7.0,238.08,,118119.15098577311,,49613.218660018945,
2016-03-19,3.73,7.0,238.08,,118119.15098577311,,49613.218660018945,
2016-03-26,3.71,7.0,238.08,,118119.15098577311,,49613.218660018945,
2016-04-02,3.71,7.0,238.08,,118740.88412608864,,49874.36329220793,
2016-04-09,3.59,6.7,238.992,,118740.88412608864,,49684.04135958051,
2016-04-16,3.58,6.7,238.992,,118740.88412608864,,49684.04135958051,
2016-04-23,3.59,6.7,238.992,,118740.88412608864,,49684.04135958051,
2016-04-30,3.66,6.7,238.992,,118740.88412608864,,49684.04135958051,
2016-05-07,3.61,6.7,239.557,,118566.62752624835,,49494.1193645973,
2016-05-14,3.57,6.7,239.557,,118566.62752624835,,49494.1193645973,
2016-05-21,3.58,6.7,239.557,,118566.62752624835,,49494.1193645973,
2016-05-28,3.64,6.7,239.557,,118566.62752624835,,49494.1193645973,
2016-06-04,3.66,6.7,240.222,,118166.75147862906,,49190.64510270877,
2016-06-11,3.6,6.7,240.222,,118166.75147862906,,49190.64510270877,
2016-06-18,3.54,6.7,240.222,,118166.75147862906,,49190.64510270877,
2016-06-25,3.56,6.7,240.222,,118166.75147862906,,49190.64510270877,
2016-07-02,3.48,6.7,240.222,,117759.39116968193,,49021.06849900589,
2016-07-09,3.41,6.8,240.101,,117759.39116968193,,49045.77289127572,
2016-07-16,3.42,6.8,240.101,,117759.39116968193,,49045.77289127572,
2016-07-23,3.45,6.8,240.101,,117759.39116968193,,49045.77289127572,
2016-07-30,3.48,6.8,240.101,,117759.39116968193,,49045.77289127572,
2016-08-06,3.43,6.8,240.545,,118187.46110783292,,49133.2021483851,
2016-08-13,3.45,6.8,240.545,,118187.46110783292,,49133.2021483851,
2016-08-20,3.43,6.8,240.545,,118187.46110783292,,49133.2021483851,
2016-08-27,3.43,6.8,240.545,,118187.46110783292,,49133.2021483851,
2016-09-03,3.46,6.8,241.176,,119292.85856985424,,49462.98909089389,
2016-09-10,3.44,6.8,241.176,,119292.85856985424,,49462.98909089389,
2016-09-17,3.5,6.8,241.176,,119292.85856985424,,49462.98909089389,
2016-09-24,3.48,6.8,241.176,,119292.85856985424,,49462.98909089389,
2016-10-01,3.42,6.8,241.176,,120426.14924502868,,49932.891019433395,
2016-10-08,3.42,6.9,241.741,,120426.14924502868,,49816.187260344195,
2016-10-15,3.47,6.9,241.741,,120426.14924502868,,49816.187260344195,
2016-10-22,3.52,6.9,241.741,,120426.14924502868,,49816.187260344195,
2016-10-29,3.47,6.9,241.741,,120426.14924502868,,49816.187260344195,
2016-11-05,3.54,6.9,242.026,,121567.1988400849,,50228.98318365997,
2016-11-12,3.57,6.9,242.026,,121567.1988400849,,50228.98318365997,
2016-11-19,3.94,6.9,242.026,,121567.1988400849,,50228.98318365997,
2016-12-03,4.08,6.9,242.637,,122453.1405256631,,50467.628814098054,
2016-12-10,4.13,6.9,242.637,,122453.1405256631,,50467.628814098054,
2016-12-17,4.16,6.9,242.637,,122453.1405256631,,50467.628814098054,
2016-12-24,4.3,6.9,242.637,,122453.1405256631,,50467.628814098054,
2016-12-31,4.32,6.9,242.637,,122453.1405256631,,50467.628814098054,
2017-01-07,4.2,7.0,243.618,,123298.544731085,,50611.426385195264,
2017-01-14,4.12,7.0,243.618,,123298.544731085,,50611.426385195264,
2017-01-21,4.09,7.0,243.618,,123298.544731085,,50611.426385195264,
2017-01-28,4.19,7.0,243.618,,123298.544731085,,50611.426385195264,
2017-02-04,4.19,7.0,244.006,,124208.207461102,,50903.7513262387,
2017-02-11,4.17,7.0,244.006,,124208.207461102,,50903.7513262387,
2017-02-18,4.15,7.0,244.006,,124208.207461102,,50903.7513262387,
2017-02-25,4.16,7.0,244.006,,124208.207461102,,50903.7513262387,
2017-03-04,4.1,7.0,243.892,,125247.12660787038,,51353.519839876004,
2017-03-11,4.21,7.0,243.892,,125247.12660787038,,51353.519839876004,
2017-03-18,4.3,7.0,243.892,,125247.12660787038,,51353.519839876004,
2017-03-25,4.23,7.0,243.892,,125247.12660787038,,51353.519839876004,
2017-04-01,4.14,7.0,243.892,,126134.73351734717,,51717.45424915421,
2017-04-08,4.1,7.3,244.193,,126134.73351734717,,51653.70568253273,
2017-04-15,4.08,7.3,244.193,,126134.73351734717,,51653.70568253273,
2017-04-22,3.97,7.3,244.193,,126134.73351734717,,51653.70568253273,
2017-04-29,4.03,7.3,244.193,,126134.73351734717,,51653.70568253273,
2017-05-06,4.02,7.3,244.004,,126501.9226907671,,51844.20037817704,
2017-05-13,4.05,7.3,244.004,,126501.9226907671,,51844.20037817704,
2017-05-20,4.02,7.3,244.004,,126501.9226907671,,51844.20037817704,
2017-05-27,3.95,7.3,244.004,,126501.9226907671,,51844.20037817704,
2017-06-03,3.94,7.3,244.163,,126388.6045181135,,51764.028340949895,
2017-06-10,3.89,7.3,244.163,,126388.6045181135,,51764.028340949895,
2017-06-17,3.91,7.3,244.163,,126388.6045181135,,51764.028340949895,
2017-06-24,3.9,7.3,244.163,,126388.6045181135,,51764.028340949895,
2017-07-01,3.88,7.3,244.163,,126511.27367463366,,51814.26902300252,
2017-07-08,3.96,7.5,244.243,,126511.27367463366,,51797.297639905206,
2017-07-15,4.03,7.5,244.243,,126511.27367463366,,51797.297639905206,
2017-07-22,3.96,7.5,244.243,,126511.27367463366,,51797.297639905206,
2017-07-29,3.92,7.5,244.243,,126511.27367463366,,51797.297639905206,
2017-08-05,3.93,7.5,245.183,,126836.97452273284,,51731.55337961149,
2017-08-12,3.9,7.5,245.183,,126836.97452273284,,51731.55337961149,
2017-08-19,3.89,7.5,245.183,,126836.97452273284,,51731.55337961149,
2017-08-26,3.86,7.5,245.183,,126836.97452273284,,51731.55337961149,
2017-09-02,3.82,7.5,245.183,,127677.47175603051,,52074.35742120397,
2017-09-09,3.78,7.5,246.435,,127677.47175603051,,51809.79639906284,
2017-09-16,3.78,7.5,246.435,,127677.47175603051,,51809.79639906284,
2017-09-23,3.83,7.5,246.435,,127677.47175603051,,51809.79639906284,
2017-09-30,3.83,7.5,246.435,,127677.47175603051,,51809.79639906284,
2017-10-07,3.85,6.9,246.626,,128645.19634433162,,52162.05766802025,
