date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-06-23,3.66,8.6,228.524,,119451.73736125762,,52270.98132417498,
2012-06-30,3.66,8.6,228.524,,119451.73736125762,,52270.98132417498,
2012-07-07,3.62,8.6,228.59,,119927.01224432264,,52463.805172720866,
2012-07-14,3.56,8.6,228.59,,119927.01224432264,,52463.805172720866,
2012-07-21,3.53,8.6,228.59,,119927.01224432264,,52463.805172720866,
2012-07-28,3.49,8.6,228.59,,119927.01224432264,,52463.805172720866,
2012-08-04,3.55,8.6,229.918,,120167.27953099283,,52265.2769817904,
2012-08-11,3.59,8.6,229.918,,120167.27953099283,,52265.2769817904,
2012-08-18,3.62,8.6,229.918,,120167.27953099283,,52265.2769817904,
2012-08-25,3.66,8.6,229.918,,120167.27953099283,,52265.2769817904,
2012-09-01,3.59,8.6,229.918,,120206.54758221442,,52282.35613662889,
2012-09-08,3.55,8.6,231.015,,120206.54758221442,,52034.087648946785,
2012-09-15,3.55,8.6,231.015,,120206.54758221442,,52034.087648946785,
2012-09-22,3.49,8.6,231.015,,120206.54758221442,,52034.087648946785,
2012-09-29,3.4,8.6,231.015,,120206.54758221442,,52034.087648946785,
2012-10-06,3.36,8.7,231.638,,120246.21351301354,,51911.26391741145,
2012-10-13,3.39,8.7,231.638,,120246.21351301354,,51911.26391741145,
2012-10-20,3.37,8.7,231.638,,120246.21351301354,,51911.26391741145,
2012-10-27,3.41,8.7,231.638,,120246.21351301354,,51911.26391741145,
2012-11-03,3.39,8.7,231.249,,120228.97002402208,,51991.13078284537,
2012-11-10,3.4,8.7,231.249,,120228.97002402208,,51991.13078284537,
2012-11-17,3.34,8.7,231.249,,120228.97002402208,,51991.13078284537,
2012-12-01,3.32,8.7,231.249,,120287.87226825388,,52016.60213374064,
2012-12-08,3.34,8.7,231.221,,120287.87226825388,,52022.90115009186,
2012-12-15,3.32,8.7,231.221,,120287.87226825388,,52022.90115009186,
2012-12-22,3.37,8.7,231.221,,120287.87226825388,,52022.90115009186,
2012-12-29,3.35,8.7,231.221,,120287.87226825388,,52022.90115009186,
2013-01-05,3.34,8.6,231.679,,120063.23081487282,,51823.09610058435,
2013-01-12,3.4,8.6,231.679,,120063.23081487282,,51823.09610058435,
2013-01-19,3.38,8.6,231.679,,120063.23081487282,,51823.09610058435,
2013-01-26,3.42,8.6,231.679,,120063.23081487282,,51823.09610058435,
2013-02-02,3.53,8.6,231.679,,119980.25622001826,,51787.28163537405,
2013-02-09,3.53,8.6,232.937,,119980.25622001826,,51507.59914484099,
2013-02-16,3.53,8.6,232.937,,119980.25622001826,,51507.59914484099,
2013-02-23,3.56,8.6,232.937,,119980.25622001826,,51507.59914484099,
2013-03-02,3.51,8.6,232.937,,119840.99640533194,,51447.814819170824,
2013-03-09,3.52,8.6,232.282,,119840.99640533194,,51592.88985170265,
2013-03-16,3.63,8.6,232.282,,119840.99640533194,,51592.88985170265,
2013-03-23,3.54,8.6,232.282,,119840.99640533194,,51592.88985170265,
2013-03-30,3.57,8.6,232.282,,119840.99640533194,,51592.88985170265,
2013-04-06,3.54,8.2,231.797,,119855.19174759656,,51706.96417451329,
2013-04-13,3.43,8.2,231.797,,119855.19174759656,,51706.96417451329,
2013-04-20,3.41,8.2,231.797,,119855.19174759656,,51706.96417451329,
2013-04-27,3.4,8.2,231.797,,119855.19174759656,,51706.96417451329,
2013-05-04,3.35,8.2,231.893,,119983.98997135051,,51741.100408960396,
2013-05-11,3.42,8.2,231.893,,119983.98997135051,,51741.100408960396,
2013-05-18,3.51,8.2,231.893,,119983.98997135051,,51741.100408960396,
2013-05-25,3.59,8.2,231.893,,119983.98997135051,,51741.100408960396,
2013-06-01,3.81,8.2,231.893,,120453.2530017228,,51943.46228722851,
2013-06-08,3.91,8.2,232.445,,120453.2530017228,,51820.10927390256,
2013-06-15,3.98,8.2,232.445,,120453.2530017228,,51820.10927390256,
2013-06-22,3.93,8.2,232.445,,120453.2530017228,,51820.10927390256,
2013-06-29,4.46,8.2,232.445,,120453.2530017228,,51820.10927390256,
2013-07-13,4.51,8.3,232.9,,121068.69273167844,,51983.12268427584,
2013-07-20,4.37,8.3,232.9,,121068.69273167844,,51983.12268427584,
2013-07-27,4.31,8.3,232.9,,121068.69273167844,,51983.12268427584,
2013-08-03,4.39,8.3,233.456,,121635.39141168464,,52102.06266349319,
2013-08-10,4.4,8.3,233.456,,121635.39141168464,,52102.06266349319,
2013-08-17,4.4,8.3,233.456,,121635.39141168464,,52102.06266349319,
2013-08-24,4.58,8.3,233.456,,121635.39141168464,,52102.06266349319,
2013-08-31,4.51,8.3,233.456,,121635.39141168464,,52102.06266349319,
2013-09-07,4.57,8.3,233.544,,121928.29825804348,,52207.84873858607,
2013-09-14,4.57,8.3,233.544,,121928.29825804348,,52207.84873858607,
2013-09-21,4.5,8.3,233.544,,121928.29825804348,,52207.84873858607,
2013-09-28,4.32,8.3,233.544,,121928.29825804348,,52207.84873858607,
2013-10-05,4.22,8.2,233.669,,122041.0440353781,,52228.170632552064,
2013-10-12,4.23,8.2,233.669,,122041.0440353781,,52228.170632552064,
2013-10-19,4.28,8.2,233.669,,122041.0440353781,,52228.170632552064,
2013-10-26,4.13,8.2,233.669,,122041.0440353781,,52228.170632552064,
2013-11-02,4.1,8.2,233.669,,121981.33831890306,,52202.61922587209,
2013-11-09,4.16,8.2,234.1,,121981.33831890306,,52106.5093203345,
2013-11-16,4.35,8.2,234.1,,121981.33831890306,,52106.5093203345,
2013-11-23,4.22,8.2,234.1,,121981.33831890306,,52106.5093203345,
2013-12-07,4.46,8.2,234.719,,121861.37033505586,,51917.982922156225,
2013-12-14,4.42,8.2,234.719,,121861.37033505586,,51917.982922156225,
2013-12-21,4.47,8.2,234.719,,121861.37033505586,,51917.982922156225,
2013-12-28,4.48,8.2,234.719,,121861.37033505586,,51917.982922156225,
2014-01-04,4.53,8.3,235.288,,121644.60018638204,,51700.299286993824,
2014-01-11,4.51,8.3,235.288,,121644.60018638204,,51700.299286993824,
2014-01-18,4.41,8.3,235.288,,121644.60018638204,,51700.299286993824,
2014-01-25,4.39,8.3,235.288,,121644.60018638204,,51700.299286993824,
2014-02-01,4.32,8.3,235.288,,121467.17994513274,,51624.89372391823,
2014-02-08,4.23,8.3,235.547,,121467.17994513274,,51568.12863043585,
2014-02-15,4.28,8.3,235.547,,121467.17994513274,,51568.12863043585,
2014-02-22,4.33,8.3,235.547,,121467.17994513274,,51568.12863043585,
2014-03-01,4.37,8.3,235.547,,121310.78770267295,,51501.73328578711,
2014-03-08,4.28,8.3,236.028,,121310.78770267295,,51396.778222360466,
2014-03-15,4.37,8.3,236.028,,121310.78770267295,,51396.778222360466,
2014-03-22,4.32,8.3,236.028,,121310.78770267295,,51396.778222360466,
2014-03-29,4.4,8.3,236.028,,121310.78770267295,,51396.778222360466,
2014-04-05,4.41,7.5,236.468,,121646.21991379448,,51442.994364478276,
2014-04-12,4.34,7.5,236.468,,121646.21991379448,,51442.994364478276,
2014-04-19,4.27,7.5,236.468,,121646.21991379448,,51442.994364478276,
2014-04-26,4.33,7.5,236.468,,121646.21991379448,,51442.994364478276,
2014-05-03,4.29,7.5,236.918,,122343.332881016,,51639.52628378427,
2014-05-10,4.21,7.5,236.918,,122343.332881016,,51639.52628378427,
2014-05-17,4.2,7.5,236.918,,122343.332881016,,51639.52628378427,
2014-05-24,4.14,7.5,236.918,,122343.332881016,,51639.52628378427,
2014-05-31,4.12,7.5,236.918,,122343.332881016,,51639.52628378427,
2014-06-07,4.14,7.5,237.231,,123245.93826444882,,51951.86896503779,
2014-06-14,4.2,7.5,237.231,,123245.93826444882,,51951.86896503779,
2014-06-21,4.17,7.5,237.231,,123245.93826444882,,51951.86896503779,
2014-06-28,4.14,7.5,237.231,,123245.93826444882,,51951.86896503779,
2014-07-05,4.12,7.4,237.498,,124211.82672645577,,52300.15693877665,
2014-07-12,4.15,7.4,237.498,,124211.82672645577,,52300.15693877665,
2014-07-19,4.13,7.4,237.498,,124211.82672645577,,52300.15693877665,
2014-07-26,4.13,7.4,237.498,,124211.82672645577,,52300.15693877665,
2014-08-02,4.12,7.4,237.498,,124867.28695735932,,52576.14251798302,
2014-08-09,4.14,7.4,237.46,,124867.28695735932,,52584.556117813234,
2014-08-16,4.12,7.4,237.46,,124867.28695735932,,52584.556117813234,
2014-08-23,4.1,7.4,237.46,,124867.28695735932,,52584.556117813234,
2014-08-30,4.1,7.4,237.46,,124867.28695735932,,52584.556117813234,
2014-09-06,4.1,7.4,237.477,,125305.75999398596,,52765.42991278564,
2014-09-13,4.12,7.4,237.477,,125305.75999398596,,52765.42991278564,
2014-09-20,4.23,7.4,237.477,,125305.75999398596,,52765.42991278564,
2014-09-27,4.2,7.4,237.477,,125305.75999398596,,52765.42991278564,
2014-10-04,4.19,7.0,237.43,,125278.36623340976,,52764.33737666249,
2014-10-11,4.12,7.0,237.43,,125278.36623340976,,52764.33737666249,
2014-10-18,3.97,7.0,237.43,,125278.36623340976,,52764.33737666249,
2014-10-25,3.92,7.0,237.43,,125278.36623340976,,52764.33737666249,
2014-11-01,3.98,7.0,237.43,,125146.17900256744,,52708.663186020065,
2014-11-08,4.02,7.0,236.983,,125146.17900256744,,52808.08285934749,
2014-11-15,4.01,7.0,236.983,,125146.17900256744,,52808.08285934749,
2014-11-22,3.99,7.0,236.983,,125146.17900256744,,52808.08285934749,
2014-12-06,3.89,7.0,236.252,,125087.35816248914,,52946.581685018165,
2014-12-13,3.93,7.0,236.252,,125087.35816248914,,52946.581685018165,
2014-12-20,3.8,7.0,236.252,,125087.35816248914,,52946.581685018165,
2015-01-03,3.87,7.1,234.747,,125251.9780257494,,53356.157065159256,
2015-01-10,3.73,7.1,234.747,,125251.9780257494,,53356.157065159256,
2015-01-17,3.66,7.1,234.747,,125251.9780257494,,53356.157065159256,
2015-01-24,3.63,7.1,234.747,,125251.9780257494,,53356.157065159256,
2015-01-31,3.66,7.1,234.747,,125251.9780257494,,53356.157065159256,
2015-02-07,3.59,7.1,235.342,,125799.0719757372,,53453.72775608994,
2015-02-14,3.69,7.1,235.342,,125799.0719757372,,53453.72775608994,
2015-02-21,3.76,7.1,235.342,,125799.0719757372,,53453.72775608994,
2015-02-28,3.8,7.1,235.342,,125799.0719757372,,53453.72775608994,
2015-03-07,3.75,7.1,235.976,,126575.70561904932,,53639.22840418064,
2015-03-14,3.86,7.1,235.976,,126575.70561904932,,53639.22840418064,
2015-03-21,3.78,7.1,235.976,,126575.70561904932,,53639.22840418064,
2015-03-28,3.69,7.1,235.976,,126575.70561904932,,53639.22840418064,
2015-04-04,3.7,6.8,236.222,,127458.8790051766,,53957.24318868547,
2015-04-11,3.66,6.8,236.222,,127458.8790051766,,53957.24318868547,
2015-04-18,3.67,6.8,236.222,,127458.8790051766,,53957.24318868547,
2015-04-25,3.65,6.8,236.222,,127458.8790051766,,53957.24318868547,
2015-05-02,3.68,6.8,236.222,,128358.6412192915,,54338.140062861,
2015-05-09,3.8,6.8,237.001,,128358.6412192915,,54159.53570630145,
2015-05-16,3.85,6.8,237.001,,128358.6412192915,,54159.53570630145,
2015-05-23,3.84,6.8,237.001,,128358.6412192915,,54159.53570630145,
2015-05-30,3.87,6.8,237.001,,128358.6412192915,,54159.53570630145,
2015-06-06,3.87,6.8,237.657,,129119.58592584865,,54330.22630339045,
2015-06-13,4.04,6.8,237.657,,129119.58592584865,,54330.22630339045,
2015-06-20,4.0,6.8,237.657,,129119.58592584865,,54330.22630339045,
2015-06-27,4.02,6.8,237.657,,129119.58592584865,,54330.22630339045,
2015-07-04,4.08,7.3,238.034,,129896.37274181836,,54570.51208727256,
2015-07-11,4.04,7.3,238.034,,129896.37274181836,,54570.51208727256,
2015-07-18,4.09,7.3,238.034,,129896.37274181836,,54570.51208727256,
2015-07-25,4.04,7.3,238.034,,129896.37274181836,,54570.51208727256,
2015-08-01,3.98,7.3,238.034,,130703.41258156636,,54909.55602206675,
2015-08-08,3.91,7.3,238.033,,130703.41258156636,,54909.786702501915,
2015-08-15,3.94,7.3,238.033,,130703.41258156636,,54909.786702501915,
2015-08-22,3.93,7.3,238.033,,130703.41258156636,,54909.786702501915,
2015-08-29,3.84,7.3,238.033,,130703.41258156636,,54909.786702501915,
2015-09-05,3.89,7.3,237.498,,131598.0253248988,,55410.161485527795,
2015-09-12,3.9,7.3,237.498,,131598.0253248988,,55410.161485527795,
2015-09-19,3.91,7.3,237.498,,131598.0253248988,,55410.161485527795,
2015-09-26,3.86,7.3,237.498,,131598.0253248988,,55410.161485527795,
2015-10-03,3.85,7.0,237.733,,132545.29070169618,,55753.84599601073,
2015-10-10,3.76,7.0,237.733,,132545.29070169618,,55753.84599601073,
2015-10-17,3.82,7.0,237.733,,132545.29070169618,,55753.84599601073,
2015-10-24,3.79,7.0,237.733,,132545.29070169618,,55753.84599601073,
2015-10-31,3.76,7.0,237.733,,132545.29070169618,,55753.84599601073,
2015-11-07,3.87,7.0,238.017,,133268.38032425253,,55991.118417698126,
2015-11-14,3.98,7.0,238.017,,133268.38032425253,,55991.118417698126,
2015-11-21,3.97,7.0,238.017,,133268.38032425253,,55991.118417698126,
2015-12-05,3.93,7.0,237.761,,133988.86256801142,,56354.43263109232,
2015-12-12,3.95,7.0,237.761,,133988.86256801142,,56354.43263109232,
2015-12-19,3.97,7.0,237.761,,133988.86256801142,,56354.43263109232,
2015-12-26,3.96,7.0,237.761,,133988.86256801142,,56354.43263109232,
2016-01-02,4.01,7.0,237.761,,134790.13001775616,,56691.43804818964,
2016-01-09,3.97,7.0,237.652,,134790.13001775616,,56717.43979337694,
2016-01-16,3.92,7.0,237.652,,134790.13001775616,,56717.43979337694,
2016-01-23,3.81,7.0,237.652,,134790.13001775616,,56717.43979337694,
2016-01-30,3.79,7.0,237.652,,134790.13001775616,,56717.43979337694,
2016-02-06,3.72,7.0,237.336,,135698.18464756483,,57175.55897443491,
2016-02-13,3.65,7.0,237.336,,135698.18464756483,,57175.55897443491,
2016-02-20,3.65,7.0,237.336,,135698.18464756483,,57175.55897443491,
2016-02-27,3.62,7.0,237.336,,135698.18464756483,,57175.55897443491,
2016-03-05,3.64,7.0,238.08,,136400.45217007317,,57291.85659025251,
2016-03-12,3.68,7.0,238.08,,136400.45217007317,,57291.85659025251,
2016-03-19,3.73,7.0,238.08,,136400.45217007317,,57291.85659025251,
2016-03-26,3.71,7.0,238.08,,136400.45217007317,,57291.85659025251,
2016-04-02,3.71,7.0,238.08,,137005.190609967,,57545.86299141758,
2016-04-09,3.59,6.7,238.992,,137005.190609967,,57326.2664063931,
2016-04-16,3.58,6.7,238.992,,137005.190609967,,57326.2664063931,
2016-04-23,3.59,6.7,238.992,,137005.190609967,,57326.2664063931,
2016-04-30,3.66,6.7,238.992,,137005.190609967,,57326.2664063931,
2016-05-07,3.61,6.7,239.557,,137685.46354808795,,57475.03247581492,
2016-05-14,3.57,6.7,239.557,,137685.46354808795,,57475.03247581492,
2016-05-21,3.58,6.7,239.557,,137685.46354808795,,57475.03247581492,
2016-05-28,3.64,6.7,239.557,,137685.46354808795,,57475.03247581492,
2016-06-04,3.66,6.7,240.222,,138310.78045350427,,57576.2338393254,
2016-06-11,3.6,6.7,240.222,,138310.78045350427,,57576.2338393254,
2016-06-18,3.54,6.7,240.222,,138310.78045350427,,57576.2338393254,
2016-06-25,3.56,6.7,240.222,,138310.78045350427,,57576.2338393254,
2016-07-02,3.48,6.7,240.222,,138611.38300201262,,57701.36915104055,
2016-07-09,3.41,6.8,240.101,,138611.38300201262,,57730.44802062991,
2016-07-16,3.42,6.8,240.101,,138611.38300201262,,57730.44802062991,
2016-07-23,3.45,6.8,240.101,,138611.38300201262,,57730.44802062991,
2016-07-30,3.48,6.8,240.101,,138611.38300201262,,57730.44802062991,
2016-08-06,3.43,6.8,240.545,,138735.35619147675,,57675.427130672746,
2016-08-13,3.45,6.8,240.545,,138735.35619147675,,57675.427130672746,
2016-08-20,3.43,6.8,240.545,,138735.35619147675,,57675.427130672746,
2016-08-27,3.43,6.8,240.545,,138735.35619147675,,57675.427130672746,
2016-09-03,3.46,6.8,241.176,,139083.92452838455,,57669.05684163621,
2016-09-10,3.44,6.8,241.176,,139083.92452838455,,57669.05684163621,
2016-09-17,3.5,6.8,241.176,,139083.92452838455,,57669.05684163621,
2016-09-24,3.48,6.8,241.176,,139083.92452838455,,57669.05684163621,
2016-10-01,3.42,6.8,241.176,,139768.7020597374,,57952.98954279755,
2016-10-08,3.42,6.9,241.741,,139768.7020597374,,57817.54111207342,
2016-10-15,3.47,6.9,241.741,,139768.7020597374,,57817.54111207342,
2016-10-22,3.52,6.9,241.741,,139768.7020597374,,57817.54111207342,
2016-10-29,3.47,6.9,241.741,,139768.7020597374,,57817.54111207342,
2016-11-05,3.54,6.9,242.026,,140488.47955049816,,58046.854284456276,
2016-11-12,3.57,6.9,242.026,,140488.47955049816,,58046.854284456276,
2016-11-19,3.94,6.9,242.026,,140488.47955049816,,58046.854284456276,
2016-12-03,4.08,6.9,242.637,,141227.02060787976,,58205.06378164903,
2016-12-10,4.13,6.9,242.637,,141227.02060787976,,58205.06378164903,
2016-12-17,4.16,6.9,242.637,,141227.02060787976,,58205.06378164903,
2016-12-24,4.3,6.9,242.637,,141227.02060787976,,58205.06378164903,
2016-12-31,4.32,6.9,242.637,,141227.02060787976,,58205.06378164903,
2017-01-07,4.2,7.0,243.618,,141962.78383891124,,58272.698995522194,
2017-01-14,4.12,7.0,243.618,,141962.78383891124,,58272.698995522194,
2017-01-21,4.09,7.0,243.618,,141962.78383891124,,58272.698995522194,
2017-01-28,4.19,7.0,243.618,,141962.78383891124,,58272.698995522194,
2017-02-04,4.19,7.0,244.006,,142825.13754490626,,58533.453089229886,
2017-02-11,4.17,7.0,244.006,,142825.13754490626,,58533.453089229886,
2017-02-18,4.15,7.0,244.006,,142825.13754490626,,58533.453089229886,
2017-02-25,4.16,7.0,244.006,,142825.13754490626,,58533.453089229886,
2017-03-04,4.1,7.0,243.892,,143769.42038728183,,58947.985332557786,
2017-03-11,4.21,7.0,243.892,,143769.42038728183,,58947.985332557786,
2017-03-18,4.3,7.0,243.892,,143769.42038728183,,58947.985332557786,
2017-03-25,4.23,7.0,243.892,,143769.42038728183,,58947.985332557786,
2017-04-01,4.14,7.0,243.892,,144831.58492552195,,59383.491432897325,
2017-04-08,4.1,7.3,244.193,,144831.58492552195,,59310.293466856936,
2017-04-15,4.08,7.3,244.193,,144831.58492552195,,59310.293466856936,
2017-04-22,3.97,7.3,244.193,,144831.58492552195,,59310.293466856936,
2017-04-29,4.03,7.3,244.193,,144831.58492552195,,59310.293466856936,
2017-05-06,4.02,7.3,244.004,,145928.20635387508,,59805.66152762868,
2017-05-13,4.05,7.3,244.004,,145928.20635387508,,59805.66152762868,
2017-05-20,4.02,7.3,244.004,,145928.20635387508,,59805.66152762868,
2017-05-27,3.95,7.3,244.004,,145928.20635387508,,59805.66152762868,
2017-06-03,3.94,7.3,244.163,,146934.71214086833,,60178.94281314873,
2017-06-10,3.89,7.3,244.163,,146934.71214086833,,60178.94281314873,
2017-06-17,3.91,7.3,244.163,,146934.71214086833,,60178.94281314873,
2017-06-24,3.9,7.3,244.163,,146934.71214086833,,60178.94281314873,
2017-07-01,3.88,7.3,244.163,,147729.93037473244,,60504.63435276124,
2017-07-08,3.96,7.5,244.243,,147729.93037473244,,60484.81650435527,
2017-07-15,4.03,7.5,244.243,,147729.93037473244,,60484.81650435527,
2017-07-22,3.96,7.5,244.243,,147729.93037473244,,60484.81650435527,
2017-07-29,3.92,7.5,244.243,,147729.93037473244,,60484.81650435527,
2017-08-05,3.93,7.5,245.183,,148393.42873976615,,60523.53904624959,
2017-08-12,3.9,7.5,245.183,,148393.42873976615,,60523.53904624959,
2017-08-19,3.89,7.5,245.183,,148393.42873976615,,60523.53904624959,
2017-08-26,3.86,7.5,245.183,,148393.42873976615,,60523.53904624959,
2017-09-02,3.82,7.5,245.183,,149211.58749829273,,60857.23214835153,
2017-09-09,3.78,7.5,246.435,,149211.58749829273,,60548.05019509921,
2017-09-16,3.78,7.5,246.435,,149211.58749829273,,60548.05019509921,
2017-09-23,3.83,7.5,246.435,,149211.58749829273,,60548.05019509921,
2017-09-30,3.83,7.5,246.435,,149211.58749829273,,60548.05019509921,
