date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-01-29,4.8,9.7,221.187,96033.0,129348.19350932604,43417.10860041503,58479.11202255378,45327.16327596132
2011-02-05,4.81,9.7,221.898,96545.0,129752.10287536636,43508.72923595526,58473.75950903855,48772.7195893348
2011-02-12,5.05,9.7,221.898,95661.0,129752.10287536636,43110.34799772869,58473.75950903855,48355.470939387735
2011-02-19,5.0,9.7,221.898,97660.0,129752.10287536636,44011.21235883154,58473.75950903855,49441.740878802164
2011-02-26,4.95,9.7,221.898,94159.0,129752.10287536636,42433.460418750954,58473.75950903855,46756.75916123235
2011-03-05,4.87,9.7,223.046,97511.0,129785.43577160402,43717.88778996261,58187.74412973289,45029.936923391724
2011-03-12,4.88,9.7,223.046,100114.0,129785.43577160402,44884.911632578034,58187.74412973289,45725.20306397516
2011-03-19,4.76,9.7,223.046,96853.0,129785.43577160402,43422.88137872905,58187.74412973289,46701.60049109009
2011-03-26,4.81,9.7,223.046,95040.0,129785.43577160402,42610.04456479829,58187.74412973289,46263.44492584717
2011-04-02,4.86,9.7,223.046,101050.0,129760.19285496644,45304.55601086772,58176.426770695936,47212.26301789098
2011-04-09,4.87,9.2,224.093,98061.0,129760.19285496644,43759.06431704694,57904.61676846955,48596.02031988287
2011-04-16,4.91,9.2,224.093,100090.0,129760.19285496644,44664.49197431424,57904.61676846955,50965.19443643381
2011-04-23,4.8,9.2,224.093,99233.0,129760.19285496644,44282.06146555225,57904.61676846955,52320.14907162981
2011-04-30,4.78,9.2,224.093,101575.0,129760.19285496644,45327.16327596132,57904.61676846955,52846.336431597854
2011-05-07,4.71,9.2,224.806,109644.0,129603.48153638766,48772.7195893348,57651.25554317395,51983.14065084518
2011-05-14,4.63,9.2,224.806,108706.0,129603.48153638766,48355.470939387735,57651.25554317395,49270.2537747782
2011-05-21,4.61,9.2,224.806,111148.0,129603.48153638766,49441.740878802164,57651.25554317395,47186.27546372056
2011-05-28,4.6,9.2,224.806,105112.0,129603.48153638766,46756.75916123235,57651.25554317395,44313.72895898384
2011-06-04,4.55,9.2,224.806,101230.0,129552.50782620044,45029.936923391724,57628.581010382484,43423.7876053081
2011-06-11,4.49,9.2,224.806,102793.0,129552.50782620044,45725.20306397516,57628.581010382484,42399.502199940864
2011-06-18,4.5,9.2,224.806,104988.0,129552.50782620044,46701.60049109009,57628.581010382484,44384.96537906503
2011-06-25,4.5,9.2,224.806,104003.0,129552.50782620044,46263.44492584717,57628.581010382484,43632.08692083302
2011-07-02,4.51,9.2,224.806,106136.0,129416.52949414794,47212.26301789098,57568.09404292943,43772.42417154684
2011-07-09,4.6,9.8,225.395,109533.0,129416.52949414794,48596.02031988287,57417.65766505376,43270.56229327453
2011-07-16,4.51,9.8,225.395,114873.0,129416.52949414794,50965.19443643381,57417.65766505376,40069.239250275634
2011-07-23,4.52,9.8,225.395,117927.0,129416.52949414794,52320.14907162981,57417.65766505376,42264.608599779494
2011-07-30,4.55,9.8,225.395,119113.0,129416.52949414794,52846.336431597854,57417.65766505376,40428.66593164278
2011-08-06,4.39,9.8,226.106,117537.0,129342.07987720137,51983.14065084518,57204.17851680246,39326.22849068314
2011-08-13,4.32,9.8,226.106,111403.0,129342.07987720137,49270.2537747782,57204.17851680246,39918.29871153194
2011-08-20,4.15,9.8,226.106,106691.0,129342.07987720137,47186.27546372056,57204.17851680246,37809.736363676384
2011-08-27,4.22,9.8,226.106,100196.0,129342.07987720137,44313.72895898384,57204.17851680246,42921.2711741329
2011-09-03,4.22,9.8,226.597,98397.0,129267.7922235437,43423.7876053081,57047.44203301177,42315.69867487006
2011-09-10,4.12,9.8,226.597,96076.0,129267.7922235437,42399.502199940864,57047.44203301177,47085.46229915105
2011-09-17,4.09,9.8,226.597,100575.0,129267.7922235437,44384.96537906503,57047.44203301177,47243.456868362795
2011-09-24,4.09,9.8,226.597,98869.0,129267.7922235437,43632.08692083302,57047.44203301177,43246.502334710836
2011-10-01,4.01,9.8,226.597,99187.0,128993.81758138751,43772.42417154684,56926.53370582466,42805.97958234215
2011-10-08,3.94,9.4,226.75,98116.0,128993.81758138751,43270.56229327453,56888.12241737046,38584.63321073375
2011-10-15,4.12,9.4,226.75,90857.0,128993.81758138751,40069.239250275634,56888.12241737046,37695.42051070479
2011-10-22,4.11,9.4,226.75,95835.0,128993.81758138751,42264.608599779494,56888.12241737046,37865.27505903213
2011-10-29,4.1,9.4,226.75,91672.0,128993.81758138751,40428.66593164278,56888.12241737046,40596.682856754946
2011-11-05,4.0,9.4,227.169,89337.0,128649.79822626576,39326.22849068314,56631.757953887085,42424.30878250244
2011-11-12,3.99,9.4,227.169,90682.0,128649.79822626576,39918.29871153194,56631.757953887085,44180.108527607095
2011-11-19,4.0,9.4,227.169,85892.0,128649.79822626576,37809.736363676384,56631.757953887085,40687.34151159073
2011-12-03,4.0,9.4,227.223,97527.0,128079.98498380864,42921.2711741329,56367.52660769756,41289.38362899736
2011-12-10,3.99,9.4,227.223,96151.0,128079.98498380864,42315.69867487006,56367.52660769756,39683.2264747145
2011-12-17,3.94,9.4,227.223,106989.0,128079.98498380864,47085.46229915105,56367.52660769756,38060.024387365775
2011-12-24,3.91,9.4,227.223,107348.0,128079.98498380864,47243.456868362795,56367.52660769756,41191.48452626012
2011-12-31,3.95,9.4,227.223,98266.0,128079.98498380864,43246.502334710836,56367.52660769756,40518.42819494159
2012-01-07,3.91,8.8,227.842,97530.0,127955.718553126,42805.97958234215,56159.84697866328,40587.81693551553
2012-01-14,3.89,8.8,227.842,87912.0,127955.718553126,38584.63321073375,56159.84697866328,42011.1088325254
2012-01-21,3.88,8.8,227.842,85886.0,127955.718553126,37695.42051070479,56159.84697866328,42910.81082260337
2012-01-28,3.98,8.8,227.842,86273.0,127955.718553126,37865.27505903213,56159.84697866328,43354.55326872815
2012-02-04,3.87,8.8,228.329,92694.0,128145.80307328724,40596.682856754946,56123.314635148075,45328.42470694713
2012-02-11,3.87,8.8,228.329,96867.0,128145.80307328724,42424.30878250244,56123.314635148075,45097.13046481836
2012-02-18,3.87,8.8,228.329,100876.0,128145.80307328724,44180.108527607095,56123.314635148075,45140.853383935326
2012-02-25,3.95,8.8,228.329,92901.0,128145.80307328724,40687.34151159073,56123.314635148075,44760.90121680884
2012-03-03,3.9,8.8,228.807,94473.0,128926.24443399416,41289.38362899736,56347.15914897454,44571.580977032354
2012-03-10,3.88,8.8,228.807,90798.0,128926.24443399416,39683.2264747145,56347.15914897454,45349.284976632654
2012-03-17,3.92,8.8,228.807,87084.0,128926.24443399416,38060.024387365775,56347.15914897454,45838.9490819345
2012-03-24,4.08,8.8,228.807,94249.0,128926.24443399416,41191.48452626012,56347.15914897454,44155.099683184264
2012-03-31,3.99,8.8,228.807,92709.0,128926.24443399416,40518.42819494159,56347.15914897454,43084.314995361536
2012-04-07,3.98,8.6,229.187,93022.0,129667.99527728082,40587.81693551553,56577.37798273061,42046.02126077256
2012-04-14,3.88,8.6,229.187,96284.0,129667.99527728082,42011.1088325254,56577.37798273061,42911.32595476617
2012-04-21,3.9,8.6,229.187,98346.0,129667.99527728082,42910.81082260337,56577.37798273061,43994.92541231025
2012-04-28,3.88,8.6,229.187,99363.0,129667.99527728082,43354.55326872815,56577.37798273061,45868.1482129577
2012-05-05,3.84,8.6,228.713,103672.0,130354.14797150128,45328.42470694713,56994.63868319741,45691.07246931514
2012-05-12,3.83,8.6,228.713,103143.0,130354.14797150128,45097.13046481836,56994.63868319741,43681.22548038866
2012-05-19,3.79,8.6,228.713,103243.0,130354.14797150128,45140.853383935326,56994.63868319741,43357.6318513557
2012-05-26,3.78,8.6,228.713,102374.0,130354.14797150128,44760.90121680884,56994.63868319741,41742.70826990492
2012-06-02,3.75,8.6,228.713,101941.0,130736.04637058312,44571.580977032354,57161.61581133697,40784.10563766212
2012-06-09,3.67,8.6,228.524,103634.0,130736.04637058312,45349.284976632654,57208.891132040015,41624.136960803415
2012-06-16,3.71,8.6,228.524,104753.0,130736.04637058312,45838.9490819345,57208.891132040015,43041.36095058762
2012-06-23,3.66,8.6,228.524,100905.0,130736.04637058312,44155.099683184264,57208.891132040015,42313.26970110166
2012-06-30,3.66,8.6,228.524,98458.0,130736.04637058312,43084.314995361536,57208.891132040015,43888.92496158258
2012-07-07,3.62,8.6,228.59,96113.0,130844.27641486871,42046.02126077256,57239.720204238474,44753.45150622955
2012-07-14,3.56,8.6,228.59,98091.0,130844.27641486871,42911.32595476617,57239.720204238474,42884.587157547554
2012-07-21,3.53,8.6,228.59,100568.0,130844.27641486871,43994.92541231025,57239.720204238474,43472.14187654875
2012-07-28,3.49,8.6,228.59,104850.0,130844.27641486871,45868.1482129577,57239.720204238474,42003.90264119013
2012-08-04,3.55,8.6,229.918,105052.0,130627.23631375986,45691.07246931514,56814.70624908004,40558.01322384097
2012-08-11,3.59,8.6,229.918,100431.0,130627.23631375986,43681.22548038866,56814.70624908004,41426.77373739995
2012-08-18,3.62,8.6,229.918,99687.0,130627.23631375986,43357.6318513557,56814.70624908004,42657.91419638571
2012-08-25,3.66,8.6,229.918,95974.0,130627.23631375986,41742.70826990492,56814.70624908004,43085.1592871753
2012-09-01,3.59,8.6,229.918,93770.0,129947.89657438542,40784.10563766212,56519.23580336703,42211.99631521358
2012-09-08,3.55,8.6,231.015,96158.0,129947.89657438542,41624.136960803415,56250.848029082714,41281.71749105834
2012-09-15,3.55,8.6,231.015,99432.0,129947.89657438542,43041.36095058762,56250.848029082714,41211.22216407679
2012-09-22,3.49,8.6,231.015,97750.0,129947.89657438542,42313.26970110166,56250.848029082714,39013.757400928116
2012-09-29,3.4,8.6,231.015,101390.0,129947.89657438542,43888.92496158258,56250.848029082714,40784.447446682694
2012-10-06,3.36,8.7,231.638,103666.0,128831.53836360751,44753.45150622955,55617.618164380416,42601.1852606408
2012-10-13,3.39,8.7,231.638,99337.0,128831.53836360751,42884.587157547554,55617.618164380416,43475.67107938138
2012-10-20,3.37,8.7,231.638,100698.0,128831.53836360751,43472.14187654875,55617.618164380416,44603.5247044402
2012-10-27,3.41,8.7,231.638,97297.0,128831.53836360751,42003.90264119013,55617.618164380416,44604.3879678348
2012-11-03,3.39,8.7,231.249,93790.0,127672.77763020933,40558.01322384097,55210.08853236525,43112.94470178632
2012-11-10,3.4,8.7,231.249,95799.0,127672.77763020933,41426.77373739995,55210.08853236525,43332.31732185097
2012-11-17,3.34,8.7,231.249,98646.0,127672.77763020933,42657.91419638571,55210.08853236525,41385.86828198182
2012-12-01,3.32,8.7,231.249,99634.0,126766.7626371887,43085.1592871753,54818.29657087759,41071.620223493905
2012-12-08,3.34,8.7,231.221,97603.0,126766.7626371887,42211.99631521358,54824.93486196699,38730.508605918665
2012-12-15,3.32,8.7,231.221,95452.0,126766.7626371887,41281.71749105834,54824.93486196699,40162.81933167443
2012-12-22,3.37,8.7,231.221,95289.0,126766.7626371887,41211.22216407679,54824.93486196699,41715.67319034622
2012-12-29,3.35,8.7,231.221,90208.0,126766.7626371887,39013.757400928116,54824.93486196699,43013.23391394942
2013-01-05,3.34,8.6,231.679,94489.0,126793.90895631764,40784.447446682694,54728.27013079202,47055.39761084052
2013-01-12,3.4,8.6,231.679,98698.0,126793.90895631764,42601.1852606408,54728.27013079202,47219.33415876823
2013-01-19,3.38,8.6,231.679,100724.0,126793.90895631764,43475.67107938138,54728.27013079202,47468.25886443742
2013-01-26,3.42,8.6,231.679,103337.0,126793.90895631764,44603.5247044402,54728.27013079202,46256.854057645265
2013-02-02,3.53,8.6,231.679,103339.0,127296.8149786874,44604.3879678348,54945.34031081255,45584.38590211865
2013-02-09,3.53,8.6,232.937,100426.0,127296.8149786874,43112.94470178632,54648.6024026614,41985.31219139862
2013-02-16,3.53,8.6,232.937,100937.0,127296.8149786874,43332.31732185097,54648.6024026614,45375.668950766085
2013-02-23,3.56,8.6,232.937,96403.0,127296.8149786874,41385.86828198182,54648.6024026614,47059.20402944461
2013-03-02,3.51,8.6,232.937,95671.0,128339.92749270202,41071.620223493905,55096.411258281,46776.314938355186
2013-03-09,3.52,8.6,232.282,89964.0,128339.92749270202,38730.508605918665,55251.77477923472,46830.86321495408
2013-03-16,3.63,8.6,232.282,93291.0,128339.92749270202,40162.81933167443,55251.77477923472,45757.49101938093
2013-03-23,3.54,8.6,232.282,96898.0,128339.92749270202,41715.67319034622,55251.77477923472,46302.99640775238
2013-03-30,3.57,8.6,232.282,99912.0,128339.92749270202,43013.23391394942,55251.77477923472,46327.08812837445
2013-04-06,3.54,8.2,231.797,109073.0,129131.41953914725,47055.39761084052,55708.83986382363,50472.73507943323
2013-04-13,3.43,8.2,231.797,109453.0,129131.41953914725,47219.33415876823,55708.83986382363,49844.99785315586
2013-04-20,3.41,8.2,231.797,110030.0,129131.41953914725,47468.25886443742,55708.83986382363,48488.19235723486
2013-04-27,3.4,8.2,231.797,107222.0,129131.41953914725,46256.854057645265,55708.83986382363,47297.991912822974
2013-05-04,3.35,8.2,231.893,105707.0,129577.13745392574,45584.38590211865,55877.98573218067,47659.94448632719
2013-05-11,3.42,8.2,231.893,97361.0,129577.13745392574,41985.31219139862,55877.98573218067,46974.162154752936
2013-05-18,3.51,8.2,231.893,105223.0,129577.13745392574,45375.668950766085,55877.98573218067,45715.2525529436
2013-05-25,3.59,8.2,231.893,109127.0,129577.13745392574,47059.20402944461,55877.98573218067,46171.86964567199
2013-06-01,3.81,8.2,231.893,108471.0,129813.84971841544,46776.314938355186,55980.0639598502,42355.18788750727
2013-06-08,3.91,8.2,232.445,108856.0,129813.84971841544,46830.86321495408,55847.12500523369,40803.44603158291
2013-06-15,3.98,8.2,232.445,106361.0,129813.84971841544,45757.49101938093,55847.12500523369,41515.51741855925
2013-06-22,3.93,8.2,232.445,107629.0,129813.84971841544,46302.99640775238,55847.12500523369,38397.04723735141
2013-06-29,4.46,8.2,232.445,107685.0,129813.84971841544,46327.08812837445,55847.12500523369,38918.72691713492
2013-07-13,4.51,8.3,232.9,117551.0,129726.91571773046,50472.73507943323,55700.69373882802,39298.32369719561
2013-07-20,4.37,8.3,232.9,116089.0,129726.91571773046,49844.99785315586,55700.69373882802,40548.38254111585
2013-07-27,4.31,8.3,232.9,112929.0,129726.91571773046,48488.19235723486,55700.69373882802,43761.474564448
2013-08-03,4.39,8.3,233.456,110420.0,129597.30887542204,47297.991912822974,55512.52007891083,44665.74513521262
2013-08-10,4.4,8.3,233.456,111265.0,129597.30887542204,47659.94448632719,55512.52007891083,47132.42204186245
2013-08-17,4.4,8.3,233.456,109664.0,129597.30887542204,46974.162154752936,55512.52007891083,47455.78812473302
2013-08-24,4.58,8.3,233.456,106725.0,129597.30887542204,45715.2525529436,55512.52007891083,45112.77231952157
2013-08-31,4.51,8.3,233.456,107791.0,129597.30887542204,46171.86964567199,55512.52007891083,41752.90453691436
2013-09-07,4.57,8.3,233.544,98918.0,128770.1815548181,42355.18788750727,55137.43943531758,42169.14693740175
2013-09-14,4.57,8.3,233.544,95294.0,128770.1815548181,40803.44603158291,55137.43943531758,42554.71436057584
2013-09-21,4.5,8.3,233.544,96957.0,128770.1815548181,41515.51741855925,55137.43943531758,42188.31879822256
2013-09-28,4.32,8.3,233.544,89674.0,128770.1815548181,38397.04723735141,55137.43943531758,40878.412838733806
2013-10-05,4.22,8.2,233.669,90941.0,127696.28284388687,38918.72691713492,54648.36278834029,37748.20645336779
2013-10-12,4.23,8.2,233.669,91828.0,127696.28284388687,39298.32369719561,54648.36278834029,35528.37373771718
2013-10-19,4.28,8.2,233.669,94749.0,127696.28284388687,40548.38254111585,54648.36278834029,39121.41715684607
2013-10-26,4.13,8.2,233.669,102257.0,127696.28284388687,43761.474564448,54648.36278834029,39387.47407432593
2013-11-02,4.1,8.2,233.669,104370.0,126772.81701123534,44665.74513521262,54253.16024429228,44142.78254446034
2013-11-09,4.16,8.2,234.1,110337.0,126772.81701123534,47132.42204186245,54153.27510091215,51113.365909988235
2013-11-16,4.35,8.2,234.1,111094.0,126772.81701123534,47455.78812473302,54153.27510091215,49264.47800226707
2013-11-23,4.22,8.2,234.1,105609.0,126772.81701123534,45112.77231952157,54153.27510091215,49638.92556474928
2013-12-07,4.46,8.2,234.719,98002.0,126689.070131613,41752.90453691436,53974.78266847294,45028.13225549511
2013-12-14,4.42,8.2,234.719,98979.0,126689.070131613,42169.14693740175,53974.78266847294,39795.70220482316
2013-12-21,4.47,8.2,234.719,99884.0,126689.070131613,42554.71436057584,53974.78266847294,41169.268052942876
2013-12-28,4.48,8.2,234.719,99024.0,126689.070131613,42188.31879822256,53974.78266847294,42594.09900520278
2014-01-04,4.53,8.3,235.288,96182.0,127587.90298900953,40878.412838733806,54226.26865331404,43665.950572593334
2014-01-11,4.51,8.3,235.288,88817.0,127587.90298900953,37748.20645336779,54226.26865331404,43992.84469780267
2014-01-18,4.41,8.3,235.288,83594.0,127587.90298900953,35528.37373771718,54226.26865331404,42942.38543904461
2014-01-25,4.39,8.3,235.288,92048.0,127587.90298900953,39121.41715684607,54226.26865331404,41454.234822470695
2014-02-01,4.32,8.3,235.288,92674.0,128582.20738268958,39387.47407432593,54648.85900797728,42885.724174608935
2014-02-08,4.23,8.3,235.547,103977.0,128582.20738268958,44142.78254446034,54588.7688583126,44869.11083159574
2014-02-15,4.28,8.3,235.547,120396.0,128582.20738268958,51113.365909988235,54588.7688583126,45646.59502443884
2014-02-22,4.33,8.3,235.547,116041.0,128582.20738268958,49264.47800226707,54588.7688583126,46583.628090731814
2014-03-01,4.37,8.3,235.547,116923.0,129406.48793377576,49638.92556474928,54938.71199114221,46015.92112038765
2014-03-08,4.28,8.3,236.028,106279.0,129406.48793377576,45028.13225549511,54826.75273008955,44928.36096462941
2014-03-15,4.37,8.3,236.028,93929.0,129406.48793377576,39795.70220482316,54826.75273008955,46172.29620074948
2014-03-22,4.32,8.3,236.028,97171.0,129406.48793377576,41169.268052942876,54826.75273008955,45716.20066517445
2014-03-29,4.4,8.3,236.028,100534.0,129406.48793377576,42594.09900520278,54826.75273008955,44929.20402476911
2014-04-05,4.41,7.5,236.468,103256.0,129930.45652169372,43665.950572593334,54946.316846970294,46699.34062602633
2014-04-12,4.34,7.5,236.468,104029.0,129930.45652169372,43992.84469780267,54946.316846970294,43199.10062400526
2014-04-19,4.27,7.5,236.468,101545.0,129930.45652169372,42942.38543904461,54946.316846970294,45438.277374967365
2014-04-26,4.33,7.5,236.468,98026.0,129930.45652169372,41454.234822470695,54946.316846970294,47626.08527229703
2014-05-03,4.29,7.5,236.918,101604.0,130704.16825342429,42885.724174608935,55168.52592602685,45542.69930694153
2014-05-10,4.21,7.5,236.918,106303.0,130704.16825342429,44869.11083159574,55168.52592602685,45950.054746062495
2014-05-17,4.2,7.5,236.918,108145.0,130704.16825342429,45646.59502443884,55168.52592602685,45702.434094163225
2014-05-24,4.14,7.5,236.918,110365.0,130704.16825342429,46583.628090731814,55168.52592602685,44650.888570706644
2014-05-31,4.12,7.5,236.918,109020.0,130704.16825342429,46015.92112038765,55168.52592602685,46533.31087341026
2014-06-07,4.14,7.5,237.231,106584.0,131645.0048125543,44928.36096462941,55492.32807371478,47875.37319403563
2014-06-14,4.2,7.5,237.231,109535.0,131645.0048125543,46172.29620074948,55492.32807371478,46601.14453189151
2014-06-21,4.17,7.5,237.231,108453.0,131645.0048125543,45716.20066517445,55492.32807371478,44661.16718671703
2014-06-28,4.14,7.5,237.231,106586.0,131645.0048125543,44929.20402476911,55492.32807371478,42263.461303620985
2014-07-05,4.12,7.4,237.498,110910.0,132631.28537762535,46699.34062602633,55845.22201350131,42369.54049614623
2014-07-12,4.15,7.4,237.498,102597.0,132631.28537762535,43199.10062400526,55845.22201350131,40892.47357115781
2014-07-19,4.13,7.4,237.498,107915.0,132631.28537762535,45438.277374967365,55845.22201350131,41290.90679358126
2014-07-26,4.13,7.4,237.498,113111.0,132631.28537762535,47626.08527229703,55845.22201350131,42715.326622583496
2014-08-02,4.12,7.4,237.498,108163.0,133377.32231091568,45542.69930694153,56159.34547276849,43831.44505749063
2014-08-09,4.14,7.4,237.46,109113.0,133377.32231091568,45950.054746062495,56168.33248164562,45313.79888008844
2014-08-16,4.12,7.4,237.46,108525.0,133377.32231091568,45702.434094163225,56168.33248164562,46220.19300962516
2014-08-23,4.1,7.4,237.46,106028.0,133377.32231091568,44650.888570706644,56168.33248164562,43920.449990083674
2014-08-30,4.1,7.4,237.46,110498.0,133377.32231091568,46533.31087341026,56168.33248164562,43156.03677429186
2014-09-06,4.1,7.4,237.477,113693.0,133612.10601704943,47875.37319403563,56263.17749384127,40700.60782554222
2014-09-13,4.12,7.4,237.477,110667.0,133612.10601704943,46601.14453189151,56263.17749384127,43421.0080761221
2014-09-20,4.23,7.4,237.477,106060.0,133612.10601704943,44661.16718671703,56263.17749384127,41997.12882379753
2014-09-27,4.2,7.4,237.477,100366.0,133612.10601704943,42263.461303620985,56263.17749384127,43586.07351744644
2014-10-04,4.19,7.0,237.43,100598.0,133028.10940621825,42369.54049614623,56028.34915815956,39366.21128278529
2014-10-11,4.12,7.0,237.43,97091.0,133028.10940621825,40892.47357115781,56028.34915815956,38843.52089696567
2014-10-18,3.97,7.0,237.43,98037.0,133028.10940621825,41290.90679358126,56028.34915815956,35101.620042002665
2014-10-25,3.92,7.0,237.43,101419.0,133028.10940621825,42715.326622583496,56028.34915815956,35139.924025460816
2014-11-01,3.98,7.0,237.43,104069.0,132409.88206920287,43831.44505749063,55767.9661665345,36971.30134017728
2014-11-08,4.02,7.0,236.983,107386.0,132409.88206920287,45313.79888008844,55873.156331552425,39325.74721044267
2014-11-15,4.01,7.0,236.983,109534.0,132409.88206920287,46220.19300962516,55873.156331552425,43762.69429171164
2014-11-22,3.99,7.0,236.983,104084.0,132409.88206920287,43920.449990083674,55873.156331552425,44178.22151405228
2014-12-06,3.89,7.0,236.252,101957.0,132117.4165120416,43156.03677429186,55922.24256812284,44393.49764382819
2014-12-13,3.93,7.0,236.252,96156.0,132117.4165120416,40700.60782554222,55922.24256812284,43720.12408041496
2014-12-20,3.8,7.0,236.252,102583.0,132117.4165120416,43421.0080761221,55922.24256812284,41934.773027765536
2015-01-03,3.87,7.1,234.747,98587.0,132459.44933719677,41997.12882379753,56426.471621446384,43691.10413085995
2015-01-10,3.73,7.1,234.747,102317.0,132459.44933719677,43586.07351744644,56426.471621446384,43238.56372395458
2015-01-17,3.66,7.1,234.747,92411.0,132459.44933719677,39366.21128278529,56426.471621446384,42911.32917340467
2015-01-24,3.63,7.1,234.747,91184.0,132459.44933719677,38843.52089696567,56426.471621446384,42580.70797808841
2015-01-31,3.66,7.1,234.747,82400.0,132459.44933719677,35101.620042002665,56426.471621446384,42102.76773543531
2015-02-07,3.59,7.1,235.342,82699.0,132916.9180479161,35139.924025460816,56478.196857303876,44152.134379179835
2015-02-14,3.69,7.1,235.342,87009.0,132916.9180479161,36971.30134017728,56478.196857303876,44309.51768136
2015-02-21,3.76,7.1,235.342,92550.0,132916.9180479161,39325.74721044267,56478.196857303876,46009.08856924654
2015-02-28,3.8,7.1,235.342,102992.0,132916.9180479161,43762.69429171164,56478.196857303876,46374.48787135919
2015-03-07,3.75,7.1,235.976,104250.0,133159.54053667616,44178.22151405228,56429.27269581489,47896.33799972229
2015-03-14,3.86,7.1,235.976,104758.0,133159.54053667616,44393.49764382819,56429.27269581489,48091.99813176132
2015-03-21,3.78,7.1,235.976,103169.0,133159.54053667616,43720.12408041496,56429.27269581489,47991.43303163803
2015-03-28,3.69,7.1,235.976,98956.0,133159.54053667616,41934.773027765536,56429.27269581489,50962.942391766286
2015-04-04,3.7,6.8,236.222,103208.0,133101.9996162116,43691.10413085995,56346.14879910067,49058.95796398834
2015-04-11,3.66,6.8,236.222,102139.0,133101.9996162116,43238.56372395458,56346.14879910067,50300.37725703051
2015-04-18,3.67,6.8,236.222,101366.0,133101.9996162116,42911.32917340467,56346.14879910067,52147.1722527034
2015-04-25,3.65,6.8,236.222,100585.0,133101.9996162116,42580.70797808841,56346.14879910067,47975.499298419556
2015-05-02,3.68,6.8,236.222,99456.0,132606.44910771868,42102.76773543531,56136.36710709361,49721.04825361083
2015-05-09,3.8,6.8,237.001,104641.0,132606.44910771868,44152.134379179835,55951.85214734059,49505.32069082859
2015-05-16,3.85,6.8,237.001,105014.0,132606.44910771868,44309.51768136,55951.85214734059,48299.18540706541
2015-05-23,3.84,6.8,237.001,109042.0,132606.44910771868,46009.08856924654,55951.85214734059,49630.933526023706
2015-05-30,3.87,6.8,237.001,109908.0,132606.44910771868,46374.48787135919,55951.85214734059,47972.33996966808
2015-06-06,3.87,6.8,237.657,113829.0,131975.17136981618,47896.33799972229,55531.783776541895,48694.72585032295
2015-06-13,4.04,6.8,237.657,114294.0,131975.17136981618,48091.99813176132,55531.783776541895,47949.8774726524
2015-06-20,4.0,6.8,237.657,114055.0,131975.17136981618,47991.43303163803,55531.783776541895,46233.65249391574
