date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-10-15,4.12,9.4,226.75,,154038.92630549762,,67933.37433539036,
2011-10-22,4.11,9.4,226.75,,154038.92630549762,,67933.37433539036,
2011-10-29,4.1,9.4,226.75,,154038.92630549762,,67933.37433539036,
2011-11-05,4.0,9.4,227.169,,154196.59737047154,,67877.48212584971,
2011-11-12,3.99,9.4,227.169,,154196.59737047154,,67877.48212584971,
2011-11-19,4.0,9.4,227.169,,154196.59737047154,,67877.48212584971,
2011-12-03,4.0,9.4,227.223,,154159.7808749612,,67845.14810338794,
2011-12-10,3.99,9.4,227.223,,154159.7808749612,,67845.14810338794,
2011-12-17,3.94,9.4,227.223,,154159.7808749612,,67845.14810338794,
2011-12-24,3.91,9.4,227.223,,154159.7808749612,,67845.14810338794,
2011-12-31,3.95,9.4,227.223,,154159.7808749612,,67845.14810338794,
2012-01-07,3.91,8.8,227.842,,154351.67570757875,,67745.04951131869,
2012-01-14,3.89,8.8,227.842,,154351.67570757875,,67745.04951131869,
2012-01-21,3.88,8.8,227.842,,154351.67570757875,,67745.04951131869,
2012-01-28,3.98,8.8,227.842,,154351.67570757875,,67745.04951131869,
2012-02-04,3.87,8.8,228.329,,154840.69840196817,,67814.73155051183,
2012-02-11,3.87,8.8,228.329,,154840.69840196817,,67814.73155051183,
2012-02-18,3.87,8.8,228.329,,154840.69840196817,,67814.73155051183,
2012-02-25,3.95,8.8,228.329,,154840.69840196817,,67814.73155051183,
2012-03-03,3.9,8.8,228.807,,155374.77607144482,,67906.47841693865,
2012-03-10,3.88,8.8,228.807,,155374.77607144482,,67906.47841693865,
2012-03-17,3.92,8.8,228.807,,155374.77607144482,,67906.47841693865,
2012-03-24,4.08,8.8,228.807,,155374.77607144482,,67906.47841693865,
2012-03-31,3.99,8.8,228.807,,155374.77607144482,,67906.47841693865,
2012-04-07,3.98,8.6,229.187,,155766.95789555198,,67965.00582299693,
2012-04-14,3.88,8.6,229.187,,155766.95789555198,,67965.00582299693,
2012-04-21,3.9,8.6,229.187,,155766.95789555198,,67965.00582299693,
2012-04-28,3.88,8.6,229.187,,155766.95789555198,,67965.00582299693,
2012-05-05,3.84,8.6,228.713,,156085.68969680983,,68245.21985930395,
2012-05-12,3.83,8.6,228.713,,156085.68969680983,,68245.21985930395,
2012-05-19,3.79,8.6,228.713,,156085.68969680983,,68245.21985930395,
2012-05-26,3.78,8.6,228.713,,156085.68969680983,,68245.21985930395,
2012-06-02,3.75,8.6,228.713,,156449.55578861505,,68404.31273631802,
2012-06-09,3.67,8.6,228.524,,156449.55578861505,,68460.88629142455,
2012-06-16,3.71,8.6,228.524,,156449.55578861505,,68460.88629142455,
2012-06-23,3.66,8.6,228.524,,156449.55578861505,,68460.88629142455,
2012-06-30,3.66,8.6,228.524,,156449.55578861505,,68460.88629142455,
2012-07-07,3.62,8.6,228.59,,156842.5596881341,,68613.04505364806,
2012-07-14,3.56,8.6,228.59,,156842.5596881341,,68613.04505364806,
2012-07-21,3.53,8.6,228.59,,156842.5596881341,,68613.04505364806,
2012-07-28,3.49,8.6,228.59,,156842.5596881341,,68613.04505364806,
2012-08-04,3.55,8.6,229.918,,157096.72500184886,,68327.28407599615,
2012-08-11,3.59,8.6,229.918,,157096.72500184886,,68327.28407599615,
2012-08-18,3.62,8.6,229.918,,157096.72500184886,,68327.28407599615,
2012-08-25,3.66,8.6,229.918,,157096.72500184886,,68327.28407599615,
2012-09-01,3.59,8.6,229.918,,157186.44935432108,,68366.30857711057,
2012-09-08,3.55,8.6,231.015,,157186.44935432108,,68041.66368171811,
2012-09-15,3.55,8.6,231.015,,157186.44935432108,,68041.66368171811,
2012-09-22,3.49,8.6,231.015,,157186.44935432108,,68041.66368171811,
2012-09-29,3.4,8.6,231.015,,157186.44935432108,,68041.66368171811,
2012-10-06,3.36,8.7,231.638,,157304.71364339758,,67909.7184587147,
2012-10-13,3.39,8.7,231.638,,157304.71364339758,,67909.7184587147,
2012-10-20,3.37,8.7,231.638,,157304.71364339758,,67909.7184587147,
2012-10-27,3.41,8.7,231.638,,157304.71364339758,,67909.7184587147,
2012-11-03,3.39,8.7,231.249,,157373.95396024306,,68053.89599965537,
2012-11-10,3.4,8.7,231.249,,157373.95396024306,,68053.89599965537,
2012-11-17,3.34,8.7,231.249,,157373.95396024306,,68053.89599965537,
2012-12-01,3.32,8.7,231.249,,157512.57333203053,,68113.839770996,
2012-12-08,3.34,8.7,231.221,,157512.57333203053,,68122.08810273744,
2012-12-15,3.32,8.7,231.221,,157512.57333203053,,68122.08810273744,
2012-12-22,3.37,8.7,231.221,,157512.57333203053,,68122.08810273744,
2012-12-29,3.35,8.7,231.221,,157512.57333203053,,68122.08810273744,
2013-01-05,3.34,8.6,231.679,,157615.1113514147,,68031.67803357866,
2013-01-12,3.4,8.6,231.679,,157615.1113514147,,68031.67803357866,
2013-01-19,3.38,8.6,231.679,,157615.1113514147,,68031.67803357866,
2013-01-26,3.42,8.6,231.679,,157615.1113514147,,68031.67803357866,
2013-02-02,3.53,8.6,231.679,,158150.08229592827,,68262.58845036809,
2013-02-09,3.53,8.6,232.937,,158150.08229592827,,67893.92938688498,
2013-02-16,3.53,8.6,232.937,,158150.08229592827,,67893.92938688498,
2013-02-23,3.56,8.6,232.937,,158150.08229592827,,67893.92938688498,
2013-03-02,3.51,8.6,232.937,,158830.15859688006,,68185.88656884912,
2013-03-09,3.52,8.6,232.282,,158830.15859688006,,68378.1604243463,
2013-03-16,3.63,8.6,232.282,,158830.15859688006,,68378.1604243463,
2013-03-23,3.54,8.6,232.282,,158830.15859688006,,68378.1604243463,
2013-03-30,3.57,8.6,232.282,,158830.15859688006,,68378.1604243463,
2013-04-06,3.54,8.2,231.797,,159444.18049666498,,68786.1277310168,
2013-04-13,3.43,8.2,231.797,,159444.18049666498,,68786.1277310168,
2013-04-20,3.41,8.2,231.797,,159444.18049666498,,68786.1277310168,
2013-04-27,3.4,8.2,231.797,,159444.18049666498,,68786.1277310168,
2013-05-04,3.35,8.2,231.893,,159811.60506505962,,68916.09710731226,
2013-05-11,3.42,8.2,231.893,,159811.60506505962,,68916.09710731226,
2013-05-18,3.51,8.2,231.893,,159811.60506505962,,68916.09710731226,
2013-05-25,3.59,8.2,231.893,,159811.60506505962,,68916.09710731226,
2013-06-01,3.81,8.2,231.893,,160277.03648273335,,69116.80666632169,
2013-06-08,3.91,8.2,232.445,,160277.03648273335,,68952.6711620957,
2013-06-15,3.98,8.2,232.445,,160277.03648273335,,68952.6711620957,
2013-06-22,3.93,8.2,232.445,,160277.03648273335,,68952.6711620957,
2013-06-29,4.46,8.2,232.445,,160277.03648273335,,68952.6711620957,
2013-07-13,4.51,8.3,232.9,,161062.66904024952,,69155.28941187184,
2013-07-20,4.37,8.3,232.9,,161062.66904024952,,69155.28941187184,
2013-07-27,4.31,8.3,232.9,,161062.66904024952,,69155.28941187184,
2013-08-03,4.39,8.3,233.456,,161845.44335488355,,69325.8872570778,
2013-08-10,4.4,8.3,233.456,,161845.44335488355,,69325.8872570778,
2013-08-17,4.4,8.3,233.456,,161845.44335488355,,69325.8872570778,
2013-08-24,4.58,8.3,233.456,,161845.44335488355,,69325.8872570778,
2013-08-31,4.51,8.3,233.456,,161845.44335488355,,69325.8872570778,
2013-09-07,4.57,8.3,233.544,,162310.44447848966,,69498.87150964685,
2013-09-14,4.57,8.3,233.544,,162310.44447848966,,69498.87150964685,
2013-09-21,4.5,8.3,233.544,,162310.44447848966,,69498.87150964685,
2013-09-28,4.32,8.3,233.544,,162310.44447848966,,69498.87150964685,
2013-10-05,4.22,8.2,233.669,,162527.78368433172,,69554.70502477081,
2013-10-12,4.23,8.2,233.669,,162527.78368433172,,69554.70502477081,
2013-10-19,4.28,8.2,233.669,,162527.78368433172,,69554.70502477081,
2013-10-26,4.13,8.2,233.669,,162527.78368433172,,69554.70502477081,
2013-11-02,4.1,8.2,233.669,,162533.93282615833,,69557.33658557975,
2013-11-09,4.16,8.2,234.1,,162533.93282615833,,69429.2750218532,
2013-11-16,4.35,8.2,234.1,,162533.93282615833,,69429.2750218532,
2013-11-23,4.22,8.2,234.1,,162533.93282615833,,69429.2750218532,
2013-12-07,4.46,8.2,234.719,,162507.80285419876,,69235.04396925634,
2013-12-14,4.42,8.2,234.719,,162507.80285419876,,69235.04396925634,
2013-12-21,4.47,8.2,234.719,,162507.80285419876,,69235.04396925634,
2013-12-28,4.48,8.2,234.719,,162507.80285419876,,69235.04396925634,
2014-01-04,4.53,8.3,235.288,,162356.1812198486,,69003.17110088428,
2014-01-11,4.51,8.3,235.288,,162356.1812198486,,69003.17110088428,
2014-01-18,4.41,8.3,235.288,,162356.1812198486,,69003.17110088428,
2014-01-25,4.39,8.3,235.288,,162356.1812198486,,69003.17110088428,
2014-02-01,4.32,8.3,235.288,,162371.6017025526,,69009.72497643424,
2014-02-08,4.23,8.3,235.547,,162371.6017025526,,68933.84407466561,
2014-02-15,4.28,8.3,235.547,,162371.6017025526,,68933.84407466561,
2014-02-22,4.33,8.3,235.547,,162371.6017025526,,68933.84407466561,
2014-03-01,4.37,8.3,235.547,,162678.35356070544,,69064.07365014432,
2014-03-08,4.28,8.3,236.028,,162678.35356070544,,68923.32840201393,
2014-03-15,4.37,8.3,236.028,,162678.35356070544,,68923.32840201393,
2014-03-22,4.32,8.3,236.028,,162678.35356070544,,68923.32840201393,
2014-03-29,4.4,8.3,236.028,,162678.35356070544,,68923.32840201393,
2014-04-05,4.41,7.5,236.468,,163099.24777480165,,68973.07363990124,
2014-04-12,4.34,7.5,236.468,,163099.24777480165,,68973.07363990124,
2014-04-19,4.27,7.5,236.468,,163099.24777480165,,68973.07363990124,
2014-04-26,4.33,7.5,236.468,,163099.24777480165,,68973.07363990124,
2014-05-03,4.29,7.5,236.918,,163605.80347804166,,69055.87734070086,
2014-05-10,4.21,7.5,236.918,,163605.80347804166,,69055.87734070086,
2014-05-17,4.2,7.5,236.918,,163605.80347804166,,69055.87734070086,
2014-05-24,4.14,7.5,236.918,,163605.80347804166,,69055.87734070086,
2014-05-31,4.12,7.5,236.918,,163605.80347804166,,69055.87734070086,
2014-06-07,4.14,7.5,237.231,,164023.69862741834,,69140.9211390663,
2014-06-14,4.2,7.5,237.231,,164023.69862741834,,69140.9211390663,
2014-06-21,4.17,7.5,237.231,,164023.69862741834,,69140.9211390663,
2014-06-28,4.14,7.5,237.231,,164023.69862741834,,69140.9211390663,
2014-07-05,4.12,7.4,237.498,,164643.58295529257,,69324.1976586298,
2014-07-12,4.15,7.4,237.498,,164643.58295529257,,69324.1976586298,
2014-07-19,4.13,7.4,237.498,,164643.58295529257,,69324.1976586298,
2014-07-26,4.13,7.4,237.498,,164643.58295529257,,69324.1976586298,
2014-08-02,4.12,7.4,237.498,,165092.02071659104,,69513.0151481659,
2014-08-09,4.14,7.4,237.46,,165092.02071659104,,69524.13910409797,
2014-08-16,4.12,7.4,237.46,,165092.02071659104,,69524.13910409797,
2014-08-23,4.1,7.4,237.46,,165092.02071659104,,69524.13910409797,
2014-08-30,4.1,7.4,237.46,,165092.02071659104,,69524.13910409797,
2014-09-06,4.1,7.4,237.477,,165460.4634437143,,69674.31096220447,
2014-09-13,4.12,7.4,237.477,,165460.4634437143,,69674.31096220447,
2014-09-20,4.23,7.4,237.477,,165460.4634437143,,69674.31096220447,
2014-09-27,4.2,7.4,237.477,,165460.4634437143,,69674.31096220447,
2014-10-04,4.19,7.0,237.43,,165568.52187770986,,69733.61490869302,
2014-10-11,4.12,7.0,237.43,,165568.52187770986,,69733.61490869302,
2014-10-18,3.97,7.0,237.43,,165568.52187770986,,69733.61490869302,
2014-10-25,3.92,7.0,237.43,,165568.52187770986,,69733.61490869302,
2014-11-01,3.98,7.0,237.43,,165751.92187684405,,69810.8587275593,
2014-11-08,4.02,7.0,236.983,,165751.92187684405,,69942.53675446933,
2014-11-15,4.01,7.0,236.983,,165751.92187684405,,69942.53675446933,
2014-11-22,3.99,7.0,236.983,,165751.92187684405,,69942.53675446933,
2014-12-06,3.89,7.0,236.252,,166166.28366836288,,70334.33946309994,
2014-12-13,3.93,7.0,236.252,,166166.28366836288,,70334.33946309994,
2014-12-20,3.8,7.0,236.252,,166166.28366836288,,70334.33946309994,
2015-01-03,3.87,7.1,234.747,,166714.87138091217,,71018.95716704034,
2015-01-10,3.73,7.1,234.747,,166714.87138091217,,71018.95716704034,
2015-01-17,3.66,7.1,234.747,,166714.87138091217,,71018.95716704034,
2015-01-24,3.63,7.1,234.747,,166714.87138091217,,71018.95716704034,
2015-01-31,3.66,7.1,234.747,,166714.87138091217,,71018.95716704034,
2015-02-07,3.59,7.1,235.342,,167335.77456092348,,71103.23468013508,
2015-02-14,3.69,7.1,235.342,,167335.77456092348,,71103.23468013508,
2015-02-21,3.76,7.1,235.342,,167335.77456092348,,71103.23468013508,
2015-02-28,3.8,7.1,235.342,,167335.77456092348,,71103.23468013508,
2015-03-07,3.75,7.1,235.976,,167892.1634789578,,71147.98262491009,
2015-03-14,3.86,7.1,235.976,,167892.1634789578,,71147.98262491009,
2015-03-21,3.78,7.1,235.976,,167892.1634789578,,71147.98262491009,
2015-03-28,3.69,7.1,235.976,,167892.1634789578,,71147.98262491009,
2015-04-04,3.7,6.8,236.222,,168465.98107073782,,71316.80413794558,
2015-04-11,3.66,6.8,236.222,,168465.98107073782,,71316.80413794558,
2015-04-18,3.67,6.8,236.222,,168465.98107073782,,71316.80413794558,
2015-04-25,3.65,6.8,236.222,,168465.98107073782,,71316.80413794558,
2015-05-02,3.68,6.8,236.222,,168892.82321552106,,71497.49947740728,
2015-05-09,3.8,6.8,237.001,,168892.82321552106,,71262.49392007674,
2015-05-16,3.85,6.8,237.001,,168892.82321552106,,71262.49392007674,
2015-05-23,3.84,6.8,237.001,,168892.82321552106,,71262.49392007674,
2015-05-30,3.87,6.8,237.001,,168892.82321552106,,71262.49392007674,
2015-06-06,3.87,6.8,237.657,,169147.54299027796,,71172.96902269992,
2015-06-13,4.04,6.8,237.657,,169147.54299027796,,71172.96902269992,
2015-06-20,4.0,6.8,237.657,,169147.54299027796,,71172.96902269992,
2015-06-27,4.02,6.8,237.657,,169147.54299027796,,71172.96902269992,
2015-07-04,4.08,7.3,238.034,,169531.68803348052,,71221.62717657164,
2015-07-11,4.04,7.3,238.034,,169531.68803348052,,71221.62717657164,
2015-07-18,4.09,7.3,238.034,,169531.68803348052,,71221.62717657164,
2015-07-25,4.04,7.3,238.034,,169531.68803348052,,71221.62717657164,
2015-08-01,3.98,7.3,238.034,,170159.91719408927,,71485.55130531322,
2015-08-08,3.91,7.3,238.033,,170159.91719408927,,71485.85162313178,
2015-08-15,3.94,7.3,238.033,,170159.91719408927,,71485.85162313178,
2015-08-22,3.93,7.3,238.033,,170159.91719408927,,71485.85162313178,
2015-08-29,3.84,7.3,238.033,,170159.91719408927,,71485.85162313178,
2015-09-05,3.89,7.3,237.498,,170839.36704708694,,71932.9708237909,
2015-09-12,3.9,7.3,237.498,,170839.36704708694,,71932.9708237909,
2015-09-19,3.91,7.3,237.498,,170839.36704708694,,71932.9708237909,
2015-09-26,3.86,7.3,237.498,,170839.36704708694,,71932.9708237909,
2015-10-03,3.85,7.0,237.733,,171299.6965189329,,72055.49777226253,
2015-10-10,3.76,7.0,237.733,,171299.6965189329,,72055.49777226253,
2015-10-17,3.82,7.0,237.733,,171299.6965189329,,72055.49777226253,
2015-10-24,3.79,7.0,237.733,,171299.6965189329,,72055.49777226253,
2015-10-31,3.76,7.0,237.733,,171299.6965189329,,72055.49777226253,
2015-11-07,3.87,7.0,238.017,,171500.89523578377,,72054.05296083211,
2015-11-14,3.98,7.0,238.017,,171500.89523578377,,72054.05296083211,
2015-11-21,3.97,7.0,238.017,,171500.89523578377,,72054.05296083211,
2015-12-05,3.93,7.0,237.761,,171936.52918207378,,72314.85785392634,
2015-12-12,3.95,7.0,237.761,,171936.52918207378,,72314.85785392634,
2015-12-19,3.97,7.0,237.761,,171936.52918207378,,72314.85785392634,
2015-12-26,3.96,7.0,237.761,,171936.52918207378,,72314.85785392634,
2016-01-02,4.01,7.0,237.761,,172655.31841038397,,72617.17372083057,
2016-01-09,3.97,7.0,237.652,,172655.31841038397,,72650.47986567923,
2016-01-16,3.92,7.0,237.652,,172655.31841038397,,72650.47986567923,
2016-01-23,3.81,7.0,237.652,,172655.31841038397,,72650.47986567923,
2016-01-30,3.79,7.0,237.652,,172655.31841038397,,72650.47986567923,
2016-02-06,3.72,7.0,237.336,,173461.4748187738,,73086.87886320398,
2016-02-13,3.65,7.0,237.336,,173461.4748187738,,73086.87886320398,
2016-02-20,3.65,7.0,237.336,,173461.4748187738,,73086.87886320398,
2016-02-27,3.62,7.0,237.336,,173461.4748187738,,73086.87886320398,
2016-03-05,3.64,7.0,238.08,,173744.01837713458,,72977.15825652493,
2016-03-12,3.68,7.0,238.08,,173744.01837713458,,72977.15825652493,
2016-03-19,3.73,7.0,238.08,,173744.01837713458,,72977.15825652493,
2016-03-26,3.71,7.0,238.08,,173744.01837713458,,72977.15825652493,
2016-04-02,3.71,7.0,238.08,,173810.97971861073,,73005.28381998098,
2016-04-09,3.59,6.7,238.992,,173810.97971861073,,72726.69366280492,
2016-04-16,3.58,6.7,238.992,,173810.97971861073,,72726.69366280492,
2016-04-23,3.59,6.7,238.992,,173810.97971861073,,72726.69366280492,
2016-04-30,3.66,6.7,238.992,,173810.97971861073,,72726.69366280492,
2016-05-07,3.61,6.7,239.557,,173932.41893584168,,72605.85953899978,
2016-05-14,3.57,6.7,239.557,,173932.41893584168,,72605.85953899978,
2016-05-21,3.58,6.7,239.557,,173932.41893584168,,72605.85953899978,
2016-05-28,3.64,6.7,239.557,,173932.41893584168,,72605.85953899978,
2016-06-04,3.66,6.7,240.222,,174486.6767974632,,72635.59407442415,
2016-06-11,3.6,6.7,240.222,,174486.6767974632,,72635.59407442415,
2016-06-18,3.54,6.7,240.222,,174486.6767974632,,72635.59407442415,
2016-06-25,3.56,6.7,240.222,,174486.6767974632,,72635.59407442415,
2016-07-02,3.48,6.7,240.222,,174962.13950730473,,72833.52045495613,
2016-07-09,3.41,6.8,240.101,,174962.13950730473,,72870.2252415878,
2016-07-16,3.42,6.8,240.101,,174962.13950730473,,72870.2252415878,
2016-07-23,3.45,6.8,240.101,,174962.13950730473,,72870.2252415878,
2016-07-30,3.48,6.8,240.101,,174962.13950730473,,72870.2252415878,
2016-08-06,3.43,6.8,240.545,,175469.19230153595,,72946.51408324263,
2016-08-13,3.45,6.8,240.545,,175469.19230153595,,72946.51408324263,
2016-08-20,3.43,6.8,240.545,,175469.19230153595,,72946.51408324263,
2016-08-27,3.43,6.8,240.545,,175469.19230153595,,72946.51408324263,
2016-09-03,3.46,6.8,241.176,,176029.10821298164,,72987.82143040006,
2016-09-10,3.44,6.8,241.176,,176029.10821298164,,72987.82143040006,
2016-09-17,3.5,6.8,241.176,,176029.10821298164,,72987.82143040006,
2016-09-24,3.48,6.8,241.176,,176029.10821298164,,72987.82143040006,
2016-10-01,3.42,6.8,241.176,,176916.63403559092,,73355.82066026094,
2016-10-08,3.42,6.9,241.741,,176916.63403559092,,73184.37254565461,
2016-10-15,3.47,6.9,241.741,,176916.63403559092,,73184.37254565461,
2016-10-22,3.52,6.9,241.741,,176916.63403559092,,73184.37254565461,
2016-10-29,3.47,6.9,241.741,,176916.63403559092,,73184.37254565461,
2016-11-05,3.54,6.9,242.026,,177992.76038292065,,73542.82613558901,
2016-11-12,3.57,6.9,242.026,,177992.76038292065,,73542.82613558901,
2016-11-19,3.94,6.9,242.026,,177992.76038292065,,73542.82613558901,
2016-12-03,4.08,6.9,242.637,,179329.3816348693,,73908.50597183006,
2016-12-10,4.13,6.9,242.637,,179329.3816348693,,73908.50597183006,
2016-12-17,4.16,6.9,242.637,,179329.3816348693,,73908.50597183006,
2016-12-24,4.3,6.9,242.637,,179329.3816348693,,73908.50597183006,
2016-12-31,4.32,6.9,242.637,,179329.3816348693,,73908.50597183006,
2017-01-07,4.2,7.0,243.618,,180738.0143817522,,74189.10523103885,
2017-01-14,4.12,7.0,243.618,,180738.0143817522,,74189.10523103885,
2017-01-21,4.09,7.0,243.618,,180738.0143817522,,74189.10523103885,
2017-01-28,4.19,7.0,243.618,,180738.0143817522,,74189.10523103885,
2017-02-04,4.19,7.0,244.006,,182311.27264686613,,74715.89741517263,
2017-02-11,4.17,7.0,244.006,,182311.27264686613,,74715.89741517263,
2017-02-18,4.15,7.0,244.006,,182311.27264686613,,74715.89741517263,
2017-02-25,4.16,7.0,244.006,,182311.27264686613,,74715.89741517263,
2017-03-04,4.1,7.0,243.892,,183726.21022412297,,75330.97035742173,
2017-03-11,4.21,7.0,243.892,,183726.21022412297,,75330.97035742173,
2017-03-18,4.3,7.0,243.892,,183726.21022412297,,75330.97035742173,
2017-03-25,4.23,7.0,243.892,,183726.21022412297,,75330.97035742173,
2017-04-01,4.14,7.0,243.892,,185138.8557461176,,75910.17981160416,
2017-04-08,4.1,7.3,244.193,,185138.8557461176,,75816.61052778647,
2017-04-15,4.08,7.3,244.193,,185138.8557461176,,75816.61052778647,
2017-04-22,3.97,7.3,244.193,,185138.8557461176,,75816.61052778647,
2017-04-29,4.03,7.3,244.193,,185138.8557461176,,75816.61052778647,
2017-05-06,4.02,7.3,244.004,,186078.29685787903,,76260.34690327987,
2017-05-13,4.05,7.3,244.004,,186078.29685787903,,76260.34690327987,
2017-05-20,4.02,7.3,244.004,,186078.29685787903,,76260.34690327987,
2017-05-27,3.95,7.3,244.004,,186078.29685787903,,76260.34690327987,
2017-06-03,3.94,7.3,244.163,,186692.7732267403,,76462.35229200996,
2017-06-10,3.89,7.3,244.163,,186692.7732267403,,76462.35229200996,
2017-06-17,3.91,7.3,244.163,,186692.7732267403,,76462.35229200996,
2017-06-24,3.9,7.3,244.163,,186692.7732267403,,76462.35229200996,
2017-07-01,3.88,7.3,244.163,,186936.43554003304,,76562.14722952824,
2017-07-08,3.96,7.5,244.243,,186936.43554003304,,76537.06986076696,
2017-07-15,4.03,7.5,244.243,,186936.43554003304,,76537.06986076696,
2017-07-22,3.96,7.5,244.243,,186936.43554003304,,76537.06986076696,
2017-07-29,3.92,7.5,244.243,,186936.43554003304,,76537.06986076696,
2017-08-05,3.93,7.5,245.183,,187034.15885185395,,76283.49390123048,
2017-08-12,3.9,7.5,245.183,,187034.15885185395,,76283.49390123048,
2017-08-19,3.89,7.5,245.183,,187034.15885185395,,76283.49390123048,
2017-08-26,3.86,7.5,245.183,,187034.15885185395,,76283.49390123048,
2017-09-02,3.82,7.5,245.183,,187097.57187733267,,76309.35745028517,
2017-09-09,3.78,7.5,246.435,,187097.57187733267,,75921.671790668,
2017-09-16,3.78,7.5,246.435,,187097.57187733267,,75921.671790668,
2017-09-23,3.83,7.5,246.435,,187097.57187733267,,75921.671790668,
2017-09-30,3.83,7.5,246.435,,187097.57187733267,,75921.671790668,
