date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-05-26,3.78,8.6,228.713,,,,,
2012-06-02,3.75,8.6,228.713,,,,,
2012-06-09,3.67,8.6,228.524,,,,,
2012-06-16,3.71,8.6,228.524,,,,,
2012-06-23,3.66,8.6,228.524,,,,,
2012-06-30,3.66,8.6,228.524,,,,,
2012-07-07,3.62,8.6,228.59,,,,,
2012-07-14,3.56,8.6,228.59,,,,,
2012-07-21,3.53,8.6,228.59,,,,,
2012-07-28,3.49,8.6,228.59,,,,,
2012-08-04,3.55,8.6,229.918,,,,,
2012-08-11,3.59,8.6,229.918,,,,,
2012-08-18,3.62,8.6,229.918,,,,,
2012-08-25,3.66,8.6,229.918,,,,,
2012-09-01,3.59,8.6,229.918,,,,,
2012-09-08,3.55,8.6,231.015,,,,,
2012-09-15,3.55,8.6,231.015,,,,,
2012-09-22,3.49,8.6,231.015,,,,,
2012-09-29,3.4,8.6,231.015,,,,,
2012-10-06,3.36,8.7,231.638,,,,,
2012-10-13,3.39,8.7,231.638,,,,,
2012-10-20,3.37,8.7,231.638,,,,,
2012-10-27,3.41,8.7,231.638,,,,,
2012-11-03,3.39,8.7,231.249,,,,,
2012-11-10,3.4,8.7,231.249,,,,,
2012-11-17,3.34,8.7,231.249,,,,,
2012-12-01,3.32,8.7,231.249,,,,,
2012-12-08,3.34,8.7,231.221,,,,,
2012-12-15,3.32,8.7,231.221,,,,,
2012-12-22,3.37,8.7,231.221,,,,,
2012-12-29,3.35,8.7,231.221,,,,,
2013-01-05,3.34,8.6,231.679,,,,,
2013-01-12,3.4,8.6,231.679,,,,,
2013-01-19,3.38,8.6,231.679,,,,,
2013-01-26,3.42,8.6,231.679,,,,,
2013-02-02,3.53,8.6,231.679,,,,,
2013-02-09,3.53,8.6,232.937,,,,,
2013-02-16,3.53,8.6,232.937,,,,,
2013-02-23,3.56,8.6,232.937,,,,,
2013-03-02,3.51,8.6,232.937,,,,,
2013-03-09,3.52,8.6,232.282,,,,,
2013-03-16,3.63,8.6,232.282,,,,,
2013-03-23,3.54,8.6,232.282,,,,,
2013-03-30,3.57,8.6,232.282,,,,,
2013-04-06,3.54,8.2,231.797,,,,,
2013-04-13,3.43,8.2,231.797,,,,,
2013-04-20,3.41,8.2,231.797,,,,,
2013-04-27,3.4,8.2,231.797,,,,,
2013-05-04,3.35,8.2,231.893,,,,,
2013-05-11,3.42,8.2,231.893,,,,,
2013-05-18,3.51,8.2,231.893,,,,,
2013-05-25,3.59,8.2,231.893,,,,,
2013-06-01,3.81,8.2,231.893,,,,,
2013-06-08,3.91,8.2,232.445,,,,,
2013-06-15,3.98,8.2,232.445,,,,,
2013-06-22,3.93,8.2,232.445,,,,,
2013-06-29,4.46,8.2,232.445,,,,,
2013-07-13,4.51,8.3,232.9,,,,,
2013-07-20,4.37,8.3,232.9,,,,,
2013-07-27,4.31,8.3,232.9,,,,,
2013-08-03,4.39,8.3,233.456,,,,,
2013-08-10,4.4,8.3,233.456,,,,,
2013-08-17,4.4,8.3,233.456,,,,,
2013-08-24,4.58,8.3,233.456,,,,,
2013-08-31,4.51,8.3,233.456,,,,,
2013-09-07,4.57,8.3,233.544,,,,,
2013-09-14,4.57,8.3,233.544,,,,,
2013-09-21,4.5,8.3,233.544,,,,,
2013-09-28,4.32,8.3,233.544,,,,,
2013-10-05,4.22,8.2,233.669,,,,,
2013-10-12,4.23,8.2,233.669,,,,,
2013-10-19,4.28,8.2,233.669,,,,,
2013-10-26,4.13,8.2,233.669,,,,,
2013-11-02,4.1,8.2,233.669,,,,,
2013-11-09,4.16,8.2,234.1,,,,,
2013-11-16,4.35,8.2,234.1,,,,,
2013-11-23,4.22,8.2,234.1,,,,,
2013-12-07,4.46,8.2,234.719,,,,,
2013-12-14,4.42,8.2,234.719,,,,,
2013-12-21,4.47,8.2,234.719,,,,,
2013-12-28,4.48,8.2,234.719,,,,,
2014-01-04,4.53,8.3,235.288,,,,,
2014-01-11,4.51,8.3,235.288,,,,,
2014-01-18,4.41,8.3,235.288,,,,,
2014-01-25,4.39,8.3,235.288,,,,,
2014-02-01,4.32,8.3,235.288,,,,,
2014-02-08,4.23,8.3,235.547,,,,,
2014-02-15,4.28,8.3,235.547,,,,,
2014-02-22,4.33,8.3,235.547,,,,,
2014-03-01,4.37,8.3,235.547,,,,,
2014-03-08,4.28,8.3,236.028,,,,,
2014-03-15,4.37,8.3,236.028,,,,,
2014-03-22,4.32,8.3,236.028,,,,,
2014-03-29,4.4,8.3,236.028,,,,,
2014-04-05,4.41,7.5,236.468,,,,,
2014-04-12,4.34,7.5,236.468,,,,,
2014-04-19,4.27,7.5,236.468,,,,,
2014-04-26,4.33,7.5,236.468,,,,,
2014-05-03,4.29,7.5,236.918,,,,,
2014-05-10,4.21,7.5,236.918,,,,,
2014-05-17,4.2,7.5,236.918,,,,,
2014-05-24,4.14,7.5,236.918,,,,,
2014-05-31,4.12,7.5,236.918,,,,,
2014-06-07,4.14,7.5,237.231,,,,,
2014-06-14,4.2,7.5,237.231,,,,,
2014-06-21,4.17,7.5,237.231,,,,,
2014-06-28,4.14,7.5,237.231,,,,,
2014-07-05,4.12,7.4,237.498,,,,,
2014-07-12,4.15,7.4,237.498,,,,,
2014-07-19,4.13,7.4,237.498,,,,,
2014-07-26,4.13,7.4,237.498,,,,,
2014-08-02,4.12,7.4,237.498,,,,,
2014-08-09,4.14,7.4,237.46,,,,,
2014-08-16,4.12,7.4,237.46,,,,,
2014-08-23,4.1,7.4,237.46,,,,,
2014-08-30,4.1,7.4,237.46,,,,,
2014-09-06,4.1,7.4,237.477,,,,,
2014-09-13,4.12,7.4,237.477,,,,,
2014-09-20,4.23,7.4,237.477,,,,,
2014-09-27,4.2,7.4,237.477,,,,,
2014-10-04,4.19,7.0,237.43,,,,,
2014-10-11,4.12,7.0,237.43,,,,,
2014-10-18,3.97,7.0,237.43,,,,,
2014-10-25,3.92,7.0,237.43,,,,,
2014-11-01,3.98,7.0,237.43,,,,,
2014-11-08,4.02,7.0,236.983,,,,,
2014-11-15,4.01,7.0,236.983,,,,,
2014-11-22,3.99,7.0,236.983,,,,,
2014-12-06,3.89,7.0,236.252,,,,,
2014-12-13,3.93,7.0,236.252,,,,,
2014-12-20,3.8,7.0,236.252,,,,,
2015-01-03,3.87,7.1,234.747,,,,,
2015-01-10,3.73,7.1,234.747,,,,,
2015-01-17,3.66,7.1,234.747,,,,,
2015-01-24,3.63,7.1,234.747,,,,,
2015-01-31,3.66,7.1,234.747,,,,,
2015-02-07,3.59,7.1,235.342,,,,,
2015-02-14,3.69,7.1,235.342,,,,,
2015-02-21,3.76,7.1,235.342,,,,,
2015-02-28,3.8,7.1,235.342,,,,,
2015-03-07,3.75,7.1,235.976,,,,,
2015-03-14,3.86,7.1,235.976,,,,,
2015-03-21,3.78,7.1,235.976,,,,,
2015-03-28,3.69,7.1,235.976,,,,,
2015-04-04,3.7,6.8,236.222,,,,,
2015-04-11,3.66,6.8,236.222,,,,,
2015-04-18,3.67,6.8,236.222,,,,,
2015-04-25,3.65,6.8,236.222,,,,,
2015-05-02,3.68,6.8,236.222,,,,,
2015-05-09,3.8,6.8,237.001,,,,,
2015-05-16,3.85,6.8,237.001,,,,,
2015-05-23,3.84,6.8,237.001,,,,,
2015-05-30,3.87,6.8,237.001,,,,,
2015-06-06,3.87,6.8,237.657,,,,,
2015-06-13,4.04,6.8,237.657,,,,,
2015-06-20,4.0,6.8,237.657,,,,,
2015-06-27,4.02,6.8,237.657,,,,,
2015-07-04,4.08,7.3,238.034,,,,,
2015-07-11,4.04,7.3,238.034,,,,,
2015-07-18,4.09,7.3,238.034,,,,,
2015-07-25,4.04,7.3,238.034,,,,,
2015-08-01,3.98,7.3,238.034,,,,,
2015-08-08,3.91,7.3,238.033,,,,,
2015-08-15,3.94,7.3,238.033,,,,,
2015-08-22,3.93,7.3,238.033,,,,,
2015-08-29,3.84,7.3,238.033,,,,,
2015-09-05,3.89,7.3,237.498,,,,,
2015-09-12,3.9,7.3,237.498,,,,,
2015-09-19,3.91,7.3,237.498,,,,,
2015-09-26,3.86,7.3,237.498,,,,,
2015-10-03,3.85,7.0,237.733,,,,,
2015-10-10,3.76,7.0,237.733,,,,,
2015-10-17,3.82,7.0,237.733,,,,,
2015-10-24,3.79,7.0,237.733,,,,,
2015-10-31,3.76,7.0,237.733,,,,,
2015-11-07,3.87,7.0,238.017,,,,,
2015-11-14,3.98,7.0,238.017,,,,,
2015-11-21,3.97,7.0,238.017,,,,,
2015-12-05,3.93,7.0,237.761,,,,,
2015-12-12,3.95,7.0,237.761,,,,,
2015-12-19,3.97,7.0,237.761,,,,,
2015-12-26,3.96,7.0,237.761,,,,,
2016-01-02,4.01,7.0,237.761,,,,,
2016-01-09,3.97,7.0,237.652,,,,,
2016-01-16,3.92,7.0,237.652,,,,,
2016-01-23,3.81,7.0,237.652,,,,,
2016-01-30,3.79,7.0,237.652,,,,,
2016-02-06,3.72,7.0,237.336,,192463.48900106607,,81093.25555375757,
2016-02-13,3.65,7.0,237.336,,192463.48900106607,,81093.25555375757,
2016-02-20,3.65,7.0,237.336,,192463.48900106607,,81093.25555375757,
2016-02-27,3.62,7.0,237.336,,192463.48900106607,,81093.25555375757,
2016-03-05,3.64,7.0,238.08,,192084.18598560532,,80680.52166734094,
2016-03-12,3.68,7.0,238.08,,192084.18598560532,,80680.52166734094,
2016-03-19,3.73,7.0,238.08,,192084.18598560532,,80680.52166734094,
2016-03-26,3.71,7.0,238.08,,192084.18598560532,,80680.52166734094,
2016-04-02,3.71,7.0,238.08,,192098.48293231064,,80686.5267692837,
2016-04-09,3.59,6.7,238.992,,192098.48293231064,,80378.62477920209,
2016-04-16,3.58,6.7,238.992,,192098.48293231064,,80378.62477920209,
2016-04-23,3.59,6.7,238.992,,192098.48293231064,,80378.62477920209,
2016-04-30,3.66,6.7,238.992,,192098.48293231064,,80378.62477920209,
2016-05-07,3.61,6.7,239.557,,192091.0969458212,,80185.9669914973,
2016-05-14,3.57,6.7,239.557,,192091.0969458212,,80185.9669914973,
2016-05-21,3.58,6.7,239.557,,192091.0969458212,,80185.9669914973,
2016-05-28,3.64,6.7,239.557,,192091.0969458212,,80185.9669914973,
2016-06-04,3.66,6.7,240.222,,192085.6963138792,,79961.74218592768,
2016-06-11,3.6,6.7,240.222,,192085.6963138792,,79961.74218592768,
2016-06-18,3.54,6.7,240.222,,192085.6963138792,,79961.74218592768,
2016-06-25,3.56,6.7,240.222,,192085.6963138792,,79961.74218592768,
2016-07-02,3.48,6.7,240.222,,191848.2054548631,,79862.87910968317,
2016-07-09,3.41,6.8,240.101,,191848.2054548631,,79903.12637384397,
2016-07-16,3.42,6.8,240.101,,191848.2054548631,,79903.12637384397,
2016-07-23,3.45,6.8,240.101,,191848.2054548631,,79903.12637384397,
2016-07-30,3.48,6.8,240.101,,191848.2054548631,,79903.12637384397,
2016-08-06,3.43,6.8,240.545,,191827.82326563064,,79747.16716856748,
2016-08-13,3.45,6.8,240.545,,191827.82326563064,,79747.16716856748,
2016-08-20,3.43,6.8,240.545,,191827.82326563064,,79747.16716856748,
2016-08-27,3.43,6.8,240.545,,191827.82326563064,,79747.16716856748,
2016-09-03,3.46,6.8,241.176,,192186.10250843267,,79687.0760392546,
2016-09-10,3.44,6.8,241.176,,192186.10250843267,,79687.0760392546,
2016-09-17,3.5,6.8,241.176,,192186.10250843267,,79687.0760392546,
2016-09-24,3.48,6.8,241.176,,192186.10250843267,,79687.0760392546,
2016-10-01,3.42,6.8,241.176,,193033.94697586095,,80038.62199218039,
2016-10-08,3.42,6.9,241.741,,193033.94697586095,,79851.5547531701,
2016-10-15,3.47,6.9,241.741,,193033.94697586095,,79851.5547531701,
2016-10-22,3.52,6.9,241.741,,193033.94697586095,,79851.5547531701,
2016-10-29,3.47,6.9,241.741,,193033.94697586095,,79851.5547531701,
2016-11-05,3.54,6.9,242.026,,193664.8150731412,,80018.1860928748,
2016-11-12,3.57,6.9,242.026,,193664.8150731412,,80018.1860928748,
2016-11-19,3.94,6.9,242.026,,193664.8150731412,,80018.1860928748,
2016-12-03,4.08,6.9,242.637,,194679.2098281594,,80234.75802460441,
2016-12-10,4.13,6.9,242.637,,194679.2098281594,,80234.75802460441,
2016-12-17,4.16,6.9,242.637,,194679.2098281594,,80234.75802460441,
2016-12-24,4.3,6.9,242.637,,194679.2098281594,,80234.75802460441,
2016-12-31,4.32,6.9,242.637,,194679.2098281594,,80234.75802460441,
2017-01-07,4.2,7.0,243.618,,195046.59335529376,,80062.47213066924,
2017-01-14,4.12,7.0,243.618,,195046.59335529376,,80062.47213066924,
2017-01-21,4.09,7.0,243.618,,195046.59335529376,,80062.47213066924,
2017-01-28,4.19,7.0,243.618,,195046.59335529376,,80062.47213066924,
2017-02-04,4.19,7.0,244.006,,195304.9391781107,,80041.03963759527,
2017-02-11,4.17,7.0,244.006,,195304.9391781107,,80041.03963759527,
2017-02-18,4.15,7.0,244.006,,195304.9391781107,,80041.03963759527,
2017-02-25,4.16,7.0,244.006,,195304.9391781107,,80041.03963759527,
2017-03-04,4.1,7.0,243.892,,195179.93919707977,,80027.20023497277,
2017-03-11,4.21,7.0,243.892,,195179.93919707977,,80027.20023497277,
2017-03-18,4.3,7.0,243.892,,195179.93919707977,,80027.20023497277,
2017-03-25,4.23,7.0,243.892,,195179.93919707977,,80027.20023497277,
2017-04-01,4.14,7.0,243.892,,195289.55027611236,,80072.14270091367,
2017-04-08,4.1,7.3,244.193,,195289.55027611236,,79973.44325026203,
2017-04-15,4.08,7.3,244.193,,195289.55027611236,,79973.44325026203,
2017-04-22,3.97,7.3,244.193,,195289.55027611236,,79973.44325026203,
2017-04-29,4.03,7.3,244.193,,195289.55027611236,,79973.44325026203,
2017-05-06,4.02,7.3,244.004,,195219.440012413,,80006.65563368346,
2017-05-13,4.05,7.3,244.004,,195219.440012413,,80006.65563368346,
2017-05-20,4.02,7.3,244.004,,195219.440012413,,80006.65563368346,
2017-05-27,3.95,7.3,244.004,,195219.440012413,,80006.65563368346,
2017-06-03,3.94,7.3,244.163,,194996.61528910813,,79863.29431122165,
2017-06-10,3.89,7.3,244.163,,194996.61528910813,,79863.29431122165,
2017-06-17,3.91,7.3,244.163,,194996.61528910813,,79863.29431122165,
2017-06-24,3.9,7.3,244.163,,194996.61528910813,,79863.29431122165,
2017-07-01,3.88,7.3,244.163,,195479.16394137611,,80060.92812644671,
2017-07-08,3.96,7.5,244.243,,195479.16394137611,,80034.70475771102,
2017-07-15,4.03,7.5,244.243,,195479.16394137611,,80034.70475771102,
2017-07-22,3.96,7.5,244.243,,195479.16394137611,,80034.70475771102,
2017-07-29,3.92,7.5,244.243,,195479.16394137611,,80034.70475771102,
2017-08-05,3.93,7.5,245.183,,196620.27299370756,,80193.27318521576,
2017-08-12,3.9,7.5,245.183,,196620.27299370756,,80193.27318521576,
2017-08-19,3.89,7.5,245.183,,196620.27299370756,,80193.27318521576,
2017-08-26,3.86,7.5,245.183,,196620.27299370756,,80193.27318521576,
2017-09-02,3.82,7.5,245.183,,198476.49886057476,,80950.35090547663,
2017-09-09,3.78,7.5,246.435,,198476.49886057476,,80539.08692376276,
2017-09-16,3.78,7.5,246.435,,198476.49886057476,,80539.08692376276,
2017-09-23,3.83,7.5,246.435,,198476.49886057476,,80539.08692376276,
2017-09-30,3.83,7.5,246.435,,198476.49886057476,,80539.08692376276,
2017-10-07,3.85,6.9,246.626,,199635.5734896798,,80946.68586835118,
2017-10-14,3.91,6.9,246.626,,199635.5734896798,,80946.68586835118,
2017-10-21,3.88,6.9,246.626,,199635.5734896798,,80946.68586835118,
2017-10-28,3.94,6.9,246.626,,199635.5734896798,,80946.68586835118,
2017-11-04,3.94,6.9,247.284,,200441.92085354205,,81057.37567070335,
2017-11-11,3.9,6.9,247.284,,200441.92085354205,,81057.37567070335,
2017-11-18,3.95,6.9,247.284,,200441.92085354205,,81057.37567070335,
2017-12-02,3.9,6.9,247.284,,200258.36696689416,,80983.14770340748,
2017-12-09,3.94,6.9,247.805,,200258.36696689416,,80812.8839074652,
2017-12-16,3.93,6.9,247.805,,200258.36696689416,,80812.8839074652,
2017-12-23,3.94,6.9,247.805,,200258.36696689416,,80812.8839074652,
2017-12-30,3.99,6.9,247.805,,200258.36696689416,,80812.8839074652,
2018-01-06,3.95,7.0,248.859,,200115.0769404755,,80413.0358719096,
2018-01-13,3.99,7.0,248.859,,200115.0769404755,,80413.0358719096,
2018-01-20,4.04,7.0,248.859,,200115.0769404755,,80413.0358719096,
2018-01-27,4.15,7.0,248.859,,200115.0769404755,,80413.0358719096,
2018-02-03,4.22,7.0,249.529,,199973.75994163624,,80140.48865728482,
2018-02-10,4.32,7.0,249.529,,199973.75994163624,,80140.48865728482,
2018-02-17,4.38,7.0,249.529,,199973.75994163624,,80140.48865728482,
2018-02-24,4.4,7.0,249.529,,199973.75994163624,,80140.48865728482,
2018-03-03,4.43,7.0,249.577,,200909.6557257791,,80500.06840605469,
2018-03-10,4.46,7.0,249.577,,200909.6557257791,,80500.06840605469,
2018-03-17,4.44,7.0,249.577,,200909.6557257791,,80500.06840605469,
2018-03-24,4.45,7.0,249.577,,200909.6557257791,,80500.06840605469,
2018-03-31,4.44,7.0,249.577,,200909.6557257791,,80500.06840605469,
2018-04-07,4.4,6.8,250.227,,201787.757694954,,80641.88025071395,
2018-04-14,4.42,6.8,250.227,,201787.757694954,,80641.88025071395,
2018-04-21,4.47,6.8,250.227,,201787.757694954,,80641.88025071395,
2018-04-28,4.58,6.8,250.227,,201787.757694954,,80641.88025071395,
2018-05-05,4.55,6.8,250.792,,202455.40692696505,,80726.42146757673,
2018-05-12,4.55,6.8,250.792,,202455.40692696505,,80726.42146757673,
2018-05-19,4.61,6.8,250.792,,202455.40692696505,,80726.42146757673,
2018-05-26,4.66,6.8,250.792,,202455.40692696505,,80726.42146757673,
2018-06-02,4.56,6.8,250.792,,202223.54030905245,,80633.96771390333,
2018-06-09,4.54,6.8,251.018,,202223.54030905245,,80561.37022406857,
2018-06-16,4.62,6.8,251.018,,202223.54030905245,,80561.37022406857,
2018-06-23,4.57,6.8,251.018,,202223.54030905245,,80561.37022406857,
2018-06-30,4.55,6.8,251.018,,202223.54030905245,,80561.37022406857,
2018-07-07,4.52,7.1,251.214,,202670.10252371305,,80676.27700833276,
2018-07-14,4.53,7.1,251.214,,202670.10252371305,,80676.27700833276,
2018-07-21,4.52,7.1,251.214,,202670.10252371305,,80676.27700833276,
2018-07-28,4.54,7.1,251.214,,202670.10252371305,,80676.27700833276,
2018-08-04,4.6,7.1,251.663,,203068.7772729213,,80690.75600025481,
2018-08-11,4.59,7.1,251.663,,203068.7772729213,,80690.75600025481,
2018-08-18,4.53,7.1,251.663,,203068.7772729213,,80690.75600025481,
2018-08-25,4.51,7.1,251.663,,203068.7772729213,,80690.75600025481,
2018-09-01,4.52,7.1,251.663,,203635.14372200496,,80915.80555028151,
2018-09-08,4.54,7.1,252.182,,203635.14372200496,,80749.2777922314,
2018-09-15,4.6,7.1,252.182,,203635.14372200496,,80749.2777922314,
2018-09-22,4.65,7.1,252.182,,203635.14372200496,,80749.2777922314,
2018-09-29,4.72,7.1,252.182,,203635.14372200496,,80749.2777922314,
2018-10-06,4.71,6.6,252.772,,203276.8244567665,,80419.04342916404,
2018-10-13,4.9,6.6,252.772,,203276.8244567665,,80419.04342916404,
2018-10-20,4.85,6.6,252.772,,203276.8244567665,,80419.04342916404,
2018-10-27,4.86,6.6,252.772,,203276.8244567665,,80419.04342916404,
2018-11-03,4.83,6.6,252.594,,203756.3669430412,,80665.56091714023,
2018-11-10,4.94,6.6,252.594,,203756.3669430412,,80665.56091714023,
2018-11-17,4.94,6.6,252.594,,203756.3669430412,,80665.56091714023,
2018-12-01,4.81,6.6,252.594,,204855.2159968184,,81100.5867110139,
2018-12-08,4.75,6.6,252.767,,204855.2159968184,,81045.07945927214,
2018-12-15,4.63,6.6,252.767,,204855.2159968184,,81045.07945927214,
2018-12-22,4.62,6.6,252.767,,204855.2159968184,,81045.07945927214,
2018-12-29,4.55,6.6,252.767,,204855.2159968184,,81045.07945927214,
2019-01-05,4.51,7.0,252.561,,205803.57517092375,,81486.68051319236,
2019-01-12,4.45,7.0,252.561,,205803.57517092375,,81486.68051319236,
2019-01-19,4.45,7.0,252.561,,205803.57517092375,,81486.68051319236,
2019-01-26,4.45,7.0,252.561,,205803.57517092375,,81486.68051319236,
2019-02-02,4.46,7.0,252.561,,205732.39613041995,,81458.49760272565,
2019-02-09,4.41,7.0,253.319,,205732.39613041995,,81214.75141241674,
2019-02-16,4.37,7.0,253.319,,205732.39613041995,,81214.75141241674,
2019-02-23,4.35,7.0,253.319,,205732.39613041995,,81214.75141241674,
2019-03-02,4.35,7.0,253.319,,205246.7494226379,,81023.0379176603,
2019-03-09,4.41,7.0,254.277,,205246.7494226379,,80717.77998900329,
2019-03-16,4.31,7.0,254.277,,205246.7494226379,,80717.77998900329,
2019-03-23,4.28,7.0,254.277,,205246.7494226379,,80717.77998900329,
2019-03-30,4.06,7.0,254.277,,205246.7494226379,,80717.77998900329,
2019-04-06,4.08,6.8,255.233,,204663.23821476137,,80186.82467187289,
2019-04-13,4.12,6.8,255.233,,204663.23821476137,,80186.82467187289,
2019-04-20,4.17,6.8,255.233,,204663.23821476137,,80186.82467187289,
2019-04-27,4.2,6.8,255.233,,204663.23821476137,,80186.82467187289,
2019-05-04,4.14,6.8,255.296,,204724.19733691495,,80190.91459988207,
2019-05-11,4.1,6.8,255.296,,204724.19733691495,,80190.91459988207,
2019-05-18,4.07,6.8,255.296,,204724.19733691495,,80190.91459988207,
2019-05-25,4.06,6.8,255.296,,204724.19733691495,,80190.91459988207,
2019-06-01,3.99,6.8,255.296,,204866.8387182369,,80246.78754004641,
2019-06-08,3.82,6.8,255.213,,204866.8387182369,,80272.885283366,
2019-06-15,3.82,6.8,255.213,,204866.8387182369,,80272.885283366,
2019-06-22,3.84,6.8,255.213,,204866.8387182369,,80272.885283366,
2019-06-29,3.73,6.8,255.213,,204866.8387182369,,80272.885283366,
2019-07-13,3.75,6.8,255.802,,205570.1566667033,,80362.99820435465,
2019-07-20,3.81,6.8,255.802,,205570.1566667033,,80362.99820435465,
2019-07-27,3.75,6.8,255.802,,205570.1566667033,,80362.99820435465,
2019-08-03,3.75,6.8,256.036,,206019.2490966541,,80464.95379425319,
2019-08-10,3.6,6.8,256.036,,206019.2490966541,,80464.95379425319,
2019-08-17,3.6,6.8,256.036,,206019.2490966541,,80464.95379425319,
2019-08-24,3.55,6.8,256.036,,206019.2490966541,,80464.95379425319,
2019-08-31,3.58,6.8,256.036,,206019.2490966541,,80464.95379425319,
2019-09-07,3.49,6.8,256.43,,206122.81088551943,,80381.70685392483,
2019-09-14,3.56,6.8,256.43,,206122.81088551943,,80381.70685392483,
2019-09-21,3.73,6.8,256.43,,206122.81088551943,,80381.70685392483,
2019-09-28,3.64,6.8,256.43,,206122.81088551943,,80381.70685392483,
2019-10-05,3.65,6.4,257.155,,206259.69682613036,,80208.31670631735,
2019-10-12,3.57,6.4,257.155,,206259.69682613036,,80208.31670631735,
2019-10-19,3.69,6.4,257.155,,206259.69682613036,,80208.31670631735,
