date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-05-21,4.61,9.2,224.806,,141682.27670307228,,63024.24165861777,
2011-05-28,4.6,9.2,224.806,,141682.27670307228,,63024.24165861777,
2011-06-04,4.55,9.2,224.806,,141915.82559706355,,63128.13074253514,
2011-06-11,4.49,9.2,224.806,,141915.82559706355,,63128.13074253514,
2011-06-18,4.5,9.2,224.806,,141915.82559706355,,63128.13074253514,
2011-06-25,4.5,9.2,224.806,,141915.82559706355,,63128.13074253514,
2011-07-02,4.51,9.2,224.806,,142271.93900028744,,63286.53995012919,
2011-07-09,4.6,9.8,225.395,,142271.93900028744,,63121.160185579734,
2011-07-16,4.51,9.8,225.395,,142271.93900028744,,63121.160185579734,
2011-07-23,4.52,9.8,225.395,,142271.93900028744,,63121.160185579734,
2011-07-30,4.55,9.8,225.395,,142271.93900028744,,63121.160185579734,
2011-08-06,4.39,9.8,226.106,,142677.7068502603,,63102.132119563525,
2011-08-13,4.32,9.8,226.106,,142677.7068502603,,63102.132119563525,
2011-08-20,4.15,9.8,226.106,,142677.7068502603,,63102.132119563525,
2011-08-27,4.22,9.8,226.106,,142677.7068502603,,63102.132119563525,
2011-09-03,4.22,9.8,226.597,,142933.045455567,,63078.08375908197,
2011-09-10,4.12,9.8,226.597,,142933.045455567,,63078.08375908197,
2011-09-17,4.09,9.8,226.597,,142933.045455567,,63078.08375908197,
2011-09-24,4.09,9.8,226.597,,142933.045455567,,63078.08375908197,
2011-10-01,4.01,9.8,226.597,,143197.74278012823,,63194.897893673886,
2011-10-08,3.94,9.4,226.75,,143197.74278012823,,63152.25701438952,
2011-10-15,4.12,9.4,226.75,,143197.74278012823,,63152.25701438952,
2011-10-22,4.11,9.4,226.75,,143197.74278012823,,63152.25701438952,
2011-10-29,4.1,9.4,226.75,,143197.74278012823,,63152.25701438952,
2011-11-05,4.0,9.4,227.169,,143311.13655476723,,63085.69239410625,
2011-11-12,3.99,9.4,227.169,,143311.13655476723,,63085.69239410625,
2011-11-19,4.0,9.4,227.169,,143311.13655476723,,63085.69239410625,
2011-12-03,4.0,9.4,227.223,,143506.28597654108,,63156.58449036456,
2011-12-10,3.99,9.4,227.223,,143506.28597654108,,63156.58449036456,
2011-12-17,3.94,9.4,227.223,,143506.28597654108,,63156.58449036456,
2011-12-24,3.91,9.4,227.223,,143506.28597654108,,63156.58449036456,
2011-12-31,3.95,9.4,227.223,,143506.28597654108,,63156.58449036456,
2012-01-07,3.91,8.8,227.842,,143448.7045389394,,62959.728469263515,
2012-01-14,3.89,8.8,227.842,,143448.7045389394,,62959.728469263515,
2012-01-21,3.88,8.8,227.842,,143448.7045389394,,62959.728469263515,
2012-01-28,3.98,8.8,227.842,,143448.7045389394,,62959.728469263515,
2012-02-04,3.87,8.8,228.329,,143549.46669735515,,62869.57272065972,
2012-02-11,3.87,8.8,228.329,,143549.46669735515,,62869.57272065972,
2012-02-18,3.87,8.8,228.329,,143549.46669735515,,62869.57272065972,
2012-02-25,3.95,8.8,228.329,,143549.46669735515,,62869.57272065972,
2012-03-03,3.9,8.8,228.807,,143896.49843345626,,62889.902159224264,
2012-03-10,3.88,8.8,228.807,,143896.49843345626,,62889.902159224264,
2012-03-17,3.92,8.8,228.807,,143896.49843345626,,62889.902159224264,
2012-03-24,4.08,8.8,228.807,,143896.49843345626,,62889.902159224264,
2012-03-31,3.99,8.8,228.807,,143896.49843345626,,62889.902159224264,
2012-04-07,3.98,8.6,229.187,,144701.3060499568,,63136.78613968366,
2012-04-14,3.88,8.6,229.187,,144701.3060499568,,63136.78613968366,
2012-04-21,3.9,8.6,229.187,,144701.3060499568,,63136.78613968366,
2012-04-28,3.88,8.6,229.187,,144701.3060499568,,63136.78613968366,
2012-05-05,3.84,8.6,228.713,,145698.77581523758,,63703.75790411458,
2012-05-12,3.83,8.6,228.713,,145698.77581523758,,63703.75790411458,
2012-05-19,3.79,8.6,228.713,,145698.77581523758,,63703.75790411458,
2012-05-26,3.78,8.6,228.713,,145698.77581523758,,63703.75790411458,
2012-06-02,3.75,8.6,228.713,,146583.0970045541,,64090.40894245368,
2012-06-09,3.67,8.6,228.524,,146583.0970045541,,64143.41469804226,
2012-06-16,3.71,8.6,228.524,,146583.0970045541,,64143.41469804226,
2012-06-23,3.66,8.6,228.524,,146583.0970045541,,64143.41469804226,
2012-06-30,3.66,8.6,228.524,,146583.0970045541,,64143.41469804226,
2012-07-07,3.62,8.6,228.59,,147290.77095623643,,64434.47699209783,
2012-07-14,3.56,8.6,228.59,,147290.77095623643,,64434.47699209783,
2012-07-21,3.53,8.6,228.59,,147290.77095623643,,64434.47699209783,
2012-07-28,3.49,8.6,228.59,,147290.77095623643,,64434.47699209783,
2012-08-04,3.55,8.6,229.918,,147541.632720574,,64171.41446975618,
2012-08-11,3.59,8.6,229.918,,147541.632720574,,64171.41446975618,
2012-08-18,3.62,8.6,229.918,,147541.632720574,,64171.41446975618,
2012-08-25,3.66,8.6,229.918,,147541.632720574,,64171.41446975618,
2012-09-01,3.59,8.6,229.918,,147578.11803513198,,64187.28330758444,
2012-09-08,3.55,8.6,231.015,,147578.11803513198,,63882.48297085989,
2012-09-15,3.55,8.6,231.015,,147578.11803513198,,63882.48297085989,
2012-09-22,3.49,8.6,231.015,,147578.11803513198,,63882.48297085989,
2012-09-29,3.4,8.6,231.015,,147578.11803513198,,63882.48297085989,
2012-10-06,3.36,8.7,231.638,,147407.73852139467,,63637.11417012522,
2012-10-13,3.39,8.7,231.638,,147407.73852139467,,63637.11417012522,
2012-10-20,3.37,8.7,231.638,,147407.73852139467,,63637.11417012522,
2012-10-27,3.41,8.7,231.638,,147407.73852139467,,63637.11417012522,
2012-11-03,3.39,8.7,231.249,,147031.84790423847,,63581.6145817878,
2012-11-10,3.4,8.7,231.249,,147031.84790423847,,63581.6145817878,
2012-11-17,3.34,8.7,231.249,,147031.84790423847,,63581.6145817878,
2012-12-01,3.32,8.7,231.249,,146452.92391288333,,63331.26798943275,
2012-12-08,3.34,8.7,231.221,,146452.92391288333,,63338.93716958379,
2012-12-15,3.32,8.7,231.221,,146452.92391288333,,63338.93716958379,
2012-12-22,3.37,8.7,231.221,,146452.92391288333,,63338.93716958379,
2012-12-29,3.35,8.7,231.221,,146452.92391288333,,63338.93716958379,
2013-01-05,3.34,8.6,231.679,,145690.2328439584,,62884.52248324552,
2013-01-12,3.4,8.6,231.679,,145690.2328439584,,62884.52248324552,
2013-01-19,3.38,8.6,231.679,,145690.2328439584,,62884.52248324552,
2013-01-26,3.42,8.6,231.679,,145690.2328439584,,62884.52248324552,
2013-02-02,3.53,8.6,231.679,,145093.74733376468,,62627.06043006258,
2013-02-09,3.53,8.6,232.937,,145093.74733376468,,62288.836609797785,
2013-02-16,3.53,8.6,232.937,,145093.74733376468,,62288.836609797785,
2013-02-23,3.56,8.6,232.937,,145093.74733376468,,62288.836609797785,
2013-03-02,3.51,8.6,232.937,,144851.13858267252,,62184.68452099603,
2013-03-09,3.52,8.6,232.282,,144851.13858267252,,62360.03589717349,
2013-03-16,3.63,8.6,232.282,,144851.13858267252,,62360.03589717349,
2013-03-23,3.54,8.6,232.282,,144851.13858267252,,62360.03589717349,
2013-03-30,3.57,8.6,232.282,,144851.13858267252,,62360.03589717349,
2013-04-06,3.54,8.2,231.797,,144799.42139965986,,62468.20338471156,
2013-04-13,3.43,8.2,231.797,,144799.42139965986,,62468.20338471156,
2013-04-20,3.41,8.2,231.797,,144799.42139965986,,62468.20338471156,
2013-04-27,3.4,8.2,231.797,,144799.42139965986,,62468.20338471156,
2013-05-04,3.35,8.2,231.893,,144804.0354691517,,62444.33228650788,
2013-05-11,3.42,8.2,231.893,,144804.0354691517,,62444.33228650788,
2013-05-18,3.51,8.2,231.893,,144804.0354691517,,62444.33228650788,
2013-05-25,3.59,8.2,231.893,,144804.0354691517,,62444.33228650788,
2013-06-01,3.81,8.2,231.893,,144747.10513867543,,62419.782028209316,
2013-06-08,3.91,8.2,232.445,,144747.10513867543,,62271.55031886056,
2013-06-15,3.98,8.2,232.445,,144747.10513867543,,62271.55031886056,
2013-06-22,3.93,8.2,232.445,,144747.10513867543,,62271.55031886056,
2013-06-29,4.46,8.2,232.445,,144747.10513867543,,62271.55031886056,
2013-07-13,4.51,8.3,232.9,,144503.24964603197,,62045.19091714554,
2013-07-20,4.37,8.3,232.9,,144503.24964603197,,62045.19091714554,
2013-07-27,4.31,8.3,232.9,,144503.24964603197,,62045.19091714554,
2013-08-03,4.39,8.3,233.456,,144335.43373780654,,61825.54046064635,
2013-08-10,4.4,8.3,233.456,,144335.43373780654,,61825.54046064635,
2013-08-17,4.4,8.3,233.456,,144335.43373780654,,61825.54046064635,
2013-08-24,4.58,8.3,233.456,,144335.43373780654,,61825.54046064635,
2013-08-31,4.51,8.3,233.456,,144335.43373780654,,61825.54046064635,
2013-09-07,4.57,8.3,233.544,,144014.77985358503,,61664.9453009219,
2013-09-14,4.57,8.3,233.544,,144014.77985358503,,61664.9453009219,
2013-09-21,4.5,8.3,233.544,,144014.77985358503,,61664.9453009219,
2013-09-28,4.32,8.3,233.544,,144014.77985358503,,61664.9453009219,
2013-10-05,4.22,8.2,233.669,,143794.20799136144,,61537.562959297735,
2013-10-12,4.23,8.2,233.669,,143794.20799136144,,61537.562959297735,
2013-10-19,4.28,8.2,233.669,,143794.20799136144,,61537.562959297735,
2013-10-26,4.13,8.2,233.669,,143794.20799136144,,61537.562959297735,
2013-11-02,4.1,8.2,233.669,,143483.4786061993,,61404.58452178051,
2013-11-09,4.16,8.2,234.1,,143483.4786061993,,61291.53293729146,
2013-11-16,4.35,8.2,234.1,,143483.4786061993,,61291.53293729146,
2013-11-23,4.22,8.2,234.1,,143483.4786061993,,61291.53293729146,
2013-12-07,4.46,8.2,234.719,,143372.82070025284,,61082.750310052805,
2013-12-14,4.42,8.2,234.719,,143372.82070025284,,61082.750310052805,
2013-12-21,4.47,8.2,234.719,,143372.82070025284,,61082.750310052805,
2013-12-28,4.48,8.2,234.719,,143372.82070025284,,61082.750310052805,
2014-01-04,4.53,8.3,235.288,,143395.42982328846,,60944.642235595726,
2014-01-11,4.51,8.3,235.288,,143395.42982328846,,60944.642235595726,
2014-01-18,4.41,8.3,235.288,,143395.42982328846,,60944.642235595726,
2014-01-25,4.39,8.3,235.288,,143395.42982328846,,60944.642235595726,
2014-02-01,4.32,8.3,235.288,,143625.2656014009,,61042.32498104488,
2014-02-08,4.23,8.3,235.547,,143625.2656014009,,60975.20477925888,
2014-02-15,4.28,8.3,235.547,,143625.2656014009,,60975.20477925888,
2014-02-22,4.33,8.3,235.547,,143625.2656014009,,60975.20477925888,
2014-03-01,4.37,8.3,235.547,,143662.31867866628,,60990.93543057916,
2014-03-08,4.28,8.3,236.028,,143662.31867866628,,60866.64238084732,
2014-03-15,4.37,8.3,236.028,,143662.31867866628,,60866.64238084732,
2014-03-22,4.32,8.3,236.028,,143662.31867866628,,60866.64238084732,
2014-03-29,4.4,8.3,236.028,,143662.31867866628,,60866.64238084732,
2014-04-05,4.41,7.5,236.468,,143912.36477698328,,60859.12883645283,
2014-04-12,4.34,7.5,236.468,,143912.36477698328,,60859.12883645283,
2014-04-19,4.27,7.5,236.468,,143912.36477698328,,60859.12883645283,
2014-04-26,4.33,7.5,236.468,,143912.36477698328,,60859.12883645283,
2014-05-03,4.29,7.5,236.918,,144413.7923388537,,60955.17957219531,
2014-05-10,4.21,7.5,236.918,,144413.7923388537,,60955.17957219531,
2014-05-17,4.2,7.5,236.918,,144413.7923388537,,60955.17957219531,
2014-05-24,4.14,7.5,236.918,,144413.7923388537,,60955.17957219531,
2014-05-31,4.12,7.5,236.918,,144413.7923388537,,60955.17957219531,
2014-06-07,4.14,7.5,237.231,,145185.19568777666,,61199.92567909618,
2014-06-14,4.2,7.5,237.231,,145185.19568777666,,61199.92567909618,
2014-06-21,4.17,7.5,237.231,,145185.19568777666,,61199.92567909618,
2014-06-28,4.14,7.5,237.231,,145185.19568777666,,61199.92567909618,
2014-07-05,4.12,7.4,237.498,,145803.1756265479,,61391.32776972771,
2014-07-12,4.15,7.4,237.498,,145803.1756265479,,61391.32776972771,
2014-07-19,4.13,7.4,237.498,,145803.1756265479,,61391.32776972771,
2014-07-26,4.13,7.4,237.498,,145803.1756265479,,61391.32776972771,
2014-08-02,4.12,7.4,237.498,,146046.63431064668,,61493.83755258853,
2014-08-09,4.14,7.4,237.46,,146046.63431064668,,61503.67822397317,
2014-08-16,4.12,7.4,237.46,,146046.63431064668,,61503.67822397317,
2014-08-23,4.1,7.4,237.46,,146046.63431064668,,61503.67822397317,
2014-08-30,4.1,7.4,237.46,,146046.63431064668,,61503.67822397317,
2014-09-06,4.1,7.4,237.477,,145922.540918146,,61447.020519101214,
2014-09-13,4.12,7.4,237.477,,145922.540918146,,61447.020519101214,
2014-09-20,4.23,7.4,237.477,,145922.540918146,,61447.020519101214,
2014-09-27,4.2,7.4,237.477,,145922.540918146,,61447.020519101214,
2014-10-04,4.19,7.0,237.43,,145501.28649404863,,61281.761569325114,
2014-10-11,4.12,7.0,237.43,,145501.28649404863,,61281.761569325114,
2014-10-18,3.97,7.0,237.43,,145501.28649404863,,61281.761569325114,
2014-10-25,3.92,7.0,237.43,,145501.28649404863,,61281.761569325114,
2014-11-01,3.98,7.0,237.43,,145147.02951674463,,61132.55676062193,
2014-11-08,4.02,7.0,236.983,,145147.02951674463,,61247.86567675514,
2014-11-15,4.01,7.0,236.983,,145147.02951674463,,61247.86567675514,
2014-11-22,3.99,7.0,236.983,,145147.02951674463,,61247.86567675514,
2014-12-06,3.89,7.0,236.252,,144985.43383596104,,61368.97627785629,
2014-12-13,3.93,7.0,236.252,,144985.43383596104,,61368.97627785629,
2014-12-20,3.8,7.0,236.252,,144985.43383596104,,61368.97627785629,
2015-01-03,3.87,7.1,234.747,,145054.30835684683,,61791.762347057396,
2015-01-10,3.73,7.1,234.747,,145054.30835684683,,61791.762347057396,
2015-01-17,3.66,7.1,234.747,,145054.30835684683,,61791.762347057396,
2015-01-24,3.63,7.1,234.747,,145054.30835684683,,61791.762347057396,
2015-01-31,3.66,7.1,234.747,,145054.30835684683,,61791.762347057396,
2015-02-07,3.59,7.1,235.342,,144957.4064823846,,61594.36330208148,
2015-02-14,3.69,7.1,235.342,,144957.4064823846,,61594.36330208148,
2015-02-21,3.76,7.1,235.342,,144957.4064823846,,61594.36330208148,
2015-02-28,3.8,7.1,235.342,,144957.4064823846,,61594.36330208148,
2015-03-07,3.75,7.1,235.976,,144664.6455370232,,61304.813005145945,
2015-03-14,3.86,7.1,235.976,,144664.6455370232,,61304.813005145945,
2015-03-21,3.78,7.1,235.976,,144664.6455370232,,61304.813005145945,
2015-03-28,3.69,7.1,235.976,,144664.6455370232,,61304.813005145945,
2015-04-04,3.7,6.8,236.222,,144386.57939380678,,61123.25667965167,
2015-04-11,3.66,6.8,236.222,,144386.57939380678,,61123.25667965167,
2015-04-18,3.67,6.8,236.222,,144386.57939380678,,61123.25667965167,
2015-04-25,3.65,6.8,236.222,,144386.57939380678,,61123.25667965167,
2015-05-02,3.68,6.8,236.222,,144332.8670167701,,61100.51858707914,
2015-05-09,3.8,6.8,237.001,,144332.8670167701,,60899.686928228184,
2015-05-16,3.85,6.8,237.001,,144332.8670167701,,60899.686928228184,
2015-05-23,3.84,6.8,237.001,,144332.8670167701,,60899.686928228184,
2015-05-30,3.87,6.8,237.001,,144332.8670167701,,60899.686928228184,
2015-06-06,3.87,6.8,237.657,,144514.24140014462,,60807.904416930534,
2015-06-13,4.04,6.8,237.657,,144514.24140014462,,60807.904416930534,
2015-06-20,4.0,6.8,237.657,,144514.24140014462,,60807.904416930534,
2015-06-27,4.02,6.8,237.657,,144514.24140014462,,60807.904416930534,
2015-07-04,4.08,7.3,238.034,,144689.07214329424,,60785.04421355531,
2015-07-11,4.04,7.3,238.034,,144689.07214329424,,60785.04421355531,
2015-07-18,4.09,7.3,238.034,,144689.07214329424,,60785.04421355531,
2015-07-25,4.04,7.3,238.034,,144689.07214329424,,60785.04421355531,
2015-08-01,3.98,7.3,238.034,,144768.52380093216,,60818.422494657134,
2015-08-08,3.91,7.3,238.033,,144768.52380093216,,60818.67799882041,
2015-08-15,3.94,7.3,238.033,,144768.52380093216,,60818.67799882041,
2015-08-22,3.93,7.3,238.033,,144768.52380093216,,60818.67799882041,
2015-08-29,3.84,7.3,238.033,,144768.52380093216,,60818.67799882041,
2015-09-05,3.89,7.3,237.498,,144862.1923700554,,60995.120956831386,
2015-09-12,3.9,7.3,237.498,,144862.1923700554,,60995.120956831386,
2015-09-19,3.91,7.3,237.498,,144862.1923700554,,60995.120956831386,
2015-09-26,3.86,7.3,237.498,,144862.1923700554,,60995.120956831386,
2015-10-03,3.85,7.0,237.733,,145089.88940742167,,61030.60551434662,
2015-10-10,3.76,7.0,237.733,,145089.88940742167,,61030.60551434662,
2015-10-17,3.82,7.0,237.733,,145089.88940742167,,61030.60551434662,
2015-10-24,3.79,7.0,237.733,,145089.88940742167,,61030.60551434662,
2015-10-31,3.76,7.0,237.733,,145089.88940742167,,61030.60551434662,
2015-11-07,3.87,7.0,238.017,,145238.42965819585,,61020.19169143206,
2015-11-14,3.98,7.0,238.017,,145238.42965819585,,61020.19169143206,
2015-11-21,3.97,7.0,238.017,,145238.42965819585,,61020.19169143206,
2015-12-05,3.93,7.0,237.761,,145440.56074358674,,61170.90723187854,
2015-12-12,3.95,7.0,237.761,,145440.56074358674,,61170.90723187854,
2015-12-19,3.97,7.0,237.761,,145440.56074358674,,61170.90723187854,
2015-12-26,3.96,7.0,237.761,,145440.56074358674,,61170.90723187854,
2016-01-02,4.01,7.0,237.761,,145789.20902339005,,61317.54536000019,
2016-01-09,3.97,7.0,237.652,,145789.20902339005,,61345.66888702391,
2016-01-16,3.92,7.0,237.652,,145789.20902339005,,61345.66888702391,
2016-01-23,3.81,7.0,237.652,,145789.20902339005,,61345.66888702391,
2016-01-30,3.79,7.0,237.652,,145789.20902339005,,61345.66888702391,
2016-02-06,3.72,7.0,237.336,,146279.0827688401,,61633.75247279809,
2016-02-13,3.65,7.0,237.336,,146279.0827688401,,61633.75247279809,
2016-02-20,3.65,7.0,237.336,,146279.0827688401,,61633.75247279809,
2016-02-27,3.62,7.0,237.336,,146279.0827688401,,61633.75247279809,
2016-03-05,3.64,7.0,238.08,,146597.95250235146,,61575.0808561624,
2016-03-12,3.68,7.0,238.08,,146597.95250235146,,61575.0808561624,
2016-03-19,3.73,7.0,238.08,,146597.95250235146,,61575.0808561624,
2016-03-26,3.71,7.0,238.08,,146597.95250235146,,61575.0808561624,
2016-04-02,3.71,7.0,238.08,,146885.06807192334,,61695.67711354306,
2016-04-09,3.59,6.7,238.992,,146885.06807192334,,61460.24472447754,
2016-04-16,3.58,6.7,238.992,,146885.06807192334,,61460.24472447754,
2016-04-23,3.59,6.7,238.992,,146885.06807192334,,61460.24472447754,
2016-04-30,3.66,6.7,238.992,,146885.06807192334,,61460.24472447754,
2016-05-07,3.61,6.7,239.557,,147203.5504113507,,61448.23587344587,
2016-05-14,3.57,6.7,239.557,,147203.5504113507,,61448.23587344587,
2016-05-21,3.58,6.7,239.557,,147203.5504113507,,61448.23587344587,
2016-05-28,3.64,6.7,239.557,,147203.5504113507,,61448.23587344587,
2016-06-04,3.66,6.7,240.222,,147630.00029186936,,61455.65364199339,
2016-06-11,3.6,6.7,240.222,,147630.00029186936,,61455.65364199339,
2016-06-18,3.54,6.7,240.222,,147630.00029186936,,61455.65364199339,
2016-06-25,3.56,6.7,240.222,,147630.00029186936,,61455.65364199339,
2016-07-02,3.48,6.7,240.222,,147901.20389281862,,61568.550712598604,
2016-07-09,3.41,6.8,240.101,,147901.20389281862,,61599.57846606996,
2016-07-16,3.42,6.8,240.101,,147901.20389281862,,61599.57846606996,
2016-07-23,3.45,6.8,240.101,,147901.20389281862,,61599.57846606996,
2016-07-30,3.48,6.8,240.101,,147901.20389281862,,61599.57846606996,
2016-08-06,3.43,6.8,240.545,,148171.05357906842,,61598.06006321829,
2016-08-13,3.45,6.8,240.545,,148171.05357906842,,61598.06006321829,
2016-08-20,3.43,6.8,240.545,,148171.05357906842,,61598.06006321829,
2016-08-27,3.43,6.8,240.545,,148171.05357906842,,61598.06006321829,
2016-09-03,3.46,6.8,241.176,,148536.66869615103,,61588.49499790653,
2016-09-10,3.44,6.8,241.176,,148536.66869615103,,61588.49499790653,
2016-09-17,3.5,6.8,241.176,,148536.66869615103,,61588.49499790653,
2016-09-24,3.48,6.8,241.176,,148536.66869615103,,61588.49499790653,
2016-10-01,3.42,6.8,241.176,,149050.0819658085,,61801.37408606515,
2016-10-08,3.42,6.9,241.741,,149050.0819658085,,61656.93116426608,
2016-10-15,3.47,6.9,241.741,,149050.0819658085,,61656.93116426608,
2016-10-22,3.52,6.9,241.741,,149050.0819658085,,61656.93116426608,
2016-10-29,3.47,6.9,241.741,,149050.0819658085,,61656.93116426608,
2016-11-05,3.54,6.9,242.026,,149563.47994263974,,61796.45159720019,
2016-11-12,3.57,6.9,242.026,,149563.47994263974,,61796.45159720019,
2016-11-19,3.94,6.9,242.026,,149563.47994263974,,61796.45159720019,
2016-12-03,4.08,6.9,242.637,,149873.40173504426,,61768.568575709505,
2016-12-10,4.13,6.9,242.637,,149873.40173504426,,61768.568575709505,
2016-12-17,4.16,6.9,242.637,,149873.40173504426,,61768.568575709505,
2016-12-24,4.3,6.9,242.637,,149873.40173504426,,61768.568575709505,
2016-12-31,4.32,6.9,242.637,,149873.40173504426,,61768.568575709505,
2017-01-07,4.2,7.0,243.618,,150063.65047898912,,61597.932204922916,
2017-01-14,4.12,7.0,243.618,,150063.65047898912,,61597.932204922916,
2017-01-21,4.09,7.0,243.618,,150063.65047898912,,61597.932204922916,
2017-01-28,4.19,7.0,243.618,,150063.65047898912,,61597.932204922916,
2017-02-04,4.19,7.0,244.006,,150178.5452361112,,61547.07066060311,
2017-02-11,4.17,7.0,244.006,,150178.5452361112,,61547.07066060311,
2017-02-18,4.15,7.0,244.006,,150178.5452361112,,61547.07066060311,
2017-02-25,4.16,7.0,244.006,,150178.5452361112,,61547.07066060311,
2017-03-04,4.1,7.0,243.892,,150416.1936410776,,61673.27900918341,
2017-03-11,4.21,7.0,243.892,,150416.1936410776,,61673.27900918341,
2017-03-18,4.3,7.0,243.892,,150416.1936410776,,61673.27900918341,
2017-03-25,4.23,7.0,243.892,,150416.1936410776,,61673.27900918341,
2017-04-01,4.14,7.0,243.892,,150719.38155655065,,61797.59137509662,
2017-04-08,4.1,7.3,244.193,,150719.38155655065,,61721.41771326395,
2017-04-15,4.08,7.3,244.193,,150719.38155655065,,61721.41771326395,
2017-04-22,3.97,7.3,244.193,,150719.38155655065,,61721.41771326395,
2017-04-29,4.03,7.3,244.193,,150719.38155655065,,61721.41771326395,
2017-05-06,4.02,7.3,244.004,,150932.60268011494,,61856.61000644045,
2017-05-13,4.05,7.3,244.004,,150932.60268011494,,61856.61000644045,
2017-05-20,4.02,7.3,244.004,,150932.60268011494,,61856.61000644045,
2017-05-27,3.95,7.3,244.004,,150932.60268011494,,61856.61000644045,
2017-06-03,3.94,7.3,244.163,,150951.6068517233,,61824.112110239184,
2017-06-10,3.89,7.3,244.163,,150951.6068517233,,61824.112110239184,
2017-06-17,3.91,7.3,244.163,,150951.6068517233,,61824.112110239184,
2017-06-24,3.9,7.3,244.163,,150951.6068517233,,61824.112110239184,
2017-07-01,3.88,7.3,244.163,,151005.32131490298,,61846.111538154,
2017-07-08,3.96,7.5,244.243,,151005.32131490298,,61825.85429875287,
2017-07-15,4.03,7.5,244.243,,151005.32131490298,,61825.85429875287,
2017-07-22,3.96,7.5,244.243,,151005.32131490298,,61825.85429875287,
2017-07-29,3.92,7.5,244.243,,151005.32131490298,,61825.85429875287,
2017-08-05,3.93,7.5,245.183,,151194.36731433863,,61665.925987665796,
2017-08-12,3.9,7.5,245.183,,151194.36731433863,,61665.925987665796,
2017-08-19,3.89,7.5,245.183,,151194.36731433863,,61665.925987665796,
2017-08-26,3.86,7.5,245.183,,151194.36731433863,,61665.925987665796,
2017-09-02,3.82,7.5,245.183,,151801.30771266652,,61913.47186088209,
2017-09-09,3.78,7.5,246.435,,151801.30771266652,,61598.92373756427,
2017-09-16,3.78,7.5,246.435,,151801.30771266652,,61598.92373756427,
2017-09-23,3.83,7.5,246.435,,151801.30771266652,,61598.92373756427,
2017-09-30,3.83,7.5,246.435,,151801.30771266652,,61598.92373756427,
