date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-08-18,3.62,8.6,229.918,,152028.6710634683,,66122.99648721209,
2012-08-25,3.66,8.6,229.918,,152028.6710634683,,66122.99648721209,
2012-09-01,3.59,8.6,229.918,,152410.78184092013,,66289.19085975006,
2012-09-08,3.55,8.6,231.015,,152410.78184092013,,65974.40938507029,
2012-09-15,3.55,8.6,231.015,,152410.78184092013,,65974.40938507029,
2012-09-22,3.49,8.6,231.015,,152410.78184092013,,65974.40938507029,
2012-09-29,3.4,8.6,231.015,,152410.78184092013,,65974.40938507029,
2012-10-06,3.36,8.7,231.638,,152575.26726626456,,65867.97816690894,
2012-10-13,3.39,8.7,231.638,,152575.26726626456,,65867.97816690894,
2012-10-20,3.37,8.7,231.638,,152575.26726626456,,65867.97816690894,
2012-10-27,3.41,8.7,231.638,,152575.26726626456,,65867.97816690894,
2012-11-03,3.39,8.7,231.249,,152466.19429466288,,65931.61237223205,
2012-11-10,3.4,8.7,231.249,,152466.19429466288,,65931.61237223205,
2012-11-17,3.34,8.7,231.249,,152466.19429466288,,65931.61237223205,
2012-12-01,3.32,8.7,231.249,,151945.60896997628,,65706.49342050182,
2012-12-08,3.34,8.7,231.221,,151945.60896997628,,65714.45023158635,
2012-12-15,3.32,8.7,231.221,,151945.60896997628,,65714.45023158635,
2012-12-22,3.37,8.7,231.221,,151945.60896997628,,65714.45023158635,
2012-12-29,3.35,8.7,231.221,,151945.60896997628,,65714.45023158635,
2013-01-05,3.34,8.6,231.679,,151413.74275598387,,65354.97078111692,
2013-01-12,3.4,8.6,231.679,,151413.74275598387,,65354.97078111692,
2013-01-19,3.38,8.6,231.679,,151413.74275598387,,65354.97078111692,
2013-01-26,3.42,8.6,231.679,,151413.74275598387,,65354.97078111692,
2013-02-02,3.53,8.6,231.679,,151182.83569629776,,65255.30397502482,
2013-02-09,3.53,8.6,232.937,,151182.83569629776,,64902.88605773138,
2013-02-16,3.53,8.6,232.937,,151182.83569629776,,64902.88605773138,
2013-02-23,3.56,8.6,232.937,,151182.83569629776,,64902.88605773138,
2013-03-02,3.51,8.6,232.937,,151346.8329796558,,64973.29019419663,
2013-03-09,3.52,8.6,232.282,,151346.8329796558,,65156.505015307164,
2013-03-16,3.63,8.6,232.282,,151346.8329796558,,65156.505015307164,
2013-03-23,3.54,8.6,232.282,,151346.8329796558,,65156.505015307164,
2013-03-30,3.57,8.6,232.282,,151346.8329796558,,65156.505015307164,
2013-04-06,3.54,8.2,231.797,,151619.13652506276,,65410.31010973513,
2013-04-13,3.43,8.2,231.797,,151619.13652506276,,65410.31010973513,
2013-04-20,3.41,8.2,231.797,,151619.13652506276,,65410.31010973513,
2013-04-27,3.4,8.2,231.797,,151619.13652506276,,65410.31010973513,
2013-05-04,3.35,8.2,231.893,,152100.55507962743,,65590.83503151343,
2013-05-11,3.42,8.2,231.893,,152100.55507962743,,65590.83503151343,
2013-05-18,3.51,8.2,231.893,,152100.55507962743,,65590.83503151343,
2013-05-25,3.59,8.2,231.893,,152100.55507962743,,65590.83503151343,
2013-06-01,3.81,8.2,231.893,,152546.7049071485,,65783.2297254115,
2013-06-08,3.91,8.2,232.445,,152546.7049071485,,65627.01065075544,
2013-06-15,3.98,8.2,232.445,,152546.7049071485,,65627.01065075544,
2013-06-22,3.93,8.2,232.445,,152546.7049071485,,65627.01065075544,
2013-06-29,4.46,8.2,232.445,,152546.7049071485,,65627.01065075544,
2013-07-13,4.51,8.3,232.9,,152958.9944468513,,65675.82415064462,
2013-07-20,4.37,8.3,232.9,,152958.9944468513,,65675.82415064462,
2013-07-27,4.31,8.3,232.9,,152958.9944468513,,65675.82415064462,
2013-08-03,4.39,8.3,233.456,,153212.89234795098,,65628.16648445574,
2013-08-10,4.4,8.3,233.456,,153212.89234795098,,65628.16648445574,
2013-08-17,4.4,8.3,233.456,,153212.89234795098,,65628.16648445574,
2013-08-24,4.58,8.3,233.456,,153212.89234795098,,65628.16648445574,
2013-08-31,4.51,8.3,233.456,,153212.89234795098,,65628.16648445574,
2013-09-07,4.57,8.3,233.544,,153471.42498983548,,65714.1373744714,
2013-09-14,4.57,8.3,233.544,,153471.42498983548,,65714.1373744714,
2013-09-21,4.5,8.3,233.544,,153471.42498983548,,65714.1373744714,
2013-09-28,4.32,8.3,233.544,,153471.42498983548,,65714.1373744714,
2013-10-05,4.22,8.2,233.669,,153637.36431976032,,65749.99863899803,
2013-10-12,4.23,8.2,233.669,,153637.36431976032,,65749.99863899803,
2013-10-19,4.28,8.2,233.669,,153637.36431976032,,65749.99863899803,
2013-10-26,4.13,8.2,233.669,,153637.36431976032,,65749.99863899803,
2013-11-02,4.1,8.2,233.669,,153494.99856927202,,65689.0723926888,
2013-11-09,4.16,8.2,234.1,,153494.99856927202,,65568.13266521657,
2013-11-16,4.35,8.2,234.1,,153494.99856927202,,65568.13266521657,
2013-11-23,4.22,8.2,234.1,,153494.99856927202,,65568.13266521657,
2013-12-07,4.46,8.2,234.719,,153075.63411316535,,65216.55005055635,
2013-12-14,4.42,8.2,234.719,,153075.63411316535,,65216.55005055635,
2013-12-21,4.47,8.2,234.719,,153075.63411316535,,65216.55005055635,
2013-12-28,4.48,8.2,234.719,,153075.63411316535,,65216.55005055635,
2014-01-04,4.53,8.3,235.288,,152570.5215816021,,64844.15762027902,
2014-01-11,4.51,8.3,235.288,,152570.5215816021,,64844.15762027902,
2014-01-18,4.41,8.3,235.288,,152570.5215816021,,64844.15762027902,
2014-01-25,4.39,8.3,235.288,,152570.5215816021,,64844.15762027902,
2014-02-01,4.32,8.3,235.288,,152199.6559394548,,64686.53562419452,
2014-02-08,4.23,8.3,235.547,,152199.6559394548,,64615.40836412894,
2014-02-15,4.28,8.3,235.547,,152199.6559394548,,64615.40836412894,
2014-02-22,4.33,8.3,235.547,,152199.6559394548,,64615.40836412894,
2014-03-01,4.37,8.3,235.547,,152175.0891854195,,64604.9787029423,
2014-03-08,4.28,8.3,236.028,,152175.0891854195,,64473.320616799494,
2014-03-15,4.37,8.3,236.028,,152175.0891854195,,64473.320616799494,
2014-03-22,4.32,8.3,236.028,,152175.0891854195,,64473.320616799494,
2014-03-29,4.4,8.3,236.028,,152175.0891854195,,64473.320616799494,
2014-04-05,4.41,7.5,236.468,,152457.84640224834,,64472.92927679363,
2014-04-12,4.34,7.5,236.468,,152457.84640224834,,64472.92927679363,
2014-04-19,4.27,7.5,236.468,,152457.84640224834,,64472.92927679363,
2014-04-26,4.33,7.5,236.468,,152457.84640224834,,64472.92927679363,
2014-05-03,4.29,7.5,236.918,,152929.91583498282,,64549.724307559074,
2014-05-10,4.21,7.5,236.918,,152929.91583498282,,64549.724307559074,
2014-05-17,4.2,7.5,236.918,,152929.91583498282,,64549.724307559074,
2014-05-24,4.14,7.5,236.918,,152929.91583498282,,64549.724307559074,
2014-05-31,4.12,7.5,236.918,,152929.91583498282,,64549.724307559074,
2014-06-07,4.14,7.5,237.231,,153250.09151065437,,64599.5217786269,
2014-06-14,4.2,7.5,237.231,,153250.09151065437,,64599.5217786269,
2014-06-21,4.17,7.5,237.231,,153250.09151065437,,64599.5217786269,
2014-06-28,4.14,7.5,237.231,,153250.09151065437,,64599.5217786269,
2014-07-05,4.12,7.4,237.498,,153427.4753722416,,64601.58627535458,
2014-07-12,4.15,7.4,237.498,,153427.4753722416,,64601.58627535458,
2014-07-19,4.13,7.4,237.498,,153427.4753722416,,64601.58627535458,
2014-07-26,4.13,7.4,237.498,,153427.4753722416,,64601.58627535458,
2014-08-02,4.12,7.4,237.498,,153531.9824238981,,64645.589615027544,
2014-08-09,4.14,7.4,237.46,,153531.9824238981,,64655.9346516879,
2014-08-16,4.12,7.4,237.46,,153531.9824238981,,64655.9346516879,
2014-08-23,4.1,7.4,237.46,,153531.9824238981,,64655.9346516879,
2014-08-30,4.1,7.4,237.46,,153531.9824238981,,64655.9346516879,
2014-09-06,4.1,7.4,237.477,,153557.48426002194,,64662.04485487939,
2014-09-13,4.12,7.4,237.477,,153557.48426002194,,64662.04485487939,
2014-09-20,4.23,7.4,237.477,,153557.48426002194,,64662.04485487939,
2014-09-27,4.2,7.4,237.477,,153557.48426002194,,64662.04485487939,
2014-10-04,4.19,7.0,237.43,,153448.6754026961,,64629.01714302999,
2014-10-11,4.12,7.0,237.43,,153448.6754026961,,64629.01714302999,
2014-10-18,3.97,7.0,237.43,,153448.6754026961,,64629.01714302999,
2014-10-25,3.92,7.0,237.43,,153448.6754026961,,64629.01714302999,
2014-11-01,3.98,7.0,237.43,,153444.50982369637,,64627.2626979305,
2014-11-08,4.02,7.0,236.983,,153444.50982369637,,64749.16336770839,
2014-11-15,4.01,7.0,236.983,,153444.50982369637,,64749.16336770839,
2014-11-22,3.99,7.0,236.983,,153444.50982369637,,64749.16336770839,
2014-12-06,3.89,7.0,236.252,,153490.56436771047,,64969.00105299022,
2014-12-13,3.93,7.0,236.252,,153490.56436771047,,64969.00105299022,
2014-12-20,3.8,7.0,236.252,,153490.56436771047,,64969.00105299022,
2015-01-03,3.87,7.1,234.747,,153505.55490940352,,65391.91338309053,
2015-01-10,3.73,7.1,234.747,,153505.55490940352,,65391.91338309053,
2015-01-17,3.66,7.1,234.747,,153505.55490940352,,65391.91338309053,
2015-01-24,3.63,7.1,234.747,,153505.55490940352,,65391.91338309053,
2015-01-31,3.66,7.1,234.747,,153505.55490940352,,65391.91338309053,
2015-02-07,3.59,7.1,235.342,,153473.19925531128,,65212.83887079709,
2015-02-14,3.69,7.1,235.342,,153473.19925531128,,65212.83887079709,
2015-02-21,3.76,7.1,235.342,,153473.19925531128,,65212.83887079709,
2015-02-28,3.8,7.1,235.342,,153473.19925531128,,65212.83887079709,
2015-03-07,3.75,7.1,235.976,,153562.1555439837,,65075.327806210684,
2015-03-14,3.86,7.1,235.976,,153562.1555439837,,65075.327806210684,
2015-03-21,3.78,7.1,235.976,,153562.1555439837,,65075.327806210684,
2015-03-28,3.69,7.1,235.976,,153562.1555439837,,65075.327806210684,
2015-04-04,3.7,6.8,236.222,,154072.97582160405,,65223.80465054231,
2015-04-11,3.66,6.8,236.222,,154072.97582160405,,65223.80465054231,
2015-04-18,3.67,6.8,236.222,,154072.97582160405,,65223.80465054231,
2015-04-25,3.65,6.8,236.222,,154072.97582160405,,65223.80465054231,
2015-05-02,3.68,6.8,236.222,,154906.3015030383,,65576.57690775555,
2015-05-09,3.8,6.8,237.001,,154906.3015030383,,65361.03286612221,
2015-05-16,3.85,6.8,237.001,,154906.3015030383,,65361.03286612221,
2015-05-23,3.84,6.8,237.001,,154906.3015030383,,65361.03286612221,
2015-05-30,3.87,6.8,237.001,,154906.3015030383,,65361.03286612221,
2015-06-06,3.87,6.8,237.657,,155817.8259325191,,65564.1642924547,
2015-06-13,4.04,6.8,237.657,,155817.8259325191,,65564.1642924547,
2015-06-20,4.0,6.8,237.657,,155817.8259325191,,65564.1642924547,
2015-06-27,4.02,6.8,237.657,,155817.8259325191,,65564.1642924547,
2015-07-04,4.08,7.3,238.034,,156640.19475553988,,65805.80705090024,
2015-07-11,4.04,7.3,238.034,,156640.19475553988,,65805.80705090024,
2015-07-18,4.09,7.3,238.034,,156640.19475553988,,65805.80705090024,
2015-07-25,4.04,7.3,238.034,,156640.19475553988,,65805.80705090024,
2015-08-01,3.98,7.3,238.034,,157240.96517654063,,66058.19554204048,
2015-08-08,3.91,7.3,238.033,,157240.96517654063,,66058.47305900468,
2015-08-15,3.94,7.3,238.033,,157240.96517654063,,66058.47305900468,
2015-08-22,3.93,7.3,238.033,,157240.96517654063,,66058.47305900468,
2015-08-29,3.84,7.3,238.033,,157240.96517654063,,66058.47305900468,
2015-09-05,3.89,7.3,237.498,,157775.47134461778,,66432.33683846507,
2015-09-12,3.9,7.3,237.498,,157775.47134461778,,66432.33683846507,
2015-09-19,3.91,7.3,237.498,,157775.47134461778,,66432.33683846507,
2015-09-26,3.86,7.3,237.498,,157775.47134461778,,66432.33683846507,
2015-10-03,3.85,7.0,237.733,,158211.16224704834,,66549.93721824413,
2015-10-10,3.76,7.0,237.733,,158211.16224704834,,66549.93721824413,
2015-10-17,3.82,7.0,237.733,,158211.16224704834,,66549.93721824413,
2015-10-24,3.79,7.0,237.733,,158211.16224704834,,66549.93721824413,
2015-10-31,3.76,7.0,237.733,,158211.16224704834,,66549.93721824413,
2015-11-07,3.87,7.0,238.017,,158465.42310096286,,66577.35502126439,
2015-11-14,3.98,7.0,238.017,,158465.42310096286,,66577.35502126439,
2015-11-21,3.97,7.0,238.017,,158465.42310096286,,66577.35502126439,
2015-12-05,3.93,7.0,237.761,,158665.09028993,,66733.01773206287,
2015-12-12,3.95,7.0,237.761,,158665.09028993,,66733.01773206287,
2015-12-19,3.97,7.0,237.761,,158665.09028993,,66733.01773206287,
2015-12-26,3.96,7.0,237.761,,158665.09028993,,66733.01773206287,
2016-01-02,4.01,7.0,237.761,,158946.88070735105,,66851.53608344137,
2016-01-09,3.97,7.0,237.652,,158946.88070735105,,66882.19779650542,
2016-01-16,3.92,7.0,237.652,,158946.88070735105,,66882.19779650542,
2016-01-23,3.81,7.0,237.652,,158946.88070735105,,66882.19779650542,
2016-01-30,3.79,7.0,237.652,,158946.88070735105,,66882.19779650542,
2016-02-06,3.72,7.0,237.336,,159386.17202922908,,67156.34039051348,
2016-02-13,3.65,7.0,237.336,,159386.17202922908,,67156.34039051348,
2016-02-20,3.65,7.0,237.336,,159386.17202922908,,67156.34039051348,
2016-02-27,3.62,7.0,237.336,,159386.17202922908,,67156.34039051348,
2016-03-05,3.64,7.0,238.08,,159583.71526811062,,67029.45029742549,
2016-03-12,3.68,7.0,238.08,,159583.71526811062,,67029.45029742549,
2016-03-19,3.73,7.0,238.08,,159583.71526811062,,67029.45029742549,
2016-03-26,3.71,7.0,238.08,,159583.71526811062,,67029.45029742549,
2016-04-02,3.71,7.0,238.08,,159717.4679008505,,67085.62999867712,
2016-04-09,3.59,6.7,238.992,,159717.4679008505,,66829.62940217686,
2016-04-16,3.58,6.7,238.992,,159717.4679008505,,66829.62940217686,
2016-04-23,3.59,6.7,238.992,,159717.4679008505,,66829.62940217686,
2016-04-30,3.66,6.7,238.992,,159717.4679008505,,66829.62940217686,
2016-05-07,3.61,6.7,239.557,,159751.4085739013,,66686.17847689749,
2016-05-14,3.57,6.7,239.557,,159751.4085739013,,66686.17847689749,
2016-05-21,3.58,6.7,239.557,,159751.4085739013,,66686.17847689749,
2016-05-28,3.64,6.7,239.557,,159751.4085739013,,66686.17847689749,
2016-06-04,3.66,6.7,240.222,,159962.3310624024,,66589.37610310562,
2016-06-11,3.6,6.7,240.222,,159962.3310624024,,66589.37610310562,
2016-06-18,3.54,6.7,240.222,,159962.3310624024,,66589.37610310562,
2016-06-25,3.56,6.7,240.222,,159962.3310624024,,66589.37610310562,
2016-07-02,3.48,6.7,240.222,,160149.62965823032,,66667.34506341231,
2016-07-09,3.41,6.8,240.101,,160149.62965823032,,66700.94237767869,
2016-07-16,3.42,6.8,240.101,,160149.62965823032,,66700.94237767869,
2016-07-23,3.45,6.8,240.101,,160149.62965823032,,66700.94237767869,
2016-07-30,3.48,6.8,240.101,,160149.62965823032,,66700.94237767869,
2016-08-06,3.43,6.8,240.545,,160573.2121994859,,66753.91806085593,
2016-08-13,3.45,6.8,240.545,,160573.2121994859,,66753.91806085593,
2016-08-20,3.43,6.8,240.545,,160573.2121994859,,66753.91806085593,
2016-08-27,3.43,6.8,240.545,,160573.2121994859,,66753.91806085593,
2016-09-03,3.46,6.8,241.176,,161159.4483408379,,66822.34067271947,
2016-09-10,3.44,6.8,241.176,,161159.4483408379,,66822.34067271947,
2016-09-17,3.5,6.8,241.176,,161159.4483408379,,66822.34067271947,
2016-09-24,3.48,6.8,241.176,,161159.4483408379,,66822.34067271947,
2016-10-01,3.42,6.8,241.176,,161892.16741337033,,67126.1516126689,
2016-10-08,3.42,6.9,241.741,,161892.16741337033,,66969.26355619043,
2016-10-15,3.47,6.9,241.741,,161892.16741337033,,66969.26355619043,
2016-10-22,3.52,6.9,241.741,,161892.16741337033,,66969.26355619043,
2016-10-29,3.47,6.9,241.741,,161892.16741337033,,66969.26355619043,
2016-11-05,3.54,6.9,242.026,,162620.4962440563,,67191.33326339166,
2016-11-12,3.57,6.9,242.026,,162620.4962440563,,67191.33326339166,
2016-11-19,3.94,6.9,242.026,,162620.4962440563,,67191.33326339166,
2016-12-03,4.08,6.9,242.637,,163375.5316123371,,67333.31339092435,
2016-12-10,4.13,6.9,242.637,,163375.5316123371,,67333.31339092435,
2016-12-17,4.16,6.9,242.637,,163375.5316123371,,67333.31339092435,
2016-12-24,4.3,6.9,242.637,,163375.5316123371,,67333.31339092435,
2016-12-31,4.32,6.9,242.637,,163375.5316123371,,67333.31339092435,
2017-01-07,4.2,7.0,243.618,,164024.54965470315,,67328.58395303432,
2017-01-14,4.12,7.0,243.618,,164024.54965470315,,67328.58395303432,
2017-01-21,4.09,7.0,243.618,,164024.54965470315,,67328.58395303432,
2017-01-28,4.19,7.0,243.618,,164024.54965470315,,67328.58395303432,
2017-02-04,4.19,7.0,244.006,,164372.5964121735,,67364.16170593079,
2017-02-11,4.17,7.0,244.006,,164372.5964121735,,67364.16170593079,
2017-02-18,4.15,7.0,244.006,,164372.5964121735,,67364.16170593079,
2017-02-25,4.16,7.0,244.006,,164372.5964121735,,67364.16170593079,
2017-03-04,4.1,7.0,243.892,,164569.0941690586,,67476.21659138415,
2017-03-11,4.21,7.0,243.892,,164569.0941690586,,67476.21659138415,
2017-03-18,4.3,7.0,243.892,,164569.0941690586,,67476.21659138415,
2017-03-25,4.23,7.0,243.892,,164569.0941690586,,67476.21659138415,
2017-04-01,4.14,7.0,243.892,,164867.56437642593,,67598.59461418411,
2017-04-08,4.1,7.3,244.193,,164867.56437642593,,67515.2704526444,
2017-04-15,4.08,7.3,244.193,,164867.56437642593,,67515.2704526444,
2017-04-22,3.97,7.3,244.193,,164867.56437642593,,67515.2704526444,
2017-04-29,4.03,7.3,244.193,,164867.56437642593,,67515.2704526444,
2017-05-06,4.02,7.3,244.004,,165170.63284237098,,67691.77261125678,
2017-05-13,4.05,7.3,244.004,,165170.63284237098,,67691.77261125678,
2017-05-20,4.02,7.3,244.004,,165170.63284237098,,67691.77261125678,
2017-05-27,3.95,7.3,244.004,,165170.63284237098,,67691.77261125678,
2017-06-03,3.94,7.3,244.163,,165414.00761231678,,67747.36860716685,
2017-06-10,3.89,7.3,244.163,,165414.00761231678,,67747.36860716685,
2017-06-17,3.91,7.3,244.163,,165414.00761231678,,67747.36860716685,
2017-06-24,3.9,7.3,244.163,,165414.00761231678,,67747.36860716685,
2017-07-01,3.88,7.3,244.163,,165674.88044741028,,67854.21232840778,
2017-07-08,3.96,7.5,244.243,,165674.88044741028,,67831.98717973914,
2017-07-15,4.03,7.5,244.243,,165674.88044741028,,67831.98717973914,
2017-07-22,3.96,7.5,244.243,,165674.88044741028,,67831.98717973914,
2017-07-29,3.92,7.5,244.243,,165674.88044741028,,67831.98717973914,
2017-08-05,3.93,7.5,245.183,,166144.52352715022,,67763.47606773318,
2017-08-12,3.9,7.5,245.183,,166144.52352715022,,67763.47606773318,
2017-08-19,3.89,7.5,245.183,,166144.52352715022,,67763.47606773318,
2017-08-26,3.86,7.5,245.183,,166144.52352715022,,67763.47606773318,
2017-09-02,3.82,7.5,245.183,,166721.74909301952,,67998.90249039269,
2017-09-09,3.78,7.5,246.435,,166721.74909301952,,67653.43765821394,
2017-09-16,3.78,7.5,246.435,,166721.74909301952,,67653.43765821394,
2017-09-23,3.83,7.5,246.435,,166721.74909301952,,67653.43765821394,
2017-09-30,3.83,7.5,246.435,,166721.74909301952,,67653.43765821394,
