date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-06-18,4.5,9.2,224.806,165866.0,227027.76970826913,73781.83856302768,100988.30534250381,69521.2204927691
2011-06-25,4.5,9.2,224.806,167147.0,227027.76970826913,74351.66321183598,100988.30534250381,71089.2024166251
2011-07-02,4.51,9.2,224.806,170773.0,226837.327998588,75964.60948551194,100903.59154052293,71032.27315454309
2011-07-09,4.6,9.8,225.395,164927.0,226837.327998588,73172.43062179729,100639.91126626056,69979.71334068358
2011-07-16,4.51,9.8,225.395,162745.0,226837.327998588,72204.35235919163,100639.91126626056,69610.58434399118
2011-07-23,4.52,9.8,225.395,164530.0,226837.327998588,72996.2953925331,100639.91126626056,67715.98676957001
2011-07-30,4.55,9.8,225.395,164684.0,226837.327998588,73064.61988952727,100639.91126626056,68704.74090407939
2011-08-06,4.39,9.8,226.106,165475.0,226599.95380000025,73184.70098095584,100218.46116423281,67285.14894197711
2011-08-13,4.32,9.8,226.106,169555.0,226599.95380000025,74989.16437423155,100218.46116423281,66653.02043852814
2011-08-20,4.15,9.8,226.106,164990.0,226599.95380000025,72970.19981778458,100218.46116423281,68044.93570865743
2011-08-27,4.22,9.8,226.106,158533.0,226599.95380000025,70114.45958974995,100218.46116423281,67639.71957064206
2011-09-03,4.22,9.8,226.597,158591.0,226093.4820377749,69988.12870426351,99777.79142608901,70079.61341941616
2011-09-10,4.12,9.8,226.597,159066.0,226093.4820377749,70197.75195611591,99777.79142608901,71533.25147542282
2011-09-17,4.09,9.8,226.597,157533.0,226093.4820377749,69521.2204927691,99777.79142608901,71436.43029094765
2011-09-24,4.09,9.8,226.597,161086.0,226093.4820377749,71089.2024166251,99777.79142608901,72140.58435985792
2011-10-01,4.01,9.8,226.597,160957.0,225265.6789277324,71032.27315454309,99412.47188962449,71244.10775888554
2011-10-08,3.94,9.4,226.75,158679.0,225265.6789277324,69979.71334068358,99345.39313240678,70687.5817452445
2011-10-15,4.12,9.4,226.75,157842.0,225265.6789277324,69610.58434399118,99345.39313240678,69563.11830127896
2011-10-22,4.11,9.4,226.75,153546.0,225265.6789277324,67715.98676957001,99345.39313240678,69730.77834639794
2011-10-29,4.1,9.4,226.75,155788.0,225265.6789277324,68704.74090407939,99345.39313240678,67848.58690748876
2011-11-05,4.0,9.4,227.169,152851.0,224260.48230795344,67285.14894197711,98719.66787191624,63178.571272155525
2011-11-12,3.99,9.4,227.169,151415.0,224260.48230795344,66653.02043852814,98719.66787191624,64158.29789470457
2011-11-19,4.0,9.4,227.169,154577.0,224260.48230795344,68044.93570865743,98719.66787191624,62620.60447862514
2011-12-03,4.0,9.4,227.223,153693.0,223359.94245945863,67639.71957064206,98299.88269649578,63015.11754448072
2011-12-10,3.99,9.4,227.223,159237.0,223359.94245945863,70079.61341941616,98299.88269649578,65046.52392627848
2011-12-17,3.94,9.4,227.223,162540.0,223359.94245945863,71533.25147542282,98299.88269649578,65237.077536963465
2011-12-24,3.91,9.4,227.223,162320.0,223359.94245945863,71436.43029094765,98299.88269649578,65825.3462525185
2011-12-31,3.95,9.4,227.223,163920.0,223359.94245945863,72140.58435985792,98299.88269649578,67362.88662497215
2012-01-07,3.91,8.8,227.842,162324.0,222535.06650816457,71244.10775888554,97670.78348511888,68441.49100952498
2012-01-14,3.89,8.8,227.842,161056.0,222535.06650816457,70687.5817452445,97670.78348511888,68928.86594789408
2012-01-21,3.88,8.8,227.842,158494.0,222535.06650816457,69563.11830127896,97670.78348511888,67054.41408107789
2012-01-28,3.98,8.8,227.842,158876.0,222535.06650816457,69730.77834639794,97670.78348511888,67845.47116546749
2012-02-04,3.87,8.8,228.329,154918.0,221812.9469787868,67848.58690748876,97146.19999158528,69893.70958362664
2012-02-11,3.87,8.8,228.329,144255.0,221812.9469787868,63178.571272155525,97146.19999158528,69375.15576289935
2012-02-18,3.87,8.8,228.329,146492.0,221812.9469787868,64158.29789470457,97146.19999158528,70626.50570802709
2012-02-25,3.95,8.8,228.329,142981.0,221812.9469787868,62620.60447862514,97146.19999158528,70458.60969861792
2012-03-03,3.9,8.8,228.807,144183.0,221064.65145829177,63015.11754448072,96616.20993164186,69899.83079230302
2012-03-10,3.88,8.8,228.807,148831.0,221064.65145829177,65046.52392627848,96616.20993164186,70851.20162433705
2012-03-17,3.92,8.8,228.807,149267.0,221064.65145829177,65237.077536963465,96616.20993164186,72940.26010397157
2012-03-24,4.08,8.8,228.807,150613.0,221064.65145829177,65825.3462525185,96616.20993164186,72841.80217395109
2012-03-31,3.99,8.8,228.807,154131.0,221064.65145829177,67362.88662497215,96616.20993164186,72960.38928077575
2012-04-07,3.98,8.6,229.187,156859.0,220836.2867618419,68441.49100952498,96356.37569401489,73929.3057439083
2012-04-14,3.88,8.6,229.187,157976.0,220836.2867618419,68928.86594789408,96356.37569401489,73182.99138195021
2012-04-21,3.9,8.6,229.187,153680.0,220836.2867618419,67054.41408107789,96356.37569401489,72812.89645216326
2012-04-28,3.88,8.6,229.187,155493.0,220836.2867618419,67845.47116546749,96356.37569401489,72389.86832319874
2012-05-05,3.84,8.6,228.713,159856.0,220727.7221673724,69893.70958362664,96508.60343197476,70948.33810314981
2012-05-12,3.83,8.6,228.713,158670.0,220727.7221673724,69375.15576289935,96508.60343197476,70435.5465861742
2012-05-19,3.79,8.6,228.713,161532.0,220727.7221673724,70626.50570802709,96508.60343197476,72284.9015736045
2012-05-26,3.78,8.6,228.713,161148.0,220727.7221673724,70458.60969861792,96508.60343197476,73351.80368653171
2012-06-02,3.75,8.6,228.713,159870.0,221123.59060430052,69899.83079230302,96681.68866846245,72478.88377595489
2012-06-09,3.67,8.6,228.524,161912.0,221123.59060430052,70851.20162433705,96761.64893153477,74876.95604181547
2012-06-16,3.71,8.6,228.524,166686.0,221123.59060430052,72940.26010397157,96761.64893153477,74402.96084669828
2012-06-23,3.66,8.6,228.524,166461.0,221123.59060430052,72841.80217395109,96761.64893153477,73118.6286604766
2012-06-30,3.66,8.6,228.524,166732.0,221123.59060430052,72960.38928077575,96761.64893153477,73035.08430188516
2012-07-07,3.62,8.6,228.59,168995.0,221531.76403970973,73929.3057439083,96912.27264522058,69804.17720753935
2012-07-14,3.56,8.6,228.59,167289.0,221531.76403970973,73182.99138195021,96912.27264522058,68674.82882773984
2012-07-21,3.53,8.6,228.59,166443.0,221531.76403970973,72812.89645216326,96912.27264522058,68352.34287983837
2012-07-28,3.49,8.6,228.59,165476.0,221531.76403970973,72389.86832319874,96912.27264522058,69038.3270447854
2012-08-04,3.55,8.6,229.918,163123.0,221742.83670109432,70948.33810314981,96444.31349485222,68618.24267348184
2012-08-11,3.59,8.6,229.918,161944.0,221742.83670109432,70435.5465861742,96444.31349485222,67374.99405402834
2012-08-18,3.62,8.6,229.918,166196.0,221742.83670109432,72284.9015736045,96444.31349485222,69058.89322764639
2012-08-25,3.66,8.6,229.918,168649.0,221742.83670109432,73351.80368653171,96444.31349485222,69698.89599522593
2012-09-01,3.59,8.6,229.918,166642.0,221885.1905498423,72478.88377595489,96506.22854663065,70127.71331323712
2012-09-08,3.55,8.6,231.015,172977.0,221885.1905498423,74876.95604181547,96047.9581628216,67111.11879976299
2012-09-15,3.55,8.6,231.015,171882.0,221885.1905498423,74402.96084669828,96047.9581628216,67435.48380121183
2012-09-22,3.49,8.6,231.015,168915.0,221885.1905498423,73118.6286604766,96047.9581628216,66873.25113203385
2012-09-29,3.4,8.6,231.015,168722.0,221885.1905498423,73035.08430188516,96047.9581628216,67770.06116221151
2012-10-06,3.36,8.7,231.638,161693.0,221644.6343506842,69804.17720753935,95685.78314036738,70886.87364845326
2012-10-13,3.39,8.7,231.638,159077.0,221644.6343506842,68674.82882773984,95685.78314036738,69047.25935453796
2012-10-20,3.37,8.7,231.638,158330.0,221644.6343506842,68352.34287983837,95685.78314036738,67755.81731620044
2012-10-27,3.41,8.7,231.638,159919.0,221644.6343506842,69038.3270447854,95685.78314036738,66962.47825655324
2012-11-03,3.39,8.7,231.249,158679.0,221794.50985052413,68618.24267348184,95911.55414748784,65241.674787603515
2012-11-10,3.4,8.7,231.249,155804.0,221794.50985052413,67374.99405402834,95911.55414748784,65968.05144738706
2012-11-17,3.34,8.7,231.249,159698.0,221794.50985052413,69058.89322764639,95911.55414748784,66271.56699021623
2012-12-01,3.32,8.7,231.249,161178.0,221822.21151056408,69698.89599522593,95923.53329552304,66988.92833684644
2012-12-08,3.34,8.7,231.221,162150.0,221822.21151056408,70127.71331323712,95935.14927734248,65658.12245460259
2012-12-15,3.32,8.7,231.221,155175.0,221822.21151056408,67111.11879976299,95935.14927734248,67345.72631542693
2012-12-22,3.37,8.7,231.221,155925.0,221822.21151056408,67435.48380121183,95935.14927734248,67914.0010848882
2012-12-29,3.35,8.7,231.221,154625.0,221822.21151056408,66873.25113203385,95935.14927734248,67948.44198000706
2013-01-05,3.34,8.6,231.679,157009.0,221943.0479229742,67770.06116221151,95797.65448011007,69838.26365311026
2013-01-12,3.4,8.6,231.679,164230.0,221943.0479229742,70886.87364845326,95797.65448011007,68045.7469251112
2013-01-19,3.38,8.6,231.679,159968.0,221943.0479229742,69047.25935453796,95797.65448011007,69418.06839605345
2013-01-26,3.42,8.6,231.679,156976.0,221943.0479229742,67755.81731620044,95797.65448011007,69477.17183570107
2013-02-02,3.53,8.6,231.679,155138.0,222296.66481569767,66962.47825655324,95950.28673971213,68843.82021018314
2013-02-09,3.53,8.6,232.937,151972.0,222296.66481569767,65241.674787603515,95432.09744080917,70310.87613683898
2013-02-16,3.53,8.6,232.937,153664.0,222296.66481569767,65968.05144738706,95432.09744080917,68989.14585606293
2013-02-23,3.56,8.6,232.937,154371.0,222296.66481569767,66271.56699021623,95432.09744080917,68794.22837256838
2013-03-02,3.51,8.6,232.937,156042.0,222572.10224811037,66988.92833684644,95550.34290306407,70073.26654965869
2013-03-09,3.52,8.6,232.282,152512.0,222572.10224811037,65658.12245460259,95819.78037390343,70318.13977500054
2013-03-16,3.63,8.6,232.282,156432.0,222572.10224811037,67345.72631542693,95819.78037390343,71765.79405880961
2013-03-23,3.54,8.6,232.282,157752.0,222572.10224811037,67914.0010848882,95819.78037390343,72494.99881692443
2013-03-30,3.57,8.6,232.282,157832.0,222572.10224811037,67948.44198000706,95819.78037390343,73356.70803846071
2013-04-06,3.54,8.2,231.797,161883.0,223649.8463187366,69838.26365311026,96485.22039488718,74379.1326749678
2013-04-13,3.43,8.2,231.797,157728.0,223649.8463187366,68045.7469251112,96485.22039488718,76027.47960498068
2013-04-20,3.41,8.2,231.797,160909.0,223649.8463187366,69418.06839605345,96485.22039488718,75553.88578789179
2013-04-27,3.4,8.2,231.797,161046.0,223649.8463187366,69477.17183570107,96485.22039488718,74608.06318963745
2013-05-04,3.35,8.2,231.893,159644.0,224804.9620335074,68843.82021018314,96943.40149702984,72786.73497361387
2013-05-11,3.42,8.2,231.893,163046.0,224804.9620335074,70310.87613683898,96943.40149702984,71757.84730313208
2013-05-18,3.51,8.2,231.893,159981.0,224804.9620335074,68989.14585606293,96943.40149702984,72513.02172572134
2013-05-25,3.59,8.2,231.893,159529.0,224804.9620335074,68794.22837256838,96943.40149702984,71227.98300322116
2013-06-01,3.81,8.2,231.893,162495.0,226610.7654120829,70073.26654965869,97722.12417454727,72757.16781420204
2013-06-08,3.91,8.2,232.445,163451.0,226610.7654120829,70318.13977500054,97490.05804043231,70554.58500325421
2013-06-15,3.98,8.2,232.445,166816.0,226610.7654120829,71765.79405880961,97490.05804043231,70044.61686020621
2013-06-22,3.93,8.2,232.445,168511.0,226610.7654120829,72494.99881692443,97490.05804043231,70957.07875175556
2013-06-29,4.46,8.2,232.445,170514.0,226610.7654120829,73356.70803846071,97490.05804043231,70364.0619851157
2013-07-13,4.51,8.3,232.9,173229.0,228138.73148537776,74379.1326749678,97955.65971892561,71269.18846744754
2013-07-20,4.37,8.3,232.9,177068.0,228138.73148537776,76027.47960498068,97955.65971892561,70268.1998895874
2013-07-27,4.31,8.3,232.9,175965.0,228138.73148537776,75553.88578789179,97955.65971892561,70036.67581065524
2013-08-03,4.39,8.3,233.456,174177.0,229453.36587378444,74608.06318963745,98285.48671860412,70201.01083156088
2013-08-10,4.4,8.3,233.456,169925.0,229453.36587378444,72786.73497361387,98285.48671860412,70129.43186672362
2013-08-17,4.4,8.3,233.456,167523.0,229453.36587378444,71757.84730313208,98285.48671860412,70527.12516018796
2013-08-24,4.58,8.3,233.456,169286.0,229453.36587378444,72513.02172572134,98285.48671860412,70217.4284493806
2013-08-31,4.51,8.3,233.456,166286.0,229453.36587378444,71227.98300322116,98285.48671860412,68560.70450197897
2013-09-07,4.57,8.3,233.544,169920.0,230473.0916472027,72757.16781420204,98685.08360189202,68145.7402255463
2013-09-14,4.57,8.3,233.544,164776.0,230473.0916472027,70554.58500325421,98685.08360189202,68172.58083069543
2013-09-21,4.5,8.3,233.544,163585.0,230473.0916472027,70044.61686020621,98685.08360189202,69398.30179917264
2013-09-28,4.32,8.3,233.544,165716.0,230473.0916472027,70957.07875175556,98685.08360189202,69875.21675563564
2013-10-05,4.22,8.2,233.669,164419.0,231073.67738606464,70364.0619851157,98889.31667703658,69824.64044065145
2013-10-12,4.23,8.2,233.669,166534.0,231073.67738606464,71269.18846744754,98889.31667703658,67471.35425521064
2013-10-19,4.28,8.2,233.669,164195.0,231073.67738606464,70268.1998895874,98889.31667703658,65744.10934684302
2013-10-26,4.13,8.2,233.669,163654.0,231073.67738606464,70036.67581065524,98889.31667703658,65715.20859542348
2013-11-02,4.1,8.2,233.669,164038.0,231537.7826619959,70201.01083156088,99087.93321407457,64506.0221526914
2013-11-09,4.16,8.2,234.1,164173.0,231537.7826619959,70129.43186672362,98905.50305937459,65172.98033938025
2013-11-16,4.35,8.2,234.1,165104.0,231537.7826619959,70527.12516018796,98905.50305937459,65903.19554059276
2013-11-23,4.22,8.2,234.1,164379.0,231537.7826619959,70217.4284493806,98905.50305937459,66067.91850458719
2013-12-07,4.46,8.2,234.719,160925.0,231670.29403242553,68560.70450197897,98701.12518902413,66180.70737370143
2013-12-14,4.42,8.2,234.719,159951.0,231670.29403242553,68145.7402255463,98701.12518902413,66265.01940447744
2013-12-21,4.47,8.2,234.719,160014.0,231670.29403242553,68172.58083069543,98701.12518902413,67906.35009405664
2013-12-28,4.48,8.2,234.719,162891.0,231670.29403242553,69398.30179917264,98701.12518902413,67712.72899825445
2014-01-04,4.53,8.3,235.288,164408.0,231755.1041021157,69875.21675563564,98498.48020388446,67631.13825126443
2014-01-11,4.51,8.3,235.288,164289.0,231755.1041021157,69824.64044065145,98498.48020388446,69111.67684422416
2014-01-18,4.41,8.3,235.288,158752.0,231755.1041021157,67471.35425521064,98498.48020388446,67367.67765617336
2014-01-25,4.39,8.3,235.288,154688.0,231755.1041021157,65744.10934684302,98498.48020388446,67558.40113672886
2014-02-01,4.32,8.3,235.288,154620.0,231989.384400066,65715.20859542348,98598.05191937793,68194.90287778893
2014-02-08,4.23,8.3,235.547,151942.0,231989.384400066,64506.0221526914,98489.63663305667,68103.73209296043
2014-02-15,4.28,8.3,235.547,153513.0,231989.384400066,65172.98033938025,98489.63663305667,67049.78093686423
2014-02-22,4.33,8.3,235.547,155233.0,231989.384400066,65903.19554059276,98489.63663305667,67473.13416456326
2014-03-01,4.37,8.3,235.547,155621.0,232393.4933764974,66067.91850458719,98661.19856185705,67645.7677339839
2014-03-08,4.28,8.3,236.028,156205.0,232393.4933764974,66180.70737370143,98460.1375160987,67858.33217412565
2014-03-15,4.37,8.3,236.028,156404.0,232393.4933764974,66265.01940447744,98460.1375160987,70078.95258208245
2014-03-22,4.32,8.3,236.028,160278.0,232393.4933764974,67906.35009405664,98460.1375160987,70454.95740438644
2014-03-29,4.4,8.3,236.028,159821.0,232393.4933764974,67712.72899825445,98460.1375160987,71878.46445026156
2014-04-05,4.41,7.5,236.468,159926.0,233043.45609015023,67631.13825126443,98551.7939383554,73108.40512341158
2014-04-12,4.34,7.5,236.468,163427.0,233043.45609015023,69111.67684422416,98551.7939383554,72526.92654253931
2014-04-19,4.27,7.5,236.468,159303.0,233043.45609015023,67367.67765617336,98551.7939383554,72231.34510606405
2014-04-26,4.33,7.5,236.468,159754.0,233043.45609015023,67558.40113672886,98551.7939383554,71918.50036631888
2014-05-03,4.29,7.5,236.918,161566.0,234044.67939933809,68194.90287778893,98787.20882302657,71317.65320129012
2014-05-10,4.21,7.5,236.918,161350.0,234044.67939933809,68103.73209296043,98787.20882302657,70833.40352059294
2014-05-17,4.2,7.5,236.918,158853.0,234044.67939933809,67049.78093686423,98787.20882302657,73241.80914680367
2014-05-24,4.14,7.5,236.918,159856.0,234044.67939933809,67473.13416456326,98787.20882302657,72297.22900699066
2014-05-31,4.12,7.5,236.918,160265.0,234044.67939933809,67645.7677339839,98787.20882302657,73167.69140065696
2014-06-07,4.14,7.5,237.231,160981.0,235237.45870938725,67858.33217412565,99159.66240052407,74207.18638015472
2014-06-14,4.2,7.5,237.231,166249.0,235237.45870938725,70078.95258208245,99159.66240052407,72468.07059209945
2014-06-21,4.17,7.5,237.231,167141.0,235237.45870938725,70454.95740438644,99159.66240052407,73002.01703743942
2014-06-28,4.14,7.5,237.231,170518.0,235237.45870938725,71878.46445026156,99159.66240052407,72121.08962131069
2014-07-05,4.12,7.4,237.498,173631.0,236588.01618029387,73108.40512341158,99616.84569145588,73736.6802847155
2014-07-12,4.15,7.4,237.498,172250.0,236588.01618029387,72526.92654253931,99616.84569145588,71679.23177357537
2014-07-19,4.13,7.4,237.498,171548.0,236588.01618029387,72231.34510606405,99616.84569145588,71112.32784399613
2014-07-26,4.13,7.4,237.498,170805.0,236588.01618029387,71918.50036631888,99616.84569145588,70733.68992966348
2014-08-02,4.12,7.4,237.498,169378.0,237392.164881596,71317.65320129012,99955.43746961912,68611.38019626838
2014-08-09,4.14,7.4,237.46,168201.0,237392.164881596,70833.40352059294,99971.43303360397,71069.2328141681
2014-08-16,4.12,7.4,237.46,173920.0,237392.164881596,73241.80914680367,99971.43303360397,70538.8150204867
2014-08-23,4.1,7.4,237.46,171677.0,237392.164881596,72297.22900699066,99971.43303360397,70299.13538101889
2014-08-30,4.1,7.4,237.46,173744.0,237392.164881596,73167.69140065696,99971.43303360397,70520.46120244484
2014-09-06,4.1,7.4,237.477,176225.0,237928.93013470585,74207.18638015472,100190.30480202539,69983.32289250461
2014-09-13,4.12,7.4,237.477,172095.0,237928.93013470585,72468.07059209945,100190.30480202539,69676.87046035589
2014-09-20,4.23,7.4,237.477,173363.0,237928.93013470585,73002.01703743942,100190.30480202539,69412.1756614568
2014-09-27,4.2,7.4,237.477,171271.0,237928.93013470585,72121.08962131069,100190.30480202539,67884.14761424
2014-10-04,4.19,7.0,237.43,175073.0,237839.79212703285,73736.6802847155,100172.59492357026,69378.52240923206
2014-10-11,4.12,7.0,237.43,170188.0,237839.79212703285,71679.23177357537,100172.59492357026,69069.25328119208
2014-10-18,3.97,7.0,237.43,168842.0,237839.79212703285,71112.32784399613,100172.59492357026,66578.48662602717
2014-10-25,3.92,7.0,237.43,167943.0,237839.79212703285,70733.68992966348,100172.59492357026,
2014-11-01,3.98,7.0,237.43,162904.0,237712.13299674683,68611.38019626838,100118.82786368481,70842.85847829966
2014-11-08,4.02,7.0,236.983,168422.0,237712.13299674683,71069.2328141681,100307.6731228598,71174.29103177504
2014-11-15,4.01,7.0,236.983,167165.0,237712.13299674683,70538.8150204867,100307.6731228598,72279.49112355635
2014-11-22,3.99,7.0,236.983,166597.0,237712.13299674683,70299.13538101889,100307.6731228598,69829.13516628809
2014-12-06,3.89,7.0,236.252,166606.0,237525.11526659,70520.46120244484,100538.88020697814,68983.71020781774
2014-12-13,3.93,7.0,236.252,165337.0,237525.11526659,69983.32289250461,100538.88020697814,69811.33674610977
2014-12-20,3.8,7.0,236.252,164613.0,237525.11526659,69676.87046035589,100538.88020697814,70525.81618469674
2015-01-03,3.87,7.1,234.747,162943.0,237468.66235888383,69412.1756614568,101159.40240296311,70842.25855339468
2015-01-10,3.73,7.1,234.747,159356.0,237468.66235888383,67884.14761424,101159.40240296311,70622.97330477263
2015-01-17,3.66,7.1,234.747,162864.0,237468.66235888383,69378.52240923206,101159.40240296311,70214.45927982999
2015-01-24,3.63,7.1,234.747,162138.0,237468.66235888383,69069.25328119208,101159.40240296311,70642.44651217922
2015-01-31,3.66,7.1,234.747,156291.0,237468.66235888383,66578.48662602717,101159.40240296311,70037.93042138327
2015-02-07,3.59,7.1,235.342,,237921.47728398547,,101096.05479854232,69690.00130801136
2015-02-14,3.69,7.1,235.342,166723.0,237921.47728398547,70842.85847829966,101096.05479854232,71279.44607828658
2015-02-21,3.76,7.1,235.342,167503.0,237921.47728398547,71174.29103177504,101096.05479854232,69622.91298348951
2015-02-28,3.8,7.1,235.342,170104.0,237921.47728398547,72279.49112355635,101096.05479854232,68411.94762891295
2015-03-07,3.75,7.1,235.976,164780.0,238495.29732186432,69829.13516628809,101067.60743544441,70401.8817034634
2015-03-14,3.86,7.1,235.976,162785.0,238495.29732186432,68983.71020781774,101067.60743544441,69983.21109834762
2015-03-21,3.78,7.1,235.976,164738.0,238495.29732186432,69811.33674610977,101067.60743544441,72801.97932314218
2015-03-28,3.69,7.1,235.976,166424.0,238495.29732186432,70525.81618469674,101067.60743544441,75035.02947525214
2015-04-04,3.7,6.8,236.222,167345.0,239563.00358398256,70842.25855339468,101414.34903776216,75122.88160514885
2015-04-11,3.66,6.8,236.222,166827.0,239563.00358398256,70622.97330477263,101414.34903776216,74931.31233353219
2015-04-18,3.67,6.8,236.222,165862.0,239563.00358398256,70214.45927982999,101414.34903776216,73778.53583941789
2015-04-25,3.65,6.8,236.222,166873.0,239563.00358398256,70642.44651217922,101414.34903776216,71805.70842820774
2015-05-02,3.68,6.8,236.222,165445.0,240548.01758389303,70037.93042138327,101831.33560121116,73842.39226329012
2015-05-09,3.8,6.8,237.001,165166.0,240548.01758389303,69690.00130801136,101496.62557706212,73660.79493179519
2015-05-16,3.85,6.8,237.001,168933.0,240548.01758389303,71279.44607828658,101496.62557706212,73505.77440943063
2015-05-23,3.84,6.8,237.001,165007.0,240548.01758389303,69622.91298348951,101496.62557706212,74156.10440569166
2015-05-30,3.87,6.8,237.001,162137.0,240548.01758389303,68411.94762891295,101496.62557706212,72166.04420395491
2015-06-06,3.87,6.8,237.657,167315.0,241811.753725517,70401.8817034634,101748.21432800926,71265.44223530304
2015-06-13,4.04,6.8,237.657,166320.0,241811.753725517,69983.21109834762,101748.21432800926,69941.22055764681
2015-06-20,4.0,6.8,237.657,173019.0,241811.753725517,72801.97932314218,101748.21432800926,70669.64774440206
