date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-06-25,4.5,9.2,224.806,,170024.30060247573,,75631.5670411269,
2011-07-02,4.51,9.2,224.806,,169920.6598513473,,75585.46473463665,
2011-07-09,4.6,9.8,225.395,,169920.6598513473,,75387.94554064966,
2011-07-16,4.51,9.8,225.395,,169920.6598513473,,75387.94554064966,
2011-07-23,4.52,9.8,225.395,,169920.6598513473,,75387.94554064966,
2011-07-30,4.55,9.8,225.395,,169920.6598513473,,75387.94554064966,
2011-08-06,4.39,9.8,226.106,,169815.9607867915,,75104.57961610549,
2011-08-13,4.32,9.8,226.106,,169815.9607867915,,75104.57961610549,
2011-08-20,4.15,9.8,226.106,,169815.9607867915,,75104.57961610549,
2011-08-27,4.22,9.8,226.106,,169815.9607867915,,75104.57961610549,
2011-09-03,4.22,9.8,226.597,,170057.78388790923,,75048.55928715263,
2011-09-10,4.12,9.8,226.597,,170057.78388790923,,75048.55928715263,
2011-09-17,4.09,9.8,226.597,,170057.78388790923,,75048.55928715263,
2011-09-24,4.09,9.8,226.597,,170057.78388790923,,75048.55928715263,
2011-10-01,4.01,9.8,226.597,,170302.31782962827,,75156.47507673458,
2011-10-08,3.94,9.4,226.75,,170302.31782962827,,75105.76310016682,
2011-10-15,4.12,9.4,226.75,,170302.31782962827,,75105.76310016682,
2011-10-22,4.11,9.4,226.75,,170302.31782962827,,75105.76310016682,
2011-10-29,4.1,9.4,226.75,,170302.31782962827,,75105.76310016682,
2011-11-05,4.0,9.4,227.169,,170371.90979934504,,74997.86933927826,
2011-11-12,3.99,9.4,227.169,,170371.90979934504,,74997.86933927826,
2011-11-19,4.0,9.4,227.169,,170371.90979934504,,74997.86933927826,
2011-12-03,4.0,9.4,227.223,,170090.78061107933,,74856.32203213553,
2011-12-10,3.99,9.4,227.223,,170090.78061107933,,74856.32203213553,
2011-12-17,3.94,9.4,227.223,,170090.78061107933,,74856.32203213553,
2011-12-24,3.91,9.4,227.223,,170090.78061107933,,74856.32203213553,
2011-12-31,3.95,9.4,227.223,,170090.78061107933,,74856.32203213553,
2012-01-07,3.91,8.8,227.842,,169174.68895048712,,74250.87953515467,
2012-01-14,3.89,8.8,227.842,,169174.68895048712,,74250.87953515467,
2012-01-21,3.88,8.8,227.842,,169174.68895048712,,74250.87953515467,
2012-01-28,3.98,8.8,227.842,,169174.68895048712,,74250.87953515467,
2012-02-04,3.87,8.8,228.329,,168899.90558981834,,73972.16542349782,
2012-02-11,3.87,8.8,228.329,,168899.90558981834,,73972.16542349782,
2012-02-18,3.87,8.8,228.329,,168899.90558981834,,73972.16542349782,
2012-02-25,3.95,8.8,228.329,,168899.90558981834,,73972.16542349782,
2012-03-03,3.9,8.8,228.807,,170141.07783424665,,74360.08419071385,
2012-03-10,3.88,8.8,228.807,,170141.07783424665,,74360.08419071385,
2012-03-17,3.92,8.8,228.807,,170141.07783424665,,74360.08419071385,
2012-03-24,4.08,8.8,228.807,,170141.07783424665,,74360.08419071385,
2012-03-31,3.99,8.8,228.807,,170141.07783424665,,74360.08419071385,
2012-04-07,3.98,8.6,229.187,,172966.90468968268,,75469.77127397395,
2012-04-14,3.88,8.6,229.187,,172966.90468968268,,75469.77127397395,
2012-04-21,3.9,8.6,229.187,,172966.90468968268,,75469.77127397395,
2012-04-28,3.88,8.6,229.187,,172966.90468968268,,75469.77127397395,
2012-05-05,3.84,8.6,228.713,,176108.4961014721,,76999.7753085623,
2012-05-12,3.83,8.6,228.713,,176108.4961014721,,76999.7753085623,
2012-05-19,3.79,8.6,228.713,,176108.4961014721,,76999.7753085623,
2012-05-26,3.78,8.6,228.713,,176108.4961014721,,76999.7753085623,
2012-06-02,3.75,8.6,228.713,,178353.61555165818,,77981.40706984657,
2012-06-09,3.67,8.6,228.524,,178353.61555165818,,78045.90132837609,
2012-06-16,3.71,8.6,228.524,,178353.61555165818,,78045.90132837609,
2012-06-23,3.66,8.6,228.524,,178353.61555165818,,78045.90132837609,
2012-06-30,3.66,8.6,228.524,,178353.61555165818,,78045.90132837609,
2012-07-07,3.62,8.6,228.59,,180284.77548727684,,78868.1812359582,
2012-07-14,3.56,8.6,228.59,,180284.77548727684,,78868.1812359582,
2012-07-21,3.53,8.6,228.59,,180284.77548727684,,78868.1812359582,
2012-07-28,3.49,8.6,228.59,,180284.77548727684,,78868.1812359582,
2012-08-04,3.55,8.6,229.918,,181996.6056874775,,79157.18025012287,
2012-08-11,3.59,8.6,229.918,,181996.6056874775,,79157.18025012287,
2012-08-18,3.62,8.6,229.918,,181996.6056874775,,79157.18025012287,
2012-08-25,3.66,8.6,229.918,,181996.6056874775,,79157.18025012287,
2012-09-01,3.59,8.6,229.918,,184038.79550950593,,80045.4055400212,
2012-09-08,3.55,8.6,231.015,,184038.79550950593,,79665.30117503449,
2012-09-15,3.55,8.6,231.015,,184038.79550950593,,79665.30117503449,
2012-09-22,3.49,8.6,231.015,,184038.79550950593,,79665.30117503449,
2012-09-29,3.4,8.6,231.015,,184038.79550950593,,79665.30117503449,
2012-10-06,3.36,8.7,231.638,,185796.96915050395,,80210.0558416598,
2012-10-13,3.39,8.7,231.638,,185796.96915050395,,80210.0558416598,
2012-10-20,3.37,8.7,231.638,,185796.96915050395,,80210.0558416598,
2012-10-27,3.41,8.7,231.638,,185796.96915050395,,80210.0558416598,
2012-11-03,3.39,8.7,231.249,,187477.2495691949,,81071.59363681352,
2012-11-10,3.4,8.7,231.249,,187477.2495691949,,81071.59363681352,
2012-11-17,3.34,8.7,231.249,,187477.2495691949,,81071.59363681352,
2012-12-01,3.32,8.7,231.249,,188982.2583647498,,81722.41106545317,
2012-12-08,3.34,8.7,231.221,,188982.2583647498,,81732.3073443804,
2012-12-15,3.32,8.7,231.221,,188982.2583647498,,81732.3073443804,
2012-12-22,3.37,8.7,231.221,,188982.2583647498,,81732.3073443804,
2012-12-29,3.35,8.7,231.221,,188982.2583647498,,81732.3073443804,
2013-01-05,3.34,8.6,231.679,,190167.27325544917,,82082.22292717473,
2013-01-12,3.4,8.6,231.679,,190167.27325544917,,82082.22292717473,
2013-01-19,3.38,8.6,231.679,,190167.27325544917,,82082.22292717473,
2013-01-26,3.42,8.6,231.679,,190167.27325544917,,82082.22292717473,
2013-02-02,3.53,8.6,231.679,,191046.20416856135,,82461.59736901546,
2013-02-09,3.53,8.6,232.937,,191046.20416856135,,82016.25511127959,
2013-02-16,3.53,8.6,232.937,,191046.20416856135,,82016.25511127959,
2013-02-23,3.56,8.6,232.937,,191046.20416856135,,82016.25511127959,
2013-03-02,3.51,8.6,232.937,,192213.36461049115,,82517.31782005054,
2013-03-09,3.52,8.6,232.282,,192213.36461049115,,82750.00413742397,
2013-03-16,3.63,8.6,232.282,,192213.36461049115,,82750.00413742397,
2013-03-23,3.54,8.6,232.282,,192213.36461049115,,82750.00413742397,
2013-03-30,3.57,8.6,232.282,,192213.36461049115,,82750.00413742397,
2013-04-06,3.54,8.2,231.797,,194150.95692653945,,83759.04646157606,
2013-04-13,3.43,8.2,231.797,,194150.95692653945,,83759.04646157606,
2013-04-20,3.41,8.2,231.797,,194150.95692653945,,83759.04646157606,
2013-04-27,3.4,8.2,231.797,,194150.95692653945,,83759.04646157606,
2013-05-04,3.35,8.2,231.893,,196766.76494424572,,84852.39526171368,
2013-05-11,3.42,8.2,231.893,,196766.76494424572,,84852.39526171368,
2013-05-18,3.51,8.2,231.893,,196766.76494424572,,84852.39526171368,
2013-05-25,3.59,8.2,231.893,,196766.76494424572,,84852.39526171368,
2013-06-01,3.81,8.2,231.893,,199271.05037788456,,85932.32671011395,
2013-06-08,3.91,8.2,232.445,,199271.05037788456,,85728.25846023127,
2013-06-15,3.98,8.2,232.445,,199271.05037788456,,85728.25846023127,
2013-06-22,3.93,8.2,232.445,,199271.05037788456,,85728.25846023127,
2013-06-29,4.46,8.2,232.445,,199271.05037788456,,85728.25846023127,
2013-07-13,4.51,8.3,232.9,,201657.34498894995,,86585.37783982394,
2013-07-20,4.37,8.3,232.9,,201657.34498894995,,86585.37783982394,
2013-07-27,4.31,8.3,232.9,,201657.34498894995,,86585.37783982394,
2013-08-03,4.39,8.3,233.456,,204052.96617552856,,87405.32099219064,
2013-08-10,4.4,8.3,233.456,,204052.96617552856,,87405.32099219064,
2013-08-17,4.4,8.3,233.456,,204052.96617552856,,87405.32099219064,
2013-08-24,4.58,8.3,233.456,,204052.96617552856,,87405.32099219064,
2013-08-31,4.51,8.3,233.456,,204052.96617552856,,87405.32099219064,
2013-09-07,4.57,8.3,233.544,,206436.7456524509,,88393.08466603761,
2013-09-14,4.57,8.3,233.544,,206436.7456524509,,88393.08466603761,
2013-09-21,4.5,8.3,233.544,,206436.7456524509,,88393.08466603761,
2013-09-28,4.32,8.3,233.544,,206436.7456524509,,88393.08466603761,
2013-10-05,4.22,8.2,233.669,,208848.51065313583,,89377.92803201787,
2013-10-12,4.23,8.2,233.669,,208848.51065313583,,89377.92803201787,
2013-10-19,4.28,8.2,233.669,,208848.51065313583,,89377.92803201787,
2013-10-26,4.13,8.2,233.669,,208848.51065313583,,89377.92803201787,
2013-11-02,4.1,8.2,233.669,,210899.4701785074,,90255.64802284745,
2013-11-09,4.16,8.2,234.1,,210899.4701785074,,90089.47893144273,
2013-11-16,4.35,8.2,234.1,,210899.4701785074,,90089.47893144273,
2013-11-23,4.22,8.2,234.1,,210899.4701785074,,90089.47893144273,
2013-12-07,4.46,8.2,234.719,,212831.20620865453,,90674.8947501713,
2013-12-14,4.42,8.2,234.719,,212831.20620865453,,90674.8947501713,
2013-12-21,4.47,8.2,234.719,,212831.20620865453,,90674.8947501713,
2013-12-28,4.48,8.2,234.719,,212831.20620865453,,90674.8947501713,
2014-01-04,4.53,8.3,235.288,,214191.88503397923,,91033.91802130971,
2014-01-11,4.51,8.3,235.288,,214191.88503397923,,91033.91802130971,
2014-01-18,4.41,8.3,235.288,,214191.88503397923,,91033.91802130971,
2014-01-25,4.39,8.3,235.288,,214191.88503397923,,91033.91802130971,
2014-02-01,4.32,8.3,235.288,,215142.8462079292,,91438.08702863265,
2014-02-08,4.23,8.3,235.547,,215142.8462079292,,91337.54461229783,
2014-02-15,4.28,8.3,235.547,,215142.8462079292,,91337.54461229783,
2014-02-22,4.33,8.3,235.547,,215142.8462079292,,91337.54461229783,
2014-03-01,4.37,8.3,235.547,,216370.99398603817,,91858.9470407342,
2014-03-08,4.28,8.3,236.028,,216370.99398603817,,91671.74826123942,
2014-03-15,4.37,8.3,236.028,,216370.99398603817,,91671.74826123942,
2014-03-22,4.32,8.3,236.028,,216370.99398603817,,91671.74826123942,
2014-03-29,4.4,8.3,236.028,,216370.99398603817,,91671.74826123942,
2014-04-05,4.41,7.5,236.468,,217822.14563297768,,92114.85090286114,
2014-04-12,4.34,7.5,236.468,,217822.14563297768,,92114.85090286114,
2014-04-19,4.27,7.5,236.468,,217822.14563297768,,92114.85090286114,
2014-04-26,4.33,7.5,236.468,,217822.14563297768,,92114.85090286114,
2014-05-03,4.29,7.5,236.918,,219804.64315125637,,92776.67511597108,
2014-05-10,4.21,7.5,236.918,,219804.64315125637,,92776.67511597108,
2014-05-17,4.2,7.5,236.918,,219804.64315125637,,92776.67511597108,
2014-05-24,4.14,7.5,236.918,,219804.64315125637,,92776.67511597108,
2014-05-31,4.12,7.5,236.918,,219804.64315125637,,92776.67511597108,
2014-06-07,4.14,7.5,237.231,,221096.39175136373,,93198.77745798978,
2014-06-14,4.2,7.5,237.231,,221096.39175136373,,93198.77745798978,
2014-06-21,4.17,7.5,237.231,,221096.39175136373,,93198.77745798978,
2014-06-28,4.14,7.5,237.231,,221096.39175136373,,93198.77745798978,
2014-07-05,4.12,7.4,237.498,,222898.0473596363,,93852.59975226583,
2014-07-12,4.15,7.4,237.498,,222898.0473596363,,93852.59975226583,
2014-07-19,4.13,7.4,237.498,,222898.0473596363,,93852.59975226583,
2014-07-26,4.13,7.4,237.498,,222898.0473596363,,93852.59975226583,
2014-08-02,4.12,7.4,237.498,,224791.84177339135,,94649.99358874236,
2014-08-09,4.14,7.4,237.46,,224791.84177339135,,94665.14013871446,
2014-08-16,4.12,7.4,237.46,,224791.84177339135,,94665.14013871446,
2014-08-23,4.1,7.4,237.46,,224791.84177339135,,94665.14013871446,
2014-08-30,4.1,7.4,237.46,,224791.84177339135,,94665.14013871446,
2014-09-06,4.1,7.4,237.477,,226992.93918561807,,95585.23106895323,
2014-09-13,4.12,7.4,237.477,,226992.93918561807,,95585.23106895323,
2014-09-20,4.23,7.4,237.477,,226992.93918561807,,95585.23106895323,
2014-09-27,4.2,7.4,237.477,,226992.93918561807,,95585.23106895323,
2014-10-04,4.19,7.0,237.43,,228445.00994811428,,96215.7309304276,
2014-10-11,4.12,7.0,237.43,,228445.00994811428,,96215.7309304276,
2014-10-18,3.97,7.0,237.43,,228445.00994811428,,96215.7309304276,
2014-10-25,3.92,7.0,237.43,,228445.00994811428,,96215.7309304276,
2014-11-01,3.98,7.0,237.43,,229696.79067620912,,96742.95189159294,
2014-11-08,4.02,7.0,236.983,,229696.79067620912,,96925.42953554016,
2014-11-15,4.01,7.0,236.983,,229696.79067620912,,96925.42953554016,
2014-11-22,3.99,7.0,236.983,,229696.79067620912,,96925.42953554016,
2014-12-06,3.89,7.0,236.252,,231013.09628929745,,97782.49339235114,
2014-12-13,3.93,7.0,236.252,,231013.09628929745,,97782.49339235114,
2014-12-20,3.8,7.0,236.252,,231013.09628929745,,97782.49339235114,
2015-01-03,3.87,7.1,234.747,,232533.55067920577,,99057.09154076761,
2015-01-10,3.73,7.1,234.747,,232533.55067920577,,99057.09154076761,
2015-01-17,3.66,7.1,234.747,,232533.55067920577,,99057.09154076761,
2015-01-24,3.63,7.1,234.747,,232533.55067920577,,99057.09154076761,
2015-01-31,3.66,7.1,234.747,,232533.55067920577,,99057.09154076761,
2015-02-07,3.59,7.1,235.342,,233704.22179592855,,99304.08588179268,
2015-02-14,3.69,7.1,235.342,,233704.22179592855,,99304.08588179268,
2015-02-21,3.76,7.1,235.342,,233704.22179592855,,99304.08588179268,
2015-02-28,3.8,7.1,235.342,,233704.22179592855,,99304.08588179268,
2015-03-07,3.75,7.1,235.976,,234788.6378884474,,99496.82929130395,
2015-03-14,3.86,7.1,235.976,,234788.6378884474,,99496.82929130395,
2015-03-21,3.78,7.1,235.976,,234788.6378884474,,99496.82929130395,
2015-03-28,3.69,7.1,235.976,,234788.6378884474,,99496.82929130395,
2015-04-04,3.7,6.8,236.222,,235724.95810538335,,99789.58695861662,
2015-04-11,3.66,6.8,236.222,,235724.95810538335,,99789.58695861662,
2015-04-18,3.67,6.8,236.222,,235724.95810538335,,99789.58695861662,
2015-04-25,3.65,6.8,236.222,,235724.95810538335,,99789.58695861662,
2015-05-02,3.68,6.8,236.222,,237037.12768873913,,100345.06849012332,
2015-05-09,3.8,6.8,237.001,,237037.12768873913,,100015.24368620348,
2015-05-16,3.85,6.8,237.001,,237037.12768873913,,100015.24368620348,
2015-05-23,3.84,6.8,237.001,,237037.12768873913,,100015.24368620348,
2015-05-30,3.87,6.8,237.001,,237037.12768873913,,100015.24368620348,
2015-06-06,3.87,6.8,237.657,,238537.3303509477,,100370.42054345031,
2015-06-13,4.04,6.8,237.657,,238537.3303509477,,100370.42054345031,
2015-06-20,4.0,6.8,237.657,,238537.3303509477,,100370.42054345031,
2015-06-27,4.02,6.8,237.657,,238537.3303509477,,100370.42054345031,
2015-07-04,4.08,7.3,238.034,,240500.15960380583,,101036.05350656033,
2015-07-11,4.04,7.3,238.034,,240500.15960380583,,101036.05350656033,
2015-07-18,4.09,7.3,238.034,,240500.15960380583,,101036.05350656033,
2015-07-25,4.04,7.3,238.034,,240500.15960380583,,101036.05350656033,
2015-08-01,3.98,7.3,238.034,,242628.14284460107,,101930.03640009456,
2015-08-08,3.91,7.3,238.033,,242628.14284460107,,101930.46461818364,
2015-08-15,3.94,7.3,238.033,,242628.14284460107,,101930.46461818364,
2015-08-22,3.93,7.3,238.033,,242628.14284460107,,101930.46461818364,
2015-08-29,3.84,7.3,238.033,,242628.14284460107,,101930.46461818364,
2015-09-05,3.89,7.3,237.498,,244434.0528464891,,102920.46789719875,
2015-09-12,3.9,7.3,237.498,,244434.0528464891,,102920.46789719875,
2015-09-19,3.91,7.3,237.498,,244434.0528464891,,102920.46789719875,
2015-09-26,3.86,7.3,237.498,,244434.0528464891,,102920.46789719875,
2015-10-03,3.85,7.0,237.733,,245863.43397721837,,103419.98543627447,
2015-10-10,3.76,7.0,237.733,,245863.43397721837,,103419.98543627447,
2015-10-17,3.82,7.0,237.733,,245863.43397721837,,103419.98543627447,
2015-10-24,3.79,7.0,237.733,,245863.43397721837,,103419.98543627447,
2015-10-31,3.76,7.0,237.733,,245863.43397721837,,103419.98543627447,
2015-11-07,3.87,7.0,238.017,,246900.40369622468,,103732.25597172668,
2015-11-14,3.98,7.0,238.017,,246900.40369622468,,103732.25597172668,
2015-11-21,3.97,7.0,238.017,,246900.40369622468,,103732.25597172668,
2015-12-05,3.93,7.0,237.761,,248153.91382589168,,104371.16004134054,
2015-12-12,3.95,7.0,237.761,,248153.91382589168,,104371.16004134054,
2015-12-19,3.97,7.0,237.761,,248153.91382589168,,104371.16004134054,
2015-12-26,3.96,7.0,237.761,,248153.91382589168,,104371.16004134054,
2016-01-02,4.01,7.0,237.761,,249332.8678102498,,104867.01679848663,
2016-01-09,3.97,7.0,237.652,,249332.8678102498,,104915.11445737879,
2016-01-16,3.92,7.0,237.652,,249332.8678102498,,104915.11445737879,
2016-01-23,3.81,7.0,237.652,,249332.8678102498,,104915.11445737879,
2016-01-30,3.79,7.0,237.652,,249332.8678102498,,104915.11445737879,
2016-02-06,3.72,7.0,237.336,,250312.6024646148,,105467.60814398776,
2016-02-13,3.65,7.0,237.336,,250312.6024646148,,105467.60814398776,
2016-02-20,3.65,7.0,237.336,,250312.6024646148,,105467.60814398776,
2016-02-27,3.62,7.0,237.336,,250312.6024646148,,105467.60814398776,
2016-03-05,3.64,7.0,238.08,,250996.4603524337,,105425.26056469828,
2016-03-12,3.68,7.0,238.08,,250996.4603524337,,105425.26056469828,
2016-03-19,3.73,7.0,238.08,,250996.4603524337,,105425.26056469828,
2016-03-26,3.71,7.0,238.08,,250996.4603524337,,105425.26056469828,
2016-04-02,3.71,7.0,238.08,,252088.72073120656,,105884.03928562102,
2016-04-09,3.59,6.7,238.992,,252088.72073120656,,105479.98289951404,
2016-04-16,3.58,6.7,238.992,,252088.72073120656,,105479.98289951404,
2016-04-23,3.59,6.7,238.992,,252088.72073120656,,105479.98289951404,
2016-04-30,3.66,6.7,238.992,,252088.72073120656,,105479.98289951404,
2016-05-07,3.61,6.7,239.557,,253372.050052083,,105766.91562011672,
2016-05-14,3.57,6.7,239.557,,253372.050052083,,105766.91562011672,
2016-05-21,3.58,6.7,239.557,,253372.050052083,,105766.91562011672,
2016-05-28,3.64,6.7,239.557,,253372.050052083,,105766.91562011672,
2016-06-04,3.66,6.7,240.222,,254859.57311939253,,106093.35244873179,
2016-06-11,3.6,6.7,240.222,,254859.57311939253,,106093.35244873179,
2016-06-18,3.54,6.7,240.222,,254859.57311939253,,106093.35244873179,
2016-06-25,3.56,6.7,240.222,,254859.57311939253,,106093.35244873179,
2016-07-02,3.48,6.7,240.222,,256269.61511190364,,106680.32699415692,
2016-07-09,3.41,6.8,240.101,,256269.61511190364,,106734.08903415798,
2016-07-16,3.42,6.8,240.101,,256269.61511190364,,106734.08903415798,
2016-07-23,3.45,6.8,240.101,,256269.61511190364,,106734.08903415798,
2016-07-30,3.48,6.8,240.101,,256269.61511190364,,106734.08903415798,
2016-08-06,3.43,6.8,240.545,,257883.4304662617,,107207.97791110259,
2016-08-13,3.45,6.8,240.545,,257883.4304662617,,107207.97791110259,
2016-08-20,3.43,6.8,240.545,,257883.4304662617,,107207.97791110259,
2016-08-27,3.43,6.8,240.545,,257883.4304662617,,107207.97791110259,
2016-09-03,3.46,6.8,241.176,,260010.47130134443,,107809.43016773826,
2016-09-10,3.44,6.8,241.176,,260010.47130134443,,107809.43016773826,
2016-09-17,3.5,6.8,241.176,,260010.47130134443,,107809.43016773826,
2016-09-24,3.48,6.8,241.176,,260010.47130134443,,107809.43016773826,
2016-10-01,3.42,6.8,241.176,,262464.61511771515,,108827.0039795482,
2016-10-08,3.42,6.9,241.741,,262464.61511771515,,108572.65218465844,
2016-10-15,3.47,6.9,241.741,,262464.61511771515,,108572.65218465844,
2016-10-22,3.52,6.9,241.741,,262464.61511771515,,108572.65218465844,
2016-10-29,3.47,6.9,241.741,,262464.61511771515,,108572.65218465844,
2016-11-05,3.54,6.9,242.026,,265206.3732379959,,109577.63762488158,
2016-11-12,3.57,6.9,242.026,,265206.3732379959,,109577.63762488158,
2016-11-19,3.94,6.9,242.026,,265206.3732379959,,109577.63762488158,
2016-12-03,4.08,6.9,242.637,,267667.6139107538,,110316.07459322106,
2016-12-10,4.13,6.9,242.637,,267667.6139107538,,110316.07459322106,
2016-12-17,4.16,6.9,242.637,,267667.6139107538,,110316.07459322106,
2016-12-24,4.3,6.9,242.637,,267667.6139107538,,110316.07459322106,
2016-12-31,4.32,6.9,242.637,,267667.6139107538,,110316.07459322106,
2017-01-07,4.2,7.0,243.618,,269479.4317679808,,110615.56689898974,
2017-01-14,4.12,7.0,243.618,,269479.4317679808,,110615.56689898974,
2017-01-21,4.09,7.0,243.618,,269479.4317679808,,110615.56689898974,
2017-01-28,4.19,7.0,243.618,,269479.4317679808,,110615.56689898974,
2017-02-04,4.19,7.0,244.006,,270871.2923675964,,111010.09498438417,
2017-02-11,4.17,7.0,244.006,,270871.2923675964,,111010.09498438417,
2017-02-18,4.15,7.0,244.006,,270871.2923675964,,111010.09498438417,
2017-02-25,4.16,7.0,244.006,,270871.2923675964,,111010.09498438417,
2017-03-04,4.1,7.0,243.892,,272433.3315266208,,111702.44679063717,
2017-03-11,4.21,7.0,243.892,,272433.3315266208,,111702.44679063717,
2017-03-18,4.3,7.0,243.892,,272433.3315266208,,111702.44679063717,
2017-03-25,4.23,7.0,243.892,,272433.3315266208,,111702.44679063717,
2017-04-01,4.14,7.0,243.892,,274277.4256159512,,112458.55772881077,
2017-04-08,4.1,7.3,244.193,,274277.4256159512,,112319.93776068569,
2017-04-15,4.08,7.3,244.193,,274277.4256159512,,112319.93776068569,
2017-04-22,3.97,7.3,244.193,,274277.4256159512,,112319.93776068569,
2017-04-29,4.03,7.3,244.193,,274277.4256159512,,112319.93776068569,
2017-05-06,4.02,7.3,244.004,,276188.64372167765,,113190.21152181017,
2017-05-13,4.05,7.3,244.004,,276188.64372167765,,113190.21152181017,
2017-05-20,4.02,7.3,244.004,,276188.64372167765,,113190.21152181017,
2017-05-27,3.95,7.3,244.004,,276188.64372167765,,113190.21152181017,
2017-06-03,3.94,7.3,244.163,,277997.3726569982,,113857.28904747985,
2017-06-10,3.89,7.3,244.163,,277997.3726569982,,113857.28904747985,
2017-06-17,3.91,7.3,244.163,,277997.3726569982,,113857.28904747985,
2017-06-24,3.9,7.3,244.163,,277997.3726569982,,113857.28904747985,
2017-07-01,3.88,7.3,244.163,,279906.3371836151,,114639.12926348999,
2017-07-08,3.96,7.5,244.243,,279906.3371836151,,114601.58005904572,
2017-07-15,4.03,7.5,244.243,,279906.3371836151,,114601.58005904572,
2017-07-22,3.96,7.5,244.243,,279906.3371836151,,114601.58005904572,
2017-07-29,3.92,7.5,244.243,,279906.3371836151,,114601.58005904572,
2017-08-05,3.93,7.5,245.183,,281661.2531372676,,114877.96998049114,
2017-08-12,3.9,7.5,245.183,,281661.2531372676,,114877.96998049114,
2017-08-19,3.89,7.5,245.183,,281661.2531372676,,114877.96998049114,
2017-08-26,3.86,7.5,245.183,,281661.2531372676,,114877.96998049114,
2017-09-02,3.82,7.5,245.183,,283507.17610559956,,115630.84557477459,
2017-09-09,3.78,7.5,246.435,,283507.17610559956,,115043.38917183013,
2017-09-16,3.78,7.5,246.435,,283507.17610559956,,115043.38917183013,
2017-09-23,3.83,7.5,246.435,,283507.17610559956,,115043.38917183013,
2017-09-30,3.83,7.5,246.435,,283507.17610559956,,115043.38917183013,
