date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-02-04,3.87,8.8,228.329,,166973.26845521227,,73128.36672311106,
2012-02-11,3.87,8.8,228.329,,166973.26845521227,,73128.36672311106,
2012-02-18,3.87,8.8,228.329,,166973.26845521227,,73128.36672311106,
2012-02-25,3.95,8.8,228.329,,166973.26845521227,,73128.36672311106,
2012-03-03,3.9,8.8,228.807,,167307.87040785712,,73121.83211521375,
2012-03-10,3.88,8.8,228.807,,167307.87040785712,,73121.83211521375,
2012-03-17,3.92,8.8,228.807,,167307.87040785712,,73121.83211521375,
2012-03-24,4.08,8.8,228.807,,167307.87040785712,,73121.83211521375,
2012-03-31,3.99,8.8,228.807,,167307.87040785712,,73121.83211521375,
2012-04-07,3.98,8.6,229.187,,167926.92495532404,,73270.70250726439,
2012-04-14,3.88,8.6,229.187,,167926.92495532404,,73270.70250726439,
2012-04-21,3.9,8.6,229.187,,167926.92495532404,,73270.70250726439,
2012-04-28,3.88,8.6,229.187,,167926.92495532404,,73270.70250726439,
2012-05-05,3.84,8.6,228.713,,168530.7938181771,,73686.5826683123,
2012-05-12,3.83,8.6,228.713,,168530.7938181771,,73686.5826683123,
2012-05-19,3.79,8.6,228.713,,168530.7938181771,,73686.5826683123,
2012-05-26,3.78,8.6,228.713,,168530.7938181771,,73686.5826683123,
2012-06-02,3.75,8.6,228.713,,169089.53256470268,,73930.87955853085,
2012-06-09,3.67,8.6,228.524,,169089.53256470268,,73992.02384200464,
2012-06-16,3.71,8.6,228.524,,169089.53256470268,,73992.02384200464,
2012-06-23,3.66,8.6,228.524,,169089.53256470268,,73992.02384200464,
2012-06-30,3.66,8.6,228.524,,169089.53256470268,,73992.02384200464,
2012-07-07,3.62,8.6,228.59,,169574.50739129656,,74182.81962959733,
2012-07-14,3.56,8.6,228.59,,169574.50739129656,,74182.81962959733,
2012-07-21,3.53,8.6,228.59,,169574.50739129656,,74182.81962959733,
2012-07-28,3.49,8.6,228.59,,169574.50739129656,,74182.81962959733,
2012-08-04,3.55,8.6,229.918,,169622.675291413,,73775.29175245653,
2012-08-11,3.59,8.6,229.918,,169622.675291413,,73775.29175245653,
2012-08-18,3.62,8.6,229.918,,169622.675291413,,73775.29175245653,
2012-08-25,3.66,8.6,229.918,,169622.675291413,,73775.29175245653,
2012-09-01,3.59,8.6,229.918,,169170.60245295058,,73578.66824387416,
2012-09-08,3.55,8.6,231.015,,169170.60245295058,,73229.27188838413,
2012-09-15,3.55,8.6,231.015,,169170.60245295058,,73229.27188838413,
2012-09-22,3.49,8.6,231.015,,169170.60245295058,,73229.27188838413,
2012-09-29,3.4,8.6,231.015,,169170.60245295058,,73229.27188838413,
2012-10-06,3.36,8.7,231.638,,168416.9013983437,,72706.93987961549,
2012-10-13,3.39,8.7,231.638,,168416.9013983437,,72706.93987961549,
2012-10-20,3.37,8.7,231.638,,168416.9013983437,,72706.93987961549,
2012-10-27,3.41,8.7,231.638,,168416.9013983437,,72706.93987961549,
2012-11-03,3.39,8.7,231.249,,167920.0922171371,,72614.40793998551,
2012-11-10,3.4,8.7,231.249,,167920.0922171371,,72614.40793998551,
2012-11-17,3.34,8.7,231.249,,167920.0922171371,,72614.40793998551,
2012-12-01,3.32,8.7,231.249,,167537.33031414638,,72448.8885634733,
2012-12-08,3.34,8.7,231.221,,167537.33031414638,,72457.66185344168,
2012-12-15,3.32,8.7,231.221,,167537.33031414638,,72457.66185344168,
2012-12-22,3.37,8.7,231.221,,167537.33031414638,,72457.66185344168,
2012-12-29,3.35,8.7,231.221,,167537.33031414638,,72457.66185344168,
2013-01-05,3.34,8.6,231.679,,167164.68366806084,,72153.57614115256,
2013-01-12,3.4,8.6,231.679,,167164.68366806084,,72153.57614115256,
2013-01-19,3.38,8.6,231.679,,167164.68366806084,,72153.57614115256,
2013-01-26,3.42,8.6,231.679,,167164.68366806084,,72153.57614115256,
2013-02-02,3.53,8.6,231.679,,166593.60544939133,,71907.08068033414,
2013-02-09,3.53,8.6,232.937,,166593.60544939133,,71518.73916526414,
2013-02-16,3.53,8.6,232.937,,166593.60544939133,,71518.73916526414,
2013-02-23,3.56,8.6,232.937,,166593.60544939133,,71518.73916526414,
2013-03-02,3.51,8.6,232.937,,166102.1090337742,,71307.73944619112,
2013-03-09,3.52,8.6,232.282,,166102.1090337742,,71508.8164531794,
2013-03-16,3.63,8.6,232.282,,166102.1090337742,,71508.8164531794,
2013-03-23,3.54,8.6,232.282,,166102.1090337742,,71508.8164531794,
2013-03-30,3.57,8.6,232.282,,166102.1090337742,,71508.8164531794,
2013-04-06,3.54,8.2,231.797,,165630.0329769179,,71454.77852470822,
2013-04-13,3.43,8.2,231.797,,165630.0329769179,,71454.77852470822,
2013-04-20,3.41,8.2,231.797,,165630.0329769179,,71454.77852470822,
2013-04-27,3.4,8.2,231.797,,165630.0329769179,,71454.77852470822,
2013-05-04,3.35,8.2,231.893,,165796.26874083048,,71496.88379590175,
2013-05-11,3.42,8.2,231.893,,165796.26874083048,,71496.88379590175,
2013-05-18,3.51,8.2,231.893,,165796.26874083048,,71496.88379590175,
2013-05-25,3.59,8.2,231.893,,165796.26874083048,,71496.88379590175,
2013-06-01,3.81,8.2,231.893,,166557.43905093314,,71825.12583429994,
2013-06-08,3.91,8.2,232.445,,166557.43905093314,,71654.5587347257,
2013-06-15,3.98,8.2,232.445,,166557.43905093314,,71654.5587347257,
2013-06-22,3.93,8.2,232.445,,166557.43905093314,,71654.5587347257,
2013-06-29,4.46,8.2,232.445,,166557.43905093314,,71654.5587347257,
2013-07-13,4.51,8.3,232.9,,167168.3576749776,,71776.88178401787,
2013-07-20,4.37,8.3,232.9,,167168.3576749776,,71776.88178401787,
2013-07-27,4.31,8.3,232.9,,167168.3576749776,,71776.88178401787,
2013-08-03,4.39,8.3,233.456,,167443.29399498762,,71723.70553551317,
2013-08-10,4.4,8.3,233.456,,167443.29399498762,,71723.70553551317,
2013-08-17,4.4,8.3,233.456,,167443.29399498762,,71723.70553551317,
2013-08-24,4.58,8.3,233.456,,167443.29399498762,,71723.70553551317,
2013-08-31,4.51,8.3,233.456,,167443.29399498762,,71723.70553551317,
2013-09-07,4.57,8.3,233.544,,167030.90757197363,,71520.10223853904,
2013-09-14,4.57,8.3,233.544,,167030.90757197363,,71520.10223853904,
2013-09-21,4.5,8.3,233.544,,167030.90757197363,,71520.10223853904,
2013-09-28,4.32,8.3,233.544,,167030.90757197363,,71520.10223853904,
2013-10-05,4.22,8.2,233.669,,166650.69440521687,,71319.12851307484,
2013-10-12,4.23,8.2,233.669,,166650.69440521687,,71319.12851307484,
2013-10-19,4.28,8.2,233.669,,166650.69440521687,,71319.12851307484,
2013-10-26,4.13,8.2,233.669,,166650.69440521687,,71319.12851307484,
2013-11-02,4.1,8.2,233.669,,166108.50345069024,,71087.094758265,
2013-11-09,4.16,8.2,234.1,,166108.50345069024,,70956.21676663402,
2013-11-16,4.35,8.2,234.1,,166108.50345069024,,70956.21676663402,
2013-11-23,4.22,8.2,234.1,,166108.50345069024,,70956.21676663402,
2013-12-07,4.46,8.2,234.719,,165657.0984409628,,70576.77411754601,
2013-12-14,4.42,8.2,234.719,,165657.0984409628,,70576.77411754601,
2013-12-21,4.47,8.2,234.719,,165657.0984409628,,70576.77411754601,
2013-12-28,4.48,8.2,234.719,,165657.0984409628,,70576.77411754601,
2014-01-04,4.53,8.3,235.288,,165354.45446760583,,70277.47036296192,
2014-01-11,4.51,8.3,235.288,,165354.45446760583,,70277.47036296192,
2014-01-18,4.41,8.3,235.288,,165354.45446760583,,70277.47036296192,
2014-01-25,4.39,8.3,235.288,,165354.45446760583,,70277.47036296192,
2014-02-01,4.32,8.3,235.288,,164819.1687492129,,70049.96801758393,
2014-02-08,4.23,8.3,235.547,,164819.1687492129,,69972.94329760638,
2014-02-15,4.28,8.3,235.547,,164819.1687492129,,69972.94329760638,
2014-02-22,4.33,8.3,235.547,,164819.1687492129,,69972.94329760638,
2014-03-01,4.37,8.3,235.547,,164067.42048429788,,69653.79329148658,
2014-03-08,4.28,8.3,236.028,,164067.42048429788,,69511.84625734993,
2014-03-15,4.37,8.3,236.028,,164067.42048429788,,69511.84625734993,
2014-03-22,4.32,8.3,236.028,,164067.42048429788,,69511.84625734993,
2014-03-29,4.4,8.3,236.028,,164067.42048429788,,69511.84625734993,
2014-04-05,4.41,7.5,236.468,,163494.97512572707,,69140.4228587915,
2014-04-12,4.34,7.5,236.468,,163494.97512572707,,69140.4228587915,
2014-04-19,4.27,7.5,236.468,,163494.97512572707,,69140.4228587915,
2014-04-26,4.33,7.5,236.468,,163494.97512572707,,69140.4228587915,
2014-05-03,4.29,7.5,236.918,,163842.3680221656,,69155.72815158224,
2014-05-10,4.21,7.5,236.918,,163842.3680221656,,69155.72815158224,
2014-05-17,4.2,7.5,236.918,,163842.3680221656,,69155.72815158224,
2014-05-24,4.14,7.5,236.918,,163842.3680221656,,69155.72815158224,
2014-05-31,4.12,7.5,236.918,,163842.3680221656,,69155.72815158224,
2014-06-07,4.14,7.5,237.231,,164612.983158206,,69389.32228848929,
2014-06-14,4.2,7.5,237.231,,164612.983158206,,69389.32228848929,
2014-06-21,4.17,7.5,237.231,,164612.983158206,,69389.32228848929,
2014-06-28,4.14,7.5,237.231,,164612.983158206,,69389.32228848929,
2014-07-05,4.12,7.4,237.498,,165417.85674522398,,69650.21042081364,
2014-07-12,4.15,7.4,237.498,,165417.85674522398,,69650.21042081364,
2014-07-19,4.13,7.4,237.498,,165417.85674522398,,69650.21042081364,
2014-07-26,4.13,7.4,237.498,,165417.85674522398,,69650.21042081364,
2014-08-02,4.12,7.4,237.498,,165340.51053942295,,69617.64332306923,
2014-08-09,4.14,7.4,237.46,,165340.51053942295,,69628.7840223292,
2014-08-16,4.12,7.4,237.46,,165340.51053942295,,69628.7840223292,
2014-08-23,4.1,7.4,237.46,,165340.51053942295,,69628.7840223292,
2014-08-30,4.1,7.4,237.46,,165340.51053942295,,69628.7840223292,
2014-09-06,4.1,7.4,237.477,,164874.95007552634,,69427.75514071946,
2014-09-13,4.12,7.4,237.477,,164874.95007552634,,69427.75514071946,
2014-09-20,4.23,7.4,237.477,,164874.95007552634,,69427.75514071946,
2014-09-27,4.2,7.4,237.477,,164874.95007552634,,69427.75514071946,
2014-10-04,4.19,7.0,237.43,,163993.56744673674,,69070.28069188254,
2014-10-11,4.12,7.0,237.43,,163993.56744673674,,69070.28069188254,
2014-10-18,3.97,7.0,237.43,,163993.56744673674,,69070.28069188254,
2014-10-25,3.92,7.0,237.43,,163993.56744673674,,69070.28069188254,
2014-11-01,3.98,7.0,237.43,,163477.51565009006,,68852.93166410734,
2014-11-08,4.02,7.0,236.983,,163477.51565009006,,68982.80283821626,
2014-11-15,4.01,7.0,236.983,,163477.51565009006,,68982.80283821626,
2014-11-22,3.99,7.0,236.983,,163477.51565009006,,68982.80283821626,
2014-12-06,3.89,7.0,236.252,,163085.90269865454,,69030.48554029364,
2014-12-13,3.93,7.0,236.252,,163085.90269865454,,69030.48554029364,
2014-12-20,3.8,7.0,236.252,,163085.90269865454,,69030.48554029364,
2015-01-03,3.87,7.1,234.747,,162549.92840019855,,69244.73088056441,
2015-01-10,3.73,7.1,234.747,,162549.92840019855,,69244.73088056441,
2015-01-17,3.66,7.1,234.747,,162549.92840019855,,69244.73088056441,
2015-01-24,3.63,7.1,234.747,,162549.92840019855,,69244.73088056441,
2015-01-31,3.66,7.1,234.747,,162549.92840019855,,69244.73088056441,
2015-02-07,3.59,7.1,235.342,,161897.35912238722,,68792.37837801465,
2015-02-14,3.69,7.1,235.342,,161897.35912238722,,68792.37837801465,
2015-02-21,3.76,7.1,235.342,,161897.35912238722,,68792.37837801465,
2015-02-28,3.8,7.1,235.342,,161897.35912238722,,68792.37837801465,
2015-03-07,3.75,7.1,235.976,,161503.47309574718,,68440.6351051578,
2015-03-14,3.86,7.1,235.976,,161503.47309574718,,68440.6351051578,
2015-03-21,3.78,7.1,235.976,,161503.47309574718,,68440.6351051578,
2015-03-28,3.69,7.1,235.976,,161503.47309574718,,68440.6351051578,
2015-04-04,3.7,6.8,236.222,,161431.79149889687,,68339.0164755598,
2015-04-11,3.66,6.8,236.222,,161431.79149889687,,68339.0164755598,
2015-04-18,3.67,6.8,236.222,,161431.79149889687,,68339.0164755598,
2015-04-25,3.65,6.8,236.222,,161431.79149889687,,68339.0164755598,
2015-05-02,3.68,6.8,236.222,,161919.74261170233,,68545.58111086281,
2015-05-09,3.8,6.8,237.001,,161919.74261170233,,68320.27823161181,
2015-05-16,3.85,6.8,237.001,,161919.74261170233,,68320.27823161181,
2015-05-23,3.84,6.8,237.001,,161919.74261170233,,68320.27823161181,
2015-05-30,3.87,6.8,237.001,,161919.74261170233,,68320.27823161181,
2015-06-06,3.87,6.8,237.657,,162566.00796936938,,68403.62706310749,
2015-06-13,4.04,6.8,237.657,,162566.00796936938,,68403.62706310749,
2015-06-20,4.0,6.8,237.657,,162566.00796936938,,68403.62706310749,
2015-06-27,4.02,6.8,237.657,,162566.00796936938,,68403.62706310749,
2015-07-04,4.08,7.3,238.034,,163812.16475987554,,68818.80939692463,
2015-07-11,4.04,7.3,238.034,,163812.16475987554,,68818.80939692463,
2015-07-18,4.09,7.3,238.034,,163812.16475987554,,68818.80939692463,
2015-07-25,4.04,7.3,238.034,,163812.16475987554,,68818.80939692463,
2015-08-01,3.98,7.3,238.034,,164650.51906494025,,69171.00879073588,
2015-08-08,3.91,7.3,238.033,,164650.51906494025,,69171.29938493413,
2015-08-15,3.94,7.3,238.033,,164650.51906494025,,69171.29938493413,
2015-08-22,3.93,7.3,238.033,,164650.51906494025,,69171.29938493413,
2015-08-29,3.84,7.3,238.033,,164650.51906494025,,69171.29938493413,
2015-09-05,3.89,7.3,237.498,,165215.29093451874,,69564.91883490335,
2015-09-12,3.9,7.3,237.498,,165215.29093451874,,69564.91883490335,
2015-09-19,3.91,7.3,237.498,,165215.29093451874,,69564.91883490335,
2015-09-26,3.86,7.3,237.498,,165215.29093451874,,69564.91883490335,
2015-10-03,3.85,7.0,237.733,,165256.52127355206,,69513.49676887604,
2015-10-10,3.76,7.0,237.733,,165256.52127355206,,69513.49676887604,
2015-10-17,3.82,7.0,237.733,,165256.52127355206,,69513.49676887604,
2015-10-24,3.79,7.0,237.733,,165256.52127355206,,69513.49676887604,
2015-10-31,3.76,7.0,237.733,,165256.52127355206,,69513.49676887604,
2015-11-07,3.87,7.0,238.017,,164871.05541302636,,69268.60493705339,
2015-11-14,3.98,7.0,238.017,,164871.05541302636,,69268.60493705339,
2015-11-21,3.97,7.0,238.017,,164871.05541302636,,69268.60493705339,
2015-12-05,3.93,7.0,237.761,,164318.46999169284,,69110.77510260002,
2015-12-12,3.95,7.0,237.761,,164318.46999169284,,69110.77510260002,
2015-12-19,3.97,7.0,237.761,,164318.46999169284,,69110.77510260002,
2015-12-26,3.96,7.0,237.761,,164318.46999169284,,69110.77510260002,
2016-01-02,4.01,7.0,237.761,,163844.977390229,,68911.62864819252,
2016-01-09,3.97,7.0,237.652,,163844.977390229,,68943.23523060148,
2016-01-16,3.92,7.0,237.652,,163844.977390229,,68943.23523060148,
2016-01-23,3.81,7.0,237.652,,163844.977390229,,68943.23523060148,
2016-01-30,3.79,7.0,237.652,,163844.977390229,,68943.23523060148,
2016-02-06,3.72,7.0,237.336,,163607.61938793983,,68935.02013514166,
2016-02-13,3.65,7.0,237.336,,163607.61938793983,,68935.02013514166,
2016-02-20,3.65,7.0,237.336,,163607.61938793983,,68935.02013514166,
2016-02-27,3.62,7.0,237.336,,163607.61938793983,,68935.02013514166,
2016-03-05,3.64,7.0,238.08,,163245.62812451474,,68567.55213563287,
2016-03-12,3.68,7.0,238.08,,163245.62812451474,,68567.55213563287,
2016-03-19,3.73,7.0,238.08,,163245.62812451474,,68567.55213563287,
2016-03-26,3.71,7.0,238.08,,163245.62812451474,,68567.55213563287,
2016-04-02,3.71,7.0,238.08,,163005.65832311718,,68466.75836824477,
2016-04-09,3.59,6.7,238.992,,163005.65832311718,,68205.4873481611,
2016-04-16,3.58,6.7,238.992,,163005.65832311718,,68205.4873481611,
2016-04-23,3.59,6.7,238.992,,163005.65832311718,,68205.4873481611,
2016-04-30,3.66,6.7,238.992,,163005.65832311718,,68205.4873481611,
2016-05-07,3.61,6.7,239.557,,163274.3482779895,,68156.7845139109,
2016-05-14,3.57,6.7,239.557,,163274.3482779895,,68156.7845139109,
2016-05-21,3.58,6.7,239.557,,163274.3482779895,,68156.7845139109,
2016-05-28,3.64,6.7,239.557,,163274.3482779895,,68156.7845139109,
2016-06-04,3.66,6.7,240.222,,164051.10298985612,,68291.45664837364,
2016-06-11,3.6,6.7,240.222,,164051.10298985612,,68291.45664837364,
2016-06-18,3.54,6.7,240.222,,164051.10298985612,,68291.45664837364,
2016-06-25,3.56,6.7,240.222,,164051.10298985612,,68291.45664837364,
2016-07-02,3.48,6.7,240.222,,164727.62011676966,,68573.07828457412,
2016-07-09,3.41,6.8,240.101,,164727.62011676966,,68607.63600183658,
2016-07-16,3.42,6.8,240.101,,164727.62011676966,,68607.63600183658,
2016-07-23,3.45,6.8,240.101,,164727.62011676966,,68607.63600183658,
2016-07-30,3.48,6.8,240.101,,164727.62011676966,,68607.63600183658,
2016-08-06,3.43,6.8,240.545,,164983.41465072305,,68587.33902210524,
2016-08-13,3.45,6.8,240.545,,164983.41465072305,,68587.33902210524,
2016-08-20,3.43,6.8,240.545,,164983.41465072305,,68587.33902210524,
2016-08-27,3.43,6.8,240.545,,164983.41465072305,,68587.33902210524,
2016-09-03,3.46,6.8,241.176,,164823.80663992217,,68341.71171257595,
2016-09-10,3.44,6.8,241.176,,164823.80663992217,,68341.71171257595,
2016-09-17,3.5,6.8,241.176,,164823.80663992217,,68341.71171257595,
2016-09-24,3.48,6.8,241.176,,164823.80663992217,,68341.71171257595,
2016-10-01,3.42,6.8,241.176,,164972.64709907756,,68403.42616971738,
2016-10-08,3.42,6.9,241.741,,164972.64709907756,,68243.55285163772,
2016-10-15,3.47,6.9,241.741,,164972.64709907756,,68243.55285163772,
2016-10-22,3.52,6.9,241.741,,164972.64709907756,,68243.55285163772,
2016-10-29,3.47,6.9,241.741,,164972.64709907756,,68243.55285163772,
2016-11-05,3.54,6.9,242.026,,164994.82874697677,,68172.3569975857,
2016-11-12,3.57,6.9,242.026,,164994.82874697677,,68172.3569975857,
2016-11-19,3.94,6.9,242.026,,164994.82874697677,,68172.3569975857,
2016-12-03,4.08,6.9,242.637,,164846.12903110895,,67939.40290685631,
2016-12-10,4.13,6.9,242.637,,164846.12903110895,,67939.40290685631,
2016-12-17,4.16,6.9,242.637,,164846.12903110895,,67939.40290685631,
2016-12-24,4.3,6.9,242.637,,164846.12903110895,,67939.40290685631,
2016-12-31,4.32,6.9,242.637,,164846.12903110895,,67939.40290685631,
2017-01-07,4.2,7.0,243.618,,164057.42169201453,,67342.0772241848,
2017-01-14,4.12,7.0,243.618,,164057.42169201453,,67342.0772241848,
2017-01-21,4.09,7.0,243.618,,164057.42169201453,,67342.0772241848,
2017-01-28,4.19,7.0,243.618,,164057.42169201453,,67342.0772241848,
2017-02-04,4.19,7.0,244.006,,163262.9738880349,,66909.40955879564,
2017-02-11,4.17,7.0,244.006,,163262.9738880349,,66909.40955879564,
2017-02-18,4.15,7.0,244.006,,163262.9738880349,,66909.40955879564,
2017-02-25,4.16,7.0,244.006,,163262.9738880349,,66909.40955879564,
2017-03-04,4.1,7.0,243.892,,162856.5446738892,,66774.04124525988,
2017-03-11,4.21,7.0,243.892,,162856.5446738892,,66774.04124525988,
2017-03-18,4.3,7.0,243.892,,162856.5446738892,,66774.04124525988,
2017-03-25,4.23,7.0,243.892,,162856.5446738892,,66774.04124525988,
2017-04-01,4.14,7.0,243.892,,163126.90870319345,,66884.89524182567,
2017-04-08,4.1,7.3,244.193,,163126.90870319345,,66802.45080866096,
2017-04-15,4.08,7.3,244.193,,163126.90870319345,,66802.45080866096,
2017-04-22,3.97,7.3,244.193,,163126.90870319345,,66802.45080866096,
2017-04-29,4.03,7.3,244.193,,163126.90870319345,,66802.45080866096,
2017-05-06,4.02,7.3,244.004,,163904.96132174463,,67173.06327836619,
2017-05-13,4.05,7.3,244.004,,163904.96132174463,,67173.06327836619,
2017-05-20,4.02,7.3,244.004,,163904.96132174463,,67173.06327836619,
2017-05-27,3.95,7.3,244.004,,163904.96132174463,,67173.06327836619,
2017-06-03,3.94,7.3,244.163,,165248.24404505166,,67679.47807204681,
2017-06-10,3.89,7.3,244.163,,165248.24404505166,,67679.47807204681,
2017-06-17,3.91,7.3,244.163,,165248.24404505166,,67679.47807204681,
2017-06-24,3.9,7.3,244.163,,165248.24404505166,,67679.47807204681,
2017-07-01,3.88,7.3,244.163,,166636.38156705617,,68248.00709651182,
2017-07-08,3.96,7.5,244.243,,166636.38156705617,,68225.65296326042,
2017-07-15,4.03,7.5,244.243,,166636.38156705617,,68225.65296326042,
2017-07-22,3.96,7.5,244.243,,166636.38156705617,,68225.65296326042,
2017-07-29,3.92,7.5,244.243,,166636.38156705617,,68225.65296326042,
2017-08-05,3.93,7.5,245.183,,167656.7086589512,,68380.23380860467,
2017-08-12,3.9,7.5,245.183,,167656.7086589512,,68380.23380860467,
2017-08-19,3.89,7.5,245.183,,167656.7086589512,,68380.23380860467,
2017-08-26,3.86,7.5,245.183,,167656.7086589512,,68380.23380860467,
2017-09-02,3.82,7.5,245.183,,167923.60173119107,,68489.0884487061,
2017-09-09,3.78,7.5,246.435,,167923.60173119107,,68141.13325265935,
2017-09-16,3.78,7.5,246.435,,167923.60173119107,,68141.13325265935,
2017-09-23,3.83,7.5,246.435,,167923.60173119107,,68141.13325265935,
2017-09-30,3.83,7.5,246.435,,167923.60173119107,,68141.13325265935,
2017-10-07,3.85,6.9,246.626,,167756.49911052387,,68020.6057392667,
