date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-19,4.76,9.7,223.046,122885.0,141160.92304828935,55094.01648090528,63287.80746944099,63861.28484115193
2011-03-26,4.81,9.7,223.046,126841.0,141160.92304828935,56867.64165239457,63287.80746944099,64584.13031680649
2011-04-02,4.86,9.7,223.046,127470.0,140207.58379854713,57149.64626130933,62860.38924640977,63995.62289262742
2011-04-09,4.87,9.2,224.093,129094.0,140207.58379854713,57607.3326699183,62566.69498759315,63988.99709399054
2011-04-16,4.91,9.2,224.093,133460.0,140207.58379854713,59555.6309210908,62566.69498759315,63197.054060649076
2011-04-23,4.8,9.2,224.093,130480.0,140207.58379854713,58225.825884788916,62566.69498759315,63000.95388096453
2011-04-30,4.78,9.2,224.093,128051.0,140207.58379854713,57141.90090721263,62566.69498759315,61383.349231349406
2011-05-07,4.71,9.2,224.806,129302.0,139188.2123318592,57517.14811882244,61914.81202986539,61742.280169478036
2011-05-14,4.63,9.2,224.806,128381.0,139188.2123318592,57107.461544620695,61914.81202986539,61625.963043882075
2011-05-21,4.61,9.2,224.806,132025.0,139188.2123318592,58728.414722026995,61914.81202986539,61174.404925123614
2011-05-28,4.6,9.2,224.806,133039.0,139188.2123318592,59179.47029883544,61914.81202986539,59733.487833140214
2011-06-04,4.55,9.2,224.806,138364.0,138342.13840435923,61548.179319057315,61538.454669519146,58401.92059029907
2011-06-11,4.49,9.2,224.806,139591.0,138342.13840435923,62093.98325667464,61538.454669519146,56322.89924403235
2011-06-18,4.5,9.2,224.806,143564.0,138342.13840435923,63861.28484115193,61538.454669519146,56831.73210589725
2011-06-25,4.5,9.2,224.806,145189.0,138342.13840435923,64584.13031680649,61538.454669519146,57098.28461983168
2011-07-02,4.51,9.2,224.806,143866.0,137809.36791956276,63995.62289262742,61301.46344828997,56685.216485655146
2011-07-09,4.6,9.8,225.395,144228.0,137809.36791956276,63988.99709399054,61141.271066156194,58536.71444321941
2011-07-16,4.51,9.8,225.395,142443.0,137809.36791956276,63197.054060649076,61141.271066156194,56915.10474090408
2011-07-23,4.52,9.8,225.395,142001.0,137809.36791956276,63000.95388096453,61141.271066156194,57725.68908489526
2011-07-30,4.55,9.8,225.395,138355.0,137809.36791956276,61383.349231349406,61141.271066156194,58269.018743109154
2011-08-06,4.39,9.8,226.106,139603.0,137269.6762724693,61742.280169478036,60710.32005894108,57623.17921899555
2011-08-13,4.32,9.8,226.106,139340.0,137269.6762724693,61625.963043882075,60710.32005894108,58352.15192213726
2011-08-20,4.15,9.8,226.106,138319.0,137269.6762724693,61174.404925123614,60710.32005894108,58953.02616113994
2011-08-27,4.22,9.8,226.106,135061.0,137269.6762724693,59733.487833140214,60710.32005894108,58094.47107027017
2011-09-03,4.22,9.8,226.597,132337.0,136828.88648601618,58401.92059029907,60384.24448956349,58195.25312138295
2011-09-10,4.12,9.8,226.597,127626.0,136828.88648601618,56322.89924403235,60384.24448956349,57788.1640502942
2011-09-17,4.09,9.8,226.597,128779.0,136828.88648601618,56831.73210589725,60384.24448956349,57095.45248500371
2011-09-24,4.09,9.8,226.597,129383.0,136828.88648601618,57098.28461983168,60384.24448956349,54759.861457686944
2011-10-01,4.01,9.8,226.597,128447.0,136051.46607187748,56685.216485655146,60041.159446893595,53932.11084874606
2011-10-08,3.94,9.4,226.75,132732.0,136051.46607187748,58536.71444321941,60000.64655871113,52705.82245591243
2011-10-15,4.12,9.4,226.75,129055.0,136051.46607187748,56915.10474090408,60000.64655871113,51136.313761290716
2011-10-22,4.11,9.4,226.75,130893.0,136051.46607187748,57725.68908489526,60000.64655871113,50776.85413576075
2011-10-29,4.1,9.4,226.75,132125.0,136051.46607187748,58269.018743109154,60000.64655871113,50777.1680338459
2011-11-05,4.0,9.4,227.169,130902.0,135404.8917654672,57623.17921899555,59605.35626140328,49087.06296615848
2011-11-12,3.99,9.4,227.169,132558.0,135404.8917654672,58352.15192213726,59605.35626140328,52254.86031121758
2011-11-19,4.0,9.4,227.169,133923.0,135404.8917654672,58953.02616113994,59605.35626140328,52688.883146687454
2011-12-03,4.0,9.4,227.223,132004.0,134727.66209715774,58094.47107027017,59293.14466280163,52543.846997688015
2011-12-10,3.99,9.4,227.223,132233.0,134727.66209715774,58195.25312138295,59293.14466280163,54422.72308102462
2011-12-17,3.94,9.4,227.223,131308.0,134727.66209715774,57788.1640502942,59293.14466280163,53868.544231601314
2011-12-24,3.91,9.4,227.223,129734.0,134727.66209715774,57095.45248500371,59293.14466280163,54751.38435449965
2011-12-31,3.95,9.4,227.223,124427.0,134727.66209715774,54759.861457686944,59293.14466280163,55260.98414821225
2012-01-07,3.91,8.8,227.842,122880.0,134383.6746046091,53932.11084874606,58981.08101430338,57306.042663850916
2012-01-14,3.89,8.8,227.842,120086.0,134383.6746046091,52705.82245591243,58981.08101430338,57851.44881690497
2012-01-21,3.88,8.8,227.842,116510.0,134383.6746046091,51136.313761290716,58981.08101430338,58278.610915976904
2012-01-28,3.98,8.8,227.842,115691.0,134383.6746046091,50776.85413576075,58981.08101430338,59617.25577803278
2012-02-04,3.87,8.8,228.329,115939.0,134127.39049226863,50777.1680338459,58743.037674701256,59585.594172609344
2012-02-11,3.87,8.8,228.329,112080.0,134127.39049226863,49087.06296615848,58743.037674701256,60268.54616921644
2012-02-18,3.87,8.8,228.329,119313.0,134127.39049226863,52254.86031121758,58743.037674701256,62045.88283132135
2012-02-25,3.95,8.8,228.329,120304.0,134127.39049226863,52688.883146687454,58743.037674701256,62916.40615094026
2012-03-03,3.9,8.8,228.807,120224.0,134052.0694995611,52543.846997688015,58587.3987682025,63584.05512585642
2012-03-10,3.88,8.8,228.807,124523.0,134052.0694995611,54422.72308102462,58587.3987682025,65344.121405191574
2012-03-17,3.92,8.8,228.807,123255.0,134052.0694995611,53868.544231601314,58587.3987682025,65475.83623601897
2012-03-24,4.08,8.8,228.807,125275.0,134052.0694995611,54751.38435449965,58587.3987682025,64898.216379898826
2012-03-31,3.99,8.8,228.807,126441.0,134052.0694995611,55260.98414821225,58587.3987682025,65241.72515797028
2012-04-07,3.98,8.6,229.187,131338.0,134166.38968327886,57306.042663850916,58540.139573046836,64732.49048514808
2012-04-14,3.88,8.6,229.187,132588.0,134166.38968327886,57851.44881690497,58540.139573046836,64948.160461962456
2012-04-21,3.9,8.6,229.187,133567.0,134166.38968327886,58278.610915976904,58540.139573046836,64796.36029572597
2012-04-28,3.88,8.6,229.187,136635.0,134166.38968327886,59617.25577803278,58540.139573046836,64665.12095892209
2012-05-05,3.84,8.6,228.713,136280.0,134492.1282232507,59585.594172609344,58803.884441746086,64444.2801346567
2012-05-12,3.83,8.6,228.713,137842.0,134492.1282232507,60268.54616921644,58803.884441746086,64396.436990579256
2012-05-19,3.79,8.6,228.713,141907.0,134492.1282232507,62045.88283132135,58803.884441746086,64531.26766934298
2012-05-26,3.78,8.6,228.713,143898.0,134492.1282232507,62916.40615094026,58803.884441746086,63633.55631138058
2012-06-02,3.75,8.6,228.713,145425.0,135021.37237684967,63584.05512585642,59035.28543495546,62999.417183517595
2012-06-09,3.67,8.6,228.524,149327.0,135021.37237684967,65344.121405191574,59084.11036777304,61910.26556717096
2012-06-16,3.71,8.6,228.524,149628.0,135021.37237684967,65475.83623601897,59084.11036777304,60698.65593143303
2012-06-23,3.66,8.6,228.524,148308.0,135021.37237684967,64898.216379898826,59084.11036777304,60467.93498257689
2012-06-30,3.66,8.6,228.524,149093.0,135021.37237684967,65241.72515797028,59084.11036777304,60399.541155336236
2012-07-07,3.62,8.6,228.59,147972.0,135630.98571163413,64732.49048514808,59333.735382840074,60717.585197592794
2012-07-14,3.56,8.6,228.59,148465.0,135630.98571163413,64948.160461962456,59333.735382840074,61092.307825140946
2012-07-21,3.53,8.6,228.59,148118.0,135630.98571163413,64796.36029572597,59333.735382840074,60484.031117519575
2012-07-28,3.49,8.6,228.59,147818.0,135630.98571163413,64665.12095892209,59333.735382840074,59749.69564579215
2012-08-04,3.55,8.6,229.918,148169.0,136161.5754584029,64444.2801346567,59221.79884063139,59123.28269527652
2012-08-11,3.59,8.6,229.918,148059.0,136161.5754584029,64396.436990579256,59221.79884063139,58031.818515971965
2012-08-18,3.62,8.6,229.918,148369.0,136161.5754584029,64531.26766934298,59221.79884063139,57642.62764379522
2012-08-25,3.66,8.6,229.918,146305.0,136161.5754584029,63633.55631138058,59221.79884063139,58433.98241722126
2012-09-01,3.59,8.6,229.918,144847.0,136711.69696649635,62999.417183517595,59461.06740946614,60315.888262744294
2012-09-08,3.55,8.6,231.015,143022.0,136711.69696649635,61910.26556717096,59178.71002597077,61861.59561631513
2012-09-15,3.55,8.6,231.015,140223.0,136711.69696649635,60698.65593143303,59178.71002597077,61929.92850995367
2012-09-22,3.49,8.6,231.015,139690.0,136711.69696649635,60467.93498257689,59178.71002597077,59493.73110573866
2012-09-29,3.4,8.6,231.015,139532.0,136711.69696649635,60399.541155336236,59178.71002597077,57265.87217658917
2012-10-06,3.36,8.7,231.638,140645.0,137143.52457860278,60717.585197592794,59205.9699093425,54303.583837982726
2012-10-13,3.39,8.7,231.638,141513.0,137143.52457860278,61092.307825140946,59205.9699093425,52503.67966021953
2012-10-20,3.37,8.7,231.638,140104.0,137143.52457860278,60484.031117519575,59205.9699093425,51797.09857173071
2012-10-27,3.41,8.7,231.638,138403.0,137143.52457860278,59749.69564579215,59205.9699093425,50624.78688184945
2012-11-03,3.39,8.7,231.249,136722.0,137461.91960922166,59123.28269527652,59443.24931533614,49882.58627869338
2012-11-10,3.4,8.7,231.249,134198.0,137461.91960922166,58031.818515971965,59443.24931533614,50074.05435804531
2012-11-17,3.34,8.7,231.249,133298.0,137461.91960922166,57642.62764379522,59443.24931533614,51364.96134147859
2012-12-01,3.32,8.7,231.249,135128.0,137591.13813721854,58433.98241722126,59499.127839350025,53808.540506660596
2012-12-08,3.34,8.7,231.221,139463.0,137591.13813721854,60315.888262744294,59506.332961633474,55408.51206722863
2012-12-15,3.32,8.7,231.221,143037.0,137591.13813721854,61861.59561631513,59506.332961633474,55716.32756735347
2012-12-22,3.37,8.7,231.221,143195.0,137591.13813721854,61929.92850995367,59506.332961633474,55460.173409906914
2012-12-29,3.35,8.7,231.221,137562.0,137591.13813721854,59493.73110573866,59506.332961633474,55761.10073100799
2013-01-05,3.34,8.6,231.679,132673.0,137547.1941363917,57265.87217658917,59369.72886467558,57166.39991026631
2013-01-12,3.4,8.6,231.679,125810.0,137547.1941363917,54303.583837982726,59369.72886467558,58351.48858699638
2013-01-19,3.38,8.6,231.679,121640.0,137547.1941363917,52503.67966021953,59369.72886467558,59526.65478845714
2013-01-26,3.42,8.6,231.679,120003.0,137547.1941363917,51797.09857173071,59369.72886467558,60404.146731838635
2013-02-02,3.53,8.6,231.679,117287.0,137384.41328738898,50624.78688184945,59299.46749053172,61314.91679352115
2013-02-09,3.53,8.6,232.937,116195.0,137384.41328738898,49882.58627869338,58979.2146749503,62076.47492593567
2013-02-16,3.53,8.6,232.937,116641.0,137384.41328738898,50074.05435804531,58979.2146749503,64257.22208087351
2013-02-23,3.56,8.6,232.937,119648.0,137384.41328738898,51364.96134147859,58979.2146749503,64507.33743580013
2013-03-02,3.51,8.6,232.937,125340.0,137301.77657849086,53808.540506660596,58943.73868406086,65819.58058242379
2013-03-09,3.52,8.6,232.282,128704.0,137301.77657849086,55408.51206722863,59109.951084669,67643.52857665255
2013-03-16,3.63,8.6,232.282,129419.0,137301.77657849086,55716.32756735347,59109.951084669,68660.11314504506
2013-03-23,3.54,8.6,232.282,128824.0,137301.77657849086,55460.173409906914,59109.951084669,70100.88408010497
2013-03-30,3.57,8.6,232.282,129523.0,137301.77657849086,55761.10073100799,59109.951084669,71665.55529264988
2013-04-06,3.54,8.2,231.797,132510.0,137495.89351764624,57166.39991026631,59317.374046103374,71817.51824817518
2013-04-13,3.43,8.2,231.797,135257.0,137495.89351764624,58351.48858699638,59317.374046103374,72127.09317303564
2013-04-20,3.41,8.2,231.797,137981.0,137495.89351764624,59526.65478845714,59317.374046103374,71383.42636324604
2013-04-27,3.4,8.2,231.797,140015.0,137495.89351764624,60404.146731838635,59317.374046103374,71079.34685765198
2013-05-04,3.35,8.2,231.893,142185.0,138165.54591740828,61314.91679352115,59581.594061661315,70847.61154136111
2013-05-11,3.42,8.2,231.893,143951.0,138165.54591740828,62076.47492593567,59581.594061661315,69568.14131999177
2013-05-18,3.51,8.2,231.893,149008.0,138165.54591740828,64257.22208087351,59581.594061661315,66487.0468096772
2013-05-25,3.59,8.2,231.893,149588.0,138165.54591740828,64507.33743580013,59581.594061661315,65363.922966212056
2013-06-01,3.81,8.2,231.893,152631.0,139058.8678175621,65819.58058242379,59966.82427566253,63916.4354468537
2013-06-08,3.91,8.2,232.445,157234.0,139058.8678175621,67643.52857665255,59824.4177407826,64514.60966670091
2013-06-15,3.98,8.2,232.445,159597.0,139058.8678175621,68660.11314504506,59824.4177407826,65093.515568800736
2013-06-22,3.93,8.2,232.445,162946.0,139058.8678175621,70100.88408010497,59824.4177407826,64724.84842256705
2013-06-29,4.46,8.2,232.445,166583.0,139058.8678175621,71665.55529264988,59824.4177407826,65670.24295049836
2013-07-13,4.51,8.3,232.9,167263.0,140060.78435566393,71817.51824817518,60137.73480277541,64778.811053241974
2013-07-20,4.37,8.3,232.9,167984.0,140060.78435566393,72127.09317303564,60137.73480277541,65086.08330587283
2013-07-27,4.31,8.3,232.9,166252.0,140060.78435566393,71383.42636324604,60137.73480277541,64781.80674372723
2013-08-03,4.39,8.3,233.456,165939.0,141022.3983859681,71079.34685765198,60406.41422193823,62715.208264682085
2013-08-10,4.4,8.3,233.456,165398.0,141022.3983859681,70847.61154136111,60406.41422193823,61357.53951302862
2013-08-17,4.4,8.3,233.456,162411.0,141022.3983859681,69568.14131999177,60406.41422193823,61515.16445963264
2013-08-24,4.58,8.3,233.456,155218.0,141022.3983859681,66487.0468096772,60406.41422193823,61834.258863733456
2013-08-31,4.51,8.3,233.456,152596.0,141022.3983859681,65363.922966212056,60406.41422193823,63034.09608936644
2013-09-07,4.57,8.3,233.544,149273.0,141873.82461657352,63916.4354468537,60748.22072781725,64241.0712383744
2013-09-14,4.57,8.3,233.544,150670.0,141873.82461657352,64514.60966670091,60748.22072781725,63340.419821147836
2013-09-21,4.5,8.3,233.544,152022.0,141873.82461657352,65093.515568800736,60748.22072781725,64059.15158125248
2013-09-28,4.32,8.3,233.544,151161.0,141873.82461657352,64724.84842256705,60748.22072781725,62328.720546734214
2013-10-05,4.22,8.2,233.669,153451.0,142620.76631692777,65670.24295049836,61035.38180799668,61397.521335554724
2013-10-12,4.23,8.2,233.669,151368.0,142620.76631692777,64778.811053241974,61035.38180799668,60811.00608615824
2013-10-19,4.28,8.2,233.669,152086.0,142620.76631692777,65086.08330587283,61035.38180799668,59637.550576314985
2013-10-26,4.13,8.2,233.669,151375.0,142620.76631692777,64781.80674372723,61035.38180799668,58468.77018802488
2013-11-02,4.1,8.2,233.669,146546.0,143131.02260601215,62715.208264682085,61253.74893803293,56452.00320955054
2013-11-09,4.16,8.2,234.1,143638.0,143131.02260601215,61357.53951302862,61140.975055964176,55575.3204243739
2013-11-16,4.35,8.2,234.1,144007.0,143131.02260601215,61515.16445963264,61140.975055964176,56366.66992150187
2013-11-23,4.22,8.2,234.1,144754.0,143131.02260601215,61834.258863733456,61140.975055964176,56567.903645556944
2013-12-07,4.46,8.2,234.719,147953.0,143626.2571963209,63034.09608936644,61190.724737375705,57189.82493602454
2013-12-14,4.42,8.2,234.719,150786.0,143626.2571963209,64241.0712383744,61190.724737375705,58048.62135000932
2013-12-21,4.47,8.2,234.719,148672.0,143626.2571963209,63340.419821147836,61190.724737375705,58360.44876031657
2013-12-28,4.48,8.2,234.719,150359.0,143626.2571963209,64059.15158125248,61190.724737375705,58715.06770383175
2014-01-04,4.53,8.3,235.288,146652.0,143881.59564685202,62328.720546734214,61151.268082882256,60618.350051592606
2014-01-11,4.51,8.3,235.288,144461.0,143881.59564685202,61397.521335554724,61151.268082882256,61667.11774954751
2014-01-18,4.41,8.3,235.288,143081.0,143881.59564685202,60811.00608615824,61151.268082882256,62758.597357782026
2014-01-25,4.39,8.3,235.288,140320.0,143881.59564685202,59637.550576314985,61151.268082882256,64723.345230644314
2014-02-01,4.32,8.3,235.288,137570.0,144062.2178260267,58468.77018802488,61228.03450495847,65190.90993508303
2014-02-08,4.23,8.3,235.547,132971.0,144062.2178260267,56452.00320955054,61160.710102878285,65542.5083784263
2014-02-15,4.28,8.3,235.547,130906.0,144062.2178260267,55575.3204243739,61160.710102878285,66759.80719067357
2014-02-22,4.33,8.3,235.547,132770.0,144062.2178260267,56366.66992150187,61160.710102878285,66364.31170278325
2014-03-01,4.37,8.3,235.547,133244.0,144293.59308549194,56567.903645556944,61258.93901662596,66879.25780227759
2014-03-08,4.28,8.3,236.028,134984.0,144293.59308549194,57189.82493602454,61134.09980404526,69019.64751655559
2014-03-15,4.37,8.3,236.028,137011.0,144293.59308549194,58048.62135000932,61134.09980404526,70122.37017927674
2014-03-22,4.32,8.3,236.028,137747.0,144293.59308549194,58360.44876031657,61134.09980404526,71435.4363468518
2014-03-29,4.4,8.3,236.028,138584.0,144293.59308549194,58715.06770383175,61134.09980404526,71886.8950516585
2014-04-05,4.41,7.5,236.468,143343.0,144802.82759481392,60618.350051592606,61235.69683627971,71013.22958509125
2014-04-12,4.34,7.5,236.468,145823.0,144802.82759481392,61667.11774954751,61235.69683627971,70526.06758793759
2014-04-19,4.27,7.5,236.468,148404.0,144802.82759481392,62758.597357782026,61235.69683627971,71203.96803341503
2014-04-26,4.33,7.5,236.468,153050.0,144802.82759481392,64723.345230644314,61235.69683627971,70996.38733799863
2014-05-03,4.29,7.5,236.918,154449.0,145658.705759536,65190.90993508303,61480.641301858035,70906.2813160532
2014-05-10,4.21,7.5,236.918,155282.0,145658.705759536,65542.5083784263,61480.641301858035,71123.97877537269
2014-05-17,4.2,7.5,236.918,158166.0,145658.705759536,66759.80719067357,61480.641301858035,69784.80586203992
2014-05-24,4.14,7.5,236.918,157229.0,145658.705759536,66364.31170278325,61480.641301858035,68440.57946601532
2014-05-31,4.12,7.5,236.918,158449.0,145658.705759536,66879.25780227759,61480.641301858035,67587.38313821275
2014-06-07,4.14,7.5,237.231,163736.0,146523.49861636653,69019.64751655559,61764.06060606183,66083.45229222198
2014-06-14,4.2,7.5,237.231,166352.0,146523.49861636653,70122.37017927674,61764.06060606183,65244.6342172084
2014-06-21,4.17,7.5,237.231,169467.0,146523.49861636653,71435.4363468518,61764.06060606183,65194.10300787024
2014-06-28,4.14,7.5,237.231,170538.0,146523.49861636653,71886.8950516585,61764.06060606183,65076.61794615899
2014-07-05,4.12,7.4,237.498,168655.0,147513.59596485316,71013.22958509125,62111.51081897665,64934.928189361075
2014-07-12,4.15,7.4,237.498,167498.0,147513.59596485316,70526.06758793759,62111.51081897665,63822.17916859706
2014-07-19,4.13,7.4,237.498,169108.0,147513.59596485316,71203.96803341503,62111.51081897665,63148.29633997389
2014-07-26,4.13,7.4,237.498,168615.0,147513.59596485316,70996.38733799863,62111.51081897665,63069.11510761066
2014-08-02,4.12,7.4,237.498,168401.0,148397.76246292528,70906.2813160532,62483.79458476504,62922.12441561723
2014-08-09,4.14,7.4,237.46,168891.0,148397.76246292528,71123.97877537269,62493.79367595607,64357.780937873176
2014-08-16,4.12,7.4,237.46,165711.0,148397.76246292528,69784.80586203992,62493.79367595607,64428.250127646286
2014-08-23,4.1,7.4,237.46,162519.0,148397.76246292528,68440.57946601532,62493.79367595607,64596.6166349485
2014-08-30,4.1,7.4,237.46,160493.0,148397.76246292528,67587.38313821275,62493.79367595607,63930.887357567335
2014-09-06,4.1,7.4,237.477,156933.0,149080.10063971058,66083.45229222198,62776.648113169096,64183.16035419806
2014-09-13,4.12,7.4,237.477,154941.0,149080.10063971058,65244.6342172084,62776.648113169096,63985.913346765316
2014-09-20,4.23,7.4,237.477,154821.0,149080.10063971058,65194.10300787024,62776.648113169096,63223.38517638137
2014-09-27,4.2,7.4,237.477,154542.0,149080.10063971058,65076.61794615899,62776.648113169096,62669.597481543955
2014-10-04,4.19,7.0,237.43,154175.0,149432.47717809275,64934.928189361075,62937.48775558807,62349.67859014172
2014-10-11,4.12,7.0,237.43,151533.0,149432.47717809275,63822.17916859706,62937.48775558807,61861.493437615805
2014-10-18,3.97,7.0,237.43,149933.0,149432.47717809275,63148.29633997389,62937.48775558807,62164.79869817292
2014-10-25,3.92,7.0,237.43,149745.0,149432.47717809275,63069.11510761066,62937.48775558807,61204.544875117914
2014-11-01,3.98,7.0,237.43,149396.0,149818.72454307365,62922.12441561723,63100.16617237656,60794.07840504457
2014-11-08,4.02,7.0,236.983,152517.0,149818.72454307365,64357.780937873176,63219.186415512355,59980.36899490953
2014-11-15,4.01,7.0,236.983,152684.0,149818.72454307365,64428.250127646286,63219.186415512355,60605.84171121177
2014-11-22,3.99,7.0,236.983,153083.0,149818.72454307365,64596.6166349485,63219.186415512355,61013.83191511001
2014-12-06,3.89,7.0,236.252,151038.0,150446.67070025322,63930.887357567335,63680.591360180326,62422.44974065159
2014-12-13,3.93,7.0,236.252,151634.0,150446.67070025322,64183.16035419806,63680.591360180326,64200.17289893888
2014-12-20,3.8,7.0,236.252,151168.0,150446.67070025322,63985.913346765316,63680.591360180326,65843.56036207071
2015-01-03,3.87,7.1,234.747,148415.0,151219.04403728523,63223.38517638137,64417.88139455891,66818.92457095443
2015-01-10,3.73,7.1,234.747,147115.0,151219.04403728523,62669.597481543955,64417.88139455891,67042.86645613026
2015-01-17,3.66,7.1,234.747,146364.0,151219.04403728523,62349.67859014172,64417.88139455891,67556.36646883017
2015-01-24,3.63,7.1,234.747,145218.0,151219.04403728523,61861.493437615805,64417.88139455891,68333.17811211488
2015-01-31,3.66,7.1,234.747,145930.0,151219.04403728523,62164.79869817292,64417.88139455891,69549.4069138353
2015-02-07,3.59,7.1,235.342,144040.0,151871.64943955062,61204.544875117914,64532.31868495663,70742.7394821119
2015-02-14,3.69,7.1,235.342,143074.0,151871.64943955062,60794.07840504457,64532.31868495663,72208.97802118979
2015-02-21,3.76,7.1,235.342,141159.0,151871.64943955062,59980.36899490953,64532.31868495663,73105.59871055397
2015-02-28,3.8,7.1,235.342,142631.0,151871.64943955062,60605.84171121177,64532.31868495663,74040.61586238032
2015-03-07,3.75,7.1,235.976,143978.0,152489.67281827136,61013.83191511001,64620.83975415778,75166.31111223318
2015-03-14,3.86,7.1,235.976,147302.0,152489.67281827136,62422.44974065159,64620.83975415778,74849.88870515069
2015-03-21,3.78,7.1,235.976,151497.0,152489.67281827136,64200.17289893888,64620.83975415778,74828.84998127553
2015-03-28,3.69,7.1,235.976,155375.0,152489.67281827136,65843.56036207071,64620.83975415778,74785.0894356152
2015-04-04,3.7,6.8,236.222,157841.0,153188.27043862038,66818.92457095443,64849.28179366036,73454.63253148709
2015-04-11,3.66,6.8,236.222,158370.0,153188.27043862038,67042.86645613026,64849.28179366036,74044.88434425334
2015-04-18,3.67,6.8,236.222,159583.0,153188.27043862038,67556.36646883017,64849.28179366036,73635.69910180899
2015-04-25,3.65,6.8,236.222,161418.0,153188.27043862038,68333.17811211488,64849.28179366036,73112.6645773293
2015-05-02,3.68,6.8,236.222,164291.0,153986.77114445192,69549.4069138353,65187.31157320314,72358.57062436458
2015-05-09,3.8,6.8,237.001,167661.0,153986.77114445192,70742.7394821119,64973.04701011891,71472.02278675647
2015-05-16,3.85,6.8,237.001,171136.0,153986.77114445192,72208.97802118979,64973.04701011891,70862.44344271593
2015-05-23,3.84,6.8,237.001,173261.0,153986.77114445192,73105.59871055397,64973.04701011891,70915.3772796209
2015-05-30,3.87,6.8,237.001,175477.0,153986.77114445192,74040.61586238032,64973.04701011891,70922.93925632161
2015-06-06,3.87,6.8,237.657,178638.0,154687.15257684325,75166.31111223318,65088.405801993315,70443.11952100649
2015-06-13,4.04,6.8,237.657,177886.0,154687.15257684325,74849.88870515069,65088.405801993315,69579.53330133307
