date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-03-24,4.08,8.8,228.807,,164117.67428091695,,71727.55828314561,
2012-03-31,3.99,8.8,228.807,,164117.67428091695,,71727.55828314561,
2012-04-07,3.98,8.6,229.187,,164930.76753845636,,71963.40435472185,
2012-04-14,3.88,8.6,229.187,,164930.76753845636,,71963.40435472185,
2012-04-21,3.9,8.6,229.187,,164930.76753845636,,71963.40435472185,
2012-04-28,3.88,8.6,229.187,,164930.76753845636,,71963.40435472185,
2012-05-05,3.84,8.6,228.713,,166111.85711008683,,72628.95292794325,
2012-05-12,3.83,8.6,228.713,,166111.85711008683,,72628.95292794325,
2012-05-19,3.79,8.6,228.713,,166111.85711008683,,72628.95292794325,
2012-05-26,3.78,8.6,228.713,,166111.85711008683,,72628.95292794325,
2012-06-02,3.75,8.6,228.713,,167444.20115288277,,73211.49263613472,
2012-06-09,3.67,8.6,228.524,,167444.20115288277,,73272.04195309148,
2012-06-16,3.71,8.6,228.524,,167444.20115288277,,73272.04195309148,
2012-06-23,3.66,8.6,228.524,,167444.20115288277,,73272.04195309148,
2012-06-30,3.66,8.6,228.524,,167444.20115288277,,73272.04195309148,
2012-07-07,3.62,8.6,228.59,,168689.12844598404,,73795.49781092088,
2012-07-14,3.56,8.6,228.59,,168689.12844598404,,73795.49781092088,
2012-07-21,3.53,8.6,228.59,,168689.12844598404,,73795.49781092088,
2012-07-28,3.49,8.6,228.59,,168689.12844598404,,73795.49781092088,
2012-08-04,3.55,8.6,229.918,,169762.32950899933,,73836.03263293841,
2012-08-11,3.59,8.6,229.918,,169762.32950899933,,73836.03263293841,
2012-08-18,3.62,8.6,229.918,,169762.32950899933,,73836.03263293841,
2012-08-25,3.66,8.6,229.918,,169762.32950899933,,73836.03263293841,
2012-09-01,3.59,8.6,229.918,,170923.5324321091,,74341.0835306975,
2012-09-08,3.55,8.6,231.015,,170923.5324321091,,73988.06676281155,
2012-09-15,3.55,8.6,231.015,,170923.5324321091,,73988.06676281155,
2012-09-22,3.49,8.6,231.015,,170923.5324321091,,73988.06676281155,
2012-09-29,3.4,8.6,231.015,,170923.5324321091,,73988.06676281155,
2012-10-06,3.36,8.7,231.638,,171564.38515407025,,74065.73409978942,
2012-10-13,3.39,8.7,231.638,,171564.38515407025,,74065.73409978942,
2012-10-20,3.37,8.7,231.638,,171564.38515407025,,74065.73409978942,
2012-10-27,3.41,8.7,231.638,,171564.38515407025,,74065.73409978942,
2012-11-03,3.39,8.7,231.249,,171853.59925975715,,74315.39131401958,
2012-11-10,3.4,8.7,231.249,,171853.59925975715,,74315.39131401958,
2012-11-17,3.34,8.7,231.249,,171853.59925975715,,74315.39131401958,
2012-12-01,3.32,8.7,231.249,,172084.0527424031,,74415.04730502752,
2012-12-08,3.34,8.7,231.221,,172084.0527424031,,74424.05868948023,
2012-12-15,3.32,8.7,231.221,,172084.0527424031,,74424.05868948023,
2012-12-22,3.37,8.7,231.221,,172084.0527424031,,74424.05868948023,
2012-12-29,3.35,8.7,231.221,,172084.0527424031,,74424.05868948023,
2013-01-05,3.34,8.6,231.679,,172675.3383946065,,74532.14939403506,
2013-01-12,3.4,8.6,231.679,,172675.3383946065,,74532.14939403506,
2013-01-19,3.38,8.6,231.679,,172675.3383946065,,74532.14939403506,
2013-01-26,3.42,8.6,231.679,,172675.3383946065,,74532.14939403506,
2013-02-02,3.53,8.6,231.679,,173687.73407430158,,74969.13145960643,
2013-02-09,3.53,8.6,232.937,,173687.73407430158,,74564.25302734283,
2013-02-16,3.53,8.6,232.937,,173687.73407430158,,74564.25302734283,
2013-02-23,3.56,8.6,232.937,,173687.73407430158,,74564.25302734283,
2013-03-02,3.51,8.6,232.937,,174901.86130681436,,75085.47860872869,
2013-03-09,3.52,8.6,232.282,,174901.86130681436,,75297.20826702644,
2013-03-16,3.63,8.6,232.282,,174901.86130681436,,75297.20826702644,
2013-03-23,3.54,8.6,232.282,,174901.86130681436,,75297.20826702644,
2013-03-30,3.57,8.6,232.282,,174901.86130681436,,75297.20826702644,
2013-04-06,3.54,8.2,231.797,,176362.63014866866,,76084.94939480176,
2013-04-13,3.43,8.2,231.797,,176362.63014866866,,76084.94939480176,
2013-04-20,3.41,8.2,231.797,,176362.63014866866,,76084.94939480176,
2013-04-27,3.4,8.2,231.797,,176362.63014866866,,76084.94939480176,
2013-05-04,3.35,8.2,231.893,,177880.93105187666,,76708.19345641164,
2013-05-11,3.42,8.2,231.893,,177880.93105187666,,76708.19345641164,
2013-05-18,3.51,8.2,231.893,,177880.93105187666,,76708.19345641164,
2013-05-25,3.59,8.2,231.893,,177880.93105187666,,76708.19345641164,
2013-06-01,3.81,8.2,231.893,,179230.3634457537,,77290.11373597034,
2013-06-08,3.91,8.2,232.445,,179230.3634457537,,77106.56862731128,
2013-06-15,3.98,8.2,232.445,,179230.3634457537,,77106.56862731128,
2013-06-22,3.93,8.2,232.445,,179230.3634457537,,77106.56862731128,
2013-06-29,4.46,8.2,232.445,,179230.3634457537,,77106.56862731128,
2013-07-13,4.51,8.3,232.9,,180292.7576680286,,77412.09002491567,
2013-07-20,4.37,8.3,232.9,,180292.7576680286,,77412.09002491567,
2013-07-27,4.31,8.3,232.9,,180292.7576680286,,77412.09002491567,
2013-08-03,4.39,8.3,233.456,,181249.3254970722,,77637.46723025847,
2013-08-10,4.4,8.3,233.456,,181249.3254970722,,77637.46723025847,
2013-08-17,4.4,8.3,233.456,,181249.3254970722,,77637.46723025847,
2013-08-24,4.58,8.3,233.456,,181249.3254970722,,77637.46723025847,
2013-08-31,4.51,8.3,233.456,,181249.3254970722,,77637.46723025847,
2013-09-07,4.57,8.3,233.544,,181910.8668517059,,77891.47520454643,
2013-09-14,4.57,8.3,233.544,,181910.8668517059,,77891.47520454643,
2013-09-21,4.5,8.3,233.544,,181910.8668517059,,77891.47520454643,
2013-09-28,4.32,8.3,233.544,,181910.8668517059,,77891.47520454643,
2013-10-05,4.22,8.2,233.669,,182251.23318406,,77995.46931088847,
2013-10-12,4.23,8.2,233.669,,182251.23318406,,77995.46931088847,
2013-10-19,4.28,8.2,233.669,,182251.23318406,,77995.46931088847,
2013-10-26,4.13,8.2,233.669,,182251.23318406,,77995.46931088847,
2013-11-02,4.1,8.2,233.669,,182276.83841673145,,78006.42721830086,
2013-11-09,4.16,8.2,234.1,,182276.83841673145,,77862.81008830904,
2013-11-16,4.35,8.2,234.1,,182276.83841673145,,77862.81008830904,
2013-11-23,4.22,8.2,234.1,,182276.83841673145,,77862.81008830904,
2013-12-07,4.46,8.2,234.719,,182480.05225758243,,77744.0480990386,
2013-12-14,4.42,8.2,234.719,,182480.05225758243,,77744.0480990386,
2013-12-21,4.47,8.2,234.719,,182480.05225758243,,77744.0480990386,
2013-12-28,4.48,8.2,234.719,,182480.05225758243,,77744.0480990386,
2014-01-04,4.53,8.3,235.288,,183013.36557957577,,77782.70272159045,
2014-01-11,4.51,8.3,235.288,,183013.36557957577,,77782.70272159045,
2014-01-18,4.41,8.3,235.288,,183013.36557957577,,77782.70272159045,
2014-01-25,4.39,8.3,235.288,,183013.36557957577,,77782.70272159045,
2014-02-01,4.32,8.3,235.288,,183669.8205518859,,78061.70333883831,
2014-02-08,4.23,8.3,235.547,,183669.8205518859,,77975.86916916196,
2014-02-15,4.28,8.3,235.547,,183669.8205518859,,77975.86916916196,
2014-02-22,4.33,8.3,235.547,,183669.8205518859,,77975.86916916196,
2014-03-01,4.37,8.3,235.547,,184543.98028914328,,78346.98819732082,
2014-03-08,4.28,8.3,236.028,,184543.98028914328,,78187.32535510333,
2014-03-15,4.37,8.3,236.028,,184543.98028914328,,78187.32535510333,
2014-03-22,4.32,8.3,236.028,,184543.98028914328,,78187.32535510333,
2014-03-29,4.4,8.3,236.028,,184543.98028914328,,78187.32535510333,
2014-04-05,4.41,7.5,236.468,,185612.40820509015,,78493.66857464441,
2014-04-12,4.34,7.5,236.468,,185612.40820509015,,78493.66857464441,
2014-04-19,4.27,7.5,236.468,,185612.40820509015,,78493.66857464441,
2014-04-26,4.33,7.5,236.468,,185612.40820509015,,78493.66857464441,
2014-05-03,4.29,7.5,236.918,,187177.8705871512,,79005.33964795887,
2014-05-10,4.21,7.5,236.918,,187177.8705871512,,79005.33964795887,
2014-05-17,4.2,7.5,236.918,,187177.8705871512,,79005.33964795887,
2014-05-24,4.14,7.5,236.918,,187177.8705871512,,79005.33964795887,
2014-05-31,4.12,7.5,236.918,,187177.8705871512,,79005.33964795887,
2014-06-07,4.14,7.5,237.231,,188235.8102869884,,79347.0542580811,
2014-06-14,4.2,7.5,237.231,,188235.8102869884,,79347.0542580811,
2014-06-21,4.17,7.5,237.231,,188235.8102869884,,79347.0542580811,
2014-06-28,4.14,7.5,237.231,,188235.8102869884,,79347.0542580811,
2014-07-05,4.12,7.4,237.498,,189244.0801182968,,79682.38895413722,
2014-07-12,4.15,7.4,237.498,,189244.0801182968,,79682.38895413722,
2014-07-19,4.13,7.4,237.498,,189244.0801182968,,79682.38895413722,
2014-07-26,4.13,7.4,237.498,,189244.0801182968,,79682.38895413722,
2014-08-02,4.12,7.4,237.498,,189695.4959961267,,79872.46039803565,
2014-08-09,4.14,7.4,237.46,,189695.4959961267,,79885.24214441451,
2014-08-16,4.12,7.4,237.46,,189695.4959961267,,79885.24214441451,
2014-08-23,4.1,7.4,237.46,,189695.4959961267,,79885.24214441451,
2014-08-30,4.1,7.4,237.46,,189695.4959961267,,79885.24214441451,
2014-09-06,4.1,7.4,237.477,,190312.24723340865,,80139.23337140381,
2014-09-13,4.12,7.4,237.477,,190312.24723340865,,80139.23337140381,
2014-09-20,4.23,7.4,237.477,,190312.24723340865,,80139.23337140381,
2014-09-27,4.2,7.4,237.477,,190312.24723340865,,80139.23337140381,
2014-10-04,4.19,7.0,237.43,,190312.90545790445,,80155.37440841697,
2014-10-11,4.12,7.0,237.43,,190312.90545790445,,80155.37440841697,
2014-10-18,3.97,7.0,237.43,,190312.90545790445,,80155.37440841697,
2014-10-25,3.92,7.0,237.43,,190312.90545790445,,80155.37440841697,
2014-11-01,3.98,7.0,237.43,,190260.69233906135,,80133.38345578122,
2014-11-08,4.02,7.0,236.983,,190260.69233906135,,80284.53194493333,
2014-11-15,4.01,7.0,236.983,,190260.69233906135,,80284.53194493333,
2014-11-22,3.99,7.0,236.983,,190260.69233906135,,80284.53194493333,
2014-12-06,3.89,7.0,236.252,,190531.55975177765,,80647.5965290358,
2014-12-13,3.93,7.0,236.252,,190531.55975177765,,80647.5965290358,
2014-12-20,3.8,7.0,236.252,,190531.55975177765,,80647.5965290358,
2015-01-03,3.87,7.1,234.747,,191239.52084470209,,81466.22570030802,
2015-01-10,3.73,7.1,234.747,,191239.52084470209,,81466.22570030802,
2015-01-17,3.66,7.1,234.747,,191239.52084470209,,81466.22570030802,
2015-01-24,3.63,7.1,234.747,,191239.52084470209,,81466.22570030802,
2015-01-31,3.66,7.1,234.747,,191239.52084470209,,81466.22570030802,
2015-02-07,3.59,7.1,235.342,,192255.10765925804,,81691.79647460207,
2015-02-14,3.69,7.1,235.342,,192255.10765925804,,81691.79647460207,
2015-02-21,3.76,7.1,235.342,,192255.10765925804,,81691.79647460207,
2015-02-28,3.8,7.1,235.342,,192255.10765925804,,81691.79647460207,
2015-03-07,3.75,7.1,235.976,,193208.52501888445,,81876.3454838138,
2015-03-14,3.86,7.1,235.976,,193208.52501888445,,81876.3454838138,
2015-03-21,3.78,7.1,235.976,,193208.52501888445,,81876.3454838138,
2015-03-28,3.69,7.1,235.976,,193208.52501888445,,81876.3454838138,
2015-04-04,3.7,6.8,236.222,,194661.23496438828,,82406.05657575851,
2015-04-11,3.66,6.8,236.222,,194661.23496438828,,82406.05657575851,
2015-04-18,3.67,6.8,236.222,,194661.23496438828,,82406.05657575851,
2015-04-25,3.65,6.8,236.222,,194661.23496438828,,82406.05657575851,
2015-05-02,3.68,6.8,236.222,,196531.7257183569,,83197.89254106599,
2015-05-09,3.8,6.8,237.001,,196531.7257183569,,82924.4288920118,
2015-05-16,3.85,6.8,237.001,,196531.7257183569,,82924.4288920118,
2015-05-23,3.84,6.8,237.001,,196531.7257183569,,82924.4288920118,
2015-05-30,3.87,6.8,237.001,,196531.7257183569,,82924.4288920118,
2015-06-06,3.87,6.8,237.657,,198231.87246040872,,83410.9125590278,
2015-06-13,4.04,6.8,237.657,,198231.87246040872,,83410.9125590278,
2015-06-20,4.0,6.8,237.657,,198231.87246040872,,83410.9125590278,
2015-06-27,4.02,6.8,237.657,,198231.87246040872,,83410.9125590278,
2015-07-04,4.08,7.3,238.034,,199769.27883424415,,83924.6825387315,
2015-07-11,4.04,7.3,238.034,,199769.27883424415,,83924.6825387315,
2015-07-18,4.09,7.3,238.034,,199769.27883424415,,83924.6825387315,
2015-07-25,4.04,7.3,238.034,,199769.27883424415,,83924.6825387315,
2015-08-01,3.98,7.3,238.034,,201021.84304145037,,84450.89484756395,
2015-08-08,3.91,7.3,238.033,,201021.84304145037,,84451.2496340635,
2015-08-15,3.94,7.3,238.033,,201021.84304145037,,84451.2496340635,
2015-08-22,3.93,7.3,238.033,,201021.84304145037,,84451.2496340635,
2015-08-29,3.84,7.3,238.033,,201021.84304145037,,84451.2496340635,
2015-09-05,3.89,7.3,237.498,,202360.4017706532,,85205.09720951469,
2015-09-12,3.9,7.3,237.498,,202360.4017706532,,85205.09720951469,
2015-09-19,3.91,7.3,237.498,,202360.4017706532,,85205.09720951469,
2015-09-26,3.86,7.3,237.498,,202360.4017706532,,85205.09720951469,
2015-10-03,3.85,7.0,237.733,,203114.6130048109,,85438.12302238683,
2015-10-10,3.76,7.0,237.733,,203114.6130048109,,85438.12302238683,
2015-10-17,3.82,7.0,237.733,,203114.6130048109,,85438.12302238683,
2015-10-24,3.79,7.0,237.733,,203114.6130048109,,85438.12302238683,
2015-10-31,3.76,7.0,237.733,,203114.6130048109,,85438.12302238683,
2015-11-07,3.87,7.0,238.017,,203574.6657983915,,85529.46461739771,
2015-11-14,3.98,7.0,238.017,,203574.6657983915,,85529.46461739771,
2015-11-21,3.97,7.0,238.017,,203574.6657983915,,85529.46461739771,
2015-12-05,3.93,7.0,237.761,,204097.4942089204,,85841.45179778029,
2015-12-12,3.95,7.0,237.761,,204097.4942089204,,85841.45179778029,
2015-12-19,3.97,7.0,237.761,,204097.4942089204,,85841.45179778029,
2015-12-26,3.96,7.0,237.761,,204097.4942089204,,85841.45179778029,
2016-01-02,4.01,7.0,237.761,,205140.85141822617,,86280.2778497004,
2016-01-09,3.97,7.0,237.652,,205140.85141822617,,86319.85062958705,
2016-01-16,3.92,7.0,237.652,,205140.85141822617,,86319.85062958705,
2016-01-23,3.81,7.0,237.652,,205140.85141822617,,86319.85062958705,
2016-01-30,3.79,7.0,237.652,,205140.85141822617,,86319.85062958705,
2016-02-06,3.72,7.0,237.336,,206192.77268600665,,86878.00109802416,
2016-02-13,3.65,7.0,237.336,,206192.77268600665,,86878.00109802416,
2016-02-20,3.65,7.0,237.336,,206192.77268600665,,86878.00109802416,
2016-02-27,3.62,7.0,237.336,,206192.77268600665,,86878.00109802416,
2016-03-05,3.64,7.0,238.08,,206822.7291224981,,86871.10598223207,
2016-03-12,3.68,7.0,238.08,,206822.7291224981,,86871.10598223207,
2016-03-19,3.73,7.0,238.08,,206822.7291224981,,86871.10598223207,
2016-03-26,3.71,7.0,238.08,,206822.7291224981,,86871.10598223207,
2016-04-02,3.71,7.0,238.08,,207611.53805061063,,87202.4269365804,
2016-04-09,3.59,6.7,238.992,,207611.53805061063,,86869.66009348039,
2016-04-16,3.58,6.7,238.992,,207611.53805061063,,86869.66009348039,
2016-04-23,3.59,6.7,238.992,,207611.53805061063,,86869.66009348039,
2016-04-30,3.66,6.7,238.992,,207611.53805061063,,86869.66009348039,
2016-05-07,3.61,6.7,239.557,,208567.411559602,,87063.7934018217,
2016-05-14,3.57,6.7,239.557,,208567.411559602,,87063.7934018217,
2016-05-21,3.58,6.7,239.557,,208567.411559602,,87063.7934018217,
2016-05-28,3.64,6.7,239.557,,208567.411559602,,87063.7934018217,
2016-06-04,3.66,6.7,240.222,,209489.4045979987,,87206.58582394564,
2016-06-11,3.6,6.7,240.222,,209489.4045979987,,87206.58582394564,
2016-06-18,3.54,6.7,240.222,,209489.4045979987,,87206.58582394564,
2016-06-25,3.56,6.7,240.222,,209489.4045979987,,87206.58582394564,
2016-07-02,3.48,6.7,240.222,,209915.61332507487,,87384.00867742124,
2016-07-09,3.41,6.8,240.101,,209915.61332507487,,87428.04624931794,
2016-07-16,3.42,6.8,240.101,,209915.61332507487,,87428.04624931794,
2016-07-23,3.45,6.8,240.101,,209915.61332507487,,87428.04624931794,
2016-07-30,3.48,6.8,240.101,,209915.61332507487,,87428.04624931794,
2016-08-06,3.43,6.8,240.545,,210090.51393637844,,87339.38096255522,
2016-08-13,3.45,6.8,240.545,,210090.51393637844,,87339.38096255522,
2016-08-20,3.43,6.8,240.545,,210090.51393637844,,87339.38096255522,
2016-08-27,3.43,6.8,240.545,,210090.51393637844,,87339.38096255522,
2016-09-03,3.46,6.8,241.176,,210761.7345067463,,87389.18238412873,
2016-09-10,3.44,6.8,241.176,,210761.7345067463,,87389.18238412873,
2016-09-17,3.5,6.8,241.176,,210761.7345067463,,87389.18238412873,
2016-09-24,3.48,6.8,241.176,,210761.7345067463,,87389.18238412873,
2016-10-01,3.42,6.8,241.176,,211626.01372749973,,87747.54276026625,
2016-10-08,3.42,6.9,241.741,,211626.01372749973,,87542.45813804845,
2016-10-15,3.47,6.9,241.741,,211626.01372749973,,87542.45813804845,
2016-10-22,3.52,6.9,241.741,,211626.01372749973,,87542.45813804845,
2016-10-29,3.47,6.9,241.741,,211626.01372749973,,87542.45813804845,
2016-11-05,3.54,6.9,242.026,,212586.745616421,,87836.32569080222,
2016-11-12,3.57,6.9,242.026,,212586.745616421,,87836.32569080222,
2016-11-19,3.94,6.9,242.026,,212586.745616421,,87836.32569080222,
2016-12-03,4.08,6.9,242.637,,213445.0484073318,,87968.87878078438,
2016-12-10,4.13,6.9,242.637,,213445.0484073318,,87968.87878078438,
2016-12-17,4.16,6.9,242.637,,213445.0484073318,,87968.87878078438,
2016-12-24,4.3,6.9,242.637,,213445.0484073318,,87968.87878078438,
2016-12-31,4.32,6.9,242.637,,213445.0484073318,,87968.87878078438,
2017-01-07,4.2,7.0,243.618,,214006.73862117747,,87845.20791615458,
2017-01-14,4.12,7.0,243.618,,214006.73862117747,,87845.20791615458,
2017-01-21,4.09,7.0,243.618,,214006.73862117747,,87845.20791615458,
2017-01-28,4.19,7.0,243.618,,214006.73862117747,,87845.20791615458,
2017-02-04,4.19,7.0,244.006,,214559.02669885915,,87931.86507662071,
2017-02-11,4.17,7.0,244.006,,214559.02669885915,,87931.86507662071,
2017-02-18,4.15,7.0,244.006,,214559.02669885915,,87931.86507662071,
2017-02-25,4.16,7.0,244.006,,214559.02669885915,,87931.86507662071,
2017-03-04,4.1,7.0,243.892,,215166.22065720076,,88221.92636790086,
2017-03-11,4.21,7.0,243.892,,215166.22065720076,,88221.92636790086,
2017-03-18,4.3,7.0,243.892,,215166.22065720076,,88221.92636790086,
2017-03-25,4.23,7.0,243.892,,215166.22065720076,,88221.92636790086,
2017-04-01,4.14,7.0,243.892,,215894.5131050436,,88520.5390521393,
2017-04-08,4.1,7.3,244.193,,215894.5131050436,,88411.42584146294,
2017-04-15,4.08,7.3,244.193,,215894.5131050436,,88411.42584146294,
2017-04-22,3.97,7.3,244.193,,215894.5131050436,,88411.42584146294,
2017-04-29,4.03,7.3,244.193,,215894.5131050436,,88411.42584146294,
2017-05-06,4.02,7.3,244.004,,216400.68192434256,,88687.350176367,
2017-05-13,4.05,7.3,244.004,,216400.68192434256,,88687.350176367,
2017-05-20,4.02,7.3,244.004,,216400.68192434256,,88687.350176367,
2017-05-27,3.95,7.3,244.004,,216400.68192434256,,88687.350176367,
2017-06-03,3.94,7.3,244.163,,216812.06019432572,,88798.08168900518,
2017-06-10,3.89,7.3,244.163,,216812.06019432572,,88798.08168900518,
2017-06-17,3.91,7.3,244.163,,216812.06019432572,,88798.08168900518,
2017-06-24,3.9,7.3,244.163,,216812.06019432572,,88798.08168900518,
2017-07-01,3.88,7.3,244.163,,217523.18668383465,,89089.33240656227,
2017-07-08,3.96,7.5,244.243,,217523.18668383465,,89060.15185034357,
2017-07-15,4.03,7.5,244.243,,217523.18668383465,,89060.15185034357,
2017-07-22,3.96,7.5,244.243,,217523.18668383465,,89060.15185034357,
2017-07-29,3.92,7.5,244.243,,217523.18668383465,,89060.15185034357,
2017-08-05,3.93,7.5,245.183,,218691.1942843311,,89195.0886824662,
2017-08-12,3.9,7.5,245.183,,218691.1942843311,,89195.0886824662,
2017-08-19,3.89,7.5,245.183,,218691.1942843311,,89195.0886824662,
2017-08-26,3.86,7.5,245.183,,218691.1942843311,,89195.0886824662,
2017-09-02,3.82,7.5,245.183,,219852.9838610899,,89668.9345758433,
2017-09-09,3.78,7.5,246.435,,219852.9838610899,,89213.37629033615,
2017-09-16,3.78,7.5,246.435,,219852.9838610899,,89213.37629033615,
2017-09-23,3.83,7.5,246.435,,219852.9838610899,,89213.37629033615,
2017-09-30,3.83,7.5,246.435,,219852.9838610899,,89213.37629033615,
2017-10-07,3.85,6.9,246.626,,221214.86698925015,,89696.4906332869,
