date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-12-25,4.81,9.4,220.472,113558.0,120618.27733736274,51506.76729924888,54709.113781959946,48315.59409269837
2011-01-01,4.86,9.4,220.472,107928.0,120336.525464005,48953.15504916724,54581.31892666869,49405.05545941196
2011-01-08,4.77,9.7,221.187,109833.0,120336.525464005,49656.17328323997,54404.88159973461,52998.53185954046
2011-01-15,4.71,9.7,221.187,98377.0,120336.525464005,44476.8453842224,54404.88159973461,51788.766271146356
2011-01-22,4.74,9.7,221.187,98398.0,120336.525464005,44486.33961308757,54404.88159973461,52686.16154899975
2011-01-29,4.8,9.7,221.187,99568.0,120336.525464005,45015.303792718376,54404.88159973461,51967.26359145533
2011-02-05,4.81,9.7,221.898,95534.0,120294.43471806472,43053.114494046815,54211.59033342559,51503.96341734651
2011-02-12,5.05,9.7,221.898,93542.0,120294.43471806472,42155.40473550911,54211.59033342559,53004.36821081288
2011-02-19,5.0,9.7,221.898,97222.0,120294.43471806472,43813.82436975547,54211.59033342559,54134.23129275909
2011-02-26,4.95,9.7,221.898,96930.0,120294.43471806472,43682.2323770381,54211.59033342559,54378.441856534075
2011-03-05,4.87,9.7,223.046,104585.0,120286.26464026164,46889.43087972885,53928.90463862236,56463.79545029937
2011-03-12,4.88,9.7,223.046,105296.0,120286.26464026164,47208.19920554505,53928.90463862236,56362.81949770024
2011-03-19,4.76,9.7,223.046,106049.0,120286.26464026164,47545.79772782297,53928.90463862236,56353.033282029835
2011-03-26,4.81,9.7,223.046,107766.0,120286.26464026164,48315.59409269837,53928.90463862236,57980.214051226394
2011-04-02,4.86,9.7,223.046,110196.0,120151.60705112798,49405.05545941196,53868.53252294503,56513.17135663638
2011-04-09,4.87,9.2,224.093,118766.0,120151.60705112798,52998.53185954046,53616.84972360939,58340.24712171964
2011-04-16,4.91,9.2,224.093,116055.0,120151.60705112798,51788.766271146356,53616.84972360939,57687.615075755886
2011-04-23,4.8,9.2,224.093,118066.0,120151.60705112798,52686.16154899975,53616.84972360939,55048.24863018257
2011-04-30,4.78,9.2,224.093,116455.0,120151.60705112798,51967.26359145533,53616.84972360939,55891.65686905211
2011-05-07,4.71,9.2,224.806,115784.0,119957.5413688103,51503.96341734651,53360.47141482446,55614.180959373036
2011-05-14,4.63,9.2,224.806,119157.0,119957.5413688103,53004.36821081288,53360.47141482446,53945.05232059299
2011-05-21,4.61,9.2,224.806,121697.0,119957.5413688103,54134.23129275909,53360.47141482446,52855.29795759511
2011-05-28,4.6,9.2,224.806,122246.0,119957.5413688103,54378.441856534075,53360.47141482446,50350.72045854599
2011-06-04,4.55,9.2,224.806,126934.0,119733.7712745121,56463.79545029937,53260.93221467047,49564.204292201575
2011-06-11,4.49,9.2,224.806,126707.0,119733.7712745121,56362.81949770024,53260.93221467047,50115.40311654611
2011-06-18,4.5,9.2,224.806,126685.0,119733.7712745121,56353.033282029835,53260.93221467047,52283.56950886375
2011-06-25,4.5,9.2,224.806,130343.0,119733.7712745121,57980.214051226394,53260.93221467047,51250.45786131326
2011-07-02,4.51,9.2,224.806,127045.0,119647.38888998916,56513.17135663638,53222.50691262206,51269.87559411642
2011-07-09,4.6,9.8,225.395,131496.0,119647.38888998916,58340.24712171964,53083.42638034968,51327.89415656009
2011-07-16,4.51,9.8,225.395,130025.0,119647.38888998916,57687.615075755886,53083.42638034968,51164.718853362734
2011-07-23,4.52,9.8,225.395,124076.0,119647.38888998916,55048.24863018257,53083.42638034968,50943.32965821389
2011-07-30,4.55,9.8,225.395,125977.0,119647.38888998916,55891.65686905211,53083.42638034968,48850.71664829107
2011-08-06,4.39,9.8,226.106,125747.0,119618.50314024616,55614.180959373036,52903.72795956151,50557.95465050249
2011-08-13,4.32,9.8,226.106,121973.0,119618.50314024616,53945.05232059299,52903.72795956151,47894.29895804445
2011-08-20,4.15,9.8,226.106,119509.0,119618.50314024616,52855.29795759511,52903.72795956151,47618.733189827835
2011-08-27,4.22,9.8,226.106,113846.0,119618.50314024616,50350.72045854599,52903.72795956151,48055.87462536803
2011-09-03,4.22,9.8,226.597,112311.0,119578.36263656856,49564.204292201575,52771.379425397754,49426.33448198465
2011-09-10,4.12,9.8,226.597,113560.0,119578.36263656856,50115.40311654611,52771.379425397754,51290.14228313155
2011-09-17,4.09,9.8,226.597,118473.0,119578.36263656856,52283.56950886375,52771.379425397754,48943.988944781115
2011-09-24,4.09,9.8,226.597,116132.0,119578.36263656856,51250.45786131326,52771.379425397754,47940.1293002909
2011-10-01,4.01,9.8,226.597,116176.0,119265.88247174388,51269.87559411642,52633.47814478738,47652.32046769252
2011-10-08,3.94,9.4,226.75,116386.0,119265.88247174388,51327.89415656009,52597.96360385618,45412.17159259487
2011-10-15,4.12,9.4,226.75,116016.0,119265.88247174388,51164.718853362734,52597.96360385618,45023.30562407282
2011-10-22,4.11,9.4,226.75,115514.0,119265.88247174388,50943.32965821389,52597.96360385618,44857.40118152053
2011-10-29,4.1,9.4,226.75,110769.0,119265.88247174388,48850.71664829107,52597.96360385618,42386.643834116556
2011-11-05,4.0,9.4,227.169,114852.0,118689.90123318584,50557.95465050249,52247.40225699186,40849.38838255325
2011-11-12,3.99,9.4,227.169,108801.0,118689.90123318584,47894.29895804445,52247.40225699186,39691.41020194544
2011-11-19,4.0,9.4,227.169,108175.0,118689.90123318584,47618.733189827835,52247.40225699186,39553.889343885356
2011-12-03,4.0,9.4,227.223,109194.0,118165.11071795266,48055.87462536803,52004.02719704988,42696.683230845214
2011-12-10,3.99,9.4,227.223,112308.0,118165.11071795266,49426.33448198465,52004.02719704988,44925.636016380624
2011-12-17,3.94,9.4,227.223,116543.0,118165.11071795266,51290.14228313155,52004.02719704988,49326.28809433278
2011-12-24,3.91,9.4,227.223,111212.0,118165.11071795266,48943.988944781115,52004.02719704988,52399.1835914111
2011-12-31,3.95,9.4,227.223,108931.0,118165.11071795266,47940.1293002909,52004.02719704988,51039.08534266872
2012-01-07,3.91,8.8,227.842,108572.0,117848.30658225928,47652.32046769252,51723.69737899915,50636.81622430591
2012-01-14,3.89,8.8,227.842,103468.0,117848.30658225928,45412.17159259487,51723.69737899915,48751.01990950621
2012-01-21,3.88,8.8,227.842,102582.0,117848.30658225928,45023.30562407282,51723.69737899915,46232.552457163794
2012-01-28,3.98,8.8,227.842,102204.0,117848.30658225928,44857.40118152053,51723.69737899915,47127.891198017336
2012-02-04,3.87,8.8,228.329,96781.0,118103.8584122733,42386.643834116556,51725.29920083446,48251.73907910788
2012-02-11,3.87,8.8,228.329,93271.0,118103.8584122733,40849.38838255325,51725.29920083446,50236.75960701841
2012-02-18,3.87,8.8,228.329,90627.0,118103.8584122733,39691.41020194544,51725.29920083446,51616.65493435004
2012-02-25,3.95,8.8,228.329,90313.0,118103.8584122733,39553.889343885356,51725.29920083446,51477.1788223669
2012-03-03,3.9,8.8,228.807,97693.0,118641.9395772504,42696.683230845214,51852.408176869765,53761.70134622868
2012-03-10,3.88,8.8,228.807,102793.0,118641.9395772504,44925.636016380624,51852.408176869765,55401.620836323535
2012-03-17,3.92,8.8,228.807,112862.0,118641.9395772504,49326.28809433278,51852.408176869765,55362.675255115435
2012-03-24,4.08,8.8,228.807,119893.0,118641.9395772504,52399.1835914111,51852.408176869765,58394.741908946104
2012-03-31,3.99,8.8,228.807,116781.0,118641.9395772504,51039.08534266872,51852.408176869765,57336.64735432602
2012-04-07,3.98,8.6,229.187,116053.0,119318.89627693249,50636.81622430591,52061.80816404616,55609.60671945404
2012-04-14,3.88,8.6,229.187,111731.0,119318.89627693249,48751.01990950621,52061.80816404616,56075.50636510783
2012-04-21,3.9,8.6,229.187,105959.0,119318.89627693249,46232.552457163794,52061.80816404616,52804.147163043
2012-04-28,3.88,8.6,229.187,108011.0,119318.89627693249,47127.891198017336,52061.80816404616,51627.80524082418
2012-05-05,3.84,8.6,228.713,110358.0,119687.35564086218,48251.73907910788,52330.80570009671,51923.72932958707
2012-05-12,3.83,8.6,228.713,114898.0,119687.35564086218,50236.75960701841,52330.80570009671,50273.140858914914
2012-05-19,3.79,8.6,228.713,118054.0,119687.35564086218,51616.65493435004,52330.80570009671,52760.98435094251
2012-05-26,3.78,8.6,228.713,117735.0,119687.35564086218,51477.1788223669,52330.80570009671,53194.617211353616
2012-06-02,3.75,8.6,228.713,122960.0,119594.64459913316,53761.70134622868,52290.26972630902,54223.24480901886
2012-06-09,3.67,8.6,228.524,126606.0,119594.64459913316,55401.620836323535,52333.516216735734,53206.501742311106
2012-06-16,3.71,8.6,228.524,126517.0,119594.64459913316,55362.675255115435,52333.516216735734,52638.140380494784
2012-06-23,3.66,8.6,228.524,133446.0,119594.64459913316,58394.741908946104,52333.516216735734,51899.66019522542
2012-06-30,3.66,8.6,228.524,131028.0,119594.64459913316,57336.64735432602,52333.516216735734,50365.560677878064
2012-07-07,3.62,8.6,228.59,127118.0,119347.98482171436,55609.60671945404,52210.50125627296,49020.88603769675
2012-07-14,3.56,8.6,228.59,128183.0,119347.98482171436,56075.50636510783,52210.50125627296,46497.98392319049
2012-07-21,3.53,8.6,228.59,120705.0,119347.98482171436,52804.147163043,52210.50125627296,47077.336188362875
2012-07-28,3.49,8.6,228.59,118016.0,119347.98482171436,51627.80524082418,52210.50125627296,46138.802787107474
2012-08-04,3.55,8.6,229.918,119382.0,118975.62496878183,51923.72932958707,51746.98151896842,48398.479560992695
2012-08-11,3.59,8.6,229.918,115587.0,118975.62496878183,50273.140858914914,51746.98151896842,47137.933569442466
2012-08-18,3.62,8.6,229.918,121307.0,118975.62496878183,52760.98435094251,51746.98151896842,46874.581079269534
2012-08-25,3.66,8.6,229.918,122304.0,118975.62496878183,53194.617211353616,51746.98151896842,45207.97927774823
2012-09-01,3.59,8.6,229.918,124669.0,118850.99428949696,54223.24480901886,51692.774941282085,46997.028816586724
2012-09-08,3.55,8.6,231.015,122915.0,118850.99428949696,53206.501742311106,51447.30614440489,46800.24738237444
2012-09-15,3.55,8.6,231.015,121602.0,118850.99428949696,52638.140380494784,51447.30614440489,45453.91638302749
2012-09-22,3.49,8.6,231.015,119896.0,118850.99428949696,51899.66019522542,51447.30614440489,46587.46394142401
2012-09-29,3.4,8.6,231.015,116352.0,118850.99428949696,50365.560677878064,51447.30614440489,46900.23696580182
2012-10-06,3.36,8.7,231.638,113551.0,118735.28302798608,49020.88603769675,51258.98299414867,47535.16719253795
2012-10-13,3.39,8.7,231.638,107707.0,118735.28302798608,46497.98392319049,51258.98299414867,49108.464729215855
2012-10-20,3.37,8.7,231.638,109049.0,118735.28302798608,47077.336188362875,51258.98299414867,46583.850931677014
2012-10-27,3.41,8.7,231.638,106875.0,118735.28302798608,46138.802787107474,51258.98299414867,44120.09720345823
2012-11-03,3.39,8.7,231.249,111921.0,118616.97420265824,48398.479560992695,51294.048494332186,39214.89501453182
2012-11-10,3.4,8.7,231.249,109006.0,118616.97420265824,47137.933569442466,51294.048494332186,39211.88991014737
2012-11-17,3.34,8.7,231.249,108397.0,118616.97420265824,46874.581079269534,51294.048494332186,42637.7089084173
2012-12-01,3.32,8.7,231.249,104543.0,118392.30035859732,45207.97927774823,51196.891817304,43971.975255111895
2012-12-08,3.34,8.7,231.221,108667.0,118392.30035859732,46997.028816586724,51203.091569795695,48903.057490464176
2012-12-15,3.32,8.7,231.221,108212.0,118392.30035859732,46800.24738237444,51203.091569795695,48808.77554007628
2012-12-22,3.37,8.7,231.221,105099.0,118392.30035859732,45453.91638302749,51203.091569795695,46425.89610903987
2012-12-29,3.35,8.7,231.221,107720.0,118392.30035859732,46587.46394142401,51203.091569795695,47948.183673293664
2013-01-05,3.34,8.6,231.679,108658.0,118266.7656821182,46900.23696580182,51047.68480618364,47391.036122124104
2013-01-12,3.4,8.6,231.679,110129.0,118266.7656821182,47535.16719253795,51047.68480618364,50111.08858181944
2013-01-19,3.38,8.6,231.679,113774.0,118266.7656821182,49108.464729215855,51047.68480618364,54284.56796248441
2013-01-26,3.42,8.6,231.679,107925.0,118266.7656821182,46583.850931677014,51047.68480618364,54627.10906525968
2013-02-02,3.53,8.6,231.679,102217.0,118516.93141193296,44120.09720345823,51155.66426475121,55583.82529873692
2013-02-09,3.53,8.6,232.937,91346.0,118516.93141193296,39214.89501453182,50879.39288817705,54723.08349109287
2013-02-16,3.53,8.6,232.937,91339.0,118516.93141193296,39211.88991014737,50879.39288817705,53576.43395876546
2013-02-23,3.56,8.6,232.937,99319.0,118516.93141193296,42637.7089084173,50879.39288817705,54191.37274518851
2013-03-02,3.51,8.6,232.937,102427.0,119073.05478443242,43971.975255111895,51118.13700031872,53818.35587965139
2013-03-09,3.52,8.6,232.282,113593.0,119073.05478443242,48903.057490464176,51262.28239141751,54488.15848910496
2013-03-16,3.63,8.6,232.282,113374.0,119073.05478443242,48808.77554007628,51262.28239141751,56900.34201639097
2013-03-23,3.54,8.6,232.282,107839.0,119073.05478443242,46425.89610903987,51262.28239141751,57420.03484695304
2013-03-30,3.57,8.6,232.282,111375.0,119073.05478443242,47948.183673293664,51262.28239141751,59109.46675557659
2013-04-06,3.54,8.2,231.797,109851.0,119801.28874150327,47391.036122124104,51683.70977256102,55431.94504079004
2013-04-13,3.43,8.2,231.797,116156.0,119801.28874150327,50111.08858181944,51683.70977256102,53817.518248175176
2013-04-20,3.41,8.2,231.797,125830.0,119801.28874150327,54284.56796248441,51683.70977256102,50624.30227565479
2013-04-27,3.4,8.2,231.797,126624.0,119801.28874150327,54627.10906525968,51683.70977256102,52157.580015077794
2013-05-04,3.35,8.2,231.893,128895.0,120513.00313670767,55583.82529873692,51969.22853932964,50171.766842574194
2013-05-11,3.42,8.2,231.893,126899.0,120513.00313670767,54723.08349109287,51969.22853932964,49082.48235213488
2013-05-18,3.51,8.2,231.893,124240.0,120513.00313670767,53576.43395876546,51969.22853932964,50311.836063326715
2013-05-25,3.59,8.2,231.893,125666.0,120513.00313670767,54191.37274518851,51969.22853932964,50021.417312041674
2013-06-01,3.81,8.2,231.893,124801.0,120960.36405882526,53818.35587965139,52162.14549763264,51189.92566711197
2013-06-08,3.91,8.2,232.445,126655.0,120960.36405882526,54488.15848910496,52038.273165189734,51305.10738875758
2013-06-15,3.98,8.2,232.445,132262.0,120960.36405882526,56900.34201639097,52038.273165189734,51102.575959990405
2013-06-22,3.93,8.2,232.445,133470.0,120960.36405882526,57420.03484695304,52038.273165189734,50346.82971945329
2013-06-29,4.46,8.2,232.445,137397.0,120960.36405882526,59109.46675557659,52038.273165189734,48988.526505441456
2013-07-13,4.51,8.3,232.9,129101.0,121042.54470085762,55431.94504079004,51971.895534932424,48831.038777073554
2013-07-20,4.37,8.3,232.9,125341.0,121042.54470085762,53817.518248175176,51971.895534932424,48962.421202641344
2013-07-27,4.31,8.3,232.9,117904.0,121042.54470085762,50624.30227565479,51971.895534932424,46660.44704261155
2013-08-03,4.39,8.3,233.456,121765.0,120909.44661168502,52157.580015077794,51791.106937360804,47297.67320440452
2013-08-10,4.4,8.3,233.456,117129.0,120909.44661168502,50171.766842574194,51791.106937360804,45272.96027338744
2013-08-17,4.4,8.3,233.456,114586.0,120909.44661168502,49082.48235213488,51791.106937360804,42299.44468175993
2013-08-24,4.58,8.3,233.456,117456.0,120909.44661168502,50311.836063326715,51791.106937360804,44917.5565997437
2013-08-31,4.51,8.3,233.456,116778.0,120909.44661168502,50021.417312041674,51791.106937360804,48489.896429347435
2013-09-07,4.57,8.3,233.544,119551.0,120721.74537741218,51189.92566711197,51691.22108785161,51475.16817982354
2013-09-14,4.57,8.3,233.544,119820.0,120721.74537741218,51305.10738875758,51691.22108785161,50489.73453363383
2013-09-21,4.5,8.3,233.544,119347.0,120721.74537741218,51102.575959990405,51691.22108785161,47852.112526041776
2013-09-28,4.32,8.3,233.544,117582.0,120721.74537741218,50346.82971945329,51691.22108785161,47655.214035564924
2013-10-05,4.22,8.2,233.669,114471.0,120719.1253598663,48988.526505441456,51662.44788990678,46043.14712182517
2013-10-12,4.23,8.2,233.669,114103.0,120719.1253598663,48831.038777073554,51662.44788990678,44713.712556526465
2013-10-19,4.28,8.2,233.669,114410.0,120719.1253598663,48962.421202641344,51662.44788990678,45000.595015470404
2013-10-26,4.13,8.2,233.669,109031.0,120719.1253598663,46660.44704261155,51662.44788990678,43908.31661623202
2013-11-02,4.1,8.2,233.669,110520.0,120714.6304485626,47297.67320440452,51660.52426661756,43153.59567305039
2013-11-09,4.16,8.2,234.1,105984.0,120714.6304485626,45272.96027338744,51565.412408612814,44410.2450890905
2013-11-16,4.35,8.2,234.1,99023.0,120714.6304485626,42299.44468175993,51565.412408612814,44519.35282555074
2013-11-23,4.22,8.2,234.1,105152.0,120714.6304485626,44917.5565997437,51565.412408612814,46357.62714023104
2013-12-07,4.46,8.2,234.719,113815.0,120760.29192247358,48489.896429347435,51448.87798707117,48196.824105614585
2013-12-14,4.42,8.2,234.719,120822.0,120760.29192247358,51475.16817982354,51448.87798707117,47593.92953378413
2013-12-21,4.47,8.2,234.719,118509.0,120760.29192247358,50489.73453363383,51448.87798707117,48079.04146965615
2013-12-28,4.48,8.2,234.719,112318.0,120760.29192247358,47852.112526041776,51448.87798707117,47618.50288948769
2014-01-04,4.53,8.3,235.288,112127.0,120864.15875987384,47655.214035564924,51368.603056625856,43325.94685115957
2014-01-11,4.51,8.3,235.288,108334.0,120864.15875987384,46043.14712182517,51368.603056625856,44263.49442630715
2014-01-18,4.41,8.3,235.288,105206.0,120864.15875987384,44713.712556526465,51368.603056625856,45844.68088705449
2014-01-25,4.39,8.3,235.288,105881.0,120864.15875987384,45000.595015470404,51368.603056625856,46644.366256745096
2014-02-01,4.32,8.3,235.288,103311.0,121124.79275169154,43908.31661623202,51479.375383228864,51143.43359305751
2014-02-08,4.23,8.3,235.547,101647.0,121124.79275169154,43153.59567305039,51422.77029709211,51490.8111667328
2014-02-15,4.28,8.3,235.547,104607.0,121124.79275169154,44410.2450890905,51422.77029709211,51457.0442093889
2014-02-22,4.33,8.3,235.547,104864.0,121124.79275169154,44519.35282555074,51422.77029709211,52057.67396314336
2014-03-01,4.37,8.3,235.547,109194.0,121519.7198007347,46357.62714023104,51590.43409626729,53201.10755620087
2014-03-08,4.28,8.3,236.028,113758.0,121519.7198007347,48196.824105614585,51485.29827000809,52819.825402245064
2014-03-15,4.37,8.3,236.028,112335.0,121519.7198007347,47593.92953378413,51485.29827000809,52878.83961202373
2014-03-22,4.32,8.3,236.028,113480.0,121519.7198007347,48079.04146965615,51485.29827000809,53489.21515316296
2014-03-29,4.4,8.3,236.028,112393.0,121519.7198007347,47618.50288948769,51485.29827000809,54169.14315582702
2014-04-05,4.41,7.5,236.468,102452.0,122006.2424143534,43325.94685115957,51595.244352027934,53710.76809067866
2014-04-12,4.34,7.5,236.468,104669.0,122006.2424143534,44263.49442630715,51595.244352027934,52574.75852428231
2014-04-19,4.27,7.5,236.468,108408.0,122006.2424143534,45844.68088705449,51595.244352027934,53350.344002896876
2014-04-26,4.33,7.5,236.468,110299.0,122006.2424143534,46644.366256745096,51595.244352027934,52528.44234477765
2014-05-03,4.29,7.5,236.918,121168.0,122423.95220202697,51143.43359305751,51673.55464845515,54777.724443995314
2014-05-10,4.21,7.5,236.918,121991.0,122423.95220202697,51490.8111667328,51673.55464845515,54978.10157500211
2014-05-17,4.2,7.5,236.918,121911.0,122423.95220202697,51457.0442093889,51673.55464845515,52790.78581655858
2014-05-24,4.14,7.5,236.918,123334.0,122423.95220202697,52057.67396314336,51673.55464845515,50900.362166259576
2014-05-31,4.12,7.5,236.918,126043.0,122423.95220202697,53201.10755620087,51673.55464845515,50665.79634464752
2014-06-07,4.14,7.5,237.231,125305.0,122661.48535602918,52819.825402245064,51705.50448972907,49929.045760220986
2014-06-14,4.2,7.5,237.231,125445.0,122661.48535602918,52878.83961202373,51705.50448972907,50436.88441406957
2014-06-21,4.17,7.5,237.231,126893.0,122661.48535602918,53489.21515316296,51705.50448972907,51879.12934726309
2014-06-28,4.14,7.5,237.231,128506.0,122661.48535602918,54169.14315582702,51705.50448972907,50399.82819388825
2014-07-05,4.12,7.4,237.498,127562.0,122663.9725896474,53710.76809067866,51648.42339289064,50892.894747925704
2014-07-12,4.15,7.4,237.498,124864.0,122663.9725896474,52574.75852428231,51648.42339289064,49648.73857558017
2014-07-19,4.13,7.4,237.498,126706.0,122663.9725896474,53350.344002896876,51648.42339289064,48356.98942846312
2014-07-26,4.13,7.4,237.498,124754.0,122663.9725896474,52528.44234477765,51648.42339289064,47562.650044223556
2014-08-02,4.12,7.4,237.498,130096.0,122513.8108040064,54777.724443995314,51585.19684544981,48631.175504359184
2014-08-09,4.14,7.4,237.46,130551.0,122513.8108040064,54978.10157500211,51593.45186726455,50829.80635741804
2014-08-16,4.12,7.4,237.46,125357.0,122513.8108040064,52790.78581655858,51593.45186726455,51213.37817480579
2014-08-23,4.1,7.4,237.46,120868.0,122513.8108040064,50900.362166259576,51593.45186726455,51307.89972276492
2014-08-30,4.1,7.4,237.46,120311.0,122513.8108040064,50665.79634464752,51593.45186726455,49707.93898041075
2014-09-06,4.1,7.4,237.477,118570.0,122353.13652784906,49929.045760220986,51522.09962558439,49430.269373380965
2014-09-13,4.12,7.4,237.477,119776.0,122353.13652784906,50436.88441406957,51522.09962558439,51097.133569239624
2014-09-20,4.23,7.4,237.477,123201.0,122353.13652784906,51879.12934726309,51522.09962558439,50043.66402978525
2014-09-27,4.2,7.4,237.477,119688.0,122353.13652784906,50399.82819388825,51522.09962558439,50138.65991897659
2014-10-04,4.19,7.0,237.43,120835.0,122069.77276587197,50892.894747925704,51412.95235053361,47412.32049823853
2014-10-11,4.12,7.0,237.43,117881.0,122069.77276587197,49648.73857558017,51412.95235053361,46880.6843111946
2014-10-18,3.97,7.0,237.43,114814.0,122069.77276587197,48356.98942846312,51412.95235053361,47773.134480951834
2014-10-25,3.92,7.0,237.43,112928.0,122069.77276587197,47562.650044223556,51412.95235053361,46611.31459747941
2014-11-01,3.98,7.0,237.43,115465.0,121932.96259931412,48631.175504359184,51355.33108676836,46958.04403803826
2014-11-08,4.02,7.0,236.983,120458.0,121932.96259931412,50829.80635741804,51452.19808986894,49113.63037621843
2014-11-15,4.01,7.0,236.983,121367.0,121932.96259931412,51213.37817480579,51452.19808986894,49836.4082909128
2014-11-22,3.99,7.0,236.983,121591.0,121932.96259931412,51307.89972276492,51452.19808986894,51863.32508390684
2014-12-06,3.89,7.0,236.252,117436.0,121958.05666164006,49707.93898041075,51622.02083438026,54494.94863884463
2014-12-13,3.93,7.0,236.252,116780.0,121958.05666164006,49430.269373380965,51622.02083438026,55596.75560226464
2014-12-20,3.8,7.0,236.252,120718.0,121958.05666164006,51097.133569239624,51622.02083438026,56141.72627724853
2015-01-03,3.87,7.1,234.747,117476.0,122129.1176444002,50043.66402978525,52025.84810216965,56264.446156581515
2015-01-10,3.73,7.1,234.747,117699.0,122129.1176444002,50138.65991897659,52025.84810216965,55289.93912506032
2015-01-17,3.66,7.1,234.747,111299.0,122129.1176444002,47412.32049823853,52025.84810216965,53939.09119387695
2015-01-24,3.63,7.1,234.747,110051.0,122129.1176444002,46880.6843111946,52025.84810216965,53105.129920159845
2015-01-31,3.66,7.1,234.747,112146.0,122129.1176444002,47773.134480951834,52025.84810216965,53852.30842173887
2015-02-07,3.59,7.1,235.342,109696.0,122434.29829601964,46611.31459747941,52023.98989386494,54660.10691938009
2015-02-14,3.69,7.1,235.342,110512.0,122434.29829601964,46958.04403803826,52023.98989386494,57745.74790823667
2015-02-21,3.76,7.1,235.342,115585.0,122434.29829601964,49113.63037621843,52023.98989386494,58722.95897485665
2015-02-28,3.8,7.1,235.342,117286.0,122434.29829601964,49836.4082909128,52023.98989386494,59707.76494613947
2015-03-07,3.75,7.1,235.976,122385.0,122823.52847344616,51863.32508390684,52049.16113225334,59683.91421249952
2015-03-14,3.86,7.1,235.976,128595.0,122823.52847344616,54494.94863884463,52049.16113225334,57406.6827402517
2015-03-21,3.78,7.1,235.976,131195.0,122823.52847344616,55596.75560226464,52049.16113225334,56817.177697269595
2015-03-28,3.69,7.1,235.976,132481.0,122823.52847344616,56141.72627724853,52049.16113225334,55899.889336312415
2015-04-04,3.7,6.8,236.222,132909.0,123419.79386387837,56264.446156581515,52247.37486935102,56885.99107690499
2015-04-11,3.66,6.8,236.222,130607.0,123419.79386387837,55289.93912506032,52247.37486935102,56770.88147071427
2015-04-18,3.67,6.8,236.222,127416.0,123419.79386387837,53939.09119387695,52247.37486935102,56845.24059588126
2015-04-25,3.65,6.8,236.222,125446.0,123419.79386387837,53105.129920159845,52247.37486935102,56426.8129762975
2015-05-02,3.68,6.8,236.222,127211.0,123891.4295444662,53852.30842173887,52447.03268301267,56370.098389305735
2015-05-09,3.8,6.8,237.001,129545.0,123891.4295444662,54660.10691938009,52274.64421857553,56197.249961139845
2015-05-16,3.85,6.8,237.001,136858.0,123891.4295444662,57745.74790823667,52274.64421857553,55002.45764242774
2015-05-23,3.84,6.8,237.001,139174.0,123891.4295444662,58722.95897485665,52274.64421857553,55360.391206261316
2015-05-30,3.87,6.8,237.001,141508.0,123891.4295444662,59707.76494613947,52274.64421857553,54316.8384215634
2015-06-06,3.87,6.8,237.657,141843.0,124287.19143571204,59683.91421249952,52296.87803671343,53935.612089364964
2015-06-13,4.04,6.8,237.657,136431.0,124287.19143571204,57406.6827402517,52296.87803671343,54671.6182873119
