date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-12-25,4.81,9.4,220.472,103925.0,198438.65174955665,47137.50498929569,90006.28277040017,45088.00875155797
2011-01-01,4.86,9.4,220.472,105444.0,196815.2411943505,47826.481367248445,89269.94865304914,45131.49753862432
2011-01-08,4.77,9.7,221.187,104666.0,196815.2411943505,47320.14087627211,88981.37828821337,44125.87631028189
2011-01-15,4.71,9.7,221.187,105365.0,196815.2411943505,47636.16306564129,88981.37828821337,45037.99761706077
2011-01-22,4.74,9.7,221.187,106301.0,196815.2411943505,48059.33440934593,88981.37828821337,44478.40851789212
2011-01-29,4.8,9.7,221.187,103252.0,196815.2411943505,46680.862799350776,88981.37828821337,45154.91336186316
2011-02-05,4.81,9.7,221.898,99069.0,195502.29871541288,44646.188789443804,88104.57900270073,45452.07868117399
2011-02-12,5.05,9.7,221.898,94350.0,195502.29871541288,42519.53600302842,88104.57900270073,44926.29200288249
2011-02-19,5.0,9.7,221.898,95440.0,195502.29871541288,43010.75268817205,88104.57900270073,45813.279005008764
2011-02-26,4.95,9.7,221.898,96937.0,195502.29871541288,43685.386979603245,88104.57900270073,46339.9553392703
2011-03-05,4.87,9.7,223.046,99047.0,194264.8518540724,44406.53497484824,87096.3172861528,46231.41731092586
2011-03-12,4.88,9.7,223.046,101386.0,194264.8518540724,45455.19758256145,87096.3172861528,46134.4448101919
2011-03-19,4.76,9.7,223.046,98529.0,194264.8518540724,44174.29588515373,87096.3172861528,46837.27302652064
2011-03-26,4.81,9.7,223.046,100567.0,194264.8518540724,45088.00875155797,87096.3172861528,45771.02034643204
2011-04-02,4.86,9.7,223.046,100664.0,192679.56697165532,45131.49753862432,86385.57381511228,47083.2629022357
2011-04-09,4.87,9.2,224.093,98883.0,192679.56697165532,44125.87631028189,85981.96595683727,47858.64815102376
2011-04-16,4.91,9.2,224.093,100927.0,192679.56697165532,45037.99761706077,85981.96595683727,45610.594733689744
2011-04-23,4.8,9.2,224.093,99673.0,192679.56697165532,44478.40851789212,85981.96595683727,46932.71811708334
2011-04-30,4.78,9.2,224.093,101189.0,192679.56697165532,45154.91336186316,85981.96595683727,45681.58122407329
2011-05-07,4.71,9.2,224.806,102179.0,191368.85399332727,45452.07868117399,85126.22171709263,46984.600143295625
2011-05-14,4.63,9.2,224.806,100997.0,191368.85399332727,44926.29200288249,85126.22171709263,49187.106932146875
2011-05-21,4.61,9.2,224.806,102991.0,191368.85399332727,45813.279005008764,85126.22171709263,48686.01452416123
2011-05-28,4.6,9.2,224.806,104175.0,191368.85399332727,46339.9553392703,85126.22171709263,48647.9792663618
2011-06-04,4.55,9.2,224.806,103931.0,190123.23858839905,46231.41731092586,84572.13712641079,47102.56534729056
2011-06-11,4.49,9.2,224.806,103713.0,190123.23858839905,46134.4448101919,84572.13712641079,44737.13244217708
2011-06-18,4.5,9.2,224.806,105293.0,190123.23858839905,46837.27302652064,84572.13712641079,44238.00844671377
2011-06-25,4.5,9.2,224.806,102896.0,190123.23858839905,45771.02034643204,84572.13712641079,43808.170452389044
2011-07-02,4.51,9.2,224.806,105846.0,189039.72842133153,47083.2629022357,84090.16148204742,43782.13303794843
2011-07-09,4.6,9.8,225.395,107871.0,189039.72842133153,47858.64815102376,83870.41789805963,44128.776185226016
2011-07-16,4.51,9.8,225.395,102804.0,189039.72842133153,45610.594733689744,83870.41789805963,45160.308710033074
2011-07-23,4.52,9.8,225.395,105784.0,189039.72842133153,46932.71811708334,83870.41789805963,46056.44983461963
2011-07-30,4.55,9.8,225.395,102964.0,189039.72842133153,45681.58122407329,83870.41789805963,46665.93164277839
2011-08-06,4.39,9.8,226.106,106235.0,188151.11185047365,46984.600143295625,83213.67493585913,47002.892119963544
2011-08-13,4.32,9.8,226.106,111215.0,188151.11185047365,49187.106932146875,83213.67493585913,44839.30465864621
2011-08-20,4.15,9.8,226.106,110082.0,188151.11185047365,48686.01452416123,83213.67493585913,44900.9327857234
2011-08-27,4.22,9.8,226.106,109996.0,188151.11185047365,48647.9792663618,83213.67493585913,44533.78399193744
2011-09-03,4.22,9.8,226.597,106733.0,187282.36726517565,47102.56534729056,82649.97650682738,46149.81758008652
2011-09-10,4.12,9.8,226.597,101373.0,187282.36726517565,44737.13244217708,82649.97650682738,44621.36315425815
2011-09-17,4.09,9.8,226.597,100242.0,187282.36726517565,44238.00844671377,82649.97650682738,45131.43475792503
2011-09-24,4.09,9.8,226.597,99268.0,187282.36726517565,43808.170452389044,82649.97650682738,43789.581160357884
2011-10-01,4.01,9.8,226.597,99209.0,187120.32966754804,43782.13303794843,82578.46735285464,41792.119100078125
2011-10-08,3.94,9.4,226.75,100062.0,187120.32966754804,44128.776185226016,82522.74737267829,41737.6954205107
2011-10-15,4.12,9.4,226.75,102401.0,187120.32966754804,45160.308710033074,82522.74737267829,40569.78081301955
2011-10-22,4.11,9.4,226.75,104433.0,187120.32966754804,46056.44983461963,82522.74737267829,39153.44844234162
2011-10-29,4.1,9.4,226.75,105815.0,187120.32966754804,46665.93164277839,82522.74737267829,40349.23290515002
2011-11-05,4.0,9.4,227.169,106776.0,187113.64243701307,47002.892119963544,82367.59524275454,39329.21354711841
2011-11-12,3.99,9.4,227.169,101861.0,187113.64243701307,44839.30465864621,82367.59524275454,38051.23308909512
2011-11-19,4.0,9.4,227.169,102001.0,187113.64243701307,44900.9327857234,82367.59524275454,40088.644018061656
2011-12-03,4.0,9.4,227.223,101191.0,187792.7757246599,44533.78399193744,82646.90446154654,39522.82928406911
2011-12-10,3.99,9.4,227.223,104863.0,187792.7757246599,46149.81758008652,82646.90446154654,43274.02570725547
2011-12-17,3.94,9.4,227.223,101390.0,187792.7757246599,44621.36315425815,82646.90446154654,45755.15609225242
2011-12-24,3.91,9.4,227.223,102549.0,187792.7757246599,45131.43475792503,82646.90446154654,47860.8609002347
2011-12-31,3.95,9.4,227.223,99500.0,187792.7757246599,43789.581160357884,82646.90446154654,49052.25801658166
2012-01-07,3.91,8.8,227.842,95220.0,188368.0071650994,41792.119100078125,82674.83921537707,48714.368616020976
2012-01-14,3.89,8.8,227.842,95096.0,188368.0071650994,41737.6954205107,82674.83921537707,48586.525413745105
2012-01-21,3.88,8.8,227.842,92435.0,188368.0071650994,40569.78081301955,82674.83921537707,47463.86138829864
2012-01-28,3.98,8.8,227.842,89208.0,188368.0071650994,39153.44844234162,82674.83921537707,48097.84150060867
2012-02-04,3.87,8.8,228.329,92129.0,189299.91321875333,40349.23290515002,82906.64489344468,48984.53520350833
2012-02-11,3.87,8.8,228.329,89800.0,189299.91321875333,39329.21354711841,82906.64489344468,49135.379274461884
2012-02-18,3.87,8.8,228.329,86882.0,189299.91321875333,38051.23308909512,82906.64489344468,49150.68229615282
2012-02-25,3.95,8.8,228.329,91534.0,189299.91321875333,40088.644018061656,82906.64489344468,47463.414847428874
2012-03-03,3.9,8.8,228.807,90431.0,190469.9482692276,39522.82928406911,83244.808187349,47020.06444758278
2012-03-10,3.88,8.8,228.807,99014.0,190469.9482692276,43274.02570725547,83244.808187349,47304.440671439326
2012-03-17,3.92,8.8,228.807,104691.0,190469.9482692276,45755.15609225242,83244.808187349,48556.82554129982
2012-03-24,4.08,8.8,228.807,109509.0,190469.9482692276,47860.8609002347,83244.808187349,50021.44194920446
2012-03-31,3.99,8.8,228.807,112235.0,190469.9482692276,49052.25801658166,83244.808187349,50159.283051233135
2012-04-07,3.98,8.6,229.187,111647.0,191766.52035458057,48714.368616020976,83672.51212092333,51387.63725447308
2012-04-14,3.88,8.6,229.187,111354.0,191766.52035458057,48586.525413745105,83672.51212092333,50204.73336541406
2012-04-21,3.9,8.6,229.187,108781.0,191766.52035458057,47463.86138829864,83672.51212092333,50470.71175466994
2012-04-28,3.88,8.6,229.187,110234.0,191766.52035458057,48097.84150060867,83672.51212092333,49783.455094273595
2012-05-05,3.84,8.6,228.713,112034.0,193424.40236424792,48984.53520350833,84570.79499820645,48856.98379422229
2012-05-12,3.83,8.6,228.713,112379.0,193424.40236424792,49135.379274461884,84570.79499820645,48536.43472890335
2012-05-19,3.79,8.6,228.713,112414.0,193424.40236424792,49150.68229615282,84570.79499820645,47892.72697222488
2012-05-26,3.78,8.6,228.713,108555.0,193424.40236424792,47463.414847428874,84570.79499820645,46993.71080124218
2012-06-02,3.75,8.6,228.713,107541.0,195168.9756046784,47020.06444758278,85333.5733450562,46792.76959611687
2012-06-09,3.67,8.6,228.524,108102.0,195168.9756046784,47304.440671439326,85404.14818779576,47578.72865398351
2012-06-16,3.71,8.6,228.524,110964.0,195168.9756046784,48556.82554129982,85404.14818779576,48183.45129104171
2012-06-23,3.66,8.6,228.524,114311.0,195168.9756046784,50021.44194920446,85404.14818779576,48563.513191784084
2012-06-30,3.66,8.6,228.524,114626.0,195168.9756046784,50159.283051233135,85404.14818779576,48232.36586368851
2012-07-07,3.62,8.6,228.59,117467.0,196811.16204028597,51387.63725447308,86097.88793923004,49068.37392828465
2012-07-14,3.56,8.6,228.59,114763.0,196811.16204028597,50204.73336541406,86097.88793923004,47697.70072267936
2012-07-21,3.53,8.6,228.59,115371.0,196811.16204028597,50470.71175466994,86097.88793923004,47949.818250891476
2012-07-28,3.49,8.6,228.59,113800.0,196811.16204028597,49783.455094273595,86097.88793923004,47868.65712879579
2012-08-04,3.55,8.6,229.918,112331.0,198076.01289012205,48856.98379422229,86150.72020899714,46313.281354730185
2012-08-11,3.59,8.6,229.918,111594.0,198076.01289012205,48536.43472890335,86150.72020899714,48662.69691977046
2012-08-18,3.62,8.6,229.918,110114.0,198076.01289012205,47892.72697222488,86150.72020899714,48921.72506691921
2012-08-25,3.66,8.6,229.918,108047.0,198076.01289012205,46993.71080124218,86150.72020899714,48012.31572893288
2012-09-01,3.59,8.6,229.918,107585.0,199502.81256089473,46792.76959611687,86771.28913825568,46622.49536158048
2012-09-08,3.55,8.6,231.015,109914.0,199502.81256089473,47578.72865398351,86359.24617920686,47698.089706384795
2012-09-15,3.55,8.6,231.015,111311.0,199502.81256089473,48183.45129104171,86359.24617920686,48211.01889534255
2012-09-22,3.49,8.6,231.015,112189.0,199502.81256089473,48563.513191784084,86359.24617920686,48976.95278543039
2012-09-29,3.4,8.6,231.015,111424.0,199502.81256089473,48232.36586368851,86359.24617920686,49998.92092075673
2012-10-06,3.36,8.7,231.638,113661.0,201102.73285171983,49068.37392828465,86817.67795081974,48490.36813867463
2012-10-13,3.39,8.7,231.638,110486.0,201102.73285171983,47697.70072267936,86817.67795081974,49410.60691732958
2012-10-20,3.37,8.7,231.638,111070.0,201102.73285171983,47949.818250891476,86817.67795081974,47224.824002175425
2012-10-27,3.41,8.7,231.638,110882.0,201102.73285171983,47868.65712879579,86817.67795081974,46734.92202573388
2012-11-03,3.39,8.7,231.249,107099.0,203192.5682251005,46313.281354730185,87867.43649706616,47542.89786508799
2012-11-10,3.4,8.7,231.249,112532.0,203192.5682251005,48662.69691977046,87867.43649706616,48317.35619502269
2012-11-17,3.34,8.7,231.249,113131.0,203192.5682251005,48921.72506691921,87867.43649706616,49792.00384653361
2012-12-01,3.32,8.7,231.249,111028.0,205191.40952741596,48012.31572893288,88731.80404127845,48389.908000875774
2012-12-08,3.34,8.7,231.221,107801.0,205191.40952741596,46622.49536158048,88742.54913153042,48458.339432241846
2012-12-15,3.32,8.7,231.221,110288.0,205191.40952741596,47698.089706384795,88742.54913153042,49689.17092155225
2012-12-22,3.37,8.7,231.221,111474.0,205191.40952741596,48211.01889534255,88742.54913153042,49722.75079429314
2012-12-29,3.35,8.7,231.221,113245.0,205191.40952741596,48976.95278543039,88742.54913153042,51161.51918788369
2013-01-05,3.34,8.6,231.679,115837.0,207583.3364846724,49998.92092075673,89599.5478591812,52547.70337838712
2013-01-12,3.4,8.6,231.679,112342.0,207583.3364846724,48490.36813867463,89599.5478591812,51116.27846779725
2013-01-19,3.38,8.6,231.679,114474.0,207583.3364846724,49410.60691732958,89599.5478591812,52444.16450601172
2013-01-26,3.42,8.6,231.679,109410.0,207583.3364846724,47224.824002175425,89599.5478591812,51945.452270736896
2013-02-02,3.53,8.6,231.679,108275.0,209939.07411368727,46734.92202573388,90616.3588903989,51078.29904309315
2013-02-09,3.53,8.6,232.937,110745.0,209939.07411368727,47542.89786508799,90126.97601226394,50981.27153471644
2013-02-16,3.53,8.6,232.937,112549.0,209939.07411368727,48317.35619502269,90126.97601226394,50867.85715825833
2013-02-23,3.56,8.6,232.937,115984.0,209939.07411368727,49792.00384653361,90126.97601226394,51337.4702988016
2013-03-02,3.51,8.6,232.937,112718.0,212320.79800971472,48389.908000875774,91149.45157262038,52021.83765788532
2013-03-09,3.52,8.6,232.282,112560.0,212320.79800971472,48458.339432241846,91406.47919757653,52096.625008066425
2013-03-16,3.63,8.6,232.282,115419.0,212320.79800971472,49689.17092155225,91406.47919757653,53851.87893910388
2013-03-23,3.54,8.6,232.282,115497.0,212320.79800971472,49722.75079429314,91406.47919757653,54200.348469530436
2013-03-30,3.57,8.6,232.282,118839.0,212320.79800971472,51161.51918788369,91406.47919757653,54512.680419023854
2013-04-06,3.54,8.2,231.797,121804.0,214530.41714729776,52547.70337838712,92550.98950689516,53390.725633319016
2013-04-13,3.43,8.2,231.797,118486.0,214530.41714729776,51116.27846779725,92550.98950689516,53823.529411764706
2013-04-20,3.41,8.2,231.797,121564.0,214530.41714729776,52444.16450601172,92550.98950689516,53450.407900386424
2013-04-27,3.4,8.2,231.797,120408.0,214530.41714729776,51945.452270736896,92550.98950689516,52908.47097525873
2013-05-04,3.35,8.2,231.893,118447.0,216925.72670007625,51078.29904309315,93545.61228673407,53993.90034953053
2013-05-11,3.42,8.2,231.893,118222.0,216925.72670007625,50981.27153471644,93545.61228673407,54366.989925296424
2013-05-18,3.51,8.2,231.893,117959.0,216925.72670007625,50867.85715825833,93545.61228673407,54549.03707765061
2013-05-25,3.59,8.2,231.893,119048.0,216925.72670007625,51337.4702988016,93545.61228673407,54238.05770680557
2013-06-01,3.81,8.2,231.893,120635.0,219705.06765529257,52021.83765788532,94744.15685479621,55165.193710821084
2013-06-08,3.91,8.2,232.445,121096.0,219705.06765529257,52096.625008066425,94519.16266441204,55999.725961703145
2013-06-15,3.98,8.2,232.445,125176.0,219705.06765529257,53851.87893910388,94519.16266441204,55541.56818415373
2013-06-22,3.93,8.2,232.445,125986.0,219705.06765529257,54200.348469530436,94519.16266441204,56359.40122632138
2013-06-29,4.46,8.2,232.445,126712.0,219705.06765529257,54512.680419023854,94519.16266441204,55066.782500032095
2013-07-13,4.51,8.3,232.9,124347.0,222552.84638051203,53390.725633319016,95557.2547790949,53234.703790404375
2013-07-20,4.37,8.3,232.9,125355.0,222552.84638051203,53823.529411764706,95557.2547790949,54302.88142629104
2013-07-27,4.31,8.3,232.9,124486.0,222552.84638051203,53450.407900386424,95557.2547790949,54071.785303142475
2013-08-03,4.39,8.3,233.456,123518.0,225002.0457775042,52908.47097525873,96378.78048861636,54668.78362127625
2013-08-10,4.4,8.3,233.456,126052.0,225002.0457775042,53993.90034953053,96378.78048861636,55510.038445108934
2013-08-17,4.4,8.3,233.456,126923.0,225002.0457775042,54366.989925296424,96378.78048861636,54374.62622810765
2013-08-24,4.58,8.3,233.456,127348.0,225002.0457775042,54549.03707765061,96378.78048861636,53323.79325074754
2013-08-31,4.51,8.3,233.456,126622.0,225002.0457775042,54238.05770680557,96378.78048861636,52791.635956185906
2013-09-07,4.57,8.3,233.544,128835.0,227213.6330159135,55165.193710821084,97289.43283317641,53438.79276922618
2013-09-14,4.57,8.3,233.544,130784.0,227213.6330159135,55999.725961703145,97289.43283317641,54380.344156203806
2013-09-21,4.5,8.3,233.544,129714.0,227213.6330159135,55541.56818415373,97289.43283317641,53846.08830133053
2013-09-28,4.32,8.3,233.544,131624.0,227213.6330159135,56359.40122632138,97289.43283317641,52876.47478834449
2013-10-05,4.22,8.2,233.669,128674.0,229276.10500874487,55066.782500032095,98120.03518170783,53479.99047975247
2013-10-12,4.23,8.2,233.669,124393.0,229276.10500874487,53234.703790404375,98120.03518170783,53224.98384958009
2013-10-19,4.28,8.2,233.669,126889.0,229276.10500874487,54302.88142629104,98120.03518170783,52362.636428547135
2013-10-26,4.13,8.2,233.669,126349.0,229276.10500874487,54071.785303142475,98120.03518170783,51655.41804086906
2013-11-02,4.1,8.2,233.669,127744.0,231199.3567386492,54668.78362127625,98943.1018828553,51630.46016293988
2013-11-09,4.16,8.2,234.1,129949.0,231199.3567386492,55510.038445108934,98760.93837618505,51116.76225976132
2013-11-16,4.35,8.2,234.1,127291.0,231199.3567386492,54374.62622810765,98760.93837618505,52759.321918767804
2013-11-23,4.22,8.2,234.1,124831.0,231199.3567386492,53323.79325074754,98760.93837618505,54305.51015296311
2013-12-07,4.46,8.2,234.719,123912.0,232499.5714600673,52791.635956185906,99054.43166512609,52559.44210008982
2013-12-14,4.42,8.2,234.719,125431.0,232499.5714600673,53438.79276922618,99054.43166512609,54296.52414120359
2013-12-21,4.47,8.2,234.719,127641.0,232499.5714600673,54380.344156203806,99054.43166512609,55074.821631331884
2013-12-28,4.48,8.2,234.719,126387.0,232499.5714600673,53846.08830133053,99054.43166512609,55098.97130848883
2014-01-04,4.53,8.3,235.288,124412.0,233505.842087762,52876.47478834449,99242.56319394188,56505.742848926704
2014-01-11,4.51,8.3,235.288,125832.0,233505.842087762,53479.99047975247,99242.56319394188,54825.60008119492
2014-01-18,4.41,8.3,235.288,125232.0,233505.842087762,53224.98384958009,99242.56319394188,54058.05436676421
2014-01-25,4.39,8.3,235.288,123203.0,233505.842087762,52362.636428547135,99242.56319394188,54102.0349476462
2014-02-01,4.32,8.3,235.288,121539.0,234261.82643692964,51655.41804086906,99563.8648961824,54175.706362538935
2014-02-08,4.23,8.3,235.547,121614.0,234261.82643692964,51630.46016293988,99454.38763258698,54856.95472695194
2014-02-15,4.28,8.3,235.547,120404.0,234261.82643692964,51116.76225976132,99454.38763258698,54710.912636439614
2014-02-22,4.33,8.3,235.547,124273.0,234261.82643692964,52759.321918767804,99454.38763258698,53700.436437923665
2014-03-01,4.37,8.3,235.547,127915.0,235350.19557802015,54305.51015296311,99916.44791825842,53479.684954287986
2014-03-08,4.28,8.3,236.028,124055.0,235350.19557802015,52559.44210008982,99712.82880760764,53684.80510557221
2014-03-15,4.37,8.3,236.028,128155.0,235350.19557802015,54296.52414120359,99712.82880760764,54709.9662354414
2014-03-22,4.32,8.3,236.028,129992.0,235350.19557802015,55074.821631331884,99712.82880760764,56409.57547706665
2014-03-29,4.4,8.3,236.028,130049.0,235350.19557802015,55098.97130848883,99712.82880760764,55952.21535128209
2014-04-05,4.41,7.5,236.468,133618.0,236123.8201675701,56505.742848926704,99854.44972155645,55402.57181113104
2014-04-12,4.34,7.5,236.468,129645.0,236123.8201675701,54825.60008119492,99854.44972155645,54141.50856007209
2014-04-19,4.27,7.5,236.468,127830.0,236123.8201675701,54058.05436676421,99854.44972155645,53504.029507616906
2014-04-26,4.33,7.5,236.468,127934.0,236123.8201675701,54102.0349476462,99854.44972155645,53162.97400399161
2014-05-03,4.29,7.5,236.918,128352.0,237060.6646836863,54175.706362538935,100060.21690360644,54463.616535718196
2014-05-10,4.21,7.5,236.918,129966.0,237060.6646836863,54856.95472695194,100060.21690360644,54225.97490103597
2014-05-17,4.2,7.5,236.918,129620.0,237060.6646836863,54710.912636439614,100060.21690360644,53824.22302703613
2014-05-24,4.14,7.5,236.918,127226.0,237060.6646836863,53700.436437923665,100060.21690360644,54012.04413374884
2014-05-31,4.12,7.5,236.918,126703.0,237060.6646836863,53479.684954287986,100060.21690360644,53710.51966647014
2014-06-07,4.14,7.5,237.231,127357.0,237706.54914461265,53684.80510557221,100200.4582641445,55623.913052632466
2014-06-14,4.2,7.5,237.231,129789.0,237706.54914461265,54709.9662354414,100200.4582641445,55795.29807097108
2014-06-21,4.17,7.5,237.231,133821.0,237706.54914461265,56409.57547706665,100200.4582641445,55379.257780753505
2014-06-28,4.14,7.5,237.231,132736.0,237706.54914461265,55952.21535128209,100200.4582641445,54055.34009609352
2014-07-05,4.12,7.4,237.498,131580.0,238471.3264839203,55402.57181113104,100409.82512859911,53737.94381501916
2014-07-12,4.15,7.4,237.498,128585.0,238471.3264839203,54141.50856007209,100409.82512859911,53836.4991787053
2014-07-19,4.13,7.4,237.498,127071.0,238471.3264839203,53504.029507616906,100409.82512859911,53785.95796655857
2014-07-26,4.13,7.4,237.498,126261.0,238471.3264839203,53162.97400399161,100409.82512859911,53188.30813292338
2014-08-02,4.12,7.4,237.498,129350.0,238991.14000586947,54463.616535718196,100628.69582306777,52642.8842185065
2014-08-09,4.14,7.4,237.46,128765.0,238991.14000586947,54225.97490103597,100644.79912653477,52280.54333011229
2014-08-16,4.12,7.4,237.46,127811.0,238991.14000586947,53824.22302703613,100644.79912653477,53385.26392188469
2014-08-23,4.1,7.4,237.46,128257.0,238991.14000586947,54012.04413374884,100644.79912653477,54394.61902330547
2014-08-30,4.1,7.4,237.46,127541.0,238991.14000586947,53710.51966647014,100644.79912653477,57000.152379662395
2014-09-06,4.1,7.4,237.477,132094.0,239612.61091089933,55623.913052632466,100899.29168336272,57174.965714575956
2014-09-13,4.12,7.4,237.477,132501.0,239612.61091089933,55795.29807097108,100899.29168336272,58113.7937456614
2014-09-20,4.23,7.4,237.477,131513.0,239612.61091089933,55379.257780753505,100899.29168336272,56540.01968076269
2014-09-27,4.2,7.4,237.477,128369.0,239612.61091089933,54055.34009609352,100899.29168336272,57125.75666568689
2014-10-04,4.19,7.0,237.43,127590.0,240135.53177739473,53737.94381501916,101139.5071294254,55923.61137735519
2014-10-11,4.12,7.0,237.43,127824.0,240135.53177739473,53836.4991787053,101139.5071294254,55782.1825199044
2014-10-18,3.97,7.0,237.43,127704.0,240135.53177739473,53785.95796655857,101139.5071294254,54796.01443255931
2014-10-25,3.92,7.0,237.43,126285.0,240135.53177739473,53188.30813292338,101139.5071294254,54397.43012296997
2014-11-01,3.98,7.0,237.43,124990.0,240876.6209620229,52642.8842185065,101451.63667692494,54866.95957372674
2014-11-08,4.02,7.0,236.983,123896.0,240876.6209620229,52280.54333011229,101642.99589507387,56168.04480288261
2014-11-15,4.01,7.0,236.983,126514.0,240876.6209620229,53385.26392188469,101642.99589507387,56864.47807871098
2014-11-22,3.99,7.0,236.983,128906.0,240876.6209620229,54394.61902330547,101642.99589507387,57105.80737024104
2014-12-06,3.89,7.0,236.252,134664.0,241705.12414614085,57000.152379662395,102308.18115662126,57444.40112553819
2014-12-13,3.93,7.0,236.252,135077.0,241705.12414614085,57174.965714575956,102308.18115662126,57183.78140149846
2014-12-20,3.8,7.0,236.252,137295.0,241705.12414614085,58113.7937456614,102308.18115662126,57010.45869071431
2015-01-03,3.87,7.1,234.747,132726.0,243155.0148464711,56540.01968076269,103581.73473845079,57561.95443269466
2015-01-10,3.73,7.1,234.747,134101.0,243155.0148464711,57125.75666568689,103581.73473845079,58260.44991575721
2015-01-17,3.66,7.1,234.747,131279.0,243155.0148464711,55923.61137735519,103581.73473845079,59742.10700104139
2015-01-24,3.63,7.1,234.747,130947.0,243155.0148464711,55782.1825199044,103581.73473845079,59898.73932148572
2015-01-31,3.66,7.1,234.747,128632.0,243155.0148464711,54796.01443255931,103581.73473845079,59348.832877547386
2015-02-07,3.59,7.1,235.342,128020.0,244980.21767515255,54397.43012296997,104095.40909618874,59280.34058928022
2015-02-14,3.69,7.1,235.342,129125.0,244980.21767515255,54866.95957372674,104095.40909618874,59451.647883342266
2015-02-21,3.76,7.1,235.342,132187.0,244980.21767515255,56168.04480288261,104095.40909618874,61022.5273311083
2015-02-28,3.8,7.1,235.342,133826.0,244980.21767515255,56864.47807871098,104095.40909618874,60782.44395593267
2015-03-07,3.75,7.1,235.976,134756.0,247028.1581076066,57105.80737024104,104683.59413991534,62028.04882667036
2015-03-14,3.86,7.1,235.976,135555.0,247028.1581076066,57444.40112553819,104683.59413991534,62649.53272994274
2015-03-21,3.78,7.1,235.976,134940.0,247028.1581076066,57183.78140149846,104683.59413991534,62491.32152640149
2015-03-28,3.69,7.1,235.976,134531.0,247028.1581076066,57010.45869071431,104683.59413991534,61542.89585410907
2015-04-04,3.7,6.8,236.222,135974.0,248988.550861396,57561.95443269466,105404.47158240806,60921.12891435678
2015-04-11,3.66,6.8,236.222,137624.0,248988.550861396,58260.44991575721,105404.47158240806,60307.77115874203
2015-04-18,3.67,6.8,236.222,141124.0,248988.550861396,59742.10700104139,105404.47158240806,59021.82041221002
2015-04-25,3.65,6.8,236.222,141494.0,248988.550861396,59898.73932148572,105404.47158240806,60922.80934656394
2015-05-02,3.68,6.8,236.222,140195.0,250970.26855477536,59348.832877547386,106243.39331424481,61016.073334061526
2015-05-09,3.8,6.8,237.001,140495.0,250970.26855477536,59280.34058928022,105894.18127129224,61417.53454352968
2015-05-16,3.85,6.8,237.001,140901.0,250970.26855477536,59451.647883342266,105894.18127129224,62460.247108594194
2015-05-23,3.84,6.8,237.001,144624.0,250970.26855477536,61022.5273311083,105894.18127129224,62530.82555780081
2015-05-30,3.87,6.8,237.001,144055.0,250970.26855477536,60782.44395593267,105894.18127129224,61098.251082833056
2015-06-06,3.87,6.8,237.657,147414.0,253114.94915058053,62028.04882667036,106504.310477108,60134.40113179901
2015-06-13,4.04,6.8,237.657,148891.0,253114.94915058053,62649.53272994274,106504.310477108,61646.834920715126
2015-06-20,4.0,6.8,237.657,148515.0,253114.94915058053,62491.32152640149,106504.310477108,62199.68168152995
