date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-26,4.81,9.7,223.046,,138008.49817886276,,61874.45557367663,
2011-04-02,4.86,9.7,223.046,,137418.09426634657,,61609.75505785649,
2011-04-09,4.87,9.2,224.093,,137418.09426634657,,61321.90397127379,
2011-04-16,4.91,9.2,224.093,,137418.09426634657,,61321.90397127379,
2011-04-23,4.8,9.2,224.093,,137418.09426634657,,61321.90397127379,
2011-04-30,4.78,9.2,224.093,,137418.09426634657,,61321.90397127379,
2011-05-07,4.71,9.2,224.806,,136837.99466132084,,60869.36943912566,
2011-05-14,4.63,9.2,224.806,,136837.99466132084,,60869.36943912566,
2011-05-21,4.61,9.2,224.806,,136837.99466132084,,60869.36943912566,
2011-05-28,4.6,9.2,224.806,,136837.99466132084,,60869.36943912566,
2011-06-04,4.55,9.2,224.806,,136447.2341528295,,60695.54822950878,
2011-06-11,4.49,9.2,224.806,,136447.2341528295,,60695.54822950878,
2011-06-18,4.5,9.2,224.806,,136447.2341528295,,60695.54822950878,
2011-06-25,4.5,9.2,224.806,,136447.2341528295,,60695.54822950878,
2011-07-02,4.51,9.2,224.806,,136118.38467620686,,60549.26677944843,
2011-07-09,4.6,9.8,225.395,,136118.38467620686,,60391.040030261036,
2011-07-16,4.51,9.8,225.395,,136118.38467620686,,60391.040030261036,
2011-07-23,4.52,9.8,225.395,,136118.38467620686,,60391.040030261036,
2011-07-30,4.55,9.8,225.395,,136118.38467620686,,60391.040030261036,
2011-08-06,4.39,9.8,226.106,,135815.93861972957,,60067.37486830494,
2011-08-13,4.32,9.8,226.106,,135815.93861972957,,60067.37486830494,
2011-08-20,4.15,9.8,226.106,,135815.93861972957,,60067.37486830494,
2011-08-27,4.22,9.8,226.106,,135815.93861972957,,60067.37486830494,
2011-09-03,4.22,9.8,226.597,,135455.62084864845,,59778.205734695715,
2011-09-10,4.12,9.8,226.597,,135455.62084864845,,59778.205734695715,
2011-09-17,4.09,9.8,226.597,,135455.62084864845,,59778.205734695715,
2011-09-24,4.09,9.8,226.597,,135455.62084864845,,59778.205734695715,
2011-10-01,4.01,9.8,226.597,,135144.5732172914,,59640.936648451396,
2011-10-08,3.94,9.4,226.75,,135144.5732172914,,59600.69381137438,59604.02384108286
2011-10-15,4.12,9.4,226.75,,135144.5732172914,,59600.69381137438,56680.50666690075
2011-10-22,4.11,9.4,226.75,,135144.5732172914,,59600.69381137438,55655.6736685949
2011-10-29,4.1,9.4,226.75,,135144.5732172914,,59600.69381137438,51618.497869302635
2011-11-05,4.0,9.4,227.169,,134934.3746464378,,59398.23419852083,48042.51759522443
2011-11-12,3.99,9.4,227.169,,134934.3746464378,,59398.23419852083,51679.3749370426
2011-11-19,4.0,9.4,227.169,,134934.3746464378,,59398.23419852083,50188.98168870358
2011-12-03,4.0,9.4,227.223,,134622.16980598887,,59246.71789651086,51107.26507493215
2011-12-10,3.99,9.4,227.223,,134622.16980598887,,59246.71789651086,53885.589164667166
2011-12-17,3.94,9.4,227.223,,134622.16980598887,,59246.71789651086,51668.87376697391
2011-12-24,3.91,9.4,227.223,,134622.16980598887,,59246.71789651086,52229.60835988409
2011-12-31,3.95,9.4,227.223,,134622.16980598887,,59246.71789651086,52077.95216055452
2012-01-07,3.91,8.8,227.842,,134505.24551310882,,59034.43856405264,53206.77001749662
2012-01-14,3.89,8.8,227.842,135803.0,134505.24551310882,59604.02384108286,59034.43856405264,52251.21843734592
2012-01-21,3.88,8.8,227.842,129142.0,134505.24551310882,56680.50666690075,59034.43856405264,59056.141927770776
2012-01-28,3.98,8.8,227.842,126807.0,134505.24551310882,55655.6736685949,59034.43856405264,56628.43005929656
2012-02-04,3.87,8.8,228.329,117860.0,134613.38366964948,51618.497869302635,58955.885441468,59019.81959923572
2012-02-11,3.87,8.8,228.329,109695.0,134613.38366964948,48042.51759522443,58955.885441468,60986.91373030829
2012-02-18,3.87,8.8,228.329,117999.0,134613.38366964948,51679.3749370426,58955.885441468,58880.34348725258
2012-02-25,3.95,8.8,228.329,114596.0,134613.38366964948,50188.98168870358,58955.885441468,60488.035223183644
2012-03-03,3.9,8.8,228.807,116937.0,135278.25776336633,51107.26507493215,59123.30381647692,58445.300442038715
2012-03-10,3.88,8.8,228.807,123294.0,135278.25776336633,53885.589164667166,59123.30381647692,59403.388703155906
2012-03-17,3.92,8.8,228.807,118222.0,135278.25776336633,51668.87376697391,59123.30381647692,58859.90092944286
2012-03-24,4.08,8.8,228.807,119505.0,135278.25776336633,52229.60835988409,59123.30381647692,58624.47707899389
2012-03-31,3.99,8.8,228.807,119158.0,135278.25776336633,52077.95216055452,59123.30381647692,56752.9012270046
2012-04-07,3.98,8.6,229.187,121943.0,135993.18147365618,53206.77001749662,59337.21435930317,56775.01203027253
2012-04-14,3.88,8.6,229.187,119753.0,135993.18147365618,52251.21843734592,59337.21435930317,56401.8548492935
2012-04-21,3.9,8.6,229.187,135349.0,135993.18147365618,59056.141927770776,59337.21435930317,58677.10748501684
2012-04-28,3.88,8.6,229.187,129785.0,135993.18147365618,56628.43005929656,59337.21435930317,60826.370357408465
2012-05-05,3.84,8.6,228.713,134986.0,136624.66205096152,59019.81959923572,59736.290482378135,61361.00696770153
2012-05-12,3.83,8.6,228.713,139485.0,136624.66205096152,60986.91373030829,59736.290482378135,62103.445576248916
2012-05-19,3.79,8.6,228.713,134667.0,136624.66205096152,58880.34348725258,59736.290482378135,62321.34935063805
2012-05-26,3.78,8.6,228.713,138344.0,136624.66205096152,60488.035223183644,59736.290482378135,61623.274384780656
2012-06-02,3.75,8.6,228.713,133672.0,137011.83974212324,58445.300442038715,59905.57587112374,62443.13189919884
2012-06-09,3.67,8.6,228.524,135751.0,137011.83974212324,59403.388703155906,59955.120574698165,64780.64194965696
2012-06-16,3.71,8.6,228.524,134509.0,137011.83974212324,58859.90092944286,59955.120574698165,63829.188580828086
2012-06-23,3.66,8.6,228.524,133971.0,137011.83974212324,58624.47707899389,59955.120574698165,64483.25866285739
2012-06-30,3.66,8.6,228.524,129694.0,137011.83974212324,56752.9012270046,59955.120574698165,62223.66512996992
2012-07-07,3.62,8.6,228.59,129782.0,137384.7686025983,56775.01203027253,60100.95306120054,60077.7937989449
2012-07-14,3.56,8.6,228.59,128929.0,137384.7686025983,56401.8548492935,60100.95306120054,58934.63076006527
2012-07-21,3.53,8.6,228.59,134130.0,137384.7686025983,58677.10748501684,60100.95306120054,57816.506790768355
2012-07-28,3.49,8.6,228.59,139043.0,137384.7686025983,60826.370357408465,60100.95306120054,58762.37922966007
2012-08-04,3.55,8.6,229.918,141080.0,137732.40274205606,61361.00696770153,59905.01080474607,56227.27017197912
2012-08-11,3.59,8.6,229.918,142787.0,137732.40274205606,62103.445576248916,59905.01080474607,58417.11747942694
2012-08-18,3.62,8.6,229.918,143288.0,137732.40274205606,62321.34935063805,59905.01080474607,57469.22148852535
2012-08-25,3.66,8.6,229.918,141683.0,137732.40274205606,61623.274384780656,59905.01080474607,55399.59091714991
2012-09-01,3.59,8.6,229.918,143568.0,138108.47697345962,62443.13189919884,60068.57965599023,51978.41026550357
2012-09-08,3.55,8.6,231.015,149653.0,138108.47697345962,64780.64194965696,59783.33743413182,52967.5072765882
2012-09-15,3.55,8.6,231.015,147455.0,138108.47697345962,63829.188580828086,59783.33743413182,52890.957136246274
2012-09-22,3.49,8.6,231.015,148966.0,138108.47697345962,64483.25866285739,59783.33743413182,55281.310953589855
2012-09-29,3.4,8.6,231.015,143746.0,138108.47697345962,62223.66512996992,59783.33743413182,55932.56186361301
2012-10-06,3.36,8.7,231.638,139163.0,138277.65222709335,60077.7937989449,59695.58199738098,54263.01045843602
2012-10-13,3.39,8.7,231.638,136515.0,138277.65222709335,58934.63076006527,59695.58199738098,52401.81457965547
2012-10-20,3.37,8.7,231.638,133925.0,138277.65222709335,57816.506790768355,59695.58199738098,48503.317089593795
2012-10-27,3.41,8.7,231.638,136116.0,138277.65222709335,58762.37922966007,59695.58199738098,48846.89592064883
2012-11-03,3.39,8.7,231.249,130025.0,138287.92653801813,56227.27017197912,59800.44304538318,48911.50826189055
2012-11-10,3.4,8.7,231.249,135089.0,138287.92653801813,58417.11747942694,59800.44304538318,50427.36877353104
2012-11-17,3.34,8.7,231.249,132897.0,138287.92653801813,57469.22148852535,59800.44304538318,52642.989306121395
2012-12-01,3.32,8.7,231.249,128111.0,138284.13746463033,55399.59091714991,59798.80452007591,53503.73706195237
2012-12-08,3.34,8.7,231.221,120185.0,138284.13746463033,51978.41026550357,59806.04593208676,52012.209297319634
2012-12-15,3.32,8.7,231.221,122472.0,138284.13746463033,52967.5072765882,59806.04593208676,50412.42971904839
2012-12-22,3.37,8.7,231.221,122295.0,138284.13746463033,52890.957136246274,59806.04593208676,52627.40978638035
2012-12-29,3.35,8.7,231.221,127822.0,138284.13746463033,55281.310953589855,59806.04593208676,52545.612660473045
2013-01-05,3.34,8.6,231.679,129584.0,138252.0126450706,55932.56186361301,59673.95087386884,54271.19419146926
2013-01-12,3.4,8.6,231.679,125716.0,138252.0126450706,54263.01045843602,59673.95087386884,57831.63716527824
2013-01-19,3.38,8.6,231.679,121404.0,138252.0126450706,52401.81457965547,59673.95087386884,56124.10859502064
2013-01-26,3.42,8.6,231.679,112372.0,138252.0126450706,48503.317089593795,59673.95087386884,55607.277057080115
2013-02-02,3.53,8.6,231.679,113168.0,138239.45808763747,48846.89592064883,59668.53192893507,56374.707300349735
2013-02-09,3.53,8.6,232.937,113933.0,138239.45808763747,48911.50826189055,59346.285943253955,57146.1838002872
2013-02-16,3.53,8.6,232.937,117464.0,138239.45808763747,50427.36877353104,59346.285943253955,59535.64790657761
2013-02-23,3.56,8.6,232.937,122625.0,138239.45808763747,52642.989306121395,59346.285943253955,58626.60796143049
2013-03-02,3.51,8.6,232.937,124630.0,138249.89028473702,53503.73706195237,59350.764492003,59777.56982746353
2013-03-09,3.52,8.6,232.282,120815.0,138249.89028473702,52012.209297319634,59518.124643638774,59984.08225601755
2013-03-16,3.63,8.6,232.282,117099.0,138249.89028473702,50412.42971904839,59518.124643638774,57814.53677213965
2013-03-23,3.54,8.6,232.282,122244.0,138249.89028473702,52627.40978638035,59518.124643638774,61168.878659467824
2013-03-30,3.57,8.6,232.282,122054.0,138249.89028473702,52545.612660473045,59518.124643638774,62299.46869151843
2013-04-06,3.54,8.2,231.797,125799.0,138380.78453984502,54271.19419146926,59699.12662365993,62558.17947617003
2013-04-13,3.43,8.2,231.797,134052.0,138380.78453984502,57831.63716527824,59699.12662365993,62033.4907685702
2013-04-20,3.41,8.2,231.797,130094.0,138380.78453984502,56124.10859502064,59699.12662365993,62774.58136539287
2013-04-27,3.4,8.2,231.797,128896.0,138380.78453984502,55607.277057080115,59699.12662365993,64031.766157220205
2013-05-04,3.35,8.2,231.893,130729.0,138640.24268672944,56374.707300349735,59786.29914949112,64989.12000548284
2013-05-11,3.42,8.2,231.893,132518.0,138640.24268672944,57146.1838002872,59786.29914949112,63431.2247275718
2013-05-18,3.51,8.2,231.893,138059.0,138640.24268672944,59535.64790657761,59786.29914949112,61432.98951408402
2013-05-25,3.59,8.2,231.893,135951.0,138640.24268672944,58626.60796143049,59786.29914949112,61005.07161949147
2013-06-01,3.81,8.2,231.893,138620.0,138897.40664768254,59777.56982746353,59897.1968311603,55558.69557770699
2013-06-08,3.91,8.2,232.445,139430.0,138897.40664768254,59984.08225601755,59754.9556444245,57049.207001678486
2013-06-15,3.98,8.2,232.445,134387.0,138897.40664768254,57814.53677213965,59754.9556444245,57622.11831603466
2013-06-22,3.93,8.2,232.445,142184.0,138897.40664768254,61168.878659467824,59754.9556444245,56578.63186380297
2013-06-29,4.46,8.2,232.445,144812.0,138897.40664768254,62299.46869151843,59754.9556444245,61305.09395769229
2013-07-13,4.51,8.3,232.9,145698.0,139201.40715330697,62558.17947617003,59768.7450207415,59004.83162079694
2013-07-20,4.37,8.3,232.9,144476.0,139201.40715330697,62033.4907685702,59768.7450207415,57126.96164232311
2013-07-27,4.31,8.3,232.9,146202.0,139201.40715330697,62774.58136539287,59768.7450207415,57132.09711172641
2013-08-03,4.39,8.3,233.456,149486.0,139551.61712756194,64031.766157220205,59776.410598811744,55712.56777749723
2013-08-10,4.4,8.3,233.456,151721.0,139551.61712756194,64989.12000548284,59776.410598811744,55924.81845365229
2013-08-17,4.4,8.3,233.456,148084.0,139551.61712756194,63431.2247275718,59776.410598811744,58536.09568560445
2013-08-24,4.58,8.3,233.456,143419.0,139551.61712756194,61432.98951408402,59776.410598811744,59507.902605724055
2013-08-31,4.51,8.3,233.456,142420.0,139551.61712756194,61005.07161949147,59776.410598811744,58947.08140372105
2013-09-07,4.57,8.3,233.544,129754.0,139730.61013993775,55558.69557770699,59830.52878255821,59685.83710734964
2013-09-14,4.57,8.3,233.544,133235.0,139730.61013993775,57049.207001678486,59830.52878255821,57201.58998632408
2013-09-21,4.5,8.3,233.544,134573.0,139730.61013993775,57622.11831603466,59830.52878255821,58739.599265504716
2013-09-28,4.32,8.3,233.544,132136.0,139730.61013993775,56578.63186380297,59830.52878255821,56072.13287545476
2013-10-05,4.22,8.2,233.669,143251.0,139748.84991643924,61305.09395769229,59806.3285743677,52991.22777192207
2013-10-12,4.23,8.2,233.669,137876.0,139748.84991643924,59004.83162079694,59806.3285743677,52210.48247254429
2013-10-19,4.28,8.2,233.669,133488.0,139748.84991643924,57126.96164232311,59806.3285743677,53851.45013770358
2013-10-26,4.13,8.2,233.669,133500.0,139748.84991643924,57132.09711172641,59806.3285743677,55716.82363741458
2013-11-02,4.1,8.2,233.669,130183.0,139574.02151748305,55712.56777749723,59731.509749895384,56879.09419351551
2013-11-09,4.16,8.2,234.1,130920.0,139574.02151748305,55924.81845365229,59621.53845257712,58012.2013865598
2013-11-16,4.35,8.2,234.1,137033.0,139574.02151748305,58536.09568560445,59621.53845257712,57023.439058871474
2013-11-23,4.22,8.2,234.1,139308.0,139574.02151748305,59507.902605724055,59621.53845257712,58221.076897604304
2013-12-07,4.46,8.2,234.719,138360.0,139466.9557503925,58947.08140372105,59418.69032775042,59615.38461538462
2013-12-14,4.42,8.2,234.719,140094.0,139466.9557503925,59685.83710734964,59418.69032775042,59705.204467266594
2013-12-21,4.47,8.2,234.719,134263.0,139466.9557503925,57201.58998632408,59418.69032775042,57441.489992712726
2013-12-28,4.48,8.2,234.719,137873.0,139466.9557503925,58739.599265504716,59418.69032775042,58168.09870015422
2014-01-04,4.53,8.3,235.288,131931.0,139405.60807659617,56072.13287545476,59248.92390457488,56463.87671904866
2014-01-11,4.51,8.3,235.288,124682.0,139405.60807659617,52991.22777192207,59248.92390457488,55792.327080196905
2014-01-18,4.41,8.3,235.288,122845.0,139405.60807659617,52210.48247254429,59248.92390457488,58349.54412436356
2014-01-25,4.39,8.3,235.288,126706.0,139405.60807659617,53851.45013770358,59248.92390457488,58264.54319400511
2014-02-01,4.32,8.3,235.288,131095.0,139481.09645594927,55716.82363741458,59281.00729996824,59049.54456816282
2014-02-08,4.23,8.3,235.547,133977.0,139481.09645594927,56879.09419351551,59215.823787163186,61152.80392372044
2014-02-15,4.28,8.3,235.547,136646.0,139481.09645594927,58012.2013865598,59215.823787163186,59220.911876683065
2014-02-22,4.33,8.3,235.547,134317.0,139481.09645594927,57023.439058871474,59215.823787163186,61338.10010214504
2014-03-01,4.37,8.3,235.547,137138.0,139785.08855731424,58221.076897604304,59344.88172522437,59813.521978068355
2014-03-08,4.28,8.3,236.028,140709.0,139785.08855731424,59615.38461538462,59223.94315814829,59138.13961918974
2014-03-15,4.37,8.3,236.028,140921.0,139785.08855731424,59705.204467266594,59223.94315814829,58944.23578705987
2014-03-22,4.32,8.3,236.028,135578.0,139785.08855731424,57441.489992712726,59223.94315814829,56476.17722810256
2014-03-29,4.4,8.3,236.028,137293.0,139785.08855731424,58168.09870015422,59223.94315814829,59401.595912844445
2014-04-05,4.41,7.5,236.468,133519.0,140365.0732793658,56463.87671904866,59359.014022770876,59591.238663062424
2014-04-12,4.34,7.5,236.468,131931.0,140365.0732793658,55792.327080196905,59359.014022770876,60675.87937582632
2014-04-19,4.27,7.5,236.468,137978.0,140365.0732793658,58349.54412436356,59359.014022770876,61514.20222486084
2014-04-26,4.33,7.5,236.468,137777.0,140365.0732793658,58264.54319400511,59359.014022770876,61625.78211184937
2014-05-03,4.29,7.5,236.918,139899.0,140917.3225282098,59049.54456816282,59479.365235317615,63596.32502168439
2014-05-10,4.21,7.5,236.918,144882.0,140917.3225282098,61152.80392372044,59479.365235317615,65651.89926724501
2014-05-17,4.2,7.5,236.918,140305.0,140917.3225282098,59220.911876683065,59479.365235317615,65521.77208793059
2014-05-24,4.14,7.5,236.918,145321.0,140917.3225282098,61338.10010214504,59479.365235317615,65073.27549903141
2014-05-31,4.12,7.5,236.918,141709.0,140917.3225282098,59813.521978068355,59479.365235317615,63515.960582834996
2014-06-07,4.14,7.5,237.231,140294.0,141419.10006807672,59138.13961918974,59612.40312947158,60235.72809156255
2014-06-14,4.2,7.5,237.231,139834.0,141419.10006807672,58944.23578705987,59612.40312947158,59504.709929803736
2014-06-21,4.17,7.5,237.231,133979.0,141419.10006807672,56476.17722810256,59612.40312947158,58814.11673551544
2014-06-28,4.14,7.5,237.231,140919.0,141419.10006807672,59401.595912844445,59612.40312947158,56342.29841205674
2014-07-05,4.12,7.4,237.498,141528.0,142043.1202926984,59591.238663062424,59808.133244363504,57600.55595333362
2014-07-12,4.15,7.4,237.498,144104.0,142043.1202926984,60675.87937582632,59808.133244363504,56655.856462957505
2014-07-19,4.13,7.4,237.498,146095.0,142043.1202926984,61514.20222486084,59808.133244363504,56749.35770542896
2014-07-26,4.13,7.4,237.498,146360.0,142043.1202926984,61625.78211184937,59808.133244363504,58913.363938845134
2014-08-02,4.12,7.4,237.498,151040.0,142548.33252877675,63596.32502168439,60020.85597721949,57838.52082719117
2014-08-09,4.14,7.4,237.46,155897.0,142548.33252877675,65651.89926724501,60030.460931852416,56409.95345657706
2014-08-16,4.12,7.4,237.46,155588.0,142548.33252877675,65521.77208793059,60030.460931852416,54865.960849512405
2014-08-23,4.1,7.4,237.46,154523.0,142548.33252877675,65073.27549903141,60030.460931852416,54654.13130899685
2014-08-30,4.1,7.4,237.46,150825.0,142548.33252877675,63515.960582834996,60030.460931852416,57703.21521087652
2014-09-06,4.1,7.4,237.477,143046.0,142828.568479149,60235.72809156255,60144.16911075556,58104.48165518176
2014-09-13,4.12,7.4,237.477,141310.0,142828.568479149,59504.709929803736,60144.16911075556,57990.62018522594
2014-09-20,4.23,7.4,237.477,139670.0,142828.568479149,58814.11673551544,60144.16911075556,62269.59236965754
2014-09-27,4.2,7.4,237.477,133800.0,142828.568479149,56342.29841205674,60144.16911075556,61970.547014445336
2014-10-04,4.19,7.0,237.43,136761.0,142529.03743993168,57600.55595333362,60029.91931934956,61813.782497752894
2014-10-11,4.12,7.0,237.43,134518.0,142529.03743993168,56655.856462957505,60029.91931934956,61401.84965090075
2014-10-18,3.97,7.0,237.43,134740.0,142529.03743993168,56749.35770542896,60029.91931934956,56440.33789569196
2014-10-25,3.92,7.0,237.43,139878.0,142529.03743993168,58913.363938845134,60029.91931934956,55656.44891264627
2014-11-01,3.98,7.0,237.43,137326.0,142462.95367610935,57838.52082719117,60002.0863732929,56303.16730545334
2014-11-08,4.02,7.0,236.983,133682.0,142462.95367610935,56409.95345657706,60115.26298346689,56643.52304306073
2014-11-15,4.01,7.0,236.983,130023.0,142462.95367610935,54865.960849512405,60115.26298346689,61020.13240305597
2014-11-22,3.99,7.0,236.983,129521.0,142462.95367610935,54654.13130899685,60115.26298346689,61921.12757229548
2014-12-06,3.89,7.0,236.252,136325.0,142721.12893783816,57703.21521087652,60410.54845581758,63369.15618537479
2014-12-13,3.93,7.0,236.252,137273.0,142721.12893783816,58104.48165518176,60410.54845581758,61275.29918296776
2014-12-20,3.8,7.0,236.252,137004.0,142721.12893783816,57990.62018522594,60410.54845581758,58730.54886937655
2015-01-03,3.87,7.1,234.747,146176.0,143260.72481886562,62269.59236965754,61027.71273705973,56447.748304560955
2015-01-10,3.73,7.1,234.747,145474.0,143260.72481886562,61970.547014445336,61027.71273705973,51662.84258028465
2015-01-17,3.66,7.1,234.747,145106.0,143260.72481886562,61813.782497752894,61027.71273705973,54301.885514473666
2015-01-24,3.63,7.1,234.747,144139.0,143260.72481886562,61401.84965090075,61027.71273705973,54869.9951740312
2015-01-31,3.66,7.1,234.747,132492.0,143260.72481886562,56440.33789569196,61027.71273705973,57520.891364902505
2015-02-07,3.59,7.1,235.342,130983.0,143848.02299045003,55656.44891264627,61122.97124629264,63406.06157779924
2015-02-14,3.69,7.1,235.342,132505.0,143848.02299045003,56303.16730545334,61122.97124629264,63449.9432491846
2015-02-21,3.76,7.1,235.342,133306.0,143848.02299045003,56643.52304306073,61122.97124629264,64460.06556934359
2015-02-28,3.8,7.1,235.342,143606.0,143848.02299045003,61020.13240305597,61122.97124629264,65762.16977987434
2015-03-07,3.75,7.1,235.976,146119.0,144332.56097564605,61921.12757229548,61164.08489661917,64141.5990271694
2015-03-14,3.86,7.1,235.976,149536.0,144332.56097564605,63369.15618537479,61164.08489661917,61807.14222598114
2015-03-21,3.78,7.1,235.976,144595.0,144332.56097564605,61275.29918296776,61164.08489661917,60223.34709265874
2015-03-28,3.69,7.1,235.976,138590.0,144332.56097564605,58730.54886937655,61164.08489661917,59228.21545336345
2015-04-04,3.7,6.8,236.222,133342.0,144863.57146047815,56447.748304560955,61325.18201542538,60211.566414881905
2015-04-11,3.66,6.8,236.222,122039.0,144863.57146047815,51662.84258028465,61325.18201542538,64580.69015350749
2015-04-18,3.67,6.8,236.222,128273.0,144863.57146047815,54301.885514473666,61325.18201542538,63693.00184007327
2015-04-25,3.65,6.8,236.222,129615.0,144863.57146047815,54869.9951740312,61325.18201542538,63489.249434954676
2015-05-02,3.68,6.8,236.222,135877.0,145280.83612914415,57520.891364902505,61501.822916216166,62966.21491047498
2015-05-09,3.8,6.8,237.001,150273.0,145280.83612914415,63406.06157779924,61299.67220777303,62045.17860968857
2015-05-16,3.85,6.8,237.001,150377.0,145280.83612914415,63449.9432491846,61299.67220777303,65601.4082081056
2015-05-23,3.84,6.8,237.001,152771.0,145280.83612914415,64460.06556934359,61299.67220777303,68336.74322467894
2015-05-30,3.87,6.8,237.001,155857.0,145280.83612914415,65762.16977987434,61299.67220777303,71144.75723954242
2015-06-06,3.87,6.8,237.657,152437.0,145624.03050790913,64141.5990271694,61274.875348889,69795.53512029575
2015-06-13,4.04,6.8,237.657,146889.0,145624.03050790913,61807.14222598114,61274.875348889,68445.62901582329
2015-06-20,4.0,6.8,237.657,143125.0,145624.03050790913,60223.34709265874,61274.875348889,67256.14531490792
2015-06-27,4.02,6.8,237.657,140760.0,145624.03050790913,59228.21545336345,61274.875348889,62741.15992555727
2015-07-04,4.08,7.3,238.034,143324.0,145954.25005500496,60211.566414881905,61316.555641213,61299.02032952935
2015-07-11,4.04,7.3,238.034,153724.0,145954.25005500496,64580.69015350749,61316.555641213,61687.27101412088
2015-07-18,4.09,7.3,238.034,151611.0,145954.25005500496,63693.00184007327,61316.555641213,62140.30025280461
2015-07-25,4.04,7.3,238.034,151126.0,145954.25005500496,63489.249434954676,61316.555641213,62628.66324826591
2015-08-01,3.98,7.3,238.034,149881.0,146367.5363993368,62966.21491047498,61490.18056216204,65060.803506454715
2015-08-08,3.91,7.3,238.033,147688.0,146367.5363993368,62045.17860968857,61490.43888844689,62484.612443648984
2015-08-15,3.94,7.3,238.033,156153.0,146367.5363993368,65601.4082081056,61490.43888844689,60202.84265409614
2015-08-22,3.93,7.3,238.033,162664.0,146367.5363993368,68336.74322467894,61490.43888844689,59429.788628543334
2015-08-29,3.84,7.3,238.033,169348.0,146367.5363993368,71144.75723954242,61490.43888844689,58580.675552340384
2015-09-05,3.89,7.3,237.498,165763.0,146682.39964349158,69795.53512029575,61761.530473305706,58502.44573332044
2015-09-12,3.9,7.3,237.498,162557.0,146682.39964349158,68445.62901582329,61761.530473305706,60440.94700140057
2015-09-19,3.91,7.3,237.498,159732.0,146682.39964349158,67256.14531490792,61761.530473305706,58708.955631916084
2015-09-26,3.86,7.3,237.498,149009.0,146682.39964349158,62741.15992555727,61761.530473305706,57903.94555877541
2015-10-03,3.85,7.0,237.733,145728.0,146868.72006982754,61299.02032952935,61778.85277594088,56775.87396697693
2015-10-10,3.76,7.0,237.733,146651.0,146868.72006982754,61687.27101412088,61778.85277594088,56053.38898894182
2015-10-17,3.82,7.0,237.733,147728.0,146868.72006982754,62140.30025280461,61778.85277594088,59002.65935064717
2015-10-24,3.79,7.0,237.733,148889.0,146868.72006982754,62628.66324826591,61778.85277594088,59707.05064548163
2015-10-31,3.76,7.0,237.733,154671.0,146868.72006982754,65060.803506454715,61778.85277594088,61477.82047392726
2015-11-07,3.87,7.0,238.017,148724.0,146938.78231853436,62484.612443648984,61734.574554983206,61131.05470725047
2015-11-14,3.98,7.0,238.017,143293.0,146938.78231853436,60202.84265409614,61734.574554983206,60393.703441534366
2015-11-21,3.97,7.0,238.017,141453.0,146938.78231853436,59429.788628543334,61734.574554983206,59520.25819934608
