date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-06-09,3.67,8.6,228.524,118041.0,196757.62737534693,51653.65563354396,86099.32758718863,52872.757180269684
2012-06-16,3.71,8.6,228.524,118838.0,196757.62737534693,52002.4155012165,86099.32758718863,51996.19072354609
2012-06-23,3.66,8.6,228.524,144398.0,196757.62737534693,63187.236351542946,86099.32758718863,53097.4179165855
2012-06-30,3.66,8.6,228.524,142845.0,196757.62737534693,62507.65783900159,86099.32758718863,51984.07029846547
2012-07-07,3.62,8.6,228.59,139739.0,197425.55030813473,61130.845618793464,86366.66096860524,56651.758347076044
2012-07-14,3.56,8.6,228.59,131679.0,197425.55030813473,57604.8821033291,86366.66096860524,57011.37119125532
2012-07-21,3.53,8.6,228.59,115655.0,197425.55030813473,50594.95166017761,86366.66096860524,56168.67698736822
2012-07-28,3.49,8.6,228.59,116285.0,197425.55030813473,50870.55426746577,86366.66096860524,54515.234978716784
2012-08-04,3.55,8.6,229.918,114539.0,198510.17753531827,49817.32617715881,86339.55476966494,52499.25405082833
2012-08-11,3.59,8.6,229.918,122194.0,198510.17753531827,53146.77406727616,86339.55476966494,50785.516910343395
2012-08-18,3.62,8.6,229.918,119787.0,198510.17753531827,52099.87908732678,86339.55476966494,52101.41449260322
2012-08-25,3.66,8.6,229.918,117474.0,198510.17753531827,51093.86824867996,86339.55476966494,49551.3494112407
2012-09-01,3.59,8.6,229.918,127244.0,199399.1025473109,55343.20931810471,86726.181746236,53886.97393402848
2012-09-08,3.55,8.6,231.015,122144.0,199399.1025473109,52872.757180269684,86314.35298457283,55892.847102988046
2012-09-15,3.55,8.6,231.015,120119.0,199399.1025473109,51996.19072354609,86314.35298457283,59031.83534367553
2012-09-22,3.49,8.6,231.015,122663.0,199399.1025473109,53097.4179165855,86314.35298457283,56954.16938772862
2012-09-29,3.4,8.6,231.015,120091.0,199399.1025473109,51984.07029846547,86314.35298457283,54752.48080318027
2012-10-06,3.36,8.7,231.638,131227.0,200414.1776589212,56651.758347076044,86520.42309937108,50869.09042252426
2012-10-13,3.39,8.7,231.638,132060.0,200414.1776589212,57011.37119125532,86520.42309937108,46999.512256182046
2012-10-20,3.37,8.7,231.638,130108.0,200414.1776589212,56168.67698736822,86520.42309937108,50632.124620703646
2012-10-27,3.41,8.7,231.638,126278.0,200414.1776589212,54515.234978716784,86520.42309937108,48326.34809369861
2012-11-03,3.39,8.7,231.249,121404.0,201759.3540562304,52499.25405082833,87247.66552773435,50649.746497980144
2012-11-10,3.4,8.7,231.249,117441.0,201759.3540562304,50785.516910343395,87247.66552773435,52215.405882277184
2012-11-17,3.34,8.7,231.249,120484.0,201759.3540562304,52101.41449260322,87247.66552773435,50717.146696317024
2012-12-01,3.32,8.7,231.249,114587.0,203429.6086340385,49551.3494112407,87969.94090095029,52570.866800894655
2012-12-08,3.34,8.7,231.221,124598.0,203429.6086340385,53886.97393402848,87980.59373241986,49370.59264170276
2012-12-15,3.32,8.7,231.221,129236.0,203429.6086340385,55892.847102988046,87980.59373241986,51997.571916894114
2012-12-22,3.37,8.7,231.221,136494.0,203429.6086340385,59031.83534367553,87980.59373241986,52700.16617731894
2012-12-29,3.35,8.7,231.221,131690.0,203429.6086340385,56954.16938772862,87980.59373241986,56175.68300600133
2013-01-05,3.34,8.6,231.679,126850.0,205499.4680264662,54752.48080318027,88700.08417960463,60831.244580387145
2013-01-12,3.4,8.6,231.679,117853.0,205499.4680264662,50869.09042252426,88700.08417960463,60543.924209545425
2013-01-19,3.38,8.6,231.679,108888.0,205499.4680264662,46999.512256182046,88700.08417960463,61563.78210244309
2013-01-26,3.42,8.6,231.679,117304.0,205499.4680264662,50632.124620703646,88700.08417960463,61658.69273545387
2013-02-02,3.53,8.6,231.679,111962.0,207219.5160544532,48326.34809369861,89442.51142937134,59801.2876628445
2013-02-09,3.53,8.6,232.937,117982.0,207219.5160544532,50649.746497980144,88959.46803404062,57264.341743821504
2013-02-16,3.53,8.6,232.937,121629.0,207219.5160544532,52215.405882277184,88959.46803404062,57709.80581561323
2013-02-23,3.56,8.6,232.937,118139.0,207219.5160544532,50717.146696317024,88959.46803404062,52794.607857934476
2013-03-02,3.51,8.6,232.937,122457.0,208297.05148114447,52570.866800894655,89422.05466763307,55570.45706424946
2013-03-09,3.52,8.6,232.282,114679.0,208297.05148114447,49370.59264170276,89674.21129538426,56521.32762589
2013-03-16,3.63,8.6,232.282,120781.0,208297.05148114447,51997.571916894114,89674.21129538426,53898.77175245757
2013-03-23,3.54,8.6,232.282,122413.0,208297.05148114447,52700.16617731894,89674.21129538426,56420.65865043344
2013-03-30,3.57,8.6,232.282,130486.0,208297.05148114447,56175.68300600133,89674.21129538426,53395.857084471594
2013-04-06,3.54,8.2,231.797,141005.0,208892.9859359169,60831.244580387145,90118.93421222747,57466.7239158437
2013-04-13,3.43,8.2,231.797,140339.0,208892.9859359169,60543.924209545425,90118.93421222747,58132.674967797335
2013-04-20,3.41,8.2,231.797,142703.0,208892.9859359169,61563.78210244309,90118.93421222747,58458.99527694289
2013-04-27,3.4,8.2,231.797,142923.0,208892.9859359169,61658.69273545387,90118.93421222747,59611.23295181961
2013-05-04,3.35,8.2,231.893,138675.0,209166.5358836887,59801.2876628445,90199.59027814065,64124.28894524022
2013-05-11,3.42,8.2,231.893,132792.0,209166.5358836887,57264.341743821504,90199.59027814065,63561.44198478514
2013-05-18,3.51,8.2,231.893,133825.0,209166.5358836887,57709.80581561323,90199.59027814065,63850.57569734769
2013-05-25,3.59,8.2,231.893,122427.0,209166.5358836887,52794.607857934476,90199.59027814065,63061.99026797341
2013-06-01,3.81,8.2,231.893,128864.0,209672.05685805468,55570.45706424946,90417.58779180686,57362.21011886411
2013-06-08,3.91,8.2,232.445,131381.0,209672.05685805468,56521.32762589,90202.86814431573,56912.61603809132
2013-06-15,3.98,8.2,232.445,125285.0,209672.05685805468,53898.77175245757,90202.86814431573,56927.602507450414
2013-06-22,3.93,8.2,232.445,131147.0,209672.05685805468,56420.65865043344,90202.86814431573,55090.26136402562
2013-06-29,4.46,8.2,232.445,124116.0,209672.05685805468,53395.857084471594,90202.86814431573,54062.37027590309
2013-07-13,4.51,8.3,232.9,133840.0,209864.20455616183,57466.7239158437,90109.14751230649,53145.26103163021
2013-07-20,4.37,8.3,232.9,135391.0,209864.20455616183,58132.674967797335,90109.14751230649,53872.785863764555
2013-07-27,4.31,8.3,232.9,136151.0,209864.20455616183,58458.99527694289,90109.14751230649,54589.61180130868
2013-08-03,4.39,8.3,233.456,139166.0,210272.17016991045,59611.23295181961,90069.29364416012,57211.69688747758
2013-08-10,4.4,8.3,233.456,149702.0,210272.17016991045,64124.28894524022,90069.29364416012,57526.69799231098
2013-08-17,4.4,8.3,233.456,148388.0,210272.17016991045,63561.44198478514,90069.29364416012,56076.03588210166
2013-08-24,4.58,8.3,233.456,149063.0,210272.17016991045,63850.57569734769,90069.29364416012,53366.93720632209
2013-08-31,4.51,8.3,233.456,147222.0,210272.17016991045,63061.99026797341,90069.29364416012,52691.94227991769
2013-09-07,4.57,8.3,233.544,133966.0,210396.17286085672,57362.21011886411,90088.45136713283,54892.87190214683
2013-09-14,4.57,8.3,233.544,132916.0,210396.17286085672,56912.61603809132,90088.45136713283,58884.87936639131
2013-09-21,4.5,8.3,233.544,132951.0,210396.17286085672,56927.602507450414,90088.45136713283,56738.48303716359
2013-09-28,4.32,8.3,233.544,128660.0,210396.17286085672,55090.26136402562,90088.45136713283,55175.784570398835
2013-10-05,4.22,8.2,233.669,126327.0,210701.2784096964,54062.37027590309,90170.83070912119,52563.66665533303
2013-10-12,4.23,8.2,233.669,124184.0,210701.2784096964,53145.26103163021,90170.83070912119,48804.4439155418
2013-10-19,4.28,8.2,233.669,125884.0,210701.2784096964,53872.785863764555,90170.83070912119,52306.9599809595
2013-10-26,4.13,8.2,233.669,127559.0,210701.2784096964,54589.61180130868,90170.83070912119,52039.628030328786
2013-11-02,4.1,8.2,233.669,133686.0,211048.75822536487,57211.69688747758,90319.5367059237,54648.966023765955
2013-11-09,4.16,8.2,234.1,134670.0,211048.75822536487,57526.69799231098,90153.24998947667,56912.6331475247
2013-11-16,4.35,8.2,234.1,131274.0,211048.75822536487,56076.03588210166,90153.24998947667,58173.10345705953
2013-11-23,4.22,8.2,234.1,124932.0,211048.75822536487,53366.93720632209,90153.24998947667,60427.00607522065
2013-12-07,4.46,8.2,234.719,123678.0,211827.55581159503,52691.94227991769,90247.2981785007,60114.05426474826
2013-12-14,4.42,8.2,234.719,128844.0,211827.55581159503,54892.87190214683,90247.2981785007,63869.964580473505
2013-12-21,4.47,8.2,234.719,138214.0,211827.55581159503,58884.87936639131,90247.2981785007,63597.11559645466
2013-12-28,4.48,8.2,234.719,133176.0,211827.55581159503,56738.48303716359,90247.2981785007,61723.18538478486
2014-01-04,4.53,8.3,235.288,129822.0,213180.4579978123,55175.784570398835,90604.05035437945,61634.9780942876
2014-01-11,4.51,8.3,235.288,123676.0,213180.4579978123,52563.66665533303,90604.05035437945,58793.15594499044
2014-01-18,4.41,8.3,235.288,114831.0,213180.4579978123,48804.4439155418,90604.05035437945,58324.170712316256
2014-01-25,4.39,8.3,235.288,123072.0,213180.4579978123,52306.9599809595,90604.05035437945,58168.12422822538
2014-02-01,4.32,8.3,235.288,122443.0,214425.92765678343,52039.628030328786,91133.38872223973,59062.20717716678
2014-02-08,4.23,8.3,235.547,128724.0,214425.92765678343,54648.966023765955,91033.18134248513,57035.767649566515
2014-02-15,4.28,8.3,235.547,134056.0,214425.92765678343,56912.6331475247,91033.18134248513,59944.36893777594
2014-02-22,4.33,8.3,235.547,137025.0,214425.92765678343,58173.10345705953,91033.18134248513,62796.83265940114
2014-03-01,4.37,8.3,235.547,142334.0,215768.81376197463,60427.00607522065,91603.29520731515,62546.11300112275
2014-03-08,4.28,8.3,236.028,141886.0,215768.81376197463,60114.05426474826,91416.61741910901,64849.45053555396
2014-03-15,4.37,8.3,236.028,150751.0,215768.81376197463,63869.964580473505,91416.61741910901,63242.57790929516
2014-03-22,4.32,8.3,236.028,150107.0,215768.81376197463,63597.11559645466,91416.61741910901,62928.1164771889
2014-03-29,4.4,8.3,236.028,145684.0,215768.81376197463,61723.18538478486,91416.61741910901,61428.312488671385
2014-04-05,4.41,7.5,236.468,145747.0,217006.6437698306,61634.9780942876,91769.98315621167,60044.71616603088
2014-04-12,4.34,7.5,236.468,139027.0,217006.6437698306,58793.15594499044,91769.98315621167,59701.976437696314
2014-04-19,4.27,7.5,236.468,137918.0,217006.6437698306,58324.170712316256,91769.98315621167,58118.38415481394
2014-04-26,4.33,7.5,236.468,137549.0,217006.6437698306,58168.12422822538,91769.98315621167,55594.15237180945
2014-05-03,4.29,7.5,236.918,139929.0,218332.8891068635,59062.20717716678,92155.46691549967,57203.42908150806
2014-05-10,4.21,7.5,236.918,135128.0,218332.8891068635,57035.767649566515,92155.46691549967,57454.30809399478
2014-05-17,4.2,7.5,236.918,142019.0,218332.8891068635,59944.36893777594,92155.46691549967,55626.21073022825
2014-05-24,4.14,7.5,236.918,148777.0,218332.8891068635,62796.83265940114,92155.46691549967,55523.035458603554
2014-05-31,4.12,7.5,236.918,148183.0,218332.8891068635,62546.11300112275,92155.46691549967,53980.0387433673
2014-06-07,4.14,7.5,237.231,153843.0,219609.5973944403,64849.45053555396,92572.04892886692,56036.58459556083
2014-06-14,4.2,7.5,237.231,150031.0,219609.5973944403,63242.57790929516,92572.04892886692,63607.001941240625
2014-06-21,4.17,7.5,237.231,149285.0,219609.5973944403,62928.1164771889,92572.04892886692,67599.388572367
2014-06-28,4.14,7.5,237.231,145727.0,219609.5973944403,61428.312488671385,92572.04892886692,68692.54706771603
2014-07-05,4.12,7.4,237.498,142605.0,221193.5607245634,60044.71616603088,93134.91512541723,64690.22448721728
2014-07-12,4.15,7.4,237.498,141791.0,221193.5607245634,59701.976437696314,93134.91512541723,61750.41064734869
2014-07-19,4.13,7.4,237.498,138030.0,221193.5607245634,58118.38415481394,93134.91512541723,61659.85764225245
2014-07-26,4.13,7.4,237.498,132035.0,221193.5607245634,55594.15237180945,93134.91512541723,60618.70867202965
2014-08-02,4.12,7.4,237.498,135857.0,223040.17920345024,57203.42908150806,93912.44524309688,61131.70197531904
2014-08-09,4.14,7.4,237.46,136431.0,223040.17920345024,57454.30809399478,93927.47376545533,59491.1871315664
2014-08-16,4.12,7.4,237.46,132090.0,223040.17920345024,55626.21073022825,93927.47376545533,62293.9198170333
2014-08-23,4.1,7.4,237.46,131845.0,223040.17920345024,55523.035458603554,93927.47376545533,62840.37251617204
2014-08-30,4.1,7.4,237.46,128181.0,223040.17920345024,53980.0387433673,93927.47376545533,64530.67063982527
2014-09-06,4.1,7.4,237.477,133074.0,224960.91772647077,56036.58459556083,94729.56022118806,59516.95647020978
2014-09-13,4.12,7.4,237.477,151052.0,224960.91772647077,63607.001941240625,94729.56022118806,63858.08374109003
2014-09-20,4.23,7.4,237.477,160533.0,224960.91772647077,67599.388572367,94729.56022118806,65042.790749189546
2014-09-27,4.2,7.4,237.477,163129.0,224960.91772647077,68692.54706771603,94729.56022118806,68747.2044371174
2014-10-04,4.19,7.0,237.43,153594.0,226213.68059148887,64690.22448721728,95275.9468439072,65183.36762557136
2014-10-11,4.12,7.0,237.43,146614.0,226213.68059148887,61750.41064734869,95275.9468439072,66536.31356311264
2014-10-18,3.97,7.0,237.43,146399.0,226213.68059148887,61659.85764225245,95275.9468439072,61812.93051668391
2014-10-25,3.92,7.0,237.43,143927.0,226213.68059148887,60618.70867202965,95275.9468439072,60343.24514961205
2014-11-01,3.98,7.0,237.43,145145.0,227722.09517110777,61131.70197531904,95911.25602118846,64318.73613719607
2014-11-08,4.02,7.0,236.983,140984.0,227722.09517110777,59491.1871315664,96092.16491103065,63750.20183392679
2014-11-15,4.01,7.0,236.983,147626.0,227722.09517110777,62293.9198170333,96092.16491103065,65827.60408256919
2014-11-22,3.99,7.0,236.983,148921.0,227722.09517110777,62840.37251617204,96092.16491103065,66766.11180798047
2014-12-06,3.89,7.0,236.252,152455.0,229180.51848980735,64530.67063982527,97006.80565235738,61460.063735295116
2014-12-13,3.93,7.0,236.252,140610.0,229180.51848980735,59516.95647020978,97006.80565235738,64794.72488727667
2014-12-20,3.8,7.0,236.252,150866.0,229180.51848980735,63858.08374109003,97006.80565235738,65082.8897854019
2015-01-03,3.87,7.1,234.747,152686.0,231101.41396555273,65042.790749189546,98447.01485665534,61338.486677786146
2015-01-10,3.73,7.1,234.747,161382.0,231101.41396555273,68747.2044371174,98447.01485665534,65976.92001591723
2015-01-17,3.66,7.1,234.747,153016.0,231101.41396555273,65183.36762557136,98447.01485665534,67533.929947253
2015-01-24,3.63,7.1,234.747,156192.0,231101.41396555273,66536.31356311264,98447.01485665534,68584.21315542159
2015-01-31,3.66,7.1,234.747,145104.0,231101.41396555273,61812.93051668391,98447.01485665534,71947.15140842089
2015-02-07,3.59,7.1,235.342,142013.0,232702.99409242885,60343.24514961205,98878.6506838681,70171.85581495437
2015-02-14,3.69,7.1,235.342,151369.0,232702.99409242885,64318.73613719607,98878.6506838681,72491.25531115902
2015-02-21,3.76,7.1,235.342,150031.0,232702.99409242885,63750.20183392679,98878.6506838681,72007.71304762427
2015-02-28,3.8,7.1,235.342,154920.0,232702.99409242885,65827.60408256919,98878.6506838681,71544.84580233839
2015-03-07,3.75,7.1,235.976,157552.0,234080.7597997152,66766.11180798047,99196.85044229717,73173.94396125509
2015-03-14,3.86,7.1,235.976,145031.0,234080.7597997152,61460.063735295116,99196.85044229717,65373.62669729905
2015-03-21,3.78,7.1,235.976,152900.0,234080.7597997152,64794.72488727667,99196.85044229717,67552.3969418111
2015-03-28,3.69,7.1,235.976,153580.0,234080.7597997152,65082.8897854019,99196.85044229717,66685.60151815432
2015-04-04,3.7,6.8,236.222,144895.0,235250.20410493377,61338.486677786146,99588.60906475001,66703.91624725879
2015-04-11,3.66,6.8,236.222,155852.0,235250.20410493377,65976.92001591723,99588.60906475001,69264.05471487266
2015-04-18,3.67,6.8,236.222,159530.0,235250.20410493377,67533.929947253,99588.60906475001,65777.15788500803
2015-04-25,3.65,6.8,236.222,162011.0,235250.20410493377,68584.21315542159,99588.60906475001,64303.41883932548
2015-05-02,3.68,6.8,236.222,169955.0,235994.81194485165,71947.15140842089,99903.82434525643,62274.71705722712
2015-05-09,3.8,6.8,237.001,166308.0,235994.81194485165,70171.85581495437,99575.44986934723,62482.092819062906
2015-05-16,3.85,6.8,237.001,171805.0,235994.81194485165,72491.25531115902,99575.44986934723,63778.551713417895
2015-05-23,3.84,6.8,237.001,170659.0,235994.81194485165,72007.71304762427,99575.44986934723,66608.8315485668
2015-05-30,3.87,6.8,237.001,169562.0,235994.81194485165,71544.84580233839,99575.44986934723,65569.47986203594
2015-06-06,3.87,6.8,237.657,173903.0,237082.52535557467,73173.94396125509,99758.27573165305,64472.12187049996
2015-06-13,4.04,6.8,237.657,155365.0,237082.52535557467,65373.62669729905,99758.27573165305,66104.13561377359
2015-06-20,4.0,6.8,237.657,160543.0,237082.52535557467,67552.3969418111,99758.27573165305,70112.59042181408
