date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-04-09,4.87,9.2,224.093,134064.0,169922.22027600618,59825.16187475736,75826.65245054784,62009.80500898422
2011-04-16,4.91,9.2,224.093,136994.0,169922.22027600618,61132.65474602063,75826.65245054784,60361.143769826296
2011-04-23,4.8,9.2,224.093,139610.0,169922.22027600618,62300.02722084135,75826.65245054784,60824.77428514386
2011-04-30,4.78,9.2,224.093,141371.0,169922.22027600618,63085.86167350163,75826.65245054784,60920.162381596754
2011-05-07,4.71,9.2,224.806,133998.0,169422.80222421323,59606.06033646788,75364.00372953268,60323.91886991057
2011-05-14,4.63,9.2,224.806,132481.0,169422.80222421323,58931.25628319528,75364.00372953268,61012.091673816714
2011-05-21,4.61,9.2,224.806,129097.0,169422.80222421323,57425.95838189371,75364.00372953268,60480.92487594314
2011-05-28,4.6,9.2,224.806,125202.0,169422.80222421323,55693.353380247856,75364.00372953268,61047.915579418506
2011-06-04,4.55,9.2,224.806,131361.0,169214.16665833318,58433.04893997491,75271.19679115912,62163.66500880417
2011-06-11,4.49,9.2,224.806,128480.0,169214.16665833318,57151.49951513749,75271.19679115912,58188.3255294642
2011-06-18,4.5,9.2,224.806,138156.0,169214.16665833318,61455.655098173534,75271.19679115912,57681.25791603595
2011-06-25,4.5,9.2,224.806,139963.0,169214.16665833318,62259.45926710141,75271.19679115912,55715.65378182412
2011-07-02,4.51,9.2,224.806,136353.0,169030.32852787524,60653.630241185725,75189.420446018,56693.16010362009
2011-07-09,4.6,9.8,225.395,139767.0,169030.32852787524,62009.80500898422,74992.93619107577,58181.69790518192
2011-07-16,4.51,9.8,225.395,136051.0,169030.32852787524,60361.143769826296,74992.93619107577,60973.31863285557
2011-07-23,4.52,9.8,225.395,137096.0,169030.32852787524,60824.77428514386,74992.93619107577,63062.40352811467
2011-07-30,4.55,9.8,225.395,137311.0,169030.32852787524,60920.162381596754,74992.93619107577,59804.63065049614
2011-08-06,4.39,9.8,226.106,136396.0,168770.84342243755,60323.91886991057,74642.35510001396,60007.30733506772
2011-08-13,4.32,9.8,226.106,137952.0,168770.84342243755,61012.091673816714,74642.35510001396,56624.80356034494
2011-08-20,4.15,9.8,226.106,136751.0,168770.84342243755,60480.92487594314,74642.35510001396,57002.05573823892
2011-08-27,4.22,9.8,226.106,138033.0,168770.84342243755,61047.915579418506,74642.35510001396,58270.94968379081
2011-09-03,4.22,9.8,226.597,140861.0,168407.608909443,62163.66500880417,74320.31708691774,58333.4433574066
2011-09-10,4.12,9.8,226.597,131853.0,168407.608909443,58188.3255294642,74320.31708691774,56293.59703903214
2011-09-17,4.09,9.8,226.597,130704.0,168407.608909443,57681.25791603595,74320.31708691774,56607.38569599028
2011-09-24,4.09,9.8,226.597,126250.0,168407.608909443,55715.65378182412,74320.31708691774,56375.014853249886
2011-10-01,4.01,9.8,226.597,128465.0,168073.447899144,56693.16010362009,74172.84778666266,55096.51425110383
2011-10-08,3.94,9.4,226.75,131927.0,168073.447899144,58181.69790518192,74122.79951450673,55939.20348311549
2011-10-15,4.12,9.4,226.75,138257.0,168073.447899144,60973.31863285557,74122.79951450673,52794.91928617199
2011-10-22,4.11,9.4,226.75,142994.0,168073.447899144,63062.40352811467,74122.79951450673,52616.72562565286
2011-10-29,4.1,9.4,226.75,135607.0,168073.447899144,59804.63065049614,74122.79951450673,54819.14255307034
2011-11-05,4.0,9.4,227.169,136318.0,167710.15146682636,60007.30733506772,73826.16090524074,52362.16161766573
2011-11-12,3.99,9.4,227.169,128634.0,167710.15146682636,56624.80356034494,73826.16090524074,55355.64908531111
2011-11-19,4.0,9.4,227.169,129491.0,167710.15146682636,57002.05573823892,73826.16090524074,57056.7032659014
2011-12-03,4.0,9.4,227.223,132405.0,167276.48627479543,58270.94968379081,73617.76152713213,58908.599824306075
2011-12-10,3.99,9.4,227.223,132547.0,167276.48627479543,58333.4433574066,73617.76152713213,59304.12968134716
2011-12-17,3.94,9.4,227.223,127912.0,167276.48627479543,56293.59703903214,73617.76152713213,58171.29720681622
2011-12-24,3.91,9.4,227.223,128625.0,167276.48627479543,56607.38569599028,73617.76152713213,57770.52275498564
2011-12-31,3.95,9.4,227.223,128097.0,167276.48627479543,56375.014853249886,73617.76152713213,57311.62071090482
2012-01-07,3.91,8.8,227.842,125533.0,166896.3396048908,55096.51425110383,73250.91054541778,60018.23838175812
2012-01-14,3.89,8.8,227.842,127453.0,166896.3396048908,55939.20348311549,73250.91054541778,60332.8286508397
2012-01-21,3.88,8.8,227.842,120289.0,166896.3396048908,52794.91928617199,73250.91054541778,60685.81551309629
2012-01-28,3.98,8.8,227.842,119883.0,166896.3396048908,52616.72562565286,73250.91054541778,59349.78860057507
2012-02-04,3.87,8.8,228.329,125168.0,166813.26900977083,54819.14255307034,73058.29264340966,60420.26469855233
2012-02-11,3.87,8.8,228.329,119558.0,166813.26900977083,52362.16161766573,73058.29264340966,60655.93123259281
2012-02-18,3.87,8.8,228.329,126393.0,166813.26900977083,55355.64908531111,73058.29264340966,59853.61566679638
2012-02-25,3.95,8.8,228.329,130277.0,166813.26900977083,57056.7032659014,73058.29264340966,62010.904496027775
2012-03-03,3.9,8.8,228.807,134787.0,167325.20331292634,58908.599824306075,73129.40745384817,62994.23294696848
2012-03-10,3.88,8.8,228.807,135692.0,167325.20331292634,59304.12968134716,73129.40745384817,62270.04603455217
2012-03-17,3.92,8.8,228.807,133100.0,167325.20331292634,58171.29720681622,73129.40745384817,62114.70130051986
2012-03-24,4.08,8.8,228.807,132183.0,167325.20331292634,57770.52275498564,73129.40745384817,59902.67980605976
2012-03-31,3.99,8.8,228.807,131133.0,167325.20331292634,57311.62071090482,73129.40745384817,59184.155712310305
2012-04-07,3.98,8.6,229.187,137554.0,168177.87431703333,60018.23838175812,73380.19796804938,61559.99825014218
2012-04-14,3.88,8.6,229.187,138275.0,168177.87431703333,60332.8286508397,73380.19796804938,65787.2172885953
2012-04-21,3.9,8.6,229.187,139084.0,168177.87431703333,60685.81551309629,73380.19796804938,68975.45824401767
2012-04-28,3.88,8.6,229.187,136022.0,168177.87431703333,59349.78860057507,73380.19796804938,69107.13504527757
2012-05-05,3.84,8.6,228.713,138189.0,168965.23699428156,60420.26469855233,73876.53390680965,70168.92979236075
2012-05-12,3.83,8.6,228.713,138728.0,168965.23699428156,60655.93123259281,73876.53390680965,67368.36611313598
2012-05-19,3.79,8.6,228.713,136893.0,168965.23699428156,59853.61566679638,73876.53390680965,65748.65821727747
2012-05-26,3.78,8.6,228.713,141827.0,168965.23699428156,62010.904496027775,73876.53390680965,64479.94502387808
2012-06-02,3.75,8.6,228.713,144076.0,169414.5970587984,62994.23294696848,74073.00724436232,63730.11247488234
2012-06-09,3.67,8.6,228.524,142302.0,169414.5970587984,62270.04603455217,74134.26907405716,63733.956669480336
2012-06-16,3.71,8.6,228.524,141947.0,169414.5970587984,62114.70130051986,74134.26907405716,62805.878406164105
2012-06-23,3.66,8.6,228.524,136892.0,169414.5970587984,59902.67980605976,74134.26907405716,61386.92292708266
2012-06-30,3.66,8.6,228.524,135250.0,169414.5970587984,59184.155712310305,74134.26907405716,60386.12211328269
2012-07-07,3.62,8.6,228.59,140720.0,169557.45113120673,61559.99825014218,74175.35812205552,57358.03279254699
2012-07-14,3.56,8.6,228.59,150383.0,169557.45113120673,65787.2172885953,74175.35812205552,57828.59461746345
2012-07-21,3.53,8.6,228.59,157671.0,169557.45113120673,68975.45824401767,74175.35812205552,59249.777670330426
2012-07-28,3.49,8.6,228.59,157972.0,169557.45113120673,69107.13504527757,74175.35812205552,57671.02116233087
2012-08-04,3.55,8.6,229.918,161331.0,169520.83930988755,70168.92979236075,73730.99944758025,59435.50026162276
2012-08-11,3.59,8.6,229.918,154892.0,169520.83930988755,67368.36611313598,73730.99944758025,56904.46228956666
2012-08-18,3.62,8.6,229.918,151168.0,169520.83930988755,65748.65821727747,73730.99944758025,55750.2951364114
2012-08-25,3.66,8.6,229.918,148251.0,169520.83930988755,64479.94502387808,73730.99944758025,55586.83497009717
2012-09-01,3.59,8.6,229.918,146527.0,169429.09690731473,63730.11247488234,73691.09722045022,56407.50623862019
2012-09-08,3.55,8.6,231.015,147235.0,169429.09690731473,63733.956669480336,73341.16698366545,55756.613802379536
2012-09-15,3.55,8.6,231.015,145091.0,169429.09690731473,62805.878406164105,73341.16698366545,57469.69349669796
2012-09-22,3.49,8.6,231.015,141813.0,169429.09690731473,61386.92292708266,73341.16698366545,56139.36450408916
2012-09-29,3.4,8.6,231.015,139501.0,169429.09690731473,60386.12211328269,73341.16698366545,58107.55398633454
2012-10-06,3.36,8.7,231.638,132863.0,169193.00329969567,57358.03279254699,73041.98935394696,60877.7662196401
2012-10-13,3.39,8.7,231.638,133953.0,169193.00329969567,57828.59461746345,73041.98935394696,58985.061226956255
2012-10-20,3.37,8.7,231.638,137245.0,169193.00329969567,59249.777670330426,73041.98935394696,63025.56554543139
2012-10-27,3.41,8.7,231.638,133588.0,169193.00329969567,57671.02116233087,73041.98935394696,60754.31955421078
2012-11-03,3.39,8.7,231.249,137444.0,169003.72212182154,59435.50026162276,73083.00668189766,60534.39341968
2012-11-10,3.4,8.7,231.249,131591.0,169003.72212182154,56904.46228956666,73083.00668189766,62095.3304970872
2012-11-17,3.34,8.7,231.249,128922.0,169003.72212182154,55750.2951364114,73083.00668189766,58998.785079227426
2012-12-01,3.32,8.7,231.249,128544.0,168889.98376401575,55586.83497009717,73033.82231448169,60476.86713574915
2012-12-08,3.34,8.7,231.221,130426.0,168889.98376401575,56407.50623862019,73042.66643774387,60760.62716870011
2012-12-15,3.32,8.7,231.221,128921.0,168889.98376401575,55756.613802379536,73042.66643774387,61192.86040244185
2012-12-22,3.37,8.7,231.221,132882.0,168889.98376401575,57469.69349669796,73042.66643774387,63927.46747487967
2012-12-29,3.35,8.7,231.221,129806.0,168889.98376401575,56139.36450408916,73042.66643774387,63754.83248809636
2013-01-05,3.34,8.6,231.679,134623.0,169002.74638029726,58107.55398633454,72946.94226938879,63332.13976022123
2013-01-12,3.4,8.6,231.679,141041.0,169002.74638029726,60877.7662196401,72946.94226938879,63182.87121921336
2013-01-19,3.38,8.6,231.679,136656.0,169002.74638029726,58985.061226956255,72946.94226938879,61515.89537396946
2013-01-26,3.42,8.6,231.679,146017.0,169002.74638029726,63025.56554543139,72946.94226938879,63412.81379828039
2013-02-02,3.53,8.6,231.679,140755.0,169120.81755312966,60754.31955421078,72997.90553012128,64384.00469181908
2013-02-09,3.53,8.6,232.937,141007.0,169120.81755312966,60534.39341968,72603.67290431733,65971.37472886202
2013-02-16,3.53,8.6,232.937,144643.0,169120.81755312966,62095.3304970872,72603.67290431733,66076.16443790885
2013-02-23,3.56,8.6,232.937,137430.0,169120.81755312966,58998.785079227426,72603.67290431733,66048.56550219283
2013-03-02,3.51,8.6,232.937,140873.0,169055.79499807442,60476.86713574915,72575.75868070526,65797.58768052506
2013-03-09,3.52,8.6,232.282,141136.0,169055.79499807442,60760.62716870011,72780.41130956096,67601.36806556389
2013-03-16,3.63,8.6,232.282,142140.0,169055.79499807442,61192.86040244185,72780.41130956096,66680.28996106605
2013-03-23,3.54,8.6,232.282,148492.0,169055.79499807442,63927.46747487967,72780.41130956096,65143.58235281464
2013-03-30,3.57,8.6,232.282,148091.0,169055.79499807442,63754.83248809636,72780.41130956096,65327.28172255803
2013-04-06,3.54,8.2,231.797,146802.0,168902.71399979197,63332.13976022123,72866.65228617798,67495.49162730786
2013-04-13,3.43,8.2,231.797,146456.0,168902.71399979197,63182.87121921336,72866.65228617798,66788.32116788322
2013-04-20,3.41,8.2,231.797,142592.0,168902.71399979197,61515.89537396946,72866.65228617798,67404.46543580935
2013-04-27,3.4,8.2,231.797,146989.0,168902.71399979197,63412.81379828039,72866.65228617798,63916.54101843602
2013-05-04,3.35,8.2,231.893,149302.0,168829.36734690165,64384.00469181908,72804.85713104822,64009.06380645604
2013-05-11,3.42,8.2,231.893,152983.0,168829.36734690165,65971.37472886202,72804.85713104822,63994.92838050853
2013-05-18,3.51,8.2,231.893,153226.0,168829.36734690165,66076.16443790885,72804.85713104822,63025.15249126174
2013-05-25,3.59,8.2,231.893,153162.0,168829.36734690165,66048.56550219283,72804.85713104822,62586.525940648346
2013-06-01,3.81,8.2,231.893,152580.0,168944.95849906182,65797.58768052506,72854.70389320153,60964.10098311238
2013-06-08,3.91,8.2,232.445,157136.0,168944.95849906182,67601.36806556389,72681.69179765614,61589.67903264481
2013-06-15,3.98,8.2,232.445,154995.0,168944.95849906182,66680.28996106605,72681.69179765614,64822.47456582057
2013-06-22,3.93,8.2,232.445,151423.0,168944.95849906182,65143.58235281464,72681.69179765614,64606.66940704963
2013-06-29,4.46,8.2,232.445,151850.0,168944.95849906182,65327.28172255803,72681.69179765614,66650.26169496166
2013-07-13,4.51,8.3,232.9,157197.0,168948.24092133227,67495.49162730786,72541.10816716714,64997.49645866589
2013-07-20,4.37,8.3,232.9,155550.0,168948.24092133227,66788.32116788322,72541.10816716714,57304.563292520616
2013-07-27,4.31,8.3,232.9,156985.0,168948.24092133227,67404.46543580935,72541.10816716714,57792.86084161785
2013-08-03,4.39,8.3,233.456,149217.0,168900.73189064758,63916.54101843602,72347.99357936725,54642.250362692525
2013-08-10,4.4,8.3,233.456,149433.0,168900.73189064758,64009.06380645604,72347.99357936725,55208.88509184109
2013-08-17,4.4,8.3,233.456,149400.0,168900.73189064758,63994.92838050853,72347.99357936725,57413.07133703546
2013-08-24,4.58,8.3,233.456,147136.0,168900.73189064758,63025.15249126174,72347.99357936725,57485.26270824434
2013-08-31,4.51,8.3,233.456,146112.0,168900.73189064758,62586.525940648346,72347.99357936725,62524.97667423601
2013-09-07,4.57,8.3,233.544,142378.0,168667.6119469268,60964.10098311238,72220.91423754273,64729.31462727772
2013-09-14,4.57,8.3,233.544,143839.0,168667.6119469268,61589.67903264481,72220.91423754273,64875.02076951589
2013-09-21,4.5,8.3,233.544,151389.0,168667.6119469268,64822.47456582057,72220.91423754273,64834.97288246797
2013-09-28,4.32,8.3,233.544,150885.0,168667.6119469268,64606.66940704963,72220.91423754273,63987.96368705585
2013-10-05,4.22,8.2,233.669,155741.0,168545.61047879746,66650.26169496166,72130.06880621625,62900.78542042093
2013-10-12,4.23,8.2,233.669,151879.0,168545.61047879746,64997.49645866589,72130.06880621625,60899.40838461799
2013-10-19,4.28,8.2,233.669,133903.0,168545.61047879746,57304.563292520616,72130.06880621625,59195.114072965895
2013-10-26,4.13,8.2,233.669,135044.0,168545.61047879746,57792.86084161785,72130.06880621625,58314.0661657203
2013-11-02,4.1,8.2,233.669,127682.0,168411.34063200536,54642.250362692525,72072.60724871735,57472.18177263985
2013-11-09,4.16,8.2,234.1,129244.0,168411.34063200536,55208.88509184109,71939.914836397,59150.82764798533
2013-11-16,4.35,8.2,234.1,134404.0,168411.34063200536,57413.07133703546,71939.914836397,59208.990137849345
2013-11-23,4.22,8.2,234.1,134573.0,168411.34063200536,57485.26270824434,71939.914836397,59439.94192241888
2013-12-07,4.46,8.2,234.719,146758.0,168638.8666380898,62524.97667423601,71847.13067032912,61047.41810293694
2013-12-14,4.42,8.2,234.719,151932.0,168638.8666380898,64729.31462727772,71847.13067032912,58263.85005168878
2013-12-21,4.47,8.2,234.719,152274.0,168638.8666380898,64875.02076951589,71847.13067032912,57007.6431609809
2013-12-28,4.48,8.2,234.719,152180.0,168638.8666380898,64834.97288246797,71847.13067032912,57776.619723083706
2014-01-04,4.53,8.3,235.288,150556.0,168865.35392274728,63987.96368705585,71769.64142784472,57293.587292995246
2014-01-11,4.51,8.3,235.288,147998.0,168865.35392274728,62900.78542042093,71769.64142784472,59625.826750342545
2014-01-18,4.41,8.3,235.288,143289.0,168865.35392274728,60899.40838461799,71769.64142784472,61408.30894666509
2014-01-25,4.39,8.3,235.288,139279.0,168865.35392274728,59195.114072965895,71769.64142784472,61126.241182739315
2014-02-01,4.32,8.3,235.288,137206.0,169093.11595840342,58314.0661657203,71866.44280983451,60165.96459534523
2014-02-08,4.23,8.3,235.547,135374.0,169093.11595840342,57472.18177263985,71787.42075186838,60062.13120151276
2014-02-15,4.28,8.3,235.547,139328.0,169093.11595840342,59150.82764798533,71787.42075186838,61681.25680615234
2014-02-22,4.33,8.3,235.547,139465.0,169093.11595840342,59208.990137849345,71787.42075186838,62291.594560143174
2014-03-01,4.37,8.3,235.547,140009.0,169183.463591513,59439.94192241888,71825.77727226965,63489.89945888451
2014-03-08,4.28,8.3,236.028,144089.0,169183.463591513,61047.41810293694,71679.40396542486,64945.13786140934
2014-03-15,4.37,8.3,236.028,137519.0,169183.463591513,58263.85005168878,71679.40396542486,63673.80317074918
2014-03-22,4.32,8.3,236.028,134554.0,169183.463591513,57007.6431609809,71679.40396542486,66189.49462759927
2014-03-29,4.4,8.3,236.028,136369.0,169183.463591513,57776.619723083706,71679.40396542486,66850.87530719004
2014-04-05,4.41,7.5,236.468,135481.0,169505.64709419437,57293.587292995246,71682.27713440904,67787.93926685698
2014-04-12,4.34,7.5,236.468,140996.0,169505.64709419437,59625.826750342545,71682.27713440904,69978.27350125054
2014-04-19,4.27,7.5,236.468,145211.0,169505.64709419437,61408.30894666509,71682.27713440904,69961.01019798062
2014-04-26,4.33,7.5,236.468,144544.0,169505.64709419437,61126.241182739315,71682.27713440904,69522.2696612182
2014-05-03,4.29,7.5,236.918,142544.0,169977.11535143337,60165.96459534523,71745.12504386892,67554.25308844706
2014-05-10,4.21,7.5,236.918,142298.0,169977.11535143337,60062.13120151276,71745.12504386892,66228.83854122799
2014-05-17,4.2,7.5,236.918,146134.0,169977.11535143337,61681.25680615234,71745.12504386892,63057.77815210982
2014-05-24,4.14,7.5,236.918,147580.0,169977.11535143337,62291.594560143174,71745.12504386892,63371.094079002774
2014-05-31,4.12,7.5,236.918,150419.0,169977.11535143337,63489.89945888451,71745.12504386892,65043.796849995786
2014-06-07,4.14,7.5,237.231,154070.0,170376.06986034111,64945.13786140934,71818.63662857767,64199.05927731949
2014-06-14,4.2,7.5,237.231,151054.0,170376.06986034111,63673.80317074918,71818.63662857767,64965.87037902618
2014-06-21,4.17,7.5,237.231,157022.0,170376.06986034111,66189.49462759927,71818.63662857767,65979.86331307873
2014-06-28,4.14,7.5,237.231,158591.0,170376.06986034111,66850.87530719004,71818.63662857767,64942.289148001706
2014-07-05,4.12,7.4,237.498,160995.0,170710.26793328085,67787.93926685698,71878.61284443694,65498.4627047972
2014-07-12,4.15,7.4,237.498,166197.0,170710.26793328085,69978.27350125054,71878.61284443694,65819.82057869688
2014-07-19,4.13,7.4,237.498,166156.0,170710.26793328085,69961.01019798062,71878.61284443694,64292.21244156172
2014-07-26,4.13,7.4,237.498,165114.0,170710.26793328085,69522.2696612182,71878.61284443694,62022.91201617319
2014-08-02,4.12,7.4,237.498,160440.0,170951.38301274905,67554.25308844706,71980.13583809086,61960.15667775765
2014-08-09,4.14,7.4,237.46,157267.0,170951.38301274905,66228.83854122799,71991.65459982694,59213.95205563268
2014-08-16,4.12,7.4,237.46,149737.0,170951.38301274905,63057.77815210982,71991.65459982694,57247.1443099294
2014-08-23,4.1,7.4,237.46,150481.0,170951.38301274905,63371.094079002774,71991.65459982694,59542.24564631218
2014-08-30,4.1,7.4,237.46,154453.0,170951.38301274905,65043.796849995786,71991.65459982694,62681.79740277331
2014-09-06,4.1,7.4,237.477,152458.0,171121.6463528101,64199.05927731949,72058.19778454759,64733.42024617781
2014-09-13,4.12,7.4,237.477,154279.0,171121.6463528101,64965.87037902618,72058.19778454759,65168.972114521785
2014-09-20,4.23,7.4,237.477,156687.0,171121.6463528101,65979.86331307873,72058.19778454759,63704.32848982095
2014-09-27,4.2,7.4,237.477,154223.0,171121.6463528101,64942.289148001706,72058.19778454759,62382.05387076299
2014-10-04,4.19,7.0,237.43,155513.0,170938.9893028566,65498.4627047972,71995.53102087208,59148.78571398143
2014-10-11,4.12,7.0,237.43,156276.0,170938.9893028566,65819.82057869688,71995.53102087208,57563.24894460845
2014-10-18,3.97,7.0,237.43,152649.0,170938.9893028566,64292.21244156172,71995.53102087208,58847.61040609677
2014-10-25,3.92,7.0,237.43,147261.0,170938.9893028566,62022.91201617319,71995.53102087208,58166.83804845713
2014-11-01,3.98,7.0,237.43,147112.0,170707.36828716006,61960.15667775765,71897.97763010574,60489.840317495386
2014-11-08,4.02,7.0,236.983,140327.0,170707.36828716006,59213.95205563268,72033.59240416404,60331.772484299436
2014-11-15,4.01,7.0,236.983,135666.0,170707.36828716006,57247.1443099294,72033.59240416404,60971.267347094865
2014-11-22,3.99,7.0,236.983,141105.0,170707.36828716006,59542.24564631218,72033.59240416404,61483.79496219954
2014-12-06,3.89,7.0,236.252,148087.0,170585.80119697296,62681.79740277331,72205.01887686578,61304.11567278028
2014-12-13,3.93,7.0,236.252,152934.0,170585.80119697296,64733.42024617781,72205.01887686578,63963.28440180357
2014-12-20,3.8,7.0,236.252,153963.0,170585.80119697296,65168.972114521785,72205.01887686578,63769.196867478044
2015-01-03,3.87,7.1,234.747,149544.0,170619.1144205474,63704.32848982095,72682.12774627467,65068.875887935916
2015-01-10,3.73,7.1,234.747,146440.0,170619.1144205474,62382.05387076299,72682.12774627467,67101.28607835002
2015-01-17,3.66,7.1,234.747,138850.0,170619.1144205474,59148.78571398143,72682.12774627467,67702.8388549754
2015-01-24,3.63,7.1,234.747,135128.0,170619.1144205474,57563.24894460845,72682.12774627467,65570.52264395356
2015-01-31,3.66,7.1,234.747,138143.0,170619.1144205474,58847.61040609677,72682.12774627467,65446.0634487897
2015-02-07,3.59,7.1,235.342,136891.0,170784.6076776881,58166.83804845713,72568.69053449367,63299.73291251936
2015-02-14,3.69,7.1,235.342,142358.0,170784.6076776881,60489.840317495386,72568.69053449367,61826.321407926545
2015-02-21,3.76,7.1,235.342,141986.0,170784.6076776881,60331.772484299436,72568.69053449367,65726.7268914477
2015-02-28,3.8,7.1,235.342,143491.0,170784.6076776881,60971.267347094865,72568.69053449367,67046.97448533971
2015-03-07,3.75,7.1,235.976,145087.0,171029.3350753742,61483.79496219954,72477.42782120817,68725.09541061276
2015-03-14,3.86,7.1,235.976,144663.0,171029.3350753742,61304.11567278028,72477.42782120817,69966.80089372498
2015-03-21,3.78,7.1,235.976,150938.0,171029.3350753742,63963.28440180357,72477.42782120817,69559.91197397931
2015-03-28,3.69,7.1,235.976,150480.0,171029.3350753742,63769.196867478044,72477.42782120817,70289.53491797001
2015-04-04,3.7,6.8,236.222,153707.0,171539.47770852828,65068.875887935916,72617.90930079683,70512.1957367435
2015-04-11,3.66,6.8,236.222,158508.0,171539.47770852828,67101.28607835002,72617.90930079683,71043.21231420722
2015-04-18,3.67,6.8,236.222,159929.0,171539.47770852828,67702.8388549754,72617.90930079683,70523.11854609005
2015-04-25,3.65,6.8,236.222,154892.0,171539.47770852828,65570.52264395356,72617.90930079683,69533.76408412243
2015-05-02,3.68,6.8,236.222,154598.0,171897.21130183563,65446.0634487897,72769.34887598768,69483.77122595932
2015-05-09,3.8,6.8,237.001,150021.0,171897.21130183563,63299.73291251936,72530.16286928563,67723.80300210475
2015-05-16,3.85,6.8,237.001,146529.0,171897.21130183563,61826.321407926545,72530.16286928563,68713.16162044759
2015-05-23,3.84,6.8,237.001,155773.0,171897.21130183563,65726.7268914477,72530.16286928563,66995.7526897531
2015-05-30,3.87,6.8,237.001,158902.0,171897.21130183563,67046.97448533971,72530.16286928563,64923.77107375869
2015-06-06,3.87,6.8,237.657,163330.0,172115.18078900114,68725.09541061276,72421.67526687669,65140.75908007647
2015-06-13,4.04,6.8,237.657,166281.0,172115.18078900114,69966.80089372498,72421.67526687669,63506.21899973895
2015-06-20,4.0,6.8,237.657,165314.0,172115.18078900114,69559.91197397931,72421.67526687669,66178.24150098106
