date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-02-09,3.53,8.6,232.937,,247788.1827682125,,106375.62206442622,
2013-02-16,3.53,8.6,232.937,,247788.1827682125,,106375.62206442622,
2013-02-23,3.56,8.6,232.937,,247788.1827682125,,106375.62206442622,
2013-03-02,3.51,8.6,232.937,,248798.45102826972,,106809.33086124992,
2013-03-09,3.52,8.6,232.282,,248798.45102826972,,107110.51697000617,
2013-03-16,3.63,8.6,232.282,,248798.45102826972,,107110.51697000617,
2013-03-23,3.54,8.6,232.282,,248798.45102826972,,107110.51697000617,
2013-03-30,3.57,8.6,232.282,,248798.45102826972,,107110.51697000617,
2013-04-06,3.54,8.2,231.797,,249526.78962306443,,107648.84343760464,
2013-04-13,3.43,8.2,231.797,,249526.78962306443,,107648.84343760464,
2013-04-20,3.41,8.2,231.797,,249526.78962306443,,107648.84343760464,
2013-04-27,3.4,8.2,231.797,,249526.78962306443,,107648.84343760464,
2013-05-04,3.35,8.2,231.893,,250184.16408814103,,107887.76034125267,
2013-05-11,3.42,8.2,231.893,,250184.16408814103,,107887.76034125267,
2013-05-18,3.51,8.2,231.893,,250184.16408814103,,107887.76034125267,
2013-05-25,3.59,8.2,231.893,,250184.16408814103,,107887.76034125267,
2013-06-01,3.81,8.2,231.893,,250925.25829330145,,108207.3448932488,
2013-06-08,3.91,8.2,232.445,,250925.25829330145,,107950.37892546687,
2013-06-15,3.98,8.2,232.445,,250925.25829330145,,107950.37892546687,
2013-06-22,3.93,8.2,232.445,,250925.25829330145,,107950.37892546687,
2013-06-29,4.46,8.2,232.445,,250925.25829330145,,107950.37892546687,
2013-07-13,4.51,8.3,232.9,,251455.78139278092,,107967.27410596004,
2013-07-20,4.37,8.3,232.9,,251455.78139278092,,107967.27410596004,
2013-07-27,4.31,8.3,232.9,,251455.78139278092,,107967.27410596004,
2013-08-03,4.39,8.3,233.456,,252228.9562461573,,108041.32523737119,
2013-08-10,4.4,8.3,233.456,,252228.9562461573,,108041.32523737119,
2013-08-17,4.4,8.3,233.456,,252228.9562461573,,108041.32523737119,
2013-08-24,4.58,8.3,233.456,,252228.9562461573,,108041.32523737119,
2013-08-31,4.51,8.3,233.456,,252228.9562461573,,108041.32523737119,
2013-09-07,4.57,8.3,233.544,,252933.1761818384,,108302.15127849074,
2013-09-14,4.57,8.3,233.544,,252933.1761818384,,108302.15127849074,
2013-09-21,4.5,8.3,233.544,,252933.1761818384,,108302.15127849074,
2013-09-28,4.32,8.3,233.544,,252933.1761818384,,108302.15127849074,
2013-10-05,4.22,8.2,233.669,,253961.91862848063,,108684.47189335368,
2013-10-12,4.23,8.2,233.669,,253961.91862848063,,108684.47189335368,
2013-10-19,4.28,8.2,233.669,,253961.91862848063,,108684.47189335368,
2013-10-26,4.13,8.2,233.669,,253961.91862848063,,108684.47189335368,
2013-11-02,4.1,8.2,233.669,,254241.3281578668,,108804.04681744981,
2013-11-09,4.16,8.2,234.1,,254241.3281578668,,108603.72838866588,
2013-11-16,4.35,8.2,234.1,,254241.3281578668,,108603.72838866588,
2013-11-23,4.22,8.2,234.1,,254241.3281578668,,108603.72838866588,
2013-12-07,4.46,8.2,234.719,,254409.00601609863,,108388.75677559065,
2013-12-14,4.42,8.2,234.719,,254409.00601609863,,108388.75677559065,
2013-12-21,4.47,8.2,234.719,,254409.00601609863,,108388.75677559065,
2013-12-28,4.48,8.2,234.719,,254409.00601609863,,108388.75677559065,
2014-01-04,4.53,8.3,235.288,,254656.98436717663,,108232.03238889216,
2014-01-11,4.51,8.3,235.288,,254656.98436717663,,108232.03238889216,
2014-01-18,4.41,8.3,235.288,,254656.98436717663,,108232.03238889216,
2014-01-25,4.39,8.3,235.288,,254656.98436717663,,108232.03238889216,
2014-02-01,4.32,8.3,235.288,,255113.04612805683,,108425.86367687974,
2014-02-08,4.23,8.3,235.547,,255113.04612805683,,108306.64204089071,
2014-02-15,4.28,8.3,235.547,,255113.04612805683,,108306.64204089071,
2014-02-22,4.33,8.3,235.547,,255113.04612805683,,108306.64204089071,
2014-03-01,4.37,8.3,235.547,,255971.87484991373,,108671.25238271501,
2014-03-08,4.28,8.3,236.028,,255971.87484991373,,108449.79191024529,
2014-03-15,4.37,8.3,236.028,,255971.87484991373,,108449.79191024529,
2014-03-22,4.32,8.3,236.028,,255971.87484991373,,108449.79191024529,
2014-03-29,4.4,8.3,236.028,,255971.87484991373,,108449.79191024529,
2014-04-05,4.41,7.5,236.468,,256706.35027250685,,108558.60001036372,
2014-04-12,4.34,7.5,236.468,,256706.35027250685,,108558.60001036372,
2014-04-19,4.27,7.5,236.468,,256706.35027250685,,108558.60001036372,
2014-04-26,4.33,7.5,236.468,,256706.35027250685,,108558.60001036372,
2014-05-03,4.29,7.5,236.918,,257942.28323081904,,108874.0759380119,
2014-05-10,4.21,7.5,236.918,,257942.28323081904,,108874.0759380119,
2014-05-17,4.2,7.5,236.918,,257942.28323081904,,108874.0759380119,
2014-05-24,4.14,7.5,236.918,,257942.28323081904,,108874.0759380119,
2014-05-31,4.12,7.5,236.918,,257942.28323081904,,108874.0759380119,
2014-06-07,4.14,7.5,237.231,,258684.9149658978,,109043.47027407793,
2014-06-14,4.2,7.5,237.231,,258684.9149658978,,109043.47027407793,
2014-06-21,4.17,7.5,237.231,,258684.9149658978,,109043.47027407793,
2014-06-28,4.14,7.5,237.231,,258684.9149658978,,109043.47027407793,
2014-07-05,4.12,7.4,237.498,,259057.81687231688,,109077.89407587302,
2014-07-12,4.15,7.4,237.498,,259057.81687231688,,109077.89407587302,
2014-07-19,4.13,7.4,237.498,,259057.81687231688,,109077.89407587302,
2014-07-26,4.13,7.4,237.498,,259057.81687231688,,109077.89407587302,
2014-08-02,4.12,7.4,237.498,,258984.3146870488,,109046.94552671972,
2014-08-09,4.14,7.4,237.46,,258984.3146870488,,109064.39597702719,
2014-08-16,4.12,7.4,237.46,,258984.3146870488,,109064.39597702719,
2014-08-23,4.1,7.4,237.46,,258984.3146870488,,109064.39597702719,
2014-08-30,4.1,7.4,237.46,,258984.3146870488,,109064.39597702719,
2014-09-06,4.1,7.4,237.477,,258821.20973809224,,108987.9060869441,
2014-09-13,4.12,7.4,237.477,,258821.20973809224,,108987.9060869441,
2014-09-20,4.23,7.4,237.477,,258821.20973809224,,108987.9060869441,
2014-09-27,4.2,7.4,237.477,,258821.20973809224,,108987.9060869441,
2014-10-04,4.19,7.0,237.43,,258636.70283603793,,108931.7705580752,
2014-10-11,4.12,7.0,237.43,,258636.70283603793,,108931.7705580752,
2014-10-18,3.97,7.0,237.43,,258636.70283603793,,108931.7705580752,
2014-10-25,3.92,7.0,237.43,,258636.70283603793,,108931.7705580752,
2014-11-01,3.98,7.0,237.43,,258345.30969811697,,108809.04253806046,
2014-11-08,4.02,7.0,236.983,,258345.30969811697,,109014.27937789501,
2014-11-15,4.01,7.0,236.983,,258345.30969811697,,109014.27937789501,
2014-11-22,3.99,7.0,236.983,,258345.30969811697,,109014.27937789501,
2014-12-06,3.89,7.0,236.252,,258124.371319799,,109258.06821521044,
2014-12-13,3.93,7.0,236.252,,258124.371319799,,109258.06821521044,
2014-12-20,3.8,7.0,236.252,,258124.371319799,,109258.06821521044,
2015-01-03,3.87,7.1,234.747,,258030.82116866173,,109918.68742461532,
2015-01-10,3.73,7.1,234.747,,258030.82116866173,,109918.68742461532,
2015-01-17,3.66,7.1,234.747,,258030.82116866173,,109918.68742461532,
2015-01-24,3.63,7.1,234.747,,258030.82116866173,,109918.68742461532,
2015-01-31,3.66,7.1,234.747,,258030.82116866173,,109918.68742461532,
2015-02-07,3.59,7.1,235.342,,258210.0274879909,,109716.93428626888,
2015-02-14,3.69,7.1,235.342,,258210.0274879909,,109716.93428626888,
2015-02-21,3.76,7.1,235.342,,258210.0274879909,,109716.93428626888,
2015-02-28,3.8,7.1,235.342,,258210.0274879909,,109716.93428626888,
2015-03-07,3.75,7.1,235.976,,258729.62306642035,,109642.3462836985,
2015-03-14,3.86,7.1,235.976,,258729.62306642035,,109642.3462836985,
2015-03-21,3.78,7.1,235.976,,258729.62306642035,,109642.3462836985,
2015-03-28,3.69,7.1,235.976,,258729.62306642035,,109642.3462836985,
2015-04-04,3.7,6.8,236.222,,259400.67523364644,,109812.24239640949,
2015-04-11,3.66,6.8,236.222,,259400.67523364644,,109812.24239640949,
2015-04-18,3.67,6.8,236.222,,259400.67523364644,,109812.24239640949,
2015-04-25,3.65,6.8,236.222,,259400.67523364644,,109812.24239640949,
2015-05-02,3.68,6.8,236.222,,260267.178286999,,110179.05965024384,
2015-05-09,3.8,6.8,237.001,,260267.178286999,,109816.9114421454,
2015-05-16,3.85,6.8,237.001,,260267.178286999,,109816.9114421454,
2015-05-23,3.84,6.8,237.001,,260267.178286999,,109816.9114421454,
2015-05-30,3.87,6.8,237.001,,260267.178286999,,109816.9114421454,
2015-06-06,3.87,6.8,237.657,,261017.2159499378,,109829.38266069914,
2015-06-13,4.04,6.8,237.657,,261017.2159499378,,109829.38266069914,
2015-06-20,4.0,6.8,237.657,,261017.2159499378,,109829.38266069914,
2015-06-27,4.02,6.8,237.657,,261017.2159499378,,109829.38266069914,
2015-07-04,4.08,7.3,238.034,,261983.13439239375,,110061.22419166747,
2015-07-11,4.04,7.3,238.034,,261983.13439239375,,110061.22419166747,
2015-07-18,4.09,7.3,238.034,,261983.13439239375,,110061.22419166747,
2015-07-25,4.04,7.3,238.034,,261983.13439239375,,110061.22419166747,
2015-08-01,3.98,7.3,238.034,,263097.9592032353,,110529.5710710383,
2015-08-08,3.91,7.3,238.033,,263097.9592032353,,110530.03541661674,
2015-08-15,3.94,7.3,238.033,,263097.9592032353,,110530.03541661674,
2015-08-22,3.93,7.3,238.033,,263097.9592032353,,110530.03541661674,
2015-08-29,3.84,7.3,238.033,,263097.9592032353,,110530.03541661674,
2015-09-05,3.89,7.3,237.498,,264335.5837589276,,111300.13042590994,
2015-09-12,3.9,7.3,237.498,,264335.5837589276,,111300.13042590994,
2015-09-19,3.91,7.3,237.498,,264335.5837589276,,111300.13042590994,
2015-09-26,3.86,7.3,237.498,,264335.5837589276,,111300.13042590994,
2015-10-03,3.85,7.0,237.733,,265725.11665709346,,111774.60287679601,
2015-10-10,3.76,7.0,237.733,,265725.11665709346,,111774.60287679601,
2015-10-17,3.82,7.0,237.733,,265725.11665709346,,111774.60287679601,
2015-10-24,3.79,7.0,237.733,,265725.11665709346,,111774.60287679601,
2015-10-31,3.76,7.0,237.733,,265725.11665709346,,111774.60287679601,
2015-11-07,3.87,7.0,238.017,,267054.1003837663,,112199.59094676694,
2015-11-14,3.98,7.0,238.017,,267054.1003837663,,112199.59094676694,
2015-11-21,3.97,7.0,238.017,,267054.1003837663,,112199.59094676694,
2015-12-05,3.93,7.0,237.761,,268450.21448739973,,112907.58975921187,
2015-12-12,3.95,7.0,237.761,,268450.21448739973,,112907.58975921187,
2015-12-19,3.97,7.0,237.761,,268450.21448739973,,112907.58975921187,
2015-12-26,3.96,7.0,237.761,,268450.21448739973,,112907.58975921187,
2016-01-02,4.01,7.0,237.761,,269887.3663353424,,113512.04206549535,
2016-01-09,3.97,7.0,237.652,,269887.3663353424,,113564.1047983364,
2016-01-16,3.92,7.0,237.652,,269887.3663353424,,113564.1047983364,
2016-01-23,3.81,7.0,237.652,,269887.3663353424,,113564.1047983364,
2016-01-30,3.79,7.0,237.652,,269887.3663353424,,113564.1047983364,
2016-02-06,3.72,7.0,237.336,,271077.7943800933,,114216.88845353984,
2016-02-13,3.65,7.0,237.336,,271077.7943800933,,114216.88845353984,
2016-02-20,3.65,7.0,237.336,,271077.7943800933,,114216.88845353984,
2016-02-27,3.62,7.0,237.336,,271077.7943800933,,114216.88845353984,
2016-03-05,3.64,7.0,238.08,,271765.50741765765,,114148.81863980915,
2016-03-12,3.68,7.0,238.08,,271765.50741765765,,114148.81863980915,
2016-03-19,3.73,7.0,238.08,,271765.50741765765,,114148.81863980915,
2016-03-26,3.71,7.0,238.08,,271765.50741765765,,114148.81863980915,
2016-04-02,3.71,7.0,238.08,,271981.60697409377,,114239.58626264018,
2016-04-09,3.59,6.7,238.992,,271981.60697409377,,113803.64488103944,
2016-04-16,3.58,6.7,238.992,,271981.60697409377,,113803.64488103944,
2016-04-23,3.59,6.7,238.992,,271981.60697409377,,113803.64488103944,
2016-04-30,3.66,6.7,238.992,,271981.60697409377,,113803.64488103944,
2016-05-07,3.61,6.7,239.557,,272435.3865125946,,113724.66115062161,
2016-05-14,3.57,6.7,239.557,,272435.3865125946,,113724.66115062161,
2016-05-21,3.58,6.7,239.557,,272435.3865125946,,113724.66115062161,
2016-05-28,3.64,6.7,239.557,,272435.3865125946,,113724.66115062161,
2016-06-04,3.66,6.7,240.222,,273144.81367305893,,113705.16175581708,
2016-06-11,3.6,6.7,240.222,,273144.81367305893,,113705.16175581708,
2016-06-18,3.54,6.7,240.222,,273144.81367305893,,113705.16175581708,
2016-06-25,3.56,6.7,240.222,,273144.81367305893,,113705.16175581708,
2016-07-02,3.48,6.7,240.222,,273979.2759314803,,114052.5330450501,
2016-07-09,3.41,6.8,240.101,,273979.2759314803,,114110.01034209783,
2016-07-16,3.42,6.8,240.101,,273979.2759314803,,114110.01034209783,
2016-07-23,3.45,6.8,240.101,,273979.2759314803,,114110.01034209783,
2016-07-30,3.48,6.8,240.101,,273979.2759314803,,114110.01034209783,
2016-08-06,3.43,6.8,240.545,,274614.76369271736,,114163.57176109143,
2016-08-13,3.45,6.8,240.545,,274614.76369271736,,114163.57176109143,
2016-08-20,3.43,6.8,240.545,,274614.76369271736,,114163.57176109143,
2016-08-27,3.43,6.8,240.545,,274614.76369271736,,114163.57176109143,
2016-09-03,3.46,6.8,241.176,,275267.3831565864,,114135.47913415363,
2016-09-10,3.44,6.8,241.176,,275267.3831565864,,114135.47913415363,
2016-09-17,3.5,6.8,241.176,,275267.3831565864,,114135.47913415363,
2016-09-24,3.48,6.8,241.176,,275267.3831565864,,114135.47913415363,
2016-10-01,3.42,6.8,241.176,,276188.16225229,,114517.26633342041,
2016-10-08,3.42,6.9,241.741,,276188.16225229,,114249.61518827589,
2016-10-15,3.47,6.9,241.741,,276188.16225229,,114249.61518827589,
2016-10-22,3.52,6.9,241.741,,276188.16225229,,114249.61518827589,
2016-10-29,3.47,6.9,241.741,,276188.16225229,,114249.61518827589,
2016-11-05,3.54,6.9,242.026,,277261.14083929674,,114558.41142658092,
2016-11-12,3.57,6.9,242.026,,277261.14083929674,,114558.41142658092,
2016-11-19,3.94,6.9,242.026,,277261.14083929674,,114558.41142658092,
2016-12-03,4.08,6.9,242.637,,278420.72926743113,,114747.84524513209,
2016-12-10,4.13,6.9,242.637,,278420.72926743113,,114747.84524513209,
2016-12-17,4.16,6.9,242.637,,278420.72926743113,,114747.84524513209,
2016-12-24,4.3,6.9,242.637,,278420.72926743113,,114747.84524513209,
2016-12-31,4.32,6.9,242.637,,278420.72926743113,,114747.84524513209,
2017-01-07,4.2,7.0,243.618,,279425.8975273212,,114698.37923606679,
2017-01-14,4.12,7.0,243.618,,279425.8975273212,,114698.37923606679,
2017-01-21,4.09,7.0,243.618,,279425.8975273212,,114698.37923606679,
2017-01-28,4.19,7.0,243.618,,279425.8975273212,,114698.37923606679,
2017-02-04,4.19,7.0,244.006,,280330.0692349029,,114886.54755821696,
2017-02-11,4.17,7.0,244.006,,280330.0692349029,,114886.54755821696,
2017-02-18,4.15,7.0,244.006,,280330.0692349029,,114886.54755821696,
2017-02-25,4.16,7.0,244.006,,280330.0692349029,,114886.54755821696,
2017-03-04,4.1,7.0,243.892,,281226.08959330624,,115307.63189990087,
2017-03-11,4.21,7.0,243.892,,281226.08959330624,,115307.63189990087,
2017-03-18,4.3,7.0,243.892,,281226.08959330624,,115307.63189990087,
2017-03-25,4.23,7.0,243.892,,281226.08959330624,,115307.63189990087,
2017-04-01,4.14,7.0,243.892,,282481.3453637487,,115822.30879395336,
2017-04-08,4.1,7.3,244.193,,282481.3453637487,,115679.54256008513,
2017-04-15,4.08,7.3,244.193,,282481.3453637487,,115679.54256008513,
2017-04-22,3.97,7.3,244.193,,282481.3453637487,,115679.54256008513,
2017-04-29,4.03,7.3,244.193,,282481.3453637487,,115679.54256008513,
2017-05-06,4.02,7.3,244.004,,284088.0306010594,,116427.6120887606,
2017-05-13,4.05,7.3,244.004,,284088.0306010594,,116427.6120887606,
2017-05-20,4.02,7.3,244.004,,284088.0306010594,,116427.6120887606,
2017-05-27,3.95,7.3,244.004,,284088.0306010594,,116427.6120887606,
2017-06-03,3.94,7.3,244.163,,285712.8213045018,,117017.24720965167,
2017-06-10,3.89,7.3,244.163,,285712.8213045018,,117017.24720965167,
2017-06-17,3.91,7.3,244.163,,285712.8213045018,,117017.24720965167,
2017-06-24,3.9,7.3,244.163,,285712.8213045018,,117017.24720965167,
2017-07-01,3.88,7.3,244.163,,287050.19421160605,,117564.98495333282,
2017-07-08,3.96,7.5,244.243,,287050.19421160605,,117526.47740635597,
2017-07-15,4.03,7.5,244.243,,287050.19421160605,,117526.47740635597,
2017-07-22,3.96,7.5,244.243,,287050.19421160605,,117526.47740635597,
2017-07-29,3.92,7.5,244.243,,287050.19421160605,,117526.47740635597,
2017-08-05,3.93,7.5,245.183,,288036.03647974035,,117477.9803166371,
2017-08-12,3.9,7.5,245.183,,288036.03647974035,,117477.9803166371,
2017-08-19,3.89,7.5,245.183,,288036.03647974035,,117477.9803166371,
2017-08-26,3.86,7.5,245.183,,288036.03647974035,,117477.9803166371,
2017-09-02,3.82,7.5,245.183,,289002.62246737396,,117872.21074355644,
2017-09-09,3.78,7.5,246.435,,289002.62246737396,,117273.36720326818,
2017-09-16,3.78,7.5,246.435,,289002.62246737396,,117273.36720326818,
2017-09-23,3.83,7.5,246.435,,289002.62246737396,,117273.36720326818,
2017-09-30,3.83,7.5,246.435,,289002.62246737396,,117273.36720326818,
2017-10-07,3.85,6.9,246.626,,290100.86672662984,,117627.85218372346,
