date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-09-17,4.09,9.8,226.597,,178995.58960938235,,78992.92118138472,
2011-09-24,4.09,9.8,226.597,,178995.58960938235,,78992.92118138472,
2011-10-01,4.01,9.8,226.597,,182477.2602664891,,80529.4246024833,
2011-10-08,3.94,9.4,226.75,,182477.2602664891,,80475.08721785627,
2011-10-15,4.12,9.4,226.75,,182477.2602664891,,80475.08721785627,
2011-10-22,4.11,9.4,226.75,,182477.2602664891,,80475.08721785627,
2011-10-29,4.1,9.4,226.75,,182477.2602664891,,80475.08721785627,
2011-11-05,4.0,9.4,227.169,,186407.055420535,,82056.55499673591,
2011-11-12,3.99,9.4,227.169,,186407.055420535,,82056.55499673591,
2011-11-19,4.0,9.4,227.169,,186407.055420535,,82056.55499673591,
2011-12-03,4.0,9.4,227.223,,187435.6114744947,,82489.71779903209,
2011-12-10,3.99,9.4,227.223,,187435.6114744947,,82489.71779903209,
2011-12-17,3.94,9.4,227.223,,187435.6114744947,,82489.71779903209,
2011-12-24,3.91,9.4,227.223,,187435.6114744947,,82489.71779903209,
2011-12-31,3.95,9.4,227.223,,187435.6114744947,,82489.71779903209,
2012-01-07,3.91,8.8,227.842,,187654.38340114604,,82361.62928746501,
2012-01-14,3.89,8.8,227.842,,187654.38340114604,,82361.62928746501,
2012-01-21,3.88,8.8,227.842,,187654.38340114604,,82361.62928746501,
2012-01-28,3.98,8.8,227.842,,187654.38340114604,,82361.62928746501,
2012-02-04,3.87,8.8,228.329,,188133.6112637937,,82395.84602209691,
2012-02-11,3.87,8.8,228.329,,188133.6112637937,,82395.84602209691,
2012-02-18,3.87,8.8,228.329,,188133.6112637937,,82395.84602209691,
2012-02-25,3.95,8.8,228.329,,188133.6112637937,,82395.84602209691,
2012-03-03,3.9,8.8,228.807,,189076.09339452212,,82635.62451958294,
2012-03-10,3.88,8.8,228.807,,189076.09339452212,,82635.62451958294,
2012-03-17,3.92,8.8,228.807,,189076.09339452212,,82635.62451958294,
2012-03-24,4.08,8.8,228.807,,189076.09339452212,,82635.62451958294,
2012-03-31,3.99,8.8,228.807,,189076.09339452212,,82635.62451958294,
2012-04-07,3.98,8.6,229.187,,189939.5147626223,,82875.34404770877,
2012-04-14,3.88,8.6,229.187,,189939.5147626223,,82875.34404770877,
2012-04-21,3.9,8.6,229.187,,189939.5147626223,,82875.34404770877,
2012-04-28,3.88,8.6,229.187,,189939.5147626223,,82875.34404770877,
2012-05-05,3.84,8.6,228.713,,190642.21618546316,,83354.34198557281,
2012-05-12,3.83,8.6,228.713,,190642.21618546316,,83354.34198557281,
2012-05-19,3.79,8.6,228.713,,190642.21618546316,,83354.34198557281,
2012-05-26,3.78,8.6,228.713,,190642.21618546316,,83354.34198557281,
2012-06-02,3.75,8.6,228.713,,191086.98313569045,,83548.80707947972,
2012-06-09,3.67,8.6,228.524,,191086.98313569045,,83617.90583732582,
2012-06-16,3.71,8.6,228.524,,191086.98313569045,,83617.90583732582,
2012-06-23,3.66,8.6,228.524,,191086.98313569045,,83617.90583732582,
2012-06-30,3.66,8.6,228.524,,191086.98313569045,,83617.90583732582,
2012-07-07,3.62,8.6,228.59,,191716.655609076,,83869.22245464631,
2012-07-14,3.56,8.6,228.59,,191716.655609076,,83869.22245464631,
2012-07-21,3.53,8.6,228.59,,191716.655609076,,83869.22245464631,
2012-07-28,3.49,8.6,228.59,,191716.655609076,,83869.22245464631,
2012-08-04,3.55,8.6,229.918,,192415.9100654055,,83688.92825503244,
2012-08-11,3.59,8.6,229.918,,192415.9100654055,,83688.92825503244,
2012-08-18,3.62,8.6,229.918,,192415.9100654055,,83688.92825503244,
2012-08-25,3.66,8.6,229.918,,192415.9100654055,,83688.92825503244,
2012-09-01,3.59,8.6,229.918,,193122.88147473743,,83996.41675498978,
2012-09-08,3.55,8.6,231.015,,193122.88147473743,,83597.55058101744,
2012-09-15,3.55,8.6,231.015,,193122.88147473743,,83597.55058101744,
2012-09-22,3.49,8.6,231.015,,193122.88147473743,,83597.55058101744,
2012-09-29,3.4,8.6,231.015,,193122.88147473743,,83597.55058101744,
2012-10-06,3.36,8.7,231.638,,193628.27329323036,,83590.89324429944,
2012-10-13,3.39,8.7,231.638,,193628.27329323036,,83590.89324429944,
2012-10-20,3.37,8.7,231.638,,193628.27329323036,,83590.89324429944,
2012-10-27,3.41,8.7,231.638,,193628.27329323036,,83590.89324429944,
2012-11-03,3.39,8.7,231.249,,193852.62341762305,,83828.52397961637,
2012-11-10,3.4,8.7,231.249,,193852.62341762305,,83828.52397961637,
2012-11-17,3.34,8.7,231.249,,193852.62341762305,,83828.52397961637,
2012-12-01,3.32,8.7,231.249,,194131.4483633819,,83949.09745053251,
2012-12-08,3.34,8.7,231.221,,194131.4483633819,,83959.2633728692,
2012-12-15,3.32,8.7,231.221,,194131.4483633819,,83959.2633728692,
2012-12-22,3.37,8.7,231.221,,194131.4483633819,,83959.2633728692,
2012-12-29,3.35,8.7,231.221,,194131.4483633819,,83959.2633728692,
2013-01-05,3.34,8.6,231.679,,194603.34542271367,,83996.97228610002,
2013-01-12,3.4,8.6,231.679,,194603.34542271367,,83996.97228610002,
2013-01-19,3.38,8.6,231.679,,194603.34542271367,,83996.97228610002,
2013-01-26,3.42,8.6,231.679,,194603.34542271367,,83996.97228610002,
2013-02-02,3.53,8.6,231.679,,195401.0492838612,,84341.28655763414,
2013-02-09,3.53,8.6,232.937,,195401.0492838612,,83885.79284693337,
2013-02-16,3.53,8.6,232.937,,195401.0492838612,,83885.79284693337,
2013-02-23,3.56,8.6,232.937,,195401.0492838612,,83885.79284693337,
2013-03-02,3.51,8.6,232.937,,196303.53032809217,,84273.22852449038,
2013-03-09,3.52,8.6,232.282,,196303.53032809217,,84510.86624365735,
2013-03-16,3.63,8.6,232.282,,196303.53032809217,,84510.86624365735,
2013-03-23,3.54,8.6,232.282,,196303.53032809217,,84510.86624365735,
2013-03-30,3.57,8.6,232.282,,196303.53032809217,,84510.86624365735,
2013-04-06,3.54,8.2,231.797,,196783.53534558928,,84894.77229886033,
2013-04-13,3.43,8.2,231.797,,196783.53534558928,,84894.77229886033,
2013-04-20,3.41,8.2,231.797,,196783.53534558928,,84894.77229886033,
2013-04-27,3.4,8.2,231.797,,196783.53534558928,,84894.77229886033,
2013-05-04,3.35,8.2,231.893,,196946.44480481689,,84929.87921361011,
2013-05-11,3.42,8.2,231.893,,196946.44480481689,,84929.87921361011,
2013-05-18,3.51,8.2,231.893,,196946.44480481689,,84929.87921361011,
2013-05-25,3.59,8.2,231.893,,196946.44480481689,,84929.87921361011,
2013-06-01,3.81,8.2,231.893,,196894.3243387378,,84907.4031293475,
2013-06-08,3.91,8.2,232.445,,196894.3243387378,,84705.76882218925,
2013-06-15,3.98,8.2,232.445,,196894.3243387378,,84705.76882218925,
2013-06-22,3.93,8.2,232.445,,196894.3243387378,,84705.76882218925,
2013-06-29,4.46,8.2,232.445,,196894.3243387378,,84705.76882218925,
2013-07-13,4.51,8.3,232.9,,196894.67302067264,,84540.43495949877,
2013-07-20,4.37,8.3,232.9,,196894.67302067264,,84540.43495949877,
2013-07-27,4.31,8.3,232.9,,196894.67302067264,,84540.43495949877,
2013-08-03,4.39,8.3,233.456,,197078.334803256,,84417.76386267906,
2013-08-10,4.4,8.3,233.456,,197078.334803256,,84417.76386267906,
2013-08-17,4.4,8.3,233.456,,197078.334803256,,84417.76386267906,
2013-08-24,4.58,8.3,233.456,,197078.334803256,,84417.76386267906,
2013-08-31,4.51,8.3,233.456,,197078.334803256,,84417.76386267906,
2013-09-07,4.57,8.3,233.544,,197221.3109984649,,84447.17526396092,
2013-09-14,4.57,8.3,233.544,,197221.3109984649,,84447.17526396092,
2013-09-21,4.5,8.3,233.544,,197221.3109984649,,84447.17526396092,
2013-09-28,4.32,8.3,233.544,,197221.3109984649,,84447.17526396092,
2013-10-05,4.22,8.2,233.669,,197888.22629522465,,84687.41095105669,
2013-10-12,4.23,8.2,233.669,,197888.22629522465,,84687.41095105669,
2013-10-19,4.28,8.2,233.669,,197888.22629522465,,84687.41095105669,
2013-10-26,4.13,8.2,233.669,,197888.22629522465,,84687.41095105669,
2013-11-02,4.1,8.2,233.669,,198450.53886186564,,84928.0558661464,
2013-11-09,4.16,8.2,234.1,,198450.53886186564,,84771.69537029717,
2013-11-16,4.35,8.2,234.1,,198450.53886186564,,84771.69537029717,
2013-11-23,4.22,8.2,234.1,,198450.53886186564,,84771.69537029717,
2013-12-07,4.46,8.2,234.719,,198958.83845452275,,84764.69244267518,
2013-12-14,4.42,8.2,234.719,,198958.83845452275,,84764.69244267518,
2013-12-21,4.47,8.2,234.719,,198958.83845452275,,84764.69244267518,
2013-12-28,4.48,8.2,234.719,,198958.83845452275,,84764.69244267518,
2014-01-04,4.53,8.3,235.288,,199020.22749180513,,84585.79591471095,
2014-01-11,4.51,8.3,235.288,,199020.22749180513,,84585.79591471095,
2014-01-18,4.41,8.3,235.288,,199020.22749180513,,84585.79591471095,
2014-01-25,4.39,8.3,235.288,,199020.22749180513,,84585.79591471095,
2014-02-01,4.32,8.3,235.288,,198947.5659778444,,84554.91396834704,
2014-02-08,4.23,8.3,235.547,,198947.5659778444,,84461.9400704931,
2014-02-15,4.28,8.3,235.547,,198947.5659778444,,84461.9400704931,
2014-02-22,4.33,8.3,235.547,,198947.5659778444,,84461.9400704931,
2014-03-01,4.37,8.3,235.547,,199159.45040341633,,84551.89427308194,
2014-03-08,4.28,8.3,236.028,,199159.45040341633,,84379.58649118594,
2014-03-15,4.37,8.3,236.028,,199159.45040341633,,84379.58649118594,
2014-03-22,4.32,8.3,236.028,,199159.45040341633,,84379.58649118594,
2014-03-29,4.4,8.3,236.028,,199159.45040341633,,84379.58649118594,
2014-04-05,4.41,7.5,236.468,,199532.1184301305,,84380.17762662623,
2014-04-12,4.34,7.5,236.468,,199532.1184301305,,84380.17762662623,
2014-04-19,4.27,7.5,236.468,,199532.1184301305,,84380.17762662623,
2014-04-26,4.33,7.5,236.468,,199532.1184301305,,84380.17762662623,
2014-05-03,4.29,7.5,236.918,,200178.248970486,,84492.62992701525,
2014-05-10,4.21,7.5,236.918,,200178.248970486,,84492.62992701525,
2014-05-17,4.2,7.5,236.918,,200178.248970486,,84492.62992701525,
2014-05-24,4.14,7.5,236.918,,200178.248970486,,84492.62992701525,
2014-05-31,4.12,7.5,236.918,,200178.248970486,,84492.62992701525,
2014-06-07,4.14,7.5,237.231,,200493.26204750245,,84513.93875484336,
2014-06-14,4.2,7.5,237.231,,200493.26204750245,,84513.93875484336,
2014-06-21,4.17,7.5,237.231,,200493.26204750245,,84513.93875484336,
2014-06-28,4.14,7.5,237.231,,200493.26204750245,,84513.93875484336,
2014-07-05,4.12,7.4,237.498,,201091.3170435199,,84670.74124561888,
2014-07-12,4.15,7.4,237.498,,201091.3170435199,,84670.74124561888,
2014-07-19,4.13,7.4,237.498,,201091.3170435199,,84670.74124561888,
2014-07-26,4.13,7.4,237.498,,201091.3170435199,,84670.74124561888,
2014-08-02,4.12,7.4,237.498,,201621.18528206708,,84893.84554062228,
2014-08-09,4.14,7.4,237.46,,201621.18528206708,,84907.43084395985,
2014-08-16,4.12,7.4,237.46,,201621.18528206708,,84907.43084395985,
2014-08-23,4.1,7.4,237.46,,201621.18528206708,,84907.43084395985,
2014-08-30,4.1,7.4,237.46,,201621.18528206708,,84907.43084395985,
2014-09-06,4.1,7.4,237.477,,202336.1005411172,,85202.39877593081,
2014-09-13,4.12,7.4,237.477,,202336.1005411172,,85202.39877593081,
2014-09-20,4.23,7.4,237.477,,202336.1005411172,,85202.39877593081,
2014-09-27,4.2,7.4,237.477,,202336.1005411172,,85202.39877593081,
2014-10-04,4.19,7.0,237.43,,202542.9080233838,,85306.36736022566,
2014-10-11,4.12,7.0,237.43,,202542.9080233838,,85306.36736022566,
2014-10-18,3.97,7.0,237.43,,202542.9080233838,,85306.36736022566,
2014-10-25,3.92,7.0,237.43,,202542.9080233838,,85306.36736022566,
2014-11-01,3.98,7.0,237.43,,202692.01127043783,,85369.16618390172,
2014-11-08,4.02,7.0,236.983,,202692.01127043783,,85530.1904653236,
2014-11-15,4.01,7.0,236.983,,202692.01127043783,,85530.1904653236,
2014-11-22,3.99,7.0,236.983,,202692.01127043783,,85530.1904653236,
2014-12-06,3.89,7.0,236.252,,203096.4586595941,,85966.02723346007,
2014-12-13,3.93,7.0,236.252,,203096.4586595941,,85966.02723346007,
2014-12-20,3.8,7.0,236.252,,203096.4586595941,,85966.02723346007,
2015-01-03,3.87,7.1,234.747,,203987.19823992497,,86896.61560740924,
2015-01-10,3.73,7.1,234.747,,203987.19823992497,,86896.61560740924,
2015-01-17,3.66,7.1,234.747,,203987.19823992497,,86896.61560740924,
2015-01-24,3.63,7.1,234.747,,203987.19823992497,,86896.61560740924,
2015-01-31,3.66,7.1,234.747,,203987.19823992497,,86896.61560740924,
2015-02-07,3.59,7.1,235.342,,205206.94558693745,,87195.2076496917,
2015-02-14,3.69,7.1,235.342,,205206.94558693745,,87195.2076496917,
2015-02-21,3.76,7.1,235.342,,205206.94558693745,,87195.2076496917,
2015-02-28,3.8,7.1,235.342,,205206.94558693745,,87195.2076496917,
2015-03-07,3.75,7.1,235.976,,206258.5752578711,,87406.59018623551,
2015-03-14,3.86,7.1,235.976,,206258.5752578711,,87406.59018623551,
2015-03-21,3.78,7.1,235.976,,206258.5752578711,,87406.59018623551,
2015-03-28,3.69,7.1,235.976,,206258.5752578711,,87406.59018623551,
2015-04-04,3.7,6.8,236.222,,207161.33143489863,,87697.72986212064,
2015-04-11,3.66,6.8,236.222,,207161.33143489863,,87697.72986212064,
2015-04-18,3.67,6.8,236.222,,207161.33143489863,,87697.72986212064,
2015-04-25,3.65,6.8,236.222,,207161.33143489863,,87697.72986212064,
2015-05-02,3.68,6.8,236.222,,207887.15862713303,,88004.99471985378,
2015-05-09,3.8,6.8,237.001,,207887.15862713303,,87715.73057798618,
2015-05-16,3.85,6.8,237.001,,207887.15862713303,,87715.73057798618,
2015-05-23,3.84,6.8,237.001,,207887.15862713303,,87715.73057798618,
2015-05-30,3.87,6.8,237.001,,207887.15862713303,,87715.73057798618,
2015-06-06,3.87,6.8,237.657,,208537.72884522844,,87747.35389457429,
2015-06-13,4.04,6.8,237.657,,208537.72884522844,,87747.35389457429,
2015-06-20,4.0,6.8,237.657,,208537.72884522844,,87747.35389457429,
2015-06-27,4.02,6.8,237.657,,208537.72884522844,,87747.35389457429,
2015-07-04,4.08,7.3,238.034,,209395.6185688331,,87968.7853705072,
2015-07-11,4.04,7.3,238.034,,209395.6185688331,,87968.7853705072,
2015-07-18,4.09,7.3,238.034,,209395.6185688331,,87968.7853705072,
2015-07-25,4.04,7.3,238.034,,209395.6185688331,,87968.7853705072,
2015-08-01,3.98,7.3,238.034,,210336.64720686953,,88364.11907831214,
2015-08-08,3.91,7.3,238.033,,210336.64720686953,,88364.49030465084,
2015-08-15,3.94,7.3,238.033,,210336.64720686953,,88364.49030465084,
2015-08-22,3.93,7.3,238.033,,210336.64720686953,,88364.49030465084,
2015-08-29,3.84,7.3,238.033,,210336.64720686953,,88364.49030465084,
2015-09-05,3.89,7.3,237.498,,211128.34566517512,,88896.89414865604,
2015-09-12,3.9,7.3,237.498,,211128.34566517512,,88896.89414865604,
2015-09-19,3.91,7.3,237.498,,211128.34566517512,,88896.89414865604,
2015-09-26,3.86,7.3,237.498,,211128.34566517512,,88896.89414865604,
2015-10-03,3.85,7.0,237.733,,211438.7536389827,,88939.58921941114,
2015-10-10,3.76,7.0,237.733,,211438.7536389827,,88939.58921941114,
2015-10-17,3.82,7.0,237.733,,211438.7536389827,,88939.58921941114,
2015-10-24,3.79,7.0,237.733,,211438.7536389827,,88939.58921941114,
2015-10-31,3.76,7.0,237.733,,211438.7536389827,,88939.58921941114,
2015-11-07,3.87,7.0,238.017,,211583.39738449184,,88894.23754794482,
2015-11-14,3.98,7.0,238.017,,211583.39738449184,,88894.23754794482,
2015-11-21,3.97,7.0,238.017,,211583.39738449184,,88894.23754794482,
2015-12-05,3.93,7.0,237.761,,211967.6814136804,,89151.57717778796,
2015-12-12,3.95,7.0,237.761,,211967.6814136804,,89151.57717778796,
2015-12-19,3.97,7.0,237.761,,211967.6814136804,,89151.57717778796,
2015-12-26,3.96,7.0,237.761,,211967.6814136804,,89151.57717778796,
2016-01-02,4.01,7.0,237.761,,212751.2146986608,,89481.12377499287,
2016-01-09,3.97,7.0,237.652,,212751.2146986608,,89522.16463512229,
2016-01-16,3.92,7.0,237.652,,212751.2146986608,,89522.16463512229,
2016-01-23,3.81,7.0,237.652,,212751.2146986608,,89522.16463512229,
2016-01-30,3.79,7.0,237.652,,212751.2146986608,,89522.16463512229,
2016-02-06,3.72,7.0,237.336,,213497.59803149756,,89955.84236335725,
2016-02-13,3.65,7.0,237.336,,213497.59803149756,,89955.84236335725,
2016-02-20,3.65,7.0,237.336,,213497.59803149756,,89955.84236335725,
2016-02-27,3.62,7.0,237.336,,213497.59803149756,,89955.84236335725,
2016-03-05,3.64,7.0,238.08,,213851.69596965855,,89823.46100876115,
2016-03-12,3.68,7.0,238.08,,213851.69596965855,,89823.46100876115,
2016-03-19,3.73,7.0,238.08,,213851.69596965855,,89823.46100876115,
2016-03-26,3.71,7.0,238.08,,213851.69596965855,,89823.46100876115,
2016-04-02,3.71,7.0,238.08,,213946.1702842936,,89863.14276053998,
2016-04-09,3.59,6.7,238.992,,213946.1702842936,,89520.22255317902,
2016-04-16,3.58,6.7,238.992,,213946.1702842936,,89520.22255317902,
2016-04-23,3.59,6.7,238.992,,213946.1702842936,,89520.22255317902,
2016-04-30,3.66,6.7,238.992,,213946.1702842936,,89520.22255317902,
2016-05-07,3.61,6.7,239.557,,214356.89787248697,,89480.54027746506,
2016-05-14,3.57,6.7,239.557,,214356.89787248697,,89480.54027746506,
2016-05-21,3.58,6.7,239.557,,214356.89787248697,,89480.54027746506,
2016-05-28,3.64,6.7,239.557,,214356.89787248697,,89480.54027746506,
2016-06-04,3.66,6.7,240.222,,215226.7318527519,,89594.92962874004,
2016-06-11,3.6,6.7,240.222,,215226.7318527519,,89594.92962874004,
2016-06-18,3.54,6.7,240.222,,215226.7318527519,,89594.92962874004,
2016-06-25,3.56,6.7,240.222,,215226.7318527519,,89594.92962874004,
2016-07-02,3.48,6.7,240.222,,216235.75285675423,,90014.96651295644,
2016-07-09,3.41,6.8,240.101,,216235.75285675423,,90060.32996811935,
2016-07-16,3.42,6.8,240.101,,216235.75285675423,,90060.32996811935,
2016-07-23,3.45,6.8,240.101,,216235.75285675423,,90060.32996811935,
2016-07-30,3.48,6.8,240.101,,216235.75285675423,,90060.32996811935,
2016-08-06,3.43,6.8,240.545,,216682.16007219875,,90079.67742925389,
2016-08-13,3.45,6.8,240.545,,216682.16007219875,,90079.67742925389,
2016-08-20,3.43,6.8,240.545,,216682.16007219875,,90079.67742925389,
2016-08-27,3.43,6.8,240.545,,216682.16007219875,,90079.67742925389,
2016-09-03,3.46,6.8,241.176,,216938.4509527385,,89950.26493214023,
2016-09-10,3.44,6.8,241.176,,216938.4509527385,,89950.26493214023,
2016-09-17,3.5,6.8,241.176,,216938.4509527385,,89950.26493214023,
2016-09-24,3.48,6.8,241.176,,216938.4509527385,,89950.26493214023,
2016-10-01,3.42,6.8,241.176,,217445.49532964523,,90160.50325473731,
2016-10-08,3.42,6.9,241.741,,217445.49532964523,,89949.77903195785,
2016-10-15,3.47,6.9,241.741,,217445.49532964523,,89949.77903195785,
2016-10-22,3.52,6.9,241.741,,217445.49532964523,,89949.77903195785,
2016-10-29,3.47,6.9,241.741,,217445.49532964523,,89949.77903195785,
2016-11-05,3.54,6.9,242.026,,218292.78443591864,,90193.93967421625,
2016-11-12,3.57,6.9,242.026,,218292.78443591864,,90193.93967421625,
2016-11-19,3.94,6.9,242.026,,218292.78443591864,,90193.93967421625,
2016-12-03,4.08,6.9,242.637,,219192.36751289747,,90337.5690899976,
2016-12-10,4.13,6.9,242.637,,219192.36751289747,,90337.5690899976,
2016-12-17,4.16,6.9,242.637,,219192.36751289747,,90337.5690899976,
2016-12-24,4.3,6.9,242.637,,219192.36751289747,,90337.5690899976,
2016-12-31,4.32,6.9,242.637,,219192.36751289747,,90337.5690899976,
2017-01-07,4.2,7.0,243.618,,219766.51815896295,,90209.47473461032,
2017-01-14,4.12,7.0,243.618,,219766.51815896295,,90209.47473461032,
2017-01-21,4.09,7.0,243.618,,219766.51815896295,,90209.47473461032,
2017-01-28,4.19,7.0,243.618,,219766.51815896295,,90209.47473461032,
2017-02-04,4.19,7.0,244.006,,220402.46819097913,,90326.65925878016,
2017-02-11,4.17,7.0,244.006,,220402.46819097913,,90326.65925878016,
2017-02-18,4.15,7.0,244.006,,220402.46819097913,,90326.65925878016,
2017-02-25,4.16,7.0,244.006,,220402.46819097913,,90326.65925878016,
2017-03-04,4.1,7.0,243.892,,221101.5334113461,,90655.5087544266,
2017-03-11,4.21,7.0,243.892,,221101.5334113461,,90655.5087544266,
2017-03-18,4.3,7.0,243.892,,221101.5334113461,,90655.5087544266,
2017-03-25,4.23,7.0,243.892,,221101.5334113461,,90655.5087544266,
2017-04-01,4.14,7.0,243.892,,222541.77174326187,,91246.03174489606,
2017-04-08,4.1,7.3,244.193,,222541.77174326187,,91133.55900589364,
2017-04-15,4.08,7.3,244.193,,222541.77174326187,,91133.55900589364,
2017-04-22,3.97,7.3,244.193,,222541.77174326187,,91133.55900589364,
2017-04-29,4.03,7.3,244.193,,222541.77174326187,,91133.55900589364,
2017-05-06,4.02,7.3,244.004,,224294.41611632175,,91922.43410613012,
2017-05-13,4.05,7.3,244.004,,224294.41611632175,,91922.43410613012,
2017-05-20,4.02,7.3,244.004,,224294.41611632175,,91922.43410613012,
2017-05-27,3.95,7.3,244.004,,224294.41611632175,,91922.43410613012,
2017-06-03,3.94,7.3,244.163,,225992.55439551605,,92558.06751863142,
2017-06-10,3.89,7.3,244.163,,225992.55439551605,,92558.06751863142,
2017-06-17,3.91,7.3,244.163,,225992.55439551605,,92558.06751863142,
2017-06-24,3.9,7.3,244.163,,225992.55439551605,,92558.06751863142,
2017-07-01,3.88,7.3,244.163,,226899.66807939415,,92929.58723450897,
2017-07-08,3.96,7.5,244.243,,226899.66807939415,,92899.14883103882,
2017-07-15,4.03,7.5,244.243,,226899.66807939415,,92899.14883103882,
2017-07-22,3.96,7.5,244.243,,226899.66807939415,,92899.14883103882,
2017-07-29,3.92,7.5,244.243,,226899.66807939415,,92899.14883103882,
2017-08-05,3.93,7.5,245.183,,227181.7397995534,,92658.03085840103,
2017-08-12,3.9,7.5,245.183,,227181.7397995534,,92658.03085840103,
2017-08-19,3.89,7.5,245.183,,227181.7397995534,,92658.03085840103,
2017-08-26,3.86,7.5,245.183,,227181.7397995534,,92658.03085840103,
2017-09-02,3.82,7.5,245.183,,227270.8976071655,,92694.39463876595,
2017-09-09,3.78,7.5,246.435,,227270.8976071655,,92223.46566322377,
2017-09-16,3.78,7.5,246.435,,227270.8976071655,,92223.46566322377,
2017-09-23,3.83,7.5,246.435,,227270.8976071655,,92223.46566322377,
2017-09-30,3.83,7.5,246.435,,227270.8976071655,,92223.46566322377,
2017-10-07,3.85,6.9,246.626,,227372.26069674888,,92193.14293576058,
