date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-04-09,4.87,9.2,224.093,,134154.96292155038,,59865.75346911791,
2011-04-16,4.91,9.2,224.093,,134154.96292155038,,59865.75346911791,
2011-04-23,4.8,9.2,224.093,,134154.96292155038,,59865.75346911791,
2011-04-30,4.78,9.2,224.093,,134154.96292155038,,59865.75346911791,
2011-05-07,4.71,9.2,224.806,,132704.9600345785,,59030.87997410144,
2011-05-14,4.63,9.2,224.806,,132704.9600345785,,59030.87997410144,
2011-05-21,4.61,9.2,224.806,,132704.9600345785,,59030.87997410144,
2011-05-28,4.6,9.2,224.806,,132704.9600345785,,59030.87997410144,
2011-06-04,4.55,9.2,224.806,,131590.7161818931,,58535.2331262925,
2011-06-11,4.49,9.2,224.806,,131590.7161818931,,58535.2331262925,
2011-06-18,4.5,9.2,224.806,,131590.7161818931,,58535.2331262925,
2011-06-25,4.5,9.2,224.806,,131590.7161818931,,58535.2331262925,
2011-07-02,4.51,9.2,224.806,,130400.83383864544,,58005.9401611369,
2011-07-09,4.6,9.8,225.395,,130400.83383864544,,57854.359608086,
2011-07-16,4.51,9.8,225.395,,130400.83383864544,,57854.359608086,
2011-07-23,4.52,9.8,225.395,,130400.83383864544,,57854.359608086,
2011-07-30,4.55,9.8,225.395,,130400.83383864544,,57854.359608086,
2011-08-06,4.39,9.8,226.106,,129434.89268924286,,57245.22687997792,
2011-08-13,4.32,9.8,226.106,,129434.89268924286,,57245.22687997792,
2011-08-20,4.15,9.8,226.106,,129434.89268924286,,57245.22687997792,
2011-08-27,4.22,9.8,226.106,,129434.89268924286,,57245.22687997792,
2011-09-03,4.22,9.8,226.597,,128583.17768276256,,56745.31334605601,
2011-09-10,4.12,9.8,226.597,,128583.17768276256,,56745.31334605601,
2011-09-17,4.09,9.8,226.597,,128583.17768276256,,56745.31334605601,
2011-09-24,4.09,9.8,226.597,,128583.17768276256,,56745.31334605601,
2011-10-01,4.01,9.8,226.597,,128272.12164168684,,56608.04054850101,
2011-10-08,3.94,9.4,226.75,,128272.12164168684,,56569.84416391922,
2011-10-15,4.12,9.4,226.75,,128272.12164168684,,56569.84416391922,
2011-10-22,4.11,9.4,226.75,,128272.12164168684,,56569.84416391922,
2011-10-29,4.1,9.4,226.75,,128272.12164168684,,56569.84416391922,
2011-11-05,4.0,9.4,227.169,,127966.31141943744,,56330.886441124196,
2011-11-12,3.99,9.4,227.169,,127966.31141943744,,56330.886441124196,
2011-11-19,4.0,9.4,227.169,,127966.31141943744,,56330.886441124196,
2011-12-03,4.0,9.4,227.223,,127780.36105079408,,56235.663225463126,
2011-12-10,3.99,9.4,227.223,,127780.36105079408,,56235.663225463126,
2011-12-17,3.94,9.4,227.223,,127780.36105079408,,56235.663225463126,
2011-12-24,3.91,9.4,227.223,,127780.36105079408,,56235.663225463126,
2011-12-31,3.95,9.4,227.223,,127780.36105079408,,56235.663225463126,
2012-01-07,3.91,8.8,227.842,,127202.27693483158,,55829.16096893091,
2012-01-14,3.89,8.8,227.842,,127202.27693483158,,55829.16096893091,
2012-01-21,3.88,8.8,227.842,,127202.27693483158,,55829.16096893091,
2012-01-28,3.98,8.8,227.842,,127202.27693483158,,55829.16096893091,
2012-02-04,3.87,8.8,228.329,,126811.9364874982,,55539.128401341135,
2012-02-11,3.87,8.8,228.329,,126811.9364874982,,55539.128401341135,
2012-02-18,3.87,8.8,228.329,,126811.9364874982,,55539.128401341135,
2012-02-25,3.95,8.8,228.329,,126811.9364874982,,55539.128401341135,
2012-03-03,3.9,8.8,228.807,,126254.93984269124,,55179.66663724941,
2012-03-10,3.88,8.8,228.807,,126254.93984269124,,55179.66663724941,
2012-03-17,3.92,8.8,228.807,,126254.93984269124,,55179.66663724941,
2012-03-24,4.08,8.8,228.807,,126254.93984269124,,55179.66663724941,
2012-03-31,3.99,8.8,228.807,,126254.93984269124,,55179.66663724941,
2012-04-07,3.98,8.6,229.187,,126222.8027829574,,55074.1546348429,
2012-04-14,3.88,8.6,229.187,,126222.8027829574,,55074.1546348429,
2012-04-21,3.9,8.6,229.187,,126222.8027829574,,55074.1546348429,
2012-04-28,3.88,8.6,229.187,,126222.8027829574,,55074.1546348429,
2012-05-05,3.84,8.6,228.713,,126179.58895246591,,55169.399619814314,
2012-05-12,3.83,8.6,228.713,,126179.58895246591,,55169.399619814314,
2012-05-19,3.79,8.6,228.713,,126179.58895246591,,55169.399619814314,
2012-05-26,3.78,8.6,228.713,,126179.58895246591,,55169.399619814314,
2012-06-02,3.75,8.6,228.713,,126253.54393725548,,55201.73489799682,
2012-06-09,3.67,8.6,228.524,,126253.54393725548,,55247.389305830235,
2012-06-16,3.71,8.6,228.524,,126253.54393725548,,55247.389305830235,
2012-06-23,3.66,8.6,228.524,,126253.54393725548,,55247.389305830235,
2012-06-30,3.66,8.6,228.524,,126253.54393725548,,55247.389305830235,
2012-07-07,3.62,8.6,228.59,,126572.2067940776,,55370.84159152964,
2012-07-14,3.56,8.6,228.59,,126572.2067940776,,55370.84159152964,
2012-07-21,3.53,8.6,228.59,,126572.2067940776,,55370.84159152964,
2012-07-28,3.49,8.6,228.59,,126572.2067940776,,55370.84159152964,
2012-08-04,3.55,8.6,229.918,,127006.25845438392,,55239.80656337648,
2012-08-11,3.59,8.6,229.918,,127006.25845438392,,55239.80656337648,
2012-08-18,3.62,8.6,229.918,,127006.25845438392,,55239.80656337648,
2012-08-25,3.66,8.6,229.918,,127006.25845438392,,55239.80656337648,
2012-09-01,3.59,8.6,229.918,,127609.26506479002,,55502.07685557025,
2012-09-08,3.55,8.6,231.015,,127609.26506479002,,55238.51917182435,
2012-09-15,3.55,8.6,231.015,,127609.26506479002,,55238.51917182435,
2012-09-22,3.49,8.6,231.015,,127609.26506479002,,55238.51917182435,
2012-09-29,3.4,8.6,231.015,,127609.26506479002,,55238.51917182435,
2012-10-06,3.36,8.7,231.638,,128158.24245674298,,55326.95087021257,
2012-10-13,3.39,8.7,231.638,,128158.24245674298,,55326.95087021257,
2012-10-20,3.37,8.7,231.638,,128158.24245674298,,55326.95087021257,
2012-10-27,3.41,8.7,231.638,,128158.24245674298,,55326.95087021257,
2012-11-03,3.39,8.7,231.249,,128850.5820768971,,55719.411576654216,
2012-11-10,3.4,8.7,231.249,,128850.5820768971,,55719.411576654216,
2012-11-17,3.34,8.7,231.249,,128850.5820768971,,55719.411576654216,
2012-12-01,3.32,8.7,231.249,,129642.25961650132,,56061.76010123345,
2012-12-08,3.34,8.7,231.221,,129642.25961650132,,56068.54897111478,
2012-12-15,3.32,8.7,231.221,,129642.25961650132,,56068.54897111478,
2012-12-22,3.37,8.7,231.221,,129642.25961650132,,56068.54897111478,
2012-12-29,3.35,8.7,231.221,,129642.25961650132,,56068.54897111478,
2013-01-05,3.34,8.6,231.679,,130563.1442902846,,56355.19157553538,
2013-01-12,3.4,8.6,231.679,,130563.1442902846,,56355.19157553538,
2013-01-19,3.38,8.6,231.679,,130563.1442902846,,56355.19157553538,
2013-01-26,3.42,8.6,231.679,,130563.1442902846,,56355.19157553538,
2013-02-02,3.53,8.6,231.679,,131674.81209779295,,56835.022638129885,
2013-02-09,3.53,8.6,232.937,,131674.81209779295,,56528.079308050226,
2013-02-16,3.53,8.6,232.937,,131674.81209779295,,56528.079308050226,
2013-02-23,3.56,8.6,232.937,,131674.81209779295,,56528.079308050226,
2013-03-02,3.51,8.6,232.937,,133026.5309114301,,57108.37304139321,
2013-03-09,3.52,8.6,232.282,,133026.5309114301,,57269.40998933628,
2013-03-16,3.63,8.6,232.282,,133026.5309114301,,57269.40998933628,
2013-03-23,3.54,8.6,232.282,,133026.5309114301,,57269.40998933628,
2013-03-30,3.57,8.6,232.282,,133026.5309114301,,57269.40998933628,
2013-04-06,3.54,8.2,231.797,,134290.9193848328,,57934.709847337464,
2013-04-13,3.43,8.2,231.797,,134290.9193848328,,57934.709847337464,
2013-04-20,3.41,8.2,231.797,,134290.9193848328,,57934.709847337464,
2013-04-27,3.4,8.2,231.797,,134290.9193848328,,57934.709847337464,
2013-05-04,3.35,8.2,231.893,,135549.646433441,,58453.530910135705,
2013-05-11,3.42,8.2,231.893,,135549.646433441,,58453.530910135705,
2013-05-18,3.51,8.2,231.893,,135549.646433441,,58453.530910135705,
2013-05-25,3.59,8.2,231.893,,135549.646433441,,58453.530910135705,
2013-06-01,3.81,8.2,231.893,,136952.6499008581,,59058.55282430176,
2013-06-08,3.91,8.2,232.445,,136952.6499008581,,58918.30321188156,
2013-06-15,3.98,8.2,232.445,,136952.6499008581,,58918.30321188156,
2013-06-22,3.93,8.2,232.445,,136952.6499008581,,58918.30321188156,
2013-06-29,4.46,8.2,232.445,,136952.6499008581,,58918.30321188156,
2013-07-13,4.51,8.3,232.9,,138499.8024990675,,59467.49785275548,
2013-07-20,4.37,8.3,232.9,,138499.8024990675,,59467.49785275548,
2013-07-27,4.31,8.3,232.9,,138499.8024990675,,59467.49785275548,
2013-08-03,4.39,8.3,233.456,,140262.56867314575,,60080.94402077726,
2013-08-10,4.4,8.3,233.456,,140262.56867314575,,60080.94402077726,
2013-08-17,4.4,8.3,233.456,,140262.56867314575,,60080.94402077726,
2013-08-24,4.58,8.3,233.456,,140262.56867314575,,60080.94402077726,
2013-08-31,4.51,8.3,233.456,,140262.56867314575,,60080.94402077726,
2013-09-07,4.57,8.3,233.544,,141780.1975692824,,60708.13104566266,
2013-09-14,4.57,8.3,233.544,,141780.1975692824,,60708.13104566266,
2013-09-21,4.5,8.3,233.544,,141780.1975692824,,60708.13104566266,
2013-09-28,4.32,8.3,233.544,,141780.1975692824,,60708.13104566266,
2013-10-05,4.22,8.2,233.669,,143423.5677498296,,61378.94532429616,
2013-10-12,4.23,8.2,233.669,,143423.5677498296,,61378.94532429616,
2013-10-19,4.28,8.2,233.669,,143423.5677498296,,61378.94532429616,
2013-10-26,4.13,8.2,233.669,,143423.5677498296,,61378.94532429616,
2013-11-02,4.1,8.2,233.669,,144831.69245719572,,61981.560436855434,
2013-11-09,4.16,8.2,234.1,,144831.69245719572,,61867.44658573076,
2013-11-16,4.35,8.2,234.1,,144831.69245719572,,61867.44658573076,
2013-11-23,4.22,8.2,234.1,,144831.69245719572,,61867.44658573076,
2013-12-07,4.46,8.2,234.719,,146272.9797842574,,62318.33800598051,
2013-12-14,4.42,8.2,234.719,,146272.9797842574,,62318.33800598051,
2013-12-21,4.47,8.2,234.719,,146272.9797842574,,62318.33800598051,
2013-12-28,4.48,8.2,234.719,,146272.9797842574,,62318.33800598051,
2014-01-04,4.53,8.3,235.288,,147633.11657754864,,62745.70593381245,
2014-01-11,4.51,8.3,235.288,,147633.11657754864,,62745.70593381245,
2014-01-18,4.41,8.3,235.288,,147633.11657754864,,62745.70593381245,
2014-01-25,4.39,8.3,235.288,,147633.11657754864,,62745.70593381245,
2014-02-01,4.32,8.3,235.288,,149102.24626220166,,63370.1022840951,
2014-02-08,4.23,8.3,235.547,,149102.24626220166,,63300.4225323191,
2014-02-15,4.28,8.3,235.547,,149102.24626220166,,63300.4225323191,
2014-02-22,4.33,8.3,235.547,,149102.24626220166,,63300.4225323191,
2014-03-01,4.37,8.3,235.547,,150587.53150402603,,63930.99105657301,
2014-03-08,4.28,8.3,236.028,,150587.53150402603,,63800.706485682225,
2014-03-15,4.37,8.3,236.028,,150587.53150402603,,63800.706485682225,
2014-03-22,4.32,8.3,236.028,,150587.53150402603,,63800.706485682225,
2014-03-29,4.4,8.3,236.028,,150587.53150402603,,63800.706485682225,
2014-04-05,4.41,7.5,236.468,,151868.89527278228,,64223.86761539924,
2014-04-12,4.34,7.5,236.468,,151868.89527278228,,64223.86761539924,
2014-04-19,4.27,7.5,236.468,,151868.89527278228,,64223.86761539924,
2014-04-26,4.33,7.5,236.468,,151868.89527278228,,64223.86761539924,
2014-05-03,4.29,7.5,236.918,,153132.67381542135,,64635.30580851659,
2014-05-10,4.21,7.5,236.918,,153132.67381542135,,64635.30580851659,
2014-05-17,4.2,7.5,236.918,,153132.67381542135,,64635.30580851659,
2014-05-24,4.14,7.5,236.918,,153132.67381542135,,64635.30580851659,
2014-05-31,4.12,7.5,236.918,,153132.67381542135,,64635.30580851659,
2014-06-07,4.14,7.5,237.231,,154282.29459771432,,65034.626418012114,
2014-06-14,4.2,7.5,237.231,,154282.29459771432,,65034.626418012114,
2014-06-21,4.17,7.5,237.231,,154282.29459771432,,65034.626418012114,
2014-06-28,4.14,7.5,237.231,,154282.29459771432,,65034.626418012114,
2014-07-05,4.12,7.4,237.498,,155689.2136837678,,65553.90516289308,
2014-07-12,4.15,7.4,237.498,,155689.2136837678,,65553.90516289308,
2014-07-19,4.13,7.4,237.498,,155689.2136837678,,65553.90516289308,
2014-07-26,4.13,7.4,237.498,,155689.2136837678,,65553.90516289308,
2014-08-02,4.12,7.4,237.498,,156705.41171086024,,65981.78161957585,
2014-08-09,4.14,7.4,237.46,,156705.41171086024,,65992.34048296986,
2014-08-16,4.12,7.4,237.46,,156705.41171086024,,65992.34048296986,
2014-08-23,4.1,7.4,237.46,,156705.41171086024,,65992.34048296986,
2014-08-30,4.1,7.4,237.46,,156705.41171086024,,65992.34048296986,
2014-09-06,4.1,7.4,237.477,,157614.35392982655,,66370.36594273406,
2014-09-13,4.12,7.4,237.477,,157614.35392982655,,66370.36594273406,
2014-09-20,4.23,7.4,237.477,,157614.35392982655,,66370.36594273406,
2014-09-27,4.2,7.4,237.477,,157614.35392982655,,66370.36594273406,
2014-10-04,4.19,7.0,237.43,,158334.06296778642,,66686.62888758219,
2014-10-11,4.12,7.0,237.43,,158334.06296778642,,66686.62888758219,
2014-10-18,3.97,7.0,237.43,,158334.06296778642,,66686.62888758219,
2014-10-25,3.92,7.0,237.43,,158334.06296778642,,66686.62888758219,
2014-11-01,3.98,7.0,237.43,,159442.5904374247,,67153.51490436116,
2014-11-08,4.02,7.0,236.983,,159442.5904374247,,67280.18061946414,
2014-11-15,4.01,7.0,236.983,,159442.5904374247,,67280.18061946414,
2014-11-22,3.99,7.0,236.983,,159442.5904374247,,67280.18061946414,
2014-12-06,3.89,7.0,236.252,,160625.13581499565,,67988.89990984018,
2014-12-13,3.93,7.0,236.252,,160625.13581499565,,67988.89990984018,
2014-12-20,3.8,7.0,236.252,,160625.13581499565,,67988.89990984018,
2015-01-03,3.87,7.1,234.747,,161820.79610694584,,68934.12742524754,
2015-01-10,3.73,7.1,234.747,,161820.79610694584,,68934.12742524754,
2015-01-17,3.66,7.1,234.747,,161820.79610694584,,68934.12742524754,
2015-01-24,3.63,7.1,234.747,,161820.79610694584,,68934.12742524754,
2015-01-31,3.66,7.1,234.747,,161820.79610694584,,68934.12742524754,
2015-02-07,3.59,7.1,235.342,,163082.8991547284,,69296.1303782276,
2015-02-14,3.69,7.1,235.342,,163082.8991547284,,69296.1303782276,
2015-02-21,3.76,7.1,235.342,,163082.8991547284,,69296.1303782276,
2015-02-28,3.8,7.1,235.342,,163082.8991547284,,69296.1303782276,
2015-03-07,3.75,7.1,235.976,,164396.3002863983,,69666.5340061694,
2015-03-14,3.86,7.1,235.976,,164396.3002863983,,69666.5340061694,
2015-03-21,3.78,7.1,235.976,,164396.3002863983,,69666.5340061694,
2015-03-28,3.69,7.1,235.976,,164396.3002863983,,69666.5340061694,
2015-04-04,3.7,6.8,236.222,,165455.39879416738,,70042.33254911371,
2015-04-11,3.66,6.8,236.222,,165455.39879416738,,70042.33254911371,
2015-04-18,3.67,6.8,236.222,,165455.39879416738,,70042.33254911371,
2015-04-25,3.65,6.8,236.222,,165455.39879416738,,70042.33254911371,
2015-05-02,3.68,6.8,236.222,,166281.83074964248,,70392.1864812094,
2015-05-09,3.8,6.8,237.001,,166281.83074964248,,70160.81398375638,
2015-05-16,3.85,6.8,237.001,,166281.83074964248,,70160.81398375638,
2015-05-23,3.84,6.8,237.001,,166281.83074964248,,70160.81398375638,
2015-05-30,3.87,6.8,237.001,,166281.83074964248,,70160.81398375638,
2015-06-06,3.87,6.8,237.657,,167257.54616018015,,70377.70659403263,
2015-06-13,4.04,6.8,237.657,,167257.54616018015,,70377.70659403263,
2015-06-20,4.0,6.8,237.657,,167257.54616018015,,70377.70659403263,
2015-06-27,4.02,6.8,237.657,,167257.54616018015,,70377.70659403263,
2015-07-04,4.08,7.3,238.034,,168857.02467248088,,70938.19566636736,
2015-07-11,4.04,7.3,238.034,,168857.02467248088,,70938.19566636736,
2015-07-18,4.09,7.3,238.034,,168857.02467248088,,70938.19566636736,
2015-07-25,4.04,7.3,238.034,,168857.02467248088,,70938.19566636736,
2015-08-01,3.98,7.3,238.034,,170849.95584302457,,71775.44209777786,
2015-08-08,3.91,7.3,238.033,,170849.95584302457,,71775.7436334561,
2015-08-15,3.94,7.3,238.033,,170849.95584302457,,71775.7436334561,
2015-08-22,3.93,7.3,238.033,,170849.95584302457,,71775.7436334561,
2015-08-29,3.84,7.3,238.033,,170849.95584302457,,71775.7436334561,
2015-09-05,3.89,7.3,237.498,,172987.8296814617,,72837.59428772524,
2015-09-12,3.9,7.3,237.498,,172987.8296814617,,72837.59428772524,
2015-09-19,3.91,7.3,237.498,,172987.8296814617,,72837.59428772524,
2015-09-26,3.86,7.3,237.498,,172987.8296814617,,72837.59428772524,
2015-10-03,3.85,7.0,237.733,,174925.5339934913,,73580.66990846508,
2015-10-10,3.76,7.0,237.733,,174925.5339934913,,73580.66990846508,
2015-10-17,3.82,7.0,237.733,,174925.5339934913,,73580.66990846508,
2015-10-24,3.79,7.0,237.733,,174925.5339934913,,73580.66990846508,
2015-10-31,3.76,7.0,237.733,,174925.5339934913,,73580.66990846508,
2015-11-07,3.87,7.0,238.017,,176565.24041038682,,74181.77710431894,
2015-11-14,3.98,7.0,238.017,,176565.24041038682,,74181.77710431894,
2015-11-21,3.97,7.0,238.017,,176565.24041038682,,74181.77710431894,
2015-12-05,3.93,7.0,237.761,,177880.93056730888,,74815.01615795227,
2015-12-12,3.95,7.0,237.761,,177880.93056730888,,74815.01615795227,
2015-12-19,3.97,7.0,237.761,,177880.93056730888,,74815.01615795227,
2015-12-26,3.96,7.0,237.761,,177880.93056730888,,74815.01615795227,
2016-01-02,4.01,7.0,237.761,,179106.03244546396,,75330.28227735581,
2016-01-09,3.97,7.0,237.652,,179106.03244546396,,75364.83279983504,
2016-01-16,3.92,7.0,237.652,,179106.03244546396,,75364.83279983504,
2016-01-23,3.81,7.0,237.652,,179106.03244546396,,75364.83279983504,
2016-01-30,3.79,7.0,237.652,,179106.03244546396,,75364.83279983504,
2016-02-06,3.72,7.0,237.336,,180492.23919796836,,76049.24629974735,
2016-02-13,3.65,7.0,237.336,,180492.23919796836,,76049.24629974735,
2016-02-20,3.65,7.0,237.336,,180492.23919796836,,76049.24629974735,
2016-02-27,3.62,7.0,237.336,,180492.23919796836,,76049.24629974735,
2016-03-05,3.64,7.0,238.08,,181874.70680447863,,76392.26596290265,
2016-03-12,3.68,7.0,238.08,,181874.70680447863,,76392.26596290265,
2016-03-19,3.73,7.0,238.08,,181874.70680447863,,76392.26596290265,
2016-03-26,3.71,7.0,238.08,,181874.70680447863,,76392.26596290265,
2016-04-02,3.71,7.0,238.08,,183338.8077936418,,77007.22773590466,
2016-04-09,3.59,6.7,238.992,,183338.8077936418,,76713.36605143345,
2016-04-16,3.58,6.7,238.992,,183338.8077936418,,76713.36605143345,
2016-04-23,3.59,6.7,238.992,,183338.8077936418,,76713.36605143345,
2016-04-30,3.66,6.7,238.992,,183338.8077936418,,76713.36605143345,
2016-05-07,3.61,6.7,239.557,,184724.6571908212,,77110.94110830457,
2016-05-14,3.57,6.7,239.557,,184724.6571908212,,77110.94110830457,
2016-05-21,3.58,6.7,239.557,,184724.6571908212,,77110.94110830457,
2016-05-28,3.64,6.7,239.557,,184724.6571908212,,77110.94110830457,
2016-06-04,3.66,6.7,240.222,,186113.32323178565,,77475.55312660191,
2016-06-11,3.6,6.7,240.222,,186113.32323178565,,77475.55312660191,
2016-06-18,3.54,6.7,240.222,,186113.32323178565,,77475.55312660191,
2016-06-25,3.56,6.7,240.222,,186113.32323178565,,77475.55312660191,
2016-07-02,3.48,6.7,240.222,,187503.4946386149,,78054.25591270362,
2016-07-09,3.41,6.8,240.101,,187503.4946386149,,78093.59171291036,
2016-07-16,3.42,6.8,240.101,,187503.4946386149,,78093.59171291036,
2016-07-23,3.45,6.8,240.101,,187503.4946386149,,78093.59171291036,
2016-07-30,3.48,6.8,240.101,,187503.4946386149,,78093.59171291036,
2016-08-06,3.43,6.8,240.545,,188871.9441580346,,78518.34133240541,
2016-08-13,3.45,6.8,240.545,,188871.9441580346,,78518.34133240541,
2016-08-20,3.43,6.8,240.545,,188871.9441580346,,78518.34133240541,
2016-08-27,3.43,6.8,240.545,,188871.9441580346,,78518.34133240541,
2016-09-03,3.46,6.8,241.176,,190547.19861394583,,79007.5291960833,
2016-09-10,3.44,6.8,241.176,,190547.19861394583,,79007.5291960833,
2016-09-17,3.5,6.8,241.176,,190547.19861394583,,79007.5291960833,
2016-09-24,3.48,6.8,241.176,,190547.19861394583,,79007.5291960833,
2016-10-01,3.42,6.8,241.176,,192424.41997503405,,79785.8907913864,
2016-10-08,3.42,6.9,241.741,,192424.41997503405,,79599.41423880683,
2016-10-15,3.47,6.9,241.741,,192424.41997503405,,79599.41423880683,
2016-10-22,3.52,6.9,241.741,,192424.41997503405,,79599.41423880683,
2016-10-29,3.47,6.9,241.741,,192424.41997503405,,79599.41423880683,
2016-11-05,3.54,6.9,242.026,,194331.10784177133,,80293.48410574537,
2016-11-12,3.57,6.9,242.026,,194331.10784177133,,80293.48410574537,
2016-11-19,3.94,6.9,242.026,,194331.10784177133,,80293.48410574537,
2016-12-03,4.08,6.9,242.637,,195863.98333681712,,80723.04856094376,
2016-12-10,4.13,6.9,242.637,,195863.98333681712,,80723.04856094376,
2016-12-17,4.16,6.9,242.637,,195863.98333681712,,80723.04856094376,
2016-12-24,4.3,6.9,242.637,,195863.98333681712,,80723.04856094376,
2016-12-31,4.32,6.9,242.637,,195863.98333681712,,80723.04856094376,
2017-01-07,4.2,7.0,243.618,,197153.3403594248,,80927.2469027021,
2017-01-14,4.12,7.0,243.618,,197153.3403594248,,80927.2469027021,
2017-01-21,4.09,7.0,243.618,,197153.3403594248,,80927.2469027021,
2017-01-28,4.19,7.0,243.618,,197153.3403594248,,80927.2469027021,
2017-02-04,4.19,7.0,244.006,,198723.9093139024,,81442.22245104727,
2017-02-11,4.17,7.0,244.006,,198723.9093139024,,81442.22245104727,
2017-02-18,4.15,7.0,244.006,,198723.9093139024,,81442.22245104727,
2017-02-25,4.16,7.0,244.006,,198723.9093139024,,81442.22245104727,
2017-03-04,4.1,7.0,243.892,,200695.15135339057,,82288.53400414552,
2017-03-11,4.21,7.0,243.892,,200695.15135339057,,82288.53400414552,
2017-03-18,4.3,7.0,243.892,,200695.15135339057,,82288.53400414552,
2017-03-25,4.23,7.0,243.892,,200695.15135339057,,82288.53400414552,
2017-04-01,4.14,7.0,243.892,,202628.09408132327,,83081.07444332872,
2017-04-08,4.1,7.3,244.193,,202628.09408132327,,82978.66608843139,
2017-04-15,4.08,7.3,244.193,,202628.09408132327,,82978.66608843139,
2017-04-22,3.97,7.3,244.193,,202628.09408132327,,82978.66608843139,
2017-04-29,4.03,7.3,244.193,,202628.09408132327,,82978.66608843139,
2017-05-06,4.02,7.3,244.004,,204098.0992663057,,83645.39075847351,
2017-05-13,4.05,7.3,244.004,,204098.0992663057,,83645.39075847351,
2017-05-20,4.02,7.3,244.004,,204098.0992663057,,83645.39075847351,
2017-05-27,3.95,7.3,244.004,,204098.0992663057,,83645.39075847351,
2017-06-03,3.94,7.3,244.163,,205376.4522144817,,84114.48590264769,
2017-06-10,3.89,7.3,244.163,,205376.4522144817,,84114.48590264769,
2017-06-17,3.91,7.3,244.163,,205376.4522144817,,84114.48590264769,
2017-06-24,3.9,7.3,244.163,,205376.4522144817,,84114.48590264769,
2017-07-01,3.88,7.3,244.163,,206781.5431825753,,84689.95842227335,
2017-07-08,3.96,7.5,244.243,,206781.5431825753,,84662.21884867745,
2017-07-15,4.03,7.5,244.243,,206781.5431825753,,84662.21884867745,
2017-07-22,3.96,7.5,244.243,,206781.5431825753,,84662.21884867745,
2017-07-29,3.92,7.5,244.243,,206781.5431825753,,84662.21884867745,
2017-08-05,3.93,7.5,245.183,,208441.25534271068,,85014.5627318006,
2017-08-12,3.9,7.5,245.183,,208441.25534271068,,85014.5627318006,
2017-08-19,3.89,7.5,245.183,,208441.25534271068,,85014.5627318006,
2017-08-26,3.86,7.5,245.183,,208441.25534271068,,85014.5627318006,
2017-09-02,3.82,7.5,245.183,,210028.72419812865,,85662.02558828656,
2017-09-09,3.78,7.5,246.435,,210028.72419812865,,85226.8241922327,
2017-09-16,3.78,7.5,246.435,,210028.72419812865,,85226.8241922327,
2017-09-23,3.83,7.5,246.435,,210028.72419812865,,85226.8241922327,
2017-09-30,3.83,7.5,246.435,,210028.72419812865,,85226.8241922327,
