date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-12-03,4.0,9.4,227.223,123188.0,111604.72807625752,54214.58215057454,49116.82711532614,52841.040702426064
2011-12-10,3.99,9.4,227.223,122095.0,111604.72807625752,53733.55690225021,49116.82711532614,51511.972972854855
2011-12-17,3.94,9.4,227.223,123881.0,111604.72807625752,54519.56888167131,49116.82711532614,50852.46517807584
2011-12-24,3.91,9.4,227.223,120567.0,111604.72807625752,53061.0897664409,49116.82711532614,51313.98951955141
2011-12-31,3.95,9.4,227.223,118143.0,111604.72807625752,51994.29635204183,49116.82711532614,52403.11703750323
2012-01-07,3.91,8.8,227.842,117817.0,111251.0124873042,51709.95689995699,48828.14076741961,54105.163032807264
2012-01-14,3.89,8.8,227.842,113445.0,111251.0124873042,49791.083294563774,48828.14076741961,55463.006191450644
2012-01-21,3.88,8.8,227.842,117229.0,111251.0124873042,51451.88332265342,48828.14076741961,56291.15089424793
2012-01-28,3.98,8.8,227.842,116486.0,111251.0124873042,51125.78014589057,48828.14076741961,55116.12787810826
2012-02-04,3.87,8.8,228.329,117120.0,111158.50115831564,51294.404127377595,48683.47917185974,54373.38498467511
2012-02-11,3.87,8.8,228.329,120308.0,111158.50115831564,52690.635004751915,48683.47917185974,54570.13812070149
2012-02-18,3.87,8.8,228.329,117910.0,111158.50115831564,51640.39609510837,48683.47917185974,53781.81388902249
2012-02-25,3.95,8.8,228.329,119761.0,111158.50115831564,52451.06841443707,48683.47917185974,54992.50151937144
2012-03-03,3.9,8.8,228.807,120904.0,111559.73082753464,52841.040702426064,48757.13191796346,56444.97689243725
2012-03-10,3.88,8.8,228.807,117863.0,111559.73082753464,51511.972972854855,48757.13191796346,56191.47223048783
2012-03-17,3.92,8.8,228.807,116354.0,111559.73082753464,50852.46517807584,48757.13191796346,56810.22562181653
2012-03-24,4.08,8.8,228.807,117410.0,111559.73082753464,51313.98951955141,48757.13191796346,57096.41000507605
2012-03-31,3.99,8.8,228.807,119902.0,111559.73082753464,52403.11703750323,48757.13191796346,56559.48609336438
2012-04-07,3.98,8.6,229.187,124002.0,112344.33012156306,54105.163032807264,49018.631127229324,54628.81140907301
2012-04-14,3.88,8.6,229.187,127114.0,112344.33012156306,55463.006191450644,49018.631127229324,52854.4555754845
2012-04-21,3.9,8.6,229.187,129012.0,112344.33012156306,56291.15089424793,49018.631127229324,51808.478061157526
2012-04-28,3.88,8.6,229.187,126319.0,112344.33012156306,55116.12787810826,49018.631127229324,49535.41274771425
2012-05-05,3.84,8.6,228.713,124359.0,113239.32097634848,54373.38498467511,49511.53671909707,52076.82739063492
2012-05-12,3.83,8.6,228.713,124809.0,113239.32097634848,54570.13812070149,49511.53671909707,53983.159213284736
2012-05-19,3.79,8.6,228.713,123006.0,113239.32097634848,53781.81388902249,49511.53671909707,55367.56582781687
2012-05-26,3.78,8.6,228.713,125775.0,113239.32097634848,54992.50151937144,49511.53671909707,56717.612366147936
2012-06-02,3.75,8.6,228.713,129097.0,114117.62935664022,56444.97689243725,49895.55878180962,56726.74605728999
2012-06-09,3.67,8.6,228.524,128411.0,114117.62935664022,56191.47223048783,49936.824734662536,55057.89667337619
2012-06-16,3.71,8.6,228.524,129825.0,114117.62935664022,56810.22562181653,49936.824734662536,54602.94786052853
2012-06-23,3.66,8.6,228.524,130479.0,114117.62935664022,57096.41000507605,49936.824734662536,54057.96160422484
2012-06-30,3.66,8.6,228.524,129252.0,114117.62935664022,56559.48609336438,49936.824734662536,53092.22344869381
2012-07-07,3.62,8.6,228.59,124876.0,114927.68171276474,54628.81140907301,50276.775761303965,53061.24211053454
2012-07-14,3.56,8.6,228.59,120820.0,114927.68171276474,52854.4555754845,50276.775761303965,53098.369006812354
2012-07-21,3.53,8.6,228.59,118429.0,114927.68171276474,51808.478061157526,50276.775761303965,54066.258558613
2012-07-28,3.49,8.6,228.59,113233.0,114927.68171276474,49535.41274771425,50276.775761303965,52086.44522919383
2012-08-04,3.55,8.6,229.918,119734.0,115435.67087720807,52076.82739063492,50207.322122325386,52790.71477065847
2012-08-11,3.59,8.6,229.918,124117.0,115435.67087720807,53983.159213284736,50207.322122325386,52184.87431297
2012-08-18,3.62,8.6,229.918,127300.0,115435.67087720807,55367.56582781687,50207.322122325386,50714.165250444334
2012-08-25,3.66,8.6,229.918,130404.0,115435.67087720807,56717.612366147936,50207.322122325386,51400.43848838266
2012-09-01,3.59,8.6,229.918,130425.0,115889.6328307412,56726.74605728999,50404.76727822145,52587.783981558765
2012-09-08,3.55,8.6,231.015,127192.0,115889.6328307412,55057.89667337619,50165.414726637326,54282.699235796055
2012-09-15,3.55,8.6,231.015,126141.0,115889.6328307412,54602.94786052853,50165.414726637326,54477.31823666535
2012-09-22,3.49,8.6,231.015,124882.0,115889.6328307412,54057.96160422484,50165.414726637326,57348.164742821806
2012-09-29,3.4,8.6,231.015,122651.0,115889.6328307412,53092.22344869381,50165.414726637326,56428.07505211953
2012-10-06,3.36,8.7,231.638,122910.0,116023.2013067588,53061.24211053454,50088.15535739334,54543.13942998718
2012-10-13,3.39,8.7,231.638,122996.0,116023.2013067588,53098.369006812354,50088.15535739334,53337.592099413414
2012-10-20,3.37,8.7,231.638,125238.0,116023.2013067588,54066.258558613,50088.15535739334,52754.02604465661
2012-10-27,3.41,8.7,231.638,120652.0,116023.2013067588,52086.44522919383,50088.15535739334,51485.028854578966
2012-11-03,3.39,8.7,231.249,122078.0,116023.98583657066,52790.71477065847,50172.75137906355,50590.93231217024
2012-11-10,3.4,8.7,231.249,120677.0,116023.98583657066,52184.87431297,50172.75137906355,53004.46043350777
2012-11-17,3.34,8.7,231.249,117276.0,116023.98583657066,50714.165250444334,50172.75137906355,51916.1833457115
2012-12-01,3.32,8.7,231.249,118863.0,115861.52321049628,51400.43848838266,50102.49696668798,52251.46713489055
2012-12-08,3.34,8.7,231.221,121594.0,115861.52321049628,52587.783981558765,50108.56419204842,54348.59351994558
2012-12-15,3.32,8.7,231.221,125513.0,115861.52321049628,54282.699235796055,50108.56419204842,51908.45610077406
2012-12-22,3.37,8.7,231.221,125963.0,115861.52321049628,54477.31823666535,50108.56419204842,51097.37302072481
2012-12-29,3.35,8.7,231.221,132601.0,115861.52321049628,57348.164742821806,50108.56419204842,51858.08629166272
2013-01-05,3.34,8.6,231.679,130732.0,115590.60866192514,56428.07505211953,49892.57060930216,51918.27331673835
2013-01-12,3.4,8.6,231.679,126365.0,115590.60866192514,54543.13942998718,49892.57060930216,53673.257203501336
2013-01-19,3.38,8.6,231.679,123572.0,115590.60866192514,53337.592099413414,49892.57060930216,53845.390578825434
2013-01-26,3.42,8.6,231.679,122220.0,115590.60866192514,52754.02604465661,49892.57060930216,53607.68258433026
2013-02-02,3.53,8.6,231.679,119280.0,115590.49162582094,51485.028854578966,49892.52009280986,53399.19704346402
2013-02-09,3.53,8.6,232.937,117845.0,115590.49162582094,50590.93231217024,49623.07045502472,54876.60257101336
2013-02-16,3.53,8.6,232.937,123467.0,115590.49162582094,53004.46043350777,49623.07045502472,56060.769406579755
2013-02-23,3.56,8.6,232.937,120932.0,115590.49162582094,51916.1833457115,49623.07045502472,56664.0648919976
2013-03-02,3.51,8.6,232.937,121713.0,115826.58109892096,52251.46713489055,49724.42381370111,57424.76055767099
2013-03-09,3.52,8.6,232.282,126242.0,115826.58109892096,54348.59351994558,49864.63914505685,55532.70666179096
2013-03-16,3.63,8.6,232.282,120574.0,115826.58109892096,51908.45610077406,49864.63914505685,55564.54214975586
2013-03-23,3.54,8.6,232.282,118690.0,115826.58109892096,51097.37302072481,49864.63914505685,55175.202736131134
2013-03-30,3.57,8.6,232.282,120457.0,115826.58109892096,51858.08629166272,49864.63914505685,55266.40710705758
2013-04-06,3.54,8.2,231.797,120345.0,116476.14271978589,51918.27331673835,50249.201982677034,56582.65349935595
2013-04-13,3.43,8.2,231.797,124413.0,116476.14271978589,53673.257203501336,50249.201982677034,56814.94203520824
2013-04-20,3.41,8.2,231.797,124812.0,116476.14271978589,53845.390578825434,50249.201982677034,56939.888364104765
2013-04-27,3.4,8.2,231.797,124261.0,116476.14271978589,53607.68258433026,50249.201982677034,55284.07922692071
2013-05-04,3.35,8.2,231.893,123829.0,117329.13887641278,53399.19704346402,50596.240022947124,56162.18902062916
2013-05-11,3.42,8.2,231.893,127255.0,117329.13887641278,54876.60257101336,50596.240022947124,55820.368720444116
2013-05-18,3.51,8.2,231.893,130001.0,117329.13887641278,56060.769406579755,50596.240022947124,57559.02611198684
2013-05-25,3.59,8.2,231.893,131400.0,117329.13887641278,56664.0648919976,50596.240022947124,59603.09437324378
2013-06-01,3.81,8.2,231.893,133164.0,118285.7699781491,57424.76055767099,51008.77127733442,59626.023361764805
2013-06-08,3.91,8.2,232.445,129083.0,118285.7699781491,55532.70666179096,50887.63792645533,58926.36933511458
2013-06-15,3.98,8.2,232.445,129157.0,118285.7699781491,55564.54214975586,50887.63792645533,56863.80296646456
2013-06-22,3.93,8.2,232.445,128252.0,118285.7699781491,55175.202736131134,50887.63792645533,55181.89291953551
2013-06-29,4.46,8.2,232.445,128464.0,118285.7699781491,55266.40710705758,50887.63792645533,56532.53105889099
2013-07-13,4.51,8.3,232.9,131781.0,119314.92340208904,56582.65349935595,51230.10880295794,57598.140960076
2013-07-20,4.37,8.3,232.9,132322.0,119314.92340208904,56814.94203520824,51230.10880295794,59159.75161446319
2013-07-27,4.31,8.3,232.9,132613.0,119314.92340208904,56939.888364104765,51230.10880295794,59440.062652726716
2013-08-03,4.39,8.3,233.456,129064.0,120362.40538900864,55284.07922692071,51556.78388604647,57729.09542986019
2013-08-10,4.4,8.3,233.456,131114.0,120362.40538900864,56162.18902062916,51556.78388604647,58515.59162750962
2013-08-17,4.4,8.3,233.456,130316.0,120362.40538900864,55820.368720444116,51556.78388604647,58400.683468603165
2013-08-24,4.58,8.3,233.456,134375.0,120362.40538900864,57559.02611198684,51556.78388604647,56658.265698419484
2013-08-31,4.51,8.3,233.456,139147.0,120362.40538900864,59603.09437324378,51556.78388604647,57730.30730362689
2013-09-07,4.57,8.3,233.544,139253.0,121195.2727915697,59626.023361764805,51893.97834736481,55720.6702482543
2013-09-14,4.57,8.3,233.544,137619.0,121195.2727915697,58926.36933511458,51893.97834736481,55884.27012725855
2013-09-21,4.5,8.3,233.544,132802.0,121195.2727915697,56863.80296646456,51893.97834736481,56968.971408364894
2013-09-28,4.32,8.3,233.544,128874.0,121195.2727915697,55181.89291953551,51893.97834736481,56608.071809867055
2013-10-05,4.22,8.2,233.669,132099.0,121878.9413474758,56532.53105889099,52158.79784972581,58331.91662983237
2013-10-12,4.23,8.2,233.669,134589.0,121878.9413474758,57598.140960076,52158.79784972581,58886.13103940702
2013-10-19,4.28,8.2,233.669,138238.0,121878.9413474758,59159.75161446319,52158.79784972581,56600.84662201217
2013-10-26,4.13,8.2,233.669,138893.0,121878.9413474758,59440.062652726716,52158.79784972581,55735.52412362721
2013-11-02,4.1,8.2,233.669,134895.0,122108.40363539156,57729.09542986019,52256.99756295938,53875.022819225036
2013-11-09,4.16,8.2,234.1,136985.0,122108.40363539156,58515.59162750962,52160.78754181613,53642.37285976896
2013-11-16,4.35,8.2,234.1,136716.0,122108.40363539156,58400.683468603165,52160.78754181613,51286.15520469375
2013-11-23,4.22,8.2,234.1,132637.0,122108.40363539156,56658.265698419484,52160.78754181613,52215.90595507479
2013-12-07,4.46,8.2,234.719,135504.0,122138.29776868469,57730.30730362689,52035.96546026725,52607.74145440372
2013-12-14,4.42,8.2,234.719,130787.0,122138.29776868469,55720.6702482543,52035.96546026725,53697.01899774603
2013-12-21,4.47,8.2,234.719,131171.0,122138.29776868469,55884.27012725855,52035.96546026725,57199.56954259665
2013-12-28,4.48,8.2,234.719,133717.0,122138.29776868469,56968.971408364894,52035.96546026725,56547.95193790568
2014-01-04,4.53,8.3,235.288,133192.0,121975.59313464344,56608.071809867055,51840.97494757209,58023.07288935501
2014-01-11,4.51,8.3,235.288,137248.0,121975.59313464344,58331.91662983237,51840.97494757209,57615.82962599591
2014-01-18,4.41,8.3,235.288,138552.0,121975.59313464344,58886.13103940702,51840.97494757209,56397.06006732413
2014-01-25,4.39,8.3,235.288,133175.0,121975.59313464344,56600.84662201217,51840.97494757209,57672.07402270075
2014-02-01,4.32,8.3,235.288,131139.0,121952.0370132564,55735.52412362721,51830.96333568069,56126.59232308224
2014-02-08,4.23,8.3,235.547,126901.0,121952.0370132564,53875.022819225036,51773.97165459819,56936.15512540204
2014-02-15,4.28,8.3,235.547,126353.0,121952.0370132564,53642.37285976896,51773.97165459819,57689.58036113761
2014-02-22,4.33,8.3,235.547,120803.0,121952.0370132564,51286.15520469375,51773.97165459819,57292.39652538009
2014-03-01,4.37,8.3,235.547,122993.0,122023.23438075712,52215.90595507479,51804.19804996757,58405.4398568281
2014-03-08,4.28,8.3,236.028,124169.0,122023.23438075712,52607.74145440372,51698.6265954705,58953.93097866637
2014-03-15,4.37,8.3,236.028,126740.0,122023.23438075712,53697.01899774603,51698.6265954705,60189.43561338948
2014-03-22,4.32,8.3,236.028,135007.0,122023.23438075712,57199.56954259665,51698.6265954705,60007.7561532852
2014-03-29,4.4,8.3,236.028,133469.0,122023.23438075712,56547.95193790568,51698.6265954705,60114.82479102647
2014-04-05,4.41,7.5,236.468,137206.0,122362.26826676387,58023.07288935501,51745.80419623961,59220.28817084776
2014-04-12,4.34,7.5,236.468,136243.0,122362.26826676387,57615.82962599591,51745.80419623961,58755.442151091804
2014-04-19,4.27,7.5,236.468,133361.0,122362.26826676387,56397.06006732413,51745.80419623961,58546.59828714347
2014-04-26,4.33,7.5,236.468,136376.0,122362.26826676387,57672.07402270075,51745.80419623961,57599.22188818432
2014-05-03,4.29,7.5,236.918,132974.0,122820.78212646193,56126.59232308224,51841.05138759484,56933.95312802635
2014-05-10,4.21,7.5,236.918,134892.0,122820.78212646193,56936.15512540204,51841.05138759484,56569.106375810654
2014-05-17,4.2,7.5,236.918,136677.0,122820.78212646193,57689.58036113761,51841.05138759484,57624.44201128611
2014-05-24,4.14,7.5,236.918,135736.0,122820.78212646193,57292.39652538009,51841.05138759484,59533.395098121786
2014-05-31,4.12,7.5,236.918,138373.0,122820.78212646193,58405.4398568281,51841.05138759484,59862.71372020551
2014-06-07,4.14,7.5,237.231,139857.0,123379.82319440658,58953.93097866637,52008.305488914426,59579.24346357753
2014-06-14,4.2,7.5,237.231,142788.0,123379.82319440658,60189.43561338948,52008.305488914426,59997.389220850855
2014-06-21,4.17,7.5,237.231,142357.0,123379.82319440658,60007.7561532852,52008.305488914426,59841.1635653137
2014-06-28,4.14,7.5,237.231,142611.0,123379.82319440658,60114.82479102647,52008.305488914426,60733.460503543494
2014-07-05,4.12,7.4,237.498,140647.0,123927.56039475655,59220.28817084776,52180.46484381198,62041.02261719244
2014-07-12,4.15,7.4,237.498,139543.0,123927.56039475655,58755.442151091804,52180.46484381198,60961.54656109169
2014-07-19,4.13,7.4,237.498,139047.0,123927.56039475655,58546.59828714347,52180.46484381198,60734.95345996714
2014-07-26,4.13,7.4,237.498,136797.0,123927.56039475655,57599.22188818432,52180.46484381198,60402.22381333446
2014-08-02,4.12,7.4,237.498,135217.0,124368.4040700118,56933.95312802635,52366.08479650853,59324.85364107316
2014-08-09,4.14,7.4,237.46,134329.0,124368.4040700118,56569.106375810654,52374.46478144184,60340.19317841364
2014-08-16,4.12,7.4,237.46,136835.0,124368.4040700118,57624.44201128611,52374.46478144184,59208.04445888524
2014-08-23,4.1,7.4,237.46,141368.0,124368.4040700118,59533.395098121786,52374.46478144184,59779.81542979876
2014-08-30,4.1,7.4,237.46,142150.0,124368.4040700118,59862.71372020551,52374.46478144184,58637.387196722135
2014-09-06,4.1,7.4,237.477,141487.0,124627.2415024289,59579.24346357753,52479.71024664657,58778.76166127694
2014-09-13,4.12,7.4,237.477,142480.0,124627.2415024289,59997.389220850855,52479.71024664657,58592.94312852378
2014-09-20,4.23,7.4,237.477,142109.0,124627.2415024289,59841.1635653137,52479.71024664657,60643.586499507976
2014-09-27,4.2,7.4,237.477,144228.0,124627.2415024289,60733.460503543494,52479.71024664657,60573.72405185156
2014-10-04,4.19,7.0,237.43,147304.0,124519.74839461585,62041.02261719244,52444.82516725596,60835.28224002862
2014-10-11,4.12,7.0,237.43,144741.0,124519.74839461585,60961.54656109169,52444.82516725596,59864.44981192518
2014-10-18,3.97,7.0,237.43,144203.0,124519.74839461585,60734.95345996714,52444.82516725596,58977.11152858182
2014-10-25,3.92,7.0,237.43,143413.0,124519.74839461585,60402.22381333446,52444.82516725596,58196.1570820338
2014-11-01,3.98,7.0,237.43,140855.0,124532.6328406795,59324.85364107316,52450.251796605095,58247.99653270559
2014-11-08,4.02,7.0,236.983,142996.0,124532.6328406795,60340.19317841364,52549.184051463395,56675.39155781798
2014-11-15,4.01,7.0,236.983,140313.0,124532.6328406795,59208.04445888524,52549.184051463395,58796.984813590425
2014-11-22,3.99,7.0,236.983,141668.0,124532.6328406795,59779.81542979876,52549.184051463395,59447.57093941757
2014-12-06,3.89,7.0,236.252,138532.0,124741.47619931592,58637.387196722135,52800.1778606386,58169.05108994136
2014-12-13,3.93,7.0,236.252,138866.0,124741.47619931592,58778.76166127694,52800.1778606386,59745.48259144998
2014-12-20,3.8,7.0,236.252,138427.0,124741.47619931592,58592.94312852378,52800.1778606386,57958.012679255524
2015-01-03,3.87,7.1,234.747,142359.0,125044.8862006382,60643.586499507976,53267.93790789155,57190.69350018203
2015-01-10,3.73,7.1,234.747,142195.0,125044.8862006382,60573.72405185156,53267.93790789155,58492.435082253134
2015-01-17,3.66,7.1,234.747,142809.0,125044.8862006382,60835.28224002862,53267.93790789155,59660.82752664865
2015-01-24,3.63,7.1,234.747,140530.0,125044.8862006382,59864.44981192518,53267.93790789155,60002.03198685981
2015-01-31,3.66,7.1,234.747,138447.0,125044.8862006382,58977.11152858182,53267.93790789155,61617.03820981958
2015-02-07,3.59,7.1,235.342,136960.0,125180.23183532122,58196.1570820338,53190.7742074603,59940.25341665225
2015-02-14,3.69,7.1,235.342,137082.0,125180.23183532122,58247.99653270559,53190.7742074603,58431.39902363281
2015-02-21,3.76,7.1,235.342,133381.0,125180.23183532122,56675.39155781798,53190.7742074603,59126.754739431475
2015-02-28,3.8,7.1,235.342,138374.0,125180.23183532122,58796.984813590425,53190.7742074603,58478.23426905371
2015-03-07,3.75,7.1,235.976,140282.0,125246.1139497584,59447.57093941757,53075.7848042845,60172.433380880844
2015-03-14,3.86,7.1,235.976,137265.0,125246.1139497584,58169.05108994136,53075.7848042845,61443.59307741829
2015-03-21,3.78,7.1,235.976,140985.0,125246.1139497584,59745.48259144998,53075.7848042845,62601.14366502985
2015-03-28,3.69,7.1,235.976,136767.0,125246.1139497584,57958.012679255524,53075.7848042845,63633.72423282293
2015-04-04,3.7,6.8,236.222,135097.0,125508.65535410862,57190.69350018203,53131.65384854443,62817.0765520892
2015-04-11,3.66,6.8,236.222,138172.0,125508.65535410862,58492.435082253134,53131.65384854443,61978.120772662725
2015-04-18,3.67,6.8,236.222,140932.0,125508.65535410862,59660.82752664865,53131.65384854443,62240.688305032054
2015-04-25,3.65,6.8,236.222,141738.0,125508.65535410862,60002.03198685981,53131.65384854443,62004.58757992556
2015-05-02,3.68,6.8,236.222,145553.0,125993.74059384307,61617.03820981958,53337.0052720928,62604.50187788299
2015-05-09,3.8,6.8,237.001,142059.0,125993.74059384307,59940.25341665225,53161.69155144622,62560.65335478695
2015-05-16,3.85,6.8,237.001,138483.0,125993.74059384307,58431.39902363281,53161.69155144622,61241.928640146536
2015-05-23,3.84,6.8,237.001,140131.0,125993.74059384307,59126.754739431475,53161.69155144622,61144.46316267073
2015-05-30,3.87,6.8,237.001,138594.0,125993.74059384307,58478.23426905371,53161.69155144622,60286.17880714018
2015-06-06,3.87,6.8,237.657,143004.0,126646.97644234054,60172.433380880844,53289.81533989764,62837.58179016245
2015-06-13,4.04,6.8,237.657,146025.0,126646.97644234054,61443.59307741829,53289.81533989764,63223.690304760465
